  tr2,  *45,   FZ,Total,    1873.0927999999998974,     1
  tr3,  *79,   JZ,Total,    9340.5835999999999331,     1
  tr2,  *68,   KZ,Total,     971.9266000000000076,     2
  tr2,  *04,   KZ,Total,     383.5523999999999774,     1
  tr3,  *79,   MN,Total,    8012.6655000000000655,     1
  tr1,  *45,   AZ,Total,       0.0012000000000000,     1
  tr2,  *95,   RU,Total,       2.6911999999999998,     1
  tr2,  *26,   OQ,Total,    1819.0515000000000327,     2
  tr1,  *59,   AZ,Total,    2369.2389499999999316,    16
  tr3,  *94,   BE,Total,   33355.6904999999969732,     2
  tr3,  *57,   MN,Total,    5110.8509999999996580,     1
  tr2,  *05,   LZ,Total,     400.6340000000000146,     1
  tr3,  *69,   GI,Total,   12040.3562999999994645,     2
  tr2,  *67,   RU,Total,     488.5790000000000077,     2
  tr2,  *30,   KZ,Total,    4247.8415999999997439,     2
  tr2,  *64,   JZ,Total,    1649.8938000000000557,     1
  tr3,  *68,   BE,Total,   39490.8796000000002095,     2
  tr2,  976,   FZ,Total,      56.2340000000000018,     1
  tr3,  *47,   JZ,Total,       0.0000000000000000,     1
  tr3,  *33,   JZ,Total,     723.5394000000000005,     1
  tr3,  *59,   BE,Total,   20873.6186000000016065,     1
  tr3,  *91,   BE,Total,    7109.8230999999996129,     1
  tr2,  *54,   KZ,Total,      93.1072000000000060,     1
  tr2,  *45,   MN,Total,     952.0891999999998916,     3
  tr3,  *19,   BE,Total,       0.0000000000000000,     1
  tr3,  *01,   BE,Total,   45408.0521999999982654,     1
  tr2,  *60,   KZ,Total,      14.3808000000000007,     1
  tr3,  *86,   GI,Total,       0.0000000000000000,     1
  tr2,  *03,   KZ,Total,     732.1604999999999563,     3
  tr2,  *69,   KZ,Total,       0.0000000000000000,     1
  tr2,  *84,   KZ,Total,    1749.8408999999999196,     2
  tr2,  *17,   KZ,Total,     132.2708999999999833,     3
  tr3,  *76,   OQ,Total,       0.0000000000000000,     1
  tr2,  *2A,   GI,Total,    2487.6237000000000990,     9
  tr3,  971,   FZ,Total,       0.0000000000000000,     1
  tr2,  *28,   MN,Total,     209.3494829999999922,    29
  tr3,  *35,   OQ,Total,     872.8669999999999618,     1
  tr2,  974,   KZ,Total,      50.0260000000000034,     2
  tr2,  *16,   KZ,Total,      64.8940000000000055,     1
  tr3,  *13,   BE,Total,  175865.6706999999878462,     4
  tr3,  *38,   BE,Total,  142018.6737000000139233,     1
  tr2,  *11,   KZ,Total,      39.8695999999999984,     1
  tr2,  *04,   MN,Total,     356.3607000000000085,     1
  tr2,  *86,   JZ,Total,      53.8094249999999974,    11
  tr2,  971,   KZ,Total,     115.8880000000000052,     1
  tr3,  *56,   GI,Total,   10846.2893000000003667,     1
  tr2,  *30,   LZ,Total,       0.0000000000000000,     1
  tr2,  *35,   JZ,Total,    1951.8487999999999829,     3
  tr2,  *46,   FZ,Total,     212.9183999999999912,     1
  tr2,  *39,   GI,Total,     621.4182210000000168,     8
  tr2,  *10,   MN,Total,    4400.3150000000005093,     4
  tr2,  *75,   RU,Total,   12185.7853099999992992,    19
  tr2,  *56,   JZ,Total,     375.9524999999999864,     1
  tr3,  *81,   BE,Total,     529.2888000000000375,     1
  tr2,  *86,   OQ,Total,      55.9774000000000029,     1
  tr2,  *87,   OQ,Total,     396.9085000000000036,     1
  tr2,  *22,   LZ,Total,   37690.2134999999980209,     1
  tr2,  *01,   RU,Total,    1780.5252000000000407,     1
  tr2,  *16,   FZ,Total,     269.1650000000000205,     2
  tr2,  *79,   KZ,Total,     233.9676000000000045,     1
  tr3,  *51,   BE,Total,   57424.3257000000012340,     1
  tr3,  *21,   GI,Total,       0.0000000000000000,     1
  tr2,  *84,   JZ,Total,     269.2556000000000154,     1
  tr3,  *34,   MN,Total,    1240.8272000000001754,     2
  tr1,  *58,   AZ,Total,       5.9520000000000000,     1
  tr2,  *89,   JZ,Total,      17.8659999999999997,     1
  tr2,  *21,   JZ,Total,   10167.9035039999998844,     9
  tr2,  *22,   KZ,Total,    6603.7229999999999563,     1
  tr2,  *77,   JZ,Total,      53.1150000000000020,     1
  tr3,  *46,   MN,Total,    4812.0030999999999040,     1
  tr1,  *10,   JZ,Total,     458.0410999999999717,    21
  tr2,  *51,   KZ,Total,      73.2699000000000069,     2
  tr2,  *89,   FZ,Total,      91.4879999999999995,     1
  tr2,  *81,   KZ,Total,    1760.0114000000000942,     1
  tr3,  *71,   BE,Total,    7823.7989999999999782,     1
  tr2,  *83,   JZ,Total,    8015.8458000000000538,     1
  tr3,  *14,   MN,Total,     183.1242000000000019,     1
  tr2,  *23,   BE,Total,    1549.3952999999999065,     3
  tr2,  *15,   MN,Total,     273.3516360000000418,    15
  tr3,  *04,   MN,Total,    3111.5805000000000291,     1
  tr3,  *39,   GI,Total,    8926.9295000000001892,     1
  tr2,  *87,   FZ,Total,    1047.0139999999998963,     1
  tr2,  *65,   MN,Total,      42.4787999999999997,     1
  tr3,  *84,   BE,Total,   34540.4150000000008731,     1
  tr1,  *42,   AZ,Total,     749.9222400000001016,    86
  tr2,  *65,   OQ,Total,      83.0955000000000013,     1
  tr2,  *01,   OQ,Total,     179.4608000000000061,     4
  tr2,  *78,   OQ,Total,      37.1311999999999998,     1
  tr2,  *44,   JZ,Total,   14584.5763999999999214,     2
  tr2,  *68,   LZ,Total,       0.0000000000000000,     1
  tr3,  *45,   GI,Total,    5697.4160000000001673,     1
  tr2,  *06,   RU,Total,     545.6556000000000495,     1
  tr2,  *47,   RU,Total,      31.8168000000000006,     1
  tr1,  *38,   AZ,Total,       9.7904000000000000,     2
  tr2,  *74,   KZ,Total,     133.5855999999999995,     1
  tr1,  *23,   JZ,Total,    1642.0268999999998414,     3
  tr3,  *10,   FZ,Total,       0.0000000000000000,     1
  tr2,  *01,   LZ,Total,  127395.3056000000069616,     1
  tr3,  *54,   JZ,Total,    5978.4459999999999127,     1
  tr2,  *44,   LZ,Total,      34.0435199999999938,     5
  tr2,  *89,   KZ,Total,    1670.9475999999999658,     1
  tr2,  *73,   FZ,Total,    7200.1531199999999444,   103
  tr1,  *21,   AZ,Total,       1.9840000000000000,     1
  tr2,  *73,   JZ,Total,     292.2903999999999769,     1
  tr2,  *95,   FZ,Total,    3040.2119999999999891,     1
  tr2,  *91,   RU,Total,    1293.9282000000000608,     2
  tr2,  *45,   JZ,Total,     929.7450000000000045,     1
  tr2,  *43,   FZ,Total,     322.1278800000000047,    26
  tr3,  972,   JZ,Total,     563.4534999999999627,     1
  tr3,  *74,   GI,Total,    1238.5373999999999342,     1
  tr1,  *90,   JZ,Total,       0.0003000000000000,     1
  tr3,  *49,   MN,Total,   42781.9614000000001397,     2
  tr3,  *75,   MN,Total,  117663.4766000000090571,     8
  tr3,  *53,   BE,Total,  123486.4965999999985797,     2
  tr3,  *75,   BE,Total,  215226.3795000000100117,     4
  tr3,  *77,   GI,Total,   15658.3907999999992171,     1
  tr2,  *24,   JZ,Total,   32095.5017999999981839,     2
  tr1,  *75,   AZ,Total,       8.3888999999999996,     2
  tr2,  *75,   KZ,Total,    7194.6338000000005195,     3
  tr3,  *67,   FZ,Total,   69854.9499000000068918,     1
  tr3,  *75,   GI,Total,  298993.8641000000061467,     5
  tr3,  *93,   MN,Total,     309.3980000000000246,     1
  tr2,  *75,   LZ,Total,   90796.1012199999968288,    11
  tr3,  *93,   BE,Total,   23676.1167999999997846,     2
  tr2,  973,   FZ,Total,    2360.2887000000000626,     1
  tr3,  *35,   MN,Total,   50551.0515999999988708,     2
  tr3,  *83,   KZ,Total,   28759.7896000000000640,     1
  tr2,  972,   FZ,Total,     789.1223999999999705,     1
  tr3,  *94,   JZ,Total,   16637.1604000000006636,     1
  tr3,  971,   MN,Total,    4697.3726999999998952,     2
  tr3,  *51,   JZ,Total,      99.8145999999999987,     1
  tr3,  *33,   BE,Total,   67246.1744999999937136,     3
  tr3,  *17,   FZ,Total,   25406.9509999999972933,     2
  tr3,  *83,   GI,Total,    6668.8364000000001397,     1
  tr2,  *46,   OQ,Total,      51.0760000000000005,     1
  tr3,  *49,   BE,Total,    3443.8083000000001448,     1
  tr3,  *74,   JZ,Total,   28668.9927999999999884,     1
  tr3,  *92,   BE,Total,   13951.8641000000006898,     2
  tr3,  *93,   OQ,Total,     503.9393999999999778,     1
  tr2,  *91,   KZ,Total,       0.0000000000000000,     1
  tr2,  *89,   OQ,Total,   10483.2824000000000524,     1
  tr2,  *90,   JZ,Total,     506.3179999999999836,     1
  tr3,  *40,   BE,Total,   22875.6909999999988941,     1
  tr3,  *13,   RU,Total,    7260.4351999999998952,     1
  tr3,  *73,   BE,Total,  358100.5214999999734573,     1
  tr2,  *93,   LZ,Total,   50422.9879999999975553,     1
  tr2,  *09,   RU,Total,     331.2803999999999860,     1
  tr2,  *23,   RU,Total,    4290.1300000000001091,     1
  tr3,  *63,   BE,Total,   23926.4279999999998836,     1
  tr3,  *67,   BE,Total,  221235.9659999999857973,     1
  tr2,  972,   JZ,Total,     197.7863999999999862,     1
  tr2,  *54,   OQ,Total,      35.7185999999999950,     2
  tr2,  *85,   RU,Total,     294.2543999999999755,     1
  tr2,  *77,   KZ,Total,     162.7334999999999923,     1
  tr2,  *68,   FZ,Total,      55.4639999999999986,     1
  tr2,  *57,   KZ,Total,      99.5259999999999962,     3
  tr3,  *69,   BE,Total,  192979.1240999999863561,     1
  tr3,  *55,   MN,Total,     752.1100000000000136,     1
  tr2,  *31,   KZ,Total,       0.0000000000000000,     1
  tr2,  *06,   OQ,Total,     291.2878000000000043,     4
  tr3,  *33,   GI,Total,   76172.7235999999975320,     2
  tr2,  *18,   FZ,Total,     155.4540000000000077,     1
  tr3,  *12,   BE,Total,    7517.2797000000000480,     1
  tr2,  *94,   RU,Total,      44.6754000000000033,     1
  tr3,  *87,   RU,Total,     435.5736999999999739,     1
  tr2,  *24,   MN,Total,     627.1457270000000790,     8
  tr2,  *62,   RU,Total,      29.7783000000000015,     3
  tr3,  *50,   BE,Total,   26936.0381999999990512,     1
  tr3,  *88,   GI,Total,   13291.7199999999993452,     1
  tr1,  *46,   AZ,Total,       0.0000000000000000,     1
  tr1,  *74,   AZ,Total,    1280.4058079999999791,    14
  tr1,  *87,   AZ,Total,       1.9840000000000000,     1
  tr2,  *18,   OQ,Total,     230.7838999999999885,     2
  tr2,  *21,   LZ,Total,     770.7336000000000240,     5
  tr2,  *70,   MN,Total,      30.4884999999999984,     1
  tr2,  *40,   JZ,Total,     320.6897999999999911,     1
  tr2,  *35,   FZ,Total,     137.9718000000000018,     1
  tr2,  *61,   MN,Total,      68.0597999999999956,     1
  tr2,  *10,   FZ,Total,     663.3269999999999982,     1
  tr2,  *65,   FZ,Total,     798.7566000000000486,     1
  tr2,  *92,   KZ,Total,    2568.4627999999997883,     1
  tr2,  *62,   LZ,Total,   19667.8955999999998312,     1
  tr3,  *88,   BE,Total,   10248.7019999999993161,     1
  tr2,  *55,   RU,Total,       2.6621999999999999,     1
  tr2,  *76,   JZ,Total,   16239.6579999999994470,     1
  tr3,  972,   GI,Total,    8377.7500000000000000,     1
  tr2,  *85,   KZ,Total,      23.0211000000000006,     1
  tr2,  *80,   MN,Total,     626.9800000000000182,     1
  tr2,  *49,   LZ,Total,  267177.4413000000058673,     1
  tr2,  *82,   FZ,Total,    1898.0554559999998219,     7
  tr2,  *70,   LZ,Total,     365.6765400000000454,     6
  tr2,  *39,   JZ,Total,     221.6576000000000022,     1
  tr3,  *85,   MN,Total,     289.6209999999999809,     1
  tr3,  *41,   BE,Total,    2160.1305000000002110,     1
  tr2,  *09,   OQ,Total,     164.1024999999999920,     1
  tr2,  *94,   LZ,Total,   17357.0485000000007858,     1
  tr3,  *27,   MN,Total,   14855.9832000000005792,     1
  tr3,  *64,   GI,Total,   15150.2579999999998108,     1
  tr2,  *81,   RU,Total,       9.2098999999999993,     1
  tr1,  976,   AZ,Total,       0.0000000000000000,     1
  tr3,  *62,   OQ,Total,    1735.1092000000001008,     1
  tr3,  *91,   FZ,Total,   15276.6381000000001222,     1
  tr3,  *18,   BE,Total,  111624.1569000000017695,     1
  tr3,  *11,   GI,Total,    9930.3878999999997177,     1
  tr1,Total,   MN,   PA,    1951.4890479999999116,    95
  tr1,Total,   RU,   LL,  118229.9697529999975814, 13804
  tr2,Total,   OQ,   LL,   89931.8518000000040047,   220
  tr1,Total,   OQ,   LL,   96674.5584439999947790, 14811
  tr1,Total,   MN,   LL,  788743.1583630000241101, 23744
  tr1,Total,   FZ,   LL,  141567.5781729999871459, 13094
  tr1,Total,   BE,   LL,  399106.4779909999924712,  6115
  tr1,Total,   KZ,   LL,  279471.0281020000111312,  4585
  tr1,Total,   GI,   LL,  841191.1722839999711141, 33640
  tr2,Total,   LZ,   LL,  569579.4249299999792129,    55
  tr1,Total,   LZ,   LL,  472043.2893209999892861,  6707
  tr2,Total,   GI,   LL,  935925.2745339999673888,  1492
  tr2,Total,   RU,   LL,   60076.5122520000004442,    70
  tr1,Total,   JZ,   LL,  137870.6212470000027679,  4829
  tr1,Total,   RU,   PA,    2620.4787699999997130,   161
  tr1,Total,   BE,   PA,    6911.0616200000004028,    30
  tr1,Total,   OQ,   PA,     143.8796999999999855,    64
  tr1,Total,   FZ,   PA,     463.4422000000000139,   857
  tr1,Total,   LZ,   PA,     480.6435999999999922,    19
  tr1,Total,   RU,   SP,  122658.2534630000009201, 12121
  tr1,Total,   BE,   SP,  318631.3510229999665171,  5882
  tr1,Total,   GI,   SP,  895249.5295579999219626, 28016
  tr1,Total,   MN,   SP,  289303.1769060000078753, 17211
  tr1,Total,   OQ,   SP,  102668.5250700000033248, 12938
  tr1,Total,   JZ,   SP,   90474.0724910000135424,  3416
  tr1,Total,   FZ,   SP,  164157.8774620000040159, 14779
  tr1,Total,   KZ,   SP,  275789.0296000000089407,  3847
  tr1,Total,   LZ,   SP,  343245.9287270000204444,  5725
  tr2,Total,   BE,   LL, 1425820.7314750000368804,   811
  tr2,Total,   MN,   PA,      82.9057999999999993,     1
  tr2,Total,   KZ,   SP,   25785.3807000000015250,    50
  tr2,Total,   BE,   SP, 1037073.3417030000127852,   572
  tr2,Total,   GI,   SP,  542011.8437129999510944,  1208
  tr1,Total,   AZ,   LL,    6191.7305729999998221,   245
  tr1,Total,   KZ,   PA,    1270.4156000000000404,    19
  tr2,Total,   JZ,   SP,  127396.8427930000034394,    85
  tr2,Total,   JZ,   LL,  352619.0531510000000708,   152
  tr2,Total,   FZ,   LL,  238570.9965840000077151,   579
  tr3,Total,   KZ,   LL,     998.0153999999999996,     1
  tr3,Total,   GI,   LL,  392446.0646640000049956,    41
  tr2,Total,   MN,   LL,  385760.2571250000037253,   768
  tr3,Total,   MN,   LL,  261080.3961000000126660,    27
  tr2,Total,   FZ,   SP,  122452.8485570000048028,   552
  tr1,Total,   GI,   PA,     701.8242220000000771,   187
  tr2,Total,   OQ,   SP,   73468.0550999999977648,   191
  tr2,Total,   MN,   SP,  195960.2666460000036750,   763
  tr1,Total,   JZ,   PA,      59.3489000000000004,     8
  tr2,Total,   KZ,   LL,   20947.9782000000013795,    66
  tr3,Total,   LZ,   LL,  840069.5335999999660999,     3
  tr2,Total,   RU,   SP,   51742.8321579999974347,   109
  tr1,Total,   AZ,   SP,    3067.8561129999998229,   158
  tr3,Total,   BE,   SP, 2227653.9468999998643994,    39
  tr3,Total,   GI,   SP,  497578.4801999999908730,    26
  tr3,Total,   JZ,   SP,  915488.2096000000601634,    10
  tr3,Total,   LZ,   SP,    1101.1724999999999000,     1
  tr3,Total,   BE,   LL,  905236.1630000000586733,    30
  tr3,Total,   MN,   SP,  185015.2084000000031665,    17
  tr2,Total,   GI,   PA,     349.2680000000000291,     2
  tr2,Total,   LZ,   SP,  274685.3228709999821149,    55
  tr3,Total,   JZ,   LL,   64331.1108000000022002,     7
  tr2,Total,   KZ,   PA,       0.0000000000000000,     1
  tr3,Total,   OQ,   LL,  315337.9088999999803491,     7
  tr2,Total,   AZ,   LL,    8085.6490960000000996,     7
  tr3,Total,   OQ,   SP,   14906.4753999999993539,     6
  tr2,Total,   BE,   PA,      92.7369999999999948,     1
  tr3,Total,   FZ,   LL,   21021.2056999999986147,     5
  tr3,Total,   FZ,   SP,  116139.6929999999993015,     5
  tr3,Total,   KZ,   SP,   28759.7896000000000640,     1
  tr2,Total,   JZ,   PA,       0.6964000000000000,     1
  tr3,Total,   RU,   SP,    7696.0088999999998123,     2
Total,  *75,   MN,   PA,     113.6650999999999954,    10
Total,  *92,   RU,   LL,    7852.5001000000002023,   611
Total,  *92,   OQ,   LL,    3496.4990000000002510,   259
Total,  *75,   OQ,   LL,   13370.6844999999993888,  1500
Total,  *92,   MN,   LL,  149414.0118139999976847,   197
Total,  *92,   FZ,   LL,    1264.0394800000001396,    63
Total,  *92,   BE,   LL,   13238.5012540000006993,    74
Total,  *92,   KZ,   LL,    3156.6800999999995838,    92
Total,  *40,   RU,   LL,     810.1146999999999707,    68
Total,  *92,   GI,   LL,   15879.9673469999997906,   151
Total,  *92,   LZ,   LL,   69851.1903800000000047,   183
Total,  *75,   MN,   LL,  321771.5850690000224859,  4383
Total,  *40,   OQ,   LL,    1950.3339000000000851,   118
Total,  *51,   OQ,   LL,     805.1244000000000369,   179
Total,  *64,   RU,   LL,     548.9124000000000478,   110
Total,  *78,   RU,   LL,     545.2621000000000322,    79
Total,  *92,   JZ,   LL,     132.3704999999999927,    17
Total,  *57,   RU,   PA,       0.9920000000000000,     1
Total,  973,   GI,   LL,    7338.1214200000003984,   195
Total,  *94,   LZ,   LL,    4495.2516000000005079,    42
Total,  *86,   MN,   LL,     600.3804000000000087,    36
Total,  *75,   BE,   LL,  376108.6542960000224411,   522
Total,  *75,   LZ,   LL,  916335.8495409999741241,   475
Total,  *75,   JZ,   LL,  171744.9878369999933057,   649
Total,  *75,   KZ,   LL,   33821.5694000000003143,   408
Total,  *75,   FZ,   LL,   48477.4385370000018156,  2322
Total,  *51,   RU,   LL,    1343.3244999999999436,    79
Total,  *74,   BE,   LL,  135918.0506959999911487,    43
Total,  973,   BE,   PA,     523.6793999999999869,     1
Total,  *92,   OQ,   PA,       6.4371000000000000,     3
Total,  *75,   FZ,   PA,     396.7575999999999681,   839
Total,  *75,   LZ,   PA,     419.7431000000000267,     6
Total,  *67,   GI,   LL,   43806.1418120000016643,   963
Total,  *94,   OQ,   LL,    4750.1831999999994878,   210
Total,  *75,   RU,   LL,   21449.0371500000001106,   963
Total,  *40,   GI,   LL,    5320.3011999999998807,    76
Total,  *88,   BE,   LL,   13186.0346559999998135,    40
Total,  *74,   MN,   LL,   79235.9286639999918407,    92
Total,  *78,   GI,   LL,   28719.6601599999994505,   526
Total,  *77,   GI,   LL,  157129.1676119999901857,   444
Total,  *34,   OQ,   PA,       0.0000000000000000,     1
Total,  *83,   LZ,   LL,    5850.3537059999998746,    91
Total,  *92,   MN,   PA,       0.2820000000000000,     1
Total,  *57,   LZ,   LL,    4522.2937799999999697,    53
Total,  *78,   OQ,   PA,       0.8900000000000000,     1
Total,  973,   OQ,   LL,    1302.8036999999999352,    84
Total,  *34,   RU,   LL,     579.2155000000000200,   207
Total,  973,   RU,   SP,     283.2131999999999721,    57
Total,  973,   BE,   SP,   10122.2559999999994034,    26
Total,  *40,   GI,   SP,    2845.2019129999998768,   104
Total,  973,   BE,   LL,   13923.7515000000003056,    31
Total,  *34,   GI,   LL,   28033.6416720000015630,   271
Total,  *24,   MN,   SP,    1327.3308269999999993,    68
Total,  973,   GI,   SP,    3743.3884640000001127,   236
Total,  973,   OQ,   SP,     780.8215999999999894,   114
Total,  973,   MN,   LL,   16282.4638680000007298,    73
Total,  973,   KZ,   LL,      36.4228999999999985,    23
Total,  973,   RU,   LL,     284.3500000000000227,    48
Total,  973,   LZ,   LL,    1484.0840000000000600,    24
Total,  973,   JZ,   SP,      12.4767000000000010,     3
Total,  973,   FZ,   SP,   18067.7026740000001155,   473
Total,  973,   MN,   SP,     344.7423279999999863,    41
Total,  *77,   KZ,   LL,     192.2361999999999966,    36
Total,  973,   KZ,   SP,     522.5021000000000413,    32
Total,  973,   LZ,   SP,     406.2632999999999583,   139
Total,  *34,   RU,   SP,    8484.9845900000000256,   306
Total,  *13,   BE,   SP,  147513.6366240000061225,    72
Total,  973,   FZ,   LL,     100.5319999999999965,    18
Total,  *34,   MN,   LL,    7603.2377679999999600,   291
Total,  *47,   OQ,   SP,    3072.3993999999997868,    81
Total,  *75,   BE,   PA,    2384.0655000000001564,     9
Total,  *44,   GI,   LL,   12025.5307179999999789,   719
Total,  *22,   OQ,   LL,     310.0683999999999969,   142
Total,  *40,   OQ,   SP,     451.9725000000000250,    83
Total,  *13,   BE,   LL,   72110.3026720000052592,   146
Total,  *13,   GI,   LL,   27488.5688819999995758,   737
Total,  *11,   OQ,   LL,     310.6711000000000240,   119
Total,  *36,   OQ,   LL,      98.2036000000000087,    49
Total,  *23,   RU,   SP,    4380.5520999999998821,    23
Total,  *22,   OQ,   SP,    3471.0608999999999469,   142
Total,  *39,   BE,   SP,   14082.1334599999991042,    27
Total,  *81,   OQ,   LL,     753.8315999999999804,   146
Total,  *63,   FZ,   LL,     474.0969999999999800,    31
Total,  *21,   OQ,   LL,     821.1245000000000118,   136
Total,  *32,   GI,   LL,    1290.7977559999999357,    37
Total,  *46,   MN,   SP,     931.7268599999999878,    35
Total,  *77,   LZ,   LL,    7949.3024999999997817,    36
Total,  *04,   MN,   SP,    1404.7014899999999216,    48
Total,  *84,   MN,   SP,    1806.1855900000000474,   117
Total,  *21,   GI,   LL,    6366.1432020000002012,   652
Total,  *24,   OQ,   SP,    6483.2565000000004147,   141
Total,  *38,   RU,   LL,    2363.1986040000001594,   217
Total,  *11,   BE,   LL,   33727.3172200000044541,    26
Total,  *68,   FZ,   SP,      70.0533999999999963,    26
Total,  *46,   OQ,   LL,      69.9783999999999935,    58
Total,  *88,   GI,   LL,   69231.3303169999999227,   533
Total,  *13,   OQ,   LL,    1863.7078000000001339,   477
Total,  *88,   OQ,   LL,    1351.7124999999998636,   130
Total,  *21,   OQ,   SP,     115.0934000000000026,    68
Total,  *30,   KZ,   SP,   11936.6790999999993801,    47
Total,  *88,   OQ,   SP,     870.9365000000000236,    95
Total,  *88,   RU,   SP,     361.1575000000000273,    58
Total,  *24,   LZ,   SP,    1229.6658999999999651,    58
Total,  *30,   KZ,   LL,    1930.0660000000000309,    54
Total,  *62,   OQ,   LL,   17454.0429000000003725,   190
Total,  *14,   OQ,   SP,     474.1414000000000328,   128
Total,  *04,   GI,   SP,     683.1603999999999814,    27
Total,  *81,   RU,   LL,    7514.6165299999993294,   297
Total,  *62,   OQ,   SP,    2410.5781999999999243,   224
Total,  *24,   BE,   SP,    8711.6738000000004831,    28
Total,  *13,   OQ,   SP,     612.6454999999999700,   326
Total,  *60,   RU,   LL,     501.8438600000000065,    83
Total,  *19,   OQ,   SP,     570.3976999999999862,    86
Total,  *48,   OQ,   SP,    2297.6277000000000044,    30
Total,  *81,   MN,   LL,    6945.9179229999999734,   171
Total,  *06,   MN,   LL,   30576.6874139999999898,   582
Total,  971,   KZ,   SP,     341.8586999999999989,    62
Total,  *04,   OQ,   SP,     143.4864000000000033,    52
Total,  *35,   GI,   SP,   33647.3406560000003083,   456
Total,  *12,   KZ,   SP,     178.8024000000000058,    27
Total,  *81,   GI,   LL,    6077.5873879999999190,   123
Total,  *74,   KZ,   LL,     405.8747000000000185,    56
Total,  *16,   RU,   LL,     372.2678000000000225,    51
Total,  *42,   FZ,   SP,   18583.6729980000018259,   760
Total,  *05,   RU,   LL,     378.5713000000000079,    26
Total,  *2A,   LZ,   LL,    3965.2012600000002749,    73
Total,  *09,   KZ,   LL,      10.1989000000000001,    13
Total,  *48,   MN,   SP,     108.5521999999999991,    15
Total,  *19,   MN,   LL,    4052.7828700000000026,   181
Total,  *56,   OQ,   SP,    1849.4102000000000317,   196
Total,  972,   GI,   LL,   11402.9558990000004997,   471
Total,  *46,   OQ,   SP,     149.8191999999999950,    59
Total,  *83,   KZ,   SP,   29299.4822999999996682,    74
Total,  *56,   GI,   LL,   31883.7597019999993790,   666
Total,  *12,   OQ,   LL,     958.4487000000000307,   110
Total,  *12,   BE,   SP,   22585.4818970000014815,   341
Total,  *86,   KZ,   LL,      99.5765999999999991,    21
Total,  *81,   MN,   SP,    1274.0932370000000446,   305
Total,  *32,   OQ,   SP,     320.3797999999999888,    67
Total,  *48,   RU,   SP,      88.5805000000000007,    20
Total,  *22,   BE,   SP,    5574.3369760000005044,    57
Total,  *64,   FZ,   LL,     573.5697999999999865,    46
Total,  *89,   BE,   LL,   10874.5633999999990920,    15
Total,  *83,   KZ,   LL,   35734.6958000000013271,    92
Total,  *28,   MN,   LL,     250.9943729999999960,    42
Total,  *15,   OQ,   SP,     146.4644999999999868,    35
Total,  *41,   LZ,   LL,    1101.1639999999999873,    16
Total,  *67,   BE,   LL,   45508.0876690000004601,    65
Total,  971,   KZ,   LL,     730.5641000000000531,    74
Total,  *74,   KZ,   SP,     523.2943000000000211,    53
Total,  *35,   KZ,   LL,     467.3206000000000131,    66
Total,  *15,   GI,   SP,    9101.1446460000006482,   252
Total,  *01,   FZ,   LL,   15316.5537059999987832,   140
Total,  *55,   GI,   SP,     977.7150000000000318,    22
Total,  *74,   GI,   LL,   20199.3811019999993732,   608
Total,  *30,   LZ,   LL,   20230.5728000000017346,    53
Total,  *57,   FZ,   LL,    1414.0481909999998607,    85
Total,  *37,   FZ,   LL,     819.3004999999999427,    25
Total,  *84,   BE,   LL,    4639.8983559999996942,    84
Total,  *80,   MN,   SP,    7553.7900439999993978,   360
Total,  *51,   BE,   LL,   33199.0978699999977835,    67
Total,  *86,   OQ,   LL,     369.1700000000000159,    72
Total,  *64,   OQ,   LL,    1846.1832999999999174,   207
Total,  *34,   OQ,   LL,     574.7741999999999507,   242
Total,  *56,   RU,   SP,     621.9515999999999849,   114
Total,  *30,   OQ,   LL,     745.4564000000000306,   198
Total,  *24,   LZ,   LL,    1891.8067999999998392,    30
Total,  *12,   MN,   LL,    2961.8506719999995767,   115
Total,  *46,   KZ,   LL,    4700.8330999999998312,    25
Total,  *69,   FZ,   LL,    1222.1141900000000078,   189
Total,  *73,   OQ,   LL,    3016.2478999999998450,   109
Total,  *48,   OQ,   LL,     317.3079999999999927,    34
Total,  *57,   OQ,   LL,     714.8875000000000455,   164
Total,  *58,   MN,   LL,     221.4799760000000219,    30
Total,  *02,   KZ,   LL,     118.5808999999999997,    19
Total,  *35,   GI,   LL,   40139.3287859999982174,   328
Total,  *84,   OQ,   LL,     762.7641999999999598,   150
Total,  *29,   RU,   SP,     624.7413999999999987,   100
Total,  *12,   GI,   SP,    5320.5129520000000412,   145
Total,  *38,   JZ,   LL,     256.2576999999999998,    27
Total,  *2A,   FZ,   LL,     197.5527999999999906,    11
Total,  *66,   MN,   LL,   10342.6155450000005658,   161
Total,  *24,   RU,   LL,     712.5928000000000111,    56
Total,  *66,   OQ,   SP,     209.0705999999999847,   108
Total,  *87,   GI,   LL,   11503.3082880000001751,   215
Total,  *32,   OQ,   LL,      89.4923000000000002,    61
Total,  *65,   MN,   SP,     500.5898000000000252,    44
Total,  *66,   GI,   LL,   25106.0833740000016405,   208
Total,  *24,   BE,   LL,    6541.5438420000000406,    38
Total,  *24,   OQ,   LL,     250.5705000000000098,   146
Total,  *55,   MN,   PA,    1825.2560879999998633,    35
Total,  *13,   MN,   LL,   11759.7305280000000494,   966
Total,  *16,   OQ,   SP,     402.3915999999999826,   125
Total,  *15,   OQ,   LL,     281.8363999999999692,    54
Total,  *85,   OQ,   LL,     575.9012000000000171,   159
Total,  972,   MN,   LL,    6436.4576399999996283,   155
Total,  *83,   MN,   LL,    8227.2031289999995352,   295
