Total,  *28,    L,   LL,     229.48089999999999,    16
Total,  *60,    C,   LL,     408.19009999999997,     7
Total,  *32,    L,   SP,     427.66841999999997,   107
Total,  *26,    F,   SP,    5016.88606600000003,   460
Total,  *82,    K,   SP,      11.68030000000000,    18
Total,  *53,    M,   LL,      74.64630000000000,    14
Total,  *10,    I,   SP,      34.97900000000000,     7
Total,  *47,    G,   SP,    3241.95970999999963,    91
Total,  *91,    J,   SP,   39586.02032600000530,   101
Total,  *14,    S,   LL,     340.20535999999998,    34
Total,  *27,    P,   SP,     220.77410000000000,    31
Total,  *41,    M,   SP,    3953.58795200000031,    70
Total,  *91,    K,   SP,    7375.18559999999979,    36
Total,  *65,    Q,   SP,      59.46790000000000,    44
Total,  *40,    N,   LL,     560.07642499999997,    45
Total,  *38,    N,   LL,     595.00080000000003,    51
Total,  *81,    P,   SP,      89.55600000000000,    21
Total,  *18,    M,   LL,      42.43360000000000,    10
Total,  *92,    M,   SP,    1148.03445000000011,    74
Total,  *89,    F,   LL,     165.25299999999999,    18
Total,  974,    G,   SP,   16060.72566600000027,   233
Total,  *83,    R,   SP,     684.00540000000001,    95
Total,  *36,    G,   SP,     659.76650800000004,    86
Total,  *79,    F,   LL,    1738.54307199999994,    29
Total,  *03,    G,   LL,    2957.13401199999998,   142
Total,  *09,    P,   SP,      36.03180000000000,    14
Total,  *04,    C,   LL,      30.06140000000000,     7
Total,  *2A,    K,   SP,      17.77150000000000,    11
Total,  *13,    F,   SP,     293.13772399999999,   109
Total,  *45,    P,   SP,     130.60769999999999,    41
Total,  *37,    K,   SP,     203.40050000000002,    34
Total,  *64,    M,   LL,    1000.01822900000013,   243
Total,  *30,    P,   SP,     341.00540000000001,    48
Total,  *25,    I,   LL,    1214.91252000000009,    19
Total,  *07,    I,   SP,     505.98250000000002,     8
Total,  *63,    C,   SP,   26098.83910000000105,    16
Total,  *66,    K,   SP,     122.51440000000001,    40
Total,  *37,    P,   SP,     154.96760000000000,    34
Total,  *87,    K,   SP,     300.45040000000000,    35
Total,  *91,    G,   SP,    1214.64327800000001,    96
Total,  *58,    G,   SP,    9205.25857199999882,    79
Total,  *64,    P,   SP,      83.74180000000000,    28
Total,  *01,    J,   LL,       9.06100000000000,     3
Total,  *33,    S,   LL,    1457.62214000000017,   254
Total,  *24,    C,   SP,    8551.12399999999980,    19
Total,  *02,    L,   SP,    1585.93820000000005,    35
Total,  *44,    M,   LL,    2125.95774600000004,   339
Total,  *03,    G,   SP,     720.10507399999995,    55
Total,  *91,    Q,   SP,     441.10500000000002,    99
Total,  *76,    G,   SP,    9212.96306399999958,   315
Total,  *88,    C,   SP,   10608.29146799999944,    25
Total,  *32,    Q,   SP,     302.62340000000000,    54
Total,  *83,    M,   SP,    2233.95308599999998,   187
Total,  *19,    M,   LL,    1040.36256000000003,    95
Total,  *31,    Q,   SP,     368.29879999999997,   110
Total,  *64,    N,   SP,    2055.52793999999994,    50
Total,  *65,    G,   SP,    2176.77509999999984,    38
Total,  *83,    Q,   SP,     436.18799999999999,   159
Total,  *13,    S,   LL,    1102.23066000000017,   390
Total,  *63,    Q,   SP,     218.50389999999999,   113
Total,  974,    I,   SP,     716.84411999999998,   103
Total,  974,    S,   SP,     786.66148799999996,   190
Total,  *64,    L,   SP,    1393.28800000000001,    21
Total,  *93,    C,   LL,  273001.85273199999938,   564
Total,  *53,    M,   SP,     677.17125999999996,    23
Total,  *50,    K,   SP,     165.11850000000001,    59
Total,  974,    P,   SP,     594.71260000000007,    59
Total,  *73,    L,   SP,    1945.44370000000004,    27
Total,  *93,    L,   SP,    1535.48090000000002,    26
Total,  *51,    Q,   SP,     165.49969999999999,    95
Total,  *15,    M,   LL,      61.95750000000000,     8
Total,  *76,    C,   SP,    6117.41395999999986,    41
Total,  *11,    K,   LL,   20598.26030000000173,    42
Total,  972,    G,   PA,       7.93600000000000,     1
Total,  974,    L,   SP,   42665.19381600000634,   122
Total,  *78,    N,   SP,     391.72579999999999,    25
Total,  *18,    L,   SP,    8537.72742700000163,    34
Total,  *12,    G,   SP,     766.93619999999999,    58
Total,  *77,    J,   SP,    1809.99153200000001,   183
Total,  *46,    L,   LL,     353.15170000000001,    17
Total,  *02,    G,   LL,   11728.45121500000096,    57
Total,  *84,    G,   LL,    9812.87859700000081,   214
Total,  *41,    P,   SP,     129.98570000000001,    27
Total,  *02,    Q,   SP,     113.19790000000000,    77
Total,  *06,    K,   SP,     621.79060000000004,    55
Total,  *69,    L,   LL,   16196.98325199999999,   190
Total,  *12,    R,   SP,      89.11660000000001,    29
Total,  *26,    P,   LL,    1806.48519999999985,    28
Total,  *39,    I,   LL,     268.64543000000003,   223
Total,  *38,    M,   SP,     414.16231399999998,   153
Total,  *45,    F,   SP,      74.33860000000000,    28
Total,  *68,    Q,   SP,      71.62909999999999,    76
Total,  *69,    R,   SP,    1607.58452000000011,   174
Total,  *71,    G,   SP,   15750.05831200000102,   143
Total,  *02,    G,   SP,    1210.96342599999980,   373
Total,  *14,    L,   SP,    1107.18710000000010,    32
Total,  *46,    G,   SP,    1610.19591999999989,   135
Total,  *29,    G,   SP,   20013.70098100000178,   263
Total,  *80,    Q,   SP,      59.92320000000000,    68
Total,  *76,    L,   SP,    1305.00350000000003,    54
Total,  *63,    K,   SP,     457.77159999999998,    57
Total,  *21,    K,   SP,   18217.97520000000077,    33
Total,  *23,    L,   LL,      21.85750000000000,     8
Total,  *76,    P,   SP,    1409.66979999999990,    54
Total,  *77,    P,   SP,     495.95400000000001,    38
Total,  *25,    G,   SP,    1823.31510099999991,    84
Total,  *36,    F,   SP,    9591.45368800000142,    98
Total,  *30,    G,   SP,    7949.52530999999999,   137
Total,  *37,    M,   SP,    1173.92810800000007,   414
Total,  *36,    C,   SP,    7048.58937199999946,    31
Total,  *42,    R,   SP,    2334.08910000000014,    80
Total,  *95,    I,   SP,     155.30350000000001,     8
Total,  *61,    I,   SP,      25.07960000000000,     6
Total,  *31,    F,   SP,    2616.45838800000001,   131
Total,  *76,    F,   SP,    6331.51743600000009,   256
Total,  *37,    F,   SP,      85.13230000000000,    29
Total,  *94,    L,   SP,   19805.44398000000001,   258
Total,  *87,    P,   SP,      86.34940000000000,    29
Total,  *13,    J,   SP,    4036.12959999999975,    50
Total,  *51,    P,   SP,    1591.77639999999997,    30
Total,  *49,    J,   SP,   12440.26664800000071,    10
Total,  *31,    M,   SP,     187.74910000000000,    73
Total,  *92,    Q,   SP,    2828.76770000000033,   112
Total,  974,    K,   SP,     952.54239999999993,    76
Total,  *76,    J,   SP,   16578.33568000000014,    50
Total,  *71,    R,   SP,    4799.55879999999979,    71
Total,  *14,    A,   SP,       6.52470000000000,     2
Total,  *48,    F,   LL,   18350.31325299999662,   115
Total,  *41,    C,   SP,    4953.81670000000031,    13
Total,  974,    S,   LL,     130.09119999999999,    29
Total,  *32,    C,   SP,    4436.19229999999970,     5
Total,  *78,    M,   SP,     256.74304000000001,    55
Total,  *35,    S,   SP,     531.48122000000001,   376
Total,  *87,    L,   SP,    1450.17238299999985,    65
Total,  *21,    C,   SP,  192971.80689199999324,    20
Total,  *29,    J,   SP,     515.32080000000008,    11
Total,  *71,    Q,   SP,     915.90499999999997,   113
Total,  *50,    P,   SP,     699.42949999999996,    25
Total,  *85,    C,   LL,   10646.25548499999968,    36
Total,  *80,    P,   SP,      55.74450000000000,    21
Total,  *09,    G,   SP,   17118.24981800000023,    53
Total,  *28,    F,   SP,    3075.51901600000019,   378
Total,  *45,    N,   LL,     269.51729999999998,    11
Total,  *29,    S,   SP,      56.47330000000000,    15
Total,  *18,    H,   SP,    9753.93059999999969,     4
Total,  *16,    N,   SP,     344.63470000000001,    23
Total,  *13,    C,   SP,  145334.10448400001042,    55
Total,  *89,    P,   SP,      57.06410000000000,    21
Total,  *76,    I,   SP,    1678.56665199999998,   136
Total,  *36,    Q,   SP,      31.83130000000000,    55
Total,  *17,    F,   SP,   27518.83698799999911,    43
Total,  *81,    A,   LL,       1.86420000000000,     1
Total,  *71,    K,   SP,     121.77740000000000,    37
Total,  *41,    F,   SP,   22061.40468400000100,   386
Total,  *03,    Q,   SP,      70.16820000000000,    74
Total,  *70,    F,   SP,     292.80759999999998,    11
Total,  *95,    C,   SP,    1851.49854000000005,    23
Total,  *76,    K,   SP,     452.11250000000001,    75
Total,  *92,    G,   SP,    4995.19009000000005,   128
Total,  *80,    I,   SP,      11.92060000000000,     3
Total,  *65,    P,   SP,     128.12690000000001,    16
Total,  *37,    C,   SP,    5424.53521999999975,    19
Total,  *72,    F,   SP,     864.02310000000000,   159
Total,  *63,    J,   LL,     116.30121800000001,    56
Total,  *14,    R,   SP,    2035.29099999999994,    68
Total,  *09,    G,   LL,    7134.45604999999978,   639
Total,  *56,    G,   SP,    9484.79348100000061,   154
Total,  *63,    N,   SP,     449.13589999999999,    36
Total,  *72,    I,   SP,    3302.48214000000007,    40
Total,  *79,    P,   SP,     264.00529999999998,    27
Total,  *05,    K,   SP,     478.15470000000005,    19
Total,  *76,    N,   SP,     427.62117200000000,   102
Total,  *34,    S,   LL,      82.08060000000000,   115
Total,  *16,    R,   SP,    6838.15499999999975,    41
Total,  *12,    C,   LL,    8614.32010000000082,    13
Total,  *66,    M,   SP,     165.94190000000000,    24
Total,  *57,    L,   SP,     603.79210000000000,    21
Total,  *75,    H,   SP,  242525.69042800000170,    24
Total,  *59,    S,   SP,     709.16705800000000,   119
Total,  *84,    K,   SP,    5507.62740000000031,    55
Total,  *47,    P,   SP,     493.91360000000003,    21
Total,  *07,    Q,   SP,      62.70290000000000,    70
Total,  *16,    L,   SP,    1804.47859999999991,    30
Total,  *94,    K,   SP,     640.06849999999997,    29
Total,  *77,    D,   SP,       1.83800000000000,     5
Total,  *77,    L,   SP,    7229.97959999999966,    84
Total,  *95,    L,   SP,    1761.06050000000005,    31
Total,  *61,    P,   SP,      72.94770000000000,    19
Total,  *36,    K,   SP,     195.06330000000000,    17
Total,  *88,    K,   SP,   69783.74859999999171,    35
Total,  *03,    F,   SP,    4604.93903500000033,   270
Total,  *10,    L,   SP,     131.12680000000000,    14
Total,  *94,    N,   SP,     436.79841199999998,   114
Total,  974,    M,   SP,    4587.56777199999942,   180
Total,  *57,    G,   SP,   13510.16233199999988,   113
Total,  *08,    G,   SP,   21550.72512700000152,   636
Total,  *26,    D,   LL,      13.19790000000000,     9
Total,  *86,    F,   SP,     510.42460000000000,  1009
Total,  974,    F,   SP,    1936.22720000000004,    50
Total,  *80,    H,   LL,      20.86560000000000,    28
Total,  *21,    F,   LL,    6567.34009999999944,    63
Total,  *06,    C,   SP,   34092.61881999999605,   392
Total,  *32,    S,   SP,      31.36330000000000,     8
Total,  *27,    R,   SP,     145.92089999999999,    35
Total,  *50,    R,   SP,    2355.15197300000000,    70
Total,  *2B,    L,   SP,    1246.16700400000013,    27
Total,  *04,    L,   LL,     308.45299999999997,    10
Total,  *60,    R,   SP,     267.33179999999999,    48
Total,  *33,    E,   SP,    2185.52829999999994,     4
Total,  *92,    R,   SP,     378.56130000000002,    60
Total,  *89,    N,   LL,     585.94669999999996,    22
Total,  *43,    Q,   SP,     122.20930000000000,    70
Total,  *2A,    Q,   SP,       8.38890000000000,    40
Total,  *02,    F,   SP,    1680.31909999999993,    32
Total,  *41,    G,   SP,    1691.48450000000003,    38
Total,  *78,    L,   LL,  106166.57717199999024,    71
Total,  *05,    M,   SP,    1678.54450600000018,    67
Total,  *24,    K,   SP,    3434.47800000000007,    49
Total,  *58,    I,   SP,      31.20490000000000,     4
Total,  *13,    L,   SP,    4130.01919900000030,   122
Total,  *88,    F,   LL,    2664.41339999999991,    34
Total,  *42,    M,   SP,     482.83749999999998,    44
Total,  *18,    F,   SP,    1127.23032200000011,    57
Total,  *59,    F,   LL,   11267.76843099999860,   326
Total,  *77,    G,   SP,    2158.53070000000025,   157
Total,  *34,    F,   SP,    5050.05607400000008,   256
Total,  *83,    S,   SP,     114.31760000000000,    27
Total,  *49,    C,   LL,   16600.85679000000164,   379
Total,  *42,    C,   SP,   55570.44030999999814,    31
Total,  *14,    M,   SP,    1628.40560000000005,   148
Total,  *46,    R,   SP,     115.15410000000000,    20
Total,  *12,    C,   SP,   20407.76649700000053,   336
Total,  *16,    G,   SP,    6667.10573799999929,    51
Total,  *13,    G,   SP,   12326.37051200000133,   669
Total,  *01,    S,   SP,    2939.30410699999993,   314
Total,  *47,    R,   SP,     223.08410000000001,    32
Total,  *73,    R,   SP,     125.30660000000000,    37
Total,  *41,    R,   SP,     221.18559999999999,    40
Total,  *54,    P,   SP,     100.39570000000001,    35
Total,  *75,    S,   SP,     223.24879300000001,    55
Total,  *78,    C,   SP,    5473.56178799999998,    50
Total,  *45,    G,   SP,    6185.44554900000003,    71
Total,  *63,    S,   SP,     346.60884799999997,    56
Total,  *82,    R,   SP,     121.47720000000000,    24
Total,  *07,    N,   SP,     794.62973499999998,    31
Total,  *17,    C,   LL,    3633.64832399999977,    55
Total,  *48,    H,   LL,      13.34720000000000,     2
Total,  *14,    S,   SP,      50.04000000000000,    14
Total,  *31,    J,   SP,    9360.69150400000035,    25
Total,  *62,    I,   SP,    7683.98246000000017,    65
Total,  *76,    A,   SP,       0.47360000000000,     1
Total,  *62,    D,   SP,     395.20946400000003,    25
Total,  *29,    M,   SP,    7461.67998999999963,   241
Total,  *11,    L,   SP,     524.64919999999995,    18
Total,  *34,    C,   SP,   48187.69296000000031,    36
Total,  *89,    Q,   SP,   10670.78809999999976,    72
Total,  *43,    G,   LL,    4318.31400000000031,   100
Total,  *52,    Q,   SP,    1413.79750000000013,    42
Total,  *31,    R,   SP,    2452.20789999999988,    64
Total,  *12,    M,   SP,     116.64370000000000,    16
Total,  *61,    C,   SP,    8598.80479000000014,   214
Total,  *11,    C,   SP,   11890.16337799999928,   110
Total,  *39,    C,   LL,    8631.05489999999918,    17
Total,  *27,    Q,   SP,     176.58730000000000,    65
Total,  *2B,    C,   LL,    1149.76874999999995,    17
Total,  *66,    K,   LL,     392.77659999999997,    28
Total,  *75,    J,   SP,    2295.45063000000027,   154
Total,  *08,    S,   SP,      74.60250000000001,    10
Total,  *77,    Q,   SP,     151.38550000000001,   130
Total,  *01,    C,   SP,    9255.81643199999962,    27
Total,  *02,    N,   SP,    3618.09054599999990,    28
Total,  *40,    M,   SP,    5092.84939400000076,   205
Total,  *80,    F,   SP,     886.73019999999997,    26
Total,  *75,    R,   SP,    3416.18529999999964,   169
Total,  *23,    L,   SP,    4404.57096000000001,    50
Total,  *35,    C,   SP,   73858.16770000000542,    30
Total,  *84,    R,   SP,     251.69560000000001,    52
Total,  *69,    G,   SP,   10051.63343700000041,   247
Total,  *33,    G,   SP,   90140.68529999999737,   635
Total,  *10,    P,   SP,      79.36900000000000,    14
Total,  *08,    S,   LL,     799.07418699999994,   293
Total,  *52,    S,   SP,      77.66100800000001,    11
Total,  *43,    M,   SP,      75.41490000000000,    14
Total,  *02,    M,   SP,    1907.12836799999991,   212
Total,  *2A,    R,   LL,     139.69620000000000,    23
Total,  *39,    M,   SP,      99.25350000000000,    19
Total,  *05,    P,   SP,      28.51590000000000,    11
Total,  *49,    G,   SP,    2657.51011800000015,   286
Total,  *45,    M,   SP,    3291.01316099999985,   166
Total,  *58,    P,   SP,      26.45220000000000,    10
Total,  *05,    Q,   LL,     584.76760000000002,    40
Total,  *31,    S,   SP,      80.10030000000000,    21
Total,  *02,    R,   SP,    1030.27379999999994,    51
Total,  *33,    F,   LL,    2534.23549999999977,    66
Total,  *91,    L,   SP,     806.00930000000005,    37
Total,  *40,    F,   SP,      38.67450000000000,    16
Total,  *91,    K,   LL,     295.87099999999998,    42
Total,  *57,    C,   SP,    5200.67118899999969,    34
Total,  *74,    Q,   SP,     206.82509999999999,    77
Total,  *65,    N,   SP,     422.07730000000004,    24
Total,  *50,    M,   SP,     463.71992799999998,    58
Total,  *66,    C,   SP,   26969.32870000000185,    16
Total,  *95,    G,   SP,     494.24810000000002,    53
Total,  *71,    I,   SP,    7560.33799999999974,   142
Total,  *64,    G,   SP,   19256.81878499999948,   292
Total,  *87,    Q,   SP,     664.50049999999999,    89
Total,  *18,    Q,   SP,     143.93600000000001,    60
Total,  *08,    C,   SP,    1622.39192000000003,    16
Total,  *64,    S,   SP,      65.98550000000000,    16
Total,  *62,    S,   SP,   13847.14315000000170,   234
Total,  *37,    G,   SP,    7875.00686400000086,   236
Total,  *27,    G,   SP,    3905.72560000000067,   160
Total,  *80,    C,   SP,    4027.56381999999985,    21
Total,  *04,    K,   LL,     832.61500000000001,    20
Total,  *75,    H,   LL,   58523.36103100000764,   223
Total,  *35,    H,   LL,   10600.54425000000083,   143
Total,  *09,    K,   SP,      46.10690000000000,    18
Total,  *37,    S,   SP,      60.16710000000000,    16
Total,  *63,    R,   SP,     368.94709999999998,    69
Total,  *37,    R,   SP,     269.59980000000002,    49
Total,  *93,    Q,   SP,     994.48649999999998,    78
Total,  *79,    C,   LL,   36636.23849999999948,    11
Total,  *61,    M,   SP,     179.13290000000001,    21
Total,  *18,    G,   SP,    7791.39703800000007,    96
Total,  *94,    H,   SP,    4504.72209999999995,     7
Total,  *87,    J,   SP,     371.11289999999997,     6
Total,  *66,    R,   SP,     209.73830000000001,    40
Total,  *08,    M,   SP,     189.53880000000001,   136
Total,  *60,    L,   SP,    1099.30007799999998,    56
Total,  *54,    M,   LL,     144.87598399999999,    32
Total,  *68,    M,   SP,    4561.83504999999968,    82
Total,  *52,    M,   LL,      43.26760400000000,    75
Total,  *47,    S,   LL,     511.67176799999993,    62
Total,  *32,    K,   SP,     178.84819999999999,    14
Total,  *66,    S,   SP,      14.07210000000000,     7
Total,  *88,    N,   SP,    2132.74159999999983,    24
Total,  *71,    J,   SP,    1602.66509999999994,    11
Total,  *39,    R,   SP,     131.77539999999999,    34
Total,  *30,    P,   LL,     309.40219999999999,    48
Total,  *38,    S,   LL,     103.43989999999999,    42
Total,  *48,    G,   SP,     585.57043399999998,   397
Total,  *74,    I,   LL,     844.83719999999994,    13
Total,  *47,    N,   SP,     181.52563800000001,    55
Total,  *18,    N,   SP,     254.76210000000000,   158
Total,  *60,    N,   LL,   19724.79531999999745,    57
Total,  *38,    K,   SP,   26513.71509999999762,    61
Total,  *21,    S,   LL,      44.69650000000000,    14
Total,  *94,    S,   LL,    3382.16969999999992,   677
Total,  *84,    G,   SP,    1391.42088000000012,    84
Total,  *93,    G,   LL,   33247.04636900000332,   987
Total,  *69,    P,   SP,    2055.15115999999989,    98
Total,  *26,    L,   SP,    1858.61382000000003,    52
Total,  *56,    N,   SP,    1064.14852500000006,    39
Total,  *75,    F,   SP,    4275.76547200000005,   846
Total,  *83,    P,   SP,     163.62920000000000,    51
Total,  *49,    I,   SP,     613.95084799999995,   131
Total,  *16,    F,   SP,      69.18925000000000,    19
Total,  *86,    G,   SP,    2348.13457599999992,    78
Total,  *2A,    L,   SP,     777.12570000000005,    14
Total,  *04,    H,   SP,     385.78129999999999,     3
Total,  *33,    K,   SP,     270.33929999999998,    68
Total,  *55,    I,   LL,    5956.62830000000031,   122
Total,  *75,    K,   SP,   40029.36989999999787,   143
Total,  *57,    I,   SP,   12204.96512400000029,   569
Total,  *07,    C,   LL,    1518.90834599999994,    15
Total,  *89,    F,   SP,      48.03330000000000,    16
Total,  *29,    L,   SP,     323.49859999999967,    42
Total,  *55,    M,   SP,      74.64678800000000,    72
Total,  *29,    P,   SP,     119.25060000000001,    47
Total,  *69,    S,   SP,     169.13669999999999,    27
Total,  *80,    G,   SP,     347.78791200000001,    38
Total,  *72,    H,   SP,    2310.27449999999999,     7
Total,  *60,    P,   SP,     151.55730000000000,    25
Total,  *75,    M,   SP,   17077.53078800000003,   302
Total,  *06,    G,   SP,    8835.64357000000018,   142
Total,  *43,    C,   SP,    4924.55735999999979,    26
Total,  *11,    N,   SP,   16382.20980000000054,    19
Total,  *50,    C,   SP,   39824.18690000000061,    16
Total,  *59,    P,   SP,     325.44920000000002,    90
Total,  *14,    C,   SP,    9539.96839999999975,    20
Total,  *2A,    G,   SP,    2153.82879999999977,    26
Total,  *92,    L,   SP,    3089.18102200000021,    72
Total,  *24,    I,   SP,     300.46920000000000,    18
Total,  *45,    C,   SP,   11864.68740000000071,    18
Total,  *89,    M,   SP,    6062.59676399999989,    57
Total,  *30,    L,   SP,    2761.39411199999995,    59
Total,  *71,    L,   SP,   -1107.00689999999986,    41
Total,  *39,    N,   SP,    6258.61670000000049,    16
Total,  *75,    L,   SP,   71405.00930099999823,   209
Total,  *11,    R,   SP,     115.04660000000000,    29
Total,  *37,    L,   SP,   18908.92413999999917,    69
Total,  *06,    F,   LL,    5113.50259699999970,   436
Total,  *77,    R,   SP,     205.29900000000001,    56
Total,  *02,    D,   SP,       2.52850000000000,     4
Total,  *34,    M,   SP,    2554.86169999999993,   198
Total,  *27,    F,   SP,     144.12110000000001,    45
Total,  *31,    N,   SP,    3215.16769999999997,    30
Total,  *2A,    F,   SP,       8.38890000000000,     4
Total,  *69,    C,   SP,  291428.53848499996820,   320
Total,  *04,    L,   SP,    4742.59580000000005,    17
Total,  *27,    L,   SP,    1632.15470000000005,    31
Total,  *37,    J,   SP,      78.33766199999999,    16
Total,  *41,    L,   SP,     339.17980000000000,    25
Total,  *81,    C,   SP,    5816.67169600000034,    19
Total,  *80,    L,   SP,    8755.53518799999983,    69
Total,  *78,    L,   SP,    5102.98149999999987,    44
Total,  *13,    S,   SP,    8812.89552000000003,   388
Total,  *51,    C,   SP,   63247.51849999999831,    15
Total,  *80,    C,   LL,    1257.97429999999986,     9
Total,  *54,    L,   SP,     648.10745999999995,    60
Total,  *52,    F,   LL,      36.51710000000000,    55
Total,  *04,    N,   LL,    3139.08539999999994,    72
Total,  *59,    M,   SP,    2730.23691700000018,   381
Total,  *64,    C,   LL,   10420.01456999999937,    33
Total,  *73,    S,   SP,      61.62930000000000,    13
Total,  *60,    G,   SP,    1870.45400000000018,   108
Total,  *69,    P,   LL,     347.44630000000001,    93
Total,  *66,    F,   SP,   14263.24872200000027,   373
Total,  *62,    G,   SP,    3782.98826899999995,   216
Total,  *68,    G,   SP,   11133.32389600000170,   147
Total,  *10,    I,   LL,      51.09710000000000,     6
Total,  *46,    C,   SP,    2355.83879999999999,     7
Total,  *33,    C,   LL,   53666.03939499999979,    53
Total,  *64,    K,   SP,     242.57800000000000,    50
Total,  *10,    C,   SP,    5645.21569999999974,     6
Total,  *10,    J,   SP,     802.73609999999996,     3
Total,  *70,    C,   LL,     929.99529999999993,    12
Total,  *84,    N,   LL,    4014.45004199999948,    44
Total,  *68,    C,   SP,   43771.39854400000331,    18
Total,  *51,    R,   SP,     238.74730000000000,    50
Total,  *52,    L,   SP,     281.19985500000001,    25
Total,  *56,    K,   SP,    4494.21820000000025,    53
Total,  *55,    R,   SP,      83.14250000000000,    20
Total,  *69,    J,   LL,    8495.51100000000042,    37
Total,  *06,    R,   SP,     378.88000000000000,    62
Total,  *93,    F,   LL,  101483.18778999999631,   445
Total,  *69,    K,   SP,    9710.37540000000081,    70
Total,  *91,    N,   LL,     661.86513900000000,    87
Total,  *65,    I,   LL,      27.39710000000000,     7
Total,  *90,    Q,   LL,       0.00000000000000,     9
Total,  *32,    P,   LL,      43.83150000000000,    11
Total,  *92,    C,   SP,   16828.89831400000185,    34
Total,  *16,    M,   SP,     445.21875499999999,    25
Total,  *29,    C,   SP,    6072.90485899999931,    31
Total,  *02,    K,   SP,    1092.85989999999993,    42
Total,  *58,    C,   LL,      14.46070000000000,     3
Total,  *07,    G,   SP,   90256.83712600001309,   173
Total,  *51,    F,   SP,    7236.42188299999998,    42
Total,  *83,    N,   SP,     588.73860000000002,    52
Total,  *63,    J,   SP,    1550.47154799999998,    67
Total,  972,    F,   SP,    4305.25788399999965,   294
Total,  *69,    N,   SP,     796.56230000000005,    62
Total,  *13,    R,   SP,     651.39949999999999,   107
Total,  *28,    H,   SP,  348443.51798000000417,    53
Total,  *43,    K,   SP,    4563.77909999999974,    27
Total,  *47,    F,   LL,      62.03750000000000,    23
Total,  *95,    J,   LL,    6165.29344500000025,    84
Total,  *16,    K,   SP,    1110.81490000000008,    36
Total,  *43,    R,   SP,     130.41350000000000,    33
Total,  *56,    M,   SP,    2798.79074599999967,   442
Total,  *55,    F,   LL,      34.57390000000000,    11
Total,  *80,    N,   SP,    2139.27997999999980,   168
Total,  *68,    C,   LL,   28903.00249500000064,    29
Total,  *60,    K,   LL,      64.92440000000001,    25
Total,  *70,    K,   SP,     107.96910000000000,    22
Total,  *60,    K,   SP,      74.81820000000000,    35
Total,  *67,    S,   LL,     277.47532799999999,   125
Total,  *67,    K,   SP,     188.56420000000000,    52
Total,  *08,    M,   LL,    1028.76289499999984,   812
Total,  *17,    N,   LL,     733.19610000000000,    33
Total,  *2A,    M,   SP,      58.17580000000000,    19
Total,  *62,    J,   SP,      60.77870000000000,    15
Total,  *62,    C,   LL,    5374.78589500000089,    36
Total,  *79,    G,   SP,    5871.51620000000003,    43
Total,  *46,    H,   LL,      26.91400000000000,     2
Total,  *43,    F,   SP,     538.33478000000002,    48
Total,  *18,    S,   SP,      39.97020000000000,     7
Total,  *30,    F,   SP,     193.20349999999999,    35
Total,  *07,    R,   SP,     725.41689999999994,    48
Total,  *26,    N,   SP,     382.80300000000000,    28
Total,  *2B,    Q,   SP,      13.72170000000000,    50
Total,  *89,    R,   SP,     108.27350000000000,    30
Total,  *85,    S,   SP,      72.19750000000001,    19
Total,  *61,    P,   LL,      73.58329999999999,    16
Total,  *21,    H,   LL,     290.79830000000004,     4
Total,  *67,    C,   SP,  226084.07073499998660,    43
Total,  *42,    I,   SP,      49.98700000000000,     9
Total,  *65,    K,   SP,      62.37790000000000,    14
Total,  *77,    I,   SP,      96.09350000000001,    11
Total,  *13,    N,   SP,    4964.38059900000007,    82
Total,  *18,    K,   SP,      40.25050000000000,    22
Total,  *04,    N,   SP,      62.29480000000000,     8
Total,  *68,    B,   LL,     326.91600000000000,     1
Total,  *87,    G,   SP,   13757.48372200000085,  1699
Total,  *71,    J,   LL,     139.23888800000000,    10
Total,  *28,    P,   SP,     132.67959999999999,    14
Total,  *24,    G,   SP,    6259.74818099999993,    76
Total,  *26,    M,   SP,    1151.53124100000014,   695
Total,  *22,    G,   SP,   16826.13142000000153,   172
Total,  *69,    M,   LL,    3407.38065999999981,   137
Total,  *2A,    G,   LL,     323.38430000000000,    30
Total,  *2A,    C,   LL,   11772.02736999999979,    19
Total,  *15,    P,   LL,      39.60530000000000,     9
Total,  *14,    P,   SP,     294.05380000000002,    23
Total,  *43,    L,   SP,    1210.09221200000002,    19
Total,  *25,    C,   LL,    7958.22276000000056,    61
Total,  *71,    P,   LL,     164.87040000000002,    31
Total,  *89,    S,   SP,      32.77770000000000,     7
Total,  *95,    Q,   LL,     387.55520000000001,   115
Total,  *18,    M,   SP,     535.45829200000003,    94
Total,  *47,    N,   LL,    2175.71570000000020,    22
Total,  974,    J,   SP,    3436.32789999999977,    22
Total,  *78,    P,   SP,      66.23909999999999,    25
Total,  *82,    F,   LL,    5348.02300799999921,   174
Total,  *90,    M,   SP,      27.96300000000000,     7
Total,  974,    N,   SP,    1510.51065500000004,    97
Total,  *94,    G,   SP,    4139.14855600000010,   174
Total,  *64,    C,   SP,   57981.45530399999552,   793
Total,  *50,    S,   SP,    1713.80851600000028,   328
Total,  *55,    N,   SP,    1032.07279999999992,    10
Total,  *62,    H,   LL,     340.22780000000000,     8
Total,  *82,    I,   SP,      20.59240000000000,     3
Total,  *56,    H,   LL,    4706.32189999999991,     8
Total,  *74,    F,   LL,      87.67930000000000,    34
Total,  *11,    P,   SP,      77.08040000000000,    24
Total,  *28,    P,   LL,    4550.22690000000057,    20
Total,  *45,    R,   SP,     220.02570000000000,    33
