"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRY20_E1T4",25.0777777777778,12,"B",0
"E38","adulte","FRY20_E5T9",35.8027777777778,4,"V",NA
"E38","adulte","FRY30_E1T9",29.6555555555555,11,"V",NA
"E38","adulte","FRY30_E1T4",8.70555555555555,8,"B",0
"E38","adulte","FRY30_E5T9",20.95,3,"B",0
"E38","adulte","FRY40_E1T9",133.444444444444,33,"B",0
"E38","adulte","FRY40_E1T4",49.6444444444445,23,"B",0
"E38","adulte","FRY40_E5T9",83.8,10,"V",NA
"E38","retraite","FRY_E1T9",9.20000000000001,6,"B",0
"E38","retraite","FRY10_E1T9",1,1,"B",0
"E38","retraite","FRY10_E1T4",1,1,"B",0
"E38","retraite","FRY20_E1T9",1.10277777777778,1,"B",0
"E38","retraite","FRY20_E1T4",1.10277777777778,1,"B",0
"E38","retraite","FRY30_E1T9",1.06666666666667,1,"B",0
"E38","retraite","FRY30_E1T4",1.06666666666667,1,"B",0
"E38","retraite","FRY40_E1T9",6.03055555555556,3,"B",0
"E38","retraite","FRY40_E1T4",6.03055555555556,3,"B",0
"E39","Total","FRY_E1T9",13.4777777777778,7,"B",0
"E39","Total","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","Total","FRY10_E1T4",0.983333333333333,2,"B",0
"E39","Total","FRY20_E1T9",2.75,2,"B",0
"E39","Total","FRY20_E1T4",2.75,2,"B",0
"E39","Total","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","Total","FRY30_E1T4",0.363888888888889,1,"B",0
"E39","Total","FRY40_E1T9",9.38055555555556,2,"B",0
"E39","Total","FRY40_E1T4",0.166666666666667,1,"B",0
"E39","Total","FRY40_E5T9",9.21388888888889,1,"B",0
"E39","adulte","FRY_E1T9",13.4777777777778,7,"B",0
"E39","adulte","FRY10_E1T9",0.983333333333333,2,"B",0
"E39","adulte","FRY10_E1T4",0.983333333333333,2,"B",0
"E39","adulte","FRY20_E1T9",2.75,2,"B",0
"E39","adulte","FRY20_E1T4",2.75,2,"B",0
"E39","adulte","FRY30_E1T9",0.363888888888889,1,"B",0
"E39","adulte","FRY30_E1T4",0.363888888888889,1,"B",0
"E39","adulte","FRY40_E1T9",9.38055555555556,2,"B",0
"E39","adulte","FRY40_E1T4",0.166666666666667,1,"B",0
"E39","adulte","FRY40_E5T9",9.21388888888889,1,"B",0
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","FRY10_E1T9",3075.68888888889,1164,"V",NA
"F","Total","FRY10_E1T4",1889.6,983,"V",NA
"F","Total","FRY10_E5T9",1186.08888888889,181,"V",NA
"F","Total","FRY20_E1T9",2808.54444444444,997,"V",NA
"F","Total","FRY20_E1T4",1504.43333333333,800,"V",NA
"F","Total","FRY20_E5T9",1304.11111111111,197,"V",NA
"F","Total","FRY30_E1T9",1432.91944444444,549,"V",NA
"F","Total","FRY30_E1T4",810.455555555556,458,"B",0
"F","Total","FRY30_E5T9",622.463888888889,91,"B",0
"F","Total","FRY40_E1T9",8308.40277777778,2550,"V",NA
"F","Total","FRY40_E1T4",4711.52222222222,2041,"V",NA
"F","Total","FRY40_E5T9",3596.88055555556,509,"V",NA
"F","Total","FRY50_E1T9",8.45,5,"V",NA
"F","Total","FRY50_E1T4",3.94166666666667,4,"B",0
"F","Total","FRY50_E5T9",4.50833333333333,1,"B",0
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"B",0
"F","Enfant","FRY10_E1T9",587.611111111111,254,"V",NA
"F","Enfant","FRY10_E1T4",493.094444444444,241,"V",NA
"F","Enfant","FRY10_E5T9",94.5166666666667,13,"V",NA
"F","Enfant","FRY20_E1T9",357.255555555556,149,"B",0
"F","Enfant","FRY20_E1T4",273.594444444444,137,"B",0
"F","Enfant","FRY20_E5T9",83.6611111111111,12,"V",NA
"F","Enfant","FRY30_E1T9",215.427777777778,86,"V",NA
"F","Enfant","FRY30_E1T4",172.380555555556,80,"B",0
"F","Enfant","FRY30_E5T9",43.0472222222222,6,"B",0
"F","Enfant","FRY40_E1T9",2415.4,859,"B",0
"F","Enfant","FRY40_E1T4",1767.55,769,"V",NA
"F","Enfant","FRY40_E5T9",647.85,90,"B",0
"F","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F","Enfant","FRY50_E1T4",0.736111111111111,1,"B",0
"F","adulte","FRY_E1T9",12046.4444444444,3914,"V",NA
"F","adulte","FRY10_E1T9",2488.07777777778,910,"V",NA
"F","adulte","FRY10_E1T4",1396.50555555556,742,"V",NA
"F","adulte","FRY10_E5T9",1091.57222222222,168,"V",NA
"F","adulte","FRY20_E1T9",2450.28888888889,847,"B",0
"F","adulte","FRY20_E1T4",1229.83888888889,662,"B",0
"F","adulte","FRY20_E5T9",1220.45,185,"V",NA
"F","adulte","FRY30_E1T9",1217.49166666667,463,"V",NA
"F","adulte","FRY30_E1T4",638.075,378,"D",NA
"F","adulte","FRY30_E5T9",579.416666666667,85,"B",0
"F","adulte","FRY40_E1T9",5882.87222222222,1690,"B",0
"F","adulte","FRY40_E1T4",2943.97222222222,1272,"V",NA
"F","adulte","FRY40_E5T9",2938.9,418,"B",0
"F","adulte","FRY50_E1T9",7.71388888888888,4,"B",0
"F","adulte","FRY50_E1T4",3.20555555555555,3,"B",0
"F","adulte","FRY50_E5T9",4.50833333333333,1,"B",0
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F","retraite","FRY20_E1T9",1,1,"B",0
"F","retraite","FRY20_E1T4",1,1,"B",0
"F","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"F","retraite","FRY40_E5T9",10.1305555555555,1,"B",0
"F41","Total","FRY_E1T9",1954.39166666667,678,"V",NA
"F41","Total","FRY10_E1T9",408.783333333333,167,"V",NA
"F41","Total","FRY10_E1T4",224.847222222222,138,"D",NA
"F41","Total","FRY10_E5T9",183.936111111111,29,"B",0
"F41","Total","FRY20_E1T9",442.197222222222,145,"V",NA
"F41","Total","FRY20_E1T4",203.594444444444,108,"V",NA
"F41","Total","FRY20_E5T9",238.602777777778,37,"V",NA
"F41","Total","FRY30_E1T9",212.869444444444,92,"B",0
"F41","Total","FRY30_E1T4",122.844444444444,78,"B",0
"F41","Total","FRY30_E5T9",90.025,14,"B",0
"F41","Total","FRY40_E1T9",888.080555555556,272,"V",NA
"F41","Total","FRY40_E1T4",490.244444444444,216,"V",NA
"F41","Total","FRY40_E5T9",397.836111111111,56,"V",NA
"F41","Total","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","Total","FRY50_E1T4",2.46111111111111,2,"B",0
"F41","Enfant","FRY_E1T9",221.830555555556,81,"B",0
"F41","Enfant","FRY10_E1T9",15.45,5,"V",NA
"F41","Enfant","FRY10_E1T4",7.86666666666667,4,"B",0
"F41","Enfant","FRY10_E5T9",7.58333333333333,1,"B",0
"F41","Enfant","FRY20_E1T9",37.3333333333333,18,"B",0
"F41","Enfant","FRY20_E1T4",37.3333333333333,18,"B",0
"F41","Enfant","FRY30_E1T9",23.1916666666667,9,"B",0
"F41","Enfant","FRY30_E1T4",23.1916666666667,9,"B",0
"F41","Enfant","FRY40_E1T9",145.855555555556,49,"B",0
"F41","Enfant","FRY40_E1T4",109.708333333333,44,"B",0
"F41","Enfant","FRY40_E5T9",36.1472222222222,5,"B",0
"F41","adulte","FRY_E1T9",1731.56111111111,596,"V",NA
"F41","adulte","FRY10_E1T9",393.333333333333,162,"V",NA
"F41","adulte","FRY10_E1T4",216.980555555556,134,"B",0
"F41","adulte","FRY10_E5T9",176.352777777778,28,"B",0
"F41","adulte","FRY20_E1T9",403.863888888889,126,"B",0
"F41","adulte","FRY20_E1T4",165.261111111111,89,"B",0
"F41","adulte","FRY20_E5T9",238.602777777778,37,"V",NA
"F41","adulte","FRY30_E1T9",189.677777777778,83,"B",0
"F41","adulte","FRY30_E1T4",99.6527777777778,69,"B",0
"F41","adulte","FRY30_E5T9",90.025,14,"B",0
"F41","adulte","FRY40_E1T9",742.225,223,"B",0
"F41","adulte","FRY40_E1T4",380.536111111111,172,"B",0
"F41","adulte","FRY40_E5T9",361.688888888889,51,"B",0
"F41","adulte","FRY50_E1T9",2.46111111111111,2,"B",0
"F41","adulte","FRY50_E1T4",2.46111111111111,2,"B",0
"F41","retraite","FRY_E1T9",1,1,"B",0
"F41","retraite","FRY20_E1T9",1,1,"B",0
"F41","retraite","FRY20_E1T4",1,1,"B",0
"F42","Total","FRY_E1T9",316.541666666667,85,"V",NA
"F42","Total","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","Total","FRY10_E1T4",49.3888888888889,20,"D",NA
"F42","Total","FRY10_E5T9",70.3138888888889,11,"B",0
"F42","Total","FRY20_E1T9",53.1138888888889,19,"V",NA
"F42","Total","FRY20_E1T4",32.2694444444444,16,"V",NA
"F42","Total","FRY20_E5T9",20.8444444444444,3,"V",NA
"F42","Total","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","Total","FRY30_E1T4",19.5027777777778,10,"D",NA
"F42","Total","FRY30_E5T9",18.5861111111111,3,"B",0
"F42","Total","FRY40_E1T9",105.636111111111,22,"V",NA
"F42","Total","FRY40_E1T4",29.8861111111111,12,"V",NA
"F42","Total","FRY40_E5T9",75.75,10,"V",NA
"F42","Enfant","FRY_E1T9",18.0444444444444,3,"V",NA
"F42","Enfant","FRY20_E1T9",6.41944444444444,1,"B",0
"F42","Enfant","FRY20_E5T9",6.41944444444444,1,"B",0
"F42","Enfant","FRY40_E1T9",11.625,2,"B",0
"F42","Enfant","FRY40_E1T4",2,1,"B",0
"F42","Enfant","FRY40_E5T9",9.625,1,"B",0
"F42","adulte","FRY_E1T9",298.497222222222,82,"V",NA
"F42","adulte","FRY10_E1T9",119.702777777778,31,"V",NA
"F42","adulte","FRY10_E1T4",49.3888888888889,20,"D",NA
"F42","adulte","FRY10_E5T9",70.3138888888889,11,"B",0
"F42","adulte","FRY20_E1T9",46.6944444444444,18,"B",0
"F42","adulte","FRY20_E1T4",32.2694444444444,16,"V",NA
"F42","adulte","FRY20_E5T9",14.425,2,"B",0
"F42","adulte","FRY30_E1T9",38.0888888888889,13,"V",NA
"F42","adulte","FRY30_E1T4",19.5027777777778,10,"D",NA
"F42","adulte","FRY30_E5T9",18.5861111111111,3,"B",0
"F42","adulte","FRY40_E1T9",94.0111111111111,20,"B",0
"F42","adulte","FRY40_E1T4",27.8861111111111,11,"B",0
"F42","adulte","FRY40_E5T9",66.125,9,"B",0
"F43","Total","FRY_E1T9",13363.0722222222,4502,"V",NA
"F43","Total","FRY10_E1T9",2547.20277777778,966,"V",NA
"F43","Total","FRY10_E1T4",1615.36388888889,825,"V",NA
"F43","Total","FRY10_E5T9",931.838888888889,141,"V",NA
"F43","Total","FRY20_E1T9",2313.23333333333,833,"V",NA
"F43","Total","FRY20_E1T4",1268.56944444444,676,"V",NA
"F43","Total","FRY20_E5T9",1044.66388888889,157,"V",NA
"F43","Total","FRY30_E1T9",1181.96111111111,444,"B",0
"F43","Total","FRY30_E1T4",668.108333333333,370,"B",0
"F43","Total","FRY30_E5T9",513.852777777778,74,"B",0
"F43","Total","FRY40_E1T9",7314.68611111111,2256,"V",NA
"F43","Total","FRY40_E1T4",4191.39166666667,1813,"V",NA
"F43","Total","FRY40_E5T9",3123.29444444444,443,"V",NA
"F43","Total","FRY50_E1T9",5.98888888888889,3,"B",0
"F43","Total","FRY50_E1T4",1.48055555555556,2,"B",0
"F43","Total","FRY50_E5T9",4.50833333333333,1,"B",0
"F43","Enfant","FRY_E1T9",3336.55555555556,1265,"B",0
"F43","Enfant","FRY10_E1T9",572.161111111111,249,"V",NA
"F43","Enfant","FRY10_E1T4",485.227777777778,237,"B",0
"F43","Enfant","FRY10_E5T9",86.9333333333333,12,"B",0
"F43","Enfant","FRY20_E1T9",313.502777777778,130,"B",0
"F43","Enfant","FRY20_E1T4",236.261111111111,119,"V",NA
"F43","Enfant","FRY20_E5T9",77.2416666666667,11,"B",0
"F43","Enfant","FRY30_E1T9",192.236111111111,77,"B",0
"F43","Enfant","FRY30_E1T4",149.188888888889,71,"B",0
"F43","Enfant","FRY30_E5T9",43.0472222222222,6,"B",0
"F43","Enfant","FRY40_E1T9",2257.91944444444,808,"B",0
"F43","Enfant","FRY40_E1T4",1655.84166666667,724,"V",NA
"F43","Enfant","FRY40_E5T9",602.077777777778,84,"B",0
"F43","Enfant","FRY50_E1T9",0.736111111111111,1,"B",0
"F43","Enfant","FRY50_E1T4",0.736111111111111,1,"B",0
"F43","adulte","FRY_E1T9",10016.3861111111,3236,"V",NA
"F43","adulte","FRY10_E1T9",1975.04166666667,717,"V",NA
"F43","adulte","FRY10_E1T4",1130.13611111111,588,"B",0
"F43","adulte","FRY10_E5T9",844.905555555556,129,"B",0
"F43","adulte","FRY20_E1T9",1999.73055555556,703,"B",0
"F43","adulte","FRY20_E1T4",1032.30833333333,557,"V",NA
"F43","adulte","FRY20_E5T9",967.422222222222,146,"B",0
"F43","adulte","FRY30_E1T9",989.725,367,"B",0
"F43","adulte","FRY30_E1T4",518.919444444444,299,"B",0
"F43","adulte","FRY30_E5T9",470.805555555556,68,"B",0
"F43","adulte","FRY40_E1T9",5046.63611111111,1447,"V",NA
"F43","adulte","FRY40_E1T4",2535.55,1089,"V",NA
"F43","adulte","FRY40_E5T9",2511.08611111111,358,"V",NA
"F43","adulte","FRY50_E1T9",5.25277777777777,2,"B",0
"F43","adulte","FRY50_E1T4",0.744444444444444,1,"B",0
"F43","adulte","FRY50_E5T9",4.50833333333333,1,"B",0
"F43","retraite","FRY_E1T9",10.1305555555555,1,"B",0
"F43","retraite","FRY40_E1T9",10.1305555555555,1,"B",0
"F43","retraite","FRY40_E5T9",10.1305555555555,1,"B",0
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","FRY10_E1T9",6428.38888888889,1994,"V",NA
"G","Total","FRY10_E1T4",3228.53611111111,1532,"V",NA
"G","Total","FRY10_E5T9",3199.85277777778,462,"V",NA
"G","Total","FRY20_E1T9",5143.10833333333,1536,"V",NA
"G","Total","FRY20_E1T4",2494.35,1159,"D",NA
"G","Total","FRY20_E5T9",2648.75833333333,377,"B",0
"G","Total","FRY30_E1T9",2446.26666666667,757,"B",0
"G","Total","FRY30_E1T4",1336.78611111111,596,"B",0
"G","Total","FRY30_E5T9",1109.48055555556,161,"B",0
"G","Total","FRY40_E1T9",11117.6,3229,"V",NA
"G","Total","FRY40_E1T4",5870.15277777778,2511,"V",NA
"G","Total","FRY40_E5T9",5247.44722222222,718,"V",NA
"G","Total","FRY50_E1T9",3.88055555555555,5,"B",0
"G","Total","FRY50_E1T4",3.88055555555555,5,"B",0
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","FRY10_E1T9",768.913888888889,266,"B",0
"G","Enfant","FRY10_E1T4",522.894444444445,234,"B",0
"G","Enfant","FRY10_E5T9",246.019444444444,32,"V",NA
"G","Enfant","FRY20_E1T9",630.419444444444,200,"V",NA
"G","Enfant","FRY20_E1T4",385.669444444444,166,"D",NA
"G","Enfant","FRY20_E5T9",244.75,34,"B",0
"G","Enfant","FRY30_E1T9",662.85,245,"B",0
"G","Enfant","FRY30_E1T4",529.666666666667,225,"B",0
"G","Enfant","FRY30_E5T9",133.183333333333,20,"B",0
"G","Enfant","FRY40_E1T9",2123.81388888889,763,"B",0
"G","Enfant","FRY40_E1T4",1554.14722222222,685,"V",NA
"G","Enfant","FRY40_E5T9",569.666666666667,78,"B",0
"G","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G","Enfant","FRY50_E1T4",1.05833333333333,1,"B",0
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","FRY10_E1T9",5654.75,1726,"B",0
"G","adulte","FRY10_E1T4",2700.91666666667,1296,"B",0
"G","adulte","FRY10_E5T9",2953.83333333333,430,"V",NA
"G","adulte","FRY20_E1T9",4512.68888888889,1336,"V",NA
"G","adulte","FRY20_E1T4",2108.68055555556,993,"D",NA
"G","adulte","FRY20_E5T9",2404.00833333333,343,"B",0
"G","adulte","FRY30_E1T9",1783.41666666667,512,"B",0
"G","adulte","FRY30_E1T4",807.119444444445,371,"V",NA
"G","adulte","FRY30_E5T9",976.297222222222,141,"B",0
"G","adulte","FRY40_E1T9",8948.675,2454,"B",0
"G","adulte","FRY40_E1T4",4296.66666666667,1818,"D",NA
"G","adulte","FRY40_E5T9",4652.00833333333,636,"V",NA
"G","adulte","FRY50_E1T9",2.82222222222222,4,"B",0
"G","adulte","FRY50_E1T4",2.82222222222222,4,"B",0
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","FRY10_E1T9",4.725,2,"B",0
"G","retraite","FRY10_E1T4",4.725,2,"B",0
"G","retraite","FRY40_E1T9",45.1111111111111,12,"B",0
"G","retraite","FRY40_E1T4",19.3388888888889,8,"D",NA
"G","retraite","FRY40_E5T9",25.7722222222222,4,"B",0
"G45","Total","FRY_E1T9",4335.45555555556,1320,"V",NA
"G45","Total","FRY10_E1T9",887.275,290,"V",NA
"G45","Total","FRY10_E1T4",470.425,226,"V",NA
"G45","Total","FRY10_E5T9",416.85,64,"V",NA
"G45","Total","FRY20_E1T9",847.65,266,"B",0
"G45","Total","FRY20_E1T4",429.419444444444,203,"B",0
"G45","Total","FRY20_E5T9",418.230555555556,63,"V",NA
"G45","Total","FRY30_E1T9",322.469444444444,99,"B",0
"G45","Total","FRY30_E1T4",157.969444444444,75,"B",0
"G45","Total","FRY30_E5T9",164.5,24,"V",NA
"G45","Total","FRY40_E1T9",2276.76388888889,663,"V",NA
"G45","Total","FRY40_E1T4",1234.74722222222,517,"V",NA
"G45","Total","FRY40_E5T9",1042.01666666667,146,"V",NA
"G45","Total","FRY50_E1T9",1.29722222222222,2,"B",0
"G45","Total","FRY50_E1T4",1.29722222222222,2,"B",0
"G45","Enfant","FRY_E1T9",716.186111111111,261,"B",0
"G45","Enfant","FRY10_E1T9",92.3333333333333,44,"B",0
"G45","Enfant","FRY10_E1T4",71.6527777777778,41,"B",0
"G45","Enfant","FRY10_E5T9",20.6805555555556,3,"B",0
"G45","Enfant","FRY20_E1T9",93.8083333333333,38,"B",0
"G45","Enfant","FRY20_E1T4",75.4,35,"B",0
"G45","Enfant","FRY20_E5T9",18.4083333333333,3,"B",0
"G45","Enfant","FRY30_E1T9",41.1333333333333,13,"B",0
"G45","Enfant","FRY30_E1T4",28.925,11,"B",0
"G45","Enfant","FRY30_E5T9",12.2083333333333,2,"B",0
"G45","Enfant","FRY40_E1T9",487.852777777778,165,"V",NA
"G45","Enfant","FRY40_E1T4",310.738888888889,141,"V",NA
"G45","Enfant","FRY40_E5T9",177.113888888889,24,"V",NA
"G45","Enfant","FRY50_E1T9",1.05833333333333,1,"B",0
"G45","Enfant","FRY50_E1T4",1.05833333333333,1,"B",0
"G45","adulte","FRY_E1T9",3619.26944444444,1059,"B",0
"G45","adulte","FRY10_E1T9",794.941666666667,246,"B",0
"G45","adulte","FRY10_E1T4",398.772222222222,185,"B",0
"G45","adulte","FRY10_E5T9",396.169444444444,61,"B",0
"G45","adulte","FRY20_E1T9",753.841666666667,228,"V",NA
"G45","adulte","FRY20_E1T4",354.019444444444,168,"D",NA
"G45","adulte","FRY20_E5T9",399.822222222222,60,"B",0
"G45","adulte","FRY30_E1T9",281.336111111111,86,"B",0
"G45","adulte","FRY30_E1T4",129.044444444444,64,"V",NA
"G45","adulte","FRY30_E5T9",152.291666666667,22,"B",0
"G45","adulte","FRY40_E1T9",1788.91111111111,498,"V",NA
"G45","adulte","FRY40_E1T4",924.008333333333,376,"V",NA
"G45","adulte","FRY40_E5T9",864.902777777778,122,"V",NA
"G45","adulte","FRY50_E1T9",0.238888888888889,1,"B",0
"G45","adulte","FRY50_E1T4",0.238888888888889,1,"B",0
"G46","Total","FRY_E1T9",3722.10555555556,1159,"V",NA
"G46","Total","FRY10_E1T9",984.758333333333,312,"V",NA
"G46","Total","FRY10_E1T4",510.527777777778,243,"V",NA
"G46","Total","FRY10_E5T9",474.230555555556,69,"V",NA
"G46","Total","FRY20_E1T9",623.802777777778,207,"V",NA
"G46","Total","FRY20_E1T4",302.255555555556,160,"V",NA
"G46","Total","FRY20_E5T9",321.547222222222,47,"V",NA
"G46","Total","FRY30_E1T9",369.666666666667,104,"B",0
"G46","Total","FRY30_E1T4",164.308333333333,75,"B",0
"G46","Total","FRY30_E5T9",205.358333333333,29,"V",NA
"G46","Total","FRY40_E1T9",1741.96111111111,534,"V",NA
"G46","Total","FRY40_E1T4",910.875,418,"V",NA
"G46","Total","FRY40_E5T9",831.086111111111,116,"V",NA
"G46","Total","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","Total","FRY50_E1T4",1.91666666666667,2,"B",0
"G46","Enfant","FRY_E1T9",200.85,72,"B",0
"G46","Enfant","FRY10_E1T9",46.8111111111111,15,"B",0
"G46","Enfant","FRY10_E1T4",38.6722222222222,14,"B",0
"G46","Enfant","FRY10_E5T9",8.13888888888889,1,"B",0
"G46","Enfant","FRY20_E1T9",18.3027777777778,9,"V",NA
"G46","Enfant","FRY20_E1T4",18.3027777777778,9,"V",NA
"G46","Enfant","FRY30_E1T9",25.2972222222222,7,"B",0
"G46","Enfant","FRY30_E1T4",11.475,5,"B",0
"G46","Enfant","FRY30_E5T9",13.8222222222222,2,"B",0
"G46","Enfant","FRY40_E1T9",110.438888888889,41,"B",0
"G46","Enfant","FRY40_E1T4",66.4111111111111,35,"B",0
"G46","Enfant","FRY40_E5T9",44.0277777777778,6,"B",0
"G46","adulte","FRY_E1T9",3512.34166666667,1085,"V",NA
"G46","adulte","FRY10_E1T9",937.947222222222,297,"B",0
"G46","adulte","FRY10_E1T4",471.855555555556,229,"B",0
"G46","adulte","FRY10_E5T9",466.091666666667,68,"B",0
"G46","adulte","FRY20_E1T9",605.5,198,"V",NA
"G46","adulte","FRY20_E1T4",283.952777777778,151,"V",NA
"G46","adulte","FRY20_E5T9",321.547222222222,47,"V",NA
"G46","adulte","FRY30_E1T9",344.369444444444,97,"B",0
"G46","adulte","FRY30_E1T4",152.833333333333,70,"V",NA
"G46","adulte","FRY30_E5T9",191.536111111111,27,"B",0
"G46","adulte","FRY40_E1T9",1622.60833333333,491,"B",0
"G46","adulte","FRY40_E1T4",842.3,382,"D",NA
"G46","adulte","FRY40_E5T9",780.308333333333,109,"V",NA
"G46","adulte","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","adulte","FRY50_E1T4",1.91666666666667,2,"B",0
"G46","retraite","FRY_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY40_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY40_E1T4",2.16388888888889,1,"B",0
"G46","retraite","FRY40_E5T9",6.75,1,"B",0
"G47","Total","FRY_E1T9",17081.6833333333,5042,"V",NA
"G47","Total","FRY10_E1T9",4556.35555555556,1392,"V",NA
"G47","Total","FRY10_E1T4",2247.58333333333,1063,"V",NA
"G47","Total","FRY10_E5T9",2308.77222222222,329,"V",NA
"G47","Total","FRY20_E1T9",3671.65555555556,1063,"B",0
"G47","Total","FRY20_E1T4",1762.675,796,"B",0
"G47","Total","FRY20_E5T9",1908.98055555556,267,"B",0
"G47","Total","FRY30_E1T9",1754.13055555556,554,"B",0
"G47","Total","FRY30_E1T4",1014.50833333333,446,"V",NA
"G47","Total","FRY30_E5T9",739.622222222222,108,"B",0
"G47","Total","FRY40_E1T9",7098.875,2032,"V",NA
"G47","Total","FRY40_E1T4",3724.53055555556,1576,"V",NA
"G47","Total","FRY40_E5T9",3374.34444444444,456,"V",NA
"G47","Total","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","Total","FRY50_E1T4",0.666666666666667,1,"B",0
"G47","Enfant","FRY_E1T9",3270.01944444444,1142,"B",0
"G47","Enfant","FRY10_E1T9",629.769444444445,207,"B",0
"G47","Enfant","FRY10_E1T4",412.569444444444,179,"B",0
"G47","Enfant","FRY10_E5T9",217.2,28,"V",NA
"G47","Enfant","FRY20_E1T9",518.308333333333,153,"B",0
"G47","Enfant","FRY20_E1T4",291.966666666667,122,"B",0
"G47","Enfant","FRY20_E5T9",226.341666666667,31,"B",0
"G47","Enfant","FRY30_E1T9",596.419444444444,225,"B",0
"G47","Enfant","FRY30_E1T4",489.266666666667,209,"V",NA
"G47","Enfant","FRY30_E5T9",107.152777777778,16,"B",0
"G47","Enfant","FRY40_E1T9",1525.52222222222,557,"B",0
"G47","Enfant","FRY40_E1T4",1176.99722222222,509,"B",0
"G47","Enfant","FRY40_E5T9",348.525,48,"B",0
"G47","adulte","FRY_E1T9",13770.7416666667,3888,"B",0
"G47","adulte","FRY10_E1T9",3921.86111111111,1183,"V",NA
"G47","adulte","FRY10_E1T4",1830.28888888889,882,"V",NA
"G47","adulte","FRY10_E5T9",2091.57222222222,301,"V",NA
"G47","adulte","FRY20_E1T9",3153.34722222222,910,"V",NA
"G47","adulte","FRY20_E1T4",1470.70833333333,674,"V",NA
"G47","adulte","FRY20_E5T9",1682.63888888889,236,"V",NA
"G47","adulte","FRY30_E1T9",1157.71111111111,329,"V",NA
"G47","adulte","FRY30_E1T4",525.241666666667,237,"V",NA
"G47","adulte","FRY30_E5T9",632.469444444444,92,"V",NA
"G47","adulte","FRY40_E1T9",5537.15555555556,1465,"V",NA
"G47","adulte","FRY40_E1T4",2530.35833333333,1060,"V",NA
"G47","adulte","FRY40_E5T9",3006.79722222222,405,"V",NA
"G47","adulte","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","adulte","FRY50_E1T4",0.666666666666667,1,"B",0
"G47","retraite","FRY_E1T9",40.9222222222222,12,"B",0
"G47","retraite","FRY10_E1T9",4.725,2,"B",0
"G47","retraite","FRY10_E1T4",4.725,2,"B",0
"G47","retraite","FRY40_E1T9",36.1972222222222,10,"B",0
"G47","retraite","FRY40_E1T4",17.175,7,"B",0
"G47","retraite","FRY40_E5T9",19.0222222222222,3,"B",0
"H","Total","FRY_E1T9",5827.78055555556,1838,"V",NA
"H","Total","FRY10_E1T9",1462.30555555556,462,"V",NA
"H","Total","FRY10_E1T4",696.044444444444,352,"V",NA
"H","Total","FRY10_E5T9",766.261111111111,110,"V",NA
"H","Total","FRY20_E1T9",1483.96666666667,491,"B",0
"H","Total","FRY20_E1T4",815.052777777778,392,"V",NA
"H","Total","FRY20_E5T9",668.913888888889,99,"B",0
"H","Total","FRY30_E1T9",574.497222222222,185,"B",0
"H","Total","FRY30_E1T4",268.216666666667,140,"B",0
"H","Total","FRY30_E5T9",306.280555555556,45,"B",0
"H","Total","FRY40_E1T9",2306.17777777778,699,"V",NA
"H","Total","FRY40_E1T4",1356.03888888889,572,"V",NA
"H","Total","FRY40_E5T9",950.138888888889,127,"V",NA
"H","Total","FRY50_E1T9",0.833333333333333,1,"B",0
"H","Total","FRY50_E1T4",0.833333333333333,1,"B",0
"H","Enfant","FRY_E1T9",1551.63333333333,528,"B",0
"H","Enfant","FRY10_E1T9",281.777777777778,98,"B",0
"H","Enfant","FRY10_E1T4",174.188888888889,83,"D",NA
"H","Enfant","FRY10_E5T9",107.588888888889,15,"V",NA
"H","Enfant","FRY20_E1T9",341.630555555556,115,"B",0
"H","Enfant","FRY20_E1T4",271.7,104,"B",0
"H","Enfant","FRY20_E5T9",69.9305555555555,11,"B",0
"H","Enfant","FRY30_E1T9",89.6166666666667,31,"B",0
"H","Enfant","FRY30_E1T4",58.9166666666667,27,"B",0
"H","Enfant","FRY30_E5T9",30.7,4,"B",0
"H","Enfant","FRY40_E1T9",838.608333333333,284,"V",NA
"H","Enfant","FRY40_E1T4",593.280555555556,253,"V",NA
