"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H51","Total","FRM02_Total",14.4916666666667,9,"V",NA
"H51","Total","FRM02_E0",3,5,"B",0
"H51","Total","FRM02_E1T9",1.37777777777778,3,"B",0
"H51","Total","FRM02_EGE10",10.1138888888889,1,"B",0
"H51","Enfant","FRM_Total",3,5,"B",0
"H51","Enfant","FRM01_Total",0,1,"B",0
"H51","Enfant","FRM01_E0",0,1,"B",0
"H51","Enfant","FRM02_Total",3,4,"B",0
"H51","Enfant","FRM02_E0",3,4,"B",0
"H51","adulte","FRM_Total",737.702777777777,8,"B",0
"H51","adulte","FRM01_Total",726.211111111111,3,"B",0
"H51","adulte","FRM01_E1T9",7.825,2,"B",0
"H51","adulte","FRM01_EGE10",718.386111111111,1,"B",0
"H51","adulte","FRM02_Total",11.4916666666667,5,"B",0
"H51","adulte","FRM02_E0",0,1,"B",0
"H51","adulte","FRM02_E1T9",1.37777777777778,3,"B",0
"H51","adulte","FRM02_EGE10",10.1138888888889,1,"B",0
"H52","Total","FRM_Total",760.272222222222,83,"B",0
"H52","Total","FRM01_Total",292.583333333333,41,"B",0
"H52","Total","FRM01_E0",5,13,"B",0
"H52","Total","FRM01_E1T9",59.2694444444444,20,"V",NA
"H52","Total","FRM01_EGE10",228.313888888889,8,"V",NA
"H52","Total","FRM02_Total",467.688888888889,42,"V",NA
"H52","Total","FRM02_E0",5,16,"B",0
"H52","Total","FRM02_E1T9",49.0944444444444,15,"B",0
"H52","Total","FRM02_EGE10",413.594444444444,11,"V",NA
"H52","Enfant","FRM_Total",11.1444444444444,15,"B",0
"H52","Enfant","FRM01_Total",6.14444444444444,6,"V",NA
"H52","Enfant","FRM01_E0",5,5,"B",0
"H52","Enfant","FRM01_E1T9",1.14444444444444,1,"B",0
"H52","Enfant","FRM02_Total",5,9,"B",0
"H52","Enfant","FRM02_E0",5,9,"B",0
"H52","adulte","FRM_Total",732.338888888889,65,"B",0
"H52","adulte","FRM01_Total",277.65,33,"B",0
"H52","adulte","FRM01_E0",0,8,"B",0
"H52","adulte","FRM01_E1T9",49.3361111111111,17,"B",0
"H52","adulte","FRM01_EGE10",228.313888888889,8,"V",NA
"H52","adulte","FRM02_Total",454.688888888889,32,"B",0
"H52","adulte","FRM02_E0",0,7,"V",NA
"H52","adulte","FRM02_E1T9",41.0944444444444,14,"B",0
"H52","adulte","FRM02_EGE10",413.594444444444,11,"V",NA
"H52","retraite","FRM_Total",16.7888888888889,3,"B",0
"H52","retraite","FRM01_Total",8.78888888888889,2,"B",0
"H52","retraite","FRM01_E1T9",8.78888888888889,2,"B",0
"H52","retraite","FRM02_Total",8,1,"B",0
"H52","retraite","FRM02_E1T9",8,1,"B",0
"H53","Total","FRM_Total",93.463888888889,67,"V",NA
"H53","Total","FRM01_Total",77.1472222222223,52,"V",NA
"H53","Total","FRM01_E0",21,46,"B",0
"H53","Total","FRM01_E1T9",11.0333333333333,3,"B",0
"H53","Total","FRM01_EGE10",45.113888888889,3,"B",0
"H53","Total","FRM02_Total",16.3166666666667,15,"V",NA
"H53","Total","FRM02_E0",5,13,"B",0
"H53","Total","FRM02_E1T9",11.3166666666667,2,"B",0
"H53","Enfant","FRM_Total",26,58,"V",NA
"H53","Enfant","FRM01_Total",21,45,"B",0
"H53","Enfant","FRM01_E0",21,45,"B",0
"H53","Enfant","FRM02_Total",5,13,"B",0
"H53","Enfant","FRM02_E0",5,13,"B",0
"H53","adulte","FRM_Total",67.463888888889,9,"V",NA
"H53","adulte","FRM01_Total",56.1472222222223,7,"B",0
"H53","adulte","FRM01_E0",0,1,"B",0
"H53","adulte","FRM01_E1T9",11.0333333333333,3,"B",0
"H53","adulte","FRM01_EGE10",45.113888888889,3,"B",0
"H53","adulte","FRM02_Total",11.3166666666667,2,"B",0
"H53","adulte","FRM02_E1T9",11.3166666666667,2,"B",0
"I","Total","FRM_Total",12371.6111111111,4320,"V",NA
"I","Total","FRM01_Total",7043.86111111111,2338,"V",NA
"I","Total","FRM01_E0",360,885,"V",NA
"I","Total","FRM01_E1T9",3895.18888888889,1313,"V",NA
"I","Total","FRM01_EGE10",2788.67222222222,140,"V",NA
"I","Total","FRM02_Total",5327.75,1982,"V",NA
"I","Total","FRM02_E0",368,737,"V",NA
"I","Total","FRM02_E1T9",3458.125,1162,"V",NA
"I","Total","FRM02_EGE10",1501.625,83,"V",NA
"I","Enfant","FRM_Total",2144.28888888889,1560,"V",NA
"I","Enfant","FRM01_Total",1109.91111111111,799,"V",NA
"I","Enfant","FRM01_E0",300,502,"V",NA
"I","Enfant","FRM01_E1T9",735.711111111111,292,"B",0
"I","Enfant","FRM01_EGE10",74.2000000000001,5,"B",0
"I","Enfant","FRM02_Total",1034.37777777778,761,"V",NA
"I","Enfant","FRM02_E0",329,493,"V",NA
"I","Enfant","FRM02_E1T9",705.377777777778,268,"V",NA
"I","adulte","FRM_Total",10156.8,2733,"V",NA
"I","adulte","FRM01_Total",5882.61666666667,1520,"V",NA
"I","adulte","FRM01_E0",60,372,"V",NA
"I","adulte","FRM01_E1T9",3138.56111111111,1015,"V",NA
"I","adulte","FRM01_EGE10",2684.05555555556,133,"V",NA
"I","adulte","FRM02_Total",4274.18333333333,1213,"V",NA
"I","adulte","FRM02_E0",39,242,"V",NA
"I","adulte","FRM02_E1T9",2733.55833333333,888,"V",NA
"I","adulte","FRM02_EGE10",1501.625,83,"V",NA
"I","retraite","FRM_Total",70.5222222222223,27,"V",NA
"I","retraite","FRM01_Total",51.3333333333334,19,"V",NA
"I","retraite","FRM01_E0",0,11,"V",NA
"I","retraite","FRM01_E1T9",20.9166666666667,6,"B",0
"I","retraite","FRM01_EGE10",30.4166666666667,2,"B",0
"I","retraite","FRM02_Total",19.1888888888889,8,"V",NA
"I","retraite","FRM02_E0",0,2,"B",0
"I","retraite","FRM02_E1T9",19.1888888888889,6,"V",NA
"I55","Total","FRM_Total",4673.34166666667,1624,"V",NA
"I55","Total","FRM01_Total",2774.93333333333,957,"V",NA
"I55","Total","FRM01_E0",128,489,"V",NA
"I55","Total","FRM01_E1T9",1177.30555555556,404,"V",NA
"I55","Total","FRM01_EGE10",1469.62777777778,64,"V",NA
"I55","Total","FRM02_Total",1898.40833333333,667,"V",NA
"I55","Total","FRM02_E0",109,320,"V",NA
"I55","Total","FRM02_E1T9",955.363888888889,304,"V",NA
"I55","Total","FRM02_EGE10",834.044444444444,43,"V",NA
"I55","Enfant","FRM_Total",455.333333333333,512,"B",0
"I55","Enfant","FRM01_Total",225.316666666667,289,"B",0
"I55","Enfant","FRM01_E0",90,233,"B",0
"I55","Enfant","FRM01_E1T9",135.316666666667,56,"B",0
"I55","Enfant","FRM02_Total",230.016666666667,223,"B",0
"I55","Enfant","FRM02_E0",88,179,"D",NA
"I55","Enfant","FRM02_E1T9",142.016666666667,44,"B",0
"I55","adulte","FRM_Total",4181.28055555556,1096,"V",NA
"I55","adulte","FRM01_Total",2514.14166666667,655,"V",NA
"I55","adulte","FRM01_E0",38,247,"B",0
"I55","adulte","FRM01_E1T9",1036.93055555556,346,"V",NA
"I55","adulte","FRM01_EGE10",1439.21111111111,62,"B",0
"I55","adulte","FRM02_Total",1667.13888888889,441,"V",NA
"I55","adulte","FRM02_E0",21,139,"D",NA
"I55","adulte","FRM02_E1T9",812.094444444444,259,"B",0
"I55","adulte","FRM02_EGE10",834.044444444444,43,"V",NA
"I55","retraite","FRM_Total",36.7277777777778,16,"B",0
"I55","retraite","FRM01_Total",35.475,13,"B",0
"I55","retraite","FRM01_E0",0,9,"V",NA
"I55","retraite","FRM01_E1T9",5.05833333333334,2,"B",0
"I55","retraite","FRM01_EGE10",30.4166666666667,2,"B",0
"I55","retraite","FRM02_Total",1.25277777777778,3,"B",0
"I55","retraite","FRM02_E0",0,2,"B",0
"I55","retraite","FRM02_E1T9",1.25277777777778,1,"B",0
"I56","Total","FRM_Total",7698.26944444444,2696,"V",NA
"I56","Total","FRM01_Total",4268.92777777778,1381,"V",NA
"I56","Total","FRM01_E0",232,396,"V",NA
"I56","Total","FRM01_E1T9",2717.88333333333,909,"V",NA
"I56","Total","FRM01_EGE10",1319.04444444444,76,"V",NA
"I56","Total","FRM02_Total",3429.34166666667,1315,"V",NA
"I56","Total","FRM02_E0",259,417,"V",NA
"I56","Total","FRM02_E1T9",2502.76111111111,858,"V",NA
"I56","Total","FRM02_EGE10",667.580555555556,40,"V",NA
"I56","Enfant","FRM_Total",1688.95555555556,1048,"B",0
"I56","Enfant","FRM01_Total",884.594444444445,510,"B",0
"I56","Enfant","FRM01_E0",210,269,"B",0
"I56","Enfant","FRM01_E1T9",600.394444444445,236,"B",0
"I56","Enfant","FRM01_EGE10",74.2000000000001,5,"B",0
"I56","Enfant","FRM02_Total",804.361111111111,538,"B",0
"I56","Enfant","FRM02_E0",241,314,"D",NA
"I56","Enfant","FRM02_E1T9",563.361111111111,224,"B",0
"I56","adulte","FRM_Total",5975.51944444444,1637,"V",NA
"I56","adulte","FRM01_Total",3368.475,865,"V",NA
"I56","adulte","FRM01_E0",22,125,"B",0
"I56","adulte","FRM01_E1T9",2101.63055555556,669,"V",NA
"I56","adulte","FRM01_EGE10",1244.84444444444,71,"B",0
"I56","adulte","FRM02_Total",2607.04444444444,772,"V",NA
"I56","adulte","FRM02_E0",18,103,"D",NA
"I56","adulte","FRM02_E1T9",1921.46388888889,629,"B",0
"I56","adulte","FRM02_EGE10",667.580555555556,40,"V",NA
"I56","retraite","FRM_Total",33.7944444444444,11,"B",0
"I56","retraite","FRM01_Total",15.8583333333333,6,"B",0
"I56","retraite","FRM01_E0",0,2,"B",0
"I56","retraite","FRM01_E1T9",15.8583333333333,4,"B",0
"I56","retraite","FRM02_Total",17.9361111111111,5,"B",0
"I56","retraite","FRM02_E1T9",17.9361111111111,5,"B",0
"J","Total","FRM_Total",931.613888888889,640,"V",NA
"J","Total","FRM01_Total",437.569444444444,313,"V",NA
"J","Total","FRM01_E0",87,210,"V",NA
"J","Total","FRM01_E1T9",215.236111111111,95,"V",NA
"J","Total","FRM01_EGE10",135.333333333333,8,"V",NA
"J","Total","FRM02_Total",494.044444444444,327,"V",NA
"J","Total","FRM02_E0",114,230,"V",NA
"J","Total","FRM02_E1T9",192.697222222222,90,"V",NA
"J","Total","FRM02_EGE10",187.347222222222,7,"V",NA
"J","Enfant","FRM_Total",186.886111111111,291,"V",NA
"J","Enfant","FRM01_Total",76.1555555555556,132,"B",0
"J","Enfant","FRM01_E0",74,130,"B",0
"J","Enfant","FRM01_E1T9",2.15555555555556,2,"B",0
"J","Enfant","FRM02_Total",110.730555555556,159,"B",0
"J","Enfant","FRM02_E0",99,156,"B",0
"J","Enfant","FRM02_E1T9",11.7305555555556,3,"B",0
"J","adulte","FRM_Total",708.819444444444,335,"V",NA
"J","adulte","FRM01_Total",355.788888888889,179,"V",NA
"J","adulte","FRM01_E0",13,80,"B",0
"J","adulte","FRM01_E1T9",207.455555555556,91,"B",0
"J","adulte","FRM01_EGE10",135.333333333333,8,"V",NA
"J","adulte","FRM02_Total",353.030555555556,156,"V",NA
"J","adulte","FRM02_E0",15,74,"B",0
"J","adulte","FRM02_E1T9",162.066666666667,76,"B",0
"J","adulte","FRM02_EGE10",175.963888888889,6,"B",0
"J","retraite","FRM_Total",35.9083333333333,14,"V",NA
"J","retraite","FRM01_Total",5.625,2,"B",0
"J","retraite","FRM01_E1T9",5.625,2,"B",0
"J","retraite","FRM02_Total",30.2833333333333,12,"B",0
"J","retraite","FRM02_E1T9",18.9,11,"V",NA
"J","retraite","FRM02_EGE10",11.3833333333333,1,"B",0
"J58","Total","FRM_Total",117.055555555556,94,"V",NA
"J58","Total","FRM01_Total",55.0027777777778,54,"B",0
"J58","Total","FRM01_E0",16,41,"B",0
"J58","Total","FRM01_E1T9",39.0027777777778,13,"V",NA
"J58","Total","FRM02_Total",62.0527777777777,40,"B",0
"J58","Total","FRM02_E0",13,31,"V",NA
"J58","Total","FRM02_E1T9",19.5611111111111,8,"V",NA
"J58","Total","FRM02_EGE10",29.4916666666666,1,"B",0
"J58","Enfant","FRM_Total",23,47,"B",0
"J58","Enfant","FRM01_Total",12,27,"B",0
"J58","Enfant","FRM01_E0",12,27,"B",0
"J58","Enfant","FRM02_Total",11,20,"B",0
"J58","Enfant","FRM02_E0",11,20,"B",0
"J58","adulte","FRM_Total",93.0555555555555,46,"V",NA
"J58","adulte","FRM01_Total",43.0027777777778,27,"V",NA
"J58","adulte","FRM01_E0",4,14,"V",NA
"J58","adulte","FRM01_E1T9",39.0027777777778,13,"V",NA
"J58","adulte","FRM02_Total",50.0527777777777,19,"V",NA
"J58","adulte","FRM02_E0",2,11,"B",0
"J58","adulte","FRM02_E1T9",18.5611111111111,7,"B",0
"J58","adulte","FRM02_EGE10",29.4916666666666,1,"B",0
"J58","retraite","FRM_Total",1,1,"B",0
"J58","retraite","FRM02_Total",1,1,"B",0
"J58","retraite","FRM02_E1T9",1,1,"B",0
"J59","Total","FRM_Total",197.022222222222,176,"V",NA
"J59","Total","FRM01_Total",112.533333333333,89,"V",NA
"J59","Total","FRM01_E0",22,56,"B",0
"J59","Total","FRM01_E1T9",45.6666666666667,30,"B",0
"J59","Total","FRM01_EGE10",44.8666666666666,3,"B",0
"J59","Total","FRM02_Total",84.4888888888889,87,"V",NA
"J59","Total","FRM02_E0",21,52,"B",0
"J59","Total","FRM02_E1T9",52.1055555555556,34,"V",NA
"J59","Total","FRM02_EGE10",11.3833333333333,1,"B",0
"J59","Enfant","FRM_Total",48.6472222222222,62,"B",0
"J59","Enfant","FRM01_Total",21.0833333333333,34,"V",NA
"J59","Enfant","FRM01_E0",20,33,"B",0
"J59","Enfant","FRM01_E1T9",1.08333333333333,1,"B",0
"J59","Enfant","FRM02_Total",27.5638888888889,28,"B",0
"J59","Enfant","FRM02_E0",17,26,"B",0
"J59","Enfant","FRM02_E1T9",10.5638888888889,2,"B",0
"J59","adulte","FRM_Total",129.458333333333,108,"V",NA
"J59","adulte","FRM01_Total",91.4499999999999,55,"V",NA
"J59","adulte","FRM01_E0",2,23,"B",0
"J59","adulte","FRM01_E1T9",44.5833333333333,29,"B",0
"J59","adulte","FRM01_EGE10",44.8666666666666,3,"B",0
"J59","adulte","FRM02_Total",38.0083333333333,53,"V",NA
"J59","adulte","FRM02_E0",4,26,"B",0
"J59","adulte","FRM02_E1T9",34.0083333333333,27,"B",0
"J59","retraite","FRM_Total",18.9166666666666,6,"B",0
"J59","retraite","FRM02_Total",18.9166666666666,6,"B",0
"J59","retraite","FRM02_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM02_EGE10",11.3833333333333,1,"B",0
"J60","Total","FRM_Total",24.9916666666667,10,"V",NA
"J60","Total","FRM01_Total",9.625,5,"V",NA
"J60","Total","FRM01_E0",1,2,"B",0
"J60","Total","FRM01_E1T9",8.625,3,"B",0
"J60","Total","FRM02_Total",15.3666666666667,5,"V",NA
"J60","Total","FRM02_E1T9",15.3666666666667,5,"V",NA
"J60","adulte","FRM_Total",15.1361111111111,5,"V",NA
"J60","adulte","FRM01_Total",6,4,"B",0
"J60","adulte","FRM01_E0",1,2,"B",0
"J60","adulte","FRM01_E1T9",5,2,"B",0
"J60","adulte","FRM02_Total",9.13611111111111,1,"B",0
"J60","adulte","FRM02_E1T9",9.13611111111111,1,"B",0
"J60","retraite","FRM_Total",9.85555555555555,5,"V",NA
"J60","retraite","FRM01_Total",3.625,1,"B",0
"J60","retraite","FRM01_E1T9",3.625,1,"B",0
"J60","retraite","FRM02_Total",6.23055555555555,4,"B",0
"J60","retraite","FRM02_E1T9",6.23055555555555,4,"B",0
"J61","Total","FRM_Total",152.333333333333,19,"V",NA
"J61","Total","FRM01_Total",33.325,10,"B",0
"J61","Total","FRM01_E0",0,2,"B",0
"J61","Total","FRM01_E1T9",11.6583333333333,6,"V",NA
"J61","Total","FRM01_EGE10",21.6666666666667,2,"B",0
"J61","Total","FRM02_Total",119.008333333333,9,"B",0
"J61","Total","FRM02_E0",1,1,"B",0
"J61","Total","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","Total","FRM02_EGE10",104.825,3,"B",0
"J61","Enfant","FRM_Total",1,2,"B",0
"J61","Enfant","FRM01_Total",0,1,"B",0
"J61","Enfant","FRM01_E0",0,1,"B",0
"J61","Enfant","FRM02_Total",1,1,"B",0
"J61","Enfant","FRM02_E0",1,1,"B",0
"J61","adulte","FRM_Total",149.333333333333,16,"V",NA
"J61","adulte","FRM01_Total",31.325,8,"B",0
"J61","adulte","FRM01_E0",0,1,"B",0
"J61","adulte","FRM01_E1T9",9.65833333333333,5,"B",0
"J61","adulte","FRM01_EGE10",21.6666666666667,2,"B",0
"J61","adulte","FRM02_Total",118.008333333333,8,"B",0
"J61","adulte","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","adulte","FRM02_EGE10",104.825,3,"B",0
"J61","retraite","FRM_Total",2,1,"B",0
"J61","retraite","FRM01_Total",2,1,"B",0
"J61","retraite","FRM01_E1T9",2,1,"B",0
"J62","Total","FRM_Total",360.341666666667,290,"V",NA
"J62","Total","FRM01_Total",217.083333333333,137,"V",NA
"J62","Total","FRM01_E0",45,94,"V",NA
"J62","Total","FRM01_E1T9",103.283333333333,40,"B",0
"J62","Total","FRM01_EGE10",68.8,3,"B",0
"J62","Total","FRM02_Total",143.258333333333,153,"V",NA
"J62","Total","FRM02_E0",68,122,"V",NA
"J62","Total","FRM02_E1T9",65.3555555555556,30,"B",0
"J62","Total","FRM02_EGE10",9.90277777777778,1,"B",0
"J62","Enfant","FRM_Total",100.238888888889,155,"V",NA
"J62","Enfant","FRM01_Total",40.0722222222222,62,"V",NA
"J62","Enfant","FRM01_E0",39,61,"B",0
"J62","Enfant","FRM01_E1T9",1.07222222222222,1,"B",0
"J62","Enfant","FRM02_Total",60.1666666666667,93,"V",NA
"J62","Enfant","FRM02_E0",59,92,"B",0
"J62","Enfant","FRM02_E1T9",1.16666666666667,1,"B",0
"J62","adulte","FRM_Total",260.102777777778,135,"V",NA
"J62","adulte","FRM01_Total",177.011111111111,75,"V",NA
"J62","adulte","FRM01_E0",6,33,"B",0
"J62","adulte","FRM01_E1T9",102.211111111111,39,"B",0
"J62","adulte","FRM01_EGE10",68.8,3,"B",0
"J62","adulte","FRM02_Total",83.0916666666667,60,"V",NA
"J62","adulte","FRM02_E0",9,30,"B",0
"J62","adulte","FRM02_E1T9",64.1888888888889,29,"B",0
"J62","adulte","FRM02_EGE10",9.90277777777778,1,"B",0
"J63","Total","FRM_Total",79.8694444444444,51,"V",NA
"J63","Total","FRM01_Total",10,18,"V",NA
"J63","Total","FRM01_E0",3,15,"B",0
"J63","Total","FRM01_E1T9",7,3,"B",0
"J63","Total","FRM02_Total",69.8694444444444,33,"V",NA
"J63","Total","FRM02_E0",11,24,"B",0
"J63","Total","FRM02_E1T9",27.125,8,"B",0
"J63","Total","FRM02_EGE10",31.7444444444444,1,"B",0
"J63","Enfant","FRM_Total",14,25,"B",0
"J63","Enfant","FRM01_Total",3,8,"B",0
"J63","Enfant","FRM01_E0",3,8,"B",0
"J63","Enfant","FRM02_Total",11,17,"B",0
"J63","Enfant","FRM02_E0",11,17,"B",0
"J63","adulte","FRM_Total",61.7333333333333,25,"V",NA
"J63","adulte","FRM01_Total",7,10,"B",0
"J63","adulte","FRM01_E0",0,7,"V",NA
"J63","adulte","FRM01_E1T9",7,3,"B",0
"J63","adulte","FRM02_Total",54.7333333333333,15,"B",0
"J63","adulte","FRM02_E0",0,7,"V",NA
"J63","adulte","FRM02_E1T9",22.9888888888889,7,"B",0
"J63","adulte","FRM02_EGE10",31.7444444444444,1,"B",0
"J63","retraite","FRM_Total",4.13611111111111,1,"B",0
"J63","retraite","FRM02_Total",4.13611111111111,1,"B",0
"J63","retraite","FRM02_E1T9",4.13611111111111,1,"B",0
"K","Total","FRM_Total",1456.925,897,"V",NA
"K","Total","FRM01_Total",1049.40555555556,481,"V",NA
"K","Total","FRM01_E0",33,403,"B",0
"K","Total","FRM01_E1T9",180.125,70,"B",0
"K","Total","FRM01_EGE10",836.280555555556,8,"V",NA
"K","Total","FRM02_Total",407.519444444444,416,"V",NA
"K","Total","FRM02_E0",41,321,"B",0
"K","Total","FRM02_E1T9",248.561111111111,91,"B",0
"K","Total","FRM02_EGE10",117.958333333333,4,"V",NA
"K","Enfant","FRM_Total",233.338888888889,108,"B",0
"K","Enfant","FRM01_Total",115.802777777778,54,"B",0
"K","Enfant","FRM01_E0",27,33,"B",0
"K","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K","Enfant","FRM01_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRM02_Total",117.536111111111,54,"B",0
"K","Enfant","FRM02_E0",23,31,"B",0
"K","Enfant","FRM02_E1T9",94.5361111111111,23,"B",0
"K","adulte","FRM_Total",721.311111111111,770,"V",NA
"K","adulte","FRM01_Total",549.541666666667,418,"V",NA
"K","adulte","FRM01_E0",6,369,"B",0
"K","adulte","FRM01_E1T9",87.5333333333333,44,"B",0
"K","adulte","FRM01_EGE10",456.008333333333,5,"B",0
"K","adulte","FRM02_Total",171.769444444444,352,"V",NA
"K","adulte","FRM02_E0",18,290,"B",0
"K","adulte","FRM02_E1T9",116.616666666667,59,"B",0
"K","adulte","FRM02_EGE10",37.1527777777778,3,"B",0
"K","retraite","FRM_Total",502.275,19,"B",0
"K","retraite","FRM01_Total",384.061111111111,9,"B",0
"K","retraite","FRM01_E0",0,1,"B",0
"K","retraite","FRM01_E1T9",20.0527777777778,6,"B",0
"K","retraite","FRM01_EGE10",364.008333333333,2,"B",0
"K","retraite","FRM02_Total",118.213888888889,10,"B",0
"K","retraite","FRM02_E1T9",37.4083333333333,9,"B",0
"K","retraite","FRM02_EGE10",80.8055555555556,1,"B",0
"K64","Total","FRM_Total",591.394444444445,498,"B",0
"K64","Total","FRM01_Total",508.463888888889,279,"B",0
"K64","Total","FRM01_E0",3,253,"B",0
"K64","Total","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","Total","FRM01_EGE10",456.008333333333,5,"B",0
"K64","Total","FRM02_Total",82.9305555555556,219,"V",NA
"K64","Total","FRM02_E0",7,187,"B",0
"K64","Total","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","Total","FRM02_EGE10",21.5,2,"B",0
"K64","Enfant","FRM_Total",2,2,"B",0
"K64","Enfant","FRM01_Total",1,1,"B",0
"K64","Enfant","FRM01_E0",1,1,"B",0
"K64","Enfant","FRM02_Total",1,1,"B",0
"K64","Enfant","FRM02_E0",1,1,"B",0
"K64","adulte","FRM_Total",589.394444444445,496,"B",0
"K64","adulte","FRM01_Total",507.463888888889,278,"B",0
"K64","adulte","FRM01_E0",2,252,"V",NA
"K64","adulte","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","adulte","FRM01_EGE10",456.008333333333,5,"B",0
"K64","adulte","FRM02_Total",81.9305555555556,218,"B",0
"K64","adulte","FRM02_E0",6,186,"B",0
"K64","adulte","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","adulte","FRM02_EGE10",21.5,2,"B",0
"K65","Total","FRM_Total",446.897222222222,6,"B",0
"K65","Total","FRM01_Total",357.508333333333,2,"B",0
"K65","Total","FRM01_E1T9",3,1,"B",0
"K65","Total","FRM01_EGE10",354.508333333333,1,"B",0
"K65","Total","FRM02_Total",89.3888888888889,4,"B",0
"K65","Total","FRM02_E1T9",8.58333333333333,3,"B",0
"K65","Total","FRM02_EGE10",80.8055555555556,1,"B",0
"K65","Enfant","FRM_Total",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_Total",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_E1T9",4.58333333333333,2,"B",0
"K65","retraite","FRM_Total",442.313888888889,4,"B",0
"K65","retraite","FRM01_Total",357.508333333333,2,"B",0
"K65","retraite","FRM01_E1T9",3,1,"B",0
"K65","retraite","FRM01_EGE10",354.508333333333,1,"B",0
"K65","retraite","FRM02_Total",84.8055555555556,2,"B",0
"K65","retraite","FRM02_E1T9",4,1,"B",0
"K65","retraite","FRM02_EGE10",80.8055555555556,1,"B",0
"K66","Total","FRM_Total",418.633333333333,393,"B",0
"K66","Total","FRM01_Total",183.433333333333,200,"V",NA
"K66","Total","FRM01_E0",30,150,"B",0
"K66","Total","FRM01_E1T9",127.669444444444,48,"V",NA
"K66","Total","FRM01_EGE10",25.7638888888889,2,"B",0
"K66","Total","FRM02_Total",235.2,193,"B",0
"K66","Total","FRM02_E0",34,134,"B",0
"K66","Total","FRM02_E1T9",185.547222222222,58,"V",NA
"K66","Total","FRM02_EGE10",15.6527777777778,1,"B",0
"K66","Enfant","FRM_Total",226.755555555556,104,"B",0
"K66","Enfant","FRM01_Total",114.802777777778,53,"B",0
"K66","Enfant","FRM01_E0",26,32,"B",0
"K66","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K66","Enfant","FRM01_EGE10",16.2638888888889,1,"B",0
"K66","Enfant","FRM02_Total",111.952777777778,51,"B",0
"K66","Enfant","FRM02_E0",22,30,"B",0
"K66","Enfant","FRM02_E1T9",89.9527777777778,21,"B",0
"K66","adulte","FRM_Total",131.916666666667,274,"B",0
"K66","adulte","FRM01_Total",42.0777777777778,140,"B",0
"K66","adulte","FRM01_E0",4,117,"B",0
"K66","adulte","FRM01_E1T9",38.0777777777778,23,"B",0
"K66","adulte","FRM02_Total",89.8388888888889,134,"B",0
"K66","adulte","FRM02_E0",12,104,"B",0
"K66","adulte","FRM02_E1T9",62.1861111111111,29,"B",0
"K66","adulte","FRM02_EGE10",15.6527777777778,1,"B",0
"K66","retraite","FRM_Total",59.9611111111111,15,"V",NA
"K66","retraite","FRM01_Total",26.5527777777778,7,"V",NA
"K66","retraite","FRM01_E0",0,1,"B",0
"K66","retraite","FRM01_E1T9",17.0527777777778,5,"B",0
"K66","retraite","FRM01_EGE10",9.5,1,"B",0
"K66","retraite","FRM02_Total",33.4083333333333,8,"V",NA
"K66","retraite","FRM02_E1T9",33.4083333333333,8,"V",NA
"L","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L","Total","FRM01_Total",718.355555555555,1100,"V",NA
"L","Total","FRM01_E0",93,909,"V",NA
"L","Total","FRM01_E1T9",372.105555555555,179,"V",NA
"L","Total","FRM01_EGE10",253.25,12,"V",NA
"L","Total","FRM02_Total",582.686111111111,991,"V",NA
"L","Total","FRM02_E0",100,824,"V",NA
"L","Total","FRM02_E1T9",326.875,161,"V",NA
"L","Total","FRM02_EGE10",155.811111111111,6,"V",NA
"L","Enfant","FRM_Total",236.427777777778,572,"V",NA
"L","Enfant","FRM01_Total",99.3694444444444,251,"B",0
"L","Enfant","FRM01_E0",73,243,"B",0
"L","Enfant","FRM01_E1T9",26.3694444444444,8,"B",0
"L","Enfant","FRM02_Total",137.058333333333,321,"B",0
"L","Enfant","FRM02_E0",83,302,"V",NA
"L","Enfant","FRM02_E1T9",39.8972222222222,18,"B",0
"L","Enfant","FRM02_EGE10",14.1611111111111,1,"B",0
"L","adulte","FRM_Total",1061.43888888889,1516,"V",NA
"L","adulte","FRM01_Total",616.811111111111,847,"B",0
"L","adulte","FRM01_E0",20,666,"B",0
"L","adulte","FRM01_E1T9",343.561111111111,169,"V",NA
"L","adulte","FRM01_EGE10",253.25,12,"V",NA
"L","adulte","FRM02_Total",444.627777777778,669,"B",0
"L","adulte","FRM02_E0",17,522,"V",NA
"L","adulte","FRM02_E1T9",285.977777777778,142,"V",NA
"L","adulte","FRM02_EGE10",141.65,5,"B",0
"L","retraite","FRM_Total",3.175,3,"V",NA
"L","retraite","FRM01_Total",2.175,2,"B",0
"L","retraite","FRM01_E1T9",2.175,2,"B",0
