"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H49","Total","FRM02_E1T9",442.780555555556,130,"B",0
"H49","Total","FRM_EGE10",1686.01388888889,59,"V",NA
"H49","Total","FRM01_EGE10",534.738888888889,23,"V",NA
"H49","Total","FRM02_EGE10",1151.275,36,"V",NA
"H49","Enfant","FRM_Total",316.933333333333,241,"B",0
"H49","Enfant","FRM_E0",164,190,"B",0
"H49","Enfant","FRM01_E0",75,86,"B",0
"H49","Enfant","FRM02_E0",89,104,"B",0
"H49","Enfant","FRM_E1T9",141.175,50,"V",NA
"H49","Enfant","FRM01_E1T9",53.0222222222222,19,"B",0
"H49","Enfant","FRM02_E1T9",88.1527777777778,31,"B",0
"H49","Enfant","FRM_EGE10",11.7583333333333,1,"B",0
"H49","Enfant","FRM02_EGE10",11.7583333333333,1,"B",0
"H49","adulte","FRM_Total",2248.16111111111,252,"V",NA
"H49","adulte","FRM_E0",6,31,"B",0
"H49","adulte","FRM01_E0",1,16,"B",0
"H49","adulte","FRM02_E0",5,15,"B",0
"H49","adulte","FRM_E1T9",585.311111111111,164,"V",NA
"H49","adulte","FRM01_E1T9",230.683333333333,65,"B",0
"H49","adulte","FRM02_E1T9",354.627777777778,99,"B",0
"H49","adulte","FRM_EGE10",1656.85,57,"B",0
"H49","adulte","FRM01_EGE10",517.333333333333,22,"B",0
"H49","adulte","FRM02_EGE10",1139.51666666667,35,"B",0
"H49","retraite","FRM_Total",17.4055555555556,2,"B",0
"H49","retraite","FRM_E0",0,1,"B",0
"H49","retraite","FRM02_E0",0,1,"B",0
"H49","retraite","FRM_EGE10",17.4055555555556,1,"B",0
"H49","retraite","FRM01_EGE10",17.4055555555556,1,"B",0
"H50","Total","FRM_Total",1470.47777777778,97,"B",0
"H50","Total","FRM_E0",6,25,"B",0
"H50","Total","FRM01_E0",5,18,"B",0
"H50","Total","FRM02_E0",1,7,"B",0
"H50","Total","FRM_E1T9",137.319444444444,67,"B",0
"H50","Total","FRM01_E1T9",117.511111111111,52,"V",NA
"H50","Total","FRM02_E1T9",19.8083333333333,15,"B",0
"H50","Total","FRM_EGE10",1327.15833333333,5,"B",0
"H50","Total","FRM01_EGE10",1274.43611111111,4,"B",0
"H50","Total","FRM02_EGE10",52.7222222222223,1,"B",0
"H50","Enfant","FRM_Total",23.9,17,"B",0
"H50","Enfant","FRM_E0",4,9,"B",0
"H50","Enfant","FRM01_E0",3,6,"B",0
"H50","Enfant","FRM02_E0",1,3,"B",0
"H50","Enfant","FRM_E1T9",19.9,8,"B",0
"H50","Enfant","FRM01_E1T9",16.6777777777778,6,"B",0
"H50","Enfant","FRM02_E1T9",3.22222222222222,2,"B",0
"H50","adulte","FRM_Total",1445.58888888889,79,"B",0
"H50","adulte","FRM_E0",2,16,"B",0
"H50","adulte","FRM01_E0",2,12,"B",0
"H50","adulte","FRM02_E0",0,4,"V",NA
"H50","adulte","FRM_E1T9",116.430555555556,58,"B",0
"H50","adulte","FRM01_E1T9",99.8444444444444,45,"B",0
"H50","adulte","FRM02_E1T9",16.5861111111111,13,"B",0
"H50","adulte","FRM_EGE10",1327.15833333333,5,"B",0
"H50","adulte","FRM01_EGE10",1274.43611111111,4,"B",0
"H50","adulte","FRM02_EGE10",52.7222222222223,1,"B",0
"H50","retraite","FRM_Total",0.988888888888889,1,"B",0
"H50","retraite","FRM_E1T9",0.988888888888889,1,"B",0
"H50","retraite","FRM01_E1T9",0.988888888888889,1,"B",0
"H51","Total","FRM_Total",740.702777777777,13,"B",0
"H51","Total","FRM_E0",3,6,"B",0
"H51","Total","FRM01_E0",0,1,"B",0
"H51","Total","FRM02_E0",3,5,"B",0
"H51","Total","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","Total","FRM01_E1T9",7.825,2,"B",0
"H51","Total","FRM02_E1T9",1.37777777777778,3,"B",0
"H51","Total","FRM_EGE10",728.5,2,"B",0
"H51","Total","FRM01_EGE10",718.386111111111,1,"B",0
"H51","Total","FRM02_EGE10",10.1138888888889,1,"B",0
"H51","Enfant","FRM_Total",3,5,"B",0
"H51","Enfant","FRM_E0",3,5,"B",0
"H51","Enfant","FRM01_E0",0,1,"B",0
"H51","Enfant","FRM02_E0",3,4,"B",0
"H51","adulte","FRM_Total",737.702777777777,8,"B",0
"H51","adulte","FRM_E0",0,1,"B",0
"H51","adulte","FRM02_E0",0,1,"B",0
"H51","adulte","FRM_E1T9",9.20277777777778,5,"V",NA
"H51","adulte","FRM01_E1T9",7.825,2,"B",0
"H51","adulte","FRM02_E1T9",1.37777777777778,3,"B",0
"H51","adulte","FRM_EGE10",728.5,2,"B",0
"H51","adulte","FRM01_EGE10",718.386111111111,1,"B",0
"H51","adulte","FRM02_EGE10",10.1138888888889,1,"B",0
"H52","Total","FRM_Total",760.272222222222,83,"B",0
"H52","Total","FRM_E0",10,29,"B",0
"H52","Total","FRM01_E0",5,13,"B",0
"H52","Total","FRM02_E0",5,16,"B",0
"H52","Total","FRM_E1T9",108.363888888889,35,"B",0
"H52","Total","FRM01_E1T9",59.2694444444444,20,"V",NA
"H52","Total","FRM02_E1T9",49.0944444444444,15,"B",0
"H52","Total","FRM_EGE10",641.908333333333,19,"V",NA
"H52","Total","FRM01_EGE10",228.313888888889,8,"V",NA
"H52","Total","FRM02_EGE10",413.594444444444,11,"V",NA
"H52","Enfant","FRM_Total",11.1444444444444,15,"B",0
"H52","Enfant","FRM_E0",10,14,"B",0
"H52","Enfant","FRM01_E0",5,5,"B",0
"H52","Enfant","FRM02_E0",5,9,"B",0
"H52","Enfant","FRM_E1T9",1.14444444444444,1,"B",0
"H52","Enfant","FRM01_E1T9",1.14444444444444,1,"B",0
"H52","adulte","FRM_Total",732.338888888889,65,"B",0
"H52","adulte","FRM_E0",0,15,"V",NA
"H52","adulte","FRM01_E0",0,8,"B",0
"H52","adulte","FRM02_E0",0,7,"V",NA
"H52","adulte","FRM_E1T9",90.4305555555555,31,"B",0
"H52","adulte","FRM01_E1T9",49.3361111111111,17,"B",0
"H52","adulte","FRM02_E1T9",41.0944444444444,14,"B",0
"H52","adulte","FRM_EGE10",641.908333333333,19,"V",NA
"H52","adulte","FRM01_EGE10",228.313888888889,8,"V",NA
"H52","adulte","FRM02_EGE10",413.594444444444,11,"V",NA
"H52","retraite","FRM_Total",16.7888888888889,3,"B",0
"H52","retraite","FRM_E1T9",16.7888888888889,3,"B",0
"H52","retraite","FRM01_E1T9",8.78888888888889,2,"B",0
"H52","retraite","FRM02_E1T9",8,1,"B",0
"H53","Total","FRM_Total",93.463888888889,67,"V",NA
"H53","Total","FRM_E0",26,59,"V",NA
"H53","Total","FRM01_E0",21,46,"B",0
"H53","Total","FRM02_E0",5,13,"B",0
"H53","Total","FRM_E1T9",22.35,5,"B",0
"H53","Total","FRM01_E1T9",11.0333333333333,3,"B",0
"H53","Total","FRM02_E1T9",11.3166666666667,2,"B",0
"H53","Total","FRM_EGE10",45.113888888889,3,"B",0
"H53","Total","FRM01_EGE10",45.113888888889,3,"B",0
"H53","Enfant","FRM_Total",26,58,"V",NA
"H53","Enfant","FRM_E0",26,58,"V",NA
"H53","Enfant","FRM01_E0",21,45,"B",0
"H53","Enfant","FRM02_E0",5,13,"B",0
"H53","adulte","FRM_Total",67.463888888889,9,"V",NA
"H53","adulte","FRM_E0",0,1,"B",0
"H53","adulte","FRM01_E0",0,1,"B",0
"H53","adulte","FRM_E1T9",22.35,5,"B",0
"H53","adulte","FRM01_E1T9",11.0333333333333,3,"B",0
"H53","adulte","FRM02_E1T9",11.3166666666667,2,"B",0
"H53","adulte","FRM_EGE10",45.113888888889,3,"B",0
"H53","adulte","FRM01_EGE10",45.113888888889,3,"B",0
"I","Total","FRM_Total",12371.6111111111,4320,"V",NA
"I","Total","FRM_E0",728,1622,"V",NA
"I","Total","FRM01_E0",360,885,"V",NA
"I","Total","FRM02_E0",368,737,"V",NA
"I","Total","FRM_E1T9",7353.31388888889,2475,"V",NA
"I","Total","FRM01_E1T9",3895.18888888889,1313,"V",NA
"I","Total","FRM02_E1T9",3458.125,1162,"V",NA
"I","Total","FRM_EGE10",4290.29722222222,223,"V",NA
"I","Total","FRM01_EGE10",2788.67222222222,140,"V",NA
"I","Total","FRM02_EGE10",1501.625,83,"V",NA
"I","Enfant","FRM_Total",2144.28888888889,1560,"V",NA
"I","Enfant","FRM_E0",629,995,"V",NA
"I","Enfant","FRM01_E0",300,502,"V",NA
"I","Enfant","FRM02_E0",329,493,"V",NA
"I","Enfant","FRM_E1T9",1441.08888888889,560,"B",0
"I","Enfant","FRM01_E1T9",735.711111111111,292,"B",0
"I","Enfant","FRM02_E1T9",705.377777777778,268,"V",NA
"I","Enfant","FRM_EGE10",74.2000000000001,5,"B",0
"I","Enfant","FRM01_EGE10",74.2000000000001,5,"B",0
"I","adulte","FRM_Total",10156.8,2733,"V",NA
"I","adulte","FRM_E0",99,614,"V",NA
"I","adulte","FRM01_E0",60,372,"V",NA
"I","adulte","FRM02_E0",39,242,"V",NA
"I","adulte","FRM_E1T9",5872.11944444444,1903,"V",NA
"I","adulte","FRM01_E1T9",3138.56111111111,1015,"V",NA
"I","adulte","FRM02_E1T9",2733.55833333333,888,"V",NA
"I","adulte","FRM_EGE10",4185.68055555555,216,"V",NA
"I","adulte","FRM01_EGE10",2684.05555555556,133,"V",NA
"I","adulte","FRM02_EGE10",1501.625,83,"V",NA
"I","retraite","FRM_Total",70.5222222222223,27,"V",NA
"I","retraite","FRM_E0",0,13,"V",NA
"I","retraite","FRM01_E0",0,11,"V",NA
"I","retraite","FRM02_E0",0,2,"B",0
"I","retraite","FRM_E1T9",40.1055555555556,12,"B",0
"I","retraite","FRM01_E1T9",20.9166666666667,6,"B",0
"I","retraite","FRM02_E1T9",19.1888888888889,6,"V",NA
"I","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I","retraite","FRM01_EGE10",30.4166666666667,2,"B",0
"I55","Total","FRM_Total",4673.34166666667,1624,"V",NA
"I55","Total","FRM_E0",237,809,"V",NA
"I55","Total","FRM01_E0",128,489,"V",NA
"I55","Total","FRM02_E0",109,320,"V",NA
"I55","Total","FRM_E1T9",2132.66944444444,708,"V",NA
"I55","Total","FRM01_E1T9",1177.30555555556,404,"V",NA
"I55","Total","FRM02_E1T9",955.363888888889,304,"V",NA
"I55","Total","FRM_EGE10",2303.67222222222,107,"V",NA
"I55","Total","FRM01_EGE10",1469.62777777778,64,"V",NA
"I55","Total","FRM02_EGE10",834.044444444444,43,"V",NA
"I55","Enfant","FRM_Total",455.333333333333,512,"D",NA
"I55","Enfant","FRM_E0",178,412,"B",0
"I55","Enfant","FRM01_E0",90,233,"B",0
"I55","Enfant","FRM02_E0",88,179,"V",NA
"I55","Enfant","FRM_E1T9",277.333333333333,100,"B",0
"I55","Enfant","FRM01_E1T9",135.316666666667,56,"B",0
"I55","Enfant","FRM02_E1T9",142.016666666667,44,"B",0
"I55","adulte","FRM_Total",4181.28055555556,1096,"V",NA
"I55","adulte","FRM_E0",59,386,"B",0
"I55","adulte","FRM01_E0",38,247,"B",0
"I55","adulte","FRM02_E0",21,139,"V",NA
"I55","adulte","FRM_E1T9",1849.025,605,"B",0
"I55","adulte","FRM01_E1T9",1036.93055555556,346,"V",NA
"I55","adulte","FRM02_E1T9",812.094444444444,259,"B",0
"I55","adulte","FRM_EGE10",2273.25555555556,105,"B",0
"I55","adulte","FRM01_EGE10",1439.21111111111,62,"B",0
"I55","adulte","FRM02_EGE10",834.044444444444,43,"V",NA
"I55","retraite","FRM_Total",36.7277777777778,16,"D",NA
"I55","retraite","FRM_E0",0,11,"V",NA
"I55","retraite","FRM01_E0",0,9,"V",NA
"I55","retraite","FRM02_E0",0,2,"B",0
"I55","retraite","FRM_E1T9",6.31111111111112,3,"B",0
"I55","retraite","FRM01_E1T9",5.05833333333334,2,"B",0
"I55","retraite","FRM02_E1T9",1.25277777777778,1,"B",0
"I55","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I55","retraite","FRM01_EGE10",30.4166666666667,2,"B",0
"I56","Total","FRM_Total",7698.26944444444,2696,"V",NA
"I56","Total","FRM_E0",491,813,"V",NA
"I56","Total","FRM01_E0",232,396,"V",NA
"I56","Total","FRM02_E0",259,417,"V",NA
"I56","Total","FRM_E1T9",5220.64444444444,1767,"V",NA
"I56","Total","FRM01_E1T9",2717.88333333333,909,"V",NA
"I56","Total","FRM02_E1T9",2502.76111111111,858,"V",NA
"I56","Total","FRM_EGE10",1986.625,116,"V",NA
"I56","Total","FRM01_EGE10",1319.04444444444,76,"V",NA
"I56","Total","FRM02_EGE10",667.580555555556,40,"V",NA
"I56","Enfant","FRM_Total",1688.95555555556,1048,"D",NA
"I56","Enfant","FRM_E0",451,583,"B",0
"I56","Enfant","FRM01_E0",210,269,"B",0
"I56","Enfant","FRM02_E0",241,314,"V",NA
"I56","Enfant","FRM_E1T9",1163.75555555556,460,"V",NA
"I56","Enfant","FRM01_E1T9",600.394444444445,236,"B",0
"I56","Enfant","FRM02_E1T9",563.361111111111,224,"B",0
"I56","Enfant","FRM_EGE10",74.2000000000001,5,"B",0
"I56","Enfant","FRM01_EGE10",74.2000000000001,5,"B",0
"I56","adulte","FRM_Total",5975.51944444444,1637,"V",NA
"I56","adulte","FRM_E0",40,228,"B",0
"I56","adulte","FRM01_E0",22,125,"B",0
"I56","adulte","FRM02_E0",18,103,"V",NA
"I56","adulte","FRM_E1T9",4023.09444444444,1298,"B",0
"I56","adulte","FRM01_E1T9",2101.63055555556,669,"V",NA
"I56","adulte","FRM02_E1T9",1921.46388888889,629,"B",0
"I56","adulte","FRM_EGE10",1912.425,111,"B",0
"I56","adulte","FRM01_EGE10",1244.84444444444,71,"B",0
"I56","adulte","FRM02_EGE10",667.580555555556,40,"V",NA
"I56","retraite","FRM_Total",33.7944444444444,11,"D",NA
"I56","retraite","FRM_E0",0,2,"B",0
"I56","retraite","FRM01_E0",0,2,"B",0
"I56","retraite","FRM_E1T9",33.7944444444444,9,"B",0
"I56","retraite","FRM01_E1T9",15.8583333333333,4,"B",0
"I56","retraite","FRM02_E1T9",17.9361111111111,5,"B",0
"J","Total","FRM_Total",931.613888888889,640,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRM01_E0",87,210,"V",NA
"J","Total","FRM02_E0",114,230,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRM01_E1T9",215.236111111111,95,"V",NA
"J","Total","FRM02_E1T9",192.697222222222,90,"V",NA
"J","Total","FRM_EGE10",322.680555555555,15,"V",NA
"J","Total","FRM01_EGE10",135.333333333333,8,"V",NA
"J","Total","FRM02_EGE10",187.347222222222,7,"V",NA
"J","Enfant","FRM_Total",186.886111111111,291,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRM01_E0",74,130,"B",0
"J","Enfant","FRM02_E0",99,156,"B",0
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRM01_E1T9",2.15555555555556,2,"B",0
"J","Enfant","FRM02_E1T9",11.7305555555556,3,"B",0
"J","adulte","FRM_Total",708.819444444444,335,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRM01_E0",13,80,"B",0
"J","adulte","FRM02_E0",15,74,"B",0
"J","adulte","FRM_E1T9",369.522222222222,167,"B",0
"J","adulte","FRM01_E1T9",207.455555555556,91,"B",0
"J","adulte","FRM02_E1T9",162.066666666667,76,"B",0
"J","adulte","FRM_EGE10",311.297222222222,14,"B",0
"J","adulte","FRM01_EGE10",135.333333333333,8,"V",NA
"J","adulte","FRM02_EGE10",175.963888888889,6,"B",0
"J","retraite","FRM_Total",35.9083333333333,14,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"B",0
"J","retraite","FRM01_E1T9",5.625,2,"B",0
"J","retraite","FRM02_E1T9",18.9,11,"V",NA
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRM02_EGE10",11.3833333333333,1,"B",0
"J58","Total","FRM_Total",117.055555555556,94,"V",NA
"J58","Total","FRM_E0",29,72,"B",0
"J58","Total","FRM01_E0",16,41,"B",0
"J58","Total","FRM02_E0",13,31,"V",NA
"J58","Total","FRM_E1T9",58.5638888888889,21,"V",NA
"J58","Total","FRM01_E1T9",39.0027777777778,13,"V",NA
"J58","Total","FRM02_E1T9",19.5611111111111,8,"V",NA
"J58","Total","FRM_EGE10",29.4916666666666,1,"B",0
"J58","Total","FRM02_EGE10",29.4916666666666,1,"B",0
"J58","Enfant","FRM_Total",23,47,"B",0
"J58","Enfant","FRM_E0",23,47,"B",0
"J58","Enfant","FRM01_E0",12,27,"B",0
"J58","Enfant","FRM02_E0",11,20,"B",0
"J58","adulte","FRM_Total",93.0555555555555,46,"V",NA
"J58","adulte","FRM_E0",6,25,"B",0
"J58","adulte","FRM01_E0",4,14,"V",NA
"J58","adulte","FRM02_E0",2,11,"B",0
"J58","adulte","FRM_E1T9",57.5638888888889,20,"B",0
"J58","adulte","FRM01_E1T9",39.0027777777778,13,"V",NA
"J58","adulte","FRM02_E1T9",18.5611111111111,7,"B",0
"J58","adulte","FRM_EGE10",29.4916666666666,1,"B",0
"J58","adulte","FRM02_EGE10",29.4916666666666,1,"B",0
"J58","retraite","FRM_Total",1,1,"B",0
"J58","retraite","FRM_E1T9",1,1,"B",0
"J58","retraite","FRM02_E1T9",1,1,"B",0
"J59","Total","FRM_Total",197.022222222222,176,"V",NA
"J59","Total","FRM_E0",43,108,"B",0
"J59","Total","FRM01_E0",22,56,"B",0
"J59","Total","FRM02_E0",21,52,"B",0
"J59","Total","FRM_E1T9",97.7722222222222,64,"B",0
"J59","Total","FRM01_E1T9",45.6666666666667,30,"B",0
"J59","Total","FRM02_E1T9",52.1055555555556,34,"V",NA
"J59","Total","FRM_EGE10",56.2499999999999,4,"B",0
"J59","Total","FRM01_EGE10",44.8666666666666,3,"B",0
"J59","Total","FRM02_EGE10",11.3833333333333,1,"B",0
"J59","Enfant","FRM_Total",48.6472222222222,62,"B",0
"J59","Enfant","FRM_E0",37,59,"B",0
"J59","Enfant","FRM01_E0",20,33,"B",0
"J59","Enfant","FRM02_E0",17,26,"B",0
"J59","Enfant","FRM_E1T9",11.6472222222222,3,"B",0
"J59","Enfant","FRM01_E1T9",1.08333333333333,1,"B",0
"J59","Enfant","FRM02_E1T9",10.5638888888889,2,"B",0
"J59","adulte","FRM_Total",129.458333333333,108,"V",NA
"J59","adulte","FRM_E0",6,49,"B",0
"J59","adulte","FRM01_E0",2,23,"B",0
"J59","adulte","FRM02_E0",4,26,"B",0
"J59","adulte","FRM_E1T9",78.5916666666667,56,"V",NA
"J59","adulte","FRM01_E1T9",44.5833333333333,29,"B",0
"J59","adulte","FRM02_E1T9",34.0083333333333,27,"B",0
"J59","adulte","FRM_EGE10",44.8666666666666,3,"B",0
"J59","adulte","FRM01_EGE10",44.8666666666666,3,"B",0
"J59","retraite","FRM_Total",18.9166666666666,6,"B",0
"J59","retraite","FRM_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM02_E1T9",7.53333333333334,5,"B",0
"J59","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J59","retraite","FRM02_EGE10",11.3833333333333,1,"B",0
"J60","Total","FRM_Total",24.9916666666667,10,"V",NA
"J60","Total","FRM_E0",1,2,"B",0
"J60","Total","FRM01_E0",1,2,"B",0
"J60","Total","FRM_E1T9",23.9916666666667,8,"B",0
"J60","Total","FRM01_E1T9",8.625,3,"B",0
"J60","Total","FRM02_E1T9",15.3666666666667,5,"V",NA
"J60","adulte","FRM_Total",15.1361111111111,5,"V",NA
"J60","adulte","FRM_E0",1,2,"B",0
"J60","adulte","FRM01_E0",1,2,"B",0
"J60","adulte","FRM_E1T9",14.1361111111111,3,"B",0
"J60","adulte","FRM01_E1T9",5,2,"B",0
"J60","adulte","FRM02_E1T9",9.13611111111111,1,"B",0
"J60","retraite","FRM_Total",9.85555555555555,5,"V",NA
"J60","retraite","FRM_E1T9",9.85555555555555,5,"V",NA
"J60","retraite","FRM01_E1T9",3.625,1,"B",0
"J60","retraite","FRM02_E1T9",6.23055555555555,4,"B",0
"J61","Total","FRM_Total",152.333333333333,19,"V",NA
"J61","Total","FRM_E0",1,3,"B",0
"J61","Total","FRM01_E0",0,2,"B",0
"J61","Total","FRM02_E0",1,1,"B",0
"J61","Total","FRM_E1T9",24.8416666666667,11,"B",0
"J61","Total","FRM01_E1T9",11.6583333333333,6,"V",NA
"J61","Total","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","Total","FRM_EGE10",126.491666666667,5,"V",NA
"J61","Total","FRM01_EGE10",21.6666666666667,2,"B",0
"J61","Total","FRM02_EGE10",104.825,3,"B",0
"J61","Enfant","FRM_Total",1,2,"B",0
"J61","Enfant","FRM_E0",1,2,"B",0
"J61","Enfant","FRM01_E0",0,1,"B",0
"J61","Enfant","FRM02_E0",1,1,"B",0
"J61","adulte","FRM_Total",149.333333333333,16,"V",NA
"J61","adulte","FRM_E0",0,1,"B",0
"J61","adulte","FRM01_E0",0,1,"B",0
"J61","adulte","FRM_E1T9",22.8416666666667,10,"V",NA
"J61","adulte","FRM01_E1T9",9.65833333333333,5,"B",0
"J61","adulte","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","adulte","FRM_EGE10",126.491666666667,5,"V",NA
"J61","adulte","FRM01_EGE10",21.6666666666667,2,"B",0
"J61","adulte","FRM02_EGE10",104.825,3,"B",0
"J61","retraite","FRM_Total",2,1,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J61","retraite","FRM01_E1T9",2,1,"B",0
"J62","Total","FRM_Total",360.341666666667,290,"V",NA
"J62","Total","FRM_E0",113,216,"V",NA
"J62","Total","FRM01_E0",45,94,"V",NA
"J62","Total","FRM02_E0",68,122,"V",NA
"J62","Total","FRM_E1T9",168.638888888889,70,"V",NA
"J62","Total","FRM01_E1T9",103.283333333333,40,"B",0
"J62","Total","FRM02_E1T9",65.3555555555556,30,"B",0
"J62","Total","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","Total","FRM01_EGE10",68.8,3,"B",0
"J62","Total","FRM02_EGE10",9.90277777777778,1,"B",0
"J62","Enfant","FRM_Total",100.238888888889,155,"V",NA
"J62","Enfant","FRM_E0",98,153,"B",0
"J62","Enfant","FRM01_E0",39,61,"B",0
"J62","Enfant","FRM02_E0",59,92,"B",0
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRM01_E1T9",1.07222222222222,1,"B",0
"J62","Enfant","FRM02_E1T9",1.16666666666667,1,"B",0
"J62","adulte","FRM_Total",260.102777777778,135,"V",NA
"J62","adulte","FRM_E0",15,63,"B",0
"J62","adulte","FRM01_E0",6,33,"B",0
"J62","adulte","FRM02_E0",9,30,"B",0
"J62","adulte","FRM_E1T9",166.4,68,"B",0
"J62","adulte","FRM01_E1T9",102.211111111111,39,"B",0
"J62","adulte","FRM02_E1T9",64.1888888888889,29,"B",0
"J62","adulte","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","adulte","FRM01_EGE10",68.8,3,"B",0
"J62","adulte","FRM02_EGE10",9.90277777777778,1,"B",0
"J63","Total","FRM_Total",79.8694444444444,51,"V",NA
"J63","Total","FRM_E0",14,39,"B",0
"J63","Total","FRM01_E0",3,15,"B",0
"J63","Total","FRM02_E0",11,24,"B",0
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRM01_E1T9",7,3,"B",0
"J63","Total","FRM02_E1T9",27.125,8,"B",0
"J63","Total","FRM_EGE10",31.7444444444444,1,"B",0
"J63","Total","FRM02_EGE10",31.7444444444444,1,"B",0
"J63","Enfant","FRM_Total",14,25,"B",0
"J63","Enfant","FRM_E0",14,25,"B",0
"J63","Enfant","FRM01_E0",3,8,"B",0
"J63","Enfant","FRM02_E0",11,17,"B",0
"J63","adulte","FRM_Total",61.7333333333333,25,"V",NA
"J63","adulte","FRM_E0",0,14,"V",NA
"J63","adulte","FRM01_E0",0,7,"V",NA
"J63","adulte","FRM02_E0",0,7,"V",NA
"J63","adulte","FRM_E1T9",29.9888888888889,10,"B",0
"J63","adulte","FRM01_E1T9",7,3,"B",0
"J63","adulte","FRM02_E1T9",22.9888888888889,7,"B",0
"J63","adulte","FRM_EGE10",31.7444444444444,1,"B",0
"J63","adulte","FRM02_EGE10",31.7444444444444,1,"B",0
"J63","retraite","FRM_Total",4.13611111111111,1,"B",0
"J63","retraite","FRM_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRM02_E1T9",4.13611111111111,1,"B",0
"K","Total","FRM_Total",1456.925,897,"V",NA
"K","Total","FRM_E0",74,724,"V",NA
"K","Total","FRM01_E0",33,403,"B",0
"K","Total","FRM02_E0",41,321,"B",0
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRM01_E1T9",180.125,70,"B",0
"K","Total","FRM02_E1T9",248.561111111111,91,"B",0
"K","Total","FRM_EGE10",954.238888888889,12,"V",NA
"K","Total","FRM01_EGE10",836.280555555556,8,"V",NA
"K","Total","FRM02_EGE10",117.958333333333,4,"V",NA
"K","Enfant","FRM_Total",233.338888888889,108,"B",0
"K","Enfant","FRM_E0",50,64,"B",0
"K","Enfant","FRM01_E0",27,33,"B",0
"K","Enfant","FRM02_E0",23,31,"B",0
"K","Enfant","FRM_E1T9",167.075,43,"B",0
"K","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K","Enfant","FRM02_E1T9",94.5361111111111,23,"B",0
"K","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRM01_EGE10",16.2638888888889,1,"B",0
"K","adulte","FRM_Total",721.311111111111,770,"V",NA
"K","adulte","FRM_E0",24,659,"B",0
"K","adulte","FRM01_E0",6,369,"B",0
"K","adulte","FRM02_E0",18,290,"B",0
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRM01_E1T9",87.5333333333333,44,"B",0
"K","adulte","FRM02_E1T9",116.616666666667,59,"B",0
"K","adulte","FRM_EGE10",493.161111111111,8,"B",0
"K","adulte","FRM01_EGE10",456.008333333333,5,"B",0
"K","adulte","FRM02_EGE10",37.1527777777778,3,"B",0
"K","retraite","FRM_Total",502.275,19,"B",0
"K","retraite","FRM_E0",0,1,"B",0
"K","retraite","FRM01_E0",0,1,"B",0
"K","retraite","FRM_E1T9",57.4611111111111,15,"B",0
"K","retraite","FRM01_E1T9",20.0527777777778,6,"B",0
"K","retraite","FRM02_E1T9",37.4083333333333,9,"B",0
"K","retraite","FRM_EGE10",444.813888888889,3,"B",0
"K","retraite","FRM01_EGE10",364.008333333333,2,"B",0
"K","retraite","FRM02_EGE10",80.8055555555556,1,"B",0
"K64","Total","FRM_Total",591.394444444445,498,"B",0
"K64","Total","FRM_E0",10,440,"V",NA
"K64","Total","FRM01_E0",3,253,"B",0
"K64","Total","FRM02_E0",7,187,"B",0
"K64","Total","FRM_E1T9",103.886111111111,51,"V",NA
"K64","Total","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","Total","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","Total","FRM_EGE10",477.508333333333,7,"B",0
"K64","Total","FRM01_EGE10",456.008333333333,5,"B",0
"K64","Total","FRM02_EGE10",21.5,2,"B",0
"K64","Enfant","FRM_Total",2,2,"B",0
"K64","Enfant","FRM_E0",2,2,"B",0
"K64","Enfant","FRM01_E0",1,1,"B",0
"K64","Enfant","FRM02_E0",1,1,"B",0
"K64","adulte","FRM_Total",589.394444444445,496,"B",0
"K64","adulte","FRM_E0",8,438,"B",0
"K64","adulte","FRM01_E0",2,252,"V",NA
