"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H","Enfant","FRK22_EGE10",43.7972222222222,2,"B",0
"H","Enfant","FRK23_Total",365.872222222222,568,"B",0
"H","Enfant","FRK23_E0",269,544,"B",0
"H","Enfant","FRK23_E1T9",55.8138888888889,21,"B",0
"H","Enfant","FRK23_EGE10",41.0583333333334,3,"V",NA
"H","Enfant","FRK24_Total",1291.47222222222,2073,"V",NA
"H","Enfant","FRK24_E0",1127,2009,"V",NA
"H","Enfant","FRK24_E1T9",164.472222222222,64,"V",NA
"H","Enfant","FRK25_Total",650.513888888889,956,"V",NA
"H","Enfant","FRK25_E0",563,929,"V",NA
"H","Enfant","FRK25_E1T9",87.5138888888889,27,"V",NA
"H","Enfant","FRK26_Total",4129.68611111111,6968,"B",0
"H","Enfant","FRK26_E0",3949,6901,"V",NA
"H","Enfant","FRK26_E1T9",180.686111111111,67,"B",0
"H","Enfant","FRK27_Total",524.433333333333,760,"B",0
"H","Enfant","FRK27_E0",392,694,"B",0
"H","Enfant","FRK27_E1T9",132.433333333333,66,"V",NA
"H","Enfant","FRK28_Total",848.377777777778,1179,"V",NA
"H","Enfant","FRK28_E0",677,1135,"V",NA
"H","Enfant","FRK28_E1T9",120.091666666667,41,"V",NA
"H","Enfant","FRK28_EGE10",51.2861111111111,3,"V",NA
"H","adulte","FRK_Total",91177.5055555555,6909,"B",0
"H","adulte","FRK11_Total",1576.58333333333,160,"V",NA
"H","adulte","FRK11_E0",20,45,"V",NA
"H","adulte","FRK11_E1T9",286.302777777778,82,"V",NA
"H","adulte","FRK11_EGE10",1270.28055555556,33,"V",NA
"H","adulte","FRK12_Total",1450.27777777778,110,"V",NA
"H","adulte","FRK12_E0",16,26,"V",NA
"H","adulte","FRK12_E1T9",227.866666666667,57,"V",NA
"H","adulte","FRK12_EGE10",1206.41111111111,27,"V",NA
"H","adulte","FRK13_Total",1515.43888888889,161,"V",NA
"H","adulte","FRK13_E0",35,43,"B",0
"H","adulte","FRK13_E1T9",373.608333333333,96,"V",NA
"H","adulte","FRK13_EGE10",1106.83055555556,22,"B",0
"H","adulte","FRK14_Total",5877.24444444444,444,"B",0
"H","adulte","FRK14_E0",77,134,"V",NA
"H","adulte","FRK14_E1T9",851.311111111111,220,"B",0
"H","adulte","FRK14_EGE10",4948.93333333333,90,"B",0
"H","adulte","FRK21_Total",4487.81111111111,449,"V",NA
"H","adulte","FRK21_E0",76,134,"V",NA
"H","adulte","FRK21_E1T9",807.261111111111,247,"B",0
"H","adulte","FRK21_EGE10",3604.55,68,"B",0
"H","adulte","FRK22_Total",2175.31666666667,183,"V",NA
"H","adulte","FRK22_E0",34,44,"V",NA
"H","adulte","FRK22_E1T9",381.058333333333,103,"V",NA
"H","adulte","FRK22_EGE10",1760.25833333333,36,"V",NA
"H","adulte","FRK23_Total",16519.9305555556,415,"V",NA
"H","adulte","FRK23_E0",46,96,"V",NA
"H","adulte","FRK23_E1T9",723.919444444444,216,"V",NA
"H","adulte","FRK23_EGE10",15750.0111111111,103,"V",NA
"H","adulte","FRK24_Total",13155.5888888889,1046,"V",NA
"H","adulte","FRK24_E0",159,309,"V",NA
"H","adulte","FRK24_E1T9",1758.575,543,"B",0
"H","adulte","FRK24_EGE10",11238.0138888889,194,"B",0
"H","adulte","FRK25_Total",5991.31944444445,555,"V",NA
"H","adulte","FRK25_E0",84,148,"V",NA
"H","adulte","FRK25_E1T9",860.177777777778,280,"V",NA
"H","adulte","FRK25_EGE10",5047.14166666667,127,"V",NA
"H","adulte","FRK26_Total",26249.5694444444,2338,"B",0
"H","adulte","FRK26_E0",227,896,"V",NA
"H","adulte","FRK26_E1T9",3279.38888888889,1096,"B",0
"H","adulte","FRK26_EGE10",22743.1805555556,346,"V",NA
"H","adulte","FRK27_Total",5265.33055555556,443,"V",NA
"H","adulte","FRK27_E0",86,134,"B",0
"H","adulte","FRK27_E1T9",705.241666666667,233,"V",NA
"H","adulte","FRK27_EGE10",4474.08888888889,76,"B",0
"H","adulte","FRK28_Total",6913.09444444445,605,"V",NA
"H","adulte","FRK28_E0",108,191,"V",NA
"H","adulte","FRK28_E1T9",947.936111111111,321,"V",NA
"H","adulte","FRK28_EGE10",5857.15833333333,93,"V",NA
"H","retraite","FRK_Total",56.2555555555556,7,"B",0
"H","retraite","FRK14_Total",1.91666666666667,1,"B",0
"H","retraite","FRK14_E1T9",1.91666666666667,1,"B",0
"H","retraite","FRK23_Total",1,1,"B",0
"H","retraite","FRK23_E1T9",1,1,"B",0
"H","retraite","FRK24_Total",35.0333333333334,3,"V",NA
"H","retraite","FRK24_E1T9",5.87777777777778,2,"B",0
"H","retraite","FRK24_EGE10",29.1555555555556,1,"B",0
"H","retraite","FRK26_Total",1.05277777777778,1,"B",0
"H","retraite","FRK26_E1T9",1.05277777777778,1,"B",0
"H","retraite","FRK27_Total",17.2527777777777,1,"B",0
"H","retraite","FRK27_EGE10",17.2527777777777,1,"B",0
"H49","Total","FRK_Total",76801.1166666667,10549,"V",NA
"H49","Total","FRK11_Total",1541.01944444444,232,"V",NA
"H49","Total","FRK11_E0",84,114,"V",NA
"H49","Total","FRK11_E1T9",266.536111111111,88,"V",NA
"H49","Total","FRK11_EGE10",1190.48333333333,30,"V",NA
"H49","Total","FRK12_Total",1414.56666666667,185,"V",NA
"H49","Total","FRK12_E0",64,84,"B",0
"H49","Total","FRK12_E1T9",267.216666666667,77,"B",0
"H49","Total","FRK12_EGE10",1083.35,24,"V",NA
"H49","Total","FRK13_Total",1578.65277777778,242,"B",0
"H49","Total","FRK13_E0",94,105,"B",0
"H49","Total","FRK13_E1T9",411.866666666667,116,"B",0
"H49","Total","FRK13_EGE10",1072.78611111111,21,"B",0
"H49","Total","FRK14_Total",5951.85833333333,682,"V",NA
"H49","Total","FRK14_E0",258,361,"V",NA
"H49","Total","FRK14_E1T9",907.141666666667,237,"V",NA
"H49","Total","FRK14_EGE10",4786.71666666667,84,"V",NA
"H49","Total","FRK21_Total",4335.49722222222,658,"V",NA
"H49","Total","FRK21_E0",237,327,"V",NA
"H49","Total","FRK21_E1T9",876.302777777778,269,"V",NA
"H49","Total","FRK21_EGE10",3222.19444444444,62,"V",NA
"H49","Total","FRK22_Total",2323.12222222222,252,"V",NA
"H49","Total","FRK22_E0",83,100,"B",0
"H49","Total","FRK22_E1T9",436.066666666667,114,"B",0
"H49","Total","FRK22_EGE10",1804.05555555556,38,"B",0
"H49","Total","FRK23_Total",15140.1527777778,482,"B",0
"H49","Total","FRK23_E0",108,175,"V",NA
"H49","Total","FRK23_E1T9",685.066666666667,210,"B",0
"H49","Total","FRK23_EGE10",14347.0861111111,97,"B",0
"H49","Total","FRK24_Total",12524.9111111111,1504,"V",NA
"H49","Total","FRK24_E0",551,797,"V",NA
"H49","Total","FRK24_E1T9",1690.30833333333,542,"V",NA
"H49","Total","FRK24_EGE10",10283.6027777778,165,"V",NA
"H49","Total","FRK25_Total",5687.05,750,"V",NA
"H49","Total","FRK25_E0",271,364,"B",0
"H49","Total","FRK25_E1T9",814.047222222222,273,"B",0
"H49","Total","FRK25_EGE10",4602.00277777778,113,"V",NA
"H49","Total","FRK26_Total",14967.525,4043,"V",NA
"H49","Total","FRK26_E0",1681,2742,"B",0
"H49","Total","FRK26_E1T9",2931.77222222222,1019,"V",NA
"H49","Total","FRK26_EGE10",10354.7527777778,282,"B",0
"H49","Total","FRK27_Total",5114.53333333333,696,"V",NA
"H49","Total","FRK27_E0",265,348,"V",NA
"H49","Total","FRK27_E1T9",771.791666666667,277,"V",NA
"H49","Total","FRK27_EGE10",4077.74166666667,71,"V",NA
"H49","Total","FRK28_Total",6222.22777777778,823,"V",NA
"H49","Total","FRK28_E0",304,415,"V",NA
"H49","Total","FRK28_E1T9",947.797222222222,320,"V",NA
"H49","Total","FRK28_EGE10",4970.43055555556,88,"V",NA
"H49","Enfant","FRK_Total",4501.58888888889,4424,"V",NA
"H49","Enfant","FRK11_Total",96.7361111111111,97,"V",NA
"H49","Enfant","FRK11_E0",65,79,"B",0
"H49","Enfant","FRK11_E1T9",31.7361111111111,18,"B",0
"H49","Enfant","FRK12_Total",94.5166666666667,83,"B",0
"H49","Enfant","FRK12_E0",48,62,"B",0
"H49","Enfant","FRK12_E1T9",46.5166666666667,21,"V",NA
"H49","Enfant","FRK13_Total",153.647222222222,94,"B",0
"H49","Enfant","FRK13_E0",61,66,"V",NA
"H49","Enfant","FRK13_E1T9",62.1333333333333,26,"V",NA
"H49","Enfant","FRK13_EGE10",30.5138888888889,2,"B",0
"H49","Enfant","FRK14_Total",324.036111111111,277,"B",0
"H49","Enfant","FRK14_E0",184,236,"B",0
"H49","Enfant","FRK14_E1T9",127.527777777778,40,"B",0
"H49","Enfant","FRK14_EGE10",12.5083333333333,1,"B",0
"H49","Enfant","FRK21_Total",318.080555555556,251,"V",NA
"H49","Enfant","FRK21_E0",169,207,"V",NA
"H49","Enfant","FRK21_E1T9",136.522222222222,43,"B",0
"H49","Enfant","FRK21_EGE10",12.5583333333333,1,"B",0
"H49","Enfant","FRK22_Total",180.011111111111,88,"B",0
"H49","Enfant","FRK22_E0",51,62,"V",NA
"H49","Enfant","FRK22_E1T9",85.2138888888889,24,"V",NA
"H49","Enfant","FRK22_EGE10",43.7972222222222,2,"B",0
"H49","Enfant","FRK23_Total",162.872222222222,118,"B",0
"H49","Enfant","FRK23_E0",66,94,"B",0
"H49","Enfant","FRK23_E1T9",55.8138888888889,21,"B",0
"H49","Enfant","FRK23_EGE10",41.0583333333334,3,"V",NA
"H49","Enfant","FRK24_Total",567.672222222222,598,"B",0
"H49","Enfant","FRK24_E0",410,536,"B",0
"H49","Enfant","FRK24_E1T9",157.672222222222,62,"B",0
"H49","Enfant","FRK25_Total",279.263888888889,265,"V",NA
"H49","Enfant","FRK25_E0",197,240,"B",0
"H49","Enfant","FRK25_E1T9",82.2638888888889,25,"B",0
"H49","Enfant","FRK26_Total",1643.21388888889,1968,"V",NA
"H49","Enfant","FRK26_E0",1476,1907,"B",0
"H49","Enfant","FRK26_E1T9",167.213888888889,61,"B",0
"H49","Enfant","FRK27_Total",305.161111111111,296,"B",0
"H49","Enfant","FRK27_E0",184,232,"B",0
"H49","Enfant","FRK27_E1T9",121.161111111111,64,"B",0
"H49","Enfant","FRK28_Total",376.377777777778,289,"V",NA
"H49","Enfant","FRK28_E0",205,245,"V",NA
"H49","Enfant","FRK28_E1T9",120.091666666667,41,"V",NA
"H49","Enfant","FRK28_EGE10",51.2861111111111,3,"V",NA
"H49","adulte","FRK_Total",72274.4805555556,6121,"V",NA
"H49","adulte","FRK11_Total",1444.28333333333,135,"V",NA
"H49","adulte","FRK11_E0",19,35,"B",0
"H49","adulte","FRK11_E1T9",234.8,70,"B",0
"H49","adulte","FRK11_EGE10",1190.48333333333,30,"V",NA
"H49","adulte","FRK12_Total",1320.05,102,"B",0
"H49","adulte","FRK12_E0",16,22,"V",NA
"H49","adulte","FRK12_E1T9",220.7,56,"B",0
"H49","adulte","FRK12_EGE10",1083.35,24,"V",NA
"H49","adulte","FRK13_Total",1425.00555555556,148,"B",0
"H49","adulte","FRK13_E0",33,39,"B",0
"H49","adulte","FRK13_E1T9",349.733333333333,90,"B",0
"H49","adulte","FRK13_EGE10",1042.27222222222,19,"V",NA
"H49","adulte","FRK14_Total",5625.90555555556,404,"B",0
"H49","adulte","FRK14_E0",74,125,"B",0
"H49","adulte","FRK14_E1T9",777.697222222222,196,"B",0
"H49","adulte","FRK14_EGE10",4774.20833333333,83,"B",0
"H49","adulte","FRK21_Total",4017.41666666667,407,"V",NA
"H49","adulte","FRK21_E0",68,120,"V",NA
"H49","adulte","FRK21_E1T9",739.780555555556,226,"B",0
"H49","adulte","FRK21_EGE10",3209.63611111111,61,"B",0
"H49","adulte","FRK22_Total",2143.11111111111,164,"B",0
"H49","adulte","FRK22_E0",32,38,"B",0
"H49","adulte","FRK22_E1T9",350.852777777778,90,"B",0
"H49","adulte","FRK22_EGE10",1760.25833333333,36,"V",NA
"H49","adulte","FRK23_Total",14977.2805555556,364,"B",0
"H49","adulte","FRK23_E0",42,81,"B",0
"H49","adulte","FRK23_E1T9",629.252777777778,189,"B",0
"H49","adulte","FRK23_EGE10",14306.0277777778,94,"B",0
"H49","adulte","FRK24_Total",11951.3611111111,904,"V",NA
"H49","adulte","FRK24_E0",141,261,"B",0
"H49","adulte","FRK24_E1T9",1526.75833333333,478,"B",0
"H49","adulte","FRK24_EGE10",10283.6027777778,165,"V",NA
"H49","adulte","FRK25_Total",5407.78611111111,485,"V",NA
"H49","adulte","FRK25_E0",74,124,"V",NA
"H49","adulte","FRK25_E1T9",731.783333333333,248,"V",NA
"H49","adulte","FRK25_EGE10",4602.00277777778,113,"V",NA
"H49","adulte","FRK26_Total",13324.3111111111,2075,"V",NA
"H49","adulte","FRK26_E0",205,835,"B",0
"H49","adulte","FRK26_E1T9",2764.55833333333,958,"B",0
"H49","adulte","FRK26_EGE10",10354.7527777778,282,"B",0
"H49","adulte","FRK27_Total",4792.11944444445,399,"V",NA
"H49","adulte","FRK27_E0",81,116,"B",0
"H49","adulte","FRK27_E1T9",650.630555555556,213,"B",0
"H49","adulte","FRK27_EGE10",4060.48888888889,70,"B",0
"H49","adulte","FRK28_Total",5845.85,534,"V",NA
"H49","adulte","FRK28_E0",99,170,"V",NA
"H49","adulte","FRK28_E1T9",827.705555555556,279,"V",NA
"H49","adulte","FRK28_EGE10",4919.14444444445,85,"V",NA
"H49","retraite","FRK_Total",25.0472222222222,4,"V",NA
"H49","retraite","FRK14_Total",1.91666666666667,1,"B",0
"H49","retraite","FRK14_E1T9",1.91666666666667,1,"B",0
"H49","retraite","FRK24_Total",5.87777777777778,2,"B",0
"H49","retraite","FRK24_E1T9",5.87777777777778,2,"B",0
"H49","retraite","FRK27_Total",17.2527777777777,1,"B",0
"H49","retraite","FRK27_EGE10",17.2527777777777,1,"B",0
"H50","Total","FRK_Total",314.280555555556,72,"V",NA
"H50","Total","FRK11_Total",1,1,"B",0
"H50","Total","FRK11_E0",1,1,"B",0
"H50","Total","FRK21_Total",8.87777777777778,6,"B",0
"H50","Total","FRK21_E0",3,4,"B",0
"H50","Total","FRK21_E1T9",5.87777777777778,2,"B",0
"H50","Total","FRK22_Total",6.33888888888889,5,"V",NA
"H50","Total","FRK22_E0",1,3,"B",0
"H50","Total","FRK22_E1T9",5.33888888888889,2,"B",0
"H50","Total","FRK23_Total",9.88333333333333,3,"V",NA
"H50","Total","FRK23_E0",2,1,"B",0
"H50","Total","FRK23_E1T9",7.88333333333333,2,"B",0
"H50","Total","FRK24_Total",25.0805555555556,9,"V",NA
"H50","Total","FRK24_E0",2,6,"B",0
"H50","Total","FRK24_E1T9",23.0805555555556,3,"B",0
"H50","Total","FRK25_Total",3.01388888888889,5,"V",NA
"H50","Total","FRK25_E0",1,4,"B",0
"H50","Total","FRK25_E1T9",2.01388888888889,1,"B",0
"H50","Total","FRK26_Total",242.591666666667,30,"V",NA
"H50","Total","FRK26_E0",8,13,"B",0
"H50","Total","FRK26_E1T9",32.3444444444444,10,"B",0
"H50","Total","FRK26_EGE10",202.247222222222,7,"V",NA
"H50","Total","FRK27_Total",5.06388888888889,2,"B",0
"H50","Total","FRK27_E0",1,1,"B",0
"H50","Total","FRK27_E1T9",4.06388888888889,1,"B",0
"H50","Total","FRK28_Total",12.4305555555556,11,"V",NA
"H50","Total","FRK28_E0",3,5,"B",0
"H50","Total","FRK28_E1T9",9.43055555555556,6,"B",0
"H50","Enfant","FRK_Total",17.3222222222222,20,"V",NA
"H50","Enfant","FRK21_Total",2,3,"V",NA
"H50","Enfant","FRK21_E0",2,3,"V",NA
"H50","Enfant","FRK22_Total",1,2,"B",0
"H50","Enfant","FRK22_E0",1,2,"B",0
"H50","Enfant","FRK24_Total",2,2,"B",0
"H50","Enfant","FRK24_E0",2,2,"B",0
"H50","Enfant","FRK25_Total",1,2,"B",0
"H50","Enfant","FRK25_E0",1,2,"B",0
"H50","Enfant","FRK26_Total",8.32222222222222,7,"V",NA
"H50","Enfant","FRK26_E0",4,5,"B",0
"H50","Enfant","FRK26_E1T9",4.32222222222222,2,"B",0
"H50","Enfant","FRK27_Total",1,1,"B",0
"H50","Enfant","FRK27_E0",1,1,"B",0
"H50","Enfant","FRK28_Total",2,3,"V",NA
"H50","Enfant","FRK28_E0",2,3,"V",NA
"H50","adulte","FRK_Total",296.958333333333,52,"V",NA
"H50","adulte","FRK11_Total",1,1,"B",0
"H50","adulte","FRK11_E0",1,1,"B",0
"H50","adulte","FRK21_Total",6.87777777777778,3,"B",0
"H50","adulte","FRK21_E0",1,1,"B",0
"H50","adulte","FRK21_E1T9",5.87777777777778,2,"B",0
"H50","adulte","FRK22_Total",5.33888888888889,3,"B",0
"H50","adulte","FRK22_E0",0,1,"B",0
"H50","adulte","FRK22_E1T9",5.33888888888889,2,"B",0
"H50","adulte","FRK23_Total",9.88333333333333,3,"V",NA
"H50","adulte","FRK23_E0",2,1,"B",0
"H50","adulte","FRK23_E1T9",7.88333333333333,2,"B",0
"H50","adulte","FRK24_Total",23.0805555555556,7,"B",0
"H50","adulte","FRK24_E0",0,4,"V",NA
"H50","adulte","FRK24_E1T9",23.0805555555556,3,"B",0
"H50","adulte","FRK25_Total",2.01388888888889,3,"B",0
"H50","adulte","FRK25_E0",0,2,"B",0
"H50","adulte","FRK25_E1T9",2.01388888888889,1,"B",0
"H50","adulte","FRK26_Total",234.269444444444,23,"V",NA
"H50","adulte","FRK26_E0",4,8,"B",0
"H50","adulte","FRK26_E1T9",28.0222222222222,8,"B",0
"H50","adulte","FRK26_EGE10",202.247222222222,7,"V",NA
"H50","adulte","FRK27_Total",4.06388888888889,1,"B",0
"H50","adulte","FRK27_E1T9",4.06388888888889,1,"B",0
"H50","adulte","FRK28_Total",10.4305555555556,8,"V",NA
"H50","adulte","FRK28_E0",1,2,"B",0
"H50","adulte","FRK28_E1T9",9.43055555555556,6,"B",0
"H51","Total","FRK_Total",584.358333333333,129,"V",NA
"H51","Total","FRK12_Total",1,2,"B",0
"H51","Total","FRK12_E0",1,2,"B",0
"H51","Total","FRK13_Total",1,1,"B",0
"H51","Total","FRK13_E0",1,1,"B",0
"H51","Total","FRK14_Total",5.75,9,"V",NA
"H51","Total","FRK14_E0",4,7,"B",0
"H51","Total","FRK14_E1T9",1.75,2,"B",0
"H51","Total","FRK21_Total",2,8,"B",0
"H51","Total","FRK21_E0",2,8,"B",0
"H51","Total","FRK22_Total",2,2,"B",0
"H51","Total","FRK22_E0",2,2,"B",0
"H51","Total","FRK23_Total",72.0555555555555,7,"B",0
"H51","Total","FRK23_E0",2,5,"B",0
"H51","Total","FRK23_E1T9",1,1,"B",0
"H51","Total","FRK23_EGE10",69.0555555555555,1,"B",0
"H51","Total","FRK24_Total",5,12,"V",NA
"H51","Total","FRK24_E0",5,12,"V",NA
"H51","Total","FRK25_Total",9.83888888888889,7,"V",NA
"H51","Total","FRK25_E0",1,5,"B",0
"H51","Total","FRK25_E1T9",8.83888888888889,2,"B",0
"H51","Total","FRK26_Total",70.4027777777778,37,"V",NA
"H51","Total","FRK26_E0",18,32,"B",0
"H51","Total","FRK26_E1T9",16.9138888888889,4,"B",0
"H51","Total","FRK26_EGE10",35.4888888888889,1,"B",0
"H51","Total","FRK27_Total",107.725,18,"V",NA
"H51","Total","FRK27_E0",12,15,"B",0
"H51","Total","FRK27_E1T9",8.14166666666667,1,"B",0
"H51","Total","FRK27_EGE10",87.5833333333333,2,"B",0
"H51","Total","FRK28_Total",307.586111111111,26,"B",0
"H51","Total","FRK28_E0",6,19,"B",0
"H51","Total","FRK28_E1T9",21.2972222222222,5,"V",NA
"H51","Total","FRK28_EGE10",280.288888888889,2,"B",0
"H51","Enfant","FRK_Total",51,84,"B",0
"H51","Enfant","FRK12_Total",1,1,"B",0
"H51","Enfant","FRK12_E0",1,1,"B",0
"H51","Enfant","FRK13_Total",1,1,"B",0
"H51","Enfant","FRK13_E0",1,1,"B",0
"H51","Enfant","FRK14_Total",4,7,"B",0
"H51","Enfant","FRK14_E0",4,7,"B",0
"H51","Enfant","FRK21_Total",2,7,"B",0
"H51","Enfant","FRK21_E0",2,7,"B",0
"H51","Enfant","FRK22_Total",2,2,"B",0
"H51","Enfant","FRK22_E0",2,2,"B",0
"H51","Enfant","FRK23_Total",2,2,"B",0
"H51","Enfant","FRK23_E0",2,2,"B",0
"H51","Enfant","FRK24_Total",4,8,"B",0
"H51","Enfant","FRK24_E0",4,8,"B",0
"H51","Enfant","FRK25_Total",1,3,"B",0
"H51","Enfant","FRK25_E0",1,3,"B",0
"H51","Enfant","FRK26_Total",18,28,"B",0
"H51","Enfant","FRK26_E0",18,28,"B",0
"H51","Enfant","FRK27_Total",10,11,"B",0
"H51","Enfant","FRK27_E0",10,11,"B",0
"H51","Enfant","FRK28_Total",6,14,"B",0
"H51","Enfant","FRK28_E0",6,14,"B",0
"H51","adulte","FRK_Total",532.358333333333,44,"V",NA
"H51","adulte","FRK12_Total",0,1,"B",0
"H51","adulte","FRK12_E0",0,1,"B",0
"H51","adulte","FRK14_Total",1.75,2,"B",0
"H51","adulte","FRK14_E1T9",1.75,2,"B",0
"H51","adulte","FRK21_Total",0,1,"B",0
"H51","adulte","FRK21_E0",0,1,"B",0
"H51","adulte","FRK23_Total",69.0555555555555,4,"B",0
"H51","adulte","FRK23_E0",0,3,"V",NA
"H51","adulte","FRK23_EGE10",69.0555555555555,1,"B",0
"H51","adulte","FRK24_Total",1,4,"B",0
"H51","adulte","FRK24_E0",1,4,"B",0
"H51","adulte","FRK25_Total",8.83888888888889,4,"B",0
"H51","adulte","FRK25_E0",0,2,"B",0
"H51","adulte","FRK25_E1T9",8.83888888888889,2,"B",0
"H51","adulte","FRK26_Total",52.4027777777778,9,"B",0
"H51","adulte","FRK26_E0",0,4,"V",NA
"H51","adulte","FRK26_E1T9",16.9138888888889,4,"B",0
"H51","adulte","FRK26_EGE10",35.4888888888889,1,"B",0
"H51","adulte","FRK27_Total",97.725,7,"B",0
"H51","adulte","FRK27_E0",2,4,"B",0
"H51","adulte","FRK27_E1T9",8.14166666666667,1,"B",0
"H51","adulte","FRK27_EGE10",87.5833333333333,2,"B",0
"H51","adulte","FRK28_Total",301.586111111111,12,"B",0
"H51","adulte","FRK28_E0",0,5,"V",NA
"H51","adulte","FRK28_E1T9",21.2972222222222,5,"V",NA
"H51","adulte","FRK28_EGE10",280.288888888889,2,"B",0
"H51","retraite","FRK_Total",1,1,"B",0
"H51","retraite","FRK23_Total",1,1,"B",0
"H51","retraite","FRK23_E1T9",1,1,"B",0
"H52","Total","FRK_Total",17865.1583333333,926,"V",NA
"H52","Total","FRK11_Total",116.783333333333,27,"B",0
"H52","Total","FRK11_E0",5,15,"B",0
"H52","Total","FRK11_E1T9",31.9861111111111,9,"B",0
"H52","Total","FRK11_EGE10",79.7972222222221,3,"V",NA
"H52","Total","FRK12_Total",134.227777777778,12,"V",NA
"H52","Total","FRK12_E0",4,8,"B",0
"H52","Total","FRK12_E1T9",7.16666666666666,1,"B",0
"H52","Total","FRK12_EGE10",123.061111111111,3,"V",NA
"H52","Total","FRK13_Total",51.1944444444444,12,"V",NA
"H52","Total","FRK13_E0",2,4,"B",0
"H52","Total","FRK13_E1T9",23.875,6,"B",0
"H52","Total","FRK13_EGE10",25.3194444444444,2,"B",0
"H52","Total","FRK14_Total",253.797222222222,55,"V",NA
"H52","Total","FRK14_E0",13,28,"B",0
"H52","Total","FRK14_E1T9",66.0722222222222,20,"B",0
"H52","Total","FRK14_EGE10",174.725,7,"B",0
"H52","Total","FRK21_Total",427.791666666666,57,"V",NA
"H52","Total","FRK21_E0",24,34,"B",0
"H52","Total","FRK21_E1T9",56.1777777777778,17,"B",0
"H52","Total","FRK21_EGE10",347.613888888889,6,"B",0
"H52","Total","FRK22_Total",32.8666666666667,25,"V",NA
"H52","Total","FRK22_E0",8,14,"B",0
"H52","Total","FRK22_E1T9",24.8666666666667,11,"B",0
"H52","Total","FRK23_Total",1471.71111111111,54,"B",0
"H52","Total","FRK23_E0",10,21,"V",NA
"H52","Total","FRK23_E1T9",86.7833333333333,25,"V",NA
"H52","Total","FRK23_EGE10",1374.92777777778,8,"B",0
"H52","Total","FRK24_Total",1179.95555555556,165,"V",NA
"H52","Total","FRK24_E0",46,80,"B",0
"H52","Total","FRK24_E1T9",194.508333333333,58,"B",0
"H52","Total","FRK24_EGE10",939.447222222222,27,"B",0
"H52","Total","FRK25_Total",521.244444444445,75,"V",NA
"H52","Total","FRK25_E0",23,35,"B",0
"H52","Total","FRK25_E1T9",120.311111111111,29,"V",NA
"H52","Total","FRK25_EGE10",377.933333333333,11,"B",0
"H52","Total","FRK26_Total",12540.2888888889,326,"V",NA
"H52","Total","FRK26_E0",98,154,"V",NA
"H52","Total","FRK26_E1T9",444.411111111111,122,"V",NA
"H52","Total","FRK26_EGE10",11997.8777777778,50,"V",NA
"H52","Total","FRK27_Total",388.95,52,"B",0
"H52","Total","FRK27_E0",12,29,"V",NA
"H52","Total","FRK27_E1T9",50.9333333333333,19,"B",0
"H52","Total","FRK27_EGE10",326.016666666666,4,"B",0
"H52","Total","FRK28_Total",746.347222222222,66,"V",NA
"H52","Total","FRK28_E0",17,35,"B",0
"H52","Total","FRK28_E1T9",71.6222222222222,25,"B",0
"H52","Total","FRK28_EGE10",657.725,6,"B",0
"H52","Enfant","FRK_Total",225.263888888889,293,"B",0
"H52","Enfant","FRK11_Total",5,6,"B",0
"H52","Enfant","FRK11_E0",5,6,"B",0
"H52","Enfant","FRK12_Total",4,5,"B",0
"H52","Enfant","FRK12_E0",4,5,"B",0
"H52","Enfant","FRK13_Total",2,2,"B",0
"H52","Enfant","FRK13_E0",2,2,"B",0
"H52","Enfant","FRK14_Total",11.5916666666667,20,"V",NA
"H52","Enfant","FRK14_E0",10,19,"B",0
"H52","Enfant","FRK14_E1T9",1.59166666666667,1,"B",0
"H52","Enfant","FRK21_Total",17,22,"V",NA
"H52","Enfant","FRK21_E0",17,22,"V",NA
"H52","Enfant","FRK22_Total",6,10,"B",0
"H52","Enfant","FRK22_E0",6,10,"B",0
"H52","Enfant","FRK23_Total",8,11,"V",NA
"H52","Enfant","FRK23_E0",8,11,"V",NA
"H52","Enfant","FRK24_Total",33,43,"B",0
"H52","Enfant","FRK24_E0",31,42,"B",0
"H52","Enfant","FRK24_E1T9",2,1,"B",0
"H52","Enfant","FRK25_Total",18.25,18,"B",0
"H52","Enfant","FRK25_E0",13,16,"B",0
"H52","Enfant","FRK25_E1T9",5.25,2,"B",0
"H52","Enfant","FRK26_Total",89.15,114,"V",NA
"H52","Enfant","FRK26_E0",80,110,"V",NA
"H52","Enfant","FRK26_E1T9",9.15,4,"V",NA
"H52","Enfant","FRK27_Total",21.2722222222222,20,"B",0
"H52","Enfant","FRK27_E0",10,18,"B",0
"H52","Enfant","FRK27_E1T9",11.2722222222222,2,"B",0
"H52","Enfant","FRK28_Total",10,22,"B",0
"H52","Enfant","FRK28_E0",10,22,"B",0
"H52","adulte","FRK_Total",17610.7388888889,632,"V",NA
"H52","adulte","FRK11_Total",111.783333333333,21,"B",0
"H52","adulte","FRK11_E0",0,9,"V",NA
"H52","adulte","FRK11_E1T9",31.9861111111111,9,"B",0
"H52","adulte","FRK11_EGE10",79.7972222222221,3,"V",NA
"H52","adulte","FRK12_Total",130.227777777778,7,"B",0
"H52","adulte","FRK12_E0",0,3,"V",NA
"H52","adulte","FRK12_E1T9",7.16666666666666,1,"B",0
"H52","adulte","FRK12_EGE10",123.061111111111,3,"V",NA
"H52","adulte","FRK13_Total",49.1944444444444,10,"B",0
