"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","Total","FRG01_E0",623,3142,"V",NA
"K","Total","FRG01_E1T9",1401.72222222222,613,"V",NA
"K","Total","FRG01_EGE10",13447.1027777778,44,"V",NA
"K","Total","FRG02_Total",2163.40555555556,1789,"V",NA
"K","Total","FRG02_E0",320,1468,"V",NA
"K","Total","FRG02_E1T9",748.869444444444,299,"V",NA
"K","Total","FRG02_EGE10",1094.53611111111,22,"V",NA
"K","Total","FRG03_Total",2132.71944444445,724,"V",NA
"K","Total","FRG03_E0",83,573,"B",0
"K","Total","FRG03_E1T9",309.655555555556,143,"B",0
"K","Total","FRG03_EGE10",1740.06388888889,8,"B",0
"K","Total","FRG04_Total",9377.90833333333,975,"V",NA
"K","Total","FRG04_E0",151,778,"B",0
"K","Total","FRG04_E1T9",400.094444444444,181,"B",0
"K","Total","FRG04_EGE10",8826.81388888889,16,"B",0
"K","Total","FRG05_Total",3618.10277777778,1590,"V",NA
"K","Total","FRG05_E0",280,1316,"V",NA
"K","Total","FRG05_E1T9",625.644444444444,256,"V",NA
"K","Total","FRG05_EGE10",2712.45833333333,18,"V",NA
"K","Enfant","FRG_Total",1879.13611111111,1248,"V",NA
"K","Enfant","FRG01_Total",601.458333333333,466,"V",NA
"K","Enfant","FRG01_E0",292,372,"B",0
"K","Enfant","FRG01_E1T9",298.825,93,"B",0
"K","Enfant","FRG01_EGE10",10.6333333333333,1,"B",0
"K","Enfant","FRG02_Total",417.275,263,"V",NA
"K","Enfant","FRG02_E0",150,186,"V",NA
"K","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K","Enfant","FRG03_Total",192.816666666667,95,"B",0
"K","Enfant","FRG03_E0",40,54,"V",NA
"K","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K","Enfant","FRG04_Total",262.411111111111,169,"V",NA
"K","Enfant","FRG04_E0",91,122,"B",0
"K","Enfant","FRG04_E1T9",171.411111111111,47,"B",0
"K","Enfant","FRG05_Total",405.175,255,"B",0
"K","Enfant","FRG05_E0",154,181,"B",0
"K","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K","Enfant","FRG05_EGE10",26.0694444444444,2,"B",0
"K","adulte","FRG_Total",27383.9805555556,7420,"V",NA
"K","adulte","FRG01_Total",12508.6194444444,3216,"V",NA
"K","adulte","FRG01_E0",327,2720,"B",0
"K","adulte","FRG01_E1T9",987.291666666667,461,"V",NA
"K","adulte","FRG01_EGE10",11194.3277777778,35,"B",0
"K","adulte","FRG02_Total",1618.40555555556,1500,"V",NA
"K","adulte","FRG02_E0",170,1276,"V",NA
"K","adulte","FRG02_E1T9",411.911111111111,204,"B",0
"K","adulte","FRG02_EGE10",1036.49444444444,20,"B",0
"K","adulte","FRG03_Total",1923.95,625,"V",NA
"K","adulte","FRG03_E0",43,518,"B",0
"K","adulte","FRG03_E1T9",140.886111111111,99,"B",0
"K","adulte","FRG03_EGE10",1740.06388888889,8,"B",0
"K","adulte","FRG04_Total",9064.62222222222,774,"V",NA
"K","adulte","FRG04_E0",60,655,"B",0
"K","adulte","FRG04_E1T9",189.988888888889,104,"B",0
"K","adulte","FRG04_EGE10",8814.63333333333,15,"B",0
"K","adulte","FRG05_Total",2268.38333333333,1305,"V",NA
"K","adulte","FRG05_E0",126,1132,"B",0
"K","adulte","FRG05_E1T9",331.666666666667,163,"B",0
"K","adulte","FRG05_EGE10",1810.71666666667,10,"B",0
"K","retraite","FRG_Total",3500.84444444445,209,"V",NA
"K","retraite","FRG01_Total",2361.74722222222,117,"V",NA
"K","retraite","FRG01_E0",4,50,"B",0
"K","retraite","FRG01_E1T9",115.605555555556,59,"B",0
"K","retraite","FRG01_EGE10",2242.14166666667,8,"B",0
"K","retraite","FRG02_Total",127.725,26,"V",NA
"K","retraite","FRG02_E0",0,6,"V",NA
"K","retraite","FRG02_E1T9",69.6833333333333,18,"B",0
"K","retraite","FRG02_EGE10",58.0416666666667,2,"B",0
"K","retraite","FRG03_Total",15.9527777777778,4,"B",0
"K","retraite","FRG03_E0",0,1,"B",0
"K","retraite","FRG03_E1T9",15.9527777777778,3,"B",0
"K","retraite","FRG04_Total",50.875,32,"V",NA
"K","retraite","FRG04_E0",0,1,"B",0
"K","retraite","FRG04_E1T9",38.6944444444444,30,"B",0
"K","retraite","FRG04_EGE10",12.1805555555556,1,"B",0
"K","retraite","FRG05_Total",944.544444444445,30,"B",0
"K","retraite","FRG05_E0",0,3,"V",NA
"K","retraite","FRG05_E1T9",68.8722222222222,21,"B",0
"K","retraite","FRG05_EGE10",875.672222222222,6,"B",0
"K64","Total","FRG_Total",16801.0388888889,5117,"B",0
"K64","Total","FRG01_Total",9907.46111111111,2193,"V",NA
"K64","Total","FRG01_E0",125,1890,"B",0
"K64","Total","FRG01_E1T9",462.791666666667,290,"B",0
"K64","Total","FRG01_EGE10",9319.66944444445,13,"V",NA
"K64","Total","FRG02_Total",1010.20833333333,1014,"B",0
"K64","Total","FRG02_E0",54,885,"B",0
"K64","Total","FRG02_E1T9",165.336111111111,119,"V",NA
"K64","Total","FRG02_EGE10",790.872222222222,10,"V",NA
"K64","Total","FRG03_Total",1750.03611111111,458,"B",0
"K64","Total","FRG03_E0",18,387,"B",0
"K64","Total","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","Total","FRG03_EGE10",1664.39166666667,3,"B",0
"K64","Total","FRG04_Total",2232.10277777778,515,"B",0
"K64","Total","FRG04_E0",30,444,"V",NA
"K64","Total","FRG04_E1T9",64.4583333333333,68,"B",0
"K64","Total","FRG04_EGE10",2137.64444444444,3,"B",0
"K64","Total","FRG05_Total",1901.23055555555,937,"B",0
"K64","Total","FRG05_E0",54,828,"B",0
"K64","Total","FRG05_E1T9",158.041666666667,103,"B",0
"K64","Total","FRG05_EGE10",1689.18888888889,6,"B",0
"K64","Enfant","FRG_Total",31,38,"B",0
"K64","Enfant","FRG01_Total",15,16,"V",NA
"K64","Enfant","FRG01_E0",15,16,"V",NA
"K64","Enfant","FRG02_Total",5,5,"B",0
"K64","Enfant","FRG02_E0",5,5,"B",0
"K64","Enfant","FRG03_Total",2,2,"B",0
"K64","Enfant","FRG03_E0",2,2,"B",0
"K64","Enfant","FRG04_Total",4,7,"V",NA
"K64","Enfant","FRG04_E0",4,7,"V",NA
"K64","Enfant","FRG05_Total",5,8,"B",0
"K64","Enfant","FRG05_E0",5,8,"B",0
"K64","adulte","FRG_Total",16762.8666666667,4994,"B",0
"K64","adulte","FRG01_Total",9886.34444444445,2121,"V",NA
"K64","adulte","FRG01_E0",106,1847,"B",0
"K64","adulte","FRG01_E1T9",460.675,261,"B",0
"K64","adulte","FRG01_EGE10",9319.66944444445,13,"V",NA
"K64","adulte","FRG02_Total",1005.10555555556,1006,"B",0
"K64","adulte","FRG02_E0",49,879,"B",0
"K64","adulte","FRG02_E1T9",165.233333333333,117,"V",NA
"K64","adulte","FRG02_EGE10",790.872222222222,10,"V",NA
"K64","adulte","FRG03_Total",1748.03611111111,456,"B",0
"K64","adulte","FRG03_E0",16,385,"B",0
"K64","adulte","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","adulte","FRG03_EGE10",1664.39166666667,3,"B",0
"K64","adulte","FRG04_Total",2227.30277777778,487,"B",0
"K64","adulte","FRG04_E0",26,437,"V",NA
"K64","adulte","FRG04_E1T9",63.6583333333333,47,"B",0
"K64","adulte","FRG04_EGE10",2137.64444444444,3,"B",0
"K64","adulte","FRG05_Total",1896.07777777778,924,"B",0
"K64","adulte","FRG05_E0",49,819,"B",0
"K64","adulte","FRG05_E1T9",157.888888888889,99,"B",0
"K64","adulte","FRG05_EGE10",1689.18888888889,6,"B",0
"K64","retraite","FRG_Total",7.17222222222222,85,"V",NA
"K64","retraite","FRG01_Total",6.11666666666667,56,"V",NA
"K64","retraite","FRG01_E0",4,27,"B",0
"K64","retraite","FRG01_E1T9",2.11666666666667,29,"B",0
"K64","retraite","FRG02_Total",0.102777777777778,3,"V",NA
"K64","retraite","FRG02_E0",0,1,"B",0
"K64","retraite","FRG02_E1T9",0.102777777777778,2,"B",0
"K64","retraite","FRG04_Total",0.8,21,"B",0
"K64","retraite","FRG04_E1T9",0.8,21,"B",0
"K64","retraite","FRG05_Total",0.152777777777778,5,"B",0
"K64","retraite","FRG05_E0",0,1,"B",0
"K64","retraite","FRG05_E1T9",0.152777777777778,4,"B",0
"K65","Total","FRG_Total",9980.06666666667,46,"B",0
"K65","Total","FRG01_Total",2549.35555555556,18,"V",NA
"K65","Total","FRG01_E0",1,1,"B",0
"K65","Total","FRG01_E1T9",29.9305555555556,8,"B",0
"K65","Total","FRG01_EGE10",2518.425,9,"V",NA
"K65","Total","FRG02_Total",51.55,12,"B",0
"K65","Total","FRG02_E0",2,6,"B",0
"K65","Total","FRG02_E1T9",8.23333333333333,5,"V",NA
"K65","Total","FRG02_EGE10",41.3166666666667,1,"B",0
"K65","Total","FRG03_Total",0,1,"B",0
"K65","Total","FRG03_E0",0,1,"B",0
"K65","Total","FRG04_Total",6570.48888888889,9,"B",0
"K65","Total","FRG04_E0",0,2,"B",0
"K65","Total","FRG04_E1T9",1.08333333333333,2,"B",0
"K65","Total","FRG04_EGE10",6569.40555555555,5,"B",0
"K65","Total","FRG05_Total",808.672222222223,6,"B",0
"K65","Total","FRG05_E0",1,3,"B",0
"K65","Total","FRG05_E1T9",7,2,"B",0
"K65","Total","FRG05_EGE10",800.672222222223,1,"B",0
"K65","Enfant","FRG_Total",1,1,"B",0
"K65","Enfant","FRG02_Total",1,1,"B",0
"K65","Enfant","FRG02_E0",1,1,"B",0
"K65","adulte","FRG_Total",6885.96388888889,22,"B",0
"K65","adulte","FRG01_Total",312.602777777778,10,"B",0
"K65","adulte","FRG01_E0",1,1,"B",0
"K65","adulte","FRG01_E1T9",23.1444444444444,7,"B",0
"K65","adulte","FRG01_EGE10",288.458333333334,2,"B",0
"K65","adulte","FRG02_Total",1.95555555555556,2,"B",0
"K65","adulte","FRG02_E0",1,1,"B",0
"K65","adulte","FRG02_E1T9",0.955555555555555,1,"B",0
"K65","adulte","FRG04_Total",6570.40555555555,8,"B",0
"K65","adulte","FRG04_E0",0,2,"B",0
"K65","adulte","FRG04_E1T9",1,1,"B",0
"K65","adulte","FRG04_EGE10",6569.40555555555,5,"B",0
"K65","adulte","FRG05_Total",1,2,"B",0
"K65","adulte","FRG05_E0",1,2,"B",0
"K65","retraite","FRG_Total",3093.10277777778,23,"V",NA
"K65","retraite","FRG01_Total",2236.75277777778,8,"B",0
"K65","retraite","FRG01_E1T9",6.78611111111111,1,"B",0
"K65","retraite","FRG01_EGE10",2229.96666666667,7,"B",0
"K65","retraite","FRG02_Total",48.5944444444445,9,"B",0
"K65","retraite","FRG02_E0",0,4,"V",NA
"K65","retraite","FRG02_E1T9",7.27777777777777,4,"B",0
"K65","retraite","FRG02_EGE10",41.3166666666667,1,"B",0
"K65","retraite","FRG03_Total",0,1,"B",0
"K65","retraite","FRG03_E0",0,1,"B",0
"K65","retraite","FRG04_Total",0.0833333333333333,1,"B",0
"K65","retraite","FRG04_E1T9",0.0833333333333333,1,"B",0
"K65","retraite","FRG05_Total",807.672222222223,4,"B",0
"K65","retraite","FRG05_E0",0,1,"B",0
"K65","retraite","FRG05_E1T9",7,2,"B",0
"K65","retraite","FRG05_EGE10",800.672222222223,1,"B",0
"K66","Total","FRG_Total",5982.85555555556,3714,"V",NA
"K66","Total","FRG01_Total",3015.00833333333,1588,"V",NA
"K66","Total","FRG01_E0",497,1251,"V",NA
"K66","Total","FRG01_E1T9",909,315,"V",NA
"K66","Total","FRG01_EGE10",1609.00833333333,22,"V",NA
"K66","Total","FRG02_Total",1101.64722222222,763,"V",NA
"K66","Total","FRG02_E0",264,577,"B",0
"K66","Total","FRG02_E1T9",575.3,175,"V",NA
"K66","Total","FRG02_EGE10",262.347222222222,11,"B",0
"K66","Total","FRG03_Total",382.683333333333,265,"B",0
"K66","Total","FRG03_E0",65,185,"B",0
"K66","Total","FRG03_E1T9",242.011111111111,75,"B",0
"K66","Total","FRG03_EGE10",75.6722222222222,5,"B",0
"K66","Total","FRG04_Total",575.316666666667,451,"B",0
"K66","Total","FRG04_E0",121,332,"B",0
"K66","Total","FRG04_E1T9",334.552777777778,111,"B",0
"K66","Total","FRG04_EGE10",119.763888888889,8,"V",NA
"K66","Total","FRG05_Total",908.2,647,"V",NA
"K66","Total","FRG05_E0",225,485,"V",NA
"K66","Total","FRG05_E1T9",460.602777777778,151,"V",NA
"K66","Total","FRG05_EGE10",222.597222222222,11,"V",NA
"K66","Enfant","FRG_Total",1847.13611111111,1209,"V",NA
"K66","Enfant","FRG01_Total",586.458333333333,450,"V",NA
"K66","Enfant","FRG01_E0",277,356,"B",0
"K66","Enfant","FRG01_E1T9",298.825,93,"B",0
"K66","Enfant","FRG01_EGE10",10.6333333333333,1,"B",0
"K66","Enfant","FRG02_Total",411.275,257,"V",NA
"K66","Enfant","FRG02_E0",144,180,"V",NA
"K66","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K66","Enfant","FRG03_Total",190.816666666667,93,"B",0
"K66","Enfant","FRG03_E0",38,52,"B",0
"K66","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K66","Enfant","FRG04_Total",258.411111111111,162,"V",NA
"K66","Enfant","FRG04_E0",87,115,"B",0
"K66","Enfant","FRG04_E1T9",171.411111111111,47,"B",0
"K66","Enfant","FRG05_Total",400.175,247,"B",0
"K66","Enfant","FRG05_E0",149,173,"V",NA
"K66","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K66","Enfant","FRG05_EGE10",26.0694444444444,2,"B",0
"K66","adulte","FRG_Total",3735.15,2404,"V",NA
"K66","adulte","FRG01_Total",2309.67222222222,1085,"B",0
"K66","adulte","FRG01_E0",220,872,"B",0
"K66","adulte","FRG01_E1T9",503.472222222222,193,"V",NA
"K66","adulte","FRG01_EGE10",1586.2,20,"B",0
"K66","adulte","FRG02_Total",611.344444444444,492,"B",0
"K66","adulte","FRG02_E0",120,396,"B",0
"K66","adulte","FRG02_E1T9",245.722222222222,86,"B",0
"K66","adulte","FRG02_EGE10",245.622222222222,10,"B",0
"K66","adulte","FRG03_Total",175.913888888889,169,"B",0
"K66","adulte","FRG03_E0",27,133,"B",0
"K66","adulte","FRG03_E1T9",73.2416666666666,31,"B",0
"K66","adulte","FRG03_EGE10",75.6722222222222,5,"B",0
"K66","adulte","FRG04_Total",266.913888888889,279,"B",0
"K66","adulte","FRG04_E0",34,216,"B",0
"K66","adulte","FRG04_E1T9",125.330555555556,56,"B",0
"K66","adulte","FRG04_EGE10",107.583333333333,7,"B",0
"K66","adulte","FRG05_Total",371.305555555556,379,"B",0
"K66","adulte","FRG05_E0",76,311,"V",NA
"K66","adulte","FRG05_E1T9",173.777777777778,64,"B",0
"K66","adulte","FRG05_EGE10",121.527777777778,4,"V",NA
"K66","retraite","FRG_Total",400.569444444444,101,"V",NA
"K66","retraite","FRG01_Total",118.877777777778,53,"B",0
"K66","retraite","FRG01_E0",0,23,"V",NA
"K66","retraite","FRG01_E1T9",106.702777777778,29,"B",0
"K66","retraite","FRG01_EGE10",12.175,1,"B",0
"K66","retraite","FRG02_Total",79.0277777777778,14,"B",0
"K66","retraite","FRG02_E0",0,1,"B",0
"K66","retraite","FRG02_E1T9",62.3027777777778,12,"B",0
"K66","retraite","FRG02_EGE10",16.725,1,"B",0
"K66","retraite","FRG03_Total",15.9527777777778,3,"B",0
"K66","retraite","FRG03_E1T9",15.9527777777778,3,"B",0
"K66","retraite","FRG04_Total",49.9916666666667,10,"V",NA
"K66","retraite","FRG04_E0",0,1,"B",0
"K66","retraite","FRG04_E1T9",37.8111111111111,8,"B",0
"K66","retraite","FRG04_EGE10",12.1805555555556,1,"B",0
"K66","retraite","FRG05_Total",136.719444444444,21,"B",0
"K66","retraite","FRG05_E0",0,1,"B",0
"K66","retraite","FRG05_E1T9",61.7194444444444,15,"V",NA
"K66","retraite","FRG05_EGE10",74.9999999999999,5,"B",0
"L","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L","Total","FRG01_Total",6343.13611111111,6565,"V",NA
"L","Total","FRG01_E0",1577,5839,"V",NA
"L","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L","Total","FRG01_EGE10",3121.52777777778,67,"V",NA
"L","Total","FRG02_Total",2467.31111111111,2610,"V",NA
"L","Total","FRG02_E0",494,2317,"V",NA
"L","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L","Total","FRG02_EGE10",1406.95277777778,28,"V",NA
"L","Total","FRG03_Total",641.769444444445,830,"B",0
"L","Total","FRG03_E0",115,755,"V",NA
"L","Total","FRG03_E1T9",169.086111111111,69,"B",0
"L","Total","FRG03_EGE10",357.683333333333,6,"B",0
"L","Total","FRG04_Total",1218.46111111111,1470,"B",0
"L","Total","FRG04_E0",327,1343,"V",NA
"L","Total","FRG04_E1T9",230.911111111111,120,"B",0
"L","Total","FRG04_EGE10",660.55,7,"B",0
"L","Total","FRG05_Total",2345.43055555556,3571,"V",NA
"L","Total","FRG05_E0",638,3247,"V",NA
"L","Total","FRG05_E1T9",779.097222222222,292,"V",NA
"L","Total","FRG05_EGE10",928.333333333333,32,"V",NA
"L","Enfant","FRG_Total",2759.125,6388,"V",NA
"L","Enfant","FRG01_Total",1319.35833333333,2591,"V",NA
"L","Enfant","FRG01_E0",1248,2549,"V",NA
"L","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L","Enfant","FRG02_Total",464.847222222222,1161,"B",0
"L","Enfant","FRG02_E0",414,1134,"V",NA
"L","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L","Enfant","FRG03_Total",114.175,367,"V",NA
"L","Enfant","FRG03_E0",93,354,"B",0
"L","Enfant","FRG03_E1T9",21.175,13,"B",0
"L","Enfant","FRG04_Total",318.016666666667,682,"B",0
"L","Enfant","FRG04_E0",290,661,"B",0
"L","Enfant","FRG04_E1T9",28.0166666666667,21,"B",0
"L","Enfant","FRG05_Total",542.727777777778,1587,"V",NA
"L","Enfant","FRG05_E0",484,1552,"V",NA
"L","Enfant","FRG05_E1T9",58.7277777777778,35,"V",NA
"L","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L","adulte","FRG01_Total",5001.37222222222,3964,"V",NA
"L","adulte","FRG01_E0",329,3284,"V",NA
"L","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L","adulte","FRG01_EGE10",3121.52777777778,67,"V",NA
"L","adulte","FRG02_Total",1997.08333333333,1446,"B",0
"L","adulte","FRG02_E0",80,1183,"V",NA
"L","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L","adulte","FRG02_EGE10",1406.95277777778,28,"V",NA
"L","adulte","FRG03_Total",526.594444444444,462,"B",0
"L","adulte","FRG03_E0",22,401,"B",0
"L","adulte","FRG03_E1T9",146.911111111111,55,"V",NA
"L","adulte","FRG03_EGE10",357.683333333333,6,"B",0
"L","adulte","FRG04_Total",900.444444444444,787,"B",0
"L","adulte","FRG04_E0",37,681,"B",0
"L","adulte","FRG04_E1T9",202.894444444444,99,"B",0
"L","adulte","FRG04_EGE10",660.55,7,"B",0
"L","adulte","FRG05_Total",1802.70277777778,1983,"V",NA
"L","adulte","FRG05_E0",154,1694,"V",NA
"L","adulte","FRG05_E1T9",720.369444444444,257,"V",NA
"L","adulte","FRG05_EGE10",928.333333333333,32,"V",NA
"L","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L","retraite","FRG01_Total",22.4055555555555,10,"V",NA
"L","retraite","FRG01_E0",0,6,"V",NA
"L","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L","retraite","FRG02_Total",5.38055555555556,3,"B",0
"L","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L","retraite","FRG03_Total",1,1,"B",0
"L","retraite","FRG03_E1T9",1,1,"B",0
"L","retraite","FRG04_Total",0,1,"B",0
"L","retraite","FRG04_E0",0,1,"B",0
"L","retraite","FRG05_Total",0,1,"B",0
"L","retraite","FRG05_E0",0,1,"B",0
"L68","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L68","Total","FRG01_Total",6343.13611111111,6565,"V",NA
"L68","Total","FRG01_E0",1577,5839,"V",NA
"L68","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L68","Total","FRG01_EGE10",3121.52777777778,67,"V",NA
"L68","Total","FRG02_Total",2467.31111111111,2610,"V",NA
"L68","Total","FRG02_E0",494,2317,"V",NA
"L68","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L68","Total","FRG02_EGE10",1406.95277777778,28,"V",NA
"L68","Total","FRG03_Total",641.769444444445,830,"B",0
"L68","Total","FRG03_E0",115,755,"V",NA
"L68","Total","FRG03_E1T9",169.086111111111,69,"B",0
"L68","Total","FRG03_EGE10",357.683333333333,6,"B",0
"L68","Total","FRG04_Total",1218.46111111111,1470,"B",0
"L68","Total","FRG04_E0",327,1343,"V",NA
"L68","Total","FRG04_E1T9",230.911111111111,120,"B",0
"L68","Total","FRG04_EGE10",660.55,7,"B",0
"L68","Total","FRG05_Total",2345.43055555556,3571,"V",NA
"L68","Total","FRG05_E0",638,3247,"V",NA
"L68","Total","FRG05_E1T9",779.097222222222,292,"V",NA
"L68","Total","FRG05_EGE10",928.333333333333,32,"V",NA
"L68","Enfant","FRG_Total",2759.125,6388,"V",NA
"L68","Enfant","FRG01_Total",1319.35833333333,2591,"V",NA
"L68","Enfant","FRG01_E0",1248,2549,"V",NA
"L68","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L68","Enfant","FRG02_Total",464.847222222222,1161,"B",0
"L68","Enfant","FRG02_E0",414,1134,"V",NA
"L68","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L68","Enfant","FRG03_Total",114.175,367,"V",NA
"L68","Enfant","FRG03_E0",93,354,"B",0
"L68","Enfant","FRG03_E1T9",21.175,13,"B",0
"L68","Enfant","FRG04_Total",318.016666666667,682,"B",0
"L68","Enfant","FRG04_E0",290,661,"B",0
"L68","Enfant","FRG04_E1T9",28.0166666666667,21,"B",0
"L68","Enfant","FRG05_Total",542.727777777778,1587,"V",NA
"L68","Enfant","FRG05_E0",484,1552,"V",NA
"L68","Enfant","FRG05_E1T9",58.7277777777778,35,"V",NA
"L68","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L68","adulte","FRG01_Total",5001.37222222222,3964,"V",NA
"L68","adulte","FRG01_E0",329,3284,"V",NA
"L68","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L68","adulte","FRG01_EGE10",3121.52777777778,67,"V",NA
"L68","adulte","FRG02_Total",1997.08333333333,1446,"B",0
"L68","adulte","FRG02_E0",80,1183,"V",NA
"L68","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L68","adulte","FRG02_EGE10",1406.95277777778,28,"V",NA
"L68","adulte","FRG03_Total",526.594444444444,462,"B",0
"L68","adulte","FRG03_E0",22,401,"B",0
"L68","adulte","FRG03_E1T9",146.911111111111,55,"V",NA
"L68","adulte","FRG03_EGE10",357.683333333333,6,"B",0
"L68","adulte","FRG04_Total",900.444444444444,787,"B",0
"L68","adulte","FRG04_E0",37,681,"B",0
"L68","adulte","FRG04_E1T9",202.894444444444,99,"B",0
"L68","adulte","FRG04_EGE10",660.55,7,"B",0
"L68","adulte","FRG05_Total",1802.70277777778,1983,"V",NA
"L68","adulte","FRG05_E0",154,1694,"V",NA
"L68","adulte","FRG05_E1T9",720.369444444444,257,"V",NA
"L68","adulte","FRG05_EGE10",928.333333333333,32,"V",NA
"L68","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L68","retraite","FRG01_Total",22.4055555555555,10,"V",NA
"L68","retraite","FRG01_E0",0,6,"V",NA
"L68","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L68","retraite","FRG02_Total",5.38055555555556,3,"B",0
"L68","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L68","retraite","FRG03_Total",1,1,"B",0
"L68","retraite","FRG03_E1T9",1,1,"B",0
"L68","retraite","FRG04_Total",0,1,"B",0
"L68","retraite","FRG04_E0",0,1,"B",0
"L68","retraite","FRG05_Total",0,1,"B",0
"L68","retraite","FRG05_E0",0,1,"B",0
"M","Total","FRG_Total",63034.2388888889,27093,"V",NA
"M","Total","FRG01_Total",30609.4194444444,14392,"V",NA
"M","Total","FRG01_E0",6946,11391,"V",NA
"M","Total","FRG01_E1T9",7308.95555555556,2560,"V",NA
"M","Total","FRG01_EGE10",16354.4638888889,441,"V",NA
"M","Total","FRG02_Total",13509.4805555556,5035,"V",NA
"M","Total","FRG02_E0",2280,3894,"V",NA
"M","Total","FRG02_E1T9",2723.41111111111,954,"V",NA
"M","Total","FRG02_EGE10",8506.06944444445,187,"V",NA
"M","Total","FRG03_Total",5900.03611111111,1404,"V",NA
"M","Total","FRG03_E0",570,1015,"V",NA
"M","Total","FRG03_E1T9",1095.35833333333,337,"V",NA
"M","Total","FRG03_EGE10",4234.67777777778,52,"V",NA
"M","Total","FRG04_Total",4788.35,2459,"V",NA
"M","Total","FRG04_E0",1050,1841,"V",NA
"M","Total","FRG04_E1T9",1657.78888888889,535,"V",NA
"M","Total","FRG04_EGE10",2080.56111111111,83,"V",NA
"M","Total","FRG05_Total",8226.95277777778,3803,"V",NA
"M","Total","FRG05_E0",1666,2857,"V",NA
"M","Total","FRG05_E1T9",2401.58333333333,823,"V",NA
"M","Total","FRG05_EGE10",4159.36944444444,123,"V",NA
"M","Enfant","FRG_Total",11325.6194444444,15196,"V",NA
"M","Enfant","FRG01_Total",6002.73333333333,8183,"V",NA
"M","Enfant","FRG01_E0",5392,7945,"V",NA
"M","Enfant","FRG01_E1T9",587.969444444444,236,"B",0
"M","Enfant","FRG01_EGE10",22.7638888888889,2,"B",0
"M","Enfant","FRG02_Total",2132.44722222222,2895,"V",NA
"M","Enfant","FRG02_E0",1817,2784,"V",NA
"M","Enfant","FRG02_E1T9",278.263888888889,108,"V",NA
"M","Enfant","FRG02_EGE10",37.1833333333333,3,"V",NA
"M","Enfant","FRG03_Total",559.652777777778,746,"B",0
"M","Enfant","FRG03_E0",462,707,"V",NA
"M","Enfant","FRG03_E1T9",97.6527777777778,39,"B",0
"M","Enfant","FRG04_Total",1065.12777777778,1392,"B",0
"M","Enfant","FRG04_E0",855,1315,"V",NA
"M","Enfant","FRG04_E1T9",210.127777777778,77,"B",0
"M","Enfant","FRG05_Total",1565.65833333333,1980,"V",NA
"M","Enfant","FRG05_E0",1268,1884,"V",NA
"M","Enfant","FRG05_E1T9",286.511111111111,95,"B",0
"M","Enfant","FRG05_EGE10",11.1472222222222,1,"B",0
"M","adulte","FRG_Total",49092.3,11728,"V",NA
"M","adulte","FRG01_Total",23905.7666666667,6124,"V",NA
"M","adulte","FRG01_E0",1550,3409,"V",NA
"M","adulte","FRG01_E1T9",6593.95555555556,2291,"V",NA
"M","adulte","FRG01_EGE10",15761.8111111111,424,"V",NA
"M","adulte","FRG02_Total",10889.7611111111,2116,"V",NA
"M","adulte","FRG02_E0",463,1107,"V",NA
"M","adulte","FRG02_E1T9",2386.74444444444,832,"V",NA
"M","adulte","FRG02_EGE10",8040.01666666667,177,"V",NA
"M","adulte","FRG03_Total",4780.76111111111,648,"V",NA
"M","adulte","FRG03_E0",108,307,"V",NA
"M","adulte","FRG03_E1T9",972.233333333333,292,"B",0
"M","adulte","FRG03_EGE10",3700.52777777778,49,"B",0
"M","adulte","FRG04_Total",3463.55,1042,"V",NA
"M","adulte","FRG04_E0",195,520,"V",NA
"M","adulte","FRG04_E1T9",1394.00833333333,445,"B",0
"M","adulte","FRG04_EGE10",1874.54166666667,77,"B",0
