"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J60","Total","FRL06_E1T9",1.91666666666667,1,"B",0
"J60","Total","FRL06_E1T4",1.91666666666667,1,"B",0
"J60","adulte","FRL_E1T9",32.6888888888889,9,"B",0
"J60","adulte","FRL02_E1T9",0.777777777777778,1,"B",0
"J60","adulte","FRL02_E1T4",0.777777777777778,1,"B",0
"J60","adulte","FRL03_E1T9",17.6194444444444,3,"B",0
"J60","adulte","FRL03_E1T4",1.25,1,"B",0
"J60","adulte","FRL03_E5T9",16.3694444444444,2,"B",0
"J60","adulte","FRL04_E1T9",7.80833333333334,3,"B",0
"J60","adulte","FRL04_E1T4",0.180555555555556,2,"B",0
"J60","adulte","FRL04_E5T9",7.62777777777778,1,"B",0
"J60","adulte","FRL05_E1T9",6.48333333333333,2,"B",0
"J60","adulte","FRL05_E1T4",6.48333333333333,2,"B",0
"J60","retraite","FRL_E1T9",61.1805555555556,21,"B",0
"J60","retraite","FRL02_E1T9",10.7111111111111,3,"B",0
"J60","retraite","FRL02_E1T4",5.71944444444444,2,"B",0
"J60","retraite","FRL02_E5T9",4.99166666666667,1,"B",0
"J60","retraite","FRL03_E1T9",8.45555555555555,5,"B",0
"J60","retraite","FRL03_E1T4",8.45555555555555,5,"B",0
"J60","retraite","FRL04_E1T9",33.7611111111111,10,"B",0
"J60","retraite","FRL04_E1T4",22.3388888888889,8,"V",NA
"J60","retraite","FRL04_E5T9",11.4222222222222,2,"B",0
"J60","retraite","FRL05_E1T9",6.33611111111111,2,"B",0
"J60","retraite","FRL05_E1T4",6.33611111111111,2,"B",0
"J60","retraite","FRL06_E1T9",1.91666666666667,1,"B",0
"J60","retraite","FRL06_E1T4",1.91666666666667,1,"B",0
"J61","Total","FRL_E1T9",473.266666666667,189,"V",NA
"J61","Total","FRL01_E1T9",2.83611111111111,2,"B",0
"J61","Total","FRL01_E1T4",2.83611111111111,2,"B",0
"J61","Total","FRL03_E1T9",131.102777777778,55,"V",NA
"J61","Total","FRL03_E1T4",76.8055555555556,47,"B",0
"J61","Total","FRL03_E5T9",54.2972222222222,8,"B",0
"J61","Total","FRL04_E1T9",228.35,87,"B",0
"J61","Total","FRL04_E1T4",155.047222222222,77,"V",NA
"J61","Total","FRL04_E5T9",73.3027777777778,10,"D",NA
"J61","Total","FRL05_E1T9",65.3111111111111,24,"B",0
"J61","Total","FRL05_E1T4",20.1833333333333,17,"B",0
"J61","Total","FRL05_E5T9",45.1277777777778,7,"B",0
"J61","Total","FRL06_E1T9",45.6666666666667,21,"B",0
"J61","Total","FRL06_E1T4",35.2916666666667,19,"V",NA
"J61","Total","FRL06_E5T9",10.375,2,"B",0
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"V",NA
"J61","Enfant","FRL03_E1T9",1.02777777777778,2,"B",0
"J61","Enfant","FRL03_E1T4",1.02777777777778,2,"B",0
"J61","Enfant","FRL04_E1T9",4.66666666666667,3,"B",0
"J61","Enfant","FRL04_E1T4",4.66666666666667,3,"B",0
"J61","Enfant","FRL05_E1T9",0.616666666666667,2,"B",0
"J61","Enfant","FRL05_E1T4",0.616666666666667,2,"B",0
"J61","adulte","FRL_E1T9",466.955555555556,182,"V",NA
"J61","adulte","FRL01_E1T9",2.83611111111111,2,"B",0
"J61","adulte","FRL01_E1T4",2.83611111111111,2,"B",0
"J61","adulte","FRL03_E1T9",130.075,53,"B",0
"J61","adulte","FRL03_E1T4",75.7777777777778,45,"B",0
"J61","adulte","FRL03_E5T9",54.2972222222222,8,"B",0
"J61","adulte","FRL04_E1T9",223.683333333333,84,"B",0
"J61","adulte","FRL04_E1T4",150.380555555556,74,"B",0
"J61","adulte","FRL04_E5T9",73.3027777777778,10,"D",NA
"J61","adulte","FRL05_E1T9",64.6944444444444,22,"B",0
"J61","adulte","FRL05_E1T4",19.5666666666667,15,"B",0
"J61","adulte","FRL05_E5T9",45.1277777777778,7,"B",0
"J61","adulte","FRL06_E1T9",45.6666666666667,21,"B",0
"J61","adulte","FRL06_E1T4",35.2916666666667,19,"V",NA
"J61","adulte","FRL06_E5T9",10.375,2,"B",0
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRL01_E1T9",50.8611111111111,24,"B",0
"J62","Total","FRL01_E1T4",36.3611111111111,22,"B",0
"J62","Total","FRL01_E5T9",14.5,2,"B",0
"J62","Total","FRL02_E1T9",55.3055555555555,19,"B",0
"J62","Total","FRL02_E1T4",33.0888888888889,16,"B",0
"J62","Total","FRL02_E5T9",22.2166666666667,3,"B",0
"J62","Total","FRL03_E1T9",1221.73055555556,507,"V",NA
"J62","Total","FRL03_E1T4",661.238888888889,426,"V",NA
"J62","Total","FRL03_E5T9",560.491666666667,81,"V",NA
"J62","Total","FRL04_E1T9",1933.15555555556,736,"V",NA
"J62","Total","FRL04_E1T4",955.705555555556,596,"V",NA
"J62","Total","FRL04_E5T9",977.45,140,"V",NA
"J62","Total","FRL05_E1T9",514.497222222222,212,"V",NA
"J62","Total","FRL05_E1T4",294.216666666667,183,"V",NA
"J62","Total","FRL05_E5T9",220.280555555556,29,"V",NA
"J62","Total","FRL06_E1T9",337.166666666667,131,"V",NA
"J62","Total","FRL06_E1T4",182.375,109,"V",NA
"J62","Total","FRL06_E5T9",154.791666666667,22,"V",NA
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"V",NA
"J62","Enfant","FRL03_E1T9",16.5222222222222,9,"B",0
"J62","Enfant","FRL03_E1T4",16.5222222222222,9,"B",0
"J62","Enfant","FRL04_E1T9",18.8444444444444,7,"B",0
"J62","Enfant","FRL04_E1T4",5.23611111111111,5,"V",NA
"J62","Enfant","FRL04_E5T9",13.6083333333333,2,"B",0
"J62","Enfant","FRL05_E1T9",2.76111111111111,3,"V",NA
"J62","Enfant","FRL05_E1T4",2.76111111111111,3,"V",NA
"J62","Enfant","FRL06_E1T9",3.68888888888889,2,"B",0
"J62","Enfant","FRL06_E1T4",3.68888888888889,2,"B",0
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"V",NA
"J62","adulte","FRL01_E1T9",50.8611111111111,24,"B",0
"J62","adulte","FRL01_E1T4",36.3611111111111,22,"B",0
"J62","adulte","FRL01_E5T9",14.5,2,"B",0
"J62","adulte","FRL02_E1T9",55.3055555555555,19,"B",0
"J62","adulte","FRL02_E1T4",33.0888888888889,16,"B",0
"J62","adulte","FRL02_E5T9",22.2166666666667,3,"B",0
"J62","adulte","FRL03_E1T9",1196.625,497,"V",NA
"J62","adulte","FRL03_E1T4",644.716666666667,417,"B",0
"J62","adulte","FRL03_E5T9",551.908333333333,80,"B",0
"J62","adulte","FRL04_E1T9",1912.31111111111,728,"V",NA
"J62","adulte","FRL04_E1T4",948.469444444444,590,"B",0
"J62","adulte","FRL04_E5T9",963.841666666667,138,"B",0
"J62","adulte","FRL05_E1T9",509.183333333333,208,"B",0
"J62","adulte","FRL05_E1T4",288.902777777778,179,"B",0
"J62","adulte","FRL05_E5T9",220.280555555556,29,"V",NA
"J62","adulte","FRL06_E1T9",333.477777777778,129,"B",0
"J62","adulte","FRL06_E1T4",178.686111111111,107,"B",0
"J62","adulte","FRL06_E5T9",154.791666666667,22,"V",NA
"J62","retraite","FRL_E1T9",13.1361111111111,3,"V",NA
"J62","retraite","FRL03_E1T9",8.58333333333333,1,"B",0
"J62","retraite","FRL03_E5T9",8.58333333333333,1,"B",0
"J62","retraite","FRL04_E1T9",2,1,"B",0
"J62","retraite","FRL04_E1T4",2,1,"B",0
"J62","retraite","FRL05_E1T9",2.55277777777778,1,"B",0
"J62","retraite","FRL05_E1T4",2.55277777777778,1,"B",0
"J63","Total","FRL_E1T9",556.588888888889,235,"V",NA
"J63","Total","FRL01_E1T9",8.16944444444445,6,"B",0
"J63","Total","FRL01_E1T4",8.16944444444445,6,"B",0
"J63","Total","FRL02_E1T9",5.36388888888889,3,"B",0
"J63","Total","FRL02_E1T4",5.36388888888889,3,"B",0
"J63","Total","FRL03_E1T9",205.491666666667,79,"V",NA
"J63","Total","FRL03_E1T4",122.505555555556,67,"V",NA
"J63","Total","FRL03_E5T9",82.9861111111111,12,"V",NA
"J63","Total","FRL04_E1T9",256.463888888889,106,"V",NA
"J63","Total","FRL04_E1T4",140.088888888889,88,"V",NA
"J63","Total","FRL04_E5T9",116.375,18,"V",NA
"J63","Total","FRL05_E1T9",49.05,27,"B",0
"J63","Total","FRL05_E1T4",37.5944444444444,25,"B",0
"J63","Total","FRL05_E5T9",11.4555555555556,2,"B",0
"J63","Total","FRL06_E1T9",32.05,14,"V",NA
"J63","Total","FRL06_E1T4",14.3583333333333,11,"B",0
"J63","Total","FRL06_E5T9",17.6916666666667,3,"B",0
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"B",0
"J63","Enfant","FRL03_E1T9",8.14722222222222,1,"B",0
"J63","Enfant","FRL03_E5T9",8.14722222222222,1,"B",0
"J63","Enfant","FRL04_E1T9",8.38333333333334,3,"V",NA
"J63","Enfant","FRL04_E1T4",3.21666666666667,2,"B",0
"J63","Enfant","FRL04_E5T9",5.16666666666667,1,"B",0
"J63","adulte","FRL_E1T9",535.986111111111,230,"V",NA
"J63","adulte","FRL01_E1T9",4.09722222222223,5,"B",0
"J63","adulte","FRL01_E1T4",4.09722222222223,5,"D",NA
"J63","adulte","FRL02_E1T9",5.36388888888889,3,"B",0
"J63","adulte","FRL02_E1T4",5.36388888888889,3,"B",0
"J63","adulte","FRL03_E1T9",197.344444444444,78,"B",0
"J63","adulte","FRL03_E1T4",122.505555555556,67,"V",NA
"J63","adulte","FRL03_E5T9",74.8388888888889,11,"B",0
"J63","adulte","FRL04_E1T9",248.080555555556,103,"V",NA
"J63","adulte","FRL04_E1T4",136.872222222222,86,"B",0
"J63","adulte","FRL04_E5T9",111.208333333333,17,"B",0
"J63","adulte","FRL05_E1T9",49.05,27,"B",0
"J63","adulte","FRL05_E1T4",37.5944444444444,25,"B",0
"J63","adulte","FRL05_E5T9",11.4555555555556,2,"B",0
"J63","adulte","FRL06_E1T9",32.05,14,"V",NA
"J63","adulte","FRL06_E1T4",14.3583333333333,11,"B",0
"J63","adulte","FRL06_E5T9",17.6916666666667,3,"B",0
"J63","retraite","FRL_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL01_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL01_E1T4",4.07222222222222,1,"B",0
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRL01_E1T9",191.530555555556,76,"V",NA
"K","Total","FRL01_E1T4",101.7,64,"V",NA
"K","Total","FRL01_E5T9",89.8305555555555,12,"V",NA
"K","Total","FRL02_E1T9",212.408333333333,83,"V",NA
"K","Total","FRL02_E1T4",142.311111111111,73,"V",NA
"K","Total","FRL02_E5T9",70.0972222222222,10,"V",NA
"K","Total","FRL03_E1T9",1733.35,700,"V",NA
"K","Total","FRL03_E1T4",1164.475,618,"V",NA
"K","Total","FRL03_E5T9",568.875,82,"V",NA
"K","Total","FRL04_E1T9",2634.96944444444,1072,"V",NA
"K","Total","FRL04_E1T4",1708.14444444444,935,"V",NA
"K","Total","FRL04_E5T9",926.825,137,"V",NA
"K","Total","FRL05_E1T9",1307.26666666667,572,"V",NA
"K","Total","FRL05_E1T4",958.452777777778,520,"V",NA
"K","Total","FRL05_E5T9",348.813888888889,52,"V",NA
"K","Total","FRL06_E1T9",745.352777777778,287,"V",NA
"K","Total","FRL06_E1T4",539.380555555556,257,"V",NA
"K","Total","FRL06_E5T9",205.972222222222,30,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRL01_E1T9",82.1138888888889,21,"B",0
"K","Enfant","FRL01_E1T4",45.1722222222222,16,"B",0
"K","Enfant","FRL01_E5T9",36.9416666666667,5,"B",0
"K","Enfant","FRL02_E1T9",82.3083333333333,22,"V",NA
"K","Enfant","FRL02_E1T4",63.5027777777778,19,"B",0
"K","Enfant","FRL02_E5T9",18.8055555555556,3,"B",0
"K","Enfant","FRL03_E1T9",353.741666666667,111,"B",0
"K","Enfant","FRL03_E1T4",293.127777777778,102,"V",NA
"K","Enfant","FRL03_E5T9",60.6138888888889,9,"D",NA
"K","Enfant","FRL04_E1T9",467.097222222222,143,"B",0
"K","Enfant","FRL04_E1T4",363.111111111111,128,"V",NA
"K","Enfant","FRL04_E5T9",103.986111111111,15,"D",NA
"K","Enfant","FRL05_E1T9",412.941666666667,119,"B",0
"K","Enfant","FRL05_E1T4",302.361111111111,104,"V",NA
"K","Enfant","FRL05_E5T9",110.580555555556,15,"B",0
"K","Enfant","FRL06_E1T9",275.691666666667,82,"B",0
"K","Enfant","FRL06_E1T4",222.094444444444,74,"V",NA
"K","Enfant","FRL06_E5T9",53.5972222222222,8,"D",NA
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRL01_E1T9",100.008333333333,51,"B",0
"K","adulte","FRL01_E1T4",54.2444444444444,45,"B",0
"K","adulte","FRL01_E5T9",45.7638888888889,6,"B",0
"K","adulte","FRL02_E1T9",107.344444444444,56,"B",0
"K","adulte","FRL02_E1T4",72.3333333333334,51,"B",0
"K","adulte","FRL02_E5T9",35.0111111111111,5,"B",0
"K","adulte","FRL03_E1T9",1256.28611111111,559,"V",NA
"K","adulte","FRL03_E1T4",822.352777777778,498,"V",NA
"K","adulte","FRL03_E5T9",433.933333333333,61,"V",NA
"K","adulte","FRL04_E1T9",1950.71388888889,880,"V",NA
"K","adulte","FRL04_E1T4",1274.88888888889,779,"V",NA
"K","adulte","FRL04_E5T9",675.825,101,"V",NA
"K","adulte","FRL05_E1T9",813.991666666667,429,"V",NA
"K","adulte","FRL05_E1T4",613.197222222222,398,"V",NA
"K","adulte","FRL05_E5T9",200.794444444444,31,"V",NA
"K","adulte","FRL06_E1T9",390.044444444444,188,"V",NA
"K","adulte","FRL06_E1T4",286.738888888889,173,"V",NA
"K","adulte","FRL06_E5T9",103.305555555556,15,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRL01_E1T9",9.40833333333334,4,"B",0
"K","retraite","FRL01_E1T4",2.28333333333334,3,"B",0
"K","retraite","FRL01_E5T9",7.125,1,"B",0
"K","retraite","FRL02_E1T9",22.7555555555556,5,"B",0
"K","retraite","FRL02_E1T4",6.475,3,"B",0
"K","retraite","FRL02_E5T9",16.2805555555556,2,"B",0
"K","retraite","FRL03_E1T9",123.322222222222,30,"B",0
"K","retraite","FRL03_E1T4",48.9944444444444,18,"V",NA
"K","retraite","FRL03_E5T9",74.3277777777778,12,"D",NA
"K","retraite","FRL04_E1T9",217.158333333333,49,"B",0
"K","retraite","FRL04_E1T4",70.1444444444444,28,"V",NA
"K","retraite","FRL04_E5T9",147.013888888889,21,"D",NA
"K","retraite","FRL05_E1T9",80.3333333333333,24,"B",0
"K","retraite","FRL05_E1T4",42.8944444444445,18,"V",NA
"K","retraite","FRL05_E5T9",37.4388888888889,6,"B",0
"K","retraite","FRL06_E1T9",79.6166666666666,17,"B",0
"K","retraite","FRL06_E1T4",30.5472222222222,10,"V",NA
"K","retraite","FRL06_E5T9",49.0694444444444,7,"D",NA
"K64","Total","FRL_E1T9",2210.8,1167,"V",NA
"K64","Total","FRL01_E1T9",57.9527777777778,39,"B",0
"K64","Total","FRL01_E1T4",27.1555555555556,35,"B",0
"K64","Total","FRL01_E5T9",30.7972222222222,4,"B",0
"K64","Total","FRL02_E1T9",53.3944444444445,34,"V",NA
"K64","Total","FRL02_E1T4",40.1194444444445,32,"B",0
"K64","Total","FRL02_E5T9",13.275,2,"B",0
"K64","Total","FRL03_E1T9",532.772222222222,276,"V",NA
"K64","Total","FRL03_E1T4",345.066666666667,248,"B",0
"K64","Total","FRL03_E5T9",187.705555555556,28,"B",0
"K64","Total","FRL04_E1T9",939.183333333333,451,"V",NA
"K64","Total","FRL04_E1T4",589.863888888889,397,"V",NA
"K64","Total","FRL04_E5T9",349.319444444444,54,"V",NA
"K64","Total","FRL05_E1T9",410.894444444444,255,"B",0
"K64","Total","FRL05_E1T4",313.177777777778,239,"B",0
"K64","Total","FRL05_E5T9",97.7166666666667,16,"B",0
"K64","Total","FRL06_E1T9",216.602777777778,112,"B",0
"K64","Total","FRL06_E1T4",164.663888888889,104,"B",0
"K64","Total","FRL06_E5T9",51.9388888888889,8,"B",0
"K64","Enfant","FRL_E1T9",1.43888888888889,1,"B",0
"K64","Enfant","FRL05_E1T9",1.43888888888889,1,"B",0
"K64","Enfant","FRL05_E1T4",1.43888888888889,1,"B",0
"K64","adulte","FRL_E1T9",2201.41111111111,1162,"B",0
"K64","adulte","FRL01_E1T9",57.8861111111111,37,"B",0
"K64","adulte","FRL01_E1T4",27.0888888888889,33,"V",NA
"K64","adulte","FRL01_E5T9",30.7972222222222,4,"B",0
"K64","adulte","FRL02_E1T9",53.3944444444445,34,"V",NA
"K64","adulte","FRL02_E1T4",40.1194444444445,32,"B",0
"K64","adulte","FRL02_E5T9",13.275,2,"B",0
"K64","adulte","FRL03_E1T9",532.772222222222,276,"V",NA
"K64","adulte","FRL03_E1T4",345.066666666667,248,"B",0
"K64","adulte","FRL03_E5T9",187.705555555556,28,"B",0
"K64","adulte","FRL04_E1T9",931.3,449,"B",0
"K64","adulte","FRL04_E1T4",588.541666666667,396,"B",0
"K64","adulte","FRL04_E5T9",342.758333333333,53,"B",0
"K64","adulte","FRL05_E1T9",409.455555555556,254,"B",0
"K64","adulte","FRL05_E1T4",311.738888888889,238,"B",0
"K64","adulte","FRL05_E5T9",97.7166666666667,16,"B",0
"K64","adulte","FRL06_E1T9",216.602777777778,112,"B",0
"K64","adulte","FRL06_E1T4",164.663888888889,104,"B",0
"K64","adulte","FRL06_E5T9",51.9388888888889,8,"B",0
"K64","retraite","FRL_E1T9",7.95,4,"B",0
"K64","retraite","FRL01_E1T9",0.0666666666666667,2,"B",0
"K64","retraite","FRL01_E1T4",0.0666666666666667,2,"B",0
"K64","retraite","FRL04_E1T9",7.88333333333333,2,"B",0
"K64","retraite","FRL04_E1T4",1.32222222222222,1,"B",0
"K64","retraite","FRL04_E5T9",6.56111111111111,1,"B",0
"K65","Total","FRL_E1T9",123.866666666667,36,"V",NA
"K65","Total","FRL03_E1T9",18.8388888888889,8,"V",NA
"K65","Total","FRL03_E1T4",9.74722222222223,7,"B",0
"K65","Total","FRL03_E5T9",9.09166666666667,1,"B",0
"K65","Total","FRL04_E1T9",69.8083333333333,17,"B",0
"K65","Total","FRL04_E1T4",17.8472222222222,9,"V",NA
"K65","Total","FRL04_E5T9",51.9611111111111,8,"D",NA
"K65","Total","FRL05_E1T9",17.4888888888889,6,"V",NA
"K65","Total","FRL05_E1T4",12.2777777777778,5,"B",0
"K65","Total","FRL05_E5T9",5.21111111111111,1,"B",0
"K65","Total","FRL06_E1T9",17.7305555555555,5,"B",0
"K65","Total","FRL06_E1T4",9.66111111111111,4,"B",0
"K65","Total","FRL06_E5T9",8.06944444444444,1,"B",0
"K65","Enfant","FRL_E1T9",8,3,"B",0
"K65","Enfant","FRL05_E1T9",3,1,"B",0
"K65","Enfant","FRL05_E1T4",3,1,"B",0
"K65","Enfant","FRL06_E1T9",5,2,"B",0
"K65","Enfant","FRL06_E1T4",5,2,"B",0
"K65","adulte","FRL_E1T9",13.6388888888889,7,"B",0
"K65","adulte","FRL03_E1T9",11.0972222222222,3,"B",0
"K65","adulte","FRL03_E1T4",2.00555555555556,2,"B",0
"K65","adulte","FRL03_E5T9",9.09166666666667,1,"B",0
"K65","adulte","FRL04_E1T9",2.20833333333333,3,"B",0
"K65","adulte","FRL04_E1T4",2.20833333333333,3,"B",0
"K65","adulte","FRL05_E1T9",0.333333333333333,1,"B",0
"K65","adulte","FRL05_E1T4",0.333333333333333,1,"B",0
"K65","retraite","FRL_E1T9",102.227777777778,26,"B",0
"K65","retraite","FRL03_E1T9",7.74166666666667,5,"B",0
"K65","retraite","FRL03_E1T4",7.74166666666667,5,"D",NA
"K65","retraite","FRL04_E1T9",67.6,14,"B",0
"K65","retraite","FRL04_E1T4",15.6388888888889,6,"B",0
"K65","retraite","FRL04_E5T9",51.9611111111111,8,"D",NA
"K65","retraite","FRL05_E1T9",14.1555555555556,4,"B",0
"K65","retraite","FRL05_E1T4",8.94444444444444,3,"V",NA
"K65","retraite","FRL05_E5T9",5.21111111111111,1,"B",0
"K65","retraite","FRL06_E1T9",12.7305555555555,3,"B",0
"K65","retraite","FRL06_E1T4",4.66111111111111,2,"B",0
"K65","retraite","FRL06_E5T9",8.06944444444444,1,"B",0
"K66","Total","FRL_E1T9",4490.21111111111,1587,"V",NA
"K66","Total","FRL01_E1T9",133.577777777778,37,"B",0
"K66","Total","FRL01_E1T4",74.5444444444444,29,"B",0
"K66","Total","FRL01_E5T9",59.0333333333333,8,"B",0
"K66","Total","FRL02_E1T9",159.013888888889,49,"V",NA
"K66","Total","FRL02_E1T4",102.191666666667,41,"B",0
"K66","Total","FRL02_E5T9",56.8222222222222,8,"B",0
"K66","Total","FRL03_E1T9",1181.73888888889,416,"V",NA
"K66","Total","FRL03_E1T4",809.661111111111,363,"V",NA
"K66","Total","FRL03_E5T9",372.077777777778,53,"V",NA
"K66","Total","FRL04_E1T9",1625.97777777778,604,"B",0
"K66","Total","FRL04_E1T4",1100.43333333333,529,"V",NA
"K66","Total","FRL04_E5T9",525.544444444444,75,"D",NA
"K66","Total","FRL05_E1T9",878.883333333333,311,"B",0
"K66","Total","FRL05_E1T4",632.997222222222,276,"V",NA
"K66","Total","FRL05_E5T9",245.886111111111,35,"D",NA
"K66","Total","FRL06_E1T9",511.019444444444,170,"V",NA
"K66","Total","FRL06_E1T4",365.055555555556,149,"V",NA
"K66","Total","FRL06_E5T9",145.963888888889,21,"V",NA
"K66","Enfant","FRL_E1T9",1664.45555555556,494,"B",0
"K66","Enfant","FRL01_E1T9",82.1138888888889,21,"B",0
"K66","Enfant","FRL01_E1T4",45.1722222222222,16,"B",0
"K66","Enfant","FRL01_E5T9",36.9416666666667,5,"B",0
"K66","Enfant","FRL02_E1T9",82.3083333333333,22,"V",NA
"K66","Enfant","FRL02_E1T4",63.5027777777778,19,"B",0
"K66","Enfant","FRL02_E5T9",18.8055555555556,3,"B",0
"K66","Enfant","FRL03_E1T9",353.741666666667,111,"B",0
"K66","Enfant","FRL03_E1T4",293.127777777778,102,"V",NA
"K66","Enfant","FRL03_E5T9",60.6138888888889,9,"D",NA
"K66","Enfant","FRL04_E1T9",467.097222222222,143,"B",0
"K66","Enfant","FRL04_E1T4",363.111111111111,128,"V",NA
"K66","Enfant","FRL04_E5T9",103.986111111111,15,"D",NA
"K66","Enfant","FRL05_E1T9",408.502777777778,117,"V",NA
"K66","Enfant","FRL05_E1T4",297.922222222222,102,"B",0
"K66","Enfant","FRL05_E5T9",110.580555555556,15,"B",0
"K66","Enfant","FRL06_E1T9",270.691666666667,80,"B",0
"K66","Enfant","FRL06_E1T4",217.094444444444,72,"B",0
"K66","Enfant","FRL06_E5T9",53.5972222222222,8,"D",NA
"K66","adulte","FRL_E1T9",2403.33888888889,994,"V",NA
"K66","adulte","FRL01_E1T9",42.1222222222222,14,"B",0
"K66","adulte","FRL01_E1T4",27.1555555555556,12,"B",0
"K66","adulte","FRL01_E5T9",14.9666666666667,2,"B",0
"K66","adulte","FRL02_E1T9",53.95,22,"B",0
"K66","adulte","FRL02_E1T4",32.2138888888889,19,"B",0
"K66","adulte","FRL02_E5T9",21.7361111111111,3,"B",0
"K66","adulte","FRL03_E1T9",712.416666666667,280,"B",0
"K66","adulte","FRL03_E1T4",475.280555555556,248,"D",NA
"K66","adulte","FRL03_E5T9",237.136111111111,32,"V",NA
"K66","adulte","FRL04_E1T9",1017.20555555556,428,"B",0
"K66","adulte","FRL04_E1T4",684.138888888889,380,"B",0
"K66","adulte","FRL04_E5T9",333.066666666667,48,"B",0
"K66","adulte","FRL05_E1T9",404.202777777778,174,"B",0
"K66","adulte","FRL05_E1T4",301.125,159,"B",0
"K66","adulte","FRL05_E5T9",103.077777777778,15,"B",0
"K66","adulte","FRL06_E1T9",173.441666666667,76,"B",0
"K66","adulte","FRL06_E1T4",122.075,69,"B",0
"K66","adulte","FRL06_E5T9",51.3666666666667,7,"B",0
"K66","retraite","FRL_E1T9",422.416666666667,99,"B",0
"K66","retraite","FRL01_E1T9",9.34166666666667,2,"B",0
"K66","retraite","FRL01_E1T4",2.21666666666667,1,"B",0
"K66","retraite","FRL01_E5T9",7.125,1,"B",0
"K66","retraite","FRL02_E1T9",22.7555555555556,5,"B",0
"K66","retraite","FRL02_E1T4",6.475,3,"B",0
"K66","retraite","FRL02_E5T9",16.2805555555556,2,"B",0
"K66","retraite","FRL03_E1T9",115.580555555556,25,"B",0
"K66","retraite","FRL03_E1T4",41.2527777777778,13,"D",NA
"K66","retraite","FRL03_E5T9",74.3277777777778,12,"D",NA
"K66","retraite","FRL04_E1T9",141.675,33,"V",NA
"K66","retraite","FRL04_E1T4",53.1833333333333,21,"B",0
"K66","retraite","FRL04_E5T9",88.4916666666666,12,"B",0
"K66","retraite","FRL05_E1T9",66.1777777777778,20,"B",0
"K66","retraite","FRL05_E1T4",33.95,15,"V",NA
"K66","retraite","FRL05_E5T9",32.2277777777778,5,"D",NA
"K66","retraite","FRL06_E1T9",66.8861111111111,14,"B",0
"K66","retraite","FRL06_E1T4",25.8861111111111,8,"B",0
"K66","retraite","FRL06_E5T9",41,6,"B",0
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRL01_E1T9",170.116666666667,72,"V",NA
"L","Total","FRL01_E1T4",121.086111111111,64,"V",NA
"L","Total","FRL01_E5T9",49.0305555555556,8,"V",NA
"L","Total","FRL02_E1T9",274.236111111111,112,"V",NA
"L","Total","FRL02_E1T4",198.3,101,"V",NA
"L","Total","FRL02_E5T9",75.9361111111111,11,"V",NA
"L","Total","FRL03_E1T9",3708.09166666667,1700,"V",NA
"L","Total","FRL03_E1T4",2722.22222222222,1552,"V",NA
"L","Total","FRL03_E5T9",985.869444444444,148,"V",NA
"L","Total","FRL04_E1T9",3134.73055555556,1457,"V",NA
"L","Total","FRL04_E1T4",2162.625,1310,"V",NA
"L","Total","FRL04_E5T9",972.105555555556,147,"V",NA
"L","Total","FRL05_E1T9",2425.98333333333,1080,"V",NA
"L","Total","FRL05_E1T4",1661.59166666667,968,"V",NA
"L","Total","FRL05_E5T9",764.391666666667,112,"V",NA
"L","Total","FRL06_E1T9",855.180555555556,375,"V",NA
"L","Total","FRL06_E1T4",613.933333333333,337,"V",NA
"L","Total","FRL06_E5T9",241.247222222222,38,"V",NA
"L","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L","Enfant","FRL01_E1T9",12.5805555555556,8,"B",0
"L","Enfant","FRL01_E1T4",12.5805555555556,8,"B",0
"L","Enfant","FRL02_E1T9",32.275,23,"B",0
"L","Enfant","FRL02_E1T4",32.275,23,"B",0
"L","Enfant","FRL03_E1T9",93.1083333333333,55,"B",0
"L","Enfant","FRL03_E1T4",86.5611111111111,54,"B",0
"L","Enfant","FRL03_E5T9",6.54722222222222,1,"B",0
"L","Enfant","FRL04_E1T9",92.5361111111111,40,"V",NA
"L","Enfant","FRL04_E1T4",79.65,38,"B",0
"L","Enfant","FRL04_E5T9",12.8861111111111,2,"B",0
"L","Enfant","FRL05_E1T9",113.713888888889,48,"B",0
"L","Enfant","FRL05_E1T4",83.7527777777778,44,"B",0
"L","Enfant","FRL05_E5T9",29.9611111111111,4,"B",0
"L","Enfant","FRL06_E1T9",37.3972222222222,16,"V",NA
"L","Enfant","FRL06_E1T4",37.3972222222222,16,"V",NA
