"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","FRH01_E1T9",283.730555555556,137,"B",0
"J","Total","FRH01_EGE10",542.716666666667,24,"V",NA
"J","Total","FRH02_Total",22981.4888888889,1455,"B",0
"J","Total","FRH02_E0",696,1167,"B",0
"J","Total","FRH02_E1T9",601.630555555555,249,"V",NA
"J","Total","FRH02_EGE10",21683.8583333333,39,"B",0
"J","Total","FRH03_Total",13212.9777777778,2739,"B",0
"J","Total","FRH03_E0",1158,2060,"B",0
"J","Total","FRH03_E1T9",1359.86111111111,542,"V",NA
"J","Total","FRH03_EGE10",10695.1166666667,137,"V",NA
"J","Total","FRH04_Total",7784.375,1376,"V",NA
"J","Total","FRH04_E0",729,1118,"V",NA
"J","Total","FRH04_E1T9",554.261111111111,214,"B",0
"J","Total","FRH04_EGE10",6501.11388888889,44,"B",0
"J","Enfant","FRH_Total",2542.2,3892,"V",NA
"J","Enfant","FRH01_Total",387.575,571,"B",0
"J","Enfant","FRH01_E0",380,566,"B",0
"J","Enfant","FRH01_E1T9",7.575,5,"B",0
"J","Enfant","FRH02_Total",598.741666666667,912,"B",0
"J","Enfant","FRH02_E0",580,903,"B",0
"J","Enfant","FRH02_E1T9",18.7416666666667,9,"B",0
"J","Enfant","FRH03_Total",936.413888888889,1529,"B",0
"J","Enfant","FRH03_E0",915,1517,"V",NA
"J","Enfant","FRH03_E1T9",21.4138888888889,12,"B",0
"J","Enfant","FRH04_Total",619.469444444444,880,"V",NA
"J","Enfant","FRH04_E0",602,870,"V",NA
"J","Enfant","FRH04_E1T9",17.4694444444444,10,"V",NA
"J","adulte","FRH_Total",42364.7,2457,"V",NA
"J","adulte","FRH01_Total",824.972222222222,308,"B",0
"J","adulte","FRH01_E0",62,164,"B",0
"J","adulte","FRH01_E1T9",256.85,122,"V",NA
"J","adulte","FRH01_EGE10",506.122222222222,22,"B",0
"J","adulte","FRH02_Total",22253.8944444444,499,"B",0
"J","adulte","FRH02_E0",116,262,"B",0
"J","adulte","FRH02_E1T9",466.811111111111,199,"B",0
"J","adulte","FRH02_EGE10",21671.0833333333,38,"B",0
"J","adulte","FRH03_Total",12188.425,1180,"B",0
"J","adulte","FRH03_E0",243,541,"B",0
"J","adulte","FRH03_E1T9",1250.30833333333,502,"V",NA
"J","adulte","FRH03_EGE10",10695.1166666667,137,"V",NA
"J","adulte","FRH04_Total",7097.40833333333,470,"V",NA
"J","adulte","FRH04_E0",127,245,"V",NA
"J","adulte","FRH04_E1T9",480.680555555556,182,"B",0
"J","adulte","FRH04_EGE10",6489.72777777778,43,"B",0
"J","retraite","FRH_Total",340.388888888889,112,"V",NA
"J","retraite","FRH01_Total",55.9,12,"B",0
"J","retraite","FRH01_E1T9",19.3055555555556,10,"B",0
"J","retraite","FRH01_EGE10",36.5944444444445,2,"B",0
"J","retraite","FRH02_Total",128.852777777778,44,"B",0
"J","retraite","FRH02_E0",0,2,"B",0
"J","retraite","FRH02_E1T9",116.077777777778,41,"V",NA
"J","retraite","FRH02_EGE10",12.775,1,"B",0
"J","retraite","FRH03_Total",88.1388888888889,30,"B",0
"J","retraite","FRH03_E0",0,2,"B",0
"J","retraite","FRH03_E1T9",88.1388888888889,28,"B",0
"J","retraite","FRH04_Total",67.4972222222222,26,"V",NA
"J","retraite","FRH04_E0",0,3,"V",NA
"J","retraite","FRH04_E1T9",56.1111111111111,22,"B",0
"J","retraite","FRH04_EGE10",11.3861111111111,1,"B",0
"J58","Total","FRH_Total",12091.1722222222,1070,"V",NA
"J58","Total","FRH01_Total",246.455555555556,163,"V",NA
"J58","Total","FRH01_E0",90,132,"V",NA
"J58","Total","FRH01_E1T9",57.2166666666666,25,"B",0
"J58","Total","FRH01_EGE10",99.2388888888889,6,"B",0
"J58","Total","FRH02_Total",2078.65833333333,273,"B",0
"J58","Total","FRH02_E0",141,237,"V",NA
"J58","Total","FRH02_E1T9",76.1583333333333,26,"B",0
"J58","Total","FRH02_EGE10",1861.5,10,"V",NA
"J58","Total","FRH03_Total",5182.71111111111,391,"V",NA
"J58","Total","FRH03_E0",168,305,"V",NA
"J58","Total","FRH03_E1T9",170.697222222222,62,"B",0
"J58","Total","FRH03_EGE10",4844.01388888889,24,"B",0
"J58","Total","FRH04_Total",4583.34722222222,243,"B",0
"J58","Total","FRH04_E0",142,216,"V",NA
"J58","Total","FRH04_E1T9",39.6583333333333,19,"V",NA
"J58","Total","FRH04_EGE10",4401.68888888889,8,"B",0
"J58","Enfant","FRH_Total",476,725,"V",NA
"J58","Enfant","FRH01_Total",86,112,"V",NA
"J58","Enfant","FRH01_E0",84,111,"B",0
"J58","Enfant","FRH01_E1T9",2,1,"B",0
"J58","Enfant","FRH02_Total",127,196,"V",NA
"J58","Enfant","FRH02_E0",127,196,"V",NA
"J58","Enfant","FRH03_Total",139,240,"V",NA
"J58","Enfant","FRH03_E0",139,240,"V",NA
"J58","Enfant","FRH04_Total",124,177,"V",NA
"J58","Enfant","FRH04_E0",124,177,"V",NA
"J58","adulte","FRH_Total",11588.0222222222,332,"V",NA
"J58","adulte","FRH01_Total",158.455555555556,49,"B",0
"J58","adulte","FRH01_E0",6,21,"B",0
"J58","adulte","FRH01_E1T9",53.2166666666666,22,"V",NA
"J58","adulte","FRH01_EGE10",99.2388888888889,6,"B",0
"J58","adulte","FRH02_Total",1937.21944444444,71,"B",0
"J58","adulte","FRH02_E0",14,41,"V",NA
"J58","adulte","FRH02_E1T9",61.7194444444444,20,"B",0
"J58","adulte","FRH02_EGE10",1861.5,10,"V",NA
"J58","adulte","FRH03_Total",5033,148,"V",NA
"J58","adulte","FRH03_E0",29,65,"V",NA
"J58","adulte","FRH03_E1T9",159.986111111111,59,"B",0
"J58","adulte","FRH03_EGE10",4844.01388888889,24,"B",0
"J58","adulte","FRH04_Total",4459.34722222222,64,"B",0
"J58","adulte","FRH04_E0",18,37,"V",NA
"J58","adulte","FRH04_E1T9",39.6583333333333,19,"V",NA
"J58","adulte","FRH04_EGE10",4401.68888888889,8,"B",0
"J58","retraite","FRH_Total",27.15,13,"V",NA
"J58","retraite","FRH01_Total",2,2,"B",0
"J58","retraite","FRH01_E1T9",2,2,"B",0
"J58","retraite","FRH02_Total",14.4388888888889,6,"B",0
"J58","retraite","FRH02_E1T9",14.4388888888889,6,"B",0
"J58","retraite","FRH03_Total",10.7111111111111,3,"V",NA
"J58","retraite","FRH03_E1T9",10.7111111111111,3,"V",NA
"J58","retraite","FRH04_Total",0,2,"B",0
"J58","retraite","FRH04_E0",0,2,"B",0
"J59","Total","FRH_Total",1562.25,1127,"B",0
"J59","Total","FRH01_Total",131.472222222222,143,"V",NA
"J59","Total","FRH01_E0",66,115,"B",0
"J59","Total","FRH01_E1T9",30.4,26,"B",0
"J59","Total","FRH01_EGE10",35.0722222222223,2,"B",0
"J59","Total","FRH02_Total",301.438888888889,273,"B",0
"J59","Total","FRH02_E0",115,202,"V",NA
"J59","Total","FRH02_E1T9",129.630555555556,68,"V",NA
"J59","Total","FRH02_EGE10",56.8083333333333,3,"B",0
"J59","Total","FRH03_Total",867.205555555556,481,"B",0
"J59","Total","FRH03_E0",221,363,"B",0
"J59","Total","FRH03_E1T9",192.563888888889,106,"V",NA
"J59","Total","FRH03_EGE10",453.641666666667,12,"B",0
"J59","Total","FRH04_Total",262.133333333333,230,"B",0
"J59","Total","FRH04_E0",114,174,"B",0
"J59","Total","FRH04_E1T9",103.788888888889,53,"B",0
"J59","Total","FRH04_EGE10",44.3444444444444,3,"B",0
"J59","Enfant","FRH_Total",469.116666666667,684,"B",0
"J59","Enfant","FRH01_Total",62.575,94,"B",0
"J59","Enfant","FRH01_E0",59,91,"B",0
"J59","Enfant","FRH01_E1T9",3.575,3,"B",0
"J59","Enfant","FRH02_Total",101.608333333333,149,"B",0
"J59","Enfant","FRH02_E0",91,145,"B",0
"J59","Enfant","FRH02_E1T9",10.6083333333333,4,"B",0
"J59","Enfant","FRH03_Total",204.433333333333,304,"B",0
"J59","Enfant","FRH03_E0",197,300,"B",0
"J59","Enfant","FRH03_E1T9",7.43333333333333,4,"V",NA
"J59","Enfant","FRH04_Total",100.5,137,"B",0
"J59","Enfant","FRH04_E0",98,135,"B",0
"J59","Enfant","FRH04_E1T9",2.5,2,"B",0
"J59","adulte","FRH_Total",952.652777777778,389,"B",0
"J59","adulte","FRH01_Total",55.7583333333334,46,"B",0
"J59","adulte","FRH01_E0",7,24,"V",NA
"J59","adulte","FRH01_E1T9",24.4916666666667,21,"B",0
"J59","adulte","FRH01_EGE10",24.2666666666667,1,"B",0
"J59","adulte","FRH02_Total",129.975,101,"B",0
"J59","adulte","FRH02_E0",24,56,"B",0
"J59","adulte","FRH02_E1T9",61.9416666666667,43,"V",NA
"J59","adulte","FRH02_EGE10",44.0333333333333,2,"B",0
"J59","adulte","FRH03_Total",622.713888888889,161,"B",0
"J59","adulte","FRH03_E0",24,61,"V",NA
"J59","adulte","FRH03_E1T9",145.072222222222,88,"V",NA
"J59","adulte","FRH03_EGE10",453.641666666667,12,"B",0
"J59","adulte","FRH04_Total",144.205555555556,81,"B",0
"J59","adulte","FRH04_E0",16,38,"B",0
"J59","adulte","FRH04_E1T9",83.8611111111111,40,"B",0
"J59","adulte","FRH04_EGE10",44.3444444444444,3,"B",0
"J59","retraite","FRH_Total",140.480555555556,54,"V",NA
"J59","retraite","FRH01_Total",13.1388888888889,3,"B",0
"J59","retraite","FRH01_E1T9",2.33333333333333,2,"B",0
"J59","retraite","FRH01_EGE10",10.8055555555556,1,"B",0
"J59","retraite","FRH02_Total",69.8555555555556,23,"B",0
"J59","retraite","FRH02_E0",0,1,"B",0
"J59","retraite","FRH02_E1T9",57.0805555555556,21,"B",0
"J59","retraite","FRH02_EGE10",12.775,1,"B",0
"J59","retraite","FRH03_Total",40.0583333333333,16,"V",NA
"J59","retraite","FRH03_E0",0,2,"B",0
"J59","retraite","FRH03_E1T9",40.0583333333333,14,"V",NA
"J59","retraite","FRH04_Total",17.4277777777778,12,"B",0
"J59","retraite","FRH04_E0",0,1,"B",0
"J59","retraite","FRH04_E1T9",17.4277777777778,11,"B",0
"J60","Total","FRH_Total",19252.9111111111,53,"B",0
"J60","Total","FRH01_Total",20.2083333333333,10,"B",0
"J60","Total","FRH01_E0",1,3,"B",0
"J60","Total","FRH01_E1T9",19.2083333333333,7,"B",0
"J60","Total","FRH02_Total",19115.5027777778,16,"B",0
"J60","Total","FRH02_E0",2,3,"B",0
"J60","Total","FRH02_E1T9",35.375,11,"B",0
"J60","Total","FRH02_EGE10",19078.1277777778,2,"B",0
"J60","Total","FRH03_Total",66.3666666666667,13,"V",NA
"J60","Total","FRH03_E0",1,2,"B",0
"J60","Total","FRH03_E1T9",37.5361111111111,10,"B",0
"J60","Total","FRH03_EGE10",27.8305555555556,1,"B",0
"J60","Total","FRH04_Total",50.8333333333333,14,"V",NA
"J60","Total","FRH04_E0",1,1,"B",0
"J60","Total","FRH04_E1T9",49.8333333333333,13,"B",0
"J60","Enfant","FRH_Total",4,5,"B",0
"J60","Enfant","FRH01_Total",1,1,"B",0
"J60","Enfant","FRH01_E0",1,1,"B",0
"J60","Enfant","FRH02_Total",2,2,"B",0
"J60","Enfant","FRH02_E0",2,2,"B",0
"J60","Enfant","FRH03_Total",0,1,"B",0
"J60","Enfant","FRH03_E0",0,1,"B",0
"J60","Enfant","FRH04_Total",1,1,"B",0
"J60","Enfant","FRH04_E0",1,1,"B",0
"J60","adulte","FRH_Total",19129.3444444444,13,"B",0
"J60","adulte","FRH01_Total",7.48611111111111,5,"B",0
"J60","adulte","FRH01_E0",0,2,"B",0
"J60","adulte","FRH01_E1T9",7.48611111111111,3,"B",0
"J60","adulte","FRH02_Total",19078.1277777778,3,"B",0
"J60","adulte","FRH02_E0",0,1,"B",0
"J60","adulte","FRH02_EGE10",19078.1277777778,2,"B",0
"J60","adulte","FRH03_Total",32.5805555555556,3,"B",0
"J60","adulte","FRH03_E0",1,1,"B",0
"J60","adulte","FRH03_E1T9",3.75,1,"B",0
"J60","adulte","FRH03_EGE10",27.8305555555556,1,"B",0
"J60","adulte","FRH04_Total",11.15,2,"B",0
"J60","adulte","FRH04_E1T9",11.15,2,"B",0
"J60","retraite","FRH_Total",119.566666666667,35,"V",NA
"J60","retraite","FRH01_Total",11.7222222222222,4,"B",0
"J60","retraite","FRH01_E1T9",11.7222222222222,4,"B",0
"J60","retraite","FRH02_Total",35.375,11,"B",0
"J60","retraite","FRH02_E1T9",35.375,11,"B",0
"J60","retraite","FRH03_Total",33.7861111111111,9,"B",0
"J60","retraite","FRH03_E1T9",33.7861111111111,9,"B",0
"J60","retraite","FRH04_Total",38.6833333333333,11,"B",0
"J60","retraite","FRH04_E1T9",38.6833333333333,11,"B",0
"J61","Total","FRH_Total",759.388888888889,62,"B",0
"J61","Total","FRH01_Total",128.125,6,"B",0
"J61","Total","FRH01_E0",1,1,"B",0
"J61","Total","FRH01_E1T9",9.47222222222222,3,"B",0
"J61","Total","FRH01_EGE10",117.652777777778,2,"B",0
"J61","Total","FRH02_Total",98.7944444444444,16,"V",NA
"J61","Total","FRH02_E0",2,4,"V",NA
"J61","Total","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","Total","FRH02_EGE10",58.3249999999999,3,"V",NA
"J61","Total","FRH03_Total",440.463888888889,25,"B",0
"J61","Total","FRH03_E0",4,8,"B",0
"J61","Total","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","Total","FRH03_EGE10",406.997222222222,8,"B",0
"J61","Total","FRH04_Total",92.0055555555555,15,"B",0
"J61","Total","FRH04_E0",5,7,"B",0
"J61","Total","FRH04_E1T9",12.4694444444444,5,"V",NA
"J61","Total","FRH04_EGE10",74.5361111111111,3,"B",0
"J61","Enfant","FRH_Total",6.41666666666667,8,"B",0
"J61","Enfant","FRH01_Total",1,1,"B",0
"J61","Enfant","FRH01_E0",1,1,"B",0
"J61","Enfant","FRH02_Total",1,1,"B",0
"J61","Enfant","FRH02_E0",1,1,"B",0
"J61","Enfant","FRH03_Total",2,3,"V",NA
"J61","Enfant","FRH03_E0",2,3,"V",NA
"J61","Enfant","FRH04_Total",2.41666666666667,3,"V",NA
"J61","Enfant","FRH04_E0",2,2,"B",0
"J61","Enfant","FRH04_E1T9",0.416666666666667,1,"B",0
"J61","adulte","FRH_Total",752.972222222222,54,"B",0
"J61","adulte","FRH01_Total",127.125,5,"B",0
"J61","adulte","FRH01_E1T9",9.47222222222222,3,"B",0
"J61","adulte","FRH01_EGE10",117.652777777778,2,"B",0
"J61","adulte","FRH02_Total",97.7944444444444,15,"B",0
"J61","adulte","FRH02_E0",1,3,"B",0
"J61","adulte","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","adulte","FRH02_EGE10",58.3249999999999,3,"V",NA
"J61","adulte","FRH03_Total",438.463888888889,22,"B",0
"J61","adulte","FRH03_E0",2,5,"B",0
"J61","adulte","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","adulte","FRH03_EGE10",406.997222222222,8,"B",0
"J61","adulte","FRH04_Total",89.5888888888889,12,"B",0
"J61","adulte","FRH04_E0",3,5,"B",0
"J61","adulte","FRH04_E1T9",12.0527777777778,4,"B",0
"J61","adulte","FRH04_EGE10",74.5361111111111,3,"B",0
"J62","Total","FRH_Total",9985.16666666666,3687,"V",NA
"J62","Total","FRH01_Total",674.341666666667,499,"V",NA
"J62","Total","FRH01_E0",264,420,"B",0
"J62","Total","FRH01_E1T9",158.058333333333,67,"B",0
"J62","Total","FRH01_EGE10",252.283333333333,12,"V",NA
"J62","Total","FRH02_Total",1268.95277777778,766,"V",NA
"J62","Total","FRH02_E0",389,628,"V",NA
"J62","Total","FRH02_E1T9",268.675,118,"V",NA
"J62","Total","FRH02_EGE10",611.277777777777,20,"V",NA
"J62","Total","FRH03_Total",5396.38055555555,1658,"V",NA
"J62","Total","FRH03_E0",703,1250,"V",NA
"J62","Total","FRH03_E1T9",854.888888888889,324,"V",NA
"J62","Total","FRH03_EGE10",3838.49166666667,84,"V",NA
"J62","Total","FRH04_Total",2645.49166666667,764,"V",NA
"J62","Total","FRH04_E0",415,626,"B",0
"J62","Total","FRH04_E1T9",320.369444444444,110,"B",0
"J62","Total","FRH04_EGE10",1910.12222222222,28,"V",NA
"J62","Enfant","FRH_Total",1432.66666666667,2177,"V",NA
"J62","Enfant","FRH01_Total",221,317,"B",0
"J62","Enfant","FRH01_E0",219,316,"B",0
"J62","Enfant","FRH01_E1T9",2,1,"B",0
"J62","Enfant","FRH02_Total",325.133333333333,487,"V",NA
"J62","Enfant","FRH02_E0",317,482,"V",NA
"J62","Enfant","FRH02_E1T9",8.13333333333333,5,"V",NA
"J62","Enfant","FRH03_Total",541.980555555556,888,"B",0
"J62","Enfant","FRH03_E0",530,881,"B",0
"J62","Enfant","FRH03_E1T9",11.9805555555556,7,"B",0
"J62","Enfant","FRH04_Total",344.552777777778,485,"B",0
"J62","Enfant","FRH04_E0",330,478,"B",0
"J62","Enfant","FRH04_E1T9",14.5527777777778,7,"B",0
"J62","adulte","FRH_Total",8536.53055555555,1505,"V",NA
"J62","adulte","FRH01_Total",452.341666666667,181,"B",0
"J62","adulte","FRH01_E0",45,104,"B",0
"J62","adulte","FRH01_E1T9",155.058333333333,65,"B",0
"J62","adulte","FRH01_EGE10",252.283333333333,12,"V",NA
"J62","adulte","FRH02_Total",943.819444444444,278,"V",NA
"J62","adulte","FRH02_E0",72,145,"V",NA
"J62","adulte","FRH02_E1T9",260.541666666667,113,"V",NA
"J62","adulte","FRH02_EGE10",611.277777777777,20,"V",NA
"J62","adulte","FRH03_Total",4850.81666666667,768,"B",0
"J62","adulte","FRH03_E0",173,369,"B",0
"J62","adulte","FRH03_E1T9",839.325,315,"V",NA
"J62","adulte","FRH03_EGE10",3838.49166666667,84,"V",NA
"J62","adulte","FRH04_Total",2289.55277777778,278,"B",0
"J62","adulte","FRH04_E0",85,148,"B",0
"J62","adulte","FRH04_E1T9",305.816666666667,103,"B",0
"J62","adulte","FRH04_EGE10",1898.73611111111,27,"B",0
"J62","retraite","FRH_Total",15.9694444444444,5,"V",NA
"J62","retraite","FRH01_Total",1,1,"B",0
"J62","retraite","FRH01_E1T9",1,1,"B",0
"J62","retraite","FRH02_Total",0,1,"B",0
"J62","retraite","FRH02_E0",0,1,"B",0
"J62","retraite","FRH03_Total",3.58333333333333,2,"B",0
"J62","retraite","FRH03_E1T9",3.58333333333333,2,"B",0
"J62","retraite","FRH04_Total",11.3861111111111,1,"B",0
"J62","retraite","FRH04_EGE10",11.3861111111111,1,"B",0
"J63","Total","FRH_Total",1596.4,462,"V",NA
"J63","Total","FRH01_Total",67.8444444444445,70,"V",NA
"J63","Total","FRH01_E0",20,59,"V",NA
"J63","Total","FRH01_E1T9",9.375,9,"B",0
"J63","Total","FRH01_EGE10",38.4694444444445,2,"B",0
"J63","Total","FRH02_Total",118.141666666667,111,"V",NA
"J63","Total","FRH02_E0",47,93,"B",0
"J63","Total","FRH02_E1T9",53.3222222222222,17,"V",NA
"J63","Total","FRH02_EGE10",17.8194444444444,1,"B",0
"J63","Total","FRH03_Total",1259.85,171,"B",0
"J63","Total","FRH03_E0",61,132,"V",NA
"J63","Total","FRH03_E1T9",74.7083333333333,31,"V",NA
"J63","Total","FRH03_EGE10",1124.14166666667,8,"B",0
"J63","Total","FRH04_Total",150.563888888889,110,"B",0
"J63","Total","FRH04_E0",52,94,"B",0
"J63","Total","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","Total","FRH04_EGE10",70.4222222222223,2,"B",0
"J63","Enfant","FRH_Total",154,293,"B",0
"J63","Enfant","FRH01_Total",16,46,"B",0
"J63","Enfant","FRH01_E0",16,46,"B",0
"J63","Enfant","FRH02_Total",42,77,"V",NA
"J63","Enfant","FRH02_E0",42,77,"V",NA
"J63","Enfant","FRH03_Total",49,93,"V",NA
"J63","Enfant","FRH03_E0",47,92,"B",0
"J63","Enfant","FRH03_E1T9",2,1,"B",0
"J63","Enfant","FRH04_Total",47,77,"B",0
"J63","Enfant","FRH04_E0",47,77,"B",0
"J63","adulte","FRH_Total",1405.17777777778,164,"B",0
"J63","adulte","FRH01_Total",23.8055555555556,22,"V",NA
"J63","adulte","FRH01_E0",4,13,"B",0
"J63","adulte","FRH01_E1T9",7.125,8,"B",0
"J63","adulte","FRH01_EGE10",12.6805555555556,1,"B",0
"J63","adulte","FRH02_Total",66.9583333333333,31,"B",0
"J63","adulte","FRH02_E0",5,16,"B",0
"J63","adulte","FRH02_E1T9",44.1388888888889,14,"B",0
"J63","adulte","FRH02_EGE10",17.8194444444444,1,"B",0
"J63","adulte","FRH03_Total",1210.85,78,"B",0
"J63","adulte","FRH03_E0",14,40,"B",0
"J63","adulte","FRH03_E1T9",72.7083333333333,30,"B",0
"J63","adulte","FRH03_EGE10",1124.14166666667,8,"B",0
"J63","adulte","FRH04_Total",103.563888888889,33,"B",0
"J63","adulte","FRH04_E0",5,17,"V",NA
"J63","adulte","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","adulte","FRH04_EGE10",70.4222222222223,2,"B",0
"J63","retraite","FRH_Total",37.2222222222222,5,"V",NA
"J63","retraite","FRH01_Total",28.0388888888889,2,"B",0
"J63","retraite","FRH01_E1T9",2.25,1,"B",0
"J63","retraite","FRH01_EGE10",25.7888888888889,1,"B",0
"J63","retraite","FRH02_Total",9.18333333333333,3,"B",0
"J63","retraite","FRH02_E1T9",9.18333333333333,3,"B",0
"K","Total","FRH_Total",28709.4305555555,9498,"V",NA
"K","Total","FRH01_Total",2253.78055555555,1523,"V",NA
"K","Total","FRH01_E0",204,1274,"B",0
"K","Total","FRH01_E1T9",512.461111111111,237,"V",NA
"K","Total","FRH01_EGE10",1537.31944444444,12,"B",0
"K","Total","FRH02_Total",12021.9638888889,1870,"V",NA
"K","Total","FRH02_E0",329,1519,"V",NA
"K","Total","FRH02_E1T9",728.430555555556,321,"V",NA
"K","Total","FRH02_EGE10",10964.5333333333,30,"V",NA
"K","Total","FRH03_Total",9706.9,4204,"V",NA
"K","Total","FRH03_E0",528,3732,"V",NA
"K","Total","FRH03_E1T9",1038.83611111111,429,"V",NA
"K","Total","FRH03_EGE10",8140.06388888889,43,"V",NA
"K","Total","FRH04_Total",4726.78611111111,1901,"V",NA
"K","Total","FRH04_E0",325,1527,"B",0
"K","Total","FRH04_E1T9",800.572222222222,346,"V",NA
"K","Total","FRH04_EGE10",3601.21388888889,28,"B",0
"K","Enfant","FRH_Total",1620.13611111111,984,"V",NA
"K","Enfant","FRH01_Total",308.161111111111,159,"B",0
"K","Enfant","FRH01_E0",67,89,"B",0
"K","Enfant","FRH01_E1T9",229.161111111111,69,"V",NA
"K","Enfant","FRH01_EGE10",12,1,"B",0
"K","Enfant","FRH02_Total",400.894444444444,239,"B",0
"K","Enfant","FRH02_E0",130,159,"V",NA
"K","Enfant","FRH02_E1T9",270.894444444444,80,"B",0
"K","Enfant","FRH03_Total",488.369444444444,333,"B",0
"K","Enfant","FRH03_E0",201,254,"V",NA
"K","Enfant","FRH03_E1T9",287.369444444444,79,"B",0
"K","Enfant","FRH04_Total",422.711111111111,253,"V",NA
"K","Enfant","FRH04_E0",138,181,"B",0
"K","Enfant","FRH04_E1T9",261.808333333333,71,"B",0
"K","Enfant","FRH04_EGE10",22.9027777777778,1,"B",0
"K","adulte","FRH_Total",21628.8388888889,8402,"V",NA
"K","adulte","FRH01_Total",1902.75277777777,1350,"V",NA
"K","adulte","FRH01_E0",137,1184,"B",0
"K","adulte","FRH01_E1T9",240.433333333333,155,"B",0
"K","adulte","FRH01_EGE10",1525.31944444444,11,"B",0
"K","adulte","FRH02_Total",11093.0444444444,1609,"V",NA
"K","adulte","FRH02_E0",199,1357,"V",NA
"K","adulte","FRH02_E1T9",414.144444444444,228,"V",NA
"K","adulte","FRH02_EGE10",10479.9,24,"V",NA
"K","adulte","FRH03_Total",6415.96944444444,3826,"V",NA
"K","adulte","FRH03_E0",327,3471,"V",NA
"K","adulte","FRH03_E1T9",627.772222222222,320,"B",0
"K","adulte","FRH03_EGE10",5461.19722222222,35,"B",0
"K","adulte","FRH04_Total",2217.07222222222,1617,"V",NA
"K","adulte","FRH04_E0",187,1343,"V",NA
"K","adulte","FRH04_E1T9",465.355555555556,255,"V",NA
"K","adulte","FRH04_EGE10",1564.71666666667,19,"V",NA
"K","retraite","FRH_Total",5460.45555555556,112,"V",NA
"K","retraite","FRH01_Total",42.8666666666667,14,"B",0
"K","retraite","FRH01_E0",0,1,"B",0
"K","retraite","FRH01_E1T9",42.8666666666667,13,"B",0
"K","retraite","FRH02_Total",528.025,22,"B",0
"K","retraite","FRH02_E0",0,3,"V",NA
"K","retraite","FRH02_E1T9",43.3916666666667,13,"B",0
"K","retraite","FRH02_EGE10",484.633333333334,6,"V",NA
"K","retraite","FRH03_Total",2802.56111111111,45,"B",0
"K","retraite","FRH03_E0",0,7,"V",NA
"K","retraite","FRH03_E1T9",123.694444444444,30,"B",0
"K","retraite","FRH03_EGE10",2678.86666666667,8,"B",0
"K","retraite","FRH04_Total",2087.00277777778,31,"V",NA
"K","retraite","FRH04_E0",0,3,"V",NA
"K","retraite","FRH04_E1T9",73.4083333333333,20,"B",0
"K","retraite","FRH04_EGE10",2013.59444444444,8,"B",0
"K64","Total","FRH_Total",17462.2583333333,5918,"V",NA
"K64","Total","FRH01_Total",1557.63888888889,1059,"B",0
"K64","Total","FRH01_E0",80,944,"B",0
"K64","Total","FRH01_E1T9",132.113888888889,110,"B",0
"K64","Total","FRH01_EGE10",1345.525,5,"B",0
"K64","Total","FRH02_Total",8592.77222222222,1014,"B",0
"K64","Total","FRH02_E0",112,865,"B",0
"K64","Total","FRH02_E1T9",178.727777777778,133,"V",NA
"K64","Total","FRH02_EGE10",8302.04444444444,16,"B",0
"K64","Total","FRH03_Total",5511.46388888889,2781,"B",0
"K64","Total","FRH03_E0",158,2567,"B",0
"K64","Total","FRH03_E1T9",301.316666666667,199,"B",0
"K64","Total","FRH03_EGE10",5052.14722222222,15,"V",NA
"K64","Total","FRH04_Total",1800.38333333333,1064,"V",NA
"K64","Total","FRH04_E0",91,897,"B",0
"K64","Total","FRH04_E1T9",230.913888888889,153,"B",0
"K64","Total","FRH04_EGE10",1478.46944444445,14,"V",NA
"K64","Enfant","FRH_Total",19.1638888888889,23,"V",NA
"K64","Enfant","FRH01_Total",3,4,"B",0
"K64","Enfant","FRH01_E0",3,4,"B",0
"K64","Enfant","FRH02_Total",4,5,"B",0
"K64","Enfant","FRH02_E0",4,5,"B",0
"K64","Enfant","FRH03_Total",6.16388888888889,8,"B",0
"K64","Enfant","FRH03_E0",5,7,"B",0
"K64","Enfant","FRH03_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRH04_Total",6,6,"B",0
"K64","Enfant","FRH04_E0",6,6,"B",0
"K64","adulte","FRH_Total",17442.3972222222,5885,"V",NA
"K64","adulte","FRH01_Total",1554.63888888889,1055,"B",0
"K64","adulte","FRH01_E0",77,940,"B",0
"K64","adulte","FRH01_E1T9",132.113888888889,110,"B",0
"K64","adulte","FRH01_EGE10",1345.525,5,"B",0
"K64","adulte","FRH02_Total",8588.59444444444,1006,"B",0
"K64","adulte","FRH02_E0",108,860,"V",NA
"K64","adulte","FRH02_E1T9",178.55,130,"B",0
"K64","adulte","FRH02_EGE10",8302.04444444444,16,"B",0
"K64","adulte","FRH03_Total",5504.9,2768,"B",0
"K64","adulte","FRH03_E0",153,2559,"B",0
"K64","adulte","FRH03_E1T9",299.752777777778,194,"B",0
"K64","adulte","FRH03_EGE10",5052.14722222222,15,"V",NA
"K64","adulte","FRH04_Total",1794.26388888889,1056,"V",NA
