"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Total","FR1_E1T4",1255.99444444444,736,"V",NA
"J61","Total","FRB_E1T4",46.3833333333333,32,"B",0
"J61","Total","FRC_E1T4",29.1027777777778,13,"B",0
"J61","Total","FRD_E1T4",56.3722222222222,30,"V",NA
"J61","Total","FRE_E1T4",91.9722222222222,66,"V",NA
"J61","Total","FRF_E1T4",113.466666666667,59,"V",NA
"J61","Total","FRG_E1T4",45.6666666666667,27,"V",NA
"J61","Total","FRH_E1T4",36.275,19,"V",NA
"J61","Total","FRI_E1T4",125.616666666667,67,"V",NA
"J61","Total","FRJ_E1T4",159.675,95,"V",NA
"J61","Total","FRK_E1T4",149.947222222222,81,"V",NA
"J61","Total","FRL_E1T4",290.163888888889,162,"V",NA
"J61","Total","FRM_E1T4",19.1722222222222,10,"V",NA
"J61","Total","FRY_E1T4",110.288888888889,51,"V",NA
"J61","Total","Total_E5T9",2373.85833333333,351,"V",NA
"J61","Total","FR1_E5T9",941.85,144,"B",0
"J61","Total","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","Total","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","Total","FRD_E5T9",75.7583333333333,12,"B",0
"J61","Total","FRE_E5T9",134.730555555556,19,"V",NA
"J61","Total","FRF_E5T9",152.255555555556,22,"B",0
"J61","Total","FRG_E5T9",99.9583333333333,14,"V",NA
"J61","Total","FRH_E5T9",53.6027777777778,7,"V",NA
"J61","Total","FRI_E5T9",170.108333333333,26,"B",0
"J61","Total","FRJ_E5T9",165.85,24,"B",0
"J61","Total","FRK_E5T9",171.363888888889,25,"B",0
"J61","Total","FRL_E5T9",183.102777777778,27,"V",NA
"J61","Total","FRM_E5T9",5.66944444444444,1,"B",0
"J61","Total","FRY_E5T9",117.808333333333,16,"V",NA
"J61","Enfant","Total_E1T9",67.3222222222222,35,"V",NA
"J61","Enfant","Total_E1T4",44.725,32,"B",0
"J61","Enfant","FR1_E1T4",9.33333333333334,5,"V",NA
"J61","Enfant","FRD_E1T4",1.91111111111111,1,"B",0
"J61","Enfant","FRE_E1T4",3.31944444444444,3,"B",0
"J61","Enfant","FRF_E1T4",3.58333333333333,2,"B",0
"J61","Enfant","FRH_E1T4",0.416666666666667,1,"B",0
"J61","Enfant","FRI_E1T4",4.5,3,"B",0
"J61","Enfant","FRJ_E1T4",1.94722222222222,2,"B",0
"J61","Enfant","FRK_E1T4",12.7111111111111,6,"B",0
"J61","Enfant","FRL_E1T4",6.31111111111111,7,"V",NA
"J61","Enfant","FRY_E1T4",0.691666666666666,2,"B",0
"J61","Enfant","Total_E5T9",22.5972222222222,3,"B",0
"J61","Enfant","FRF_E5T9",6,1,"B",0
"J61","Enfant","FRY_E5T9",16.5972222222222,2,"B",0
"J61","adulte","Total_E1T9",4819.78611111111,1756,"V",NA
"J61","adulte","Total_E1T4",2475.62222222222,1409,"V",NA
"J61","adulte","FR1_E1T4",1243.66111111111,729,"B",0
"J61","adulte","FRB_E1T4",46.3833333333333,32,"B",0
"J61","adulte","FRC_E1T4",29.1027777777778,13,"B",0
"J61","adulte","FRD_E1T4",54.4611111111111,29,"B",0
"J61","adulte","FRE_E1T4",87.9027777777778,62,"B",0
"J61","adulte","FRF_E1T4",109.883333333333,57,"B",0
"J61","adulte","FRG_E1T4",45.3333333333333,26,"B",0
"J61","adulte","FRH_E1T4",35.8583333333333,18,"V",NA
"J61","adulte","FRI_E1T4",121.116666666667,64,"B",0
"J61","adulte","FRJ_E1T4",157.727777777778,93,"B",0
"J61","adulte","FRK_E1T4",133.569444444444,73,"B",0
"J61","adulte","FRL_E1T4",283.852777777778,155,"V",NA
"J61","adulte","FRM_E1T4",17.1722222222222,9,"B",0
"J61","adulte","FRY_E1T4",109.597222222222,49,"B",0
"J61","adulte","Total_E5T9",2344.16388888889,347,"V",NA
"J61","adulte","FR1_E5T9",934.752777777778,143,"V",NA
"J61","adulte","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","adulte","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","adulte","FRD_E5T9",75.7583333333333,12,"B",0
"J61","adulte","FRE_E5T9",134.730555555556,19,"V",NA
"J61","adulte","FRF_E5T9",146.255555555556,21,"B",0
"J61","adulte","FRG_E5T9",99.9583333333333,14,"V",NA
"J61","adulte","FRH_E5T9",53.6027777777778,7,"V",NA
"J61","adulte","FRI_E5T9",170.108333333333,26,"B",0
"J61","adulte","FRJ_E5T9",165.85,24,"B",0
"J61","adulte","FRK_E5T9",171.363888888889,25,"B",0
"J61","adulte","FRL_E5T9",183.102777777778,27,"V",NA
"J61","adulte","FRM_E5T9",5.66944444444444,1,"B",0
"J61","adulte","FRY_E5T9",101.211111111111,14,"B",0
"J61","retraite","Total_E1T9",16.8472222222222,8,"V",NA
"J61","retraite","Total_E1T4",9.75,7,"B",0
"J61","retraite","FR1_E1T4",3,2,"B",0
"J61","retraite","FRE_E1T4",0.75,1,"B",0
"J61","retraite","FRG_E1T4",0.333333333333333,1,"B",0
"J61","retraite","FRK_E1T4",3.66666666666667,2,"B",0
"J61","retraite","FRM_E1T4",2,1,"B",0
"J61","retraite","Total_E5T9",7.09722222222222,1,"B",0
"J61","retraite","FR1_E5T9",7.09722222222222,1,"B",0
"J62","Total","Total_E1T9",52650.5916666667,23131,"V",NA
"J62","Total","Total_E1T4",30662.1027777778,19937,"V",NA
"J62","Total","FR1_E1T4",13856.75,10085,"V",NA
"J62","Total","FRB_E1T4",585.605555555556,339,"V",NA
"J62","Total","FRC_E1T4",551.366666666667,297,"V",NA
"J62","Total","FRD_E1T4",715.577777777778,427,"V",NA
"J62","Total","FRE_E1T4",1586.40555555556,960,"V",NA
"J62","Total","FRF_E1T4",1244.32777777778,713,"V",NA
"J62","Total","FRG_E1T4",1298.85555555556,715,"V",NA
"J62","Total","FRH_E1T4",900.555555555556,519,"V",NA
"J62","Total","FRI_E1T4",1798.30555555556,1034,"V",NA
"J62","Total","FRJ_E1T4",2206.41944444444,1298,"V",NA
"J62","Total","FRK_E1T4",3255.66944444444,1892,"V",NA
"J62","Total","FRL_E1T4",2162.98611111111,1352,"V",NA
"J62","Total","FRM_E1T4",81.1138888888889,56,"V",NA
"J62","Total","FRY_E1T4",418.163888888889,250,"V",NA
"J62","Total","Total_E5T9",21988.4888888889,3194,"V",NA
"J62","Total","FR1_E5T9",9184.82777777778,1348,"V",NA
"J62","Total","FRB_E5T9",349.905555555556,48,"V",NA
"J62","Total","FRC_E5T9",379.711111111111,53,"V",NA
"J62","Total","FRD_E5T9",476.519444444444,72,"V",NA
"J62","Total","FRE_E5T9",1190.02222222222,171,"V",NA
"J62","Total","FRF_E5T9",964.288888888889,140,"V",NA
"J62","Total","FRG_E5T9",1002.90555555556,143,"V",NA
"J62","Total","FRH_E5T9",701.436111111111,100,"V",NA
"J62","Total","FRI_E5T9",1265.01388888889,184,"V",NA
"J62","Total","FRJ_E5T9",1460.68888888889,215,"V",NA
"J62","Total","FRK_E5T9",2502.86388888889,361,"V",NA
"J62","Total","FRL_E5T9",1949.73055555556,277,"V",NA
"J62","Total","FRM_E5T9",87.525,14,"V",NA
"J62","Total","FRY_E5T9",473.05,68,"V",NA
"J62","Enfant","Total_E1T9",623.305555555556,326,"V",NA
"J62","Enfant","Total_E1T4",580.972222222222,320,"V",NA
"J62","Enfant","FR1_E1T4",130.402777777778,64,"V",NA
"J62","Enfant","FRB_E1T4",16.1305555555556,8,"B",0
"J62","Enfant","FRC_E1T4",12.1972222222222,6,"B",0
"J62","Enfant","FRD_E1T4",31.2722222222222,15,"V",NA
"J62","Enfant","FRE_E1T4",37.0472222222222,23,"V",NA
"J62","Enfant","FRF_E1T4",29.9944444444444,19,"V",NA
"J62","Enfant","FRG_E1T4",41.625,22,"B",0
"J62","Enfant","FRH_E1T4",36.6666666666667,20,"V",NA
"J62","Enfant","FRI_E1T4",57.0666666666667,33,"V",NA
"J62","Enfant","FRJ_E1T4",52.7305555555556,30,"V",NA
"J62","Enfant","FRK_E1T4",73.125,43,"B",0
"J62","Enfant","FRL_E1T4",28.2083333333333,19,"B",0
"J62","Enfant","FRM_E1T4",2.23888888888889,2,"B",0
"J62","Enfant","FRY_E1T4",32.2666666666667,16,"V",NA
"J62","Enfant","Total_E5T9",42.3333333333333,6,"V",NA
"J62","Enfant","FR1_E5T9",12.7722222222222,2,"B",0
"J62","Enfant","FRE_E5T9",15.9527777777778,2,"B",0
"J62","Enfant","FRL_E5T9",13.6083333333333,2,"B",0
"J62","adulte","Total_E1T9",51905.5027777778,22767,"V",NA
"J62","adulte","Total_E1T4",30030.3555555556,19589,"V",NA
"J62","adulte","FR1_E1T4",13714.4638888889,10013,"V",NA
"J62","adulte","FRB_E1T4",567.213888888889,330,"B",0
"J62","adulte","FRC_E1T4",537.169444444444,290,"B",0
"J62","adulte","FRD_E1T4",684.305555555556,412,"V",NA
"J62","adulte","FRE_E1T4",1545.99444444444,936,"B",0
"J62","adulte","FRF_E1T4",1214.33333333333,694,"V",NA
"J62","adulte","FRG_E1T4",1254.425,692,"V",NA
"J62","adulte","FRH_E1T4",859.305555555556,496,"B",0
"J62","adulte","FRI_E1T4",1739.23888888889,1000,"B",0
"J62","adulte","FRJ_E1T4",2146.075,1263,"V",NA
"J62","adulte","FRK_E1T4",3172.83333333333,1844,"B",0
"J62","adulte","FRL_E1T4",2130.225,1331,"V",NA
"J62","adulte","FRM_E1T4",78.875,54,"B",0
"J62","adulte","FRY_E1T4",385.897222222222,234,"V",NA
"J62","adulte","Total_E5T9",21875.1472222222,3178,"V",NA
"J62","adulte","FR1_E5T9",9144.26666666667,1342,"V",NA
"J62","adulte","FRB_E5T9",349.905555555556,48,"V",NA
"J62","adulte","FRC_E5T9",379.711111111111,53,"V",NA
"J62","adulte","FRD_E5T9",476.519444444444,72,"V",NA
"J62","adulte","FRE_E5T9",1174.06944444444,169,"B",0
"J62","adulte","FRF_E5T9",964.288888888889,140,"V",NA
"J62","adulte","FRG_E5T9",1002.90555555556,143,"V",NA
"J62","adulte","FRH_E5T9",701.436111111111,100,"V",NA
"J62","adulte","FRI_E5T9",1256.57222222222,183,"B",0
"J62","adulte","FRJ_E5T9",1440.36388888889,212,"B",0
"J62","adulte","FRK_E5T9",2496.99444444444,360,"B",0
"J62","adulte","FRL_E5T9",1927.53888888889,274,"V",NA
"J62","adulte","FRM_E5T9",87.525,14,"V",NA
"J62","adulte","FRY_E5T9",473.05,68,"V",NA
"J62","retraite","Total_E1T9",121.783333333333,38,"V",NA
"J62","retraite","Total_E1T4",50.775,28,"V",NA
"J62","retraite","FR1_E1T4",11.8833333333333,8,"V",NA
"J62","retraite","FRB_E1T4",2.26111111111111,1,"B",0
"J62","retraite","FRC_E1T4",2,1,"B",0
"J62","retraite","FRE_E1T4",3.36388888888889,1,"B",0
"J62","retraite","FRG_E1T4",2.80555555555556,1,"B",0
"J62","retraite","FRH_E1T4",4.58333333333333,3,"B",0
"J62","retraite","FRI_E1T4",2,1,"B",0
"J62","retraite","FRJ_E1T4",7.61388888888889,5,"V",NA
"J62","retraite","FRK_E1T4",9.71111111111111,5,"V",NA
"J62","retraite","FRL_E1T4",4.55277777777778,2,"B",0
"J62","retraite","Total_E5T9",71.0083333333333,10,"V",NA
"J62","retraite","FR1_E5T9",27.7888888888889,4,"B",0
"J62","retraite","FRI_E5T9",8.44166666666667,1,"B",0
"J62","retraite","FRJ_E5T9",20.325,3,"B",0
"J62","retraite","FRK_E5T9",5.86944444444444,1,"B",0
"J62","retraite","FRL_E5T9",8.58333333333333,1,"B",0
"J63","Total","Total_E1T9",6329.45277777778,2520,"V",NA
"J63","Total","Total_E1T4",3507.64722222222,2094,"V",NA
"J63","Total","FR1_E1T4",1508.02777777778,922,"V",NA
"J63","Total","FRB_E1T4",52.2305555555556,32,"B",0
"J63","Total","FRC_E1T4",87.4694444444445,45,"V",NA
"J63","Total","FRD_E1T4",101.983333333333,67,"V",NA
"J63","Total","FRE_E1T4",189.836111111111,100,"V",NA
"J63","Total","FRF_E1T4",147.561111111111,76,"V",NA
"J63","Total","FRG_E1T4",106.405555555556,64,"V",NA
"J63","Total","FRH_E1T4",114.6,63,"V",NA
"J63","Total","FRI_E1T4",191.883333333333,114,"V",NA
"J63","Total","FRJ_E1T4",240.427777777778,152,"V",NA
"J63","Total","FRK_E1T4",300.327777777778,192,"V",NA
"J63","Total","FRL_E1T4",328.080555555556,200,"V",NA
"J63","Total","FRM_E1T4",20.4777777777778,9,"B",0
"J63","Total","FRY_E1T4",118.336111111111,58,"V",NA
"J63","Total","Total_E5T9",2821.80555555556,426,"V",NA
"J63","Total","FR1_E5T9",1383.475,210,"V",NA
"J63","Total","FRB_E5T9",34.2611111111111,5,"B",0
"J63","Total","FRC_E5T9",76.6722222222222,11,"V",NA
"J63","Total","FRD_E5T9",82.1222222222222,11,"V",NA
"J63","Total","FRE_E5T9",115.158333333333,18,"V",NA
"J63","Total","FRF_E5T9",105.997222222222,16,"B",0
"J63","Total","FRG_E5T9",51.5416666666667,7,"V",NA
"J63","Total","FRH_E5T9",50.9472222222222,8,"B",0
"J63","Total","FRI_E5T9",126.980555555556,21,"V",NA
"J63","Total","FRJ_E5T9",168.533333333333,24,"V",NA
"J63","Total","FRK_E5T9",279.733333333333,42,"V",NA
"J63","Total","FRL_E5T9",228.508333333333,35,"V",NA
"J63","Total","FRM_E5T9",13.6472222222222,2,"B",0
"J63","Total","FRY_E5T9",104.227777777778,16,"V",NA
"J63","Enfant","Total_E1T9",83.3194444444444,33,"B",0
"J63","Enfant","Total_E1T4",50.5277777777778,28,"B",0
"J63","Enfant","FR1_E1T4",18.6638888888889,10,"B",0
"J63","Enfant","FRC_E1T4",1.75555555555556,1,"B",0
"J63","Enfant","FRD_E1T4",2.44722222222222,2,"B",0
"J63","Enfant","FRE_E1T4",5.53055555555556,3,"B",0
"J63","Enfant","FRF_E1T4",3.31944444444444,2,"B",0
"J63","Enfant","FRG_E1T4",5.5,2,"B",0
"J63","Enfant","FRH_E1T4",2,1,"B",0
"J63","Enfant","FRI_E1T4",4.725,2,"B",0
"J63","Enfant","FRJ_E1T4",3.11944444444444,2,"B",0
"J63","Enfant","FRL_E1T4",3.21666666666667,2,"B",0
"J63","Enfant","FRY_E1T4",0.25,1,"B",0
"J63","Enfant","Total_E5T9",32.7916666666667,5,"V",NA
"J63","Enfant","FR1_E5T9",7.18333333333333,1,"B",0
"J63","Enfant","FRC_E5T9",6.20833333333333,1,"B",0
"J63","Enfant","FRI_E5T9",6.08611111111111,1,"B",0
"J63","Enfant","FRL_E5T9",13.3138888888889,2,"B",0
"J63","adulte","Total_E1T9",6063.97777777778,2432,"V",NA
"J63","adulte","Total_E1T4",3371.17222222222,2026,"V",NA
"J63","adulte","FR1_E1T4",1480.81666666667,904,"V",NA
"J63","adulte","FRB_E1T4",52.2305555555556,32,"B",0
"J63","adulte","FRC_E1T4",84.8416666666667,43,"B",0
"J63","adulte","FRD_E1T4",93.9027777777778,61,"B",0
"J63","adulte","FRE_E1T4",176.991666666667,95,"V",NA
"J63","adulte","FRF_E1T4",139.094444444444,72,"V",NA
"J63","adulte","FRG_E1T4",95.85,60,"V",NA
"J63","adulte","FRH_E1T4",106.916666666667,59,"V",NA
"J63","adulte","FRI_E1T4",164.177777777778,102,"B",0
"J63","adulte","FRJ_E1T4",232.494444444444,148,"B",0
"J63","adulte","FRK_E1T4",290.636111111111,189,"B",0
"J63","adulte","FRL_E1T4",320.791666666667,197,"B",0
"J63","adulte","FRM_E1T4",16.3416666666667,8,"V",NA
"J63","adulte","FRY_E1T4",116.086111111111,56,"B",0
"J63","adulte","Total_E5T9",2692.80555555556,406,"V",NA
"J63","adulte","FR1_E5T9",1344.71111111111,204,"V",NA
"J63","adulte","FRB_E5T9",28.8472222222222,4,"B",0
"J63","adulte","FRC_E5T9",65.1861111111111,9,"B",0
"J63","adulte","FRD_E5T9",75.1444444444444,10,"B",0
"J63","adulte","FRE_E5T9",115.158333333333,18,"V",NA
"J63","adulte","FRF_E5T9",99.7555555555556,15,"B",0
"J63","adulte","FRG_E5T9",43.7527777777778,6,"B",0
"J63","adulte","FRH_E5T9",45.1972222222222,7,"B",0
"J63","adulte","FRI_E5T9",120.894444444444,20,"B",0
"J63","adulte","FRJ_E5T9",153.152777777778,22,"B",0
"J63","adulte","FRK_E5T9",267.936111111111,40,"B",0
"J63","adulte","FRL_E5T9",215.194444444444,33,"B",0
"J63","adulte","FRM_E5T9",13.6472222222222,2,"B",0
"J63","adulte","FRY_E5T9",104.227777777778,16,"V",NA
"J63","retraite","Total_E1T9",182.155555555556,55,"B",0
"J63","retraite","Total_E1T4",85.9472222222222,40,"B",0
"J63","retraite","FR1_E1T4",8.54722222222222,8,"B",0
"J63","retraite","FRC_E1T4",0.872222222222222,1,"B",0
"J63","retraite","FRD_E1T4",5.63333333333333,4,"B",0
"J63","retraite","FRE_E1T4",7.31388888888889,2,"B",0
"J63","retraite","FRF_E1T4",5.14722222222222,2,"B",0
"J63","retraite","FRG_E1T4",5.05555555555555,2,"B",0
"J63","retraite","FRH_E1T4",5.68333333333333,3,"B",0
"J63","retraite","FRI_E1T4",22.9805555555556,10,"B",0
"J63","retraite","FRJ_E1T4",4.81388888888889,2,"B",0
"J63","retraite","FRK_E1T4",9.69166666666667,3,"B",0
"J63","retraite","FRL_E1T4",4.07222222222222,1,"B",0
"J63","retraite","FRM_E1T4",4.13611111111111,1,"B",0
"J63","retraite","FRY_E1T4",2,1,"B",0
"J63","retraite","Total_E5T9",96.2083333333334,15,"V",NA
"J63","retraite","FR1_E5T9",31.5805555555556,5,"B",0
"J63","retraite","FRB_E5T9",5.41388888888889,1,"B",0
"J63","retraite","FRC_E5T9",5.27777777777778,1,"B",0
"J63","retraite","FRD_E5T9",6.97777777777778,1,"B",0
"J63","retraite","FRF_E5T9",6.24166666666667,1,"B",0
"J63","retraite","FRG_E5T9",7.78888888888889,1,"B",0
"J63","retraite","FRH_E5T9",5.75,1,"B",0
"J63","retraite","FRJ_E5T9",15.3805555555556,2,"B",0
"J63","retraite","FRK_E5T9",11.7972222222222,2,"B",0
"K","Total","Total_E1T9",72012.5305555556,29721,"V",NA
"K","Total","Total_E1T4",48362.0333333333,26284,"V",NA
"K","Total","FR1_E1T4",9973.78888888889,5974,"V",NA
"K","Total","FRB_E1T4",1901.09166666667,946,"V",NA
"K","Total","FRC_E1T4",1787.64166666667,889,"V",NA
"K","Total","FRD_E1T4",2059.73611111111,1091,"V",NA
"K","Total","FRE_E1T4",3268.68055555556,1652,"V",NA
"K","Total","FRF_E1T4",3454.56666666667,1763,"V",NA
"K","Total","FRG_E1T4",2268.975,1319,"V",NA
"K","Total","FRH_E1T4",2113.03333333333,1201,"V",NA
"K","Total","FRI_E1T4",5008.19722222222,2673,"V",NA
"K","Total","FRJ_E1T4",4648.42777777778,2411,"V",NA
"K","Total","FRK_E1T4",6120.74166666667,3263,"V",NA
"K","Total","FRL_E1T4",4614.46388888889,2467,"V",NA
"K","Total","FRM_E1T4",284.894444444444,139,"V",NA
"K","Total","FRY_E1T4",857.794444444444,496,"V",NA
"K","Total","Total_E5T9",23650.4972222222,3437,"V",NA
"K","Total","FR1_E5T9",5428.775,805,"V",NA
"K","Total","FRB_E5T9",761.033333333333,110,"V",NA
"K","Total","FRC_E5T9",851.563888888889,123,"V",NA
"K","Total","FRD_E5T9",1055.72222222222,148,"V",NA
"K","Total","FRE_E5T9",1687.49444444444,246,"V",NA
"K","Total","FRF_E5T9",1924.59444444444,270,"V",NA
"K","Total","FRG_E5T9",1217.01111111111,173,"V",NA
"K","Total","FRH_E5T9",967.266666666667,132,"V",NA
"K","Total","FRI_E5T9",2035.40277777778,300,"V",NA
"K","Total","FRJ_E5T9",1901.83611111111,276,"V",NA
"K","Total","FRK_E5T9",2732.575,398,"V",NA
"K","Total","FRL_E5T9",2210.41388888889,323,"V",NA
"K","Total","FRM_E5T9",143.791666666667,22,"V",NA
"K","Total","FRY_E5T9",733.016666666667,111,"V",NA
"K","Enfant","Total_E1T9",20168.0166666667,6001,"V",NA
"K","Enfant","Total_E1T4",15589.2222222222,5340,"V",NA
"K","Enfant","FR1_E1T4",1540.41111111111,567,"V",NA
"K","Enfant","FRB_E1T4",949.761111111111,318,"V",NA
"K","Enfant","FRC_E1T4",827.452777777778,276,"V",NA
"K","Enfant","FRD_E1T4",972.511111111111,318,"V",NA
"K","Enfant","FRE_E1T4",1271.13333333333,428,"V",NA
"K","Enfant","FRF_E1T4",1471.60833333333,503,"V",NA
"K","Enfant","FRG_E1T4",824.705555555556,287,"V",NA
"K","Enfant","FRH_E1T4",768.561111111111,260,"V",NA
"K","Enfant","FRI_E1T4",2020.52222222222,692,"V",NA
"K","Enfant","FRJ_E1T4",1761.15,597,"V",NA
"K","Enfant","FRK_E1T4",1700.00555555556,585,"V",NA
"K","Enfant","FRL_E1T4",1289.36944444444,443,"V",NA
"K","Enfant","FRM_E1T4",108.072222222222,35,"V",NA
"K","Enfant","FRY_E1T4",83.9583333333333,31,"V",NA
"K","Enfant","Total_E5T9",4578.79444444444,661,"V",NA
"K","Enfant","FR1_E5T9",381.308333333333,55,"B",0
"K","Enfant","FRB_E5T9",143.586111111111,21,"V",NA
"K","Enfant","FRC_E5T9",266.263888888889,37,"V",NA
"K","Enfant","FRD_E5T9",355.330555555556,49,"V",NA
"K","Enfant","FRE_E5T9",383.788888888889,55,"V",NA
"K","Enfant","FRF_E5T9",446.586111111111,66,"V",NA
"K","Enfant","FRG_E5T9",290.727777777778,43,"B",0
"K","Enfant","FRH_E5T9",280.672222222222,39,"V",NA
"K","Enfant","FRI_E5T9",482.366666666667,75,"V",NA
"K","Enfant","FRJ_E5T9",481.344444444444,69,"B",0
"K","Enfant","FRK_E5T9",577.711111111111,83,"V",NA
"K","Enfant","FRL_E5T9",384.525,55,"V",NA
"K","Enfant","FRM_E5T9",59.0027777777778,8,"B",0
"K","Enfant","FRY_E5T9",45.5805555555556,6,"B",0
"K","adulte","Total_E1T9",46351.4027777778,22204,"V",NA
"K","adulte","Total_E1T4",30524.7638888889,19928,"V",NA
"K","adulte","FR1_E1T4",8180.19722222222,5296,"V",NA
"K","adulte","FRB_E1T4",884.661111111111,537,"B",0
"K","adulte","FRC_E1T4",831.997222222222,569,"B",0
"K","adulte","FRD_E1T4",942.438888888889,721,"V",NA
"K","adulte","FRE_E1T4",1835.27777777778,1161,"V",NA
"K","adulte","FRF_E1T4",1815.93055555556,1191,"V",NA
"K","adulte","FRG_E1T4",1334.46111111111,932,"V",NA
"K","adulte","FRH_E1T4",1230.62222222222,890,"V",NA
"K","adulte","FRI_E1T4",2653.50277777778,1855,"V",NA
"K","adulte","FRJ_E1T4",2598.10277777778,1700,"V",NA
"K","adulte","FRK_E1T4",4205.60555555556,2582,"V",NA
"K","adulte","FRL_E1T4",3123.75555555556,1944,"V",NA
"K","adulte","FRM_E1T4",130.852777777778,91,"V",NA
"K","adulte","FRY_E1T4",757.358333333333,459,"V",NA
"K","adulte","Total_E5T9",15826.6388888889,2276,"V",NA
"K","adulte","FR1_E5T9",4742.69444444444,705,"V",NA
"K","adulte","FRB_E5T9",502.694444444444,70,"B",0
"K","adulte","FRC_E5T9",391.236111111111,56,"V",NA
"K","adulte","FRD_E5T9",470.725,64,"B",0
"K","adulte","FRE_E5T9",1036.63055555556,149,"V",NA
"K","adulte","FRF_E5T9",1289.18055555556,176,"V",NA
"K","adulte","FRG_E5T9",727.283333333333,99,"B",0
"K","adulte","FRH_E5T9",517.083333333333,68,"B",0
"K","adulte","FRI_E5T9",1172.79166666667,164,"V",NA
"K","adulte","FRJ_E5T9",1035.21111111111,147,"V",NA
"K","adulte","FRK_E5T9",1722.78333333333,248,"V",NA
"K","adulte","FRL_E5T9",1494.63333333333,219,"V",NA
"K","adulte","FRM_E5T9",73.2972222222222,12,"V",NA
"K","adulte","FRY_E5T9",650.394444444444,99,"V",NA
"K","retraite","Total_E1T9",5493.11111111111,1516,"V",NA
"K","retraite","Total_E1T4",2248.04722222222,1016,"V",NA
"K","retraite","FR1_E1T4",253.180555555556,111,"V",NA
"K","retraite","FRB_E1T4",66.6694444444445,91,"B",0
"K","retraite","FRC_E1T4",128.191666666667,44,"B",0
"K","retraite","FRD_E1T4",144.786111111111,52,"V",NA
"K","retraite","FRE_E1T4",162.269444444444,63,"V",NA
"K","retraite","FRF_E1T4",167.027777777778,69,"V",NA
"K","retraite","FRG_E1T4",109.808333333333,100,"V",NA
"K","retraite","FRH_E1T4",113.85,51,"V",NA
"K","retraite","FRI_E1T4",334.172222222222,126,"V",NA
"K","retraite","FRJ_E1T4",289.175,114,"V",NA
"K","retraite","FRK_E1T4",215.130555555556,96,"V",NA
"K","retraite","FRL_E1T4",201.338888888889,80,"V",NA
"K","retraite","FRM_E1T4",45.9694444444444,13,"V",NA
"K","retraite","FRY_E1T4",16.4777777777778,6,"V",NA
"K","retraite","Total_E5T9",3245.06388888889,500,"V",NA
"K","retraite","FR1_E5T9",304.772222222222,45,"B",0
"K","retraite","FRB_E5T9",114.752777777778,19,"B",0
"K","retraite","FRC_E5T9",194.063888888889,30,"V",NA
"K","retraite","FRD_E5T9",229.666666666667,35,"B",0
"K","retraite","FRE_E5T9",267.075,42,"V",NA
"K","retraite","FRF_E5T9",188.827777777778,28,"V",NA
"K","retraite","FRG_E5T9",199,31,"B",0
"K","retraite","FRH_E5T9",169.511111111111,25,"B",0
"K","retraite","FRI_E5T9",380.244444444444,61,"V",NA
"K","retraite","FRJ_E5T9",385.280555555556,60,"B",0
"K","retraite","FRK_E5T9",432.080555555556,67,"V",NA
"K","retraite","FRL_E5T9",331.255555555556,49,"V",NA
"K","retraite","FRM_E5T9",11.4916666666667,2,"B",0
"K","retraite","FRY_E5T9",37.0416666666667,6,"B",0
"K64","Total","Total_E1T9",20300.4333333333,11642,"V",NA
"K64","Total","Total_E1T4",13756.6722222222,10663,"V",NA
"K64","Total","FR1_E1T4",3610.69166666667,2559,"V",NA
"K64","Total","FRB_E1T4",400.486111111111,342,"V",NA
"K64","Total","FRC_E1T4",302.658333333333,290,"V",NA
"K64","Total","FRD_E1T4",488.816666666667,476,"V",NA
"K64","Total","FRE_E1T4",789.925,602,"V",NA
"K64","Total","FRF_E1T4",814.844444444444,637,"V",NA
"K64","Total","FRG_E1T4",632.108333333333,608,"V",NA
"K64","Total","FRH_E1T4",644.394444444445,566,"V",NA
"K64","Total","FRI_E1T4",1198.15277777778,1066,"V",NA
"K64","Total","FRJ_E1T4",1055.43333333333,833,"V",NA
"K64","Total","FRK_E1T4",1857.88055555556,1302,"V",NA
"K64","Total","FRL_E1T4",1480.04722222222,1055,"V",NA
"K64","Total","FRM_E1T4",63.3805555555556,44,"V",NA
"K64","Total","FRY_E1T4",417.852777777778,283,"V",NA
"K64","Total","Total_E5T9",6543.76111111111,979,"V",NA
"K64","Total","FR1_E5T9",1798.87222222222,274,"V",NA
"K64","Total","FRB_E5T9",249.911111111111,37,"B",0
"K64","Total","FRC_E5T9",166.519444444444,24,"B",0
"K64","Total","FRD_E5T9",204.513888888889,27,"V",NA
"K64","Total","FRE_E5T9",426.208333333333,65,"V",NA
"K64","Total","FRF_E5T9",741.019444444444,101,"B",0
"K64","Total","FRG_E5T9",286.163888888889,40,"V",NA
"K64","Total","FRH_E5T9",198.677777777778,29,"V",NA
"K64","Total","FRI_E5T9",414.922222222222,62,"V",NA
"K64","Total","FRJ_E5T9",386.483333333333,60,"V",NA
"K64","Total","FRK_E5T9",554.308333333333,87,"V",NA
"K64","Total","FRL_E5T9",730.752777777778,112,"V",NA
"K64","Total","FRM_E5T9",40.5055555555556,7,"V",NA
