"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J62","Total","FRE22_EGE10",945.161111111111,22,"V",NA
"J62","Total","FRE23_EGE10",489.591666666667,11,"B",0
"J62","Enfant","FRE_Total",1913,3044,"B",0
"J62","Enfant","FRE_E0",1860,3019,"B",0
"J62","Enfant","FRE11_E0",1095,1756,"B",0
"J62","Enfant","FRE12_E0",283,476,"V",NA
"J62","Enfant","FRE21_E0",105,184,"V",NA
"J62","Enfant","FRE22_E0",256,403,"B",0
"J62","Enfant","FRE23_E0",121,200,"B",0
"J62","Enfant","FRE_E1T9",53,25,"B",0
"J62","Enfant","FRE11_E1T9",22.0694444444444,14,"V",NA
"J62","Enfant","FRE12_E1T9",22.6055555555556,8,"B",0
"J62","Enfant","FRE22_E1T9",6.91111111111111,2,"B",0
"J62","Enfant","FRE23_E1T9",1.41388888888889,1,"B",0
"J62","adulte","FRE_Total",13004.0972222222,2836,"V",NA
"J62","adulte","FRE_E0",783,1493,"B",0
"J62","adulte","FRE11_E0",593,1029,"B",0
"J62","adulte","FRE12_E0",76,163,"V",NA
"J62","adulte","FRE21_E0",23,46,"V",NA
"J62","adulte","FRE22_E0",67,191,"B",0
"J62","adulte","FRE23_E0",24,64,"B",0
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"V",NA
"J62","adulte","FRE11_E1T9",1730.6,714,"V",NA
"J62","adulte","FRE12_E1T9",403.847222222222,148,"V",NA
"J62","adulte","FRE21_E1T9",58.7472222222222,29,"B",0
"J62","adulte","FRE22_E1T9",362.8,145,"B",0
"J62","adulte","FRE23_E1T9",164.069444444444,69,"B",0
"J62","adulte","FRE_EGE10",9501.03333333333,238,"B",0
"J62","adulte","FRE11_EGE10",7153.48055555556,180,"B",0
"J62","adulte","FRE12_EGE10",865.227777777778,22,"V",NA
"J62","adulte","FRE21_EGE10",47.5722222222222,3,"B",0
"J62","adulte","FRE22_EGE10",945.161111111111,22,"V",NA
"J62","adulte","FRE23_EGE10",489.591666666667,11,"B",0
"J62","retraite","FRE_Total",52.375,2,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE12_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE_EGE10",49.0111111111111,1,"B",0
"J62","retraite","FRE11_EGE10",49.0111111111111,1,"B",0
"J63","Total","FRE_Total",3110.10277777778,563,"V",NA
"J63","Total","FRE_E0",227,424,"V",NA
"J63","Total","FRE11_E0",139,243,"B",0
"J63","Total","FRE12_E0",42,74,"V",NA
"J63","Total","FRE21_E0",10,23,"B",0
"J63","Total","FRE22_E0",24,51,"B",0
"J63","Total","FRE23_E0",12,33,"V",NA
"J63","Total","FRE_E1T9",304.994444444444,118,"V",NA
"J63","Total","FRE11_E1T9",205.194444444444,75,"V",NA
"J63","Total","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","Total","FRE21_E1T9",3.08333333333333,3,"B",0
"J63","Total","FRE22_E1T9",30.5305555555556,15,"B",0
"J63","Total","FRE23_E1T9",30.7666666666667,12,"V",NA
"J63","Total","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","Total","FRE11_EGE10",2531.43055555556,19,"B",0
"J63","Total","FRE12_EGE10",34.9916666666667,1,"B",0
"J63","Total","FRE22_EGE10",11.6861111111111,1,"B",0
"J63","Enfant","FRE_Total",184.530555555556,296,"B",0
"J63","Enfant","FRE_E0",179,293,"V",NA
"J63","Enfant","FRE11_E0",109,165,"B",0
"J63","Enfant","FRE12_E0",37,62,"B",0
"J63","Enfant","FRE21_E0",6,16,"V",NA
"J63","Enfant","FRE22_E0",17,29,"B",0
"J63","Enfant","FRE23_E0",10,21,"B",0
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"B",0
"J63","Enfant","FRE11_E1T9",2.53055555555556,2,"B",0
"J63","Enfant","FRE22_E1T9",3,1,"B",0
"J63","adulte","FRE_Total",2918.25833333333,265,"V",NA
"J63","adulte","FRE_E0",48,131,"V",NA
"J63","adulte","FRE11_E0",30,78,"B",0
"J63","adulte","FRE12_E0",5,12,"B",0
"J63","adulte","FRE21_E0",4,7,"B",0
"J63","adulte","FRE22_E0",7,22,"V",NA
"J63","adulte","FRE23_E0",2,12,"B",0
"J63","adulte","FRE_E1T9",292.15,113,"V",NA
"J63","adulte","FRE11_E1T9",202.663888888889,73,"B",0
"J63","adulte","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","adulte","FRE21_E1T9",3.08333333333333,3,"B",0
"J63","adulte","FRE22_E1T9",27.5305555555556,14,"B",0
"J63","adulte","FRE23_E1T9",23.4527777777778,10,"B",0
"J63","adulte","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","adulte","FRE11_EGE10",2531.43055555556,19,"B",0
"J63","adulte","FRE12_EGE10",34.9916666666667,1,"B",0
"J63","adulte","FRE22_EGE10",11.6861111111111,1,"B",0
"J63","retraite","FRE_Total",7.31388888888889,2,"B",0
"J63","retraite","FRE_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRE23_E1T9",7.31388888888889,2,"B",0
"K","Total","FRE_Total",37965.1194444444,9917,"V",NA
"K","Total","FRE_E0",1412,7854,"V",NA
"K","Total","FRE11_E0",689,3975,"V",NA
"K","Total","FRE12_E0",281,1532,"V",NA
"K","Total","FRE21_E0",118,648,"B",0
"K","Total","FRE22_E0",202,958,"B",0
"K","Total","FRE23_E0",122,741,"V",NA
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRE11_E1T9",2409.43055555556,926,"V",NA
"K","Total","FRE12_E1T9",1046.61388888889,427,"V",NA
"K","Total","FRE21_E1T9",371.980555555556,151,"B",0
"K","Total","FRE22_E1T9",664.286111111111,238,"V",NA
"K","Total","FRE23_E1T9",463.863888888889,156,"B",0
"K","Total","FRE_EGE10",31596.9444444444,165,"V",NA
"K","Total","FRE11_EGE10",26422.4611111111,96,"V",NA
"K","Total","FRE12_EGE10",1233.64722222222,32,"V",NA
"K","Total","FRE21_EGE10",109.119444444444,7,"V",NA
"K","Total","FRE22_EGE10",559.422222222223,13,"B",0
"K","Total","FRE23_EGE10",3272.29444444445,17,"B",0
"K","Enfant","FRE_Total",2518.21111111111,1455,"V",NA
"K","Enfant","FRE_E0",753,964,"V",NA
"K","Enfant","FRE11_E0",323,419,"V",NA
"K","Enfant","FRE12_E0",156,192,"B",0
"K","Enfant","FRE21_E0",61,78,"B",0
"K","Enfant","FRE22_E0",132,168,"V",NA
"K","Enfant","FRE23_E0",81,107,"V",NA
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRE11_E1T9",592.172222222222,176,"V",NA
"K","Enfant","FRE12_E1T9",387.744444444444,107,"V",NA
"K","Enfant","FRE21_E1T9",222.15,59,"V",NA
"K","Enfant","FRE22_E1T9",232.230555555556,74,"B",0
"K","Enfant","FRE23_E1T9",220.625,67,"B",0
"K","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K","Enfant","FRE11_EGE10",52.0638888888889,4,"V",NA
"K","Enfant","FRE12_EGE10",25.5583333333333,2,"B",0
"K","Enfant","FRE21_EGE10",22.0833333333333,1,"B",0
"K","Enfant","FRE22_EGE10",10.5833333333333,1,"B",0
"K","adulte","FRE_Total",30268.8055555556,8267,"V",NA
"K","adulte","FRE_E0",659,6824,"V",NA
"K","adulte","FRE11_E0",366,3512,"V",NA
"K","adulte","FRE12_E0",125,1332,"B",0
"K","adulte","FRE21_E0",57,562,"B",0
"K","adulte","FRE22_E0",70,787,"B",0
"K","adulte","FRE23_E0",41,631,"V",NA
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRE11_E1T9",1608.82777777778,695,"V",NA
"K","adulte","FRE12_E1T9",572.716666666667,303,"B",0
"K","adulte","FRE21_E1T9",120.233333333333,84,"B",0
"K","adulte","FRE22_E1T9",358.730555555556,147,"V",NA
"K","adulte","FRE23_E1T9",211.4,81,"B",0
"K","adulte","FRE_EGE10",26737.8972222222,133,"V",NA
"K","adulte","FRE11_EGE10",22078.0305555555,79,"V",NA
"K","adulte","FRE12_EGE10",1075.06944444444,28,"B",0
"K","adulte","FRE21_EGE10",58.8916666666667,4,"V",NA
"K","adulte","FRE22_EGE10",303.447222222222,7,"B",0
"K","adulte","FRE23_EGE10",3222.45833333334,15,"B",0
"K","retraite","FRE_Total",5178.10277777777,195,"V",NA
"K","retraite","FRE_E0",0,66,"V",NA
"K","retraite","FRE11_E0",0,44,"V",NA
"K","retraite","FRE12_E0",0,8,"V",NA
"K","retraite","FRE21_E0",0,8,"B",0
"K","retraite","FRE22_E0",0,3,"V",NA
"K","retraite","FRE23_E0",0,3,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRE11_E1T9",208.430555555556,55,"V",NA
"K","retraite","FRE12_E1T9",86.1527777777778,17,"B",0
"K","retraite","FRE21_E1T9",29.5972222222222,8,"B",0
"K","retraite","FRE22_E1T9",73.325,17,"B",0
"K","retraite","FRE23_E1T9",31.8388888888889,8,"V",NA
"K","retraite","FRE_EGE10",4748.75833333333,24,"V",NA
"K","retraite","FRE11_EGE10",4292.36666666666,13,"V",NA
"K","retraite","FRE12_EGE10",133.019444444445,2,"B",0
"K","retraite","FRE21_EGE10",28.1444444444444,2,"B",0
"K","retraite","FRE22_EGE10",245.391666666667,5,"B",0
"K","retraite","FRE23_EGE10",49.8361111111111,2,"B",0
"K64","Total","FRE_Total",25488.1444444444,5219,"V",NA
"K64","Total","FRE_E0",306,4494,"V",NA
"K64","Total","FRE11_E0",159,2203,"V",NA
"K64","Total","FRE12_E0",52,848,"B",0
"K64","Total","FRE21_E0",38,418,"B",0
"K64","Total","FRE22_E0",34,561,"B",0
"K64","Total","FRE23_E0",23,464,"V",NA
"K64","Total","FRE_E1T9",1216.13333333333,667,"V",NA
"K64","Total","FRE11_E1T9",710.297222222222,348,"V",NA
"K64","Total","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","Total","FRE21_E1T9",43.725,47,"B",0
"K64","Total","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","Total","FRE23_E1T9",78.5722222222222,37,"B",0
"K64","Total","FRE_EGE10",23966.0111111111,58,"V",NA
"K64","Total","FRE11_EGE10",20600.925,41,"V",NA
"K64","Total","FRE12_EGE10",433.7,8,"B",0
"K64","Total","FRE21_EGE10",11.2777777777778,1,"B",0
"K64","Total","FRE22_EGE10",118.297222222222,3,"B",0
"K64","Total","FRE23_EGE10",2801.81111111112,5,"B",0
"K64","Enfant","FRE_Total",19,28,"B",0
"K64","Enfant","FRE_E0",19,28,"B",0
"K64","Enfant","FRE11_E0",10,15,"V",NA
"K64","Enfant","FRE12_E0",4,4,"B",0
"K64","Enfant","FRE21_E0",0,1,"B",0
"K64","Enfant","FRE22_E0",2,4,"B",0
"K64","Enfant","FRE23_E0",3,4,"V",NA
"K64","adulte","FRE_Total",22529.6666666667,5164,"B",0
"K64","adulte","FRE_E0",287,4443,"B",0
"K64","adulte","FRE11_E0",149,2174,"V",NA
"K64","adulte","FRE12_E0",48,841,"B",0
"K64","adulte","FRE21_E0",38,413,"B",0
"K64","adulte","FRE22_E0",32,556,"B",0
"K64","adulte","FRE23_E0",20,459,"V",NA
"K64","adulte","FRE_E1T9",1215.925,664,"V",NA
"K64","adulte","FRE11_E1T9",710.088888888889,345,"V",NA
"K64","adulte","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","adulte","FRE21_E1T9",43.725,47,"B",0
"K64","adulte","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","adulte","FRE23_E1T9",78.5722222222222,37,"B",0
"K64","adulte","FRE_EGE10",21026.7416666667,57,"B",0
"K64","adulte","FRE11_EGE10",17661.6555555555,40,"B",0
"K64","adulte","FRE12_EGE10",433.7,8,"B",0
"K64","adulte","FRE21_EGE10",11.2777777777778,1,"B",0
"K64","adulte","FRE22_EGE10",118.297222222222,3,"B",0
"K64","adulte","FRE23_EGE10",2801.81111111112,5,"B",0
"K64","retraite","FRE_Total",2939.47777777777,27,"B",0
"K64","retraite","FRE_E0",0,23,"V",NA
"K64","retraite","FRE11_E0",0,14,"V",NA
"K64","retraite","FRE12_E0",0,3,"V",NA
"K64","retraite","FRE21_E0",0,4,"V",NA
"K64","retraite","FRE22_E0",0,1,"B",0
"K64","retraite","FRE23_E0",0,1,"B",0
"K64","retraite","FRE_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE11_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE_EGE10",2939.26944444444,1,"B",0
"K64","retraite","FRE11_EGE10",2939.26944444444,1,"B",0
"K65","Total","FRE_Total",2620.08333333333,58,"V",NA
"K65","Total","FRE_E0",7,23,"V",NA
"K65","Total","FRE11_E0",5,18,"V",NA
"K65","Total","FRE12_E0",1,3,"B",0
"K65","Total","FRE22_E0",1,2,"B",0
"K65","Total","FRE_E1T9",72.5916666666667,17,"V",NA
"K65","Total","FRE11_E1T9",53.1111111111111,13,"V",NA
"K65","Total","FRE12_E1T9",19.3138888888889,3,"V",NA
"K65","Total","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","Total","FRE_EGE10",2540.49166666667,18,"V",NA
"K65","Total","FRE11_EGE10",2076.18611111111,10,"V",NA
"K65","Total","FRE12_EGE10",121.116666666667,1,"B",0
"K65","Total","FRE22_EGE10",245.391666666667,5,"B",0
"K65","Total","FRE23_EGE10",97.7972222222223,2,"B",0
"K65","Enfant","FRE_Total",16.4888888888889,7,"B",0
"K65","Enfant","FRE_E0",4,5,"B",0
"K65","Enfant","FRE11_E0",2,2,"B",0
"K65","Enfant","FRE12_E0",1,1,"B",0
"K65","Enfant","FRE22_E0",1,2,"B",0
"K65","Enfant","FRE_E1T9",12.4888888888889,2,"B",0
"K65","Enfant","FRE11_E1T9",6.07222222222222,1,"B",0
"K65","Enfant","FRE12_E1T9",6.41666666666667,1,"B",0
"K65","adulte","FRE_Total",839.147222222222,17,"B",0
"K65","adulte","FRE_E0",3,12,"B",0
"K65","adulte","FRE11_E0",3,11,"B",0
"K65","adulte","FRE12_E0",0,1,"B",0
"K65","adulte","FRE_E1T9",5.64722222222222,3,"B",0
"K65","adulte","FRE11_E1T9",1.5,2,"B",0
"K65","adulte","FRE12_E1T9",4.14722222222222,1,"B",0
"K65","adulte","FRE_EGE10",830.5,2,"B",0
"K65","adulte","FRE11_EGE10",772.9,1,"B",0
"K65","adulte","FRE23_EGE10",57.6000000000001,1,"B",0
"K65","retraite","FRE_Total",1764.44722222222,34,"B",0
"K65","retraite","FRE_E0",0,6,"V",NA
"K65","retraite","FRE11_E0",0,5,"V",NA
"K65","retraite","FRE12_E0",0,1,"B",0
"K65","retraite","FRE_E1T9",54.4555555555555,12,"V",NA
"K65","retraite","FRE11_E1T9",45.5388888888889,10,"B",0
"K65","retraite","FRE12_E1T9",8.75,1,"B",0
"K65","retraite","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","retraite","FRE_EGE10",1709.99166666667,16,"B",0
"K65","retraite","FRE11_EGE10",1303.28611111111,9,"B",0
"K65","retraite","FRE12_EGE10",121.116666666667,1,"B",0
"K65","retraite","FRE22_EGE10",245.391666666667,5,"B",0
"K65","retraite","FRE23_EGE10",40.1972222222223,1,"B",0
"K66","Total","FRE_Total",9856.89166666667,4640,"V",NA
"K66","Total","FRE_E0",1099,3337,"V",NA
"K66","Total","FRE11_E0",525,1754,"V",NA
"K66","Total","FRE12_E0",228,681,"B",0
"K66","Total","FRE21_E0",80,230,"B",0
"K66","Total","FRE22_E0",167,395,"B",0
"K66","Total","FRE23_E0",99,277,"V",NA
"K66","Total","FRE_E1T9",3667.45,1214,"V",NA
"K66","Total","FRE11_E1T9",1646.02222222222,565,"V",NA
"K66","Total","FRE12_E1T9",796.069444444444,262,"V",NA
"K66","Total","FRE21_E1T9",328.088888888889,103,"B",0
"K66","Total","FRE22_E1T9",511.977777777778,165,"V",NA
"K66","Total","FRE23_E1T9",385.291666666667,119,"B",0
"K66","Total","FRE_EGE10",5090.44166666667,89,"V",NA
"K66","Total","FRE11_EGE10",3745.35,45,"V",NA
"K66","Total","FRE12_EGE10",678.830555555556,23,"B",0
"K66","Total","FRE21_EGE10",97.8416666666666,6,"B",0
"K66","Total","FRE22_EGE10",195.733333333333,5,"V",NA
"K66","Total","FRE23_EGE10",372.686111111111,10,"V",NA
"K66","Enfant","FRE_Total",2482.72222222222,1420,"V",NA
"K66","Enfant","FRE_E0",730,931,"B",0
"K66","Enfant","FRE11_E0",311,402,"B",0
"K66","Enfant","FRE12_E0",151,187,"B",0
"K66","Enfant","FRE21_E0",61,77,"B",0
"K66","Enfant","FRE22_E0",129,162,"V",NA
"K66","Enfant","FRE23_E0",78,103,"V",NA
"K66","Enfant","FRE_E1T9",1642.43333333333,481,"B",0
"K66","Enfant","FRE11_E1T9",586.1,175,"B",0
"K66","Enfant","FRE12_E1T9",381.327777777778,106,"B",0
"K66","Enfant","FRE21_E1T9",222.15,59,"V",NA
"K66","Enfant","FRE22_E1T9",232.230555555556,74,"B",0
"K66","Enfant","FRE23_E1T9",220.625,67,"B",0
"K66","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K66","Enfant","FRE11_EGE10",52.0638888888889,4,"V",NA
"K66","Enfant","FRE12_EGE10",25.5583333333333,2,"B",0
"K66","Enfant","FRE21_EGE10",22.0833333333333,1,"B",0
"K66","Enfant","FRE22_EGE10",10.5833333333333,1,"B",0
"K66","adulte","FRE_Total",6899.99166666667,3086,"V",NA
"K66","adulte","FRE_E0",369,2369,"B",0
"K66","adulte","FRE11_E0",214,1327,"B",0
"K66","adulte","FRE12_E0",77,490,"B",0
"K66","adulte","FRE21_E0",19,149,"B",0
"K66","adulte","FRE22_E0",38,231,"B",0
"K66","adulte","FRE23_E0",21,172,"V",NA
"K66","adulte","FRE_E1T9",1650.33611111111,643,"B",0
"K66","adulte","FRE11_E1T9",897.238888888889,348,"B",0
"K66","adulte","FRE12_E1T9",337.338888888889,140,"B",0
"K66","adulte","FRE21_E1T9",76.5083333333333,37,"B",0
"K66","adulte","FRE22_E1T9",206.422222222222,74,"V",NA
"K66","adulte","FRE23_E1T9",132.827777777778,44,"B",0
"K66","adulte","FRE_EGE10",4880.65555555556,74,"V",NA
"K66","adulte","FRE11_EGE10",3643.475,38,"B",0
"K66","adulte","FRE12_EGE10",641.369444444444,20,"B",0
"K66","adulte","FRE21_EGE10",47.6138888888889,3,"B",0
"K66","adulte","FRE22_EGE10",185.15,4,"B",0
"K66","adulte","FRE23_EGE10",363.047222222222,9,"B",0
"K66","retraite","FRE_Total",474.177777777778,134,"V",NA
"K66","retraite","FRE_E0",0,37,"V",NA
"K66","retraite","FRE11_E0",0,25,"V",NA
"K66","retraite","FRE12_E0",0,4,"V",NA
"K66","retraite","FRE21_E0",0,4,"B",0
"K66","retraite","FRE22_E0",0,2,"B",0
"K66","retraite","FRE23_E0",0,2,"B",0
"K66","retraite","FRE_E1T9",374.680555555556,90,"V",NA
"K66","retraite","FRE11_E1T9",162.683333333333,42,"B",0
"K66","retraite","FRE12_E1T9",77.4027777777778,16,"B",0
"K66","retraite","FRE21_E1T9",29.4305555555556,7,"B",0
"K66","retraite","FRE22_E1T9",73.325,17,"B",0
"K66","retraite","FRE23_E1T9",31.8388888888889,8,"V",NA
"K66","retraite","FRE_EGE10",99.4972222222222,7,"V",NA
"K66","retraite","FRE11_EGE10",49.8111111111111,3,"B",0
"K66","retraite","FRE12_EGE10",11.9027777777778,1,"B",0
"K66","retraite","FRE21_EGE10",28.1444444444444,2,"B",0
"K66","retraite","FRE23_EGE10",9.63888888888889,1,"B",0
"L","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L","Total","FRE_E0",2255,12316,"V",NA
"L","Total","FRE11_E0",885,5769,"V",NA
"L","Total","FRE12_E0",416,2448,"V",NA
"L","Total","FRE21_E0",146,891,"B",0
"L","Total","FRE22_E0",448,1895,"V",NA
"L","Total","FRE23_E0",360,1313,"B",0
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRE11_E1T9",1889.925,833,"B",0
"L","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L","Total","FRE21_E1T9",334.811111111111,126,"B",0
"L","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L","Total","FRE_EGE10",10152.5111111111,120,"V",NA
"L","Total","FRE11_EGE10",7237.46388888889,66,"B",0
"L","Total","FRE12_EGE10",763.619444444444,21,"V",NA
"L","Total","FRE21_EGE10",342.697222222222,6,"V",NA
"L","Total","FRE22_EGE10",1187.81666666667,16,"V",NA
"L","Total","FRE23_EGE10",620.913888888888,11,"B",0
"L","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L","Enfant","FRE_E0",1758,4445,"V",NA
"L","Enfant","FRE11_E0",596,1817,"V",NA
"L","Enfant","FRE12_E0",328,864,"V",NA
"L","Enfant","FRE21_E0",109,353,"B",0
"L","Enfant","FRE22_E0",393,739,"V",NA
"L","Enfant","FRE23_E0",332,672,"B",0
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L","Enfant","FRE12_E1T9",21.3111111111111,18,"B",0
"L","Enfant","FRE21_E1T9",6.07222222222222,5,"B",0
"L","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L","Enfant","FRE23_E1T9",23.9583333333333,14,"B",0
"L","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L","adulte","FRE_E0",497,7844,"V",NA
"L","adulte","FRE11_E0",289,3937,"V",NA
"L","adulte","FRE12_E0",88,1579,"V",NA
"L","adulte","FRE21_E0",37,537,"B",0
"L","adulte","FRE22_E0",55,1153,"V",NA
"L","adulte","FRE23_E0",28,638,"B",0
"L","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L","adulte","FRE11_E1T9",1786.82777777778,780,"B",0
"L","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L","adulte","FRE21_E1T9",328.738888888889,121,"B",0
"L","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L","adulte","FRE23_E1T9",375.113888888889,178,"B",0
"L","adulte","FRE_EGE10",10121.8888888889,118,"B",0
"L","adulte","FRE11_EGE10",7226.43055555556,65,"B",0
"L","adulte","FRE12_EGE10",744.030555555556,20,"B",0
"L","adulte","FRE21_EGE10",342.697222222222,6,"V",NA
"L","adulte","FRE22_EGE10",1187.81666666667,16,"V",NA
"L","adulte","FRE23_EGE10",620.913888888888,11,"B",0
"L","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L","retraite","FRE_E0",0,27,"V",NA
"L","retraite","FRE11_E0",0,15,"V",NA
"L","retraite","FRE12_E0",0,5,"V",NA
"L","retraite","FRE21_E0",0,1,"B",0
"L","retraite","FRE22_E0",0,3,"V",NA
"L","retraite","FRE23_E0",0,3,"V",NA
"L","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L","retraite","FRE11_E1T9",18.4805555555555,8,"B",0
"L","retraite","FRE12_E1T9",6.98333333333333,3,"B",0
"L","retraite","FRE23_E1T9",1,1,"B",0
"L","retraite","FRE_EGE10",30.6222222222222,2,"B",0
"L","retraite","FRE11_EGE10",11.0333333333333,1,"B",0
"L","retraite","FRE12_EGE10",19.5888888888889,1,"B",0
"L68","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L68","Total","FRE_E0",2255,12316,"V",NA
"L68","Total","FRE11_E0",885,5769,"V",NA
"L68","Total","FRE12_E0",416,2448,"V",NA
"L68","Total","FRE21_E0",146,891,"B",0
"L68","Total","FRE22_E0",448,1895,"V",NA
"L68","Total","FRE23_E0",360,1313,"B",0
"L68","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L68","Total","FRE11_E1T9",1889.925,833,"B",0
"L68","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L68","Total","FRE21_E1T9",334.811111111111,126,"B",0
"L68","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L68","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L68","Total","FRE_EGE10",10152.5111111111,120,"V",NA
"L68","Total","FRE11_EGE10",7237.46388888889,66,"B",0
"L68","Total","FRE12_EGE10",763.619444444444,21,"V",NA
"L68","Total","FRE21_EGE10",342.697222222222,6,"V",NA
"L68","Total","FRE22_EGE10",1187.81666666667,16,"V",NA
"L68","Total","FRE23_EGE10",620.913888888888,11,"B",0
"L68","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L68","Enfant","FRE_E0",1758,4445,"V",NA
"L68","Enfant","FRE11_E0",596,1817,"V",NA
"L68","Enfant","FRE12_E0",328,864,"V",NA
"L68","Enfant","FRE21_E0",109,353,"B",0
"L68","Enfant","FRE22_E0",393,739,"V",NA
"L68","Enfant","FRE23_E0",332,672,"B",0
"L68","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L68","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L68","Enfant","FRE12_E1T9",21.3111111111111,18,"B",0
"L68","Enfant","FRE21_E1T9",6.07222222222222,5,"B",0
"L68","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L68","Enfant","FRE23_E1T9",23.9583333333333,14,"B",0
"L68","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L68","adulte","FRE_E0",497,7844,"V",NA
"L68","adulte","FRE11_E0",289,3937,"V",NA
"L68","adulte","FRE12_E0",88,1579,"V",NA
"L68","adulte","FRE21_E0",37,537,"B",0
"L68","adulte","FRE22_E0",55,1153,"V",NA
"L68","adulte","FRE23_E0",28,638,"B",0
"L68","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L68","adulte","FRE11_E1T9",1786.82777777778,780,"B",0
"L68","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L68","adulte","FRE21_E1T9",328.738888888889,121,"B",0
"L68","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L68","adulte","FRE23_E1T9",375.113888888889,178,"B",0
"L68","adulte","FRE_EGE10",10121.8888888889,118,"B",0
"L68","adulte","FRE11_EGE10",7226.43055555556,65,"B",0
"L68","adulte","FRE12_EGE10",744.030555555556,20,"B",0
"L68","adulte","FRE21_EGE10",342.697222222222,6,"V",NA
"L68","adulte","FRE22_EGE10",1187.81666666667,16,"V",NA
"L68","adulte","FRE23_EGE10",620.913888888888,11,"B",0
"L68","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L68","retraite","FRE_E0",0,27,"V",NA
"L68","retraite","FRE11_E0",0,15,"V",NA
"L68","retraite","FRE12_E0",0,5,"V",NA
"L68","retraite","FRE21_E0",0,1,"B",0
"L68","retraite","FRE22_E0",0,3,"V",NA
"L68","retraite","FRE23_E0",0,3,"V",NA
"L68","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L68","retraite","FRE11_E1T9",18.4805555555555,8,"B",0
"L68","retraite","FRE12_E1T9",6.98333333333333,3,"B",0
"L68","retraite","FRE23_E1T9",1,1,"B",0
"L68","retraite","FRE_EGE10",30.6222222222222,2,"B",0
"L68","retraite","FRE11_EGE10",11.0333333333333,1,"B",0
"L68","retraite","FRE12_EGE10",19.5888888888889,1,"B",0
"M","Total","FRE_Total",65559.6277777778,31633,"V",NA
"M","Total","FRE_E0",13484,23818,"V",NA
"M","Total","FRE11_E0",7793,13529,"V",NA
"M","Total","FRE12_E0",2084,3702,"V",NA
"M","Total","FRE21_E0",737,1410,"V",NA
"M","Total","FRE22_E0",1904,3459,"V",NA
"M","Total","FRE23_E0",966,1718,"V",NA
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
