"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","adulte","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","adulte","FRY10_EGE10",319.583333333333,11,"V",NA
"N77","adulte","FRY20_EGE10",561.144444444445,13,"V",NA
"N77","adulte","FRY30_EGE10",166.036111111111,6,"V",NA
"N77","adulte","FRY40_EGE10",503.5,17,"V",NA
"N78","Total","FRY_Total",7994.11111111111,103,"V",NA
"N78","Total","FRY_E0",7,20,"B",0
"N78","Total","FRY10_E0",1,5,"B",0
"N78","Total","FRY20_E0",4,7,"V",NA
"N78","Total","FRY30_E0",0,2,"B",0
"N78","Total","FRY40_E0",2,3,"B",0
"N78","Total","FRY50_E0",0,3,"V",NA
"N78","Total","FRY_E1T9",98.9611111111111,38,"B",0
"N78","Total","FRY10_E1T9",5.62222222222221,4,"B",0
"N78","Total","FRY20_E1T9",12.6611111111111,6,"V",NA
"N78","Total","FRY30_E1T9",6.34722222222222,4,"V",NA
"N78","Total","FRY40_E1T9",74.3305555555556,24,"B",0
"N78","Total","FRY_EGE10",7888.15,45,"B",0
"N78","Total","FRY10_EGE10",426.861111111111,6,"D",NA
"N78","Total","FRY20_EGE10",2771.64166666667,9,"V",NA
"N78","Total","FRY30_EGE10",724.6,6,"V",NA
"N78","Total","FRY40_EGE10",3965.04722222222,24,"V",NA
"N78","Enfant","FRY_Total",8.12222222222222,10,"V",NA
"N78","Enfant","FRY_E0",7,9,"B",0
"N78","Enfant","FRY10_E0",1,2,"B",0
"N78","Enfant","FRY20_E0",4,5,"V",NA
"N78","Enfant","FRY40_E0",2,2,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","FRY10_E1T9",1.12222222222222,1,"B",0
"N78","adulte","FRY_Total",7042.09722222222,55,"V",NA
"N78","adulte","FRY_E0",0,9,"B",0
"N78","adulte","FRY10_E0",0,2,"B",0
"N78","adulte","FRY20_E0",0,1,"B",0
"N78","adulte","FRY30_E0",0,2,"B",0
"N78","adulte","FRY40_E0",0,1,"B",0
"N78","adulte","FRY50_E0",0,3,"V",NA
"N78","adulte","FRY_E1T9",37.75,17,"B",0
"N78","adulte","FRY10_E1T9",2.91666666666666,2,"B",0
"N78","adulte","FRY20_E1T9",9.59722222222223,4,"B",0
"N78","adulte","FRY30_E1T9",4.13333333333333,3,"B",0
"N78","adulte","FRY40_E1T9",21.1027777777778,8,"B",0
"N78","adulte","FRY_EGE10",7004.34722222222,29,"B",0
"N78","adulte","FRY10_EGE10",294.263888888889,4,"B",0
"N78","adulte","FRY20_EGE10",2487.64444444444,5,"B",0
"N78","adulte","FRY30_EGE10",589.919444444444,4,"B",0
"N78","adulte","FRY40_EGE10",3632.51944444445,16,"V",NA
"N78","retraite","FRY_Total",943.891666666667,38,"V",NA
"N78","retraite","FRY_E0",0,2,"B",0
"N78","retraite","FRY10_E0",0,1,"B",0
"N78","retraite","FRY20_E0",0,1,"B",0
"N78","retraite","FRY_E1T9",60.0888888888889,20,"B",0
"N78","retraite","FRY10_E1T9",1.58333333333333,1,"B",0
"N78","retraite","FRY20_E1T9",3.06388888888889,2,"B",0
"N78","retraite","FRY30_E1T9",2.21388888888889,1,"B",0
"N78","retraite","FRY40_E1T9",53.2277777777778,16,"B",0
"N78","retraite","FRY_EGE10",883.802777777778,16,"B",0
"N78","retraite","FRY10_EGE10",132.597222222222,2,"B",0
"N78","retraite","FRY20_EGE10",283.997222222223,4,"B",0
"N78","retraite","FRY30_EGE10",134.680555555555,2,"B",0
"N78","retraite","FRY40_EGE10",332.527777777778,8,"V",NA
"N79","Total","FRY_Total",1184.52777777778,300,"V",NA
"N79","Total","FRY_E0",97,164,"B",0
"N79","Total","FRY10_E0",33,48,"B",0
"N79","Total","FRY20_E0",21,37,"V",NA
"N79","Total","FRY30_E0",5,16,"B",0
"N79","Total","FRY40_E0",38,57,"B",0
"N79","Total","FRY50_E0",0,6,"V",NA
"N79","Total","FRY_E1T9",318.227777777778,105,"B",0
"N79","Total","FRY10_E1T9",116.086111111111,38,"B",0
"N79","Total","FRY20_E1T9",70.925,27,"V",NA
"N79","Total","FRY30_E1T9",57.6888888888889,14,"V",NA
"N79","Total","FRY40_E1T9",70.9694444444444,25,"B",0
"N79","Total","FRY50_E1T9",2.55833333333333,1,"B",0
"N79","Total","FRY_EGE10",769.3,31,"V",NA
"N79","Total","FRY10_EGE10",117.636111111111,4,"D",NA
"N79","Total","FRY20_EGE10",162.666666666667,7,"V",NA
"N79","Total","FRY30_EGE10",57.3111111111111,4,"D",NA
"N79","Total","FRY40_EGE10",431.686111111111,16,"V",NA
"N79","Enfant","FRY_Total",87,105,"V",NA
"N79","Enfant","FRY_E0",80,103,"B",0
"N79","Enfant","FRY10_E0",27,29,"B",0
"N79","Enfant","FRY20_E0",16,22,"B",0
"N79","Enfant","FRY30_E0",4,8,"B",0
"N79","Enfant","FRY40_E0",33,44,"B",0
"N79","Enfant","FRY_E1T9",7,2,"B",0
"N79","Enfant","FRY10_E1T9",1,1,"B",0
"N79","Enfant","FRY30_E1T9",6,1,"B",0
"N79","adulte","FRY_Total",948.658333333333,186,"V",NA
"N79","adulte","FRY_E0",17,61,"B",0
"N79","adulte","FRY10_E0",6,19,"B",0
"N79","adulte","FRY20_E0",5,15,"B",0
"N79","adulte","FRY30_E0",1,8,"B",0
"N79","adulte","FRY40_E0",5,13,"B",0
"N79","adulte","FRY50_E0",0,6,"V",NA
"N79","adulte","FRY_E1T9",293.794444444444,98,"B",0
"N79","adulte","FRY10_E1T9",110.844444444444,36,"B",0
"N79","adulte","FRY20_E1T9",67.5527777777778,26,"B",0
"N79","adulte","FRY30_E1T9",45.4277777777778,12,"B",0
"N79","adulte","FRY40_E1T9",69.9694444444444,24,"V",NA
"N79","adulte","FRY_EGE10",637.863888888889,27,"V",NA
"N79","adulte","FRY10_EGE10",117.636111111111,4,"D",NA
"N79","adulte","FRY20_EGE10",136.758333333333,6,"B",0
"N79","adulte","FRY30_EGE10",57.3111111111111,4,"D",NA
"N79","adulte","FRY40_EGE10",326.158333333333,13,"B",0
"N79","retraite","FRY_Total",148.869444444444,9,"V",NA
"N79","retraite","FRY_E1T9",17.4333333333333,5,"V",NA
"N79","retraite","FRY10_E1T9",4.24166666666667,1,"B",0
"N79","retraite","FRY20_E1T9",3.37222222222222,1,"B",0
"N79","retraite","FRY30_E1T9",6.26111111111111,1,"B",0
"N79","retraite","FRY40_E1T9",1,1,"B",0
"N79","retraite","FRY50_E1T9",2.55833333333333,1,"B",0
"N79","retraite","FRY_EGE10",131.436111111111,4,"V",NA
"N79","retraite","FRY20_EGE10",25.9083333333333,1,"B",0
"N79","retraite","FRY40_EGE10",105.527777777778,3,"B",0
"N80","Total","FRY_Total",5352.07222222222,400,"V",NA
"N80","Total","FRY_E0",38,123,"V",NA
"N80","Total","FRY10_E0",5,19,"V",NA
"N80","Total","FRY20_E0",11,23,"V",NA
"N80","Total","FRY30_E0",11,30,"B",0
"N80","Total","FRY40_E0",10,34,"B",0
"N80","Total","FRY50_E0",1,17,"B",0
"N80","Total","FRY_E1T9",641.111111111111,170,"V",NA
"N80","Total","FRY10_E1T9",234.719444444444,61,"V",NA
"N80","Total","FRY20_E1T9",110.569444444444,34,"V",NA
"N80","Total","FRY30_E1T9",74.9583333333333,23,"B",0
"N80","Total","FRY40_E1T9",220.863888888889,52,"B",0
"N80","Total","FRY_EGE10",4672.96111111111,107,"V",NA
"N80","Total","FRY10_EGE10",950.300000000001,32,"V",NA
"N80","Total","FRY20_EGE10",1027.475,23,"V",NA
"N80","Total","FRY30_EGE10",905.941666666667,17,"B",0
"N80","Total","FRY40_EGE10",1357.51388888889,34,"V",NA
"N80","Total","FRY50_EGE10",431.730555555556,1,"B",0
"N80","Enfant","FRY_Total",201.638888888889,90,"V",NA
"N80","Enfant","FRY_E0",34,61,"B",0
"N80","Enfant","FRY10_E0",5,11,"V",NA
"N80","Enfant","FRY20_E0",9,16,"V",NA
"N80","Enfant","FRY30_E0",11,14,"B",0
"N80","Enfant","FRY40_E0",9,20,"B",0
"N80","Enfant","FRY_E1T9",103.133333333333,25,"B",0
"N80","Enfant","FRY10_E1T9",22.2722222222222,5,"V",NA
"N80","Enfant","FRY20_E1T9",14.3388888888889,5,"B",0
"N80","Enfant","FRY30_E1T9",14.7611111111111,3,"B",0
"N80","Enfant","FRY40_E1T9",51.7611111111111,12,"V",NA
"N80","Enfant","FRY_EGE10",64.5055555555556,4,"V",NA
"N80","Enfant","FRY20_EGE10",14.5777777777778,1,"B",0
"N80","Enfant","FRY30_EGE10",24.0972222222222,1,"B",0
"N80","Enfant","FRY40_EGE10",25.8305555555556,2,"B",0
"N80","adulte","FRY_Total",5150.43333333333,310,"V",NA
"N80","adulte","FRY_E0",4,62,"B",0
"N80","adulte","FRY10_E0",0,8,"V",NA
"N80","adulte","FRY20_E0",2,7,"V",NA
"N80","adulte","FRY30_E0",0,16,"V",NA
"N80","adulte","FRY40_E0",1,14,"B",0
"N80","adulte","FRY50_E0",1,17,"B",0
"N80","adulte","FRY_E1T9",537.977777777778,145,"B",0
"N80","adulte","FRY10_E1T9",212.447222222222,56,"V",NA
"N80","adulte","FRY20_E1T9",96.2305555555556,29,"B",0
"N80","adulte","FRY30_E1T9",60.1972222222222,20,"B",0
"N80","adulte","FRY40_E1T9",169.102777777778,40,"B",0
"N80","adulte","FRY_EGE10",4608.45555555556,103,"V",NA
"N80","adulte","FRY10_EGE10",950.300000000001,32,"V",NA
"N80","adulte","FRY20_EGE10",1012.89722222222,22,"B",0
"N80","adulte","FRY30_EGE10",881.844444444445,16,"B",0
"N80","adulte","FRY40_EGE10",1331.68333333333,32,"B",0
"N80","adulte","FRY50_EGE10",431.730555555556,1,"B",0
"N81","Total","FRY_Total",14207.6694444444,2250,"V",NA
"N81","Total","FRY_E0",855,1348,"V",NA
"N81","Total","FRY10_E0",240,370,"V",NA
"N81","Total","FRY20_E0",200,309,"V",NA
"N81","Total","FRY30_E0",49,105,"B",0
"N81","Total","FRY40_E0",365,527,"V",NA
"N81","Total","FRY50_E0",1,37,"B",0
"N81","Total","FRY_E1T9",2158,698,"V",NA
"N81","Total","FRY10_E1T9",585.791666666667,189,"B",0
"N81","Total","FRY20_E1T9",568.697222222222,186,"V",NA
"N81","Total","FRY30_E1T9",271.827777777778,91,"B",0
"N81","Total","FRY40_E1T9",731.683333333333,232,"V",NA
"N81","Total","FRY_EGE10",11194.6694444444,204,"V",NA
"N81","Total","FRY10_EGE10",2564.85,46,"V",NA
"N81","Total","FRY20_EGE10",3131.52222222222,36,"V",NA
"N81","Total","FRY30_EGE10",1027.46111111111,23,"V",NA
"N81","Total","FRY40_EGE10",4470.83611111111,99,"V",NA
"N81","Enfant","FRY_Total",1826.41388888889,1307,"V",NA
"N81","Enfant","FRY_E0",804,1122,"V",NA
"N81","Enfant","FRY10_E0",223,309,"V",NA
"N81","Enfant","FRY20_E0",186,258,"B",0
"N81","Enfant","FRY30_E0",48,78,"B",0
"N81","Enfant","FRY40_E0",347,465,"V",NA
"N81","Enfant","FRY50_E0",0,12,"V",NA
"N81","Enfant","FRY_E1T9",484.788888888889,167,"B",0
"N81","Enfant","FRY10_E1T9",67.6944444444444,29,"B",0
"N81","Enfant","FRY20_E1T9",76.5388888888889,26,"B",0
"N81","Enfant","FRY30_E1T9",49.6083333333333,13,"V",NA
"N81","Enfant","FRY40_E1T9",290.947222222222,99,"V",NA
"N81","Enfant","FRY_EGE10",537.625,18,"B",0
"N81","Enfant","FRY10_EGE10",27.2027777777778,2,"B",0
"N81","Enfant","FRY30_EGE10",23.075,1,"B",0
"N81","Enfant","FRY40_EGE10",487.347222222222,15,"V",NA
"N81","adulte","FRY_Total",11667.5944444444,911,"V",NA
"N81","adulte","FRY_E0",51,223,"V",NA
"N81","adulte","FRY10_E0",17,59,"V",NA
"N81","adulte","FRY20_E0",14,51,"B",0
"N81","adulte","FRY30_E0",1,27,"B",0
"N81","adulte","FRY40_E0",18,61,"V",NA
"N81","adulte","FRY50_E0",1,25,"B",0
"N81","adulte","FRY_E1T9",1633.21388888889,513,"V",NA
"N81","adulte","FRY10_E1T9",501.744444444444,156,"B",0
"N81","adulte","FRY20_E1T9",490.158333333333,158,"V",NA
"N81","adulte","FRY30_E1T9",213.219444444444,70,"B",0
"N81","adulte","FRY40_E1T9",428.091666666667,129,"V",NA
"N81","adulte","FRY_EGE10",9983.38055555556,175,"V",NA
"N81","adulte","FRY10_EGE10",2137.52222222222,41,"B",0
"N81","adulte","FRY20_EGE10",3055.65277777778,35,"B",0
"N81","adulte","FRY30_EGE10",1004.38611111111,22,"B",0
"N81","adulte","FRY40_EGE10",3785.81944444445,77,"V",NA
"N81","retraite","FRY_Total",713.661111111111,32,"V",NA
"N81","retraite","FRY_E0",0,3,"V",NA
"N81","retraite","FRY10_E0",0,2,"B",0
"N81","retraite","FRY40_E0",0,1,"B",0
"N81","retraite","FRY_E1T9",39.9972222222222,18,"B",0
"N81","retraite","FRY10_E1T9",16.3527777777778,4,"V",NA
"N81","retraite","FRY20_E1T9",2,2,"B",0
"N81","retraite","FRY30_E1T9",9,8,"B",0
"N81","retraite","FRY40_E1T9",12.6444444444444,4,"V",NA
"N81","retraite","FRY_EGE10",673.663888888888,11,"B",0
"N81","retraite","FRY10_EGE10",400.125,3,"B",0
"N81","retraite","FRY20_EGE10",75.8694444444444,1,"B",0
"N81","retraite","FRY40_EGE10",197.669444444444,7,"V",NA
"N82","Total","FRY_Total",3863.13333333333,2015,"V",NA
"N82","Total","FRY_E0",748,1485,"B",0
"N82","Total","FRY10_E0",241,441,"V",NA
"N82","Total","FRY20_E0",197,380,"V",NA
"N82","Total","FRY30_E0",62,178,"D",NA
"N82","Total","FRY40_E0",248,456,"V",NA
"N82","Total","FRY50_E0",0,30,"V",NA
"N82","Total","FRY_E1T9",1133.69722222222,462,"V",NA
"N82","Total","FRY10_E1T9",294.041666666667,125,"V",NA
"N82","Total","FRY20_E1T9",313.438888888889,142,"V",NA
"N82","Total","FRY30_E1T9",91.1444444444444,50,"V",NA
"N82","Total","FRY40_E1T9",435.072222222222,145,"V",NA
"N82","Total","FRY_EGE10",1981.43611111111,68,"B",0
"N82","Total","FRY10_EGE10",426.011111111111,15,"V",NA
"N82","Total","FRY20_EGE10",303.880555555556,14,"V",NA
"N82","Total","FRY30_EGE10",174.036111111111,4,"D",NA
"N82","Total","FRY40_EGE10",1077.50833333333,35,"V",NA
"N82","Enfant","FRY_Total",759.113888888889,1091,"V",NA
"N82","Enfant","FRY_E0",665,1053,"B",0
"N82","Enfant","FRY10_E0",223,332,"B",0
"N82","Enfant","FRY20_E0",176,283,"B",0
"N82","Enfant","FRY30_E0",56,114,"B",0
"N82","Enfant","FRY40_E0",210,313,"V",NA
"N82","Enfant","FRY50_E0",0,11,"V",NA
"N82","Enfant","FRY_E1T9",80.5722222222222,37,"B",0
"N82","Enfant","FRY10_E1T9",24.3444444444444,9,"B",0
"N82","Enfant","FRY20_E1T9",18.9166666666667,10,"B",0
"N82","Enfant","FRY30_E1T9",11.4166666666667,4,"B",0
"N82","Enfant","FRY40_E1T9",25.8944444444444,14,"B",0
"N82","Enfant","FRY_EGE10",13.5416666666667,1,"B",0
"N82","Enfant","FRY40_EGE10",13.5416666666667,1,"B",0
"N82","adulte","FRY_Total",2556.96944444444,904,"V",NA
"N82","adulte","FRY_E0",83,432,"B",0
"N82","adulte","FRY10_E0",18,109,"B",0
"N82","adulte","FRY20_E0",21,97,"B",0
"N82","adulte","FRY30_E0",6,64,"B",0
"N82","adulte","FRY40_E0",38,143,"V",NA
"N82","adulte","FRY50_E0",0,19,"V",NA
"N82","adulte","FRY_E1T9",1008.55,413,"V",NA
"N82","adulte","FRY10_E1T9",268.416666666667,115,"B",0
"N82","adulte","FRY20_E1T9",282.5,129,"V",NA
"N82","adulte","FRY30_E1T9",79.7277777777778,46,"B",0
"N82","adulte","FRY40_E1T9",377.905555555556,123,"V",NA
"N82","adulte","FRY_EGE10",1465.41944444444,59,"B",0
"N82","adulte","FRY10_EGE10",411.727777777778,14,"B",0
"N82","adulte","FRY20_EGE10",274.636111111111,13,"B",0
"N82","adulte","FRY30_EGE10",27.0111111111111,2,"B",0
"N82","adulte","FRY40_EGE10",752.044444444445,30,"V",NA
"N82","retraite","FRY_Total",547.049999999999,20,"V",NA
"N82","retraite","FRY_E1T9",44.575,12,"B",0
"N82","retraite","FRY10_E1T9",1.28055555555556,1,"B",0
"N82","retraite","FRY20_E1T9",12.0222222222222,3,"B",0
"N82","retraite","FRY40_E1T9",31.2722222222222,8,"B",0
"N82","retraite","FRY_EGE10",502.474999999999,8,"B",0
"N82","retraite","FRY10_EGE10",14.2833333333333,1,"B",0
"N82","retraite","FRY20_EGE10",29.2444444444444,1,"B",0
"N82","retraite","FRY30_EGE10",147.025,2,"B",0
"N82","retraite","FRY40_EGE10",311.922222222222,4,"B",0
"P","Total","FRY_Total",7826.05555555556,4579,"V",NA
"P","Total","FRY_E0",2271,3610,"V",NA
"P","Total","FRY10_E0",526,827,"V",NA
"P","Total","FRY20_E0",364,581,"V",NA
"P","Total","FRY30_E0",126,250,"B",0
"P","Total","FRY40_E0",1254,1864,"V",NA
"P","Total","FRY50_E0",1,88,"B",0
"P","Total","FRY_E1T9",2436.53888888889,849,"V",NA
"P","Total","FRY10_E1T9",558.597222222222,211,"V",NA
"P","Total","FRY20_E1T9",352.194444444444,143,"V",NA
"P","Total","FRY30_E1T9",247.65,88,"B",0
"P","Total","FRY40_E1T9",1263.525,405,"V",NA
"P","Total","FRY50_E1T9",14.5722222222222,2,"B",0
"P","Total","FRY_EGE10",3118.51666666667,120,"V",NA
"P","Total","FRY10_EGE10",572.841666666667,26,"V",NA
"P","Total","FRY20_EGE10",494.744444444445,14,"V",NA
"P","Total","FRY30_EGE10",325.761111111111,12,"V",NA
"P","Total","FRY40_EGE10",1725.16944444444,68,"V",NA
"P","Enfant","FRY_Total",2548.66111111111,3218,"V",NA
"P","Enfant","FRY_E0",2106,3074,"V",NA
"P","Enfant","FRY10_E0",493,711,"B",0
"P","Enfant","FRY20_E0",328,474,"V",NA
"P","Enfant","FRY30_E0",122,219,"B",0
"P","Enfant","FRY40_E0",1163,1625,"V",NA
"P","Enfant","FRY50_E0",0,45,"V",NA
"P","Enfant","FRY_E1T9",396.402777777778,140,"B",0
"P","Enfant","FRY10_E1T9",74.775,25,"B",0
"P","Enfant","FRY20_E1T9",47.1333333333333,18,"V",NA
"P","Enfant","FRY30_E1T9",17.5361111111111,8,"B",0
"P","Enfant","FRY40_E1T9",256.958333333333,89,"V",NA
"P","Enfant","FRY_EGE10",46.2583333333333,4,"B",0
"P","Enfant","FRY30_EGE10",11.0472222222222,1,"B",0
"P","Enfant","FRY40_EGE10",35.2111111111111,3,"V",NA
"P","adulte","FRY_Total",3115.99166666667,1183,"V",NA
"P","adulte","FRY_E0",164,520,"B",0
"P","adulte","FRY10_E0",32,109,"B",0
"P","adulte","FRY20_E0",36,106,"V",NA
"P","adulte","FRY30_E0",4,31,"B",0
"P","adulte","FRY40_E0",91,233,"V",NA
"P","adulte","FRY50_E0",1,41,"B",0
"P","adulte","FRY_E1T9",1704.91111111111,603,"B",0
"P","adulte","FRY10_E1T9",392.972222222222,149,"B",0
"P","adulte","FRY20_E1T9",238.855555555556,102,"V",NA
"P","adulte","FRY30_E1T9",188.991666666667,68,"V",NA
"P","adulte","FRY40_E1T9",876.205555555556,283,"V",NA
"P","adulte","FRY50_E1T9",7.88611111111111,1,"B",0
"P","adulte","FRY_EGE10",1247.08055555556,60,"B",0
"P","adulte","FRY10_EGE10",338.027777777778,14,"V",NA
"P","adulte","FRY20_EGE10",194.030555555556,5,"V",NA
"P","adulte","FRY30_EGE10",118.602777777778,5,"B",0
"P","adulte","FRY40_EGE10",596.419444444444,36,"V",NA
"P","retraite","FRY_Total",2161.40277777778,178,"V",NA
"P","retraite","FRY_E0",1,16,"B",0
"P","retraite","FRY10_E0",1,7,"B",0
"P","retraite","FRY20_E0",0,1,"B",0
"P","retraite","FRY40_E0",0,6,"V",NA
"P","retraite","FRY50_E0",0,2,"B",0
"P","retraite","FRY_E1T9",335.225,106,"B",0
"P","retraite","FRY10_E1T9",90.85,37,"B",0
"P","retraite","FRY20_E1T9",66.2055555555555,23,"V",NA
"P","retraite","FRY30_E1T9",41.1222222222222,12,"B",0
"P","retraite","FRY40_E1T9",130.361111111111,33,"V",NA
"P","retraite","FRY50_E1T9",6.68611111111112,1,"B",0
"P","retraite","FRY_EGE10",1825.17777777778,56,"V",NA
"P","retraite","FRY10_EGE10",234.813888888889,12,"V",NA
"P","retraite","FRY20_EGE10",300.713888888889,9,"V",NA
"P","retraite","FRY30_EGE10",196.111111111111,6,"V",NA
"P","retraite","FRY40_EGE10",1093.53888888889,29,"V",NA
"P85","Total","FRY_Total",7826.05555555556,4579,"V",NA
"P85","Total","FRY_E0",2271,3610,"V",NA
"P85","Total","FRY10_E0",526,827,"V",NA
"P85","Total","FRY20_E0",364,581,"V",NA
"P85","Total","FRY30_E0",126,250,"B",0
"P85","Total","FRY40_E0",1254,1864,"V",NA
"P85","Total","FRY50_E0",1,88,"B",0
"P85","Total","FRY_E1T9",2436.53888888889,849,"V",NA
"P85","Total","FRY10_E1T9",558.597222222222,211,"V",NA
"P85","Total","FRY20_E1T9",352.194444444444,143,"V",NA
"P85","Total","FRY30_E1T9",247.65,88,"B",0
"P85","Total","FRY40_E1T9",1263.525,405,"V",NA
"P85","Total","FRY50_E1T9",14.5722222222222,2,"B",0
"P85","Total","FRY_EGE10",3118.51666666667,120,"V",NA
"P85","Total","FRY10_EGE10",572.841666666667,26,"V",NA
"P85","Total","FRY20_EGE10",494.744444444445,14,"V",NA
"P85","Total","FRY30_EGE10",325.761111111111,12,"V",NA
"P85","Total","FRY40_EGE10",1725.16944444444,68,"V",NA
"P85","Enfant","FRY_Total",2548.66111111111,3218,"V",NA
"P85","Enfant","FRY_E0",2106,3074,"V",NA
"P85","Enfant","FRY10_E0",493,711,"B",0
"P85","Enfant","FRY20_E0",328,474,"V",NA
"P85","Enfant","FRY30_E0",122,219,"B",0
"P85","Enfant","FRY40_E0",1163,1625,"V",NA
"P85","Enfant","FRY50_E0",0,45,"V",NA
"P85","Enfant","FRY_E1T9",396.402777777778,140,"B",0
"P85","Enfant","FRY10_E1T9",74.775,25,"B",0
"P85","Enfant","FRY20_E1T9",47.1333333333333,18,"V",NA
"P85","Enfant","FRY30_E1T9",17.5361111111111,8,"B",0
"P85","Enfant","FRY40_E1T9",256.958333333333,89,"V",NA
"P85","Enfant","FRY_EGE10",46.2583333333333,4,"B",0
"P85","Enfant","FRY30_EGE10",11.0472222222222,1,"B",0
"P85","Enfant","FRY40_EGE10",35.2111111111111,3,"V",NA
"P85","adulte","FRY_Total",3115.99166666667,1183,"V",NA
"P85","adulte","FRY_E0",164,520,"B",0
"P85","adulte","FRY10_E0",32,109,"B",0
"P85","adulte","FRY20_E0",36,106,"V",NA
"P85","adulte","FRY30_E0",4,31,"B",0
"P85","adulte","FRY40_E0",91,233,"V",NA
"P85","adulte","FRY50_E0",1,41,"B",0
"P85","adulte","FRY_E1T9",1704.91111111111,603,"B",0
"P85","adulte","FRY10_E1T9",392.972222222222,149,"B",0
"P85","adulte","FRY20_E1T9",238.855555555556,102,"V",NA
"P85","adulte","FRY30_E1T9",188.991666666667,68,"V",NA
"P85","adulte","FRY40_E1T9",876.205555555556,283,"V",NA
"P85","adulte","FRY50_E1T9",7.88611111111111,1,"B",0
"P85","adulte","FRY_EGE10",1247.08055555556,60,"B",0
"P85","adulte","FRY10_EGE10",338.027777777778,14,"V",NA
"P85","adulte","FRY20_EGE10",194.030555555556,5,"V",NA
"P85","adulte","FRY30_EGE10",118.602777777778,5,"B",0
"P85","adulte","FRY40_EGE10",596.419444444444,36,"V",NA
"P85","retraite","FRY_Total",2161.40277777778,178,"V",NA
"P85","retraite","FRY_E0",1,16,"B",0
"P85","retraite","FRY10_E0",1,7,"B",0
"P85","retraite","FRY20_E0",0,1,"B",0
"P85","retraite","FRY40_E0",0,6,"V",NA
"P85","retraite","FRY50_E0",0,2,"B",0
"P85","retraite","FRY_E1T9",335.225,106,"B",0
"P85","retraite","FRY10_E1T9",90.85,37,"B",0
"P85","retraite","FRY20_E1T9",66.2055555555555,23,"V",NA
"P85","retraite","FRY30_E1T9",41.1222222222222,12,"B",0
"P85","retraite","FRY40_E1T9",130.361111111111,33,"V",NA
"P85","retraite","FRY50_E1T9",6.68611111111112,1,"B",0
"P85","retraite","FRY_EGE10",1825.17777777778,56,"V",NA
"P85","retraite","FRY10_EGE10",234.813888888889,12,"V",NA
"P85","retraite","FRY20_EGE10",300.713888888889,9,"V",NA
"P85","retraite","FRY30_EGE10",196.111111111111,6,"V",NA
"P85","retraite","FRY40_EGE10",1093.53888888889,29,"V",NA
"Q","Total","FRY_Total",38739.8777777778,16070,"V",NA
"Q","Total","FRY_E0",11100,13112,"V",NA
"Q","Total","FRY10_E0",2364,2749,"V",NA
"Q","Total","FRY20_E0",2331,2694,"V",NA
"Q","Total","FRY30_E0",579,729,"B",0
"Q","Total","FRY40_E0",5816,6672,"V",NA
"Q","Total","FRY50_E0",10,268,"B",0
"Q","Total","FRY_E1T9",7058.34166666667,2625,"V",NA
"Q","Total","FRY10_E1T9",1256.31111111111,467,"B",0
"Q","Total","FRY20_E1T9",1233.82222222222,474,"V",NA
"Q","Total","FRY30_E1T9",434.777777777778,148,"B",0
"Q","Total","FRY40_E1T9",4131.56388888889,1535,"V",NA
"Q","Total","FRY50_E1T9",1.86666666666667,1,"B",0
"Q","Total","FRY_EGE10",20581.5361111111,333,"V",NA
"Q","Total","FRY10_EGE10",4353.725,98,"V",NA
"Q","Total","FRY20_EGE10",3573.39722222222,84,"V",NA
"Q","Total","FRY30_EGE10",859.861111111111,26,"V",NA
"Q","Total","FRY40_EGE10",11794.5527777778,125,"V",NA
"Q","Enfant","FRY_Total",14833.9111111111,14314,"V",NA
"Q","Enfant","FRY_E0",10950,12657,"V",NA
"Q","Enfant","FRY10_E0",2347,2673,"V",NA
"Q","Enfant","FRY20_E0",2312,2629,"B",0
"Q","Enfant","FRY30_E0",575,701,"B",0
"Q","Enfant","FRY40_E0",5706,6412,"B",0
"Q","Enfant","FRY50_E0",10,242,"B",0
"Q","Enfant","FRY_E1T9",3719.35,1646,"V",NA
"Q","Enfant","FRY10_E1T9",607.808333333333,261,"V",NA
"Q","Enfant","FRY20_E1T9",679.647222222222,297,"V",NA
"Q","Enfant","FRY30_E1T9",190.780555555556,87,"B",0
"Q","Enfant","FRY40_E1T9",2239.24722222222,1000,"B",0
"Q","Enfant","FRY50_E1T9",1.86666666666667,1,"B",0
"Q","Enfant","FRY_EGE10",164.561111111111,11,"V",NA
"Q","Enfant","FRY10_EGE10",47.0333333333333,3,"V",NA
"Q","Enfant","FRY20_EGE10",45.5944444444445,2,"B",0
"Q","Enfant","FRY30_EGE10",22.3777777777777,2,"B",0
"Q","Enfant","FRY40_EGE10",49.5555555555556,4,"V",NA
"Q","adulte","FRY_Total",17881.5111111111,1508,"V",NA
"Q","adulte","FRY_E0",147,433,"V",NA
"Q","adulte","FRY10_E0",17,74,"V",NA
"Q","adulte","FRY20_E0",18,64,"B",0
"Q","adulte","FRY30_E0",4,28,"B",0
"Q","adulte","FRY40_E0",108,242,"B",0
"Q","adulte","FRY50_E0",0,25,"V",NA
"Q","adulte","FRY_E1T9",3025.05,855,"V",NA
"Q","adulte","FRY10_E1T9",595.652777777778,192,"B",0
"Q","adulte","FRY20_E1T9",498.505555555556,160,"B",0
