"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H52","retraite","FRY_E1T9",1,1,"B",0
"H52","retraite","FRY_EGE10",72.9083333333334,4,"B",0
"H53","Total","Total_Total",267092.836111111,92805,"B",0
"H53","Total","FR1_Total",231449.502777778,34158,"B",0
"H53","Total","FR1_E0",17568,34004,"V",NA
"H53","Total","FR1_E1T9",314.191666666667,123,"V",NA
"H53","Total","FR1_EGE10",213567.311111111,31,"B",0
"H53","Total","FRB_Total",1214.17222222222,2229,"V",NA
"H53","Total","FRB_E0",1155,2220,"V",NA
"H53","Total","FRB_E1T9",8.33333333333334,5,"B",0
"H53","Total","FRB_EGE10",50.8388888888889,4,"B",0
"H53","Total","FRC_Total",1325.84722222222,2245,"V",NA
"H53","Total","FRC_E0",1251,2233,"V",NA
"H53","Total","FRC_E1T9",31.9472222222222,9,"V",NA
"H53","Total","FRC_EGE10",42.9,3,"V",NA
"H53","Total","FRD_Total",1950.20277777778,2837,"V",NA
"H53","Total","FRD_E0",1600,2804,"V",NA
"H53","Total","FRD_E1T9",92.2916666666667,28,"B",0
"H53","Total","FRD_EGE10",257.911111111111,5,"B",0
"H53","Total","FRE_Total",3933.50555555556,6726,"V",NA
"H53","Total","FRE_E0",3749,6706,"V",NA
"H53","Total","FRE_E1T9",46.7888888888889,16,"B",0
"H53","Total","FRE_EGE10",137.716666666667,4,"B",0
"H53","Total","FRF_Total",3505.7,5758,"V",NA
"H53","Total","FRF_E0",3146,5719,"V",NA
"H53","Total","FRF_E1T9",114.586111111111,27,"B",0
"H53","Total","FRF_EGE10",245.113888888889,12,"B",0
"H53","Total","FRG_Total",2455.60833333333,3565,"B",0
"H53","Total","FRG_E0",1801,3527,"V",NA
"H53","Total","FRG_E1T9",79.725,26,"V",NA
"H53","Total","FRG_EGE10",574.883333333333,12,"B",0
"H53","Total","FRH_Total",2000.98055555556,2222,"V",NA
"H53","Total","FRH_E0",1241,2201,"V",NA
"H53","Total","FRH_E1T9",53.9361111111111,12,"V",NA
"H53","Total","FRH_EGE10",706.044444444444,9,"V",NA
"H53","Total","FRI_Total",4152.29444444444,6901,"V",NA
"H53","Total","FRI_E0",3813,6857,"V",NA
"H53","Total","FRI_E1T9",105.494444444444,38,"V",NA
"H53","Total","FRI_EGE10",233.8,6,"V",NA
"H53","Total","FRJ_Total",4403.675,7477,"V",NA
"H53","Total","FRJ_E0",4215,7445,"V",NA
"H53","Total","FRJ_E1T9",69.1333333333333,26,"V",NA
"H53","Total","FRJ_EGE10",119.541666666667,6,"V",NA
"H53","Total","FRK_Total",5558.85555555556,10387,"V",NA
"H53","Total","FRK_E0",5095,10340,"V",NA
"H53","Total","FRK_E1T9",113.177777777778,33,"V",NA
"H53","Total","FRK_EGE10",350.677777777778,14,"V",NA
"H53","Total","FRL_Total",4564.475,7509,"V",NA
"H53","Total","FRL_E0",4136,7456,"V",NA
"H53","Total","FRL_E1T9",107.355555555556,41,"V",NA
"H53","Total","FRL_EGE10",321.119444444444,12,"V",NA
"H53","Total","FRM_Total",93.463888888889,67,"V",NA
"H53","Total","FRM_E0",26,59,"V",NA
"H53","Total","FRM_E1T9",22.35,5,"B",0
"H53","Total","FRM_EGE10",45.113888888889,3,"B",0
"H53","Total","FRY_Total",484.552777777778,724,"V",NA
"H53","Total","FRY_E0",341,696,"V",NA
"H53","Total","FRY_E1T9",70.1777777777778,25,"V",NA
"H53","Total","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","Enfant","Total_Total",49232.1,92114,"V",NA
"H53","Enfant","FR1_Total",17585.3444444444,33927,"V",NA
"H53","Enfant","FR1_E0",17556,33914,"V",NA
"H53","Enfant","FR1_E1T9",29.3444444444444,13,"V",NA
"H53","Enfant","FRB_Total",1151,2216,"V",NA
"H53","Enfant","FRB_E0",1149,2215,"B",0
"H53","Enfant","FRB_E1T9",2,1,"B",0
"H53","Enfant","FRC_Total",1254.73333333333,2232,"V",NA
"H53","Enfant","FRC_E0",1250,2231,"B",0
"H53","Enfant","FRC_E1T9",4.73333333333333,1,"B",0
"H53","Enfant","FRD_Total",1607.10833333333,2799,"B",0
"H53","Enfant","FRD_E0",1596,2795,"B",0
"H53","Enfant","FRD_E1T9",11.1083333333333,4,"B",0
"H53","Enfant","FRE_Total",3742.25,6695,"B",0
"H53","Enfant","FRE_E0",3741,6694,"B",0
"H53","Enfant","FRE_E1T9",1.25,1,"B",0
"H53","Enfant","FRF_Total",3182.83888888889,5714,"V",NA
"H53","Enfant","FRF_E0",3141,5708,"V",NA
"H53","Enfant","FRF_E1T9",17.8416666666667,4,"B",0
"H53","Enfant","FRF_EGE10",23.9972222222222,2,"B",0
"H53","Enfant","FRG_Total",1805.78611111111,3523,"B",0
"H53","Enfant","FRG_E0",1795,3517,"B",0
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"B",0
"H53","Enfant","FRH_Total",1238,2194,"V",NA
"H53","Enfant","FRH_E0",1236,2193,"B",0
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRI_Total",3830.79722222222,6857,"V",NA
"H53","Enfant","FRI_E0",3805,6846,"V",NA
"H53","Enfant","FRI_E1T9",25.7972222222222,11,"V",NA
"H53","Enfant","FRJ_Total",4222.225,7440,"V",NA
"H53","Enfant","FRJ_E0",4214,7434,"B",0
"H53","Enfant","FRJ_E1T9",8.225,6,"B",0
"H53","Enfant","FRK_Total",5094.83333333333,10326,"B",0
"H53","Enfant","FRK_E0",5089,10324,"V",NA
"H53","Enfant","FRK_E1T9",5.83333333333333,2,"B",0
"H53","Enfant","FRL_Total",4144.76666666667,7448,"V",NA
"H53","Enfant","FRL_E0",4133,7440,"V",NA
"H53","Enfant","FRL_E1T9",11.7666666666667,8,"V",NA
"H53","Enfant","FRM_Total",26,58,"V",NA
"H53","Enfant","FRM_E0",26,58,"V",NA
"H53","Enfant","FRY_Total",346.416666666667,685,"V",NA
"H53","Enfant","FRY_E0",336,681,"V",NA
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","adulte","Total_Total",217851.941666667,685,"B",0
"H53","adulte","FR1_Total",213864.158333333,230,"B",0
"H53","adulte","FR1_E0",12,89,"V",NA
"H53","adulte","FR1_E1T9",284.847222222222,110,"V",NA
"H53","adulte","FR1_EGE10",213567.311111111,31,"B",0
"H53","adulte","FRB_Total",63.1722222222222,13,"V",NA
"H53","adulte","FRB_E0",6,5,"B",0
"H53","adulte","FRB_E1T9",6.33333333333334,4,"V",NA
"H53","adulte","FRB_EGE10",50.8388888888889,4,"B",0
"H53","adulte","FRC_Total",71.1138888888889,13,"V",NA
"H53","adulte","FRC_E0",1,2,"B",0
"H53","adulte","FRC_E1T9",27.2138888888889,8,"B",0
"H53","adulte","FRC_EGE10",42.9,3,"V",NA
"H53","adulte","FRD_Total",340.791666666667,37,"B",0
"H53","adulte","FRD_E0",4,9,"B",0
"H53","adulte","FRD_E1T9",78.8805555555556,23,"B",0
"H53","adulte","FRD_EGE10",257.911111111111,5,"B",0
"H53","adulte","FRE_Total",191.255555555556,31,"B",0
"H53","adulte","FRE_E0",8,12,"B",0
"H53","adulte","FRE_E1T9",45.5388888888889,15,"B",0
"H53","adulte","FRE_EGE10",137.716666666667,4,"B",0
"H53","adulte","FRF_Total",322.861111111111,44,"V",NA
"H53","adulte","FRF_E0",5,11,"V",NA
"H53","adulte","FRF_E1T9",96.7444444444445,23,"V",NA
"H53","adulte","FRF_EGE10",221.116666666666,10,"V",NA
"H53","adulte","FRG_Total",649.822222222222,42,"B",0
"H53","adulte","FRG_E0",6,10,"B",0
"H53","adulte","FRG_E1T9",68.9388888888889,20,"B",0
"H53","adulte","FRG_EGE10",574.883333333333,12,"B",0
"H53","adulte","FRH_Total",762.980555555555,28,"V",NA
"H53","adulte","FRH_E0",5,8,"B",0
"H53","adulte","FRH_E1T9",51.9361111111111,11,"B",0
"H53","adulte","FRH_EGE10",706.044444444444,9,"V",NA
"H53","adulte","FRI_Total",316.058333333333,42,"B",0
"H53","adulte","FRI_E0",8,11,"V",NA
"H53","adulte","FRI_E1T9",74.2583333333333,25,"B",0
"H53","adulte","FRI_EGE10",233.8,6,"V",NA
"H53","adulte","FRJ_Total",181.45,37,"V",NA
"H53","adulte","FRJ_E0",1,11,"B",0
"H53","adulte","FRJ_E1T9",60.9083333333333,20,"B",0
"H53","adulte","FRJ_EGE10",119.541666666667,6,"V",NA
"H53","adulte","FRK_Total",462.969444444445,60,"B",0
"H53","adulte","FRK_E0",6,16,"V",NA
"H53","adulte","FRK_E1T9",106.291666666667,30,"B",0
"H53","adulte","FRK_EGE10",350.677777777778,14,"V",NA
"H53","adulte","FRL_Total",419.708333333333,60,"V",NA
"H53","adulte","FRL_E0",3,15,"V",NA
"H53","adulte","FRL_E1T9",95.5888888888889,33,"V",NA
"H53","adulte","FRL_EGE10",321.119444444444,12,"V",NA
"H53","adulte","FRM_Total",67.463888888889,9,"V",NA
"H53","adulte","FRM_E0",0,1,"B",0
"H53","adulte","FRM_E1T9",22.35,5,"B",0
"H53","adulte","FRM_EGE10",45.113888888889,3,"B",0
"H53","adulte","FRY_Total",138.136111111111,39,"V",NA
"H53","adulte","FRY_E0",5,15,"V",NA
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","retraite","Total_Total",8.79444444444445,6,"B",0
"H53","retraite","FR1_Total",0,1,"B",0
"H53","retraite","FR1_E0",0,1,"B",0
"H53","retraite","FRD_Total",2.30277777777778,1,"B",0
"H53","retraite","FRD_E1T9",2.30277777777778,1,"B",0
"H53","retraite","FRI_Total",5.43888888888889,2,"B",0
"H53","retraite","FRI_E1T9",5.43888888888889,2,"B",0
"H53","retraite","FRK_Total",1.05277777777778,1,"B",0
"H53","retraite","FRK_E1T9",1.05277777777778,1,"B",0
"H53","retraite","FRL_Total",0,1,"B",0
"H53","retraite","FRL_E0",0,1,"B",0
