"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","retraite","FRC11_E1T9",6.8,4,"V",NA
"J59","retraite","FRC13_E1T9",12.1027777777778,5,"V",NA
"J59","retraite","FRC14_E1T9",6.08611111111111,2,"B",0
"J59","retraite","FRC21_E1T9",6.43611111111111,5,"B",0
"J59","retraite","FRC22_E1T9",1.41666666666667,2,"B",0
"J59","retraite","FRC24_E1T9",8.48611111111111,1,"B",0
"J59","retraite","FRC_EGE10",11.1472222222222,1,"B",0
"J59","retraite","FRC12_EGE10",11.1472222222222,1,"B",0
"J60","Total","FRC_Total",101.441666666667,32,"V",NA
"J60","Total","FRC_E0",2,4,"B",0
"J60","Total","FRC14_E0",0,1,"B",0
"J60","Total","FRC21_E0",1,2,"B",0
"J60","Total","FRC23_E0",1,1,"B",0
"J60","Total","FRC_E1T9",71.6222222222222,26,"B",0
"J60","Total","FRC11_E1T9",12.3138888888889,3,"V",NA
"J60","Total","FRC12_E1T9",8.26666666666667,5,"B",0
"J60","Total","FRC13_E1T9",10.3777777777778,3,"V",NA
"J60","Total","FRC14_E1T9",6.64166666666667,5,"V",NA
"J60","Total","FRC21_E1T9",29.7722222222222,8,"B",0
"J60","Total","FRC22_E1T9",3.25,1,"B",0
"J60","Total","FRC23_E1T9",1,1,"B",0
"J60","Total","FRC_EGE10",27.8194444444444,2,"B",0
"J60","Total","FRC21_EGE10",12.5694444444444,1,"B",0
"J60","Total","FRC22_EGE10",15.25,1,"B",0
"J60","Enfant","FRC_Total",2,3,"B",0
"J60","Enfant","FRC_E0",2,3,"B",0
"J60","Enfant","FRC21_E0",1,2,"B",0
"J60","Enfant","FRC23_E0",1,1,"B",0
"J60","adulte","FRC_Total",41.2694444444444,5,"B",0
"J60","adulte","FRC_E0",0,1,"B",0
"J60","adulte","FRC14_E0",0,1,"B",0
"J60","adulte","FRC_E1T9",13.45,2,"B",0
"J60","adulte","FRC11_E1T9",4.70277777777778,1,"B",0
"J60","adulte","FRC21_E1T9",8.74722222222222,1,"B",0
"J60","adulte","FRC_EGE10",27.8194444444444,2,"B",0
"J60","adulte","FRC21_EGE10",12.5694444444444,1,"B",0
"J60","adulte","FRC22_EGE10",15.25,1,"B",0
"J60","retraite","FRC_Total",58.1722222222222,24,"B",0
"J60","retraite","FRC_E1T9",58.1722222222222,24,"B",0
"J60","retraite","FRC11_E1T9",7.61111111111111,2,"B",0
"J60","retraite","FRC12_E1T9",8.26666666666667,5,"B",0
"J60","retraite","FRC13_E1T9",10.3777777777778,3,"V",NA
"J60","retraite","FRC14_E1T9",6.64166666666667,5,"V",NA
"J60","retraite","FRC21_E1T9",21.025,7,"B",0
"J60","retraite","FRC22_E1T9",3.25,1,"B",0
"J60","retraite","FRC23_E1T9",1,1,"B",0
"J61","Total","FRC_Total",250.863888888889,53,"V",NA
"J61","Total","FRC_E0",12,25,"B",0
"J61","Total","FRC11_E0",4,8,"V",NA
"J61","Total","FRC13_E0",1,4,"B",0
"J61","Total","FRC14_E0",0,1,"B",0
"J61","Total","FRC21_E0",5,6,"B",0
"J61","Total","FRC22_E0",1,2,"B",0
"J61","Total","FRC23_E0",0,2,"B",0
"J61","Total","FRC24_E0",1,2,"B",0
"J61","Total","FRC_E1T9",73.6166666666667,19,"B",0
"J61","Total","FRC11_E1T9",20.1444444444444,5,"V",NA
"J61","Total","FRC12_E1T9",18.375,2,"B",0
"J61","Total","FRC13_E1T9",17.4138888888889,4,"B",0
"J61","Total","FRC14_E1T9",10.45,4,"V",NA
"J61","Total","FRC21_E1T9",2.67777777777778,1,"B",0
"J61","Total","FRC22_E1T9",1,1,"B",0
"J61","Total","FRC24_E1T9",3.55555555555556,2,"B",0
"J61","Total","FRC_EGE10",165.247222222222,9,"B",0
"J61","Total","FRC11_EGE10",75.2361111111111,4,"V",NA
"J61","Total","FRC13_EGE10",18.9805555555556,1,"B",0
"J61","Total","FRC21_EGE10",38.9666666666667,2,"B",0
"J61","Total","FRC24_EGE10",32.0638888888889,2,"B",0
"J61","Enfant","FRC_Total",8,9,"V",NA
"J61","Enfant","FRC_E0",8,9,"V",NA
"J61","Enfant","FRC11_E0",3,3,"B",0
"J61","Enfant","FRC13_E0",1,1,"B",0
"J61","Enfant","FRC21_E0",4,4,"B",0
"J61","Enfant","FRC23_E0",0,1,"B",0
"J61","adulte","FRC_Total",242.863888888889,44,"V",NA
"J61","adulte","FRC_E0",4,16,"B",0
"J61","adulte","FRC11_E0",1,5,"B",0
"J61","adulte","FRC13_E0",0,3,"V",NA
"J61","adulte","FRC14_E0",0,1,"B",0
"J61","adulte","FRC21_E0",1,2,"B",0
"J61","adulte","FRC22_E0",1,2,"B",0
"J61","adulte","FRC23_E0",0,1,"B",0
"J61","adulte","FRC24_E0",1,2,"B",0
"J61","adulte","FRC_E1T9",73.6166666666667,19,"B",0
"J61","adulte","FRC11_E1T9",20.1444444444444,5,"V",NA
"J61","adulte","FRC12_E1T9",18.375,2,"B",0
"J61","adulte","FRC13_E1T9",17.4138888888889,4,"B",0
"J61","adulte","FRC14_E1T9",10.45,4,"V",NA
"J61","adulte","FRC21_E1T9",2.67777777777778,1,"B",0
"J61","adulte","FRC22_E1T9",1,1,"B",0
"J61","adulte","FRC24_E1T9",3.55555555555556,2,"B",0
"J61","adulte","FRC_EGE10",165.247222222222,9,"B",0
"J61","adulte","FRC11_EGE10",75.2361111111111,4,"V",NA
"J61","adulte","FRC13_EGE10",18.9805555555556,1,"B",0
"J61","adulte","FRC21_EGE10",38.9666666666667,2,"B",0
"J61","adulte","FRC24_EGE10",32.0638888888889,2,"B",0
"J62","Total","FRC_Total",3101.58333333333,2060,"V",NA
"J62","Total","FRC_E0",962,1659,"V",NA
"J62","Total","FRC11_E0",233,414,"V",NA
"J62","Total","FRC12_E0",63,97,"V",NA
"J62","Total","FRC13_E0",209,346,"V",NA
"J62","Total","FRC14_E0",115,202,"B",0
"J62","Total","FRC21_E0",172,300,"V",NA
"J62","Total","FRC22_E0",77,134,"V",NA
"J62","Total","FRC23_E0",44,82,"B",0
"J62","Total","FRC24_E0",49,84,"V",NA
"J62","Total","FRC_E1T9",931.077777777778,350,"V",NA
"J62","Total","FRC11_E1T9",254.502777777778,88,"V",NA
"J62","Total","FRC12_E1T9",36.8944444444445,18,"B",0
"J62","Total","FRC13_E1T9",149.413888888889,68,"V",NA
"J62","Total","FRC14_E1T9",126.588888888889,49,"V",NA
"J62","Total","FRC21_E1T9",205.480555555556,69,"V",NA
"J62","Total","FRC22_E1T9",69.3055555555555,27,"B",0
"J62","Total","FRC23_E1T9",47.4083333333333,18,"V",NA
"J62","Total","FRC24_E1T9",41.4833333333333,13,"B",0
"J62","Total","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","Total","FRC11_EGE10",514.113888888889,18,"V",NA
"J62","Total","FRC12_EGE10",11.7944444444444,1,"B",0
"J62","Total","FRC13_EGE10",245.341666666667,12,"V",NA
"J62","Total","FRC14_EGE10",9.7,1,"B",0
"J62","Total","FRC21_EGE10",356.152777777778,15,"V",NA
"J62","Total","FRC22_EGE10",13.5916666666667,1,"B",0
"J62","Total","FRC23_EGE10",10.425,1,"B",0
"J62","Total","FRC24_EGE10",47.3861111111111,2,"B",0
"J62","Enfant","FRC_Total",789.197222222222,1279,"B",0
"J62","Enfant","FRC_E0",777,1273,"V",NA
"J62","Enfant","FRC11_E0",173,314,"V",NA
"J62","Enfant","FRC12_E0",55,76,"B",0
"J62","Enfant","FRC13_E0",170,255,"B",0
"J62","Enfant","FRC14_E0",89,148,"B",0
"J62","Enfant","FRC21_E0",142,232,"B",0
"J62","Enfant","FRC22_E0",66,108,"V",NA
"J62","Enfant","FRC23_E0",38,69,"B",0
"J62","Enfant","FRC24_E0",44,71,"V",NA
"J62","Enfant","FRC_E1T9",12.1972222222222,6,"B",0
"J62","Enfant","FRC13_E1T9",4,2,"B",0
"J62","Enfant","FRC14_E1T9",4,1,"B",0
"J62","Enfant","FRC21_E1T9",2,1,"B",0
"J62","Enfant","FRC23_E1T9",2.19722222222222,2,"B",0
"J62","adulte","FRC_Total",2310.38611111111,780,"B",0
"J62","adulte","FRC_E0",185,386,"V",NA
"J62","adulte","FRC11_E0",60,100,"V",NA
"J62","adulte","FRC12_E0",8,21,"B",0
"J62","adulte","FRC13_E0",39,91,"B",0
"J62","adulte","FRC14_E0",26,54,"V",NA
"J62","adulte","FRC21_E0",30,68,"B",0
"J62","adulte","FRC22_E0",11,26,"V",NA
"J62","adulte","FRC23_E0",6,13,"B",0
"J62","adulte","FRC24_E0",5,13,"V",NA
"J62","adulte","FRC_E1T9",916.880555555556,343,"B",0
"J62","adulte","FRC11_E1T9",254.502777777778,88,"V",NA
"J62","adulte","FRC12_E1T9",34.8944444444445,17,"V",NA
"J62","adulte","FRC13_E1T9",145.413888888889,66,"B",0
"J62","adulte","FRC14_E1T9",122.588888888889,48,"B",0
"J62","adulte","FRC21_E1T9",203.480555555556,68,"B",0
"J62","adulte","FRC22_E1T9",69.3055555555555,27,"B",0
"J62","adulte","FRC23_E1T9",45.2111111111111,16,"B",0
"J62","adulte","FRC24_E1T9",41.4833333333333,13,"B",0
"J62","adulte","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","adulte","FRC11_EGE10",514.113888888889,18,"V",NA
"J62","adulte","FRC12_EGE10",11.7944444444444,1,"B",0
"J62","adulte","FRC13_EGE10",245.341666666667,12,"V",NA
"J62","adulte","FRC14_EGE10",9.7,1,"B",0
"J62","adulte","FRC21_EGE10",356.152777777778,15,"V",NA
"J62","adulte","FRC22_EGE10",13.5916666666667,1,"B",0
"J62","adulte","FRC23_EGE10",10.425,1,"B",0
"J62","adulte","FRC24_EGE10",47.3861111111111,2,"B",0
"J62","retraite","FRC_Total",2,1,"B",0
"J62","retraite","FRC_E1T9",2,1,"B",0
"J62","retraite","FRC12_E1T9",2,1,"B",0
"J63","Total","FRC_Total",478.705555555555,250,"V",NA
"J63","Total","FRC_E0",91,188,"V",NA
"J63","Total","FRC11_E0",25,51,"V",NA
"J63","Total","FRC12_E0",4,11,"B",0
"J63","Total","FRC13_E0",22,43,"B",0
"J63","Total","FRC14_E0",17,22,"B",0
"J63","Total","FRC21_E0",7,20,"B",0
"J63","Total","FRC22_E0",3,16,"B",0
"J63","Total","FRC23_E0",6,14,"B",0
"J63","Total","FRC24_E0",7,11,"V",NA
"J63","Total","FRC_E1T9",164.141666666667,56,"V",NA
"J63","Total","FRC11_E1T9",35.025,16,"B",0
"J63","Total","FRC12_E1T9",16.5583333333333,4,"B",0
"J63","Total","FRC13_E1T9",46.9861111111111,11,"B",0
"J63","Total","FRC14_E1T9",21.5055555555556,6,"B",0
"J63","Total","FRC21_E1T9",21.1638888888889,11,"V",NA
"J63","Total","FRC22_E1T9",10.0111111111111,3,"B",0
"J63","Total","FRC23_E1T9",7.04166666666667,3,"B",0
"J63","Total","FRC24_E1T9",5.85,2,"B",0
"J63","Total","FRC_EGE10",223.563888888889,6,"V",NA
"J63","Total","FRC11_EGE10",36.5416666666667,2,"B",0
"J63","Total","FRC13_EGE10",152.45,2,"B",0
"J63","Total","FRC14_EGE10",9.86944444444445,1,"B",0
"J63","Total","FRC21_EGE10",24.7027777777777,1,"B",0
"J63","Enfant","FRC_Total",93.9638888888889,138,"B",0
"J63","Enfant","FRC_E0",86,136,"V",NA
"J63","Enfant","FRC11_E0",23,33,"V",NA
"J63","Enfant","FRC12_E0",4,6,"B",0
"J63","Enfant","FRC13_E0",21,35,"V",NA
"J63","Enfant","FRC14_E0",16,18,"B",0
"J63","Enfant","FRC21_E0",6,14,"B",0
"J63","Enfant","FRC22_E0",3,11,"B",0
"J63","Enfant","FRC23_E0",6,9,"B",0
"J63","Enfant","FRC24_E0",7,10,"V",NA
"J63","Enfant","FRC_E1T9",7.96388888888889,2,"B",0
"J63","Enfant","FRC21_E1T9",7.96388888888889,2,"B",0
"J63","adulte","FRC_Total",368.722222222222,108,"B",0
"J63","adulte","FRC_E0",5,51,"V",NA
"J63","adulte","FRC11_E0",2,18,"V",NA
"J63","adulte","FRC12_E0",0,4,"V",NA
"J63","adulte","FRC13_E0",1,8,"B",0
"J63","adulte","FRC14_E0",1,4,"B",0
"J63","adulte","FRC21_E0",1,6,"B",0
"J63","adulte","FRC22_E0",0,5,"V",NA
"J63","adulte","FRC23_E0",0,5,"V",NA
"J63","adulte","FRC24_E0",0,1,"B",0
"J63","adulte","FRC_E1T9",150.027777777778,52,"V",NA
"J63","adulte","FRC11_E1T9",35.025,16,"B",0
"J63","adulte","FRC12_E1T9",11.2805555555556,3,"V",NA
"J63","adulte","FRC13_E1T9",46.9861111111111,11,"B",0
"J63","adulte","FRC14_E1T9",21.5055555555556,6,"B",0
"J63","adulte","FRC21_E1T9",13.2,9,"B",0
"J63","adulte","FRC22_E1T9",9.13888888888889,2,"B",0
"J63","adulte","FRC23_E1T9",7.04166666666667,3,"B",0
"J63","adulte","FRC24_E1T9",5.85,2,"B",0
"J63","adulte","FRC_EGE10",213.694444444444,5,"B",0
"J63","adulte","FRC11_EGE10",36.5416666666667,2,"B",0
"J63","adulte","FRC13_EGE10",152.45,2,"B",0
"J63","adulte","FRC21_EGE10",24.7027777777777,1,"B",0
"J63","retraite","FRC_Total",16.0194444444445,4,"V",NA
"J63","retraite","FRC_E0",0,1,"B",0
"J63","retraite","FRC12_E0",0,1,"B",0
"J63","retraite","FRC_E1T9",6.15,2,"B",0
"J63","retraite","FRC12_E1T9",5.27777777777778,1,"B",0
"J63","retraite","FRC22_E1T9",0.872222222222222,1,"B",0
"J63","retraite","FRC_EGE10",9.86944444444445,1,"B",0
"J63","retraite","FRC14_EGE10",9.86944444444445,1,"B",0
"K","Total","FRC_Total",15795.0722222222,4742,"V",NA
"K","Total","FRC_E0",848,3639,"V",NA
"K","Total","FRC11_E0",218,1018,"V",NA
"K","Total","FRC12_E0",38,132,"B",0
"K","Total","FRC13_E0",138,646,"B",0
"K","Total","FRC14_E0",87,484,"B",0
"K","Total","FRC21_E0",192,717,"V",NA
"K","Total","FRC22_E0",85,336,"V",NA
"K","Total","FRC23_E0",57,193,"V",NA
"K","Total","FRC24_E0",33,113,"V",NA
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRC11_E1T9",517.638888888889,225,"V",NA
"K","Total","FRC12_E1T9",253.227777777778,105,"B",0
"K","Total","FRC13_E1T9",475.822222222222,171,"V",NA
"K","Total","FRC14_E1T9",298.955555555556,125,"V",NA
"K","Total","FRC21_E1T9",535.591666666667,192,"V",NA
"K","Total","FRC22_E1T9",277.641666666667,101,"V",NA
"K","Total","FRC23_E1T9",183.241666666667,60,"V",NA
"K","Total","FRC24_E1T9",97.0861111111111,33,"D",NA
"K","Total","FRC_EGE10",12307.8666666667,91,"V",NA
"K","Total","FRC11_EGE10",7598.60833333333,16,"V",NA
"K","Total","FRC13_EGE10",634.555555555556,8,"B",0
"K","Total","FRC14_EGE10",127.113888888889,8,"B",0
"K","Total","FRC21_EGE10",2922.60555555555,30,"V",NA
"K","Total","FRC22_EGE10",547.672222222222,12,"V",NA
"K","Total","FRC23_EGE10",370.541666666667,12,"V",NA
"K","Total","FRC24_EGE10",106.769444444444,5,"V",NA
"K","Enfant","FRC_Total",1680.94722222222,975,"B",0
"K","Enfant","FRC_E0",539,658,"B",0
"K","Enfant","FRC11_E0",139,169,"V",NA
"K","Enfant","FRC12_E0",25,32,"B",0
"K","Enfant","FRC13_E0",87,104,"B",0
"K","Enfant","FRC14_E0",60,76,"B",0
"K","Enfant","FRC21_E0",115,141,"B",0
"K","Enfant","FRC22_E0",56,67,"V",NA
"K","Enfant","FRC23_E0",36,46,"V",NA
"K","Enfant","FRC24_E0",21,23,"V",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRC11_E1T9",171.977777777778,50,"B",0
"K","Enfant","FRC12_E1T9",124.825,35,"B",0
"K","Enfant","FRC13_E1T9",236.188888888889,61,"V",NA
"K","Enfant","FRC14_E1T9",149.541666666667,46,"B",0
"K","Enfant","FRC21_E1T9",206.822222222222,58,"V",NA
"K","Enfant","FRC22_E1T9",96.0527777777778,30,"V",NA
"K","Enfant","FRC23_E1T9",89.8083333333333,28,"B",0
"K","Enfant","FRC24_E1T9",18.5,5,"D",NA
"K","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K","Enfant","FRC11_EGE10",12,1,"B",0
"K","Enfant","FRC13_EGE10",23.1138888888889,2,"B",0
"K","Enfant","FRC21_EGE10",13.1166666666667,1,"B",0
"K","adulte","FRC_Total",7838.35555555555,3607,"V",NA
"K","adulte","FRC_E0",307,2912,"B",0
"K","adulte","FRC11_E0",79,844,"V",NA
"K","adulte","FRC12_E0",13,98,"V",NA
"K","adulte","FRC13_E0",51,536,"B",0
"K","adulte","FRC14_E0",25,403,"B",0
"K","adulte","FRC21_E0",77,554,"B",0
"K","adulte","FRC22_E0",29,253,"V",NA
"K","adulte","FRC23_E0",21,135,"V",NA
"K","adulte","FRC24_E0",12,89,"V",NA
"K","adulte","FRC_E1T9",1223.23333333333,625,"B",0
"K","adulte","FRC11_E1T9",273.661111111111,158,"B",0
"K","adulte","FRC12_E1T9",90.0555555555556,62,"V",NA
"K","adulte","FRC13_E1T9",203.969444444444,100,"V",NA
"K","adulte","FRC14_E1T9",121.133333333333,74,"V",NA
"K","adulte","FRC21_E1T9",270.35,118,"V",NA
"K","adulte","FRC22_E1T9",134.602777777778,61,"V",NA
"K","adulte","FRC23_E1T9",63.7583333333333,27,"B",0
"K","adulte","FRC24_E1T9",65.7027777777778,25,"V",NA
"K","adulte","FRC_EGE10",6308.12222222222,70,"V",NA
"K","adulte","FRC11_EGE10",3578.72222222222,10,"B",0
"K","adulte","FRC13_EGE10",44,3,"B",0
"K","adulte","FRC14_EGE10",127.113888888889,8,"B",0
"K","adulte","FRC21_EGE10",2071.21944444444,26,"B",0
"K","adulte","FRC22_EGE10",191.052777777778,8,"V",NA
"K","adulte","FRC23_EGE10",189.244444444444,10,"B",0
"K","adulte","FRC24_EGE10",106.769444444444,5,"V",NA
"K","retraite","FRC_Total",6275.76944444444,160,"B",0
"K","retraite","FRC_E0",2,69,"B",0
"K","retraite","FRC11_E0",0,5,"V",NA
"K","retraite","FRC12_E0",0,2,"B",0
"K","retraite","FRC13_E0",0,6,"V",NA
"K","retraite","FRC14_E0",2,5,"B",0
"K","retraite","FRC21_E0",0,22,"V",NA
"K","retraite","FRC22_E0",0,16,"V",NA
"K","retraite","FRC23_E0",0,12,"V",NA
"K","retraite","FRC24_E0",0,1,"B",0
"K","retraite","FRC_E1T9",322.255555555556,74,"B",0
"K","retraite","FRC11_E1T9",72,17,"B",0
"K","retraite","FRC12_E1T9",38.3472222222222,8,"V",NA
"K","retraite","FRC13_E1T9",35.6638888888889,10,"V",NA
"K","retraite","FRC14_E1T9",28.2805555555556,5,"B",0
"K","retraite","FRC21_E1T9",58.4194444444444,16,"V",NA
"K","retraite","FRC22_E1T9",46.9861111111111,10,"V",NA
"K","retraite","FRC23_E1T9",29.675,5,"B",0
"K","retraite","FRC24_E1T9",12.8833333333333,3,"V",NA
"K","retraite","FRC_EGE10",5951.51388888889,17,"V",NA
"K","retraite","FRC11_EGE10",4007.88611111111,5,"B",0
"K","retraite","FRC13_EGE10",567.441666666667,3,"B",0
"K","retraite","FRC21_EGE10",838.269444444445,3,"B",0
"K","retraite","FRC22_EGE10",356.619444444444,4,"V",NA
"K","retraite","FRC23_EGE10",181.297222222222,2,"B",0
"K64","Total","FRC_Total",6407.83611111111,2309,"B",0
"K64","Total","FRC_E0",135,1947,"B",0
"K64","Total","FRC11_E0",37,548,"B",0
"K64","Total","FRC12_E0",5,65,"B",0
"K64","Total","FRC13_E0",24,332,"B",0
"K64","Total","FRC14_E0",11,335,"V",NA
"K64","Total","FRC21_E0",28,347,"B",0
"K64","Total","FRC22_E0",15,170,"B",0
"K64","Total","FRC23_E0",10,91,"V",NA
"K64","Total","FRC24_E0",5,59,"B",0
"K64","Total","FRC_E1T9",469.177777777778,314,"B",0
"K64","Total","FRC11_E1T9",88.55,82,"B",0
"K64","Total","FRC12_E1T9",25.7361111111111,43,"B",0
"K64","Total","FRC13_E1T9",81.7416666666667,49,"B",0
"K64","Total","FRC14_E1T9",42.5416666666667,42,"B",0
"K64","Total","FRC21_E1T9",115.377777777778,49,"B",0
"K64","Total","FRC22_E1T9",55.9388888888889,29,"B",0
"K64","Total","FRC23_E1T9",29.0472222222222,10,"V",NA
"K64","Total","FRC24_E1T9",30.2444444444444,10,"D",NA
"K64","Total","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","Total","FRC11_EGE10",3480.10555555556,5,"B",0
"K64","Total","FRC13_EGE10",17.1666666666667,1,"B",0
"K64","Total","FRC14_EGE10",50.5,3,"V",NA
"K64","Total","FRC21_EGE10",1852.74722222222,20,"V",NA
"K64","Total","FRC22_EGE10",166.316666666667,7,"B",0
"K64","Total","FRC23_EGE10",130.052777777778,7,"B",0
"K64","Total","FRC24_EGE10",106.769444444444,5,"V",NA
"K64","Enfant","FRC_Total",10,15,"B",0
"K64","Enfant","FRC_E0",10,15,"B",0
"K64","Enfant","FRC11_E0",2,4,"B",0
"K64","Enfant","FRC13_E0",2,3,"V",NA
"K64","Enfant","FRC14_E0",1,1,"B",0
"K64","Enfant","FRC21_E0",1,2,"B",0
"K64","Enfant","FRC22_E0",2,2,"B",0
"K64","Enfant","FRC23_E0",1,1,"B",0
"K64","Enfant","FRC24_E0",1,2,"B",0
"K64","adulte","FRC_Total",6396.83611111111,2248,"B",0
"K64","adulte","FRC_E0",125,1887,"V",NA
"K64","adulte","FRC11_E0",35,544,"B",0
"K64","adulte","FRC12_E0",5,65,"B",0
"K64","adulte","FRC13_E0",22,327,"B",0
"K64","adulte","FRC14_E0",10,334,"B",0
"K64","adulte","FRC21_E0",27,327,"V",NA
"K64","adulte","FRC22_E0",13,154,"B",0
"K64","adulte","FRC23_E0",9,79,"B",0
"K64","adulte","FRC24_E0",4,57,"B",0
"K64","adulte","FRC_E1T9",468.177777777778,313,"B",0
"K64","adulte","FRC11_E1T9",88.55,82,"B",0
"K64","adulte","FRC12_E1T9",25.7361111111111,43,"B",0
"K64","adulte","FRC13_E1T9",81.7416666666667,49,"B",0
"K64","adulte","FRC14_E1T9",42.5416666666667,42,"B",0
"K64","adulte","FRC21_E1T9",114.377777777778,48,"B",0
"K64","adulte","FRC22_E1T9",55.9388888888889,29,"B",0
"K64","adulte","FRC23_E1T9",29.0472222222222,10,"V",NA
"K64","adulte","FRC24_E1T9",30.2444444444444,10,"D",NA
"K64","adulte","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","adulte","FRC11_EGE10",3480.10555555556,5,"B",0
"K64","adulte","FRC13_EGE10",17.1666666666667,1,"B",0
"K64","adulte","FRC14_EGE10",50.5,3,"V",NA
"K64","adulte","FRC21_EGE10",1852.74722222222,20,"V",NA
"K64","adulte","FRC22_EGE10",166.316666666667,7,"B",0
"K64","adulte","FRC23_EGE10",130.052777777778,7,"B",0
"K64","adulte","FRC24_EGE10",106.769444444444,5,"V",NA
"K64","retraite","FRC_Total",1,46,"B",0
"K64","retraite","FRC_E0",0,45,"V",NA
"K64","retraite","FRC13_E0",0,2,"B",0
"K64","retraite","FRC21_E0",0,18,"V",NA
"K64","retraite","FRC22_E0",0,14,"V",NA
"K64","retraite","FRC23_E0",0,11,"V",NA
"K64","retraite","FRC_E1T9",1,1,"B",0
"K64","retraite","FRC21_E1T9",1,1,"B",0
"K65","Total","FRC_Total",5920.53333333333,28,"V",NA
"K65","Total","FRC_E0",1,5,"B",0
"K65","Total","FRC21_E0",1,5,"B",0
"K65","Total","FRC_E1T9",43.3333333333333,12,"B",0
"K65","Total","FRC11_E1T9",7.01111111111111,2,"B",0
"K65","Total","FRC12_E1T9",8.85555555555556,3,"V",NA
"K65","Total","FRC13_E1T9",7.16388888888889,2,"B",0
"K65","Total","FRC14_E1T9",7.44444444444444,1,"B",0
"K65","Total","FRC21_E1T9",9.525,3,"V",NA
"K65","Total","FRC22_E1T9",3.33333333333333,1,"B",0
"K65","Total","FRC_EGE10",5876.2,11,"V",NA
"K65","Total","FRC11_EGE10",3986.32777777778,3,"B",0
"K65","Total","FRC13_EGE10",541.047222222222,1,"B",0
"K65","Total","FRC21_EGE10",826.141666666667,2,"B",0
"K65","Total","FRC22_EGE10",341.386111111111,3,"B",0
"K65","Total","FRC23_EGE10",181.297222222222,2,"B",0
"K65","Enfant","FRC_Total",4.33333333333333,3,"B",0
"K65","Enfant","FRC_E0",1,2,"B",0
"K65","Enfant","FRC21_E0",1,2,"B",0
"K65","Enfant","FRC_E1T9",3.33333333333333,1,"B",0
"K65","Enfant","FRC22_E1T9",3.33333333333333,1,"B",0
"K65","adulte","FRC_Total",8.14722222222222,4,"B",0
"K65","adulte","FRC_E0",0,2,"B",0
"K65","adulte","FRC21_E0",0,2,"B",0
"K65","adulte","FRC_E1T9",8.14722222222222,2,"B",0
"K65","adulte","FRC11_E1T9",4.95833333333333,1,"B",0
"K65","adulte","FRC21_E1T9",3.18888888888889,1,"B",0
"K65","retraite","FRC_Total",5908.05277777778,21,"V",NA
"K65","retraite","FRC_E0",0,1,"B",0
"K65","retraite","FRC21_E0",0,1,"B",0
"K65","retraite","FRC_E1T9",31.8527777777778,9,"V",NA
"K65","retraite","FRC11_E1T9",2.05277777777778,1,"B",0
"K65","retraite","FRC12_E1T9",8.85555555555556,3,"V",NA
"K65","retraite","FRC13_E1T9",7.16388888888889,2,"B",0
"K65","retraite","FRC14_E1T9",7.44444444444444,1,"B",0
"K65","retraite","FRC21_E1T9",6.33611111111111,2,"B",0
"K65","retraite","FRC_EGE10",5876.2,11,"V",NA
"K65","retraite","FRC11_EGE10",3986.32777777778,3,"B",0
"K65","retraite","FRC13_EGE10",541.047222222222,1,"B",0
"K65","retraite","FRC21_EGE10",826.141666666667,2,"B",0
"K65","retraite","FRC22_EGE10",341.386111111111,3,"B",0
"K65","retraite","FRC23_EGE10",181.297222222222,2,"B",0
"K66","Total","FRC_Total",3466.70277777778,2405,"B",0
"K66","Total","FRC_E0",712,1687,"B",0
"K66","Total","FRC11_E0",181,470,"B",0
"K66","Total","FRC12_E0",33,67,"V",NA
"K66","Total","FRC13_E0",114,314,"B",0
"K66","Total","FRC14_E0",76,149,"B",0
"K66","Total","FRC21_E0",163,365,"B",0
"K66","Total","FRC22_E0",70,166,"B",0
"K66","Total","FRC23_E0",47,102,"V",NA
"K66","Total","FRC24_E0",28,54,"B",0
"K66","Total","FRC_E1T9",2126.69444444444,686,"B",0
"K66","Total","FRC11_E1T9",422.077777777778,141,"V",NA
"K66","Total","FRC12_E1T9",218.636111111111,59,"V",NA
"K66","Total","FRC13_E1T9",386.916666666667,120,"B",0
"K66","Total","FRC14_E1T9",248.969444444444,82,"V",NA
"K66","Total","FRC21_E1T9",410.688888888889,140,"B",0
"K66","Total","FRC22_E1T9",218.369444444444,71,"V",NA
"K66","Total","FRC23_E1T9",154.194444444444,50,"V",NA
"K66","Total","FRC24_E1T9",66.8416666666667,23,"V",NA
"K66","Total","FRC_EGE10",628.008333333333,32,"V",NA
"K66","Total","FRC11_EGE10",132.175,8,"B",0
"K66","Total","FRC13_EGE10",76.3416666666667,6,"V",NA
"K66","Total","FRC14_EGE10",76.6138888888889,5,"B",0
"K66","Total","FRC21_EGE10",243.716666666667,8,"B",0
"K66","Total","FRC22_EGE10",39.9694444444444,2,"B",0
"K66","Total","FRC23_EGE10",59.1916666666667,3,"V",NA
"K66","Enfant","FRC_Total",1666.61388888889,957,"B",0
"K66","Enfant","FRC_E0",528,641,"B",0
