"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","adulte","FRJ12_E0",173,303,"B",0
"I56","adulte","FRJ12_E1T9",4738.13333333333,1510,"V",NA
"I56","adulte","FRJ12_EGE10",2870.675,109,"B",0
"I56","adulte","FRJ13_Total",18754.2722222222,4170,"V",NA
"I56","adulte","FRJ13_E0",300,616,"B",0
"I56","adulte","FRJ13_E1T9",10535.3277777778,3269,"V",NA
"I56","adulte","FRJ13_EGE10",7918.94444444444,285,"B",0
"I56","adulte","FRJ14_Total",651.566666666667,170,"B",0
"I56","adulte","FRJ14_E0",17,21,"B",0
"I56","adulte","FRJ14_E1T9",430.602777777778,141,"V",NA
"I56","adulte","FRJ14_EGE10",203.963888888889,8,"V",NA
"I56","adulte","FRJ15_Total",6315.64166666667,1621,"B",0
"I56","adulte","FRJ15_E0",121,244,"V",NA
"I56","adulte","FRJ15_E1T9",3861.275,1269,"V",NA
"I56","adulte","FRJ15_EGE10",2333.36666666667,108,"B",0
"I56","adulte","FRJ21_Total",1409.53611111111,353,"B",0
"I56","adulte","FRJ21_E0",25,49,"B",0
"I56","adulte","FRJ21_E1T9",826.344444444444,287,"V",NA
"I56","adulte","FRJ21_EGE10",558.191666666666,17,"V",NA
"I56","adulte","FRJ22_Total",2606.95833333333,547,"V",NA
"I56","adulte","FRJ22_E0",67,88,"B",0
"I56","adulte","FRJ22_E1T9",1388.65833333333,419,"V",NA
"I56","adulte","FRJ22_EGE10",1151.3,40,"B",0
"I56","adulte","FRJ23_Total",22112.7388888889,3244,"V",NA
"I56","adulte","FRJ23_E0",313,492,"B",0
"I56","adulte","FRJ23_E1T9",8227.11388888889,2416,"V",NA
"I56","adulte","FRJ23_EGE10",13572.625,336,"B",0
"I56","adulte","FRJ24_Total",1242.91388888889,352,"V",NA
"I56","adulte","FRJ24_E0",42,64,"B",0
"I56","adulte","FRJ24_E1T9",820.363888888889,269,"V",NA
"I56","adulte","FRJ24_EGE10",380.55,19,"B",0
"I56","adulte","FRJ25_Total",1378.05555555556,385,"B",0
"I56","adulte","FRJ25_E0",49,66,"B",0
"I56","adulte","FRJ25_E1T9",937.791666666667,303,"V",NA
"I56","adulte","FRJ25_EGE10",391.263888888889,16,"V",NA
"I56","adulte","FRJ26_Total",2128.16388888889,546,"V",NA
"I56","adulte","FRJ26_E0",60,93,"V",NA
"I56","adulte","FRJ26_E1T9",1338.70555555556,430,"V",NA
"I56","adulte","FRJ26_EGE10",729.458333333334,23,"V",NA
"I56","adulte","FRJ27_Total",2833.68055555556,663,"B",0
"I56","adulte","FRJ27_E0",78,110,"B",0
"I56","adulte","FRJ27_E1T9",1670.80833333333,504,"V",NA
"I56","adulte","FRJ27_EGE10",1084.87222222222,49,"B",0
"I56","adulte","FRJ28_Total",2031.40833333333,456,"V",NA
"I56","adulte","FRJ28_E0",50,83,"B",0
"I56","adulte","FRJ28_E1T9",1193.25,348,"V",NA
"I56","adulte","FRJ28_EGE10",788.158333333333,25,"B",0
"I56","retraite","FRJ_Total",212.713888888889,57,"V",NA
"I56","retraite","FRJ11_Total",25.125,4,"B",0
"I56","retraite","FRJ11_E1T9",6.91944444444444,3,"B",0
"I56","retraite","FRJ11_EGE10",18.2055555555556,1,"B",0
"I56","retraite","FRJ12_Total",29.9194444444445,7,"V",NA
"I56","retraite","FRJ12_E0",1,2,"B",0
"I56","retraite","FRJ12_E1T9",14.9555555555556,4,"B",0
"I56","retraite","FRJ12_EGE10",13.9638888888889,1,"B",0
"I56","retraite","FRJ13_Total",25.65,10,"V",NA
"I56","retraite","FRJ13_E0",1,2,"B",0
"I56","retraite","FRJ13_E1T9",24.65,8,"B",0
"I56","retraite","FRJ14_Total",2,1,"B",0
"I56","retraite","FRJ14_E1T9",2,1,"B",0
"I56","retraite","FRJ15_Total",5.00833333333333,3,"B",0
"I56","retraite","FRJ15_E0",0,1,"B",0
"I56","retraite","FRJ15_E1T9",5.00833333333333,2,"B",0
"I56","retraite","FRJ21_Total",2,1,"B",0
"I56","retraite","FRJ21_E1T9",2,1,"B",0
"I56","retraite","FRJ22_Total",17.1638888888889,5,"V",NA
"I56","retraite","FRJ22_E1T9",5.42222222222222,4,"B",0
"I56","retraite","FRJ22_EGE10",11.7416666666667,1,"B",0
"I56","retraite","FRJ23_Total",63.3305555555555,9,"V",NA
"I56","retraite","FRJ23_E1T9",20.9833333333333,6,"V",NA
"I56","retraite","FRJ23_EGE10",42.3472222222222,3,"V",NA
"I56","retraite","FRJ24_Total",3.35277777777778,5,"V",NA
"I56","retraite","FRJ24_E0",1,2,"B",0
"I56","retraite","FRJ24_E1T9",2.35277777777778,3,"B",0
"I56","retraite","FRJ25_Total",1,1,"B",0
"I56","retraite","FRJ25_E1T9",1,1,"B",0
"I56","retraite","FRJ26_Total",10.475,9,"V",NA
"I56","retraite","FRJ26_E0",0,1,"B",0
"I56","retraite","FRJ26_E1T9",10.475,8,"V",NA
"I56","retraite","FRJ27_Total",1,1,"B",0
"I56","retraite","FRJ27_E0",1,1,"B",0
"I56","retraite","FRJ28_Total",26.6888888888889,1,"B",0
"I56","retraite","FRJ28_EGE10",26.6888888888889,1,"B",0
"J","Total","FRJ_Total",31635.9666666667,13899,"V",NA
"J","Total","FRJ11_Total",591.694444444444,518,"V",NA
"J","Total","FRJ11_E0",265,419,"V",NA
"J","Total","FRJ11_E1T9",197.413888888889,91,"V",NA
"J","Total","FRJ11_EGE10",129.280555555556,8,"V",NA
"J","Total","FRJ12_Total",2269.26111111111,1412,"V",NA
"J","Total","FRJ12_E0",645,1085,"V",NA
"J","Total","FRJ12_E1T9",772.055555555556,301,"V",NA
"J","Total","FRJ12_EGE10",852.205555555555,26,"V",NA
"J","Total","FRJ13_Total",8833.26944444444,3910,"V",NA
"J","Total","FRJ13_E0",1695,2945,"V",NA
"J","Total","FRJ13_E1T9",1951.45833333333,813,"B",0
"J","Total","FRJ13_EGE10",5186.81111111111,152,"B",0
"J","Total","FRJ14_Total",125.763888888889,104,"V",NA
"J","Total","FRJ14_E0",48,77,"B",0
"J","Total","FRJ14_E1T9",62.0083333333333,26,"V",NA
"J","Total","FRJ14_EGE10",15.7555555555556,1,"B",0
"J","Total","FRJ15_Total",1262.37222222222,816,"V",NA
"J","Total","FRJ15_E0",352,621,"V",NA
"J","Total","FRJ15_E1T9",388.486111111111,173,"V",NA
"J","Total","FRJ15_EGE10",521.886111111111,22,"V",NA
"J","Total","FRJ21_Total",269.788888888889,252,"V",NA
"J","Total","FRJ21_E0",162,225,"V",NA
"J","Total","FRJ21_E1T9",56.55,24,"V",NA
"J","Total","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J","Total","FRJ22_Total",340.069444444444,305,"V",NA
"J","Total","FRJ22_E0",114,243,"B",0
"J","Total","FRJ22_E1T9",130.597222222222,59,"V",NA
"J","Total","FRJ22_EGE10",95.4722222222222,3,"B",0
"J","Total","FRJ23_Total",13946.1166666667,4662,"V",NA
"J","Total","FRJ23_E0",1938,3494,"V",NA
"J","Total","FRJ23_E1T9",2305.66944444444,956,"V",NA
"J","Total","FRJ23_EGE10",9702.44722222222,212,"V",NA
"J","Total","FRJ24_Total",287.075,292,"V",NA
"J","Total","FRJ24_E0",141,242,"V",NA
"J","Total","FRJ24_E1T9",95.5055555555556,48,"B",0
"J","Total","FRJ24_EGE10",50.5694444444444,2,"B",0
"J","Total","FRJ25_Total",548.205555555556,295,"V",NA
"J","Total","FRJ25_E0",155,249,"V",NA
"J","Total","FRJ25_E1T9",85.125,39,"V",NA
"J","Total","FRJ25_EGE10",308.080555555556,7,"V",NA
"J","Total","FRJ26_Total",350.430555555555,263,"V",NA
"J","Total","FRJ26_E0",145,215,"V",NA
"J","Total","FRJ26_E1T9",127.611111111111,46,"B",0
"J","Total","FRJ26_EGE10",77.8194444444444,2,"B",0
"J","Total","FRJ27_Total",1310.54166666667,687,"V",NA
"J","Total","FRJ27_E0",345,545,"V",NA
"J","Total","FRJ27_E1T9",290.136111111111,126,"V",NA
"J","Total","FRJ27_EGE10",675.405555555556,16,"V",NA
"J","Total","FRJ28_Total",1501.37777777778,383,"V",NA
"J","Total","FRJ28_E0",176,307,"V",NA
"J","Total","FRJ28_E1T9",150.7,66,"B",0
"J","Total","FRJ28_EGE10",1174.67777777778,10,"B",0
"J","Enfant","FRJ_Total",5222.69166666667,7845,"V",NA
"J","Enfant","FRJ11_Total",246.477777777778,337,"V",NA
"J","Enfant","FRJ11_E0",241,333,"B",0
"J","Enfant","FRJ11_E1T9",5.47777777777778,4,"B",0
"J","Enfant","FRJ12_Total",548.013888888889,800,"V",NA
"J","Enfant","FRJ12_E0",539,794,"V",NA
"J","Enfant","FRJ12_E1T9",9.01388888888889,6,"V",NA
"J","Enfant","FRJ13_Total",1418.89166666667,2141,"V",NA
"J","Enfant","FRJ13_E0",1402,2128,"V",NA
"J","Enfant","FRJ13_E1T9",16.8916666666667,13,"V",NA
"J","Enfant","FRJ14_Total",43.0083333333333,60,"V",NA
"J","Enfant","FRJ14_E0",40,59,"B",0
"J","Enfant","FRJ14_E1T9",3.00833333333333,1,"B",0
"J","Enfant","FRJ15_Total",321.127777777778,464,"V",NA
"J","Enfant","FRJ15_E0",311,459,"V",NA
"J","Enfant","FRJ15_E1T9",10.1277777777778,5,"V",NA
"J","Enfant","FRJ21_Total",143,178,"V",NA
"J","Enfant","FRJ21_E0",143,178,"V",NA
"J","Enfant","FRJ22_Total",105.275,192,"B",0
"J","Enfant","FRJ22_E0",98,189,"B",0
"J","Enfant","FRJ22_E1T9",7.275,3,"V",NA
"J","Enfant","FRJ23_Total",1572.45277777778,2492,"V",NA
"J","Enfant","FRJ23_E0",1552,2479,"V",NA
"J","Enfant","FRJ23_E1T9",20.4527777777778,13,"V",NA
"J","Enfant","FRJ24_Total",114,169,"V",NA
"J","Enfant","FRJ24_E0",114,169,"V",NA
"J","Enfant","FRJ25_Total",132.083333333333,193,"B",0
"J","Enfant","FRJ25_E0",131,192,"B",0
"J","Enfant","FRJ25_E1T9",1.08333333333333,1,"B",0
"J","Enfant","FRJ26_Total",135.908333333333,176,"V",NA
"J","Enfant","FRJ26_E0",130,173,"V",NA
"J","Enfant","FRJ26_E1T9",5.90833333333333,3,"V",NA
"J","Enfant","FRJ27_Total",295.452777777778,413,"V",NA
"J","Enfant","FRJ27_E0",292,410,"V",NA
"J","Enfant","FRJ27_E1T9",3.45277777777778,3,"V",NA
"J","Enfant","FRJ28_Total",147,230,"V",NA
"J","Enfant","FRJ28_E0",147,230,"V",NA
"J","adulte","FRJ_Total",25887.4388888889,5872,"V",NA
"J","adulte","FRJ11_Total",318.236111111111,172,"V",NA
"J","adulte","FRJ11_E0",24,85,"B",0
"J","adulte","FRJ11_E1T9",177.861111111111,80,"B",0
"J","adulte","FRJ11_EGE10",116.375,7,"B",0
"J","adulte","FRJ12_Total",1676.975,591,"V",NA
"J","adulte","FRJ12_E0",106,290,"V",NA
"J","adulte","FRJ12_E1T9",718.769444444444,275,"V",NA
"J","adulte","FRJ12_EGE10",852.205555555555,26,"V",NA
"J","adulte","FRJ13_Total",7315.25833333333,1734,"V",NA
"J","adulte","FRJ13_E0",293,813,"V",NA
"J","adulte","FRJ13_E1T9",1846.64166666667,770,"B",0
"J","adulte","FRJ13_EGE10",5175.61666666667,151,"B",0
"J","adulte","FRJ14_Total",46.3138888888889,34,"V",NA
"J","adulte","FRJ14_E0",8,18,"V",NA
"J","adulte","FRJ14_E1T9",38.3138888888889,16,"V",NA
"J","adulte","FRJ15_Total",916.522222222222,342,"V",NA
"J","adulte","FRJ15_E0",41,161,"V",NA
"J","adulte","FRJ15_E1T9",364.497222222222,160,"B",0
"J","adulte","FRJ15_EGE10",511.025,21,"B",0
"J","adulte","FRJ21_Total",120.238888888889,69,"V",NA
"J","adulte","FRJ21_E0",19,45,"V",NA
"J","adulte","FRJ21_E1T9",50,21,"V",NA
"J","adulte","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J","adulte","FRJ22_Total",219.077777777778,108,"B",0
"J","adulte","FRJ22_E0",16,54,"B",0
"J","adulte","FRJ22_E1T9",107.605555555556,51,"V",NA
"J","adulte","FRJ22_EGE10",95.4722222222222,3,"B",0
"J","adulte","FRJ23_Total",12245.4138888889,2133,"V",NA
"J","adulte","FRJ23_E0",386,1012,"V",NA
"J","adulte","FRJ23_E1T9",2193.84722222222,912,"V",NA
"J","adulte","FRJ23_EGE10",9665.56666666667,209,"V",NA
"J","adulte","FRJ24_Total",124.388888888889,109,"V",NA
"J","adulte","FRJ24_E0",27,72,"V",NA
"J","adulte","FRJ24_E1T9",73.5555555555556,36,"B",0
"J","adulte","FRJ24_EGE10",23.8333333333333,1,"B",0
"J","adulte","FRJ25_Total",409.711111111111,97,"B",0
"J","adulte","FRJ25_E0",24,57,"B",0
"J","adulte","FRJ25_E1T9",77.6305555555556,33,"B",0
"J","adulte","FRJ25_EGE10",308.080555555556,7,"V",NA
"J","adulte","FRJ26_Total",185.441666666667,78,"V",NA
"J","adulte","FRJ26_E0",15,42,"V",NA
"J","adulte","FRJ26_E1T9",92.6222222222222,34,"B",0
"J","adulte","FRJ26_EGE10",77.8194444444444,2,"B",0
"J","adulte","FRJ27_Total",982.588888888889,262,"V",NA
"J","adulte","FRJ27_E0",53,135,"V",NA
"J","adulte","FRJ27_E1T9",254.183333333333,111,"V",NA
"J","adulte","FRJ27_EGE10",675.405555555556,16,"V",NA
"J","adulte","FRJ28_Total",1327.27222222222,143,"V",NA
"J","adulte","FRJ28_E0",29,76,"V",NA
"J","adulte","FRJ28_E1T9",135.844444444444,58,"B",0
"J","adulte","FRJ28_EGE10",1162.42777777778,9,"B",0
"J","retraite","FRJ_Total",525.836111111111,182,"V",NA
"J","retraite","FRJ11_Total",26.9805555555556,9,"V",NA
"J","retraite","FRJ11_E0",0,1,"B",0
"J","retraite","FRJ11_E1T9",14.075,7,"B",0
"J","retraite","FRJ11_EGE10",12.9055555555556,1,"B",0
"J","retraite","FRJ12_Total",44.2722222222222,21,"V",NA
"J","retraite","FRJ12_E0",0,1,"B",0
"J","retraite","FRJ12_E1T9",44.2722222222222,20,"V",NA
"J","retraite","FRJ13_Total",99.1194444444444,35,"V",NA
"J","retraite","FRJ13_E0",0,4,"V",NA
"J","retraite","FRJ13_E1T9",87.925,30,"B",0
"J","retraite","FRJ13_EGE10",11.1944444444444,1,"B",0
"J","retraite","FRJ14_Total",36.4416666666667,10,"V",NA
"J","retraite","FRJ14_E1T9",20.6861111111111,9,"B",0
"J","retraite","FRJ14_EGE10",15.7555555555556,1,"B",0
"J","retraite","FRJ15_Total",24.7222222222222,10,"V",NA
"J","retraite","FRJ15_E0",0,1,"B",0
"J","retraite","FRJ15_E1T9",13.8611111111111,8,"B",0
"J","retraite","FRJ15_EGE10",10.8611111111111,1,"B",0
"J","retraite","FRJ21_Total",6.55,5,"V",NA
"J","retraite","FRJ21_E0",0,2,"B",0
"J","retraite","FRJ21_E1T9",6.55,3,"V",NA
"J","retraite","FRJ22_Total",15.7166666666667,5,"V",NA
"J","retraite","FRJ22_E1T9",15.7166666666667,5,"V",NA
"J","retraite","FRJ23_Total",128.25,37,"V",NA
"J","retraite","FRJ23_E0",0,3,"V",NA
"J","retraite","FRJ23_E1T9",91.3694444444444,31,"V",NA
"J","retraite","FRJ23_EGE10",36.8805555555556,3,"V",NA
"J","retraite","FRJ24_Total",48.6861111111111,14,"V",NA
"J","retraite","FRJ24_E0",0,1,"B",0
"J","retraite","FRJ24_E1T9",21.95,12,"B",0
"J","retraite","FRJ24_EGE10",26.7361111111111,1,"B",0
"J","retraite","FRJ25_Total",6.41111111111111,5,"V",NA
"J","retraite","FRJ25_E1T9",6.41111111111111,5,"V",NA
"J","retraite","FRJ26_Total",29.0805555555556,9,"V",NA
"J","retraite","FRJ26_E1T9",29.0805555555556,9,"V",NA
"J","retraite","FRJ27_Total",32.5,12,"V",NA
"J","retraite","FRJ27_E1T9",32.5,12,"V",NA
"J","retraite","FRJ28_Total",27.1055555555556,10,"V",NA
"J","retraite","FRJ28_E0",0,1,"B",0
"J","retraite","FRJ28_E1T9",14.8555555555556,8,"B",0
"J","retraite","FRJ28_EGE10",12.25,1,"B",0
"J58","Total","FRJ_Total",8282.375,2229,"V",NA
"J58","Total","FRJ11_Total",141.841666666667,94,"V",NA
"J58","Total","FRJ11_E0",47,75,"V",NA
"J58","Total","FRJ11_E1T9",40.5416666666667,17,"B",0
"J58","Total","FRJ11_EGE10",54.3,2,"B",0
"J58","Total","FRJ12_Total",389.763888888889,239,"V",NA
"J58","Total","FRJ12_E0",108,191,"V",NA
"J58","Total","FRJ12_E1T9",110.266666666667,42,"V",NA
"J58","Total","FRJ12_EGE10",171.497222222222,6,"V",NA
"J58","Total","FRJ13_Total",2985.10277777778,631,"V",NA
"J58","Total","FRJ13_E0",260,462,"V",NA
"J58","Total","FRJ13_E1T9",340.172222222222,126,"V",NA
"J58","Total","FRJ13_EGE10",2384.93055555555,43,"V",NA
"J58","Total","FRJ14_Total",45.2138888888889,20,"V",NA
"J58","Total","FRJ14_E0",10,14,"B",0
"J58","Total","FRJ14_E1T9",19.4583333333333,5,"B",0
"J58","Total","FRJ14_EGE10",15.7555555555556,1,"B",0
"J58","Total","FRJ15_Total",304.552777777778,140,"V",NA
"J58","Total","FRJ15_E0",63,102,"V",NA
"J58","Total","FRJ15_E1T9",71.2972222222222,31,"V",NA
"J58","Total","FRJ15_EGE10",170.255555555556,7,"V",NA
"J58","Total","FRJ21_Total",35.6388888888889,44,"V",NA
"J58","Total","FRJ21_E0",23,39,"B",0
"J58","Total","FRJ21_E1T9",12.6388888888889,5,"B",0
"J58","Total","FRJ22_Total",57.0444444444445,55,"V",NA
"J58","Total","FRJ22_E0",25,45,"V",NA
"J58","Total","FRJ22_E1T9",32.0444444444445,10,"V",NA
"J58","Total","FRJ23_Total",3652.57777777778,666,"V",NA
"J58","Total","FRJ23_E0",260,499,"V",NA
"J58","Total","FRJ23_E1T9",354.911111111111,123,"V",NA
"J58","Total","FRJ23_EGE10",3037.66666666667,44,"V",NA
"J58","Total","FRJ24_Total",61.8055555555556,52,"V",NA
"J58","Total","FRJ24_E0",22,41,"V",NA
"J58","Total","FRJ24_E1T9",15.9722222222222,10,"B",0
"J58","Total","FRJ24_EGE10",23.8333333333333,1,"B",0
"J58","Total","FRJ25_Total",85.4555555555555,56,"V",NA
"J58","Total","FRJ25_E0",34,51,"B",0
"J58","Total","FRJ25_E1T9",4.33333333333333,3,"B",0
"J58","Total","FRJ25_EGE10",47.1222222222222,2,"B",0
"J58","Total","FRJ26_Total",53.9138888888889,45,"V",NA
"J58","Total","FRJ26_E0",29,37,"V",NA
"J58","Total","FRJ26_E1T9",24.9138888888889,8,"V",NA
"J58","Total","FRJ27_Total",367.2,111,"V",NA
"J58","Total","FRJ27_E0",56,89,"V",NA
"J58","Total","FRJ27_E1T9",54.5833333333333,21,"B",0
"J58","Total","FRJ27_EGE10",256.616666666667,1,"B",0
"J58","Total","FRJ28_Total",102.263888888889,76,"V",NA
"J58","Total","FRJ28_E0",34,60,"B",0
"J58","Total","FRJ28_E1T9",45.8666666666667,15,"B",0
"J58","Total","FRJ28_EGE10",22.3972222222222,1,"B",0
"J58","Enfant","FRJ_Total",867.313888888889,1288,"V",NA
"J58","Enfant","FRJ11_Total",44,61,"V",NA
"J58","Enfant","FRJ11_E0",44,61,"V",NA
"J58","Enfant","FRJ12_Total",95,139,"B",0
"J58","Enfant","FRJ12_E0",95,139,"B",0
"J58","Enfant","FRJ13_Total",233,341,"V",NA
"J58","Enfant","FRJ13_E0",233,341,"V",NA
"J58","Enfant","FRJ14_Total",10,14,"B",0
"J58","Enfant","FRJ14_E0",10,14,"B",0
"J58","Enfant","FRJ15_Total",58.9944444444444,81,"B",0
"J58","Enfant","FRJ15_E0",57,80,"B",0
"J58","Enfant","FRJ15_E1T9",1.99444444444444,1,"B",0
"J58","Enfant","FRJ21_Total",22,29,"V",NA
"J58","Enfant","FRJ21_E0",22,29,"V",NA
"J58","Enfant","FRJ22_Total",18,33,"B",0
"J58","Enfant","FRJ22_E0",18,33,"B",0
"J58","Enfant","FRJ23_Total",233.319444444444,379,"B",0
"J58","Enfant","FRJ23_E0",229,376,"B",0
"J58","Enfant","FRJ23_E1T9",4.31944444444444,3,"B",0
"J58","Enfant","FRJ24_Total",20,27,"V",NA
"J58","Enfant","FRJ24_E0",20,27,"V",NA
"J58","Enfant","FRJ25_Total",33,44,"V",NA
"J58","Enfant","FRJ25_E0",33,44,"V",NA
"J58","Enfant","FRJ26_Total",25,29,"B",0
"J58","Enfant","FRJ26_E0",25,29,"B",0
"J58","Enfant","FRJ27_Total",50,68,"B",0
"J58","Enfant","FRJ27_E0",50,68,"B",0
"J58","Enfant","FRJ28_Total",25,43,"B",0
"J58","Enfant","FRJ28_E0",25,43,"B",0
"J58","adulte","FRJ_Total",7365.64444444444,924,"V",NA
"J58","adulte","FRJ11_Total",97.8416666666667,33,"V",NA
"J58","adulte","FRJ11_E0",3,14,"V",NA
"J58","adulte","FRJ11_E1T9",40.5416666666667,17,"B",0
"J58","adulte","FRJ11_EGE10",54.3,2,"B",0
"J58","adulte","FRJ12_Total",292.722222222222,99,"B",0
"J58","adulte","FRJ12_E0",13,52,"B",0
"J58","adulte","FRJ12_E1T9",108.225,41,"B",0
"J58","adulte","FRJ12_EGE10",171.497222222222,6,"V",NA
"J58","adulte","FRJ13_Total",2742.06111111111,285,"V",NA
"J58","adulte","FRJ13_E0",27,121,"V",NA
"J58","adulte","FRJ13_E1T9",330.130555555555,121,"V",NA
"J58","adulte","FRJ13_EGE10",2384.93055555555,43,"V",NA
"J58","adulte","FRJ14_Total",16.15,4,"V",NA
"J58","adulte","FRJ14_E1T9",16.15,4,"V",NA
"J58","adulte","FRJ15_Total",243.558333333333,58,"V",NA
"J58","adulte","FRJ15_E0",6,22,"B",0
"J58","adulte","FRJ15_E1T9",67.3027777777778,29,"B",0
"J58","adulte","FRJ15_EGE10",170.255555555556,7,"V",NA
"J58","adulte","FRJ21_Total",13.6388888888889,13,"V",NA
"J58","adulte","FRJ21_E0",1,8,"B",0
"J58","adulte","FRJ21_E1T9",12.6388888888889,5,"B",0
"J58","adulte","FRJ22_Total",38.0444444444445,21,"V",NA
"J58","adulte","FRJ22_E0",7,12,"B",0
"J58","adulte","FRJ22_E1T9",31.0444444444445,9,"B",0
"J58","adulte","FRJ23_Total",3408.94722222222,285,"V",NA
"J58","adulte","FRJ23_E0",31,123,"B",0
"J58","adulte","FRJ23_E1T9",349.841666666667,119,"B",0
"J58","adulte","FRJ23_EGE10",3028.10555555555,43,"B",0
"J58","adulte","FRJ24_Total",41.8055555555556,25,"V",NA
"J58","adulte","FRJ24_E0",2,14,"V",NA
"J58","adulte","FRJ24_E1T9",15.9722222222222,10,"B",0
"J58","adulte","FRJ24_EGE10",23.8333333333333,1,"B",0
"J58","adulte","FRJ25_Total",52.4555555555555,12,"V",NA
"J58","adulte","FRJ25_E0",1,7,"B",0
"J58","adulte","FRJ25_E1T9",4.33333333333333,3,"B",0
"J58","adulte","FRJ25_EGE10",47.1222222222222,2,"B",0
"J58","adulte","FRJ26_Total",25.9361111111111,15,"V",NA
"J58","adulte","FRJ26_E0",4,8,"B",0
"J58","adulte","FRJ26_E1T9",21.9361111111111,7,"B",0
"J58","adulte","FRJ27_Total",315.219444444445,42,"V",NA
"J58","adulte","FRJ27_E0",6,21,"B",0
"J58","adulte","FRJ27_E1T9",52.6027777777778,20,"B",0
"J58","adulte","FRJ27_EGE10",256.616666666667,1,"B",0
"J58","adulte","FRJ28_Total",77.2638888888889,32,"B",0
"J58","adulte","FRJ28_E0",9,16,"V",NA
"J58","adulte","FRJ28_E1T9",45.8666666666667,15,"B",0
"J58","adulte","FRJ28_EGE10",22.3972222222222,1,"B",0
"J58","retraite","FRJ_Total",49.4166666666667,17,"V",NA
"J58","retraite","FRJ12_Total",2.04166666666667,1,"B",0
"J58","retraite","FRJ12_E1T9",2.04166666666667,1,"B",0
"J58","retraite","FRJ13_Total",10.0416666666667,5,"V",NA
"J58","retraite","FRJ13_E1T9",10.0416666666667,5,"V",NA
"J58","retraite","FRJ14_Total",19.0638888888889,2,"B",0
"J58","retraite","FRJ14_E1T9",3.30833333333333,1,"B",0
"J58","retraite","FRJ14_EGE10",15.7555555555556,1,"B",0
"J58","retraite","FRJ15_Total",2,1,"B",0
"J58","retraite","FRJ15_E1T9",2,1,"B",0
"J58","retraite","FRJ21_Total",0,2,"B",0
"J58","retraite","FRJ21_E0",0,2,"B",0
"J58","retraite","FRJ22_Total",1,1,"B",0
"J58","retraite","FRJ22_E1T9",1,1,"B",0
"J58","retraite","FRJ23_Total",10.3111111111111,2,"B",0
"J58","retraite","FRJ23_E1T9",0.75,1,"B",0
"J58","retraite","FRJ23_EGE10",9.56111111111111,1,"B",0
"J58","retraite","FRJ26_Total",2.97777777777778,1,"B",0
"J58","retraite","FRJ26_E1T9",2.97777777777778,1,"B",0
"J58","retraite","FRJ27_Total",1.98055555555556,1,"B",0
"J58","retraite","FRJ27_E1T9",1.98055555555556,1,"B",0
"J58","retraite","FRJ28_Total",0,1,"B",0
"J58","retraite","FRJ28_E0",0,1,"B",0
"J59","Total","FRJ_Total",2426.4,2138,"V",NA
"J59","Total","FRJ11_Total",80.4888888888889,82,"V",NA
"J59","Total","FRJ11_E0",47,67,"V",NA
"J59","Total","FRJ11_E1T9",20.5833333333333,14,"B",0
"J59","Total","FRJ11_EGE10",12.9055555555556,1,"B",0
"J59","Total","FRJ12_Total",228.186111111111,231,"V",NA
"J59","Total","FRJ12_E0",112,172,"V",NA
"J59","Total","FRJ12_E1T9",116.186111111111,59,"V",NA
"J59","Total","FRJ13_Total",694.927777777778,599,"V",NA
"J59","Total","FRJ13_E0",279,453,"V",NA
"J59","Total","FRJ13_E1T9",262.122222222222,138,"V",NA
"J59","Total","FRJ13_EGE10",153.805555555556,8,"V",NA
"J59","Total","FRJ14_Total",13.4944444444444,13,"V",NA
"J59","Total","FRJ14_E0",6,9,"B",0
"J59","Total","FRJ14_E1T9",7.49444444444444,4,"B",0
"J59","Total","FRJ15_Total",156.469444444445,134,"V",NA
"J59","Total","FRJ15_E0",58,105,"V",NA
"J59","Total","FRJ15_E1T9",37.075,27,"B",0
"J59","Total","FRJ15_EGE10",61.3944444444445,2,"B",0
"J59","Total","FRJ21_Total",37.9694444444444,42,"V",NA
"J59","Total","FRJ21_E0",29,36,"V",NA
"J59","Total","FRJ21_E1T9",8.96944444444444,6,"V",NA
"J59","Total","FRJ22_Total",40.5472222222222,46,"V",NA
"J59","Total","FRJ22_E0",14,31,"V",NA
"J59","Total","FRJ22_E1T9",26.5472222222222,15,"V",NA
"J59","Total","FRJ23_Total",914.85,689,"V",NA
"J59","Total","FRJ23_E0",319,540,"V",NA
"J59","Total","FRJ23_E1T9",283.308333333333,140,"B",0
"J59","Total","FRJ23_EGE10",312.541666666667,9,"B",0
"J59","Total","FRJ24_Total",51.8083333333333,39,"V",NA
"J59","Total","FRJ24_E0",15,29,"B",0
"J59","Total","FRJ24_E1T9",10.0722222222222,9,"B",0
"J59","Total","FRJ24_EGE10",26.7361111111111,1,"B",0
"J59","Total","FRJ25_Total",28.2277777777778,44,"V",NA
"J59","Total","FRJ25_E0",19,37,"V",NA
"J59","Total","FRJ25_E1T9",9.22777777777778,7,"V",NA
"J59","Total","FRJ26_Total",37.3777777777778,49,"V",NA
"J59","Total","FRJ26_E0",28,41,"V",NA
"J59","Total","FRJ26_E1T9",9.37777777777777,8,"V",NA
"J59","Total","FRJ27_Total",89.425,117,"V",NA
"J59","Total","FRJ27_E0",60,97,"V",NA
