"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H52","Total","FRC_Total",3242.57777777778,220,"V",NA
"H52","Total","FRC11_Total",551.583333333333,47,"B",0
"H52","Total","FRC11_E0",12,25,"B",0
"H52","Total","FRC11_E1T9",59.0916666666667,15,"B",0
"H52","Total","FRC11_EGE10",480.491666666666,7,"V",NA
"H52","Total","FRC12_Total",30.2694444444444,19,"V",NA
"H52","Total","FRC12_E0",6,17,"B",0
"H52","Total","FRC12_E1T9",7.83333333333333,1,"B",0
"H52","Total","FRC12_EGE10",16.4361111111111,1,"B",0
"H52","Total","FRC13_Total",1987.86666666667,51,"V",NA
"H52","Total","FRC13_E0",18,24,"V",NA
"H52","Total","FRC13_E1T9",64.8111111111111,18,"V",NA
"H52","Total","FRC13_EGE10",1905.05555555555,9,"V",NA
"H52","Total","FRC14_Total",122.236111111111,33,"V",NA
"H52","Total","FRC14_E0",15,18,"B",0
"H52","Total","FRC14_E1T9",30.5027777777778,12,"B",0
"H52","Total","FRC14_EGE10",76.7333333333334,3,"V",NA
"H52","Total","FRC21_Total",381.547222222222,35,"B",0
"H52","Total","FRC21_E0",10,15,"B",0
"H52","Total","FRC21_E1T9",46.35,11,"B",0
"H52","Total","FRC21_EGE10",325.197222222222,9,"B",0
"H52","Total","FRC22_Total",51.3861111111111,16,"V",NA
"H52","Total","FRC22_E0",4,6,"B",0
"H52","Total","FRC22_E1T9",9.0888888888889,7,"B",0
"H52","Total","FRC22_EGE10",38.2972222222222,3,"B",0
"H52","Total","FRC23_Total",40.6972222222222,11,"B",0
"H52","Total","FRC23_E0",2,3,"V",NA
"H52","Total","FRC23_E1T9",21.9,7,"V",NA
"H52","Total","FRC23_EGE10",16.7972222222222,1,"B",0
"H52","Total","FRC24_Total",76.9916666666667,8,"B",0
"H52","Total","FRC24_E0",5,4,"V",NA
"H52","Total","FRC24_E1T9",4.51388888888889,3,"V",NA
"H52","Total","FRC24_EGE10",67.4777777777778,1,"B",0
"H52","Enfant","FRC_Total",65.3888888888889,61,"V",NA
"H52","Enfant","FRC11_Total",8.58333333333333,16,"B",0
"H52","Enfant","FRC11_E0",7,15,"B",0
"H52","Enfant","FRC11_E1T9",1.58333333333333,1,"B",0
"H52","Enfant","FRC12_Total",4,8,"B",0
"H52","Enfant","FRC12_E0",4,8,"B",0
"H52","Enfant","FRC13_Total",21.8361111111111,15,"V",NA
"H52","Enfant","FRC13_E0",10,13,"B",0
"H52","Enfant","FRC13_E1T9",11.8361111111111,2,"B",0
"H52","Enfant","FRC14_Total",7.08333333333333,10,"V",NA
"H52","Enfant","FRC14_E0",6,9,"B",0
"H52","Enfant","FRC14_E1T9",1.08333333333333,1,"B",0
"H52","Enfant","FRC21_Total",2,3,"B",0
"H52","Enfant","FRC21_E0",2,3,"B",0
"H52","Enfant","FRC22_Total",19.8861111111111,5,"B",0
"H52","Enfant","FRC22_E0",3,4,"V",NA
"H52","Enfant","FRC22_EGE10",16.8861111111111,1,"B",0
"H52","Enfant","FRC23_Total",1,2,"B",0
"H52","Enfant","FRC23_E0",1,2,"B",0
"H52","Enfant","FRC24_Total",1,2,"B",0
"H52","Enfant","FRC24_E0",1,2,"B",0
"H52","adulte","FRC_Total",3177.18888888889,159,"V",NA
"H52","adulte","FRC11_Total",543,31,"B",0
"H52","adulte","FRC11_E0",5,10,"V",NA
"H52","adulte","FRC11_E1T9",57.5083333333333,14,"B",0
"H52","adulte","FRC11_EGE10",480.491666666666,7,"V",NA
"H52","adulte","FRC12_Total",26.2694444444444,11,"B",0
"H52","adulte","FRC12_E0",2,9,"B",0
"H52","adulte","FRC12_E1T9",7.83333333333333,1,"B",0
"H52","adulte","FRC12_EGE10",16.4361111111111,1,"B",0
"H52","adulte","FRC13_Total",1966.03055555555,36,"V",NA
"H52","adulte","FRC13_E0",8,11,"B",0
"H52","adulte","FRC13_E1T9",52.975,16,"B",0
"H52","adulte","FRC13_EGE10",1905.05555555555,9,"V",NA
"H52","adulte","FRC14_Total",115.152777777778,23,"V",NA
"H52","adulte","FRC14_E0",9,9,"B",0
"H52","adulte","FRC14_E1T9",29.4194444444444,11,"B",0
"H52","adulte","FRC14_EGE10",76.7333333333334,3,"V",NA
"H52","adulte","FRC21_Total",379.547222222222,32,"B",0
"H52","adulte","FRC21_E0",8,12,"B",0
"H52","adulte","FRC21_E1T9",46.35,11,"B",0
"H52","adulte","FRC21_EGE10",325.197222222222,9,"B",0
"H52","adulte","FRC22_Total",31.5,11,"B",0
"H52","adulte","FRC22_E0",1,2,"B",0
"H52","adulte","FRC22_E1T9",9.0888888888889,7,"B",0
"H52","adulte","FRC22_EGE10",21.4111111111111,2,"B",0
"H52","adulte","FRC23_Total",39.6972222222222,9,"B",0
"H52","adulte","FRC23_E0",1,1,"B",0
"H52","adulte","FRC23_E1T9",21.9,7,"V",NA
"H52","adulte","FRC23_EGE10",16.7972222222222,1,"B",0
"H52","adulte","FRC24_Total",75.9916666666667,6,"B",0
"H52","adulte","FRC24_E0",4,2,"B",0
"H52","adulte","FRC24_E1T9",4.51388888888889,3,"V",NA
"H52","adulte","FRC24_EGE10",67.4777777777778,1,"B",0
"H53","Total","FRC_Total",1325.84722222222,2245,"V",NA
"H53","Total","FRC11_Total",555.747222222222,896,"V",NA
"H53","Total","FRC11_E0",521,891,"B",0
"H53","Total","FRC11_E1T9",13.5916666666667,4,"V",NA
"H53","Total","FRC11_EGE10",21.1555555555556,1,"B",0
"H53","Total","FRC12_Total",49.6361111111111,80,"V",NA
"H53","Total","FRC12_E0",39,79,"B",0
"H53","Total","FRC12_EGE10",10.6361111111111,1,"B",0
"H53","Total","FRC13_Total",140.733333333333,271,"V",NA
"H53","Total","FRC13_E0",136,270,"B",0
"H53","Total","FRC13_E1T9",4.73333333333333,1,"B",0
"H53","Total","FRC14_Total",117.252777777778,227,"V",NA
"H53","Total","FRC14_E0",116,226,"B",0
"H53","Total","FRC14_E1T9",1.25277777777778,1,"B",0
"H53","Total","FRC21_Total",278.252777777778,464,"V",NA
"H53","Total","FRC21_E0",268,462,"B",0
"H53","Total","FRC21_E1T9",10.2527777777778,2,"B",0
"H53","Total","FRC22_Total",39.1083333333333,63,"V",NA
"H53","Total","FRC22_E0",28,62,"B",0
"H53","Total","FRC22_EGE10",11.1083333333333,1,"B",0
"H53","Total","FRC23_Total",45.1166666666667,68,"B",0
"H53","Total","FRC23_E0",43,67,"V",NA
"H53","Total","FRC23_E1T9",2.11666666666667,1,"B",0
"H53","Total","FRC24_Total",100,176,"B",0
"H53","Total","FRC24_E0",100,176,"B",0
"H53","Enfant","FRC_Total",1254.73333333333,2232,"V",NA
"H53","Enfant","FRC11_Total",520,890,"B",0
"H53","Enfant","FRC11_E0",520,890,"B",0
"H53","Enfant","FRC12_Total",39,79,"B",0
"H53","Enfant","FRC12_E0",39,79,"B",0
"H53","Enfant","FRC13_Total",140.733333333333,271,"V",NA
"H53","Enfant","FRC13_E0",136,270,"B",0
"H53","Enfant","FRC13_E1T9",4.73333333333333,1,"B",0
"H53","Enfant","FRC14_Total",116,226,"B",0
"H53","Enfant","FRC14_E0",116,226,"B",0
"H53","Enfant","FRC21_Total",268,461,"B",0
"H53","Enfant","FRC21_E0",268,461,"B",0
"H53","Enfant","FRC22_Total",28,62,"B",0
"H53","Enfant","FRC22_E0",28,62,"B",0
"H53","Enfant","FRC23_Total",43,67,"V",NA
"H53","Enfant","FRC23_E0",43,67,"V",NA
"H53","Enfant","FRC24_Total",100,176,"B",0
"H53","Enfant","FRC24_E0",100,176,"B",0
"H53","adulte","FRC_Total",71.1138888888889,13,"V",NA
"H53","adulte","FRC11_Total",35.7472222222223,6,"B",0
"H53","adulte","FRC11_E0",1,1,"B",0
"H53","adulte","FRC11_E1T9",13.5916666666667,4,"V",NA
"H53","adulte","FRC11_EGE10",21.1555555555556,1,"B",0
"H53","adulte","FRC12_Total",10.6361111111111,1,"B",0
"H53","adulte","FRC12_EGE10",10.6361111111111,1,"B",0
"H53","adulte","FRC14_Total",1.25277777777778,1,"B",0
"H53","adulte","FRC14_E1T9",1.25277777777778,1,"B",0
"H53","adulte","FRC21_Total",10.2527777777778,3,"B",0
"H53","adulte","FRC21_E0",0,1,"B",0
"H53","adulte","FRC21_E1T9",10.2527777777778,2,"B",0
"H53","adulte","FRC22_Total",11.1083333333333,1,"B",0
"H53","adulte","FRC22_EGE10",11.1083333333333,1,"B",0
"H53","adulte","FRC23_Total",2.11666666666667,1,"B",0
"H53","adulte","FRC23_E1T9",2.11666666666667,1,"B",0
"I","Total","FRC_Total",33094.8416666667,10653,"V",NA
"I","Total","FRC11_Total",8718.125,2115,"V",NA
"I","Total","FRC11_E0",519,840,"V",NA
"I","Total","FRC11_E1T9",3852.60833333333,1121,"V",NA
"I","Total","FRC11_EGE10",4346.51666666667,154,"V",NA
"I","Total","FRC12_Total",1837.12777777778,818,"V",NA
"I","Total","FRC12_E0",281,414,"V",NA
"I","Total","FRC12_E1T9",1067.47222222222,376,"V",NA
"I","Total","FRC12_EGE10",488.655555555555,28,"V",NA
"I","Total","FRC13_Total",6355.49166666667,2389,"V",NA
"I","Total","FRC13_E0",716,1155,"V",NA
"I","Total","FRC13_E1T9",3417.79722222222,1154,"V",NA
"I","Total","FRC13_EGE10",2221.69444444444,80,"V",NA
"I","Total","FRC14_Total",3524.95,1239,"V",NA
"I","Total","FRC14_E0",322,529,"V",NA
"I","Total","FRC14_E1T9",1899.11111111111,665,"V",NA
"I","Total","FRC14_EGE10",1303.83888888889,45,"V",NA
"I","Total","FRC21_Total",5829.74444444444,1743,"V",NA
"I","Total","FRC21_E0",437,688,"V",NA
"I","Total","FRC21_E1T9",3216.87222222222,959,"V",NA
"I","Total","FRC21_EGE10",2175.87222222222,96,"V",NA
"I","Total","FRC22_Total",3353.24444444444,1254,"V",NA
"I","Total","FRC22_E0",296,604,"V",NA
"I","Total","FRC22_E1T9",1885.89166666667,603,"V",NA
"I","Total","FRC22_EGE10",1171.35277777778,47,"V",NA
"I","Total","FRC23_Total",1625.825,694,"V",NA
"I","Total","FRC23_E0",249,361,"V",NA
"I","Total","FRC23_E1T9",958.347222222222,317,"V",NA
"I","Total","FRC23_EGE10",418.477777777778,16,"V",NA
"I","Total","FRC24_Total",1850.33333333333,401,"V",NA
"I","Total","FRC24_E0",92,139,"V",NA
"I","Total","FRC24_E1T9",786.927777777778,240,"V",NA
"I","Total","FRC24_EGE10",971.405555555556,22,"V",NA
"I","Enfant","FRC_Total",4666.46666666667,4561,"V",NA
"I","Enfant","FRC11_Total",716.377777777778,716,"V",NA
"I","Enfant","FRC11_E0",346,566,"V",NA
"I","Enfant","FRC11_E1T9",370.377777777778,150,"V",NA
"I","Enfant","FRC12_Total",449.65,422,"V",NA
"I","Enfant","FRC12_E0",228,325,"V",NA
"I","Enfant","FRC12_E1T9",221.65,97,"V",NA
"I","Enfant","FRC13_Total",1052.46111111111,1131,"B",0
"I","Enfant","FRC13_E0",534,900,"B",0
"I","Enfant","FRC13_E1T9",503.997222222222,230,"V",NA
"I","Enfant","FRC13_EGE10",14.4638888888889,1,"B",0
"I","Enfant","FRC14_Total",630.447222222222,548,"V",NA
"I","Enfant","FRC14_E0",249,395,"V",NA
"I","Enfant","FRC14_E1T9",370.519444444444,152,"B",0
"I","Enfant","FRC14_EGE10",10.9277777777778,1,"B",0
"I","Enfant","FRC21_Total",726.733333333333,652,"V",NA
"I","Enfant","FRC21_E0",322,499,"V",NA
"I","Enfant","FRC21_E1T9",370.238888888889,150,"V",NA
"I","Enfant","FRC21_EGE10",34.4944444444445,3,"V",NA
"I","Enfant","FRC22_Total",480.186111111111,561,"V",NA
"I","Enfant","FRC22_E0",216,444,"B",0
"I","Enfant","FRC22_E1T9",264.186111111111,117,"B",0
"I","Enfant","FRC23_Total",417.044444444444,377,"B",0
"I","Enfant","FRC23_E0",204,298,"V",NA
"I","Enfant","FRC23_E1T9",200.827777777778,78,"B",0
"I","Enfant","FRC23_EGE10",12.2166666666667,1,"B",0
"I","Enfant","FRC24_Total",193.566666666667,154,"B",0
"I","Enfant","FRC24_E0",69,103,"B",0
"I","Enfant","FRC24_E1T9",115.025,50,"V",NA
"I","Enfant","FRC24_EGE10",9.54166666666667,1,"B",0
"I","adulte","FRC_Total",27570.2083333333,5956,"V",NA
"I","adulte","FRC11_Total",7923.20277777778,1385,"V",NA
"I","adulte","FRC11_E0",173,269,"V",NA
"I","adulte","FRC11_E1T9",3449.24444444444,965,"V",NA
"I","adulte","FRC11_EGE10",4300.95833333333,151,"V",NA
"I","adulte","FRC12_Total",1377.06666666667,390,"V",NA
"I","adulte","FRC12_E0",53,86,"V",NA
"I","adulte","FRC12_E1T9",835.411111111111,276,"V",NA
"I","adulte","FRC12_EGE10",488.655555555555,28,"V",NA
"I","adulte","FRC13_Total",5140.64166666667,1198,"V",NA
"I","adulte","FRC13_E0",181,247,"B",0
"I","adulte","FRC13_E1T9",2808.73888888889,875,"V",NA
"I","adulte","FRC13_EGE10",2150.90277777778,76,"B",0
"I","adulte","FRC14_Total",2833.10833333333,678,"V",NA
"I","adulte","FRC14_E0",73,131,"V",NA
"I","adulte","FRC14_E1T9",1497.56666666667,505,"V",NA
"I","adulte","FRC14_EGE10",1262.54166666667,42,"V",NA
"I","adulte","FRC21_Total",4892.19166666667,1068,"V",NA
"I","adulte","FRC21_E0",115,186,"V",NA
"I","adulte","FRC21_E1T9",2796.76944444444,797,"V",NA
"I","adulte","FRC21_EGE10",1980.42222222222,85,"V",NA
"I","adulte","FRC22_Total",2562.00833333333,678,"B",0
"I","adulte","FRC22_E0",80,155,"B",0
"I","adulte","FRC22_E1T9",1606.90833333333,482,"V",NA
"I","adulte","FRC22_EGE10",875.1,41,"V",NA
"I","adulte","FRC23_Total",1199.70277777778,313,"B",0
"I","adulte","FRC23_E0",45,62,"V",NA
"I","adulte","FRC23_E1T9",748.441666666667,236,"V",NA
"I","adulte","FRC23_EGE10",406.261111111111,15,"B",0
"I","adulte","FRC24_Total",1642.28611111111,246,"V",NA
"I","adulte","FRC24_E0",23,36,"B",0
"I","adulte","FRC24_E1T9",671.902777777778,190,"V",NA
"I","adulte","FRC24_EGE10",947.383333333333,20,"B",0
"I","retraite","FRC_Total",858.166666666667,136,"V",NA
"I","retraite","FRC11_Total",78.5444444444444,14,"V",NA
"I","retraite","FRC11_E0",0,5,"V",NA
"I","retraite","FRC11_E1T9",32.9861111111111,6,"V",NA
"I","retraite","FRC11_EGE10",45.5583333333333,3,"V",NA
"I","retraite","FRC12_Total",10.4111111111111,6,"V",NA
"I","retraite","FRC12_E0",0,3,"V",NA
"I","retraite","FRC12_E1T9",10.4111111111111,3,"V",NA
"I","retraite","FRC13_Total",162.388888888889,60,"B",0
"I","retraite","FRC13_E0",1,8,"B",0
"I","retraite","FRC13_E1T9",105.061111111111,49,"V",NA
"I","retraite","FRC13_EGE10",56.3277777777777,3,"B",0
"I","retraite","FRC14_Total",61.3944444444445,13,"V",NA
"I","retraite","FRC14_E0",0,3,"V",NA
"I","retraite","FRC14_E1T9",31.025,8,"B",0
"I","retraite","FRC14_EGE10",30.3694444444445,2,"B",0
"I","retraite","FRC21_Total",210.819444444444,23,"V",NA
"I","retraite","FRC21_E0",0,3,"V",NA
"I","retraite","FRC21_E1T9",49.8638888888889,12,"V",NA
"I","retraite","FRC21_EGE10",160.955555555556,8,"V",NA
"I","retraite","FRC22_Total",311.05,15,"B",0
"I","retraite","FRC22_E0",0,5,"B",0
"I","retraite","FRC22_E1T9",14.7972222222222,4,"B",0
"I","retraite","FRC22_EGE10",296.252777777778,6,"V",NA
"I","retraite","FRC23_Total",9.07777777777778,4,"B",0
"I","retraite","FRC23_E0",0,1,"B",0
"I","retraite","FRC23_E1T9",9.07777777777778,3,"B",0
"I","retraite","FRC24_Total",14.4805555555556,1,"B",0
"I","retraite","FRC24_EGE10",14.4805555555556,1,"B",0
"I55","Total","FRC_Total",7560.35555555556,2829,"V",NA
"I55","Total","FRC11_Total",2137.94166666667,555,"V",NA
"I55","Total","FRC11_E0",177,342,"V",NA
"I55","Total","FRC11_E1T9",578.425,173,"V",NA
"I55","Total","FRC11_EGE10",1382.51666666667,40,"V",NA
"I55","Total","FRC12_Total",547.777777777778,254,"V",NA
"I55","Total","FRC12_E0",84,170,"V",NA
"I55","Total","FRC12_E1T9",199.963888888889,72,"V",NA
"I55","Total","FRC12_EGE10",263.813888888889,12,"V",NA
"I55","Total","FRC13_Total",1650.61666666667,738,"V",NA
"I55","Total","FRC13_E0",212,534,"V",NA
"I55","Total","FRC13_E1T9",544.486111111111,179,"V",NA
"I55","Total","FRC13_EGE10",894.130555555555,25,"V",NA
"I55","Total","FRC14_Total",665.936111111111,324,"V",NA
"I55","Total","FRC14_E0",99,210,"V",NA
"I55","Total","FRC14_E1T9",302.941666666667,98,"V",NA
"I55","Total","FRC14_EGE10",263.994444444444,16,"V",NA
"I55","Total","FRC21_Total",859.944444444445,296,"V",NA
"I55","Total","FRC21_E0",68,170,"V",NA
"I55","Total","FRC21_E1T9",376.866666666667,102,"V",NA
"I55","Total","FRC21_EGE10",415.077777777778,24,"V",NA
"I55","Total","FRC22_Total",1138.48611111111,468,"V",NA
"I55","Total","FRC22_E0",108,323,"V",NA
"I55","Total","FRC22_E1T9",392.005555555556,120,"V",NA
"I55","Total","FRC22_EGE10",638.480555555556,25,"V",NA
"I55","Total","FRC23_Total",392.088888888889,155,"V",NA
"I55","Total","FRC23_E0",54,112,"V",NA
"I55","Total","FRC23_E1T9",117.538888888889,36,"V",NA
"I55","Total","FRC23_EGE10",220.55,7,"V",NA
"I55","Total","FRC24_Total",167.563888888889,39,"V",NA
"I55","Total","FRC24_E0",9,21,"V",NA
"I55","Total","FRC24_E1T9",39.125,11,"V",NA
"I55","Total","FRC24_EGE10",119.438888888889,7,"V",NA
"I55","Enfant","FRC_Total",909.580555555556,1583,"V",NA
"I55","Enfant","FRC11_Total",198.8,287,"B",0
"I55","Enfant","FRC11_E0",141,257,"V",NA
"I55","Enfant","FRC11_E1T9",57.8,30,"B",0
"I55","Enfant","FRC12_Total",92.2,141,"V",NA
"I55","Enfant","FRC12_E0",70,131,"V",NA
"I55","Enfant","FRC12_E1T9",22.2,10,"V",NA
"I55","Enfant","FRC13_Total",210.044444444444,459,"B",0
"I55","Enfant","FRC13_E0",166,440,"B",0
"I55","Enfant","FRC13_E1T9",44.0444444444444,19,"V",NA
"I55","Enfant","FRC14_Total",111.116666666667,171,"V",NA
"I55","Enfant","FRC14_E0",72,157,"B",0
"I55","Enfant","FRC14_E1T9",39.1166666666667,14,"B",0
"I55","Enfant","FRC21_Total",86.6888888888889,143,"V",NA
"I55","Enfant","FRC21_E0",50,127,"V",NA
"I55","Enfant","FRC21_E1T9",24.4583333333333,15,"B",0
"I55","Enfant","FRC21_EGE10",12.2305555555556,1,"B",0
"I55","Enfant","FRC22_Total",130.019444444444,266,"B",0
"I55","Enfant","FRC22_E0",70,242,"B",0
"I55","Enfant","FRC22_E1T9",60.0194444444444,24,"B",0
"I55","Enfant","FRC23_Total",73.7111111111111,97,"B",0
"I55","Enfant","FRC23_E0",46,91,"B",0
"I55","Enfant","FRC23_E1T9",15.4944444444444,5,"B",0
"I55","Enfant","FRC23_EGE10",12.2166666666667,1,"B",0
"I55","Enfant","FRC24_Total",7,19,"B",0
"I55","Enfant","FRC24_E0",7,19,"B",0
"I55","adulte","FRC_Total",5944.45833333333,1174,"V",NA
"I55","adulte","FRC11_Total",1877.45,257,"V",NA
"I55","adulte","FRC11_E0",36,80,"V",NA
"I55","adulte","FRC11_E1T9",504.491666666667,140,"V",NA
"I55","adulte","FRC11_EGE10",1336.95833333333,37,"V",NA
"I55","adulte","FRC12_Total",455.577777777778,110,"V",NA
"I55","adulte","FRC12_E0",14,36,"V",NA
"I55","adulte","FRC12_E1T9",177.763888888889,62,"V",NA
"I55","adulte","FRC12_EGE10",263.813888888889,12,"V",NA
"I55","adulte","FRC13_Total",1359.21111111111,264,"V",NA
"I55","adulte","FRC13_E0",45,88,"B",0
"I55","adulte","FRC13_E1T9",476.408333333333,154,"V",NA
"I55","adulte","FRC13_EGE10",837.802777777778,22,"B",0
"I55","adulte","FRC14_Total",500.405555555555,143,"V",NA
"I55","adulte","FRC14_E0",27,50,"B",0
"I55","adulte","FRC14_E1T9",239.780555555556,79,"V",NA
"I55","adulte","FRC14_EGE10",233.625,14,"B",0
"I55","adulte","FRC21_Total",589.013888888889,137,"V",NA
"I55","adulte","FRC21_E0",18,41,"V",NA
"I55","adulte","FRC21_E1T9",316.483333333333,80,"V",NA
"I55","adulte","FRC21_EGE10",254.530555555556,16,"V",NA
"I55","adulte","FRC22_Total",698.416666666667,188,"B",0
"I55","adulte","FRC22_E0",38,76,"B",0
"I55","adulte","FRC22_E1T9",318.188888888889,93,"V",NA
"I55","adulte","FRC22_EGE10",342.227777777778,19,"V",NA
"I55","adulte","FRC23_Total",318.3,56,"B",0
"I55","adulte","FRC23_E0",8,20,"B",0
"I55","adulte","FRC23_E1T9",101.966666666667,30,"V",NA
"I55","adulte","FRC23_EGE10",208.333333333333,6,"B",0
"I55","adulte","FRC24_Total",146.083333333333,19,"V",NA
"I55","adulte","FRC24_E0",2,2,"B",0
"I55","adulte","FRC24_E1T9",39.125,11,"V",NA
"I55","adulte","FRC24_EGE10",104.958333333333,6,"B",0
"I55","retraite","FRC_Total",706.316666666667,72,"V",NA
"I55","retraite","FRC11_Total",61.6916666666666,11,"B",0
"I55","retraite","FRC11_E0",0,5,"V",NA
"I55","retraite","FRC11_E1T9",16.1333333333333,3,"B",0
"I55","retraite","FRC11_EGE10",45.5583333333333,3,"V",NA
"I55","retraite","FRC12_Total",0,3,"V",NA
"I55","retraite","FRC12_E0",0,3,"V",NA
"I55","retraite","FRC13_Total",81.361111111111,15,"B",0
"I55","retraite","FRC13_E0",1,6,"B",0
"I55","retraite","FRC13_E1T9",24.0333333333333,6,"V",NA
"I55","retraite","FRC13_EGE10",56.3277777777777,3,"B",0
"I55","retraite","FRC14_Total",54.4138888888889,10,"V",NA
"I55","retraite","FRC14_E0",0,3,"V",NA
"I55","retraite","FRC14_E1T9",24.0444444444444,5,"B",0
"I55","retraite","FRC14_EGE10",30.3694444444445,2,"B",0
"I55","retraite","FRC21_Total",184.241666666667,16,"V",NA
"I55","retraite","FRC21_E0",0,2,"B",0
"I55","retraite","FRC21_E1T9",35.925,7,"B",0
"I55","retraite","FRC21_EGE10",148.316666666667,7,"B",0
"I55","retraite","FRC22_Total",310.05,14,"B",0
"I55","retraite","FRC22_E0",0,5,"B",0
"I55","retraite","FRC22_E1T9",13.7972222222222,3,"B",0
"I55","retraite","FRC22_EGE10",296.252777777778,6,"V",NA
"I55","retraite","FRC23_Total",0.0777777777777778,2,"B",0
"I55","retraite","FRC23_E0",0,1,"B",0
"I55","retraite","FRC23_E1T9",0.0777777777777778,1,"B",0
"I55","retraite","FRC24_Total",14.4805555555556,1,"B",0
"I55","retraite","FRC24_EGE10",14.4805555555556,1,"B",0
"I56","Total","FRC_Total",25534.4861111111,7824,"V",NA
"I56","Total","FRC11_Total",6580.18333333333,1560,"V",NA
"I56","Total","FRC11_E0",342,498,"V",NA
"I56","Total","FRC11_E1T9",3274.18333333333,948,"V",NA
"I56","Total","FRC11_EGE10",2964,114,"V",NA
"I56","Total","FRC12_Total",1289.35,564,"V",NA
"I56","Total","FRC12_E0",197,244,"V",NA
"I56","Total","FRC12_E1T9",867.508333333333,304,"V",NA
"I56","Total","FRC12_EGE10",224.841666666667,16,"V",NA
"I56","Total","FRC13_Total",4704.875,1651,"V",NA
"I56","Total","FRC13_E0",504,621,"V",NA
"I56","Total","FRC13_E1T9",2873.31111111111,975,"V",NA
"I56","Total","FRC13_EGE10",1327.56388888889,55,"V",NA
"I56","Total","FRC14_Total",2859.01388888889,915,"V",NA
"I56","Total","FRC14_E0",223,319,"V",NA
"I56","Total","FRC14_E1T9",1596.16944444444,567,"V",NA
"I56","Total","FRC14_EGE10",1039.84444444444,29,"V",NA
"I56","Total","FRC21_Total",4969.8,1447,"V",NA
"I56","Total","FRC21_E0",369,518,"V",NA
"I56","Total","FRC21_E1T9",2840.00555555556,857,"V",NA
"I56","Total","FRC21_EGE10",1760.79444444444,72,"V",NA
"I56","Total","FRC22_Total",2214.75833333333,786,"V",NA
"I56","Total","FRC22_E0",188,281,"V",NA
"I56","Total","FRC22_E1T9",1493.88611111111,483,"V",NA
"I56","Total","FRC22_EGE10",532.872222222222,22,"V",NA
"I56","Total","FRC23_Total",1233.73611111111,539,"V",NA
"I56","Total","FRC23_E0",195,249,"V",NA
"I56","Total","FRC23_E1T9",840.808333333333,281,"V",NA
"I56","Total","FRC23_EGE10",197.927777777778,9,"V",NA
"I56","Total","FRC24_Total",1682.76944444444,362,"V",NA
"I56","Total","FRC24_E0",83,118,"V",NA
"I56","Total","FRC24_E1T9",747.802777777778,229,"V",NA
"I56","Total","FRC24_EGE10",851.966666666667,15,"V",NA
"I56","Enfant","FRC_Total",3756.88611111111,2978,"V",NA
"I56","Enfant","FRC11_Total",517.577777777778,429,"B",0
"I56","Enfant","FRC11_E0",205,309,"V",NA
"I56","Enfant","FRC11_E1T9",312.577777777778,120,"B",0
"I56","Enfant","FRC12_Total",357.45,281,"V",NA
"I56","Enfant","FRC12_E0",158,194,"V",NA
"I56","Enfant","FRC12_E1T9",199.45,87,"V",NA
"I56","Enfant","FRC13_Total",842.416666666667,672,"V",NA
"I56","Enfant","FRC13_E0",368,460,"B",0
"I56","Enfant","FRC13_E1T9",459.952777777778,211,"V",NA
"I56","Enfant","FRC13_EGE10",14.4638888888889,1,"B",0
"I56","Enfant","FRC14_Total",519.330555555556,377,"V",NA
"I56","Enfant","FRC14_E0",177,238,"B",0
"I56","Enfant","FRC14_E1T9",331.402777777778,138,"V",NA
"I56","Enfant","FRC14_EGE10",10.9277777777778,1,"B",0
"I56","Enfant","FRC21_Total",640.044444444444,509,"V",NA
"I56","Enfant","FRC21_E0",272,372,"V",NA
"I56","Enfant","FRC21_E1T9",345.780555555556,135,"B",0
"I56","Enfant","FRC21_EGE10",22.2638888888889,2,"B",0
"I56","Enfant","FRC22_Total",350.166666666667,295,"B",0
"I56","Enfant","FRC22_E0",146,202,"B",0
"I56","Enfant","FRC22_E1T9",204.166666666667,93,"B",0
"I56","Enfant","FRC23_Total",343.333333333333,280,"B",0
"I56","Enfant","FRC23_E0",158,207,"B",0
"I56","Enfant","FRC23_E1T9",185.333333333333,73,"B",0
"I56","Enfant","FRC24_Total",186.566666666667,135,"V",NA
"I56","Enfant","FRC24_E0",62,84,"B",0
"I56","Enfant","FRC24_E1T9",115.025,50,"V",NA
"I56","Enfant","FRC24_EGE10",9.54166666666667,1,"B",0
"I56","adulte","FRC_Total",21625.75,4782,"V",NA
"I56","adulte","FRC11_Total",6045.75277777778,1128,"V",NA
"I56","adulte","FRC11_E0",137,189,"V",NA
"I56","adulte","FRC11_E1T9",2944.75277777778,825,"V",NA
"I56","adulte","FRC11_EGE10",2964,114,"V",NA
"I56","adulte","FRC12_Total",921.488888888889,280,"V",NA
"I56","adulte","FRC12_E0",39,50,"V",NA
"I56","adulte","FRC12_E1T9",657.647222222222,214,"V",NA
"I56","adulte","FRC12_EGE10",224.841666666667,16,"V",NA
"I56","adulte","FRC13_Total",3781.43055555556,934,"V",NA
"I56","adulte","FRC13_E0",136,159,"B",0
"I56","adulte","FRC13_E1T9",2332.33055555556,721,"V",NA
"I56","adulte","FRC13_EGE10",1313.1,54,"B",0
"I56","adulte","FRC14_Total",2332.70277777778,535,"V",NA
"I56","adulte","FRC14_E0",46,81,"B",0
