    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    K,**Enfant,  FRL_EGE10,      77.238888888888894,      6
    K,**Enfant,  FRL_Total,    2851.133333333330029,   1865
    K,**Enfant,  ***FRM_E0,      50.000000000000000,     64
    K,**Enfant,  *FRM_E1T9,     167.074999999999989,     43
    K,**Enfant,  FRM_EGE10,      16.263888888888900,      1
    K,**Enfant,  FRM_Total,     233.338888888888988,    108
    K,**Enfant,  ***FRY_E0,     157.000000000000000,    254
    K,**Enfant,  *FRY_E1T9,     129.538888888889005,     37
    K,**Enfant,  FRY_EGE10,      14.230555555555600,      1
    K,**Enfant,  FRY_Total,     300.769444444445014,    292
    K,**Enfant,Total_Total,   33054.661111111097853,  21711
    K,retraite,  ***FR1_E0,       2.000000000000000,    480
    K,retraite,  *FR1_E1T9,     557.952777777778010,    156
    K,retraite,  FR1_EGE10,   37836.919444444400142,    100
    K,retraite,  FR1_Total,   38396.872222222198616,    736
    K,retraite,  ***FRB_E0,       3.000000000000000,     38
    K,retraite,  *FRB_E1T9,     181.422222222221990,    110
    K,retraite,  FRB_EGE10,    2431.313888888889778,     14
    K,retraite,  FRB_Total,    2615.736111111109949,    162
    K,retraite,  ***FRC_E0,       2.000000000000000,     69
    K,retraite,  *FRC_E1T9,     322.255555555555986,     74
    K,retraite,  FRC_EGE10,    5951.513888888889596,     17
    K,retraite,  FRC_Total,    6275.769444444439614,    160
    K,retraite,  ***FRD_E0,       1.000000000000000,     24
    K,retraite,  *FRD_E1T9,     374.452777777778010,     87
    K,retraite,  FRD_EGE10,    2117.755555555560022,     16
    K,retraite,  FRD_Total,    2493.208333333329847,    127
    K,retraite,  ***FRE_E0,       0.000000000000000,     66
    K,retraite,  *FRE_E1T9,     429.344444444443980,    105
    K,retraite,  FRE_EGE10,    4748.758333333329574,     24
    K,retraite,  FRE_Total,    5178.102777777769916,    195
    K,retraite,  ***FRF_E0,       0.000000000000000,     44
    K,retraite,  *FRF_E1T9,     355.855555555556009,     97
    K,retraite,  FRF_EGE10,    5031.652777777780102,     31
    K,retraite,  FRF_Total,    5387.508333333329574,    172
    K,retraite,  ***FRG_E0,       4.000000000000000,     61
    K,retraite,  *FRG_E1T9,     308.808333333332996,    131
    K,retraite,  FRG_EGE10,    3188.036111111110131,     17
    K,retraite,  FRG_Total,    3500.844444444449891,    209
    K,retraite,  ***FRH_E0,       0.000000000000000,     14
    K,retraite,  *FRH_E1T9,     283.361111111110972,     76
    K,retraite,  FRH_EGE10,    5177.094444444440342,     22
    K,retraite,  FRH_Total,    5460.455555555559840,    112
    K,retraite,  ***FRI_E0,       5.000000000000000,     67
    K,retraite,  *FRI_E1T9,     714.416666666666970,    187
    K,retraite,  FRI_EGE10,    4581.713888888890324,     22
    K,retraite,  FRI_Total,    5301.130555555550018,    276
    K,retraite,  ***FRJ_E0,       1.000000000000000,     61
    K,retraite,  *FRJ_E1T9,     674.455555555555975,    174
    K,retraite,  FRJ_EGE10,    4989.927777777779738,     30
    K,retraite,  FRJ_Total,    5665.383333333329574,    265
    K,retraite,  ***FRK_E0,       0.000000000000000,     79
    K,retraite,  *FRK_E1T9,     647.211111111110995,    163
    K,retraite,  FRK_EGE10,    8324.594444444439432,     33
    K,retraite,  FRK_Total,    8971.805555555560204,    275
    K,retraite,  ***FRL_E0,       0.000000000000000,     81
    K,retraite,  *FRL_E1T9,     532.594444444443980,    129
    K,retraite,  FRL_EGE10,    3415.338888888889869,     23
    K,retraite,  FRL_Total,    3947.933333333330211,    233
    K,retraite,  ***FRM_E0,       0.000000000000000,      1
    K,retraite,  *FRM_E1T9,      57.461111111111101,     15
    K,retraite,  FRM_EGE10,     444.813888888888982,      3
    K,retraite,  FRM_Total,     502.274999999999977,     19
    K,retraite,  ***FRY_E0,       0.000000000000000,      7
    K,retraite,  *FRY_E1T9,      53.519444444444403,     12
    K,retraite,  FRY_EGE10,    1112.116666666669971,     10
    K,retraite,  FRY_Total,    1165.636111111110040,     29
    K,retraite,Total_Total,   94862.661111111097853,   2970
    K,   Total,  ***FR1_E0,    4492.000000000000000,  30502
    K,   Total,  *FR1_E1T9,   15402.563888888900692,   6779
    K,   Total,  FR1_EGE10,  391650.066666667000391,   1148
    K,   Total,  FR1_Total,  411544.630555555981118,  38429
    K,   Total,  ***FRB_E0,     754.000000000000000,   3154
    K,   Total,  *FRB_E1T9,    2662.125000000000000,   1056
    K,   Total,  FRB_EGE10,   10388.347222222200799,     75
    K,   Total,  FRB_Total,   13804.472222222200799,   4285
    K,   Total,  ***FRC_E0,     848.000000000000000,   3639
    K,   Total,  *FRC_E1T9,    2639.205555555559840,   1012
    K,   Total,  FRC_EGE10,   12307.866666666699530,     91
    K,   Total,  FRC_Total,   15795.072222222199343,   4742
    K,   Total,  ***FRD_E0,    1042.000000000000000,   4959
    K,   Total,  *FRD_E1T9,    3115.458333333329847,   1239
    K,   Total,  FRD_EGE10,   17340.724999999998545,     76
    K,   Total,  FRD_Total,   21498.183333333301562,   6274
    K,   Total,  ***FRE_E0,    1412.000000000000000,   7854
    K,   Total,  *FRE_E1T9,    4956.175000000000182,   1898
    K,   Total,  FRE_EGE10,   31596.944444444401597,    165
    K,   Total,  FRE_Total,   37965.119444444397232,   9917
    K,   Total,  ***FRF_E0,    1524.000000000000000,   8210
    K,   Total,  *FRF_E1T9,    5379.161111111109676,   2033
    K,   Total,  FRF_EGE10,   35224.099999999998545,    352
    K,   Total,  FRF_Total,   42127.261111111096398,  10595
    K,   Total,  ***FRG_E0,    1457.000000000000000,   7277
    K,   Total,  *FRG_E1T9,    3485.986111111109949,   1492
    K,   Total,  FRG_EGE10,   27820.974999999998545,    108
    K,   Total,  FRG_Total,   32763.961111111100763,   8877
    K,   Total,  ***FRH_E0,    1386.000000000000000,   8052
    K,   Total,  *FRH_E1T9,    3080.300000000000182,   1333
    K,   Total,  FRH_EGE10,   24243.130555555500905,    113
    K,   Total,  FRH_Total,   28709.430555555500177,   9498
    K,   Total,  ***FRI_E0,    2255.000000000000000,  11310
    K,   Total,  *FRI_E1T9,    7043.600000000000364,   2973
    K,   Total,  FRI_EGE10,   53857.797222222201526,    164
    K,   Total,  FRI_Total,   63156.397222222200071,  14447
    K,   Total,  ***FRJ_E0,    2118.000000000000000,   9507
    K,   Total,  *FRJ_E1T9,    6550.263888888889596,   2687
    K,   Total,  FRJ_EGE10,   27447.977777777799929,    153
    K,   Total,  FRJ_Total,   36116.241666666697711,  12347
    K,   Total,  ***FRK_E0,    2932.000000000000000,  13692
    K,   Total,  *FRK_E1T9,    8853.316666666669335,   3661
    K,   Total,  FRK_EGE10,   65588.199999999997090,    253
    K,   Total,  FRK_Total,   77373.516666666604578,  17606
    K,   Total,  ***FRL_E0,    1977.000000000000000,  10258
    K,   Total,  *FRL_E1T9,    6824.877777777779556,   2790
    K,   Total,  FRL_EGE10,   21656.016666666699166,    156
    K,   Total,  FRL_Total,   30457.894444444398687,  13204
    K,   Total,  ***FRM_E0,      74.000000000000000,    724
    K,   Total,  *FRM_E1T9,     428.686111111111018,    161
    K,   Total,  FRM_EGE10,     954.238888888889051,     12
    K,   Total,  FRM_Total,    1456.924999999999955,    897
    K,   Total,  ***FRY_E0,     277.000000000000000,   1754
    K,   Total,  *FRY_E1T9,    1590.811111111109994,    607
    K,   Total,  FRY_EGE10,    5879.983333333329938,     77
    K,   Total,  FRY_Total,    7747.794444444440160,   2438
    K,   Total,Total_Total,  820516.900000000023283, 153556
    L,**adulte,  ***FR1_E0,    2113.000000000000000,  28489
    L,**adulte,  *FR1_E1T9,   21382.883333333298651,   8630
    L,**adulte,  FR1_EGE10,   82241.375000000000000,    804
    L,**adulte,  FR1_Total,  105737.258333332996699,  37923
    L,**adulte,  ***FRB_E0,     275.000000000000000,   3673
    L,**adulte,  *FRB_E1T9,    1758.702777777780057,    734
    L,**adulte,  FRB_EGE10,    7076.063888888889778,     52
    L,**adulte,  FRB_Total,    9109.766666666670062,   4459
    L,**adulte,  ***FRC_E0,     315.000000000000000,   4399
    L,**adulte,  *FRC_E1T9,    1659.113888888889960,    788
    L,**adulte,  FRC_EGE10,    4557.733333333329938,     72
    L,**adulte,  FRC_Total,    6531.847222222219898,   5259
    L,**adulte,  ***FRD_E0,     327.000000000000000,   4032
    L,**adulte,  *FRD_E1T9,    2633.150000000000091,   1038
    L,**adulte,  FRD_EGE10,    5889.380555555560022,    120
    L,**adulte,  FRD_Total,    8849.530555555560568,   5190
    L,**adulte,  ***FRE_E0,     497.000000000000000,   7844
    L,**adulte,  *FRE_E1T9,    3850.322222222219807,   1628
    L,**adulte,  FRE_EGE10,   10121.888888888899601,    118
    L,**adulte,  FRE_Total,   14469.211111111100763,   9590
    L,**adulte,  ***FRF_E0,     594.000000000000000,   8764
    L,**adulte,  *FRF_E1T9,    4106.350000000000364,   1719
    L,**adulte,  FRF_EGE10,    9192.133333333340488,    130
    L,**adulte,  FRF_Total,   13892.483333333300834,  10613
    L,**adulte,  ***FRG_E0,     622.000000000000000,   7243
    L,**adulte,  *FRG_E1T9,    3131.150000000000091,   1259
    L,**adulte,  FRG_EGE10,    6475.047222222219716,    140
    L,**adulte,  FRG_Total,   10228.197222222199343,   8642
    L,**adulte,  ***FRH_E0,     436.000000000000000,   5789
    L,**adulte,  *FRH_E1T9,    2727.347222222219898,   1081
    L,**adulte,  FRH_EGE10,    5191.238888888889960,    109
    L,**adulte,  FRH_Total,    8354.586111111109858,   6979
    L,**adulte,  ***FRI_E0,    1183.000000000000000,  12751
    L,**adulte,  *FRI_E1T9,    7376.297222222219716,   3002
    L,**adulte,  FRI_EGE10,    8920.830555555550745,    184
    L,**adulte,  FRI_Total,   17480.127777777801384,  15937
    L,**adulte,  ***FRJ_E0,    1012.000000000000000,  12007
    L,**adulte,  *FRJ_E1T9,    7837.502777777779556,   3227
    L,**adulte,  FRJ_EGE10,    8228.791666666669698,    210
    L,**adulte,  FRJ_Total,   17078.294444444400142,  15444
    L,**adulte,  ***FRK_E0,    1387.000000000000000,  18502
    L,**adulte,  *FRK_E1T9,    8734.924999999999272,   3887
    L,**adulte,  FRK_EGE10,   15970.563888888900692,    299
    L,**adulte,  FRK_Total,   26092.488888888899965,  22688
    L,**adulte,  ***FRL_E0,    1562.000000000000000,  15163
    L,**adulte,  *FRL_E1T9,   10158.647222222200071,   4591
    L,**adulte,  FRL_EGE10,   10270.141666666699166,    269
    L,**adulte,  FRL_Total,   21990.788888888899237,  20023
    L,**adulte,  ***FRM_E0,      37.000000000000000,   1188
    L,**adulte,  *FRM_E1T9,     629.538888888889005,    311
    L,**adulte,  FRM_EGE10,     394.899999999999977,     17
    L,**adulte,  FRM_Total,    1061.438888888890006,   1516
    L,**adulte,  ***FRY_E0,     167.000000000000000,   3621
    L,**adulte,  *FRY_E1T9,    1310.447222222220034,    564
    L,**adulte,  FRY_EGE10,    2091.425000000000182,     53
    L,**adulte,  FRY_Total,    3568.872222222219989,   4238
    L,**adulte,Total_Total,  264444.891666667012032, 168501
    L,**Enfant,  ***FR1_E0,    5832.000000000000000,  13076
    L,**Enfant,  *FR1_E1T9,     488.919444444444025,    307
    L,**Enfant,  FR1_EGE10,      70.483333333333405,      3
    L,**Enfant,  FR1_Total,    6391.402777777780102,  13386
    L,**Enfant,  ***FRB_E0,    1234.000000000000000,   3033
    L,**Enfant,  *FRB_E1T9,      99.077777777777797,     61
    L,**Enfant,  FRB_Total,    1333.077777777780057,   3094
    L,**Enfant,  ***FRC_E0,    1248.000000000000000,   3589
    L,**Enfant,  *FRC_E1T9,     113.380555555556001,     75
    L,**Enfant,  FRC_Total,    1361.380555555560022,   3664
    L,**Enfant,  ***FRD_E0,    1160.000000000000000,   3507
    L,**Enfant,  *FRD_E1T9,     230.308333333332996,    128
    L,**Enfant,  FRD_Total,    1390.308333333329983,   3635
    L,**Enfant,  ***FRE_E0,    1758.000000000000000,   4445
    L,**Enfant,  *FRE_E1T9,     162.994444444444014,     98
    L,**Enfant,  FRE_Total,    1920.994444444439978,   4543
    L,**Enfant,  ***FRF_E0,    1628.000000000000000,   5511
    L,**Enfant,  *FRF_E1T9,     273.880555555555986,    135
    L,**Enfant,  FRF_Total,    1901.880555555560022,   5646
    L,**Enfant,  ***FRG_E0,    2529.000000000000000,   6250
    L,**Enfant,  *FRG_E1T9,     230.125000000000000,    138
    L,**Enfant,  FRG_Total,    2759.125000000000000,   6388
    L,**Enfant,  ***FRH_E0,    1586.000000000000000,   5414
    L,**Enfant,  *FRH_E1T9,     188.308333333332996,    117
    L,**Enfant,  FRH_Total,    1774.308333333329983,   5531
    L,**Enfant,  ***FRI_E0,    3500.000000000000000,   9560
    L,**Enfant,  *FRI_E1T9,     423.344444444443980,    224
    L,**Enfant,  FRI_EGE10,      39.708333333333300,      3
    L,**Enfant,  FRI_Total,    3963.052777777780193,   9787
    L,**Enfant,  ***FRJ_E0,    4040.000000000000000,  10237
    L,**Enfant,  *FRJ_E1T9,     375.102777777777987,    217
    L,**Enfant,  FRJ_EGE10,      20.722222222222200,      1
    L,**Enfant,  FRJ_Total,    4435.824999999999818,  10455
    L,**Enfant,  ***FRK_E0,    5228.000000000000000,  13814
    L,**Enfant,  *FRK_E1T9,     429.997222222221978,    283
    L,**Enfant,  FRK_Total,    5657.997222222220444,  14097
    L,**Enfant,  ***FRL_E0,    4366.000000000000000,   9308
    L,**Enfant,  *FRL_E1T9,     381.611111111110972,    190
    L,**Enfant,  FRL_EGE10,      27.858333333333398,      2
    L,**Enfant,  FRL_Total,    4775.469444444440342,   9500
    L,**Enfant,  ***FRM_E0,     156.000000000000000,    545
    L,**Enfant,  *FRM_E1T9,      66.266666666666694,     26
    L,**Enfant,  FRM_EGE10,      14.161111111111101,      1
    L,**Enfant,  FRM_Total,     236.427777777778005,    572
    L,**Enfant,  ***FRY_E0,     447.000000000000000,    746
    L,**Enfant,  *FRY_E1T9,      48.475000000000001,     27
    L,**Enfant,  FRY_Total,     495.475000000000023,    773
    L,**Enfant,Total_Total,   38396.724999999998545,  91071
    L,retraite,  ***FR1_E0,       0.000000000000000,    134
    L,retraite,  *FR1_E1T9,      70.252777777777794,     42
    L,retraite,  FR1_EGE10,     301.597222222222001,      5
    L,retraite,  FR1_Total,     371.850000000000023,    181
    L,retraite,  ***FRB_E0,       0.000000000000000,      4
    L,retraite,  *FRB_E1T9,       1.000000000000000,      1
    L,retraite,  FRB_Total,       1.000000000000000,      5
    L,retraite,  ***FRC_E0,       0.000000000000000,      9
    L,retraite,  *FRC_E1T9,       2.000000000000000,      2
    L,retraite,  FRC_Total,       2.000000000000000,     11
    L,retraite,  ***FRD_E0,       0.000000000000000,     12
    L,retraite,  *FRD_E1T9,      15.852777777777799,      6
    L,retraite,  FRD_Total,      15.852777777777799,     18
    L,retraite,  ***FRE_E0,       0.000000000000000,     27
    L,retraite,  *FRE_E1T9,      26.463888888888899,     12
    L,retraite,  FRE_EGE10,      30.622222222222199,      2
    L,retraite,  FRE_Total,      57.086111111111101,     41
    L,retraite,  ***FRF_E0,       0.000000000000000,     21
    L,retraite,  *FRF_E1T9,      27.905555555555502,     11
    L,retraite,  FRF_EGE10,      12.047222222222199,      1
    L,retraite,  FRF_Total,      39.952777777777698,     33
    L,retraite,  ***FRG_E0,       0.000000000000000,      8
    L,retraite,  *FRG_E1T9,      28.786111111111101,      8
    L,retraite,  FRG_Total,      28.786111111111101,     16
    L,retraite,  ***FRH_E0,       0.000000000000000,      5
    L,retraite,  *FRH_E1T9,      11.997222222222200,      3
    L,retraite,  FRH_EGE10,      34.716666666666598,      2
    L,retraite,  FRH_Total,      46.713888888888903,     10
    L,retraite,  ***FRI_E0,       1.000000000000000,     29
    L,retraite,  *FRI_E1T9,      18.683333333333302,      7
    L,retraite,  FRI_EGE10,      98.694444444444400,      4
    L,retraite,  FRI_Total,     118.377777777777993,     40
    L,retraite,  ***FRJ_E0,       0.000000000000000,     42
    L,retraite,  *FRJ_E1T9,       8.550000000000001,      9
    L,retraite,  FRJ_EGE10,      10.633333333333301,      1
    L,retraite,  FRJ_Total,      19.183333333333302,     52
    L,retraite,  ***FRK_E0,       0.000000000000000,     51
    L,retraite,  *FRK_E1T9,      29.422222222222199,     16
    L,retraite,  FRK_EGE10,      35.102777777777803,      2
    L,retraite,  FRK_Total,      64.525000000000006,     69
    L,retraite,  ***FRL_E0,       1.000000000000000,     34
    L,retraite,  *FRL_E1T9,      28.080555555555598,     15
    L,retraite,  FRL_EGE10,      47.030555555555502,      2
    L,retraite,  FRL_Total,      76.111111111111100,     51
    L,retraite,  *FRM_E1T9,       3.175000000000000,      3
    L,retraite,  FRM_Total,       3.175000000000000,      3
    L,retraite,  ***FRY_E0,       0.000000000000000,      5
    L,retraite,  *FRY_E1T9,      12.463888888888899,      5
    L,retraite,  FRY_Total,      12.463888888888899,     10
    L,retraite,Total_Total,     857.077777777778010,    540
    L,   Total,  ***FR1_E0,    7945.000000000000000,  41699
    L,   Total,  *FR1_E1T9,   21942.055555555598403,   8979
    L,   Total,  FR1_EGE10,   82613.455555555599858,    812
    L,   Total,  FR1_Total,  112500.511111111001810,  51490
    L,   Total,  ***FRB_E0,    1509.000000000000000,   6710
    L,   Total,  *FRB_E1T9,    1858.780555555560113,    796
    L,   Total,  FRB_EGE10,    7076.063888888889778,     52
    L,   Total,  FRB_Total,   10443.844444444399414,   7558
    L,   Total,  ***FRC_E0,    1563.000000000000000,   7997
    L,   Total,  *FRC_E1T9,    1774.494444444439978,    865
    L,   Total,  FRC_EGE10,    4557.733333333329938,     72
    L,   Total,  FRC_Total,    7895.227777777779920,   8934
    L,   Total,  ***FRD_E0,    1487.000000000000000,   7551
    L,   Total,  *FRD_E1T9,    2879.311111111110222,   1172
    L,   Total,  FRD_EGE10,    5889.380555555560022,    120
    L,   Total,  FRD_Total,   10255.691666666700257,   8843
    L,   Total,  ***FRE_E0,    2255.000000000000000,  12316
    L,   Total,  *FRE_E1T9,    4039.780555555560113,   1738
    L,   Total,  FRE_EGE10,   10152.511111111100035,    120
    L,   Total,  FRE_Total,   16447.291666666700621,  14174
    L,   Total,  ***FRF_E0,    2222.000000000000000,  14296
    L,   Total,  *FRF_E1T9,    4408.136111111110040,   1865
    L,   Total,  FRF_EGE10,    9204.180555555560204,    131
    L,   Total,  FRF_Total,   15834.316666666700257,  16292
    L,   Total,  ***FRG_E0,    3151.000000000000000,  13501
    L,   Total,  *FRG_E1T9,    3390.061111111110222,   1405
    L,   Total,  FRG_EGE10,    6475.047222222219716,    140
    L,   Total,  FRG_Total,   13016.108333333300834,  15046
    L,   Total,  ***FRH_E0,    2022.000000000000000,  11208
    L,   Total,  *FRH_E1T9,    2927.652777777780102,   1201
    L,   Total,  FRH_EGE10,    5225.955555555559840,    111
    L,   Total,  FRH_Total,   10175.608333333300834,  12520
    L,   Total,  ***FRI_E0,    4684.000000000000000,  22340
    L,   Total,  *FRI_E1T9,    7818.324999999999818,   3233
    L,   Total,  FRI_EGE10,    9059.233333333329938,    191
    L,   Total,  FRI_Total,   21561.558333333301562,  25764
    L,   Total,  ***FRJ_E0,    5052.000000000000000,  22286
    L,   Total,  *FRJ_E1T9,    8221.155555555560568,   3453
    L,   Total,  FRJ_EGE10,    8260.147222222220080,    212
    L,   Total,  FRJ_Total,   21533.302777777800657,  25951
    L,   Total,  ***FRK_E0,    6615.000000000000000,  32367
    L,   Total,  *FRK_E1T9,    9194.344444444439432,   4186
    L,   Total,  FRK_EGE10,   16005.666666666700621,    301
    L,   Total,  FRK_Total,   31815.011111111100035,  36854
    L,   Total,  ***FRL_E0,    5929.000000000000000,  24505
    L,   Total,  *FRL_E1T9,   10568.338888888900328,   4796
    L,   Total,  FRL_EGE10,   10345.030555555600586,    273
    L,   Total,  FRL_Total,   26842.369444444400870,  29574
    L,   Total,  ***FRM_E0,     193.000000000000000,   1733
    L,   Total,  *FRM_E1T9,     698.980555555555043,    340
    L,   Total,  FRM_EGE10,     409.061111111111018,     18
    L,   Total,  FRM_Total,    1301.041666666669926,   2091
    L,   Total,  ***FRY_E0,     614.000000000000000,   4372
    L,   Total,  *FRY_E1T9,    1371.386111111110040,    596
    L,   Total,  FRY_EGE10,    2091.425000000000182,     53
    L,   Total,  FRY_Total,    4076.811111111110222,   5021
    L,   Total,Total_Total,  303698.694444443972316, 260112
    M,**adulte,  ***FR1_E0,   17509.000000000000000,  59846
    M,**adulte,  *FR1_E1T9,   86094.497222222198616,  36620
    M,**adulte,  FR1_EGE10,  381631.036111110995989,   5425
    M,**adulte,  FR1_Total,  485234.533333332976326, 101891
    M,**adulte,  ***FRB_E0,    1123.000000000000000,   2906
    M,**adulte,  *FRB_E1T9,    7334.572222222220262,   2474
    M,**adulte,  FRB_EGE10,   13273.627777777799565,    367
    M,**adulte,  FRB_Total,   21731.200000000000728,   5747
    M,**adulte,  ***FRC_E0,    1233.000000000000000,   3360
    M,**adulte,  *FRC_E1T9,    7926.202777777780284,   2723
    M,**adulte,  FRC_EGE10,   14498.583333333299379,    401
    M,**adulte,  FRC_Total,   23657.786111111101491,   6484
    M,**adulte,  ***FRD_E0,    1375.000000000000000,   3894
    M,**adulte,  *FRD_E1T9,    8986.977777777779920,   3066
    M,**adulte,  FRD_EGE10,   15559.302777777800657,    537
    M,**adulte,  FRD_Total,   25921.280555555600586,   7497
    M,**adulte,  ***FRE_E0,    2558.000000000000000,   7220
    M,**adulte,  *FRE_E1T9,   16761.702777777798474,   5733
    M,**adulte,  FRE_EGE10,   29783.513888888901420,    935
    M,**adulte,  FRE_Total,   49103.216666666703532,  13888
    M,**adulte,  ***FRF_E0,    2286.000000000000000,   6533
    M,**adulte,  *FRF_E1T9,   16961.605555555601313,   5803
    M,**adulte,  FRF_EGE10,   27613.861111111098580,    865
    M,**adulte,  FRF_Total,   46861.466666666703532,  13201
    M,**adulte,  ***FRG_E0,    2714.000000000000000,   6313
    M,**adulte,  *FRG_E1T9,   13424.116666666699530,   4575
    M,**adulte,  FRG_EGE10,   32954.183333333297924,    840
    M,**adulte,  FRG_Total,   49092.300000000002910,  11728
    M,**adulte,  ***FRH_E0,    2245.000000000000000,   5323
    M,**adulte,  *FRH_E1T9,   11791.686111111099308,   3786
    M,**adulte,  FRH_EGE10,   21291.952777777798474,    644
    M,**adulte,  FRH_Total,   35328.638888888897782,   9753
    M,**adulte,  ***FRI_E0,    4141.000000000000000,  10231
    M,**adulte,  *FRI_E1T9,   23276.075000000000728,   8042
    M,**adulte,  FRI_EGE10,   41288.605555555601313,   1137
    M,**adulte,  FRI_Total,   68705.680555555605679,  19410
    M,**adulte,  ***FRJ_E0,    3865.000000000000000,  10958
    M,**adulte,  *FRJ_E1T9,   25432.366666666701349,   8943
    M,**adulte,  FRJ_EGE10,   44089.561111111099308,   1389
    M,**adulte,  FRJ_Total,   73386.927777777804295,  21290
    M,**adulte,  ***FRK_E0,    6409.000000000000000,  17276
    M,**adulte,  *FRK_E1T9,   37643.000000000000000,  13505
    M,**adulte,  FRK_EGE10,   92215.936111111106584,   2148
    M,**adulte,  FRK_Total,  136267.936111110990169,  32929
    M,**adulte,  ***FRL_E0,    4130.000000000000000,  12967
    M,**adulte,  *FRL_E1T9,   26251.911111111101491,  10076
    M,**adulte,  FRL_EGE10,   55959.397222222200071,   1318
    M,**adulte,  FRL_Total,   86341.308333333305200,  24361
    M,**adulte,  ***FRM_E0,     143.000000000000000,    691
    M,**adulte,  *FRM_E1T9,    1664.547222222219943,    616
    M,**adulte,  FRM_EGE10,    1368.447222222220034,     66
    M,**adulte,  FRM_Total,    3175.994444444439978,   1373
    M,**adulte,  ***FRY_E0,     763.000000000000000,   2645
    M,**adulte,  *FRY_E1T9,    6388.577777777780284,   2225
    M,**adulte,  FRY_EGE10,    5626.516666666670062,    260
    M,**adulte,  FRY_Total,   12778.094444444399414,   5130
    M,**adulte,Total_Total, 1117586.363888890016824, 274682
    M,**Enfant,  ***FR1_E0,   92629.000000000000000, 131633
    M,**Enfant,  *FR1_E1T9,    7048.572222222220262,   2728
    M,**Enfant,  FR1_EGE10,     857.952777777778010,     58
    M,**Enfant,  FR1_Total,  100535.524999999994179, 134419
    M,**Enfant,  ***FRB_E0,    5253.000000000000000,   7896
    M,**Enfant,  *FRB_E1T9,    1095.741666666669971,    356
    M,**Enfant,  FRB_EGE10,      66.200000000000003,      5
    M,**Enfant,  FRB_Total,    6414.941666666670244,   8257
    M,**Enfant,  ***FRC_E0,    5255.000000000000000,   7825
    M,**Enfant,  *FRC_E1T9,    1398.211111111110085,    462
    M,**Enfant,  FRC_EGE10,      98.619444444444397,      8
    M,**Enfant,  FRC_Total,    6751.830555555559840,   8295
    M,**Enfant,  ***FRD_E0,    6419.000000000000000,   9582
    M,**Enfant,  *FRD_E1T9,    1626.558333333329983,    563
    M,**Enfant,  FRD_EGE10,      99.150000000000006,      8
    M,**Enfant,  FRD_Total,    8144.708333333330302,  10153
    M,**Enfant,  ***FRE_E0,   10916.000000000000000,  16547
    M,**Enfant,  *FRE_E1T9,    2816.519444444440069,    963
    M,**Enfant,  FRE_EGE10,     248.275000000000006,     19
    M,**Enfant,  FRE_Total,   13980.794444444400142,  17529
    M,**Enfant,  ***FRF_E0,   11415.000000000000000,  17257
    M,**Enfant,  *FRF_E1T9,    3196.686111111110222,   1057
    M,**Enfant,  FRF_EGE10,     437.980555555556009,     30
    M,**Enfant,  FRF_Total,   15049.666666666700621,  18344
    M,**Enfant,  ***FRG_E0,    9794.000000000000000,  14635
    M,**Enfant,  *FRG_E1T9,    1460.525000000000091,    555
    M,**Enfant,  FRG_EGE10,      71.094444444444406,      6
    M,**Enfant,  FRG_Total,   11325.619444444400870,  15196
    M,**Enfant,  ***FRH_E0,    8588.000000000000000,  12596
    M,**Enfant,  *FRH_E1T9,    1558.277777777780102,    575
    M,**Enfant,  FRH_EGE10,     216.588888888888988,     16
    M,**Enfant,  FRH_Total,   10362.866666666699530,  13187
    M,**Enfant,  ***FRI_E0,   19991.000000000000000,  28593
    M,**Enfant,  *FRI_E1T9,    3552.472222222219898,   1287
    M,**Enfant,  FRI_EGE10,     286.997222222221978,     18
    M,**Enfant,  FRI_Total,   23830.469444444399414,  29898
    M,**Enfant,  ***FRJ_E0,   20571.000000000000000,  29095
    M,**Enfant,  *FRJ_E1T9,    4031.652777777780102,   1485
    M,**Enfant,  FRJ_EGE10,     243.119444444444014,     17
    M,**Enfant,  FRJ_Total,   24845.772222222200071,  30597
    M,**Enfant,  ***FRK_E0,   27237.000000000000000,  40499
    M,**Enfant,  *FRK_E1T9,    4269.105555555560386,   1609
    M,**Enfant,  FRK_EGE10,     401.058333333332996,     29
    M,**Enfant,  FRK_Total,   31907.163888888899237,  42137
    M,**Enfant,  ***FRL_E0,   23679.000000000000000,  32774
    M,**Enfant,  *FRL_E1T9,    4286.194444444439796,   1603
    M,**Enfant,  FRL_EGE10,     218.844444444444008,     16
    M,**Enfant,  FRL_Total,   28184.038888888899237,  34393
    M,**Enfant,  ***FRM_E0,    1138.000000000000000,   1611
    M,**Enfant,  *FRM_E1T9,     396.175000000000011,    136
    M,**Enfant,  FRM_EGE10,      44.019444444444403,      4
    M,**Enfant,  FRM_Total,    1578.194444444440023,   1751
    M,**Enfant,  ***FRY_E0,    3386.000000000000000,   4912
    M,**Enfant,  *FRY_E1T9,    1492.591666666670108,    499
    M,**Enfant,  FRY_EGE10,      96.369444444444497,      7
    M,**Enfant,  FRY_Total,    4974.961111111109858,   5418
    M,**Enfant,Total_Total,  287886.552777778008021, 369574
    M,retraite,  ***FR1_E0,      33.000000000000000,    592
    M,retraite,  *FR1_E1T9,    2044.644444444440069,    809
    M,retraite,  FR1_EGE10,    7462.883333333329574,    152
    M,retraite,  FR1_Total,    9540.527777777779193,   1553
