"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","retraite","FRF34_E1T9",2.02222222222222,1,"B",0
"I56","retraite","FRF_EGE10",175.194444444444,8,"V",NA
"I56","retraite","FRF11_EGE10",73.5916666666666,3,"B",0
"I56","retraite","FRF12_EGE10",22.2055555555556,2,"B",0
"I56","retraite","FRF33_EGE10",79.3972222222222,3,"B",0
"J","Total","FRF_Total",39761.7888888889,8114,"V",NA
"J","Total","FRF_E0",3526,6380,"V",NA
"J","Total","FRF11_E0",1045,2000,"B",0
"J","Total","FRF12_E0",482,834,"V",NA
"J","Total","FRF21_E0",84,156,"V",NA
"J","Total","FRF22_E0",196,351,"B",0
"J","Total","FRF23_E0",334,630,"V",NA
"J","Total","FRF24_E0",68,109,"V",NA
"J","Total","FRF31_E0",509,875,"V",NA
"J","Total","FRF32_E0",58,102,"B",0
"J","Total","FRF33_E0",553,959,"V",NA
"J","Total","FRF34_E0",197,364,"B",0
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRF11_E1T9",1353.18611111111,538,"V",NA
"J","Total","FRF12_E1T9",486.505555555556,191,"B",0
"J","Total","FRF21_E1T9",79.25,28,"V",NA
"J","Total","FRF22_E1T9",202.258333333333,70,"V",NA
"J","Total","FRF23_E1T9",392.852777777778,149,"V",NA
"J","Total","FRF24_E1T9",53.5972222222222,21,"V",NA
"J","Total","FRF31_E1T9",540.994444444444,196,"V",NA
"J","Total","FRF32_E1T9",55.0388888888889,17,"B",0
"J","Total","FRF33_E1T9",503.402777777778,199,"B",0
"J","Total","FRF34_E1T9",184.341666666667,66,"B",0
"J","Total","FRF_EGE10",32384.3611111111,259,"V",NA
"J","Total","FRF11_EGE10",25582.1305555556,95,"B",0
"J","Total","FRF12_EGE10",839.522222222222,30,"B",0
"J","Total","FRF21_EGE10",15.6722222222222,1,"B",0
"J","Total","FRF22_EGE10",429.141666666667,17,"B",0
"J","Total","FRF23_EGE10",685.725,18,"V",NA
"J","Total","FRF24_EGE10",144.563888888889,4,"V",NA
"J","Total","FRF31_EGE10",3125.54444444444,40,"V",NA
"J","Total","FRF32_EGE10",54.4777777777778,1,"B",0
"J","Total","FRF33_EGE10",1345.47777777778,44,"B",0
"J","Total","FRF34_EGE10",162.105555555555,9,"V",NA
"J","Enfant","FRF_Total",3111.79722222222,4933,"V",NA
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRF11_E0",856,1480,"B",0
"J","Enfant","FRF12_E0",419,639,"V",NA
"J","Enfant","FRF21_E0",78,128,"B",0
"J","Enfant","FRF22_E0",163,273,"B",0
"J","Enfant","FRF23_E0",287,478,"V",NA
"J","Enfant","FRF24_E0",61,89,"V",NA
"J","Enfant","FRF31_E0",436,686,"V",NA
"J","Enfant","FRF32_E0",50,79,"V",NA
"J","Enfant","FRF33_E0",497,762,"V",NA
"J","Enfant","FRF34_E0",173,281,"B",0
"J","Enfant","FRF_E1T9",59.9555555555556,37,"B",0
"J","Enfant","FRF11_E1T9",18.9833333333333,12,"B",0
"J","Enfant","FRF12_E1T9",6,3,"V",NA
"J","Enfant","FRF21_E1T9",2.28888888888889,2,"B",0
"J","Enfant","FRF22_E1T9",3.24166666666667,2,"B",0
"J","Enfant","FRF23_E1T9",5.58333333333333,4,"V",NA
"J","Enfant","FRF31_E1T9",13.3694444444444,10,"V",NA
"J","Enfant","FRF33_E1T9",8.82222222222222,3,"B",0
"J","Enfant","FRF34_E1T9",1.66666666666667,1,"B",0
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRF33_EGE10",31.8416666666667,1,"B",0
"J","adulte","FRF_Total",36356.9527777778,3098,"V",NA
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRF11_E0",189,519,"B",0
"J","adulte","FRF12_E0",63,194,"V",NA
"J","adulte","FRF21_E0",6,28,"B",0
"J","adulte","FRF22_E0",33,78,"B",0
"J","adulte","FRF23_E0",47,152,"V",NA
"J","adulte","FRF24_E0",7,19,"V",NA
"J","adulte","FRF31_E0",73,188,"V",NA
"J","adulte","FRF32_E0",8,23,"B",0
"J","adulte","FRF33_E0",56,197,"V",NA
"J","adulte","FRF34_E0",24,83,"B",0
"J","adulte","FRF_E1T9",3549.83888888889,1363,"V",NA
"J","adulte","FRF11_E1T9",1298.15,513,"B",0
"J","adulte","FRF12_E1T9",457.611111111111,178,"B",0
"J","adulte","FRF21_E1T9",59.3194444444444,23,"B",0
"J","adulte","FRF22_E1T9",186.202777777778,62,"B",0
"J","adulte","FRF23_E1T9",358.141666666667,138,"V",NA
"J","adulte","FRF24_E1T9",40.7722222222222,19,"B",0
"J","adulte","FRF31_E1T9",475.761111111111,171,"V",NA
"J","adulte","FRF32_E1T9",51.1222222222222,15,"V",NA
"J","adulte","FRF33_E1T9",466.622222222222,188,"B",0
"J","adulte","FRF34_E1T9",156.136111111111,56,"B",0
"J","adulte","FRF_EGE10",32301.1138888889,254,"V",NA
"J","adulte","FRF11_EGE10",25568.6138888889,94,"B",0
"J","adulte","FRF12_EGE10",829.808333333333,29,"B",0
"J","adulte","FRF21_EGE10",15.6722222222222,1,"B",0
"J","adulte","FRF22_EGE10",416.361111111111,16,"B",0
"J","adulte","FRF23_EGE10",685.725,18,"V",NA
"J","adulte","FRF24_EGE10",144.563888888889,4,"V",NA
"J","adulte","FRF31_EGE10",3125.54444444444,40,"V",NA
"J","adulte","FRF32_EGE10",54.4777777777778,1,"B",0
"J","adulte","FRF33_EGE10",1298.24166666667,42,"B",0
"J","adulte","FRF34_EGE10",162.105555555555,9,"V",NA
"J","retraite","FRF_Total",293.038888888889,83,"V",NA
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRF11_E0",0,1,"B",0
"J","retraite","FRF12_E0",0,1,"B",0
"J","retraite","FRF24_E0",0,1,"B",0
"J","retraite","FRF31_E0",0,1,"B",0
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRF11_E1T9",36.0527777777778,13,"B",0
"J","retraite","FRF12_E1T9",22.8944444444444,10,"B",0
"J","retraite","FRF21_E1T9",17.6416666666667,3,"V",NA
"J","retraite","FRF22_E1T9",12.8138888888889,6,"B",0
"J","retraite","FRF23_E1T9",29.1277777777778,7,"V",NA
"J","retraite","FRF24_E1T9",12.825,2,"B",0
"J","retraite","FRF31_E1T9",51.8638888888889,15,"V",NA
"J","retraite","FRF32_E1T9",3.91666666666667,2,"B",0
"J","retraite","FRF33_E1T9",27.9583333333333,8,"B",0
"J","retraite","FRF34_E1T9",26.5388888888889,9,"V",NA
"J","retraite","FRF_EGE10",51.4055555555556,4,"B",0
"J","retraite","FRF11_EGE10",13.5166666666667,1,"B",0
"J","retraite","FRF12_EGE10",9.71388888888889,1,"B",0
"J","retraite","FRF22_EGE10",12.7805555555556,1,"B",0
"J","retraite","FRF33_EGE10",15.3944444444444,1,"B",0
"J58","Total","FRF_Total",3819.38611111111,1327,"V",NA
"J58","Total","FRF_E0",572,1082,"V",NA
"J58","Total","FRF11_E0",146,329,"B",0
"J58","Total","FRF12_E0",109,175,"V",NA
"J58","Total","FRF21_E0",11,24,"V",NA
"J58","Total","FRF22_E0",33,64,"V",NA
"J58","Total","FRF23_E0",44,92,"V",NA
"J58","Total","FRF24_E0",16,23,"B",0
"J58","Total","FRF31_E0",87,144,"V",NA
"J58","Total","FRF32_E0",9,17,"B",0
"J58","Total","FRF33_E0",81,141,"B",0
"J58","Total","FRF34_E0",36,73,"V",NA
"J58","Total","FRF_E1T9",571.947222222222,189,"V",NA
"J58","Total","FRF11_E1T9",216.136111111111,75,"V",NA
"J58","Total","FRF12_E1T9",71.775,23,"B",0
"J58","Total","FRF21_E1T9",14.5777777777778,6,"V",NA
"J58","Total","FRF22_E1T9",36.2666666666667,10,"V",NA
"J58","Total","FRF23_E1T9",49.8416666666667,16,"V",NA
"J58","Total","FRF24_E1T9",9.41666666666667,4,"V",NA
"J58","Total","FRF31_E1T9",82.2472222222222,26,"V",NA
"J58","Total","FRF32_E1T9",1.71666666666667,1,"B",0
"J58","Total","FRF33_E1T9",59.425,20,"V",NA
"J58","Total","FRF34_E1T9",30.5444444444444,8,"B",0
"J58","Total","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","Total","FRF11_EGE10",783.161111111111,18,"V",NA
"J58","Total","FRF12_EGE10",415.786111111111,9,"B",0
"J58","Total","FRF22_EGE10",55.475,3,"B",0
"J58","Total","FRF23_EGE10",446.008333333333,5,"V",NA
"J58","Total","FRF24_EGE10",105.461111111111,1,"B",0
"J58","Total","FRF31_EGE10",168.497222222222,8,"B",0
"J58","Total","FRF32_EGE10",54.4777777777778,1,"B",0
"J58","Total","FRF33_EGE10",624.538888888889,10,"B",0
"J58","Total","FRF34_EGE10",22.0333333333333,1,"B",0
"J58","Enfant","FRF_Total",532.827777777778,892,"B",0
"J58","Enfant","FRF_E0",525,888,"B",0
"J58","Enfant","FRF11_E0",129,261,"B",0
"J58","Enfant","FRF12_E0",102,147,"B",0
"J58","Enfant","FRF21_E0",9,20,"B",0
"J58","Enfant","FRF22_E0",29,52,"B",0
"J58","Enfant","FRF23_E0",41,73,"V",NA
"J58","Enfant","FRF24_E0",15,18,"B",0
"J58","Enfant","FRF31_E0",81,123,"B",0
"J58","Enfant","FRF32_E0",9,16,"B",0
"J58","Enfant","FRF33_E0",77,122,"B",0
"J58","Enfant","FRF34_E0",33,56,"V",NA
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"V",NA
"J58","Enfant","FRF11_E1T9",3.75,1,"B",0
"J58","Enfant","FRF21_E1T9",1.2,1,"B",0
"J58","Enfant","FRF31_E1T9",2.87777777777778,2,"B",0
"J58","adulte","FRF_Total",3267.65,427,"B",0
"J58","adulte","FRF_E0",47,192,"B",0
"J58","adulte","FRF11_E0",17,68,"B",0
"J58","adulte","FRF12_E0",7,28,"B",0
"J58","adulte","FRF21_E0",2,4,"B",0
"J58","adulte","FRF22_E0",4,12,"B",0
"J58","adulte","FRF23_E0",3,19,"V",NA
"J58","adulte","FRF24_E0",1,4,"B",0
"J58","adulte","FRF31_E0",6,20,"B",0
"J58","adulte","FRF32_E0",0,1,"B",0
"J58","adulte","FRF33_E0",4,19,"B",0
"J58","adulte","FRF34_E0",3,17,"V",NA
"J58","adulte","FRF_E1T9",545.211111111111,179,"V",NA
"J58","adulte","FRF11_E1T9",206.091666666667,72,"V",NA
"J58","adulte","FRF12_E1T9",71.1916666666667,22,"B",0
"J58","adulte","FRF21_E1T9",13.3777777777778,5,"B",0
"J58","adulte","FRF22_E1T9",36.2666666666667,10,"V",NA
"J58","adulte","FRF23_E1T9",49.8416666666667,16,"V",NA
"J58","adulte","FRF24_E1T9",9.41666666666667,4,"V",NA
"J58","adulte","FRF31_E1T9",69.1722222222222,22,"V",NA
"J58","adulte","FRF32_E1T9",1.71666666666667,1,"B",0
"J58","adulte","FRF33_E1T9",57.5916666666667,19,"B",0
"J58","adulte","FRF34_E1T9",30.5444444444444,8,"B",0
"J58","adulte","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","adulte","FRF11_EGE10",783.161111111111,18,"V",NA
"J58","adulte","FRF12_EGE10",415.786111111111,9,"B",0
"J58","adulte","FRF22_EGE10",55.475,3,"B",0
"J58","adulte","FRF23_EGE10",446.008333333333,5,"V",NA
"J58","adulte","FRF24_EGE10",105.461111111111,1,"B",0
"J58","adulte","FRF31_EGE10",168.497222222222,8,"B",0
"J58","adulte","FRF32_EGE10",54.4777777777778,1,"B",0
"J58","adulte","FRF33_EGE10",624.538888888889,10,"B",0
"J58","adulte","FRF34_EGE10",22.0333333333333,1,"B",0
"J58","retraite","FRF_Total",18.9083333333333,8,"V",NA
"J58","retraite","FRF_E0",0,2,"B",0
"J58","retraite","FRF24_E0",0,1,"B",0
"J58","retraite","FRF31_E0",0,1,"B",0
"J58","retraite","FRF_E1T9",18.9083333333333,6,"V",NA
"J58","retraite","FRF11_E1T9",6.29444444444444,2,"B",0
"J58","retraite","FRF12_E1T9",0.583333333333333,1,"B",0
"J58","retraite","FRF31_E1T9",10.1972222222222,2,"B",0
"J58","retraite","FRF33_E1T9",1.83333333333333,1,"B",0
"J59","Total","FRF_Total",1318.55277777778,1211,"V",NA
"J59","Total","FRF_E0",571,985,"V",NA
"J59","Total","FRF11_E0",168,299,"V",NA
"J59","Total","FRF12_E0",56,112,"V",NA
"J59","Total","FRF21_E0",12,27,"B",0
"J59","Total","FRF22_E0",34,58,"V",NA
"J59","Total","FRF23_E0",64,101,"V",NA
"J59","Total","FRF24_E0",6,10,"B",0
"J59","Total","FRF31_E0",85,142,"B",0
"J59","Total","FRF32_E0",12,19,"B",0
"J59","Total","FRF33_E0",107,168,"V",NA
"J59","Total","FRF34_E0",27,49,"V",NA
"J59","Total","FRF_E1T9",369.511111111111,206,"V",NA
"J59","Total","FRF11_E1T9",120.158333333333,78,"V",NA
"J59","Total","FRF12_E1T9",46.0472222222222,22,"V",NA
"J59","Total","FRF21_E1T9",10.7638888888889,4,"V",NA
"J59","Total","FRF22_E1T9",23.5666666666667,12,"V",NA
"J59","Total","FRF23_E1T9",33.85,19,"V",NA
"J59","Total","FRF24_E1T9",7.71111111111111,2,"B",0
"J59","Total","FRF31_E1T9",33.1861111111111,24,"V",NA
"J59","Total","FRF32_E1T9",12.9361111111111,3,"B",0
"J59","Total","FRF33_E1T9",66.5027777777778,33,"B",0
"J59","Total","FRF34_E1T9",14.7888888888889,9,"V",NA
"J59","Total","FRF_EGE10",378.041666666667,20,"V",NA
"J59","Total","FRF11_EGE10",189.405555555556,9,"V",NA
"J59","Total","FRF21_EGE10",15.6722222222222,1,"B",0
"J59","Total","FRF22_EGE10",52.2055555555556,3,"V",NA
"J59","Total","FRF24_EGE10",14.0083333333333,1,"B",0
"J59","Total","FRF31_EGE10",18.4416666666667,1,"B",0
"J59","Total","FRF33_EGE10",42.3166666666667,2,"B",0
"J59","Total","FRF34_EGE10",45.9916666666667,3,"V",NA
"J59","Enfant","FRF_Total",558.072222222222,800,"B",0
"J59","Enfant","FRF_E0",517,790,"B",0
"J59","Enfant","FRF11_E0",149,244,"V",NA
"J59","Enfant","FRF12_E0",53,87,"V",NA
"J59","Enfant","FRF21_E0",12,22,"B",0
"J59","Enfant","FRF22_E0",29,43,"V",NA
"J59","Enfant","FRF23_E0",56,76,"B",0
"J59","Enfant","FRF24_E0",5,8,"V",NA
"J59","Enfant","FRF31_E0",76,111,"B",0
"J59","Enfant","FRF32_E0",9,13,"B",0
"J59","Enfant","FRF33_E0",102,146,"V",NA
"J59","Enfant","FRF34_E0",26,40,"B",0
"J59","Enfant","FRF_E1T9",9.23055555555556,9,"V",NA
"J59","Enfant","FRF11_E1T9",5.56388888888889,5,"B",0
"J59","Enfant","FRF21_E1T9",1.08888888888889,1,"B",0
"J59","Enfant","FRF23_E1T9",1.33333333333333,1,"B",0
"J59","Enfant","FRF31_E1T9",1.24444444444444,2,"B",0
"J59","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J59","Enfant","FRF33_EGE10",31.8416666666667,1,"B",0
"J59","adulte","FRF_Total",679.727777777778,390,"B",0
"J59","adulte","FRF_E0",54,194,"B",0
"J59","adulte","FRF11_E0",19,54,"V",NA
"J59","adulte","FRF12_E0",3,25,"V",NA
"J59","adulte","FRF21_E0",0,5,"V",NA
"J59","adulte","FRF22_E0",5,15,"V",NA
"J59","adulte","FRF23_E0",8,25,"B",0
"J59","adulte","FRF24_E0",1,2,"B",0
"J59","adulte","FRF31_E0",9,31,"B",0
"J59","adulte","FRF32_E0",3,6,"B",0
"J59","adulte","FRF33_E0",5,22,"V",NA
"J59","adulte","FRF34_E0",1,9,"B",0
"J59","adulte","FRF_E1T9",305.825,179,"B",0
"J59","adulte","FRF11_E1T9",107.019444444444,70,"B",0
"J59","adulte","FRF12_E1T9",34.2583333333333,18,"V",NA
"J59","adulte","FRF21_E1T9",3.44166666666667,2,"B",0
"J59","adulte","FRF22_E1T9",17.9,9,"B",0
"J59","adulte","FRF23_E1T9",26.7805555555556,17,"B",0
"J59","adulte","FRF24_E1T9",0.947222222222222,1,"B",0
"J59","adulte","FRF31_E1T9",26.3083333333333,19,"B",0
"J59","adulte","FRF32_E1T9",11.9361111111111,2,"B",0
"J59","adulte","FRF33_E1T9",62.4444444444444,32,"B",0
"J59","adulte","FRF34_E1T9",14.7888888888889,9,"V",NA
"J59","adulte","FRF_EGE10",319.902777777778,17,"B",0
"J59","adulte","FRF11_EGE10",175.888888888889,8,"B",0
"J59","adulte","FRF21_EGE10",15.6722222222222,1,"B",0
"J59","adulte","FRF22_EGE10",39.425,2,"B",0
"J59","adulte","FRF24_EGE10",14.0083333333333,1,"B",0
"J59","adulte","FRF31_EGE10",18.4416666666667,1,"B",0
"J59","adulte","FRF33_EGE10",10.475,1,"B",0
"J59","adulte","FRF34_EGE10",45.9916666666667,3,"V",NA
"J59","retraite","FRF_Total",80.7527777777779,21,"B",0
"J59","retraite","FRF_E0",0,1,"B",0
"J59","retraite","FRF11_E0",0,1,"B",0
"J59","retraite","FRF_E1T9",54.4555555555556,18,"B",0
"J59","retraite","FRF11_E1T9",7.575,3,"B",0
"J59","retraite","FRF12_E1T9",11.7888888888889,4,"V",NA
"J59","retraite","FRF21_E1T9",6.23333333333333,1,"B",0
"J59","retraite","FRF22_E1T9",5.66666666666667,3,"B",0
"J59","retraite","FRF23_E1T9",5.73611111111111,1,"B",0
"J59","retraite","FRF24_E1T9",6.76388888888889,1,"B",0
"J59","retraite","FRF31_E1T9",5.63333333333334,3,"V",NA
"J59","retraite","FRF32_E1T9",1,1,"B",0
"J59","retraite","FRF33_E1T9",4.05833333333333,1,"B",0
"J59","retraite","FRF_EGE10",26.2972222222223,2,"B",0
"J59","retraite","FRF11_EGE10",13.5166666666667,1,"B",0
"J59","retraite","FRF22_EGE10",12.7805555555556,1,"B",0
"J60","Total","FRF_Total",933.838888888889,70,"V",NA
"J60","Total","FRF_E0",2,9,"B",0
"J60","Total","FRF11_E0",0,2,"B",0
"J60","Total","FRF12_E0",2,3,"B",0
"J60","Total","FRF23_E0",0,1,"B",0
"J60","Total","FRF31_E0",0,1,"B",0
"J60","Total","FRF33_E0",0,2,"B",0
"J60","Total","FRF_E1T9",182.072222222222,54,"B",0
"J60","Total","FRF11_E1T9",22.1833333333333,8,"B",0
"J60","Total","FRF12_E1T9",17.7666666666667,6,"B",0
"J60","Total","FRF21_E1T9",17.2583333333333,3,"B",0
"J60","Total","FRF22_E1T9",4,3,"B",0
"J60","Total","FRF23_E1T9",23.3916666666667,6,"B",0
"J60","Total","FRF24_E1T9",6.06111111111111,1,"B",0
"J60","Total","FRF31_E1T9",38.2166666666667,11,"V",NA
"J60","Total","FRF32_E1T9",2.91666666666667,1,"B",0
"J60","Total","FRF33_E1T9",23.7388888888889,6,"V",NA
"J60","Total","FRF34_E1T9",26.5388888888889,9,"V",NA
"J60","Total","FRF_EGE10",749.766666666666,7,"B",0
"J60","Total","FRF11_EGE10",657.397222222222,2,"B",0
"J60","Total","FRF12_EGE10",9.71388888888889,1,"B",0
"J60","Total","FRF22_EGE10",17.5138888888889,1,"B",0
"J60","Total","FRF33_EGE10",38.2472222222222,2,"B",0
"J60","Total","FRF34_EGE10",26.8944444444444,1,"B",0
"J60","Enfant","FRF_Total",2,4,"B",0
"J60","Enfant","FRF_E0",2,4,"B",0
"J60","Enfant","FRF11_E0",0,1,"B",0
"J60","Enfant","FRF12_E0",2,2,"B",0
"J60","Enfant","FRF33_E0",0,1,"B",0
"J60","adulte","FRF_Total",749.85,16,"B",0
"J60","adulte","FRF_E0",0,5,"V",NA
"J60","adulte","FRF11_E0",0,1,"B",0
"J60","adulte","FRF12_E0",0,1,"B",0
"J60","adulte","FRF23_E0",0,1,"B",0
"J60","adulte","FRF31_E0",0,1,"B",0
"J60","adulte","FRF33_E0",0,1,"B",0
"J60","adulte","FRF_E1T9",25.1916666666666,6,"B",0
"J60","adulte","FRF12_E1T9",7.24444444444444,1,"B",0
"J60","adulte","FRF21_E1T9",5.85,1,"B",0
"J60","adulte","FRF22_E1T9",1,1,"B",0
"J60","adulte","FRF31_E1T9",2.18333333333333,1,"B",0
"J60","adulte","FRF33_E1T9",8.91388888888888,2,"B",0
"J60","adulte","FRF_EGE10",724.658333333333,5,"B",0
"J60","adulte","FRF11_EGE10",657.397222222222,2,"B",0
"J60","adulte","FRF22_EGE10",17.5138888888889,1,"B",0
"J60","adulte","FRF33_EGE10",22.8527777777778,1,"B",0
"J60","adulte","FRF34_EGE10",26.8944444444444,1,"B",0
"J60","retraite","FRF_Total",181.988888888889,50,"B",0
"J60","retraite","FRF_E1T9",156.880555555556,48,"B",0
"J60","retraite","FRF11_E1T9",22.1833333333333,8,"B",0
"J60","retraite","FRF12_E1T9",10.5222222222222,5,"B",0
"J60","retraite","FRF21_E1T9",11.4083333333333,2,"B",0
"J60","retraite","FRF22_E1T9",3,2,"B",0
"J60","retraite","FRF23_E1T9",23.3916666666667,6,"B",0
"J60","retraite","FRF24_E1T9",6.06111111111111,1,"B",0
"J60","retraite","FRF31_E1T9",36.0333333333333,10,"B",0
"J60","retraite","FRF32_E1T9",2.91666666666667,1,"B",0
"J60","retraite","FRF33_E1T9",14.825,4,"B",0
"J60","retraite","FRF34_E1T9",26.5388888888889,9,"V",NA
"J60","retraite","FRF_EGE10",25.1083333333333,2,"B",0
"J60","retraite","FRF12_EGE10",9.71388888888889,1,"B",0
"J60","retraite","FRF33_EGE10",15.3944444444444,1,"B",0
"J61","Total","FRF_Total",1298.50555555556,167,"V",NA
"J61","Total","FRF_E0",26,65,"B",0
"J61","Total","FRF11_E0",9,16,"V",NA
"J61","Total","FRF12_E0",3,8,"V",NA
"J61","Total","FRF21_E0",2,4,"B",0
"J61","Total","FRF22_E0",1,4,"B",0
"J61","Total","FRF23_E0",2,3,"B",0
"J61","Total","FRF24_E0",0,1,"B",0
"J61","Total","FRF31_E0",1,3,"B",0
"J61","Total","FRF32_E0",0,1,"B",0
"J61","Total","FRF33_E0",7,22,"B",0
"J61","Total","FRF34_E0",1,3,"B",0
"J61","Total","FRF_E1T9",265.722222222222,81,"B",0
"J61","Total","FRF11_E1T9",103.966666666667,28,"B",0
"J61","Total","FRF12_E1T9",38.6027777777778,14,"V",NA
"J61","Total","FRF21_E1T9",6.25277777777778,2,"B",0
"J61","Total","FRF22_E1T9",2.83611111111112,3,"V",NA
"J61","Total","FRF23_E1T9",16.7111111111111,6,"B",0
"J61","Total","FRF24_E1T9",12.6722222222222,3,"B",0
"J61","Total","FRF31_E1T9",35.1916666666667,10,"V",NA
"J61","Total","FRF32_E1T9",9.75833333333333,1,"B",0
"J61","Total","FRF33_E1T9",33.6194444444444,12,"V",NA
"J61","Total","FRF34_E1T9",6.11111111111111,2,"B",0
"J61","Total","FRF_EGE10",1006.78333333333,21,"V",NA
"J61","Total","FRF11_EGE10",73.2722222222222,5,"V",NA
"J61","Total","FRF12_EGE10",12.6277777777778,1,"B",0
"J61","Total","FRF22_EGE10",97.1361111111111,2,"B",0
"J61","Total","FRF23_EGE10",139.244444444444,6,"V",NA
"J61","Total","FRF24_EGE10",13.7583333333333,1,"B",0
"J61","Total","FRF31_EGE10",566.930555555555,2,"B",0
"J61","Total","FRF33_EGE10",103.813888888889,4,"B",0
"J61","Enfant","FRF_Total",21.5833333333333,26,"V",NA
"J61","Enfant","FRF_E0",12,23,"B",0
"J61","Enfant","FRF11_E0",3,5,"V",NA
"J61","Enfant","FRF12_E0",2,3,"B",0
"J61","Enfant","FRF21_E0",2,2,"B",0
"J61","Enfant","FRF22_E0",1,4,"B",0
"J61","Enfant","FRF23_E0",0,1,"B",0
"J61","Enfant","FRF33_E0",3,6,"B",0
"J61","Enfant","FRF34_E0",1,2,"B",0
"J61","Enfant","FRF_E1T9",9.58333333333333,3,"B",0
"J61","Enfant","FRF12_E1T9",2,1,"B",0
"J61","Enfant","FRF31_E1T9",1.58333333333333,1,"B",0
"J61","Enfant","FRF33_E1T9",6,1,"B",0
"J61","adulte","FRF_Total",1276.92222222222,141,"V",NA
"J61","adulte","FRF_E0",14,42,"V",NA
"J61","adulte","FRF11_E0",6,11,"V",NA
"J61","adulte","FRF12_E0",1,5,"B",0
"J61","adulte","FRF21_E0",0,2,"B",0
"J61","adulte","FRF23_E0",2,2,"B",0
"J61","adulte","FRF24_E0",0,1,"B",0
"J61","adulte","FRF31_E0",1,3,"B",0
"J61","adulte","FRF32_E0",0,1,"B",0
"J61","adulte","FRF33_E0",4,16,"B",0
"J61","adulte","FRF34_E0",0,1,"B",0
"J61","adulte","FRF_E1T9",256.138888888889,78,"V",NA
"J61","adulte","FRF11_E1T9",103.966666666667,28,"B",0
"J61","adulte","FRF12_E1T9",36.6027777777778,13,"B",0
"J61","adulte","FRF21_E1T9",6.25277777777778,2,"B",0
"J61","adulte","FRF22_E1T9",2.83611111111112,3,"V",NA
"J61","adulte","FRF23_E1T9",16.7111111111111,6,"B",0
"J61","adulte","FRF24_E1T9",12.6722222222222,3,"B",0
"J61","adulte","FRF31_E1T9",33.6083333333333,9,"B",0
"J61","adulte","FRF32_E1T9",9.75833333333333,1,"B",0
"J61","adulte","FRF33_E1T9",27.6194444444445,11,"B",0
"J61","adulte","FRF34_E1T9",6.11111111111111,2,"B",0
"J61","adulte","FRF_EGE10",1006.78333333333,21,"V",NA
"J61","adulte","FRF11_EGE10",73.2722222222222,5,"V",NA
"J61","adulte","FRF12_EGE10",12.6277777777778,1,"B",0
"J61","adulte","FRF22_EGE10",97.1361111111111,2,"B",0
"J61","adulte","FRF23_EGE10",139.244444444444,6,"V",NA
"J61","adulte","FRF24_EGE10",13.7583333333333,1,"B",0
"J61","adulte","FRF31_EGE10",566.930555555555,2,"B",0
"J61","adulte","FRF33_EGE10",103.813888888889,4,"B",0
"J62","Total","FRF_Total",31564.5138888889,4755,"V",NA
"J62","Total","FRF_E0",2131,3763,"V",NA
"J62","Total","FRF11_E0",665,1224,"V",NA
"J62","Total","FRF12_E0",285,474,"V",NA
"J62","Total","FRF21_E0",54,87,"V",NA
"J62","Total","FRF22_E0",114,204,"V",NA
"J62","Total","FRF23_E0",204,385,"V",NA
"J62","Total","FRF24_E0",46,70,"B",0
"J62","Total","FRF31_E0",295,502,"B",0
"J62","Total","FRF32_E0",32,54,"B",0
"J62","Total","FRF33_E0",319,556,"V",NA
"J62","Total","FRF34_E0",117,207,"V",NA
"J62","Total","FRF_E1T9",2208.61666666667,853,"V",NA
"J62","Total","FRF11_E1T9",792.238888888889,314,"V",NA
"J62","Total","FRF12_E1T9",284.755555555556,112,"B",0
"J62","Total","FRF21_E1T9",30.1972222222222,12,"V",NA
"J62","Total","FRF22_E1T9",117.572222222222,37,"B",0
"J62","Total","FRF23_E1T9",240.675,90,"V",NA
"J62","Total","FRF24_E1T9",16.9416666666667,10,"V",NA
"J62","Total","FRF31_E1T9",318.45,115,"V",NA
"J62","Total","FRF32_E1T9",27.7111111111111,11,"B",0
"J62","Total","FRF33_E1T9",282.308333333333,116,"B",0
"J62","Total","FRF34_E1T9",97.7666666666667,36,"V",NA
"J62","Total","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","Total","FRF11_EGE10",23715.7444444444,54,"B",0
"J62","Total","FRF12_EGE10",358.405555555555,17,"B",0
"J62","Total","FRF22_EGE10",206.811111111111,8,"B",0
"J62","Total","FRF23_EGE10",85.1000000000001,6,"B",0
"J62","Total","FRF24_EGE10",11.3361111111111,1,"B",0
"J62","Total","FRF31_EGE10",2341.24166666666,28,"B",0
"J62","Total","FRF33_EGE10",494.308333333333,24,"B",0
