"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRE11_E5T9",120.927777777778,17,"B",0
"E38","adulte","FRE12_E5T9",45.0805555555555,7,"B",0
"E38","adulte","FRE21_E5T9",8.26666666666667,1,"B",0
"E38","adulte","FRE22_E5T9",40.4111111111111,6,"V",NA
"E38","adulte","FRE23_E5T9",22.8027777777778,4,"B",0
"E38","retraite","FRE_E1T9",25.5055555555555,5,"B",0
"E38","retraite","FRE_E1T4",8.61666666666666,3,"V",NA
"E38","retraite","FRE11_E1T4",2.98611111111111,1,"B",0
"E38","retraite","FRE12_E1T4",5.63055555555555,2,"B",0
"E38","retraite","FRE_E5T9",16.8888888888889,2,"B",0
"E38","retraite","FRE11_E5T9",7.48055555555556,1,"B",0
"E38","retraite","FRE12_E5T9",9.40833333333333,1,"B",0
"E39","Total","FRE_E1T9",58.7722222222222,20,"B",0
"E39","Total","FRE_E1T4",39.2555555555556,17,"B",0
"E39","Total","FRE11_E1T4",20.9638888888889,7,"B",0
"E39","Total","FRE12_E1T4",8.58333333333333,5,"B",0
"E39","Total","FRE22_E1T4",8.70833333333333,4,"V",NA
"E39","Total","FRE23_E1T4",1,1,"B",0
"E39","Total","FRE_E5T9",19.5166666666667,3,"B",0
"E39","Total","FRE12_E5T9",11.8694444444444,2,"B",0
"E39","Total","FRE21_E5T9",7.64722222222222,1,"B",0
"E39","adulte","FRE_E1T9",58.7722222222222,20,"B",0
"E39","adulte","FRE_E1T4",39.2555555555556,17,"B",0
"E39","adulte","FRE11_E1T4",20.9638888888889,7,"B",0
"E39","adulte","FRE12_E1T4",8.58333333333333,5,"B",0
"E39","adulte","FRE22_E1T4",8.70833333333333,4,"V",NA
"E39","adulte","FRE23_E1T4",1,1,"B",0
"E39","adulte","FRE_E5T9",19.5166666666667,3,"B",0
"E39","adulte","FRE12_E5T9",11.8694444444444,2,"B",0
"E39","adulte","FRE21_E5T9",7.64722222222222,1,"B",0
"F","Total","FRE_E1T9",40668.6916666667,12204,"V",NA
"F","Total","FRE_E1T4",23035.3055555556,9716,"V",NA
"F","Total","FRE11_E1T4",8631.42222222222,3686,"V",NA
"F","Total","FRE12_E1T4",5680.58333333333,2297,"V",NA
"F","Total","FRE21_E1T4",2256.99166666667,944,"V",NA
"F","Total","FRE22_E1T4",4147.20555555556,1858,"V",NA
"F","Total","FRE23_E1T4",2319.10277777778,931,"V",NA
"F","Total","FRE_E5T9",17633.3861111111,2488,"V",NA
"F","Total","FRE11_E5T9",6972.79722222222,973,"V",NA
"F","Total","FRE12_E5T9",4337.46111111111,610,"V",NA
"F","Total","FRE21_E5T9",1829.89722222222,263,"B",0
"F","Total","FRE22_E5T9",2862.19444444444,410,"V",NA
"F","Total","FRE23_E5T9",1631.03611111111,232,"B",0
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRE_E1T4",5087.37777777778,2108,"V",NA
"F","Enfant","FRE11_E1T4",1436.83888888889,603,"V",NA
"F","Enfant","FRE12_E1T4",1369.98333333333,567,"V",NA
"F","Enfant","FRE21_E1T4",697.858333333333,286,"B",0
"F","Enfant","FRE22_E1T4",903.327777777778,378,"B",0
"F","Enfant","FRE23_E1T4",679.369444444444,274,"V",NA
"F","Enfant","FRE_E5T9",1107.95,158,"V",NA
"F","Enfant","FRE11_E5T9",287.633333333333,40,"B",0
"F","Enfant","FRE12_E5T9",281.786111111111,40,"B",0
"F","Enfant","FRE21_E5T9",215.3,29,"B",0
"F","Enfant","FRE22_E5T9",155.691666666667,24,"B",0
"F","Enfant","FRE23_E5T9",167.538888888889,25,"B",0
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRE_E1T4",17938.5944444444,7601,"V",NA
"F","adulte","FRE11_E1T4",7191.66666666667,3081,"B",0
"F","adulte","FRE12_E1T4",4307.35,1728,"B",0
"F","adulte","FRE21_E1T4",1558.13333333333,657,"B",0
"F","adulte","FRE22_E1T4",3241.71111111111,1478,"V",NA
"F","adulte","FRE23_E1T4",1639.73333333333,657,"V",NA
"F","adulte","FRE_E5T9",16501.0944444444,2326,"V",NA
"F","adulte","FRE11_E5T9",6675.47222222222,931,"V",NA
"F","adulte","FRE12_E5T9",4047.31944444444,569,"V",NA
"F","adulte","FRE21_E5T9",1614.59722222222,234,"V",NA
"F","adulte","FRE22_E5T9",2706.50277777778,386,"B",0
"F","adulte","FRE23_E5T9",1457.20277777778,206,"B",0
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRE_E1T4",9.33333333333333,7,"V",NA
"F","retraite","FRE11_E1T4",2.91666666666667,2,"B",0
"F","retraite","FRE12_E1T4",3.25,2,"B",0
"F","retraite","FRE21_E1T4",1,1,"B",0
"F","retraite","FRE22_E1T4",2.16666666666667,2,"B",0
"F","retraite","FRE_E5T9",24.3416666666667,4,"V",NA
"F","retraite","FRE11_E5T9",9.69166666666666,2,"B",0
"F","retraite","FRE12_E5T9",8.35555555555556,1,"B",0
"F","retraite","FRE23_E5T9",6.29444444444444,1,"B",0
"F41","Total","FRE_E1T9",3800.56388888889,1152,"V",NA
"F41","Total","FRE_E1T4",1928.34722222222,886,"V",NA
"F41","Total","FRE11_E1T4",793.183333333333,377,"V",NA
"F41","Total","FRE12_E1T4",494.438888888889,212,"V",NA
"F41","Total","FRE21_E1T4",110.708333333333,58,"B",0
"F41","Total","FRE22_E1T4",343.316666666667,163,"B",0
"F41","Total","FRE23_E1T4",186.7,76,"B",0
"F41","Total","FRE_E5T9",1872.21666666667,266,"V",NA
"F41","Total","FRE11_E5T9",767.461111111111,104,"V",NA
"F41","Total","FRE12_E5T9",458.325,70,"V",NA
"F41","Total","FRE21_E5T9",120.202777777778,16,"B",0
"F41","Total","FRE22_E5T9",391.283333333333,56,"V",NA
"F41","Total","FRE23_E5T9",134.944444444444,20,"B",0
"F41","Enfant","FRE_E1T9",123.716666666667,45,"B",0
"F41","Enfant","FRE_E1T4",96.6916666666667,41,"V",NA
"F41","Enfant","FRE11_E1T4",25.3,12,"B",0
"F41","Enfant","FRE12_E1T4",32.3333333333333,11,"B",0
"F41","Enfant","FRE21_E1T4",6.84166666666667,4,"B",0
"F41","Enfant","FRE22_E1T4",17.3222222222222,8,"V",NA
"F41","Enfant","FRE23_E1T4",14.8944444444444,6,"B",0
"F41","Enfant","FRE_E5T9",27.025,4,"B",0
"F41","Enfant","FRE11_E5T9",11.3611111111111,2,"B",0
"F41","Enfant","FRE12_E5T9",15.6638888888889,2,"B",0
"F41","adulte","FRE_E1T9",3674.93055555556,1105,"V",NA
"F41","adulte","FRE_E1T4",1829.73888888889,843,"B",0
"F41","adulte","FRE11_E1T4",766.966666666667,364,"B",0
"F41","adulte","FRE12_E1T4",461.105555555555,200,"V",NA
"F41","adulte","FRE21_E1T4",103.866666666667,54,"B",0
"F41","adulte","FRE22_E1T4",325.994444444444,155,"B",0
"F41","adulte","FRE23_E1T4",171.805555555556,70,"B",0
"F41","adulte","FRE_E5T9",1845.19166666667,262,"B",0
"F41","adulte","FRE11_E5T9",756.1,102,"B",0
"F41","adulte","FRE12_E5T9",442.661111111111,68,"B",0
"F41","adulte","FRE21_E5T9",120.202777777778,16,"B",0
"F41","adulte","FRE22_E5T9",391.283333333333,56,"V",NA
"F41","adulte","FRE23_E5T9",134.944444444444,20,"B",0
"F41","retraite","FRE_E1T9",1.91666666666667,2,"B",0
"F41","retraite","FRE_E1T4",1.91666666666667,2,"B",0
"F41","retraite","FRE11_E1T4",0.916666666666667,1,"B",0
"F41","retraite","FRE12_E1T4",1,1,"B",0
"F42","Total","FRE_E1T9",310.836111111111,85,"V",NA
"F42","Total","FRE_E1T4",166.380555555556,64,"V",NA
"F42","Total","FRE11_E1T4",51.8805555555556,19,"V",NA
"F42","Total","FRE12_E1T4",57.3416666666667,24,"V",NA
"F42","Total","FRE21_E1T4",10.2583333333333,3,"B",0
"F42","Total","FRE22_E1T4",26.0638888888889,11,"B",0
"F42","Total","FRE23_E1T4",20.8361111111111,7,"B",0
"F42","Total","FRE_E5T9",144.455555555556,21,"V",NA
"F42","Total","FRE11_E5T9",56.7333333333333,8,"V",NA
"F42","Total","FRE12_E5T9",44.7833333333333,6,"V",NA
"F42","Total","FRE21_E5T9",12.125,2,"B",0
"F42","Total","FRE22_E5T9",7.88055555555556,1,"B",0
"F42","Total","FRE23_E5T9",22.9333333333333,4,"B",0
"F42","Enfant","FRE_E1T9",14.3305555555556,4,"V",NA
"F42","Enfant","FRE_E1T4",8.05,3,"B",0
"F42","Enfant","FRE12_E1T4",1.13333333333333,1,"B",0
"F42","Enfant","FRE23_E1T4",6.91666666666667,2,"B",0
"F42","Enfant","FRE_E5T9",6.28055555555556,1,"B",0
"F42","Enfant","FRE21_E5T9",6.28055555555556,1,"B",0
"F42","adulte","FRE_E1T9",296.505555555556,81,"V",NA
"F42","adulte","FRE_E1T4",158.330555555556,61,"B",0
"F42","adulte","FRE11_E1T4",51.8805555555556,19,"V",NA
"F42","adulte","FRE12_E1T4",56.2083333333333,23,"B",0
"F42","adulte","FRE21_E1T4",10.2583333333333,3,"B",0
"F42","adulte","FRE22_E1T4",26.0638888888889,11,"B",0
"F42","adulte","FRE23_E1T4",13.9194444444444,5,"B",0
"F42","adulte","FRE_E5T9",138.175,20,"B",0
"F42","adulte","FRE11_E5T9",56.7333333333333,8,"V",NA
"F42","adulte","FRE12_E5T9",44.7833333333333,6,"V",NA
"F42","adulte","FRE21_E5T9",5.84444444444444,1,"B",0
"F42","adulte","FRE22_E5T9",7.88055555555556,1,"B",0
"F42","adulte","FRE23_E5T9",22.9333333333333,4,"B",0
"F43","Total","FRE_E1T9",36557.2916666667,10967,"V",NA
"F43","Total","FRE_E1T4",20940.5777777778,8766,"V",NA
"F43","Total","FRE11_E1T4",7786.35833333333,3290,"V",NA
"F43","Total","FRE12_E1T4",5128.80277777778,2061,"V",NA
"F43","Total","FRE21_E1T4",2136.025,883,"V",NA
"F43","Total","FRE22_E1T4",3777.825,1684,"V",NA
"F43","Total","FRE23_E1T4",2111.56666666667,848,"V",NA
"F43","Total","FRE_E5T9",15616.7138888889,2201,"V",NA
"F43","Total","FRE11_E5T9",6148.60277777778,861,"V",NA
"F43","Total","FRE12_E5T9",3834.35277777778,534,"V",NA
"F43","Total","FRE21_E5T9",1697.56944444444,245,"V",NA
"F43","Total","FRE22_E5T9",2463.03055555556,353,"B",0
"F43","Total","FRE23_E5T9",1473.15833333333,208,"B",0
"F43","Enfant","FRE_E1T9",6057.28055555556,2217,"B",0
"F43","Enfant","FRE_E1T4",4982.63611111111,2064,"B",0
"F43","Enfant","FRE11_E1T4",1411.53888888889,591,"B",0
"F43","Enfant","FRE12_E1T4",1336.51666666667,555,"V",NA
"F43","Enfant","FRE21_E1T4",691.016666666667,282,"B",0
"F43","Enfant","FRE22_E1T4",886.005555555556,370,"B",0
"F43","Enfant","FRE23_E1T4",657.558333333333,266,"V",NA
"F43","Enfant","FRE_E5T9",1074.64444444444,153,"V",NA
"F43","Enfant","FRE11_E5T9",276.272222222222,38,"B",0
"F43","Enfant","FRE12_E5T9",266.122222222222,38,"B",0
"F43","Enfant","FRE21_E5T9",209.019444444444,28,"B",0
"F43","Enfant","FRE22_E5T9",155.691666666667,24,"B",0
"F43","Enfant","FRE23_E5T9",167.538888888889,25,"B",0
"F43","adulte","FRE_E1T9",30468.2527777778,8741,"V",NA
"F43","adulte","FRE_E1T4",15950.525,6697,"V",NA
"F43","adulte","FRE11_E1T4",6372.81944444444,2698,"V",NA
"F43","adulte","FRE12_E1T4",3790.03611111111,1505,"B",0
"F43","adulte","FRE21_E1T4",1444.00833333333,600,"B",0
"F43","adulte","FRE22_E1T4",2889.65277777778,1312,"V",NA
"F43","adulte","FRE23_E1T4",1454.00833333333,582,"V",NA
"F43","adulte","FRE_E5T9",14517.7277777778,2044,"V",NA
"F43","adulte","FRE11_E5T9",5862.63888888889,821,"B",0
"F43","adulte","FRE12_E5T9",3559.875,495,"B",0
"F43","adulte","FRE21_E5T9",1488.55,217,"B",0
"F43","adulte","FRE22_E5T9",2307.33888888889,329,"V",NA
"F43","adulte","FRE23_E5T9",1299.325,182,"B",0
"F43","retraite","FRE_E1T9",31.7583333333333,9,"B",0
"F43","retraite","FRE_E1T4",7.41666666666667,5,"B",0
"F43","retraite","FRE11_E1T4",2,1,"B",0
"F43","retraite","FRE12_E1T4",2.25,1,"B",0
"F43","retraite","FRE21_E1T4",1,1,"B",0
"F43","retraite","FRE22_E1T4",2.16666666666667,2,"B",0
"F43","retraite","FRE_E5T9",24.3416666666667,4,"V",NA
"F43","retraite","FRE11_E5T9",9.69166666666666,2,"B",0
"F43","retraite","FRE12_E5T9",8.35555555555556,1,"B",0
"F43","retraite","FRE23_E5T9",6.29444444444444,1,"B",0
"G","Total","FRE_E1T9",59912.975,17931,"V",NA
"G","Total","FRE_E1T4",32496.2194444444,14089,"V",NA
"G","Total","FRE11_E1T4",14104.1083333333,6242,"V",NA
"G","Total","FRE12_E1T4",8110.24444444444,3416,"V",NA
"G","Total","FRE21_E1T4",2661.24444444444,1125,"V",NA
"G","Total","FRE22_E1T4",4600.08888888889,2028,"V",NA
"G","Total","FRE23_E1T4",3020.53333333333,1278,"V",NA
"G","Total","FRE_E5T9",27416.7555555556,3842,"V",NA
"G","Total","FRE11_E5T9",12444.2944444444,1747,"V",NA
"G","Total","FRE12_E5T9",6685.28055555556,932,"V",NA
"G","Total","FRE21_E5T9",2038.46388888889,285,"V",NA
"G","Total","FRE22_E5T9",3558.2,505,"V",NA
"G","Total","FRE23_E5T9",2690.51666666667,373,"V",NA
"G","Enfant","FRE_E1T9",7263.25833333333,2547,"V",NA
"G","Enfant","FRE_E1T4",5367.23333333333,2276,"V",NA
"G","Enfant","FRE11_E1T4",2081.04722222222,868,"V",NA
"G","Enfant","FRE12_E1T4",1596.91944444444,684,"B",0
"G","Enfant","FRE21_E1T4",445.025,200,"B",0
"G","Enfant","FRE22_E1T4",642.233333333333,266,"B",0
"G","Enfant","FRE23_E1T4",602.008333333333,258,"B",0
"G","Enfant","FRE_E5T9",1896.025,271,"V",NA
"G","Enfant","FRE11_E5T9",789.411111111111,112,"B",0
"G","Enfant","FRE12_E5T9",568.719444444444,81,"B",0
"G","Enfant","FRE21_E5T9",142.205555555556,21,"V",NA
"G","Enfant","FRE22_E5T9",277.388888888889,39,"B",0
"G","Enfant","FRE23_E5T9",118.3,18,"V",NA
"G","adulte","FRE_E1T9",52529.4166666667,15360,"V",NA
"G","adulte","FRE_E1T4",27093.25,11800,"V",NA
"G","adulte","FRE11_E1T4",12006.1722222222,5368,"V",NA
"G","adulte","FRE12_E1T4",6508.325,2730,"V",NA
"G","adulte","FRE21_E1T4",2210.825,924,"B",0
"G","adulte","FRE22_E1T4",3954.85555555556,1760,"V",NA
"G","adulte","FRE23_E1T4",2413.07222222222,1018,"B",0
"G","adulte","FRE_E5T9",25436.1666666667,3560,"V",NA
"G","adulte","FRE11_E5T9",11611.7222222222,1630,"B",0
"G","adulte","FRE12_E5T9",6110.46944444444,850,"B",0
"G","adulte","FRE21_E5T9",1867.40277777778,260,"B",0
"G","adulte","FRE22_E5T9",3274.35555555556,465,"V",NA
"G","adulte","FRE23_E5T9",2572.21666666667,355,"V",NA
"G","retraite","FRE_E1T9",120.3,24,"V",NA
"G","retraite","FRE_E1T4",35.7361111111111,13,"V",NA
"G","retraite","FRE11_E1T4",16.8888888888889,6,"V",NA
"G","retraite","FRE12_E1T4",5,2,"B",0
"G","retraite","FRE21_E1T4",5.39444444444444,1,"B",0
"G","retraite","FRE22_E1T4",3,2,"B",0
"G","retraite","FRE23_E1T4",5.45277777777778,2,"B",0
"G","retraite","FRE_E5T9",84.5638888888889,11,"V",NA
"G","retraite","FRE11_E5T9",43.1611111111111,5,"B",0
"G","retraite","FRE12_E5T9",6.09166666666667,1,"B",0
"G","retraite","FRE21_E5T9",28.8555555555556,4,"B",0
"G","retraite","FRE22_E5T9",6.45555555555556,1,"B",0
"G45","Total","FRE_E1T9",11284.6222222222,3430,"V",NA
"G45","Total","FRE_E1T4",6558.18055555556,2746,"V",NA
"G45","Total","FRE11_E1T4",2548.34444444444,1105,"V",NA
"G45","Total","FRE12_E1T4",1573.26666666667,626,"V",NA
"G45","Total","FRE21_E1T4",639.986111111111,271,"V",NA
"G45","Total","FRE22_E1T4",1159.68611111111,494,"V",NA
"G45","Total","FRE23_E1T4",636.897222222222,250,"V",NA
"G45","Total","FRE_E5T9",4726.44166666667,684,"V",NA
"G45","Total","FRE11_E5T9",1859.23055555556,269,"V",NA
"G45","Total","FRE12_E5T9",1190.58055555556,172,"V",NA
"G45","Total","FRE21_E5T9",358.925,53,"B",0
"G45","Total","FRE22_E5T9",730.827777777778,107,"V",NA
"G45","Total","FRE23_E5T9",586.877777777778,83,"B",0
"G45","Enfant","FRE_E1T9",1118.66111111111,406,"B",0
"G45","Enfant","FRE_E1T4",957.608333333333,383,"B",0
"G45","Enfant","FRE11_E1T4",264.883333333333,105,"B",0
"G45","Enfant","FRE12_E1T4",295.002777777778,121,"B",0
"G45","Enfant","FRE21_E1T4",98.0694444444444,44,"B",0
"G45","Enfant","FRE22_E1T4",154.694444444444,57,"V",NA
"G45","Enfant","FRE23_E1T4",144.958333333333,56,"V",NA
"G45","Enfant","FRE_E5T9",161.052777777778,23,"V",NA
"G45","Enfant","FRE11_E5T9",26.2666666666667,4,"V",NA
"G45","Enfant","FRE12_E5T9",35.2583333333333,5,"B",0
"G45","Enfant","FRE21_E5T9",26.8472222222222,4,"B",0
"G45","Enfant","FRE22_E5T9",56.825,8,"B",0
"G45","Enfant","FRE23_E5T9",15.8555555555556,2,"B",0
"G45","adulte","FRE_E1T9",10164.9611111111,3023,"V",NA
"G45","adulte","FRE_E1T4",5599.57222222222,2362,"V",NA
"G45","adulte","FRE11_E1T4",2283.46111111111,1000,"B",0
"G45","adulte","FRE12_E1T4",1278.26388888889,505,"B",0
"G45","adulte","FRE21_E1T4",541.916666666667,227,"B",0
"G45","adulte","FRE22_E1T4",1003.99166666667,436,"B",0
"G45","adulte","FRE23_E1T4",491.938888888889,194,"V",NA
"G45","adulte","FRE_E5T9",4565.38888888889,661,"V",NA
"G45","adulte","FRE11_E5T9",1832.96388888889,265,"V",NA
"G45","adulte","FRE12_E5T9",1155.32222222222,167,"B",0
"G45","adulte","FRE21_E5T9",332.077777777778,49,"B",0
"G45","adulte","FRE22_E5T9",674.002777777778,99,"B",0
"G45","adulte","FRE23_E5T9",571.022222222222,81,"V",NA
"G45","retraite","FRE_E1T9",1,1,"B",0
"G45","retraite","FRE_E1T4",1,1,"B",0
"G45","retraite","FRE22_E1T4",1,1,"B",0
"G46","Total","FRE_E1T9",9678.13611111111,3069,"V",NA
"G46","Total","FRE_E1T4",4955.30277777778,2392,"V",NA
"G46","Total","FRE11_E1T4",2601.31944444444,1266,"V",NA
"G46","Total","FRE12_E1T4",1015.76944444444,469,"V",NA
"G46","Total","FRE21_E1T4",314.211111111111,157,"V",NA
"G46","Total","FRE22_E1T4",676.325,335,"V",NA
"G46","Total","FRE23_E1T4",347.677777777778,165,"V",NA
"G46","Total","FRE_E5T9",4722.83333333333,677,"V",NA
"G46","Total","FRE11_E5T9",2532.09722222222,365,"V",NA
"G46","Total","FRE12_E5T9",884.794444444444,125,"V",NA
"G46","Total","FRE21_E5T9",268.433333333333,37,"B",0
"G46","Total","FRE22_E5T9",642.652777777778,93,"V",NA
"G46","Total","FRE23_E5T9",394.855555555556,57,"B",0
"G46","Enfant","FRE_E1T9",267.230555555556,110,"V",NA
"G46","Enfant","FRE_E1T4",235.477777777778,105,"V",NA
"G46","Enfant","FRE11_E1T4",96.3333333333333,45,"B",0
"G46","Enfant","FRE12_E1T4",55.2138888888889,29,"V",NA
"G46","Enfant","FRE21_E1T4",28.3694444444445,10,"B",0
"G46","Enfant","FRE22_E1T4",23.8083333333333,9,"B",0
"G46","Enfant","FRE23_E1T4",31.7527777777778,12,"B",0
"G46","Enfant","FRE_E5T9",31.7527777777778,5,"V",NA
"G46","Enfant","FRE11_E5T9",5.81388888888889,1,"B",0
"G46","Enfant","FRE12_E5T9",19.6416666666667,3,"B",0
"G46","Enfant","FRE22_E5T9",6.29722222222222,1,"B",0
"G46","adulte","FRE_E1T9",9410.90555555556,2959,"V",NA
"G46","adulte","FRE_E1T4",4719.825,2287,"V",NA
"G46","adulte","FRE11_E1T4",2504.98611111111,1221,"B",0
"G46","adulte","FRE12_E1T4",960.555555555556,440,"V",NA
"G46","adulte","FRE21_E1T4",285.841666666667,147,"B",0
"G46","adulte","FRE22_E1T4",652.516666666667,326,"B",0
"G46","adulte","FRE23_E1T4",315.925,153,"B",0
"G46","adulte","FRE_E5T9",4691.08055555556,672,"V",NA
"G46","adulte","FRE11_E5T9",2526.28333333333,364,"B",0
"G46","adulte","FRE12_E5T9",865.152777777778,122,"B",0
"G46","adulte","FRE21_E5T9",268.433333333333,37,"B",0
"G46","adulte","FRE22_E5T9",636.355555555556,92,"B",0
"G46","adulte","FRE23_E5T9",394.855555555556,57,"B",0
"G47","Total","FRE_E1T9",38950.2166666667,11432,"V",NA
"G47","Total","FRE_E1T4",20982.7361111111,8951,"V",NA
"G47","Total","FRE11_E1T4",8954.44444444445,3871,"V",NA
"G47","Total","FRE12_E1T4",5521.20833333333,2321,"V",NA
"G47","Total","FRE21_E1T4",1707.04722222222,697,"V",NA
"G47","Total","FRE22_E1T4",2764.07777777778,1199,"V",NA
"G47","Total","FRE23_E1T4",2035.95833333333,863,"V",NA
"G47","Total","FRE_E5T9",17967.4805555556,2481,"V",NA
"G47","Total","FRE11_E5T9",8052.96666666667,1113,"V",NA
"G47","Total","FRE12_E5T9",4609.90555555556,635,"V",NA
"G47","Total","FRE21_E5T9",1411.10555555556,195,"V",NA
"G47","Total","FRE22_E5T9",2184.71944444444,305,"V",NA
"G47","Total","FRE23_E5T9",1708.78333333333,233,"V",NA
"G47","Enfant","FRE_E1T9",5877.36666666667,2031,"B",0
"G47","Enfant","FRE_E1T4",4174.14722222222,1788,"B",0
"G47","Enfant","FRE11_E1T4",1719.83055555556,718,"V",NA
"G47","Enfant","FRE12_E1T4",1246.70277777778,534,"B",0
"G47","Enfant","FRE21_E1T4",318.586111111111,146,"B",0
"G47","Enfant","FRE22_E1T4",463.730555555556,200,"B",0
"G47","Enfant","FRE23_E1T4",425.297222222222,190,"V",NA
"G47","Enfant","FRE_E5T9",1703.21944444444,243,"V",NA
"G47","Enfant","FRE11_E5T9",757.330555555556,107,"B",0
"G47","Enfant","FRE12_E5T9",513.819444444444,73,"B",0
"G47","Enfant","FRE21_E5T9",115.358333333333,17,"B",0
"G47","Enfant","FRE22_E5T9",214.266666666667,30,"B",0
"G47","Enfant","FRE23_E5T9",102.444444444444,16,"B",0
"G47","adulte","FRE_E1T9",32953.55,9378,"V",NA
"G47","adulte","FRE_E1T4",16773.8527777778,7151,"V",NA
"G47","adulte","FRE11_E1T4",7217.725,3147,"V",NA
"G47","adulte","FRE12_E1T4",4269.50555555556,1785,"B",0
"G47","adulte","FRE21_E1T4",1383.06666666667,550,"B",0
"G47","adulte","FRE22_E1T4",2298.34722222222,998,"V",NA
"G47","adulte","FRE23_E1T4",1605.20833333333,671,"B",0
"G47","adulte","FRE_E5T9",16179.6972222222,2227,"V",NA
"G47","adulte","FRE11_E5T9",7252.475,1001,"V",NA
"G47","adulte","FRE12_E5T9",4089.99444444444,561,"V",NA
"G47","adulte","FRE21_E5T9",1266.89166666667,174,"B",0
"G47","adulte","FRE22_E5T9",1963.99722222222,274,"V",NA
"G47","adulte","FRE23_E5T9",1606.33888888889,217,"B",0
"G47","retraite","FRE_E1T9",119.3,23,"B",0
"G47","retraite","FRE_E1T4",34.7361111111111,12,"B",0
"G47","retraite","FRE11_E1T4",16.8888888888889,6,"V",NA
"G47","retraite","FRE12_E1T4",5,2,"B",0
"G47","retraite","FRE21_E1T4",5.39444444444444,1,"B",0
"G47","retraite","FRE22_E1T4",2,1,"B",0
"G47","retraite","FRE23_E1T4",5.45277777777778,2,"B",0
"G47","retraite","FRE_E5T9",84.5638888888889,11,"V",NA
"G47","retraite","FRE11_E5T9",43.1611111111111,5,"B",0
"G47","retraite","FRE12_E5T9",6.09166666666667,1,"B",0
"G47","retraite","FRE21_E5T9",28.8555555555556,4,"B",0
"G47","retraite","FRE22_E5T9",6.45555555555556,1,"B",0
"H","Total","FRE_E1T9",7202.23888888889,2317,"V",NA
"H","Total","FRE_E1T4",3749.16944444444,1830,"V",NA
"H","Total","FRE11_E1T4",1471.35555555556,736,"V",NA
"H","Total","FRE12_E1T4",736.652777777778,337,"V",NA
"H","Total","FRE21_E1T4",342.947222222222,153,"B",0
"H","Total","FRE22_E1T4",870.177777777778,441,"V",NA
"H","Total","FRE23_E1T4",328.036111111111,163,"B",0
"H","Total","FRE_E5T9",3453.06944444444,487,"V",NA
"H","Total","FRE11_E5T9",1417.35277777778,201,"V",NA
"H","Total","FRE12_E5T9",817.483333333333,113,"V",NA
"H","Total","FRE21_E5T9",344.544444444444,49,"V",NA
"H","Total","FRE22_E5T9",527.558333333333,77,"V",NA
"H","Total","FRE23_E5T9",346.130555555556,47,"V",NA
"H","Enfant","FRE_E1T9",866.075,329,"V",NA
"H","Enfant","FRE_E1T4",694.613888888889,306,"B",0
"H","Enfant","FRE11_E1T4",241.811111111111,113,"B",0
"H","Enfant","FRE12_E1T4",129.572222222222,55,"B",0
"H","Enfant","FRE21_E1T4",76.4722222222222,31,"B",0
"H","Enfant","FRE22_E1T4",182.255555555556,78,"B",0
"H","Enfant","FRE23_E1T4",64.5027777777778,29,"B",0
"H","Enfant","FRE_E5T9",171.461111111111,23,"B",0
"H","Enfant","FRE11_E5T9",63.2833333333333,8,"V",NA
"H","Enfant","FRE12_E5T9",39.8777777777778,5,"B",0
"H","Enfant","FRE21_E5T9",41.2388888888889,6,"V",NA
"H","Enfant","FRE22_E5T9",14.1555555555556,2,"B",0
"H","Enfant","FRE23_E5T9",12.9055555555556,2,"B",0
"H","adulte","FRE_E1T9",6324.26666666667,1985,"V",NA
"H","adulte","FRE_E1T4",3049.73333333333,1522,"V",NA
"H","adulte","FRE11_E1T4",1225.72222222222,622,"B",0
"H","adulte","FRE12_E1T4",607.080555555556,282,"B",0
"H","adulte","FRE21_E1T4",266.475,122,"V",NA
"H","adulte","FRE22_E1T4",687.922222222222,363,"B",0
"H","adulte","FRE23_E1T4",262.533333333333,133,"V",NA
"H","adulte","FRE_E5T9",3274.53333333333,463,"V",NA
"H","adulte","FRE11_E5T9",1354.06944444444,193,"V",NA
"H","adulte","FRE12_E5T9",770.530555555556,107,"V",NA
"H","adulte","FRE21_E5T9",303.305555555556,43,"V",NA
"H","adulte","FRE22_E5T9",513.402777777778,75,"B",0
"H","adulte","FRE23_E5T9",333.225,45,"B",0
"H","retraite","FRE_E1T9",11.8972222222222,3,"V",NA
"H","retraite","FRE_E1T4",4.82222222222222,2,"B",0
"H","retraite","FRE11_E1T4",3.82222222222222,1,"B",0
"H","retraite","FRE23_E1T4",1,1,"B",0
"H","retraite","FRE_E5T9",7.075,1,"B",0
"H","retraite","FRE12_E5T9",7.075,1,"B",0
"H49","Total","FRE_E1T9",5905.88611111111,1836,"V",NA
"H49","Total","FRE_E1T4",2899.09166666667,1417,"V",NA
"H49","Total","FRE11_E1T4",1041.50833333333,516,"V",NA
"H49","Total","FRE12_E1T4",602.766666666667,282,"V",NA
"H49","Total","FRE21_E1T4",305.975,135,"V",NA
"H49","Total","FRE22_E1T4",678.380555555555,348,"V",NA
"H49","Total","FRE23_E1T4",270.461111111111,136,"V",NA
