"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F43","Total","FRY10_E5T9",931.838888888889,141,"V",NA
"F43","Total","FRY20_E5T9",1044.66388888889,157,"V",NA
"F43","Total","FRY30_E5T9",513.852777777778,74,"B",0
"F43","Total","FRY40_E5T9",3123.29444444444,443,"V",NA
"F43","Total","FRY50_E5T9",4.50833333333333,1,"B",0
"F43","Enfant","FRY_E1T9",3336.55555555556,1265,"B",0
"F43","Enfant","FRY_E1T4",2527.25555555556,1152,"V",NA
"F43","Enfant","FRY10_E1T4",485.227777777778,237,"B",0
"F43","Enfant","FRY20_E1T4",236.261111111111,119,"V",NA
"F43","Enfant","FRY30_E1T4",149.188888888889,71,"B",0
"F43","Enfant","FRY40_E1T4",1655.84166666667,724,"V",NA
"F43","Enfant","FRY50_E1T4",0.736111111111111,1,"B",0
"F43","Enfant","FRY_E5T9",809.3,113,"B",0
"F43","Enfant","FRY10_E5T9",86.9333333333333,12,"B",0
"F43","Enfant","FRY20_E5T9",77.2416666666667,11,"B",0
"F43","Enfant","FRY30_E5T9",43.0472222222222,6,"B",0
"F43","Enfant","FRY40_E5T9",602.077777777778,84,"B",0
"F43","adulte","FRY_E1T9",10016.3861111111,3236,"V",NA
"F43","adulte","FRY_E1T4",5217.65833333333,2534,"V",NA
"F43","adulte","FRY10_E1T4",1130.13611111111,588,"B",0
"F43","adulte","FRY20_E1T4",1032.30833333333,557,"V",NA
"F43","adulte","FRY30_E1T4",518.919444444444,299,"B",0
"F43","adulte","FRY40_E1T4",2535.55,1089,"V",NA
"F43","adulte","FRY50_E1T4",0.744444444444444,1,"B",0
"F43","adulte","FRY_E5T9",4798.72777777778,702,"V",NA
"F43","adulte","FRY10_E5T9",844.905555555556,129,"B",0
"F43","adulte","FRY20_E5T9",967.422222222222,146,"B",0
"F43","adulte","FRY30_E5T9",470.805555555556,68,"B",0
"F43","adulte","FRY40_E5T9",2511.08611111111,358,"V",NA
"F43","adulte","FRY50_E5T9",4.50833333333333,1,"B",0
"F43","retraite","FRY_E1T9",10.1305555555555,1,"B",0
"F43","retraite","FRY_E5T9",10.1305555555555,1,"B",0
"F43","retraite","FRY40_E5T9",10.1305555555555,1,"B",0
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","FRY_E1T4",12933.7055555556,5803,"V",NA
"G","Total","FRY10_E1T4",3228.53611111111,1532,"V",NA
"G","Total","FRY20_E1T4",2494.35,1159,"B",0
"G","Total","FRY30_E1T4",1336.78611111111,596,"B",0
"G","Total","FRY40_E1T4",5870.15277777778,2511,"V",NA
"G","Total","FRY50_E1T4",3.88055555555555,5,"B",0
"G","Total","FRY_E5T9",12205.5388888889,1718,"V",NA
"G","Total","FRY10_E5T9",3199.85277777778,462,"V",NA
"G","Total","FRY20_E5T9",2648.75833333333,377,"B",0
"G","Total","FRY30_E5T9",1109.48055555556,161,"B",0
"G","Total","FRY40_E5T9",5247.44722222222,718,"V",NA
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","FRY_E1T4",2993.43611111111,1311,"B",0
"G","Enfant","FRY10_E1T4",522.894444444445,234,"B",0
"G","Enfant","FRY20_E1T4",385.669444444444,166,"B",0
"G","Enfant","FRY30_E1T4",529.666666666667,225,"B",0
"G","Enfant","FRY40_E1T4",1554.14722222222,685,"V",NA
"G","Enfant","FRY50_E1T4",1.05833333333333,1,"B",0
"G","Enfant","FRY_E5T9",1193.61944444444,164,"B",0
"G","Enfant","FRY10_E5T9",246.019444444444,32,"V",NA
"G","Enfant","FRY20_E5T9",244.75,34,"B",0
"G","Enfant","FRY30_E5T9",133.183333333333,20,"B",0
"G","Enfant","FRY40_E5T9",569.666666666667,78,"B",0
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","FRY_E1T4",9916.20555555556,4482,"V",NA
"G","adulte","FRY10_E1T4",2700.91666666667,1296,"B",0
"G","adulte","FRY20_E1T4",2108.68055555556,993,"B",0
"G","adulte","FRY30_E1T4",807.119444444445,371,"V",NA
"G","adulte","FRY40_E1T4",4296.66666666667,1818,"B",0
"G","adulte","FRY50_E1T4",2.82222222222222,4,"B",0
"G","adulte","FRY_E5T9",10986.1472222222,1550,"V",NA
"G","adulte","FRY10_E5T9",2953.83333333333,430,"V",NA
"G","adulte","FRY20_E5T9",2404.00833333333,343,"B",0
"G","adulte","FRY30_E5T9",976.297222222222,141,"B",0
"G","adulte","FRY40_E5T9",4652.00833333333,636,"V",NA
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","FRY_E1T4",24.0638888888889,10,"B",0
"G","retraite","FRY10_E1T4",4.725,2,"B",0
"G","retraite","FRY40_E1T4",19.3388888888889,8,"B",0
"G","retraite","FRY_E5T9",25.7722222222222,4,"B",0
"G","retraite","FRY40_E5T9",25.7722222222222,4,"B",0
"G45","Total","FRY_E1T9",4335.45555555556,1320,"V",NA
"G45","Total","FRY_E1T4",2293.85833333333,1023,"V",NA
"G45","Total","FRY10_E1T4",470.425,226,"V",NA
"G45","Total","FRY20_E1T4",429.419444444444,203,"B",0
"G45","Total","FRY30_E1T4",157.969444444444,75,"B",0
"G45","Total","FRY40_E1T4",1234.74722222222,517,"V",NA
"G45","Total","FRY50_E1T4",1.29722222222222,2,"B",0
"G45","Total","FRY_E5T9",2041.59722222222,297,"V",NA
"G45","Total","FRY10_E5T9",416.85,64,"V",NA
"G45","Total","FRY20_E5T9",418.230555555556,63,"V",NA
"G45","Total","FRY30_E5T9",164.5,24,"V",NA
"G45","Total","FRY40_E5T9",1042.01666666667,146,"V",NA
"G45","Enfant","FRY_E1T9",716.186111111111,261,"B",0
"G45","Enfant","FRY_E1T4",487.775,229,"B",0
"G45","Enfant","FRY10_E1T4",71.6527777777778,41,"B",0
"G45","Enfant","FRY20_E1T4",75.4,35,"B",0
"G45","Enfant","FRY30_E1T4",28.925,11,"B",0
"G45","Enfant","FRY40_E1T4",310.738888888889,141,"V",NA
"G45","Enfant","FRY50_E1T4",1.05833333333333,1,"B",0
"G45","Enfant","FRY_E5T9",228.411111111111,32,"B",0
"G45","Enfant","FRY10_E5T9",20.6805555555556,3,"B",0
"G45","Enfant","FRY20_E5T9",18.4083333333333,3,"B",0
"G45","Enfant","FRY30_E5T9",12.2083333333333,2,"B",0
"G45","Enfant","FRY40_E5T9",177.113888888889,24,"V",NA
"G45","adulte","FRY_E1T9",3619.26944444444,1059,"B",0
"G45","adulte","FRY_E1T4",1806.08333333333,794,"B",0
"G45","adulte","FRY10_E1T4",398.772222222222,185,"B",0
"G45","adulte","FRY20_E1T4",354.019444444444,168,"B",0
"G45","adulte","FRY30_E1T4",129.044444444444,64,"V",NA
"G45","adulte","FRY40_E1T4",924.008333333333,376,"V",NA
"G45","adulte","FRY50_E1T4",0.238888888888889,1,"B",0
"G45","adulte","FRY_E5T9",1813.18611111111,265,"B",0
"G45","adulte","FRY10_E5T9",396.169444444444,61,"B",0
"G45","adulte","FRY20_E5T9",399.822222222222,60,"B",0
"G45","adulte","FRY30_E5T9",152.291666666667,22,"B",0
"G45","adulte","FRY40_E5T9",864.902777777778,122,"V",NA
"G46","Total","FRY_E1T9",3722.10555555556,1159,"V",NA
"G46","Total","FRY_E1T4",1889.88333333333,898,"V",NA
"G46","Total","FRY10_E1T4",510.527777777778,243,"V",NA
"G46","Total","FRY20_E1T4",302.255555555556,160,"V",NA
"G46","Total","FRY30_E1T4",164.308333333333,75,"B",0
"G46","Total","FRY40_E1T4",910.875,418,"V",NA
"G46","Total","FRY50_E1T4",1.91666666666667,2,"B",0
"G46","Total","FRY_E5T9",1832.22222222222,261,"V",NA
"G46","Total","FRY10_E5T9",474.230555555556,69,"V",NA
"G46","Total","FRY20_E5T9",321.547222222222,47,"V",NA
"G46","Total","FRY30_E5T9",205.358333333333,29,"V",NA
"G46","Total","FRY40_E5T9",831.086111111111,116,"V",NA
"G46","Enfant","FRY_E1T9",200.85,72,"B",0
"G46","Enfant","FRY_E1T4",134.861111111111,63,"B",0
"G46","Enfant","FRY10_E1T4",38.6722222222222,14,"B",0
"G46","Enfant","FRY20_E1T4",18.3027777777778,9,"V",NA
"G46","Enfant","FRY30_E1T4",11.475,5,"B",0
"G46","Enfant","FRY40_E1T4",66.4111111111111,35,"B",0
"G46","Enfant","FRY_E5T9",65.9888888888889,9,"B",0
"G46","Enfant","FRY10_E5T9",8.13888888888889,1,"B",0
"G46","Enfant","FRY30_E5T9",13.8222222222222,2,"B",0
"G46","Enfant","FRY40_E5T9",44.0277777777778,6,"B",0
"G46","adulte","FRY_E1T9",3512.34166666667,1085,"V",NA
"G46","adulte","FRY_E1T4",1752.85833333333,834,"B",0
"G46","adulte","FRY10_E1T4",471.855555555556,229,"B",0
"G46","adulte","FRY20_E1T4",283.952777777778,151,"V",NA
"G46","adulte","FRY30_E1T4",152.833333333333,70,"V",NA
"G46","adulte","FRY40_E1T4",842.3,382,"B",0
"G46","adulte","FRY50_E1T4",1.91666666666667,2,"B",0
"G46","adulte","FRY_E5T9",1759.48333333333,251,"B",0
"G46","adulte","FRY10_E5T9",466.091666666667,68,"B",0
"G46","adulte","FRY20_E5T9",321.547222222222,47,"V",NA
"G46","adulte","FRY30_E5T9",191.536111111111,27,"B",0
"G46","adulte","FRY40_E5T9",780.308333333333,109,"V",NA
"G46","retraite","FRY_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY_E1T4",2.16388888888889,1,"B",0
"G46","retraite","FRY40_E1T4",2.16388888888889,1,"B",0
"G46","retraite","FRY_E5T9",6.75,1,"B",0
"G46","retraite","FRY40_E5T9",6.75,1,"B",0
"G47","Total","FRY_E1T9",17081.6833333333,5042,"V",NA
"G47","Total","FRY_E1T4",8749.96388888889,3882,"V",NA
"G47","Total","FRY10_E1T4",2247.58333333333,1063,"V",NA
"G47","Total","FRY20_E1T4",1762.675,796,"B",0
"G47","Total","FRY30_E1T4",1014.50833333333,446,"V",NA
"G47","Total","FRY40_E1T4",3724.53055555556,1576,"V",NA
"G47","Total","FRY50_E1T4",0.666666666666667,1,"B",0
"G47","Total","FRY_E5T9",8331.71944444444,1160,"V",NA
"G47","Total","FRY10_E5T9",2308.77222222222,329,"V",NA
"G47","Total","FRY20_E5T9",1908.98055555556,267,"B",0
"G47","Total","FRY30_E5T9",739.622222222222,108,"B",0
"G47","Total","FRY40_E5T9",3374.34444444444,456,"V",NA
"G47","Enfant","FRY_E1T9",3270.01944444444,1142,"B",0
"G47","Enfant","FRY_E1T4",2370.8,1019,"V",NA
"G47","Enfant","FRY10_E1T4",412.569444444444,179,"B",0
"G47","Enfant","FRY20_E1T4",291.966666666667,122,"B",0
"G47","Enfant","FRY30_E1T4",489.266666666667,209,"V",NA
"G47","Enfant","FRY40_E1T4",1176.99722222222,509,"B",0
"G47","Enfant","FRY_E5T9",899.219444444444,123,"B",0
"G47","Enfant","FRY10_E5T9",217.2,28,"V",NA
"G47","Enfant","FRY20_E5T9",226.341666666667,31,"B",0
"G47","Enfant","FRY30_E5T9",107.152777777778,16,"B",0
"G47","Enfant","FRY40_E5T9",348.525,48,"B",0
"G47","adulte","FRY_E1T9",13770.7416666667,3888,"B",0
"G47","adulte","FRY_E1T4",6357.26388888889,2854,"B",0
"G47","adulte","FRY10_E1T4",1830.28888888889,882,"V",NA
"G47","adulte","FRY20_E1T4",1470.70833333333,674,"V",NA
"G47","adulte","FRY30_E1T4",525.241666666667,237,"V",NA
"G47","adulte","FRY40_E1T4",2530.35833333333,1060,"V",NA
"G47","adulte","FRY50_E1T4",0.666666666666667,1,"B",0
"G47","adulte","FRY_E5T9",7413.47777777778,1034,"V",NA
"G47","adulte","FRY10_E5T9",2091.57222222222,301,"V",NA
"G47","adulte","FRY20_E5T9",1682.63888888889,236,"V",NA
"G47","adulte","FRY30_E5T9",632.469444444444,92,"V",NA
"G47","adulte","FRY40_E5T9",3006.79722222222,405,"V",NA
"G47","retraite","FRY_E1T9",40.9222222222222,12,"B",0
"G47","retraite","FRY_E1T4",21.9,9,"B",0
"G47","retraite","FRY10_E1T4",4.725,2,"B",0
"G47","retraite","FRY40_E1T4",17.175,7,"B",0
"G47","retraite","FRY_E5T9",19.0222222222222,3,"B",0
"G47","retraite","FRY40_E5T9",19.0222222222222,3,"B",0
"H","Total","FRY_E1T9",5827.78055555556,1838,"V",NA
"H","Total","FRY_E1T4",3136.18611111111,1457,"V",NA
"H","Total","FRY10_E1T4",696.044444444444,352,"V",NA
"H","Total","FRY20_E1T4",815.052777777778,392,"V",NA
"H","Total","FRY30_E1T4",268.216666666667,140,"B",0
"H","Total","FRY40_E1T4",1356.03888888889,572,"V",NA
"H","Total","FRY50_E1T4",0.833333333333333,1,"B",0
"H","Total","FRY_E5T9",2691.59444444444,381,"V",NA
"H","Total","FRY10_E5T9",766.261111111111,110,"V",NA
"H","Total","FRY20_E5T9",668.913888888889,99,"B",0
"H","Total","FRY30_E5T9",306.280555555556,45,"B",0
"H","Total","FRY40_E5T9",950.138888888889,127,"V",NA
"H","Enfant","FRY_E1T9",1551.63333333333,528,"B",0
"H","Enfant","FRY_E1T4",1098.08611111111,467,"B",0
"H","Enfant","FRY10_E1T4",174.188888888889,83,"B",0
"H","Enfant","FRY20_E1T4",271.7,104,"B",0
"H","Enfant","FRY30_E1T4",58.9166666666667,27,"B",0
"H","Enfant","FRY40_E1T4",593.280555555556,253,"V",NA
"H","Enfant","FRY_E5T9",453.547222222222,61,"V",NA
"H","Enfant","FRY10_E5T9",107.588888888889,15,"V",NA
"H","Enfant","FRY20_E5T9",69.9305555555555,11,"B",0
"H","Enfant","FRY30_E5T9",30.7,4,"B",0
"H","Enfant","FRY40_E5T9",245.327777777778,31,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","FRY_E1T4",2033.85,987,"V",NA
"H","adulte","FRY10_E1T4",521.855555555556,269,"B",0
"H","adulte","FRY20_E1T4",539.102777777778,285,"B",0
"H","adulte","FRY30_E1T4",209.3,113,"B",0
"H","adulte","FRY40_E1T4",762.758333333333,319,"V",NA
"H","adulte","FRY50_E1T4",0.833333333333333,1,"B",0
"H","adulte","FRY_E5T9",2238.04722222222,320,"V",NA
"H","adulte","FRY10_E5T9",658.672222222222,95,"V",NA
"H","adulte","FRY20_E5T9",598.983333333333,88,"B",0
"H","adulte","FRY30_E5T9",275.580555555556,41,"D",NA
"H","adulte","FRY40_E5T9",704.811111111111,96,"V",NA
"H","retraite","FRY_E1T9",4.25,3,"B",0
"H","retraite","FRY_E1T4",4.25,3,"B",0
"H","retraite","FRY20_E1T4",4.25,3,"B",0
"H49","Total","FRY_E1T9",4760.33055555556,1515,"V",NA
"H49","Total","FRY_E1T4",2652.05277777778,1217,"V",NA
"H49","Total","FRY10_E1T4",590.072222222222,296,"V",NA
"H49","Total","FRY20_E1T4",698.066666666667,325,"V",NA
"H49","Total","FRY30_E1T4",194.322222222222,105,"V",NA
"H49","Total","FRY40_E1T4",1169.59166666667,491,"V",NA
"H49","Total","FRY_E5T9",2108.27777777778,298,"V",NA
"H49","Total","FRY10_E5T9",650.608333333333,93,"V",NA
"H49","Total","FRY20_E5T9",492.175,73,"V",NA
"H49","Total","FRY30_E5T9",228.252777777778,34,"V",NA
"H49","Total","FRY40_E5T9",737.241666666667,98,"V",NA
"H49","Enfant","FRY_E1T9",1422.90277777778,485,"B",0
"H49","Enfant","FRY_E1T4",1011.11666666667,429,"B",0
"H49","Enfant","FRY10_E1T4",156.225,74,"V",NA
"H49","Enfant","FRY20_E1T4",258.663888888889,98,"V",NA
"H49","Enfant","FRY30_E1T4",43.0333333333333,22,"B",0
"H49","Enfant","FRY40_E1T4",553.194444444444,235,"V",NA
"H49","Enfant","FRY_E5T9",411.786111111111,56,"V",NA
"H49","Enfant","FRY10_E5T9",107.588888888889,15,"V",NA
"H49","Enfant","FRY20_E5T9",69.9305555555555,11,"B",0
"H49","Enfant","FRY30_E5T9",20.5805555555555,3,"B",0
"H49","Enfant","FRY40_E5T9",213.686111111111,27,"B",0
"H49","adulte","FRY_E1T9",3334.17777777778,1028,"V",NA
"H49","adulte","FRY_E1T4",1637.68611111111,786,"V",NA
"H49","adulte","FRY10_E1T4",433.847222222222,222,"V",NA
"H49","adulte","FRY20_E1T4",436.152777777778,225,"B",0
"H49","adulte","FRY30_E1T4",151.288888888889,83,"B",0
"H49","adulte","FRY40_E1T4",616.397222222222,256,"V",NA
"H49","adulte","FRY_E5T9",1696.49166666667,242,"V",NA
"H49","adulte","FRY10_E5T9",543.019444444444,78,"V",NA
"H49","adulte","FRY20_E5T9",422.244444444444,62,"B",0
"H49","adulte","FRY30_E5T9",207.672222222222,31,"B",0
"H49","adulte","FRY40_E5T9",523.555555555556,71,"B",0
"H49","retraite","FRY_E1T9",3.25,2,"B",0
"H49","retraite","FRY_E1T4",3.25,2,"B",0
"H49","retraite","FRY20_E1T4",3.25,2,"B",0
"H50","Total","FRY_E1T9",190.027777777778,76,"B",0
"H50","Total","FRY_E1T4",112.255555555556,65,"V",NA
"H50","Total","FRY10_E1T4",28.7222222222222,22,"B",0
"H50","Total","FRY20_E1T4",34.6444444444444,24,"V",NA
"H50","Total","FRY30_E1T4",39.7694444444444,14,"B",0
"H50","Total","FRY40_E1T4",9.11944444444445,5,"V",NA
"H50","Total","FRY_E5T9",77.7722222222222,11,"B",0
"H50","Total","FRY10_E5T9",27.0722222222222,4,"B",0
"H50","Total","FRY20_E5T9",19.3472222222222,3,"V",NA
"H50","Total","FRY30_E5T9",22.4416666666667,3,"B",0
"H50","Total","FRY40_E5T9",8.91111111111111,1,"B",0
"H50","Enfant","FRY_E1T9",36.675,14,"B",0
"H50","Enfant","FRY_E1T4",26.5555555555555,13,"B",0
"H50","Enfant","FRY10_E1T4",2.96666666666667,4,"B",0
"H50","Enfant","FRY20_E1T4",4.70555555555555,4,"V",NA
"H50","Enfant","FRY30_E1T4",13.4666666666667,4,"B",0
"H50","Enfant","FRY40_E1T4",5.41666666666667,1,"B",0
"H50","Enfant","FRY_E5T9",10.1194444444445,1,"B",0
"H50","Enfant","FRY30_E5T9",10.1194444444445,1,"B",0
"H50","adulte","FRY_E1T9",153.352777777778,62,"B",0
"H50","adulte","FRY_E1T4",85.7,52,"B",0
"H50","adulte","FRY10_E1T4",25.7555555555556,18,"B",0
"H50","adulte","FRY20_E1T4",29.9388888888889,20,"V",NA
"H50","adulte","FRY30_E1T4",26.3027777777778,10,"V",NA
"H50","adulte","FRY40_E1T4",3.70277777777778,4,"B",0
"H50","adulte","FRY_E5T9",67.6527777777778,10,"V",NA
"H50","adulte","FRY10_E5T9",27.0722222222222,4,"B",0
"H50","adulte","FRY20_E5T9",19.3472222222222,3,"V",NA
"H50","adulte","FRY30_E5T9",12.3222222222222,2,"B",0
"H50","adulte","FRY40_E5T9",8.91111111111111,1,"B",0
"H51","Total","FRY_E1T9",32.3472222222222,9,"B",0
"H51","Total","FRY_E1T4",17.4916666666667,7,"V",NA
"H51","Total","FRY10_E1T4",3.67222222222223,1,"B",0
"H51","Total","FRY20_E1T4",5.50833333333333,1,"B",0
"H51","Total","FRY30_E1T4",0.833333333333333,1,"B",0
"H51","Total","FRY40_E1T4",6.64444444444444,3,"B",0
"H51","Total","FRY50_E1T4",0.833333333333333,1,"B",0
"H51","Total","FRY_E5T9",14.8555555555556,2,"B",0
"H51","Total","FRY30_E5T9",7.43611111111111,1,"B",0
"H51","Total","FRY40_E5T9",7.41944444444444,1,"B",0
"H51","Enfant","FRY_E1T9",2.30277777777778,1,"B",0
"H51","Enfant","FRY_E1T4",2.30277777777778,1,"B",0
"H51","Enfant","FRY40_E1T4",2.30277777777778,1,"B",0
"H51","adulte","FRY_E1T9",30.0444444444444,8,"V",NA
"H51","adulte","FRY_E1T4",15.1888888888889,6,"B",0
"H51","adulte","FRY10_E1T4",3.67222222222223,1,"B",0
"H51","adulte","FRY20_E1T4",5.50833333333333,1,"B",0
"H51","adulte","FRY30_E1T4",0.833333333333333,1,"B",0
"H51","adulte","FRY40_E1T4",4.34166666666666,2,"B",0
"H51","adulte","FRY50_E1T4",0.833333333333333,1,"B",0
"H51","adulte","FRY_E5T9",14.8555555555556,2,"B",0
"H51","adulte","FRY30_E5T9",7.43611111111111,1,"B",0
"H51","adulte","FRY40_E5T9",7.41944444444444,1,"B",0
"H52","Total","FRY_E1T9",774.897222222222,213,"V",NA
"H52","Total","FRY_E1T4",314.894444444444,148,"V",NA
"H52","Total","FRY10_E1T4",63.5944444444444,29,"V",NA
"H52","Total","FRY20_E1T4",62.5666666666667,35,"V",NA
"H52","Total","FRY30_E1T4",24.675,15,"V",NA
"H52","Total","FRY40_E1T4",164.058333333333,69,"V",NA
"H52","Total","FRY_E5T9",460.002777777778,65,"V",NA
"H52","Total","FRY10_E5T9",76.3333333333333,11,"V",NA
"H52","Total","FRY20_E5T9",145.719444444444,21,"V",NA
"H52","Total","FRY30_E5T9",48.15,7,"V",NA
"H52","Total","FRY40_E5T9",189.8,26,"V",NA
"H52","Enfant","FRY_E1T9",79.3361111111111,24,"B",0
"H52","Enfant","FRY_E1T4",47.6944444444444,20,"B",0
"H52","Enfant","FRY10_E1T4",10.9972222222222,3,"B",0
"H52","Enfant","FRY20_E1T4",4.33055555555556,1,"B",0
"H52","Enfant","FRY40_E1T4",32.3666666666667,16,"B",0
"H52","Enfant","FRY_E5T9",31.6416666666667,4,"B",0
"H52","Enfant","FRY40_E5T9",31.6416666666667,4,"B",0
"H52","adulte","FRY_E1T9",694.561111111111,188,"B",0
"H52","adulte","FRY_E1T4",266.2,127,"V",NA
"H52","adulte","FRY10_E1T4",52.5972222222222,26,"B",0
"H52","adulte","FRY20_E1T4",57.2361111111111,33,"B",0
"H52","adulte","FRY30_E1T4",24.675,15,"V",NA
"H52","adulte","FRY40_E1T4",131.691666666667,53,"B",0
"H52","adulte","FRY_E5T9",428.361111111111,61,"B",0
"H52","adulte","FRY10_E5T9",76.3333333333333,11,"V",NA
"H52","adulte","FRY20_E5T9",145.719444444444,21,"V",NA
"H52","adulte","FRY30_E5T9",48.15,7,"V",NA
"H52","adulte","FRY40_E5T9",158.158333333333,22,"B",0
"H52","retraite","FRY_E1T9",1,1,"B",0
"H52","retraite","FRY_E1T4",1,1,"B",0
"H52","retraite","FRY20_E1T4",1,1,"B",0
"H53","Total","FRY_E1T9",70.1777777777778,25,"V",NA
"H53","Total","FRY_E1T4",39.4916666666667,20,"V",NA
"H53","Total","FRY10_E1T4",9.98333333333334,4,"V",NA
"H53","Total","FRY20_E1T4",14.2666666666667,7,"B",0
"H53","Total","FRY30_E1T4",8.61666666666667,5,"B",0
"H53","Total","FRY40_E1T4",6.625,4,"B",0
"H53","Total","FRY_E5T9",30.6861111111111,5,"V",NA
"H53","Total","FRY10_E5T9",12.2472222222222,2,"B",0
"H53","Total","FRY20_E5T9",11.6722222222222,2,"B",0
"H53","Total","FRY40_E5T9",6.76666666666667,1,"B",0
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","Enfant","FRY_E1T4",10.4166666666667,4,"V",NA
"H53","Enfant","FRY10_E1T4",4,2,"B",0
"H53","Enfant","FRY20_E1T4",4,1,"B",0
"H53","Enfant","FRY30_E1T4",2.41666666666667,1,"B",0
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","FRY_E1T4",29.075,16,"V",NA
"H53","adulte","FRY10_E1T4",5.98333333333334,2,"B",0
"H53","adulte","FRY20_E1T4",10.2666666666667,6,"B",0
"H53","adulte","FRY30_E1T4",6.2,4,"B",0
"H53","adulte","FRY40_E1T4",6.625,4,"B",0
"H53","adulte","FRY_E5T9",30.6861111111111,5,"V",NA
"H53","adulte","FRY10_E5T9",12.2472222222222,2,"B",0
"H53","adulte","FRY20_E5T9",11.6722222222222,2,"B",0
"H53","adulte","FRY40_E5T9",6.76666666666667,1,"B",0
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","FRY_E1T4",6032.65,2788,"V",NA
"I","Total","FRY10_E1T4",1421.61388888889,724,"V",NA
"I","Total","FRY20_E1T4",1243.98888888889,583,"V",NA
"I","Total","FRY30_E1T4",444.336111111111,215,"V",NA
"I","Total","FRY40_E1T4",2922.71111111111,1266,"V",NA
"I","Total","FRY_E5T9",4530.25555555556,659,"V",NA
"I","Total","FRY10_E5T9",1027.36388888889,152,"V",NA
"I","Total","FRY20_E5T9",966.308333333333,142,"V",NA
"I","Total","FRY30_E5T9",511.358333333333,75,"V",NA
"I","Total","FRY40_E5T9",2025.225,290,"V",NA
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","FRY_E1T4",1672.97222222222,785,"V",NA
"I","Enfant","FRY10_E1T4",325.55,172,"B",0
"I","Enfant","FRY20_E1T4",233.580555555556,104,"B",0
"I","Enfant","FRY30_E1T4",156.258333333333,70,"V",NA
"I","Enfant","FRY40_E1T4",957.583333333333,439,"B",0
"I","Enfant","FRY_E5T9",417.391666666667,59,"V",NA
"I","Enfant","FRY10_E5T9",80.3472222222222,11,"B",0
"I","Enfant","FRY20_E5T9",25.4166666666667,3,"V",NA
"I","Enfant","FRY30_E5T9",91.925,13,"B",0
"I","Enfant","FRY40_E5T9",219.702777777778,32,"B",0
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","FRY_E1T4",4345.93888888889,1997,"V",NA
"I","adulte","FRY10_E1T4",1091.575,550,"V",NA
"I","adulte","FRY20_E1T4",1006.15833333333,477,"V",NA
"I","adulte","FRY30_E1T4",288.077777777778,145,"V",NA
"I","adulte","FRY40_E1T4",1960.12777777778,825,"V",NA
"I","adulte","FRY_E5T9",4087.86666666667,596,"V",NA
"I","adulte","FRY10_E5T9",941.852777777778,140,"V",NA
"I","adulte","FRY20_E5T9",940.891666666667,139,"V",NA
"I","adulte","FRY30_E5T9",414.852777777778,61,"V",NA
"I","adulte","FRY40_E5T9",1790.26944444444,256,"V",NA
"I","retraite","FRY_E1T9",38.7361111111111,10,"V",NA
"I","retraite","FRY_E1T4",13.7388888888889,6,"V",NA
"I","retraite","FRY10_E1T4",4.48888888888889,2,"B",0
"I","retraite","FRY20_E1T4",4.25,2,"B",0
"I","retraite","FRY40_E1T4",5,2,"B",0
"I","retraite","FRY_E5T9",24.9972222222222,4,"V",NA
"I","retraite","FRY10_E5T9",5.16388888888889,1,"B",0
"I","retraite","FRY30_E5T9",4.58055555555556,1,"B",0
"I","retraite","FRY40_E5T9",15.2527777777778,2,"B",0
"I55","Total","FRY_E1T9",1041.64444444444,415,"V",NA
"I55","Total","FRY_E1T4",595.708333333333,351,"V",NA
"I55","Total","FRY10_E1T4",201.027777777778,136,"V",NA
"I55","Total","FRY20_E1T4",135.655555555556,86,"D",NA
"I55","Total","FRY30_E1T4",47.2527777777778,28,"B",0
"I55","Total","FRY40_E1T4",211.772222222222,101,"V",NA
"I55","Total","FRY_E5T9",445.936111111111,64,"V",NA
"I55","Total","FRY10_E5T9",88.7166666666667,14,"V",NA
"I55","Total","FRY20_E5T9",123.247222222222,17,"B",0
"I55","Total","FRY30_E5T9",129.1,18,"D",NA
"I55","Total","FRY40_E5T9",104.872222222222,15,"V",NA
"I55","Enfant","FRY_E1T9",90.6027777777778,46,"V",NA
"I55","Enfant","FRY_E1T4",81.6027777777778,45,"B",0
"I55","Enfant","FRY10_E1T4",21.15,11,"B",0
"I55","Enfant","FRY20_E1T4",7.73333333333333,5,"B",0
"I55","Enfant","FRY30_E1T4",3.14444444444444,2,"B",0
"I55","Enfant","FRY40_E1T4",49.575,27,"B",0
"I55","Enfant","FRY_E5T9",9,1,"B",0
