"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Enfant","FRK11_E1T9",29.4666666666667,12,"B",0
"L","Enfant","FRK11_E1T4",18.925,10,"V",NA
"L","Enfant","FRK11_E5T9",10.5416666666667,2,"B",0
"L","Enfant","FRK12_E1T9",14.6388888888889,9,"V",NA
"L","Enfant","FRK12_E1T4",14.6388888888889,9,"V",NA
"L","Enfant","FRK13_E1T9",14.0305555555556,7,"V",NA
"L","Enfant","FRK13_E1T4",9.51111111111111,6,"B",0
"L","Enfant","FRK13_E5T9",4.51944444444444,1,"B",0
"L","Enfant","FRK14_E1T9",45.975,24,"B",0
"L","Enfant","FRK14_E1T4",38.7694444444444,23,"B",0
"L","Enfant","FRK14_E5T9",7.20555555555556,1,"B",0
"L","Enfant","FRK21_E1T9",22.0944444444444,22,"B",0
"L","Enfant","FRK21_E1T4",22.0944444444444,22,"B",0
"L","Enfant","FRK22_E1T9",17.7472222222222,11,"V",NA
"L","Enfant","FRK22_E1T4",17.7472222222222,11,"V",NA
"L","Enfant","FRK23_E1T9",29.3722222222222,16,"B",0
"L","Enfant","FRK23_E1T4",21.675,15,"B",0
"L","Enfant","FRK23_E5T9",7.69722222222222,1,"B",0
"L","Enfant","FRK24_E1T9",41.2333333333333,33,"B",0
"L","Enfant","FRK24_E1T4",41.2333333333333,33,"B",0
"L","Enfant","FRK25_E1T9",25.775,22,"B",0
"L","Enfant","FRK25_E1T4",25.775,22,"B",0
"L","Enfant","FRK26_E1T9",75.0833333333333,49,"B",0
"L","Enfant","FRK26_E1T4",68.0305555555556,48,"B",0
"L","Enfant","FRK26_E5T9",7.05277777777778,1,"B",0
"L","Enfant","FRK27_E1T9",40.6388888888889,37,"B",0
"L","Enfant","FRK27_E1T4",40.6388888888889,37,"B",0
"L","Enfant","FRK28_E1T9",73.9416666666667,41,"B",0
"L","Enfant","FRK28_E1T4",63.0722222222222,39,"V",NA
"L","Enfant","FRK28_E5T9",10.8694444444444,2,"B",0
"L","adulte","FRK_E1T9",8734.925,3887,"V",NA
"L","adulte","FRK11_E1T9",251.386111111111,100,"V",NA
"L","adulte","FRK11_E1T4",143.758333333333,85,"V",NA
"L","adulte","FRK11_E5T9",107.627777777778,15,"V",NA
"L","adulte","FRK12_E1T9",100.466666666667,40,"V",NA
"L","adulte","FRK12_E1T4",61.4722222222222,35,"V",NA
"L","adulte","FRK12_E5T9",38.9944444444444,5,"V",NA
"L","adulte","FRK13_E1T9",130.633333333333,54,"B",0
"L","adulte","FRK13_E1T4",87.5972222222222,47,"B",0
"L","adulte","FRK13_E5T9",43.0361111111111,7,"V",NA
"L","adulte","FRK14_E1T9",458.788888888889,208,"B",0
"L","adulte","FRK14_E1T4",331.15,188,"V",NA
"L","adulte","FRK14_E5T9",127.638888888889,20,"B",0
"L","adulte","FRK21_E1T9",525.072222222222,232,"B",0
"L","adulte","FRK21_E1T4",338.488888888889,204,"B",0
"L","adulte","FRK21_E5T9",186.583333333333,28,"V",NA
"L","adulte","FRK22_E1T9",221.141666666667,99,"V",NA
"L","adulte","FRK22_E1T4",128.341666666667,85,"V",NA
"L","adulte","FRK22_E5T9",92.8,14,"V",NA
"L","adulte","FRK23_E1T9",489.488888888889,213,"B",0
"L","adulte","FRK23_E1T4",346.597222222222,191,"V",NA
"L","adulte","FRK23_E5T9",142.891666666667,22,"B",0
"L","adulte","FRK24_E1T9",1174.95555555556,490,"B",0
"L","adulte","FRK24_E1T4",786.361111111111,435,"B",0
"L","adulte","FRK24_E5T9",388.594444444444,55,"V",NA
"L","adulte","FRK25_E1T9",553.630555555556,263,"B",0
"L","adulte","FRK25_E1T4",405.644444444444,242,"B",0
"L","adulte","FRK25_E5T9",147.986111111111,21,"V",NA
"L","adulte","FRK26_E1T9",2635.98888888889,1219,"B",0
"L","adulte","FRK26_E1T4",1895.51944444444,1109,"V",NA
"L","adulte","FRK26_E5T9",740.469444444444,110,"B",0
"L","adulte","FRK27_E1T9",721.161111111111,338,"V",NA
"L","adulte","FRK27_E1T4",504.419444444444,307,"V",NA
"L","adulte","FRK27_E5T9",216.741666666667,31,"V",NA
"L","adulte","FRK28_E1T9",1472.21111111111,631,"B",0
"L","adulte","FRK28_E1T4",1005.44444444444,562,"V",NA
"L","adulte","FRK28_E5T9",466.766666666667,69,"B",0
"L","retraite","FRK_E1T9",29.4222222222222,16,"B",0
"L","retraite","FRK14_E1T9",3.16388888888889,1,"B",0
"L","retraite","FRK14_E1T4",3.16388888888889,1,"B",0
"L","retraite","FRK21_E1T9",1,1,"B",0
"L","retraite","FRK21_E1T4",1,1,"B",0
"L","retraite","FRK23_E1T9",1,1,"B",0
"L","retraite","FRK23_E1T4",1,1,"B",0
"L","retraite","FRK24_E1T9",2.80833333333333,1,"B",0
"L","retraite","FRK24_E1T4",2.80833333333333,1,"B",0
"L","retraite","FRK25_E1T9",3,2,"B",0
"L","retraite","FRK25_E1T4",3,2,"B",0
"L","retraite","FRK26_E1T9",11.1388888888889,6,"B",0
"L","retraite","FRK26_E1T4",11.1388888888889,6,"B",0
"L","retraite","FRK27_E1T9",2.34166666666667,1,"B",0
"L","retraite","FRK27_E1T4",2.34166666666667,1,"B",0
"L","retraite","FRK28_E1T9",4.96944444444444,3,"V",NA
"L","retraite","FRK28_E1T4",4.96944444444444,3,"V",NA
"L68","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L68","Total","FRK11_E1T9",280.852777777778,112,"B",0
"L68","Total","FRK11_E1T4",162.683333333333,95,"V",NA
"L68","Total","FRK11_E5T9",118.169444444444,17,"B",0
"L68","Total","FRK12_E1T9",115.105555555556,49,"V",NA
"L68","Total","FRK12_E1T4",76.1111111111111,44,"V",NA
"L68","Total","FRK12_E5T9",38.9944444444444,5,"V",NA
"L68","Total","FRK13_E1T9",144.663888888889,61,"B",0
"L68","Total","FRK13_E1T4",97.1083333333333,53,"V",NA
"L68","Total","FRK13_E5T9",47.5555555555556,8,"B",0
"L68","Total","FRK14_E1T9",507.927777777778,233,"V",NA
"L68","Total","FRK14_E1T4",373.083333333333,212,"V",NA
"L68","Total","FRK14_E5T9",134.844444444444,21,"V",NA
"L68","Total","FRK21_E1T9",548.166666666667,255,"V",NA
"L68","Total","FRK21_E1T4",361.583333333333,227,"V",NA
"L68","Total","FRK21_E5T9",186.583333333333,28,"V",NA
"L68","Total","FRK22_E1T9",238.888888888889,110,"V",NA
"L68","Total","FRK22_E1T4",146.088888888889,96,"V",NA
"L68","Total","FRK22_E5T9",92.8,14,"V",NA
"L68","Total","FRK23_E1T9",519.861111111111,230,"V",NA
"L68","Total","FRK23_E1T4",369.272222222222,207,"V",NA
"L68","Total","FRK23_E5T9",150.588888888889,23,"V",NA
"L68","Total","FRK24_E1T9",1218.99722222222,524,"V",NA
"L68","Total","FRK24_E1T4",830.402777777778,469,"V",NA
"L68","Total","FRK24_E5T9",388.594444444444,55,"V",NA
"L68","Total","FRK25_E1T9",582.405555555556,287,"V",NA
"L68","Total","FRK25_E1T4",434.419444444444,266,"V",NA
"L68","Total","FRK25_E5T9",147.986111111111,21,"V",NA
"L68","Total","FRK26_E1T9",2722.21111111111,1274,"V",NA
"L68","Total","FRK26_E1T4",1974.68888888889,1163,"V",NA
"L68","Total","FRK26_E5T9",747.522222222222,111,"V",NA
"L68","Total","FRK27_E1T9",764.141666666667,376,"V",NA
"L68","Total","FRK27_E1T4",547.4,345,"V",NA
"L68","Total","FRK27_E5T9",216.741666666667,31,"V",NA
"L68","Total","FRK28_E1T9",1551.12222222222,675,"V",NA
"L68","Total","FRK28_E1T4",1073.48611111111,604,"V",NA
"L68","Total","FRK28_E5T9",477.636111111111,71,"V",NA
"L68","Enfant","FRK_E1T9",429.997222222222,283,"B",0
"L68","Enfant","FRK11_E1T9",29.4666666666667,12,"B",0
"L68","Enfant","FRK11_E1T4",18.925,10,"V",NA
"L68","Enfant","FRK11_E5T9",10.5416666666667,2,"B",0
"L68","Enfant","FRK12_E1T9",14.6388888888889,9,"V",NA
"L68","Enfant","FRK12_E1T4",14.6388888888889,9,"V",NA
"L68","Enfant","FRK13_E1T9",14.0305555555556,7,"V",NA
"L68","Enfant","FRK13_E1T4",9.51111111111111,6,"B",0
"L68","Enfant","FRK13_E5T9",4.51944444444444,1,"B",0
"L68","Enfant","FRK14_E1T9",45.975,24,"B",0
"L68","Enfant","FRK14_E1T4",38.7694444444444,23,"B",0
"L68","Enfant","FRK14_E5T9",7.20555555555556,1,"B",0
"L68","Enfant","FRK21_E1T9",22.0944444444444,22,"B",0
"L68","Enfant","FRK21_E1T4",22.0944444444444,22,"B",0
"L68","Enfant","FRK22_E1T9",17.7472222222222,11,"V",NA
"L68","Enfant","FRK22_E1T4",17.7472222222222,11,"V",NA
"L68","Enfant","FRK23_E1T9",29.3722222222222,16,"B",0
"L68","Enfant","FRK23_E1T4",21.675,15,"B",0
"L68","Enfant","FRK23_E5T9",7.69722222222222,1,"B",0
"L68","Enfant","FRK24_E1T9",41.2333333333333,33,"B",0
"L68","Enfant","FRK24_E1T4",41.2333333333333,33,"B",0
"L68","Enfant","FRK25_E1T9",25.775,22,"B",0
"L68","Enfant","FRK25_E1T4",25.775,22,"B",0
"L68","Enfant","FRK26_E1T9",75.0833333333333,49,"B",0
"L68","Enfant","FRK26_E1T4",68.0305555555556,48,"B",0
"L68","Enfant","FRK26_E5T9",7.05277777777778,1,"B",0
"L68","Enfant","FRK27_E1T9",40.6388888888889,37,"B",0
"L68","Enfant","FRK27_E1T4",40.6388888888889,37,"B",0
"L68","Enfant","FRK28_E1T9",73.9416666666667,41,"B",0
"L68","Enfant","FRK28_E1T4",63.0722222222222,39,"V",NA
"L68","Enfant","FRK28_E5T9",10.8694444444444,2,"B",0
"L68","adulte","FRK_E1T9",8734.925,3887,"V",NA
"L68","adulte","FRK11_E1T9",251.386111111111,100,"V",NA
"L68","adulte","FRK11_E1T4",143.758333333333,85,"V",NA
"L68","adulte","FRK11_E5T9",107.627777777778,15,"V",NA
"L68","adulte","FRK12_E1T9",100.466666666667,40,"V",NA
"L68","adulte","FRK12_E1T4",61.4722222222222,35,"V",NA
"L68","adulte","FRK12_E5T9",38.9944444444444,5,"V",NA
"L68","adulte","FRK13_E1T9",130.633333333333,54,"B",0
"L68","adulte","FRK13_E1T4",87.5972222222222,47,"B",0
"L68","adulte","FRK13_E5T9",43.0361111111111,7,"V",NA
"L68","adulte","FRK14_E1T9",458.788888888889,208,"B",0
"L68","adulte","FRK14_E1T4",331.15,188,"V",NA
"L68","adulte","FRK14_E5T9",127.638888888889,20,"B",0
"L68","adulte","FRK21_E1T9",525.072222222222,232,"B",0
"L68","adulte","FRK21_E1T4",338.488888888889,204,"B",0
"L68","adulte","FRK21_E5T9",186.583333333333,28,"V",NA
"L68","adulte","FRK22_E1T9",221.141666666667,99,"V",NA
"L68","adulte","FRK22_E1T4",128.341666666667,85,"V",NA
"L68","adulte","FRK22_E5T9",92.8,14,"V",NA
"L68","adulte","FRK23_E1T9",489.488888888889,213,"B",0
"L68","adulte","FRK23_E1T4",346.597222222222,191,"V",NA
"L68","adulte","FRK23_E5T9",142.891666666667,22,"B",0
"L68","adulte","FRK24_E1T9",1174.95555555556,490,"B",0
"L68","adulte","FRK24_E1T4",786.361111111111,435,"B",0
"L68","adulte","FRK24_E5T9",388.594444444444,55,"V",NA
"L68","adulte","FRK25_E1T9",553.630555555556,263,"B",0
"L68","adulte","FRK25_E1T4",405.644444444444,242,"B",0
"L68","adulte","FRK25_E5T9",147.986111111111,21,"V",NA
"L68","adulte","FRK26_E1T9",2635.98888888889,1219,"B",0
"L68","adulte","FRK26_E1T4",1895.51944444444,1109,"V",NA
"L68","adulte","FRK26_E5T9",740.469444444444,110,"B",0
"L68","adulte","FRK27_E1T9",721.161111111111,338,"V",NA
"L68","adulte","FRK27_E1T4",504.419444444444,307,"V",NA
"L68","adulte","FRK27_E5T9",216.741666666667,31,"V",NA
"L68","adulte","FRK28_E1T9",1472.21111111111,631,"B",0
"L68","adulte","FRK28_E1T4",1005.44444444444,562,"V",NA
"L68","adulte","FRK28_E5T9",466.766666666667,69,"B",0
"L68","retraite","FRK_E1T9",29.4222222222222,16,"B",0
"L68","retraite","FRK14_E1T9",3.16388888888889,1,"B",0
"L68","retraite","FRK14_E1T4",3.16388888888889,1,"B",0
"L68","retraite","FRK21_E1T9",1,1,"B",0
"L68","retraite","FRK21_E1T4",1,1,"B",0
"L68","retraite","FRK23_E1T9",1,1,"B",0
"L68","retraite","FRK23_E1T4",1,1,"B",0
"L68","retraite","FRK24_E1T9",2.80833333333333,1,"B",0
"L68","retraite","FRK24_E1T4",2.80833333333333,1,"B",0
"L68","retraite","FRK25_E1T9",3,2,"B",0
"L68","retraite","FRK25_E1T4",3,2,"B",0
"L68","retraite","FRK26_E1T9",11.1388888888889,6,"B",0
"L68","retraite","FRK26_E1T4",11.1388888888889,6,"B",0
"L68","retraite","FRK27_E1T9",2.34166666666667,1,"B",0
"L68","retraite","FRK27_E1T4",2.34166666666667,1,"B",0
"L68","retraite","FRK28_E1T9",4.96944444444444,3,"V",NA
"L68","retraite","FRK28_E1T4",4.96944444444444,3,"V",NA
"M","Total","FRK_E1T9",42517.1555555556,15284,"V",NA
"M","Total","FRK11_E1T9",1074.80277777778,327,"V",NA
"M","Total","FRK11_E1T4",639.713888888889,271,"V",NA
"M","Total","FRK11_E5T9",435.088888888889,56,"V",NA
"M","Total","FRK12_E1T9",457.55,143,"V",NA
"M","Total","FRK12_E1T4",267.483333333333,119,"V",NA
"M","Total","FRK12_E5T9",190.066666666667,24,"V",NA
"M","Total","FRK13_E1T9",732.083333333333,247,"V",NA
"M","Total","FRK13_E1T4",387.886111111111,203,"V",NA
"M","Total","FRK13_E5T9",344.197222222222,44,"V",NA
"M","Total","FRK14_E1T9",3004.2,940,"V",NA
"M","Total","FRK14_E1T4",1640.93333333333,761,"V",NA
"M","Total","FRK14_E5T9",1363.26666666667,179,"V",NA
"M","Total","FRK21_E1T9",2257.07777777778,851,"V",NA
"M","Total","FRK21_E1T4",1424.71111111111,737,"V",NA
"M","Total","FRK21_E5T9",832.366666666667,114,"V",NA
"M","Total","FRK22_E1T9",987.163888888889,385,"V",NA
"M","Total","FRK22_E1T4",644.916666666667,338,"V",NA
"M","Total","FRK22_E5T9",342.247222222222,47,"V",NA
"M","Total","FRK23_E1T9",2496.18055555556,923,"V",NA
"M","Total","FRK23_E1T4",1534.07222222222,789,"V",NA
"M","Total","FRK23_E5T9",962.108333333333,134,"V",NA
"M","Total","FRK24_E1T9",6375.26666666667,2241,"V",NA
"M","Total","FRK24_E1T4",3617.73888888889,1864,"V",NA
"M","Total","FRK24_E5T9",2757.52777777778,377,"V",NA
"M","Total","FRK25_E1T9",3047.01666666667,1058,"V",NA
"M","Total","FRK25_E1T4",1876.88055555556,897,"V",NA
"M","Total","FRK25_E5T9",1170.13611111111,161,"V",NA
"M","Total","FRK26_E1T9",15135.0444444444,5706,"V",NA
"M","Total","FRK26_E1T4",9007.12222222222,4850,"V",NA
"M","Total","FRK26_E5T9",6127.92222222222,856,"V",NA
"M","Total","FRK27_E1T9",2674.93611111111,928,"V",NA
"M","Total","FRK27_E1T4",1654.29444444444,791,"V",NA
"M","Total","FRK27_E5T9",1020.64166666667,137,"V",NA
"M","Total","FRK28_E1T9",4275.83333333333,1535,"V",NA
"M","Total","FRK28_E1T4",2563.88333333333,1301,"V",NA
"M","Total","FRK28_E5T9",1711.95,234,"V",NA
"M","Enfant","FRK_E1T9",4269.10555555556,1609,"V",NA
"M","Enfant","FRK11_E1T9",260.430555555556,85,"B",0
"M","Enfant","FRK11_E1T4",195.416666666667,77,"V",NA
"M","Enfant","FRK11_E5T9",65.0138888888889,8,"B",0
"M","Enfant","FRK12_E1T9",78.4888888888889,31,"B",0
"M","Enfant","FRK12_E1T4",65.7166666666667,29,"V",NA
"M","Enfant","FRK12_E5T9",12.7722222222222,2,"B",0
"M","Enfant","FRK13_E1T9",83.5611111111111,30,"V",NA
"M","Enfant","FRK13_E1T4",69.8972222222222,28,"B",0
"M","Enfant","FRK13_E5T9",13.6638888888889,2,"B",0
"M","Enfant","FRK14_E1T9",384.394444444444,133,"V",NA
"M","Enfant","FRK14_E1T4",291.927777777778,120,"V",NA
"M","Enfant","FRK14_E5T9",92.4666666666666,13,"V",NA
"M","Enfant","FRK21_E1T9",222.291666666667,78,"V",NA
"M","Enfant","FRK21_E1T4",172.386111111111,71,"V",NA
"M","Enfant","FRK21_E5T9",49.9055555555556,7,"V",NA
"M","Enfant","FRK22_E1T9",160.719444444444,64,"B",0
"M","Enfant","FRK22_E1T4",126.811111111111,59,"B",0
"M","Enfant","FRK22_E5T9",33.9083333333333,5,"V",NA
"M","Enfant","FRK23_E1T9",343.136111111111,123,"B",0
"M","Enfant","FRK23_E1T4",260.758333333333,111,"V",NA
"M","Enfant","FRK23_E5T9",82.3777777777778,12,"B",0
"M","Enfant","FRK24_E1T9",608.505555555556,218,"V",NA
"M","Enfant","FRK24_E1T4",432.922222222222,194,"V",NA
"M","Enfant","FRK24_E5T9",175.583333333333,24,"V",NA
"M","Enfant","FRK25_E1T9",361.641666666667,130,"B",0
"M","Enfant","FRK25_E1T4",297.952777777778,120,"V",NA
"M","Enfant","FRK25_E5T9",63.6888888888889,10,"B",0
"M","Enfant","FRK26_E1T9",996.580555555556,412,"B",0
"M","Enfant","FRK26_E1T4",818.636111111111,386,"V",NA
"M","Enfant","FRK26_E5T9",177.944444444444,26,"B",0
"M","Enfant","FRK27_E1T9",277.022222222222,115,"B",0
"M","Enfant","FRK27_E1T4",255.441666666667,112,"V",NA
"M","Enfant","FRK27_E5T9",21.5805555555556,3,"B",0
"M","Enfant","FRK28_E1T9",492.333333333333,190,"V",NA
"M","Enfant","FRK28_E1T4",402.869444444444,179,"V",NA
"M","Enfant","FRK28_E5T9",89.4638888888889,11,"V",NA
"M","adulte","FRK_E1T9",37643,13505,"V",NA
"M","adulte","FRK11_E1T9",792.363888888889,237,"B",0
"M","adulte","FRK11_E1T4",436.091666666667,191,"V",NA
"M","adulte","FRK11_E5T9",356.272222222222,46,"B",0
"M","adulte","FRK12_E1T9",359.158333333333,106,"V",NA
"M","adulte","FRK12_E1T4",181.863888888889,84,"B",0
"M","adulte","FRK12_E5T9",177.294444444444,22,"B",0
"M","adulte","FRK13_E1T9",615.841666666667,209,"B",0
"M","adulte","FRK13_E1T4",302.322222222222,170,"B",0
"M","adulte","FRK13_E5T9",313.519444444444,39,"V",NA
"M","adulte","FRK14_E1T9",2559.97777777778,791,"V",NA
"M","adulte","FRK14_E1T4",1320.10277777778,630,"V",NA
"M","adulte","FRK14_E5T9",1239.875,161,"V",NA
"M","adulte","FRK21_E1T9",2017.98888888889,767,"V",NA
"M","adulte","FRK21_E1T4",1235.52777777778,660,"V",NA
"M","adulte","FRK21_E5T9",782.461111111111,107,"V",NA
"M","adulte","FRK22_E1T9",815.2,318,"V",NA
"M","adulte","FRK22_E1T4",506.861111111111,276,"V",NA
"M","adulte","FRK22_E5T9",308.338888888889,42,"V",NA
"M","adulte","FRK23_E1T9",2118.10833333333,792,"V",NA
"M","adulte","FRK23_E1T4",1264.39166666667,674,"V",NA
"M","adulte","FRK23_E5T9",853.716666666667,118,"V",NA
"M","adulte","FRK24_E1T9",5685.44722222222,2000,"B",0
"M","adulte","FRK24_E1T4",3161.72777777778,1656,"V",NA
"M","adulte","FRK24_E5T9",2523.71944444444,344,"B",0
"M","adulte","FRK25_E1T9",2642.50555555556,917,"V",NA
"M","adulte","FRK25_E1T4",1566.075,770,"V",NA
"M","adulte","FRK25_E5T9",1076.43055555556,147,"V",NA
"M","adulte","FRK26_E1T9",13965.1416666667,5237,"B",0
"M","adulte","FRK26_E1T4",8116.42777777778,4422,"V",NA
"M","adulte","FRK26_E5T9",5848.71388888889,815,"B",0
"M","adulte","FRK27_E1T9",2337.85277777778,798,"V",NA
"M","adulte","FRK27_E1T4",1363.79166666667,667,"V",NA
"M","adulte","FRK27_E5T9",974.061111111111,131,"V",NA
"M","adulte","FRK28_E1T9",3733.41388888889,1333,"V",NA
"M","adulte","FRK28_E1T4",2144.23888888889,1115,"V",NA
"M","adulte","FRK28_E5T9",1589.175,218,"V",NA
"M","retraite","FRK_E1T9",605.05,170,"V",NA
"M","retraite","FRK11_E1T9",22.0083333333333,5,"B",0
"M","retraite","FRK11_E1T4",8.20555555555555,3,"V",NA
"M","retraite","FRK11_E5T9",13.8027777777778,2,"B",0
"M","retraite","FRK12_E1T9",19.9027777777778,6,"B",0
"M","retraite","FRK12_E1T4",19.9027777777778,6,"B",0
"M","retraite","FRK13_E1T9",32.6805555555556,8,"B",0
"M","retraite","FRK13_E1T4",15.6666666666667,5,"V",NA
"M","retraite","FRK13_E5T9",17.0138888888889,3,"B",0
"M","retraite","FRK14_E1T9",59.8277777777778,16,"V",NA
"M","retraite","FRK14_E1T4",28.9027777777778,11,"V",NA
"M","retraite","FRK14_E5T9",30.925,5,"V",NA
"M","retraite","FRK21_E1T9",16.7972222222222,6,"V",NA
"M","retraite","FRK21_E1T4",16.7972222222222,6,"V",NA
"M","retraite","FRK22_E1T9",11.2444444444444,3,"B",0
"M","retraite","FRK22_E1T4",11.2444444444444,3,"B",0
"M","retraite","FRK23_E1T9",34.9361111111111,8,"B",0
"M","retraite","FRK23_E1T4",8.92222222222222,4,"V",NA
"M","retraite","FRK23_E5T9",26.0138888888889,4,"B",0
"M","retraite","FRK24_E1T9",81.3138888888889,23,"B",0
"M","retraite","FRK24_E1T4",23.0888888888889,14,"V",NA
"M","retraite","FRK24_E5T9",58.225,9,"B",0
"M","retraite","FRK25_E1T9",42.8694444444444,11,"B",0
"M","retraite","FRK25_E1T4",12.8527777777778,7,"V",NA
"M","retraite","FRK25_E5T9",30.0166666666667,4,"B",0
"M","retraite","FRK26_E1T9",173.322222222222,57,"B",0
"M","retraite","FRK26_E1T4",72.0583333333333,42,"V",NA
"M","retraite","FRK26_E5T9",101.263888888889,15,"B",0
"M","retraite","FRK27_E1T9",60.0611111111111,15,"B",0
"M","retraite","FRK27_E1T4",35.0611111111111,12,"V",NA
"M","retraite","FRK27_E5T9",25,3,"B",0
"M","retraite","FRK28_E1T9",50.0861111111111,12,"V",NA
"M","retraite","FRK28_E1T4",16.775,7,"V",NA
"M","retraite","FRK28_E5T9",33.3111111111111,5,"V",NA
"M69","Total","FRK_E1T9",11288.1694444444,3027,"V",NA
"M69","Total","FRK11_E1T9",432.963888888889,105,"V",NA
"M69","Total","FRK11_E1T4",239.416666666667,81,"V",NA
"M69","Total","FRK11_E5T9",193.547222222222,24,"V",NA
"M69","Total","FRK12_E1T9",127.419444444444,37,"V",NA
"M69","Total","FRK12_E1T4",76.6138888888889,30,"V",NA
"M69","Total","FRK12_E5T9",50.8055555555556,7,"V",NA
"M69","Total","FRK13_E1T9",247.4,51,"V",NA
"M69","Total","FRK13_E1T4",74.6944444444444,30,"V",NA
"M69","Total","FRK13_E5T9",172.705555555556,21,"V",NA
"M69","Total","FRK14_E1T9",925.575,217,"V",NA
"M69","Total","FRK14_E1T4",397.927777777778,150,"V",NA
"M69","Total","FRK14_E5T9",527.647222222222,67,"V",NA
"M69","Total","FRK21_E1T9",516.091666666667,136,"V",NA
"M69","Total","FRK21_E1T4",262.208333333333,103,"V",NA
"M69","Total","FRK21_E5T9",253.883333333333,33,"V",NA
"M69","Total","FRK22_E1T9",252.241666666667,70,"V",NA
"M69","Total","FRK22_E1T4",120.269444444444,52,"V",NA
"M69","Total","FRK22_E5T9",131.972222222222,18,"V",NA
"M69","Total","FRK23_E1T9",691.425,187,"V",NA
"M69","Total","FRK23_E1T4",398.816666666667,149,"V",NA
"M69","Total","FRK23_E5T9",292.608333333333,38,"V",NA
"M69","Total","FRK24_E1T9",1673.35555555556,433,"V",NA
"M69","Total","FRK24_E1T4",842.686111111111,326,"V",NA
"M69","Total","FRK24_E5T9",830.669444444444,107,"V",NA
"M69","Total","FRK25_E1T9",851.938888888889,230,"V",NA
"M69","Total","FRK25_E1T4",494.202777777778,183,"V",NA
"M69","Total","FRK25_E5T9",357.736111111111,47,"V",NA
"M69","Total","FRK26_E1T9",3777.62777777778,1081,"V",NA
"M69","Total","FRK26_E1T4",2181.11388888889,868,"V",NA
"M69","Total","FRK26_E5T9",1596.51388888889,213,"V",NA
"M69","Total","FRK27_E1T9",635.041666666667,176,"V",NA
"M69","Total","FRK27_E1T4",398.263888888889,146,"V",NA
"M69","Total","FRK27_E5T9",236.777777777778,30,"V",NA
"M69","Total","FRK28_E1T9",1157.08888888889,304,"V",NA
"M69","Total","FRK28_E1T4",579.45,228,"V",NA
"M69","Total","FRK28_E5T9",577.638888888889,76,"V",NA
"M69","Enfant","FRK_E1T9",2462.09444444444,880,"V",NA
"M69","Enfant","FRK11_E1T9",167.361111111111,50,"B",0
"M69","Enfant","FRK11_E1T4",123.527777777778,45,"B",0
"M69","Enfant","FRK11_E5T9",43.8333333333333,5,"V",NA
"M69","Enfant","FRK12_E1T9",39.8583333333333,15,"B",0
"M69","Enfant","FRK12_E1T4",27.0861111111111,13,"V",NA
"M69","Enfant","FRK12_E5T9",12.7722222222222,2,"B",0
"M69","Enfant","FRK13_E1T9",37.6861111111111,12,"B",0
"M69","Enfant","FRK13_E1T4",31.5222222222222,11,"B",0
"M69","Enfant","FRK13_E5T9",6.16388888888889,1,"B",0
"M69","Enfant","FRK14_E1T9",201.116666666667,62,"B",0
"M69","Enfant","FRK14_E1T4",133.991666666667,53,"B",0
"M69","Enfant","FRK14_E5T9",67.125,9,"B",0
"M69","Enfant","FRK21_E1T9",146.069444444444,47,"B",0
"M69","Enfant","FRK21_E1T4",104.055555555556,41,"V",NA
"M69","Enfant","FRK21_E5T9",42.0138888888889,6,"B",0
"M69","Enfant","FRK22_E1T9",91.8388888888889,31,"V",NA
"M69","Enfant","FRK22_E1T4",62.9055555555555,27,"B",0
"M69","Enfant","FRK22_E5T9",28.9333333333333,4,"B",0
"M69","Enfant","FRK23_E1T9",196.844444444444,65,"B",0
"M69","Enfant","FRK23_E1T4",126.805555555556,55,"B",0
"M69","Enfant","FRK23_E5T9",70.0388888888889,10,"V",NA
"M69","Enfant","FRK24_E1T9",372.311111111111,120,"B",0
"M69","Enfant","FRK24_E1T4",248.644444444444,103,"V",NA
"M69","Enfant","FRK24_E5T9",123.666666666667,17,"B",0
"M69","Enfant","FRK25_E1T9",226.705555555556,84,"V",NA
"M69","Enfant","FRK25_E1T4",196.225,79,"V",NA
"M69","Enfant","FRK25_E5T9",30.4805555555556,5,"V",NA
"M69","Enfant","FRK26_E1T9",606.95,251,"V",NA
"M69","Enfant","FRK26_E1T4",505.727777777778,236,"V",NA
"M69","Enfant","FRK26_E5T9",101.222222222222,15,"V",NA
"M69","Enfant","FRK27_E1T9",143.016666666667,55,"B",0
"M69","Enfant","FRK27_E1T4",121.436111111111,52,"V",NA
"M69","Enfant","FRK27_E5T9",21.5805555555556,3,"B",0
"M69","Enfant","FRK28_E1T9",232.336111111111,88,"B",0
"M69","Enfant","FRK28_E1T4",185.075,82,"V",NA
"M69","Enfant","FRK28_E5T9",47.2611111111111,6,"B",0
"M69","adulte","FRK_E1T9",8669.58611111111,2095,"V",NA
"M69","adulte","FRK11_E1T9",264.608333333333,54,"B",0
"M69","adulte","FRK11_E1T4",114.894444444444,35,"B",0
"M69","adulte","FRK11_E5T9",149.713888888889,19,"V",NA
"M69","adulte","FRK12_E1T9",80.4972222222222,19,"V",NA
"M69","adulte","FRK12_E1T4",42.4638888888889,14,"B",0
"M69","adulte","FRK12_E5T9",38.0333333333333,5,"B",0
"M69","adulte","FRK13_E1T9",202.958333333333,37,"B",0
