"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","adulte","FRY20_E1T9",1697.88055555556,519,"V",NA
"I56","adulte","FRY20_EGE10",2688.675,68,"V",NA
"I56","adulte","FRY30_Total",963.486111111111,218,"B",0
"I56","adulte","FRY30_E0",5,31,"B",0
"I56","adulte","FRY30_E1T9",543.302777777778,164,"B",0
"I56","adulte","FRY30_EGE10",415.183333333333,23,"B",0
"I56","adulte","FRY40_Total",8105.02222222222,1370,"V",NA
"I56","adulte","FRY40_E0",145,254,"B",0
"I56","adulte","FRY40_E1T9",3500.58055555556,995,"V",NA
"I56","adulte","FRY40_EGE10",4459.44166666667,121,"B",0
"I56","adulte","FRY50_Total",0,53,"V",NA
"I56","adulte","FRY50_E0",0,53,"V",NA
"I56","retraite","FRY_Total",71.6888888888889,9,"V",NA
"I56","retraite","FRY10_Total",28.9916666666667,3,"B",0
"I56","retraite","FRY10_E1T9",7.65277777777778,2,"B",0
"I56","retraite","FRY10_EGE10",21.3388888888889,1,"B",0
"I56","retraite","FRY20_Total",2.25,1,"B",0
"I56","retraite","FRY20_E1T9",2.25,1,"B",0
"I56","retraite","FRY40_Total",40.4472222222222,5,"V",NA
"I56","retraite","FRY40_E0",1,2,"B",0
"I56","retraite","FRY40_E1T9",3,1,"B",0
"I56","retraite","FRY40_EGE10",36.4472222222222,2,"B",0
"J","Total","FRY_Total",6209.54166666667,2627,"V",NA
"J","Total","FRY10_Total",1314.18611111111,620,"V",NA
"J","Total","FRY10_E0",226,422,"V",NA
"J","Total","FRY10_E1T9",411.225,172,"V",NA
"J","Total","FRY10_EGE10",676.961111111111,26,"V",NA
"J","Total","FRY20_Total",1052.56388888889,561,"D",NA
"J","Total","FRY20_E0",204,387,"V",NA
"J","Total","FRY20_E1T9",375.297222222222,159,"V",NA
"J","Total","FRY20_EGE10",473.266666666667,15,"B",0
"J","Total","FRY30_Total",246.894444444444,190,"D",NA
"J","Total","FRY30_E0",50,122,"B",0
"J","Total","FRY30_E1T9",186.022222222222,67,"V",NA
"J","Total","FRY30_EGE10",10.8722222222222,1,"B",0
"J","Total","FRY40_Total",3593.89722222222,1196,"V",NA
"J","Total","FRY40_E0",508,856,"V",NA
"J","Total","FRY40_E1T9",879.080555555556,304,"V",NA
"J","Total","FRY40_EGE10",2206.81666666667,36,"V",NA
"J","Total","FRY50_Total",2,60,"D",NA
"J","Total","FRY50_E0",2,60,"B",0
"J","Enfant","FRY_Total",850.063888888889,1187,"V",NA
"J","Enfant","FRY10_Total",198.997222222222,284,"V",NA
"J","Enfant","FRY10_E0",189,279,"V",NA
"J","Enfant","FRY10_E1T9",9.99722222222222,5,"V",NA
"J","Enfant","FRY20_Total",164.833333333333,236,"B",0
"J","Enfant","FRY20_E0",159,233,"B",0
"J","Enfant","FRY20_E1T9",5.83333333333333,3,"V",NA
"J","Enfant","FRY30_Total",47.5333333333333,71,"B",0
"J","Enfant","FRY30_E0",41,67,"V",NA
"J","Enfant","FRY30_E1T9",6.53333333333334,4,"B",0
"J","Enfant","FRY40_Total",437.7,572,"V",NA
"J","Enfant","FRY40_E0",400,556,"V",NA
"J","Enfant","FRY40_E1T9",37.7,16,"V",NA
"J","Enfant","FRY50_Total",1,24,"B",0
"J","Enfant","FRY50_E0",1,24,"B",0
"J","adulte","FRY_Total",5214.88611111111,1395,"V",NA
"J","adulte","FRY10_Total",1098.43888888889,328,"V",NA
"J","adulte","FRY10_E0",37,143,"V",NA
"J","adulte","FRY10_E1T9",384.477777777778,159,"V",NA
"J","adulte","FRY10_EGE10",676.961111111111,26,"V",NA
"J","adulte","FRY20_Total",862.591666666667,317,"B",0
"J","adulte","FRY20_E0",45,154,"B",0
"J","adulte","FRY20_E1T9",344.325,148,"V",NA
"J","adulte","FRY20_EGE10",473.266666666667,15,"B",0
"J","adulte","FRY30_Total",184.847222222222,115,"B",0
"J","adulte","FRY30_E0",9,55,"B",0
"J","adulte","FRY30_E1T9",175.847222222222,60,"B",0
"J","adulte","FRY40_Total",3068.00833333333,599,"V",NA
"J","adulte","FRY40_E0",108,297,"V",NA
"J","adulte","FRY40_E1T9",787.183333333333,267,"B",0
"J","adulte","FRY40_EGE10",2172.825,35,"B",0
"J","adulte","FRY50_Total",1,36,"B",0
"J","adulte","FRY50_E0",1,36,"B",0
"J","retraite","FRY_Total",144.591666666667,45,"V",NA
"J","retraite","FRY10_Total",16.75,8,"V",NA
"J","retraite","FRY10_E1T9",16.75,8,"V",NA
"J","retraite","FRY20_Total",25.1388888888889,8,"V",NA
"J","retraite","FRY20_E1T9",25.1388888888889,8,"V",NA
"J","retraite","FRY30_Total",14.5138888888889,4,"V",NA
"J","retraite","FRY30_E1T9",3.64166666666667,3,"B",0
"J","retraite","FRY30_EGE10",10.8722222222222,1,"B",0
"J","retraite","FRY40_Total",88.1888888888889,25,"V",NA
"J","retraite","FRY40_E0",0,3,"V",NA
"J","retraite","FRY40_E1T9",54.1972222222222,21,"B",0
"J","retraite","FRY40_EGE10",33.9916666666667,1,"B",0
"J58","Total","FRY_Total",872.422222222222,301,"V",NA
"J58","Total","FRY10_Total",88.1361111111111,54,"V",NA
"J58","Total","FRY10_E0",20,40,"V",NA
"J58","Total","FRY10_E1T9",33.2083333333333,12,"B",0
"J58","Total","FRY10_EGE10",34.9277777777778,2,"B",0
"J58","Total","FRY20_Total",74.6194444444444,60,"V",NA
"J58","Total","FRY20_E0",25,41,"B",0
"J58","Total","FRY20_E1T9",39.8555555555556,18,"V",NA
"J58","Total","FRY20_EGE10",9.76388888888889,1,"B",0
"J58","Total","FRY30_Total",14.8583333333333,19,"D",NA
"J58","Total","FRY30_E0",5,14,"B",0
"J58","Total","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","Total","FRY40_Total",692.808333333333,158,"V",NA
"J58","Total","FRY40_E0",58,117,"V",NA
"J58","Total","FRY40_E1T9",84.3833333333333,32,"V",NA
"J58","Total","FRY40_EGE10",550.425,9,"V",NA
"J58","Total","FRY50_Total",2,10,"D",NA
"J58","Total","FRY50_E0",2,10,"B",0
"J58","Enfant","FRY_Total",90.25,126,"V",NA
"J58","Enfant","FRY10_Total",16.75,23,"B",0
"J58","Enfant","FRY10_E0",15,22,"B",0
"J58","Enfant","FRY10_E1T9",1.75,1,"B",0
"J58","Enfant","FRY20_Total",22.5,28,"B",0
"J58","Enfant","FRY20_E0",19,26,"B",0
"J58","Enfant","FRY20_E1T9",3.5,2,"B",0
"J58","Enfant","FRY30_Total",5,6,"B",0
"J58","Enfant","FRY30_E0",5,6,"B",0
"J58","Enfant","FRY40_Total",45,67,"B",0
"J58","Enfant","FRY40_E0",45,67,"B",0
"J58","Enfant","FRY50_Total",1,2,"B",0
"J58","Enfant","FRY50_E0",1,2,"B",0
"J58","adulte","FRY_Total",775.266666666667,171,"V",NA
"J58","adulte","FRY10_Total",67.4805555555555,30,"V",NA
"J58","adulte","FRY10_E0",5,18,"B",0
"J58","adulte","FRY10_E1T9",27.5527777777778,10,"V",NA
"J58","adulte","FRY10_EGE10",34.9277777777778,2,"B",0
"J58","adulte","FRY20_Total",51.1194444444444,31,"B",0
"J58","adulte","FRY20_E0",6,15,"V",NA
"J58","adulte","FRY20_E1T9",35.3555555555556,15,"V",NA
"J58","adulte","FRY20_EGE10",9.76388888888889,1,"B",0
"J58","adulte","FRY30_Total",9.85833333333334,13,"B",0
"J58","adulte","FRY30_E0",0,8,"V",NA
"J58","adulte","FRY30_E1T9",9.85833333333334,5,"B",0
"J58","adulte","FRY40_Total",645.808333333333,89,"V",NA
"J58","adulte","FRY40_E0",13,50,"B",0
"J58","adulte","FRY40_E1T9",82.3833333333333,30,"B",0
"J58","adulte","FRY40_EGE10",550.425,9,"V",NA
"J58","adulte","FRY50_Total",1,8,"B",0
"J58","adulte","FRY50_E0",1,8,"B",0
"J58","retraite","FRY_Total",6.90555555555556,4,"V",NA
"J58","retraite","FRY10_Total",3.90555555555556,1,"B",0
"J58","retraite","FRY10_E1T9",3.90555555555556,1,"B",0
"J58","retraite","FRY20_Total",1,1,"B",0
"J58","retraite","FRY20_E1T9",1,1,"B",0
"J58","retraite","FRY40_Total",2,2,"B",0
"J58","retraite","FRY40_E1T9",2,2,"B",0
"J59","Total","FRY_Total",642.897222222222,569,"V",NA
"J59","Total","FRY10_Total",200.402777777778,163,"V",NA
"J59","Total","FRY10_E0",71,118,"V",NA
"J59","Total","FRY10_E1T9",72.2833333333333,43,"B",0
"J59","Total","FRY10_EGE10",57.1194444444445,2,"B",0
"J59","Total","FRY20_Total",64.6583333333333,116,"V",NA
"J59","Total","FRY20_E0",48,94,"B",0
"J59","Total","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","Total","FRY30_Total",48.4027777777777,46,"V",NA
"J59","Total","FRY30_E0",12,31,"B",0
"J59","Total","FRY30_E1T9",25.5305555555555,14,"V",NA
"J59","Total","FRY30_EGE10",10.8722222222222,1,"B",0
"J59","Total","FRY40_Total",329.433333333333,227,"V",NA
"J59","Total","FRY40_E0",89,165,"V",NA
"J59","Total","FRY40_E1T9",106.997222222222,58,"V",NA
"J59","Total","FRY40_EGE10",133.436111111111,4,"V",NA
"J59","Total","FRY50_Total",0,17,"V",NA
"J59","Total","FRY50_E0",0,17,"V",NA
"J59","Enfant","FRY_Total",189.008333333333,268,"V",NA
"J59","Enfant","FRY10_Total",64.7277777777778,81,"B",0
"J59","Enfant","FRY10_E0",62,79,"V",NA
"J59","Enfant","FRY10_E1T9",2.72777777777778,2,"B",0
"J59","Enfant","FRY20_Total",36,52,"V",NA
"J59","Enfant","FRY20_E0",36,52,"V",NA
"J59","Enfant","FRY30_Total",11,16,"B",0
"J59","Enfant","FRY30_E0",11,16,"B",0
"J59","Enfant","FRY40_Total",77.2805555555556,111,"V",NA
"J59","Enfant","FRY40_E0",75,109,"B",0
"J59","Enfant","FRY40_E1T9",2.28055555555556,2,"B",0
"J59","Enfant","FRY50_Total",0,8,"V",NA
"J59","Enfant","FRY50_E0",0,8,"V",NA
"J59","adulte","FRY_Total",428.547222222222,292,"B",0
"J59","adulte","FRY10_Total",131.805555555556,79,"V",NA
"J59","adulte","FRY10_E0",9,39,"V",NA
"J59","adulte","FRY10_E1T9",65.6861111111111,38,"B",0
"J59","adulte","FRY10_EGE10",57.1194444444445,2,"B",0
"J59","adulte","FRY20_Total",28.6583333333333,64,"V",NA
"J59","adulte","FRY20_E0",12,42,"B",0
"J59","adulte","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","adulte","FRY30_Total",24.8888888888889,28,"B",0
"J59","adulte","FRY30_E0",1,15,"B",0
"J59","adulte","FRY30_E1T9",23.8888888888889,13,"B",0
"J59","adulte","FRY40_Total",243.194444444444,112,"V",NA
"J59","adulte","FRY40_E0",14,55,"B",0
"J59","adulte","FRY40_E1T9",95.7583333333333,53,"B",0
"J59","adulte","FRY40_EGE10",133.436111111111,4,"V",NA
"J59","adulte","FRY50_Total",0,9,"V",NA
"J59","adulte","FRY50_E0",0,9,"V",NA
"J59","retraite","FRY_Total",25.3416666666666,9,"B",0
"J59","retraite","FRY10_Total",3.86944444444444,3,"B",0
"J59","retraite","FRY10_E1T9",3.86944444444444,3,"B",0
"J59","retraite","FRY30_Total",12.5138888888889,2,"B",0
"J59","retraite","FRY30_E1T9",1.64166666666667,1,"B",0
"J59","retraite","FRY30_EGE10",10.8722222222222,1,"B",0
"J59","retraite","FRY40_Total",8.95833333333333,4,"V",NA
"J59","retraite","FRY40_E0",0,1,"B",0
"J59","retraite","FRY40_E1T9",8.95833333333333,3,"V",NA
"J60","Total","FRY_Total",404.752777777778,60,"V",NA
"J60","Total","FRY10_Total",172.902777777778,10,"B",0
"J60","Total","FRY10_E0",0,2,"B",0
"J60","Total","FRY10_E1T9",27.6611111111111,7,"V",NA
"J60","Total","FRY10_EGE10",145.241666666667,1,"B",0
"J60","Total","FRY20_Total",26.1388888888889,13,"B",0
"J60","Total","FRY20_E0",1,5,"B",0
"J60","Total","FRY20_E1T9",25.1388888888889,8,"B",0
"J60","Total","FRY30_Total",20.5361111111111,9,"B",0
"J60","Total","FRY30_E0",3,3,"B",0
"J60","Total","FRY30_E1T9",17.5361111111111,6,"V",NA
"J60","Total","FRY40_Total",185.175,25,"V",NA
"J60","Total","FRY40_E0",0,5,"V",NA
"J60","Total","FRY40_E1T9",50.6388888888889,18,"B",0
"J60","Total","FRY40_EGE10",134.536111111111,2,"B",0
"J60","Total","FRY50_Total",0,3,"V",NA
"J60","Total","FRY50_E0",0,3,"V",NA
"J60","adulte","FRY_Total",328.4,30,"V",NA
"J60","adulte","FRY10_Total",165.927777777778,7,"B",0
"J60","adulte","FRY10_E0",0,2,"B",0
"J60","adulte","FRY10_E1T9",20.6861111111111,4,"B",0
"J60","adulte","FRY10_EGE10",145.241666666667,1,"B",0
"J60","adulte","FRY20_Total",2,6,"B",0
"J60","adulte","FRY20_E0",1,5,"B",0
"J60","adulte","FRY20_E1T9",1,1,"B",0
"J60","adulte","FRY30_Total",18.5361111111111,7,"V",NA
"J60","adulte","FRY30_E0",3,3,"B",0
"J60","adulte","FRY30_E1T9",15.5361111111111,4,"B",0
"J60","adulte","FRY40_Total",141.936111111111,7,"B",0
"J60","adulte","FRY40_E0",0,3,"V",NA
"J60","adulte","FRY40_E1T9",7.4,2,"B",0
"J60","adulte","FRY40_EGE10",134.536111111111,2,"B",0
"J60","adulte","FRY50_Total",0,3,"V",NA
"J60","adulte","FRY50_E0",0,3,"V",NA
"J60","retraite","FRY_Total",76.3527777777778,30,"V",NA
"J60","retraite","FRY10_Total",6.97499999999999,3,"B",0
"J60","retraite","FRY10_E1T9",6.97499999999999,3,"B",0
"J60","retraite","FRY20_Total",24.1388888888889,7,"B",0
"J60","retraite","FRY20_E1T9",24.1388888888889,7,"B",0
"J60","retraite","FRY30_Total",2,2,"B",0
"J60","retraite","FRY30_E1T9",2,2,"B",0
"J60","retraite","FRY40_Total",43.2388888888889,18,"B",0
"J60","retraite","FRY40_E0",0,2,"B",0
"J60","retraite","FRY40_E1T9",43.2388888888889,16,"B",0
"J61","Total","FRY_Total",1648.35833333333,138,"V",NA
"J61","Total","FRY10_Total",134.6,25,"V",NA
"J61","Total","FRY10_E0",3,11,"B",0
"J61","Total","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","Total","FRY10_EGE10",89.9361111111111,4,"V",NA
"J61","Total","FRY20_Total",416.088888888889,36,"B",0
"J61","Total","FRY20_E0",4,9,"B",0
"J61","Total","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","Total","FRY20_EGE10",356.227777777778,7,"B",0
"J61","Total","FRY30_Total",44.0027777777778,18,"B",0
"J61","Total","FRY30_E0",1,6,"B",0
"J61","Total","FRY30_E1T9",43.0027777777778,12,"B",0
"J61","Total","FRY40_Total",1053.66666666667,51,"B",0
"J61","Total","FRY40_E0",15,19,"B",0
"J61","Total","FRY40_E1T9",87.5694444444445,25,"B",0
"J61","Total","FRY40_EGE10",951.097222222223,7,"B",0
"J61","Total","FRY50_Total",0,8,"V",NA
"J61","Total","FRY50_E0",0,8,"V",NA
"J61","Enfant","FRY_Total",38.2888888888889,34,"V",NA
"J61","Enfant","FRY10_Total",2,4,"V",NA
"J61","Enfant","FRY10_E0",2,4,"V",NA
"J61","Enfant","FRY20_Total",3,5,"B",0
"J61","Enfant","FRY20_E0",3,5,"B",0
"J61","Enfant","FRY30_Total",1.69166666666667,4,"B",0
"J61","Enfant","FRY30_E0",1,2,"B",0
"J61","Enfant","FRY30_E1T9",0.691666666666666,2,"B",0
"J61","Enfant","FRY40_Total",31.5972222222222,17,"B",0
"J61","Enfant","FRY40_E0",15,15,"B",0
"J61","Enfant","FRY40_E1T9",16.5972222222222,2,"B",0
"J61","Enfant","FRY50_Total",0,4,"V",NA
"J61","Enfant","FRY50_E0",0,4,"V",NA
"J61","adulte","FRY_Total",1610.06944444444,104,"V",NA
"J61","adulte","FRY10_Total",132.6,21,"V",NA
"J61","adulte","FRY10_E0",1,7,"B",0
"J61","adulte","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","adulte","FRY10_EGE10",89.9361111111111,4,"V",NA
"J61","adulte","FRY20_Total",413.088888888889,31,"B",0
"J61","adulte","FRY20_E0",1,4,"B",0
"J61","adulte","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","adulte","FRY20_EGE10",356.227777777778,7,"B",0
"J61","adulte","FRY30_Total",42.3111111111111,14,"V",NA
"J61","adulte","FRY30_E0",0,4,"V",NA
"J61","adulte","FRY30_E1T9",42.3111111111111,10,"V",NA
"J61","adulte","FRY40_Total",1022.06944444444,34,"B",0
"J61","adulte","FRY40_E0",0,4,"V",NA
"J61","adulte","FRY40_E1T9",70.9722222222222,23,"B",0
"J61","adulte","FRY40_EGE10",951.097222222223,7,"B",0
"J61","adulte","FRY50_Total",0,4,"V",NA
"J61","adulte","FRY50_E0",0,4,"V",NA
"J62","Total","FRY_Total",2209.85833333333,1321,"V",NA
"J62","Total","FRY10_Total",580.569444444445,305,"V",NA
"J62","Total","FRY10_E0",119,212,"D",NA
"J62","Total","FRY10_E1T9",188.080555555556,80,"V",NA
"J62","Total","FRY10_EGE10",273.488888888889,13,"B",0
"J62","Total","FRY20_Total",369.075,276,"V",NA
"J62","Total","FRY20_E0",109,194,"B",0
"J62","Total","FRY20_E1T9",178.297222222222,76,"V",NA
"J62","Total","FRY20_EGE10",81.7777777777778,6,"B",0
"J62","Total","FRY30_Total",102.894444444444,79,"V",NA
"J62","Total","FRY30_E0",26,56,"B",0
"J62","Total","FRY30_E1T9",76.8944444444444,23,"D",NA
"J62","Total","FRY40_Total",1157.31944444444,642,"V",NA
"J62","Total","FRY40_E0",317,491,"V",NA
"J62","Total","FRY40_E1T9",447.941666666667,139,"V",NA
"J62","Total","FRY40_EGE10",392.377777777778,12,"V",NA
"J62","Total","FRY50_Total",0,19,"V",NA
"J62","Total","FRY50_E0",0,19,"V",NA
"J62","Enfant","FRY_Total",487.266666666667,677,"V",NA
"J62","Enfant","FRY10_Total",105.519444444444,155,"V",NA
"J62","Enfant","FRY10_E0",100,153,"B",0
"J62","Enfant","FRY10_E1T9",5.51944444444444,2,"B",0
"J62","Enfant","FRY20_Total",89.3333333333333,124,"V",NA
"J62","Enfant","FRY20_E0",87,123,"B",0
"J62","Enfant","FRY20_E1T9",2.33333333333333,1,"B",0
"J62","Enfant","FRY30_Total",27.8416666666667,40,"V",NA
"J62","Enfant","FRY30_E0",22,38,"B",0
"J62","Enfant","FRY30_E1T9",5.84166666666667,2,"B",0
"J62","Enfant","FRY40_Total",264.572222222222,349,"V",NA
"J62","Enfant","FRY40_E0",246,338,"V",NA
"J62","Enfant","FRY40_E1T9",18.5722222222222,11,"V",NA
"J62","Enfant","FRY50_Total",0,9,"V",NA
"J62","Enfant","FRY50_E0",0,9,"V",NA
"J62","adulte","FRY_Total",1722.59166666667,644,"V",NA
"J62","adulte","FRY10_Total",475.05,150,"V",NA
"J62","adulte","FRY10_E0",19,59,"B",0
"J62","adulte","FRY10_E1T9",182.561111111111,78,"B",0
"J62","adulte","FRY10_EGE10",273.488888888889,13,"B",0
"J62","adulte","FRY20_Total",279.741666666667,152,"V",NA
"J62","adulte","FRY20_E0",22,71,"B",0
"J62","adulte","FRY20_E1T9",175.963888888889,75,"B",0
"J62","adulte","FRY20_EGE10",81.7777777777778,6,"B",0
"J62","adulte","FRY30_Total",75.0527777777778,39,"V",NA
"J62","adulte","FRY30_E0",4,18,"B",0
"J62","adulte","FRY30_E1T9",71.0527777777778,21,"B",0
"J62","adulte","FRY40_Total",892.747222222222,293,"V",NA
"J62","adulte","FRY40_E0",71,153,"V",NA
"J62","adulte","FRY40_E1T9",429.369444444444,128,"V",NA
"J62","adulte","FRY40_EGE10",392.377777777778,12,"V",NA
"J62","adulte","FRY50_Total",0,10,"V",NA
"J62","adulte","FRY50_E0",0,10,"V",NA
"J63","Total","FRY_Total",431.252777777778,238,"V",NA
"J63","Total","FRY10_Total",137.575,63,"B",0
"J63","Total","FRY10_E0",13,39,"B",0
"J63","Total","FRY10_E1T9",48.3277777777778,20,"V",NA
"J63","Total","FRY10_EGE10",76.2472222222222,4,"B",0
"J63","Total","FRY20_Total",101.983333333333,60,"V",NA
"J63","Total","FRY20_E0",17,44,"B",0
"J63","Total","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","Total","FRY20_EGE10",25.4972222222222,1,"B",0
"J63","Total","FRY30_Total",16.2,19,"B",0
"J63","Total","FRY30_E0",3,12,"B",0
"J63","Total","FRY30_E1T9",13.2,7,"V",NA
"J63","Total","FRY40_Total",175.494444444444,93,"B",0
"J63","Total","FRY40_E0",29,59,"B",0
"J63","Total","FRY40_E1T9",101.55,32,"V",NA
"J63","Total","FRY40_EGE10",44.9444444444445,2,"B",0
"J63","Total","FRY50_Total",0,3,"V",NA
"J63","Total","FRY50_E0",0,3,"V",NA
"J63","Enfant","FRY_Total",45.25,82,"V",NA
"J63","Enfant","FRY10_Total",10,21,"B",0
"J63","Enfant","FRY10_E0",10,21,"B",0
"J63","Enfant","FRY20_Total",14,27,"V",NA
"J63","Enfant","FRY20_E0",14,27,"V",NA
"J63","Enfant","FRY30_Total",2,5,"B",0
"J63","Enfant","FRY30_E0",2,5,"B",0
"J63","Enfant","FRY40_Total",19.25,28,"V",NA
"J63","Enfant","FRY40_E0",19,27,"V",NA
"J63","Enfant","FRY40_E1T9",0.25,1,"B",0
"J63","Enfant","FRY50_Total",0,1,"B",0
"J63","Enfant","FRY50_E0",0,1,"B",0
"J63","adulte","FRY_Total",350.011111111111,154,"B",0
"J63","adulte","FRY10_Total",125.575,41,"B",0
"J63","adulte","FRY10_E0",3,18,"V",NA
"J63","adulte","FRY10_E1T9",46.3277777777778,19,"B",0
"J63","adulte","FRY10_EGE10",76.2472222222222,4,"B",0
"J63","adulte","FRY20_Total",87.9833333333333,33,"V",NA
"J63","adulte","FRY20_E0",3,17,"B",0
"J63","adulte","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","adulte","FRY20_EGE10",25.4972222222222,1,"B",0
"J63","adulte","FRY30_Total",14.2,14,"B",0
"J63","adulte","FRY30_E0",1,7,"B",0
"J63","adulte","FRY30_E1T9",13.2,7,"V",NA
"J63","adulte","FRY40_Total",122.252777777778,64,"B",0
"J63","adulte","FRY40_E0",10,32,"B",0
"J63","adulte","FRY40_E1T9",101.3,31,"V",NA
"J63","adulte","FRY40_EGE10",10.9527777777778,1,"B",0
"J63","adulte","FRY50_Total",0,2,"B",0
"J63","adulte","FRY50_E0",0,2,"B",0
"J63","retraite","FRY_Total",35.9916666666667,2,"B",0
"J63","retraite","FRY10_Total",2,1,"B",0
"J63","retraite","FRY10_E1T9",2,1,"B",0
"J63","retraite","FRY40_Total",33.9916666666667,1,"B",0
"J63","retraite","FRY40_EGE10",33.9916666666667,1,"B",0
"K","Total","FRY_Total",7747.79444444444,2438,"V",NA
"K","Total","FRY10_Total",1377.48333333333,487,"V",NA
"K","Total","FRY10_E0",53,320,"V",NA
"K","Total","FRY10_E1T9",408.680555555556,150,"V",NA
"K","Total","FRY10_EGE10",915.802777777778,17,"V",NA
"K","Total","FRY20_Total",2380.85833333333,664,"V",NA
"K","Total","FRY20_E0",49,466,"V",NA
"K","Total","FRY20_E1T9",497.697222222222,177,"V",NA
"K","Total","FRY20_EGE10",1834.16111111111,21,"V",NA
"K","Total","FRY30_Total",263.411111111111,185,"V",NA
"K","Total","FRY30_E0",14,126,"V",NA
"K","Total","FRY30_E1T9",133.691666666667,56,"V",NA
"K","Total","FRY30_EGE10",115.719444444444,3,"V",NA
"K","Total","FRY40_Total",3725.56111111111,1076,"V",NA
"K","Total","FRY40_E0",161,817,"V",NA
"K","Total","FRY40_E1T9",550.261111111111,223,"V",NA
"K","Total","FRY40_EGE10",3014.3,36,"V",NA
"K","Total","FRY50_Total",0.480555555555556,26,"B",0
"K","Total","FRY50_E0",0,25,"B",0
"K","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K","Enfant","FRY_Total",300.769444444445,292,"V",NA
"K","Enfant","FRY10_Total",80.7527777777778,69,"B",0
"K","Enfant","FRY10_E0",34,56,"B",0
"K","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K","Enfant","FRY10_EGE10",14.2305555555556,1,"B",0
"K","Enfant","FRY20_Total",87.1388888888889,84,"V",NA
"K","Enfant","FRY20_E0",31,70,"V",NA
"K","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K","Enfant","FRY30_Total",23.2583333333333,20,"B",0
"K","Enfant","FRY30_E0",13,17,"B",0
"K","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K","Enfant","FRY40_Total",109.619444444444,112,"V",NA
"K","Enfant","FRY40_E0",79,104,"V",NA
"K","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K","Enfant","FRY50_Total",0,7,"V",NA
"K","Enfant","FRY50_E0",0,7,"V",NA
"K","adulte","FRY_Total",6281.38888888889,2117,"V",NA
"K","adulte","FRY10_Total",1203.45555555556,412,"B",0
"K","adulte","FRY10_E0",19,263,"B",0
"K","adulte","FRY10_E1T9",366.752777777778,136,"B",0
"K","adulte","FRY10_EGE10",817.702777777778,13,"V",NA
"K","adulte","FRY20_Total",1839.60555555555,570,"V",NA
"K","adulte","FRY20_E0",18,394,"V",NA
"K","adulte","FRY20_E1T9",417.65,159,"V",NA
"K","adulte","FRY20_EGE10",1403.95555555556,17,"V",NA
"K","adulte","FRY30_Total",238.191666666667,164,"B",0
"K","adulte","FRY30_E0",1,109,"B",0
"K","adulte","FRY30_E1T9",121.472222222222,52,"B",0
"K","adulte","FRY30_EGE10",115.719444444444,3,"V",NA
"K","adulte","FRY40_Total",2999.65555555556,952,"V",NA
"K","adulte","FRY40_E0",82,709,"V",NA
"K","adulte","FRY40_E1T9",501.397222222222,210,"V",NA
"K","adulte","FRY40_EGE10",2416.25833333333,33,"V",NA
"K","adulte","FRY50_Total",0.480555555555556,19,"B",0
"K","adulte","FRY50_E0",0,18,"B",0
"K","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K","retraite","FRY_Total",1165.63611111111,29,"V",NA
"K","retraite","FRY10_Total",93.2749999999999,6,"B",0
"K","retraite","FRY10_E0",0,1,"B",0
"K","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K","retraite","FRY10_EGE10",83.8694444444444,3,"B",0
"K","retraite","FRY20_Total",454.113888888889,10,"V",NA
"K","retraite","FRY20_E0",0,2,"B",0
"K","retraite","FRY20_E1T9",23.9083333333333,4,"V",NA
"K","retraite","FRY20_EGE10",430.205555555556,4,"V",NA
"K","retraite","FRY30_Total",1.96111111111111,1,"B",0
"K","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K","retraite","FRY40_Total",616.286111111111,12,"V",NA
"K","retraite","FRY40_E0",0,4,"V",NA
"K","retraite","FRY40_E1T9",18.2444444444444,5,"V",NA
"K","retraite","FRY40_EGE10",598.041666666667,3,"V",NA
"K64","Total","FRY_Total",4383.01111111111,1488,"B",0
"K64","Total","FRY10_Total",922.961111111111,295,"B",0
"K64","Total","FRY10_E0",11,199,"V",NA
"K64","Total","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","Total","FRY10_EGE10",693.466666666667,6,"B",0
"K64","Total","FRY20_Total",1353.56111111111,467,"V",NA
"K64","Total","FRY20_E0",11,338,"V",NA
"K64","Total","FRY20_E1T9",313.586111111111,119,"V",NA
"K64","Total","FRY20_EGE10",1028.975,10,"V",NA
"K64","Total","FRY30_Total",165.972222222222,121,"B",0
"K64","Total","FRY30_E0",3,85,"B",0
"K64","Total","FRY30_E1T9",68.1916666666667,34,"B",0
