"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","adulte","FRI_E5T9",2849.21944444444,402,"V",NA
"I55","adulte","FRI11_E5T9",366.763888888889,52,"V",NA
"I55","adulte","FRI12_E5T9",455.591666666667,67,"V",NA
"I55","adulte","FRI13_E5T9",347.663888888889,51,"V",NA
"I55","adulte","FRI14_E5T9",97.4027777777778,14,"B",0
"I55","adulte","FRI15_E5T9",447.269444444444,62,"V",NA
"I55","adulte","FRI21_E5T9",175.269444444444,26,"B",0
"I55","adulte","FRI22_E5T9",37.1361111111111,5,"B",0
"I55","adulte","FRI23_E5T9",127.438888888889,19,"B",0
"I55","adulte","FRI31_E5T9",85.45,11,"B",0
"I55","adulte","FRI32_E5T9",587.794444444444,79,"B",0
"I55","adulte","FRI33_E5T9",49.5277777777778,7,"B",0
"I55","adulte","FRI34_E5T9",71.9111111111111,9,"V",NA
"I55","retraite","FRI_E1T9",201.533333333333,51,"B",0
"I55","retraite","FRI_E1T4",68.0722222222222,31,"V",NA
"I55","retraite","FRI11_E1T4",2.00833333333333,1,"B",0
"I55","retraite","FRI12_E1T4",25.3083333333333,9,"B",0
"I55","retraite","FRI14_E1T4",11.2555555555555,4,"B",0
"I55","retraite","FRI15_E1T4",3.30555555555556,3,"B",0
"I55","retraite","FRI21_E1T4",4.58888888888889,2,"B",0
"I55","retraite","FRI22_E1T4",2,1,"B",0
"I55","retraite","FRI23_E1T4",7.49722222222222,3,"B",0
"I55","retraite","FRI31_E1T4",0.9,1,"B",0
"I55","retraite","FRI32_E1T4",8.42500000000001,6,"B",0
"I55","retraite","FRI33_E1T4",2.78333333333333,1,"B",0
"I55","retraite","FRI_E5T9",133.461111111111,20,"B",0
"I55","retraite","FRI11_E5T9",8.19166666666667,1,"B",0
"I55","retraite","FRI12_E5T9",22.0611111111111,3,"B",0
"I55","retraite","FRI13_E5T9",12.125,2,"B",0
"I55","retraite","FRI14_E5T9",5.3,1,"B",0
"I55","retraite","FRI15_E5T9",8.63611111111111,1,"B",0
"I55","retraite","FRI21_E5T9",20.4055555555556,3,"B",0
"I55","retraite","FRI22_E5T9",9.01388888888889,1,"B",0
"I55","retraite","FRI23_E5T9",10.7555555555555,2,"B",0
"I55","retraite","FRI31_E5T9",5.41388888888889,1,"B",0
"I55","retraite","FRI32_E5T9",19.3583333333333,3,"B",0
"I55","retraite","FRI33_E5T9",6.37777777777778,1,"B",0
"I55","retraite","FRI34_E5T9",5.82222222222222,1,"B",0
"I56","Total","FRI_E1T9",39891.9694444444,12226,"V",NA
"I56","Total","FRI_E1T4",24565.1138888889,10046,"V",NA
"I56","Total","FRI11_E1T4",2114.84444444444,883,"V",NA
"I56","Total","FRI12_E1T4",6542.16666666667,2731,"V",NA
"I56","Total","FRI13_E1T4",2231.61388888889,917,"V",NA
"I56","Total","FRI14_E1T4",1117.61666666667,482,"V",NA
"I56","Total","FRI15_E1T4",3434.33055555556,1340,"V",NA
"I56","Total","FRI21_E1T4",952.027777777778,413,"V",NA
"I56","Total","FRI22_E1T4",318.736111111111,148,"V",NA
"I56","Total","FRI23_E1T4",1231.63055555556,509,"V",NA
"I56","Total","FRI31_E1T4",1023.81944444444,412,"V",NA
"I56","Total","FRI32_E1T4",3578.08611111111,1396,"V",NA
"I56","Total","FRI33_E1T4",968.747222222222,393,"V",NA
"I56","Total","FRI34_E1T4",1051.49444444444,422,"V",NA
"I56","Total","FRI_E5T9",15326.8555555556,2180,"V",NA
"I56","Total","FRI11_E5T9",852.658333333333,125,"V",NA
"I56","Total","FRI12_E5T9",4980.05,712,"V",NA
"I56","Total","FRI13_E5T9",1291.19166666667,187,"V",NA
"I56","Total","FRI14_E5T9",653.869444444444,93,"V",NA
"I56","Total","FRI15_E5T9",2340.66111111111,325,"V",NA
"I56","Total","FRI21_E5T9",458.786111111111,66,"V",NA
"I56","Total","FRI22_E5T9",130.955555555556,21,"V",NA
"I56","Total","FRI23_E5T9",673.194444444444,96,"V",NA
"I56","Total","FRI31_E5T9",621.980555555555,90,"V",NA
"I56","Total","FRI32_E5T9",2086.05277777778,294,"V",NA
"I56","Total","FRI33_E5T9",580.530555555556,80,"V",NA
"I56","Total","FRI34_E5T9",656.925,91,"V",NA
"I56","Enfant","FRI_E1T9",5503.52222222222,2329,"B",0
"I56","Enfant","FRI_E1T4",4685.04444444444,2210,"V",NA
"I56","Enfant","FRI11_E1T4",562.005555555556,264,"B",0
"I56","Enfant","FRI12_E1T4",881.875,415,"B",0
"I56","Enfant","FRI13_E1T4",361.080555555556,186,"B",0
"I56","Enfant","FRI14_E1T4",196.316666666667,95,"B",0
"I56","Enfant","FRI15_E1T4",541.641666666667,239,"V",NA
"I56","Enfant","FRI21_E1T4",255.302777777778,127,"B",0
"I56","Enfant","FRI22_E1T4",116.961111111111,53,"B",0
"I56","Enfant","FRI23_E1T4",288.2,131,"V",NA
"I56","Enfant","FRI31_E1T4",304.558333333333,136,"B",0
"I56","Enfant","FRI32_E1T4",666.211111111111,329,"V",NA
"I56","Enfant","FRI33_E1T4",267.972222222222,129,"B",0
"I56","Enfant","FRI34_E1T4",242.919444444444,106,"B",0
"I56","Enfant","FRI_E5T9",818.477777777778,119,"B",0
"I56","Enfant","FRI11_E5T9",110.758333333333,16,"V",NA
"I56","Enfant","FRI12_E5T9",140.180555555556,19,"B",0
"I56","Enfant","FRI13_E5T9",89.45,13,"V",NA
"I56","Enfant","FRI14_E5T9",29.2388888888889,4,"B",0
"I56","Enfant","FRI15_E5T9",142.697222222222,20,"B",0
"I56","Enfant","FRI21_E5T9",6.00555555555556,1,"B",0
"I56","Enfant","FRI22_E5T9",12.3527777777778,2,"B",0
"I56","Enfant","FRI23_E5T9",43.8527777777778,6,"B",0
"I56","Enfant","FRI31_E5T9",59.275,9,"B",0
"I56","Enfant","FRI32_E5T9",99.8722222222222,16,"B",0
"I56","Enfant","FRI33_E5T9",49.7666666666667,7,"B",0
"I56","Enfant","FRI34_E5T9",35.0277777777778,6,"B",0
"I56","adulte","FRI_E1T9",34298.5666666667,9863,"V",NA
"I56","adulte","FRI_E1T4",19826.4527777778,7807,"V",NA
"I56","adulte","FRI11_E1T4",1548.67777777778,615,"V",NA
"I56","adulte","FRI12_E1T4",5647.51944444444,2310,"V",NA
"I56","adulte","FRI13_E1T4",1864.81666666667,729,"V",NA
"I56","adulte","FRI14_E1T4",911.958333333333,381,"B",0
"I56","adulte","FRI15_E1T4",2892.68888888889,1101,"V",NA
"I56","adulte","FRI21_E1T4",696.725,286,"B",0
"I56","adulte","FRI22_E1T4",201.775,95,"B",0
"I56","adulte","FRI23_E1T4",941.316666666667,377,"B",0
"I56","adulte","FRI31_E1T4",718.261111111111,275,"B",0
"I56","adulte","FRI32_E1T4",2909.03888888889,1065,"B",0
"I56","adulte","FRI33_E1T4",688.1,258,"B",0
"I56","adulte","FRI34_E1T4",805.575,315,"V",NA
"I56","adulte","FRI_E5T9",14472.1138888889,2056,"V",NA
"I56","adulte","FRI11_E5T9",741.9,109,"V",NA
"I56","adulte","FRI12_E5T9",4823.95555555556,691,"V",NA
"I56","adulte","FRI13_E5T9",1201.74166666667,174,"V",NA
"I56","adulte","FRI14_E5T9",624.630555555555,89,"B",0
"I56","adulte","FRI15_E5T9",2192.07777777778,304,"V",NA
"I56","adulte","FRI21_E5T9",452.780555555556,65,"B",0
"I56","adulte","FRI22_E5T9",118.602777777778,19,"B",0
"I56","adulte","FRI23_E5T9",629.341666666667,90,"B",0
"I56","adulte","FRI31_E5T9",562.705555555556,81,"B",0
"I56","adulte","FRI32_E5T9",1986.18055555556,278,"B",0
"I56","adulte","FRI33_E5T9",530.763888888889,73,"B",0
"I56","adulte","FRI34_E5T9",607.433333333333,83,"V",NA
"I56","retraite","FRI_E1T9",89.8805555555556,34,"B",0
"I56","retraite","FRI_E1T4",53.6166666666667,29,"V",NA
"I56","retraite","FRI11_E1T4",4.16111111111111,4,"B",0
"I56","retraite","FRI12_E1T4",12.7722222222222,6,"B",0
"I56","retraite","FRI13_E1T4",5.71666666666667,2,"B",0
"I56","retraite","FRI14_E1T4",9.34166666666667,6,"V",NA
"I56","retraite","FRI23_E1T4",2.11388888888889,1,"B",0
"I56","retraite","FRI31_E1T4",1,1,"B",0
"I56","retraite","FRI32_E1T4",2.83611111111111,2,"B",0
"I56","retraite","FRI33_E1T4",12.675,6,"B",0
"I56","retraite","FRI34_E1T4",3,1,"B",0
"I56","retraite","FRI_E5T9",36.2638888888889,5,"B",0
"I56","retraite","FRI12_E5T9",15.9138888888889,2,"B",0
"I56","retraite","FRI15_E5T9",5.88611111111111,1,"B",0
"I56","retraite","FRI34_E5T9",14.4638888888889,2,"B",0
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRI_E1T4",3286.80833333333,1938,"V",NA
"J","Total","FRI11_E1T4",119.7,78,"V",NA
"J","Total","FRI12_E1T4",1436.45,853,"V",NA
"J","Total","FRI13_E1T4",161.711111111111,95,"V",NA
"J","Total","FRI14_E1T4",130.030555555556,73,"V",NA
"J","Total","FRI15_E1T4",460.230555555556,259,"V",NA
"J","Total","FRI21_E1T4",109.775,56,"V",NA
"J","Total","FRI22_E1T4",32.7222222222222,17,"V",NA
"J","Total","FRI23_E1T4",128.827777777778,82,"V",NA
"J","Total","FRI31_E1T4",135.458333333333,78,"V",NA
"J","Total","FRI32_E1T4",301.216666666667,184,"V",NA
"J","Total","FRI33_E1T4",122.811111111111,74,"V",NA
"J","Total","FRI34_E1T4",147.875,89,"V",NA
"J","Total","FRI_E5T9",2294.37777777778,341,"V",NA
"J","Total","FRI11_E5T9",41.4888888888889,6,"B",0
"J","Total","FRI12_E5T9",947.252777777778,142,"V",NA
"J","Total","FRI13_E5T9",81.3333333333333,12,"V",NA
"J","Total","FRI14_E5T9",96.6333333333333,14,"V",NA
"J","Total","FRI15_E5T9",395.488888888889,59,"V",NA
"J","Total","FRI21_E5T9",44.9694444444445,7,"V",NA
"J","Total","FRI22_E5T9",22.0444444444444,4,"B",0
"J","Total","FRI23_E5T9",104.833333333333,16,"V",NA
"J","Total","FRI31_E5T9",119.827777777778,19,"V",NA
"J","Total","FRI32_E5T9",234.825,33,"V",NA
"J","Total","FRI33_E5T9",81.1416666666667,11,"V",NA
"J","Total","FRI34_E5T9",124.538888888889,18,"V",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRI_E1T4",87.8694444444445,53,"B",0
"J","Enfant","FRI11_E1T4",4.39166666666667,2,"B",0
"J","Enfant","FRI12_E1T4",22.2888888888889,14,"V",NA
"J","Enfant","FRI13_E1T4",7.34722222222223,5,"V",NA
"J","Enfant","FRI14_E1T4",11.8361111111111,5,"V",NA
"J","Enfant","FRI15_E1T4",12.4777777777778,7,"B",0
"J","Enfant","FRI23_E1T4",5.41666666666667,4,"B",0
"J","Enfant","FRI31_E1T4",4.08333333333333,3,"B",0
"J","Enfant","FRI32_E1T4",7.46666666666667,6,"V",NA
"J","Enfant","FRI33_E1T4",10.0944444444444,5,"V",NA
"J","Enfant","FRI34_E1T4",2.46666666666667,2,"B",0
"J","Enfant","FRI_E5T9",12.1194444444444,2,"B",0
"J","Enfant","FRI15_E5T9",6.08611111111111,1,"B",0
"J","Enfant","FRI23_E5T9",6.03333333333333,1,"B",0
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRI_E1T4",2885.97222222222,1735,"V",NA
"J","adulte","FRI11_E1T4",95.6861111111111,67,"B",0
"J","adulte","FRI12_E1T4",1347.54166666667,808,"V",NA
"J","adulte","FRI13_E1T4",151.416666666667,87,"B",0
"J","adulte","FRI14_E1T4",85.6972222222222,57,"B",0
"J","adulte","FRI15_E1T4",392.463888888889,220,"V",NA
"J","adulte","FRI21_E1T4",92.4416666666667,47,"B",0
"J","adulte","FRI22_E1T4",19.6472222222222,13,"B",0
"J","adulte","FRI23_E1T4",103.072222222222,69,"B",0
"J","adulte","FRI31_E1T4",111.783333333333,61,"B",0
"J","adulte","FRI32_E1T4",274.088888888889,168,"B",0
"J","adulte","FRI33_E1T4",100.469444444444,65,"B",0
"J","adulte","FRI34_E1T4",111.663888888889,73,"V",NA
"J","adulte","FRI_E5T9",2141.46666666667,317,"V",NA
"J","adulte","FRI11_E5T9",41.4888888888889,6,"B",0
"J","adulte","FRI12_E5T9",922.761111111111,138,"B",0
"J","adulte","FRI13_E5T9",70.2666666666667,10,"B",0
"J","adulte","FRI14_E5T9",88.0222222222222,13,"B",0
"J","adulte","FRI15_E5T9",341.797222222222,51,"B",0
"J","adulte","FRI21_E5T9",39.9694444444445,6,"B",0
"J","adulte","FRI22_E5T9",11.7805555555556,2,"B",0
"J","adulte","FRI23_E5T9",93.8833333333333,14,"B",0
"J","adulte","FRI31_E5T9",119.827777777778,19,"V",NA
"J","adulte","FRI32_E5T9",219.430555555556,31,"B",0
"J","adulte","FRI33_E5T9",76.1416666666667,10,"B",0
"J","adulte","FRI34_E5T9",116.097222222222,17,"B",0
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRI_E1T4",312.966666666667,150,"B",0
"J","retraite","FRI11_E1T4",19.6222222222222,9,"B",0
"J","retraite","FRI12_E1T4",66.6194444444444,31,"V",NA
"J","retraite","FRI13_E1T4",2.94722222222222,3,"B",0
"J","retraite","FRI14_E1T4",32.4972222222222,11,"B",0
"J","retraite","FRI15_E1T4",55.2888888888889,32,"B",0
"J","retraite","FRI21_E1T4",17.3333333333333,9,"B",0
"J","retraite","FRI22_E1T4",13.075,4,"B",0
"J","retraite","FRI23_E1T4",20.3388888888889,9,"B",0
"J","retraite","FRI31_E1T4",19.5916666666667,14,"V",NA
"J","retraite","FRI32_E1T4",19.6611111111111,10,"B",0
"J","retraite","FRI33_E1T4",12.2472222222222,4,"B",0
"J","retraite","FRI34_E1T4",33.7444444444445,14,"B",0
"J","retraite","FRI_E5T9",140.791666666667,22,"B",0
"J","retraite","FRI12_E5T9",24.4916666666667,4,"B",0
"J","retraite","FRI13_E5T9",11.0666666666667,2,"B",0
"J","retraite","FRI14_E5T9",8.61111111111111,1,"B",0
"J","retraite","FRI15_E5T9",47.6055555555556,7,"B",0
"J","retraite","FRI21_E5T9",5,1,"B",0
"J","retraite","FRI22_E5T9",10.2638888888889,2,"B",0
"J","retraite","FRI23_E5T9",4.91666666666667,1,"B",0
"J","retraite","FRI32_E5T9",15.3944444444444,2,"B",0
"J","retraite","FRI33_E5T9",5,1,"B",0
"J","retraite","FRI34_E5T9",8.44166666666667,1,"B",0
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRI_E1T4",517.002777777778,277,"V",NA
"J58","Total","FRI11_E1T4",22.1388888888889,13,"V",NA
"J58","Total","FRI12_E1T4",196.105555555556,103,"V",NA
"J58","Total","FRI13_E1T4",27.9305555555556,14,"V",NA
"J58","Total","FRI14_E1T4",9.01388888888889,6,"B",0
"J58","Total","FRI15_E1T4",71.3,39,"V",NA
"J58","Total","FRI21_E1T4",20.1888888888889,10,"B",0
"J58","Total","FRI22_E1T4",7.54166666666667,4,"B",0
"J58","Total","FRI23_E1T4",29.8305555555556,16,"V",NA
"J58","Total","FRI31_E1T4",48.0194444444444,25,"V",NA
"J58","Total","FRI32_E1T4",49.3111111111111,30,"V",NA
"J58","Total","FRI33_E1T4",16.875,9,"B",0
"J58","Total","FRI34_E1T4",18.7472222222222,8,"V",NA
"J58","Total","FRI_E5T9",377.372222222222,56,"V",NA
"J58","Total","FRI11_E5T9",5.50833333333333,1,"B",0
"J58","Total","FRI12_E5T9",129.127777777778,19,"V",NA
"J58","Total","FRI14_E5T9",20.3722222222222,3,"V",NA
"J58","Total","FRI15_E5T9",111.122222222222,16,"V",NA
"J58","Total","FRI21_E5T9",4.81666666666667,1,"B",0
"J58","Total","FRI23_E5T9",23.5583333333333,4,"V",NA
"J58","Total","FRI31_E5T9",27.3611111111111,4,"V",NA
"J58","Total","FRI32_E5T9",22.7111111111111,3,"V",NA
"J58","Total","FRI33_E5T9",6.08333333333333,1,"B",0
"J58","Total","FRI34_E5T9",26.7111111111111,4,"V",NA
"J58","Enfant","FRI_E1T9",14.7,6,"V",NA
"J58","Enfant","FRI_E1T4",8.66666666666667,5,"B",0
"J58","Enfant","FRI12_E1T4",2.10555555555556,1,"B",0
"J58","Enfant","FRI13_E1T4",1.43055555555556,1,"B",0
"J58","Enfant","FRI23_E1T4",1.38055555555556,1,"B",0
"J58","Enfant","FRI31_E1T4",3.75,2,"B",0
"J58","Enfant","FRI_E5T9",6.03333333333333,1,"B",0
"J58","Enfant","FRI23_E5T9",6.03333333333333,1,"B",0
"J58","adulte","FRI_E1T9",826.930555555556,304,"B",0
"J58","adulte","FRI_E1T4",467.336111111111,251,"V",NA
"J58","adulte","FRI11_E1T4",18.7222222222222,12,"B",0
"J58","adulte","FRI12_E1T4",183.455555555556,97,"B",0
"J58","adulte","FRI13_E1T4",26.5,13,"B",0
"J58","adulte","FRI14_E1T4",9.01388888888889,6,"B",0
"J58","adulte","FRI15_E1T4",61.325,33,"B",0
"J58","adulte","FRI21_E1T4",15.9444444444444,8,"V",NA
"J58","adulte","FRI22_E1T4",7.54166666666667,4,"B",0
"J58","adulte","FRI23_E1T4",26.45,14,"B",0
"J58","adulte","FRI31_E1T4",41.9861111111111,20,"B",0
"J58","adulte","FRI32_E1T4",47.6444444444444,29,"B",0
"J58","adulte","FRI33_E1T4",16.875,9,"B",0
"J58","adulte","FRI34_E1T4",11.8777777777778,6,"B",0
"J58","adulte","FRI_E5T9",359.594444444444,53,"B",0
"J58","adulte","FRI11_E5T9",5.50833333333333,1,"B",0
"J58","adulte","FRI12_E5T9",129.127777777778,19,"V",NA
"J58","adulte","FRI14_E5T9",20.3722222222222,3,"V",NA
"J58","adulte","FRI15_E5T9",104.294444444444,15,"B",0
"J58","adulte","FRI21_E5T9",4.81666666666667,1,"B",0
"J58","adulte","FRI23_E5T9",12.6083333333333,2,"B",0
"J58","adulte","FRI31_E5T9",27.3611111111111,4,"V",NA
"J58","adulte","FRI32_E5T9",22.7111111111111,3,"V",NA
"J58","adulte","FRI33_E5T9",6.08333333333333,1,"B",0
"J58","adulte","FRI34_E5T9",26.7111111111111,4,"V",NA
"J58","retraite","FRI_E1T9",52.7444444444445,23,"B",0
"J58","retraite","FRI_E1T4",41,21,"B",0
"J58","retraite","FRI11_E1T4",3.41666666666667,1,"B",0
"J58","retraite","FRI12_E1T4",10.5444444444444,5,"B",0
"J58","retraite","FRI15_E1T4",9.975,6,"B",0
"J58","retraite","FRI21_E1T4",4.24444444444444,2,"B",0
"J58","retraite","FRI23_E1T4",2,1,"B",0
"J58","retraite","FRI31_E1T4",2.28333333333333,3,"B",0
"J58","retraite","FRI32_E1T4",1.66666666666667,1,"B",0
"J58","retraite","FRI34_E1T4",6.86944444444445,2,"B",0
"J58","retraite","FRI_E5T9",11.7444444444445,2,"B",0
"J58","retraite","FRI15_E5T9",6.82777777777778,1,"B",0
"J58","retraite","FRI23_E5T9",4.91666666666667,1,"B",0
"J59","Total","FRI_E1T9",796.813888888889,428,"V",NA
"J59","Total","FRI_E1T4",517.952777777778,386,"V",NA
"J59","Total","FRI11_E1T4",12.275,14,"B",0
"J59","Total","FRI12_E1T4",215.963888888889,160,"V",NA
"J59","Total","FRI13_E1T4",36.7638888888889,25,"V",NA
"J59","Total","FRI14_E1T4",32.4833333333333,19,"B",0
"J59","Total","FRI15_E1T4",59.4694444444445,51,"V",NA
"J59","Total","FRI21_E1T4",6.975,6,"B",0
"J59","Total","FRI22_E1T4",13.2555555555556,6,"B",0
"J59","Total","FRI23_E1T4",14.4083333333333,12,"B",0
"J59","Total","FRI31_E1T4",29.9388888888889,18,"B",0
"J59","Total","FRI32_E1T4",49.3444444444444,38,"V",NA
"J59","Total","FRI33_E1T4",15.1583333333333,12,"B",0
"J59","Total","FRI34_E1T4",31.9166666666667,25,"B",0
"J59","Total","FRI_E5T9",278.861111111111,42,"V",NA
"J59","Total","FRI11_E5T9",9.35277777777778,1,"B",0
"J59","Total","FRI12_E5T9",85.8,14,"V",NA
"J59","Total","FRI13_E5T9",20.6166666666667,3,"B",0
"J59","Total","FRI14_E5T9",8.61111111111111,1,"B",0
"J59","Total","FRI15_E5T9",51.9166666666667,8,"V",NA
"J59","Total","FRI21_E5T9",7.19166666666667,1,"B",0
"J59","Total","FRI22_E5T9",10.2972222222222,2,"B",0
"J59","Total","FRI23_E5T9",12.3833333333333,2,"B",0
"J59","Total","FRI31_E5T9",25.7694444444444,4,"B",0
"J59","Total","FRI32_E5T9",22.9277777777778,3,"V",NA
"J59","Total","FRI33_E5T9",23.9944444444444,3,"B",0
"J59","Enfant","FRI_E1T9",12.9111111111111,10,"V",NA
"J59","Enfant","FRI_E1T4",12.9111111111111,10,"V",NA
"J59","Enfant","FRI13_E1T4",2.1,2,"B",0
"J59","Enfant","FRI14_E1T4",1.04722222222222,1,"B",0
"J59","Enfant","FRI15_E1T4",1.74722222222222,1,"B",0
"J59","Enfant","FRI23_E1T4",4.03611111111111,3,"B",0
"J59","Enfant","FRI32_E1T4",2.31388888888889,2,"B",0
"J59","Enfant","FRI33_E1T4",1.66666666666667,1,"B",0
"J59","adulte","FRI_E1T9",620.105555555556,348,"V",NA
"J59","adulte","FRI_E1T4",385.808333333333,313,"V",NA
"J59","adulte","FRI11_E1T4",8.67777777777778,12,"V",NA
"J59","adulte","FRI12_E1T4",184.705555555556,142,"B",0
"J59","adulte","FRI13_E1T4",33.55,21,"V",NA
"J59","adulte","FRI14_E1T4",10.8722222222222,11,"V",NA
"J59","adulte","FRI15_E1T4",35.5666666666667,38,"B",0
"J59","adulte","FRI21_E1T4",1.46388888888889,4,"V",NA
"J59","adulte","FRI22_E1T4",2.94444444444445,3,"B",0
"J59","adulte","FRI23_E1T4",9.37222222222222,8,"B",0
"J59","adulte","FRI31_E1T4",19.4722222222222,11,"B",0
"J59","adulte","FRI32_E1T4",43.0416666666667,33,"B",0
"J59","adulte","FRI33_E1T4",11.75,10,"V",NA
"J59","adulte","FRI34_E1T4",24.3916666666667,20,"V",NA
"J59","adulte","FRI_E5T9",234.297222222222,35,"V",NA
"J59","adulte","FRI11_E5T9",9.35277777777778,1,"B",0
"J59","adulte","FRI12_E5T9",74.9416666666667,12,"B",0
"J59","adulte","FRI13_E5T9",20.6166666666667,3,"B",0
"J59","adulte","FRI15_E5T9",38.2305555555555,6,"B",0
"J59","adulte","FRI21_E5T9",7.19166666666667,1,"B",0
"J59","adulte","FRI22_E5T9",5.225,1,"B",0
"J59","adulte","FRI23_E5T9",12.3833333333333,2,"B",0
"J59","adulte","FRI31_E5T9",25.7694444444444,4,"B",0
"J59","adulte","FRI32_E5T9",16.5916666666667,2,"B",0
"J59","adulte","FRI33_E5T9",23.9944444444444,3,"B",0
"J59","retraite","FRI_E1T9",163.797222222222,70,"V",NA
"J59","retraite","FRI_E1T4",119.233333333333,63,"V",NA
"J59","retraite","FRI11_E1T4",3.59722222222222,2,"B",0
"J59","retraite","FRI12_E1T4",31.2583333333333,18,"B",0
"J59","retraite","FRI13_E1T4",1.11388888888889,2,"B",0
"J59","retraite","FRI14_E1T4",20.5638888888889,7,"V",NA
"J59","retraite","FRI15_E1T4",22.1555555555556,12,"V",NA
"J59","retraite","FRI21_E1T4",5.51111111111111,2,"B",0
"J59","retraite","FRI22_E1T4",10.3111111111111,3,"V",NA
"J59","retraite","FRI23_E1T4",1,1,"B",0
"J59","retraite","FRI31_E1T4",10.4666666666667,7,"V",NA
"J59","retraite","FRI32_E1T4",3.98888888888889,3,"V",NA
"J59","retraite","FRI33_E1T4",1.74166666666667,1,"B",0
"J59","retraite","FRI34_E1T4",7.525,5,"B",0
"J59","retraite","FRI_E5T9",44.5638888888889,7,"V",NA
"J59","retraite","FRI12_E5T9",10.8583333333333,2,"B",0
"J59","retraite","FRI14_E5T9",8.61111111111111,1,"B",0
"J59","retraite","FRI15_E5T9",13.6861111111111,2,"B",0
"J59","retraite","FRI22_E5T9",5.07222222222222,1,"B",0
"J59","retraite","FRI32_E5T9",6.33611111111111,1,"B",0
"J60","Total","FRI_E1T9",212.088888888889,72,"B",0
"J60","Total","FRI_E1T4",136.047222222222,60,"V",NA
"J60","Total","FRI11_E1T4",12.6083333333333,6,"B",0
"J60","Total","FRI12_E1T4",22.725,8,"B",0
"J60","Total","FRI13_E1T4",1.83333333333333,1,"B",0
"J60","Total","FRI14_E1T4",9.19722222222222,3,"V",NA
"J60","Total","FRI15_E1T4",19.3083333333333,12,"B",0
"J60","Total","FRI21_E1T4",7.57777777777777,5,"B",0
"J60","Total","FRI22_E1T4",2.76388888888889,1,"B",0
"J60","Total","FRI23_E1T4",20.3694444444444,7,"V",NA
"J60","Total","FRI31_E1T4",7.59166666666666,4,"V",NA
"J60","Total","FRI32_E1T4",13.3,6,"B",0
"J60","Total","FRI33_E1T4",7.17222222222222,3,"B",0
"J60","Total","FRI34_E1T4",11.6,4,"B",0
"J60","Total","FRI_E5T9",76.0416666666667,12,"B",0
"J60","Total","FRI12_E5T9",13.6333333333333,2,"B",0
"J60","Total","FRI13_E5T9",11.0666666666667,2,"B",0
"J60","Total","FRI15_E5T9",27.0916666666667,4,"B",0
"J60","Total","FRI21_E5T9",5,1,"B",0
"J60","Total","FRI22_E5T9",5.19166666666667,1,"B",0
"J60","Total","FRI32_E5T9",9.05833333333333,1,"B",0
"J60","Total","FRI33_E5T9",5,1,"B",0
"J60","adulte","FRI_E1T9",8.29444444444445,5,"B",0
"J60","adulte","FRI_E1T4",8.29444444444445,5,"B",0
"J60","adulte","FRI12_E1T4",0.65,1,"B",0
"J60","adulte","FRI23_E1T4",4.03055555555556,1,"B",0
"J60","adulte","FRI31_E1T4",1,1,"B",0
"J60","adulte","FRI32_E1T4",1.61388888888889,1,"B",0
"J60","adulte","FRI33_E1T4",1,1,"B",0
"J60","retraite","FRI_E1T9",203.794444444444,67,"V",NA
"J60","retraite","FRI_E1T4",127.752777777778,55,"B",0
"J60","retraite","FRI11_E1T4",12.6083333333333,6,"B",0
"J60","retraite","FRI12_E1T4",22.075,7,"B",0
"J60","retraite","FRI13_E1T4",1.83333333333333,1,"B",0
"J60","retraite","FRI14_E1T4",9.19722222222222,3,"V",NA
"J60","retraite","FRI15_E1T4",19.3083333333333,12,"B",0
"J60","retraite","FRI21_E1T4",7.57777777777777,5,"B",0
"J60","retraite","FRI22_E1T4",2.76388888888889,1,"B",0
"J60","retraite","FRI23_E1T4",16.3388888888889,6,"B",0
"J60","retraite","FRI31_E1T4",6.59166666666666,3,"B",0
"J60","retraite","FRI32_E1T4",11.6861111111111,5,"V",NA
"J60","retraite","FRI33_E1T4",6.17222222222222,2,"B",0
"J60","retraite","FRI34_E1T4",11.6,4,"B",0
"J60","retraite","FRI_E5T9",76.0416666666667,12,"B",0
"J60","retraite","FRI12_E5T9",13.6333333333333,2,"B",0
"J60","retraite","FRI13_E5T9",11.0666666666667,2,"B",0
"J60","retraite","FRI15_E5T9",27.0916666666667,4,"B",0
"J60","retraite","FRI21_E5T9",5,1,"B",0
"J60","retraite","FRI22_E5T9",5.19166666666667,1,"B",0
"J60","retraite","FRI32_E5T9",9.05833333333333,1,"B",0
"J60","retraite","FRI33_E5T9",5,1,"B",0
"J61","Total","FRI_E1T9",295.725,93,"B",0
"J61","Total","FRI_E1T4",125.616666666667,67,"V",NA
"J61","Total","FRI11_E1T4",9.91944444444444,4,"B",0
"J61","Total","FRI12_E1T4",66.3694444444445,31,"B",0
"J61","Total","FRI13_E1T4",12.1,7,"B",0
"J61","Total","FRI14_E1T4",4.08055555555556,5,"B",0
