"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","Enfant","FRL03_E1T9",96.7333333333333,41,"B",0
"I55","Enfant","FRL04_E1T9",102.086111111111,43,"B",0
"I55","Enfant","FRL05_E1T9",102.75,44,"B",0
"I55","Enfant","FRL06_E1T9",34.7388888888889,20,"V",NA
"I55","Enfant","FRL_EGE10",44.0055555555556,4,"B",0
"I55","Enfant","FRL04_EGE10",11.0527777777778,1,"B",0
"I55","Enfant","FRL05_EGE10",32.9527777777778,3,"V",NA
"I55","adulte","FRL_Total",25513.2527777778,3503,"V",NA
"I55","adulte","FRL_E0",398,1116,"V",NA
"I55","adulte","FRL01_E0",34,73,"B",0
"I55","adulte","FRL02_E0",52,89,"V",NA
"I55","adulte","FRL03_E0",84,282,"B",0
"I55","adulte","FRL04_E0",70,272,"V",NA
"I55","adulte","FRL05_E0",81,225,"B",0
"I55","adulte","FRL06_E0",77,175,"B",0
"I55","adulte","FRL_E1T9",6478.8,2000,"V",NA
"I55","adulte","FRL01_E1T9",592.211111111111,214,"B",0
"I55","adulte","FRL02_E1T9",718.072222222222,243,"B",0
"I55","adulte","FRL03_E1T9",1537.00277777778,458,"V",NA
"I55","adulte","FRL04_E1T9",1324.18055555556,385,"V",NA
"I55","adulte","FRL05_E1T9",1466.37222222222,424,"V",NA
"I55","adulte","FRL06_E1T9",840.961111111111,276,"V",NA
"I55","adulte","FRL_EGE10",18636.4527777778,387,"V",NA
"I55","adulte","FRL01_EGE10",297.269444444445,11,"B",0
"I55","adulte","FRL02_EGE10",258.055555555556,18,"B",0
"I55","adulte","FRL03_EGE10",7332.29166666667,96,"B",0
"I55","adulte","FRL04_EGE10",5926.5,125,"V",NA
"I55","adulte","FRL05_EGE10",3869.90833333333,107,"B",0
"I55","adulte","FRL06_EGE10",952.427777777777,30,"B",0
"I55","retraite","FRL_Total",529.213888888889,137,"V",NA
"I55","retraite","FRL_E0",4,85,"B",0
"I55","retraite","FRL01_E0",0,3,"V",NA
"I55","retraite","FRL02_E0",1,20,"B",0
"I55","retraite","FRL03_E0",0,17,"V",NA
"I55","retraite","FRL04_E0",3,20,"V",NA
"I55","retraite","FRL05_E0",0,18,"V",NA
"I55","retraite","FRL06_E0",0,7,"V",NA
"I55","retraite","FRL_E1T9",136.297222222222,37,"V",NA
"I55","retraite","FRL01_E1T9",24.1777777777778,7,"B",0
"I55","retraite","FRL02_E1T9",11.1194444444444,6,"V",NA
"I55","retraite","FRL03_E1T9",38.7027777777778,9,"B",0
"I55","retraite","FRL04_E1T9",33.2055555555556,8,"B",0
"I55","retraite","FRL05_E1T9",6.19444444444444,2,"B",0
"I55","retraite","FRL06_E1T9",22.8972222222222,5,"V",NA
"I55","retraite","FRL_EGE10",388.916666666667,15,"B",0
"I55","retraite","FRL01_EGE10",59.7472222222222,1,"B",0
"I55","retraite","FRL02_EGE10",98.525,4,"B",0
"I55","retraite","FRL03_EGE10",10.2027777777778,1,"B",0
"I55","retraite","FRL04_EGE10",164.597222222222,6,"B",0
"I55","retraite","FRL05_EGE10",44.425,2,"B",0
"I55","retraite","FRL06_EGE10",11.4194444444444,1,"B",0
"I56","Total","FRL_Total",89115.5083333333,24746,"V",NA
"I56","Total","FRL_E0",4706,7476,"V",NA
"I56","Total","FRL01_E0",222,317,"V",NA
"I56","Total","FRL02_E0",238,323,"V",NA
"I56","Total","FRL03_E0",987,1601,"V",NA
"I56","Total","FRL04_E0",1539,2677,"V",NA
"I56","Total","FRL05_E0",1127,1717,"V",NA
"I56","Total","FRL06_E0",593,841,"V",NA
"I56","Total","FRL_E1T9",48639.9972222222,15826,"V",NA
"I56","Total","FRL01_E1T9",1687.58333333333,631,"V",NA
"I56","Total","FRL02_E1T9",1718.85,704,"V",NA
"I56","Total","FRL03_E1T9",12744.5916666667,3992,"V",NA
"I56","Total","FRL04_E1T9",16262.2694444444,5271,"V",NA
"I56","Total","FRL05_E1T9",11453.4194444444,3650,"V",NA
"I56","Total","FRL06_E1T9",4773.28333333333,1578,"V",NA
"I56","Total","FRL_EGE10",35769.5111111111,1444,"V",NA
"I56","Total","FRL01_EGE10",296.247222222222,15,"V",NA
"I56","Total","FRL02_EGE10",418.686111111111,21,"V",NA
"I56","Total","FRL03_EGE10",11281.3722222222,489,"V",NA
"I56","Total","FRL04_EGE10",13905.2055555556,523,"V",NA
"I56","Total","FRL05_EGE10",7587.73055555556,305,"V",NA
"I56","Total","FRL06_EGE10",2280.26944444444,91,"V",NA
"I56","Enfant","FRL_Total",8898.53611111111,6665,"V",NA
"I56","Enfant","FRL_E0",3456,4547,"B",0
"I56","Enfant","FRL01_E0",166,228,"V",NA
"I56","Enfant","FRL02_E0",175,234,"B",0
"I56","Enfant","FRL03_E0",667,854,"B",0
"I56","Enfant","FRL04_E0",1156,1553,"B",0
"I56","Enfant","FRL05_E0",858,1108,"B",0
"I56","Enfant","FRL06_E0",434,570,"B",0
"I56","Enfant","FRL_E1T9",5088.08888888889,2098,"V",NA
"I56","Enfant","FRL01_E1T9",305.997222222222,142,"B",0
"I56","Enfant","FRL02_E1T9",354.527777777778,178,"B",0
"I56","Enfant","FRL03_E1T9",897.9,346,"B",0
"I56","Enfant","FRL04_E1T9",1339.95,546,"B",0
"I56","Enfant","FRL05_E1T9",1560.34722222222,628,"B",0
"I56","Enfant","FRL06_E1T9",629.366666666667,258,"B",0
"I56","Enfant","FRL_EGE10",354.447222222222,20,"B",0
"I56","Enfant","FRL03_EGE10",214.308333333333,11,"B",0
"I56","Enfant","FRL04_EGE10",26.4583333333333,2,"B",0
"I56","Enfant","FRL05_EGE10",71.6444444444444,5,"V",NA
"I56","Enfant","FRL06_EGE10",42.0361111111111,2,"B",0
"I56","adulte","FRL_Total",80049.1916666667,18019,"V",NA
"I56","adulte","FRL_E0",1248,2917,"V",NA
"I56","adulte","FRL01_E0",56,88,"V",NA
"I56","adulte","FRL02_E0",63,88,"B",0
"I56","adulte","FRL03_E0",320,743,"B",0
"I56","adulte","FRL04_E0",381,1122,"B",0
"I56","adulte","FRL05_E0",269,606,"B",0
"I56","adulte","FRL06_E0",159,270,"B",0
"I56","adulte","FRL_E1T9",43433.55,13681,"V",NA
"I56","adulte","FRL01_E1T9",1373.84722222222,486,"V",NA
"I56","adulte","FRL02_E1T9",1364.32222222222,526,"B",0
"I56","adulte","FRL03_E1T9",11830.2388888889,3640,"V",NA
"I56","adulte","FRL04_E1T9",14896.8944444444,4713,"B",0
"I56","adulte","FRL05_E1T9",9851.49166666667,3004,"V",NA
"I56","adulte","FRL06_E1T9",4116.75555555556,1312,"V",NA
"I56","adulte","FRL_EGE10",35367.6416666667,1421,"V",NA
"I56","adulte","FRL01_EGE10",296.247222222222,15,"V",NA
"I56","adulte","FRL02_EGE10",418.686111111111,21,"V",NA
"I56","adulte","FRL03_EGE10",11051.0666666667,477,"B",0
"I56","adulte","FRL04_EGE10",13868.625,520,"V",NA
"I56","adulte","FRL05_EGE10",7494.78333333333,299,"B",0
"I56","adulte","FRL06_EGE10",2238.23333333333,89,"B",0
"I56","retraite","FRL_Total",167.780555555556,62,"V",NA
"I56","retraite","FRL_E0",2,12,"B",0
"I56","retraite","FRL01_E0",0,1,"B",0
"I56","retraite","FRL02_E0",0,1,"B",0
"I56","retraite","FRL03_E0",0,4,"V",NA
"I56","retraite","FRL04_E0",2,2,"B",0
"I56","retraite","FRL05_E0",0,3,"V",NA
"I56","retraite","FRL06_E0",0,1,"B",0
"I56","retraite","FRL_E1T9",118.358333333333,47,"V",NA
"I56","retraite","FRL01_E1T9",7.73888888888889,3,"B",0
"I56","retraite","FRL03_E1T9",16.4527777777778,6,"B",0
"I56","retraite","FRL04_E1T9",25.425,12,"B",0
"I56","retraite","FRL05_E1T9",41.5805555555556,18,"B",0
"I56","retraite","FRL06_E1T9",27.1611111111111,8,"B",0
"I56","retraite","FRL_EGE10",47.4222222222222,3,"B",0
"I56","retraite","FRL03_EGE10",15.9972222222222,1,"B",0
"I56","retraite","FRL04_EGE10",10.1222222222222,1,"B",0
"I56","retraite","FRL05_EGE10",21.3027777777778,1,"B",0
"J","Total","FRL_Total",34604.1388888889,14287,"V",NA
"J","Total","FRL_E0",5957,10924,"V",NA
"J","Total","FRL01_E0",146,224,"B",0
"J","Total","FRL02_E0",141,226,"V",NA
"J","Total","FRL03_E0",1757,3236,"B",0
"J","Total","FRL04_E0",2335,4483,"V",NA
"J","Total","FRL05_E0",1067,1873,"V",NA
"J","Total","FRL06_E0",511,882,"V",NA
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRL01_E1T9",92.6861111111111,49,"B",0
"J","Total","FRL02_E1T9",138.844444444444,57,"V",NA
"J","Total","FRL03_E1T9",1953.42222222222,832,"V",NA
"J","Total","FRL04_E1T9",3438.02222222222,1387,"V",NA
"J","Total","FRL05_E1T9",813.491666666667,366,"B",0
"J","Total","FRL06_E1T9",618.677777777778,249,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"V",NA
"J","Total","FRL01_EGE10",88.875,5,"V",NA
"J","Total","FRL02_EGE10",74.0833333333334,6,"V",NA
"J","Total","FRL03_EGE10",4499.91388888889,139,"B",0
"J","Total","FRL04_EGE10",12197.8,215,"V",NA
"J","Total","FRL05_EGE10",4005.42222222222,36,"B",0
"J","Total","FRL06_EGE10",725.9,22,"V",NA
"J","Enfant","FRL_Total",5037.54444444444,7625,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRL01_E0",129,178,"B",0
"J","Enfant","FRL02_E0",116,173,"V",NA
"J","Enfant","FRL03_E0",1442,2211,"B",0
"J","Enfant","FRL04_E0",1899,3015,"V",NA
"J","Enfant","FRL05_E0",899,1356,"V",NA
"J","Enfant","FRL06_E0",434,642,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"B",0
"J","Enfant","FRL01_E1T9",2,1,"B",0
"J","Enfant","FRL03_E1T9",29.375,17,"B",0
"J","Enfant","FRL04_E1T9",38.1472222222222,18,"B",0
"J","Enfant","FRL05_E1T9",6.74444444444444,7,"V",NA
"J","Enfant","FRL06_E1T9",8.41111111111111,5,"V",NA
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","Enfant","FRL04_EGE10",33.8666666666666,2,"B",0
"J","adulte","FRL_Total",29189.6138888889,6543,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRL01_E0",17,46,"B",0
"J","adulte","FRL02_E0",25,53,"V",NA
"J","adulte","FRL03_E0",315,1023,"B",0
"J","adulte","FRL04_E0",436,1465,"V",NA
"J","adulte","FRL05_E0",168,516,"V",NA
"J","adulte","FRL06_E0",77,238,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRL01_E1T9",73.6333333333334,42,"V",NA
"J","adulte","FRL02_E1T9",119.158333333333,48,"V",NA
"J","adulte","FRL03_E1T9",1876.59722222222,801,"B",0
"J","adulte","FRL04_E1T9",3261.28333333333,1314,"V",NA
"J","adulte","FRL05_E1T9",783.186111111111,347,"B",0
"J","adulte","FRL06_E1T9",591.127777777778,236,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"V",NA
"J","adulte","FRL01_EGE10",75.6722222222222,4,"B",0
"J","adulte","FRL02_EGE10",74.0833333333334,6,"V",NA
"J","adulte","FRL03_EGE10",4489.26388888889,138,"B",0
"J","adulte","FRL04_EGE10",12086.3222222222,209,"V",NA
"J","adulte","FRL05_EGE10",3995.38611111111,35,"B",0
"J","adulte","FRL06_EGE10",725.9,22,"V",NA
"J","retraite","FRL_Total",376.980555555555,119,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRL03_E0",0,2,"B",0
"J","retraite","FRL04_E0",0,3,"V",NA
"J","retraite","FRL05_E0",0,1,"B",0
"J","retraite","FRL06_E0",0,2,"B",0
"J","retraite","FRL_E1T9",265.480555555556,104,"B",0
"J","retraite","FRL01_E1T9",17.0527777777778,6,"B",0
"J","retraite","FRL02_E1T9",19.6861111111111,9,"V",NA
"J","retraite","FRL03_E1T9",47.45,14,"B",0
"J","retraite","FRL04_E1T9",138.591666666667,55,"B",0
"J","retraite","FRL05_E1T9",23.5611111111111,12,"B",0
"J","retraite","FRL06_E1T9",19.1388888888889,8,"V",NA
"J","retraite","FRL_EGE10",111.5,7,"B",0
"J","retraite","FRL01_EGE10",13.2027777777778,1,"B",0
"J","retraite","FRL03_EGE10",10.65,1,"B",0
"J","retraite","FRL04_EGE10",77.6111111111111,4,"B",0
"J","retraite","FRL05_EGE10",10.0361111111111,1,"B",0
"J58","Total","FRL_Total",6586.425,2031,"V",NA
"J58","Total","FRL_E0",920,1619,"V",NA
"J58","Total","FRL01_E0",21,36,"V",NA
"J58","Total","FRL02_E0",26,30,"V",NA
"J58","Total","FRL03_E0",260,456,"V",NA
"J58","Total","FRL04_E0",342,643,"V",NA
"J58","Total","FRL05_E0",193,315,"V",NA
"J58","Total","FRL06_E0",78,139,"V",NA
"J58","Total","FRL_E1T9",929.811111111111,338,"V",NA
"J58","Total","FRL01_E1T9",11.7972222222222,4,"B",0
"J58","Total","FRL02_E1T9",39.7444444444444,13,"V",NA
"J58","Total","FRL03_E1T9",200.819444444444,81,"V",NA
"J58","Total","FRL04_E1T9",484.444444444444,164,"V",NA
"J58","Total","FRL05_E1T9",91.625,45,"B",0
"J58","Total","FRL06_E1T9",101.380555555556,31,"V",NA
"J58","Total","FRL_EGE10",4736.61388888889,74,"V",NA
"J58","Total","FRL01_EGE10",23.1083333333333,2,"B",0
"J58","Total","FRL03_EGE10",1011.50555555556,24,"V",NA
"J58","Total","FRL04_EGE10",3205.82777777778,43,"V",NA
"J58","Total","FRL05_EGE10",36.4861111111111,1,"B",0
"J58","Total","FRL06_EGE10",459.686111111111,4,"V",NA
"J58","Enfant","FRL_Total",844.305555555556,1207,"B",0
"J58","Enfant","FRL_E0",813,1200,"V",NA
"J58","Enfant","FRL01_E0",18,30,"V",NA
"J58","Enfant","FRL02_E0",16,20,"B",0
"J58","Enfant","FRL03_E0",227,331,"V",NA
"J58","Enfant","FRL04_E0",305,474,"B",0
"J58","Enfant","FRL05_E0",177,243,"B",0
"J58","Enfant","FRL06_E0",70,102,"B",0
"J58","Enfant","FRL_E1T9",9.47222222222222,6,"V",NA
"J58","Enfant","FRL03_E1T9",2.41666666666667,2,"B",0
"J58","Enfant","FRL05_E1T9",2.33333333333333,1,"B",0
"J58","Enfant","FRL06_E1T9",4.72222222222222,3,"B",0
"J58","Enfant","FRL_EGE10",21.8333333333333,1,"B",0
"J58","Enfant","FRL04_EGE10",21.8333333333333,1,"B",0
"J58","adulte","FRL_Total",5723.47777777778,811,"V",NA
"J58","adulte","FRL_E0",107,416,"V",NA
"J58","adulte","FRL01_E0",3,6,"V",NA
"J58","adulte","FRL02_E0",10,10,"B",0
"J58","adulte","FRL03_E0",33,124,"V",NA
"J58","adulte","FRL04_E0",37,169,"B",0
"J58","adulte","FRL05_E0",16,71,"B",0
"J58","adulte","FRL06_E0",8,36,"B",0
"J58","adulte","FRL_E1T9",901.697222222222,322,"B",0
"J58","adulte","FRL01_E1T9",11.4888888888889,3,"B",0
"J58","adulte","FRL02_E1T9",38.05,12,"B",0
"J58","adulte","FRL03_E1T9",192.919444444444,77,"V",NA
"J58","adulte","FRL04_E1T9",473.288888888889,158,"V",NA
"J58","adulte","FRL05_E1T9",89.2916666666666,44,"B",0
"J58","adulte","FRL06_E1T9",96.6583333333333,28,"B",0
"J58","adulte","FRL_EGE10",4714.78055555556,73,"B",0
"J58","adulte","FRL01_EGE10",23.1083333333333,2,"B",0
"J58","adulte","FRL03_EGE10",1011.50555555556,24,"V",NA
"J58","adulte","FRL04_EGE10",3183.99444444445,42,"B",0
"J58","adulte","FRL05_EGE10",36.4861111111111,1,"B",0
"J58","adulte","FRL06_EGE10",459.686111111111,4,"V",NA
"J58","retraite","FRL_Total",18.6416666666667,13,"B",0
"J58","retraite","FRL_E0",0,3,"V",NA
"J58","retraite","FRL03_E0",0,1,"B",0
"J58","retraite","FRL05_E0",0,1,"B",0
"J58","retraite","FRL06_E0",0,1,"B",0
"J58","retraite","FRL_E1T9",18.6416666666667,10,"B",0
"J58","retraite","FRL01_E1T9",0.308333333333333,1,"B",0
"J58","retraite","FRL02_E1T9",1.69444444444444,1,"B",0
"J58","retraite","FRL03_E1T9",5.48333333333333,2,"B",0
"J58","retraite","FRL04_E1T9",11.1555555555556,6,"V",NA
"J59","Total","FRL_Total",2635.96388888889,2210,"V",NA
"J59","Total","FRL_E0",932,1655,"V",NA
"J59","Total","FRL01_E0",22,32,"B",0
"J59","Total","FRL02_E0",23,44,"B",0
"J59","Total","FRL03_E0",268,467,"V",NA
"J59","Total","FRL04_E0",358,678,"V",NA
"J59","Total","FRL05_E0",175,288,"B",0
"J59","Total","FRL06_E0",86,146,"B",0
"J59","Total","FRL_E1T9",888.891666666667,519,"V",NA
"J59","Total","FRL01_E1T9",19.0222222222222,13,"B",0
"J59","Total","FRL02_E1T9",26.9416666666667,18,"B",0
"J59","Total","FRL03_E1T9",168.202777777778,102,"V",NA
"J59","Total","FRL04_E1T9",494.038888888889,281,"V",NA
"J59","Total","FRL05_E1T9",80.1888888888889,54,"B",0
"J59","Total","FRL06_E1T9",100.497222222222,51,"V",NA
"J59","Total","FRL_EGE10",815.072222222222,36,"V",NA
"J59","Total","FRL01_EGE10",18.6111111111111,1,"B",0
"J59","Total","FRL02_EGE10",12.5111111111111,1,"B",0
"J59","Total","FRL03_EGE10",99.7638888888889,8,"B",0
"J59","Total","FRL04_EGE10",613.913888888888,22,"V",NA
"J59","Total","FRL05_EGE10",40.7972222222222,2,"B",0
"J59","Total","FRL06_EGE10",29.475,2,"B",0
"J59","Enfant","FRL_Total",825.547222222222,1165,"V",NA
"J59","Enfant","FRL_E0",815,1155,"V",NA
"J59","Enfant","FRL01_E0",18,22,"V",NA
"J59","Enfant","FRL02_E0",20,36,"V",NA
"J59","Enfant","FRL03_E0",233,330,"B",0
"J59","Enfant","FRL04_E0",315,451,"V",NA
"J59","Enfant","FRL05_E0",151,212,"B",0
"J59","Enfant","FRL06_E0",78,104,"B",0
"J59","Enfant","FRL_E1T9",10.5472222222222,10,"V",NA
"J59","Enfant","FRL01_E1T9",2,1,"B",0
"J59","Enfant","FRL03_E1T9",1.26111111111111,3,"B",0
"J59","Enfant","FRL04_E1T9",6.25277777777778,5,"V",NA
"J59","Enfant","FRL05_E1T9",1.03333333333333,1,"B",0
"J59","adulte","FRL_Total",1572.18333333333,970,"V",NA
"J59","adulte","FRL_E0",117,498,"V",NA
"J59","adulte","FRL01_E0",4,10,"B",0
"J59","adulte","FRL02_E0",3,8,"B",0
"J59","adulte","FRL03_E0",35,137,"B",0
"J59","adulte","FRL04_E0",43,226,"V",NA
"J59","adulte","FRL05_E0",24,76,"B",0
"J59","adulte","FRL06_E0",8,41,"B",0
"J59","adulte","FRL_E1T9",709.894444444445,440,"V",NA
"J59","adulte","FRL01_E1T9",4.35,8,"B",0
"J59","adulte","FRL02_E1T9",19.6611111111111,13,"V",NA
"J59","adulte","FRL03_E1T9",142.013888888889,93,"B",0
"J59","adulte","FRL04_E1T9",396.111111111111,238,"B",0
"J59","adulte","FRL05_E1T9",64.4833333333333,44,"B",0
"J59","adulte","FRL06_E1T9",83.275,44,"B",0
"J59","adulte","FRL_EGE10",745.288888888889,32,"V",NA
"J59","adulte","FRL01_EGE10",18.6111111111111,1,"B",0
"J59","adulte","FRL02_EGE10",12.5111111111111,1,"B",0
"J59","adulte","FRL03_EGE10",89.1138888888889,7,"B",0
"J59","adulte","FRL04_EGE10",554.780555555555,19,"B",0
"J59","adulte","FRL05_EGE10",40.7972222222222,2,"B",0
"J59","adulte","FRL06_EGE10",29.475,2,"B",0
"J59","retraite","FRL_Total",238.233333333333,75,"V",NA
"J59","retraite","FRL_E0",0,2,"B",0
"J59","retraite","FRL04_E0",0,1,"B",0
"J59","retraite","FRL06_E0",0,1,"B",0
"J59","retraite","FRL_E1T9",168.45,69,"V",NA
"J59","retraite","FRL01_E1T9",12.6722222222222,4,"V",NA
"J59","retraite","FRL02_E1T9",7.28055555555555,5,"B",0
"J59","retraite","FRL03_E1T9",24.9277777777778,6,"B",0
"J59","retraite","FRL04_E1T9",91.675,38,"B",0
"J59","retraite","FRL05_E1T9",14.6722222222222,9,"B",0
"J59","retraite","FRL06_E1T9",17.2222222222222,7,"B",0
"J59","retraite","FRL_EGE10",69.7833333333333,4,"V",NA
"J59","retraite","FRL03_EGE10",10.65,1,"B",0
"J59","retraite","FRL04_EGE10",59.1333333333333,3,"B",0
"J60","Total","FRL_Total",138.033333333333,54,"V",NA
"J60","Total","FRL_E0",9,21,"V",NA
"J60","Total","FRL03_E0",3,10,"B",0
"J60","Total","FRL04_E0",3,8,"B",0
"J60","Total","FRL05_E0",3,3,"B",0
"J60","Total","FRL_E1T9",93.8694444444444,30,"V",NA
"J60","Total","FRL02_E1T9",11.4888888888889,4,"B",0
"J60","Total","FRL03_E1T9",26.075,8,"V",NA
"J60","Total","FRL04_E1T9",41.5694444444444,13,"B",0
"J60","Total","FRL05_E1T9",12.8194444444444,4,"V",NA
"J60","Total","FRL06_E1T9",1.91666666666667,1,"B",0
"J60","Total","FRL_EGE10",35.1638888888889,3,"V",NA
"J60","Total","FRL01_EGE10",13.2027777777778,1,"B",0
"J60","Total","FRL03_EGE10",11.925,1,"B",0
"J60","Total","FRL05_EGE10",10.0361111111111,1,"B",0
"J60","Enfant","FRL_Total",8,11,"B",0
"J60","Enfant","FRL_E0",8,11,"B",0
"J60","Enfant","FRL03_E0",2,3,"B",0
"J60","Enfant","FRL04_E0",3,5,"B",0
"J60","Enfant","FRL05_E0",3,3,"B",0
"J60","adulte","FRL_Total",45.6138888888889,19,"V",NA
"J60","adulte","FRL_E0",1,9,"B",0
"J60","adulte","FRL03_E0",1,7,"B",0
"J60","adulte","FRL04_E0",0,2,"B",0
"J60","adulte","FRL_E1T9",32.6888888888889,9,"B",0
"J60","adulte","FRL02_E1T9",0.777777777777778,1,"B",0
"J60","adulte","FRL03_E1T9",17.6194444444444,3,"B",0
"J60","adulte","FRL04_E1T9",7.80833333333334,3,"B",0
"J60","adulte","FRL05_E1T9",6.48333333333333,2,"B",0
"J60","adulte","FRL_EGE10",11.925,1,"B",0
"J60","adulte","FRL03_EGE10",11.925,1,"B",0
"J60","retraite","FRL_Total",84.4194444444444,24,"B",0
"J60","retraite","FRL_E0",0,1,"B",0
"J60","retraite","FRL04_E0",0,1,"B",0
"J60","retraite","FRL_E1T9",61.1805555555556,21,"B",0
"J60","retraite","FRL02_E1T9",10.7111111111111,3,"B",0
"J60","retraite","FRL03_E1T9",8.45555555555555,5,"B",0
"J60","retraite","FRL04_E1T9",33.7611111111111,10,"B",0
"J60","retraite","FRL05_E1T9",6.33611111111111,2,"B",0
"J60","retraite","FRL06_E1T9",1.91666666666667,1,"B",0
"J60","retraite","FRL_EGE10",23.2388888888889,2,"B",0
"J60","retraite","FRL01_EGE10",13.2027777777778,1,"B",0
"J60","retraite","FRL05_EGE10",10.0361111111111,1,"B",0
"J61","Total","FRL_Total",4537.02777777778,378,"V",NA
"J61","Total","FRL_E0",89,158,"V",NA
"J61","Total","FRL01_E0",0,1,"B",0
"J61","Total","FRL02_E0",1,2,"B",0
"J61","Total","FRL03_E0",20,36,"B",0
"J61","Total","FRL04_E0",37,75,"B",0
"J61","Total","FRL05_E0",18,28,"B",0
"J61","Total","FRL06_E0",13,16,"B",0
"J61","Total","FRL_E1T9",473.266666666667,189,"V",NA
"J61","Total","FRL01_E1T9",2.83611111111111,2,"B",0
"J61","Total","FRL03_E1T9",131.102777777778,55,"V",NA
"J61","Total","FRL04_E1T9",228.35,87,"B",0
"J61","Total","FRL05_E1T9",65.3111111111111,24,"B",0
"J61","Total","FRL06_E1T9",45.6666666666667,21,"B",0
"J61","Total","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","Total","FRL02_EGE10",9.91944444444444,1,"B",0
"J61","Total","FRL03_EGE10",399.372222222222,13,"B",0
"J61","Total","FRL04_EGE10",302.697222222222,10,"V",NA
"J61","Total","FRL05_EGE10",3253.13888888889,6,"B",0
"J61","Total","FRL06_EGE10",9.63333333333333,1,"B",0
"J61","Enfant","FRL_Total",66.3111111111111,78,"V",NA
"J61","Enfant","FRL_E0",60,71,"V",NA
"J61","Enfant","FRL02_E0",1,1,"B",0
"J61","Enfant","FRL03_E0",15,17,"B",0
"J61","Enfant","FRL04_E0",22,29,"B",0
"J61","Enfant","FRL05_E0",14,16,"B",0
"J61","Enfant","FRL06_E0",8,8,"B",0
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"V",NA
"J61","Enfant","FRL03_E1T9",1.02777777777778,2,"B",0
"J61","Enfant","FRL04_E1T9",4.66666666666667,3,"B",0
"J61","Enfant","FRL05_E1T9",0.616666666666667,2,"B",0
"J61","adulte","FRL_Total",4470.71666666667,300,"V",NA
"J61","adulte","FRL_E0",29,87,"V",NA
"J61","adulte","FRL01_E0",0,1,"B",0
"J61","adulte","FRL02_E0",0,1,"B",0
"J61","adulte","FRL03_E0",5,19,"B",0
"J61","adulte","FRL04_E0",15,46,"V",NA
"J61","adulte","FRL05_E0",4,12,"B",0
"J61","adulte","FRL06_E0",5,8,"B",0
"J61","adulte","FRL_E1T9",466.955555555556,182,"V",NA
"J61","adulte","FRL01_E1T9",2.83611111111111,2,"B",0
"J61","adulte","FRL03_E1T9",130.075,53,"B",0
"J61","adulte","FRL04_E1T9",223.683333333333,84,"B",0
"J61","adulte","FRL05_E1T9",64.6944444444444,22,"B",0
"J61","adulte","FRL06_E1T9",45.6666666666667,21,"B",0
"J61","adulte","FRL_EGE10",3974.76111111111,31,"V",NA
"J61","adulte","FRL02_EGE10",9.91944444444444,1,"B",0
"J61","adulte","FRL03_EGE10",399.372222222222,13,"B",0
"J61","adulte","FRL04_EGE10",302.697222222222,10,"V",NA
"J61","adulte","FRL05_EGE10",3253.13888888889,6,"B",0
"J61","adulte","FRL06_EGE10",9.63333333333333,1,"B",0
"J62","Total","FRL_Total",18848.6305555556,8507,"V",NA
"J62","Total","FRL_E0",3628,6631,"V",NA
"J62","Total","FRL01_E0",90,133,"V",NA
"J62","Total","FRL02_E0",85,134,"V",NA
"J62","Total","FRL03_E0",1091,2005,"V",NA
"J62","Total","FRL04_E0",1461,2757,"V",NA
"J62","Total","FRL05_E0",597,1083,"V",NA
"J62","Total","FRL06_E0",304,519,"V",NA
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRL01_E1T9",50.8611111111111,24,"B",0
"J62","Total","FRL02_E1T9",55.3055555555555,19,"B",0
"J62","Total","FRL03_E1T9",1221.73055555556,507,"V",NA
"J62","Total","FRL04_E1T9",1933.15555555556,736,"V",NA
"J62","Total","FRL05_E1T9",514.497222222222,212,"V",NA
"J62","Total","FRL06_E1T9",337.166666666667,131,"V",NA
"J62","Total","FRL_EGE10",11107.9138888889,247,"V",NA
"J62","Total","FRL01_EGE10",33.9527777777778,1,"B",0
"J62","Total","FRL02_EGE10",38.2222222222222,3,"B",0
"J62","Total","FRL03_EGE10",2721.68333333333,81,"V",NA
"J62","Total","FRL04_EGE10",7514.48888888889,124,"V",NA
"J62","Total","FRL05_EGE10",583.288888888889,24,"V",NA
"J62","Total","FRL06_EGE10",216.277777777778,14,"V",NA
"J62","Enfant","FRL_Total",2968.85,4668,"V",NA
"J62","Enfant","FRL_E0",2915,4646,"B",0
"J62","Enfant","FRL01_E0",80,106,"V",NA
"J62","Enfant","FRL02_E0",74,105,"B",0
