"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E37","retraite","FRB05_E5T9",5,1,"B",0
"E38","Total","FRB_E1T9",238.916666666667,68,"V",NA
"E38","Total","FRB_E1T4",117.238888888889,52,"V",NA
"E38","Total","FRB01_E1T4",19.0583333333333,9,"B",0
"E38","Total","FRB02_E1T4",18.5805555555555,8,"B",0
"E38","Total","FRB03_E1T4",12.9555555555556,5,"V",NA
"E38","Total","FRB04_E1T4",29.95,13,"V",NA
"E38","Total","FRB05_E1T4",3.15555555555555,2,"B",0
"E38","Total","FRB06_E1T4",33.5388888888889,15,"B",0
"E38","Total","FRB_E5T9",121.677777777778,16,"V",NA
"E38","Total","FRB01_E5T9",15.2583333333333,2,"B",0
"E38","Total","FRB02_E5T9",53.8305555555555,7,"V",NA
"E38","Total","FRB04_E5T9",16.3861111111111,2,"B",0
"E38","Total","FRB05_E5T9",15.4972222222222,2,"B",0
"E38","Total","FRB06_E5T9",20.7055555555556,3,"B",0
"E38","Enfant","FRB_E1T9",6.41944444444444,4,"V",NA
"E38","Enfant","FRB_E1T4",6.41944444444444,4,"V",NA
"E38","Enfant","FRB01_E1T4",2.79444444444444,1,"B",0
"E38","Enfant","FRB02_E1T4",1.29444444444444,1,"B",0
"E38","Enfant","FRB04_E1T4",1.08333333333333,1,"B",0
"E38","Enfant","FRB06_E1T4",1.24722222222222,1,"B",0
"E38","adulte","FRB_E1T9",225.763888888889,63,"B",0
"E38","adulte","FRB_E1T4",110.819444444444,48,"V",NA
"E38","adulte","FRB01_E1T4",16.2638888888889,8,"V",NA
"E38","adulte","FRB02_E1T4",17.2861111111111,7,"B",0
"E38","adulte","FRB03_E1T4",12.9555555555556,5,"V",NA
"E38","adulte","FRB04_E1T4",28.8666666666667,12,"B",0
"E38","adulte","FRB05_E1T4",3.15555555555555,2,"B",0
"E38","adulte","FRB06_E1T4",32.2916666666667,14,"V",NA
"E38","adulte","FRB_E5T9",114.944444444444,15,"B",0
"E38","adulte","FRB01_E5T9",15.2583333333333,2,"B",0
"E38","adulte","FRB02_E5T9",53.8305555555555,7,"V",NA
"E38","adulte","FRB04_E5T9",16.3861111111111,2,"B",0
"E38","adulte","FRB05_E5T9",8.76388888888889,1,"B",0
"E38","adulte","FRB06_E5T9",20.7055555555556,3,"B",0
"E38","retraite","FRB_E1T9",6.73333333333333,1,"B",0
"E38","retraite","FRB_E5T9",6.73333333333333,1,"B",0
"E38","retraite","FRB05_E5T9",6.73333333333333,1,"B",0
"E39","Total","FRB_E1T9",23.7666666666667,7,"B",0
"E39","Total","FRB_E1T4",10.2694444444444,5,"B",0
"E39","Total","FRB01_E1T4",3.5,1,"B",0
"E39","Total","FRB02_E1T4",1.98611111111111,1,"B",0
"E39","Total","FRB03_E1T4",1.20277777777778,1,"B",0
"E39","Total","FRB04_E1T4",0.666666666666667,1,"B",0
"E39","Total","FRB05_E1T4",2.91388888888889,1,"B",0
"E39","Total","FRB_E5T9",13.4972222222222,2,"B",0
"E39","Total","FRB04_E5T9",13.4972222222222,2,"B",0
"E39","adulte","FRB_E1T9",23.7666666666667,7,"B",0
"E39","adulte","FRB_E1T4",10.2694444444444,5,"B",0
"E39","adulte","FRB01_E1T4",3.5,1,"B",0
"E39","adulte","FRB02_E1T4",1.98611111111111,1,"B",0
"E39","adulte","FRB03_E1T4",1.20277777777778,1,"B",0
"E39","adulte","FRB04_E1T4",0.666666666666667,1,"B",0
"E39","adulte","FRB05_E1T4",2.91388888888889,1,"B",0
"E39","adulte","FRB_E5T9",13.4972222222222,2,"B",0
"E39","adulte","FRB04_E5T9",13.4972222222222,2,"B",0
"F","Total","FRB_E1T9",23638.3666666667,7189,"V",NA
"F","Total","FRB_E1T4",13888.7027777778,5820,"V",NA
"F","Total","FRB01_E1T4",1522.35277777778,616,"V",NA
"F","Total","FRB02_E1T4",2396.825,1035,"V",NA
"F","Total","FRB03_E1T4",1104.03888888889,436,"V",NA
"F","Total","FRB04_E1T4",3113.76388888889,1245,"V",NA
"F","Total","FRB05_E1T4",2115.375,870,"V",NA
"F","Total","FRB06_E1T4",3636.34722222222,1618,"V",NA
"F","Total","FRB_E5T9",9749.66388888889,1369,"V",NA
"F","Total","FRB01_E5T9",1009.28055555556,144,"B",0
"F","Total","FRB02_E5T9",1635.11944444444,231,"V",NA
"F","Total","FRB03_E5T9",814.966666666667,114,"B",0
"F","Total","FRB04_E5T9",2170.7,297,"V",NA
"F","Total","FRB05_E5T9",1439.31388888889,203,"V",NA
"F","Total","FRB06_E5T9",2680.28333333333,380,"V",NA
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"B",0
"F","Enfant","FRB_E1T4",3051.76388888889,1266,"B",0
"F","Enfant","FRB01_E1T4",431.372222222222,184,"B",0
"F","Enfant","FRB02_E1T4",548.622222222222,225,"V",NA
"F","Enfant","FRB03_E1T4",379.288888888889,152,"B",0
"F","Enfant","FRB04_E1T4",636.002777777778,269,"V",NA
"F","Enfant","FRB05_E1T4",540.041666666667,214,"B",0
"F","Enfant","FRB06_E1T4",516.436111111111,222,"V",NA
"F","Enfant","FRB_E5T9",687.513888888889,99,"V",NA
"F","Enfant","FRB01_E5T9",107.038888888889,15,"V",NA
"F","Enfant","FRB02_E5T9",112.069444444444,16,"V",NA
"F","Enfant","FRB03_E5T9",75.6472222222222,11,"B",0
"F","Enfant","FRB04_E5T9",196.141666666667,28,"V",NA
"F","Enfant","FRB05_E5T9",124.247222222222,18,"B",0
"F","Enfant","FRB06_E5T9",72.3694444444445,11,"V",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"V",NA
"F","adulte","FRB_E1T4",10832.2916666667,4550,"V",NA
"F","adulte","FRB01_E1T4",1089.98055555556,431,"B",0
"F","adulte","FRB02_E1T4",1848.20277777778,810,"V",NA
"F","adulte","FRB03_E1T4",724.583333333333,283,"B",0
"F","adulte","FRB04_E1T4",2477.76111111111,976,"V",NA
"F","adulte","FRB05_E1T4",1572.15833333333,655,"V",NA
"F","adulte","FRB06_E1T4",3119.60555555556,1395,"V",NA
"F","adulte","FRB_E5T9",9062.15,1270,"V",NA
"F","adulte","FRB01_E5T9",902.241666666667,129,"B",0
"F","adulte","FRB02_E5T9",1523.05,215,"V",NA
"F","adulte","FRB03_E5T9",739.319444444444,103,"B",0
"F","adulte","FRB04_E5T9",1974.55833333333,269,"V",NA
"F","adulte","FRB05_E5T9",1315.06666666667,185,"B",0
"F","adulte","FRB06_E5T9",2607.91388888889,369,"V",NA
"F","retraite","FRB_E1T9",4.64722222222222,4,"B",0
"F","retraite","FRB_E1T4",4.64722222222222,4,"B",0
"F","retraite","FRB01_E1T4",1,1,"B",0
"F","retraite","FRB03_E1T4",0.166666666666667,1,"B",0
"F","retraite","FRB05_E1T4",3.175,1,"B",0
"F","retraite","FRB06_E1T4",0.305555555555556,1,"B",0
"F41","Total","FRB_E1T9",1091.51944444444,365,"V",NA
"F41","Total","FRB_E1T4",587.858333333333,291,"V",NA
"F41","Total","FRB01_E1T4",45.8972222222222,22,"B",0
"F41","Total","FRB02_E1T4",106.25,54,"B",0
"F41","Total","FRB03_E1T4",36.6388888888889,15,"B",0
"F41","Total","FRB04_E1T4",92.8166666666667,46,"V",NA
"F41","Total","FRB05_E1T4",73.3583333333333,38,"B",0
"F41","Total","FRB06_E1T4",232.897222222222,116,"V",NA
"F41","Total","FRB_E5T9",503.661111111111,74,"V",NA
"F41","Total","FRB01_E5T9",55.2083333333333,8,"V",NA
"F41","Total","FRB02_E5T9",62.9555555555556,10,"B",0
"F41","Total","FRB03_E5T9",30.0777777777778,4,"B",0
"F41","Total","FRB04_E5T9",71.9083333333333,11,"B",0
"F41","Total","FRB05_E5T9",50.65,7,"V",NA
"F41","Total","FRB06_E5T9",232.861111111111,34,"B",0
"F41","Enfant","FRB_E1T9",19.2305555555556,6,"B",0
"F41","Enfant","FRB_E1T4",12.9111111111111,5,"V",NA
"F41","Enfant","FRB01_E1T4",1.99444444444444,1,"B",0
"F41","Enfant","FRB04_E1T4",3,1,"B",0
"F41","Enfant","FRB06_E1T4",7.91666666666667,3,"B",0
"F41","Enfant","FRB_E5T9",6.31944444444444,1,"B",0
"F41","Enfant","FRB01_E5T9",6.31944444444444,1,"B",0
"F41","adulte","FRB_E1T9",1072.28888888889,359,"B",0
"F41","adulte","FRB_E1T4",574.947222222222,286,"V",NA
"F41","adulte","FRB01_E1T4",43.9027777777778,21,"B",0
"F41","adulte","FRB02_E1T4",106.25,54,"B",0
"F41","adulte","FRB03_E1T4",36.6388888888889,15,"B",0
"F41","adulte","FRB04_E1T4",89.8166666666667,45,"B",0
"F41","adulte","FRB05_E1T4",73.3583333333333,38,"B",0
"F41","adulte","FRB06_E1T4",224.980555555555,113,"B",0
"F41","adulte","FRB_E5T9",497.341666666667,73,"B",0
"F41","adulte","FRB01_E5T9",48.8888888888889,7,"B",0
"F41","adulte","FRB02_E5T9",62.9555555555556,10,"B",0
"F41","adulte","FRB03_E5T9",30.0777777777778,4,"B",0
"F41","adulte","FRB04_E5T9",71.9083333333333,11,"B",0
"F41","adulte","FRB05_E5T9",50.65,7,"V",NA
"F41","adulte","FRB06_E5T9",232.861111111111,34,"B",0
"F42","Total","FRB_E1T9",139.591666666667,44,"V",NA
"F42","Total","FRB_E1T4",69.1972222222222,34,"V",NA
"F42","Total","FRB01_E1T4",7.86944444444444,4,"B",0
"F42","Total","FRB02_E1T4",2.66666666666667,2,"B",0
"F42","Total","FRB03_E1T4",4.41666666666667,2,"B",0
"F42","Total","FRB04_E1T4",24.6694444444445,13,"V",NA
"F42","Total","FRB05_E1T4",3.5,2,"B",0
"F42","Total","FRB06_E1T4",26.075,11,"V",NA
"F42","Total","FRB_E5T9",70.3944444444444,10,"V",NA
"F42","Total","FRB01_E5T9",14.7888888888889,2,"B",0
"F42","Total","FRB02_E5T9",8.15833333333333,1,"B",0
"F42","Total","FRB03_E5T9",7.68888888888889,1,"B",0
"F42","Total","FRB04_E5T9",14.9555555555556,2,"B",0
"F42","Total","FRB06_E5T9",24.8027777777778,4,"B",0
"F42","Enfant","FRB_E1T9",3,1,"B",0
"F42","Enfant","FRB_E1T4",3,1,"B",0
"F42","Enfant","FRB03_E1T4",3,1,"B",0
"F42","adulte","FRB_E1T9",135.591666666667,42,"B",0
"F42","adulte","FRB_E1T4",65.1972222222222,32,"B",0
"F42","adulte","FRB01_E1T4",6.86944444444444,3,"V",NA
"F42","adulte","FRB02_E1T4",2.66666666666667,2,"B",0
"F42","adulte","FRB03_E1T4",1.41666666666667,1,"B",0
"F42","adulte","FRB04_E1T4",24.6694444444445,13,"V",NA
"F42","adulte","FRB05_E1T4",3.5,2,"B",0
"F42","adulte","FRB06_E1T4",26.075,11,"V",NA
"F42","adulte","FRB_E5T9",70.3944444444444,10,"V",NA
"F42","adulte","FRB01_E5T9",14.7888888888889,2,"B",0
"F42","adulte","FRB02_E5T9",8.15833333333333,1,"B",0
"F42","adulte","FRB03_E5T9",7.68888888888889,1,"B",0
"F42","adulte","FRB04_E5T9",14.9555555555556,2,"B",0
"F42","adulte","FRB06_E5T9",24.8027777777778,4,"B",0
"F42","retraite","FRB_E1T9",1,1,"B",0
"F42","retraite","FRB_E1T4",1,1,"B",0
"F42","retraite","FRB01_E1T4",1,1,"B",0
"F43","Total","FRB_E1T9",22407.2555555556,6780,"V",NA
"F43","Total","FRB_E1T4",13231.6472222222,5495,"V",NA
"F43","Total","FRB01_E1T4",1468.58611111111,590,"V",NA
"F43","Total","FRB02_E1T4",2287.90833333333,979,"V",NA
"F43","Total","FRB03_E1T4",1062.98333333333,419,"V",NA
"F43","Total","FRB04_E1T4",2996.27777777778,1186,"V",NA
"F43","Total","FRB05_E1T4",2038.51666666667,830,"V",NA
"F43","Total","FRB06_E1T4",3377.375,1491,"V",NA
"F43","Total","FRB_E5T9",9175.60833333333,1285,"V",NA
"F43","Total","FRB01_E5T9",939.283333333333,134,"V",NA
"F43","Total","FRB02_E5T9",1564.00555555556,220,"V",NA
"F43","Total","FRB03_E5T9",777.2,109,"V",NA
"F43","Total","FRB04_E5T9",2083.83611111111,284,"V",NA
"F43","Total","FRB05_E5T9",1388.66388888889,196,"V",NA
"F43","Total","FRB06_E5T9",2422.61944444444,342,"V",NA
"F43","Enfant","FRB_E1T9",3717.04722222222,1358,"B",0
"F43","Enfant","FRB_E1T4",3035.85277777778,1260,"V",NA
"F43","Enfant","FRB01_E1T4",429.377777777778,183,"V",NA
"F43","Enfant","FRB02_E1T4",548.622222222222,225,"V",NA
"F43","Enfant","FRB03_E1T4",376.288888888889,151,"B",0
"F43","Enfant","FRB04_E1T4",633.002777777778,268,"B",0
"F43","Enfant","FRB05_E1T4",540.041666666667,214,"B",0
"F43","Enfant","FRB06_E1T4",508.519444444444,219,"B",0
"F43","Enfant","FRB_E5T9",681.194444444444,98,"B",0
"F43","Enfant","FRB01_E5T9",100.719444444444,14,"B",0
"F43","Enfant","FRB02_E5T9",112.069444444444,16,"V",NA
"F43","Enfant","FRB03_E5T9",75.6472222222222,11,"B",0
"F43","Enfant","FRB04_E5T9",196.141666666667,28,"V",NA
"F43","Enfant","FRB05_E5T9",124.247222222222,18,"B",0
"F43","Enfant","FRB06_E5T9",72.3694444444445,11,"V",NA
"F43","adulte","FRB_E1T9",18686.5611111111,5419,"V",NA
"F43","adulte","FRB_E1T4",10192.1472222222,4232,"B",0
"F43","adulte","FRB01_E1T4",1039.20833333333,407,"V",NA
"F43","adulte","FRB02_E1T4",1739.28611111111,754,"V",NA
"F43","adulte","FRB03_E1T4",686.527777777778,267,"B",0
"F43","adulte","FRB04_E1T4",2363.275,918,"B",0
"F43","adulte","FRB05_E1T4",1495.3,615,"V",NA
"F43","adulte","FRB06_E1T4",2868.55,1271,"B",0
"F43","adulte","FRB_E5T9",8494.41388888889,1187,"B",0
"F43","adulte","FRB01_E5T9",838.563888888889,120,"B",0
"F43","adulte","FRB02_E5T9",1451.93611111111,204,"V",NA
"F43","adulte","FRB03_E5T9",701.552777777778,98,"B",0
"F43","adulte","FRB04_E5T9",1887.69444444444,256,"V",NA
"F43","adulte","FRB05_E5T9",1264.41666666667,178,"B",0
"F43","adulte","FRB06_E5T9",2350.25,331,"V",NA
"F43","retraite","FRB_E1T9",3.64722222222222,3,"B",0
"F43","retraite","FRB_E1T4",3.64722222222222,3,"B",0
"F43","retraite","FRB03_E1T4",0.166666666666667,1,"B",0
"F43","retraite","FRB05_E1T4",3.175,1,"B",0
"F43","retraite","FRB06_E1T4",0.305555555555556,1,"B",0
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRB_E1T4",15794.2361111111,6671,"V",NA
"G","Total","FRB01_E1T4",1862.17777777778,791,"V",NA
"G","Total","FRB02_E1T4",2534.03888888889,1085,"V",NA
"G","Total","FRB03_E1T4",1449.73611111111,593,"V",NA
"G","Total","FRB04_E1T4",3870.48055555556,1603,"V",NA
"G","Total","FRB05_E1T4",2270.35555555556,932,"V",NA
"G","Total","FRB06_E1T4",3807.44722222222,1667,"V",NA
"G","Total","FRB_E5T9",11737.7777777778,1641,"V",NA
"G","Total","FRB01_E5T9",1254.47222222222,176,"V",NA
"G","Total","FRB02_E5T9",1914.92222222222,269,"V",NA
"G","Total","FRB03_E5T9",1145.60277777778,158,"B",0
"G","Total","FRB04_E5T9",3075.21111111111,426,"V",NA
"G","Total","FRB05_E5T9",1326.63055555556,186,"V",NA
"G","Total","FRB06_E5T9",3020.93888888889,426,"B",0
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"B",0
"G","Enfant","FRB_E1T4",2600.34166666667,1143,"V",NA
"G","Enfant","FRB01_E1T4",460.605555555556,195,"B",0
"G","Enfant","FRB02_E1T4",361.411111111111,149,"B",0
"G","Enfant","FRB03_E1T4",305.027777777778,134,"V",NA
"G","Enfant","FRB04_E1T4",483.622222222222,221,"B",0
"G","Enfant","FRB05_E1T4",409.486111111111,183,"V",NA
"G","Enfant","FRB06_E1T4",580.188888888889,261,"V",NA
"G","Enfant","FRB_E5T9",583.372222222222,86,"B",0
"G","Enfant","FRB01_E5T9",88.575,13,"B",0
"G","Enfant","FRB02_E5T9",117.986111111111,18,"B",0
"G","Enfant","FRB03_E5T9",58.975,8,"B",0
"G","Enfant","FRB04_E5T9",127.691666666667,19,"B",0
"G","Enfant","FRB05_E5T9",67.4277777777778,10,"V",NA
"G","Enfant","FRB06_E5T9",122.716666666667,18,"B",0
"G","adulte","FRB_E1T9",24304.7805555556,7069,"V",NA
"G","adulte","FRB_E1T4",13169.6777777778,5517,"V",NA
"G","adulte","FRB01_E1T4",1397.71111111111,594,"B",0
"G","adulte","FRB02_E1T4",2166.13611111111,934,"V",NA
"G","adulte","FRB03_E1T4",1139.68333333333,457,"B",0
"G","adulte","FRB04_E1T4",3384.56388888889,1380,"V",NA
"G","adulte","FRB05_E1T4",1854.325,746,"V",NA
"G","adulte","FRB06_E1T4",3227.25833333333,1406,"V",NA
"G","adulte","FRB_E5T9",11135.1027777778,1552,"V",NA
"G","adulte","FRB01_E5T9",1165.89722222222,163,"B",0
"G","adulte","FRB02_E5T9",1791.53888888889,250,"V",NA
"G","adulte","FRB03_E5T9",1086.62777777778,150,"B",0
"G","adulte","FRB04_E5T9",2933.61388888889,405,"V",NA
"G","adulte","FRB05_E5T9",1259.20277777778,176,"V",NA
"G","adulte","FRB06_E5T9",2898.22222222222,408,"V",NA
"G","retraite","FRB_E1T9",43.5194444444444,14,"B",0
"G","retraite","FRB_E1T4",24.2166666666667,11,"V",NA
"G","retraite","FRB01_E1T4",3.86111111111111,2,"B",0
"G","retraite","FRB02_E1T4",6.49166666666667,2,"B",0
"G","retraite","FRB03_E1T4",5.025,2,"B",0
"G","retraite","FRB04_E1T4",2.29444444444444,2,"B",0
"G","retraite","FRB05_E1T4",6.54444444444444,3,"V",NA
"G","retraite","FRB_E5T9",19.3027777777778,3,"B",0
"G","retraite","FRB02_E5T9",5.39722222222222,1,"B",0
"G","retraite","FRB04_E5T9",13.9055555555556,2,"B",0
"G45","Total","FRB_E1T9",6933.83888888889,1947,"V",NA
"G45","Total","FRB_E1T4",4000.32222222222,1531,"V",NA
"G45","Total","FRB01_E1T4",458.136111111111,173,"V",NA
"G45","Total","FRB02_E1T4",655.961111111111,268,"V",NA
"G45","Total","FRB03_E1T4",379.633333333333,135,"V",NA
"G45","Total","FRB04_E1T4",911.963888888889,341,"V",NA
"G45","Total","FRB05_E1T4",587.830555555556,212,"V",NA
"G45","Total","FRB06_E1T4",1006.79722222222,402,"V",NA
"G45","Total","FRB_E5T9",2933.51666666667,416,"V",NA
"G45","Total","FRB01_E5T9",236.375,35,"V",NA
"G45","Total","FRB02_E5T9",531.9,77,"V",NA
"G45","Total","FRB03_E5T9",300.294444444444,42,"B",0
"G45","Total","FRB04_E5T9",690.816666666667,97,"V",NA
"G45","Total","FRB05_E5T9",426.330555555556,59,"V",NA
"G45","Total","FRB06_E5T9",747.8,106,"B",0
"G45","Enfant","FRB_E1T9",703.113888888889,248,"B",0
"G45","Enfant","FRB_E1T4",577.027777777778,229,"B",0
"G45","Enfant","FRB01_E1T4",83.7944444444445,36,"V",NA
"G45","Enfant","FRB02_E1T4",87.425,30,"B",0
"G45","Enfant","FRB03_E1T4",57.5944444444444,24,"B",0
"G45","Enfant","FRB04_E1T4",103.275,44,"B",0
"G45","Enfant","FRB05_E1T4",104.797222222222,44,"V",NA
"G45","Enfant","FRB06_E1T4",140.141666666667,51,"B",0
"G45","Enfant","FRB_E5T9",126.086111111111,19,"B",0
"G45","Enfant","FRB01_E5T9",22.0944444444444,3,"V",NA
"G45","Enfant","FRB02_E5T9",18.1472222222222,3,"B",0
"G45","Enfant","FRB04_E5T9",42.0888888888889,6,"B",0
"G45","Enfant","FRB05_E5T9",19,3,"V",NA
"G45","Enfant","FRB06_E5T9",24.7555555555556,4,"B",0
"G45","adulte","FRB_E1T9",6221.67777777778,1697,"V",NA
"G45","adulte","FRB_E1T4",3422,1301,"V",NA
"G45","adulte","FRB01_E1T4",374.341666666667,137,"V",NA
"G45","adulte","FRB02_E1T4",568.536111111111,238,"B",0
"G45","adulte","FRB03_E1T4",322.038888888889,111,"B",0
"G45","adulte","FRB04_E1T4",807.394444444444,296,"V",NA
"G45","adulte","FRB05_E1T4",483.033333333333,168,"V",NA
"G45","adulte","FRB06_E1T4",866.655555555556,351,"B",0
"G45","adulte","FRB_E5T9",2799.67777777778,396,"V",NA
"G45","adulte","FRB01_E5T9",214.280555555556,32,"V",NA
"G45","adulte","FRB02_E5T9",513.752777777778,74,"B",0
"G45","adulte","FRB03_E5T9",300.294444444444,42,"B",0
"G45","adulte","FRB04_E5T9",640.975,90,"V",NA
"G45","adulte","FRB05_E5T9",407.330555555556,56,"V",NA
"G45","adulte","FRB06_E5T9",723.044444444444,102,"B",0
"G45","retraite","FRB_E1T9",9.04722222222222,2,"B",0
"G45","retraite","FRB_E1T4",1.29444444444444,1,"B",0
"G45","retraite","FRB04_E1T4",1.29444444444444,1,"B",0
"G45","retraite","FRB_E5T9",7.75277777777778,1,"B",0
"G45","retraite","FRB04_E5T9",7.75277777777778,1,"B",0
"G46","Total","FRB_E1T9",4186.94444444444,1315,"V",NA
"G46","Total","FRB_E1T4",2213.29444444444,1041,"V",NA
"G46","Total","FRB01_E1T4",206.330555555556,103,"V",NA
"G46","Total","FRB02_E1T4",374.894444444444,178,"V",NA
"G46","Total","FRB03_E1T4",189.888888888889,91,"V",NA
"G46","Total","FRB04_E1T4",608.161111111111,273,"V",NA
"G46","Total","FRB05_E1T4",346.091666666667,150,"V",NA
"G46","Total","FRB06_E1T4",487.927777777778,246,"V",NA
"G46","Total","FRB_E5T9",1973.65,274,"V",NA
"G46","Total","FRB01_E5T9",264.6,36,"V",NA
"G46","Total","FRB02_E5T9",322.319444444444,44,"V",NA
"G46","Total","FRB03_E5T9",107.372222222222,15,"V",NA
"G46","Total","FRB04_E5T9",544.533333333333,77,"V",NA
"G46","Total","FRB05_E5T9",173.041666666667,25,"V",NA
"G46","Total","FRB06_E5T9",561.783333333333,77,"V",NA
"G46","Enfant","FRB_E1T9",152.255555555556,61,"V",NA
"G46","Enfant","FRB_E1T4",120.136111111111,57,"B",0
"G46","Enfant","FRB01_E1T4",24.8083333333333,11,"D",NA
"G46","Enfant","FRB02_E1T4",2.29722222222222,1,"B",0
"G46","Enfant","FRB03_E1T4",23.1277777777778,9,"B",0
"G46","Enfant","FRB04_E1T4",33.5944444444444,18,"V",NA
"G46","Enfant","FRB05_E1T4",8.10833333333334,4,"V",NA
"G46","Enfant","FRB06_E1T4",28.2,14,"B",0
"G46","Enfant","FRB_E5T9",32.1194444444444,4,"B",0
"G46","Enfant","FRB01_E5T9",19.2,2,"B",0
"G46","Enfant","FRB02_E5T9",6.83333333333333,1,"B",0
"G46","Enfant","FRB06_E5T9",6.08611111111111,1,"B",0
"G46","adulte","FRB_E1T9",4034.68888888889,1254,"V",NA
"G46","adulte","FRB_E1T4",2093.15833333333,984,"B",0
"G46","adulte","FRB01_E1T4",181.522222222222,92,"D",NA
"G46","adulte","FRB02_E1T4",372.597222222222,177,"B",0
"G46","adulte","FRB03_E1T4",166.761111111111,82,"B",0
"G46","adulte","FRB04_E1T4",574.566666666667,255,"V",NA
"G46","adulte","FRB05_E1T4",337.983333333333,146,"V",NA
"G46","adulte","FRB06_E1T4",459.727777777778,232,"B",0
"G46","adulte","FRB_E5T9",1941.53055555556,270,"B",0
"G46","adulte","FRB01_E5T9",245.4,34,"B",0
"G46","adulte","FRB02_E5T9",315.486111111111,43,"B",0
"G46","adulte","FRB03_E5T9",107.372222222222,15,"V",NA
"G46","adulte","FRB04_E5T9",544.533333333333,77,"V",NA
"G46","adulte","FRB05_E5T9",173.041666666667,25,"V",NA
"G46","adulte","FRB06_E5T9",555.697222222222,76,"B",0
"G47","Total","FRB_E1T9",16411.2305555556,5050,"V",NA
"G47","Total","FRB_E1T4",9580.61944444444,4099,"V",NA
"G47","Total","FRB01_E1T4",1197.71111111111,515,"V",NA
"G47","Total","FRB02_E1T4",1503.18333333333,639,"V",NA
"G47","Total","FRB03_E1T4",880.213888888889,367,"V",NA
"G47","Total","FRB04_E1T4",2350.35555555556,989,"V",NA
"G47","Total","FRB05_E1T4",1336.43333333333,570,"V",NA
"G47","Total","FRB06_E1T4",2312.72222222222,1019,"V",NA
"G47","Total","FRB_E5T9",6830.61111111111,951,"V",NA
"G47","Total","FRB01_E5T9",753.497222222222,105,"V",NA
"G47","Total","FRB02_E5T9",1060.70277777778,148,"V",NA
"G47","Total","FRB03_E5T9",737.936111111111,101,"V",NA
"G47","Total","FRB04_E5T9",1839.86111111111,252,"V",NA
"G47","Total","FRB05_E5T9",727.258333333333,102,"V",NA
"G47","Total","FRB06_E5T9",1711.35555555556,243,"V",NA
"G47","Enfant","FRB_E1T9",2328.34444444444,920,"B",0
"G47","Enfant","FRB_E1T4",1903.17777777778,857,"B",0
"G47","Enfant","FRB01_E1T4",352.002777777778,148,"B",0
"G47","Enfant","FRB02_E1T4",271.688888888889,118,"B",0
"G47","Enfant","FRB03_E1T4",224.305555555556,101,"V",NA
"G47","Enfant","FRB04_E1T4",346.752777777778,159,"B",0
"G47","Enfant","FRB05_E1T4",296.580555555556,135,"V",NA
"G47","Enfant","FRB06_E1T4",411.847222222222,196,"V",NA
"G47","Enfant","FRB_E5T9",425.166666666667,63,"B",0
"G47","Enfant","FRB01_E5T9",47.2805555555556,8,"B",0
"G47","Enfant","FRB02_E5T9",93.0055555555555,14,"B",0
"G47","Enfant","FRB03_E5T9",58.975,8,"B",0
"G47","Enfant","FRB04_E5T9",85.6027777777778,13,"B",0
"G47","Enfant","FRB05_E5T9",48.4277777777778,7,"V",NA
"G47","Enfant","FRB06_E5T9",91.875,13,"V",NA
"G47","adulte","FRB_E1T9",14048.4138888889,4118,"V",NA
"G47","adulte","FRB_E1T4",7654.51944444444,3232,"B",0
"G47","adulte","FRB01_E1T4",841.847222222222,365,"B",0
"G47","adulte","FRB02_E1T4",1225.00277777778,519,"V",NA
"G47","adulte","FRB03_E1T4",650.883333333333,264,"B",0
"G47","adulte","FRB04_E1T4",2002.60277777778,829,"V",NA
"G47","adulte","FRB05_E1T4",1033.30833333333,432,"V",NA
"G47","adulte","FRB06_E1T4",1900.875,823,"V",NA
"G47","adulte","FRB_E5T9",6393.89444444444,886,"B",0
"G47","adulte","FRB01_E5T9",706.216666666667,97,"B",0
"G47","adulte","FRB02_E5T9",962.3,133,"V",NA
"G47","adulte","FRB03_E5T9",678.961111111111,93,"B",0
"G47","adulte","FRB04_E5T9",1748.10555555556,238,"V",NA
"G47","adulte","FRB05_E5T9",678.830555555556,95,"V",NA
"G47","adulte","FRB06_E5T9",1619.48055555556,230,"V",NA
"G47","retraite","FRB_E1T9",34.4722222222222,12,"B",0
"G47","retraite","FRB_E1T4",22.9222222222222,10,"B",0
"G47","retraite","FRB01_E1T4",3.86111111111111,2,"B",0
"G47","retraite","FRB02_E1T4",6.49166666666667,2,"B",0
"G47","retraite","FRB03_E1T4",5.025,2,"B",0
"G47","retraite","FRB04_E1T4",1,1,"B",0
"G47","retraite","FRB05_E1T4",6.54444444444444,3,"V",NA
"G47","retraite","FRB_E5T9",11.55,2,"B",0
"G47","retraite","FRB02_E5T9",5.39722222222222,1,"B",0
"G47","retraite","FRB04_E5T9",6.15277777777778,1,"B",0
"H","Total","FRB_E1T9",3369.70833333333,1046,"V",NA
"H","Total","FRB_E1T4",1741.87222222222,822,"V",NA
"H","Total","FRB01_E1T4",140.713888888889,69,"V",NA
"H","Total","FRB02_E1T4",355.444444444444,172,"V",NA
