"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","adulte","FRJ27_E5T9",20.1277777777778,3,"B",0
"K","adulte","FRJ28_E5T9",55.575,8,"V",NA
"K","retraite","FRJ_E1T9",674.455555555556,174,"B",0
"K","retraite","FRJ_E1T4",289.175,114,"V",NA
"K","retraite","FRJ11_E1T4",14.6888888888889,5,"V",NA
"K","retraite","FRJ12_E1T4",39.4638888888889,14,"V",NA
"K","retraite","FRJ13_E1T4",34.7166666666667,16,"V",NA
"K","retraite","FRJ14_E1T4",2,1,"B",0
"K","retraite","FRJ15_E1T4",17.3111111111111,7,"V",NA
"K","retraite","FRJ21_E1T4",16.6833333333333,5,"B",0
"K","retraite","FRJ22_E1T4",27.3888888888889,8,"V",NA
"K","retraite","FRJ23_E1T4",51.9472222222222,22,"V",NA
"K","retraite","FRJ24_E1T4",33.8361111111111,11,"V",NA
"K","retraite","FRJ25_E1T4",2.66666666666667,2,"B",0
"K","retraite","FRJ26_E1T4",7.25,4,"V",NA
"K","retraite","FRJ27_E1T4",29.8444444444444,13,"V",NA
"K","retraite","FRJ28_E1T4",11.3777777777778,6,"B",0
"K","retraite","FRJ_E5T9",385.280555555556,60,"B",0
"K","retraite","FRJ11_E5T9",42.3916666666667,6,"V",NA
"K","retraite","FRJ12_E5T9",53.8111111111111,8,"B",0
"K","retraite","FRJ13_E5T9",63.7972222222222,10,"V",NA
"K","retraite","FRJ15_E5T9",42.9777777777778,7,"B",0
"K","retraite","FRJ21_E5T9",5.44444444444444,1,"B",0
"K","retraite","FRJ22_E5T9",36.5111111111111,6,"V",NA
"K","retraite","FRJ23_E5T9",50.8805555555556,9,"V",NA
"K","retraite","FRJ24_E5T9",21.4,3,"B",0
"K","retraite","FRJ25_E5T9",15.3222222222222,2,"B",0
"K","retraite","FRJ26_E5T9",24.1916666666667,3,"B",0
"K","retraite","FRJ27_E5T9",28.5527777777778,5,"B",0
"K64","Total","FRJ_E1T9",1441.91666666667,893,"V",NA
"K64","Total","FRJ_E1T4",1055.43333333333,833,"V",NA
"K64","Total","FRJ11_E1T4",62.7555555555556,37,"V",NA
"K64","Total","FRJ12_E1T4",113.380555555556,88,"V",NA
"K64","Total","FRJ13_E1T4",280.247222222222,189,"V",NA
"K64","Total","FRJ14_E1T4",12.9333333333333,10,"B",0
"K64","Total","FRJ15_E1T4",66.1694444444444,56,"B",0
"K64","Total","FRJ21_E1T4",17.175,12,"B",0
"K64","Total","FRJ22_E1T4",40.6694444444444,42,"B",0
"K64","Total","FRJ23_E1T4",290.197222222222,237,"V",NA
"K64","Total","FRJ24_E1T4",28.9611111111111,21,"B",0
"K64","Total","FRJ25_E1T4",20.4861111111111,27,"B",0
"K64","Total","FRJ26_E1T4",28.5222222222222,19,"V",NA
"K64","Total","FRJ27_E1T4",62.6888888888889,56,"B",0
"K64","Total","FRJ28_E1T4",31.2472222222222,39,"V",NA
"K64","Total","FRJ_E5T9",386.483333333333,60,"V",NA
"K64","Total","FRJ11_E5T9",31.4361111111111,4,"B",0
"K64","Total","FRJ12_E5T9",88.8888888888889,14,"B",0
"K64","Total","FRJ13_E5T9",99.2388888888889,15,"B",0
"K64","Total","FRJ15_E5T9",33.4861111111111,5,"B",0
"K64","Total","FRJ21_E5T9",4.64722222222222,1,"B",0
"K64","Total","FRJ22_E5T9",17.2666666666667,2,"B",0
"K64","Total","FRJ23_E5T9",89.2555555555556,15,"B",0
"K64","Total","FRJ27_E5T9",7,1,"B",0
"K64","Total","FRJ28_E5T9",15.2638888888889,3,"B",0
"K64","Enfant","FRJ_E1T9",3,1,"B",0
"K64","Enfant","FRJ_E1T4",3,1,"B",0
"K64","Enfant","FRJ13_E1T4",3,1,"B",0
"K64","adulte","FRJ_E1T9",1432.28333333333,886,"V",NA
"K64","adulte","FRJ_E1T4",1045.8,826,"V",NA
"K64","adulte","FRJ11_E1T4",58.5166666666667,36,"B",0
"K64","adulte","FRJ12_E1T4",113.380555555556,88,"V",NA
"K64","adulte","FRJ13_E1T4",274.994444444444,187,"B",0
"K64","adulte","FRJ14_E1T4",12.9333333333333,10,"B",0
"K64","adulte","FRJ15_E1T4",66.1694444444444,56,"B",0
"K64","adulte","FRJ21_E1T4",17.175,12,"B",0
"K64","adulte","FRJ22_E1T4",40.6694444444444,42,"B",0
"K64","adulte","FRJ23_E1T4",290.197222222222,237,"V",NA
"K64","adulte","FRJ24_E1T4",28.9611111111111,21,"B",0
"K64","adulte","FRJ25_E1T4",20.4861111111111,27,"B",0
"K64","adulte","FRJ26_E1T4",28.5222222222222,19,"V",NA
"K64","adulte","FRJ27_E1T4",62.5777777777778,53,"B",0
"K64","adulte","FRJ28_E1T4",31.2166666666667,38,"V",NA
"K64","adulte","FRJ_E5T9",386.483333333333,60,"V",NA
"K64","adulte","FRJ11_E5T9",31.4361111111111,4,"B",0
"K64","adulte","FRJ12_E5T9",88.8888888888889,14,"B",0
"K64","adulte","FRJ13_E5T9",99.2388888888889,15,"B",0
"K64","adulte","FRJ15_E5T9",33.4861111111111,5,"B",0
"K64","adulte","FRJ21_E5T9",4.64722222222222,1,"B",0
"K64","adulte","FRJ22_E5T9",17.2666666666667,2,"B",0
"K64","adulte","FRJ23_E5T9",89.2555555555556,15,"B",0
"K64","adulte","FRJ27_E5T9",7,1,"B",0
"K64","adulte","FRJ28_E5T9",15.2638888888889,3,"B",0
"K64","retraite","FRJ_E1T9",6.63333333333334,6,"B",0
"K64","retraite","FRJ_E1T4",6.63333333333334,6,"B",0
"K64","retraite","FRJ11_E1T4",4.23888888888889,1,"B",0
"K64","retraite","FRJ13_E1T4",2.25277777777778,1,"B",0
"K64","retraite","FRJ27_E1T4",0.111111111111111,3,"V",NA
"K64","retraite","FRJ28_E1T4",0.0305555555555556,1,"B",0
"K65","Total","FRJ_E1T9",92.4555555555556,26,"V",NA
"K65","Total","FRJ_E1T4",41.8138888888889,19,"V",NA
"K65","Total","FRJ11_E1T4",4.74166666666667,3,"V",NA
"K65","Total","FRJ12_E1T4",0.0583333333333333,1,"B",0
"K65","Total","FRJ13_E1T4",8.55555555555555,4,"V",NA
"K65","Total","FRJ14_E1T4",5.48888888888889,1,"B",0
"K65","Total","FRJ15_E1T4",2,1,"B",0
"K65","Total","FRJ22_E1T4",5.90833333333333,2,"B",0
"K65","Total","FRJ23_E1T4",11.3944444444444,5,"V",NA
"K65","Total","FRJ24_E1T4",2,1,"B",0
"K65","Total","FRJ25_E1T4",1.66666666666667,1,"B",0
"K65","Total","FRJ_E5T9",50.6416666666667,7,"V",NA
"K65","Total","FRJ11_E5T9",5,1,"B",0
"K65","Total","FRJ12_E5T9",7.61111111111111,1,"B",0
"K65","Total","FRJ13_E5T9",6.43888888888889,1,"B",0
"K65","Total","FRJ15_E5T9",10.3222222222222,1,"B",0
"K65","Total","FRJ22_E5T9",8.13055555555556,1,"B",0
"K65","Total","FRJ23_E5T9",5.40277777777778,1,"B",0
"K65","Total","FRJ26_E5T9",7.73611111111111,1,"B",0
"K65","Enfant","FRJ_E1T9",12.5611111111111,4,"V",NA
"K65","Enfant","FRJ_E1T4",12.5611111111111,4,"V",NA
"K65","Enfant","FRJ11_E1T4",2.66111111111111,1,"B",0
"K65","Enfant","FRJ13_E1T4",2.41111111111111,1,"B",0
"K65","Enfant","FRJ14_E1T4",5.48888888888889,1,"B",0
"K65","Enfant","FRJ24_E1T4",2,1,"B",0
"K65","adulte","FRJ_E1T9",22.0361111111111,6,"V",NA
"K65","adulte","FRJ_E1T4",11.7138888888889,5,"B",0
"K65","adulte","FRJ11_E1T4",2.08055555555556,2,"B",0
"K65","adulte","FRJ13_E1T4",4,1,"B",0
"K65","adulte","FRJ23_E1T4",5.63333333333333,2,"B",0
"K65","adulte","FRJ_E5T9",10.3222222222222,1,"B",0
"K65","adulte","FRJ15_E5T9",10.3222222222222,1,"B",0
"K65","retraite","FRJ_E1T9",57.8583333333333,16,"V",NA
"K65","retraite","FRJ_E1T4",17.5388888888889,10,"B",0
"K65","retraite","FRJ12_E1T4",0.0583333333333333,1,"B",0
"K65","retraite","FRJ13_E1T4",2.14444444444444,2,"B",0
"K65","retraite","FRJ15_E1T4",2,1,"B",0
"K65","retraite","FRJ22_E1T4",5.90833333333333,2,"B",0
"K65","retraite","FRJ23_E1T4",5.76111111111111,3,"B",0
"K65","retraite","FRJ25_E1T4",1.66666666666667,1,"B",0
"K65","retraite","FRJ_E5T9",40.3194444444444,6,"B",0
"K65","retraite","FRJ11_E5T9",5,1,"B",0
"K65","retraite","FRJ12_E5T9",7.61111111111111,1,"B",0
"K65","retraite","FRJ13_E5T9",6.43888888888889,1,"B",0
"K65","retraite","FRJ22_E5T9",8.13055555555556,1,"B",0
"K65","retraite","FRJ23_E5T9",5.40277777777778,1,"B",0
"K65","retraite","FRJ26_E5T9",7.73611111111111,1,"B",0
"K66","Total","FRJ_E1T9",5015.89166666667,1768,"V",NA
"K66","Total","FRJ_E1T4",3551.18055555556,1559,"V",NA
"K66","Total","FRJ11_E1T4",183.241666666667,89,"V",NA
"K66","Total","FRJ12_E1T4",429.225,180,"V",NA
"K66","Total","FRJ13_E1T4",744.730555555555,338,"V",NA
"K66","Total","FRJ14_E1T4",38.5944444444444,17,"B",0
"K66","Total","FRJ15_E1T4",282.219444444444,120,"V",NA
"K66","Total","FRJ21_E1T4",109.686111111111,44,"V",NA
"K66","Total","FRJ22_E1T4",178.963888888889,63,"V",NA
"K66","Total","FRJ23_E1T4",849.458333333333,411,"V",NA
"K66","Total","FRJ24_E1T4",143.119444444444,60,"V",NA
"K66","Total","FRJ25_E1T4",99.2055555555556,38,"B",0
"K66","Total","FRJ26_E1T4",136.947222222222,57,"V",NA
"K66","Total","FRJ27_E1T4",201.919444444444,81,"B",0
"K66","Total","FRJ28_E1T4",153.869444444444,61,"V",NA
"K66","Total","FRJ_E5T9",1464.71111111111,209,"V",NA
"K66","Total","FRJ11_E5T9",110.416666666667,14,"V",NA
"K66","Total","FRJ12_E5T9",214.097222222222,30,"V",NA
"K66","Total","FRJ13_E5T9",275.358333333333,39,"V",NA
"K66","Total","FRJ14_E5T9",15.4444444444444,2,"B",0
"K66","Total","FRJ15_E5T9",151.036111111111,23,"V",NA
"K66","Total","FRJ21_E5T9",44.8527777777778,6,"B",0
"K66","Total","FRJ22_E5T9",87.45,13,"V",NA
"K66","Total","FRJ23_E5T9",301.705555555556,44,"V",NA
"K66","Total","FRJ24_E5T9",62.0972222222222,9,"V",NA
"K66","Total","FRJ25_E5T9",49.4138888888889,7,"V",NA
"K66","Total","FRJ26_E5T9",39.1777777777778,6,"B",0
"K66","Total","FRJ27_E5T9",57.1555555555556,9,"B",0
"K66","Total","FRJ28_E5T9",56.5055555555556,7,"V",NA
"K66","Enfant","FRJ_E1T9",2226.93333333333,661,"V",NA
"K66","Enfant","FRJ_E1T4",1745.58888888889,592,"B",0
"K66","Enfant","FRJ11_E1T4",101.936111111111,38,"B",0
"K66","Enfant","FRJ12_E1T4",211.994444444444,71,"V",NA
"K66","Enfant","FRJ13_E1T4",345.238888888889,111,"B",0
"K66","Enfant","FRJ14_E1T4",32.5777777777778,11,"B",0
"K66","Enfant","FRJ15_E1T4",144.366666666667,46,"V",NA
"K66","Enfant","FRJ21_E1T4",66.3972222222222,23,"V",NA
"K66","Enfant","FRJ22_E1T4",90.5583333333333,28,"V",NA
"K66","Enfant","FRJ23_E1T4",312.269444444444,115,"V",NA
"K66","Enfant","FRJ24_E1T4",84.8194444444444,33,"B",0
"K66","Enfant","FRJ25_E1T4",69.025,24,"B",0
"K66","Enfant","FRJ26_E1T4",72.5583333333333,25,"V",NA
"K66","Enfant","FRJ27_E1T4",106.166666666667,33,"V",NA
"K66","Enfant","FRJ28_E1T4",107.680555555556,34,"B",0
"K66","Enfant","FRJ_E5T9",481.344444444444,69,"B",0
"K66","Enfant","FRJ11_E5T9",46.0777777777778,6,"V",NA
"K66","Enfant","FRJ12_E5T9",57.1555555555556,8,"V",NA
"K66","Enfant","FRJ13_E5T9",109.927777777778,16,"V",NA
"K66","Enfant","FRJ14_E5T9",15.4444444444444,2,"B",0
"K66","Enfant","FRJ15_E5T9",40.0083333333333,6,"B",0
"K66","Enfant","FRJ21_E5T9",23.0166666666667,3,"V",NA
"K66","Enfant","FRJ22_E5T9",28.4916666666667,4,"B",0
"K66","Enfant","FRJ23_E5T9",59.7555555555556,9,"V",NA
"K66","Enfant","FRJ24_E5T9",18.8694444444445,3,"V",NA
"K66","Enfant","FRJ25_E5T9",34.0916666666667,5,"B",0
"K66","Enfant","FRJ26_E5T9",16.8361111111111,3,"B",0
"K66","Enfant","FRJ27_E5T9",15.475,2,"B",0
"K66","Enfant","FRJ28_E5T9",16.1944444444444,2,"B",0
"K66","adulte","FRJ_E1T9",2178.99444444444,955,"V",NA
"K66","adulte","FRJ_E1T4",1540.58888888889,869,"B",0
"K66","adulte","FRJ11_E1T4",70.8555555555556,47,"V",NA
"K66","adulte","FRJ12_E1T4",177.825,96,"V",NA
"K66","adulte","FRJ13_E1T4",369.172222222222,214,"B",0
"K66","adulte","FRJ14_E1T4",4.01666666666667,5,"B",0
"K66","adulte","FRJ15_E1T4",122.541666666667,68,"B",0
"K66","adulte","FRJ21_E1T4",26.6055555555556,16,"B",0
"K66","adulte","FRJ22_E1T4",66.925,29,"B",0
"K66","adulte","FRJ23_E1T4",491.002777777778,277,"B",0
"K66","adulte","FRJ24_E1T4",24.4638888888889,16,"B",0
"K66","adulte","FRJ25_E1T4",29.1805555555556,13,"V",NA
"K66","adulte","FRJ26_E1T4",57.1388888888889,28,"V",NA
"K66","adulte","FRJ27_E1T4",66.0194444444445,38,"B",0
"K66","adulte","FRJ28_E1T4",34.8416666666667,22,"V",NA
"K66","adulte","FRJ_E5T9",638.405555555556,86,"B",0
"K66","adulte","FRJ11_E5T9",26.9472222222222,3,"B",0
"K66","adulte","FRJ12_E5T9",110.741666666667,15,"V",NA
"K66","adulte","FRJ13_E5T9",108.072222222222,14,"B",0
"K66","adulte","FRJ15_E5T9",68.05,10,"V",NA
"K66","adulte","FRJ21_E5T9",16.3916666666667,2,"B",0
"K66","adulte","FRJ22_E5T9",30.5777777777778,4,"V",NA
"K66","adulte","FRJ23_E5T9",196.472222222222,27,"B",0
"K66","adulte","FRJ24_E5T9",21.8277777777778,3,"B",0
"K66","adulte","FRJ26_E5T9",5.88611111111111,1,"B",0
"K66","adulte","FRJ27_E5T9",13.1277777777778,2,"B",0
"K66","adulte","FRJ28_E5T9",40.3111111111111,5,"B",0
"K66","retraite","FRJ_E1T9",609.963888888889,152,"V",NA
"K66","retraite","FRJ_E1T4",265.002777777778,98,"V",NA
"K66","retraite","FRJ11_E1T4",10.45,4,"B",0
"K66","retraite","FRJ12_E1T4",39.4055555555555,13,"V",NA
"K66","retraite","FRJ13_E1T4",30.3194444444444,13,"V",NA
"K66","retraite","FRJ14_E1T4",2,1,"B",0
"K66","retraite","FRJ15_E1T4",15.3111111111111,6,"B",0
"K66","retraite","FRJ21_E1T4",16.6833333333333,5,"B",0
"K66","retraite","FRJ22_E1T4",21.4805555555556,6,"B",0
"K66","retraite","FRJ23_E1T4",46.1861111111111,19,"B",0
"K66","retraite","FRJ24_E1T4",33.8361111111111,11,"V",NA
"K66","retraite","FRJ25_E1T4",1,1,"B",0
"K66","retraite","FRJ26_E1T4",7.25,4,"V",NA
"K66","retraite","FRJ27_E1T4",29.7333333333333,10,"V",NA
"K66","retraite","FRJ28_E1T4",11.3472222222222,5,"B",0
"K66","retraite","FRJ_E5T9",344.961111111111,54,"V",NA
"K66","retraite","FRJ11_E5T9",37.3916666666667,5,"B",0
"K66","retraite","FRJ12_E5T9",46.2,7,"V",NA
"K66","retraite","FRJ13_E5T9",57.3583333333333,9,"B",0
"K66","retraite","FRJ15_E5T9",42.9777777777778,7,"B",0
"K66","retraite","FRJ21_E5T9",5.44444444444444,1,"B",0
"K66","retraite","FRJ22_E5T9",28.3805555555556,5,"B",0
"K66","retraite","FRJ23_E5T9",45.4777777777778,8,"B",0
"K66","retraite","FRJ24_E5T9",21.4,3,"B",0
"K66","retraite","FRJ25_E5T9",15.3222222222222,2,"B",0
"K66","retraite","FRJ26_E5T9",16.4555555555555,2,"B",0
"K66","retraite","FRJ27_E5T9",28.5527777777778,5,"B",0
"L","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L","Total","FRJ_E1T4",5470.91666666667,3057,"V",NA
"L","Total","FRJ11_E1T4",336.3,186,"V",NA
"L","Total","FRJ12_E1T4",611.05,373,"V",NA
"L","Total","FRJ13_E1T4",1497.23611111111,825,"V",NA
"L","Total","FRJ14_E1T4",25.7861111111111,15,"V",NA
"L","Total","FRJ15_E1T4",614.122222222222,350,"V",NA
"L","Total","FRJ21_E1T4",73.4638888888889,43,"V",NA
"L","Total","FRJ22_E1T4",116.238888888889,77,"V",NA
"L","Total","FRJ23_E1T4",1404.56944444444,757,"V",NA
"L","Total","FRJ24_E1T4",143.277777777778,82,"V",NA
"L","Total","FRJ25_E1T4",120.622222222222,60,"V",NA
"L","Total","FRJ26_E1T4",145.480555555556,89,"V",NA
"L","Total","FRJ27_E1T4",244.986111111111,127,"V",NA
"L","Total","FRJ28_E1T4",137.783333333333,73,"V",NA
"L","Total","FRJ_E5T9",2750.23888888889,396,"V",NA
"L","Total","FRJ11_E5T9",127.238888888889,17,"V",NA
"L","Total","FRJ12_E5T9",184.325,27,"V",NA
"L","Total","FRJ13_E5T9",802,116,"V",NA
"L","Total","FRJ14_E5T9",5.44722222222222,1,"B",0
"L","Total","FRJ15_E5T9",279.222222222222,42,"V",NA
"L","Total","FRJ21_E5T9",90.0138888888889,13,"V",NA
"L","Total","FRJ22_E5T9",113.116666666667,15,"V",NA
"L","Total","FRJ23_E5T9",856.908333333333,121,"V",NA
"L","Total","FRJ24_E5T9",16.2111111111111,2,"B",0
"L","Total","FRJ25_E5T9",29.025,4,"V",NA
"L","Total","FRJ26_E5T9",28.475,5,"V",NA
"L","Total","FRJ27_E5T9",128.261111111111,19,"V",NA
"L","Total","FRJ28_E5T9",89.9944444444444,14,"V",NA
"L","Enfant","FRJ_E1T9",375.102777777778,217,"B",0
"L","Enfant","FRJ_E1T4",330.283333333333,210,"B",0
"L","Enfant","FRJ11_E1T4",22.1555555555556,14,"V",NA
"L","Enfant","FRJ12_E1T4",28.6888888888889,17,"V",NA
"L","Enfant","FRJ13_E1T4",67.2472222222222,35,"B",0
"L","Enfant","FRJ15_E1T4",36.4111111111111,27,"V",NA
"L","Enfant","FRJ21_E1T4",12.5833333333333,8,"B",0
"L","Enfant","FRJ22_E1T4",36.0055555555556,28,"V",NA
"L","Enfant","FRJ23_E1T4",52.4472222222222,33,"V",NA
"L","Enfant","FRJ24_E1T4",11.275,7,"V",NA
"L","Enfant","FRJ25_E1T4",22.1833333333333,9,"V",NA
"L","Enfant","FRJ26_E1T4",15.6277777777778,17,"V",NA
"L","Enfant","FRJ27_E1T4",16.6138888888889,9,"B",0
"L","Enfant","FRJ28_E1T4",9.04444444444445,6,"V",NA
"L","Enfant","FRJ_E5T9",44.8194444444444,7,"V",NA
"L","Enfant","FRJ12_E5T9",5.65555555555556,1,"B",0
"L","Enfant","FRJ13_E5T9",14.2222222222222,2,"B",0
"L","Enfant","FRJ21_E5T9",8.15277777777778,1,"B",0
"L","Enfant","FRJ23_E5T9",5.73055555555556,1,"B",0
"L","Enfant","FRJ25_E5T9",5.975,1,"B",0
"L","Enfant","FRJ27_E5T9",5.08333333333333,1,"B",0
"L","adulte","FRJ_E1T9",7837.50277777778,3227,"V",NA
"L","adulte","FRJ_E1T4",5132.08333333333,2838,"V",NA
"L","adulte","FRJ11_E1T4",314.144444444444,172,"V",NA
"L","adulte","FRJ12_E1T4",582.069444444444,355,"V",NA
"L","adulte","FRJ13_E1T4",1422.89722222222,785,"B",0
"L","adulte","FRJ14_E1T4",25.7861111111111,15,"V",NA
"L","adulte","FRJ15_E1T4",577.366666666667,322,"V",NA
"L","adulte","FRJ21_E1T4",60.8805555555556,35,"B",0
"L","adulte","FRJ22_E1T4",80.2333333333333,49,"V",NA
"L","adulte","FRJ23_E1T4",1351.74444444444,723,"V",NA
"L","adulte","FRJ24_E1T4",132.002777777778,75,"V",NA
"L","adulte","FRJ25_E1T4",98.4388888888889,51,"V",NA
"L","adulte","FRJ26_E1T4",129.852777777778,72,"V",NA
"L","adulte","FRJ27_E1T4",227.927777777778,117,"B",0
"L","adulte","FRJ28_E1T4",128.738888888889,67,"V",NA
"L","adulte","FRJ_E5T9",2705.41944444444,389,"V",NA
"L","adulte","FRJ11_E5T9",127.238888888889,17,"V",NA
"L","adulte","FRJ12_E5T9",178.669444444444,26,"B",0
"L","adulte","FRJ13_E5T9",787.777777777778,114,"B",0
"L","adulte","FRJ14_E5T9",5.44722222222222,1,"B",0
"L","adulte","FRJ15_E5T9",279.222222222222,42,"V",NA
"L","adulte","FRJ21_E5T9",81.8611111111111,12,"B",0
"L","adulte","FRJ22_E5T9",113.116666666667,15,"V",NA
"L","adulte","FRJ23_E5T9",851.177777777778,120,"B",0
"L","adulte","FRJ24_E5T9",16.2111111111111,2,"B",0
"L","adulte","FRJ25_E5T9",23.05,3,"B",0
"L","adulte","FRJ26_E5T9",28.475,5,"V",NA
"L","adulte","FRJ27_E5T9",123.177777777778,18,"B",0
"L","adulte","FRJ28_E5T9",89.9944444444444,14,"V",NA
"L","retraite","FRJ_E1T9",8.55,9,"B",0
"L","retraite","FRJ_E1T4",8.55,9,"B",0
"L","retraite","FRJ12_E1T4",0.291666666666667,1,"B",0
"L","retraite","FRJ13_E1T4",7.09166666666667,5,"V",NA
"L","retraite","FRJ15_E1T4",0.344444444444444,1,"B",0
"L","retraite","FRJ23_E1T4",0.377777777777778,1,"B",0
"L","retraite","FRJ27_E1T4",0.444444444444444,1,"B",0
"L68","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L68","Total","FRJ_E1T4",5470.91666666667,3057,"V",NA
"L68","Total","FRJ11_E1T4",336.3,186,"V",NA
"L68","Total","FRJ12_E1T4",611.05,373,"V",NA
"L68","Total","FRJ13_E1T4",1497.23611111111,825,"V",NA
"L68","Total","FRJ14_E1T4",25.7861111111111,15,"V",NA
"L68","Total","FRJ15_E1T4",614.122222222222,350,"V",NA
"L68","Total","FRJ21_E1T4",73.4638888888889,43,"V",NA
"L68","Total","FRJ22_E1T4",116.238888888889,77,"V",NA
"L68","Total","FRJ23_E1T4",1404.56944444444,757,"V",NA
"L68","Total","FRJ24_E1T4",143.277777777778,82,"V",NA
"L68","Total","FRJ25_E1T4",120.622222222222,60,"V",NA
"L68","Total","FRJ26_E1T4",145.480555555556,89,"V",NA
"L68","Total","FRJ27_E1T4",244.986111111111,127,"V",NA
"L68","Total","FRJ28_E1T4",137.783333333333,73,"V",NA
"L68","Total","FRJ_E5T9",2750.23888888889,396,"V",NA
"L68","Total","FRJ11_E5T9",127.238888888889,17,"V",NA
"L68","Total","FRJ12_E5T9",184.325,27,"V",NA
"L68","Total","FRJ13_E5T9",802,116,"V",NA
"L68","Total","FRJ14_E5T9",5.44722222222222,1,"B",0
"L68","Total","FRJ15_E5T9",279.222222222222,42,"V",NA
"L68","Total","FRJ21_E5T9",90.0138888888889,13,"V",NA
"L68","Total","FRJ22_E5T9",113.116666666667,15,"V",NA
"L68","Total","FRJ23_E5T9",856.908333333333,121,"V",NA
"L68","Total","FRJ24_E5T9",16.2111111111111,2,"B",0
"L68","Total","FRJ25_E5T9",29.025,4,"V",NA
"L68","Total","FRJ26_E5T9",28.475,5,"V",NA
"L68","Total","FRJ27_E5T9",128.261111111111,19,"V",NA
"L68","Total","FRJ28_E5T9",89.9944444444444,14,"V",NA
"L68","Enfant","FRJ_E1T9",375.102777777778,217,"B",0
"L68","Enfant","FRJ_E1T4",330.283333333333,210,"B",0
"L68","Enfant","FRJ11_E1T4",22.1555555555556,14,"V",NA
"L68","Enfant","FRJ12_E1T4",28.6888888888889,17,"V",NA
"L68","Enfant","FRJ13_E1T4",67.2472222222222,35,"B",0
"L68","Enfant","FRJ15_E1T4",36.4111111111111,27,"V",NA
"L68","Enfant","FRJ21_E1T4",12.5833333333333,8,"B",0
"L68","Enfant","FRJ22_E1T4",36.0055555555556,28,"V",NA
"L68","Enfant","FRJ23_E1T4",52.4472222222222,33,"V",NA
"L68","Enfant","FRJ24_E1T4",11.275,7,"V",NA
"L68","Enfant","FRJ25_E1T4",22.1833333333333,9,"V",NA
"L68","Enfant","FRJ26_E1T4",15.6277777777778,17,"V",NA
"L68","Enfant","FRJ27_E1T4",16.6138888888889,9,"B",0
"L68","Enfant","FRJ28_E1T4",9.04444444444445,6,"V",NA
"L68","Enfant","FRJ_E5T9",44.8194444444444,7,"V",NA
"L68","Enfant","FRJ12_E5T9",5.65555555555556,1,"B",0
"L68","Enfant","FRJ13_E5T9",14.2222222222222,2,"B",0
"L68","Enfant","FRJ21_E5T9",8.15277777777778,1,"B",0
"L68","Enfant","FRJ23_E5T9",5.73055555555556,1,"B",0
"L68","Enfant","FRJ25_E5T9",5.975,1,"B",0
"L68","Enfant","FRJ27_E5T9",5.08333333333333,1,"B",0
"L68","adulte","FRJ_E1T9",7837.50277777778,3227,"V",NA
"L68","adulte","FRJ_E1T4",5132.08333333333,2838,"V",NA
"L68","adulte","FRJ11_E1T4",314.144444444444,172,"V",NA
"L68","adulte","FRJ12_E1T4",582.069444444444,355,"V",NA
"L68","adulte","FRJ13_E1T4",1422.89722222222,785,"B",0
"L68","adulte","FRJ14_E1T4",25.7861111111111,15,"V",NA
"L68","adulte","FRJ15_E1T4",577.366666666667,322,"V",NA
"L68","adulte","FRJ21_E1T4",60.8805555555556,35,"B",0
"L68","adulte","FRJ22_E1T4",80.2333333333333,49,"V",NA
"L68","adulte","FRJ23_E1T4",1351.74444444444,723,"V",NA
"L68","adulte","FRJ24_E1T4",132.002777777778,75,"V",NA
"L68","adulte","FRJ25_E1T4",98.4388888888889,51,"V",NA
"L68","adulte","FRJ26_E1T4",129.852777777778,72,"V",NA
"L68","adulte","FRJ27_E1T4",227.927777777778,117,"B",0
"L68","adulte","FRJ28_E1T4",128.738888888889,67,"V",NA
"L68","adulte","FRJ_E5T9",2705.41944444444,389,"V",NA
"L68","adulte","FRJ11_E5T9",127.238888888889,17,"V",NA
"L68","adulte","FRJ12_E5T9",178.669444444444,26,"B",0
"L68","adulte","FRJ13_E5T9",787.777777777778,114,"B",0
"L68","adulte","FRJ14_E5T9",5.44722222222222,1,"B",0
"L68","adulte","FRJ15_E5T9",279.222222222222,42,"V",NA
"L68","adulte","FRJ21_E5T9",81.8611111111111,12,"B",0
"L68","adulte","FRJ22_E5T9",113.116666666667,15,"V",NA
"L68","adulte","FRJ23_E5T9",851.177777777778,120,"B",0
"L68","adulte","FRJ24_E5T9",16.2111111111111,2,"B",0
"L68","adulte","FRJ25_E5T9",23.05,3,"B",0
"L68","adulte","FRJ26_E5T9",28.475,5,"V",NA
"L68","adulte","FRJ27_E5T9",123.177777777778,18,"B",0
"L68","adulte","FRJ28_E5T9",89.9944444444444,14,"V",NA
"L68","retraite","FRJ_E1T9",8.55,9,"B",0
"L68","retraite","FRJ_E1T4",8.55,9,"B",0
"L68","retraite","FRJ12_E1T4",0.291666666666667,1,"B",0
"L68","retraite","FRJ13_E1T4",7.09166666666667,5,"V",NA
"L68","retraite","FRJ15_E1T4",0.344444444444444,1,"B",0
"L68","retraite","FRJ23_E1T4",0.377777777777778,1,"B",0
"L68","retraite","FRJ27_E1T4",0.444444444444444,1,"B",0
"M","Total","FRJ_E1T9",30106.6138888889,10617,"V",NA
"M","Total","FRJ_E1T4",18269.3555555556,8991,"V",NA
