"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Total","FRM01_E1T4",5.98888888888889,5,"B",0
"J61","Total","FRM02_E1T4",13.1833333333333,5,"B",0
"J61","Total","FRM_E5T9",5.66944444444444,1,"B",0
"J61","Total","FRM01_E5T9",5.66944444444444,1,"B",0
"J61","adulte","FRM_E1T9",22.8416666666667,10,"V",NA
"J61","adulte","FRM_E1T4",17.1722222222222,9,"B",0
"J61","adulte","FRM01_E1T4",3.98888888888889,4,"V",NA
"J61","adulte","FRM02_E1T4",13.1833333333333,5,"B",0
"J61","adulte","FRM_E5T9",5.66944444444444,1,"B",0
"J61","adulte","FRM01_E5T9",5.66944444444444,1,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J61","retraite","FRM_E1T4",2,1,"B",0
"J61","retraite","FRM01_E1T4",2,1,"B",0
"J62","Total","FRM_E1T9",168.638888888889,70,"V",NA
"J62","Total","FRM_E1T4",81.1138888888889,56,"V",NA
"J62","Total","FRM01_E1T4",40.4444444444444,30,"B",0
"J62","Total","FRM02_E1T4",40.6694444444444,26,"B",0
"J62","Total","FRM_E5T9",87.525,14,"V",NA
"J62","Total","FRM01_E5T9",62.8388888888889,10,"B",0
"J62","Total","FRM02_E5T9",24.6861111111111,4,"B",0
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRM_E1T4",2.23888888888889,2,"B",0
"J62","Enfant","FRM01_E1T4",1.07222222222222,1,"B",0
"J62","Enfant","FRM02_E1T4",1.16666666666667,1,"B",0
"J62","adulte","FRM_E1T9",166.4,68,"B",0
"J62","adulte","FRM_E1T4",78.875,54,"B",0
"J62","adulte","FRM01_E1T4",39.3722222222222,29,"B",0
"J62","adulte","FRM02_E1T4",39.5027777777778,25,"B",0
"J62","adulte","FRM_E5T9",87.525,14,"V",NA
"J62","adulte","FRM01_E5T9",62.8388888888889,10,"B",0
"J62","adulte","FRM02_E5T9",24.6861111111111,4,"B",0
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRM_E1T4",20.4777777777778,9,"B",0
"J63","Total","FRM01_E1T4",7,3,"B",0
"J63","Total","FRM02_E1T4",13.4777777777778,6,"V",NA
"J63","Total","FRM_E5T9",13.6472222222222,2,"B",0
"J63","Total","FRM02_E5T9",13.6472222222222,2,"B",0
"J63","adulte","FRM_E1T9",29.9888888888889,10,"B",0
"J63","adulte","FRM_E1T4",16.3416666666667,8,"V",NA
"J63","adulte","FRM01_E1T4",7,3,"B",0
"J63","adulte","FRM02_E1T4",9.34166666666667,5,"B",0
"J63","adulte","FRM_E5T9",13.6472222222222,2,"B",0
"J63","adulte","FRM02_E5T9",13.6472222222222,2,"B",0
"J63","retraite","FRM_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRM_E1T4",4.13611111111111,1,"B",0
"J63","retraite","FRM02_E1T4",4.13611111111111,1,"B",0
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRM_E1T4",284.894444444444,139,"V",NA
"K","Total","FRM01_E1T4",118.694444444444,61,"V",NA
"K","Total","FRM02_E1T4",166.2,78,"V",NA
"K","Total","FRM_E5T9",143.791666666667,22,"V",NA
"K","Total","FRM01_E5T9",61.4305555555556,9,"B",0
"K","Total","FRM02_E5T9",82.3611111111111,13,"B",0
"K","Enfant","FRM_E1T9",167.075,43,"B",0
"K","Enfant","FRM_E1T4",108.072222222222,35,"V",NA
"K","Enfant","FRM01_E1T4",47.2527777777778,17,"V",NA
"K","Enfant","FRM02_E1T4",60.8194444444444,18,"V",NA
"K","Enfant","FRM_E5T9",59.0027777777778,8,"B",0
"K","Enfant","FRM01_E5T9",25.2861111111111,3,"V",NA
"K","Enfant","FRM02_E5T9",33.7166666666667,5,"B",0
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRM_E1T4",130.852777777778,91,"V",NA
"K","adulte","FRM01_E1T4",57.3805555555556,39,"V",NA
"K","adulte","FRM02_E1T4",73.4722222222222,52,"V",NA
"K","adulte","FRM_E5T9",73.2972222222222,12,"V",NA
"K","adulte","FRM01_E5T9",30.1527777777778,5,"B",0
"K","adulte","FRM02_E5T9",43.1444444444444,7,"B",0
"K","retraite","FRM_E1T9",57.4611111111111,15,"B",0
"K","retraite","FRM_E1T4",45.9694444444444,13,"V",NA
"K","retraite","FRM01_E1T4",14.0611111111111,5,"V",NA
"K","retraite","FRM02_E1T4",31.9083333333333,8,"V",NA
"K","retraite","FRM_E5T9",11.4916666666667,2,"B",0
"K","retraite","FRM01_E5T9",5.99166666666667,1,"B",0
"K","retraite","FRM02_E5T9",5.5,1,"B",0
"K64","Total","FRM_E1T9",103.886111111111,51,"V",NA
"K64","Total","FRM_E1T4",63.3805555555556,44,"V",NA
"K64","Total","FRM01_E1T4",26.6666666666667,17,"B",0
"K64","Total","FRM02_E1T4",36.7138888888889,27,"B",0
"K64","Total","FRM_E5T9",40.5055555555556,7,"V",NA
"K64","Total","FRM01_E5T9",22.7888888888889,4,"B",0
"K64","Total","FRM02_E5T9",17.7166666666667,3,"B",0
"K64","adulte","FRM_E1T9",103.886111111111,51,"V",NA
"K64","adulte","FRM_E1T4",63.3805555555556,44,"V",NA
"K64","adulte","FRM01_E1T4",26.6666666666667,17,"B",0
"K64","adulte","FRM02_E1T4",36.7138888888889,27,"B",0
"K64","adulte","FRM_E5T9",40.5055555555556,7,"V",NA
"K64","adulte","FRM01_E5T9",22.7888888888889,4,"B",0
"K64","adulte","FRM02_E5T9",17.7166666666667,3,"B",0
"K65","Total","FRM_E1T9",11.5833333333333,4,"V",NA
"K65","Total","FRM_E1T4",11.5833333333333,4,"V",NA
"K65","Total","FRM01_E1T4",3,1,"B",0
"K65","Total","FRM02_E1T4",8.58333333333333,3,"B",0
"K65","Enfant","FRM_E1T9",4.58333333333333,2,"B",0
"K65","Enfant","FRM_E1T4",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_E1T4",4.58333333333333,2,"B",0
"K65","retraite","FRM_E1T9",7,2,"B",0
"K65","retraite","FRM_E1T4",7,2,"B",0
"K65","retraite","FRM01_E1T4",3,1,"B",0
"K65","retraite","FRM02_E1T4",4,1,"B",0
"K66","Total","FRM_E1T9",313.216666666667,106,"V",NA
"K66","Total","FRM_E1T4",209.930555555556,91,"V",NA
"K66","Total","FRM01_E1T4",89.0277777777778,43,"B",0
"K66","Total","FRM02_E1T4",120.902777777778,48,"B",0
"K66","Total","FRM_E5T9",103.286111111111,15,"V",NA
"K66","Total","FRM01_E5T9",38.6416666666667,5,"B",0
"K66","Total","FRM02_E5T9",64.6444444444444,10,"B",0
"K66","Enfant","FRM_E1T9",162.491666666667,41,"B",0
"K66","Enfant","FRM_E1T4",103.488888888889,33,"B",0
"K66","Enfant","FRM01_E1T4",47.2527777777778,17,"V",NA
"K66","Enfant","FRM02_E1T4",56.2361111111111,16,"B",0
"K66","Enfant","FRM_E5T9",59.0027777777778,8,"B",0
"K66","Enfant","FRM01_E5T9",25.2861111111111,3,"V",NA
"K66","Enfant","FRM02_E5T9",33.7166666666667,5,"B",0
"K66","adulte","FRM_E1T9",100.263888888889,52,"V",NA
"K66","adulte","FRM_E1T4",67.4722222222222,47,"V",NA
"K66","adulte","FRM01_E1T4",30.7138888888889,22,"B",0
"K66","adulte","FRM02_E1T4",36.7583333333333,25,"B",0
"K66","adulte","FRM_E5T9",32.7916666666667,5,"V",NA
"K66","adulte","FRM01_E5T9",7.36388888888889,1,"B",0
"K66","adulte","FRM02_E5T9",25.4277777777778,4,"B",0
"K66","retraite","FRM_E1T9",50.4611111111111,13,"B",0
"K66","retraite","FRM_E1T4",38.9694444444444,11,"B",0
"K66","retraite","FRM01_E1T4",11.0611111111111,4,"B",0
"K66","retraite","FRM02_E1T4",27.9083333333333,7,"B",0
"K66","retraite","FRM_E5T9",11.4916666666667,2,"B",0
"K66","retraite","FRM01_E5T9",5.99166666666667,1,"B",0
"K66","retraite","FRM02_E5T9",5.5,1,"B",0
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRM_E1T4",460.311111111111,301,"V",NA
"L","Total","FRM01_E1T4",225.138888888889,156,"V",NA
"L","Total","FRM02_E1T4",235.172222222222,145,"V",NA
"L","Total","FRM_E5T9",238.669444444444,39,"V",NA
"L","Total","FRM01_E5T9",146.966666666667,23,"V",NA
"L","Total","FRM02_E5T9",91.7027777777778,16,"V",NA
"L","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L","Enfant","FRM_E1T4",32.7444444444444,21,"V",NA
"L","Enfant","FRM01_E1T4",5.73333333333333,5,"B",0
"L","Enfant","FRM02_E1T4",27.0111111111111,16,"B",0
"L","Enfant","FRM_E5T9",33.5222222222222,5,"V",NA
"L","Enfant","FRM01_E5T9",20.6361111111111,3,"B",0
"L","Enfant","FRM02_E5T9",12.8861111111111,2,"B",0
"L","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L","adulte","FRM_E1T4",424.391666666667,277,"V",NA
"L","adulte","FRM01_E1T4",217.230555555555,149,"B",0
"L","adulte","FRM02_E1T4",207.161111111111,128,"B",0
"L","adulte","FRM_E5T9",205.147222222222,34,"V",NA
"L","adulte","FRM01_E5T9",126.330555555556,20,"B",0
"L","adulte","FRM02_E5T9",78.8166666666667,14,"B",0
"L","retraite","FRM_E1T9",3.175,3,"V",NA
"L","retraite","FRM_E1T4",3.175,3,"V",NA
"L","retraite","FRM01_E1T4",2.175,2,"B",0
"L","retraite","FRM02_E1T4",1,1,"B",0
"L68","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L68","Total","FRM_E1T4",460.311111111111,301,"V",NA
"L68","Total","FRM01_E1T4",225.138888888889,156,"V",NA
"L68","Total","FRM02_E1T4",235.172222222222,145,"V",NA
"L68","Total","FRM_E5T9",238.669444444444,39,"V",NA
"L68","Total","FRM01_E5T9",146.966666666667,23,"V",NA
"L68","Total","FRM02_E5T9",91.7027777777778,16,"V",NA
"L68","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L68","Enfant","FRM_E1T4",32.7444444444444,21,"V",NA
"L68","Enfant","FRM01_E1T4",5.73333333333333,5,"B",0
"L68","Enfant","FRM02_E1T4",27.0111111111111,16,"B",0
"L68","Enfant","FRM_E5T9",33.5222222222222,5,"V",NA
"L68","Enfant","FRM01_E5T9",20.6361111111111,3,"B",0
"L68","Enfant","FRM02_E5T9",12.8861111111111,2,"B",0
"L68","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L68","adulte","FRM_E1T4",424.391666666667,277,"V",NA
"L68","adulte","FRM01_E1T4",217.230555555555,149,"B",0
"L68","adulte","FRM02_E1T4",207.161111111111,128,"B",0
"L68","adulte","FRM_E5T9",205.147222222222,34,"V",NA
"L68","adulte","FRM01_E5T9",126.330555555556,20,"B",0
"L68","adulte","FRM02_E5T9",78.8166666666667,14,"B",0
"L68","retraite","FRM_E1T9",3.175,3,"V",NA
"L68","retraite","FRM_E1T4",3.175,3,"V",NA
"L68","retraite","FRM01_E1T4",2.175,2,"B",0
"L68","retraite","FRM02_E1T4",1,1,"B",0
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRM_E1T4",1221.55,640,"V",NA
"M","Total","FRM01_E1T4",612.808333333333,316,"V",NA
"M","Total","FRM02_E1T4",608.741666666667,324,"V",NA
"M","Total","FRM_E5T9",882.722222222222,127,"V",NA
"M","Total","FRM01_E5T9",429.391666666667,61,"V",NA
"M","Total","FRM02_E5T9",453.330555555556,66,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRM_E1T4",278.763888888889,120,"V",NA
"M","Enfant","FRM01_E1T4",147.458333333333,66,"V",NA
"M","Enfant","FRM02_E1T4",131.305555555556,54,"V",NA
"M","Enfant","FRM_E5T9",117.411111111111,16,"V",NA
"M","Enfant","FRM01_E5T9",60.9583333333333,8,"B",0
"M","Enfant","FRM02_E5T9",56.4527777777778,8,"B",0
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRM_E1T4",925.602777777778,510,"V",NA
"M","adulte","FRM01_E1T4",459.1,247,"V",NA
"M","adulte","FRM02_E1T4",466.502777777778,263,"V",NA
"M","adulte","FRM_E5T9",738.944444444444,106,"V",NA
"M","adulte","FRM01_E5T9",358.869444444444,51,"V",NA
"M","adulte","FRM02_E5T9",380.075,55,"V",NA
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRM_E1T4",17.1833333333333,10,"V",NA
"M","retraite","FRM01_E1T4",6.25,3,"V",NA
"M","retraite","FRM02_E1T4",10.9333333333333,7,"V",NA
"M","retraite","FRM_E5T9",26.3666666666667,5,"V",NA
"M","retraite","FRM01_E5T9",9.56388888888888,2,"B",0
"M","retraite","FRM02_E5T9",16.8027777777778,3,"B",0
"M69","Total","FRM_E1T9",733.338888888889,196,"V",NA
"M69","Total","FRM_E1T4",334.838888888889,141,"V",NA
"M69","Total","FRM01_E1T4",163.905555555556,70,"V",NA
"M69","Total","FRM02_E1T4",170.933333333333,71,"V",NA
"M69","Total","FRM_E5T9",398.5,55,"V",NA
"M69","Total","FRM01_E5T9",202.872222222222,29,"V",NA
"M69","Total","FRM02_E5T9",195.627777777778,26,"V",NA
"M69","Enfant","FRM_E1T9",264.469444444444,92,"B",0
"M69","Enfant","FRM_E1T4",187.561111111111,82,"B",0
"M69","Enfant","FRM01_E1T4",89.3861111111111,42,"B",0
"M69","Enfant","FRM02_E1T4",98.175,40,"B",0
"M69","Enfant","FRM_E5T9",76.9083333333333,10,"B",0
"M69","Enfant","FRM01_E5T9",39.5805555555555,5,"B",0
"M69","Enfant","FRM02_E5T9",37.3277777777778,5,"B",0
"M69","adulte","FRM_E1T9",451.175,95,"B",0
"M69","adulte","FRM_E1T4",139.594444444444,52,"B",0
"M69","adulte","FRM01_E1T4",72.2694444444444,26,"V",NA
"M69","adulte","FRM02_E1T4",67.325,26,"B",0
"M69","adulte","FRM_E5T9",311.580555555556,43,"V",NA
"M69","adulte","FRM01_E5T9",158.558333333333,23,"V",NA
"M69","adulte","FRM02_E5T9",153.022222222222,20,"V",NA
"M69","retraite","FRM_E1T9",17.6944444444444,9,"B",0
"M69","retraite","FRM_E1T4",7.68333333333333,7,"V",NA
"M69","retraite","FRM01_E1T4",2.25,2,"B",0
"M69","retraite","FRM02_E1T4",5.43333333333333,5,"B",0
"M69","retraite","FRM_E5T9",10.0111111111111,2,"B",0
"M69","retraite","FRM01_E5T9",4.73333333333333,1,"B",0
"M69","retraite","FRM02_E5T9",5.27777777777778,1,"B",0
"M70","Total","FRM_E1T9",304.119444444444,164,"V",NA
"M70","Total","FRM_E1T4",191.822222222222,147,"V",NA
"M70","Total","FRM01_E1T4",113.991666666667,83,"V",NA
"M70","Total","FRM02_E1T4",77.8305555555556,64,"V",NA
"M70","Total","FRM_E5T9",112.297222222222,17,"V",NA
"M70","Total","FRM01_E5T9",44.8194444444444,7,"V",NA
"M70","Total","FRM02_E5T9",67.4777777777778,10,"V",NA
"M70","Enfant","FRM_E1T9",3.46111111111111,2,"B",0
"M70","Enfant","FRM_E1T4",3.46111111111111,2,"B",0
"M70","Enfant","FRM01_E1T4",2.2,1,"B",0
"M70","Enfant","FRM02_E1T4",1.26111111111111,1,"B",0
"M70","adulte","FRM_E1T9",281.302777777778,158,"B",0
"M70","adulte","FRM_E1T4",185.361111111111,144,"V",NA
"M70","adulte","FRM01_E1T4",111.791666666667,82,"B",0
"M70","adulte","FRM02_E1T4",73.5694444444445,62,"B",0
"M70","adulte","FRM_E5T9",95.9416666666667,14,"B",0
"M70","adulte","FRM01_E5T9",39.9888888888889,6,"B",0
"M70","adulte","FRM02_E5T9",55.9527777777778,8,"B",0
"M70","retraite","FRM_E1T9",19.3555555555556,4,"V",NA
"M70","retraite","FRM_E1T4",3,1,"B",0
"M70","retraite","FRM02_E1T4",3,1,"B",0
"M70","retraite","FRM_E5T9",16.3555555555556,3,"B",0
"M70","retraite","FRM01_E5T9",4.83055555555555,1,"B",0
"M70","retraite","FRM02_E5T9",11.525,2,"B",0
"M71","Total","FRM_E1T9",668.738888888889,259,"V",NA
"M71","Total","FRM_E1T4",477.297222222222,230,"V",NA
"M71","Total","FRM01_E1T4",224.527777777778,101,"V",NA
"M71","Total","FRM02_E1T4",252.769444444444,129,"V",NA
"M71","Total","FRM_E5T9",191.441666666667,29,"V",NA
"M71","Total","FRM01_E5T9",69.8527777777778,10,"V",NA
"M71","Total","FRM02_E5T9",121.588888888889,19,"V",NA
"M71","Enfant","FRM_E1T9",74.5583333333334,25,"B",0
"M71","Enfant","FRM_E1T4",58.6,23,"V",NA
"M71","Enfant","FRM01_E1T4",42.7527777777778,15,"V",NA
"M71","Enfant","FRM02_E1T4",15.8472222222222,8,"V",NA
"M71","Enfant","FRM_E5T9",15.9583333333333,2,"B",0
"M71","Enfant","FRM01_E5T9",9.62777777777778,1,"B",0
"M71","Enfant","FRM02_E5T9",6.33055555555556,1,"B",0
"M71","adulte","FRM_E1T9",587.680555555556,232,"B",0
"M71","adulte","FRM_E1T4",412.197222222222,205,"B",0
"M71","adulte","FRM01_E1T4",177.775,85,"B",0
"M71","adulte","FRM02_E1T4",234.422222222222,120,"B",0
"M71","adulte","FRM_E5T9",175.483333333333,27,"B",0
"M71","adulte","FRM01_E5T9",60.225,9,"B",0
"M71","adulte","FRM02_E5T9",115.258333333333,18,"B",0
"M71","retraite","FRM_E1T9",6.5,2,"B",0
"M71","retraite","FRM_E1T4",6.5,2,"B",0
"M71","retraite","FRM01_E1T4",4,1,"B",0
"M71","retraite","FRM02_E1T4",2.5,1,"B",0
"M72","Total","FRM_E1T9",10.3444444444444,3,"B",0
"M72","Total","FRM_E1T4",4.99166666666667,2,"B",0
"M72","Total","FRM01_E1T4",4.99166666666667,2,"B",0
"M72","Total","FRM_E5T9",5.35277777777778,1,"B",0
"M72","Total","FRM01_E5T9",5.35277777777778,1,"B",0
"M72","adulte","FRM_E1T9",10.3444444444444,3,"B",0
"M72","adulte","FRM_E1T4",4.99166666666667,2,"B",0
"M72","adulte","FRM01_E1T4",4.99166666666667,2,"B",0
"M72","adulte","FRM_E5T9",5.35277777777778,1,"B",0
"M72","adulte","FRM01_E5T9",5.35277777777778,1,"B",0
"M73","Total","FRM_E1T9",104.008333333333,50,"B",0
"M73","Total","FRM_E1T4",70.9527777777778,45,"B",0
"M73","Total","FRM01_E1T4",37.8194444444444,23,"V",NA
"M73","Total","FRM02_E1T4",33.1333333333333,22,"B",0
"M73","Total","FRM_E5T9",33.0555555555556,5,"B",0
"M73","Total","FRM01_E5T9",15.4388888888889,2,"B",0
"M73","Total","FRM02_E5T9",17.6166666666667,3,"B",0
"M73","Enfant","FRM_E1T9",1,1,"B",0
"M73","Enfant","FRM_E1T4",1,1,"B",0
"M73","Enfant","FRM01_E1T4",1,1,"B",0
"M73","adulte","FRM_E1T9",103.008333333333,49,"B",0
"M73","adulte","FRM_E1T4",69.9527777777778,44,"V",NA
"M73","adulte","FRM01_E1T4",36.8194444444444,22,"B",0
"M73","adulte","FRM02_E1T4",33.1333333333333,22,"B",0
"M73","adulte","FRM_E5T9",33.0555555555556,5,"B",0
"M73","adulte","FRM01_E5T9",15.4388888888889,2,"B",0
"M73","adulte","FRM02_E5T9",17.6166666666667,3,"B",0
"M74","Total","FRM_E1T9",123.583333333333,65,"V",NA
"M74","Total","FRM_E1T4",86.6083333333333,60,"V",NA
"M74","Total","FRM01_E1T4",43.775,30,"B",0
"M74","Total","FRM02_E1T4",42.8333333333333,30,"B",0
"M74","Total","FRM_E5T9",36.975,5,"V",NA
"M74","Total","FRM01_E5T9",31.975,4,"B",0
"M74","Total","FRM02_E5T9",5,1,"B",0
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"V",NA
"M74","Enfant","FRM_E1T4",14.7805555555556,8,"V",NA
"M74","Enfant","FRM01_E1T4",9.53611111111111,6,"B",0
"M74","Enfant","FRM02_E1T4",5.24444444444444,2,"B",0
"M74","adulte","FRM_E1T9",108.802777777778,57,"V",NA
"M74","adulte","FRM_E1T4",71.8277777777778,52,"V",NA
"M74","adulte","FRM01_E1T4",34.2388888888889,24,"B",0
"M74","adulte","FRM02_E1T4",37.5888888888889,28,"B",0
"M74","adulte","FRM_E5T9",36.975,5,"V",NA
"M74","adulte","FRM01_E5T9",31.975,4,"B",0
"M74","adulte","FRM02_E5T9",5,1,"B",0
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRM_E1T4",55.0388888888889,15,"V",NA
"M75","Total","FRM01_E1T4",23.7972222222222,7,"V",NA
"M75","Total","FRM02_E1T4",31.2416666666667,8,"V",NA
"M75","Total","FRM_E5T9",105.1,15,"V",NA
"M75","Total","FRM01_E5T9",59.0805555555556,8,"V",NA
"M75","Total","FRM02_E5T9",46.0194444444444,7,"V",NA
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"B",0
"M75","Enfant","FRM_E1T4",13.3611111111111,4,"B",0
"M75","Enfant","FRM01_E1T4",2.58333333333333,1,"B",0
"M75","Enfant","FRM02_E1T4",10.7777777777778,3,"V",NA
"M75","Enfant","FRM_E5T9",24.5444444444444,4,"B",0
"M75","Enfant","FRM01_E5T9",11.75,2,"B",0
"M75","Enfant","FRM02_E5T9",12.7944444444444,2,"B",0
"M75","adulte","FRM_E1T9",122.233333333333,22,"B",0
"M75","adulte","FRM_E1T4",41.6777777777778,11,"B",0
"M75","adulte","FRM01_E1T4",21.2138888888889,6,"B",0
"M75","adulte","FRM02_E1T4",20.4638888888889,5,"V",NA
"M75","adulte","FRM_E5T9",80.5555555555556,11,"B",0
"M75","adulte","FRM01_E5T9",47.3305555555556,6,"B",0
"M75","adulte","FRM02_E5T9",33.225,5,"B",0
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRM_E1T4",857.916666666667,475,"V",NA
"N","Total","FRM01_E1T4",478.322222222222,259,"V",NA
"N","Total","FRM02_E1T4",379.594444444444,216,"V",NA
"N","Total","FRM_E5T9",582.913888888889,86,"V",NA
"N","Total","FRM01_E5T9",292.452777777778,43,"V",NA
"N","Total","FRM02_E5T9",290.461111111111,43,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRM_E1T4",165.913888888889,87,"B",0
"N","Enfant","FRM01_E1T4",83.0111111111111,44,"B",0
"N","Enfant","FRM02_E1T4",82.9027777777778,43,"V",NA
"N","Enfant","FRM_E5T9",38.6194444444445,5,"B",0
"N","Enfant","FRM01_E5T9",24.925,3,"B",0
"N","Enfant","FRM02_E5T9",13.6944444444444,2,"B",0
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRM_E1T4",668.216666666667,378,"V",NA
"N","adulte","FRM01_E1T4",394.283333333333,213,"V",NA
"N","adulte","FRM02_E1T4",273.933333333333,165,"V",NA
"N","adulte","FRM_E5T9",529.741666666667,79,"V",NA
"N","adulte","FRM01_E5T9",267.527777777778,40,"B",0
"N","adulte","FRM02_E5T9",262.213888888889,39,"B",0
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM_E1T4",23.7861111111111,10,"B",0
"N","retraite","FRM01_E1T4",1.02777777777778,2,"B",0
"N","retraite","FRM02_E1T4",22.7583333333333,8,"V",NA
"N","retraite","FRM_E5T9",14.5527777777778,2,"B",0
"N","retraite","FRM02_E5T9",14.5527777777778,2,"B",0
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRM_E1T4",207.794444444444,133,"V",NA
"N77","Total","FRM01_E1T4",128.686111111111,82,"V",NA
"N77","Total","FRM02_E1T4",79.1083333333333,51,"V",NA
"N77","Total","FRM_E5T9",95.025,15,"V",NA
"N77","Total","FRM01_E5T9",45.6388888888889,7,"V",NA
"N77","Total","FRM02_E5T9",49.3861111111111,8,"V",NA
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"B",0
"N77","Enfant","FRM_E1T4",28.9111111111111,15,"B",0
"N77","Enfant","FRM01_E1T4",22.8666666666667,12,"V",NA
"N77","Enfant","FRM02_E1T4",6.04444444444444,3,"B",0
"N77","adulte","FRM_E1T9",273.908333333333,133,"B",0
"N77","adulte","FRM_E1T4",178.883333333333,118,"B",0
"N77","adulte","FRM01_E1T4",105.819444444444,70,"V",NA
"N77","adulte","FRM02_E1T4",73.0638888888889,48,"B",0
"N77","adulte","FRM_E5T9",95.025,15,"V",NA
"N77","adulte","FRM01_E5T9",45.6388888888889,7,"V",NA
"N77","adulte","FRM02_E5T9",49.3861111111111,8,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"B",0
"N78","Total","FRM_E1T4",9.92777777777778,5,"B",0
"N78","Total","FRM01_E1T4",0.0277777777777778,1,"B",0
"N78","Total","FRM02_E1T4",9.9,4,"B",0
"N78","Total","FRM_E5T9",15.8861111111111,2,"B",0
"N78","Total","FRM02_E5T9",15.8861111111111,2,"B",0
"N78","adulte","FRM_E1T9",8.31388888888889,3,"B",0
"N78","adulte","FRM_E1T4",1.51666666666667,2,"B",0
"N78","adulte","FRM01_E1T4",0.0277777777777778,1,"B",0
"N78","adulte","FRM02_E1T4",1.48888888888889,1,"B",0
"N78","adulte","FRM_E5T9",6.79722222222222,1,"B",0
"N78","adulte","FRM02_E5T9",6.79722222222222,1,"B",0
"N78","retraite","FRM_E1T9",17.5,4,"B",0
"N78","retraite","FRM_E1T4",8.41111111111111,3,"B",0
"N78","retraite","FRM02_E1T4",8.41111111111111,3,"B",0
"N78","retraite","FRM_E5T9",9.08888888888889,1,"B",0
"N78","retraite","FRM02_E5T9",9.08888888888889,1,"B",0
"N79","Total","FRM_E1T9",164.563888888889,51,"B",0
"N79","Total","FRM_E1T4",91.9166666666667,41,"B",0
"N79","Total","FRM01_E1T4",43.7611111111111,21,"D",NA
"N79","Total","FRM02_E1T4",48.1555555555556,20,"V",NA
"N79","Total","FRM_E5T9",72.6472222222222,10,"B",0
"N79","Total","FRM01_E5T9",54.6111111111111,8,"V",NA
"N79","Total","FRM02_E5T9",18.0361111111111,2,"B",0
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRM_E1T4",1.28611111111111,1,"B",0
"N79","Enfant","FRM01_E1T4",1.28611111111111,1,"B",0
"N79","adulte","FRM_E1T9",149.902777777778,45,"B",0
"N79","adulte","FRM_E1T4",77.2555555555556,35,"B",0
"N79","adulte","FRM01_E1T4",42.4472222222222,19,"B",0
"N79","adulte","FRM02_E1T4",34.8083333333333,16,"B",0
"N79","adulte","FRM_E5T9",72.6472222222222,10,"B",0
"N79","adulte","FRM01_E5T9",54.6111111111111,8,"V",NA
"N79","adulte","FRM02_E5T9",18.0361111111111,2,"B",0
"N79","retraite","FRM_E1T9",13.375,5,"B",0
"N79","retraite","FRM_E1T4",13.375,5,"D",NA
"N79","retraite","FRM01_E1T4",0.0277777777777778,1,"B",0
"N79","retraite","FRM02_E1T4",13.3472222222222,4,"B",0
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRM_E1T4",9.16111111111111,10,"V",NA
"N80","Total","FRM01_E1T4",3.725,4,"B",0
"N80","Total","FRM02_E1T4",5.43611111111111,6,"B",0
"N80","Total","FRM_E5T9",59.0611111111111,8,"V",NA
"N80","Total","FRM01_E5T9",23.725,3,"B",0
"N80","Total","FRM02_E5T9",35.3361111111111,5,"B",0
"N80","adulte","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","adulte","FRM_E1T4",9.16111111111111,10,"V",NA
"N80","adulte","FRM01_E1T4",3.725,4,"B",0
