"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I","adulte","FRJ22_E5T9",740.363888888889,107,"V",NA
"I","adulte","FRJ23_E1T9",8789.97777777778,2576,"V",NA
"I","adulte","FRJ23_E1T4",4638.35833333333,1969,"V",NA
"I","adulte","FRJ23_E5T9",4151.61944444444,607,"V",NA
"I","adulte","FRJ24_E1T9",1076.28611111111,344,"V",NA
"I","adulte","FRJ24_E1T4",691.894444444444,289,"B",0
"I","adulte","FRJ24_E5T9",384.391666666667,55,"B",0
"I","adulte","FRJ25_E1T9",1349.26944444444,440,"V",NA
"I","adulte","FRJ25_E1T4",887.211111111111,373,"V",NA
"I","adulte","FRJ25_E5T9",462.058333333333,67,"V",NA
"I","adulte","FRJ26_E1T9",2014.71666666667,643,"V",NA
"I","adulte","FRJ26_E1T4",1249.68611111111,534,"V",NA
"I","adulte","FRJ26_E5T9",765.030555555556,109,"V",NA
"I","adulte","FRJ27_E1T9",1928.10277777778,592,"V",NA
"I","adulte","FRJ27_E1T4",1138.74166666667,478,"V",NA
"I","adulte","FRJ27_E5T9",789.361111111111,114,"V",NA
"I","adulte","FRJ28_E1T9",1357.36111111111,402,"V",NA
"I","adulte","FRJ28_E1T4",765.808333333333,320,"B",0
"I","adulte","FRJ28_E5T9",591.552777777778,82,"B",0
"I","retraite","FRJ_E1T9",322.252777777778,105,"V",NA
"I","retraite","FRJ11_E1T9",11.4277777777778,5,"B",0
"I","retraite","FRJ11_E1T4",11.4277777777778,5,"B",0
"I","retraite","FRJ12_E1T9",35.0472222222222,11,"V",NA
"I","retraite","FRJ12_E1T4",21.3222222222222,9,"B",0
"I","retraite","FRJ12_E5T9",13.725,2,"B",0
"I","retraite","FRJ13_E1T9",32.65,13,"B",0
"I","retraite","FRJ13_E1T4",27.65,12,"V",NA
"I","retraite","FRJ13_E5T9",5,1,"B",0
"I","retraite","FRJ14_E1T9",12.2722222222222,5,"B",0
"I","retraite","FRJ14_E1T4",7.34444444444445,4,"V",NA
"I","retraite","FRJ14_E5T9",4.92777777777778,1,"B",0
"I","retraite","FRJ15_E1T9",14.1333333333333,8,"V",NA
"I","retraite","FRJ15_E1T4",14.1333333333333,8,"V",NA
"I","retraite","FRJ21_E1T9",7.64166666666667,4,"V",NA
"I","retraite","FRJ21_E1T4",7.64166666666667,4,"V",NA
"I","retraite","FRJ22_E1T9",28.775,10,"B",0
"I","retraite","FRJ22_E1T4",16.8694444444444,8,"V",NA
"I","retraite","FRJ22_E5T9",11.9055555555555,2,"B",0
"I","retraite","FRJ23_E1T9",53.8138888888889,11,"B",0
"I","retraite","FRJ23_E1T4",12.95,5,"V",NA
"I","retraite","FRJ23_E5T9",40.8638888888889,6,"B",0
"I","retraite","FRJ24_E1T9",7.35277777777778,6,"B",0
"I","retraite","FRJ24_E1T4",7.35277777777778,6,"B",0
"I","retraite","FRJ25_E1T9",6.875,3,"B",0
"I","retraite","FRJ25_E1T4",6.875,3,"B",0
"I","retraite","FRJ26_E1T9",56.3944444444444,17,"B",0
"I","retraite","FRJ26_E1T4",19.9361111111111,11,"V",NA
"I","retraite","FRJ26_E5T9",36.4583333333333,6,"B",0
"I","retraite","FRJ27_E1T9",53.7111111111111,10,"V",NA
"I","retraite","FRJ27_E1T4",8.80277777777777,3,"V",NA
"I","retraite","FRJ27_E5T9",44.9083333333333,7,"V",NA
"I","retraite","FRJ28_E1T9",2.15833333333333,2,"B",0
"I","retraite","FRJ28_E1T4",2.15833333333333,2,"B",0
"I55","Total","FRJ_E1T9",7686.26111111111,2476,"V",NA
"I55","Total","FRJ11_E1T9",490.7,159,"V",NA
"I55","Total","FRJ11_E1T4",306.361111111111,132,"V",NA
"I55","Total","FRJ11_E5T9",184.338888888889,27,"V",NA
"I55","Total","FRJ12_E1T9",948.502777777778,311,"V",NA
"I55","Total","FRJ12_E1T4",547.497222222222,254,"V",NA
"I55","Total","FRJ12_E5T9",401.005555555556,57,"V",NA
"I55","Total","FRJ13_E1T9",1223.775,375,"V",NA
"I55","Total","FRJ13_E1T4",618.077777777778,285,"V",NA
"I55","Total","FRJ13_E5T9",605.697222222222,90,"V",NA
"I55","Total","FRJ14_E1T9",486.988888888889,159,"V",NA
"I55","Total","FRJ14_E1T4",276.336111111111,131,"V",NA
"I55","Total","FRJ14_E5T9",210.652777777778,28,"V",NA
"I55","Total","FRJ15_E1T9",899.977777777778,287,"V",NA
"I55","Total","FRJ15_E1T4",531.475,236,"V",NA
"I55","Total","FRJ15_E5T9",368.502777777778,51,"V",NA
"I55","Total","FRJ21_E1T9",319.702777777778,105,"V",NA
"I55","Total","FRJ21_E1T4",192.597222222222,88,"V",NA
"I55","Total","FRJ21_E5T9",127.105555555556,17,"V",NA
"I55","Total","FRJ22_E1T9",590.636111111111,196,"V",NA
"I55","Total","FRJ22_E1T4",365.127777777778,164,"V",NA
"I55","Total","FRJ22_E5T9",225.508333333333,32,"V",NA
"I55","Total","FRJ23_E1T9",633.386111111111,181,"V",NA
"I55","Total","FRJ23_E1T4",317.383333333333,137,"V",NA
"I55","Total","FRJ23_E5T9",316.002777777778,44,"V",NA
"I55","Total","FRJ24_E1T9",281.672222222222,87,"V",NA
"I55","Total","FRJ24_E1T4",132.155555555556,68,"V",NA
"I55","Total","FRJ24_E5T9",149.516666666667,19,"V",NA
"I55","Total","FRJ25_E1T9",462.394444444444,165,"V",NA
"I55","Total","FRJ25_E1T4",299.988888888889,142,"V",NA
"I55","Total","FRJ25_E5T9",162.405555555556,23,"V",NA
"I55","Total","FRJ26_E1T9",842.597222222222,284,"V",NA
"I55","Total","FRJ26_E1T4",518.216666666667,238,"V",NA
"I55","Total","FRJ26_E5T9",324.380555555556,46,"V",NA
"I55","Total","FRJ27_E1T9",325.6,105,"V",NA
"I55","Total","FRJ27_E1T4",190.186111111111,85,"V",NA
"I55","Total","FRJ27_E5T9",135.413888888889,20,"V",NA
"I55","Total","FRJ28_E1T9",180.327777777778,62,"V",NA
"I55","Total","FRJ28_E1T4",126.627777777778,54,"V",NA
"I55","Total","FRJ28_E5T9",53.7,8,"V",NA
"I55","Enfant","FRJ_E1T9",693.597222222222,328,"B",0
"I55","Enfant","FRJ11_E1T9",66.3138888888889,22,"B",0
"I55","Enfant","FRJ11_E1T4",55.8833333333333,21,"B",0
"I55","Enfant","FRJ11_E5T9",10.4305555555556,1,"B",0
"I55","Enfant","FRJ12_E1T9",46.3472222222222,27,"B",0
"I55","Enfant","FRJ12_E1T4",46.3472222222222,27,"B",0
"I55","Enfant","FRJ13_E1T9",48.9694444444444,25,"B",0
"I55","Enfant","FRJ13_E1T4",43.1333333333333,24,"V",NA
"I55","Enfant","FRJ13_E5T9",5.83611111111111,1,"B",0
"I55","Enfant","FRJ14_E1T9",102.072222222222,44,"B",0
"I55","Enfant","FRJ14_E1T4",70.9277777777778,40,"V",NA
"I55","Enfant","FRJ14_E5T9",31.1444444444444,4,"B",0
"I55","Enfant","FRJ15_E1T9",69.6222222222222,34,"B",0
"I55","Enfant","FRJ15_E1T4",63.125,33,"V",NA
"I55","Enfant","FRJ15_E5T9",6.49722222222222,1,"B",0
"I55","Enfant","FRJ21_E1T9",25.1,10,"B",0
"I55","Enfant","FRJ21_E1T4",25.1,10,"B",0
"I55","Enfant","FRJ22_E1T9",82.3694444444444,40,"V",NA
"I55","Enfant","FRJ22_E1T4",70.8666666666666,38,"B",0
"I55","Enfant","FRJ22_E5T9",11.5027777777778,2,"B",0
"I55","Enfant","FRJ23_E1T9",37.6916666666667,16,"B",0
"I55","Enfant","FRJ23_E1T4",37.6916666666667,16,"B",0
"I55","Enfant","FRJ24_E1T9",20.75,9,"B",0
"I55","Enfant","FRJ24_E1T4",12.5638888888889,8,"V",NA
"I55","Enfant","FRJ24_E5T9",8.18611111111111,1,"B",0
"I55","Enfant","FRJ25_E1T9",45.0416666666667,26,"B",0
"I55","Enfant","FRJ25_E1T4",45.0416666666667,26,"B",0
"I55","Enfant","FRJ26_E1T9",120.666666666667,62,"B",0
"I55","Enfant","FRJ26_E1T4",109.330555555556,60,"V",NA
"I55","Enfant","FRJ26_E5T9",11.3361111111111,2,"B",0
"I55","Enfant","FRJ27_E1T9",14.5944444444444,7,"V",NA
"I55","Enfant","FRJ27_E1T4",8.01944444444445,6,"B",0
"I55","Enfant","FRJ27_E5T9",6.575,1,"B",0
"I55","Enfant","FRJ28_E1T9",14.0583333333333,6,"B",0
"I55","Enfant","FRJ28_E1T4",8.74722222222222,5,"V",NA
"I55","Enfant","FRJ28_E5T9",5.31111111111111,1,"B",0
"I55","adulte","FRJ_E1T9",6766.17777777778,2084,"V",NA
"I55","adulte","FRJ11_E1T9",419.877777777778,135,"V",NA
"I55","adulte","FRJ11_E1T4",245.969444444444,109,"B",0
"I55","adulte","FRJ11_E5T9",173.908333333333,26,"B",0
"I55","adulte","FRJ12_E1T9",882.063888888889,277,"V",NA
"I55","adulte","FRJ12_E1T4",486.475,221,"B",0
"I55","adulte","FRJ12_E5T9",395.588888888889,56,"B",0
"I55","adulte","FRJ13_E1T9",1166.80555555556,345,"V",NA
"I55","adulte","FRJ13_E1T4",566.944444444444,256,"B",0
"I55","adulte","FRJ13_E5T9",599.861111111111,89,"B",0
"I55","adulte","FRJ14_E1T9",374.644444444444,111,"V",NA
"I55","adulte","FRJ14_E1T4",200.063888888889,88,"B",0
"I55","adulte","FRJ14_E5T9",174.580555555556,23,"B",0
"I55","adulte","FRJ15_E1T9",821.230555555555,247,"V",NA
"I55","adulte","FRJ15_E1T4",459.225,197,"B",0
"I55","adulte","FRJ15_E5T9",362.005555555556,50,"B",0
"I55","adulte","FRJ21_E1T9",288.961111111111,92,"V",NA
"I55","adulte","FRJ21_E1T4",161.855555555556,75,"V",NA
"I55","adulte","FRJ21_E5T9",127.105555555556,17,"V",NA
"I55","adulte","FRJ22_E1T9",484.913888888889,150,"V",NA
"I55","adulte","FRJ22_E1T4",282.813888888889,122,"V",NA
"I55","adulte","FRJ22_E5T9",202.1,28,"V",NA
"I55","adulte","FRJ23_E1T9",562.863888888889,160,"V",NA
"I55","adulte","FRJ23_E1T4",275.877777777778,120,"V",NA
"I55","adulte","FRJ23_E5T9",286.986111111111,40,"V",NA
"I55","adulte","FRJ24_E1T9",255.922222222222,75,"V",NA
"I55","adulte","FRJ24_E1T4",114.591666666667,57,"B",0
"I55","adulte","FRJ24_E5T9",141.330555555556,18,"B",0
"I55","adulte","FRJ25_E1T9",411.477777777778,137,"V",NA
"I55","adulte","FRJ25_E1T4",249.072222222222,114,"V",NA
"I55","adulte","FRJ25_E5T9",162.405555555556,23,"V",NA
"I55","adulte","FRJ26_E1T9",676.011111111111,213,"V",NA
"I55","adulte","FRJ26_E1T4",399.425,175,"V",NA
"I55","adulte","FRJ26_E5T9",276.586111111111,38,"V",NA
"I55","adulte","FRJ27_E1T9",257.294444444444,88,"V",NA
"I55","adulte","FRJ27_E1T4",173.363888888889,76,"B",0
"I55","adulte","FRJ27_E5T9",83.9305555555556,12,"B",0
"I55","adulte","FRJ28_E1T9",164.111111111111,54,"V",NA
"I55","adulte","FRJ28_E1T4",115.722222222222,47,"B",0
"I55","adulte","FRJ28_E5T9",48.3888888888889,7,"B",0
"I55","retraite","FRJ_E1T9",226.486111111111,64,"B",0
"I55","retraite","FRJ11_E1T9",4.50833333333334,2,"B",0
"I55","retraite","FRJ11_E1T4",4.50833333333334,2,"B",0
"I55","retraite","FRJ12_E1T9",20.0916666666667,7,"B",0
"I55","retraite","FRJ12_E1T4",14.675,6,"V",NA
"I55","retraite","FRJ12_E5T9",5.41666666666667,1,"B",0
"I55","retraite","FRJ13_E1T9",8,5,"B",0
"I55","retraite","FRJ13_E1T4",8,5,"B",0
"I55","retraite","FRJ14_E1T9",10.2722222222222,4,"B",0
"I55","retraite","FRJ14_E1T4",5.34444444444445,3,"B",0
"I55","retraite","FRJ14_E5T9",4.92777777777778,1,"B",0
"I55","retraite","FRJ15_E1T9",9.125,6,"B",0
"I55","retraite","FRJ15_E1T4",9.125,6,"B",0
"I55","retraite","FRJ21_E1T9",5.64166666666667,3,"B",0
"I55","retraite","FRJ21_E1T4",5.64166666666667,3,"B",0
"I55","retraite","FRJ22_E1T9",23.3527777777778,6,"V",NA
"I55","retraite","FRJ22_E1T4",11.4472222222222,4,"B",0
"I55","retraite","FRJ22_E5T9",11.9055555555555,2,"B",0
"I55","retraite","FRJ23_E1T9",32.8305555555555,5,"B",0
"I55","retraite","FRJ23_E1T4",3.81388888888889,1,"B",0
"I55","retraite","FRJ23_E5T9",29.0166666666667,4,"V",NA
"I55","retraite","FRJ24_E1T9",5,3,"B",0
"I55","retraite","FRJ24_E1T4",5,3,"B",0
"I55","retraite","FRJ25_E1T9",5.875,2,"B",0
"I55","retraite","FRJ25_E1T4",5.875,2,"B",0
"I55","retraite","FRJ26_E1T9",45.9194444444444,9,"B",0
"I55","retraite","FRJ26_E1T4",9.46111111111111,3,"V",NA
"I55","retraite","FRJ26_E5T9",36.4583333333333,6,"B",0
"I55","retraite","FRJ27_E1T9",53.7111111111111,10,"V",NA
"I55","retraite","FRJ27_E1T4",8.80277777777777,3,"V",NA
"I55","retraite","FRJ27_E5T9",44.9083333333333,7,"V",NA
"I55","retraite","FRJ28_E1T9",2.15833333333333,2,"B",0
"I55","retraite","FRJ28_E1T4",2.15833333333333,2,"B",0
"I56","Total","FRJ_E1T9",43860.2888888889,14279,"V",NA
"I56","Total","FRJ11_E1T9",3205.48888888889,1044,"V",NA
"I56","Total","FRJ11_E1T4",1916.30555555556,859,"V",NA
"I56","Total","FRJ11_E5T9",1289.18333333333,185,"V",NA
"I56","Total","FRJ12_E1T9",5353.16111111111,1795,"V",NA
"I56","Total","FRJ12_E1T4",3426.58611111111,1516,"V",NA
"I56","Total","FRJ12_E5T9",1926.575,279,"V",NA
"I56","Total","FRJ13_E1T9",11559.4388888889,3702,"V",NA
"I56","Total","FRJ13_E1T4",6938.14166666667,3014,"V",NA
"I56","Total","FRJ13_E5T9",4621.29722222222,688,"V",NA
"I56","Total","FRJ14_E1T9",606.316666666667,227,"V",NA
"I56","Total","FRJ14_E1T4",502.202777777778,211,"V",NA
"I56","Total","FRJ14_E5T9",104.113888888889,16,"V",NA
"I56","Total","FRJ15_E1T9",4470.30833333333,1545,"V",NA
"I56","Total","FRJ15_E1T4",2929.24722222222,1314,"V",NA
"I56","Total","FRJ15_E5T9",1541.06111111111,231,"V",NA
"I56","Total","FRJ21_E1T9",972.944444444444,355,"V",NA
"I56","Total","FRJ21_E1T4",651.275,305,"V",NA
"I56","Total","FRJ21_E5T9",321.669444444444,50,"V",NA
"I56","Total","FRJ22_E1T9",1802.76111111111,609,"V",NA
"I56","Total","FRJ22_E1T4",1232.95,525,"V",NA
"I56","Total","FRJ22_E5T9",569.811111111111,84,"V",NA
"I56","Total","FRJ23_E1T9",8798.24722222222,2646,"V",NA
"I56","Total","FRJ23_E1T4",4823.23611111111,2063,"V",NA
"I56","Total","FRJ23_E5T9",3975.01111111111,583,"V",NA
"I56","Total","FRJ24_E1T9",967.391666666667,339,"V",NA
"I56","Total","FRJ24_E1T4",717.786111111111,301,"V",NA
"I56","Total","FRJ24_E5T9",249.605555555556,38,"V",NA
"I56","Total","FRJ25_E1T9",1237.73055555556,421,"V",NA
"I56","Total","FRJ25_E1T4",873.65,368,"V",NA
"I56","Total","FRJ25_E5T9",364.080555555556,53,"V",NA
"I56","Total","FRJ26_E1T9",1644.42777777778,576,"V",NA
"I56","Total","FRJ26_E1T4",1122.56388888889,500,"V",NA
"I56","Total","FRJ26_E5T9",521.863888888889,76,"V",NA
"I56","Total","FRJ27_E1T9",1913.06111111111,608,"V",NA
"I56","Total","FRJ27_E1T4",1162.20555555556,500,"V",NA
"I56","Total","FRJ27_E5T9",750.855555555556,108,"V",NA
"I56","Total","FRJ28_E1T9",1329.01111111111,412,"V",NA
"I56","Total","FRJ28_E1T4",785.847222222222,337,"V",NA
"I56","Total","FRJ28_E5T9",543.163888888889,75,"V",NA
"I56","Enfant","FRJ_E1T9",5046.125,2233,"B",0
"I56","Enfant","FRJ11_E1T9",448.547222222222,201,"B",0
"I56","Enfant","FRJ11_E1T4",410.930555555556,195,"V",NA
"I56","Enfant","FRJ11_E5T9",37.6166666666667,6,"B",0
"I56","Enfant","FRJ12_E1T9",600.072222222222,281,"B",0
"I56","Enfant","FRJ12_E1T4",533.255555555555,272,"V",NA
"I56","Enfant","FRJ12_E5T9",66.8166666666666,9,"B",0
"I56","Enfant","FRJ13_E1T9",999.461111111111,425,"B",0
"I56","Enfant","FRJ13_E1T4",833.025,402,"V",NA
"I56","Enfant","FRJ13_E5T9",166.436111111111,23,"B",0
"I56","Enfant","FRJ14_E1T9",173.713888888889,85,"B",0
"I56","Enfant","FRJ14_E1T4",168.105555555556,84,"V",NA
"I56","Enfant","FRJ14_E5T9",5.60833333333333,1,"B",0
"I56","Enfant","FRJ15_E1T9",604.025,274,"B",0
"I56","Enfant","FRJ15_E1T4",544.802777777778,265,"V",NA
"I56","Enfant","FRJ15_E5T9",59.2222222222222,9,"B",0
"I56","Enfant","FRJ21_E1T9",144.6,67,"B",0
"I56","Enfant","FRJ21_E1T4",130.344444444444,65,"V",NA
"I56","Enfant","FRJ21_E5T9",14.2555555555556,2,"B",0
"I56","Enfant","FRJ22_E1T9",408.680555555556,186,"B",0
"I56","Enfant","FRJ22_E1T4",377.133333333333,181,"B",0
"I56","Enfant","FRJ22_E5T9",31.5472222222222,5,"V",NA
"I56","Enfant","FRJ23_E1T9",550.15,224,"V",NA
"I56","Enfant","FRJ23_E1T4",451.619444444444,210,"B",0
"I56","Enfant","FRJ23_E5T9",98.5305555555556,14,"B",0
"I56","Enfant","FRJ24_E1T9",144.675,67,"B",0
"I56","Enfant","FRJ24_E1T4",138.130555555556,66,"V",NA
"I56","Enfant","FRJ24_E5T9",6.54444444444444,1,"B",0
"I56","Enfant","FRJ25_E1T9",298.938888888889,117,"B",0
"I56","Enfant","FRJ25_E1T4",234.511111111111,108,"B",0
"I56","Enfant","FRJ25_E5T9",64.4277777777778,9,"V",NA
"I56","Enfant","FRJ26_E1T9",295.247222222222,138,"V",NA
"I56","Enfant","FRJ26_E1T4",261.827777777778,133,"V",NA
"I56","Enfant","FRJ26_E5T9",33.4194444444445,5,"V",NA
"I56","Enfant","FRJ27_E1T9",242.252777777778,104,"V",NA
"I56","Enfant","FRJ27_E1T4",196.827777777778,98,"B",0
"I56","Enfant","FRJ27_E5T9",45.425,6,"B",0
"I56","Enfant","FRJ28_E1T9",135.761111111111,64,"V",NA
"I56","Enfant","FRJ28_E1T4",135.761111111111,64,"V",NA
"I56","adulte","FRJ_E1T9",38718.3972222222,12005,"V",NA
"I56","adulte","FRJ11_E1T9",2750.02222222222,840,"V",NA
"I56","adulte","FRJ11_E1T4",1498.45555555556,661,"B",0
"I56","adulte","FRJ11_E5T9",1251.56666666667,179,"B",0
"I56","adulte","FRJ12_E1T9",4738.13333333333,1510,"V",NA
"I56","adulte","FRJ12_E1T4",2886.68333333333,1241,"B",0
"I56","adulte","FRJ12_E5T9",1851.45,269,"B",0
"I56","adulte","FRJ13_E1T9",10535.3277777778,3269,"V",NA
"I56","adulte","FRJ13_E1T4",6085.46666666667,2605,"B",0
"I56","adulte","FRJ13_E5T9",4449.86111111111,664,"B",0
"I56","adulte","FRJ14_E1T9",430.602777777778,141,"V",NA
"I56","adulte","FRJ14_E1T4",332.097222222222,126,"B",0
"I56","adulte","FRJ14_E5T9",98.5055555555555,15,"B",0
"I56","adulte","FRJ15_E1T9",3861.275,1269,"V",NA
"I56","adulte","FRJ15_E1T4",2379.43611111111,1047,"B",0
"I56","adulte","FRJ15_E5T9",1481.83888888889,222,"B",0
"I56","adulte","FRJ21_E1T9",826.344444444444,287,"V",NA
"I56","adulte","FRJ21_E1T4",518.930555555556,239,"B",0
"I56","adulte","FRJ21_E5T9",307.413888888889,48,"B",0
"I56","adulte","FRJ22_E1T9",1388.65833333333,419,"V",NA
"I56","adulte","FRJ22_E1T4",850.394444444444,340,"V",NA
"I56","adulte","FRJ22_E5T9",538.263888888889,79,"V",NA
"I56","adulte","FRJ23_E1T9",8227.11388888889,2416,"V",NA
"I56","adulte","FRJ23_E1T4",4362.48055555556,1849,"V",NA
"I56","adulte","FRJ23_E5T9",3864.63333333333,567,"V",NA
"I56","adulte","FRJ24_E1T9",820.363888888889,269,"V",NA
"I56","adulte","FRJ24_E1T4",577.302777777778,232,"B",0
"I56","adulte","FRJ24_E5T9",243.061111111111,37,"B",0
"I56","adulte","FRJ25_E1T9",937.791666666667,303,"V",NA
"I56","adulte","FRJ25_E1T4",638.138888888889,259,"V",NA
"I56","adulte","FRJ25_E5T9",299.652777777778,44,"V",NA
"I56","adulte","FRJ26_E1T9",1338.70555555556,430,"V",NA
"I56","adulte","FRJ26_E1T4",850.261111111111,359,"V",NA
"I56","adulte","FRJ26_E5T9",488.444444444444,71,"V",NA
"I56","adulte","FRJ27_E1T9",1670.80833333333,504,"V",NA
"I56","adulte","FRJ27_E1T4",965.377777777778,402,"B",0
"I56","adulte","FRJ27_E5T9",705.430555555556,102,"B",0
"I56","adulte","FRJ28_E1T9",1193.25,348,"V",NA
"I56","adulte","FRJ28_E1T4",650.086111111111,273,"V",NA
"I56","adulte","FRJ28_E5T9",543.163888888889,75,"V",NA
"I56","retraite","FRJ_E1T9",95.7666666666667,41,"B",0
"I56","retraite","FRJ11_E1T9",6.91944444444444,3,"B",0
"I56","retraite","FRJ11_E1T4",6.91944444444444,3,"B",0
"I56","retraite","FRJ12_E1T9",14.9555555555556,4,"B",0
"I56","retraite","FRJ12_E1T4",6.64722222222223,3,"B",0
"I56","retraite","FRJ12_E5T9",8.30833333333333,1,"B",0
"I56","retraite","FRJ13_E1T9",24.65,8,"B",0
"I56","retraite","FRJ13_E1T4",19.65,7,"B",0
"I56","retraite","FRJ13_E5T9",5,1,"B",0
"I56","retraite","FRJ14_E1T9",2,1,"B",0
"I56","retraite","FRJ14_E1T4",2,1,"B",0
"I56","retraite","FRJ15_E1T9",5.00833333333333,2,"B",0
"I56","retraite","FRJ15_E1T4",5.00833333333333,2,"B",0
"I56","retraite","FRJ21_E1T9",2,1,"B",0
"I56","retraite","FRJ21_E1T4",2,1,"B",0
"I56","retraite","FRJ22_E1T9",5.42222222222222,4,"B",0
"I56","retraite","FRJ22_E1T4",5.42222222222222,4,"B",0
"I56","retraite","FRJ23_E1T9",20.9833333333333,6,"V",NA
"I56","retraite","FRJ23_E1T4",9.13611111111112,4,"B",0
"I56","retraite","FRJ23_E5T9",11.8472222222222,2,"B",0
"I56","retraite","FRJ24_E1T9",2.35277777777778,3,"B",0
"I56","retraite","FRJ24_E1T4",2.35277777777778,3,"B",0
"I56","retraite","FRJ25_E1T9",1,1,"B",0
"I56","retraite","FRJ25_E1T4",1,1,"B",0
"I56","retraite","FRJ26_E1T9",10.475,8,"V",NA
"I56","retraite","FRJ26_E1T4",10.475,8,"V",NA
"J","Total","FRJ_E1T9",6613.31666666667,2768,"V",NA
"J","Total","FRJ11_E1T9",197.413888888889,91,"V",NA
"J","Total","FRJ11_E1T4",144.027777777778,82,"V",NA
"J","Total","FRJ11_E5T9",53.3861111111111,9,"V",NA
"J","Total","FRJ12_E1T9",772.055555555556,301,"V",NA
"J","Total","FRJ12_E1T4",438.166666666667,251,"V",NA
"J","Total","FRJ12_E5T9",333.888888888889,50,"V",NA
"J","Total","FRJ13_E1T9",1951.45833333333,813,"B",0
"J","Total","FRJ13_E1T4",1113,690,"V",NA
"J","Total","FRJ13_E5T9",838.458333333333,123,"B",0
"J","Total","FRJ14_E1T9",62.0083333333333,26,"V",NA
"J","Total","FRJ14_E1T4",44.3083333333333,23,"V",NA
"J","Total","FRJ14_E5T9",17.7,3,"V",NA
"J","Total","FRJ15_E1T9",388.486111111111,173,"V",NA
"J","Total","FRJ15_E1T4",266.277777777778,154,"V",NA
"J","Total","FRJ15_E5T9",122.208333333333,19,"V",NA
"J","Total","FRJ21_E1T9",56.55,24,"V",NA
"J","Total","FRJ21_E1T4",33.35,21,"V",NA
"J","Total","FRJ21_E5T9",23.2,3,"V",NA
"J","Total","FRJ22_E1T9",130.597222222222,59,"V",NA
"J","Total","FRJ22_E1T4",102.155555555556,54,"V",NA
"J","Total","FRJ22_E5T9",28.4416666666667,5,"V",NA
"J","Total","FRJ23_E1T9",2305.66944444444,956,"V",NA
"J","Total","FRJ23_E1T4",1317.55,811,"V",NA
"J","Total","FRJ23_E5T9",988.119444444444,145,"V",NA
"J","Total","FRJ24_E1T9",95.5055555555556,48,"B",0
"J","Total","FRJ24_E1T4",67.8527777777778,44,"V",NA
"J","Total","FRJ24_E5T9",27.6527777777778,4,"B",0
"J","Total","FRJ25_E1T9",85.125,39,"V",NA
"J","Total","FRJ25_E1T4",50.875,34,"V",NA
"J","Total","FRJ25_E5T9",34.25,5,"V",NA
"J","Total","FRJ26_E1T9",127.611111111111,46,"B",0
"J","Total","FRJ26_E1T4",85.7444444444444,40,"V",NA
"J","Total","FRJ26_E5T9",41.8666666666667,6,"B",0
"J","Total","FRJ27_E1T9",290.136111111111,126,"V",NA
"J","Total","FRJ27_E1T4",179.4,110,"V",NA
"J","Total","FRJ27_E5T9",110.736111111111,16,"V",NA
"J","Total","FRJ28_E1T9",150.7,66,"B",0
"J","Total","FRJ28_E1T4",110.261111111111,60,"V",NA
"J","Total","FRJ28_E5T9",40.4388888888889,6,"B",0
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"V",NA
"J","Enfant","FRJ11_E1T9",5.47777777777778,4,"B",0
"J","Enfant","FRJ11_E1T4",5.47777777777778,4,"B",0
"J","Enfant","FRJ12_E1T9",9.01388888888889,6,"V",NA
"J","Enfant","FRJ12_E1T4",9.01388888888889,6,"V",NA
"J","Enfant","FRJ13_E1T9",16.8916666666667,13,"V",NA
"J","Enfant","FRJ13_E1T4",16.8916666666667,13,"V",NA
"J","Enfant","FRJ14_E1T9",3.00833333333333,1,"B",0
"J","Enfant","FRJ14_E1T4",3.00833333333333,1,"B",0
"J","Enfant","FRJ15_E1T9",10.1277777777778,5,"V",NA
"J","Enfant","FRJ15_E1T4",10.1277777777778,5,"V",NA
"J","Enfant","FRJ22_E1T9",7.275,3,"V",NA
"J","Enfant","FRJ22_E1T4",7.275,3,"V",NA
"J","Enfant","FRJ23_E1T9",20.4527777777778,13,"V",NA
"J","Enfant","FRJ23_E1T4",20.4527777777778,13,"V",NA
"J","Enfant","FRJ25_E1T9",1.08333333333333,1,"B",0
"J","Enfant","FRJ25_E1T4",1.08333333333333,1,"B",0
"J","Enfant","FRJ26_E1T9",5.90833333333333,3,"V",NA
"J","Enfant","FRJ26_E1T4",5.90833333333333,3,"V",NA
"J","Enfant","FRJ27_E1T9",3.45277777777778,3,"V",NA
"J","Enfant","FRJ27_E1T4",3.45277777777778,3,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRJ11_E1T9",177.861111111111,80,"B",0
"J","adulte","FRJ11_E1T4",124.475,71,"B",0
"J","adulte","FRJ11_E5T9",53.3861111111111,9,"V",NA
"J","adulte","FRJ12_E1T9",718.769444444444,275,"V",NA
"J","adulte","FRJ12_E1T4",408.697222222222,228,"V",NA
"J","adulte","FRJ12_E5T9",310.072222222222,47,"V",NA
"J","adulte","FRJ13_E1T9",1846.64166666667,770,"B",0
"J","adulte","FRJ13_E1T4",1047.51111111111,653,"V",NA
"J","adulte","FRJ13_E5T9",799.130555555556,117,"B",0
"J","adulte","FRJ14_E1T9",38.3138888888889,16,"V",NA
"J","adulte","FRJ14_E1T4",25.7,14,"B",0
