"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J62","adulte","FRI23_EGE10",183.827777777778,5,"V",NA
"J62","adulte","FRI31_Total",499.008333333333,88,"V",NA
"J62","adulte","FRI31_E0",25,46,"V",NA
"J62","adulte","FRI31_E1T9",95.2,34,"V",NA
"J62","adulte","FRI31_EGE10",378.808333333333,8,"V",NA
"J62","adulte","FRI32_Total",843.430555555555,274,"V",NA
"J62","adulte","FRI32_E0",76,156,"B",0
"J62","adulte","FRI32_E1T9",273.7,103,"B",0
"J62","adulte","FRI32_EGE10",493.730555555555,15,"B",0
"J62","adulte","FRI33_Total",378.622222222222,128,"V",NA
"J62","adulte","FRI33_E0",47,73,"B",0
"J62","adulte","FRI33_E1T9",104.808333333333,46,"B",0
"J62","adulte","FRI33_EGE10",226.813888888889,9,"V",NA
"J62","adulte","FRI34_Total",443.15,128,"V",NA
"J62","adulte","FRI34_E0",38,72,"B",0
"J62","adulte","FRI34_E1T9",127.180555555556,50,"B",0
"J62","adulte","FRI34_EGE10",277.969444444444,6,"V",NA
"J62","retraite","FRI_Total",26.7333333333334,4,"V",NA
"J62","retraite","FRI12_Total",0,1,"B",0
"J62","retraite","FRI12_E0",0,1,"B",0
"J62","retraite","FRI32_Total",16.2916666666667,1,"B",0
"J62","retraite","FRI32_EGE10",16.2916666666667,1,"B",0
"J62","retraite","FRI34_Total",10.4416666666667,2,"B",0
"J62","retraite","FRI34_E1T9",10.4416666666667,2,"B",0
"J63","Total","FRI_Total",3180.71666666667,817,"V",NA
"J63","Total","FRI11_Total",18.725,28,"V",NA
"J63","Total","FRI11_E0",16,26,"B",0
"J63","Total","FRI11_E1T9",2.725,2,"B",0
"J63","Total","FRI12_Total",1703.25277777778,320,"V",NA
"J63","Total","FRI12_E0",134,252,"V",NA
"J63","Total","FRI12_E1T9",117.030555555556,56,"V",NA
"J63","Total","FRI12_EGE10",1452.22222222222,12,"V",NA
"J63","Total","FRI13_Total",412.055555555555,47,"B",0
"J63","Total","FRI13_E0",21,41,"V",NA
"J63","Total","FRI13_E1T9",15.9805555555556,5,"B",0
"J63","Total","FRI13_EGE10",375.075,1,"B",0
"J63","Total","FRI14_Total",127.35,31,"V",NA
"J63","Total","FRI14_E0",14,25,"B",0
"J63","Total","FRI14_E1T9",12.5333333333333,4,"B",0
"J63","Total","FRI14_EGE10",100.816666666667,2,"B",0
"J63","Total","FRI15_Total",419.825,127,"V",NA
"J63","Total","FRI15_E0",47,96,"V",NA
"J63","Total","FRI15_E1T9",68.8111111111111,25,"V",NA
"J63","Total","FRI15_EGE10",304.013888888889,6,"V",NA
"J63","Total","FRI21_Total",39.1611111111111,20,"B",0
"J63","Total","FRI21_E0",8,15,"B",0
"J63","Total","FRI21_E1T9",4.1,4,"B",0
"J63","Total","FRI21_EGE10",27.0611111111111,1,"B",0
"J63","Total","FRI22_Total",3,6,"B",0
"J63","Total","FRI22_E0",3,6,"B",0
"J63","Total","FRI23_Total",32.4305555555556,37,"V",NA
"J63","Total","FRI23_E0",18,31,"B",0
"J63","Total","FRI23_E1T9",4.23888888888889,5,"V",NA
"J63","Total","FRI23_EGE10",10.1916666666667,1,"B",0
"J63","Total","FRI31_Total",46.8194444444444,43,"V",NA
"J63","Total","FRI31_E0",25,38,"B",0
"J63","Total","FRI31_E1T9",12.0527777777778,4,"V",NA
"J63","Total","FRI31_EGE10",9.76666666666667,1,"B",0
"J63","Total","FRI32_Total",78.4138888888889,88,"V",NA
"J63","Total","FRI32_E0",52,74,"B",0
"J63","Total","FRI32_E1T9",26.4138888888889,14,"B",0
"J63","Total","FRI33_Total",184.727777777778,21,"B",0
"J63","Total","FRI33_E0",10,14,"B",0
"J63","Total","FRI33_E1T9",18.6277777777778,6,"V",NA
"J63","Total","FRI33_EGE10",156.1,1,"B",0
"J63","Total","FRI34_Total",114.955555555555,49,"V",NA
"J63","Total","FRI34_E0",17,38,"B",0
"J63","Total","FRI34_E1T9",36.35,10,"B",0
"J63","Total","FRI34_EGE10",61.6055555555555,1,"B",0
"J63","Enfant","FRI_Total",320.811111111111,481,"V",NA
"J63","Enfant","FRI11_Total",17.3916666666667,21,"V",NA
"J63","Enfant","FRI11_E0",15,20,"B",0
"J63","Enfant","FRI11_E1T9",2.39166666666667,1,"B",0
"J63","Enfant","FRI12_Total",115,178,"B",0
"J63","Enfant","FRI12_E0",115,178,"B",0
"J63","Enfant","FRI13_Total",18,29,"V",NA
"J63","Enfant","FRI13_E0",18,29,"V",NA
"J63","Enfant","FRI14_Total",13,19,"B",0
"J63","Enfant","FRI14_E0",13,19,"B",0
"J63","Enfant","FRI15_Total",43.0861111111111,65,"V",NA
"J63","Enfant","FRI15_E0",37,64,"B",0
"J63","Enfant","FRI15_E1T9",6.08611111111111,1,"B",0
"J63","Enfant","FRI21_Total",7,12,"B",0
"J63","Enfant","FRI21_E0",7,12,"B",0
"J63","Enfant","FRI22_Total",3,5,"B",0
"J63","Enfant","FRI22_E0",3,5,"B",0
"J63","Enfant","FRI23_Total",16,24,"B",0
"J63","Enfant","FRI23_E0",16,24,"B",0
"J63","Enfant","FRI31_Total",20,30,"B",0
"J63","Enfant","FRI31_E0",20,30,"B",0
"J63","Enfant","FRI32_Total",43,57,"B",0
"J63","Enfant","FRI32_E0",43,57,"B",0
"J63","Enfant","FRI33_Total",10.3333333333333,12,"V",NA
"J63","Enfant","FRI33_E0",8,11,"B",0
"J63","Enfant","FRI33_E1T9",2.33333333333333,1,"B",0
"J63","Enfant","FRI34_Total",15,29,"B",0
"J63","Enfant","FRI34_E0",15,29,"B",0
"J63","adulte","FRI_Total",2820.86666666667,324,"V",NA
"J63","adulte","FRI11_Total",1.33333333333333,7,"V",NA
"J63","adulte","FRI11_E0",1,6,"B",0
"J63","adulte","FRI11_E1T9",0.333333333333333,1,"B",0
"J63","adulte","FRI12_Total",1585.51111111111,141,"B",0
"J63","adulte","FRI12_E0",19,74,"B",0
"J63","adulte","FRI12_E1T9",114.288888888889,55,"B",0
"J63","adulte","FRI12_EGE10",1452.22222222222,12,"V",NA
"J63","adulte","FRI13_Total",394.055555555555,17,"B",0
"J63","adulte","FRI13_E0",3,11,"V",NA
"J63","adulte","FRI13_E1T9",15.9805555555556,5,"B",0
"J63","adulte","FRI13_EGE10",375.075,1,"B",0
"J63","adulte","FRI14_Total",111.613888888889,11,"V",NA
"J63","adulte","FRI14_E0",1,6,"B",0
"J63","adulte","FRI14_E1T9",9.79722222222222,3,"B",0
"J63","adulte","FRI14_EGE10",100.816666666667,2,"B",0
"J63","adulte","FRI15_Total",356.830555555556,59,"V",NA
"J63","adulte","FRI15_E0",10,32,"B",0
"J63","adulte","FRI15_E1T9",58.875,22,"B",0
"J63","adulte","FRI15_EGE10",287.955555555556,5,"B",0
"J63","adulte","FRI21_Total",32.1611111111111,8,"V",NA
"J63","adulte","FRI21_E0",1,3,"B",0
"J63","adulte","FRI21_E1T9",4.1,4,"B",0
"J63","adulte","FRI21_EGE10",27.0611111111111,1,"B",0
"J63","adulte","FRI22_Total",0,1,"B",0
"J63","adulte","FRI22_E0",0,1,"B",0
"J63","adulte","FRI23_Total",15.4305555555556,12,"B",0
"J63","adulte","FRI23_E0",2,7,"B",0
"J63","adulte","FRI23_E1T9",3.23888888888889,4,"B",0
"J63","adulte","FRI23_EGE10",10.1916666666667,1,"B",0
"J63","adulte","FRI31_Total",26.5694444444444,12,"B",0
"J63","adulte","FRI31_E0",5,8,"B",0
"J63","adulte","FRI31_E1T9",11.8027777777778,3,"B",0
"J63","adulte","FRI31_EGE10",9.76666666666667,1,"B",0
"J63","adulte","FRI32_Total",33.0944444444444,30,"B",0
"J63","adulte","FRI32_E0",9,17,"V",NA
"J63","adulte","FRI32_E1T9",24.0944444444444,13,"B",0
"J63","adulte","FRI33_Total",170.061111111111,8,"B",0
"J63","adulte","FRI33_E0",2,3,"V",NA
"J63","adulte","FRI33_E1T9",11.9611111111111,4,"B",0
"J63","adulte","FRI33_EGE10",156.1,1,"B",0
"J63","adulte","FRI34_Total",94.2055555555555,18,"V",NA
"J63","adulte","FRI34_E0",2,9,"B",0
"J63","adulte","FRI34_E1T9",30.6,8,"B",0
"J63","adulte","FRI34_EGE10",61.6055555555555,1,"B",0
"J63","retraite","FRI_Total",39.0388888888888,12,"V",NA
"J63","retraite","FRI12_Total",2.74166666666667,1,"B",0
"J63","retraite","FRI12_E1T9",2.74166666666667,1,"B",0
"J63","retraite","FRI13_Total",0,1,"B",0
"J63","retraite","FRI13_E0",0,1,"B",0
"J63","retraite","FRI14_Total",2.73611111111111,1,"B",0
"J63","retraite","FRI14_E1T9",2.73611111111111,1,"B",0
"J63","retraite","FRI15_Total",19.9083333333333,3,"V",NA
"J63","retraite","FRI15_E1T9",3.85,2,"B",0
"J63","retraite","FRI15_EGE10",16.0583333333333,1,"B",0
"J63","retraite","FRI23_Total",1,1,"B",0
"J63","retraite","FRI23_E1T9",1,1,"B",0
"J63","retraite","FRI31_Total",0.25,1,"B",0
"J63","retraite","FRI31_E1T9",0.25,1,"B",0
"J63","retraite","FRI32_Total",2.31944444444444,1,"B",0
"J63","retraite","FRI32_E1T9",2.31944444444444,1,"B",0
"J63","retraite","FRI33_Total",4.33333333333333,1,"B",0
"J63","retraite","FRI33_E1T9",4.33333333333333,1,"B",0
"J63","retraite","FRI34_Total",5.75,2,"B",0
"J63","retraite","FRI34_E1T9",5.75,2,"B",0
"K","Total","FRI_Total",63156.3972222222,14447,"V",NA
"K","Total","FRI11_Total",702.511111111111,707,"V",NA
"K","Total","FRI11_E0",113,491,"V",NA
"K","Total","FRI11_E1T9",479.325,210,"V",NA
"K","Total","FRI11_EGE10",110.186111111111,6,"V",NA
"K","Total","FRI12_Total",16563.7583333333,4948,"V",NA
"K","Total","FRI12_E0",733,3928,"V",NA
"K","Total","FRI12_E1T9",2238.81111111111,962,"V",NA
"K","Total","FRI12_EGE10",13591.9472222222,58,"V",NA
"K","Total","FRI13_Total",758.8,885,"V",NA
"K","Total","FRI13_E0",172,696,"V",NA
"K","Total","FRI13_E1T9",389.933333333333,181,"V",NA
"K","Total","FRI13_EGE10",196.866666666667,8,"V",NA
"K","Total","FRI14_Total",768.069444444444,756,"V",NA
"K","Total","FRI14_E0",96,562,"V",NA
"K","Total","FRI14_E1T9",421.777777777778,186,"V",NA
"K","Total","FRI14_EGE10",250.291666666667,8,"V",NA
"K","Total","FRI15_Total",1818.83333333333,1742,"V",NA
"K","Total","FRI15_E0",292,1407,"V",NA
"K","Total","FRI15_E1T9",815.944444444444,319,"V",NA
"K","Total","FRI15_EGE10",710.888888888889,16,"V",NA
"K","Total","FRI21_Total",454.913888888889,387,"V",NA
"K","Total","FRI21_E0",60,275,"V",NA
"K","Total","FRI21_E1T9",324.316666666667,108,"V",NA
"K","Total","FRI21_EGE10",70.5972222222222,4,"V",NA
"K","Total","FRI22_Total",160.019444444444,146,"V",NA
"K","Total","FRI22_E0",25,80,"V",NA
"K","Total","FRI22_E1T9",135.019444444444,66,"V",NA
"K","Total","FRI23_Total",3099.65,669,"V",NA
"K","Total","FRI23_E0",127,518,"V",NA
"K","Total","FRI23_E1T9",389.977777777778,141,"V",NA
"K","Total","FRI23_EGE10",2582.67222222222,10,"V",NA
"K","Total","FRI31_Total",2272.275,768,"V",NA
"K","Total","FRI31_E0",116,602,"V",NA
"K","Total","FRI31_E1T9",359.994444444444,157,"V",NA
"K","Total","FRI31_EGE10",1796.28055555556,9,"V",NA
"K","Total","FRI32_Total",3677.90833333333,1674,"V",NA
"K","Total","FRI32_E0",271,1359,"V",NA
"K","Total","FRI32_E1T9",706.591666666667,299,"V",NA
"K","Total","FRI32_EGE10",2700.31666666667,16,"V",NA
"K","Total","FRI33_Total",29844.5027777778,772,"V",NA
"K","Total","FRI33_E0",125,604,"V",NA
"K","Total","FRI33_E1T9",331.630555555556,147,"V",NA
"K","Total","FRI33_EGE10",29387.8722222222,21,"V",NA
"K","Total","FRI34_Total",3035.15555555556,993,"V",NA
"K","Total","FRI34_E0",125,788,"V",NA
"K","Total","FRI34_E1T9",450.277777777778,197,"V",NA
"K","Total","FRI34_EGE10",2459.87777777778,8,"V",NA
"K","Enfant","FRI_Total",3816.80555555556,2349,"V",NA
"K","Enfant","FRI11_Total",311.180555555556,160,"V",NA
"K","Enfant","FRI11_E0",72,87,"B",0
"K","Enfant","FRI11_E1T9",227.625,72,"V",NA
"K","Enfant","FRI11_EGE10",11.5555555555556,1,"B",0
"K","Enfant","FRI12_Total",957.322222222222,678,"V",NA
"K","Enfant","FRI12_E0",410,506,"B",0
"K","Enfant","FRI12_E1T9",547.322222222222,172,"B",0
"K","Enfant","FRI13_Total",202.544444444444,164,"V",NA
"K","Enfant","FRI13_E0",105,132,"V",NA
"K","Enfant","FRI13_E1T9",97.5444444444444,32,"V",NA
"K","Enfant","FRI14_Total",220.933333333333,125,"V",NA
"K","Enfant","FRI14_E0",62,73,"V",NA
"K","Enfant","FRI14_E1T9",158.933333333333,52,"V",NA
"K","Enfant","FRI15_Total",439.833333333333,286,"V",NA
"K","Enfant","FRI15_E0",175,210,"B",0
"K","Enfant","FRI15_E1T9",264.833333333333,76,"B",0
"K","Enfant","FRI21_Total",183.822222222222,89,"B",0
"K","Enfant","FRI21_E0",38,48,"V",NA
"K","Enfant","FRI21_E1T9",145.822222222222,41,"B",0
"K","Enfant","FRI22_Total",110.358333333333,56,"V",NA
"K","Enfant","FRI22_E0",19,25,"B",0
"K","Enfant","FRI22_E1T9",91.3583333333333,31,"B",0
"K","Enfant","FRI23_Total",237.802777777778,151,"B",0
"K","Enfant","FRI23_E0",73,97,"B",0
"K","Enfant","FRI23_E1T9",164.802777777778,54,"B",0
"K","Enfant","FRI31_Total",237.036111111111,132,"V",NA
"K","Enfant","FRI31_E0",68,83,"B",0
"K","Enfant","FRI31_E1T9",154.991666666667,48,"V",NA
"K","Enfant","FRI31_EGE10",14.0444444444444,1,"B",0
"K","Enfant","FRI32_Total",384.775,244,"V",NA
"K","Enfant","FRI32_E0",142,171,"V",NA
"K","Enfant","FRI32_E1T9",242.775,73,"V",NA
"K","Enfant","FRI33_Total",262.847222222222,115,"B",0
"K","Enfant","FRI33_E0",49,63,"B",0
"K","Enfant","FRI33_E1T9",201.530555555556,51,"V",NA
"K","Enfant","FRI33_EGE10",12.3166666666667,1,"B",0
"K","Enfant","FRI34_Total",268.35,149,"B",0
"K","Enfant","FRI34_E0",63,84,"B",0
"K","Enfant","FRI34_E1T9",205.35,65,"V",NA
"K","adulte","FRI_Total",54038.4611111111,11822,"V",NA
"K","adulte","FRI11_Total",316.363888888889,535,"V",NA
"K","adulte","FRI11_E0",41,403,"B",0
"K","adulte","FRI11_E1T9",203.152777777778,128,"B",0
"K","adulte","FRI11_EGE10",72.2111111111111,4,"B",0
"K","adulte","FRI12_Total",14719.7083333333,4194,"V",NA
"K","adulte","FRI12_E0",321,3396,"B",0
"K","adulte","FRI12_E1T9",1517.50277777778,747,"B",0
"K","adulte","FRI12_EGE10",12881.2055555556,51,"V",NA
"K","adulte","FRI13_Total",398.086111111111,697,"V",NA
"K","adulte","FRI13_E0",67,559,"V",NA
"K","adulte","FRI13_E1T9",224.411111111111,131,"B",0
"K","adulte","FRI13_EGE10",106.675,7,"B",0
"K","adulte","FRI14_Total",400.041666666667,614,"V",NA
"K","adulte","FRI14_E0",34,485,"V",NA
"K","adulte","FRI14_E1T9",218.65,122,"B",0
"K","adulte","FRI14_EGE10",147.391666666667,7,"B",0
"K","adulte","FRI15_Total",1040.39166666667,1426,"V",NA
"K","adulte","FRI15_E0",116,1193,"B",0
"K","adulte","FRI15_E1T9",449.919444444444,219,"V",NA
"K","adulte","FRI15_EGE10",474.472222222222,14,"B",0
"K","adulte","FRI21_Total",242.072222222222,286,"V",NA
"K","adulte","FRI21_E0",22,223,"V",NA
"K","adulte","FRI21_E1T9",149.475,59,"V",NA
"K","adulte","FRI21_EGE10",70.5972222222222,4,"V",NA
"K","adulte","FRI22_Total",27.0138888888889,82,"V",NA
"K","adulte","FRI22_E0",6,54,"B",0
"K","adulte","FRI22_E1T9",21.0138888888889,28,"B",0
"K","adulte","FRI23_Total",1922.89722222222,495,"V",NA
"K","adulte","FRI23_E0",54,416,"B",0
"K","adulte","FRI23_E1T9",173.377777777778,71,"B",0
"K","adulte","FRI23_EGE10",1695.51944444445,8,"B",0
"K","adulte","FRI31_Total",1783.64722222222,617,"V",NA
"K","adulte","FRI31_E0",48,514,"B",0
"K","adulte","FRI31_E1T9",161.636111111111,97,"B",0
"K","adulte","FRI31_EGE10",1574.01111111111,6,"B",0
"K","adulte","FRI32_Total",3187.67222222222,1405,"V",NA
"K","adulte","FRI32_E0",127,1182,"B",0
"K","adulte","FRI32_E1T9",403.583333333333,208,"B",0
"K","adulte","FRI32_EGE10",2657.08888888889,15,"B",0
"K","adulte","FRI33_Total",27683.9027777778,642,"V",NA
"K","adulte","FRI33_E0",76,536,"B",0
"K","adulte","FRI33_E1T9",110.472222222222,89,"V",NA
"K","adulte","FRI33_EGE10",27497.4305555556,17,"B",0
"K","adulte","FRI34_Total",2316.66388888889,829,"V",NA
"K","adulte","FRI34_E0",62,703,"B",0
"K","adulte","FRI34_E1T9",193.1,120,"V",NA
"K","adulte","FRI34_EGE10",2061.56388888889,6,"B",0
"K","retraite","FRI_Total",5301.13055555555,276,"V",NA
"K","retraite","FRI11_Total",74.9666666666667,12,"V",NA
"K","retraite","FRI11_E0",0,1,"B",0
"K","retraite","FRI11_E1T9",48.5472222222222,10,"B",0
"K","retraite","FRI11_EGE10",26.4194444444444,1,"B",0
"K","retraite","FRI12_Total",886.727777777778,76,"V",NA
"K","retraite","FRI12_E0",2,26,"B",0
"K","retraite","FRI12_E1T9",173.986111111111,43,"B",0
"K","retraite","FRI12_EGE10",710.741666666666,7,"V",NA
"K","retraite","FRI13_Total",158.169444444444,24,"V",NA
"K","retraite","FRI13_E0",0,5,"V",NA
"K","retraite","FRI13_E1T9",67.9777777777778,18,"B",0
"K","retraite","FRI13_EGE10",90.1916666666667,1,"B",0
"K","retraite","FRI14_Total",147.094444444444,17,"V",NA
"K","retraite","FRI14_E0",0,4,"V",NA
"K","retraite","FRI14_E1T9",44.1944444444444,12,"B",0
"K","retraite","FRI14_EGE10",102.9,1,"B",0
"K","retraite","FRI15_Total",338.608333333333,30,"V",NA
"K","retraite","FRI15_E0",1,4,"B",0
"K","retraite","FRI15_E1T9",101.191666666667,24,"B",0
"K","retraite","FRI15_EGE10",236.416666666667,2,"B",0
"K","retraite","FRI21_Total",29.0194444444444,12,"B",0
"K","retraite","FRI21_E0",0,4,"V",NA
"K","retraite","FRI21_E1T9",29.0194444444444,8,"B",0
"K","retraite","FRI22_Total",22.6472222222222,8,"V",NA
"K","retraite","FRI22_E0",0,1,"B",0
"K","retraite","FRI22_E1T9",22.6472222222222,7,"V",NA
"K","retraite","FRI23_Total",938.95,23,"B",0
"K","retraite","FRI23_E0",0,5,"V",NA
"K","retraite","FRI23_E1T9",51.7972222222222,16,"V",NA
"K","retraite","FRI23_EGE10",887.152777777778,2,"B",0
"K","retraite","FRI31_Total",251.591666666667,19,"V",NA
"K","retraite","FRI31_E0",0,5,"V",NA
"K","retraite","FRI31_E1T9",43.3666666666667,12,"B",0
"K","retraite","FRI31_EGE10",208.225,2,"B",0
"K","retraite","FRI32_Total",105.461111111111,25,"V",NA
"K","retraite","FRI32_E0",2,6,"B",0
"K","retraite","FRI32_E1T9",60.2333333333333,18,"B",0
"K","retraite","FRI32_EGE10",43.2277777777778,1,"B",0
"K","retraite","FRI33_Total",1897.75277777778,15,"B",0
"K","retraite","FRI33_E0",0,5,"V",NA
"K","retraite","FRI33_E1T9",19.6277777777778,7,"V",NA
"K","retraite","FRI33_EGE10",1878.125,3,"B",0
"K","retraite","FRI34_Total",450.141666666666,15,"B",0
"K","retraite","FRI34_E0",0,1,"B",0
"K","retraite","FRI34_E1T9",51.8277777777778,12,"V",NA
"K","retraite","FRI34_EGE10",398.313888888888,2,"B",0
"K64","Total","FRI_Total",20171.9277777778,7707,"V",NA
"K64","Total","FRI11_Total",139.997222222222,352,"V",NA
"K64","Total","FRI11_E0",9,276,"V",NA
"K64","Total","FRI11_E1T9",80.5777777777778,74,"B",0
"K64","Total","FRI11_EGE10",50.4194444444445,2,"B",0
"K64","Total","FRI12_Total",11521.7722222222,2733,"B",0
"K64","Total","FRI12_E0",88,2325,"B",0
"K64","Total","FRI12_E1T9",627.230555555556,379,"B",0
"K64","Total","FRI12_EGE10",10806.5416666667,29,"V",NA
"K64","Total","FRI13_Total",228.222222222222,478,"B",0
"K64","Total","FRI13_E0",29,392,"B",0
"K64","Total","FRI13_E1T9",116.458333333333,81,"B",0
"K64","Total","FRI13_EGE10",82.7638888888888,5,"V",NA
"K64","Total","FRI14_Total",212.469444444444,454,"B",0
"K64","Total","FRI14_E0",12,368,"B",0
"K64","Total","FRI14_E1T9",92.6138888888889,82,"B",0
"K64","Total","FRI14_EGE10",107.855555555556,4,"V",NA
"K64","Total","FRI15_Total",555.219444444445,931,"B",0
"K64","Total","FRI15_E0",39,812,"B",0
"K64","Total","FRI15_E1T9",175.275,111,"V",NA
"K64","Total","FRI15_EGE10",340.944444444445,8,"V",NA
"K64","Total","FRI21_Total",74.3888888888889,132,"V",NA
"K64","Total","FRI21_E0",4,104,"V",NA
"K64","Total","FRI21_E1T9",60.3972222222222,27,"B",0
"K64","Total","FRI21_EGE10",9.99166666666667,1,"B",0
"K64","Total","FRI22_Total",13.8194444444444,57,"V",NA
"K64","Total","FRI22_E0",0,33,"V",NA
"K64","Total","FRI22_E1T9",13.8194444444444,24,"V",NA
"K64","Total","FRI23_Total",1719.94166666667,292,"V",NA
"K64","Total","FRI23_E0",12,260,"B",0
"K64","Total","FRI23_E1T9",43.5805555555556,27,"V",NA
"K64","Total","FRI23_EGE10",1664.36111111111,5,"B",0
"K64","Total","FRI31_Total",1582.21111111111,397,"B",0
"K64","Total","FRI31_E0",15,337,"V",NA
"K64","Total","FRI31_E1T9",69.2861111111111,57,"B",0
"K64","Total","FRI31_EGE10",1497.925,3,"B",0
"K64","Total","FRI32_Total",2083.91944444444,927,"B",0
"K64","Total","FRI32_E0",39,801,"B",0
"K64","Total","FRI32_E1T9",181.85,120,"B",0
"K64","Total","FRI32_EGE10",1863.06944444444,6,"B",0
"K64","Total","FRI33_Total",371.386111111111,402,"V",NA
"K64","Total","FRI33_E0",28,333,"V",NA
"K64","Total","FRI33_E1T9",49.6277777777778,64,"B",0
"K64","Total","FRI33_EGE10",293.758333333333,5,"B",0
"K64","Total","FRI34_Total",1668.58055555556,552,"B",0
"K64","Total","FRI34_E0",17,468,"B",0
"K64","Total","FRI34_E1T9",102.358333333333,82,"V",NA
"K64","Total","FRI34_EGE10",1549.22222222222,2,"B",0
"K64","Enfant","FRI_Total",35,48,"B",0
"K64","Enfant","FRI11_Total",3,3,"V",NA
"K64","Enfant","FRI11_E0",3,3,"V",NA
"K64","Enfant","FRI12_Total",17,21,"B",0
"K64","Enfant","FRI12_E0",17,21,"B",0
"K64","Enfant","FRI13_Total",4,6,"B",0
"K64","Enfant","FRI13_E0",4,6,"B",0
"K64","Enfant","FRI14_Total",1,1,"B",0
"K64","Enfant","FRI14_E0",1,1,"B",0
"K64","Enfant","FRI15_Total",4,4,"B",0
"K64","Enfant","FRI15_E0",4,4,"B",0
"K64","Enfant","FRI21_Total",1,1,"B",0
"K64","Enfant","FRI21_E0",1,1,"B",0
"K64","Enfant","FRI22_Total",0,1,"B",0
"K64","Enfant","FRI22_E0",0,1,"B",0
"K64","Enfant","FRI23_Total",0,1,"B",0
"K64","Enfant","FRI23_E0",0,1,"B",0
"K64","Enfant","FRI31_Total",3,5,"B",0
"K64","Enfant","FRI31_E0",3,5,"B",0
"K64","Enfant","FRI32_Total",2,4,"B",0
"K64","Enfant","FRI32_E0",2,4,"B",0
"K64","Enfant","FRI33_Total",0,1,"B",0
"K64","Enfant","FRI33_E0",0,1,"B",0
"K64","adulte","FRI_Total",20132.4472222222,7646,"V",NA
"K64","adulte","FRI11_Total",136.997222222222,349,"V",NA
"K64","adulte","FRI11_E0",6,273,"V",NA
"K64","adulte","FRI11_E1T9",80.5777777777778,74,"B",0
"K64","adulte","FRI11_EGE10",50.4194444444445,2,"B",0
"K64","adulte","FRI12_Total",11504.7527777778,2709,"B",0
"K64","adulte","FRI12_E0",71,2302,"B",0
"K64","adulte","FRI12_E1T9",627.211111111111,378,"B",0
"K64","adulte","FRI12_EGE10",10806.5416666667,29,"V",NA
"K64","adulte","FRI13_Total",224.222222222222,469,"B",0
"K64","adulte","FRI13_E0",25,383,"B",0
"K64","adulte","FRI13_E1T9",116.458333333333,81,"B",0
"K64","adulte","FRI13_EGE10",82.7638888888888,5,"V",NA
"K64","adulte","FRI14_Total",211.469444444444,453,"B",0
"K64","adulte","FRI14_E0",11,367,"B",0
"K64","adulte","FRI14_E1T9",92.6138888888889,82,"B",0
"K64","adulte","FRI14_EGE10",107.855555555556,4,"V",NA
"K64","adulte","FRI15_Total",551.219444444445,926,"B",0
"K64","adulte","FRI15_E0",35,807,"B",0
"K64","adulte","FRI15_E1T9",175.275,111,"V",NA
"K64","adulte","FRI15_EGE10",340.944444444445,8,"V",NA
"K64","adulte","FRI21_Total",73.3361111111111,130,"B",0
"K64","adulte","FRI21_E0",3,103,"B",0
"K64","adulte","FRI21_E1T9",60.3444444444444,26,"B",0
"K64","adulte","FRI21_EGE10",9.99166666666667,1,"B",0
"K64","adulte","FRI22_Total",13.675,54,"V",NA
"K64","adulte","FRI22_E0",0,32,"V",NA
"K64","adulte","FRI22_E1T9",13.675,22,"V",NA
"K64","adulte","FRI23_Total",1719.94166666667,291,"V",NA
"K64","adulte","FRI23_E0",12,259,"B",0
"K64","adulte","FRI23_E1T9",43.5805555555556,27,"V",NA
"K64","adulte","FRI23_EGE10",1664.36111111111,5,"B",0
"K64","adulte","FRI31_Total",1579.21111111111,392,"B",0
"K64","adulte","FRI31_E0",12,332,"B",0
"K64","adulte","FRI31_E1T9",69.2861111111111,57,"B",0
"K64","adulte","FRI31_EGE10",1497.925,3,"B",0
"K64","adulte","FRI32_Total",2081.91944444444,923,"B",0
"K64","adulte","FRI32_E0",37,797,"V",NA
"K64","adulte","FRI32_E1T9",181.85,120,"B",0
"K64","adulte","FRI32_EGE10",1863.06944444444,6,"B",0
"K64","adulte","FRI33_Total",371.386111111111,401,"V",NA
"K64","adulte","FRI33_E0",28,332,"V",NA
"K64","adulte","FRI33_E1T9",49.6277777777778,64,"B",0
"K64","adulte","FRI33_EGE10",293.758333333333,5,"B",0
"K64","adulte","FRI34_Total",1664.31666666667,549,"B",0
"K64","adulte","FRI34_E0",17,468,"B",0
"K64","adulte","FRI34_E1T9",98.0944444444444,79,"B",0
"K64","adulte","FRI34_EGE10",1549.22222222222,2,"B",0
"K64","retraite","FRI_Total",4.48055555555556,13,"B",0
"K64","retraite","FRI12_Total",0.0194444444444444,3,"B",0
"K64","retraite","FRI12_E0",0,2,"B",0
"K64","retraite","FRI12_E1T9",0.0194444444444444,1,"B",0
"K64","retraite","FRI13_Total",0,3,"V",NA
"K64","retraite","FRI13_E0",0,3,"V",NA
"K64","retraite","FRI15_Total",0,1,"B",0
"K64","retraite","FRI15_E0",0,1,"B",0
"K64","retraite","FRI21_Total",0.0527777777777778,1,"B",0
"K64","retraite","FRI21_E1T9",0.0527777777777778,1,"B",0
"K64","retraite","FRI22_Total",0.144444444444444,2,"B",0
"K64","retraite","FRI22_E1T9",0.144444444444444,2,"B",0
"K64","retraite","FRI34_Total",4.26388888888889,3,"B",0
