"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","Total","FRC_E1T9",193.880555555556,102,"B",0
"J59","Total","FRC_E1T4",142.552777777778,94,"V",NA
"J59","Total","FRC11_E1T4",35.9777777777778,21,"V",NA
"J59","Total","FRC12_E1T4",11.7361111111111,10,"B",0
"J59","Total","FRC13_E1T4",39.0194444444444,20,"V",NA
"J59","Total","FRC14_E1T4",13.5111111111111,9,"V",NA
"J59","Total","FRC21_E1T4",14.075,17,"B",0
"J59","Total","FRC22_E1T4",18.7027777777778,11,"V",NA
"J59","Total","FRC23_E1T4",1.70833333333333,2,"B",0
"J59","Total","FRC24_E1T4",7.82222222222222,4,"V",NA
"J59","Total","FRC_E5T9",51.3277777777778,8,"B",0
"J59","Total","FRC11_E5T9",4.70833333333333,1,"B",0
"J59","Total","FRC13_E5T9",8.19444444444444,1,"B",0
"J59","Total","FRC14_E5T9",4.58611111111111,1,"B",0
"J59","Total","FRC21_E5T9",25.3527777777778,4,"V",NA
"J59","Total","FRC24_E5T9",8.48611111111111,1,"B",0
"J59","Enfant","FRC_E1T9",10.3305555555556,5,"B",0
"J59","Enfant","FRC_E1T4",10.3305555555556,5,"B",0
"J59","Enfant","FRC11_E1T4",1.98333333333333,1,"B",0
"J59","Enfant","FRC13_E1T4",5.00277777777778,2,"B",0
"J59","Enfant","FRC21_E1T4",3.34444444444445,2,"B",0
"J59","adulte","FRC_E1T9",142.222222222222,78,"B",0
"J59","adulte","FRC_E1T4",116.761111111111,74,"V",NA
"J59","adulte","FRC11_E1T4",27.1944444444444,16,"B",0
"J59","adulte","FRC12_E1T4",11.7361111111111,10,"B",0
"J59","adulte","FRC13_E1T4",30.1083333333333,14,"B",0
"J59","adulte","FRC14_E1T4",12.0111111111111,8,"B",0
"J59","adulte","FRC21_E1T4",8.89444444444445,11,"V",NA
"J59","adulte","FRC22_E1T4",17.2861111111111,9,"B",0
"J59","adulte","FRC23_E1T4",1.70833333333333,2,"B",0
"J59","adulte","FRC24_E1T4",7.82222222222222,4,"V",NA
"J59","adulte","FRC_E5T9",25.4611111111111,4,"B",0
"J59","adulte","FRC11_E5T9",4.70833333333333,1,"B",0
"J59","adulte","FRC21_E5T9",20.7527777777778,3,"B",0
"J59","retraite","FRC_E1T9",41.3277777777778,19,"B",0
"J59","retraite","FRC_E1T4",15.4611111111111,15,"B",0
"J59","retraite","FRC11_E1T4",6.8,4,"V",NA
"J59","retraite","FRC13_E1T4",3.90833333333333,4,"B",0
"J59","retraite","FRC14_E1T4",1.5,1,"B",0
"J59","retraite","FRC21_E1T4",1.83611111111111,4,"B",0
"J59","retraite","FRC22_E1T4",1.41666666666667,2,"B",0
"J59","retraite","FRC_E5T9",25.8666666666667,4,"B",0
"J59","retraite","FRC13_E5T9",8.19444444444444,1,"B",0
"J59","retraite","FRC14_E5T9",4.58611111111111,1,"B",0
"J59","retraite","FRC21_E5T9",4.6,1,"B",0
"J59","retraite","FRC24_E5T9",8.48611111111111,1,"B",0
"J60","Total","FRC_E1T9",71.6222222222222,26,"B",0
"J60","Total","FRC_E1T4",42.5416666666667,21,"B",0
"J60","Total","FRC11_E1T4",3,1,"B",0
"J60","Total","FRC12_E1T4",8.26666666666667,5,"B",0
"J60","Total","FRC13_E1T4",5.34166666666666,2,"B",0
"J60","Total","FRC14_E1T4",6.64166666666667,5,"V",NA
"J60","Total","FRC21_E1T4",15.0416666666667,6,"V",NA
"J60","Total","FRC22_E1T4",3.25,1,"B",0
"J60","Total","FRC23_E1T4",1,1,"B",0
"J60","Total","FRC_E5T9",29.0805555555555,5,"V",NA
"J60","Total","FRC11_E5T9",9.31388888888889,2,"B",0
"J60","Total","FRC13_E5T9",5.03611111111111,1,"B",0
"J60","Total","FRC21_E5T9",14.7305555555556,2,"B",0
"J60","adulte","FRC_E1T9",13.45,2,"B",0
"J60","adulte","FRC_E5T9",13.45,2,"B",0
"J60","adulte","FRC11_E5T9",4.70277777777778,1,"B",0
"J60","adulte","FRC21_E5T9",8.74722222222222,1,"B",0
"J60","retraite","FRC_E1T9",58.1722222222222,24,"B",0
"J60","retraite","FRC_E1T4",42.5416666666667,21,"B",0
"J60","retraite","FRC11_E1T4",3,1,"B",0
"J60","retraite","FRC12_E1T4",8.26666666666667,5,"B",0
"J60","retraite","FRC13_E1T4",5.34166666666666,2,"B",0
"J60","retraite","FRC14_E1T4",6.64166666666667,5,"V",NA
"J60","retraite","FRC21_E1T4",15.0416666666667,6,"V",NA
"J60","retraite","FRC22_E1T4",3.25,1,"B",0
"J60","retraite","FRC23_E1T4",1,1,"B",0
"J60","retraite","FRC_E5T9",15.6305555555555,3,"B",0
"J60","retraite","FRC11_E5T9",4.61111111111111,1,"B",0
"J60","retraite","FRC13_E5T9",5.03611111111111,1,"B",0
"J60","retraite","FRC21_E5T9",5.98333333333333,1,"B",0
"J61","Total","FRC_E1T9",73.6166666666667,19,"B",0
"J61","Total","FRC_E1T4",29.1027777777778,13,"B",0
"J61","Total","FRC11_E1T4",7.91944444444444,3,"B",0
"J61","Total","FRC13_E1T4",8.37777777777778,3,"V",NA
"J61","Total","FRC14_E1T4",5.57222222222222,3,"B",0
"J61","Total","FRC21_E1T4",2.67777777777778,1,"B",0
"J61","Total","FRC22_E1T4",1,1,"B",0
"J61","Total","FRC24_E1T4",3.55555555555556,2,"B",0
"J61","Total","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","Total","FRC11_E5T9",12.225,2,"B",0
"J61","Total","FRC12_E5T9",18.375,2,"B",0
"J61","Total","FRC13_E5T9",9.03611111111111,1,"B",0
"J61","Total","FRC14_E5T9",4.87777777777778,1,"B",0
"J61","adulte","FRC_E1T9",73.6166666666667,19,"B",0
"J61","adulte","FRC_E1T4",29.1027777777778,13,"B",0
"J61","adulte","FRC11_E1T4",7.91944444444444,3,"B",0
"J61","adulte","FRC13_E1T4",8.37777777777778,3,"V",NA
"J61","adulte","FRC14_E1T4",5.57222222222222,3,"B",0
"J61","adulte","FRC21_E1T4",2.67777777777778,1,"B",0
"J61","adulte","FRC22_E1T4",1,1,"B",0
"J61","adulte","FRC24_E1T4",3.55555555555556,2,"B",0
"J61","adulte","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","adulte","FRC11_E5T9",12.225,2,"B",0
"J61","adulte","FRC12_E5T9",18.375,2,"B",0
"J61","adulte","FRC13_E5T9",9.03611111111111,1,"B",0
"J61","adulte","FRC14_E5T9",4.87777777777778,1,"B",0
"J62","Total","FRC_E1T9",931.077777777778,350,"V",NA
"J62","Total","FRC_E1T4",551.366666666667,297,"V",NA
"J62","Total","FRC11_E1T4",153.027777777778,74,"V",NA
"J62","Total","FRC12_E1T4",26.6972222222222,16,"V",NA
"J62","Total","FRC13_E1T4",106.933333333333,62,"V",NA
"J62","Total","FRC14_E1T4",73.5333333333333,42,"V",NA
"J62","Total","FRC21_E1T4",120.058333333333,57,"V",NA
"J62","Total","FRC22_E1T4",29.1861111111111,22,"B",0
"J62","Total","FRC23_E1T4",26.0861111111111,15,"B",0
"J62","Total","FRC24_E1T4",15.8444444444444,9,"V",NA
"J62","Total","FRC_E5T9",379.711111111111,53,"V",NA
"J62","Total","FRC11_E5T9",101.475,14,"V",NA
"J62","Total","FRC12_E5T9",10.1972222222222,2,"B",0
"J62","Total","FRC13_E5T9",42.4805555555556,6,"V",NA
"J62","Total","FRC14_E5T9",53.0555555555556,7,"V",NA
"J62","Total","FRC21_E5T9",85.4222222222222,12,"V",NA
"J62","Total","FRC22_E5T9",40.1194444444444,5,"V",NA
"J62","Total","FRC23_E5T9",21.3222222222222,3,"B",0
"J62","Total","FRC24_E5T9",25.6388888888889,4,"B",0
"J62","Enfant","FRC_E1T9",12.1972222222222,6,"B",0
"J62","Enfant","FRC_E1T4",12.1972222222222,6,"B",0
"J62","Enfant","FRC13_E1T4",4,2,"B",0
"J62","Enfant","FRC14_E1T4",4,1,"B",0
"J62","Enfant","FRC21_E1T4",2,1,"B",0
"J62","Enfant","FRC23_E1T4",2.19722222222222,2,"B",0
"J62","adulte","FRC_E1T9",916.880555555556,343,"B",0
"J62","adulte","FRC_E1T4",537.169444444444,290,"B",0
"J62","adulte","FRC11_E1T4",153.027777777778,74,"V",NA
"J62","adulte","FRC12_E1T4",24.6972222222222,15,"B",0
"J62","adulte","FRC13_E1T4",102.933333333333,60,"B",0
"J62","adulte","FRC14_E1T4",69.5333333333333,41,"B",0
"J62","adulte","FRC21_E1T4",118.058333333333,56,"B",0
"J62","adulte","FRC22_E1T4",29.1861111111111,22,"B",0
"J62","adulte","FRC23_E1T4",23.8888888888889,13,"V",NA
"J62","adulte","FRC24_E1T4",15.8444444444444,9,"V",NA
"J62","adulte","FRC_E5T9",379.711111111111,53,"V",NA
"J62","adulte","FRC11_E5T9",101.475,14,"V",NA
"J62","adulte","FRC12_E5T9",10.1972222222222,2,"B",0
"J62","adulte","FRC13_E5T9",42.4805555555556,6,"V",NA
"J62","adulte","FRC14_E5T9",53.0555555555556,7,"V",NA
"J62","adulte","FRC21_E5T9",85.4222222222222,12,"V",NA
"J62","adulte","FRC22_E5T9",40.1194444444444,5,"V",NA
"J62","adulte","FRC23_E5T9",21.3222222222222,3,"B",0
"J62","adulte","FRC24_E5T9",25.6388888888889,4,"B",0
"J62","retraite","FRC_E1T9",2,1,"B",0
"J62","retraite","FRC_E1T4",2,1,"B",0
"J62","retraite","FRC12_E1T4",2,1,"B",0
"J63","Total","FRC_E1T9",164.141666666667,56,"V",NA
"J63","Total","FRC_E1T4",87.4694444444445,45,"V",NA
"J63","Total","FRC11_E1T4",25.9527777777778,15,"V",NA
"J63","Total","FRC12_E1T4",3.94722222222222,2,"B",0
"J63","Total","FRC13_E1T4",21.0416666666667,7,"B",0
"J63","Total","FRC14_E1T4",6.55833333333334,4,"V",NA
"J63","Total","FRC21_E1T4",14.9555555555556,10,"B",0
"J63","Total","FRC22_E1T4",2.12222222222222,2,"B",0
"J63","Total","FRC23_E1T4",7.04166666666667,3,"B",0
"J63","Total","FRC24_E1T4",5.85,2,"B",0
"J63","Total","FRC_E5T9",76.6722222222222,11,"V",NA
"J63","Total","FRC11_E5T9",9.07222222222222,1,"B",0
"J63","Total","FRC12_E5T9",12.6111111111111,2,"B",0
"J63","Total","FRC13_E5T9",25.9444444444444,4,"V",NA
"J63","Total","FRC14_E5T9",14.9472222222222,2,"B",0
"J63","Total","FRC21_E5T9",6.20833333333333,1,"B",0
"J63","Total","FRC22_E5T9",7.88888888888889,1,"B",0
"J63","Enfant","FRC_E1T9",7.96388888888889,2,"B",0
"J63","Enfant","FRC_E1T4",1.75555555555556,1,"B",0
"J63","Enfant","FRC21_E1T4",1.75555555555556,1,"B",0
"J63","Enfant","FRC_E5T9",6.20833333333333,1,"B",0
"J63","Enfant","FRC21_E5T9",6.20833333333333,1,"B",0
"J63","adulte","FRC_E1T9",150.027777777778,52,"V",NA
"J63","adulte","FRC_E1T4",84.8416666666667,43,"B",0
"J63","adulte","FRC11_E1T4",25.9527777777778,15,"V",NA
"J63","adulte","FRC12_E1T4",3.94722222222222,2,"B",0
"J63","adulte","FRC13_E1T4",21.0416666666667,7,"B",0
"J63","adulte","FRC14_E1T4",6.55833333333334,4,"V",NA
"J63","adulte","FRC21_E1T4",13.2,9,"B",0
"J63","adulte","FRC22_E1T4",1.25,1,"B",0
"J63","adulte","FRC23_E1T4",7.04166666666667,3,"B",0
"J63","adulte","FRC24_E1T4",5.85,2,"B",0
"J63","adulte","FRC_E5T9",65.1861111111111,9,"B",0
"J63","adulte","FRC11_E5T9",9.07222222222222,1,"B",0
"J63","adulte","FRC12_E5T9",7.33333333333333,1,"B",0
"J63","adulte","FRC13_E5T9",25.9444444444444,4,"V",NA
"J63","adulte","FRC14_E5T9",14.9472222222222,2,"B",0
"J63","adulte","FRC22_E5T9",7.88888888888889,1,"B",0
"J63","retraite","FRC_E1T9",6.15,2,"B",0
"J63","retraite","FRC_E1T4",0.872222222222222,1,"B",0
"J63","retraite","FRC22_E1T4",0.872222222222222,1,"B",0
"J63","retraite","FRC_E5T9",5.27777777777778,1,"B",0
"J63","retraite","FRC12_E5T9",5.27777777777778,1,"B",0
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRC_E1T4",1787.64166666667,889,"V",NA
"K","Total","FRC11_E1T4",355.705555555556,201,"V",NA
"K","Total","FRC12_E1T4",170.775,94,"V",NA
"K","Total","FRC13_E1T4",316.472222222222,149,"V",NA
"K","Total","FRC14_E1T4",208.838888888889,112,"V",NA
"K","Total","FRC21_E1T4",385.188888888889,170,"V",NA
"K","Total","FRC22_E1T4",191.533333333333,89,"V",NA
"K","Total","FRC23_E1T4",120.977777777778,50,"D",NA
"K","Total","FRC24_E1T4",38.15,24,"B",0
"K","Total","FRC_E5T9",851.563888888889,123,"V",NA
"K","Total","FRC11_E5T9",161.933333333333,24,"V",NA
"K","Total","FRC12_E5T9",82.4527777777778,11,"B",0
"K","Total","FRC13_E5T9",159.35,22,"V",NA
"K","Total","FRC14_E5T9",90.1166666666667,13,"V",NA
"K","Total","FRC21_E5T9",150.402777777778,22,"V",NA
"K","Total","FRC22_E5T9",86.1083333333333,12,"V",NA
"K","Total","FRC23_E5T9",62.2638888888889,10,"D",NA
"K","Total","FRC24_E5T9",58.9361111111111,9,"V",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRC_E1T4",827.452777777778,276,"V",NA
"K","Enfant","FRC11_E1T4",133.558333333333,45,"V",NA
"K","Enfant","FRC12_E1T4",95.8638888888889,31,"V",NA
"K","Enfant","FRC13_E1T4",156.383333333333,51,"V",NA
"K","Enfant","FRC14_E1T4",114.313888888889,41,"B",0
"K","Enfant","FRC21_E1T4",167.705555555556,52,"V",NA
"K","Enfant","FRC22_E1T4",76.7972222222222,27,"V",NA
"K","Enfant","FRC23_E1T4",77.5277777777778,26,"V",NA
"K","Enfant","FRC24_E1T4",5.30277777777778,3,"B",0
"K","Enfant","FRC_E5T9",266.263888888889,37,"V",NA
"K","Enfant","FRC11_E5T9",38.4194444444445,5,"B",0
"K","Enfant","FRC12_E5T9",28.9611111111111,4,"B",0
"K","Enfant","FRC13_E5T9",79.8055555555556,10,"V",NA
"K","Enfant","FRC14_E5T9",35.2277777777778,5,"V",NA
"K","Enfant","FRC21_E5T9",39.1166666666667,6,"V",NA
"K","Enfant","FRC22_E5T9",19.2555555555556,3,"V",NA
"K","Enfant","FRC23_E5T9",12.2805555555556,2,"B",0
"K","Enfant","FRC24_E5T9",13.1972222222222,2,"B",0
"K","adulte","FRC_E1T9",1223.23333333333,625,"B",0
"K","adulte","FRC_E1T4",831.997222222222,569,"B",0
"K","adulte","FRC11_E1T4",203.766666666667,148,"V",NA
"K","adulte","FRC12_E1T4",59.3888888888889,58,"B",0
"K","adulte","FRC13_E1T4",135.755555555556,90,"B",0
"K","adulte","FRC14_E1T4",90.4722222222222,69,"V",NA
"K","adulte","FRC21_E1T4",180.061111111111,105,"V",NA
"K","adulte","FRC22_E1T4",92.2555555555555,56,"V",NA
"K","adulte","FRC23_E1T4",39.675,23,"B",0
"K","adulte","FRC24_E1T4",30.6222222222222,20,"B",0
"K","adulte","FRC_E5T9",391.236111111111,56,"V",NA
"K","adulte","FRC11_E5T9",69.8944444444444,10,"B",0
"K","adulte","FRC12_E5T9",30.6666666666667,4,"B",0
"K","adulte","FRC13_E5T9",68.2138888888889,10,"B",0
"K","adulte","FRC14_E5T9",30.6611111111111,5,"V",NA
"K","adulte","FRC21_E5T9",90.2888888888889,13,"V",NA
"K","adulte","FRC22_E5T9",42.3472222222222,5,"V",NA
"K","adulte","FRC23_E5T9",24.0833333333333,4,"B",0
"K","adulte","FRC24_E5T9",35.0805555555556,5,"B",0
"K","retraite","FRC_E1T9",322.255555555556,74,"B",0
"K","retraite","FRC_E1T4",128.191666666667,44,"B",0
"K","retraite","FRC11_E1T4",18.3805555555556,8,"V",NA
"K","retraite","FRC12_E1T4",15.5222222222222,5,"B",0
"K","retraite","FRC13_E1T4",24.3333333333333,8,"B",0
"K","retraite","FRC14_E1T4",4.05277777777778,2,"B",0
"K","retraite","FRC21_E1T4",37.4222222222222,13,"V",NA
"K","retraite","FRC22_E1T4",22.4805555555556,6,"V",NA
"K","retraite","FRC23_E1T4",3.775,1,"B",0
"K","retraite","FRC24_E1T4",2.225,1,"B",0
"K","retraite","FRC_E5T9",194.063888888889,30,"V",NA
"K","retraite","FRC11_E5T9",53.6194444444444,9,"B",0
"K","retraite","FRC12_E5T9",22.825,3,"B",0
"K","retraite","FRC13_E5T9",11.3305555555556,2,"B",0
"K","retraite","FRC14_E5T9",24.2277777777778,3,"V",NA
"K","retraite","FRC21_E5T9",20.9972222222222,3,"V",NA
"K","retraite","FRC22_E5T9",24.5055555555556,4,"V",NA
"K","retraite","FRC23_E5T9",25.9,4,"V",NA
"K","retraite","FRC24_E5T9",10.6583333333333,2,"B",0
"K64","Total","FRC_E1T9",469.177777777778,314,"B",0
"K64","Total","FRC_E1T4",302.658333333333,290,"V",NA
"K64","Total","FRC11_E1T4",80.55,81,"V",NA
"K64","Total","FRC12_E1T4",25.7361111111111,43,"B",0
"K64","Total","FRC13_E1T4",57.7722222222222,45,"B",0
"K64","Total","FRC14_E1T4",26.3361111111111,39,"V",NA
"K64","Total","FRC21_E1T4",49.3916666666667,40,"V",NA
"K64","Total","FRC22_E1T4",39.2305555555556,27,"V",NA
"K64","Total","FRC23_E1T4",15.5083333333333,8,"B",0
"K64","Total","FRC24_E1T4",8.13333333333333,7,"B",0
"K64","Total","FRC_E5T9",166.519444444444,24,"B",0
"K64","Total","FRC11_E5T9",8,1,"B",0
"K64","Total","FRC13_E5T9",23.9694444444444,4,"B",0
"K64","Total","FRC14_E5T9",16.2055555555555,3,"B",0
"K64","Total","FRC21_E5T9",65.9861111111111,9,"B",0
"K64","Total","FRC22_E5T9",16.7083333333333,2,"B",0
"K64","Total","FRC23_E5T9",13.5388888888889,2,"B",0
"K64","Total","FRC24_E5T9",22.1111111111111,3,"V",NA
"K64","adulte","FRC_E1T9",468.177777777778,313,"B",0
"K64","adulte","FRC_E1T4",301.658333333333,289,"B",0
"K64","adulte","FRC11_E1T4",80.55,81,"V",NA
"K64","adulte","FRC12_E1T4",25.7361111111111,43,"B",0
"K64","adulte","FRC13_E1T4",57.7722222222222,45,"B",0
"K64","adulte","FRC14_E1T4",26.3361111111111,39,"V",NA
"K64","adulte","FRC21_E1T4",48.3916666666667,39,"B",0
"K64","adulte","FRC22_E1T4",39.2305555555556,27,"V",NA
"K64","adulte","FRC23_E1T4",15.5083333333333,8,"B",0
"K64","adulte","FRC24_E1T4",8.13333333333333,7,"B",0
"K64","adulte","FRC_E5T9",166.519444444444,24,"B",0
"K64","adulte","FRC11_E5T9",8,1,"B",0
"K64","adulte","FRC13_E5T9",23.9694444444444,4,"B",0
"K64","adulte","FRC14_E5T9",16.2055555555555,3,"B",0
"K64","adulte","FRC21_E5T9",65.9861111111111,9,"B",0
"K64","adulte","FRC22_E5T9",16.7083333333333,2,"B",0
"K64","adulte","FRC23_E5T9",13.5388888888889,2,"B",0
"K64","adulte","FRC24_E5T9",22.1111111111111,3,"V",NA
"K64","retraite","FRC_E1T9",1,1,"B",0
"K64","retraite","FRC_E1T4",1,1,"B",0
"K64","retraite","FRC21_E1T4",1,1,"B",0
"K65","Total","FRC_E1T9",43.3333333333333,12,"B",0
"K65","Total","FRC_E1T4",30.9305555555556,10,"V",NA
"K65","Total","FRC11_E1T4",2.05277777777778,1,"B",0
"K65","Total","FRC12_E1T4",8.85555555555556,3,"V",NA
"K65","Total","FRC13_E1T4",7.16388888888889,2,"B",0
"K65","Total","FRC21_E1T4",9.525,3,"V",NA
"K65","Total","FRC22_E1T4",3.33333333333333,1,"B",0
"K65","Total","FRC_E5T9",12.4027777777778,2,"B",0
"K65","Total","FRC11_E5T9",4.95833333333333,1,"B",0
"K65","Total","FRC14_E5T9",7.44444444444444,1,"B",0
"K65","Enfant","FRC_E1T9",3.33333333333333,1,"B",0
"K65","Enfant","FRC_E1T4",3.33333333333333,1,"B",0
"K65","Enfant","FRC22_E1T4",3.33333333333333,1,"B",0
"K65","adulte","FRC_E1T9",8.14722222222222,2,"B",0
"K65","adulte","FRC_E1T4",3.18888888888889,1,"B",0
"K65","adulte","FRC21_E1T4",3.18888888888889,1,"B",0
"K65","adulte","FRC_E5T9",4.95833333333333,1,"B",0
"K65","adulte","FRC11_E5T9",4.95833333333333,1,"B",0
"K65","retraite","FRC_E1T9",31.8527777777778,9,"V",NA
"K65","retraite","FRC_E1T4",24.4083333333333,8,"B",0
"K65","retraite","FRC11_E1T4",2.05277777777778,1,"B",0
"K65","retraite","FRC12_E1T4",8.85555555555556,3,"V",NA
"K65","retraite","FRC13_E1T4",7.16388888888889,2,"B",0
"K65","retraite","FRC21_E1T4",6.33611111111111,2,"B",0
"K65","retraite","FRC_E5T9",7.44444444444444,1,"B",0
"K65","retraite","FRC14_E5T9",7.44444444444444,1,"B",0
"K66","Total","FRC_E1T9",2126.69444444444,686,"B",0
"K66","Total","FRC_E1T4",1454.05277777778,589,"V",NA
"K66","Total","FRC11_E1T4",273.102777777778,119,"B",0
"K66","Total","FRC12_E1T4",136.183333333333,48,"B",0
"K66","Total","FRC13_E1T4",251.536111111111,102,"V",NA
"K66","Total","FRC14_E1T4",182.502777777778,73,"V",NA
"K66","Total","FRC21_E1T4",326.272222222222,127,"V",NA
"K66","Total","FRC22_E1T4",148.969444444444,61,"B",0
"K66","Total","FRC23_E1T4",105.469444444444,42,"B",0
"K66","Total","FRC24_E1T4",30.0166666666667,17,"V",NA
"K66","Total","FRC_E5T9",672.641666666667,97,"B",0
"K66","Total","FRC11_E5T9",148.975,22,"B",0
"K66","Total","FRC12_E5T9",82.4527777777778,11,"B",0
"K66","Total","FRC13_E5T9",135.380555555556,18,"B",0
"K66","Total","FRC14_E5T9",66.4666666666667,9,"V",NA
"K66","Total","FRC21_E5T9",84.4166666666667,13,"B",0
"K66","Total","FRC22_E5T9",69.4,10,"B",0
"K66","Total","FRC23_E5T9",48.725,8,"B",0
"K66","Total","FRC24_E5T9",36.825,6,"V",NA
"K66","Enfant","FRC_E1T9",1090.38333333333,312,"B",0
"K66","Enfant","FRC_E1T4",824.119444444444,275,"B",0
"K66","Enfant","FRC11_E1T4",133.558333333333,45,"V",NA
"K66","Enfant","FRC12_E1T4",95.8638888888889,31,"V",NA
"K66","Enfant","FRC13_E1T4",156.383333333333,51,"V",NA
"K66","Enfant","FRC14_E1T4",114.313888888889,41,"B",0
"K66","Enfant","FRC21_E1T4",167.705555555556,52,"V",NA
"K66","Enfant","FRC22_E1T4",73.4638888888889,26,"B",0
"K66","Enfant","FRC23_E1T4",77.5277777777778,26,"V",NA
"K66","Enfant","FRC24_E1T4",5.30277777777778,3,"B",0
"K66","Enfant","FRC_E5T9",266.263888888889,37,"V",NA
"K66","Enfant","FRC11_E5T9",38.4194444444445,5,"B",0
"K66","Enfant","FRC12_E5T9",28.9611111111111,4,"B",0
"K66","Enfant","FRC13_E5T9",79.8055555555556,10,"V",NA
"K66","Enfant","FRC14_E5T9",35.2277777777778,5,"V",NA
"K66","Enfant","FRC21_E5T9",39.1166666666667,6,"V",NA
"K66","Enfant","FRC22_E5T9",19.2555555555556,3,"V",NA
"K66","Enfant","FRC23_E5T9",12.2805555555556,2,"B",0
"K66","Enfant","FRC24_E5T9",13.1972222222222,2,"B",0
"K66","adulte","FRC_E1T9",746.908333333333,310,"V",NA
"K66","adulte","FRC_E1T4",527.15,279,"V",NA
"K66","adulte","FRC11_E1T4",123.216666666667,67,"V",NA
"K66","adulte","FRC12_E1T4",33.6527777777778,15,"B",0
"K66","adulte","FRC13_E1T4",77.9833333333333,45,"V",NA
"K66","adulte","FRC14_E1T4",64.1361111111111,30,"V",NA
"K66","adulte","FRC21_E1T4",128.480555555556,65,"B",0
"K66","adulte","FRC22_E1T4",53.025,29,"V",NA
"K66","adulte","FRC23_E1T4",24.1666666666667,15,"V",NA
"K66","adulte","FRC24_E1T4",22.4888888888889,13,"B",0
"K66","adulte","FRC_E5T9",219.758333333333,31,"V",NA
"K66","adulte","FRC11_E5T9",56.9361111111111,8,"B",0
"K66","adulte","FRC12_E5T9",30.6666666666667,4,"B",0
"K66","adulte","FRC13_E5T9",44.2444444444444,6,"B",0
"K66","adulte","FRC14_E5T9",14.4555555555556,2,"B",0
"K66","adulte","FRC21_E5T9",24.3027777777778,4,"B",0
"K66","adulte","FRC22_E5T9",25.6388888888889,3,"B",0
"K66","adulte","FRC23_E5T9",10.5444444444444,2,"B",0
"K66","adulte","FRC24_E5T9",12.9694444444444,2,"B",0
"K66","retraite","FRC_E1T9",289.402777777778,64,"B",0
"K66","retraite","FRC_E1T4",102.783333333333,35,"B",0
"K66","retraite","FRC11_E1T4",16.3277777777778,7,"B",0
"K66","retraite","FRC12_E1T4",6.66666666666667,2,"B",0
"K66","retraite","FRC13_E1T4",17.1694444444445,6,"V",NA
"K66","retraite","FRC14_E1T4",4.05277777777778,2,"B",0
"K66","retraite","FRC21_E1T4",30.0861111111111,10,"B",0
"K66","retraite","FRC22_E1T4",22.4805555555556,6,"V",NA
"K66","retraite","FRC23_E1T4",3.775,1,"B",0
"K66","retraite","FRC24_E1T4",2.225,1,"B",0
"K66","retraite","FRC_E5T9",186.619444444444,29,"B",0
"K66","retraite","FRC11_E5T9",53.6194444444444,9,"B",0
"K66","retraite","FRC12_E5T9",22.825,3,"B",0
"K66","retraite","FRC13_E5T9",11.3305555555556,2,"B",0
"K66","retraite","FRC14_E5T9",16.7833333333333,2,"B",0
"K66","retraite","FRC21_E5T9",20.9972222222222,3,"V",NA
"K66","retraite","FRC22_E5T9",24.5055555555556,4,"V",NA
"K66","retraite","FRC23_E5T9",25.9,4,"V",NA
"K66","retraite","FRC24_E5T9",10.6583333333333,2,"B",0
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRC_E1T4",1369.45,806,"V",NA
"L","Total","FRC11_E1T4",356.383333333333,193,"V",NA
"L","Total","FRC12_E1T4",95.8694444444444,50,"V",NA
"L","Total","FRC13_E1T4",274.922222222222,145,"V",NA
"L","Total","FRC14_E1T4",128.186111111111,84,"V",NA
"L","Total","FRC21_E1T4",246.363888888889,158,"V",NA
"L","Total","FRC22_E1T4",121.786111111111,81,"V",NA
"L","Total","FRC23_E1T4",74.4555555555555,51,"V",NA
"L","Total","FRC24_E1T4",71.4833333333333,44,"V",NA
"L","Total","FRC_E5T9",405.044444444444,59,"V",NA
"L","Total","FRC11_E5T9",66.3777777777778,10,"V",NA
"L","Total","FRC12_E5T9",28.2611111111111,4,"V",NA
"L","Total","FRC13_E5T9",79.8277777777778,12,"V",NA
"L","Total","FRC14_E5T9",40.0805555555556,6,"V",NA
"L","Total","FRC21_E5T9",100.830555555556,14,"V",NA
"L","Total","FRC22_E5T9",26.8444444444444,4,"V",NA
"L","Total","FRC23_E5T9",34.3277777777778,5,"B",0
"L","Total","FRC24_E5T9",28.4944444444444,4,"B",0
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRC_E1T4",104.211111111111,74,"B",0
"L","Enfant","FRC11_E1T4",25.7944444444444,14,"B",0
"L","Enfant","FRC12_E1T4",9.76111111111111,6,"V",NA
"L","Enfant","FRC13_E1T4",12.1388888888889,12,"B",0
"L","Enfant","FRC14_E1T4",11.8777777777778,9,"V",NA
"L","Enfant","FRC21_E1T4",18.3222222222222,15,"V",NA
"L","Enfant","FRC22_E1T4",8.46666666666667,7,"V",NA
"L","Enfant","FRC23_E1T4",16.0166666666667,10,"B",0
