"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","Total","FRI34_E1T9",1708.41944444444,513,"V",NA
"I56","Total","FRI_EGE10",31367.3916666667,1144,"V",NA
"I56","Total","FRI11_EGE10",1333.175,52,"V",NA
"I56","Total","FRI12_EGE10",12254.3138888889,432,"V",NA
"I56","Total","FRI13_EGE10",1462.08611111111,71,"V",NA
"I56","Total","FRI14_EGE10",2668.97222222222,35,"V",NA
"I56","Total","FRI15_EGE10",4079.91666666667,171,"V",NA
"I56","Total","FRI21_EGE10",743.591666666667,29,"V",NA
"I56","Total","FRI22_EGE10",183.327777777778,7,"V",NA
"I56","Total","FRI23_EGE10",1510.01666666667,62,"V",NA
"I56","Total","FRI31_EGE10",999.866666666667,50,"V",NA
"I56","Total","FRI32_EGE10",3368.49166666667,126,"V",NA
"I56","Total","FRI33_EGE10",1039.75277777778,42,"V",NA
"I56","Total","FRI34_EGE10",1723.88055555556,67,"V",NA
"I56","Enfant","FRI_Total",9469.28055555556,7238,"V",NA
"I56","Enfant","FRI_E0",3779,4895,"V",NA
"I56","Enfant","FRI11_E0",408,515,"V",NA
"I56","Enfant","FRI12_E0",990,1318,"V",NA
"I56","Enfant","FRI13_E0",270,355,"B",0
"I56","Enfant","FRI14_E0",218,283,"V",NA
"I56","Enfant","FRI15_E0",448,590,"B",0
"I56","Enfant","FRI21_E0",153,199,"B",0
"I56","Enfant","FRI22_E0",79,94,"V",NA
"I56","Enfant","FRI23_E0",208,268,"B",0
"I56","Enfant","FRI31_E0",212,266,"B",0
"I56","Enfant","FRI32_E0",418,528,"B",0
"I56","Enfant","FRI33_E0",124,161,"B",0
"I56","Enfant","FRI34_E0",251,318,"B",0
"I56","Enfant","FRI_E1T9",5503.52222222222,2329,"B",0
"I56","Enfant","FRI11_E1T9",672.763888888889,280,"B",0
"I56","Enfant","FRI12_E1T9",1022.05555555556,434,"B",0
"I56","Enfant","FRI13_E1T9",450.530555555556,199,"B",0
"I56","Enfant","FRI14_E1T9",225.555555555556,99,"V",NA
"I56","Enfant","FRI15_E1T9",684.338888888889,259,"B",0
"I56","Enfant","FRI21_E1T9",261.308333333333,128,"V",NA
"I56","Enfant","FRI22_E1T9",129.313888888889,55,"V",NA
"I56","Enfant","FRI23_E1T9",332.052777777778,137,"B",0
"I56","Enfant","FRI31_E1T9",363.833333333333,145,"B",0
"I56","Enfant","FRI32_E1T9",766.083333333333,345,"B",0
"I56","Enfant","FRI33_E1T9",317.738888888889,136,"B",0
"I56","Enfant","FRI34_E1T9",277.947222222222,112,"B",0
"I56","Enfant","FRI_EGE10",186.758333333333,14,"B",0
"I56","Enfant","FRI11_EGE10",21.1305555555556,1,"B",0
"I56","Enfant","FRI12_EGE10",48.6472222222222,4,"B",0
"I56","Enfant","FRI13_EGE10",22.6027777777778,1,"B",0
"I56","Enfant","FRI15_EGE10",21.4444444444444,2,"B",0
"I56","Enfant","FRI21_EGE10",27.725,2,"B",0
"I56","Enfant","FRI22_EGE10",12.3666666666667,1,"B",0
"I56","Enfant","FRI23_EGE10",10.5805555555556,1,"B",0
"I56","Enfant","FRI32_EGE10",10.6611111111111,1,"B",0
"I56","Enfant","FRI34_EGE10",11.6,1,"B",0
"I56","adulte","FRI_Total",66723.4055555556,13142,"V",NA
"I56","adulte","FRI_E0",1542,2161,"V",NA
"I56","adulte","FRI11_E0",123,157,"B",0
"I56","adulte","FRI12_E0",411,660,"V",NA
"I56","adulte","FRI13_E0",147,219,"B",0
"I56","adulte","FRI14_E0",73,95,"V",NA
"I56","adulte","FRI15_E0",179,292,"B",0
"I56","adulte","FRI21_E0",61,75,"B",0
"I56","adulte","FRI22_E0",12,23,"V",NA
"I56","adulte","FRI23_E0",80,105,"B",0
"I56","adulte","FRI31_E0",75,81,"B",0
"I56","adulte","FRI32_E0",218,271,"B",0
"I56","adulte","FRI33_E0",76,81,"B",0
"I56","adulte","FRI34_E0",87,102,"B",0
"I56","adulte","FRI_E1T9",34298.5666666667,9863,"V",NA
"I56","adulte","FRI11_E1T9",2290.57777777778,724,"V",NA
"I56","adulte","FRI12_E1T9",10471.475,3001,"V",NA
"I56","adulte","FRI13_E1T9",3066.55833333333,903,"V",NA
"I56","adulte","FRI14_E1T9",1536.58888888889,470,"V",NA
"I56","adulte","FRI15_E1T9",5084.76666666667,1405,"V",NA
"I56","adulte","FRI21_E1T9",1149.50555555556,351,"V",NA
"I56","adulte","FRI22_E1T9",320.377777777778,114,"V",NA
"I56","adulte","FRI23_E1T9",1570.65833333333,467,"V",NA
"I56","adulte","FRI31_E1T9",1280.96666666667,356,"V",NA
"I56","adulte","FRI32_E1T9",4895.21944444444,1343,"V",NA
"I56","adulte","FRI33_E1T9",1218.86388888889,331,"V",NA
"I56","adulte","FRI34_E1T9",1413.00833333333,398,"V",NA
"I56","adulte","FRI_EGE10",30882.8388888889,1118,"V",NA
"I56","adulte","FRI11_EGE10",1226.47777777778,50,"B",0
"I56","adulte","FRI12_EGE10",12126.8166666667,424,"V",NA
"I56","adulte","FRI13_EGE10",1439.48333333333,70,"B",0
"I56","adulte","FRI14_EGE10",2668.97222222222,35,"V",NA
"I56","adulte","FRI15_EGE10",4019.61666666667,167,"B",0
"I56","adulte","FRI21_EGE10",715.866666666667,27,"B",0
"I56","adulte","FRI22_EGE10",170.961111111111,6,"B",0
"I56","adulte","FRI23_EGE10",1488.35277777778,60,"B",0
"I56","adulte","FRI31_EGE10",999.866666666667,50,"V",NA
"I56","adulte","FRI32_EGE10",3323.68333333333,124,"B",0
"I56","adulte","FRI33_EGE10",1012.33333333333,40,"B",0
"I56","adulte","FRI34_EGE10",1690.40833333333,65,"B",0
"I56","retraite","FRI_Total",390.675,59,"V",NA
"I56","retraite","FRI_E0",3,13,"V",NA
"I56","retraite","FRI11_E0",2,3,"B",0
"I56","retraite","FRI12_E0",0,4,"V",NA
"I56","retraite","FRI13_E0",0,1,"B",0
"I56","retraite","FRI14_E0",0,1,"B",0
"I56","retraite","FRI15_E0",0,2,"B",0
"I56","retraite","FRI23_E0",0,1,"B",0
"I56","retraite","FRI31_E0",1,1,"B",0
"I56","retraite","FRI_E1T9",89.8805555555556,34,"B",0
"I56","retraite","FRI11_E1T9",4.16111111111111,4,"B",0
"I56","retraite","FRI12_E1T9",28.6861111111111,8,"B",0
"I56","retraite","FRI13_E1T9",5.71666666666667,2,"B",0
"I56","retraite","FRI14_E1T9",9.34166666666667,6,"V",NA
"I56","retraite","FRI15_E1T9",5.88611111111111,1,"B",0
"I56","retraite","FRI23_E1T9",2.11388888888889,1,"B",0
"I56","retraite","FRI31_E1T9",1,1,"B",0
"I56","retraite","FRI32_E1T9",2.83611111111111,2,"B",0
"I56","retraite","FRI33_E1T9",12.675,6,"B",0
"I56","retraite","FRI34_E1T9",17.4638888888889,3,"B",0
"I56","retraite","FRI_EGE10",297.794444444444,12,"B",0
"I56","retraite","FRI11_EGE10",85.5666666666667,1,"B",0
"I56","retraite","FRI12_EGE10",78.85,4,"B",0
"I56","retraite","FRI15_EGE10",38.8555555555556,2,"B",0
"I56","retraite","FRI23_EGE10",11.0833333333333,1,"B",0
"I56","retraite","FRI32_EGE10",34.1472222222222,1,"B",0
"I56","retraite","FRI33_EGE10",27.4194444444444,2,"B",0
"I56","retraite","FRI34_EGE10",21.8722222222222,1,"B",0
"J","Total","FRI_Total",26877.7722222222,12378,"V",NA
"J","Total","FRI_E0",5762,9754,"V",NA
"J","Total","FRI11_E0",368,534,"V",NA
"J","Total","FRI12_E0",2174,3907,"B",0
"J","Total","FRI13_E0",324,577,"V",NA
"J","Total","FRI14_E0",205,333,"V",NA
"J","Total","FRI15_E0",738,1263,"V",NA
"J","Total","FRI21_E0",120,224,"B",0
"J","Total","FRI22_E0",79,126,"V",NA
"J","Total","FRI23_E0",254,426,"V",NA
"J","Total","FRI31_E0",280,420,"V",NA
"J","Total","FRI32_E0",645,1017,"V",NA
"J","Total","FRI33_E0",258,393,"V",NA
"J","Total","FRI34_E0",317,534,"V",NA
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRI11_E1T9",161.188888888889,84,"B",0
"J","Total","FRI12_E1T9",2383.70277777778,995,"V",NA
"J","Total","FRI13_E1T9",243.044444444444,107,"V",NA
"J","Total","FRI14_E1T9",226.663888888889,87,"V",NA
"J","Total","FRI15_E1T9",855.719444444444,318,"V",NA
"J","Total","FRI21_E1T9",154.744444444444,63,"B",0
"J","Total","FRI22_E1T9",54.7666666666667,21,"B",0
"J","Total","FRI23_E1T9",233.661111111111,98,"V",NA
"J","Total","FRI31_E1T9",255.286111111111,97,"V",NA
"J","Total","FRI32_E1T9",536.041666666667,217,"V",NA
"J","Total","FRI33_E1T9",203.952777777778,85,"V",NA
"J","Total","FRI34_E1T9",272.413888888889,107,"V",NA
"J","Total","FRI_EGE10",15534.5861111111,345,"V",NA
"J","Total","FRI11_EGE10",216.305555555556,11,"B",0
"J","Total","FRI12_EGE10",10414.7916666667,190,"B",0
"J","Total","FRI13_EGE10",588.019444444444,8,"V",NA
"J","Total","FRI14_EGE10",293.902777777778,7,"V",NA
"J","Total","FRI15_EGE10",976.555555555556,36,"V",NA
"J","Total","FRI21_EGE10",187.305555555556,7,"V",NA
"J","Total","FRI22_EGE10",24.8333333333333,1,"B",0
"J","Total","FRI23_EGE10",425.219444444444,12,"V",NA
"J","Total","FRI31_EGE10",560.822222222222,17,"V",NA
"J","Total","FRI32_EGE10",843.177777777777,27,"V",NA
"J","Total","FRI33_EGE10",486.888888888889,14,"V",NA
"J","Total","FRI34_EGE10",516.763888888888,15,"V",NA
"J","Enfant","FRI_Total",4891.98888888889,7338,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRI11_E0",336,438,"B",0
"J","Enfant","FRI12_E0",1763,2807,"V",NA
"J","Enfant","FRI13_E0",265,433,"V",NA
"J","Enfant","FRI14_E0",178,263,"V",NA
"J","Enfant","FRI15_E0",612,923,"V",NA
"J","Enfant","FRI21_E0",108,177,"B",0
"J","Enfant","FRI22_E0",72,101,"V",NA
"J","Enfant","FRI23_E0",217,333,"B",0
"J","Enfant","FRI31_E0",238,336,"B",0
"J","Enfant","FRI32_E0",536,767,"V",NA
"J","Enfant","FRI33_E0",202,298,"V",NA
"J","Enfant","FRI34_E0",265,407,"B",0
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRI11_E1T9",4.39166666666667,2,"B",0
"J","Enfant","FRI12_E1T9",22.2888888888889,14,"V",NA
"J","Enfant","FRI13_E1T9",7.34722222222223,5,"V",NA
"J","Enfant","FRI14_E1T9",11.8361111111111,5,"V",NA
"J","Enfant","FRI15_E1T9",18.5638888888889,8,"V",NA
"J","Enfant","FRI23_E1T9",11.45,5,"B",0
"J","Enfant","FRI31_E1T9",4.08333333333333,3,"B",0
"J","Enfant","FRI32_E1T9",7.46666666666667,6,"V",NA
"J","Enfant","FRI33_E1T9",10.0944444444444,5,"V",NA
"J","Enfant","FRI34_E1T9",2.46666666666667,2,"B",0
"J","adulte","FRI_Total",21447.1972222222,4853,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRI11_E0",32,96,"B",0
"J","adulte","FRI12_E0",411,1096,"B",0
"J","adulte","FRI13_E0",59,143,"V",NA
"J","adulte","FRI14_E0",27,70,"V",NA
"J","adulte","FRI15_E0",126,338,"V",NA
"J","adulte","FRI21_E0",12,46,"V",NA
"J","adulte","FRI22_E0",7,25,"V",NA
"J","adulte","FRI23_E0",37,93,"B",0
"J","adulte","FRI31_E0",42,84,"B",0
"J","adulte","FRI32_E0",109,250,"V",NA
"J","adulte","FRI33_E0",56,95,"V",NA
"J","adulte","FRI34_E0",52,126,"B",0
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRI11_E1T9",137.175,73,"B",0
"J","adulte","FRI12_E1T9",2270.30277777778,946,"B",0
"J","adulte","FRI13_E1T9",221.683333333333,97,"V",NA
"J","adulte","FRI14_E1T9",173.719444444444,70,"V",NA
"J","adulte","FRI15_E1T9",734.261111111111,271,"B",0
"J","adulte","FRI21_E1T9",132.411111111111,53,"V",NA
"J","adulte","FRI22_E1T9",31.4277777777778,15,"B",0
"J","adulte","FRI23_E1T9",196.955555555556,83,"B",0
"J","adulte","FRI31_E1T9",231.611111111111,80,"B",0
"J","adulte","FRI32_E1T9",493.519444444444,199,"B",0
"J","adulte","FRI33_E1T9",176.611111111111,75,"V",NA
"J","adulte","FRI34_E1T9",227.761111111111,90,"B",0
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRI11_EGE10",204.672222222222,10,"B",0
"J","adulte","FRI12_EGE10",10387.8833333333,188,"B",0
"J","adulte","FRI13_EGE10",588.019444444444,8,"V",NA
"J","adulte","FRI14_EGE10",293.902777777778,7,"V",NA
"J","adulte","FRI15_EGE10",946.561111111111,34,"B",0
"J","adulte","FRI21_EGE10",187.305555555556,7,"V",NA
"J","adulte","FRI22_EGE10",24.8333333333333,1,"B",0
"J","adulte","FRI23_EGE10",425.219444444444,12,"V",NA
"J","adulte","FRI31_EGE10",560.822222222222,17,"V",NA
"J","adulte","FRI32_EGE10",826.886111111111,26,"B",0
"J","adulte","FRI33_EGE10",486.888888888889,14,"V",NA
"J","adulte","FRI34_EGE10",516.763888888888,15,"V",NA
"J","retraite","FRI_Total",538.586111111111,187,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRI12_E0",0,4,"V",NA
"J","retraite","FRI13_E0",0,1,"B",0
"J","retraite","FRI15_E0",0,2,"B",0
"J","retraite","FRI21_E0",0,1,"B",0
"J","retraite","FRI34_E0",0,1,"B",0
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRI11_E1T9",19.6222222222222,9,"B",0
"J","retraite","FRI12_E1T9",91.1111111111111,35,"B",0
"J","retraite","FRI13_E1T9",14.0138888888889,5,"V",NA
"J","retraite","FRI14_E1T9",41.1083333333333,12,"V",NA
"J","retraite","FRI15_E1T9",102.894444444444,39,"B",0
"J","retraite","FRI21_E1T9",22.3333333333333,10,"B",0
"J","retraite","FRI22_E1T9",23.3388888888889,6,"V",NA
"J","retraite","FRI23_E1T9",25.2555555555555,10,"B",0
"J","retraite","FRI31_E1T9",19.5916666666667,14,"V",NA
"J","retraite","FRI32_E1T9",35.0555555555555,12,"B",0
"J","retraite","FRI33_E1T9",17.2472222222222,5,"V",NA
"J","retraite","FRI34_E1T9",42.1861111111111,15,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRI11_EGE10",11.6333333333333,1,"B",0
"J","retraite","FRI12_EGE10",26.9083333333333,2,"B",0
"J","retraite","FRI15_EGE10",29.9944444444444,2,"B",0
"J","retraite","FRI32_EGE10",16.2916666666667,1,"B",0
"J58","Total","FRI_Total",6165.50555555556,1967,"V",NA
"J58","Total","FRI_E0",917,1563,"V",NA
"J58","Total","FRI11_E0",65,92,"V",NA
"J58","Total","FRI12_E0",330,572,"V",NA
"J58","Total","FRI13_E0",46,95,"V",NA
"J58","Total","FRI14_E0",36,60,"V",NA
"J58","Total","FRI15_E0",128,215,"V",NA
"J58","Total","FRI21_E0",18,30,"B",0
"J58","Total","FRI22_E0",15,24,"B",0
"J58","Total","FRI23_E0",51,85,"V",NA
"J58","Total","FRI31_E0",41,63,"B",0
"J58","Total","FRI32_E0",110,173,"V",NA
"J58","Total","FRI33_E0",34,65,"V",NA
"J58","Total","FRI34_E0",43,89,"V",NA
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRI11_E1T9",27.6472222222222,14,"B",0
"J58","Total","FRI12_E1T9",325.233333333333,122,"V",NA
"J58","Total","FRI13_E1T9",27.9305555555556,14,"V",NA
"J58","Total","FRI14_E1T9",29.3861111111111,9,"B",0
"J58","Total","FRI15_E1T9",182.422222222222,55,"V",NA
"J58","Total","FRI21_E1T9",25.0055555555556,11,"B",0
"J58","Total","FRI22_E1T9",7.54166666666667,4,"B",0
"J58","Total","FRI23_E1T9",53.3888888888889,20,"V",NA
"J58","Total","FRI31_E1T9",75.3805555555556,29,"V",NA
"J58","Total","FRI32_E1T9",72.0222222222222,33,"V",NA
"J58","Total","FRI33_E1T9",22.9583333333333,10,"B",0
"J58","Total","FRI34_E1T9",45.4583333333333,12,"V",NA
"J58","Total","FRI_EGE10",4354.13055555556,71,"V",NA
"J58","Total","FRI11_EGE10",50.75,2,"B",0
"J58","Total","FRI12_EGE10",3462.30833333334,43,"V",NA
"J58","Total","FRI14_EGE10",86.3444444444444,1,"B",0
"J58","Total","FRI15_EGE10",129.336111111111,4,"V",NA
"J58","Total","FRI21_EGE10",83.4111111111111,2,"B",0
"J58","Total","FRI22_EGE10",24.8333333333333,1,"B",0
"J58","Total","FRI23_EGE10",148.986111111111,4,"V",NA
"J58","Total","FRI31_EGE10",25.9388888888889,2,"B",0
"J58","Total","FRI32_EGE10",134.669444444444,4,"V",NA
"J58","Total","FRI33_EGE10",92.5333333333333,3,"B",0
"J58","Total","FRI34_EGE10",115.019444444445,5,"V",NA
"J58","Enfant","FRI_Total",846.7,1235,"V",NA
"J58","Enfant","FRI_E0",832,1229,"V",NA
"J58","Enfant","FRI11_E0",58,72,"B",0
"J58","Enfant","FRI12_E0",300,453,"B",0
"J58","Enfant","FRI13_E0",44,71,"B",0
"J58","Enfant","FRI14_E0",34,49,"V",NA
"J58","Enfant","FRI15_E0",114,164,"V",NA
"J58","Enfant","FRI21_E0",18,25,"B",0
"J58","Enfant","FRI22_E0",15,19,"B",0
"J58","Enfant","FRI23_E0",45,67,"V",NA
"J58","Enfant","FRI31_E0",35,51,"B",0
"J58","Enfant","FRI32_E0",102,139,"B",0
"J58","Enfant","FRI33_E0",32,54,"V",NA
"J58","Enfant","FRI34_E0",35,65,"B",0
"J58","Enfant","FRI_E1T9",14.7,6,"V",NA
"J58","Enfant","FRI12_E1T9",2.10555555555556,1,"B",0
"J58","Enfant","FRI13_E1T9",1.43055555555556,1,"B",0
"J58","Enfant","FRI23_E1T9",7.41388888888889,2,"B",0
"J58","Enfant","FRI31_E1T9",3.75,2,"B",0
"J58","adulte","FRI_Total",5253.87777777778,703,"V",NA
"J58","adulte","FRI_E0",85,329,"V",NA
"J58","adulte","FRI11_E0",7,20,"B",0
"J58","adulte","FRI12_E0",30,116,"B",0
"J58","adulte","FRI13_E0",2,24,"B",0
"J58","adulte","FRI14_E0",2,11,"V",NA
"J58","adulte","FRI15_E0",14,50,"V",NA
"J58","adulte","FRI21_E0",0,5,"V",NA
"J58","adulte","FRI22_E0",0,5,"V",NA
"J58","adulte","FRI23_E0",6,18,"V",NA
"J58","adulte","FRI31_E0",6,12,"V",NA
"J58","adulte","FRI32_E0",8,34,"B",0
"J58","adulte","FRI33_E0",2,11,"V",NA
"J58","adulte","FRI34_E0",8,23,"B",0
"J58","adulte","FRI_E1T9",826.930555555556,304,"B",0
"J58","adulte","FRI11_E1T9",24.2305555555556,13,"B",0
"J58","adulte","FRI12_E1T9",312.583333333333,116,"B",0
"J58","adulte","FRI13_E1T9",26.5,13,"B",0
"J58","adulte","FRI14_E1T9",29.3861111111111,9,"B",0
"J58","adulte","FRI15_E1T9",165.619444444444,48,"V",NA
"J58","adulte","FRI21_E1T9",20.7611111111111,9,"B",0
"J58","adulte","FRI22_E1T9",7.54166666666667,4,"B",0
"J58","adulte","FRI23_E1T9",39.0583333333333,16,"V",NA
"J58","adulte","FRI31_E1T9",69.3472222222222,24,"B",0
"J58","adulte","FRI32_E1T9",70.3555555555556,32,"B",0
"J58","adulte","FRI33_E1T9",22.9583333333333,10,"B",0
"J58","adulte","FRI34_E1T9",38.5888888888889,10,"B",0
"J58","adulte","FRI_EGE10",4341.94722222222,70,"B",0
"J58","adulte","FRI11_EGE10",50.75,2,"B",0
"J58","adulte","FRI12_EGE10",3450.125,42,"B",0
"J58","adulte","FRI14_EGE10",86.3444444444444,1,"B",0
"J58","adulte","FRI15_EGE10",129.336111111111,4,"V",NA
"J58","adulte","FRI21_EGE10",83.4111111111111,2,"B",0
"J58","adulte","FRI22_EGE10",24.8333333333333,1,"B",0
"J58","adulte","FRI23_EGE10",148.986111111111,4,"V",NA
"J58","adulte","FRI31_EGE10",25.9388888888889,2,"B",0
"J58","adulte","FRI32_EGE10",134.669444444444,4,"V",NA
"J58","adulte","FRI33_EGE10",92.5333333333333,3,"B",0
"J58","adulte","FRI34_EGE10",115.019444444445,5,"V",NA
"J58","retraite","FRI_Total",64.9277777777778,29,"V",NA
"J58","retraite","FRI_E0",0,5,"V",NA
"J58","retraite","FRI12_E0",0,3,"V",NA
"J58","retraite","FRI15_E0",0,1,"B",0
"J58","retraite","FRI34_E0",0,1,"B",0
"J58","retraite","FRI_E1T9",52.7444444444445,23,"B",0
"J58","retraite","FRI11_E1T9",3.41666666666667,1,"B",0
"J58","retraite","FRI12_E1T9",10.5444444444444,5,"B",0
"J58","retraite","FRI15_E1T9",16.8027777777778,7,"V",NA
"J58","retraite","FRI21_E1T9",4.24444444444444,2,"B",0
"J58","retraite","FRI23_E1T9",6.91666666666667,2,"B",0
"J58","retraite","FRI31_E1T9",2.28333333333333,3,"B",0
"J58","retraite","FRI32_E1T9",1.66666666666667,1,"B",0
"J58","retraite","FRI34_E1T9",6.86944444444445,2,"B",0
"J58","retraite","FRI_EGE10",12.1833333333333,1,"B",0
"J58","retraite","FRI12_EGE10",12.1833333333333,1,"B",0
"J59","Total","FRI_Total",2398.92222222222,1939,"V",NA
"J59","Total","FRI_E0",843,1476,"V",NA
"J59","Total","FRI11_E0",52,80,"V",NA
"J59","Total","FRI12_E0",309,549,"B",0
"J59","Total","FRI13_E0",56,104,"V",NA
"J59","Total","FRI14_E0",25,48,"V",NA
"J59","Total","FRI15_E0",106,191,"V",NA
"J59","Total","FRI21_E0",23,44,"V",NA
"J59","Total","FRI22_E0",8,17,"V",NA
"J59","Total","FRI23_E0",33,67,"B",0
"J59","Total","FRI31_E0",40,74,"V",NA
"J59","Total","FRI32_E0",92,158,"V",NA
"J59","Total","FRI33_E0",40,52,"B",0
"J59","Total","FRI34_E0",59,92,"V",NA
"J59","Total","FRI_E1T9",796.813888888889,428,"V",NA
"J59","Total","FRI11_E1T9",21.6277777777778,15,"B",0
"J59","Total","FRI12_E1T9",301.763888888889,174,"V",NA
"J59","Total","FRI13_E1T9",57.3805555555556,28,"B",0
"J59","Total","FRI14_E1T9",41.0944444444444,20,"V",NA
"J59","Total","FRI15_E1T9",111.386111111111,59,"V",NA
"J59","Total","FRI21_E1T9",14.1666666666667,7,"V",NA
"J59","Total","FRI22_E1T9",23.5527777777778,8,"V",NA
"J59","Total","FRI23_E1T9",26.7916666666667,14,"V",NA
"J59","Total","FRI31_E1T9",55.7083333333333,22,"V",NA
"J59","Total","FRI32_E1T9",72.2722222222222,41,"V",NA
"J59","Total","FRI33_E1T9",39.1527777777778,15,"V",NA
"J59","Total","FRI34_E1T9",31.9166666666667,25,"B",0
"J59","Total","FRI_EGE10",759.108333333333,35,"V",NA
"J59","Total","FRI11_EGE10",25.7833333333333,2,"B",0
"J59","Total","FRI12_EGE10",323.377777777778,14,"B",0
"J59","Total","FRI13_EGE10",25.7166666666666,1,"B",0
"J59","Total","FRI15_EGE10",65.8055555555556,5,"V",NA
"J59","Total","FRI23_EGE10",72.4722222222223,1,"B",0
"J59","Total","FRI31_EGE10",146.308333333333,6,"V",NA
"J59","Total","FRI32_EGE10",76.5666666666667,4,"V",NA
"J59","Total","FRI33_EGE10",11.4416666666667,1,"B",0
"J59","Total","FRI34_EGE10",11.6361111111111,1,"B",0
"J59","Enfant","FRI_Total",742.911111111111,1104,"V",NA
"J59","Enfant","FRI_E0",730,1094,"V",NA
"J59","Enfant","FRI11_E0",50,67,"V",NA
"J59","Enfant","FRI12_E0",263,394,"B",0
"J59","Enfant","FRI13_E0",45,74,"V",NA
"J59","Enfant","FRI14_E0",23,39,"B",0
"J59","Enfant","FRI15_E0",89,131,"B",0
"J59","Enfant","FRI21_E0",22,30,"B",0
"J59","Enfant","FRI22_E0",7,14,"B",0
"J59","Enfant","FRI23_E0",31,55,"B",0
"J59","Enfant","FRI31_E0",34,56,"V",NA
"J59","Enfant","FRI32_E0",76,117,"V",NA
"J59","Enfant","FRI33_E0",35,44,"V",NA
"J59","Enfant","FRI34_E0",55,73,"B",0
"J59","Enfant","FRI_E1T9",12.9111111111111,10,"V",NA
"J59","Enfant","FRI13_E1T9",2.1,2,"B",0
"J59","Enfant","FRI14_E1T9",1.04722222222222,1,"B",0
"J59","Enfant","FRI15_E1T9",1.74722222222222,1,"B",0
"J59","Enfant","FRI23_E1T9",4.03611111111111,3,"B",0
"J59","Enfant","FRI32_E1T9",2.31388888888889,2,"B",0
"J59","Enfant","FRI33_E1T9",1.66666666666667,1,"B",0
"J59","adulte","FRI_Total",1451.91944444444,760,"V",NA
"J59","adulte","FRI_E0",113,380,"V",NA
"J59","adulte","FRI11_E0",2,13,"V",NA
"J59","adulte","FRI12_E0",46,155,"V",NA
"J59","adulte","FRI13_E0",11,30,"V",NA
"J59","adulte","FRI14_E0",2,9,"B",0
"J59","adulte","FRI15_E0",17,59,"B",0
"J59","adulte","FRI21_E0",1,13,"B",0
"J59","adulte","FRI22_E0",1,3,"B",0
"J59","adulte","FRI23_E0",2,12,"B",0
"J59","adulte","FRI31_E0",6,18,"V",NA
"J59","adulte","FRI32_E0",16,41,"V",NA
"J59","adulte","FRI33_E0",5,8,"B",0
"J59","adulte","FRI34_E0",4,19,"B",0
"J59","adulte","FRI_E1T9",620.105555555556,348,"V",NA
"J59","adulte","FRI11_E1T9",18.0305555555556,13,"B",0
"J59","adulte","FRI12_E1T9",259.647222222222,154,"B",0
"J59","adulte","FRI13_E1T9",54.1666666666667,24,"B",0
"J59","adulte","FRI14_E1T9",10.8722222222222,11,"V",NA
"J59","adulte","FRI15_E1T9",73.7972222222222,44,"V",NA
"J59","adulte","FRI21_E1T9",8.65555555555556,5,"B",0
"J59","adulte","FRI22_E1T9",8.16944444444445,4,"B",0
"J59","adulte","FRI23_E1T9",21.7555555555556,10,"B",0
"J59","adulte","FRI31_E1T9",45.2416666666667,15,"V",NA
"J59","adulte","FRI32_E1T9",59.6333333333333,35,"V",NA
"J59","adulte","FRI33_E1T9",35.7444444444444,13,"B",0
"J59","adulte","FRI34_E1T9",24.3916666666667,20,"V",NA
"J59","adulte","FRI_EGE10",718.813888888889,32,"V",NA
"J59","adulte","FRI11_EGE10",14.15,1,"B",0
"J59","adulte","FRI12_EGE10",308.652777777778,13,"B",0
"J59","adulte","FRI13_EGE10",25.7166666666666,1,"B",0
"J59","adulte","FRI15_EGE10",51.8694444444445,4,"B",0
"J59","adulte","FRI23_EGE10",72.4722222222223,1,"B",0
"J59","adulte","FRI31_EGE10",146.308333333333,6,"V",NA
"J59","adulte","FRI32_EGE10",76.5666666666667,4,"V",NA
"J59","adulte","FRI33_EGE10",11.4416666666667,1,"B",0
"J59","adulte","FRI34_EGE10",11.6361111111111,1,"B",0
"J59","retraite","FRI_Total",204.091666666667,75,"V",NA
"J59","retraite","FRI_E0",0,2,"B",0
"J59","retraite","FRI15_E0",0,1,"B",0
"J59","retraite","FRI21_E0",0,1,"B",0
"J59","retraite","FRI_E1T9",163.797222222222,70,"V",NA
"J59","retraite","FRI11_E1T9",3.59722222222222,2,"B",0
"J59","retraite","FRI12_E1T9",42.1166666666667,20,"B",0
"J59","retraite","FRI13_E1T9",1.11388888888889,2,"B",0
"J59","retraite","FRI14_E1T9",29.175,8,"B",0
"J59","retraite","FRI15_E1T9",35.8416666666667,14,"B",0
