"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","Total","FR104_E1T9",8.56388888888889,1,"B",0
"K65","Total","FR104_E5T9",8.56388888888889,1,"B",0
"K65","Total","FR105_E1T9",48.4083333333333,17,"V",NA
"K65","Total","FR105_E1T4",23.9583333333333,13,"V",NA
"K65","Total","FR105_E5T9",24.45,4,"V",NA
"K65","Total","FR106_E1T9",13.7805555555556,3,"V",NA
"K65","Total","FR106_E1T4",4.28611111111111,2,"B",0
"K65","Total","FR106_E5T9",9.49444444444445,1,"B",0
"K65","Total","FR107_E1T9",9.80277777777778,4,"B",0
"K65","Total","FR107_E1T4",2.55277777777778,3,"V",NA
"K65","Total","FR107_E5T9",7.25,1,"B",0
"K65","Total","FR108_E1T9",17.9888888888889,5,"V",NA
"K65","Total","FR108_E1T4",5,3,"B",0
"K65","Total","FR108_E5T9",12.9888888888889,2,"B",0
"K65","Enfant","FR1_E1T9",10.3888888888889,5,"B",0
"K65","Enfant","FR101_E1T9",2.60555555555556,1,"B",0
"K65","Enfant","FR101_E1T4",2.60555555555556,1,"B",0
"K65","Enfant","FR105_E1T9",3.78333333333333,2,"B",0
"K65","Enfant","FR105_E1T4",3.78333333333333,2,"B",0
"K65","Enfant","FR108_E1T9",4,2,"B",0
"K65","Enfant","FR108_E1T4",4,2,"B",0
"K65","adulte","FR1_E1T9",153.925,48,"V",NA
"K65","adulte","FR101_E1T9",117.552777777778,36,"B",0
"K65","adulte","FR101_E1T4",35.75,23,"V",NA
"K65","adulte","FR101_E5T9",81.8027777777778,13,"B",0
"K65","adulte","FR102_E1T9",3,2,"B",0
"K65","adulte","FR102_E1T4",3,2,"B",0
"K65","adulte","FR105_E1T9",23.3305555555556,6,"B",0
"K65","adulte","FR105_E1T4",3.41388888888889,3,"B",0
"K65","adulte","FR105_E5T9",19.9166666666667,3,"B",0
"K65","adulte","FR106_E1T9",3.04166666666667,1,"B",0
"K65","adulte","FR106_E1T4",3.04166666666667,1,"B",0
"K65","adulte","FR107_E1T9",1,1,"B",0
"K65","adulte","FR107_E1T4",1,1,"B",0
"K65","adulte","FR108_E1T9",6,2,"B",0
"K65","adulte","FR108_E1T4",1,1,"B",0
"K65","adulte","FR108_E5T9",5,1,"B",0
"K65","retraite","FR1_E1T9",222.669444444444,67,"B",0
"K65","retraite","FR101_E1T9",156.080555555556,48,"V",NA
"K65","retraite","FR101_E1T4",68.9888888888889,36,"B",0
"K65","retraite","FR101_E5T9",87.0916666666667,12,"B",0
"K65","retraite","FR102_E1T9",8.7,2,"B",0
"K65","retraite","FR102_E1T4",4.19444444444444,1,"B",0
"K65","retraite","FR102_E5T9",4.50555555555556,1,"B",0
"K65","retraite","FR103_E1T9",0.5,1,"B",0
"K65","retraite","FR103_E1T4",0.5,1,"B",0
"K65","retraite","FR104_E1T9",8.56388888888889,1,"B",0
"K65","retraite","FR104_E5T9",8.56388888888889,1,"B",0
"K65","retraite","FR105_E1T9",21.2944444444444,9,"B",0
"K65","retraite","FR105_E1T4",16.7611111111111,8,"V",NA
"K65","retraite","FR105_E5T9",4.53333333333333,1,"B",0
"K65","retraite","FR106_E1T9",10.7388888888889,2,"B",0
"K65","retraite","FR106_E1T4",1.24444444444444,1,"B",0
"K65","retraite","FR106_E5T9",9.49444444444445,1,"B",0
"K65","retraite","FR107_E1T9",8.80277777777778,3,"B",0
"K65","retraite","FR107_E1T4",1.55277777777778,2,"B",0
"K65","retraite","FR107_E5T9",7.25,1,"B",0
"K65","retraite","FR108_E1T9",7.98888888888889,1,"B",0
"K65","retraite","FR108_E5T9",7.98888888888889,1,"B",0
"K66","Total","FR1_E1T9",9606.01666666667,3826,"V",NA
"K66","Total","FR101_E1T9",4691.45,1840,"B",0
"K66","Total","FR101_E1T4",2739.58333333333,1553,"V",NA
"K66","Total","FR101_E5T9",1951.86666666667,287,"B",0
"K66","Total","FR102_E1T9",683.122222222222,262,"V",NA
"K66","Total","FR102_E1T4",513.413888888889,238,"V",NA
"K66","Total","FR102_E5T9",169.708333333333,24,"V",NA
"K66","Total","FR103_E1T9",821.244444444444,341,"B",0
"K66","Total","FR103_E1T4",609.633333333333,309,"V",NA
"K66","Total","FR103_E5T9",211.611111111111,32,"B",0
"K66","Total","FR104_E1T9",499.466666666667,204,"V",NA
"K66","Total","FR104_E1T4",378.558333333333,187,"V",NA
"K66","Total","FR104_E5T9",120.908333333333,17,"V",NA
"K66","Total","FR105_E1T9",1162.95833333333,467,"V",NA
"K66","Total","FR105_E1T4",753.955555555556,409,"V",NA
"K66","Total","FR105_E5T9",409.002777777778,58,"V",NA
"K66","Total","FR106_E1T9",469.277777777778,212,"V",NA
"K66","Total","FR106_E1T4",350.772222222222,194,"V",NA
"K66","Total","FR106_E5T9",118.505555555556,18,"V",NA
"K66","Total","FR107_E1T9",701.4,271,"B",0
"K66","Total","FR107_E1T4",457.788888888889,236,"V",NA
"K66","Total","FR107_E5T9",243.611111111111,35,"B",0
"K66","Total","FR108_E1T9",577.097222222222,229,"V",NA
"K66","Total","FR108_E1T4",408.555555555556,204,"V",NA
"K66","Total","FR108_E5T9",168.541666666667,25,"V",NA
"K66","Enfant","FR1_E1T9",1910.58055555556,616,"V",NA
"K66","Enfant","FR101_E1T9",413.238888888889,140,"B",0
"K66","Enfant","FR101_E1T4",357.080555555556,132,"B",0
"K66","Enfant","FR101_E5T9",56.1583333333333,8,"D",NA
"K66","Enfant","FR102_E1T9",306.880555555556,91,"B",0
"K66","Enfant","FR102_E1T4",234.752777777778,81,"V",NA
"K66","Enfant","FR102_E5T9",72.1277777777778,10,"B",0
"K66","Enfant","FR103_E1T9",303.722222222222,93,"V",NA
"K66","Enfant","FR103_E1T4",211.788888888889,80,"V",NA
"K66","Enfant","FR103_E5T9",91.9333333333333,13,"V",NA
"K66","Enfant","FR104_E1T9",180.605555555556,63,"V",NA
"K66","Enfant","FR104_E1T4",151.430555555556,59,"V",NA
"K66","Enfant","FR104_E5T9",29.175,4,"V",NA
"K66","Enfant","FR105_E1T9",232.338888888889,76,"B",0
"K66","Enfant","FR105_E1T4",191.769444444444,70,"B",0
"K66","Enfant","FR105_E5T9",40.5694444444444,6,"V",NA
"K66","Enfant","FR106_E1T9",95.8138888888889,32,"V",NA
"K66","Enfant","FR106_E1T4",81.1527777777778,30,"B",0
"K66","Enfant","FR106_E5T9",14.6611111111111,2,"B",0
"K66","Enfant","FR107_E1T9",198.008333333333,63,"V",NA
"K66","Enfant","FR107_E1T4",148.266666666667,55,"V",NA
"K66","Enfant","FR107_E5T9",49.7416666666667,8,"V",NA
"K66","Enfant","FR108_E1T9",179.972222222222,58,"B",0
"K66","Enfant","FR108_E1T4",153.030555555556,54,"B",0
"K66","Enfant","FR108_E5T9",26.9416666666667,4,"V",NA
"K66","adulte","FR1_E1T9",7374.49722222222,3125,"V",NA
"K66","adulte","FR101_E1T9",4201.89444444444,1677,"B",0
"K66","adulte","FR101_E1T4",2334.51944444444,1403,"V",NA
"K66","adulte","FR101_E5T9",1867.375,274,"B",0
"K66","adulte","FR102_E1T9",320.908333333333,158,"B",0
"K66","adulte","FR102_E1T4",256.211111111111,149,"B",0
"K66","adulte","FR102_E5T9",64.6972222222222,9,"V",NA
"K66","adulte","FR103_E1T9",460.483333333333,231,"B",0
"K66","adulte","FR103_E1T4",366.444444444444,216,"V",NA
"K66","adulte","FR103_E5T9",94.0388888888889,15,"B",0
"K66","adulte","FR104_E1T9",298.336111111111,135,"B",0
"K66","adulte","FR104_E1T4",217.558333333333,124,"V",NA
"K66","adulte","FR104_E5T9",80.7777777777778,11,"B",0
"K66","adulte","FR105_E1T9",884.622222222222,380,"B",0
"K66","adulte","FR105_E1T4",542.955555555556,332,"V",NA
"K66","adulte","FR105_E5T9",341.666666666667,48,"B",0
"K66","adulte","FR106_E1T9",357.769444444444,176,"B",0
"K66","adulte","FR106_E1T4",262.655555555556,161,"B",0
"K66","adulte","FR106_E5T9",95.1138888888889,15,"B",0
"K66","adulte","FR107_E1T9",479.472222222222,203,"B",0
"K66","adulte","FR107_E1T4",299.747222222222,178,"B",0
"K66","adulte","FR107_E5T9",179.725,25,"V",NA
"K66","adulte","FR108_E1T9",371.011111111111,165,"B",0
"K66","adulte","FR108_E1T4",251.302777777778,147,"B",0
"K66","adulte","FR108_E5T9",119.708333333333,18,"B",0
"K66","retraite","FR1_E1T9",320.938888888889,85,"V",NA
"K66","retraite","FR101_E1T9",76.3166666666667,23,"V",NA
"K66","retraite","FR101_E1T4",47.9833333333333,18,"B",0
"K66","retraite","FR101_E5T9",28.3333333333333,5,"B",0
"K66","retraite","FR102_E1T9",55.3333333333333,13,"B",0
"K66","retraite","FR102_E1T4",22.45,8,"B",0
"K66","retraite","FR102_E5T9",32.8833333333333,5,"B",0
"K66","retraite","FR103_E1T9",57.0388888888889,17,"V",NA
"K66","retraite","FR103_E1T4",31.4,13,"V",NA
"K66","retraite","FR103_E5T9",25.6388888888889,4,"V",NA
"K66","retraite","FR104_E1T9",20.525,6,"B",0
"K66","retraite","FR104_E1T4",9.56944444444445,4,"V",NA
"K66","retraite","FR104_E5T9",10.9555555555556,2,"B",0
"K66","retraite","FR105_E1T9",45.9972222222222,11,"B",0
"K66","retraite","FR105_E1T4",19.2305555555555,7,"B",0
"K66","retraite","FR105_E5T9",26.7666666666667,4,"B",0
"K66","retraite","FR106_E1T9",15.6944444444444,4,"B",0
"K66","retraite","FR106_E1T4",6.96388888888889,3,"B",0
"K66","retraite","FR106_E5T9",8.73055555555556,1,"B",0
"K66","retraite","FR107_E1T9",23.9194444444445,5,"B",0
"K66","retraite","FR107_E1T4",9.775,3,"B",0
"K66","retraite","FR107_E5T9",14.1444444444444,2,"B",0
"K66","retraite","FR108_E1T9",26.1138888888889,6,"B",0
"K66","retraite","FR108_E1T4",4.22222222222223,3,"V",NA
"K66","retraite","FR108_E5T9",21.8916666666667,3,"B",0
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FR101_E1T9",9645.43055555555,4214,"V",NA
"L","Total","FR101_E1T4",6065.05277777778,3688,"V",NA
"L","Total","FR101_E5T9",3580.37777777778,526,"V",NA
"L","Total","FR102_E1T9",1494.2,605,"V",NA
"L","Total","FR102_E1T4",970.305555555556,523,"V",NA
"L","Total","FR102_E5T9",523.894444444445,82,"V",NA
"L","Total","FR103_E1T9",2032.66666666667,772,"B",0
"L","Total","FR103_E1T4",1278.9,664,"V",NA
"L","Total","FR103_E5T9",753.766666666667,108,"B",0
"L","Total","FR104_E1T9",1534.24722222222,571,"V",NA
"L","Total","FR104_E1T4",910.758333333333,478,"V",NA
"L","Total","FR104_E5T9",623.488888888889,93,"V",NA
"L","Total","FR105_E1T9",2704.24166666667,1085,"B",0
"L","Total","FR105_E1T4",1708.2,936,"V",NA
"L","Total","FR105_E5T9",996.041666666667,149,"B",0
"L","Total","FR106_E1T9",1405.18888888889,533,"V",NA
"L","Total","FR106_E1T4",840.633333333333,449,"V",NA
"L","Total","FR106_E5T9",564.555555555556,84,"V",NA
"L","Total","FR107_E1T9",1778.58055555556,707,"V",NA
"L","Total","FR107_E1T4",1047.73055555556,599,"V",NA
"L","Total","FR107_E5T9",730.85,108,"V",NA
"L","Total","FR108_E1T9",1347.5,492,"V",NA
"L","Total","FR108_E1T4",792.133333333333,402,"V",NA
"L","Total","FR108_E5T9",555.366666666667,90,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L","Enfant","FR101_E1T9",244.602777777778,148,"B",0
"L","Enfant","FR101_E1T4",211.952777777778,142,"V",NA
"L","Enfant","FR101_E5T9",32.65,6,"B",0
"L","Enfant","FR102_E1T9",41.5083333333333,25,"B",0
"L","Enfant","FR102_E1T4",35.5555555555556,24,"B",0
"L","Enfant","FR102_E5T9",5.95277777777778,1,"B",0
"L","Enfant","FR103_E1T9",30.4666666666667,20,"B",0
"L","Enfant","FR103_E1T4",30.4666666666667,20,"B",0
"L","Enfant","FR104_E1T9",24.4166666666667,15,"B",0
"L","Enfant","FR104_E1T4",19.4055555555556,14,"V",NA
"L","Enfant","FR104_E5T9",5.01111111111111,1,"B",0
"L","Enfant","FR105_E1T9",72.525,37,"B",0
"L","Enfant","FR105_E1T4",66.4305555555556,36,"B",0
"L","Enfant","FR105_E5T9",6.09444444444444,1,"B",0
"L","Enfant","FR106_E1T9",36.4444444444444,26,"B",0
"L","Enfant","FR106_E1T4",29.6305555555555,25,"B",0
"L","Enfant","FR106_E5T9",6.81388888888889,1,"B",0
"L","Enfant","FR107_E1T9",25.9833333333333,30,"B",0
"L","Enfant","FR107_E1T4",25.9833333333333,30,"B",0
"L","Enfant","FR108_E1T9",12.9722222222222,6,"B",0
"L","Enfant","FR108_E1T4",12.9722222222222,6,"B",0
"L","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L","adulte","FR101_E1T9",9353.56111111111,4035,"V",NA
"L","adulte","FR101_E1T4",5813.69444444444,3516,"V",NA
"L","adulte","FR101_E5T9",3539.86666666667,519,"V",NA
"L","adulte","FR102_E1T9",1451.69166666667,579,"V",NA
"L","adulte","FR102_E1T4",933.75,498,"B",0
"L","adulte","FR102_E5T9",517.941666666667,81,"B",0
"L","adulte","FR103_E1T9",1994.51666666667,750,"V",NA
"L","adulte","FR103_E1T4",1248.16666666667,643,"B",0
"L","adulte","FR103_E5T9",746.35,107,"B",0
"L","adulte","FR104_E1T9",1507.76944444444,554,"V",NA
"L","adulte","FR104_E1T4",889.291666666667,462,"B",0
"L","adulte","FR104_E5T9",618.477777777778,92,"B",0
"L","adulte","FR105_E1T9",2629.4,1046,"V",NA
"L","adulte","FR105_E1T4",1639.45277777778,898,"V",NA
"L","adulte","FR105_E5T9",989.947222222222,148,"V",NA
"L","adulte","FR106_E1T9",1361.925,505,"V",NA
"L","adulte","FR106_E1T4",809.952777777778,423,"B",0
"L","adulte","FR106_E5T9",551.972222222222,82,"B",0
"L","adulte","FR107_E1T9",1751.59722222222,676,"V",NA
"L","adulte","FR107_E1T4",1020.74722222222,568,"V",NA
"L","adulte","FR107_E5T9",730.85,108,"V",NA
"L","adulte","FR108_E1T9",1332.42222222222,485,"V",NA
"L","adulte","FR108_E1T4",777.055555555556,395,"V",NA
"L","adulte","FR108_E5T9",555.366666666667,90,"V",NA
"L","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L","retraite","FR101_E1T9",47.2666666666667,31,"B",0
"L","retraite","FR101_E1T4",39.4055555555556,30,"V",NA
"L","retraite","FR101_E5T9",7.86111111111111,1,"B",0
"L","retraite","FR102_E1T9",1,1,"B",0
"L","retraite","FR102_E1T4",1,1,"B",0
"L","retraite","FR103_E1T9",7.68333333333334,2,"B",0
"L","retraite","FR103_E1T4",0.266666666666667,1,"B",0
"L","retraite","FR103_E5T9",7.41666666666667,1,"B",0
"L","retraite","FR104_E1T9",2.06111111111111,2,"B",0
"L","retraite","FR104_E1T4",2.06111111111111,2,"B",0
"L","retraite","FR105_E1T9",2.31666666666667,2,"B",0
"L","retraite","FR105_E1T4",2.31666666666667,2,"B",0
"L","retraite","FR106_E1T9",6.81944444444444,2,"B",0
"L","retraite","FR106_E1T4",1.05,1,"B",0
"L","retraite","FR106_E5T9",5.76944444444444,1,"B",0
"L","retraite","FR107_E1T9",1,1,"B",0
"L","retraite","FR107_E1T4",1,1,"B",0
"L","retraite","FR108_E1T9",2.10555555555556,1,"B",0
"L","retraite","FR108_E1T4",2.10555555555556,1,"B",0
"L68","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L68","Total","FR101_E1T9",9645.43055555555,4214,"V",NA
"L68","Total","FR101_E1T4",6065.05277777778,3688,"V",NA
"L68","Total","FR101_E5T9",3580.37777777778,526,"V",NA
"L68","Total","FR102_E1T9",1494.2,605,"V",NA
"L68","Total","FR102_E1T4",970.305555555556,523,"V",NA
"L68","Total","FR102_E5T9",523.894444444445,82,"V",NA
"L68","Total","FR103_E1T9",2032.66666666667,772,"B",0
"L68","Total","FR103_E1T4",1278.9,664,"V",NA
"L68","Total","FR103_E5T9",753.766666666667,108,"B",0
"L68","Total","FR104_E1T9",1534.24722222222,571,"V",NA
"L68","Total","FR104_E1T4",910.758333333333,478,"V",NA
"L68","Total","FR104_E5T9",623.488888888889,93,"V",NA
"L68","Total","FR105_E1T9",2704.24166666667,1085,"B",0
"L68","Total","FR105_E1T4",1708.2,936,"V",NA
"L68","Total","FR105_E5T9",996.041666666667,149,"B",0
"L68","Total","FR106_E1T9",1405.18888888889,533,"V",NA
"L68","Total","FR106_E1T4",840.633333333333,449,"V",NA
"L68","Total","FR106_E5T9",564.555555555556,84,"V",NA
"L68","Total","FR107_E1T9",1778.58055555556,707,"V",NA
"L68","Total","FR107_E1T4",1047.73055555556,599,"V",NA
"L68","Total","FR107_E5T9",730.85,108,"V",NA
"L68","Total","FR108_E1T9",1347.5,492,"V",NA
"L68","Total","FR108_E1T4",792.133333333333,402,"V",NA
"L68","Total","FR108_E5T9",555.366666666667,90,"V",NA
"L68","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L68","Enfant","FR101_E1T9",244.602777777778,148,"B",0
"L68","Enfant","FR101_E1T4",211.952777777778,142,"V",NA
"L68","Enfant","FR101_E5T9",32.65,6,"B",0
"L68","Enfant","FR102_E1T9",41.5083333333333,25,"B",0
"L68","Enfant","FR102_E1T4",35.5555555555556,24,"B",0
"L68","Enfant","FR102_E5T9",5.95277777777778,1,"B",0
"L68","Enfant","FR103_E1T9",30.4666666666667,20,"B",0
"L68","Enfant","FR103_E1T4",30.4666666666667,20,"B",0
"L68","Enfant","FR104_E1T9",24.4166666666667,15,"B",0
"L68","Enfant","FR104_E1T4",19.4055555555556,14,"V",NA
"L68","Enfant","FR104_E5T9",5.01111111111111,1,"B",0
"L68","Enfant","FR105_E1T9",72.525,37,"B",0
"L68","Enfant","FR105_E1T4",66.4305555555556,36,"B",0
"L68","Enfant","FR105_E5T9",6.09444444444444,1,"B",0
"L68","Enfant","FR106_E1T9",36.4444444444444,26,"B",0
"L68","Enfant","FR106_E1T4",29.6305555555555,25,"B",0
"L68","Enfant","FR106_E5T9",6.81388888888889,1,"B",0
"L68","Enfant","FR107_E1T9",25.9833333333333,30,"B",0
"L68","Enfant","FR107_E1T4",25.9833333333333,30,"B",0
"L68","Enfant","FR108_E1T9",12.9722222222222,6,"B",0
"L68","Enfant","FR108_E1T4",12.9722222222222,6,"B",0
"L68","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L68","adulte","FR101_E1T9",9353.56111111111,4035,"V",NA
"L68","adulte","FR101_E1T4",5813.69444444444,3516,"V",NA
"L68","adulte","FR101_E5T9",3539.86666666667,519,"V",NA
"L68","adulte","FR102_E1T9",1451.69166666667,579,"V",NA
"L68","adulte","FR102_E1T4",933.75,498,"B",0
"L68","adulte","FR102_E5T9",517.941666666667,81,"B",0
"L68","adulte","FR103_E1T9",1994.51666666667,750,"V",NA
"L68","adulte","FR103_E1T4",1248.16666666667,643,"B",0
"L68","adulte","FR103_E5T9",746.35,107,"B",0
"L68","adulte","FR104_E1T9",1507.76944444444,554,"V",NA
"L68","adulte","FR104_E1T4",889.291666666667,462,"B",0
"L68","adulte","FR104_E5T9",618.477777777778,92,"B",0
"L68","adulte","FR105_E1T9",2629.4,1046,"V",NA
"L68","adulte","FR105_E1T4",1639.45277777778,898,"V",NA
"L68","adulte","FR105_E5T9",989.947222222222,148,"V",NA
"L68","adulte","FR106_E1T9",1361.925,505,"V",NA
"L68","adulte","FR106_E1T4",809.952777777778,423,"B",0
"L68","adulte","FR106_E5T9",551.972222222222,82,"B",0
"L68","adulte","FR107_E1T9",1751.59722222222,676,"V",NA
"L68","adulte","FR107_E1T4",1020.74722222222,568,"V",NA
"L68","adulte","FR107_E5T9",730.85,108,"V",NA
"L68","adulte","FR108_E1T9",1332.42222222222,485,"V",NA
"L68","adulte","FR108_E1T4",777.055555555556,395,"V",NA
"L68","adulte","FR108_E5T9",555.366666666667,90,"V",NA
"L68","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L68","retraite","FR101_E1T9",47.2666666666667,31,"B",0
"L68","retraite","FR101_E1T4",39.4055555555556,30,"V",NA
"L68","retraite","FR101_E5T9",7.86111111111111,1,"B",0
"L68","retraite","FR102_E1T9",1,1,"B",0
"L68","retraite","FR102_E1T4",1,1,"B",0
"L68","retraite","FR103_E1T9",7.68333333333334,2,"B",0
"L68","retraite","FR103_E1T4",0.266666666666667,1,"B",0
"L68","retraite","FR103_E5T9",7.41666666666667,1,"B",0
"L68","retraite","FR104_E1T9",2.06111111111111,2,"B",0
"L68","retraite","FR104_E1T4",2.06111111111111,2,"B",0
"L68","retraite","FR105_E1T9",2.31666666666667,2,"B",0
"L68","retraite","FR105_E1T4",2.31666666666667,2,"B",0
"L68","retraite","FR106_E1T9",6.81944444444444,2,"B",0
"L68","retraite","FR106_E1T4",1.05,1,"B",0
"L68","retraite","FR106_E5T9",5.76944444444444,1,"B",0
"L68","retraite","FR107_E1T9",1,1,"B",0
"L68","retraite","FR107_E1T4",1,1,"B",0
"L68","retraite","FR108_E1T9",2.10555555555556,1,"B",0
"L68","retraite","FR108_E1T4",2.10555555555556,1,"B",0
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FR101_E1T9",49036.6194444444,20347,"V",NA
"M","Total","FR101_E1T4",30808.7972222222,17733,"V",NA
"M","Total","FR101_E5T9",18227.8222222222,2614,"V",NA
"M","Total","FR102_E1T9",5298.51111111111,2011,"V",NA
"M","Total","FR102_E1T4",3041.99166666667,1686,"V",NA
"M","Total","FR102_E5T9",2256.51944444444,325,"V",NA
"M","Total","FR103_E1T9",7454.85555555556,3413,"V",NA
"M","Total","FR103_E1T4",4803.73611111111,3036,"V",NA
"M","Total","FR103_E5T9",2651.11944444444,377,"V",NA
"M","Total","FR104_E1T9",4881.86111111111,1963,"V",NA
"M","Total","FR104_E1T4",2930.00555555556,1688,"V",NA
"M","Total","FR104_E5T9",1951.85555555556,275,"V",NA
"M","Total","FR105_E1T9",12002.425,5573,"V",NA
"M","Total","FR105_E1T4",7513.14166666667,4927,"V",NA
"M","Total","FR105_E5T9",4489.28333333333,646,"V",NA
"M","Total","FR106_E1T9",5516.29444444444,2265,"V",NA
"M","Total","FR106_E1T4",3353.32777777778,1946,"V",NA
"M","Total","FR106_E5T9",2162.96666666667,319,"V",NA
"M","Total","FR107_E1T9",6460.80555555556,2702,"V",NA
"M","Total","FR107_E1T4",3943.03333333333,2335,"V",NA
"M","Total","FR107_E5T9",2517.77222222222,367,"V",NA
"M","Total","FR108_E1T9",4536.34166666667,1883,"V",NA
"M","Total","FR108_E1T4",2791.69166666667,1630,"V",NA
"M","Total","FR108_E5T9",1744.65,253,"V",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FR101_E1T9",3772.20555555556,1554,"V",NA
"M","Enfant","FR101_E1T4",3232.11111111111,1477,"V",NA
"M","Enfant","FR101_E5T9",540.094444444444,77,"V",NA
"M","Enfant","FR102_E1T9",455.961111111111,147,"B",0
"M","Enfant","FR102_E1T4",342.841666666667,130,"B",0
"M","Enfant","FR102_E5T9",113.119444444444,17,"B",0
"M","Enfant","FR103_E1T9",576.536111111111,202,"V",NA
"M","Enfant","FR103_E1T4",411.908333333333,179,"V",NA
"M","Enfant","FR103_E5T9",164.627777777778,23,"V",NA
"M","Enfant","FR104_E1T9",351.875,135,"V",NA
"M","Enfant","FR104_E1T4",277.638888888889,125,"B",0
"M","Enfant","FR104_E5T9",74.2361111111111,10,"B",0
"M","Enfant","FR105_E1T9",548.75,211,"B",0
"M","Enfant","FR105_E1T4",435.886111111111,195,"V",NA
"M","Enfant","FR105_E5T9",112.863888888889,16,"B",0
"M","Enfant","FR106_E1T9",403.5,152,"B",0
"M","Enfant","FR106_E1T4",322.580555555556,141,"V",NA
"M","Enfant","FR106_E5T9",80.9194444444444,11,"B",0
"M","Enfant","FR107_E1T9",521.025,176,"V",NA
"M","Enfant","FR107_E1T4",358.722222222222,155,"V",NA
"M","Enfant","FR107_E5T9",162.302777777778,21,"V",NA
"M","Enfant","FR108_E1T9",418.719444444444,151,"B",0
"M","Enfant","FR108_E1T4",332.011111111111,138,"V",NA
"M","Enfant","FR108_E5T9",86.7083333333333,13,"B",0
"M","adulte","FR1_E1T9",86094.4972222222,36620,"V",NA
"M","adulte","FR101_E1T9",43646.9972222222,18133,"V",NA
"M","adulte","FR101_E1T4",26535.9333333333,15687,"V",NA
"M","adulte","FR101_E5T9",17111.0638888889,2446,"V",NA
"M","adulte","FR102_E1T9",4805.66388888889,1854,"B",0
"M","adulte","FR102_E1T4",2684.15833333333,1549,"V",NA
"M","adulte","FR102_E5T9",2121.50555555556,305,"B",0
"M","adulte","FR103_E1T9",6827.81944444444,3189,"V",NA
"M","adulte","FR103_E1T4",4357.725,2838,"V",NA
"M","adulte","FR103_E5T9",2470.09444444444,351,"V",NA
"M","adulte","FR104_E1T9",4496.225,1817,"V",NA
"M","adulte","FR104_E1T4",2632.11111111111,1554,"V",NA
"M","adulte","FR104_E5T9",1864.11388888889,263,"V",NA
"M","adulte","FR105_E1T9",11326.5777777778,5315,"V",NA
"M","adulte","FR105_E1T4",7006.98333333333,4694,"V",NA
"M","adulte","FR105_E5T9",4319.59444444444,621,"V",NA
"M","adulte","FR106_E1T9",5031.65833333333,2089,"B",0
"M","adulte","FR106_E1T4",3003.25,1790,"V",NA
"M","adulte","FR106_E5T9",2028.40833333333,299,"B",0
"M","adulte","FR107_E1T9",5876.51388888889,2504,"V",NA
"M","adulte","FR107_E1T4",3547.28611111111,2162,"V",NA
"M","adulte","FR107_E5T9",2329.22777777778,342,"V",NA
"M","adulte","FR108_E1T9",4083.04166666667,1719,"V",NA
"M","adulte","FR108_E1T4",2449.23333333333,1483,"V",NA
"M","adulte","FR108_E5T9",1633.80833333333,236,"V",NA
"M","retraite","FR1_E1T9",2044.64444444444,809,"V",NA
"M","retraite","FR101_E1T9",1617.41666666667,660,"V",NA
"M","retraite","FR101_E1T4",1040.75277777778,569,"V",NA
"M","retraite","FR101_E5T9",576.663888888889,91,"V",NA
"M","retraite","FR102_E1T9",36.8861111111111,10,"B",0
"M","retraite","FR102_E1T4",14.9916666666667,7,"B",0
"M","retraite","FR102_E5T9",21.8944444444444,3,"B",0
"M","retraite","FR103_E1T9",50.5,22,"V",NA
"M","retraite","FR103_E1T4",34.1027777777778,19,"V",NA
"M","retraite","FR103_E5T9",16.3972222222222,3,"V",NA
"M","retraite","FR104_E1T9",33.7611111111111,11,"V",NA
"M","retraite","FR104_E1T4",20.2555555555555,9,"B",0
"M","retraite","FR104_E5T9",13.5055555555556,2,"B",0
"M","retraite","FR105_E1T9",127.097222222222,47,"B",0
"M","retraite","FR105_E1T4",70.2722222222222,38,"V",NA
"M","retraite","FR105_E5T9",56.825,9,"B",0
"M","retraite","FR106_E1T9",81.1361111111111,24,"B",0
"M","retraite","FR106_E1T4",27.4972222222222,15,"V",NA
"M","retraite","FR106_E5T9",53.6388888888889,9,"B",0
"M","retraite","FR107_E1T9",63.2666666666667,22,"V",NA
"M","retraite","FR107_E1T4",37.025,18,"V",NA
"M","retraite","FR107_E5T9",26.2416666666667,4,"V",NA
"M","retraite","FR108_E1T9",34.5805555555556,13,"B",0
"M","retraite","FR108_E1T4",10.4472222222222,9,"V",NA
"M","retraite","FR108_E5T9",24.1333333333333,4,"B",0
"M69","Total","FR1_E1T9",23282.6083333333,7096,"V",NA
"M69","Total","FR101_E1T9",13893.0027777778,4507,"V",NA
"M69","Total","FR101_E1T4",8872.69166666667,3810,"V",NA
"M69","Total","FR101_E5T9",5020.31111111111,697,"V",NA
