"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H49","adulte","FRK12_E0",16,22,"V",NA
"H49","adulte","FRK13_E0",33,39,"B",0
"H49","adulte","FRK14_E0",74,125,"B",0
"H49","adulte","FRK21_E0",68,120,"V",NA
"H49","adulte","FRK22_E0",32,38,"B",0
"H49","adulte","FRK23_E0",42,81,"B",0
"H49","adulte","FRK24_E0",141,261,"B",0
"H49","adulte","FRK25_E0",74,124,"V",NA
"H49","adulte","FRK26_E0",205,835,"B",0
"H49","adulte","FRK27_E0",81,116,"B",0
"H49","adulte","FRK28_E0",99,170,"V",NA
"H49","adulte","FRK_E1T9",9804.25277777778,3093,"V",NA
"H49","adulte","FRK11_E1T9",234.8,70,"B",0
"H49","adulte","FRK12_E1T9",220.7,56,"B",0
"H49","adulte","FRK13_E1T9",349.733333333333,90,"B",0
"H49","adulte","FRK14_E1T9",777.697222222222,196,"B",0
"H49","adulte","FRK21_E1T9",739.780555555556,226,"B",0
"H49","adulte","FRK22_E1T9",350.852777777778,90,"B",0
"H49","adulte","FRK23_E1T9",629.252777777778,189,"B",0
"H49","adulte","FRK24_E1T9",1526.75833333333,478,"B",0
"H49","adulte","FRK25_E1T9",731.783333333333,248,"V",NA
"H49","adulte","FRK26_E1T9",2764.55833333333,958,"B",0
"H49","adulte","FRK27_E1T9",650.630555555556,213,"B",0
"H49","adulte","FRK28_E1T9",827.705555555556,279,"V",NA
"H49","adulte","FRK_EGE10",61586.2277777778,1062,"B",0
"H49","adulte","FRK11_EGE10",1190.48333333333,30,"V",NA
"H49","adulte","FRK12_EGE10",1083.35,24,"V",NA
"H49","adulte","FRK13_EGE10",1042.27222222222,19,"V",NA
"H49","adulte","FRK14_EGE10",4774.20833333333,83,"B",0
"H49","adulte","FRK21_EGE10",3209.63611111111,61,"B",0
"H49","adulte","FRK22_EGE10",1760.25833333333,36,"V",NA
"H49","adulte","FRK23_EGE10",14306.0277777778,94,"B",0
"H49","adulte","FRK24_EGE10",10283.6027777778,165,"V",NA
"H49","adulte","FRK25_EGE10",4602.00277777778,113,"V",NA
"H49","adulte","FRK26_EGE10",10354.7527777778,282,"B",0
"H49","adulte","FRK27_EGE10",4060.48888888889,70,"B",0
"H49","adulte","FRK28_EGE10",4919.14444444445,85,"V",NA
"H49","retraite","FRK_Total",25.0472222222222,4,"V",NA
"H49","retraite","FRK_E1T9",7.79444444444445,3,"B",0
"H49","retraite","FRK14_E1T9",1.91666666666667,1,"B",0
"H49","retraite","FRK24_E1T9",5.87777777777778,2,"B",0
"H49","retraite","FRK_EGE10",17.2527777777777,1,"B",0
"H49","retraite","FRK27_EGE10",17.2527777777777,1,"B",0
"H50","Total","FRK_Total",314.280555555556,72,"V",NA
"H50","Total","FRK_E0",22,38,"V",NA
"H50","Total","FRK11_E0",1,1,"B",0
"H50","Total","FRK21_E0",3,4,"B",0
"H50","Total","FRK22_E0",1,3,"B",0
"H50","Total","FRK23_E0",2,1,"B",0
"H50","Total","FRK24_E0",2,6,"B",0
"H50","Total","FRK25_E0",1,4,"B",0
"H50","Total","FRK26_E0",8,13,"B",0
"H50","Total","FRK27_E0",1,1,"B",0
"H50","Total","FRK28_E0",3,5,"B",0
"H50","Total","FRK_E1T9",90.0333333333333,27,"V",NA
"H50","Total","FRK21_E1T9",5.87777777777778,2,"B",0
"H50","Total","FRK22_E1T9",5.33888888888889,2,"B",0
"H50","Total","FRK23_E1T9",7.88333333333333,2,"B",0
"H50","Total","FRK24_E1T9",23.0805555555556,3,"B",0
"H50","Total","FRK25_E1T9",2.01388888888889,1,"B",0
"H50","Total","FRK26_E1T9",32.3444444444444,10,"B",0
"H50","Total","FRK27_E1T9",4.06388888888889,1,"B",0
"H50","Total","FRK28_E1T9",9.43055555555556,6,"B",0
"H50","Total","FRK_EGE10",202.247222222222,7,"V",NA
"H50","Total","FRK26_EGE10",202.247222222222,7,"V",NA
"H50","Enfant","FRK_Total",17.3222222222222,20,"V",NA
"H50","Enfant","FRK_E0",13,18,"B",0
"H50","Enfant","FRK21_E0",2,3,"V",NA
"H50","Enfant","FRK22_E0",1,2,"B",0
"H50","Enfant","FRK24_E0",2,2,"B",0
"H50","Enfant","FRK25_E0",1,2,"B",0
"H50","Enfant","FRK26_E0",4,5,"B",0
"H50","Enfant","FRK27_E0",1,1,"B",0
"H50","Enfant","FRK28_E0",2,3,"V",NA
"H50","Enfant","FRK_E1T9",4.32222222222222,2,"B",0
"H50","Enfant","FRK26_E1T9",4.32222222222222,2,"B",0
"H50","adulte","FRK_Total",296.958333333333,52,"V",NA
"H50","adulte","FRK_E0",9,20,"B",0
"H50","adulte","FRK11_E0",1,1,"B",0
"H50","adulte","FRK21_E0",1,1,"B",0
"H50","adulte","FRK22_E0",0,1,"B",0
"H50","adulte","FRK23_E0",2,1,"B",0
"H50","adulte","FRK24_E0",0,4,"V",NA
"H50","adulte","FRK25_E0",0,2,"B",0
"H50","adulte","FRK26_E0",4,8,"B",0
"H50","adulte","FRK28_E0",1,2,"B",0
"H50","adulte","FRK_E1T9",85.7111111111111,25,"B",0
"H50","adulte","FRK21_E1T9",5.87777777777778,2,"B",0
"H50","adulte","FRK22_E1T9",5.33888888888889,2,"B",0
"H50","adulte","FRK23_E1T9",7.88333333333333,2,"B",0
"H50","adulte","FRK24_E1T9",23.0805555555556,3,"B",0
"H50","adulte","FRK25_E1T9",2.01388888888889,1,"B",0
"H50","adulte","FRK26_E1T9",28.0222222222222,8,"B",0
"H50","adulte","FRK27_E1T9",4.06388888888889,1,"B",0
"H50","adulte","FRK28_E1T9",9.43055555555556,6,"B",0
"H50","adulte","FRK_EGE10",202.247222222222,7,"V",NA
"H50","adulte","FRK26_EGE10",202.247222222222,7,"V",NA
"H51","Total","FRK_Total",584.358333333333,129,"V",NA
"H51","Total","FRK_E0",54,108,"V",NA
"H51","Total","FRK12_E0",1,2,"B",0
"H51","Total","FRK13_E0",1,1,"B",0
"H51","Total","FRK14_E0",4,7,"B",0
"H51","Total","FRK21_E0",2,8,"B",0
"H51","Total","FRK22_E0",2,2,"B",0
"H51","Total","FRK23_E0",2,5,"B",0
"H51","Total","FRK24_E0",5,12,"V",NA
"H51","Total","FRK25_E0",1,5,"B",0
"H51","Total","FRK26_E0",18,32,"B",0
"H51","Total","FRK27_E0",12,15,"B",0
"H51","Total","FRK28_E0",6,19,"B",0
"H51","Total","FRK_E1T9",57.9416666666667,15,"V",NA
"H51","Total","FRK14_E1T9",1.75,2,"B",0
"H51","Total","FRK23_E1T9",1,1,"B",0
"H51","Total","FRK25_E1T9",8.83888888888889,2,"B",0
"H51","Total","FRK26_E1T9",16.9138888888889,4,"B",0
"H51","Total","FRK27_E1T9",8.14166666666667,1,"B",0
"H51","Total","FRK28_E1T9",21.2972222222222,5,"V",NA
"H51","Total","FRK_EGE10",472.416666666667,6,"V",NA
"H51","Total","FRK23_EGE10",69.0555555555555,1,"B",0
"H51","Total","FRK26_EGE10",35.4888888888889,1,"B",0
"H51","Total","FRK27_EGE10",87.5833333333333,2,"B",0
"H51","Total","FRK28_EGE10",280.288888888889,2,"B",0
"H51","Enfant","FRK_Total",51,84,"B",0
"H51","Enfant","FRK_E0",51,84,"B",0
"H51","Enfant","FRK12_E0",1,1,"B",0
"H51","Enfant","FRK13_E0",1,1,"B",0
"H51","Enfant","FRK14_E0",4,7,"B",0
"H51","Enfant","FRK21_E0",2,7,"B",0
"H51","Enfant","FRK22_E0",2,2,"B",0
"H51","Enfant","FRK23_E0",2,2,"B",0
"H51","Enfant","FRK24_E0",4,8,"B",0
"H51","Enfant","FRK25_E0",1,3,"B",0
"H51","Enfant","FRK26_E0",18,28,"B",0
"H51","Enfant","FRK27_E0",10,11,"B",0
"H51","Enfant","FRK28_E0",6,14,"B",0
"H51","adulte","FRK_Total",532.358333333333,44,"V",NA
"H51","adulte","FRK_E0",3,24,"B",0
"H51","adulte","FRK12_E0",0,1,"B",0
"H51","adulte","FRK21_E0",0,1,"B",0
"H51","adulte","FRK23_E0",0,3,"V",NA
"H51","adulte","FRK24_E0",1,4,"B",0
"H51","adulte","FRK25_E0",0,2,"B",0
"H51","adulte","FRK26_E0",0,4,"V",NA
"H51","adulte","FRK27_E0",2,4,"B",0
"H51","adulte","FRK28_E0",0,5,"V",NA
"H51","adulte","FRK_E1T9",56.9416666666667,14,"B",0
"H51","adulte","FRK14_E1T9",1.75,2,"B",0
"H51","adulte","FRK25_E1T9",8.83888888888889,2,"B",0
"H51","adulte","FRK26_E1T9",16.9138888888889,4,"B",0
"H51","adulte","FRK27_E1T9",8.14166666666667,1,"B",0
"H51","adulte","FRK28_E1T9",21.2972222222222,5,"V",NA
"H51","adulte","FRK_EGE10",472.416666666667,6,"V",NA
"H51","adulte","FRK23_EGE10",69.0555555555555,1,"B",0
"H51","adulte","FRK26_EGE10",35.4888888888889,1,"B",0
"H51","adulte","FRK27_EGE10",87.5833333333333,2,"B",0
"H51","adulte","FRK28_EGE10",280.288888888889,2,"B",0
"H51","retraite","FRK_Total",1,1,"B",0
"H51","retraite","FRK_E1T9",1,1,"B",0
"H51","retraite","FRK23_E1T9",1,1,"B",0
"H52","Total","FRK_Total",17865.1583333333,926,"V",NA
"H52","Total","FRK_E0",262,457,"V",NA
"H52","Total","FRK11_E0",5,15,"B",0
"H52","Total","FRK12_E0",4,8,"B",0
"H52","Total","FRK13_E0",2,4,"B",0
"H52","Total","FRK14_E0",13,28,"B",0
"H52","Total","FRK21_E0",24,34,"B",0
"H52","Total","FRK22_E0",8,14,"B",0
"H52","Total","FRK23_E0",10,21,"V",NA
"H52","Total","FRK24_E0",46,80,"B",0
"H52","Total","FRK25_E0",23,35,"B",0
"H52","Total","FRK26_E0",98,154,"V",NA
"H52","Total","FRK27_E0",12,29,"V",NA
"H52","Total","FRK28_E0",17,35,"B",0
"H52","Total","FRK_E1T9",1178.71388888889,342,"V",NA
"H52","Total","FRK11_E1T9",31.9861111111111,9,"B",0
"H52","Total","FRK12_E1T9",7.16666666666666,1,"B",0
"H52","Total","FRK13_E1T9",23.875,6,"B",0
"H52","Total","FRK14_E1T9",66.0722222222222,20,"B",0
"H52","Total","FRK21_E1T9",56.1777777777778,17,"B",0
"H52","Total","FRK22_E1T9",24.8666666666667,11,"B",0
"H52","Total","FRK23_E1T9",86.7833333333333,25,"V",NA
"H52","Total","FRK24_E1T9",194.508333333333,58,"B",0
"H52","Total","FRK25_E1T9",120.311111111111,29,"V",NA
"H52","Total","FRK26_E1T9",444.411111111111,122,"V",NA
"H52","Total","FRK27_E1T9",50.9333333333333,19,"B",0
"H52","Total","FRK28_E1T9",71.6222222222222,25,"B",0
"H52","Total","FRK_EGE10",16424.4444444444,127,"V",NA
"H52","Total","FRK11_EGE10",79.7972222222221,3,"V",NA
"H52","Total","FRK12_EGE10",123.061111111111,3,"V",NA
"H52","Total","FRK13_EGE10",25.3194444444444,2,"B",0
"H52","Total","FRK14_EGE10",174.725,7,"B",0
"H52","Total","FRK21_EGE10",347.613888888889,6,"B",0
"H52","Total","FRK23_EGE10",1374.92777777778,8,"B",0
"H52","Total","FRK24_EGE10",939.447222222222,27,"B",0
"H52","Total","FRK25_EGE10",377.933333333333,11,"B",0
"H52","Total","FRK26_EGE10",11997.8777777778,50,"V",NA
"H52","Total","FRK27_EGE10",326.016666666666,4,"B",0
"H52","Total","FRK28_EGE10",657.725,6,"B",0
"H52","Enfant","FRK_Total",225.263888888889,293,"B",0
"H52","Enfant","FRK_E0",196,283,"B",0
"H52","Enfant","FRK11_E0",5,6,"B",0
"H52","Enfant","FRK12_E0",4,5,"B",0
"H52","Enfant","FRK13_E0",2,2,"B",0
"H52","Enfant","FRK14_E0",10,19,"B",0
"H52","Enfant","FRK21_E0",17,22,"V",NA
"H52","Enfant","FRK22_E0",6,10,"B",0
"H52","Enfant","FRK23_E0",8,11,"V",NA
"H52","Enfant","FRK24_E0",31,42,"B",0
"H52","Enfant","FRK25_E0",13,16,"B",0
"H52","Enfant","FRK26_E0",80,110,"V",NA
"H52","Enfant","FRK27_E0",10,18,"B",0
"H52","Enfant","FRK28_E0",10,22,"B",0
"H52","Enfant","FRK_E1T9",29.2638888888889,10,"V",NA
"H52","Enfant","FRK14_E1T9",1.59166666666667,1,"B",0
"H52","Enfant","FRK24_E1T9",2,1,"B",0
"H52","Enfant","FRK25_E1T9",5.25,2,"B",0
"H52","Enfant","FRK26_E1T9",9.15,4,"V",NA
"H52","Enfant","FRK27_E1T9",11.2722222222222,2,"B",0
"H52","adulte","FRK_Total",17610.7388888889,632,"V",NA
"H52","adulte","FRK_E0",66,174,"B",0
"H52","adulte","FRK11_E0",0,9,"V",NA
"H52","adulte","FRK12_E0",0,3,"V",NA
"H52","adulte","FRK13_E0",0,2,"B",0
"H52","adulte","FRK14_E0",3,9,"B",0
"H52","adulte","FRK21_E0",7,12,"B",0
"H52","adulte","FRK22_E0",2,4,"B",0
"H52","adulte","FRK23_E0",2,10,"V",NA
"H52","adulte","FRK24_E0",15,38,"V",NA
"H52","adulte","FRK25_E0",10,19,"V",NA
"H52","adulte","FRK26_E0",18,44,"V",NA
"H52","adulte","FRK27_E0",2,11,"B",0
"H52","adulte","FRK28_E0",7,13,"V",NA
"H52","adulte","FRK_E1T9",1149.45,332,"V",NA
"H52","adulte","FRK11_E1T9",31.9861111111111,9,"B",0
"H52","adulte","FRK12_E1T9",7.16666666666666,1,"B",0
"H52","adulte","FRK13_E1T9",23.875,6,"B",0
"H52","adulte","FRK14_E1T9",64.4805555555556,19,"B",0
"H52","adulte","FRK21_E1T9",56.1777777777778,17,"B",0
"H52","adulte","FRK22_E1T9",24.8666666666667,11,"B",0
"H52","adulte","FRK23_E1T9",86.7833333333333,25,"V",NA
"H52","adulte","FRK24_E1T9",192.508333333333,57,"B",0
"H52","adulte","FRK25_E1T9",115.061111111111,27,"B",0
"H52","adulte","FRK26_E1T9",435.261111111111,118,"V",NA
"H52","adulte","FRK27_E1T9",39.6611111111111,17,"B",0
"H52","adulte","FRK28_E1T9",71.6222222222222,25,"B",0
"H52","adulte","FRK_EGE10",16395.2888888889,126,"B",0
"H52","adulte","FRK11_EGE10",79.7972222222221,3,"V",NA
"H52","adulte","FRK12_EGE10",123.061111111111,3,"V",NA
"H52","adulte","FRK13_EGE10",25.3194444444444,2,"B",0
"H52","adulte","FRK14_EGE10",174.725,7,"B",0
"H52","adulte","FRK21_EGE10",347.613888888889,6,"B",0
"H52","adulte","FRK23_EGE10",1374.92777777778,8,"B",0
"H52","adulte","FRK24_EGE10",910.291666666667,26,"B",0
"H52","adulte","FRK25_EGE10",377.933333333333,11,"B",0
"H52","adulte","FRK26_EGE10",11997.8777777778,50,"V",NA
"H52","adulte","FRK27_EGE10",326.016666666666,4,"B",0
"H52","adulte","FRK28_EGE10",657.725,6,"B",0
"H52","retraite","FRK_Total",29.1555555555556,1,"B",0
"H52","retraite","FRK_EGE10",29.1555555555556,1,"B",0
"H52","retraite","FRK24_EGE10",29.1555555555556,1,"B",0
"H53","Total","FRK_Total",5558.85555555556,10387,"V",NA
"H53","Total","FRK_E0",5095,10340,"V",NA
"H53","Total","FRK11_E0",127,235,"B",0
"H53","Total","FRK12_E0",23,74,"B",0
"H53","Total","FRK13_E0",38,83,"B",0
"H53","Total","FRK14_E0",449,847,"B",0
"H53","Total","FRK21_E0",171,336,"B",0
"H53","Total","FRK22_E0",47,92,"B",0
"H53","Total","FRK23_E0",193,438,"B",0
"H53","Total","FRK24_E0",682,1423,"V",NA
"H53","Total","FRK25_E0",351,669,"B",0
"H53","Total","FRK26_E0",2371,4856,"B",0
"H53","Total","FRK27_E0",188,435,"B",0
"H53","Total","FRK28_E0",455,852,"B",0
"H53","Total","FRK_E1T9",113.177777777778,33,"V",NA
"H53","Total","FRK11_E1T9",20.55,4,"B",0
"H53","Total","FRK14_E1T9",7.38333333333333,3,"B",0
"H53","Total","FRK21_E1T9",5.425,2,"B",0
"H53","Total","FRK24_E1T9",21.0277777777778,6,"V",NA
"H53","Total","FRK25_E1T9",2.48055555555556,2,"B",0
"H53","Total","FRK26_E1T9",35.6861111111111,9,"V",NA
"H53","Total","FRK27_E1T9",2.74444444444444,1,"B",0
"H53","Total","FRK28_E1T9",17.8805555555555,6,"B",0
"H53","Total","FRK_EGE10",350.677777777778,14,"V",NA
"H53","Total","FRK13_EGE10",39.2388888888889,1,"B",0
"H53","Total","FRK21_EGE10",47.3,1,"B",0
"H53","Total","FRK24_EGE10",44.1194444444445,3,"V",NA
"H53","Total","FRK25_EGE10",67.2055555555556,3,"B",0
"H53","Total","FRK26_EGE10",152.813888888889,6,"B",0
"H53","Enfant","FRK_Total",5094.83333333333,10326,"B",0
"H53","Enfant","FRK_E0",5089,10324,"V",NA
"H53","Enfant","FRK11_E0",127,235,"B",0
"H53","Enfant","FRK12_E0",23,74,"B",0
"H53","Enfant","FRK13_E0",36,81,"B",0
"H53","Enfant","FRK14_E0",449,847,"B",0
"H53","Enfant","FRK21_E0",171,336,"B",0
"H53","Enfant","FRK22_E0",47,91,"B",0
"H53","Enfant","FRK23_E0",193,437,"B",0
"H53","Enfant","FRK24_E0",680,1421,"B",0
"H53","Enfant","FRK25_E0",351,668,"B",0
"H53","Enfant","FRK26_E0",2371,4851,"B",0
"H53","Enfant","FRK27_E0",187,432,"B",0
"H53","Enfant","FRK28_E0",454,851,"B",0
"H53","Enfant","FRK_E1T9",5.83333333333333,2,"B",0
"H53","Enfant","FRK11_E1T9",1.03333333333333,1,"B",0
"H53","Enfant","FRK24_E1T9",4.8,1,"B",0
"H53","adulte","FRK_Total",462.969444444445,60,"B",0
"H53","adulte","FRK_E0",6,16,"V",NA
"H53","adulte","FRK13_E0",2,2,"B",0
"H53","adulte","FRK22_E0",0,1,"B",0
"H53","adulte","FRK23_E0",0,1,"B",0
"H53","adulte","FRK24_E0",2,2,"B",0
"H53","adulte","FRK25_E0",0,1,"B",0
"H53","adulte","FRK26_E0",0,5,"V",NA
"H53","adulte","FRK27_E0",1,3,"B",0
"H53","adulte","FRK28_E0",1,1,"B",0
"H53","adulte","FRK_E1T9",106.291666666667,30,"B",0
"H53","adulte","FRK11_E1T9",19.5166666666667,3,"B",0
"H53","adulte","FRK14_E1T9",7.38333333333333,3,"B",0
"H53","adulte","FRK21_E1T9",5.425,2,"B",0
"H53","adulte","FRK24_E1T9",16.2277777777778,5,"B",0
"H53","adulte","FRK25_E1T9",2.48055555555556,2,"B",0
"H53","adulte","FRK26_E1T9",34.6333333333333,8,"B",0
"H53","adulte","FRK27_E1T9",2.74444444444444,1,"B",0
"H53","adulte","FRK28_E1T9",17.8805555555555,6,"B",0
"H53","adulte","FRK_EGE10",350.677777777778,14,"V",NA
"H53","adulte","FRK13_EGE10",39.2388888888889,1,"B",0
"H53","adulte","FRK21_EGE10",47.3,1,"B",0
"H53","adulte","FRK24_EGE10",44.1194444444445,3,"V",NA
"H53","adulte","FRK25_EGE10",67.2055555555556,3,"B",0
"H53","adulte","FRK26_EGE10",152.813888888889,6,"B",0
"H53","retraite","FRK_Total",1.05277777777778,1,"B",0
"H53","retraite","FRK_E1T9",1.05277777777778,1,"B",0
"H53","retraite","FRK26_E1T9",1.05277777777778,1,"B",0
"I","Total","FRK_Total",132774.305555556,38286,"V",NA
"I","Total","FRK_E0",9147,15527,"V",NA
"I","Total","FRK11_E0",396,612,"B",0
"I","Total","FRK12_E0",231,422,"B",0
"I","Total","FRK13_E0",410,594,"V",NA
"I","Total","FRK14_E0",786,1183,"V",NA
"I","Total","FRK21_E0",533,845,"V",NA
"I","Total","FRK22_E0",690,1040,"B",0
"I","Total","FRK23_E0",698,1130,"V",NA
"I","Total","FRK24_E0",1260,2073,"V",NA
"I","Total","FRK25_E0",688,1036,"V",NA
"I","Total","FRK26_E0",1384,2351,"V",NA
"I","Total","FRK27_E0",815,1955,"V",NA
"I","Total","FRK28_E0",1256,2286,"V",NA
"I","Total","FRK_E1T9",63673.475,20973,"V",NA
"I","Total","FRK11_E1T9",1958.45833333333,663,"V",NA
"I","Total","FRK12_E1T9",1343.85555555556,494,"V",NA
"I","Total","FRK13_E1T9",1634.50555555556,589,"V",NA
"I","Total","FRK14_E1T9",4750.23055555556,1516,"V",NA
"I","Total","FRK21_E1T9",3786.525,1209,"V",NA
"I","Total","FRK22_E1T9",3280.93611111111,1158,"V",NA
"I","Total","FRK23_E1T9",4159.20555555556,1400,"V",NA
"I","Total","FRK24_E1T9",8711.63611111111,2909,"V",NA
"I","Total","FRK25_E1T9",4189.22222222222,1445,"V",NA
"I","Total","FRK26_E1T9",13879.5305555556,4207,"V",NA
"I","Total","FRK27_E1T9",6238.825,2334,"V",NA
"I","Total","FRK28_E1T9",9740.54444444444,3049,"V",NA
"I","Total","FRK_EGE10",59953.8305555556,1786,"V",NA
"I","Total","FRK11_EGE10",1575.85277777778,60,"B",0
"I","Total","FRK12_EGE10",529.888888888889,20,"B",0
"I","Total","FRK13_EGE10",1199.08333333333,24,"V",NA
"I","Total","FRK14_EGE10",5591.7,145,"V",NA
"I","Total","FRK21_EGE10",3428.01944444444,102,"V",NA
"I","Total","FRK22_EGE10",1382.65,53,"B",0
"I","Total","FRK23_EGE10",3721.33333333333,112,"V",NA
"I","Total","FRK24_EGE10",5926.35277777778,210,"V",NA
"I","Total","FRK25_EGE10",2979.63333333333,116,"V",NA
"I","Total","FRK26_EGE10",21283.6555555556,518,"V",NA
"I","Total","FRK27_EGE10",3841.46111111111,140,"V",NA
"I","Total","FRK28_EGE10",8494.2,286,"V",NA
"I","Enfant","FRK_Total",14366.475,13537,"V",NA
"I","Enfant","FRK_E0",6384,10129,"V",NA
"I","Enfant","FRK11_E0",303,462,"B",0
"I","Enfant","FRK12_E0",178,341,"B",0
"I","Enfant","FRK13_E0",307,463,"B",0
"I","Enfant","FRK14_E0",570,851,"B",0
"I","Enfant","FRK21_E0",389,593,"B",0
"I","Enfant","FRK22_E0",506,759,"B",0
"I","Enfant","FRK23_E0",539,824,"V",NA
"I","Enfant","FRK24_E0",883,1367,"B",0
"I","Enfant","FRK25_E0",493,735,"B",0
"I","Enfant","FRK26_E0",941,1417,"B",0
"I","Enfant","FRK27_E0",488,1034,"V",NA
"I","Enfant","FRK28_E0",787,1283,"B",0
"I","Enfant","FRK_E1T9",7726.83333333333,3388,"V",NA
"I","Enfant","FRK11_E1T9",441.969444444444,185,"B",0
"I","Enfant","FRK12_E1T9",385.788888888889,183,"B",0
"I","Enfant","FRK13_E1T9",432.516666666667,207,"B",0
"I","Enfant","FRK14_E1T9",701.869444444445,299,"V",NA
"I","Enfant","FRK21_E1T9",547.413888888889,216,"V",NA
"I","Enfant","FRK22_E1T9",630.113888888889,291,"V",NA
"I","Enfant","FRK23_E1T9",539.633333333333,233,"B",0
"I","Enfant","FRK24_E1T9",901.180555555556,379,"V",NA
"I","Enfant","FRK25_E1T9",716.861111111111,303,"V",NA
"I","Enfant","FRK26_E1T9",845.988888888889,334,"V",NA
"I","Enfant","FRK27_E1T9",642.077777777778,330,"V",NA
"I","Enfant","FRK28_E1T9",941.419444444444,428,"V",NA
"I","Enfant","FRK_EGE10",255.641666666666,20,"V",NA
"I","Enfant","FRK11_EGE10",13.875,1,"B",0
"I","Enfant","FRK12_EGE10",10.6944444444444,1,"B",0
"I","Enfant","FRK13_EGE10",11.6638888888889,1,"B",0
"I","Enfant","FRK14_EGE10",36.111111111111,3,"B",0
"I","Enfant","FRK21_EGE10",33.9444444444444,3,"B",0
"I","Enfant","FRK22_EGE10",10.5638888888889,1,"B",0
"I","Enfant","FRK23_EGE10",11.2194444444444,1,"B",0
"I","Enfant","FRK24_EGE10",22.9666666666667,2,"B",0
"I","Enfant","FRK25_EGE10",11.5416666666667,1,"B",0
"I","Enfant","FRK26_EGE10",64.0361111111111,4,"B",0
"I","Enfant","FRK28_EGE10",29.025,2,"B",0
"I","adulte","FRK_Total",115427.311111111,23900,"V",NA
"I","adulte","FRK_E0",2739,4873,"V",NA
"I","adulte","FRK11_E0",93,139,"V",NA
"I","adulte","FRK12_E0",53,76,"V",NA
"I","adulte","FRK13_E0",103,127,"B",0
"I","adulte","FRK14_E0",214,322,"B",0
"I","adulte","FRK21_E0",142,244,"B",0
"I","adulte","FRK22_E0",184,275,"B",0
"I","adulte","FRK23_E0",159,303,"V",NA
"I","adulte","FRK24_E0",374,688,"B",0
"I","adulte","FRK25_E0",191,291,"B",0
"I","adulte","FRK26_E0",442,918,"B",0
"I","adulte","FRK27_E0",322,657,"V",NA
"I","adulte","FRK28_E0",462,833,"B",0
"I","adulte","FRK_E1T9",55108.9416666667,17336,"V",NA
"I","adulte","FRK11_E1T9",1491.03888888889,471,"V",NA
"I","adulte","FRK12_E1T9",945.647222222222,307,"V",NA
"I","adulte","FRK13_E1T9",1157.8,371,"V",NA
"I","adulte","FRK14_E1T9",3994.99444444444,1203,"B",0
"I","adulte","FRK21_E1T9",3144.24444444444,960,"B",0
"I","adulte","FRK22_E1T9",2621.24166666667,858,"V",NA
"I","adulte","FRK23_E1T9",3502.29166666667,1137,"V",NA
"I","adulte","FRK24_E1T9",7731.90555555556,2507,"V",NA
"I","adulte","FRK25_E1T9",3427.42777777778,1126,"V",NA
"I","adulte","FRK26_E1T9",12866.0277777778,3826,"B",0
"I","adulte","FRK27_E1T9",5535.93888888889,1984,"V",NA
"I","adulte","FRK28_E1T9",8690.38333333333,2586,"V",NA
"I","adulte","FRK_EGE10",57579.3694444444,1691,"V",NA
"I","adulte","FRK11_EGE10",1286.93055555556,54,"V",NA
"I","adulte","FRK12_EGE10",462.919444444445,16,"V",NA
"I","adulte","FRK13_EGE10",1177.55833333333,22,"B",0
"I","adulte","FRK14_EGE10",5352.03888888889,133,"V",NA
"I","adulte","FRK21_EGE10",3366.87222222222,97,"V",NA
"I","adulte","FRK22_EGE10",1372.08611111111,52,"B",0
"I","adulte","FRK23_EGE10",3623.74444444444,108,"V",NA
"I","adulte","FRK24_EGE10",5738.76388888889,201,"B",0
"I","adulte","FRK25_EGE10",2827.31111111111,106,"B",0
"I","adulte","FRK26_EGE10",20868.8611111111,498,"V",NA
"I","adulte","FRK27_EGE10",3681.175,132,"V",NA
"I","adulte","FRK28_EGE10",7821.10833333333,272,"B",0
"I","retraite","FRK_Total",2980.51944444444,849,"V",NA
"I","retraite","FRK_E0",24,525,"V",NA
"I","retraite","FRK11_E0",0,11,"V",NA
"I","retraite","FRK12_E0",0,5,"V",NA
"I","retraite","FRK13_E0",0,4,"V",NA
"I","retraite","FRK14_E0",2,10,"B",0
"I","retraite","FRK21_E0",2,8,"B",0
"I","retraite","FRK22_E0",0,6,"V",NA
"I","retraite","FRK23_E0",0,3,"V",NA
"I","retraite","FRK24_E0",3,18,"V",NA
"I","retraite","FRK25_E0",4,10,"V",NA
"I","retraite","FRK26_E0",1,16,"B",0
"I","retraite","FRK27_E0",5,264,"V",NA
"I","retraite","FRK28_E0",7,170,"V",NA
"I","retraite","FRK_E1T9",837.7,249,"V",NA
"I","retraite","FRK11_E1T9",25.45,7,"B",0
"I","retraite","FRK12_E1T9",12.4194444444444,4,"B",0
"I","retraite","FRK13_E1T9",44.1888888888889,11,"B",0
"I","retraite","FRK14_E1T9",53.3666666666667,14,"B",0
"I","retraite","FRK21_E1T9",94.8666666666667,33,"B",0
"I","retraite","FRK22_E1T9",29.5805555555556,9,"V",NA
"I","retraite","FRK23_E1T9",117.280555555556,30,"B",0
"I","retraite","FRK24_E1T9",78.55,23,"V",NA
"I","retraite","FRK25_E1T9",44.9333333333333,16,"V",NA
"I","retraite","FRK26_E1T9",167.513888888889,47,"B",0
"I","retraite","FRK27_E1T9",60.8083333333333,20,"V",NA
