"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","adulte","FRG_E1T9",390.486111111111,99,"V",NA
"C16","adulte","FRG_EGE10",5263.85555555556,62,"V",NA
"C16","adulte","FRH_Total",3793.10833333333,193,"B",0
"C16","adulte","FRH_E0",26,37,"B",0
"C16","adulte","FRH_E1T9",379.127777777778,97,"V",NA
"C16","adulte","FRH_EGE10",3387.98055555556,59,"B",0
"C16","adulte","FRI_Total",12104.3277777778,622,"V",NA
"C16","adulte","FRI_E0",82,121,"B",0
"C16","adulte","FRI_E1T9",1230.38888888889,305,"V",NA
"C16","adulte","FRI_EGE10",10791.9388888889,196,"B",0
"C16","adulte","FRJ_Total",4354.67222222222,424,"V",NA
"C16","adulte","FRJ_E0",52,100,"B",0
"C16","adulte","FRJ_E1T9",901.952777777778,229,"V",NA
"C16","adulte","FRJ_EGE10",3400.71944444444,95,"B",0
"C16","adulte","FRK_Total",9093.00277777778,797,"V",NA
"C16","adulte","FRK_E0",104,168,"B",0
"C16","adulte","FRK_E1T9",1787.88611111111,427,"V",NA
"C16","adulte","FRK_EGE10",7201.11666666667,202,"B",0
"C16","adulte","FRL_Total",1477.91666666667,261,"V",NA
"C16","adulte","FRL_E0",36,60,"V",NA
"C16","adulte","FRL_E1T9",630.858333333333,159,"V",NA
"C16","adulte","FRL_EGE10",811.058333333334,42,"V",NA
"C16","adulte","FRM_Total",114.05,30,"V",NA
"C16","adulte","FRM_E0",3,7,"B",0
"C16","adulte","FRM_E1T9",72.0888888888889,21,"B",0
"C16","adulte","FRM_EGE10",38.9611111111111,2,"B",0
"C16","adulte","FRY_Total",897.825,162,"B",0
"C16","adulte","FRY_E0",18,52,"B",0
"C16","adulte","FRY_E1T9",290.780555555556,80,"V",NA
"C16","adulte","FRY_EGE10",589.044444444444,30,"B",0
"C16","retraite","Total_Total",149.388888888889,15,"V",NA
"C16","retraite","FRC_Total",42.8972222222222,2,"B",0
"C16","retraite","FRC_E0",2,1,"B",0
"C16","retraite","FRC_EGE10",40.8972222222222,1,"B",0
"C16","retraite","FRE_Total",0,1,"B",0
"C16","retraite","FRE_E0",0,1,"B",0
"C16","retraite","FRF_Total",2,3,"B",0
"C16","retraite","FRF_E0",2,3,"B",0
"C16","retraite","FRH_Total",75.0416666666666,2,"B",0
"C16","retraite","FRH_E0",2,1,"B",0
"C16","retraite","FRH_EGE10",73.0416666666666,1,"B",0
"C16","retraite","FRI_Total",0,2,"B",0
"C16","retraite","FRI_E0",0,2,"B",0
"C16","retraite","FRJ_Total",0,1,"B",0
"C16","retraite","FRJ_E0",0,1,"B",0
"C16","retraite","FRK_Total",4,3,"V",NA
"C16","retraite","FRK_E0",4,3,"V",NA
"C16","retraite","FRY_Total",25.45,1,"B",0
"C16","retraite","FRY_EGE10",25.45,1,"B",0
"C17_18","Total","Total_Total",113687.691666667,19086,"V",NA
"C17_18","Total","FR1_Total",27311.5888888889,3819,"V",NA
"C17_18","Total","FR1_E0",1524,2947,"V",NA
"C17_18","Total","FR1_E1T9",2054.60833333333,678,"V",NA
"C17_18","Total","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","Total","FRB_Total",3807.04166666667,619,"V",NA
"C17_18","Total","FRB_E0",269,440,"V",NA
"C17_18","Total","FRB_E1T9",525.586111111111,132,"V",NA
"C17_18","Total","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","Total","FRC_Total",6477.13055555556,691,"V",NA
"C17_18","Total","FRC_E0",307,497,"V",NA
"C17_18","Total","FRC_E1T9",405.833333333333,132,"V",NA
"C17_18","Total","FRC_EGE10",5764.29722222222,62,"V",NA
"C17_18","Total","FRD_Total",4070.86388888889,728,"V",NA
"C17_18","Total","FRD_E0",335,534,"V",NA
"C17_18","Total","FRD_E1T9",556.877777777778,145,"V",NA
"C17_18","Total","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","Total","FRE_Total",10644.1277777778,1369,"V",NA
"C17_18","Total","FRE_E0",629,1039,"V",NA
"C17_18","Total","FRE_E1T9",780.163888888889,225,"V",NA
"C17_18","Total","FRE_EGE10",9234.96388888889,105,"V",NA
"C17_18","Total","FRF_Total",13574.3027777778,1338,"V",NA
"C17_18","Total","FRF_E0",510,938,"V",NA
"C17_18","Total","FRF_E1T9",981.080555555556,288,"V",NA
"C17_18","Total","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","Total","FRG_Total",6091.16666666667,946,"V",NA
"C17_18","Total","FRG_E0",433,648,"V",NA
"C17_18","Total","FRG_E1T9",844.661111111111,204,"V",NA
"C17_18","Total","FRG_EGE10",4813.50555555555,94,"V",NA
"C17_18","Total","FRH_Total",4278.425,811,"V",NA
"C17_18","Total","FRH_E0",370,596,"V",NA
"C17_18","Total","FRH_E1T9",617.311111111111,153,"V",NA
"C17_18","Total","FRH_EGE10",3291.11388888889,62,"V",NA
"C17_18","Total","FRI_Total",12516.2861111111,1896,"V",NA
"C17_18","Total","FRI_E0",956,1424,"V",NA
"C17_18","Total","FRI_E1T9",1295.07222222222,349,"V",NA
"C17_18","Total","FRI_EGE10",10265.2138888889,123,"V",NA
"C17_18","Total","FRJ_Total",7026.56388888889,1747,"V",NA
"C17_18","Total","FRJ_E0",880,1289,"V",NA
"C17_18","Total","FRJ_E1T9",1220.59722222222,366,"V",NA
"C17_18","Total","FRJ_EGE10",4925.96666666667,92,"V",NA
"C17_18","Total","FRK_Total",12094.0027777778,2798,"V",NA
"C17_18","Total","FRK_E0",1248,2066,"V",NA
"C17_18","Total","FRK_E1T9",2007.51666666667,561,"V",NA
"C17_18","Total","FRK_EGE10",8838.48611111111,171,"V",NA
"C17_18","Total","FRL_Total",3989.07222222222,1673,"V",NA
"C17_18","Total","FRL_E0",847,1319,"B",0
"C17_18","Total","FRL_E1T9",900.141666666667,294,"V",NA
"C17_18","Total","FRL_EGE10",2241.93055555556,60,"B",0
"C17_18","Total","FRM_Total",172.905555555556,122,"V",NA
"C17_18","Total","FRM_E0",58,93,"B",0
"C17_18","Total","FRM_E1T9",77.9694444444444,27,"B",0
"C17_18","Total","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","Total","FRY_Total",1634.21388888889,529,"V",NA
"C17_18","Total","FRY_E0",205,318,"B",0
"C17_18","Total","FRY_E1T9",574.005555555556,181,"B",0
"C17_18","Total","FRY_EGE10",855.208333333333,30,"V",NA
"C17_18","Enfant","Total_Total",8151.77777777778,12390,"V",NA
"C17_18","Enfant","FR1_Total",1382.59444444444,2487,"B",0
"C17_18","Enfant","FR1_E0",1321,2465,"B",0
"C17_18","Enfant","FR1_E1T9",61.5944444444444,22,"B",0
"C17_18","Enfant","FRB_Total",251.563888888889,388,"V",NA
"C17_18","Enfant","FRB_E0",230,381,"V",NA
"C17_18","Enfant","FRB_E1T9",21.5638888888889,7,"V",NA
"C17_18","Enfant","FRC_Total",289.872222222222,433,"V",NA
"C17_18","Enfant","FRC_E0",251,424,"B",0
"C17_18","Enfant","FRC_E1T9",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRC_EGE10",19.0861111111111,1,"B",0
"C17_18","Enfant","FRD_Total",339.294444444444,492,"B",0
"C17_18","Enfant","FRD_E0",294,476,"B",0
"C17_18","Enfant","FRD_E1T9",45.2944444444444,16,"B",0
"C17_18","Enfant","FRE_Total",603.377777777778,925,"B",0
"C17_18","Enfant","FRE_E0",547,904,"B",0
"C17_18","Enfant","FRE_E1T9",56.3777777777778,21,"V",NA
"C17_18","Enfant","FRF_Total",455.508333333333,808,"B",0
"C17_18","Enfant","FRF_E0",433,794,"B",0
"C17_18","Enfant","FRF_E1T9",22.5083333333333,14,"B",0
"C17_18","Enfant","FRG_Total",392.775,569,"V",NA
"C17_18","Enfant","FRG_E0",349,554,"B",0
"C17_18","Enfant","FRG_E1T9",32.2305555555556,14,"V",NA
"C17_18","Enfant","FRG_EGE10",11.5444444444444,1,"B",0
"C17_18","Enfant","FRH_Total",358.641666666667,537,"V",NA
"C17_18","Enfant","FRH_E0",310,518,"B",0
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"V",NA
"C17_18","Enfant","FRH_EGE10",11.0583333333333,1,"B",0
"C17_18","Enfant","FRI_Total",926.005555555556,1278,"B",0
"C17_18","Enfant","FRI_E0",833,1240,"B",0
"C17_18","Enfant","FRI_E1T9",93.0055555555556,38,"B",0
"C17_18","Enfant","FRJ_Total",824.502777777778,1132,"B",0
"C17_18","Enfant","FRJ_E0",761,1106,"V",NA
"C17_18","Enfant","FRJ_E1T9",63.5027777777778,26,"B",0
"C17_18","Enfant","FRK_Total",1185.44444444444,1812,"V",NA
"C17_18","Enfant","FRK_E0",1074,1774,"B",0
"C17_18","Enfant","FRK_E1T9",97.7666666666667,37,"B",0
"C17_18","Enfant","FRK_EGE10",13.6777777777778,1,"B",0
"C17_18","Enfant","FRL_Total",821.041666666667,1170,"B",0
"C17_18","Enfant","FRL_E0",749,1142,"V",NA
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"B",0
"C17_18","Enfant","FRM_Total",60.1666666666667,87,"V",NA
"C17_18","Enfant","FRM_E0",57,85,"B",0
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRY_Total",260.988888888889,272,"V",NA
"C17_18","Enfant","FRY_E0",183,248,"B",0
"C17_18","Enfant","FRY_E1T9",51.9972222222222,22,"B",0
"C17_18","Enfant","FRY_EGE10",25.9916666666667,2,"B",0
"C17_18","adulte","Total_Total",105421.352777778,6675,"V",NA
"C17_18","adulte","FR1_Total",25927.9944444444,1331,"B",0
"C17_18","adulte","FR1_E0",203,482,"B",0
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"B",0
"C17_18","adulte","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","adulte","FRB_Total",3555.47777777778,231,"V",NA
"C17_18","adulte","FRB_E0",39,59,"V",NA
"C17_18","adulte","FRB_E1T9",504.022222222222,125,"V",NA
"C17_18","adulte","FRB_EGE10",3012.45555555556,47,"V",NA
"C17_18","adulte","FRC_Total",6187.25833333333,257,"V",NA
"C17_18","adulte","FRC_E0",56,72,"B",0
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"V",NA
"C17_18","adulte","FRC_EGE10",5745.21111111111,61,"B",0
"C17_18","adulte","FRD_Total",3730.56944444444,235,"B",0
"C17_18","adulte","FRD_E0",41,58,"B",0
"C17_18","adulte","FRD_E1T9",510.583333333333,128,"V",NA
"C17_18","adulte","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","adulte","FRE_Total",10000.25,443,"V",NA
"C17_18","adulte","FRE_E0",82,135,"B",0
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"V",NA
"C17_18","adulte","FRE_EGE10",9194.46388888889,104,"B",0
"C17_18","adulte","FRF_Total",13118.7111111111,528,"B",0
"C17_18","adulte","FRF_E0",77,143,"B",0
"C17_18","adulte","FRF_E1T9",958.488888888889,273,"B",0
"C17_18","adulte","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","adulte","FRG_Total",5698.39166666667,377,"V",NA
"C17_18","adulte","FRG_E0",84,94,"B",0
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"V",NA
"C17_18","adulte","FRG_EGE10",4801.96111111111,93,"B",0
"C17_18","adulte","FRH_Total",3919.78333333333,273,"V",NA
"C17_18","adulte","FRH_E0",60,77,"B",0
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"V",NA
"C17_18","adulte","FRH_EGE10",3280.05555555556,61,"B",0
"C17_18","adulte","FRI_Total",11590.1333333333,616,"B",0
"C17_18","adulte","FRI_E0",123,183,"B",0
"C17_18","adulte","FRI_E1T9",1201.91944444444,310,"B",0
"C17_18","adulte","FRI_EGE10",10265.2138888889,123,"V",NA
"C17_18","adulte","FRJ_Total",6157.56111111111,611,"V",NA
"C17_18","adulte","FRJ_E0",119,182,"V",NA
"C17_18","adulte","FRJ_E1T9",1151.23055555556,338,"B",0
"C17_18","adulte","FRJ_EGE10",4887.33055555555,91,"B",0
"C17_18","adulte","FRK_Total",10890.0055555556,980,"V",NA
"C17_18","adulte","FRK_E0",174,289,"B",0
"C17_18","adulte","FRK_E1T9",1904.43888888889,522,"B",0
"C17_18","adulte","FRK_EGE10",8811.56666666667,169,"B",0
"C17_18","adulte","FRL_Total",3159.25277777778,501,"V",NA
"C17_18","adulte","FRL_E0",98,177,"B",0
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"V",NA
"C17_18","adulte","FRL_EGE10",2241.93055555556,60,"B",0
"C17_18","adulte","FRM_Total",112.738888888889,35,"V",NA
"C17_18","adulte","FRM_E0",1,8,"B",0
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"B",0
"C17_18","adulte","FRM_EGE10",36.9361111111111,2,"B",0
"C17_18","adulte","FRY_Total",1373.225,257,"V",NA
"C17_18","adulte","FRY_E0",22,70,"B",0
"C17_18","adulte","FRY_E1T9",522.008333333333,159,"V",NA
"C17_18","adulte","FRY_EGE10",829.216666666667,28,"B",0
"C17_18","retraite","Total_Total",114.561111111111,21,"V",NA
"C17_18","retraite","FR1_Total",1,1,"B",0
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FRC_Total",0,1,"B",0
"C17_18","retraite","FRC_E0",0,1,"B",0
"C17_18","retraite","FRD_Total",1,1,"B",0
"C17_18","retraite","FRD_E1T9",1,1,"B",0
"C17_18","retraite","FRE_Total",40.5,1,"B",0
"C17_18","retraite","FRE_EGE10",40.5,1,"B",0
"C17_18","retraite","FRF_Total",0.0833333333333333,2,"B",0
"C17_18","retraite","FRF_E0",0,1,"B",0
"C17_18","retraite","FRF_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRH_Total",0,1,"B",0
"C17_18","retraite","FRH_E0",0,1,"B",0
"C17_18","retraite","FRI_Total",0.147222222222222,2,"B",0
"C17_18","retraite","FRI_E0",0,1,"B",0
"C17_18","retraite","FRI_E1T9",0.147222222222222,1,"B",0
"C17_18","retraite","FRJ_Total",44.5,4,"B",0
"C17_18","retraite","FRJ_E0",0,1,"B",0
"C17_18","retraite","FRJ_E1T9",5.86388888888889,2,"B",0
"C17_18","retraite","FRJ_EGE10",38.6361111111111,1,"B",0
"C17_18","retraite","FRK_Total",18.5527777777778,6,"V",NA
"C17_18","retraite","FRK_E0",0,3,"V",NA
"C17_18","retraite","FRK_E1T9",5.31111111111111,2,"B",0
"C17_18","retraite","FRK_EGE10",13.2416666666667,1,"B",0
"C17_18","retraite","FRL_Total",8.77777777777778,2,"B",0
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C19","Total","Total_Total",18672.6944444444,18,"B",0
"C19","Total","FR1_Total",16775.5666666667,6,"B",0
"C19","Total","FR1_E0",0,1,"B",0
"C19","Total","FR1_EGE10",16775.5666666667,5,"B",0
"C19","Total","FRC_Total",0,1,"B",0
"C19","Total","FRC_E0",0,1,"B",0
"C19","Total","FRD_Total",97.9111111111111,1,"B",0
"C19","Total","FRD_EGE10",97.9111111111111,1,"B",0
"C19","Total","FRE_Total",888.419444444445,2,"B",0
"C19","Total","FRE_EGE10",888.419444444445,2,"B",0
"C19","Total","FRF_Total",0,1,"B",0
"C19","Total","FRF_E0",0,1,"B",0
"C19","Total","FRG_Total",92.8777777777779,2,"B",0
"C19","Total","FRG_E0",0,1,"B",0
"C19","Total","FRG_EGE10",92.8777777777779,1,"B",0
"C19","Total","FRI_Total",82.6638888888889,2,"B",0
"C19","Total","FRI_EGE10",82.6638888888889,2,"B",0
"C19","Total","FRJ_Total",3.06111111111111,1,"B",0
"C19","Total","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","Total","FRL_Total",732.194444444445,2,"B",0
"C19","Total","FRL_E0",0,1,"B",0
"C19","Total","FRL_EGE10",732.194444444445,1,"B",0
"C19","adulte","Total_Total",18672.6944444444,18,"B",0
"C19","adulte","FR1_Total",16775.5666666667,6,"B",0
"C19","adulte","FR1_E0",0,1,"B",0
"C19","adulte","FR1_EGE10",16775.5666666667,5,"B",0
"C19","adulte","FRC_Total",0,1,"B",0
"C19","adulte","FRC_E0",0,1,"B",0
"C19","adulte","FRD_Total",97.9111111111111,1,"B",0
"C19","adulte","FRD_EGE10",97.9111111111111,1,"B",0
"C19","adulte","FRE_Total",888.419444444445,2,"B",0
"C19","adulte","FRE_EGE10",888.419444444445,2,"B",0
"C19","adulte","FRF_Total",0,1,"B",0
"C19","adulte","FRF_E0",0,1,"B",0
"C19","adulte","FRG_Total",92.8777777777779,2,"B",0
"C19","adulte","FRG_E0",0,1,"B",0
"C19","adulte","FRG_EGE10",92.8777777777779,1,"B",0
"C19","adulte","FRI_Total",82.6638888888889,2,"B",0
"C19","adulte","FRI_EGE10",82.6638888888889,2,"B",0
"C19","adulte","FRJ_Total",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","adulte","FRL_Total",732.194444444445,2,"B",0
"C19","adulte","FRL_E0",0,1,"B",0
"C19","adulte","FRL_EGE10",732.194444444445,1,"B",0
"C20","Total","Total_Total",195212.433333333,4016,"V",NA
"C20","Total","FR1_Total",104619.341666667,642,"V",NA
"C20","Total","FR1_E0",110,314,"V",NA
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FR1_EGE10",104025.227777778,162,"V",NA
"C20","Total","FRB_Total",4266.94166666667,124,"V",NA
"C20","Total","FRB_E0",36,65,"V",NA
"C20","Total","FRB_E1T9",145.325,40,"B",0
"C20","Total","FRB_EGE10",4085.61666666667,19,"B",0
"C20","Total","FRC_Total",3037.62777777778,144,"V",NA
"C20","Total","FRC_E0",52,82,"V",NA
"C20","Total","FRC_E1T9",115.530555555556,38,"V",NA
"C20","Total","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","Total","FRD_Total",5232.65,135,"V",NA
"C20","Total","FRD_E0",44,73,"B",0
"C20","Total","FRD_E1T9",76.5916666666667,25,"B",0
"C20","Total","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","Total","FRE_Total",7260.44722222222,225,"V",NA
"C20","Total","FRE_E0",67,132,"V",NA
"C20","Total","FRE_E1T9",141.341666666667,34,"V",NA
"C20","Total","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","Total","FRF_Total",5983.35555555556,244,"V",NA
"C20","Total","FRF_E0",79,131,"V",NA
"C20","Total","FRF_E1T9",164.408333333333,54,"V",NA
"C20","Total","FRF_EGE10",5739.94722222222,59,"V",NA
"C20","Total","FRG_Total",3777.85277777778,170,"V",NA
"C20","Total","FRG_E0",78,112,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"V",NA
"C20","Total","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","Total","FRH_Total",13983.5861111111,204,"V",NA
"C20","Total","FRH_E0",83,129,"B",0
"C20","Total","FRH_E1T9",137.669444444444,42,"B",0
"C20","Total","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","Total","FRI_Total",7074.08333333333,393,"V",NA
"C20","Total","FRI_E0",147,251,"V",NA
"C20","Total","FRI_E1T9",324.963888888889,90,"V",NA
"C20","Total","FRI_EGE10",6602.11944444444,52,"V",NA
"C20","Total","FRJ_Total",5370.44444444444,462,"V",NA
"C20","Total","FRJ_E0",177,283,"V",NA
"C20","Total","FRJ_E1T9",388.091666666667,122,"V",NA
"C20","Total","FRJ_EGE10",4805.35277777778,57,"V",NA
"C20","Total","FRK_Total",21087.6888888889,565,"V",NA
"C20","Total","FRK_E0",204,326,"V",NA
"C20","Total","FRK_E1T9",480.505555555556,139,"V",NA
"C20","Total","FRK_EGE10",20403.1833333333,100,"V",NA
"C20","Total","FRL_Total",12681.9916666667,511,"V",NA
"C20","Total","FRL_E0",133,240,"V",NA
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRL_EGE10",12101.4972222222,110,"V",NA
"C20","Total","FRM_Total",45.8527777777778,45,"V",NA
"C20","Total","FRM_E0",14,34,"V",NA
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRY_Total",790.569444444445,152,"V",NA
"C20","Total","FRY_E0",33,89,"B",0
"C20","Total","FRY_E1T9",147.911111111111,49,"V",NA
"C20","Total","FRY_EGE10",609.658333333333,14,"B",0
"C20","Enfant","Total_Total",1134.86944444444,1544,"V",NA
"C20","Enfant","FR1_Total",82,131,"V",NA
"C20","Enfant","FR1_E0",82,131,"V",NA
"C20","Enfant","FRB_Total",33.0444444444444,45,"V",NA
"C20","Enfant","FRB_E0",32,44,"B",0
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRC_Total",47.6666666666667,68,"V",NA
"C20","Enfant","FRC_E0",46,67,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRD_Total",35.7916666666667,54,"V",NA
"C20","Enfant","FRD_E0",33,52,"B",0
"C20","Enfant","FRD_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRE_Total",60,91,"V",NA
"C20","Enfant","FRE_E0",58,90,"B",0
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRF_Total",64.5527777777778,102,"V",NA
"C20","Enfant","FRF_E0",61,99,"V",NA
"C20","Enfant","FRF_E1T9",3.55277777777778,3,"V",NA
"C20","Enfant","FRG_Total",58.0361111111111,75,"V",NA
"C20","Enfant","FRG_E0",57,74,"B",0
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRH_Total",65.2555555555556,93,"V",NA
"C20","Enfant","FRH_E0",64,92,"B",0
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRI_Total",149.452777777778,202,"V",NA
"C20","Enfant","FRI_E0",126,192,"V",NA
"C20","Enfant","FRI_E1T9",23.4527777777778,10,"V",NA
"C20","Enfant","FRJ_Total",165.233333333333,222,"V",NA
"C20","Enfant","FRJ_E0",154,216,"V",NA
"C20","Enfant","FRJ_E1T9",11.2333333333333,6,"V",NA
"C20","Enfant","FRK_Total",182.963888888889,252,"V",NA
"C20","Enfant","FRK_E0",168,246,"V",NA
"C20","Enfant","FRK_E1T9",14.9638888888889,6,"V",NA
"C20","Enfant","FRL_Total",123.783333333333,131,"V",NA
"C20","Enfant","FRL_E0",96,124,"B",0
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRL_EGE10",18.0611111111111,1,"B",0
"C20","Enfant","FRM_Total",12,18,"V",NA
"C20","Enfant","FRM_E0",12,18,"V",NA
"C20","Enfant","FRY_Total",55.0888888888889,60,"V",NA
"C20","Enfant","FRY_E0",31,56,"B",0
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"B",0
"C20","Enfant","FRY_EGE10",15.7416666666666,1,"B",0
"C20","adulte","Total_Total",194077.230555556,2471,"V",NA
"C20","adulte","FR1_Total",104537.341666667,511,"V",NA
"C20","adulte","FR1_E0",28,183,"V",NA
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FR1_EGE10",104025.227777778,162,"V",NA
"C20","adulte","FRB_Total",4233.89722222222,79,"V",NA
"C20","adulte","FRB_E0",4,21,"B",0
"C20","adulte","FRB_E1T9",144.280555555556,39,"B",0
"C20","adulte","FRB_EGE10",4085.61666666667,19,"B",0
"C20","adulte","FRC_Total",2989.96111111111,76,"V",NA
"C20","adulte","FRC_E0",6,15,"B",0
"C20","adulte","FRC_E1T9",113.863888888889,37,"B",0
"C20","adulte","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","adulte","FRD_Total",5196.85833333333,81,"V",NA
"C20","adulte","FRD_E0",11,21,"B",0
"C20","adulte","FRD_E1T9",73.8,23,"B",0
"C20","adulte","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","adulte","FRE_Total",7200.44722222222,134,"V",NA
"C20","adulte","FRE_E0",9,42,"B",0
"C20","adulte","FRE_E1T9",139.341666666667,33,"B",0
"C20","adulte","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","adulte","FRF_Total",5918.80277777778,142,"V",NA
"C20","adulte","FRF_E0",18,32,"V",NA
"C20","adulte","FRF_E1T9",160.855555555556,51,"V",NA
"C20","adulte","FRF_EGE10",5739.94722222222,59,"V",NA
"C20","adulte","FRG_Total",3719.81666666667,95,"V",NA
"C20","adulte","FRG_E0",21,38,"B",0
"C20","adulte","FRG_E1T9",130.469444444444,31,"B",0
"C20","adulte","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","adulte","FRH_Total",13918.3305555556,111,"V",NA
"C20","adulte","FRH_E0",19,37,"B",0
"C20","adulte","FRH_E1T9",136.413888888889,41,"B",0
"C20","adulte","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","adulte","FRI_Total",6924.63055555555,191,"V",NA
"C20","adulte","FRI_E0",21,59,"V",NA
"C20","adulte","FRI_E1T9",301.511111111111,80,"V",NA
"C20","adulte","FRI_EGE10",6602.11944444444,52,"V",NA
"C20","adulte","FRJ_Total",5205.21111111111,240,"V",NA
"C20","adulte","FRJ_E0",23,67,"V",NA
"C20","adulte","FRJ_E1T9",376.858333333333,116,"V",NA
"C20","adulte","FRJ_EGE10",4805.35277777778,57,"V",NA
"C20","adulte","FRK_Total",20904.725,313,"V",NA
"C20","adulte","FRK_E0",36,80,"V",NA
"C20","adulte","FRK_E1T9",465.541666666667,133,"V",NA
"C20","adulte","FRK_EGE10",20403.1833333333,100,"V",NA
"C20","adulte","FRL_Total",12558.2083333333,380,"V",NA
"C20","adulte","FRL_E0",37,116,"B",0
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRL_EGE10",12083.4361111111,109,"B",0
"C20","adulte","FRM_Total",33.8527777777778,27,"V",NA
"C20","adulte","FRM_E0",2,16,"V",NA
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRY_Total",735.147222222222,91,"V",NA
"C20","adulte","FRY_E0",2,33,"B",0
"C20","adulte","FRY_E1T9",139.230555555556,45,"B",0
"C20","adulte","FRY_EGE10",593.916666666667,13,"B",0
"C20","retraite","Total_Total",0.333333333333333,1,"B",0
"C20","retraite","FRY_Total",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C21","Total","Total_Total",101693.083333333,242,"V",NA
"C21","Total","FR1_Total",59472.5888888889,87,"B",0
"C21","Total","FR1_E0",3,18,"V",NA
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FR1_EGE10",59430.8777777778,56,"B",0
"C21","Total","FRB_Total",4086.91944444444,4,"B",0
"C21","Total","FRB_EGE10",4086.91944444444,4,"B",0
"C21","Total","FRC_Total",460.922222222223,6,"B",0
"C21","Total","FRC_E0",1,2,"B",0
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRC_EGE10",459.672222222223,3,"B",0
"C21","Total","FRD_Total",1844.21666666667,8,"B",0
"C21","Total","FRD_E0",1,2,"B",0
"C21","Total","FRD_E1T9",9.06111111111111,3,"B",0
"C21","Total","FRD_EGE10",1834.15555555556,3,"B",0
"C21","Total","FRE_Total",2752.12222222222,13,"V",NA
"C21","Total","FRE_E0",0,1,"B",0
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","Total","FRF_Total",3771.42222222222,20,"V",NA
"C21","Total","FRF_E0",0,3,"V",NA
"C21","Total","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","Total","FRF_EGE10",3745,9,"V",NA
"C21","Total","FRG_Total",422.822222222223,8,"B",0
