"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","Enfant","FRF22_E1T4",202.816666666667,92,"B",0
"I56","Enfant","FRF22_E5T9",64.2388888888889,9,"B",0
"I56","Enfant","FRF23_E1T9",325.761111111111,128,"V",NA
"I56","Enfant","FRF23_E1T4",294.027777777778,124,"V",NA
"I56","Enfant","FRF23_E5T9",31.7333333333333,4,"V",NA
"I56","Enfant","FRF24_E1T9",124.905555555556,53,"V",NA
"I56","Enfant","FRF24_E1T4",100.866666666667,50,"B",0
"I56","Enfant","FRF24_E5T9",24.0388888888889,3,"B",0
"I56","Enfant","FRF31_E1T9",419.325,170,"V",NA
"I56","Enfant","FRF31_E1T4",362.6,162,"B",0
"I56","Enfant","FRF31_E5T9",56.725,8,"B",0
"I56","Enfant","FRF32_E1T9",164.002777777778,65,"B",0
"I56","Enfant","FRF32_E1T4",126.463888888889,59,"B",0
"I56","Enfant","FRF32_E5T9",37.5388888888889,6,"B",0
"I56","Enfant","FRF33_E1T9",790.708333333333,292,"V",NA
"I56","Enfant","FRF33_E1T4",652.383333333333,272,"B",0
"I56","Enfant","FRF33_E5T9",138.325,20,"B",0
"I56","Enfant","FRF34_E1T9",335.722222222222,132,"B",0
"I56","Enfant","FRF34_E1T4",263.997222222222,123,"V",NA
"I56","Enfant","FRF34_E5T9",71.725,9,"B",0
"I56","adulte","FRF_E1T9",27323.5916666667,7745,"V",NA
"I56","adulte","FRF11_E1T9",7291.21944444444,1962,"V",NA
"I56","adulte","FRF11_E1T4",3605.56944444444,1434,"V",NA
"I56","adulte","FRF11_E5T9",3685.65,528,"V",NA
"I56","adulte","FRF12_E1T9",4695.15555555556,1267,"V",NA
"I56","adulte","FRF12_E1T4",2328.83055555556,927,"V",NA
"I56","adulte","FRF12_E5T9",2366.325,340,"V",NA
"I56","adulte","FRF21_E1T9",868.577777777778,282,"V",NA
"I56","adulte","FRF21_E1T4",531.975,234,"V",NA
"I56","adulte","FRF21_E5T9",336.602777777778,48,"V",NA
"I56","adulte","FRF22_E1T9",1270.625,388,"V",NA
"I56","adulte","FRF22_E1T4",760.261111111111,317,"V",NA
"I56","adulte","FRF22_E5T9",510.363888888889,71,"V",NA
"I56","adulte","FRF23_E1T9",2572.21944444444,719,"V",NA
"I56","adulte","FRF23_E1T4",1333.33888888889,540,"B",0
"I56","adulte","FRF23_E5T9",1238.88055555556,179,"B",0
"I56","adulte","FRF24_E1T9",547.294444444444,148,"V",NA
"I56","adulte","FRF24_E1T4",264.633333333333,109,"B",0
"I56","adulte","FRF24_E5T9",282.661111111111,39,"B",0
"I56","adulte","FRF31_E1T9",2913.79722222222,877,"V",NA
"I56","adulte","FRF31_E1T4",1626.00833333333,688,"V",NA
"I56","adulte","FRF31_E5T9",1287.78888888889,189,"V",NA
"I56","adulte","FRF32_E1T9",552.072222222222,168,"V",NA
"I56","adulte","FRF32_E1T4",312.822222222222,134,"B",0
"I56","adulte","FRF32_E5T9",239.25,34,"B",0
"I56","adulte","FRF33_E1T9",4821.53888888889,1417,"V",NA
"I56","adulte","FRF33_E1T4",2486.57222222222,1068,"V",NA
"I56","adulte","FRF33_E5T9",2334.96666666667,349,"V",NA
"I56","adulte","FRF34_E1T9",1791.09166666667,517,"V",NA
"I56","adulte","FRF34_E1T4",1074.80277777778,414,"B",0
"I56","adulte","FRF34_E5T9",716.288888888889,103,"B",0
"I56","retraite","FRF_E1T9",121.533333333333,32,"V",NA
"I56","retraite","FRF11_E1T9",45.175,10,"B",0
"I56","retraite","FRF11_E1T4",10.6388888888889,5,"V",NA
"I56","retraite","FRF11_E5T9",34.5361111111111,5,"B",0
"I56","retraite","FRF12_E1T9",4.27777777777778,1,"B",0
"I56","retraite","FRF12_E1T4",4.27777777777778,1,"B",0
"I56","retraite","FRF21_E1T9",3.1,1,"B",0
"I56","retraite","FRF21_E1T4",3.1,1,"B",0
"I56","retraite","FRF22_E1T9",12.5083333333333,3,"V",NA
"I56","retraite","FRF22_E1T4",1.23055555555556,1,"B",0
"I56","retraite","FRF22_E5T9",11.2777777777778,2,"B",0
"I56","retraite","FRF23_E1T9",15.2305555555556,3,"V",NA
"I56","retraite","FRF23_E1T4",2,1,"B",0
"I56","retraite","FRF23_E5T9",13.2305555555556,2,"B",0
"I56","retraite","FRF31_E1T9",20.3722222222222,6,"V",NA
"I56","retraite","FRF31_E1T4",14.1694444444444,5,"B",0
"I56","retraite","FRF31_E5T9",6.20277777777778,1,"B",0
"I56","retraite","FRF32_E1T9",2,1,"B",0
"I56","retraite","FRF32_E1T4",2,1,"B",0
"I56","retraite","FRF33_E1T9",16.8472222222222,6,"V",NA
"I56","retraite","FRF33_E1T4",8.63333333333333,5,"B",0
"I56","retraite","FRF33_E5T9",8.21388888888889,1,"B",0
"I56","retraite","FRF34_E1T9",2.02222222222222,1,"B",0
"I56","retraite","FRF34_E1T4",2.02222222222222,1,"B",0
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRF11_E1T9",1353.18611111111,538,"V",NA
"J","Total","FRF11_E1T4",759.852777777778,449,"V",NA
"J","Total","FRF11_E5T9",593.333333333333,89,"V",NA
"J","Total","FRF12_E1T9",486.505555555556,191,"B",0
"J","Total","FRF12_E1T4",284.486111111111,162,"V",NA
"J","Total","FRF12_E5T9",202.019444444444,29,"D",NA
"J","Total","FRF21_E1T9",79.25,28,"V",NA
"J","Total","FRF21_E1T4",43.2083333333333,23,"B",0
"J","Total","FRF21_E5T9",36.0416666666667,5,"B",0
"J","Total","FRF22_E1T9",202.258333333333,70,"V",NA
"J","Total","FRF22_E1T4",107.641666666667,56,"V",NA
"J","Total","FRF22_E5T9",94.6166666666667,14,"V",NA
"J","Total","FRF23_E1T9",392.852777777778,149,"V",NA
"J","Total","FRF23_E1T4",203.741666666667,119,"V",NA
"J","Total","FRF23_E5T9",189.111111111111,30,"V",NA
"J","Total","FRF24_E1T9",53.5972222222222,21,"V",NA
"J","Total","FRF24_E1T4",28.5666666666667,17,"V",NA
"J","Total","FRF24_E5T9",25.0305555555556,4,"V",NA
"J","Total","FRF31_E1T9",540.994444444444,196,"V",NA
"J","Total","FRF31_E1T4",280.091666666667,159,"V",NA
"J","Total","FRF31_E5T9",260.902777777778,37,"V",NA
"J","Total","FRF32_E1T9",55.0388888888889,17,"B",0
"J","Total","FRF32_E1T4",35.4666666666667,15,"V",NA
"J","Total","FRF32_E5T9",19.5722222222222,2,"B",0
"J","Total","FRF33_E1T9",503.402777777778,199,"B",0
"J","Total","FRF33_E1T4",279.252777777778,166,"V",NA
"J","Total","FRF33_E5T9",224.15,33,"D",NA
"J","Total","FRF34_E1T9",184.341666666667,66,"B",0
"J","Total","FRF34_E1T4",122.8,56,"B",0
"J","Total","FRF34_E5T9",61.5416666666667,10,"V",NA
"J","Enfant","FRF_E1T9",59.9555555555556,37,"B",0
"J","Enfant","FRF11_E1T9",18.9833333333333,12,"B",0
"J","Enfant","FRF11_E1T4",18.9833333333333,12,"B",0
"J","Enfant","FRF12_E1T9",6,3,"V",NA
"J","Enfant","FRF12_E1T4",6,3,"V",NA
"J","Enfant","FRF21_E1T9",2.28888888888889,2,"B",0
"J","Enfant","FRF21_E1T4",2.28888888888889,2,"B",0
"J","Enfant","FRF22_E1T9",3.24166666666667,2,"B",0
"J","Enfant","FRF22_E1T4",3.24166666666667,2,"B",0
"J","Enfant","FRF23_E1T9",5.58333333333333,4,"V",NA
"J","Enfant","FRF23_E1T4",5.58333333333333,4,"V",NA
"J","Enfant","FRF31_E1T9",13.3694444444444,10,"V",NA
"J","Enfant","FRF31_E1T4",13.3694444444444,10,"V",NA
"J","Enfant","FRF33_E1T9",8.82222222222222,3,"B",0
"J","Enfant","FRF33_E1T4",2.82222222222222,2,"B",0
"J","Enfant","FRF33_E5T9",6,1,"B",0
"J","Enfant","FRF34_E1T9",1.66666666666667,1,"B",0
"J","Enfant","FRF34_E1T4",1.66666666666667,1,"B",0
"J","adulte","FRF_E1T9",3549.83888888889,1363,"V",NA
"J","adulte","FRF11_E1T9",1298.15,513,"B",0
"J","adulte","FRF11_E1T4",709.352777777778,425,"V",NA
"J","adulte","FRF11_E5T9",588.797222222222,88,"B",0
"J","adulte","FRF12_E1T9",457.611111111111,178,"B",0
"J","adulte","FRF12_E1T4",260.869444444444,150,"V",NA
"J","adulte","FRF12_E5T9",196.741666666667,28,"B",0
"J","adulte","FRF21_E1T9",59.3194444444444,23,"B",0
"J","adulte","FRF21_E1T4",36.9194444444444,20,"V",NA
"J","adulte","FRF21_E5T9",22.4,3,"B",0
"J","adulte","FRF22_E1T9",186.202777777778,62,"B",0
"J","adulte","FRF22_E1T4",91.5861111111111,48,"B",0
"J","adulte","FRF22_E5T9",94.6166666666667,14,"V",NA
"J","adulte","FRF23_E1T9",358.141666666667,138,"V",NA
"J","adulte","FRF23_E1T4",184.744444444444,111,"V",NA
"J","adulte","FRF23_E5T9",173.397222222222,27,"V",NA
"J","adulte","FRF24_E1T9",40.7722222222222,19,"B",0
"J","adulte","FRF24_E1T4",28.5666666666667,17,"V",NA
"J","adulte","FRF24_E5T9",12.2055555555556,2,"B",0
"J","adulte","FRF31_E1T9",475.761111111111,171,"V",NA
"J","adulte","FRF31_E1T4",243.525,138,"V",NA
"J","adulte","FRF31_E5T9",232.236111111111,33,"V",NA
"J","adulte","FRF32_E1T9",51.1222222222222,15,"V",NA
"J","adulte","FRF32_E1T4",31.55,13,"B",0
"J","adulte","FRF32_E5T9",19.5722222222222,2,"B",0
"J","adulte","FRF33_E1T9",466.622222222222,188,"B",0
"J","adulte","FRF33_E1T4",262.552777777778,158,"B",0
"J","adulte","FRF33_E5T9",204.069444444444,30,"V",NA
"J","adulte","FRF34_E1T9",156.136111111111,56,"B",0
"J","adulte","FRF34_E1T4",100.977777777778,47,"V",NA
"J","adulte","FRF34_E5T9",55.1583333333333,9,"B",0
"J","retraite","FRF_E1T9",241.633333333333,75,"B",0
"J","retraite","FRF11_E1T9",36.0527777777778,13,"B",0
"J","retraite","FRF11_E1T4",31.5166666666667,12,"B",0
"J","retraite","FRF11_E5T9",4.53611111111111,1,"B",0
"J","retraite","FRF12_E1T9",22.8944444444444,10,"B",0
"J","retraite","FRF12_E1T4",17.6166666666667,9,"V",NA
"J","retraite","FRF12_E5T9",5.27777777777778,1,"B",0
"J","retraite","FRF21_E1T9",17.6416666666667,3,"V",NA
"J","retraite","FRF21_E1T4",4,1,"B",0
"J","retraite","FRF21_E5T9",13.6416666666667,2,"B",0
"J","retraite","FRF22_E1T9",12.8138888888889,6,"B",0
"J","retraite","FRF22_E1T4",12.8138888888889,6,"B",0
"J","retraite","FRF23_E1T9",29.1277777777778,7,"V",NA
"J","retraite","FRF23_E1T4",13.4138888888889,4,"V",NA
"J","retraite","FRF23_E5T9",15.7138888888889,3,"V",NA
"J","retraite","FRF24_E1T9",12.825,2,"B",0
"J","retraite","FRF24_E5T9",12.825,2,"B",0
"J","retraite","FRF31_E1T9",51.8638888888889,15,"V",NA
"J","retraite","FRF31_E1T4",23.1972222222222,11,"V",NA
"J","retraite","FRF31_E5T9",28.6666666666667,4,"V",NA
"J","retraite","FRF32_E1T9",3.91666666666667,2,"B",0
"J","retraite","FRF32_E1T4",3.91666666666667,2,"B",0
"J","retraite","FRF33_E1T9",27.9583333333333,8,"B",0
"J","retraite","FRF33_E1T4",13.8777777777778,6,"V",NA
"J","retraite","FRF33_E5T9",14.0805555555556,2,"B",0
"J","retraite","FRF34_E1T9",26.5388888888889,9,"V",NA
"J","retraite","FRF34_E1T4",20.1555555555556,8,"B",0
"J","retraite","FRF34_E5T9",6.38333333333333,1,"B",0
"J58","Total","FRF_E1T9",571.947222222222,189,"V",NA
"J58","Total","FRF11_E1T9",216.136111111111,75,"V",NA
"J58","Total","FRF11_E1T4",122.205555555556,60,"V",NA
"J58","Total","FRF11_E5T9",93.9305555555555,15,"V",NA
"J58","Total","FRF12_E1T9",71.775,23,"B",0
"J58","Total","FRF12_E1T4",24.05,16,"D",NA
"J58","Total","FRF12_E5T9",47.725,7,"V",NA
"J58","Total","FRF21_E1T9",14.5777777777778,6,"V",NA
"J58","Total","FRF21_E1T4",7.29166666666667,5,"B",0
"J58","Total","FRF21_E5T9",7.28611111111111,1,"B",0
"J58","Total","FRF22_E1T9",36.2666666666667,10,"V",NA
"J58","Total","FRF22_E1T4",12.1444444444444,6,"V",NA
"J58","Total","FRF22_E5T9",24.1222222222222,4,"V",NA
"J58","Total","FRF23_E1T9",49.8416666666667,16,"V",NA
"J58","Total","FRF23_E1T4",21.1361111111111,11,"V",NA
"J58","Total","FRF23_E5T9",28.7055555555556,5,"V",NA
"J58","Total","FRF24_E1T9",9.41666666666667,4,"V",NA
"J58","Total","FRF24_E1T4",9.41666666666667,4,"V",NA
"J58","Total","FRF31_E1T9",82.2472222222222,26,"V",NA
"J58","Total","FRF31_E1T4",45.9111111111111,21,"V",NA
"J58","Total","FRF31_E5T9",36.3361111111111,5,"V",NA
"J58","Total","FRF32_E1T9",1.71666666666667,1,"B",0
"J58","Total","FRF32_E1T4",1.71666666666667,1,"B",0
"J58","Total","FRF33_E1T9",59.425,20,"V",NA
"J58","Total","FRF33_E1T4",27.275,16,"V",NA
"J58","Total","FRF33_E5T9",32.15,4,"V",NA
"J58","Total","FRF34_E1T9",30.5444444444444,8,"B",0
"J58","Total","FRF34_E1T4",12.1138888888889,5,"V",NA
"J58","Total","FRF34_E5T9",18.4305555555556,3,"B",0
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"V",NA
"J58","Enfant","FRF11_E1T9",3.75,1,"B",0
"J58","Enfant","FRF11_E1T4",3.75,1,"B",0
"J58","Enfant","FRF21_E1T9",1.2,1,"B",0
"J58","Enfant","FRF21_E1T4",1.2,1,"B",0
"J58","Enfant","FRF31_E1T9",2.87777777777778,2,"B",0
"J58","Enfant","FRF31_E1T4",2.87777777777778,2,"B",0
"J58","adulte","FRF_E1T9",545.211111111111,179,"V",NA
"J58","adulte","FRF11_E1T9",206.091666666667,72,"V",NA
"J58","adulte","FRF11_E1T4",112.161111111111,57,"V",NA
"J58","adulte","FRF11_E5T9",93.9305555555555,15,"V",NA
"J58","adulte","FRF12_E1T9",71.1916666666667,22,"B",0
"J58","adulte","FRF12_E1T4",23.4666666666667,15,"B",0
"J58","adulte","FRF12_E5T9",47.725,7,"V",NA
"J58","adulte","FRF21_E1T9",13.3777777777778,5,"B",0
"J58","adulte","FRF21_E1T4",6.09166666666667,4,"V",NA
"J58","adulte","FRF21_E5T9",7.28611111111111,1,"B",0
"J58","adulte","FRF22_E1T9",36.2666666666667,10,"V",NA
"J58","adulte","FRF22_E1T4",12.1444444444444,6,"V",NA
"J58","adulte","FRF22_E5T9",24.1222222222222,4,"V",NA
"J58","adulte","FRF23_E1T9",49.8416666666667,16,"V",NA
"J58","adulte","FRF23_E1T4",21.1361111111111,11,"V",NA
"J58","adulte","FRF23_E5T9",28.7055555555556,5,"V",NA
"J58","adulte","FRF24_E1T9",9.41666666666667,4,"V",NA
"J58","adulte","FRF24_E1T4",9.41666666666667,4,"V",NA
"J58","adulte","FRF31_E1T9",69.1722222222222,22,"V",NA
"J58","adulte","FRF31_E1T4",41.0333333333333,18,"B",0
"J58","adulte","FRF31_E5T9",28.1388888888889,4,"B",0
"J58","adulte","FRF32_E1T9",1.71666666666667,1,"B",0
"J58","adulte","FRF32_E1T4",1.71666666666667,1,"B",0
"J58","adulte","FRF33_E1T9",57.5916666666667,19,"B",0
"J58","adulte","FRF33_E1T4",25.4416666666667,15,"B",0
"J58","adulte","FRF33_E5T9",32.15,4,"V",NA
"J58","adulte","FRF34_E1T9",30.5444444444444,8,"B",0
"J58","adulte","FRF34_E1T4",12.1138888888889,5,"V",NA
"J58","adulte","FRF34_E5T9",18.4305555555556,3,"B",0
"J58","retraite","FRF_E1T9",18.9083333333333,6,"V",NA
"J58","retraite","FRF11_E1T9",6.29444444444444,2,"B",0
"J58","retraite","FRF11_E1T4",6.29444444444444,2,"B",0
"J58","retraite","FRF12_E1T9",0.583333333333333,1,"B",0
"J58","retraite","FRF12_E1T4",0.583333333333333,1,"B",0
"J58","retraite","FRF31_E1T9",10.1972222222222,2,"B",0
"J58","retraite","FRF31_E1T4",2,1,"B",0
"J58","retraite","FRF31_E5T9",8.19722222222222,1,"B",0
"J58","retraite","FRF33_E1T9",1.83333333333333,1,"B",0
"J58","retraite","FRF33_E1T4",1.83333333333333,1,"B",0
"J59","Total","FRF_E1T9",369.511111111111,206,"V",NA
"J59","Total","FRF11_E1T9",120.158333333333,78,"V",NA
"J59","Total","FRF11_E1T4",102.355555555556,75,"V",NA
"J59","Total","FRF11_E5T9",17.8027777777778,3,"V",NA
"J59","Total","FRF12_E1T9",46.0472222222222,22,"V",NA
"J59","Total","FRF12_E1T4",28.7083333333333,19,"V",NA
"J59","Total","FRF12_E5T9",17.3388888888889,3,"V",NA
"J59","Total","FRF21_E1T9",10.7638888888889,4,"V",NA
"J59","Total","FRF21_E1T4",4.53055555555556,3,"B",0
"J59","Total","FRF21_E5T9",6.23333333333333,1,"B",0
"J59","Total","FRF22_E1T9",23.5666666666667,12,"V",NA
"J59","Total","FRF22_E1T4",17.5388888888889,11,"B",0
"J59","Total","FRF22_E5T9",6.02777777777778,1,"B",0
"J59","Total","FRF23_E1T9",33.85,19,"V",NA
"J59","Total","FRF23_E1T4",15.4583333333333,16,"V",NA
"J59","Total","FRF23_E5T9",18.3916666666667,3,"V",NA
"J59","Total","FRF24_E1T9",7.71111111111111,2,"B",0
"J59","Total","FRF24_E1T4",0.947222222222222,1,"B",0
"J59","Total","FRF24_E5T9",6.76388888888889,1,"B",0
"J59","Total","FRF31_E1T9",33.1861111111111,24,"V",NA
"J59","Total","FRF31_E1T4",27.1861111111111,23,"B",0
"J59","Total","FRF31_E5T9",6,1,"B",0
"J59","Total","FRF32_E1T9",12.9361111111111,3,"B",0
"J59","Total","FRF32_E1T4",3.12222222222222,2,"B",0
"J59","Total","FRF32_E5T9",9.81388888888889,1,"B",0
"J59","Total","FRF33_E1T9",66.5027777777778,33,"B",0
"J59","Total","FRF33_E1T4",42.4555555555555,29,"V",NA
"J59","Total","FRF33_E5T9",24.0472222222222,4,"B",0
"J59","Total","FRF34_E1T9",14.7888888888889,9,"V",NA
"J59","Total","FRF34_E1T4",10.0944444444444,8,"B",0
"J59","Total","FRF34_E5T9",4.69444444444444,1,"B",0
"J59","Enfant","FRF_E1T9",9.23055555555556,9,"V",NA
"J59","Enfant","FRF11_E1T9",5.56388888888889,5,"B",0
"J59","Enfant","FRF11_E1T4",5.56388888888889,5,"B",0
"J59","Enfant","FRF21_E1T9",1.08888888888889,1,"B",0
"J59","Enfant","FRF21_E1T4",1.08888888888889,1,"B",0
"J59","Enfant","FRF23_E1T9",1.33333333333333,1,"B",0
"J59","Enfant","FRF23_E1T4",1.33333333333333,1,"B",0
"J59","Enfant","FRF31_E1T9",1.24444444444444,2,"B",0
"J59","Enfant","FRF31_E1T4",1.24444444444444,2,"B",0
"J59","adulte","FRF_E1T9",305.825,179,"B",0
"J59","adulte","FRF11_E1T9",107.019444444444,70,"B",0
"J59","adulte","FRF11_E1T4",93.7527777777778,68,"B",0
"J59","adulte","FRF11_E5T9",13.2666666666667,2,"B",0
"J59","adulte","FRF12_E1T9",34.2583333333333,18,"V",NA
"J59","adulte","FRF12_E1T4",22.1972222222222,16,"B",0
"J59","adulte","FRF12_E5T9",12.0611111111111,2,"B",0
"J59","adulte","FRF21_E1T9",3.44166666666667,2,"B",0
"J59","adulte","FRF21_E1T4",3.44166666666667,2,"B",0
"J59","adulte","FRF22_E1T9",17.9,9,"B",0
"J59","adulte","FRF22_E1T4",11.8722222222222,8,"V",NA
"J59","adulte","FRF22_E5T9",6.02777777777778,1,"B",0
"J59","adulte","FRF23_E1T9",26.7805555555556,17,"B",0
"J59","adulte","FRF23_E1T4",14.125,15,"B",0
"J59","adulte","FRF23_E5T9",12.6555555555556,2,"B",0
"J59","adulte","FRF24_E1T9",0.947222222222222,1,"B",0
"J59","adulte","FRF24_E1T4",0.947222222222222,1,"B",0
"J59","adulte","FRF31_E1T9",26.3083333333333,19,"B",0
"J59","adulte","FRF31_E1T4",20.3083333333333,18,"V",NA
"J59","adulte","FRF31_E5T9",6,1,"B",0
"J59","adulte","FRF32_E1T9",11.9361111111111,2,"B",0
"J59","adulte","FRF32_E1T4",2.12222222222222,1,"B",0
"J59","adulte","FRF32_E5T9",9.81388888888889,1,"B",0
"J59","adulte","FRF33_E1T9",62.4444444444444,32,"B",0
"J59","adulte","FRF33_E1T4",38.3972222222222,28,"B",0
"J59","adulte","FRF33_E5T9",24.0472222222222,4,"B",0
"J59","adulte","FRF34_E1T9",14.7888888888889,9,"V",NA
"J59","adulte","FRF34_E1T4",10.0944444444444,8,"B",0
"J59","adulte","FRF34_E5T9",4.69444444444444,1,"B",0
"J59","retraite","FRF_E1T9",54.4555555555556,18,"B",0
"J59","retraite","FRF11_E1T9",7.575,3,"B",0
"J59","retraite","FRF11_E1T4",3.03888888888889,2,"B",0
"J59","retraite","FRF11_E5T9",4.53611111111111,1,"B",0
"J59","retraite","FRF12_E1T9",11.7888888888889,4,"V",NA
"J59","retraite","FRF12_E1T4",6.51111111111111,3,"B",0
"J59","retraite","FRF12_E5T9",5.27777777777778,1,"B",0
"J59","retraite","FRF21_E1T9",6.23333333333333,1,"B",0
"J59","retraite","FRF21_E5T9",6.23333333333333,1,"B",0
"J59","retraite","FRF22_E1T9",5.66666666666667,3,"B",0
"J59","retraite","FRF22_E1T4",5.66666666666667,3,"B",0
"J59","retraite","FRF23_E1T9",5.73611111111111,1,"B",0
"J59","retraite","FRF23_E5T9",5.73611111111111,1,"B",0
"J59","retraite","FRF24_E1T9",6.76388888888889,1,"B",0
"J59","retraite","FRF24_E5T9",6.76388888888889,1,"B",0
"J59","retraite","FRF31_E1T9",5.63333333333334,3,"V",NA
"J59","retraite","FRF31_E1T4",5.63333333333334,3,"V",NA
"J59","retraite","FRF32_E1T9",1,1,"B",0
"J59","retraite","FRF32_E1T4",1,1,"B",0
"J59","retraite","FRF33_E1T9",4.05833333333333,1,"B",0
"J59","retraite","FRF33_E1T4",4.05833333333333,1,"B",0
"J60","Total","FRF_E1T9",182.072222222222,54,"B",0
"J60","Total","FRF11_E1T9",22.1833333333333,8,"B",0
"J60","Total","FRF11_E1T4",22.1833333333333,8,"B",0
"J60","Total","FRF12_E1T9",17.7666666666667,6,"B",0
"J60","Total","FRF12_E1T4",10.5222222222222,5,"B",0
"J60","Total","FRF12_E5T9",7.24444444444444,1,"B",0
"J60","Total","FRF21_E1T9",17.2583333333333,3,"B",0
"J60","Total","FRF21_E1T4",4,1,"B",0
"J60","Total","FRF21_E5T9",13.2583333333333,2,"B",0
"J60","Total","FRF22_E1T9",4,3,"B",0
"J60","Total","FRF22_E1T4",4,3,"B",0
"J60","Total","FRF23_E1T9",23.3916666666667,6,"B",0
"J60","Total","FRF23_E1T4",13.4138888888889,4,"V",NA
"J60","Total","FRF23_E5T9",9.97777777777778,2,"B",0
"J60","Total","FRF24_E1T9",6.06111111111111,1,"B",0
"J60","Total","FRF24_E5T9",6.06111111111111,1,"B",0
"J60","Total","FRF31_E1T9",38.2166666666667,11,"V",NA
"J60","Total","FRF31_E1T4",17.7472222222222,8,"B",0
"J60","Total","FRF31_E5T9",20.4694444444444,3,"B",0
"J60","Total","FRF32_E1T9",2.91666666666667,1,"B",0
"J60","Total","FRF32_E1T4",2.91666666666667,1,"B",0
"J60","Total","FRF33_E1T9",23.7388888888889,6,"V",NA
"J60","Total","FRF33_E1T4",9.15555555555555,4,"B",0
"J60","Total","FRF33_E5T9",14.5833333333333,2,"B",0
"J60","Total","FRF34_E1T9",26.5388888888889,9,"V",NA
"J60","Total","FRF34_E1T4",20.1555555555556,8,"B",0
"J60","Total","FRF34_E5T9",6.38333333333333,1,"B",0
"J60","adulte","FRF_E1T9",25.1916666666666,6,"B",0
"J60","adulte","FRF12_E1T9",7.24444444444444,1,"B",0
"J60","adulte","FRF12_E5T9",7.24444444444444,1,"B",0
"J60","adulte","FRF21_E1T9",5.85,1,"B",0
"J60","adulte","FRF21_E5T9",5.85,1,"B",0
"J60","adulte","FRF22_E1T9",1,1,"B",0
"J60","adulte","FRF22_E1T4",1,1,"B",0
"J60","adulte","FRF31_E1T9",2.18333333333333,1,"B",0
"J60","adulte","FRF31_E1T4",2.18333333333333,1,"B",0
"J60","adulte","FRF33_E1T9",8.91388888888888,2,"B",0
"J60","adulte","FRF33_E1T4",2.16944444444444,1,"B",0
"J60","adulte","FRF33_E5T9",6.74444444444444,1,"B",0
"J60","retraite","FRF_E1T9",156.880555555556,48,"B",0
"J60","retraite","FRF11_E1T9",22.1833333333333,8,"B",0
"J60","retraite","FRF11_E1T4",22.1833333333333,8,"B",0
"J60","retraite","FRF12_E1T9",10.5222222222222,5,"B",0
"J60","retraite","FRF12_E1T4",10.5222222222222,5,"B",0
"J60","retraite","FRF21_E1T9",11.4083333333333,2,"B",0
"J60","retraite","FRF21_E1T4",4,1,"B",0
"J60","retraite","FRF21_E5T9",7.40833333333333,1,"B",0
"J60","retraite","FRF22_E1T9",3,2,"B",0
"J60","retraite","FRF22_E1T4",3,2,"B",0
"J60","retraite","FRF23_E1T9",23.3916666666667,6,"B",0
"J60","retraite","FRF23_E1T4",13.4138888888889,4,"V",NA
"J60","retraite","FRF23_E5T9",9.97777777777778,2,"B",0
"J60","retraite","FRF24_E1T9",6.06111111111111,1,"B",0
"J60","retraite","FRF24_E5T9",6.06111111111111,1,"B",0
"J60","retraite","FRF31_E1T9",36.0333333333333,10,"B",0
"J60","retraite","FRF31_E1T4",15.5638888888889,7,"B",0
"J60","retraite","FRF31_E5T9",20.4694444444444,3,"B",0
"J60","retraite","FRF32_E1T9",2.91666666666667,1,"B",0
"J60","retraite","FRF32_E1T4",2.91666666666667,1,"B",0
"J60","retraite","FRF33_E1T9",14.825,4,"B",0
"J60","retraite","FRF33_E1T4",6.98611111111111,3,"V",NA
"J60","retraite","FRF33_E5T9",7.83888888888889,1,"B",0
"J60","retraite","FRF34_E1T9",26.5388888888889,9,"V",NA
"J60","retraite","FRF34_E1T4",20.1555555555556,8,"B",0
"J60","retraite","FRF34_E5T9",6.38333333333333,1,"B",0
"J61","Total","FRF_E1T9",265.722222222222,81,"B",0
"J61","Total","FRF11_E1T9",103.966666666667,28,"B",0
"J61","Total","FRF11_E1T4",34.1222222222222,18,"B",0
"J61","Total","FRF11_E5T9",69.8444444444444,10,"V",NA
"J61","Total","FRF12_E1T9",38.6027777777778,14,"V",NA
"J61","Total","FRF12_E1T4",17.7361111111111,11,"B",0
"J61","Total","FRF12_E5T9",20.8666666666667,3,"B",0
"J61","Total","FRF21_E1T9",6.25277777777778,2,"B",0
"J61","Total","FRF21_E1T4",6.25277777777778,2,"B",0
"J61","Total","FRF22_E1T9",2.83611111111112,3,"V",NA
"J61","Total","FRF22_E1T4",2.83611111111112,3,"V",NA
"J61","Total","FRF23_E1T9",16.7111111111111,6,"B",0
"J61","Total","FRF23_E1T4",10.3305555555556,5,"B",0
"J61","Total","FRF23_E5T9",6.38055555555556,1,"B",0
"J61","Total","FRF24_E1T9",12.6722222222222,3,"B",0
"J61","Total","FRF24_E1T4",5.67222222222222,2,"B",0
"J61","Total","FRF24_E5T9",7,1,"B",0
"J61","Total","FRF31_E1T9",35.1916666666667,10,"V",NA
"J61","Total","FRF31_E1T4",8.83611111111111,6,"V",NA
"J61","Total","FRF31_E5T9",26.3555555555556,4,"V",NA
"J61","Total","FRF32_E1T9",9.75833333333333,1,"B",0
