"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","adulte","FRY_E0",2,23,"B",0
"J61","adulte","FRY_E1T9",210.808333333333,63,"B",0
"J61","adulte","FRY_EGE10",1397.26111111111,18,"V",NA
"J61","retraite","Total_Total",16.8472222222222,9,"V",NA
"J61","retraite","FR1_Total",10.0972222222222,3,"V",NA
"J61","retraite","FR1_E1T9",10.0972222222222,3,"V",NA
"J61","retraite","FRE_Total",0.75,1,"B",0
"J61","retraite","FRE_E1T9",0.75,1,"B",0
"J61","retraite","FRG_Total",0.333333333333333,1,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRK_Total",3.66666666666667,3,"B",0
"J61","retraite","FRK_E0",0,1,"B",0
"J61","retraite","FRK_E1T9",3.66666666666667,2,"B",0
"J61","retraite","FRM_Total",2,1,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J62","Total","Total_Total",492673.986111111,109628,"V",NA
"J62","Total","FR1_Total",307334.011111111,45734,"V",NA
"J62","Total","FR1_E0",15878,32257,"V",NA
"J62","Total","FR1_E1T9",23041.5777777778,11433,"V",NA
"J62","Total","FR1_EGE10",268414.433333333,2044,"V",NA
"J62","Total","FRB_Total",3609.375,2463,"V",NA
"J62","Total","FRB_E0",1147,2007,"V",NA
"J62","Total","FRB_E1T9",935.511111111111,387,"V",NA
"J62","Total","FRB_EGE10",1526.86388888889,69,"V",NA
"J62","Total","FRC_Total",3101.58333333333,2060,"V",NA
"J62","Total","FRC_E0",962,1659,"V",NA
"J62","Total","FRC_E1T9",931.077777777778,350,"V",NA
"J62","Total","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","Total","FRD_Total",4118.08333333333,2631,"V",NA
"J62","Total","FRD_E0",1146,2072,"V",NA
"J62","Total","FRD_E1T9",1192.09722222222,499,"V",NA
"J62","Total","FRD_EGE10",1779.98611111111,60,"V",NA
"J62","Total","FRE_Total",14969.4722222222,5882,"V",NA
"J62","Total","FRE_E0",2643,4512,"V",NA
"J62","Total","FRE_E1T9",2776.42777777778,1131,"V",NA
"J62","Total","FRE_EGE10",9550.04444444445,239,"V",NA
"J62","Total","FRF_Total",31564.5138888889,4755,"V",NA
"J62","Total","FRF_E0",2131,3763,"V",NA
"J62","Total","FRF_E1T9",2208.61666666667,853,"V",NA
"J62","Total","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","Total","FRG_Total",14542.4222222222,4664,"V",NA
"J62","Total","FRG_E0",2108,3623,"V",NA
"J62","Total","FRG_E1T9",2301.76111111111,858,"V",NA
"J62","Total","FRG_EGE10",10132.6611111111,183,"V",NA
"J62","Total","FRH_Total",9985.16666666666,3687,"V",NA
"J62","Total","FRH_E0",1771,2924,"V",NA
"J62","Total","FRH_E1T9",1601.99166666667,619,"V",NA
"J62","Total","FRH_EGE10",6612.175,144,"V",NA
"J62","Total","FRI_Total",14089.5194444444,7403,"V",NA
"J62","Total","FRI_E0",3607,5992,"V",NA
"J62","Total","FRI_E1T9",3063.31944444444,1218,"V",NA
"J62","Total","FRI_EGE10",7419.2,193,"V",NA
"J62","Total","FRJ_Total",17310.6527777778,8332,"V",NA
"J62","Total","FRJ_E0",3802,6547,"V",NA
"J62","Total","FRJ_E1T9",3667.10833333333,1513,"V",NA
"J62","Total","FRJ_EGE10",9841.54444444444,272,"V",NA
"J62","Total","FRK_Total",50630.3555555556,11899,"V",NA
"J62","Total","FRK_E0",5314,9199,"V",NA
"J62","Total","FRK_E1T9",5758.53333333333,2253,"V",NA
"J62","Total","FRK_EGE10",39557.8222222222,447,"V",NA
"J62","Total","FRL_Total",18848.6305555556,8507,"V",NA
"J62","Total","FRL_E0",3628,6631,"V",NA
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRL_EGE10",11107.9138888889,247,"V",NA
"J62","Total","FRM_Total",360.341666666667,290,"V",NA
"J62","Total","FRM_E0",113,216,"V",NA
"J62","Total","FRM_E1T9",168.638888888889,70,"V",NA
"J62","Total","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","Total","FRY_Total",2209.85833333333,1321,"V",NA
"J62","Total","FRY_E0",571,972,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","FRY_EGE10",747.644444444445,31,"V",NA
"J62","Enfant","Total_Total",33423.55,52471,"V",NA
"J62","Enfant","FR1_Total",10141.9972222222,16009,"V",NA
"J62","Enfant","FR1_E0",9984,15942,"V",NA
"J62","Enfant","FR1_E1T9",143.175,66,"B",0
"J62","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J62","Enfant","FRB_Total",914.130555555556,1469,"B",0
"J62","Enfant","FRB_E0",898,1461,"V",NA
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"B",0
"J62","Enfant","FRC_Total",789.197222222222,1279,"B",0
"J62","Enfant","FRC_E0",777,1273,"V",NA
"J62","Enfant","FRC_E1T9",12.1972222222222,6,"B",0
"J62","Enfant","FRD_Total",948.272222222222,1545,"B",0
"J62","Enfant","FRD_E0",917,1530,"B",0
"J62","Enfant","FRD_E1T9",31.2722222222222,15,"V",NA
"J62","Enfant","FRE_Total",1913,3044,"B",0
"J62","Enfant","FRE_E0",1860,3019,"B",0
"J62","Enfant","FRE_E1T9",53,25,"B",0
"J62","Enfant","FRF_Total",1801.99444444444,2865,"V",NA
"J62","Enfant","FRF_E0",1772,2846,"V",NA
"J62","Enfant","FRF_E1T9",29.9944444444444,19,"V",NA
"J62","Enfant","FRG_Total",1657.01388888889,2656,"V",NA
"J62","Enfant","FRG_E0",1600,2633,"B",0
"J62","Enfant","FRG_E1T9",41.625,22,"B",0
"J62","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J62","Enfant","FRH_Total",1432.66666666667,2177,"V",NA
"J62","Enfant","FRH_E0",1396,2157,"V",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRI_Total",2956.06666666667,4480,"V",NA
"J62","Enfant","FRI_E0",2899,4447,"V",NA
"J62","Enfant","FRI_E1T9",57.0666666666667,33,"V",NA
"J62","Enfant","FRJ_Total",3094.73055555556,4785,"V",NA
"J62","Enfant","FRJ_E0",3042,4755,"V",NA
"J62","Enfant","FRJ_E1T9",52.7305555555556,30,"V",NA
"J62","Enfant","FRK_Total",4218.125,6662,"V",NA
"J62","Enfant","FRK_E0",4145,6619,"B",0
"J62","Enfant","FRK_E1T9",73.125,43,"B",0
"J62","Enfant","FRL_Total",2968.85,4668,"V",NA
"J62","Enfant","FRL_E0",2915,4646,"B",0
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"V",NA
"J62","Enfant","FRL_EGE10",12.0333333333333,1,"B",0
"J62","Enfant","FRM_Total",100.238888888889,155,"V",NA
"J62","Enfant","FRM_E0",98,153,"B",0
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRY_Total",487.266666666667,677,"V",NA
"J62","Enfant","FRY_E0",455,661,"V",NA
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"V",NA
"J62","adulte","Total_Total",458905.694444444,57097,"V",NA
"J62","adulte","FR1_Total",297130.925,29709,"V",NA
"J62","adulte","FR1_E0",5894,16313,"V",NA
"J62","adulte","FR1_E1T9",22858.7305555556,11355,"V",NA
"J62","adulte","FR1_EGE10",268378.194444444,2041,"V",NA
"J62","adulte","FRB_Total",2692.98333333333,993,"B",0
"J62","adulte","FRB_E0",249,546,"V",NA
"J62","adulte","FRB_E1T9",917.119444444444,378,"B",0
"J62","adulte","FRB_EGE10",1526.86388888889,69,"V",NA
"J62","adulte","FRC_Total",2310.38611111111,780,"B",0
"J62","adulte","FRC_E0",185,386,"V",NA
"J62","adulte","FRC_E1T9",916.880555555556,343,"B",0
"J62","adulte","FRC_EGE10",1208.50555555556,51,"V",NA
"J62","adulte","FRD_Total",3127.1,1085,"B",0
"J62","adulte","FRD_E0",229,542,"B",0
"J62","adulte","FRD_E1T9",1160.825,484,"V",NA
"J62","adulte","FRD_EGE10",1737.275,59,"B",0
"J62","adulte","FRE_Total",13004.0972222222,2836,"V",NA
"J62","adulte","FRE_E0",783,1493,"B",0
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"V",NA
"J62","adulte","FRE_EGE10",9501.03333333333,238,"B",0
"J62","adulte","FRF_Total",29762.5194444444,1889,"V",NA
"J62","adulte","FRF_E0",359,916,"V",NA
"J62","adulte","FRF_E1T9",2178.62222222222,834,"V",NA
"J62","adulte","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","adulte","FRG_Total",12844.3916666667,2005,"B",0
"J62","adulte","FRG_E0",508,989,"B",0
"J62","adulte","FRG_E1T9",2257.33055555556,835,"V",NA
"J62","adulte","FRG_EGE10",10079.0611111111,181,"B",0
"J62","adulte","FRH_Total",8536.53055555555,1505,"V",NA
"J62","adulte","FRH_E0",375,766,"V",NA
"J62","adulte","FRH_E1T9",1560.74166666667,596,"B",0
"J62","adulte","FRH_EGE10",6600.78888888889,143,"B",0
"J62","adulte","FRI_Total",11106.7194444444,2919,"V",NA
"J62","adulte","FRI_E0",708,1544,"V",NA
"J62","adulte","FRI_E1T9",2995.81111111111,1183,"B",0
"J62","adulte","FRI_EGE10",7402.90833333333,192,"B",0
"J62","adulte","FRJ_Total",14176.7888888889,3535,"V",NA
"J62","adulte","FRJ_E0",760,1789,"V",NA
"J62","adulte","FRJ_E1T9",3586.43888888889,1475,"B",0
"J62","adulte","FRJ_EGE10",9830.35,271,"B",0
"J62","adulte","FRK_Total",46363.9138888889,5227,"V",NA
"J62","adulte","FRK_E0",1169,2578,"B",0
"J62","adulte","FRK_E1T9",5669.82777777778,2204,"V",NA
"J62","adulte","FRK_EGE10",39525.0861111111,445,"B",0
"J62","adulte","FRL_Total",15866.6444444444,3835,"V",NA
"J62","adulte","FRL_E0",713,1984,"B",0
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"V",NA
"J62","adulte","FRL_EGE10",11095.8805555556,246,"B",0
"J62","adulte","FRM_Total",260.102777777778,135,"V",NA
"J62","adulte","FRM_E0",15,63,"B",0
"J62","adulte","FRM_E1T9",166.4,68,"B",0
"J62","adulte","FRM_EGE10",78.7027777777778,4,"V",NA
"J62","adulte","FRY_Total",1722.59166666667,644,"V",NA
"J62","adulte","FRY_E0",116,311,"V",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"V",NA
"J62","adulte","FRY_EGE10",747.644444444445,31,"V",NA
"J62","retraite","Total_Total",344.741666666667,60,"V",NA
"J62","retraite","FR1_Total",61.0888888888888,16,"V",NA
"J62","retraite","FR1_E0",0,2,"B",0
"J62","retraite","FR1_E1T9",39.6722222222222,12,"B",0
"J62","retraite","FR1_EGE10",21.4166666666666,2,"B",0
"J62","retraite","FRB_Total",2.26111111111111,1,"B",0
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRC_Total",2,1,"B",0
"J62","retraite","FRC_E1T9",2,1,"B",0
"J62","retraite","FRD_Total",42.7111111111111,1,"B",0
"J62","retraite","FRD_EGE10",42.7111111111111,1,"B",0
"J62","retraite","FRE_Total",52.375,2,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE_EGE10",49.0111111111111,1,"B",0
"J62","retraite","FRF_Total",0,1,"B",0
"J62","retraite","FRF_E0",0,1,"B",0
"J62","retraite","FRG_Total",41.0166666666667,3,"B",0
"J62","retraite","FRG_E0",0,1,"B",0
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG_EGE10",38.2111111111111,1,"B",0
"J62","retraite","FRH_Total",15.9694444444444,5,"V",NA
"J62","retraite","FRH_E0",0,1,"B",0
"J62","retraite","FRH_E1T9",4.58333333333333,3,"B",0
"J62","retraite","FRH_EGE10",11.3861111111111,1,"B",0
"J62","retraite","FRI_Total",26.7333333333334,4,"V",NA
"J62","retraite","FRI_E0",0,1,"B",0
"J62","retraite","FRI_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRI_EGE10",16.2916666666667,1,"B",0
"J62","retraite","FRJ_Total",39.1333333333333,12,"V",NA
"J62","retraite","FRJ_E0",0,3,"V",NA
"J62","retraite","FRJ_E1T9",27.9388888888889,8,"B",0
"J62","retraite","FRJ_EGE10",11.1944444444444,1,"B",0
"J62","retraite","FRK_Total",48.3166666666666,10,"V",NA
"J62","retraite","FRK_E0",0,2,"B",0
"J62","retraite","FRK_E1T9",15.5805555555555,6,"B",0
"J62","retraite","FRK_EGE10",32.7361111111111,2,"B",0
"J62","retraite","FRL_Total",13.1361111111111,4,"V",NA
"J62","retraite","FRL_E0",0,1,"B",0
"J62","retraite","FRL_E1T9",13.1361111111111,3,"V",NA
"J63","Total","Total_Total",69777.9305555556,11927,"V",NA
"J63","Total","FR1_Total",40130.5916666667,4781,"V",NA
"J63","Total","FR1_E0",1287,3296,"V",NA
"J63","Total","FR1_E1T9",2891.50277777778,1132,"V",NA
"J63","Total","FR1_EGE10",35952.0888888889,353,"V",NA
"J63","Total","FRB_Total",553.558333333333,247,"V",NA
"J63","Total","FRB_E0",113,199,"V",NA
"J63","Total","FRB_E1T9",86.4916666666667,37,"V",NA
"J63","Total","FRB_EGE10",354.066666666667,11,"V",NA
"J63","Total","FRC_Total",478.705555555555,250,"V",NA
"J63","Total","FRC_E0",91,188,"V",NA
"J63","Total","FRC_E1T9",164.141666666667,56,"V",NA
"J63","Total","FRC_EGE10",223.563888888889,6,"V",NA
"J63","Total","FRD_Total",1122.20833333333,353,"V",NA
"J63","Total","FRD_E0",107,266,"V",NA
"J63","Total","FRD_E1T9",184.105555555556,78,"V",NA
"J63","Total","FRD_EGE10",831.102777777777,9,"V",NA
"J63","Total","FRE_Total",3110.10277777778,563,"V",NA
"J63","Total","FRE_E0",227,424,"V",NA
"J63","Total","FRE_E1T9",304.994444444444,118,"V",NA
"J63","Total","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","Total","FRF_Total",826.991666666667,584,"V",NA
"J63","Total","FRF_E0",224,476,"B",0
"J63","Total","FRF_E1T9",253.558333333333,92,"B",0
"J63","Total","FRF_EGE10",349.433333333333,16,"B",0
"J63","Total","FRG_Total",1949.33888888889,417,"V",NA
"J63","Total","FRG_E0",158,317,"V",NA
"J63","Total","FRG_E1T9",157.947222222222,71,"V",NA
"J63","Total","FRG_EGE10",1633.39166666667,29,"V",NA
"J63","Total","FRH_Total",1596.4,462,"V",NA
"J63","Total","FRH_E0",180,378,"B",0
"J63","Total","FRH_E1T9",165.547222222222,71,"B",0
"J63","Total","FRH_EGE10",1250.85277777778,13,"B",0
"J63","Total","FRI_Total",3180.71666666667,817,"V",NA
"J63","Total","FRI_E0",365,656,"V",NA
"J63","Total","FRI_E1T9",318.863888888889,135,"V",NA
"J63","Total","FRI_EGE10",2496.85277777778,26,"V",NA
"J63","Total","FRJ_Total",1603.36388888889,842,"V",NA
"J63","Total","FRJ_E0",343,642,"V",NA
"J63","Total","FRJ_E1T9",408.961111111111,176,"V",NA
"J63","Total","FRJ_EGE10",851.402777777778,24,"V",NA
"J63","Total","FRK_Total",12856.7722222222,1215,"V",NA
"J63","Total","FRK_E0",418,916,"V",NA
"J63","Total","FRK_E1T9",580.061111111111,234,"V",NA
"J63","Total","FRK_EGE10",11858.7111111111,65,"V",NA
"J63","Total","FRL_Total",1858.05833333333,1107,"V",NA
"J63","Total","FRL_E0",379,840,"V",NA
"J63","Total","FRL_E1T9",556.588888888889,235,"V",NA
"J63","Total","FRL_EGE10",922.469444444444,32,"V",NA
"J63","Total","FRM_Total",79.8694444444444,51,"V",NA
"J63","Total","FRM_E0",14,39,"B",0
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRM_EGE10",31.7444444444444,1,"B",0
"J63","Total","FRY_Total",431.252777777778,238,"V",NA
"J63","Total","FRY_E0",62,157,"V",NA
"J63","Total","FRY_E1T9",222.563888888889,74,"V",NA
"J63","Total","FRY_EGE10",146.688888888889,7,"V",NA
"J63","Enfant","Total_Total",3324.93888888889,5468,"V",NA
"J63","Enfant","FR1_Total",1034.84722222222,1719,"V",NA
"J63","Enfant","FR1_E0",1009,1708,"V",NA
"J63","Enfant","FR1_E1T9",25.8472222222222,11,"V",NA
"J63","Enfant","FRB_Total",92,147,"B",0
"J63","Enfant","FRB_E0",92,147,"B",0
"J63","Enfant","FRC_Total",93.9638888888889,138,"B",0
"J63","Enfant","FRC_E0",86,136,"V",NA
"J63","Enfant","FRC_E1T9",7.96388888888889,2,"B",0
"J63","Enfant","FRD_Total",92.4472222222222,189,"V",NA
"J63","Enfant","FRD_E0",90,187,"B",0
"J63","Enfant","FRD_E1T9",2.44722222222222,2,"B",0
"J63","Enfant","FRE_Total",184.530555555556,296,"B",0
"J63","Enfant","FRE_E0",179,293,"V",NA
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"B",0
"J63","Enfant","FRF_Total",195.319444444444,346,"V",NA
"J63","Enfant","FRF_E0",192,344,"B",0
"J63","Enfant","FRF_E1T9",3.31944444444444,2,"B",0
"J63","Enfant","FRG_Total",123.5,209,"V",NA
"J63","Enfant","FRG_E0",118,207,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRH_Total",154,293,"B",0
"J63","Enfant","FRH_E0",152,292,"B",0
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRI_Total",320.811111111111,481,"V",NA
"J63","Enfant","FRI_E0",310,478,"B",0
"J63","Enfant","FRI_E1T9",10.8111111111111,3,"B",0
"J63","Enfant","FRJ_Total",288.119444444444,422,"V",NA
"J63","Enfant","FRJ_E0",285,420,"B",0
"J63","Enfant","FRJ_E1T9",3.11944444444444,2,"B",0
"J63","Enfant","FRK_Total",361.619444444444,625,"V",NA
"J63","Enfant","FRK_E0",350,624,"B",0
"J63","Enfant","FRK_EGE10",11.6194444444444,1,"B",0
"J63","Enfant","FRL_Total",324.530555555556,496,"B",0
"J63","Enfant","FRL_E0",308,492,"B",0
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"B",0
"J63","Enfant","FRM_Total",14,25,"B",0
"J63","Enfant","FRM_E0",14,25,"B",0
"J63","Enfant","FRY_Total",45.25,82,"V",NA
"J63","Enfant","FRY_E0",45,81,"V",NA
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","adulte","Total_Total",65937.9944444444,6384,"V",NA
"J63","adulte","FR1_Total",38871.5472222222,3042,"V",NA
"J63","adulte","FR1_E0",278,1586,"V",NA
"J63","adulte","FR1_E1T9",2825.52777777778,1108,"V",NA
"J63","adulte","FR1_EGE10",35768.0194444444,348,"V",NA
"J63","adulte","FRB_Total",446.322222222222,98,"B",0
"J63","adulte","FRB_E0",21,52,"B",0
"J63","adulte","FRB_E1T9",81.0777777777778,36,"B",0
"J63","adulte","FRB_EGE10",344.244444444445,10,"B",0
"J63","adulte","FRC_Total",368.722222222222,108,"B",0
"J63","adulte","FRC_E0",5,51,"V",NA
"J63","adulte","FRC_E1T9",150.027777777778,52,"V",NA
"J63","adulte","FRC_EGE10",213.694444444444,5,"B",0
"J63","adulte","FRD_Total",1017.15,159,"V",NA
"J63","adulte","FRD_E0",17,79,"B",0
"J63","adulte","FRD_E1T9",169.047222222222,71,"B",0
"J63","adulte","FRD_EGE10",831.102777777777,9,"V",NA
"J63","adulte","FRE_Total",2918.25833333333,265,"V",NA
"J63","adulte","FRE_E0",48,131,"V",NA
"J63","adulte","FRE_E1T9",292.15,113,"V",NA
"J63","adulte","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","adulte","FRF_Total",620.283333333333,235,"V",NA
"J63","adulte","FRF_E0",32,132,"B",0
"J63","adulte","FRF_E1T9",238.85,87,"B",0
"J63","adulte","FRF_EGE10",349.433333333333,16,"B",0
"J63","adulte","FRG_Total",1793.23333333333,204,"V",NA
"J63","adulte","FRG_E0",40,110,"B",0
"J63","adulte","FRG_E1T9",139.602777777778,66,"B",0
"J63","adulte","FRG_EGE10",1613.63055555556,28,"B",0
"J63","adulte","FRH_Total",1405.17777777778,164,"B",0
"J63","adulte","FRH_E0",28,86,"V",NA
"J63","adulte","FRH_E1T9",152.113888888889,66,"B",0
"J63","adulte","FRH_EGE10",1225.06388888889,12,"B",0
"J63","adulte","FRI_Total",2820.86666666667,324,"V",NA
"J63","adulte","FRI_E0",55,177,"B",0
"J63","adulte","FRI_E1T9",285.072222222222,122,"V",NA
"J63","adulte","FRI_EGE10",2480.79444444444,25,"B",0
"J63","adulte","FRJ_Total",1280.04722222222,414,"V",NA
"J63","adulte","FRJ_E0",58,221,"B",0
"J63","adulte","FRJ_E1T9",385.647222222222,170,"V",NA
"J63","adulte","FRJ_EGE10",836.4,23,"B",0
"J63","adulte","FRK_Total",12473.6638888889,584,"V",NA
"J63","adulte","FRK_E0",68,291,"B",0
"J63","adulte","FRK_E1T9",558.572222222222,229,"V",NA
"J63","adulte","FRK_EGE10",11847.0916666667,64,"B",0
"J63","adulte","FRL_Total",1510.97777777778,608,"V",NA
"J63","adulte","FRL_E0",71,347,"B",0
"J63","adulte","FRL_E1T9",535.986111111111,230,"V",NA
"J63","adulte","FRL_EGE10",903.991666666666,31,"B",0
"J63","adulte","FRM_Total",61.7333333333333,25,"V",NA
"J63","adulte","FRM_E0",0,14,"V",NA
"J63","adulte","FRM_E1T9",29.9888888888889,10,"B",0
"J63","adulte","FRM_EGE10",31.7444444444444,1,"B",0
"J63","adulte","FRY_Total",350.011111111111,154,"B",0
"J63","adulte","FRY_E0",17,76,"V",NA
"J63","adulte","FRY_E1T9",220.313888888889,72,"B",0
"J63","adulte","FRY_EGE10",112.697222222222,6,"B",0
"J63","retraite","Total_Total",514.997222222222,75,"V",NA
"J63","retraite","FR1_Total",224.197222222222,20,"V",NA
"J63","retraite","FR1_E0",0,2,"B",0
"J63","retraite","FR1_E1T9",40.1277777777778,13,"V",NA
"J63","retraite","FR1_EGE10",184.069444444444,5,"V",NA
"J63","retraite","FRB_Total",15.2361111111111,2,"B",0
"J63","retraite","FRB_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J63","retraite","FRC_Total",16.0194444444445,4,"V",NA
"J63","retraite","FRC_E0",0,1,"B",0
"J63","retraite","FRC_E1T9",6.15,2,"B",0
"J63","retraite","FRC_EGE10",9.86944444444445,1,"B",0
"J63","retraite","FRD_Total",12.6111111111111,5,"V",NA
"J63","retraite","FRD_E1T9",12.6111111111111,5,"V",NA
"J63","retraite","FRE_Total",7.31388888888889,2,"B",0
"J63","retraite","FRE_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRF_Total",11.3888888888889,3,"V",NA
"J63","retraite","FRF_E1T9",11.3888888888889,3,"V",NA
"J63","retraite","FRG_Total",32.6055555555555,4,"V",NA
"J63","retraite","FRG_E1T9",12.8444444444444,3,"B",0
"J63","retraite","FRG_EGE10",19.7611111111111,1,"B",0
"J63","retraite","FRH_Total",37.2222222222222,5,"V",NA
"J63","retraite","FRH_E1T9",11.4333333333333,4,"B",0
"J63","retraite","FRH_EGE10",25.7888888888889,1,"B",0
"J63","retraite","FRI_Total",39.0388888888888,12,"V",NA
"J63","retraite","FRI_E0",0,1,"B",0
"J63","retraite","FRI_E1T9",22.9805555555556,10,"B",0
"J63","retraite","FRI_EGE10",16.0583333333333,1,"B",0
"J63","retraite","FRJ_Total",35.1972222222222,6,"V",NA
"J63","retraite","FRJ_E0",0,1,"B",0
"J63","retraite","FRJ_E1T9",20.1944444444444,4,"B",0
"J63","retraite","FRJ_EGE10",15.0027777777778,1,"B",0
"J63","retraite","FRK_Total",21.4888888888889,6,"V",NA
"J63","retraite","FRK_E0",0,1,"B",0
"J63","retraite","FRK_E1T9",21.4888888888889,5,"V",NA
"J63","retraite","FRL_Total",22.55,3,"B",0
"J63","retraite","FRL_E0",0,1,"B",0
"J63","retraite","FRL_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL_EGE10",18.4777777777778,1,"B",0
"J63","retraite","FRM_Total",4.13611111111111,1,"B",0
"J63","retraite","FRM_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRY_Total",35.9916666666667,2,"B",0
"J63","retraite","FRY_E1T9",2,1,"B",0
"J63","retraite","FRY_EGE10",33.9916666666667,1,"B",0
