"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","Total","FRJ28_EGE10",22.3972222222222,1,"B",0
"J58","Enfant","FRJ_Total",867.313888888889,1288,"V",NA
"J58","Enfant","FRJ_E0",861,1284,"B",0
"J58","Enfant","FRJ11_E0",44,61,"V",NA
"J58","Enfant","FRJ12_E0",95,139,"B",0
"J58","Enfant","FRJ13_E0",233,341,"V",NA
"J58","Enfant","FRJ14_E0",10,14,"B",0
"J58","Enfant","FRJ15_E0",57,80,"B",0
"J58","Enfant","FRJ21_E0",22,29,"V",NA
"J58","Enfant","FRJ22_E0",18,33,"B",0
"J58","Enfant","FRJ23_E0",229,376,"B",0
"J58","Enfant","FRJ24_E0",20,27,"V",NA
"J58","Enfant","FRJ25_E0",33,44,"V",NA
"J58","Enfant","FRJ26_E0",25,29,"B",0
"J58","Enfant","FRJ27_E0",50,68,"B",0
"J58","Enfant","FRJ28_E0",25,43,"B",0
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"B",0
"J58","Enfant","FRJ15_E1T9",1.99444444444444,1,"B",0
"J58","Enfant","FRJ23_E1T9",4.31944444444444,3,"B",0
"J58","adulte","FRJ_Total",7365.64444444444,924,"V",NA
"J58","adulte","FRJ_E0",110,418,"B",0
"J58","adulte","FRJ11_E0",3,14,"V",NA
"J58","adulte","FRJ12_E0",13,52,"B",0
"J58","adulte","FRJ13_E0",27,121,"V",NA
"J58","adulte","FRJ15_E0",6,22,"B",0
"J58","adulte","FRJ21_E0",1,8,"B",0
"J58","adulte","FRJ22_E0",7,12,"B",0
"J58","adulte","FRJ23_E0",31,123,"B",0
"J58","adulte","FRJ24_E0",2,14,"V",NA
"J58","adulte","FRJ25_E0",1,7,"B",0
"J58","adulte","FRJ26_E0",4,8,"B",0
"J58","adulte","FRJ27_E0",6,21,"B",0
"J58","adulte","FRJ28_E0",9,16,"V",NA
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRJ11_E1T9",40.5416666666667,17,"B",0
"J58","adulte","FRJ12_E1T9",108.225,41,"B",0
"J58","adulte","FRJ13_E1T9",330.130555555555,121,"V",NA
"J58","adulte","FRJ14_E1T9",16.15,4,"V",NA
"J58","adulte","FRJ15_E1T9",67.3027777777778,29,"B",0
"J58","adulte","FRJ21_E1T9",12.6388888888889,5,"B",0
"J58","adulte","FRJ22_E1T9",31.0444444444445,9,"B",0
"J58","adulte","FRJ23_E1T9",349.841666666667,119,"B",0
"J58","adulte","FRJ24_E1T9",15.9722222222222,10,"B",0
"J58","adulte","FRJ25_E1T9",4.33333333333333,3,"B",0
"J58","adulte","FRJ26_E1T9",21.9361111111111,7,"B",0
"J58","adulte","FRJ27_E1T9",52.6027777777778,20,"B",0
"J58","adulte","FRJ28_E1T9",45.8666666666667,15,"B",0
"J58","adulte","FRJ_EGE10",6159.05833333333,106,"B",0
"J58","adulte","FRJ11_EGE10",54.3,2,"B",0
"J58","adulte","FRJ12_EGE10",171.497222222222,6,"V",NA
"J58","adulte","FRJ13_EGE10",2384.93055555555,43,"V",NA
"J58","adulte","FRJ15_EGE10",170.255555555556,7,"V",NA
"J58","adulte","FRJ23_EGE10",3028.10555555555,43,"B",0
"J58","adulte","FRJ24_EGE10",23.8333333333333,1,"B",0
"J58","adulte","FRJ25_EGE10",47.1222222222222,2,"B",0
"J58","adulte","FRJ27_EGE10",256.616666666667,1,"B",0
"J58","adulte","FRJ28_EGE10",22.3972222222222,1,"B",0
"J58","retraite","FRJ_Total",49.4166666666667,17,"V",NA
"J58","retraite","FRJ_E0",0,3,"V",NA
"J58","retraite","FRJ21_E0",0,2,"B",0
"J58","retraite","FRJ28_E0",0,1,"B",0
"J58","retraite","FRJ_E1T9",24.1,12,"B",0
"J58","retraite","FRJ12_E1T9",2.04166666666667,1,"B",0
"J58","retraite","FRJ13_E1T9",10.0416666666667,5,"V",NA
"J58","retraite","FRJ14_E1T9",3.30833333333333,1,"B",0
"J58","retraite","FRJ15_E1T9",2,1,"B",0
"J58","retraite","FRJ22_E1T9",1,1,"B",0
"J58","retraite","FRJ23_E1T9",0.75,1,"B",0
"J58","retraite","FRJ26_E1T9",2.97777777777778,1,"B",0
"J58","retraite","FRJ27_E1T9",1.98055555555556,1,"B",0
"J58","retraite","FRJ_EGE10",25.3166666666667,2,"B",0
"J58","retraite","FRJ14_EGE10",15.7555555555556,1,"B",0
"J58","retraite","FRJ23_EGE10",9.56111111111111,1,"B",0
"J59","Total","FRJ_Total",2426.4,2138,"V",NA
"J59","Total","FRJ_E0",1012,1659,"V",NA
"J59","Total","FRJ11_E0",47,67,"V",NA
"J59","Total","FRJ12_E0",112,172,"V",NA
"J59","Total","FRJ13_E0",279,453,"V",NA
"J59","Total","FRJ14_E0",6,9,"B",0
"J59","Total","FRJ15_E0",58,105,"V",NA
"J59","Total","FRJ21_E0",29,36,"V",NA
"J59","Total","FRJ22_E0",14,31,"V",NA
"J59","Total","FRJ23_E0",319,540,"V",NA
"J59","Total","FRJ24_E0",15,29,"B",0
"J59","Total","FRJ25_E0",19,37,"V",NA
"J59","Total","FRJ26_E0",28,41,"V",NA
"J59","Total","FRJ27_E0",60,97,"V",NA
"J59","Total","FRJ28_E0",26,42,"V",NA
"J59","Total","FRJ_E1T9",847.016666666667,458,"V",NA
"J59","Total","FRJ11_E1T9",20.5833333333333,14,"B",0
"J59","Total","FRJ12_E1T9",116.186111111111,59,"V",NA
"J59","Total","FRJ13_E1T9",262.122222222222,138,"V",NA
"J59","Total","FRJ14_E1T9",7.49444444444444,4,"B",0
"J59","Total","FRJ15_E1T9",37.075,27,"B",0
"J59","Total","FRJ21_E1T9",8.96944444444444,6,"V",NA
"J59","Total","FRJ22_E1T9",26.5472222222222,15,"V",NA
"J59","Total","FRJ23_E1T9",283.308333333333,140,"B",0
"J59","Total","FRJ24_E1T9",10.0722222222222,9,"B",0
"J59","Total","FRJ25_E1T9",9.22777777777778,7,"V",NA
"J59","Total","FRJ26_E1T9",9.37777777777777,8,"V",NA
"J59","Total","FRJ27_E1T9",29.425,20,"V",NA
"J59","Total","FRJ28_E1T9",26.6277777777778,11,"V",NA
"J59","Total","FRJ_EGE10",567.383333333333,21,"V",NA
"J59","Total","FRJ11_EGE10",12.9055555555556,1,"B",0
"J59","Total","FRJ13_EGE10",153.805555555556,8,"V",NA
"J59","Total","FRJ15_EGE10",61.3944444444445,2,"B",0
"J59","Total","FRJ23_EGE10",312.541666666667,9,"B",0
"J59","Total","FRJ24_EGE10",26.7361111111111,1,"B",0
"J59","Enfant","FRJ_Total",931.580555555556,1289,"V",NA
"J59","Enfant","FRJ_E0",913,1275,"V",NA
"J59","Enfant","FRJ11_E0",43,53,"V",NA
"J59","Enfant","FRJ12_E0",100,136,"V",NA
"J59","Enfant","FRJ13_E0",244,342,"V",NA
"J59","Enfant","FRJ14_E0",5,7,"B",0
"J59","Enfant","FRJ15_E0",56,77,"B",0
"J59","Enfant","FRJ21_E0",24,26,"B",0
"J59","Enfant","FRJ22_E0",13,29,"B",0
"J59","Enfant","FRJ23_E0",290,413,"V",NA
"J59","Enfant","FRJ24_E0",13,21,"V",NA
"J59","Enfant","FRJ25_E0",17,26,"B",0
"J59","Enfant","FRJ26_E0",25,31,"B",0
"J59","Enfant","FRJ27_E0",57,79,"B",0
"J59","Enfant","FRJ28_E0",26,35,"V",NA
"J59","Enfant","FRJ_E1T9",18.5805555555556,14,"V",NA
"J59","Enfant","FRJ11_E1T9",3.31388888888889,3,"B",0
"J59","Enfant","FRJ13_E1T9",4.67777777777778,4,"V",NA
"J59","Enfant","FRJ22_E1T9",2.99444444444444,1,"B",0
"J59","Enfant","FRJ23_E1T9",5.20555555555556,4,"V",NA
"J59","Enfant","FRJ27_E1T9",2.38888888888889,2,"B",0
"J59","adulte","FRJ_Total",1295.06111111111,777,"V",NA
"J59","adulte","FRJ_E0",99,379,"V",NA
"J59","adulte","FRJ11_E0",4,14,"V",NA
"J59","adulte","FRJ12_E0",12,35,"V",NA
"J59","adulte","FRJ13_E0",35,110,"V",NA
"J59","adulte","FRJ14_E0",1,2,"B",0
"J59","adulte","FRJ15_E0",2,28,"B",0
"J59","adulte","FRJ21_E0",5,10,"B",0
"J59","adulte","FRJ22_E0",1,2,"B",0
"J59","adulte","FRJ23_E0",29,125,"V",NA
"J59","adulte","FRJ24_E0",2,7,"B",0
"J59","adulte","FRJ25_E0",2,11,"B",0
"J59","adulte","FRJ26_E0",3,10,"B",0
"J59","adulte","FRJ27_E0",3,18,"B",0
"J59","adulte","FRJ28_E0",0,7,"V",NA
"J59","adulte","FRJ_E1T9",691.497222222222,381,"V",NA
"J59","adulte","FRJ11_E1T9",14.5305555555556,9,"B",0
"J59","adulte","FRJ12_E1T9",100.225,49,"V",NA
"J59","adulte","FRJ13_E1T9",230.458333333333,126,"V",NA
"J59","adulte","FRJ14_E1T9",0.177777777777778,1,"B",0
"J59","adulte","FRJ15_E1T9",32.3527777777778,23,"B",0
"J59","adulte","FRJ21_E1T9",5.45,4,"B",0
"J59","adulte","FRJ22_E1T9",17.7416666666667,13,"B",0
"J59","adulte","FRJ23_E1T9",229.138888888889,119,"B",0
"J59","adulte","FRJ24_E1T9",1.80833333333334,2,"B",0
"J59","adulte","FRJ25_E1T9",8.56666666666666,5,"B",0
"J59","adulte","FRJ26_E1T9",8.37777777777777,7,"B",0
"J59","adulte","FRJ27_E1T9",23.0166666666667,16,"B",0
"J59","adulte","FRJ28_E1T9",19.6527777777778,7,"B",0
"J59","adulte","FRJ_EGE10",504.563888888889,17,"V",NA
"J59","adulte","FRJ13_EGE10",153.805555555556,8,"V",NA
"J59","adulte","FRJ15_EGE10",50.5333333333334,1,"B",0
"J59","adulte","FRJ23_EGE10",300.225,8,"B",0
"J59","retraite","FRJ_Total",199.758333333333,72,"V",NA
"J59","retraite","FRJ_E0",0,5,"V",NA
"J59","retraite","FRJ12_E0",0,1,"B",0
"J59","retraite","FRJ13_E0",0,1,"B",0
"J59","retraite","FRJ23_E0",0,2,"B",0
"J59","retraite","FRJ24_E0",0,1,"B",0
"J59","retraite","FRJ_E1T9",136.938888888889,63,"V",NA
"J59","retraite","FRJ11_E1T9",2.73888888888889,2,"B",0
"J59","retraite","FRJ12_E1T9",15.9611111111111,10,"V",NA
"J59","retraite","FRJ13_E1T9",26.9861111111111,8,"V",NA
"J59","retraite","FRJ14_E1T9",7.31666666666666,3,"B",0
"J59","retraite","FRJ15_E1T9",4.72222222222223,4,"B",0
"J59","retraite","FRJ21_E1T9",3.51944444444444,2,"B",0
"J59","retraite","FRJ22_E1T9",5.81111111111111,1,"B",0
"J59","retraite","FRJ23_E1T9",48.9638888888889,17,"B",0
"J59","retraite","FRJ24_E1T9",8.26388888888888,7,"B",0
"J59","retraite","FRJ25_E1T9",0.661111111111111,2,"B",0
"J59","retraite","FRJ26_E1T9",1,1,"B",0
"J59","retraite","FRJ27_E1T9",4.01944444444444,2,"B",0
"J59","retraite","FRJ28_E1T9",6.975,4,"B",0
"J59","retraite","FRJ_EGE10",62.8194444444445,4,"V",NA
"J59","retraite","FRJ11_EGE10",12.9055555555556,1,"B",0
"J59","retraite","FRJ15_EGE10",10.8611111111111,1,"B",0
"J59","retraite","FRJ23_EGE10",12.3166666666667,1,"B",0
"J59","retraite","FRJ24_EGE10",26.7361111111111,1,"B",0
"J60","Total","FRJ_Total",326.222222222222,103,"V",NA
"J60","Total","FRJ_E0",4,13,"B",0
"J60","Total","FRJ11_E0",0,2,"B",0
"J60","Total","FRJ12_E0",1,1,"B",0
"J60","Total","FRJ13_E0",1,3,"B",0
"J60","Total","FRJ15_E0",1,1,"B",0
"J60","Total","FRJ21_E0",1,1,"B",0
"J60","Total","FRJ23_E0",0,4,"V",NA
"J60","Total","FRJ27_E0",0,1,"B",0
"J60","Total","FRJ_E1T9",237.705555555556,86,"B",0
"J60","Total","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","Total","FRJ12_E1T9",19.8805555555556,9,"B",0
"J60","Total","FRJ13_E1T9",60.0388888888889,20,"B",0
"J60","Total","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","Total","FRJ15_E1T9",16.0916666666667,6,"B",0
"J60","Total","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","Total","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","Total","FRJ23_E1T9",52.6333333333333,15,"B",0
"J60","Total","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","Total","FRJ25_E1T9",5.75,3,"B",0
"J60","Total","FRJ26_E1T9",13.6,5,"V",NA
"J60","Total","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","Total","FRJ28_E1T9",4.75,3,"B",0
"J60","Total","FRJ_EGE10",84.5166666666668,4,"B",0
"J60","Total","FRJ22_EGE10",27.7333333333334,1,"B",0
"J60","Total","FRJ23_EGE10",13.1527777777778,1,"B",0
"J60","Total","FRJ27_EGE10",31.3805555555556,1,"B",0
"J60","Total","FRJ28_EGE10",12.25,1,"B",0
"J60","Enfant","FRJ_Total",3,6,"V",NA
"J60","Enfant","FRJ_E0",3,6,"V",NA
"J60","Enfant","FRJ12_E0",1,1,"B",0
"J60","Enfant","FRJ15_E0",1,1,"B",0
"J60","Enfant","FRJ21_E0",1,1,"B",0
"J60","Enfant","FRJ23_E0",0,2,"B",0
"J60","Enfant","FRJ27_E0",0,1,"B",0
"J60","adulte","FRJ_Total",120.891666666667,22,"V",NA
"J60","adulte","FRJ_E0",1,5,"B",0
"J60","adulte","FRJ11_E0",0,2,"B",0
"J60","adulte","FRJ13_E0",1,2,"B",0
"J60","adulte","FRJ23_E0",0,1,"B",0
"J60","adulte","FRJ_E1T9",47.625,14,"B",0
"J60","adulte","FRJ12_E1T9",3,1,"B",0
"J60","adulte","FRJ13_E1T9",18.4194444444444,6,"B",0
"J60","adulte","FRJ15_E1T9",8.95277777777778,3,"V",NA
"J60","adulte","FRJ23_E1T9",17.2527777777778,4,"B",0
"J60","adulte","FRJ_EGE10",72.2666666666668,3,"B",0
"J60","adulte","FRJ22_EGE10",27.7333333333334,1,"B",0
"J60","adulte","FRJ23_EGE10",13.1527777777778,1,"B",0
"J60","adulte","FRJ27_EGE10",31.3805555555556,1,"B",0
"J60","retraite","FRJ_Total",202.330555555556,75,"V",NA
"J60","retraite","FRJ_E0",0,2,"B",0
"J60","retraite","FRJ13_E0",0,1,"B",0
"J60","retraite","FRJ23_E0",0,1,"B",0
"J60","retraite","FRJ_E1T9",190.080555555556,72,"B",0
"J60","retraite","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","retraite","FRJ12_E1T9",16.8805555555556,8,"B",0
"J60","retraite","FRJ13_E1T9",41.6194444444444,14,"V",NA
"J60","retraite","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","retraite","FRJ15_E1T9",7.13888888888889,3,"B",0
"J60","retraite","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","retraite","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","retraite","FRJ23_E1T9",35.3805555555555,11,"V",NA
"J60","retraite","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","retraite","FRJ25_E1T9",5.75,3,"B",0
"J60","retraite","FRJ26_E1T9",13.6,5,"V",NA
"J60","retraite","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","retraite","FRJ28_E1T9",4.75,3,"B",0
"J60","retraite","FRJ_EGE10",12.25,1,"B",0
"J60","retraite","FRJ28_EGE10",12.25,1,"B",0
"J61","Total","FRJ_Total",1686.95277777778,255,"V",NA
"J61","Total","FRJ_E0",49,101,"B",0
"J61","Total","FRJ11_E0",2,2,"B",0
"J61","Total","FRJ12_E0",5,11,"V",NA
"J61","Total","FRJ13_E0",18,34,"B",0
"J61","Total","FRJ15_E0",7,11,"B",0
"J61","Total","FRJ22_E0",1,4,"B",0
"J61","Total","FRJ23_E0",12,30,"V",NA
"J61","Total","FRJ24_E0",0,1,"B",0
"J61","Total","FRJ26_E0",1,2,"B",0
"J61","Total","FRJ27_E0",1,1,"B",0
"J61","Total","FRJ28_E0",2,5,"B",0
"J61","Total","FRJ_E1T9",325.525,119,"B",0
"J61","Total","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","Total","FRJ12_E1T9",96.3472222222222,32,"V",NA
"J61","Total","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","Total","FRJ15_E1T9",23.9388888888889,10,"B",0
"J61","Total","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","Total","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","Total","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","Total","FRJ28_E1T9",12.725,3,"B",0
"J61","Total","FRJ_EGE10",1312.42777777778,35,"B",0
"J61","Total","FRJ11_EGE10",10.3083333333333,1,"B",0
"J61","Total","FRJ12_EGE10",136.741666666667,9,"V",NA
"J61","Total","FRJ13_EGE10",371,12,"B",0
"J61","Total","FRJ15_EGE10",12.1777777777778,1,"B",0
"J61","Total","FRJ23_EGE10",638.233333333333,7,"V",NA
"J61","Total","FRJ26_EGE10",77.8194444444444,2,"B",0
"J61","Total","FRJ27_EGE10",12.7666666666667,1,"B",0
"J61","Total","FRJ28_EGE10",53.3805555555555,2,"B",0
"J61","Enfant","FRJ_Total",37.9472222222222,55,"V",NA
"J61","Enfant","FRJ_E0",36,53,"B",0
"J61","Enfant","FRJ11_E0",2,2,"B",0
"J61","Enfant","FRJ12_E0",3,4,"B",0
"J61","Enfant","FRJ13_E0",11,16,"V",NA
"J61","Enfant","FRJ15_E0",6,6,"B",0
"J61","Enfant","FRJ22_E0",1,2,"B",0
"J61","Enfant","FRJ23_E0",10,20,"V",NA
"J61","Enfant","FRJ26_E0",1,1,"B",0
"J61","Enfant","FRJ28_E0",2,2,"B",0
"J61","Enfant","FRJ_E1T9",1.94722222222222,2,"B",0
"J61","Enfant","FRJ12_E1T9",1.03055555555556,1,"B",0
"J61","Enfant","FRJ15_E1T9",0.916666666666667,1,"B",0
"J61","adulte","FRJ_Total",1649.00555555556,200,"V",NA
"J61","adulte","FRJ_E0",13,48,"V",NA
"J61","adulte","FRJ12_E0",2,7,"B",0
"J61","adulte","FRJ13_E0",7,18,"B",0
"J61","adulte","FRJ15_E0",1,5,"B",0
"J61","adulte","FRJ22_E0",0,2,"B",0
"J61","adulte","FRJ23_E0",2,10,"V",NA
"J61","adulte","FRJ24_E0",0,1,"B",0
"J61","adulte","FRJ26_E0",0,1,"B",0
"J61","adulte","FRJ27_E0",1,1,"B",0
"J61","adulte","FRJ28_E0",0,3,"V",NA
"J61","adulte","FRJ_E1T9",323.577777777778,117,"B",0
"J61","adulte","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","adulte","FRJ12_E1T9",95.3166666666667,31,"B",0
"J61","adulte","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","adulte","FRJ15_E1T9",23.0222222222222,9,"B",0
"J61","adulte","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","adulte","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","adulte","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","adulte","FRJ28_E1T9",12.725,3,"B",0
"J61","adulte","FRJ_EGE10",1312.42777777778,35,"B",0
"J61","adulte","FRJ11_EGE10",10.3083333333333,1,"B",0
"J61","adulte","FRJ12_EGE10",136.741666666667,9,"V",NA
"J61","adulte","FRJ13_EGE10",371,12,"B",0
"J61","adulte","FRJ15_EGE10",12.1777777777778,1,"B",0
"J61","adulte","FRJ23_EGE10",638.233333333333,7,"V",NA
"J61","adulte","FRJ26_EGE10",77.8194444444444,2,"B",0
"J61","adulte","FRJ27_EGE10",12.7666666666667,1,"B",0
"J61","adulte","FRJ28_EGE10",53.3805555555555,2,"B",0
"J62","Total","FRJ_Total",17310.6527777778,8332,"V",NA
"J62","Total","FRJ_E0",3802,6547,"V",NA
"J62","Total","FRJ11_E0",153,239,"V",NA
"J62","Total","FRJ12_E0",382,640,"V",NA
"J62","Total","FRJ13_E0",1041,1807,"V",NA
"J62","Total","FRJ14_E0",28,50,"B",0
"J62","Total","FRJ15_E0",197,356,"V",NA
"J62","Total","FRJ21_E0",96,135,"V",NA
"J62","Total","FRJ22_E0",63,140,"V",NA
"J62","Total","FRJ23_E0",1260,2246,"V",NA
"J62","Total","FRJ24_E0",92,153,"V",NA
"J62","Total","FRJ25_E0",94,148,"V",NA
"J62","Total","FRJ26_E0",78,118,"V",NA
"J62","Total","FRJ27_E0",207,327,"V",NA
"J62","Total","FRJ28_E0",111,188,"B",0
"J62","Total","FRJ_E1T9",3667.10833333333,1513,"V",NA
"J62","Total","FRJ11_E1T9",90.5944444444444,43,"B",0
"J62","Total","FRJ12_E1T9",378.269444444444,140,"V",NA
"J62","Total","FRJ13_E1T9",1063.50555555556,430,"V",NA
"J62","Total","FRJ14_E1T9",20.7277777777778,9,"B",0
"J62","Total","FRJ15_E1T9",219.558333333333,86,"V",NA
"J62","Total","FRJ21_E1T9",31.9111111111111,12,"V",NA
"J62","Total","FRJ22_E1T9",61.625,29,"B",0
"J62","Total","FRJ23_E1T9",1398.10833333333,595,"V",NA
"J62","Total","FRJ24_E1T9",53.775,23,"V",NA
"J62","Total","FRJ25_E1T9",60.2361111111111,23,"B",0
"J62","Total","FRJ26_E1T9",70.4722222222222,22,"B",0
"J62","Total","FRJ27_E1T9",162.325,69,"V",NA
"J62","Total","FRJ28_E1T9",56,32,"B",0
"J62","Total","FRJ_EGE10",9841.54444444444,272,"V",NA
"J62","Total","FRJ11_EGE10",51.7666666666666,4,"B",0
"J62","Total","FRJ12_EGE10",543.966666666666,11,"V",NA
"J62","Total","FRJ13_EGE10",2058.31944444444,80,"V",NA
"J62","Total","FRJ15_EGE10",228.75,11,"V",NA
"J62","Total","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J62","Total","FRJ22_EGE10",67.7388888888889,2,"B",0
"J62","Total","FRJ23_EGE10",5191.32777777778,141,"V",NA
"J62","Total","FRJ25_EGE10",260.958333333334,5,"B",0
"J62","Total","FRJ27_EGE10",318.05,10,"V",NA
"J62","Total","FRJ28_EGE10",1069.42777777778,5,"B",0
"J62","Enfant","FRJ_Total",3094.73055555556,4785,"V",NA
"J62","Enfant","FRJ_E0",3042,4755,"V",NA
"J62","Enfant","FRJ11_E0",138,195,"B",0
"J62","Enfant","FRJ12_E0",311,470,"B",0
"J62","Enfant","FRJ13_E0",829,1309,"B",0
"J62","Enfant","FRJ14_E0",21,34,"B",0
"J62","Enfant","FRJ15_E0",169,265,"B",0
"J62","Enfant","FRJ21_E0",86,111,"V",NA
"J62","Enfant","FRJ22_E0",56,108,"V",NA
"J62","Enfant","FRJ23_E0",955,1556,"B",0
"J62","Enfant","FRJ24_E0",70,109,"V",NA
"J62","Enfant","FRJ25_E0",75,112,"B",0
"J62","Enfant","FRJ26_E0",71,98,"V",NA
"J62","Enfant","FRJ27_E0",170,245,"B",0
"J62","Enfant","FRJ28_E0",91,143,"B",0
"J62","Enfant","FRJ_E1T9",52.7305555555556,30,"V",NA
"J62","Enfant","FRJ11_E1T9",2.16388888888889,1,"B",0
"J62","Enfant","FRJ12_E1T9",7.98333333333333,5,"B",0
"J62","Enfant","FRJ13_E1T9",11.0944444444444,8,"B",0
"J62","Enfant","FRJ14_E1T9",3.00833333333333,1,"B",0
"J62","Enfant","FRJ15_E1T9",7.21666666666666,3,"B",0
"J62","Enfant","FRJ22_E1T9",4.28055555555556,2,"B",0
"J62","Enfant","FRJ23_E1T9",10.9277777777778,6,"B",0
"J62","Enfant","FRJ25_E1T9",1.08333333333333,1,"B",0
"J62","Enfant","FRJ26_E1T9",3.90833333333333,2,"B",0
"J62","Enfant","FRJ27_E1T9",1.06388888888889,1,"B",0
"J62","adulte","FRJ_Total",14176.7888888889,3535,"V",NA
"J62","adulte","FRJ_E0",760,1789,"V",NA
"J62","adulte","FRJ11_E0",15,43,"B",0
"J62","adulte","FRJ12_E0",71,170,"B",0
"J62","adulte","FRJ13_E0",212,497,"B",0
"J62","adulte","FRJ14_E0",7,16,"B",0
"J62","adulte","FRJ15_E0",28,90,"B",0
"J62","adulte","FRJ21_E0",10,24,"V",NA
"J62","adulte","FRJ22_E0",7,32,"V",NA
"J62","adulte","FRJ23_E0",305,690,"B",0
"J62","adulte","FRJ24_E0",22,44,"V",NA
"J62","adulte","FRJ25_E0",19,36,"B",0
"J62","adulte","FRJ26_E0",7,20,"V",NA
"J62","adulte","FRJ27_E0",37,82,"B",0
"J62","adulte","FRJ28_E0",20,45,"V",NA
"J62","adulte","FRJ_E1T9",3586.43888888889,1475,"B",0
"J62","adulte","FRJ11_E1T9",88.4305555555556,42,"B",0
"J62","adulte","FRJ12_E1T9",370.286111111111,135,"B",0
"J62","adulte","FRJ13_E1T9",1043.13333333333,419,"V",NA
"J62","adulte","FRJ14_E1T9",17.7194444444444,8,"B",0
"J62","adulte","FRJ15_E1T9",212.341666666667,83,"B",0
"J62","adulte","FRJ21_E1T9",31.9111111111111,12,"V",NA
"J62","adulte","FRJ22_E1T9",55.3444444444445,26,"B",0
"J62","adulte","FRJ23_E1T9",1380.90555555556,587,"V",NA
"J62","adulte","FRJ24_E1T9",53.775,23,"V",NA
"J62","adulte","FRJ25_E1T9",59.1527777777778,22,"B",0
"J62","adulte","FRJ26_E1T9",59.3083333333333,19,"B",0
"J62","adulte","FRJ27_E1T9",161.261111111111,68,"B",0
"J62","adulte","FRJ28_E1T9",52.8694444444444,31,"B",0
"J62","adulte","FRJ_EGE10",9830.35,271,"B",0
"J62","adulte","FRJ11_EGE10",51.7666666666666,4,"B",0
"J62","adulte","FRJ12_EGE10",543.966666666666,11,"V",NA
"J62","adulte","FRJ13_EGE10",2047.125,79,"B",0
"J62","adulte","FRJ15_EGE10",228.75,11,"V",NA
"J62","adulte","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J62","adulte","FRJ22_EGE10",67.7388888888889,2,"B",0
"J62","adulte","FRJ23_EGE10",5191.32777777778,141,"V",NA
"J62","adulte","FRJ25_EGE10",260.958333333334,5,"B",0
"J62","adulte","FRJ27_EGE10",318.05,10,"V",NA
"J62","adulte","FRJ28_EGE10",1069.42777777778,5,"B",0
"J62","retraite","FRJ_Total",39.1333333333333,12,"V",NA
"J62","retraite","FRJ_E0",0,3,"V",NA
"J62","retraite","FRJ11_E0",0,1,"B",0
"J62","retraite","FRJ13_E0",0,1,"B",0
"J62","retraite","FRJ15_E0",0,1,"B",0
"J62","retraite","FRJ_E1T9",27.9388888888889,8,"B",0
"J62","retraite","FRJ13_E1T9",9.27777777777778,3,"B",0
"J62","retraite","FRJ22_E1T9",2,1,"B",0
"J62","retraite","FRJ23_E1T9",6.275,2,"B",0
"J62","retraite","FRJ26_E1T9",7.25555555555556,1,"B",0
"J62","retraite","FRJ28_E1T9",3.13055555555556,1,"B",0
"J62","retraite","FRJ_EGE10",11.1944444444444,1,"B",0
"J62","retraite","FRJ13_EGE10",11.1944444444444,1,"B",0
"J63","Total","FRJ_Total",1603.36388888889,842,"V",NA
"J63","Total","FRJ_E0",343,642,"V",NA
"J63","Total","FRJ11_E0",16,34,"B",0
"J63","Total","FRJ12_E0",37,70,"B",0
"J63","Total","FRJ13_E0",96,186,"V",NA
"J63","Total","FRJ14_E0",4,4,"V",NA
"J63","Total","FRJ15_E0",26,46,"V",NA
"J63","Total","FRJ21_E0",13,14,"B",0
"J63","Total","FRJ22_E0",11,23,"B",0
"J63","Total","FRJ23_E0",87,175,"V",NA
"J63","Total","FRJ24_E0",12,18,"B",0
"J63","Total","FRJ25_E0",8,13,"B",0
"J63","Total","FRJ26_E0",9,17,"B",0
