"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J63","Total","FRD12_E1T9",21.1833333333333,10,"V",NA
"J63","Total","FRD13_Total",48.0916666666666,23,"B",0
"J63","Total","FRD13_E0",8,19,"V",NA
"J63","Total","FRD13_E1T9",9.725,3,"B",0
"J63","Total","FRD13_EGE10",30.3666666666666,1,"B",0
"J63","Total","FRD21_Total",671.941666666666,53,"B",0
"J63","Total","FRD21_E0",17,43,"B",0
"J63","Total","FRD21_E1T9",18.3083333333333,9,"B",0
"J63","Total","FRD21_EGE10",636.633333333333,1,"B",0
"J63","Total","FRD22_Total",166.480555555556,118,"V",NA
"J63","Total","FRD22_E0",40,85,"B",0
"J63","Total","FRD22_E1T9",60.3333333333333,30,"V",NA
"J63","Total","FRD22_EGE10",66.1472222222222,3,"B",0
"J63","Enfant","FRD_Total",92.4472222222222,189,"V",NA
"J63","Enfant","FRD11_Total",31,62,"V",NA
"J63","Enfant","FRD11_E0",31,62,"V",NA
"J63","Enfant","FRD12_Total",8.10833333333333,28,"V",NA
"J63","Enfant","FRD12_E0",7,27,"B",0
"J63","Enfant","FRD12_E1T9",1.10833333333333,1,"B",0
"J63","Enfant","FRD13_Total",7,16,"B",0
"J63","Enfant","FRD13_E0",7,16,"B",0
"J63","Enfant","FRD21_Total",13,24,"B",0
"J63","Enfant","FRD21_E0",13,24,"B",0
"J63","Enfant","FRD22_Total",33.3388888888889,59,"B",0
"J63","Enfant","FRD22_E0",32,58,"B",0
"J63","Enfant","FRD22_E1T9",1.33888888888889,1,"B",0
"J63","adulte","FRD_Total",1017.15,159,"V",NA
"J63","adulte","FRD11_Total",175.511111111111,54,"V",NA
"J63","adulte","FRD11_E0",3,24,"V",NA
"J63","adulte","FRD11_E1T9",74.5555555555556,26,"V",NA
"J63","adulte","FRD11_EGE10",97.9555555555555,4,"V",NA
"J63","adulte","FRD12_Total",20.4388888888889,14,"B",0
"J63","adulte","FRD12_E0",1,6,"B",0
"J63","adulte","FRD12_E1T9",19.4388888888889,8,"B",0
"J63","adulte","FRD13_Total",41.0916666666666,7,"B",0
"J63","adulte","FRD13_E0",1,3,"B",0
"J63","adulte","FRD13_E1T9",9.725,3,"B",0
"J63","adulte","FRD13_EGE10",30.3666666666666,1,"B",0
"J63","adulte","FRD21_Total",658.941666666666,29,"B",0
"J63","adulte","FRD21_E0",4,19,"B",0
"J63","adulte","FRD21_E1T9",18.3083333333333,9,"B",0
"J63","adulte","FRD21_EGE10",636.633333333333,1,"B",0
"J63","adulte","FRD22_Total",121.166666666667,55,"B",0
"J63","adulte","FRD22_E0",8,27,"B",0
"J63","adulte","FRD22_E1T9",47.0194444444444,25,"V",NA
"J63","adulte","FRD22_EGE10",66.1472222222222,3,"B",0
"J63","retraite","FRD_Total",12.6111111111111,5,"V",NA
"J63","retraite","FRD12_Total",0.636111111111111,1,"B",0
"J63","retraite","FRD12_E1T9",0.636111111111111,1,"B",0
"J63","retraite","FRD22_Total",11.975,4,"B",0
"J63","retraite","FRD22_E1T9",11.975,4,"B",0
"K","Total","FRD_Total",21498.1833333333,6274,"V",NA
"K","Total","FRD11_Total",4613.44444444445,1760,"V",NA
"K","Total","FRD11_E0",267,1432,"V",NA
"K","Total","FRD11_E1T9",769.219444444444,307,"V",NA
"K","Total","FRD11_EGE10",3577.225,21,"V",NA
"K","Total","FRD12_Total",818.622222222222,926,"V",NA
"K","Total","FRD12_E0",144,721,"B",0
"K","Total","FRD12_E1T9",518.825,195,"V",NA
"K","Total","FRD12_EGE10",155.797222222222,10,"B",0
"K","Total","FRD13_Total",432.444444444445,419,"V",NA
"K","Total","FRD13_E0",52,308,"B",0
"K","Total","FRD13_E1T9",229.927777777778,103,"V",NA
"K","Total","FRD13_EGE10",150.516666666667,8,"B",0
"K","Total","FRD21_Total",1005.75833333333,1056,"V",NA
"K","Total","FRD21_E0",148,840,"B",0
"K","Total","FRD21_E1T9",474.863888888889,213,"V",NA
"K","Total","FRD21_EGE10",382.894444444444,3,"B",0
"K","Total","FRD22_Total",14627.9138888889,2113,"V",NA
"K","Total","FRD22_E0",431,1658,"V",NA
"K","Total","FRD22_E1T9",1122.62222222222,421,"V",NA
"K","Total","FRD22_EGE10",13074.2916666667,34,"V",NA
"K","Enfant","FRD_Total",2119.46666666667,1225,"V",NA
"K","Enfant","FRD11_Total",459.094444444444,272,"V",NA
"K","Enfant","FRD11_E0",172,201,"V",NA
"K","Enfant","FRD11_E1T9",263.036111111111,69,"B",0
"K","Enfant","FRD11_EGE10",24.0583333333333,2,"B",0
"K","Enfant","FRD12_Total",388.472222222222,183,"V",NA
"K","Enfant","FRD12_E0",90,108,"B",0
"K","Enfant","FRD12_E1T9",274.719444444444,73,"V",NA
"K","Enfant","FRD12_EGE10",23.7527777777778,2,"B",0
"K","Enfant","FRD13_Total",199.691666666667,93,"V",NA
"K","Enfant","FRD13_E0",35,47,"B",0
"K","Enfant","FRD13_E1T9",150.436111111111,45,"B",0
"K","Enfant","FRD13_EGE10",14.2555555555556,1,"B",0
"K","Enfant","FRD21_Total",379.208333333333,215,"V",NA
"K","Enfant","FRD21_E0",106,141,"B",0
"K","Enfant","FRD21_E1T9",262.186111111111,73,"V",NA
"K","Enfant","FRD21_EGE10",11.0222222222222,1,"B",0
"K","Enfant","FRD22_Total",693,462,"V",NA
"K","Enfant","FRD22_E0",295,354,"B",0
"K","Enfant","FRD22_E1T9",377.463888888889,107,"V",NA
"K","Enfant","FRD22_EGE10",20.5361111111111,1,"B",0
"K","adulte","FRD_Total",16885.5083333333,4922,"V",NA
"K","adulte","FRD11_Total",3982.15833333333,1458,"V",NA
"K","adulte","FRD11_E0",95,1227,"V",NA
"K","adulte","FRD11_E1T9",415.261111111111,216,"V",NA
"K","adulte","FRD11_EGE10",3471.89722222222,15,"V",NA
"K","adulte","FRD12_Total",320.691666666667,727,"V",NA
"K","adulte","FRD12_E0",54,612,"B",0
"K","adulte","FRD12_E1T9",187.558333333333,110,"V",NA
"K","adulte","FRD12_EGE10",79.1333333333333,5,"B",0
"K","adulte","FRD13_Total",197.872222222222,318,"V",NA
"K","adulte","FRD13_E0",17,259,"B",0
"K","adulte","FRD13_E1T9",58.0388888888889,53,"B",0
"K","adulte","FRD13_EGE10",122.833333333333,6,"B",0
"K","adulte","FRD21_Total",574.094444444444,826,"V",NA
"K","adulte","FRD21_E0",42,696,"B",0
"K","adulte","FRD21_E1T9",160.222222222222,128,"V",NA
"K","adulte","FRD21_EGE10",371.872222222222,2,"B",0
"K","adulte","FRD22_Total",11810.6916666667,1593,"V",NA
"K","adulte","FRD22_E0",135,1290,"B",0
"K","adulte","FRD22_E1T9",592.083333333333,278,"B",0
"K","adulte","FRD22_EGE10",11083.6083333333,25,"V",NA
"K","retraite","FRD_Total",2493.20833333333,127,"V",NA
"K","retraite","FRD11_Total",172.191666666667,30,"V",NA
"K","retraite","FRD11_E0",0,4,"V",NA
"K","retraite","FRD11_E1T9",90.9222222222222,22,"B",0
"K","retraite","FRD11_EGE10",81.2694444444445,4,"B",0
"K","retraite","FRD12_Total",109.458333333333,16,"V",NA
"K","retraite","FRD12_E0",0,1,"B",0
"K","retraite","FRD12_E1T9",56.5472222222222,12,"V",NA
"K","retraite","FRD12_EGE10",52.9111111111111,3,"V",NA
"K","retraite","FRD13_Total",34.8805555555556,8,"V",NA
"K","retraite","FRD13_E0",0,2,"B",0
"K","retraite","FRD13_E1T9",21.4527777777778,5,"B",0
"K","retraite","FRD13_EGE10",13.4277777777778,1,"B",0
"K","retraite","FRD21_Total",52.4555555555556,15,"V",NA
"K","retraite","FRD21_E0",0,3,"V",NA
"K","retraite","FRD21_E1T9",52.4555555555556,12,"V",NA
"K","retraite","FRD22_Total",2124.22222222222,58,"V",NA
"K","retraite","FRD22_E0",1,14,"B",0
"K","retraite","FRD22_E1T9",153.075,36,"B",0
"K","retraite","FRD22_EGE10",1970.14722222222,8,"B",0
"K64","Total","FRD_Total",7671.10277777778,3514,"B",0
"K64","Total","FRD11_Total",3157.59166666667,1064,"V",NA
"K64","Total","FRD11_E0",51,929,"V",NA
"K64","Total","FRD11_E1T9",198.175,128,"V",NA
"K64","Total","FRD11_EGE10",2908.41666666667,7,"V",NA
"K64","Total","FRD12_Total",125.580555555556,505,"B",0
"K64","Total","FRD12_E0",29,428,"B",0
"K64","Total","FRD12_E1T9",81.6194444444444,76,"B",0
"K64","Total","FRD12_EGE10",14.9611111111111,1,"B",0
"K64","Total","FRD13_Total",86.9,225,"V",NA
"K64","Total","FRD13_E0",12,182,"B",0
"K64","Total","FRD13_E1T9",33.4861111111111,41,"B",0
"K64","Total","FRD13_EGE10",41.4138888888889,2,"B",0
"K64","Total","FRD21_Total",118.844444444444,577,"B",0
"K64","Total","FRD21_E0",22,489,"B",0
"K64","Total","FRD21_E1T9",96.8444444444444,88,"B",0
"K64","Total","FRD22_Total",4182.18611111111,1143,"B",0
"K64","Total","FRD22_E0",74,965,"B",0
"K64","Total","FRD22_E1T9",283.205555555556,170,"V",NA
"K64","Total","FRD22_EGE10",3824.98055555556,8,"B",0
"K64","Enfant","FRD_Total",38.6,43,"B",0
"K64","Enfant","FRD11_Total",8,10,"V",NA
"K64","Enfant","FRD11_E0",8,10,"V",NA
"K64","Enfant","FRD12_Total",6,5,"B",0
"K64","Enfant","FRD12_E0",4,4,"B",0
"K64","Enfant","FRD12_E1T9",2,1,"B",0
"K64","Enfant","FRD13_Total",1,1,"B",0
"K64","Enfant","FRD13_E0",1,1,"B",0
"K64","Enfant","FRD21_Total",5,6,"B",0
"K64","Enfant","FRD21_E0",5,6,"B",0
"K64","Enfant","FRD22_Total",18.6,21,"B",0
"K64","Enfant","FRD22_E0",18,20,"V",NA
"K64","Enfant","FRD22_E1T9",0.6,1,"B",0
"K64","adulte","FRD_Total",7631.18333333333,3466,"B",0
"K64","adulte","FRD11_Total",3149.59166666667,1054,"V",NA
"K64","adulte","FRD11_E0",43,919,"V",NA
"K64","adulte","FRD11_E1T9",198.175,128,"V",NA
"K64","adulte","FRD11_EGE10",2908.41666666667,7,"V",NA
"K64","adulte","FRD12_Total",119.580555555556,500,"B",0
"K64","adulte","FRD12_E0",25,424,"V",NA
"K64","adulte","FRD12_E1T9",79.6194444444444,75,"V",NA
"K64","adulte","FRD12_EGE10",14.9611111111111,1,"B",0
"K64","adulte","FRD13_Total",84.7194444444445,223,"B",0
"K64","adulte","FRD13_E0",11,181,"B",0
"K64","adulte","FRD13_E1T9",32.3055555555555,40,"V",NA
"K64","adulte","FRD13_EGE10",41.4138888888889,2,"B",0
"K64","adulte","FRD21_Total",113.705555555556,569,"V",NA
"K64","adulte","FRD21_E0",17,483,"B",0
"K64","adulte","FRD21_E1T9",96.7055555555556,86,"B",0
"K64","adulte","FRD22_Total",4163.58611111111,1120,"B",0
"K64","adulte","FRD22_E0",56,943,"B",0
"K64","adulte","FRD22_E1T9",282.605555555555,169,"B",0
"K64","adulte","FRD22_EGE10",3824.98055555556,8,"B",0
"K64","retraite","FRD_Total",1.31944444444445,5,"B",0
"K64","retraite","FRD13_Total",1.18055555555556,1,"B",0
"K64","retraite","FRD13_E1T9",1.18055555555556,1,"B",0
"K64","retraite","FRD21_Total",0.138888888888889,2,"B",0
"K64","retraite","FRD21_E1T9",0.138888888888889,2,"B",0
"K64","retraite","FRD22_Total",0,2,"B",0
"K64","retraite","FRD22_E0",0,2,"B",0
"K65","Total","FRD_Total",8328.10555555555,33,"B",0
"K65","Total","FRD11_Total",83.7,7,"V",NA
"K65","Total","FRD11_E0",0,1,"B",0
"K65","Total","FRD11_E1T9",12.1138888888889,3,"V",NA
"K65","Total","FRD11_EGE10",71.5861111111112,3,"V",NA
"K65","Total","FRD12_Total",31.0388888888889,3,"B",0
"K65","Total","FRD12_E0",1,1,"B",0
"K65","Total","FRD12_E1T9",3.85,1,"B",0
"K65","Total","FRD12_EGE10",26.1888888888889,1,"B",0
"K65","Total","FRD13_Total",4,2,"B",0
"K65","Total","FRD13_E0",1,1,"B",0
"K65","Total","FRD13_E1T9",3,1,"B",0
"K65","Total","FRD21_Total",3.25,1,"B",0
"K65","Total","FRD21_E1T9",3.25,1,"B",0
"K65","Total","FRD22_Total",8206.11666666666,20,"B",0
"K65","Total","FRD22_E0",2,6,"B",0
"K65","Total","FRD22_E1T9",14.6694444444444,3,"V",NA
"K65","Total","FRD22_EGE10",8189.44722222222,11,"B",0
"K65","Enfant","FRD_Total",17.3638888888889,8,"V",NA
"K65","Enfant","FRD11_Total",7.11388888888889,2,"B",0
"K65","Enfant","FRD11_E1T9",7.11388888888889,2,"B",0
"K65","Enfant","FRD12_Total",1,1,"B",0
"K65","Enfant","FRD12_E0",1,1,"B",0
"K65","Enfant","FRD13_Total",4,2,"B",0
"K65","Enfant","FRD13_E0",1,1,"B",0
"K65","Enfant","FRD13_E1T9",3,1,"B",0
"K65","Enfant","FRD21_Total",3.25,1,"B",0
"K65","Enfant","FRD21_E1T9",3.25,1,"B",0
"K65","Enfant","FRD22_Total",2,2,"B",0
"K65","Enfant","FRD22_E0",2,2,"B",0
"K65","adulte","FRD_Total",6250.05277777777,10,"B",0
"K65","adulte","FRD11_Total",0,1,"B",0
"K65","adulte","FRD11_E0",0,1,"B",0
"K65","adulte","FRD22_Total",6250.05277777777,9,"B",0
"K65","adulte","FRD22_E0",0,3,"V",NA
"K65","adulte","FRD22_E1T9",2.6,1,"B",0
"K65","adulte","FRD22_EGE10",6247.45277777777,5,"B",0
"K65","retraite","FRD_Total",2060.68888888889,15,"B",0
"K65","retraite","FRD11_Total",76.5861111111112,4,"B",0
"K65","retraite","FRD11_E1T9",5,1,"B",0
"K65","retraite","FRD11_EGE10",71.5861111111112,3,"V",NA
"K65","retraite","FRD12_Total",30.0388888888889,2,"B",0
"K65","retraite","FRD12_E1T9",3.85,1,"B",0
"K65","retraite","FRD12_EGE10",26.1888888888889,1,"B",0
"K65","retraite","FRD22_Total",1954.06388888889,9,"V",NA
"K65","retraite","FRD22_E0",0,1,"B",0
"K65","retraite","FRD22_E1T9",12.0694444444444,2,"B",0
"K65","retraite","FRD22_EGE10",1941.99444444444,6,"B",0
"K66","Total","FRD_Total",5498.975,2727,"B",0
"K66","Total","FRD11_Total",1372.15277777778,689,"V",NA
"K66","Total","FRD11_E0",216,502,"V",NA
"K66","Total","FRD11_E1T9",558.930555555556,176,"V",NA
"K66","Total","FRD11_EGE10",597.222222222222,11,"V",NA
"K66","Total","FRD12_Total",662.002777777778,418,"V",NA
"K66","Total","FRD12_E0",114,292,"B",0
"K66","Total","FRD12_E1T9",433.355555555556,118,"V",NA
"K66","Total","FRD12_EGE10",114.647222222222,8,"B",0
"K66","Total","FRD13_Total",341.544444444445,192,"B",0
"K66","Total","FRD13_E0",39,125,"B",0
"K66","Total","FRD13_E1T9",193.441666666667,61,"B",0
"K66","Total","FRD13_EGE10",109.102777777778,6,"B",0
"K66","Total","FRD21_Total",883.663888888889,478,"V",NA
"K66","Total","FRD21_E0",126,351,"B",0
"K66","Total","FRD21_E1T9",374.769444444444,124,"B",0
"K66","Total","FRD21_EGE10",382.894444444444,3,"B",0
"K66","Total","FRD22_Total",2239.61111111111,950,"V",NA
"K66","Total","FRD22_E0",355,687,"V",NA
"K66","Total","FRD22_E1T9",824.747222222222,248,"V",NA
"K66","Total","FRD22_EGE10",1059.86388888889,15,"V",NA
"K66","Enfant","FRD_Total",2063.50277777778,1174,"B",0
"K66","Enfant","FRD11_Total",443.980555555555,260,"B",0
"K66","Enfant","FRD11_E0",164,191,"V",NA
"K66","Enfant","FRD11_E1T9",255.922222222222,67,"V",NA
"K66","Enfant","FRD11_EGE10",24.0583333333333,2,"B",0
"K66","Enfant","FRD12_Total",381.472222222222,177,"B",0
"K66","Enfant","FRD12_E0",85,103,"V",NA
"K66","Enfant","FRD12_E1T9",272.719444444444,72,"B",0
"K66","Enfant","FRD12_EGE10",23.7527777777778,2,"B",0
"K66","Enfant","FRD13_Total",194.691666666667,90,"B",0
"K66","Enfant","FRD13_E0",33,45,"V",NA
"K66","Enfant","FRD13_E1T9",147.436111111111,44,"B",0
"K66","Enfant","FRD13_EGE10",14.2555555555556,1,"B",0
"K66","Enfant","FRD21_Total",370.958333333333,208,"V",NA
"K66","Enfant","FRD21_E0",101,135,"V",NA
"K66","Enfant","FRD21_E1T9",258.936111111111,72,"B",0
"K66","Enfant","FRD21_EGE10",11.0222222222222,1,"B",0
"K66","Enfant","FRD22_Total",672.4,439,"V",NA
"K66","Enfant","FRD22_E0",275,332,"B",0
"K66","Enfant","FRD22_E1T9",376.863888888889,106,"B",0
"K66","Enfant","FRD22_EGE10",20.5361111111111,1,"B",0
"K66","adulte","FRD_Total",3004.27222222222,1446,"V",NA
"K66","adulte","FRD11_Total",832.566666666667,403,"V",NA
"K66","adulte","FRD11_E0",52,307,"V",NA
"K66","adulte","FRD11_E1T9",217.086111111111,88,"V",NA
"K66","adulte","FRD11_EGE10",563.480555555556,8,"V",NA
"K66","adulte","FRD12_Total",201.111111111111,227,"B",0
"K66","adulte","FRD12_E0",29,188,"B",0
"K66","adulte","FRD12_E1T9",107.938888888889,35,"V",NA
"K66","adulte","FRD12_EGE10",64.1722222222222,4,"V",NA
"K66","adulte","FRD13_Total",113.152777777778,95,"B",0
"K66","adulte","FRD13_E0",6,78,"B",0
"K66","adulte","FRD13_E1T9",25.7333333333333,13,"B",0
"K66","adulte","FRD13_EGE10",81.4194444444446,4,"V",NA
"K66","adulte","FRD21_Total",460.388888888889,257,"V",NA
"K66","adulte","FRD21_E0",25,213,"B",0
"K66","adulte","FRD21_E1T9",63.5166666666667,42,"B",0
"K66","adulte","FRD21_EGE10",371.872222222222,2,"B",0
"K66","adulte","FRD22_Total",1397.05277777778,464,"V",NA
"K66","adulte","FRD22_E0",79,344,"B",0
"K66","adulte","FRD22_E1T9",306.877777777778,108,"B",0
"K66","adulte","FRD22_EGE10",1011.175,12,"B",0
"K66","retraite","FRD_Total",431.2,107,"B",0
"K66","retraite","FRD11_Total",95.6055555555555,26,"B",0
"K66","retraite","FRD11_E0",0,4,"V",NA
"K66","retraite","FRD11_E1T9",85.9222222222222,21,"V",NA
"K66","retraite","FRD11_EGE10",9.68333333333333,1,"B",0
"K66","retraite","FRD12_Total",79.4194444444444,14,"B",0
"K66","retraite","FRD12_E0",0,1,"B",0
"K66","retraite","FRD12_E1T9",52.6972222222222,11,"B",0
"K66","retraite","FRD12_EGE10",26.7222222222222,2,"B",0
"K66","retraite","FRD13_Total",33.7,7,"B",0
"K66","retraite","FRD13_E0",0,2,"B",0
"K66","retraite","FRD13_E1T9",20.2722222222222,4,"B",0
"K66","retraite","FRD13_EGE10",13.4277777777778,1,"B",0
"K66","retraite","FRD21_Total",52.3166666666667,13,"V",NA
"K66","retraite","FRD21_E0",0,3,"V",NA
"K66","retraite","FRD21_E1T9",52.3166666666667,10,"V",NA
"K66","retraite","FRD22_Total",170.158333333333,47,"V",NA
"K66","retraite","FRD22_E0",1,11,"B",0
"K66","retraite","FRD22_E1T9",141.005555555556,34,"B",0
"K66","retraite","FRD22_EGE10",28.1527777777778,2,"B",0
"L","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L","Total","FRD11_Total",2782.86388888889,2290,"V",NA
"L","Total","FRD11_E0",340,1908,"V",NA
"L","Total","FRD11_E1T9",822.175,342,"V",NA
"L","Total","FRD11_EGE10",1620.68888888889,40,"V",NA
"L","Total","FRD12_Total",1254.93333333333,1270,"V",NA
"L","Total","FRD12_E0",145,1127,"B",0
"L","Total","FRD12_E1T9",280.919444444444,126,"B",0
"L","Total","FRD12_EGE10",829.013888888889,17,"V",NA
"L","Total","FRD13_Total",924.152777777779,653,"V",NA
"L","Total","FRD13_E0",98,566,"B",0
"L","Total","FRD13_E1T9",206.3,78,"B",0
"L","Total","FRD13_EGE10",619.852777777779,9,"V",NA
"L","Total","FRD21_Total",1389.15833333333,1500,"V",NA
"L","Total","FRD21_E0",297,1285,"V",NA
"L","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L","Total","FRD21_EGE10",578.519444444444,12,"V",NA
"L","Total","FRD22_Total",3904.58333333333,3130,"V",NA
"L","Total","FRD22_E0",607,2665,"V",NA
"L","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L","Total","FRD22_EGE10",2241.30555555556,42,"V",NA
"L","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L","Enfant","FRD11_Total",279.547222222222,852,"B",0
"L","Enfant","FRD11_E0",240,825,"V",NA
"L","Enfant","FRD11_E1T9",39.5472222222222,27,"B",0
"L","Enfant","FRD12_Total",179.030555555556,605,"B",0
"L","Enfant","FRD12_E0",113,575,"B",0
"L","Enfant","FRD12_E1T9",66.0305555555556,30,"V",NA
"L","Enfant","FRD13_Total",117.208333333333,303,"V",NA
"L","Enfant","FRD13_E0",87,287,"B",0
"L","Enfant","FRD13_E1T9",30.2083333333333,16,"B",0
"L","Enfant","FRD21_Total",274.197222222222,587,"V",NA
"L","Enfant","FRD21_E0",250,571,"V",NA
"L","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L","Enfant","FRD22_Total",540.325,1288,"B",0
"L","Enfant","FRD22_E0",470,1249,"V",NA
"L","Enfant","FRD22_E1T9",70.325,39,"B",0
"L","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L","adulte","FRD11_Total",2497.9,1432,"B",0
"L","adulte","FRD11_E0",100,1078,"V",NA
"L","adulte","FRD11_E1T9",777.211111111111,314,"B",0
"L","adulte","FRD11_EGE10",1620.68888888889,40,"V",NA
"L","adulte","FRD12_Total",1074.90277777778,663,"B",0
"L","adulte","FRD12_E0",32,551,"V",NA
"L","adulte","FRD12_E1T9",213.888888888889,95,"B",0
"L","adulte","FRD12_EGE10",829.013888888889,17,"V",NA
"L","adulte","FRD13_Total",806.944444444445,348,"V",NA
"L","adulte","FRD13_E0",11,277,"V",NA
"L","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L","adulte","FRD13_EGE10",619.852777777779,9,"V",NA
"L","adulte","FRD21_Total",1114.96111111111,913,"V",NA
"L","adulte","FRD21_E0",47,714,"V",NA
"L","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L","adulte","FRD21_EGE10",578.519444444444,12,"V",NA
"L","adulte","FRD22_Total",3354.82222222222,1834,"V",NA
"L","adulte","FRD22_E0",137,1412,"V",NA
"L","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L","adulte","FRD22_EGE10",2241.30555555556,42,"V",NA
"L","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L","retraite","FRD11_Total",5.41666666666666,6,"B",0
"L","retraite","FRD11_E0",0,5,"V",NA
"L","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L","retraite","FRD12_Total",1,2,"B",0
"L","retraite","FRD12_E0",0,1,"B",0
"L","retraite","FRD12_E1T9",1,1,"B",0
"L","retraite","FRD13_Total",0,2,"B",0
"L","retraite","FRD13_E0",0,2,"B",0
"L","retraite","FRD22_Total",9.43611111111111,8,"B",0
"L","retraite","FRD22_E0",0,4,"V",NA
"L","retraite","FRD22_E1T9",9.43611111111111,4,"B",0
"L68","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L68","Total","FRD11_Total",2782.86388888889,2290,"V",NA
"L68","Total","FRD11_E0",340,1908,"V",NA
"L68","Total","FRD11_E1T9",822.175,342,"V",NA
"L68","Total","FRD11_EGE10",1620.68888888889,40,"V",NA
"L68","Total","FRD12_Total",1254.93333333333,1270,"V",NA
"L68","Total","FRD12_E0",145,1127,"B",0
"L68","Total","FRD12_E1T9",280.919444444444,126,"B",0
"L68","Total","FRD12_EGE10",829.013888888889,17,"V",NA
"L68","Total","FRD13_Total",924.152777777779,653,"V",NA
"L68","Total","FRD13_E0",98,566,"B",0
"L68","Total","FRD13_E1T9",206.3,78,"B",0
"L68","Total","FRD13_EGE10",619.852777777779,9,"V",NA
"L68","Total","FRD21_Total",1389.15833333333,1500,"V",NA
"L68","Total","FRD21_E0",297,1285,"V",NA
"L68","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L68","Total","FRD21_EGE10",578.519444444444,12,"V",NA
"L68","Total","FRD22_Total",3904.58333333333,3130,"V",NA
"L68","Total","FRD22_E0",607,2665,"V",NA
"L68","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L68","Total","FRD22_EGE10",2241.30555555556,42,"V",NA
"L68","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L68","Enfant","FRD11_Total",279.547222222222,852,"B",0
"L68","Enfant","FRD11_E0",240,825,"V",NA
"L68","Enfant","FRD11_E1T9",39.5472222222222,27,"B",0
"L68","Enfant","FRD12_Total",179.030555555556,605,"B",0
"L68","Enfant","FRD12_E0",113,575,"B",0
"L68","Enfant","FRD12_E1T9",66.0305555555556,30,"V",NA
"L68","Enfant","FRD13_Total",117.208333333333,303,"V",NA
"L68","Enfant","FRD13_E0",87,287,"B",0
"L68","Enfant","FRD13_E1T9",30.2083333333333,16,"B",0
"L68","Enfant","FRD21_Total",274.197222222222,587,"V",NA
"L68","Enfant","FRD21_E0",250,571,"V",NA
"L68","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L68","Enfant","FRD22_Total",540.325,1288,"B",0
"L68","Enfant","FRD22_E0",470,1249,"V",NA
"L68","Enfant","FRD22_E1T9",70.325,39,"B",0
"L68","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L68","adulte","FRD11_Total",2497.9,1432,"B",0
"L68","adulte","FRD11_E0",100,1078,"V",NA
"L68","adulte","FRD11_E1T9",777.211111111111,314,"B",0
"L68","adulte","FRD11_EGE10",1620.68888888889,40,"V",NA
"L68","adulte","FRD12_Total",1074.90277777778,663,"B",0
"L68","adulte","FRD12_E0",32,551,"V",NA
"L68","adulte","FRD12_E1T9",213.888888888889,95,"B",0
"L68","adulte","FRD12_EGE10",829.013888888889,17,"V",NA
"L68","adulte","FRD13_Total",806.944444444445,348,"V",NA
"L68","adulte","FRD13_E0",11,277,"V",NA
"L68","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L68","adulte","FRD13_EGE10",619.852777777779,9,"V",NA
"L68","adulte","FRD21_Total",1114.96111111111,913,"V",NA
"L68","adulte","FRD21_E0",47,714,"V",NA
"L68","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L68","adulte","FRD21_EGE10",578.519444444444,12,"V",NA
"L68","adulte","FRD22_Total",3354.82222222222,1834,"V",NA
"L68","adulte","FRD22_E0",137,1412,"V",NA
"L68","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L68","adulte","FRD22_EGE10",2241.30555555556,42,"V",NA
"L68","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L68","retraite","FRD11_Total",5.41666666666666,6,"B",0
"L68","retraite","FRD11_E0",0,5,"V",NA
"L68","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L68","retraite","FRD12_Total",1,2,"B",0
"L68","retraite","FRD12_E0",0,1,"B",0
"L68","retraite","FRD12_E1T9",1,1,"B",0
"L68","retraite","FRD13_Total",0,2,"B",0
"L68","retraite","FRD13_E0",0,2,"B",0
"L68","retraite","FRD22_Total",9.43611111111111,8,"B",0
"L68","retraite","FRD22_E0",0,4,"V",NA
"L68","retraite","FRD22_E1T9",9.43611111111111,4,"B",0
"M","Total","FRD_Total",36438.6555555556,17794,"V",NA
"M","Total","FRD11_Total",9419.41111111111,4745,"V",NA
"M","Total","FRD11_E0",2067,3639,"V",NA
"M","Total","FRD11_E1T9",2698.54166666667,967,"V",NA
"M","Total","FRD11_EGE10",4653.86944444444,139,"V",NA
"M","Total","FRD12_Total",4871.475,2145,"V",NA
