  N,**adulte,  ***FR1_E0,   2201.000000000000000, 18527
N80,**Enfant,  *FRH_E1T9,      2.000000000000000,     1
N80,**Enfant,  FRH_Total,     28.000000000000000,    49
N80,**Enfant,  ***FRI_E0,    116.000000000000000,   169
N80,**Enfant,  *FRI_E1T9,     48.527777777777800,    14
N80,**Enfant,  FRI_EGE10,    167.536111111111012,     4
N80,**Enfant,  FRI_Total,    332.063888888888982,   187
N80,**Enfant,  ***FRJ_E0,    140.000000000000000,   209
N80,**Enfant,  *FRJ_E1T9,     59.227777777777803,    23
N80,**Enfant,  FRJ_Total,    199.227777777777987,   232
N80,**Enfant,  ***FRK_E0,    117.000000000000000,   195
N80,**Enfant,  *FRK_E1T9,     25.805555555555600,    11
N80,**Enfant,  FRK_EGE10,     76.725000000000094,     4
N80,**Enfant,  FRK_Total,    219.530555555555992,   210
N80,**Enfant,  ***FRL_E0,    204.000000000000000,   308
N80,**Enfant,  *FRL_E1T9,     52.808333333333302,    17
N80,**Enfant,  FRL_EGE10,     33.652777777777800,     2
N80,**Enfant,  FRL_Total,    290.461111111110995,   327
N80,**Enfant,  ***FRM_E0,      8.000000000000000,    12
N80,**Enfant,  FRM_Total,      8.000000000000000,    12
N80,**Enfant,  ***FRY_E0,     34.000000000000000,    61
N80,**Enfant,  *FRY_E1T9,    103.133333333332999,    25
N80,**Enfant,  FRY_EGE10,     64.505555555555603,     4
N80,**Enfant,  FRY_Total,    201.638888888888999,    90
N80,**Enfant,Total_Total,   2264.827777777779829,  2023
N80,retraite,  ***FR1_E0,      0.000000000000000,     1
N80,retraite,  *FR1_E1T9,      4.752777777777780,     2
N80,retraite,  FR1_EGE10,     37.111111111111100,     3
N80,retraite,  FR1_Total,     41.863888888888901,     6
N80,retraite,  *FRB_E1T9,      3.055555555555560,     1
N80,retraite,  FRB_Total,      3.055555555555560,     1
N80,retraite,  FRC_EGE10,     11.897222222222201,     1
N80,retraite,  FRC_Total,     11.897222222222201,     1
N80,retraite,  *FRD_E1T9,      2.022222222222220,     2
N80,retraite,  FRD_Total,      2.022222222222220,     2
N80,retraite,  ***FRE_E0,      0.000000000000000,     2
N80,retraite,  FRE_EGE10,    265.227777777777987,     2
N80,retraite,  FRE_Total,    265.227777777777987,     4
N80,retraite,  *FRF_E1T9,      8.375000000000000,     1
N80,retraite,  FRF_Total,      8.375000000000000,     1
N80,retraite,  *FRG_E1T9,      0.997222222222222,     1
N80,retraite,  FRG_Total,      0.997222222222222,     1
N80,retraite,  ***FRI_E0,      0.000000000000000,     1
N80,retraite,  *FRI_E1T9,      1.000000000000000,     1
N80,retraite,  FRI_EGE10,     10.286111111111101,     1
N80,retraite,  FRI_Total,     11.286111111111101,     3
N80,retraite,  *FRJ_E1T9,      4.833333333333330,     2
N80,retraite,  FRJ_Total,      4.833333333333330,     2
N80,retraite,  ***FRK_E0,      0.000000000000000,     1
N80,retraite,  *FRK_E1T9,      3.833333333333330,     1
N80,retraite,  FRK_Total,      3.833333333333330,     2
N80,retraite,Total_Total,    353.391666666666993,    23
N80,   Total,  ***FR1_E0,    331.000000000000000,   916
N80,   Total,  *FR1_E1T9,   4328.408333333330120,  1407
N80,   Total,  FR1_EGE10,  96807.977777777807205,   745
N80,   Total,  FR1_Total, 101467.386111111001810,  3068
N80,   Total,  ***FRB_E0,     44.000000000000000,    80
N80,   Total,  *FRB_E1T9,    307.161111111110984,    90
N80,   Total,  FRB_EGE10,   2376.449999999999818,    52
N80,   Total,  FRB_Total,   2727.611111111109949,   222
N80,   Total,  ***FRC_E0,     37.000000000000000,    62
N80,   Total,  *FRC_E1T9,    188.072222222221995,    62
N80,   Total,  FRC_EGE10,   1476.155555555560113,    28
N80,   Total,  FRC_Total,   1701.227777777779920,   152
N80,   Total,  ***FRD_E0,     43.000000000000000,    80
N80,   Total,  *FRD_E1T9,    316.097222222222001,   103
N80,   Total,  FRD_EGE10,   2537.380555555560022,    48
N80,   Total,  FRD_Total,   2896.477777777779920,   231
N80,   Total,  ***FRE_E0,     97.000000000000000,   182
N80,   Total,  *FRE_E1T9,    602.466666666667038,   189
N80,   Total,  FRE_EGE10,   7633.780555555559658,   119
N80,   Total,  FRE_Total,   8333.247222222220444,   490
N80,   Total,  ***FRF_E0,     82.000000000000000,   159
N80,   Total,  *FRF_E1T9,    577.522222222222013,   162
N80,   Total,  FRF_EGE10,   5368.172222222219716,    92
N80,   Total,  FRF_Total,   6027.694444444449800,   413
N80,   Total,  ***FRG_E0,     53.000000000000000,    94
N80,   Total,  *FRG_E1T9,    310.933333333332996,    93
N80,   Total,  FRG_EGE10,   2233.761111111110040,    60
N80,   Total,  FRG_Total,   2597.694444444439796,   247
N80,   Total,  ***FRH_E0,     38.000000000000000,    75
N80,   Total,  *FRH_E1T9,    203.619444444444014,    61
N80,   Total,  FRH_EGE10,   1500.644444444440069,    30
N80,   Total,  FRH_Total,   1742.263888888890051,   166
N80,   Total,  ***FRI_E0,    150.000000000000000,   257
N80,   Total,  *FRI_E1T9,    563.138888888889028,   172
N80,   Total,  FRI_EGE10,   5412.600000000000364,    83
N80,   Total,  FRI_Total,   6125.738888888889960,   512
N80,   Total,  ***FRJ_E0,    167.000000000000000,   343
N80,   Total,  *FRJ_E1T9,    999.658333333332962,   337
N80,   Total,  FRJ_EGE10,   9277.491666666659512,   136
N80,   Total,  FRJ_Total,  10444.149999999999636,   816
N80,   Total,  ***FRK_E0,    152.000000000000000,   295
N80,   Total,  *FRK_E1T9,   1059.419444444439932,   316
N80,   Total,  FRK_EGE10,  13418.480555555599494,   171
N80,   Total,  FRK_Total,  14629.899999999999636,   782
N80,   Total,  ***FRL_E0,    252.000000000000000,   495
N80,   Total,  *FRL_E1T9,   1408.119444444439978,   432
N80,   Total,  FRL_EGE10,  10222.547222222199707,   205
N80,   Total,  FRL_Total,  11882.666666666700621,  1132
N80,   Total,  ***FRM_E0,     12.000000000000000,    25
N80,   Total,  *FRM_E1T9,     68.222222222222200,    18
N80,   Total,  FRM_EGE10,    879.252777777777055,    12
N80,   Total,  FRM_Total,    959.474999999999000,    55
N80,   Total,  ***FRY_E0,     38.000000000000000,   123
N80,   Total,  *FRY_E1T9,    641.111111111110972,   170
N80,   Total,  FRY_EGE10,   4672.961111111109858,   107
N80,   Total,  FRY_Total,   5352.072222222220262,   400
N80,   Total,Total_Total, 176887.605555555986939,  8686
N81,**adulte,  ***FR1_E0,    493.000000000000000,  1569
N81,**adulte,  *FR1_E1T9,  12888.980555555599494,  4112
N81,**adulte,  FR1_EGE10, 200666.305555555998581,  1523
N81,**adulte,  FR1_Total, 214048.286111110995989,  7204
N81,**adulte,  ***FRB_E0,    207.000000000000000,   349
N81,**adulte,  *FRB_E1T9,   2230.097222222219898,   620
N81,**adulte,  FRB_EGE10,   8580.549999999999272,   171
N81,**adulte,  FRB_Total,  11017.647222222200071,  1140
N81,**adulte,  ***FRC_E0,    181.000000000000000,   306
N81,**adulte,  *FRC_E1T9,   2280.699999999999818,   653
N81,**adulte,  FRC_EGE10,   7899.024999999999636,   175
N81,**adulte,  FRC_Total,  10360.725000000000364,  1134
N81,**adulte,  ***FRD_E0,    213.000000000000000,   346
N81,**adulte,  *FRD_E1T9,   2380.844444444439887,   679
N81,**adulte,  FRD_EGE10,  15594.552777777800657,   202
N81,**adulte,  FRD_Total,  18188.397222222200071,  1227
N81,**adulte,  ***FRE_E0,    261.000000000000000,   449
N81,**adulte,  *FRE_E1T9,   3978.719444444439887,  1119
N81,**adulte,  FRE_EGE10,  25158.111111111098580,   327
N81,**adulte,  FRE_Total,  29397.830555555599858,  1895
N81,**adulte,  ***FRF_E0,    281.000000000000000,   583
N81,**adulte,  *FRF_E1T9,   4483.550000000000182,  1253
N81,**adulte,  FRF_EGE10,  19010.619444444400870,   398
N81,**adulte,  FRF_Total,  23775.169444444400142,  2234
N81,**adulte,  ***FRG_E0,    366.000000000000000,   578
N81,**adulte,  *FRG_E1T9,   4185.036111111109676,  1117
N81,**adulte,  FRG_EGE10,  19618.469444444399414,   353
N81,**adulte,  FRG_Total,  24169.505555555599130,  2048
N81,**adulte,  ***FRH_E0,    352.000000000000000,   516
N81,**adulte,  *FRH_E1T9,   3662.105555555559931,  1048
N81,**adulte,  FRH_EGE10,  71733.891666666706442,   256
N81,**adulte,  FRH_Total,  75747.997222222198616,  1820
N81,**adulte,  ***FRI_E0,    540.000000000000000,   895
N81,**adulte,  *FRI_E1T9,   5212.791666666669698,  1522
N81,**adulte,  FRI_EGE10,  16489.947222222199343,   369
N81,**adulte,  FRI_Total,  22242.738888888899965,  2786
N81,**adulte,  ***FRJ_E0,    498.000000000000000,   938
N81,**adulte,  *FRJ_E1T9,   5470.413888888890142,  1756
N81,**adulte,  FRJ_EGE10,  19966.994444444400870,   412
N81,**adulte,  FRJ_Total,  25935.408333333300106,  3106
N81,**adulte,  ***FRK_E0,    781.000000000000000,  1396
N81,**adulte,  *FRK_E1T9,   9848.761111111109130,  2877
N81,**adulte,  FRK_EGE10,  32557.525000000001455,   728
N81,**adulte,  FRK_Total,  43187.286111111097853,  5001
N81,**adulte,  ***FRL_E0,    599.000000000000000,  1129
N81,**adulte,  *FRL_E1T9,   8346.513888888890506,  2592
N81,**adulte,  FRL_EGE10, 110305.008333332996699,   575
N81,**adulte,  FRL_Total, 119250.522222222003620,  4296
N81,**adulte,  ***FRM_E0,     19.000000000000000,    72
N81,**adulte,  *FRM_E1T9,    532.672222222221990,   182
N81,**adulte,  FRM_EGE10,   1901.833333333330074,    39
N81,**adulte,  FRM_Total,   2453.505555555560022,   293
N81,**adulte,  ***FRY_E0,     51.000000000000000,   223
N81,**adulte,  *FRY_E1T9,   1633.213888888890096,   513
N81,**adulte,  FRY_EGE10,   9983.380555555559113,   175
N81,**adulte,  FRY_Total,  11667.594444444399414,   911
N81,**adulte,Total_Total, 631442.613888888969086, 35095
N81,**Enfant,  ***FR1_E0,   4681.000000000000000,  6895
N81,**Enfant,  *FR1_E1T9,   1173.697222222220034,   431
N81,**Enfant,  FR1_EGE10,    560.205555555555975,    26
N81,**Enfant,  FR1_Total,   6414.902777777780102,  7352
N81,**Enfant,  ***FRB_E0,   2176.000000000000000,  2870
N81,**Enfant,  *FRB_E1T9,    801.825000000000045,   274
N81,**Enfant,  FRB_EGE10,    248.052777777778005,     5
N81,**Enfant,  FRB_Total,   3225.877777777780011,  3149
N81,**Enfant,  ***FRC_E0,   1963.000000000000000,  2819
N81,**Enfant,  *FRC_E1T9,    745.375000000000000,   266
N81,**Enfant,  FRC_EGE10,    177.472222222222001,    10
N81,**Enfant,  FRC_Total,   2885.847222222219898,  3095
N81,**Enfant,  ***FRD_E0,   2430.000000000000000,  3335
N81,**Enfant,  *FRD_E1T9,   1165.500000000000000,   406
N81,**Enfant,  FRD_EGE10,    244.111111111111001,    11
N81,**Enfant,  FRD_Total,   3839.611111111109949,  3752
N81,**Enfant,  ***FRE_E0,   3443.000000000000000,  4605
N81,**Enfant,  *FRE_E1T9,   1191.905555555560113,   402
N81,**Enfant,  FRE_EGE10,    325.350000000000023,    21
N81,**Enfant,  FRE_Total,   4960.255555555560022,  5028
N81,**Enfant,  ***FRF_E0,   3416.000000000000000,  4925
N81,**Enfant,  *FRF_E1T9,    854.475000000000023,   305
N81,**Enfant,  FRF_EGE10,    261.852777777777987,     9
N81,**Enfant,  FRF_Total,   4532.327777777780284,  5239
N81,**Enfant,  ***FRG_E0,   2219.000000000000000,  3004
N81,**Enfant,  *FRG_E1T9,    898.322222222221967,   327
N81,**Enfant,  FRG_EGE10,     68.586111111111094,     5
N81,**Enfant,  FRG_Total,   3185.908333333330120,  3336
N81,**Enfant,  ***FRH_E0,   2703.000000000000000,  3507
N81,**Enfant,  *FRH_E1T9,   1076.122222222219989,   407
N81,**Enfant,  FRH_EGE10,    177.927777777778005,    12
N81,**Enfant,  FRH_Total,   3957.050000000000182,  3926
N81,**Enfant,  ***FRI_E0,   7686.000000000000000,  9976
N81,**Enfant,  *FRI_E1T9,   1974.097222222219898,   752
N81,**Enfant,  FRI_EGE10,    205.058333333332996,    13
N81,**Enfant,  FRI_Total,   9865.155555555560568, 10741
N81,**Enfant,  ***FRJ_E0,   7499.000000000000000, 10213
N81,**Enfant,  *FRJ_E1T9,   1544.647222222220080,   626
N81,**Enfant,  FRJ_EGE10,    393.800000000000011,    21
N81,**Enfant,  FRJ_Total,   9437.447222222219352, 10860
N81,**Enfant,  ***FRK_E0,   8057.000000000000000, 11553
N81,**Enfant,  *FRK_E1T9,   2722.586111111109858,   995
N81,**Enfant,  FRK_EGE10,    348.391666666666993,    15
N81,**Enfant,  FRK_Total,  11127.977777777799929, 12563
N81,**Enfant,  ***FRL_E0,   9860.000000000000000, 13084
N81,**Enfant,  *FRL_E1T9,   2657.569444444439796,   994
N81,**Enfant,  FRL_EGE10,    307.886111111111006,    19
N81,**Enfant,  FRL_Total,  12825.455555555599858, 14097
N81,**Enfant,  ***FRM_E0,    645.000000000000000,   935
N81,**Enfant,  *FRM_E1T9,    153.663888888889005,    67
N81,**Enfant,  FRM_EGE10,    103.522222222221998,     3
N81,**Enfant,  FRM_Total,    902.186111111111018,  1005
N81,**Enfant,  ***FRY_E0,    804.000000000000000,  1122
N81,**Enfant,  *FRY_E1T9,    484.788888888889005,   167
N81,**Enfant,  FRY_EGE10,    537.625000000000000,    18
N81,**Enfant,  FRY_Total,   1826.413888888889915,  1307
N81,**Enfant,Total_Total,  78986.416666666700621, 85450
N81,retraite,  ***FR1_E0,      2.000000000000000,     8
N81,retraite,  *FR1_E1T9,    163.683333333332996,   125
N81,retraite,  FR1_EGE10,    568.411111111111040,    12
N81,retraite,  FR1_Total,    734.094444444445003,   145
N81,retraite,  ***FRB_E0,      0.000000000000000,     1
N81,retraite,  *FRB_E1T9,     10.872222222222200,     4
N81,retraite,  FRB_EGE10,    343.172222222221990,    12
N81,retraite,  FRB_Total,    354.044444444444025,    17
N81,retraite,  ***FRC_E0,      0.000000000000000,     3
N81,retraite,  *FRC_E1T9,      3.733333333333330,     4
N81,retraite,  FRC_EGE10,    263.844444444443980,     6
N81,retraite,  FRC_Total,    267.577777777778010,    13
N81,retraite,  ***FRD_E0,      2.000000000000000,     3
N81,retraite,  *FRD_E1T9,      9.552777777777790,     7
N81,retraite,  FRD_EGE10,     74.730555555555597,     1
N81,retraite,  FRD_Total,     86.283333333333402,    11
N81,retraite,  ***FRE_E0,      0.000000000000000,     1
N81,retraite,  *FRE_E1T9,     21.255555555555599,     6
N81,retraite,  FRE_EGE10,    860.927777777778033,    16
N81,retraite,  FRE_Total,    882.183333333333962,    23
N81,retraite,  ***FRF_E0,      3.000000000000000,     3
N81,retraite,  *FRF_E1T9,      5.730555555555560,     4
N81,retraite,  FRF_EGE10,    489.633333333332985,    12
N81,retraite,  FRF_Total,    498.363888888888994,    19
N81,retraite,  ***FRG_E0,      0.000000000000000,     2
N81,retraite,  *FRG_E1T9,     23.966666666666701,     5
N81,retraite,  FRG_EGE10,    200.377777777777993,     2
N81,retraite,  FRG_Total,    224.344444444445003,     9
N81,retraite,  *FRH_E1T9,      7.080555555555550,     5
N81,retraite,  FRH_EGE10,    801.544444444444025,     8
N81,retraite,  FRH_Total,    808.625000000000000,    13
N81,retraite,  ***FRI_E0,      2.000000000000000,     3
N81,retraite,  *FRI_E1T9,     46.577777777777797,    18
N81,retraite,  FRI_EGE10,    376.000000000000000,    12
N81,retraite,  FRI_Total,    424.577777777778010,    33
N81,retraite,  ***FRJ_E0,      0.000000000000000,     2
N81,retraite,  *FRJ_E1T9,     49.211111111111101,    15
N81,retraite,  FRJ_EGE10,    323.047222222223013,     8
N81,retraite,  FRJ_Total,    372.258333333334008,    25
N81,retraite,  ***FRK_E0,      5.000000000000000,     7
N81,retraite,  *FRK_E1T9,     32.466666666666697,    14
N81,retraite,  FRK_EGE10,   2900.908333333330120,    16
N81,retraite,  FRK_Total,   2938.375000000000000,    37
N81,retraite,  ***FRL_E0,      6.000000000000000,     5
N81,retraite,  *FRL_E1T9,     39.547222222222203,    16
N81,retraite,  FRL_EGE10,     81.377777777777695,     3
N81,retraite,  FRL_Total,    126.924999999999997,    24
N81,retraite,  *FRM_E1T9,      6.463888888888890,     2
N81,retraite,  FRM_EGE10,     35.747222222222199,     1
N81,retraite,  FRM_Total,     42.211111111111101,     3
N81,retraite,  ***FRY_E0,      0.000000000000000,     3
N81,retraite,  *FRY_E1T9,     39.997222222222199,    18
N81,retraite,  FRY_EGE10,    673.663888888887982,    11
N81,retraite,  FRY_Total,    713.661111111111040,    32
N81,retraite,Total_Total,   8473.524999999999636,   404
N81,   Total,  ***FR1_E0,   5176.000000000000000,  8472
N81,   Total,  *FR1_E1T9,  14226.361111111100399,  4668
N81,   Total,  FR1_EGE10, 201794.922222221997799,  1561
N81,   Total,  FR1_Total, 221197.283333333005430, 14701
N81,   Total,  ***FRB_E0,   2383.000000000000000,  3220
N81,   Total,  *FRB_E1T9,   3042.794444444440160,   898
N81,   Total,  FRB_EGE10,   9171.774999999999636,   188
N81,   Total,  FRB_Total,  14597.569444444399778,  4306
N81,   Total,  ***FRC_E0,   2144.000000000000000,  3128
N81,   Total,  *FRC_E1T9,   3029.808333333330211,   923
N81,   Total,  FRC_EGE10,   8340.341666666670790,   191
N81,   Total,  FRC_Total,  13514.149999999999636,  4242
N81,   Total,  ***FRD_E0,   2645.000000000000000,  3684
N81,   Total,  *FRD_E1T9,   3555.897222222220080,  1092
N81,   Total,  FRD_EGE10,  15913.394444444400506,   214
N81,   Total,  FRD_Total,  22114.291666666700621,  4990
N81,   Total,  ***FRE_E0,   3704.000000000000000,  5055
N81,   Total,  *FRE_E1T9,   5191.880555555560022,  1527
N81,   Total,  FRE_EGE10,  26344.388888888901420,   364
N81,   Total,  FRE_Total,  35240.269444444398687,  6946
N81,   Total,  ***FRF_E0,   3700.000000000000000,  5511
N81,   Total,  *FRF_E1T9,   5343.755555555560022,  1562
N81,   Total,  FRF_EGE10,  19762.105555555601313,   419
N81,   Total,  FRF_Total,  28805.861111111098580,  7492
N81,   Total,  ***FRG_E0,   2585.000000000000000,  3584
N81,   Total,  *FRG_E1T9,   5107.324999999999818,  1449
N81,   Total,  FRG_EGE10,  19887.433333333301562,   360
N81,   Total,  FRG_Total,  27579.758333333298651,  5393
N81,   Total,  ***FRH_E0,   3055.000000000000000,  4023
N81,   Total,  *FRH_E1T9,   4745.308333333329756,  1460
N81,   Total,  FRH_EGE10,  72713.363888888896327,   276
N81,   Total,  FRH_Total,  80513.672222222201526,  5759
N81,   Total,  ***FRI_E0,   8228.000000000000000, 10874
N81,   Total,  *FRI_E1T9,   7233.466666666669880,  2292
N81,   Total,  FRI_EGE10,  17071.005555555599130,   394
N81,   Total,  FRI_Total,  32532.472222222200799, 13560
N81,   Total,  ***FRJ_E0,   7997.000000000000000, 11153
N81,   Total,  *FRJ_E1T9,   7064.272222222220080,  2397
N81,   Total,  FRJ_EGE10,  20683.841666666699894,   441
N81,   Total,  FRJ_Total,  35745.113888888903602, 13991
N81,   Total,  ***FRK_E0,   8843.000000000000000, 12956
N81,   Total,  *FRK_E1T9,  12603.813888888900692,  3886
N81,   Total,  FRK_EGE10,  35806.824999999997090,   759
N81,   Total,  FRK_Total,  57253.638888888897782, 17601
N81,   Total,  ***FRL_E0,  10465.000000000000000, 14218
N81,   Total,  *FRL_E1T9,  11043.630555555599130,  3602
N81,   Total,  FRL_EGE10, 110694.272222222003620,   597
N81,   Total,  FRL_Total, 132202.902777778013842, 18417
N81,   Total,  ***FRM_E0,    664.000000000000000,  1007
N81,   Total,  *FRM_E1T9,    692.799999999999955,   251
N81,   Total,  FRM_EGE10,   2041.102777777779920,    43
N81,   Total,  FRM_Total,   3397.902777777780102,  1301
N81,   Total,  ***FRY_E0,    855.000000000000000,  1348
N81,   Total,  *FRY_E1T9,   2158.000000000000000,   698
N81,   Total,  FRY_EGE10,  11194.669444444400142,   204
N81,   Total,  FRY_Total,  14207.669444444400142,  2250
N81,   Total,Total_Total, 718902.555555555969477,120949
N82,**adulte,  ***FR1_E0,   1151.000000000000000,  5231
N82,**adulte,  *FR1_E1T9,   8689.783333333329210,  3817
N82,**adulte,  FR1_EGE10,  96817.805555555503815,   732
N82,**adulte,  FR1_Total, 106658.588888889004011,  9780
N82,**adulte,  ***FRB_E0,    157.000000000000000,   514
N82,**adulte,  *FRB_E1T9,    775.897222222222013,   304
N82,**adulte,  FRB_EGE10,   2175.633333333330029,    56
N82,**adulte,  FRB_Total,   3108.530555555560113,   874
N82,**adulte,  ***FRC_E0,    130.000000000000000,   456
N82,**adulte,  *FRC_E1T9,    759.986111111110972,   293
N82,**adulte,  FRC_EGE10,   1707.283333333329892,    59
N82,**adulte,  FRC_Total,   2597.269444444440069,   808
N82,**adulte,  ***FRD_E0,    132.000000000000000,   446
N82,**adulte,  *FRD_E1T9,    917.036111111111040,   335
N82,**adulte,  FRD_EGE10,   2295.605555555559931,    69
N82,**adulte,  FRD_Total,   3344.641666666670062,   850
N82,**adulte,  ***FRE_E0,    246.000000000000000,   905
N82,**adulte,  *FRE_E1T9,   1572.527777777780102,   624
N82,**adulte,  FRE_EGE10,  13621.730555555599494,   149
N82,**adulte,  FRE_Total,  15440.258333333300470,  1678
N82,**adulte,  ***FRF_E0,    234.000000000000000,   917
N82,**adulte,  *FRF_E1T9,   1467.894444444440069,   593
N82,**adulte,  FRF_EGE10,   7272.638888888889596,   125
N82,**adulte,  FRF_Total,   8974.533333333329210,  1635
N82,**adulte,  ***FRG_E0,    408.000000000000000,  1122
N82,**adulte,  *FRG_E1T9,   1264.619444444439978,   503
N82,**adulte,  FRG_EGE10,   6173.519444444449618,   117
N82,**adulte,  FRG_Total,   7846.138888888889596,  1742
N82,**adulte,  ***FRH_E0,    296.000000000000000,   900
N82,**adulte,  *FRH_E1T9,    862.888888888889028,   330
N82,**adulte,  FRH_EGE10,   1469.897222222220080,    63
N82,**adulte,  FRH_Total,   2628.786111111110131,  1293
N82,**adulte,  ***FRI_E0,    454.000000000000000,  1417
N82,**adulte,  *FRI_E1T9,   2403.913888888890142,   951
N82,**adulte,  FRI_EGE10,   6259.911111111109676,   168
N82,**adulte,  FRI_Total,   9117.825000000000728,  2536
N82,**adulte,  ***FRJ_E0,    348.000000000000000,  1309
N82,**adulte,  *FRJ_E1T9,   2200.777777777780102,   909
N82,**adulte,  FRJ_EGE10,   7335.933333333329756,   154
N82,**adulte,  FRJ_Total,   9884.711111111109858,  2372
N82,**adulte,  ***FRK_E0,    607.000000000000000,  2272
N82,**adulte,  *FRK_E1T9,   2900.252777777780011,  1327
N82,**adulte,  FRK_EGE10,  14694.163888888899237,   243
N82,**adulte,  FRK_Total,  18201.416666666700621,  3842
N82,**adulte,  ***FRL_E0,    408.000000000000000,  1765
N82,**adulte,  *FRL_E1T9,   2405.775000000000091,  1100
N82,**adulte,  FRL_EGE10,   6490.669444444440160,   155
N82,**adulte,  FRL_Total,   9304.444444444450710,  3020
N82,**adulte,  ***FRM_E0,      6.000000000000000,   104
N82,**adulte,  *FRM_E1T9,    164.938888888889011,    76
N82,**adulte,  FRM_EGE10,     86.427777777777706,     6
N82,**adulte,  FRM_Total,    257.366666666667015,   186
N82,**adulte,  ***FRY_E0,     83.000000000000000,   432
N82,**adulte,  *FRY_E1T9,   1008.549999999999955,   413
N82,**adulte,  FRY_EGE10,   1465.419444444439932,    59
N82,**adulte,  FRY_Total,   2556.969444444439887,   904
N82,**adulte,Total_Total, 199921.480555555986939, 31520
N82,**Enfant,  ***FR1_E0,   6999.000000000000000, 10631
N82,**Enfant,  *FR1_E1T9,    139.530555555555992,    69
N82,**Enfant,  FR1_EGE10,     35.738888888888901,     2
N82,**Enfant,  FR1_Total,   7174.269444444439614, 10702
N82,**Enfant,  ***FRB_E0,    993.000000000000000,  1509
N82,**Enfant,  *FRB_E1T9,     42.055555555555600,    17
N82,**Enfant,  FRB_Total,   1035.055555555559977,  1526
N82,**Enfant,  ***FRC_E0,    904.000000000000000,  1430
N82,**Enfant,  *FRC_E1T9,     61.097222222222200,    24
N82,**Enfant,  FRC_Total,    965.097222222221944,  1454
N82,**Enfant,  ***FRD_E0,   1020.000000000000000,  1603
N82,**Enfant,  *FRD_E1T9,     44.088888888888903,    21
N82,**Enfant,  FRD_EGE10,     11.186111111111099,     1
N82,**Enfant,  FRD_Total,   1075.275000000000091,  1625
N82,**Enfant,  ***FRE_E0,   1675.000000000000000,  2523
N82,**Enfant,  *FRE_E1T9,     31.966666666666701,    19
N82,**Enfant,  FRE_EGE10,     15.386111111111100,     1
N82,**Enfant,  FRE_Total,   1722.352777777779920,  2543
N82,**Enfant,  ***FRF_E0,   1629.000000000000000,  2502
N82,**Enfant,  *FRF_E1T9,     70.213888888888903,    29
N82,**Enfant,  FRF_EGE10,     17.363888888888901,     1
N82,**Enfant,  FRF_Total,   1716.577777777780057,  2532
N82,**Enfant,  ***FRG_E0,   1294.000000000000000,  1947
N82,**Enfant,  *FRG_E1T9,     63.994444444444497,    26
N82,**Enfant,  FRG_Total,   1357.994444444439978,  1973
N82,**Enfant,  ***FRH_E0,    878.000000000000000,  1335
N82,**Enfant,  *FRH_E1T9,     42.975000000000001,    20
N82,**Enfant,  FRH_Total,    920.975000000000023,  1355
N82,**Enfant,  ***FRI_E0,   3110.000000000000000,  4646
N82,**Enfant,  *FRI_E1T9,    113.163888888889005,    53
N82,**Enfant,  FRI_Total,   3223.163888888890142,  4699
N82,**Enfant,  ***FRJ_E0,   2911.000000000000000,  4396
N82,**Enfant,  *FRJ_E1T9,     83.997222222222206,    38
N82,**Enfant,  FRJ_Total,   2994.997222222219989,  4434
N82,**Enfant,  ***FRK_E0,   3678.000000000000000,  5801
N82,**Enfant,  *FRK_E1T9,     80.858333333333306,    40
N82,**Enfant,  FRK_Total,   3758.858333333329938,  5841
N82,**Enfant,  ***FRL_E0,   3537.000000000000000,  5277
N82,**Enfant,  *FRL_E1T9,     96.961111111111094,    45
N82,**Enfant,  FRL_Total,   3633.961111111109858,  5322
N82,**Enfant,  ***FRM_E0,    229.000000000000000,   391
N82,**Enfant,  *FRM_E1T9,     20.672222222222199,     9
N82,**Enfant,  FRM_Total,    249.672222222221990,   400
N82,**Enfant,  ***FRY_E0,    665.000000000000000,  1053
N82,**Enfant,  *FRY_E1T9,     80.572222222222194,    37
N82,**Enfant,  FRY_EGE10,     13.541666666666700,     1
N82,**Enfant,  FRY_Total,    759.113888888889051,  1091
N82,**Enfant,Total_Total,  30587.363888888899965, 45497
N82,retraite,  ***FR1_E0,      0.000000000000000,    32
N82,retraite,  *FR1_E1T9,    225.205555555556003,    82
N82,retraite,  FR1_EGE10,   1079.297222222219943,    29
N82,retraite,  FR1_Total,   1304.502777777780011,   143
N82,retraite,  ***FRB_E0,      0.000000000000000,     4
N82,retraite,  *FRB_E1T9,     43.958333333333300,    16
N82,retraite,  FRB_EGE10,    133.972222222222001,     5
N82,retraite,  FRB_Total,    177.930555555555998,    25
N82,retraite,  ***FRC_E0,      0.000000000000000,     5
N82,retraite,  *FRC_E1T9,     53.488888888888901,    17
N82,retraite,  FRC_EGE10,    172.972222222222001,     5
N82,retraite,  FRC_Total,    226.461111111110995,    27
N82,retraite,  ***FRD_E0,      0.000000000000000,     4
N82,retraite,  *FRD_E1T9,     65.719444444444406,    26
N82,retraite,  FRD_EGE10,    354.447222222222024,     7
N82,retraite,  FRD_Total,    420.166666666667027,    37
N82,retraite,  ***FRE_E0,      0.000000000000000,     8
N82,retraite,  *FRE_E1T9,     45.899999999999999,    19
N82,retraite,  FRE_EGE10,    375.113888888888994,     7
N82,retraite,  FRE_Total,    421.013888888889028,    34
N82,retraite,  ***FRF_E0,      0.000000000000000,    10
