"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J60","Total","FRM_E1T9",23.9916666666667,8,"B",0
"J60","Total","FRM01_E1T9",8.625,3,"B",0
"J60","Total","FRM01_E1T4",8.625,3,"B",0
"J60","Total","FRM02_E1T9",15.3666666666667,5,"V",NA
"J60","Total","FRM02_E1T4",6.23055555555555,4,"B",0
"J60","Total","FRM02_E5T9",9.13611111111111,1,"B",0
"J60","adulte","FRM_E1T9",14.1361111111111,3,"B",0
"J60","adulte","FRM01_E1T9",5,2,"B",0
"J60","adulte","FRM01_E1T4",5,2,"B",0
"J60","adulte","FRM02_E1T9",9.13611111111111,1,"B",0
"J60","adulte","FRM02_E5T9",9.13611111111111,1,"B",0
"J60","retraite","FRM_E1T9",9.85555555555555,5,"V",NA
"J60","retraite","FRM01_E1T9",3.625,1,"B",0
"J60","retraite","FRM01_E1T4",3.625,1,"B",0
"J60","retraite","FRM02_E1T9",6.23055555555555,4,"B",0
"J60","retraite","FRM02_E1T4",6.23055555555555,4,"B",0
"J61","Total","FRM_E1T9",24.8416666666667,11,"B",0
"J61","Total","FRM01_E1T9",11.6583333333333,6,"V",NA
"J61","Total","FRM01_E1T4",5.98888888888889,5,"B",0
"J61","Total","FRM01_E5T9",5.66944444444444,1,"B",0
"J61","Total","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","Total","FRM02_E1T4",13.1833333333333,5,"B",0
"J61","adulte","FRM_E1T9",22.8416666666667,10,"V",NA
"J61","adulte","FRM01_E1T9",9.65833333333333,5,"B",0
"J61","adulte","FRM01_E1T4",3.98888888888889,4,"V",NA
"J61","adulte","FRM01_E5T9",5.66944444444444,1,"B",0
"J61","adulte","FRM02_E1T9",13.1833333333333,5,"B",0
"J61","adulte","FRM02_E1T4",13.1833333333333,5,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J61","retraite","FRM01_E1T9",2,1,"B",0
"J61","retraite","FRM01_E1T4",2,1,"B",0
"J62","Total","FRM_E1T9",168.638888888889,70,"V",NA
"J62","Total","FRM01_E1T9",103.283333333333,40,"B",0
"J62","Total","FRM01_E1T4",40.4444444444444,30,"B",0
"J62","Total","FRM01_E5T9",62.8388888888889,10,"B",0
"J62","Total","FRM02_E1T9",65.3555555555556,30,"B",0
"J62","Total","FRM02_E1T4",40.6694444444444,26,"B",0
"J62","Total","FRM02_E5T9",24.6861111111111,4,"B",0
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRM01_E1T9",1.07222222222222,1,"B",0
"J62","Enfant","FRM01_E1T4",1.07222222222222,1,"B",0
"J62","Enfant","FRM02_E1T9",1.16666666666667,1,"B",0
"J62","Enfant","FRM02_E1T4",1.16666666666667,1,"B",0
"J62","adulte","FRM_E1T9",166.4,68,"B",0
"J62","adulte","FRM01_E1T9",102.211111111111,39,"B",0
"J62","adulte","FRM01_E1T4",39.3722222222222,29,"B",0
"J62","adulte","FRM01_E5T9",62.8388888888889,10,"B",0
"J62","adulte","FRM02_E1T9",64.1888888888889,29,"B",0
"J62","adulte","FRM02_E1T4",39.5027777777778,25,"B",0
"J62","adulte","FRM02_E5T9",24.6861111111111,4,"B",0
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRM01_E1T9",7,3,"B",0
"J63","Total","FRM01_E1T4",7,3,"B",0
"J63","Total","FRM02_E1T9",27.125,8,"B",0
"J63","Total","FRM02_E1T4",13.4777777777778,6,"V",NA
"J63","Total","FRM02_E5T9",13.6472222222222,2,"B",0
"J63","adulte","FRM_E1T9",29.9888888888889,10,"B",0
"J63","adulte","FRM01_E1T9",7,3,"B",0
"J63","adulte","FRM01_E1T4",7,3,"B",0
"J63","adulte","FRM02_E1T9",22.9888888888889,7,"B",0
"J63","adulte","FRM02_E1T4",9.34166666666667,5,"B",0
"J63","adulte","FRM02_E5T9",13.6472222222222,2,"B",0
"J63","retraite","FRM_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRM02_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRM02_E1T4",4.13611111111111,1,"B",0
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRM01_E1T9",180.125,70,"B",0
"K","Total","FRM01_E1T4",118.694444444444,61,"V",NA
"K","Total","FRM01_E5T9",61.4305555555556,9,"B",0
"K","Total","FRM02_E1T9",248.561111111111,91,"B",0
"K","Total","FRM02_E1T4",166.2,78,"V",NA
"K","Total","FRM02_E5T9",82.3611111111111,13,"B",0
"K","Enfant","FRM_E1T9",167.075,43,"B",0
"K","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K","Enfant","FRM01_E1T4",47.2527777777778,17,"V",NA
"K","Enfant","FRM01_E5T9",25.2861111111111,3,"V",NA
"K","Enfant","FRM02_E1T9",94.5361111111111,23,"B",0
"K","Enfant","FRM02_E1T4",60.8194444444444,18,"V",NA
"K","Enfant","FRM02_E5T9",33.7166666666667,5,"B",0
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRM01_E1T9",87.5333333333333,44,"B",0
"K","adulte","FRM01_E1T4",57.3805555555556,39,"V",NA
"K","adulte","FRM01_E5T9",30.1527777777778,5,"B",0
"K","adulte","FRM02_E1T9",116.616666666667,59,"B",0
"K","adulte","FRM02_E1T4",73.4722222222222,52,"V",NA
"K","adulte","FRM02_E5T9",43.1444444444444,7,"B",0
"K","retraite","FRM_E1T9",57.4611111111111,15,"B",0
"K","retraite","FRM01_E1T9",20.0527777777778,6,"B",0
"K","retraite","FRM01_E1T4",14.0611111111111,5,"V",NA
"K","retraite","FRM01_E5T9",5.99166666666667,1,"B",0
"K","retraite","FRM02_E1T9",37.4083333333333,9,"B",0
"K","retraite","FRM02_E1T4",31.9083333333333,8,"V",NA
"K","retraite","FRM02_E5T9",5.5,1,"B",0
"K64","Total","FRM_E1T9",103.886111111111,51,"V",NA
"K64","Total","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","Total","FRM01_E1T4",26.6666666666667,17,"B",0
"K64","Total","FRM01_E5T9",22.7888888888889,4,"B",0
"K64","Total","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","Total","FRM02_E1T4",36.7138888888889,27,"B",0
"K64","Total","FRM02_E5T9",17.7166666666667,3,"B",0
"K64","adulte","FRM_E1T9",103.886111111111,51,"V",NA
"K64","adulte","FRM01_E1T9",49.4555555555556,21,"B",0
"K64","adulte","FRM01_E1T4",26.6666666666667,17,"B",0
"K64","adulte","FRM01_E5T9",22.7888888888889,4,"B",0
"K64","adulte","FRM02_E1T9",54.4305555555556,30,"B",0
"K64","adulte","FRM02_E1T4",36.7138888888889,27,"B",0
"K64","adulte","FRM02_E5T9",17.7166666666667,3,"B",0
"K65","Total","FRM_E1T9",11.5833333333333,4,"V",NA
"K65","Total","FRM01_E1T9",3,1,"B",0
"K65","Total","FRM01_E1T4",3,1,"B",0
"K65","Total","FRM02_E1T9",8.58333333333333,3,"B",0
"K65","Total","FRM02_E1T4",8.58333333333333,3,"B",0
"K65","Enfant","FRM_E1T9",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_E1T9",4.58333333333333,2,"B",0
"K65","Enfant","FRM02_E1T4",4.58333333333333,2,"B",0
"K65","retraite","FRM_E1T9",7,2,"B",0
"K65","retraite","FRM01_E1T9",3,1,"B",0
"K65","retraite","FRM01_E1T4",3,1,"B",0
"K65","retraite","FRM02_E1T9",4,1,"B",0
"K65","retraite","FRM02_E1T4",4,1,"B",0
"K66","Total","FRM_E1T9",313.216666666667,106,"V",NA
"K66","Total","FRM01_E1T9",127.669444444444,48,"V",NA
"K66","Total","FRM01_E1T4",89.0277777777778,43,"B",0
"K66","Total","FRM01_E5T9",38.6416666666667,5,"B",0
"K66","Total","FRM02_E1T9",185.547222222222,58,"V",NA
"K66","Total","FRM02_E1T4",120.902777777778,48,"B",0
"K66","Total","FRM02_E5T9",64.6444444444444,10,"B",0
"K66","Enfant","FRM_E1T9",162.491666666667,41,"B",0
"K66","Enfant","FRM01_E1T9",72.5388888888889,20,"V",NA
"K66","Enfant","FRM01_E1T4",47.2527777777778,17,"V",NA
"K66","Enfant","FRM01_E5T9",25.2861111111111,3,"V",NA
"K66","Enfant","FRM02_E1T9",89.9527777777778,21,"B",0
"K66","Enfant","FRM02_E1T4",56.2361111111111,16,"B",0
"K66","Enfant","FRM02_E5T9",33.7166666666667,5,"B",0
"K66","adulte","FRM_E1T9",100.263888888889,52,"V",NA
"K66","adulte","FRM01_E1T9",38.0777777777778,23,"B",0
"K66","adulte","FRM01_E1T4",30.7138888888889,22,"B",0
"K66","adulte","FRM01_E5T9",7.36388888888889,1,"B",0
"K66","adulte","FRM02_E1T9",62.1861111111111,29,"B",0
"K66","adulte","FRM02_E1T4",36.7583333333333,25,"B",0
"K66","adulte","FRM02_E5T9",25.4277777777778,4,"B",0
"K66","retraite","FRM_E1T9",50.4611111111111,13,"B",0
"K66","retraite","FRM01_E1T9",17.0527777777778,5,"B",0
"K66","retraite","FRM01_E1T4",11.0611111111111,4,"B",0
"K66","retraite","FRM01_E5T9",5.99166666666667,1,"B",0
"K66","retraite","FRM02_E1T9",33.4083333333333,8,"V",NA
"K66","retraite","FRM02_E1T4",27.9083333333333,7,"B",0
"K66","retraite","FRM02_E5T9",5.5,1,"B",0
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRM01_E1T9",372.105555555555,179,"V",NA
"L","Total","FRM01_E1T4",225.138888888889,156,"V",NA
"L","Total","FRM01_E5T9",146.966666666667,23,"V",NA
"L","Total","FRM02_E1T9",326.875,161,"V",NA
"L","Total","FRM02_E1T4",235.172222222222,145,"V",NA
"L","Total","FRM02_E5T9",91.7027777777778,16,"V",NA
"L","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L","Enfant","FRM01_E1T9",26.3694444444444,8,"B",0
"L","Enfant","FRM01_E1T4",5.73333333333333,5,"B",0
"L","Enfant","FRM01_E5T9",20.6361111111111,3,"B",0
"L","Enfant","FRM02_E1T9",39.8972222222222,18,"B",0
"L","Enfant","FRM02_E1T4",27.0111111111111,16,"B",0
"L","Enfant","FRM02_E5T9",12.8861111111111,2,"B",0
"L","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L","adulte","FRM01_E1T9",343.561111111111,169,"V",NA
"L","adulte","FRM01_E1T4",217.230555555555,149,"B",0
"L","adulte","FRM01_E5T9",126.330555555556,20,"B",0
"L","adulte","FRM02_E1T9",285.977777777778,142,"V",NA
"L","adulte","FRM02_E1T4",207.161111111111,128,"B",0
"L","adulte","FRM02_E5T9",78.8166666666667,14,"B",0
"L","retraite","FRM_E1T9",3.175,3,"V",NA
"L","retraite","FRM01_E1T9",2.175,2,"B",0
"L","retraite","FRM01_E1T4",2.175,2,"B",0
"L","retraite","FRM02_E1T9",1,1,"B",0
"L","retraite","FRM02_E1T4",1,1,"B",0
"L68","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L68","Total","FRM01_E1T9",372.105555555555,179,"V",NA
"L68","Total","FRM01_E1T4",225.138888888889,156,"V",NA
"L68","Total","FRM01_E5T9",146.966666666667,23,"V",NA
"L68","Total","FRM02_E1T9",326.875,161,"V",NA
"L68","Total","FRM02_E1T4",235.172222222222,145,"V",NA
"L68","Total","FRM02_E5T9",91.7027777777778,16,"V",NA
"L68","Enfant","FRM_E1T9",66.2666666666667,26,"V",NA
"L68","Enfant","FRM01_E1T9",26.3694444444444,8,"B",0
"L68","Enfant","FRM01_E1T4",5.73333333333333,5,"B",0
"L68","Enfant","FRM01_E5T9",20.6361111111111,3,"B",0
"L68","Enfant","FRM02_E1T9",39.8972222222222,18,"B",0
"L68","Enfant","FRM02_E1T4",27.0111111111111,16,"B",0
"L68","Enfant","FRM02_E5T9",12.8861111111111,2,"B",0
"L68","adulte","FRM_E1T9",629.538888888889,311,"V",NA
"L68","adulte","FRM01_E1T9",343.561111111111,169,"V",NA
"L68","adulte","FRM01_E1T4",217.230555555555,149,"B",0
"L68","adulte","FRM01_E5T9",126.330555555556,20,"B",0
"L68","adulte","FRM02_E1T9",285.977777777778,142,"V",NA
"L68","adulte","FRM02_E1T4",207.161111111111,128,"B",0
"L68","adulte","FRM02_E5T9",78.8166666666667,14,"B",0
"L68","retraite","FRM_E1T9",3.175,3,"V",NA
"L68","retraite","FRM01_E1T9",2.175,2,"B",0
"L68","retraite","FRM01_E1T4",2.175,2,"B",0
"L68","retraite","FRM02_E1T9",1,1,"B",0
"L68","retraite","FRM02_E1T4",1,1,"B",0
"M","Total","FRM_E1T9",2104.27222222222,767,"V",NA
"M","Total","FRM01_E1T9",1042.2,377,"V",NA
"M","Total","FRM01_E1T4",612.808333333333,316,"V",NA
"M","Total","FRM01_E5T9",429.391666666667,61,"V",NA
"M","Total","FRM02_E1T9",1062.07222222222,390,"V",NA
"M","Total","FRM02_E1T4",608.741666666667,324,"V",NA
"M","Total","FRM02_E5T9",453.330555555556,66,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRM01_E1T9",208.416666666667,74,"B",0
"M","Enfant","FRM01_E1T4",147.458333333333,66,"V",NA
"M","Enfant","FRM01_E5T9",60.9583333333333,8,"B",0
"M","Enfant","FRM02_E1T9",187.758333333333,62,"B",0
"M","Enfant","FRM02_E1T4",131.305555555556,54,"V",NA
"M","Enfant","FRM02_E5T9",56.4527777777778,8,"B",0
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRM01_E1T9",817.969444444444,298,"V",NA
"M","adulte","FRM01_E1T4",459.1,247,"V",NA
"M","adulte","FRM01_E5T9",358.869444444444,51,"V",NA
"M","adulte","FRM02_E1T9",846.577777777778,318,"V",NA
"M","adulte","FRM02_E1T4",466.502777777778,263,"V",NA
"M","adulte","FRM02_E5T9",380.075,55,"V",NA
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRM01_E1T9",15.8138888888889,5,"B",0
"M","retraite","FRM01_E1T4",6.25,3,"V",NA
"M","retraite","FRM01_E5T9",9.56388888888888,2,"B",0
"M","retraite","FRM02_E1T9",27.7361111111111,10,"B",0
"M","retraite","FRM02_E1T4",10.9333333333333,7,"V",NA
"M","retraite","FRM02_E5T9",16.8027777777778,3,"B",0
"M69","Total","FRM_E1T9",733.338888888889,196,"V",NA
"M69","Total","FRM01_E1T9",366.777777777778,99,"V",NA
"M69","Total","FRM01_E1T4",163.905555555556,70,"V",NA
"M69","Total","FRM01_E5T9",202.872222222222,29,"V",NA
"M69","Total","FRM02_E1T9",366.561111111111,97,"V",NA
"M69","Total","FRM02_E1T4",170.933333333333,71,"V",NA
"M69","Total","FRM02_E5T9",195.627777777778,26,"V",NA
"M69","Enfant","FRM_E1T9",264.469444444444,92,"B",0
"M69","Enfant","FRM01_E1T9",128.966666666667,47,"V",NA
"M69","Enfant","FRM01_E1T4",89.3861111111111,42,"B",0
"M69","Enfant","FRM01_E5T9",39.5805555555555,5,"B",0
"M69","Enfant","FRM02_E1T9",135.502777777778,45,"B",0
"M69","Enfant","FRM02_E1T4",98.175,40,"B",0
"M69","Enfant","FRM02_E5T9",37.3277777777778,5,"B",0
"M69","adulte","FRM_E1T9",451.175,95,"B",0
"M69","adulte","FRM01_E1T9",230.827777777778,49,"V",NA
"M69","adulte","FRM01_E1T4",72.2694444444444,26,"V",NA
"M69","adulte","FRM01_E5T9",158.558333333333,23,"V",NA
"M69","adulte","FRM02_E1T9",220.347222222222,46,"D",NA
"M69","adulte","FRM02_E1T4",67.325,26,"D",NA
"M69","adulte","FRM02_E5T9",153.022222222222,20,"V",NA
"M69","retraite","FRM_E1T9",17.6944444444444,9,"B",0
"M69","retraite","FRM01_E1T9",6.98333333333333,3,"V",NA
"M69","retraite","FRM01_E1T4",2.25,2,"B",0
"M69","retraite","FRM01_E5T9",4.73333333333333,1,"B",0
"M69","retraite","FRM02_E1T9",10.7111111111111,6,"B",0
"M69","retraite","FRM02_E1T4",5.43333333333333,5,"B",0
"M69","retraite","FRM02_E5T9",5.27777777777778,1,"B",0
"M70","Total","FRM_E1T9",304.119444444444,164,"V",NA
"M70","Total","FRM01_E1T9",158.811111111111,90,"V",NA
"M70","Total","FRM01_E1T4",113.991666666667,83,"V",NA
"M70","Total","FRM01_E5T9",44.8194444444444,7,"V",NA
"M70","Total","FRM02_E1T9",145.308333333333,74,"V",NA
"M70","Total","FRM02_E1T4",77.8305555555556,64,"V",NA
"M70","Total","FRM02_E5T9",67.4777777777778,10,"V",NA
"M70","Enfant","FRM_E1T9",3.46111111111111,2,"B",0
"M70","Enfant","FRM01_E1T9",2.2,1,"B",0
"M70","Enfant","FRM01_E1T4",2.2,1,"B",0
"M70","Enfant","FRM02_E1T9",1.26111111111111,1,"B",0
"M70","Enfant","FRM02_E1T4",1.26111111111111,1,"B",0
"M70","adulte","FRM_E1T9",281.302777777778,158,"B",0
"M70","adulte","FRM01_E1T9",151.780555555556,88,"B",0
"M70","adulte","FRM01_E1T4",111.791666666667,82,"B",0
"M70","adulte","FRM01_E5T9",39.9888888888889,6,"B",0
"M70","adulte","FRM02_E1T9",129.522222222222,70,"B",0
"M70","adulte","FRM02_E1T4",73.5694444444445,62,"B",0
"M70","adulte","FRM02_E5T9",55.9527777777778,8,"B",0
"M70","retraite","FRM_E1T9",19.3555555555556,4,"V",NA
"M70","retraite","FRM01_E1T9",4.83055555555555,1,"B",0
"M70","retraite","FRM01_E5T9",4.83055555555555,1,"B",0
"M70","retraite","FRM02_E1T9",14.525,3,"B",0
"M70","retraite","FRM02_E1T4",3,1,"B",0
"M70","retraite","FRM02_E5T9",11.525,2,"B",0
"M71","Total","FRM_E1T9",668.738888888889,259,"V",NA
"M71","Total","FRM01_E1T9",294.380555555556,111,"V",NA
"M71","Total","FRM01_E1T4",224.527777777778,101,"V",NA
"M71","Total","FRM01_E5T9",69.8527777777778,10,"V",NA
"M71","Total","FRM02_E1T9",374.358333333333,148,"V",NA
"M71","Total","FRM02_E1T4",252.769444444444,129,"V",NA
"M71","Total","FRM02_E5T9",121.588888888889,19,"V",NA
"M71","Enfant","FRM_E1T9",74.5583333333334,25,"B",0
"M71","Enfant","FRM01_E1T9",52.3805555555556,16,"B",0
"M71","Enfant","FRM01_E1T4",42.7527777777778,15,"V",NA
"M71","Enfant","FRM01_E5T9",9.62777777777778,1,"B",0
"M71","Enfant","FRM02_E1T9",22.1777777777778,9,"B",0
"M71","Enfant","FRM02_E1T4",15.8472222222222,8,"V",NA
"M71","Enfant","FRM02_E5T9",6.33055555555556,1,"B",0
"M71","adulte","FRM_E1T9",587.680555555556,232,"B",0
"M71","adulte","FRM01_E1T9",238,94,"D",NA
"M71","adulte","FRM01_E1T4",177.775,85,"B",0
"M71","adulte","FRM01_E5T9",60.225,9,"B",0
"M71","adulte","FRM02_E1T9",349.680555555556,138,"V",NA
"M71","adulte","FRM02_E1T4",234.422222222222,120,"B",0
"M71","adulte","FRM02_E5T9",115.258333333333,18,"B",0
"M71","retraite","FRM_E1T9",6.5,2,"B",0
"M71","retraite","FRM01_E1T9",4,1,"B",0
"M71","retraite","FRM01_E1T4",4,1,"B",0
"M71","retraite","FRM02_E1T9",2.5,1,"B",0
"M71","retraite","FRM02_E1T4",2.5,1,"B",0
"M72","Total","FRM_E1T9",10.3444444444444,3,"B",0
"M72","Total","FRM01_E1T9",10.3444444444444,3,"B",0
"M72","Total","FRM01_E1T4",4.99166666666667,2,"B",0
"M72","Total","FRM01_E5T9",5.35277777777778,1,"B",0
"M72","adulte","FRM_E1T9",10.3444444444444,3,"B",0
"M72","adulte","FRM01_E1T9",10.3444444444444,3,"B",0
"M72","adulte","FRM01_E1T4",4.99166666666667,2,"B",0
"M72","adulte","FRM01_E5T9",5.35277777777778,1,"B",0
"M73","Total","FRM_E1T9",104.008333333333,50,"B",0
"M73","Total","FRM01_E1T9",53.2583333333333,25,"B",0
"M73","Total","FRM01_E1T4",37.8194444444444,23,"V",NA
"M73","Total","FRM01_E5T9",15.4388888888889,2,"B",0
"M73","Total","FRM02_E1T9",50.75,25,"B",0
"M73","Total","FRM02_E1T4",33.1333333333333,22,"B",0
"M73","Total","FRM02_E5T9",17.6166666666667,3,"B",0
"M73","Enfant","FRM_E1T9",1,1,"B",0
"M73","Enfant","FRM01_E1T9",1,1,"B",0
"M73","Enfant","FRM01_E1T4",1,1,"B",0
"M73","adulte","FRM_E1T9",103.008333333333,49,"B",0
"M73","adulte","FRM01_E1T9",52.2583333333333,24,"B",0
"M73","adulte","FRM01_E1T4",36.8194444444444,22,"B",0
"M73","adulte","FRM01_E5T9",15.4388888888889,2,"B",0
"M73","adulte","FRM02_E1T9",50.75,25,"B",0
"M73","adulte","FRM02_E1T4",33.1333333333333,22,"B",0
"M73","adulte","FRM02_E5T9",17.6166666666667,3,"B",0
"M74","Total","FRM_E1T9",123.583333333333,65,"V",NA
"M74","Total","FRM01_E1T9",75.75,34,"B",0
"M74","Total","FRM01_E1T4",43.775,30,"B",0
"M74","Total","FRM01_E5T9",31.975,4,"B",0
"M74","Total","FRM02_E1T9",47.8333333333333,31,"B",0
"M74","Total","FRM02_E1T4",42.8333333333333,30,"B",0
"M74","Total","FRM02_E5T9",5,1,"B",0
"M74","Enfant","FRM_E1T9",14.7805555555556,8,"V",NA
"M74","Enfant","FRM01_E1T9",9.53611111111111,6,"B",0
"M74","Enfant","FRM01_E1T4",9.53611111111111,6,"B",0
"M74","Enfant","FRM02_E1T9",5.24444444444444,2,"B",0
"M74","Enfant","FRM02_E1T4",5.24444444444444,2,"B",0
"M74","adulte","FRM_E1T9",108.802777777778,57,"V",NA
"M74","adulte","FRM01_E1T9",66.2138888888889,28,"B",0
"M74","adulte","FRM01_E1T4",34.2388888888889,24,"B",0
"M74","adulte","FRM01_E5T9",31.975,4,"B",0
"M74","adulte","FRM02_E1T9",42.5888888888889,29,"B",0
"M74","adulte","FRM02_E1T4",37.5888888888889,28,"B",0
"M74","adulte","FRM02_E5T9",5,1,"B",0
"M75","Total","FRM_E1T9",160.138888888889,30,"V",NA
"M75","Total","FRM01_E1T9",82.8777777777778,15,"V",NA
"M75","Total","FRM01_E1T4",23.7972222222222,7,"V",NA
"M75","Total","FRM01_E5T9",59.0805555555556,8,"V",NA
"M75","Total","FRM02_E1T9",77.2611111111111,15,"V",NA
"M75","Total","FRM02_E1T4",31.2416666666667,8,"V",NA
"M75","Total","FRM02_E5T9",46.0194444444444,7,"V",NA
"M75","Enfant","FRM_E1T9",37.9055555555556,8,"B",0
"M75","Enfant","FRM01_E1T9",14.3333333333333,3,"B",0
"M75","Enfant","FRM01_E1T4",2.58333333333333,1,"B",0
"M75","Enfant","FRM01_E5T9",11.75,2,"B",0
"M75","Enfant","FRM02_E1T9",23.5722222222222,5,"B",0
"M75","Enfant","FRM02_E1T4",10.7777777777778,3,"V",NA
"M75","Enfant","FRM02_E5T9",12.7944444444444,2,"B",0
"M75","adulte","FRM_E1T9",122.233333333333,22,"B",0
"M75","adulte","FRM01_E1T9",68.5444444444445,12,"B",0
"M75","adulte","FRM01_E1T4",21.2138888888889,6,"B",0
"M75","adulte","FRM01_E5T9",47.3305555555556,6,"B",0
"M75","adulte","FRM02_E1T9",53.6888888888889,10,"B",0
"M75","adulte","FRM02_E1T4",20.4638888888889,5,"V",NA
"M75","adulte","FRM02_E5T9",33.225,5,"B",0
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRM01_E1T9",770.775,302,"V",NA
"N","Total","FRM01_E1T4",478.322222222222,259,"V",NA
"N","Total","FRM01_E5T9",292.452777777778,43,"V",NA
"N","Total","FRM02_E1T9",670.055555555556,259,"V",NA
"N","Total","FRM02_E1T4",379.594444444444,216,"V",NA
"N","Total","FRM02_E5T9",290.461111111111,43,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRM01_E1T9",107.936111111111,47,"B",0
"N","Enfant","FRM01_E1T4",83.0111111111111,44,"B",0
"N","Enfant","FRM01_E5T9",24.925,3,"B",0
"N","Enfant","FRM02_E1T9",96.5972222222222,45,"B",0
"N","Enfant","FRM02_E1T4",82.9027777777778,43,"V",NA
"N","Enfant","FRM02_E5T9",13.6944444444444,2,"B",0
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRM01_E1T9",661.811111111111,253,"B",0
"N","adulte","FRM01_E1T4",394.283333333333,213,"V",NA
"N","adulte","FRM01_E5T9",267.527777777778,40,"B",0
"N","adulte","FRM02_E1T9",536.147222222222,204,"B",0
"N","adulte","FRM02_E1T4",273.933333333333,165,"V",NA
"N","adulte","FRM02_E5T9",262.213888888889,39,"B",0
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRM01_E1T9",1.02777777777778,2,"B",0
"N","retraite","FRM01_E1T4",1.02777777777778,2,"B",0
"N","retraite","FRM02_E1T9",37.3111111111111,10,"B",0
"N","retraite","FRM02_E1T4",22.7583333333333,8,"V",NA
"N","retraite","FRM02_E5T9",14.5527777777778,2,"B",0
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRM01_E1T9",174.325,89,"V",NA
"N77","Total","FRM01_E1T4",128.686111111111,82,"V",NA
"N77","Total","FRM01_E5T9",45.6388888888889,7,"V",NA
"N77","Total","FRM02_E1T9",128.494444444444,59,"V",NA
"N77","Total","FRM02_E1T4",79.1083333333333,51,"V",NA
"N77","Total","FRM02_E5T9",49.3861111111111,8,"V",NA
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"B",0
"N77","Enfant","FRM01_E1T9",22.8666666666667,12,"V",NA
"N77","Enfant","FRM01_E1T4",22.8666666666667,12,"V",NA
"N77","Enfant","FRM02_E1T9",6.04444444444444,3,"B",0
"N77","Enfant","FRM02_E1T4",6.04444444444444,3,"B",0
"N77","adulte","FRM_E1T9",273.908333333333,133,"B",0
"N77","adulte","FRM01_E1T9",151.458333333333,77,"V",NA
"N77","adulte","FRM01_E1T4",105.819444444444,70,"V",NA
"N77","adulte","FRM01_E5T9",45.6388888888889,7,"V",NA
"N77","adulte","FRM02_E1T9",122.45,56,"B",0
"N77","adulte","FRM02_E1T4",73.0638888888889,48,"B",0
"N77","adulte","FRM02_E5T9",49.3861111111111,8,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"B",0
"N78","Total","FRM01_E1T9",0.0277777777777778,1,"B",0
"N78","Total","FRM01_E1T4",0.0277777777777778,1,"B",0
"N78","Total","FRM02_E1T9",25.7861111111111,6,"B",0
"N78","Total","FRM02_E1T4",9.9,4,"B",0
"N78","Total","FRM02_E5T9",15.8861111111111,2,"B",0
"N78","adulte","FRM_E1T9",8.31388888888889,3,"B",0
"N78","adulte","FRM01_E1T9",0.0277777777777778,1,"B",0
"N78","adulte","FRM01_E1T4",0.0277777777777778,1,"B",0
"N78","adulte","FRM02_E1T9",8.28611111111111,2,"B",0
"N78","adulte","FRM02_E1T4",1.48888888888889,1,"B",0
"N78","adulte","FRM02_E5T9",6.79722222222222,1,"B",0
"N78","retraite","FRM_E1T9",17.5,4,"B",0
"N78","retraite","FRM02_E1T9",17.5,4,"B",0
"N78","retraite","FRM02_E1T4",8.41111111111111,3,"B",0
"N78","retraite","FRM02_E5T9",9.08888888888889,1,"B",0
"N79","Total","FRM_E1T9",164.563888888889,51,"B",0
"N79","Total","FRM01_E1T9",98.3722222222222,29,"V",NA
"N79","Total","FRM01_E1T4",43.7611111111111,21,"V",NA
"N79","Total","FRM01_E5T9",54.6111111111111,8,"V",NA
"N79","Total","FRM02_E1T9",66.1916666666667,22,"B",0
"N79","Total","FRM02_E1T4",48.1555555555556,20,"V",NA
