"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","Enfant","FRL05_E1T4",2.33333333333333,1,"B",0
"J58","Enfant","FRL06_E1T4",4.72222222222222,3,"B",0
"J58","adulte","FRL_E1T9",901.697222222222,322,"B",0
"J58","adulte","FRL_E1T4",449.091666666667,252,"B",0
"J58","adulte","FRL01_E1T4",3.48888888888889,2,"B",0
"J58","adulte","FRL02_E1T4",25.5111111111111,10,"V",NA
"J58","adulte","FRL03_E1T4",122.855555555556,66,"V",NA
"J58","adulte","FRL04_E1T4",193.547222222222,115,"V",NA
"J58","adulte","FRL05_E1T4",62.7055555555555,40,"B",0
"J58","adulte","FRL06_E1T4",40.9833333333333,19,"B",0
"J58","adulte","FRL_E5T9",452.605555555555,70,"V",NA
"J58","adulte","FRL01_E5T9",8,1,"B",0
"J58","adulte","FRL02_E5T9",12.5388888888889,2,"B",0
"J58","adulte","FRL03_E5T9",70.0638888888889,11,"V",NA
"J58","adulte","FRL04_E5T9",279.741666666667,43,"V",NA
"J58","adulte","FRL05_E5T9",26.5861111111111,4,"B",0
"J58","adulte","FRL06_E5T9",55.675,9,"V",NA
"J58","retraite","FRL_E1T9",18.6416666666667,10,"B",0
"J58","retraite","FRL_E1T4",18.6416666666667,10,"B",0
"J58","retraite","FRL01_E1T4",0.308333333333333,1,"B",0
"J58","retraite","FRL02_E1T4",1.69444444444444,1,"B",0
"J58","retraite","FRL03_E1T4",5.48333333333333,2,"B",0
"J58","retraite","FRL04_E1T4",11.1555555555556,6,"V",NA
"J59","Total","FRL_E1T9",888.891666666667,519,"V",NA
"J59","Total","FRL_E1T4",586.966666666667,473,"V",NA
"J59","Total","FRL01_E1T4",14.2611111111111,12,"B",0
"J59","Total","FRL02_E1T4",26.9416666666667,18,"B",0
"J59","Total","FRL03_E1T4",107.811111111111,93,"V",NA
"J59","Total","FRL04_E1T4",303.041666666667,252,"V",NA
"J59","Total","FRL05_E1T4",55.2555555555556,50,"V",NA
"J59","Total","FRL06_E1T4",79.6555555555556,48,"B",0
"J59","Total","FRL_E5T9",301.925,46,"V",NA
"J59","Total","FRL01_E5T9",4.76111111111111,1,"B",0
"J59","Total","FRL03_E5T9",60.3916666666667,9,"V",NA
"J59","Total","FRL04_E5T9",190.997222222222,29,"V",NA
"J59","Total","FRL05_E5T9",24.9333333333333,4,"B",0
"J59","Total","FRL06_E5T9",20.8416666666667,3,"B",0
"J59","Enfant","FRL_E1T9",10.5472222222222,10,"V",NA
"J59","Enfant","FRL_E1T4",10.5472222222222,10,"V",NA
"J59","Enfant","FRL01_E1T4",2,1,"B",0
"J59","Enfant","FRL03_E1T4",1.26111111111111,3,"B",0
"J59","Enfant","FRL04_E1T4",6.25277777777778,5,"V",NA
"J59","Enfant","FRL05_E1T4",1.03333333333333,1,"B",0
"J59","adulte","FRL_E1T9",709.894444444445,440,"V",NA
"J59","adulte","FRL_E1T4",471.730555555556,404,"V",NA
"J59","adulte","FRL01_E1T4",4.35,8,"B",0
"J59","adulte","FRL02_E1T4",19.6611111111111,13,"V",NA
"J59","adulte","FRL03_E1T4",97.1972222222223,86,"B",0
"J59","adulte","FRL04_E1T4",242.522222222222,215,"B",0
"J59","adulte","FRL05_E1T4",45.5666666666667,41,"B",0
"J59","adulte","FRL06_E1T4",62.4333333333333,41,"B",0
"J59","adulte","FRL_E5T9",238.163888888889,36,"V",NA
"J59","adulte","FRL03_E5T9",44.8166666666667,7,"B",0
"J59","adulte","FRL04_E5T9",153.588888888889,23,"B",0
"J59","adulte","FRL05_E5T9",18.9166666666667,3,"B",0
"J59","adulte","FRL06_E5T9",20.8416666666667,3,"B",0
"J59","retraite","FRL_E1T9",168.45,69,"V",NA
"J59","retraite","FRL_E1T4",104.688888888889,59,"V",NA
"J59","retraite","FRL01_E1T4",7.91111111111112,3,"B",0
"J59","retraite","FRL02_E1T4",7.28055555555555,5,"B",0
"J59","retraite","FRL03_E1T4",9.35277777777778,4,"B",0
"J59","retraite","FRL04_E1T4",54.2666666666667,32,"B",0
"J59","retraite","FRL05_E1T4",8.65555555555556,8,"B",0
"J59","retraite","FRL06_E1T4",17.2222222222222,7,"B",0
"J59","retraite","FRL_E5T9",63.7611111111111,10,"V",NA
"J59","retraite","FRL01_E5T9",4.76111111111111,1,"B",0
"J59","retraite","FRL03_E5T9",15.575,2,"B",0
"J59","retraite","FRL04_E5T9",37.4083333333333,6,"B",0
"J59","retraite","FRL05_E5T9",6.01666666666667,1,"B",0
"J60","Total","FRL_E1T9",93.8694444444444,30,"V",NA
"J60","Total","FRL_E1T4",53.4583333333333,24,"V",NA
"J60","Total","FRL02_E1T4",6.49722222222222,3,"V",NA
"J60","Total","FRL03_E1T4",9.70555555555555,6,"B",0
"J60","Total","FRL04_E1T4",22.5194444444444,10,"V",NA
"J60","Total","FRL05_E1T4",12.8194444444444,4,"V",NA
"J60","Total","FRL06_E1T4",1.91666666666667,1,"B",0
"J60","Total","FRL_E5T9",40.4111111111111,6,"V",NA
"J60","Total","FRL02_E5T9",4.99166666666667,1,"B",0
"J60","Total","FRL03_E5T9",16.3694444444444,2,"B",0
"J60","Total","FRL04_E5T9",19.05,3,"B",0
"J60","adulte","FRL_E1T9",32.6888888888889,9,"B",0
"J60","adulte","FRL_E1T4",8.69166666666666,6,"V",NA
"J60","adulte","FRL02_E1T4",0.777777777777778,1,"B",0
"J60","adulte","FRL03_E1T4",1.25,1,"B",0
"J60","adulte","FRL04_E1T4",0.180555555555556,2,"B",0
"J60","adulte","FRL05_E1T4",6.48333333333333,2,"B",0
"J60","adulte","FRL_E5T9",23.9972222222222,3,"B",0
"J60","adulte","FRL03_E5T9",16.3694444444444,2,"B",0
"J60","adulte","FRL04_E5T9",7.62777777777778,1,"B",0
"J60","retraite","FRL_E1T9",61.1805555555556,21,"B",0
"J60","retraite","FRL_E1T4",44.7666666666667,18,"V",NA
"J60","retraite","FRL02_E1T4",5.71944444444444,2,"B",0
"J60","retraite","FRL03_E1T4",8.45555555555555,5,"B",0
"J60","retraite","FRL04_E1T4",22.3388888888889,8,"V",NA
"J60","retraite","FRL05_E1T4",6.33611111111111,2,"B",0
"J60","retraite","FRL06_E1T4",1.91666666666667,1,"B",0
"J60","retraite","FRL_E5T9",16.4138888888889,3,"B",0
"J60","retraite","FRL02_E5T9",4.99166666666667,1,"B",0
"J60","retraite","FRL04_E5T9",11.4222222222222,2,"B",0
"J61","Total","FRL_E1T9",473.266666666667,189,"V",NA
"J61","Total","FRL_E1T4",290.163888888889,162,"V",NA
"J61","Total","FRL01_E1T4",2.83611111111111,2,"B",0
"J61","Total","FRL03_E1T4",76.8055555555556,47,"B",0
"J61","Total","FRL04_E1T4",155.047222222222,77,"V",NA
"J61","Total","FRL05_E1T4",20.1833333333333,17,"B",0
"J61","Total","FRL06_E1T4",35.2916666666667,19,"V",NA
"J61","Total","FRL_E5T9",183.102777777778,27,"V",NA
"J61","Total","FRL03_E5T9",54.2972222222222,8,"B",0
"J61","Total","FRL04_E5T9",73.3027777777778,10,"B",0
"J61","Total","FRL05_E5T9",45.1277777777778,7,"B",0
"J61","Total","FRL06_E5T9",10.375,2,"B",0
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"V",NA
"J61","Enfant","FRL_E1T4",6.31111111111111,7,"V",NA
"J61","Enfant","FRL03_E1T4",1.02777777777778,2,"B",0
"J61","Enfant","FRL04_E1T4",4.66666666666667,3,"B",0
"J61","Enfant","FRL05_E1T4",0.616666666666667,2,"B",0
"J61","adulte","FRL_E1T9",466.955555555556,182,"V",NA
"J61","adulte","FRL_E1T4",283.852777777778,155,"V",NA
"J61","adulte","FRL01_E1T4",2.83611111111111,2,"B",0
"J61","adulte","FRL03_E1T4",75.7777777777778,45,"B",0
"J61","adulte","FRL04_E1T4",150.380555555556,74,"B",0
"J61","adulte","FRL05_E1T4",19.5666666666667,15,"B",0
"J61","adulte","FRL06_E1T4",35.2916666666667,19,"V",NA
"J61","adulte","FRL_E5T9",183.102777777778,27,"V",NA
"J61","adulte","FRL03_E5T9",54.2972222222222,8,"B",0
"J61","adulte","FRL04_E5T9",73.3027777777778,10,"B",0
"J61","adulte","FRL05_E5T9",45.1277777777778,7,"B",0
"J61","adulte","FRL06_E5T9",10.375,2,"B",0
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRL_E1T4",2162.98611111111,1352,"V",NA
"J62","Total","FRL01_E1T4",36.3611111111111,22,"B",0
"J62","Total","FRL02_E1T4",33.0888888888889,16,"B",0
"J62","Total","FRL03_E1T4",661.238888888889,426,"V",NA
"J62","Total","FRL04_E1T4",955.705555555556,596,"V",NA
"J62","Total","FRL05_E1T4",294.216666666667,183,"V",NA
"J62","Total","FRL06_E1T4",182.375,109,"V",NA
"J62","Total","FRL_E5T9",1949.73055555556,277,"V",NA
"J62","Total","FRL01_E5T9",14.5,2,"B",0
"J62","Total","FRL02_E5T9",22.2166666666667,3,"B",0
"J62","Total","FRL03_E5T9",560.491666666667,81,"V",NA
"J62","Total","FRL04_E5T9",977.45,140,"V",NA
"J62","Total","FRL05_E5T9",220.280555555556,29,"V",NA
"J62","Total","FRL06_E5T9",154.791666666667,22,"V",NA
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"V",NA
"J62","Enfant","FRL_E1T4",28.2083333333333,19,"B",0
"J62","Enfant","FRL03_E1T4",16.5222222222222,9,"B",0
"J62","Enfant","FRL04_E1T4",5.23611111111111,5,"V",NA
"J62","Enfant","FRL05_E1T4",2.76111111111111,3,"V",NA
"J62","Enfant","FRL06_E1T4",3.68888888888889,2,"B",0
"J62","Enfant","FRL_E5T9",13.6083333333333,2,"B",0
"J62","Enfant","FRL04_E5T9",13.6083333333333,2,"B",0
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"V",NA
"J62","adulte","FRL_E1T4",2130.225,1331,"V",NA
"J62","adulte","FRL01_E1T4",36.3611111111111,22,"B",0
"J62","adulte","FRL02_E1T4",33.0888888888889,16,"B",0
"J62","adulte","FRL03_E1T4",644.716666666667,417,"B",0
"J62","adulte","FRL04_E1T4",948.469444444444,590,"B",0
"J62","adulte","FRL05_E1T4",288.902777777778,179,"B",0
"J62","adulte","FRL06_E1T4",178.686111111111,107,"B",0
"J62","adulte","FRL_E5T9",1927.53888888889,274,"V",NA
"J62","adulte","FRL01_E5T9",14.5,2,"B",0
"J62","adulte","FRL02_E5T9",22.2166666666667,3,"B",0
"J62","adulte","FRL03_E5T9",551.908333333333,80,"B",0
"J62","adulte","FRL04_E5T9",963.841666666667,138,"B",0
"J62","adulte","FRL05_E5T9",220.280555555556,29,"V",NA
"J62","adulte","FRL06_E5T9",154.791666666667,22,"V",NA
"J62","retraite","FRL_E1T9",13.1361111111111,3,"V",NA
"J62","retraite","FRL_E1T4",4.55277777777778,2,"B",0
"J62","retraite","FRL04_E1T4",2,1,"B",0
"J62","retraite","FRL05_E1T4",2.55277777777778,1,"B",0
"J62","retraite","FRL_E5T9",8.58333333333333,1,"B",0
"J62","retraite","FRL03_E5T9",8.58333333333333,1,"B",0
"J63","Total","FRL_E1T9",556.588888888889,235,"V",NA
"J63","Total","FRL_E1T4",328.080555555556,200,"V",NA
"J63","Total","FRL01_E1T4",8.16944444444445,6,"B",0
"J63","Total","FRL02_E1T4",5.36388888888889,3,"B",0
"J63","Total","FRL03_E1T4",122.505555555556,67,"V",NA
"J63","Total","FRL04_E1T4",140.088888888889,88,"V",NA
"J63","Total","FRL05_E1T4",37.5944444444444,25,"B",0
"J63","Total","FRL06_E1T4",14.3583333333333,11,"B",0
"J63","Total","FRL_E5T9",228.508333333333,35,"V",NA
"J63","Total","FRL03_E5T9",82.9861111111111,12,"V",NA
"J63","Total","FRL04_E5T9",116.375,18,"V",NA
"J63","Total","FRL05_E5T9",11.4555555555556,2,"B",0
"J63","Total","FRL06_E5T9",17.6916666666667,3,"B",0
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"B",0
"J63","Enfant","FRL_E1T4",3.21666666666667,2,"B",0
"J63","Enfant","FRL04_E1T4",3.21666666666667,2,"B",0
"J63","Enfant","FRL_E5T9",13.3138888888889,2,"B",0
"J63","Enfant","FRL03_E5T9",8.14722222222222,1,"B",0
"J63","Enfant","FRL04_E5T9",5.16666666666667,1,"B",0
"J63","adulte","FRL_E1T9",535.986111111111,230,"V",NA
"J63","adulte","FRL_E1T4",320.791666666667,197,"B",0
"J63","adulte","FRL01_E1T4",4.09722222222223,5,"B",0
"J63","adulte","FRL02_E1T4",5.36388888888889,3,"B",0
"J63","adulte","FRL03_E1T4",122.505555555556,67,"V",NA
"J63","adulte","FRL04_E1T4",136.872222222222,86,"B",0
"J63","adulte","FRL05_E1T4",37.5944444444444,25,"B",0
"J63","adulte","FRL06_E1T4",14.3583333333333,11,"B",0
"J63","adulte","FRL_E5T9",215.194444444444,33,"B",0
"J63","adulte","FRL03_E5T9",74.8388888888889,11,"B",0
"J63","adulte","FRL04_E5T9",111.208333333333,17,"B",0
"J63","adulte","FRL05_E5T9",11.4555555555556,2,"B",0
"J63","adulte","FRL06_E5T9",17.6916666666667,3,"B",0
"J63","retraite","FRL_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL_E1T4",4.07222222222222,1,"B",0
"J63","retraite","FRL01_E1T4",4.07222222222222,1,"B",0
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRL_E1T4",4614.46388888889,2467,"V",NA
"K","Total","FRL01_E1T4",101.7,64,"V",NA
"K","Total","FRL02_E1T4",142.311111111111,73,"V",NA
"K","Total","FRL03_E1T4",1164.475,618,"V",NA
"K","Total","FRL04_E1T4",1708.14444444444,935,"V",NA
"K","Total","FRL05_E1T4",958.452777777778,520,"V",NA
"K","Total","FRL06_E1T4",539.380555555556,257,"V",NA
"K","Total","FRL_E5T9",2210.41388888889,323,"V",NA
"K","Total","FRL01_E5T9",89.8305555555555,12,"V",NA
"K","Total","FRL02_E5T9",70.0972222222222,10,"V",NA
"K","Total","FRL03_E5T9",568.875,82,"V",NA
"K","Total","FRL04_E5T9",926.825,137,"V",NA
"K","Total","FRL05_E5T9",348.813888888889,52,"V",NA
"K","Total","FRL06_E5T9",205.972222222222,30,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRL_E1T4",1289.36944444444,443,"V",NA
"K","Enfant","FRL01_E1T4",45.1722222222222,16,"B",0
"K","Enfant","FRL02_E1T4",63.5027777777778,19,"B",0
"K","Enfant","FRL03_E1T4",293.127777777778,102,"V",NA
"K","Enfant","FRL04_E1T4",363.111111111111,128,"V",NA
"K","Enfant","FRL05_E1T4",302.361111111111,104,"V",NA
"K","Enfant","FRL06_E1T4",222.094444444444,74,"V",NA
"K","Enfant","FRL_E5T9",384.525,55,"V",NA
"K","Enfant","FRL01_E5T9",36.9416666666667,5,"B",0
"K","Enfant","FRL02_E5T9",18.8055555555556,3,"B",0
"K","Enfant","FRL03_E5T9",60.6138888888889,9,"B",0
"K","Enfant","FRL04_E5T9",103.986111111111,15,"B",0
"K","Enfant","FRL05_E5T9",110.580555555556,15,"B",0
"K","Enfant","FRL06_E5T9",53.5972222222222,8,"B",0
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRL_E1T4",3123.75555555556,1944,"V",NA
"K","adulte","FRL01_E1T4",54.2444444444444,45,"B",0
"K","adulte","FRL02_E1T4",72.3333333333334,51,"B",0
"K","adulte","FRL03_E1T4",822.352777777778,498,"V",NA
"K","adulte","FRL04_E1T4",1274.88888888889,779,"V",NA
"K","adulte","FRL05_E1T4",613.197222222222,398,"V",NA
"K","adulte","FRL06_E1T4",286.738888888889,173,"V",NA
"K","adulte","FRL_E5T9",1494.63333333333,219,"V",NA
"K","adulte","FRL01_E5T9",45.7638888888889,6,"B",0
"K","adulte","FRL02_E5T9",35.0111111111111,5,"B",0
"K","adulte","FRL03_E5T9",433.933333333333,61,"V",NA
"K","adulte","FRL04_E5T9",675.825,101,"V",NA
"K","adulte","FRL05_E5T9",200.794444444444,31,"V",NA
"K","adulte","FRL06_E5T9",103.305555555556,15,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRL_E1T4",201.338888888889,80,"V",NA
"K","retraite","FRL01_E1T4",2.28333333333334,3,"B",0
"K","retraite","FRL02_E1T4",6.475,3,"B",0
"K","retraite","FRL03_E1T4",48.9944444444444,18,"V",NA
"K","retraite","FRL04_E1T4",70.1444444444444,28,"V",NA
"K","retraite","FRL05_E1T4",42.8944444444445,18,"V",NA
"K","retraite","FRL06_E1T4",30.5472222222222,10,"V",NA
"K","retraite","FRL_E5T9",331.255555555556,49,"V",NA
"K","retraite","FRL01_E5T9",7.125,1,"B",0
"K","retraite","FRL02_E5T9",16.2805555555556,2,"B",0
"K","retraite","FRL03_E5T9",74.3277777777778,12,"B",0
"K","retraite","FRL04_E5T9",147.013888888889,21,"B",0
"K","retraite","FRL05_E5T9",37.4388888888889,6,"B",0
"K","retraite","FRL06_E5T9",49.0694444444444,7,"B",0
"K64","Total","FRL_E1T9",2210.8,1167,"V",NA
"K64","Total","FRL_E1T4",1480.04722222222,1055,"V",NA
"K64","Total","FRL01_E1T4",27.1555555555556,35,"B",0
"K64","Total","FRL02_E1T4",40.1194444444445,32,"B",0
"K64","Total","FRL03_E1T4",345.066666666667,248,"B",0
"K64","Total","FRL04_E1T4",589.863888888889,397,"V",NA
"K64","Total","FRL05_E1T4",313.177777777778,239,"B",0
"K64","Total","FRL06_E1T4",164.663888888889,104,"B",0
"K64","Total","FRL_E5T9",730.752777777778,112,"V",NA
"K64","Total","FRL01_E5T9",30.7972222222222,4,"B",0
"K64","Total","FRL02_E5T9",13.275,2,"B",0
"K64","Total","FRL03_E5T9",187.705555555556,28,"B",0
"K64","Total","FRL04_E5T9",349.319444444444,54,"V",NA
"K64","Total","FRL05_E5T9",97.7166666666667,16,"B",0
"K64","Total","FRL06_E5T9",51.9388888888889,8,"B",0
"K64","Enfant","FRL_E1T9",1.43888888888889,1,"B",0
"K64","Enfant","FRL_E1T4",1.43888888888889,1,"B",0
"K64","Enfant","FRL05_E1T4",1.43888888888889,1,"B",0
"K64","adulte","FRL_E1T9",2201.41111111111,1162,"B",0
"K64","adulte","FRL_E1T4",1477.21944444444,1051,"V",NA
"K64","adulte","FRL01_E1T4",27.0888888888889,33,"V",NA
"K64","adulte","FRL02_E1T4",40.1194444444445,32,"B",0
"K64","adulte","FRL03_E1T4",345.066666666667,248,"B",0
"K64","adulte","FRL04_E1T4",588.541666666667,396,"B",0
"K64","adulte","FRL05_E1T4",311.738888888889,238,"B",0
"K64","adulte","FRL06_E1T4",164.663888888889,104,"B",0
"K64","adulte","FRL_E5T9",724.191666666667,111,"B",0
"K64","adulte","FRL01_E5T9",30.7972222222222,4,"B",0
"K64","adulte","FRL02_E5T9",13.275,2,"B",0
"K64","adulte","FRL03_E5T9",187.705555555556,28,"B",0
"K64","adulte","FRL04_E5T9",342.758333333333,53,"B",0
"K64","adulte","FRL05_E5T9",97.7166666666667,16,"B",0
"K64","adulte","FRL06_E5T9",51.9388888888889,8,"B",0
"K64","retraite","FRL_E1T9",7.95,4,"B",0
"K64","retraite","FRL_E1T4",1.38888888888889,3,"B",0
"K64","retraite","FRL01_E1T4",0.0666666666666667,2,"B",0
"K64","retraite","FRL04_E1T4",1.32222222222222,1,"B",0
"K64","retraite","FRL_E5T9",6.56111111111111,1,"B",0
"K64","retraite","FRL04_E5T9",6.56111111111111,1,"B",0
"K65","Total","FRL_E1T9",123.866666666667,36,"V",NA
"K65","Total","FRL_E1T4",49.5333333333333,25,"V",NA
"K65","Total","FRL03_E1T4",9.74722222222223,7,"B",0
"K65","Total","FRL04_E1T4",17.8472222222222,9,"V",NA
"K65","Total","FRL05_E1T4",12.2777777777778,5,"B",0
"K65","Total","FRL06_E1T4",9.66111111111111,4,"B",0
"K65","Total","FRL_E5T9",74.3333333333333,11,"V",NA
"K65","Total","FRL03_E5T9",9.09166666666667,1,"B",0
"K65","Total","FRL04_E5T9",51.9611111111111,8,"B",0
"K65","Total","FRL05_E5T9",5.21111111111111,1,"B",0
"K65","Total","FRL06_E5T9",8.06944444444444,1,"B",0
"K65","Enfant","FRL_E1T9",8,3,"B",0
"K65","Enfant","FRL_E1T4",8,3,"B",0
"K65","Enfant","FRL05_E1T4",3,1,"B",0
"K65","Enfant","FRL06_E1T4",5,2,"B",0
"K65","adulte","FRL_E1T9",13.6388888888889,7,"B",0
"K65","adulte","FRL_E1T4",4.54722222222222,6,"V",NA
"K65","adulte","FRL03_E1T4",2.00555555555556,2,"B",0
"K65","adulte","FRL04_E1T4",2.20833333333333,3,"B",0
"K65","adulte","FRL05_E1T4",0.333333333333333,1,"B",0
"K65","adulte","FRL_E5T9",9.09166666666667,1,"B",0
"K65","adulte","FRL03_E5T9",9.09166666666667,1,"B",0
"K65","retraite","FRL_E1T9",102.227777777778,26,"B",0
"K65","retraite","FRL_E1T4",36.9861111111111,16,"B",0
"K65","retraite","FRL03_E1T4",7.74166666666667,5,"B",0
"K65","retraite","FRL04_E1T4",15.6388888888889,6,"B",0
"K65","retraite","FRL05_E1T4",8.94444444444444,3,"V",NA
"K65","retraite","FRL06_E1T4",4.66111111111111,2,"B",0
"K65","retraite","FRL_E5T9",65.2416666666667,10,"B",0
"K65","retraite","FRL04_E5T9",51.9611111111111,8,"B",0
"K65","retraite","FRL05_E5T9",5.21111111111111,1,"B",0
"K65","retraite","FRL06_E5T9",8.06944444444444,1,"B",0
"K66","Total","FRL_E1T9",4490.21111111111,1587,"V",NA
"K66","Total","FRL_E1T4",3084.88333333333,1387,"V",NA
"K66","Total","FRL01_E1T4",74.5444444444444,29,"B",0
"K66","Total","FRL02_E1T4",102.191666666667,41,"B",0
"K66","Total","FRL03_E1T4",809.661111111111,363,"V",NA
"K66","Total","FRL04_E1T4",1100.43333333333,529,"V",NA
"K66","Total","FRL05_E1T4",632.997222222222,276,"V",NA
"K66","Total","FRL06_E1T4",365.055555555556,149,"V",NA
"K66","Total","FRL_E5T9",1405.32777777778,200,"V",NA
"K66","Total","FRL01_E5T9",59.0333333333333,8,"B",0
"K66","Total","FRL02_E5T9",56.8222222222222,8,"B",0
"K66","Total","FRL03_E5T9",372.077777777778,53,"V",NA
"K66","Total","FRL04_E5T9",525.544444444444,75,"B",0
"K66","Total","FRL05_E5T9",245.886111111111,35,"B",0
"K66","Total","FRL06_E5T9",145.963888888889,21,"V",NA
"K66","Enfant","FRL_E1T9",1664.45555555556,494,"B",0
"K66","Enfant","FRL_E1T4",1279.93055555556,439,"B",0
"K66","Enfant","FRL01_E1T4",45.1722222222222,16,"B",0
"K66","Enfant","FRL02_E1T4",63.5027777777778,19,"B",0
"K66","Enfant","FRL03_E1T4",293.127777777778,102,"V",NA
"K66","Enfant","FRL04_E1T4",363.111111111111,128,"V",NA
"K66","Enfant","FRL05_E1T4",297.922222222222,102,"B",0
"K66","Enfant","FRL06_E1T4",217.094444444444,72,"B",0
"K66","Enfant","FRL_E5T9",384.525,55,"V",NA
"K66","Enfant","FRL01_E5T9",36.9416666666667,5,"B",0
"K66","Enfant","FRL02_E5T9",18.8055555555556,3,"B",0
"K66","Enfant","FRL03_E5T9",60.6138888888889,9,"B",0
"K66","Enfant","FRL04_E5T9",103.986111111111,15,"B",0
"K66","Enfant","FRL05_E5T9",110.580555555556,15,"B",0
"K66","Enfant","FRL06_E5T9",53.5972222222222,8,"B",0
"K66","adulte","FRL_E1T9",2403.33888888889,994,"V",NA
"K66","adulte","FRL_E1T4",1641.98888888889,887,"V",NA
"K66","adulte","FRL01_E1T4",27.1555555555556,12,"B",0
"K66","adulte","FRL02_E1T4",32.2138888888889,19,"B",0
"K66","adulte","FRL03_E1T4",475.280555555556,248,"B",0
"K66","adulte","FRL04_E1T4",684.138888888889,380,"B",0
"K66","adulte","FRL05_E1T4",301.125,159,"B",0
"K66","adulte","FRL06_E1T4",122.075,69,"B",0
"K66","adulte","FRL_E5T9",761.35,107,"V",NA
"K66","adulte","FRL01_E5T9",14.9666666666667,2,"B",0
"K66","adulte","FRL02_E5T9",21.7361111111111,3,"B",0
"K66","adulte","FRL03_E5T9",237.136111111111,32,"V",NA
"K66","adulte","FRL04_E5T9",333.066666666667,48,"B",0
"K66","adulte","FRL05_E5T9",103.077777777778,15,"B",0
"K66","adulte","FRL06_E5T9",51.3666666666667,7,"B",0
"K66","retraite","FRL_E1T9",422.416666666667,99,"B",0
"K66","retraite","FRL_E1T4",162.963888888889,61,"B",0
"K66","retraite","FRL01_E1T4",2.21666666666667,1,"B",0
"K66","retraite","FRL02_E1T4",6.475,3,"B",0
"K66","retraite","FRL03_E1T4",41.2527777777778,13,"B",0
"K66","retraite","FRL04_E1T4",53.1833333333333,21,"B",0
"K66","retraite","FRL05_E1T4",33.95,15,"V",NA
"K66","retraite","FRL06_E1T4",25.8861111111111,8,"B",0
"K66","retraite","FRL_E5T9",259.452777777778,38,"V",NA
"K66","retraite","FRL01_E5T9",7.125,1,"B",0
"K66","retraite","FRL02_E5T9",16.2805555555556,2,"B",0
"K66","retraite","FRL03_E5T9",74.3277777777778,12,"B",0
"K66","retraite","FRL04_E5T9",88.4916666666666,12,"B",0
"K66","retraite","FRL05_E5T9",32.2277777777778,5,"B",0
"K66","retraite","FRL06_E5T9",41,6,"B",0
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRL_E1T4",7479.75833333333,4332,"V",NA
"L","Total","FRL01_E1T4",121.086111111111,64,"V",NA
"L","Total","FRL02_E1T4",198.3,101,"V",NA
"L","Total","FRL03_E1T4",2722.22222222222,1552,"V",NA
"L","Total","FRL04_E1T4",2162.625,1310,"V",NA
"L","Total","FRL05_E1T4",1661.59166666667,968,"V",NA
"L","Total","FRL06_E1T4",613.933333333333,337,"V",NA
"L","Total","FRL_E5T9",3088.58055555556,464,"V",NA
"L","Total","FRL01_E5T9",49.0305555555556,8,"V",NA
"L","Total","FRL02_E5T9",75.9361111111111,11,"V",NA
"L","Total","FRL03_E5T9",985.869444444444,148,"V",NA
"L","Total","FRL04_E5T9",972.105555555556,147,"V",NA
"L","Total","FRL05_E5T9",764.391666666667,112,"V",NA
"L","Total","FRL06_E5T9",241.247222222222,38,"V",NA
"L","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L","Enfant","FRL_E1T4",332.216666666667,183,"V",NA
"L","Enfant","FRL01_E1T4",12.5805555555556,8,"B",0
"L","Enfant","FRL02_E1T4",32.275,23,"B",0
"L","Enfant","FRL03_E1T4",86.5611111111111,54,"B",0
"L","Enfant","FRL04_E1T4",79.65,38,"B",0
"L","Enfant","FRL05_E1T4",83.7527777777778,44,"B",0
"L","Enfant","FRL06_E1T4",37.3972222222222,16,"V",NA
"L","Enfant","FRL_E5T9",49.3944444444444,7,"B",0
"L","Enfant","FRL03_E5T9",6.54722222222222,1,"B",0
"L","Enfant","FRL04_E5T9",12.8861111111111,2,"B",0
"L","Enfant","FRL05_E5T9",29.9611111111111,4,"B",0
"L","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L","adulte","FRL_E1T4",7128.91944444444,4136,"V",NA
"L","adulte","FRL01_E1T4",107.997222222222,55,"B",0
"L","adulte","FRL02_E1T4",162.813888888889,76,"V",NA
"L","adulte","FRL03_E1T4",2629.62777777778,1495,"B",0
"L","adulte","FRL04_E1T4",2077.96388888889,1267,"V",NA
"L","adulte","FRL05_E1T4",1573.98055555556,922,"B",0
"L","adulte","FRL06_E1T4",576.536111111111,321,"V",NA
"L","adulte","FRL_E5T9",3029.72777777778,455,"V",NA
