"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","retraite","FR102_E1T9",17.375,4,"B",0
"I55","retraite","FR102_EGE10",31.0638888888889,1,"B",0
"I55","retraite","FR103_Total",120.491666666667,6,"B",0
"I55","retraite","FR103_E0",0,2,"B",0
"I55","retraite","FR103_EGE10",120.491666666667,4,"B",0
"I55","retraite","FR104_Total",48.6472222222222,10,"V",NA
"I55","retraite","FR104_E0",0,5,"V",NA
"I55","retraite","FR104_E1T9",17.0833333333333,3,"B",0
"I55","retraite","FR104_EGE10",31.5638888888888,2,"B",0
"I55","retraite","FR105_Total",120.344444444444,16,"V",NA
"I55","retraite","FR105_E0",3,4,"B",0
"I55","retraite","FR105_E1T9",48.0972222222222,8,"B",0
"I55","retraite","FR105_EGE10",69.2472222222222,4,"B",0
"I55","retraite","FR106_Total",344.627777777778,9,"B",0
"I55","retraite","FR106_E0",1,4,"B",0
"I55","retraite","FR106_E1T9",1.25,1,"B",0
"I55","retraite","FR106_EGE10",342.377777777778,4,"B",0
"I55","retraite","FR107_Total",293.558333333334,16,"B",0
"I55","retraite","FR107_E0",1,8,"B",0
"I55","retraite","FR107_E1T9",21.2638888888889,5,"V",NA
"I55","retraite","FR107_EGE10",271.294444444445,3,"B",0
"I55","retraite","FR108_Total",67.3083333333333,6,"B",0
"I55","retraite","FR108_E1T9",11.6027777777778,3,"B",0
"I55","retraite","FR108_EGE10",55.7055555555555,3,"B",0
"I56","Total","FR1_Total",355665.963888889,41918,"V",NA
"I56","Total","FR101_Total",111267.955555556,16940,"V",NA
"I56","Total","FR101_E0",1368,3036,"V",NA
"I56","Total","FR101_E1T9",43640.1611111111,11720,"V",NA
"I56","Total","FR101_EGE10",66259.7944444444,2184,"V",NA
"I56","Total","FR102_Total",14551.9222222222,3414,"V",NA
"I56","Total","FR102_E0",559,1021,"V",NA
"I56","Total","FR102_E1T9",6967.68055555556,2136,"V",NA
"I56","Total","FR102_EGE10",7025.24166666667,257,"V",NA
"I56","Total","FR103_Total",27529.2638888889,3230,"V",NA
"I56","Total","FR103_E0",437,848,"V",NA
"I56","Total","FR103_E1T9",7477.64166666667,2116,"V",NA
"I56","Total","FR103_EGE10",19614.6222222222,266,"V",NA
"I56","Total","FR104_Total",10217.3194444444,2635,"V",NA
"I56","Total","FR104_E0",365,733,"V",NA
"I56","Total","FR104_E1T9",5659.93333333333,1739,"V",NA
"I56","Total","FR104_EGE10",4192.38611111111,163,"V",NA
"I56","Total","FR105_Total",139905.622222222,4685,"V",NA
"I56","Total","FR105_E0",466,1022,"V",NA
"I56","Total","FR105_E1T9",12270.2472222222,3247,"V",NA
"I56","Total","FR105_EGE10",127169.375,416,"V",NA
"I56","Total","FR106_Total",24431.4055555556,4628,"V",NA
"I56","Total","FR106_E0",464,1087,"V",NA
"I56","Total","FR106_E1T9",10418.975,3267,"V",NA
"I56","Total","FR106_EGE10",13548.4305555556,274,"V",NA
"I56","Total","FR107_Total",16717.4777777778,3665,"V",NA
"I56","Total","FR107_E0",408,890,"V",NA
"I56","Total","FR107_E1T9",8566.19722222222,2529,"V",NA
"I56","Total","FR107_EGE10",7743.28055555556,246,"V",NA
"I56","Total","FR108_Total",11044.9972222222,2721,"V",NA
"I56","Total","FR108_E0",385,709,"V",NA
"I56","Total","FR108_E1T9",6168.79166666667,1812,"V",NA
"I56","Total","FR108_EGE10",4491.20555555556,200,"V",NA
"I56","Enfant","FR1_Total",10035.3416666667,7286,"V",NA
"I56","Enfant","FR101_Total",3337.41944444444,2025,"V",NA
"I56","Enfant","FR101_E0",932,1386,"B",0
"I56","Enfant","FR101_E1T9",2031.55277777778,615,"B",0
"I56","Enfant","FR101_EGE10",373.866666666667,24,"B",0
"I56","Enfant","FR102_Total",1102.67222222222,902,"V",NA
"I56","Enfant","FR102_E0",446,676,"B",0
"I56","Enfant","FR102_E1T9",609.588888888889,224,"V",NA
"I56","Enfant","FR102_EGE10",47.0833333333334,2,"B",0
"I56","Enfant","FR103_Total",839.233333333333,686,"B",0
"I56","Enfant","FR103_E0",304,509,"B",0
"I56","Enfant","FR103_E1T9",535.233333333333,177,"B",0
"I56","Enfant","FR104_Total",853.655555555556,659,"B",0
"I56","Enfant","FR104_E0",288,485,"B",0
"I56","Enfant","FR104_E1T9",545.755555555555,173,"B",0
"I56","Enfant","FR104_EGE10",19.9,1,"B",0
"I56","Enfant","FR105_Total",1097.53055555556,809,"V",NA
"I56","Enfant","FR105_E0",371,591,"B",0
"I56","Enfant","FR105_E1T9",705.825,216,"V",NA
"I56","Enfant","FR105_EGE10",20.7055555555556,2,"B",0
"I56","Enfant","FR106_Total",1090.79166666667,887,"B",0
"I56","Enfant","FR106_E0",414,681,"V",NA
"I56","Enfant","FR106_E1T9",618.633333333333,203,"B",0
"I56","Enfant","FR106_EGE10",58.1583333333334,3,"B",0
"I56","Enfant","FR107_Total",1030.20833333333,745,"B",0
"I56","Enfant","FR107_E0",333,526,"V",NA
"I56","Enfant","FR107_E1T9",626.505555555556,215,"B",0
"I56","Enfant","FR107_EGE10",70.7027777777778,4,"V",NA
"I56","Enfant","FR108_Total",683.830555555556,573,"B",0
"I56","Enfant","FR108_E0",305,449,"V",NA
"I56","Enfant","FR108_E1T9",364.080555555556,123,"B",0
"I56","Enfant","FR108_EGE10",14.75,1,"B",0
"I56","adulte","FR1_Total",344552.561111111,34548,"V",NA
"I56","adulte","FR101_Total",107247.913888889,14872,"V",NA
"I56","adulte","FR101_E0",435,1642,"V",NA
"I56","adulte","FR101_E1T9",41513.375,11082,"V",NA
"I56","adulte","FR101_EGE10",65299.5388888889,2148,"V",NA
"I56","adulte","FR102_Total",13442.5027777778,2509,"V",NA
"I56","adulte","FR102_E0",113,345,"B",0
"I56","adulte","FR102_E1T9",6351.34444444444,1909,"V",NA
"I56","adulte","FR102_EGE10",6978.15833333333,255,"B",0
"I56","adulte","FR103_Total",26667.8083333333,2538,"V",NA
"I56","adulte","FR103_E0",133,337,"B",0
"I56","adulte","FR103_E1T9",6930.29722222222,1936,"V",NA
"I56","adulte","FR103_EGE10",19604.5111111111,265,"B",0
"I56","adulte","FR104_Total",9344.87777777778,1972,"B",0
"I56","adulte","FR104_E0",77,248,"B",0
"I56","adulte","FR104_E1T9",5105.11388888889,1563,"V",NA
"I56","adulte","FR104_EGE10",4162.76388888889,161,"B",0
"I56","adulte","FR105_Total",138791.347222222,3867,"V",NA
"I56","adulte","FR105_E0",95,429,"B",0
"I56","adulte","FR105_E1T9",11547.6777777778,3024,"V",NA
"I56","adulte","FR105_EGE10",127148.669444444,414,"B",0
"I56","adulte","FR106_Total",23309.4111111111,3731,"V",NA
"I56","adulte","FR106_E0",47,403,"B",0
"I56","adulte","FR106_E1T9",9787.99166666667,3058,"B",0
"I56","adulte","FR106_EGE10",13474.4194444445,270,"B",0
"I56","adulte","FR107_Total",15389.1138888889,2912,"V",NA
"I56","adulte","FR107_E0",73,361,"B",0
"I56","adulte","FR107_E1T9",7929.46944444444,2311,"B",0
"I56","adulte","FR107_EGE10",7386.64444444445,240,"B",0
"I56","adulte","FR108_Total",10359.5861111111,2147,"B",0
"I56","adulte","FR108_E0",80,260,"V",NA
"I56","adulte","FR108_E1T9",5803.13055555556,1688,"V",NA
"I56","adulte","FR108_EGE10",4476.45555555556,199,"B",0
"I56","retraite","FR1_Total",1078.06111111111,84,"V",NA
"I56","retraite","FR101_Total",682.622222222222,43,"V",NA
"I56","retraite","FR101_E0",1,8,"B",0
"I56","retraite","FR101_E1T9",95.2333333333333,23,"B",0
"I56","retraite","FR101_EGE10",586.388888888889,12,"B",0
"I56","retraite","FR102_Total",6.74722222222222,3,"V",NA
"I56","retraite","FR102_E1T9",6.74722222222222,3,"V",NA
"I56","retraite","FR103_Total",22.2222222222222,6,"B",0
"I56","retraite","FR103_E0",0,2,"B",0
"I56","retraite","FR103_E1T9",12.1111111111111,3,"B",0
"I56","retraite","FR103_EGE10",10.1111111111111,1,"B",0
"I56","retraite","FR104_Total",18.7861111111111,4,"V",NA
"I56","retraite","FR104_E1T9",9.06388888888889,3,"B",0
"I56","retraite","FR104_EGE10",9.72222222222222,1,"B",0
"I56","retraite","FR105_Total",16.7444444444444,9,"V",NA
"I56","retraite","FR105_E0",0,2,"B",0
"I56","retraite","FR105_E1T9",16.7444444444444,7,"V",NA
"I56","retraite","FR106_Total",31.2027777777778,10,"B",0
"I56","retraite","FR106_E0",3,3,"B",0
"I56","retraite","FR106_E1T9",12.35,6,"B",0
"I56","retraite","FR106_EGE10",15.8527777777778,1,"B",0
"I56","retraite","FR107_Total",298.155555555556,8,"B",0
"I56","retraite","FR107_E0",2,3,"B",0
"I56","retraite","FR107_E1T9",10.2222222222222,3,"V",NA
"I56","retraite","FR107_EGE10",285.933333333333,2,"B",0
"I56","retraite","FR108_Total",1.58055555555556,1,"B",0
"I56","retraite","FR108_E1T9",1.58055555555556,1,"B",0
"J","Total","FR1_Total",650163.158333333,82023,"V",NA
"J","Total","FR101_Total",356530.116666667,35259,"V",NA
"J","Total","FR101_E0",9791,22499,"V",NA
"J","Total","FR101_E1T9",22509.8611111111,10328,"V",NA
"J","Total","FR101_EGE10",324229.255555556,2432,"V",NA
"J","Total","FR102_Total",5529.8,4022,"V",NA
"J","Total","FR102_E0",1674,3108,"V",NA
"J","Total","FR102_E1T9",1574.88611111111,851,"V",NA
"J","Total","FR102_EGE10",2280.91388888889,63,"V",NA
"J","Total","FR103_Total",13337.2055555556,7059,"V",NA
"J","Total","FR103_E0",2677,5322,"V",NA
"J","Total","FR103_E1T9",2983.60277777778,1573,"B",0
"J","Total","FR103_EGE10",7676.60277777778,164,"B",0
"J","Total","FR104_Total",9637.28888888889,4497,"V",NA
"J","Total","FR104_E0",1751,3351,"V",NA
"J","Total","FR104_E1T9",2025.55,1022,"B",0
"J","Total","FR104_EGE10",5860.73888888889,124,"B",0
"J","Total","FR105_Total",203339.638888889,13368,"V",NA
"J","Total","FR105_E0",4201,9104,"V",NA
"J","Total","FR105_E1T9",6920.92222222222,3330,"B",0
"J","Total","FR105_EGE10",192217.716666667,934,"B",0
"J","Total","FR106_Total",24136.9638888889,6196,"V",NA
"J","Total","FR106_E0",2216,4483,"V",NA
"J","Total","FR106_E1T9",2969.21944444444,1525,"V",NA
"J","Total","FR106_EGE10",18951.7444444444,188,"V",NA
"J","Total","FR107_Total",20038.2333333333,7110,"V",NA
"J","Total","FR107_E0",2706,5370,"V",NA
"J","Total","FR107_E1T9",3050.94444444444,1564,"V",NA
"J","Total","FR107_EGE10",14281.2888888889,176,"V",NA
"J","Total","FR108_Total",17613.9111111111,4512,"V",NA
"J","Total","FR108_E0",1624,3339,"V",NA
"J","Total","FR108_E1T9",1906.88055555556,1096,"V",NA
"J","Total","FR108_EGE10",14083.0305555556,77,"V",NA
"J","Enfant","FR1_Total",19138.0777777778,29889,"V",NA
"J","Enfant","FR101_Total",6885.77222222222,10415,"V",NA
"J","Enfant","FR101_E0",6783,10361,"V",NA
"J","Enfant","FR101_E1T9",87.95,53,"B",0
"J","Enfant","FR101_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FR102_Total",1256.78611111111,2008,"V",NA
"J","Enfant","FR102_E0",1242,1999,"B",0
"J","Enfant","FR102_E1T9",14.7861111111111,9,"B",0
"J","Enfant","FR103_Total",1856.61111111111,2937,"V",NA
"J","Enfant","FR103_E0",1825,2923,"B",0
"J","Enfant","FR103_E1T9",31.6111111111111,14,"B",0
"J","Enfant","FR104_Total",1268.20833333333,2019,"V",NA
"J","Enfant","FR104_E0",1254,2011,"V",NA
"J","Enfant","FR104_E1T9",14.2083333333333,8,"V",NA
"J","Enfant","FR105_Total",2869.36666666667,4562,"V",NA
"J","Enfant","FR105_E0",2836,4545,"V",NA
"J","Enfant","FR105_E1T9",33.3666666666667,17,"V",NA
"J","Enfant","FR106_Total",1821.81111111111,2859,"V",NA
"J","Enfant","FR106_E0",1790,2843,"V",NA
"J","Enfant","FR106_E1T9",31.8111111111111,16,"V",NA
"J","Enfant","FR107_Total",1990.38333333333,3148,"V",NA
"J","Enfant","FR107_E0",1962,3137,"V",NA
"J","Enfant","FR107_E1T9",28.3833333333333,11,"V",NA
"J","Enfant","FR108_Total",1189.13888888889,1941,"V",NA
"J","Enfant","FR108_E0",1159,1925,"V",NA
"J","Enfant","FR108_E1T9",30.1388888888889,16,"V",NA
"J","adulte","FR1_Total",629619.736111111,51866,"V",NA
"J","adulte","FR101_Total",348693.155555556,24679,"V",NA
"J","adulte","FR101_E0",3008,12118,"V",NA
"J","adulte","FR101_E1T9",22135.4972222222,10153,"V",NA
"J","adulte","FR101_EGE10",323549.658333333,2408,"V",NA
"J","adulte","FR102_Total",4262.05,2008,"V",NA
"J","adulte","FR102_E0",431,1107,"B",0
"J","adulte","FR102_E1T9",1550.13611111111,838,"B",0
"J","adulte","FR102_EGE10",2280.91388888889,63,"V",NA
"J","adulte","FR103_Total",11377.0444444444,4114,"V",NA
"J","adulte","FR103_E0",852,2399,"B",0
"J","adulte","FR103_E1T9",2931.64722222222,1552,"B",0
"J","adulte","FR103_EGE10",7593.39722222222,163,"B",0
"J","adulte","FR104_Total",8326.775,2464,"V",NA
"J","adulte","FR104_E0",497,1340,"V",NA
"J","adulte","FR104_E1T9",1983.42777777778,1001,"B",0
"J","adulte","FR104_EGE10",5846.34722222222,123,"B",0
"J","adulte","FR105_Total",200350.111111111,8788,"V",NA
"J","adulte","FR105_E0",1365,4555,"V",NA
"J","adulte","FR105_E1T9",6855.98611111111,3301,"B",0
"J","adulte","FR105_EGE10",192129.125,932,"B",0
"J","adulte","FR106_Total",22190.7333333333,3301,"V",NA
"J","adulte","FR106_E0",426,1636,"V",NA
"J","adulte","FR106_E1T9",2870.57777777778,1481,"V",NA
"J","adulte","FR106_EGE10",18894.1555555555,184,"V",NA
"J","adulte","FR107_Total",18024.4944444444,3950,"V",NA
"J","adulte","FR107_E0",744,2233,"V",NA
"J","adulte","FR107_E1T9",2999.20555555556,1541,"V",NA
"J","adulte","FR107_EGE10",14281.2888888889,176,"V",NA
"J","adulte","FR108_Total",16395.3722222222,2562,"V",NA
"J","adulte","FR108_E0",465,1413,"V",NA
"J","adulte","FR108_E1T9",1847.34166666667,1072,"V",NA
"J","adulte","FR108_EGE10",14083.0305555556,77,"V",NA
"J","retraite","FR1_Total",1405.34444444444,268,"V",NA
"J","retraite","FR101_Total",951.188888888889,165,"V",NA
"J","retraite","FR101_E0",0,20,"V",NA
"J","retraite","FR101_E1T9",286.413888888889,122,"B",0
"J","retraite","FR101_EGE10",664.775,23,"B",0
"J","retraite","FR102_Total",10.9638888888889,6,"V",NA
"J","retraite","FR102_E0",1,2,"B",0
"J","retraite","FR102_E1T9",9.96388888888889,4,"B",0
"J","retraite","FR103_Total",103.55,8,"V",NA
"J","retraite","FR103_E1T9",20.3444444444444,7,"B",0
"J","retraite","FR103_EGE10",83.2055555555555,1,"B",0
"J","retraite","FR104_Total",42.3055555555556,14,"V",NA
"J","retraite","FR104_E1T9",27.9138888888889,13,"B",0
"J","retraite","FR104_EGE10",14.3916666666667,1,"B",0
"J","retraite","FR105_Total",120.161111111111,18,"V",NA
"J","retraite","FR105_E0",0,4,"V",NA
"J","retraite","FR105_E1T9",31.5694444444444,12,"B",0
"J","retraite","FR105_EGE10",88.5916666666666,2,"B",0
"J","retraite","FR106_Total",124.419444444444,36,"V",NA
"J","retraite","FR106_E0",0,4,"V",NA
"J","retraite","FR106_E1T9",66.8305555555555,28,"V",NA
"J","retraite","FR106_EGE10",57.5888888888889,4,"V",NA
"J","retraite","FR107_Total",23.3555555555556,12,"V",NA
"J","retraite","FR107_E1T9",23.3555555555556,12,"V",NA
"J","retraite","FR108_Total",29.4,9,"V",NA
"J","retraite","FR108_E0",0,1,"B",0
"J","retraite","FR108_E1T9",29.4,8,"V",NA
"J58","Total","FR1_Total",90439.3777777778,10570,"V",NA
"J58","Total","FR101_Total",51817.7444444445,5368,"V",NA
"J58","Total","FR101_E0",1528,3559,"V",NA
"J58","Total","FR101_E1T9",3522.89722222222,1269,"V",NA
"J58","Total","FR101_EGE10",46766.8472222222,540,"V",NA
"J58","Total","FR102_Total",882.891666666666,456,"V",NA
"J58","Total","FR102_E0",202,383,"V",NA
"J58","Total","FR102_E1T9",141.105555555556,62,"V",NA
"J58","Total","FR102_EGE10",539.786111111111,11,"V",NA
"J58","Total","FR103_Total",2956.7,787,"V",NA
"J58","Total","FR103_E0",300,623,"V",NA
"J58","Total","FR103_E1T9",300.019444444444,130,"V",NA
"J58","Total","FR103_EGE10",2356.68055555556,34,"V",NA
"J58","Total","FR104_Total",3261.20555555556,480,"V",NA
"J58","Total","FR104_E0",178,362,"V",NA
"J58","Total","FR104_E1T9",238.288888888889,84,"V",NA
"J58","Total","FR104_EGE10",2844.91666666667,34,"V",NA
"J58","Total","FR105_Total",25760.9861111111,1631,"V",NA
"J58","Total","FR105_E0",527,1149,"B",0
"J58","Total","FR105_E1T9",856.313888888889,294,"B",0
"J58","Total","FR105_EGE10",24377.6722222222,188,"V",NA
"J58","Total","FR106_Total",3028.99722222222,624,"V",NA
"J58","Total","FR106_E0",259,498,"V",NA
"J58","Total","FR106_E1T9",230.6,95,"V",NA
"J58","Total","FR106_EGE10",2539.39722222222,31,"V",NA
"J58","Total","FR107_Total",2050.69722222222,824,"V",NA
"J58","Total","FR107_E0",306,647,"V",NA
"J58","Total","FR107_E1T9",382.088888888889,137,"V",NA
"J58","Total","FR107_EGE10",1362.60833333333,40,"V",NA
"J58","Total","FR108_Total",680.155555555556,400,"V",NA
"J58","Total","FR108_E0",159,337,"B",0
"J58","Total","FR108_E1T9",125.569444444444,51,"B",0
"J58","Total","FR108_EGE10",395.586111111111,12,"V",NA
"J58","Enfant","FR1_Total",3032.38611111111,5084,"V",NA
"J58","Enfant","FR101_Total",1285.41111111111,2130,"V",NA
"J58","Enfant","FR101_E0",1275,2124,"B",0
"J58","Enfant","FR101_E1T9",10.4111111111111,6,"B",0
"J58","Enfant","FR102_Total",186.5,309,"B",0
"J58","Enfant","FR102_E0",186,308,"B",0
"J58","Enfant","FR102_E1T9",0.5,1,"B",0
"J58","Enfant","FR103_Total",270.044444444444,442,"V",NA
"J58","Enfant","FR103_E0",260,438,"V",NA
"J58","Enfant","FR103_E1T9",10.0444444444444,4,"V",NA
"J58","Enfant","FR104_Total",160,276,"V",NA
"J58","Enfant","FR104_E0",160,276,"V",NA
"J58","Enfant","FR105_Total",455,776,"B",0
"J58","Enfant","FR105_E0",455,776,"B",0
"J58","Enfant","FR106_Total",240.641666666667,400,"V",NA
"J58","Enfant","FR106_E0",239,399,"B",0
"J58","Enfant","FR106_E1T9",1.64166666666667,1,"B",0
"J58","Enfant","FR107_Total",286.788888888889,496,"B",0
"J58","Enfant","FR107_E0",284,495,"B",0
"J58","Enfant","FR107_E1T9",2.78888888888889,1,"B",0
"J58","Enfant","FR108_Total",148,255,"V",NA
"J58","Enfant","FR108_E0",146,254,"B",0
"J58","Enfant","FR108_E1T9",2,1,"B",0
"J58","adulte","FR1_Total",87054.1361111111,5413,"V",NA
"J58","adulte","FR101_Total",50251.7722222222,3184,"V",NA
"J58","adulte","FR101_E0",253,1426,"B",0
"J58","adulte","FR101_E1T9",3429.30277777778,1223,"V",NA
"J58","adulte","FR101_EGE10",46569.4694444445,535,"B",0
"J58","adulte","FR102_Total",695.391666666666,146,"B",0
"J58","adulte","FR102_E0",15,74,"B",0
"J58","adulte","FR102_E1T9",140.605555555556,61,"V",NA
"J58","adulte","FR102_EGE10",539.786111111111,11,"V",NA
"J58","adulte","FR103_Total",2686.65555555556,345,"V",NA
"J58","adulte","FR103_E0",40,185,"V",NA
"J58","adulte","FR103_E1T9",289.975,126,"V",NA
"J58","adulte","FR103_EGE10",2356.68055555556,34,"V",NA
"J58","adulte","FR104_Total",3080.7,201,"V",NA
"J58","adulte","FR104_E0",18,86,"V",NA
"J58","adulte","FR104_E1T9",232.175,82,"B",0
"J58","adulte","FR104_EGE10",2830.525,33,"B",0
"J58","adulte","FR105_Total",25295.8388888889,850,"B",0
"J58","adulte","FR105_E0",72,370,"V",NA
"J58","adulte","FR105_E1T9",846.166666666667,292,"B",0
"J58","adulte","FR105_EGE10",24377.6722222222,188,"V",NA
"J58","adulte","FR106_Total",2750.29722222222,216,"V",NA
"J58","adulte","FR106_E0",20,99,"B",0
"J58","adulte","FR106_E1T9",207.438888888889,87,"B",0
"J58","adulte","FR106_EGE10",2522.85833333333,30,"B",0
"J58","adulte","FR107_Total",1761.325,326,"B",0
"J58","adulte","FR107_E0",22,152,"B",0
"J58","adulte","FR107_E1T9",376.716666666667,134,"V",NA
"J58","adulte","FR107_EGE10",1362.60833333333,40,"V",NA
"J58","adulte","FR108_Total",532.155555555556,145,"V",NA
"J58","adulte","FR108_E0",13,83,"B",0
"J58","adulte","FR108_E1T9",123.569444444444,50,"B",0
"J58","adulte","FR108_EGE10",395.586111111111,12,"V",NA
"J58","retraite","FR1_Total",352.855555555555,73,"V",NA
"J58","retraite","FR101_Total",280.561111111111,54,"V",NA
"J58","retraite","FR101_E0",0,9,"V",NA
"J58","retraite","FR101_E1T9",83.1833333333333,40,"B",0
"J58","retraite","FR101_EGE10",197.377777777778,5,"B",0
"J58","retraite","FR102_Total",1,1,"B",0
"J58","retraite","FR102_E0",1,1,"B",0
"J58","retraite","FR104_Total",20.5055555555556,3,"V",NA
"J58","retraite","FR104_E1T9",6.11388888888889,2,"B",0
"J58","retraite","FR104_EGE10",14.3916666666667,1,"B",0
"J58","retraite","FR105_Total",10.1472222222222,5,"B",0
"J58","retraite","FR105_E0",0,3,"V",NA
"J58","retraite","FR105_E1T9",10.1472222222222,2,"B",0
"J58","retraite","FR106_Total",38.0583333333333,8,"V",NA
"J58","retraite","FR106_E1T9",21.5194444444444,7,"B",0
"J58","retraite","FR106_EGE10",16.5388888888889,1,"B",0
"J58","retraite","FR107_Total",2.58333333333333,2,"B",0
"J58","retraite","FR107_E1T9",2.58333333333333,2,"B",0
"J59","Total","FR1_Total",49511.0972222222,19025,"B",0
"J59","Total","FR101_Total",30606.4333333333,11091,"V",NA
"J59","Total","FR101_E0",2803,6828,"V",NA
"J59","Total","FR101_E1T9",6803.96388888889,3808,"V",NA
"J59","Total","FR101_EGE10",20999.4694444444,455,"V",NA
"J59","Total","FR102_Total",624.9,585,"V",NA
"J59","Total","FR102_E0",240,474,"V",NA
"J59","Total","FR102_E1T9",164.022222222222,107,"V",NA
"J59","Total","FR102_EGE10",220.877777777778,4,"V",NA
"J59","Total","FR103_Total",814.858333333333,915,"V",NA
"J59","Total","FR103_E0",378,731,"V",NA
"J59","Total","FR103_E1T9",240.941666666667,179,"V",NA
"J59","Total","FR103_EGE10",195.916666666667,5,"V",NA
"J59","Total","FR104_Total",495.125,603,"V",NA
"J59","Total","FR104_E0",245,475,"B",0
"J59","Total","FR104_E1T9",164.875,123,"B",0
"J59","Total","FR104_EGE10",85.2499999999999,5,"B",0
"J59","Total","FR105_Total",12296.025,2462,"B",0
"J59","Total","FR105_E0",782,1671,"V",NA
"J59","Total","FR105_E1T9",1278.78055555556,690,"B",0
"J59","Total","FR105_EGE10",10235.2444444444,101,"B",0
"J59","Total","FR106_Total",3214.73611111111,1603,"V",NA
"J59","Total","FR106_E0",541,1146,"V",NA
"J59","Total","FR106_E1T9",706.133333333333,419,"V",NA
"J59","Total","FR106_EGE10",1967.60277777778,38,"V",NA
"J59","Total","FR107_Total",1042.80555555556,1237,"V",NA
"J59","Total","FR107_E0",505,993,"V",NA
"J59","Total","FR107_E1T9",372.836111111111,236,"B",0
"J59","Total","FR107_EGE10",164.969444444444,8,"B",0
"J59","Total","FR108_Total",416.213888888889,529,"V",NA
"J59","Total","FR108_E0",228,422,"V",NA
"J59","Total","FR108_E1T9",155.472222222222,105,"B",0
"J59","Total","FR108_EGE10",32.7416666666667,2,"B",0
"J59","Enfant","FR1_Total",4704.51388888889,6767,"V",NA
"J59","Enfant","FR101_Total",2138.81944444444,2972,"B",0
"J59","Enfant","FR101_E0",2107,2946,"B",0
"J59","Enfant","FR101_E1T9",31.8194444444444,26,"V",NA
"J59","Enfant","FR102_Total",219,345,"B",0
"J59","Enfant","FR102_E0",219,345,"B",0
"J59","Enfant","FR103_Total",335.361111111111,494,"V",NA
"J59","Enfant","FR103_E0",332,490,"B",0
"J59","Enfant","FR103_E1T9",3.36111111111111,4,"B",0
"J59","Enfant","FR104_Total",219.075,334,"V",NA
"J59","Enfant","FR104_E0",218,333,"B",0
"J59","Enfant","FR104_E1T9",1.075,1,"B",0
"J59","Enfant","FR105_Total",629.627777777778,910,"B",0
"J59","Enfant","FR105_E0",620,905,"B",0
"J59","Enfant","FR105_E1T9",9.62777777777778,5,"B",0
"J59","Enfant","FR106_Total",493.083333333333,750,"V",NA
"J59","Enfant","FR106_E0",491,748,"B",0
"J59","Enfant","FR106_E1T9",2.08333333333333,2,"B",0
"J59","Enfant","FR107_Total",450.916666666667,651,"B",0
"J59","Enfant","FR107_E0",444,648,"B",0
"J59","Enfant","FR107_E1T9",6.91666666666667,3,"V",NA
"J59","Enfant","FR108_Total",218.630555555556,311,"B",0
"J59","Enfant","FR108_E0",207,304,"V",NA
"J59","Enfant","FR108_E1T9",11.6305555555556,7,"B",0
"J59","adulte","FR1_Total",44199.6027777778,12130,"B",0
"J59","adulte","FR101_Total",28081.3,8050,"B",0
"J59","adulte","FR101_E0",696,3873,"B",0
"J59","adulte","FR101_E1T9",6660.65,3730,"V",NA
"J59","adulte","FR101_EGE10",20724.65,447,"V",NA
"J59","adulte","FR102_Total",404.875,237,"B",0
"J59","adulte","FR102_E0",21,128,"B",0
"J59","adulte","FR102_E1T9",162.997222222222,105,"B",0
"J59","adulte","FR102_EGE10",220.877777777778,4,"V",NA
"J59","adulte","FR103_Total",472.419444444444,419,"B",0
"J59","adulte","FR103_E0",46,241,"B",0
"J59","adulte","FR103_E1T9",230.502777777778,173,"B",0
"J59","adulte","FR103_EGE10",195.916666666667,5,"V",NA
"J59","adulte","FR104_Total",263.313888888889,261,"V",NA
"J59","adulte","FR104_E0",27,142,"B",0
"J59","adulte","FR104_E1T9",151.063888888889,114,"B",0
"J59","adulte","FR104_EGE10",85.2499999999999,5,"B",0
"J59","adulte","FR105_Total",11569.0111111111,1541,"V",NA
"J59","adulte","FR105_E0",162,765,"B",0
"J59","adulte","FR105_E1T9",1248.65,676,"B",0
"J59","adulte","FR105_EGE10",10158.3611111111,100,"B",0
"J59","adulte","FR106_Total",2654.65555555556,830,"V",NA
"J59","adulte","FR106_E0",50,395,"B",0
"J59","adulte","FR106_E1T9",667.458333333333,399,"B",0
"J59","adulte","FR106_EGE10",1937.19722222222,36,"B",0
"J59","adulte","FR107_Total",577.994444444444,579,"B",0
"J59","adulte","FR107_E0",61,345,"B",0
"J59","adulte","FR107_E1T9",352.025,226,"B",0
"J59","adulte","FR107_EGE10",164.969444444444,8,"B",0
"J59","adulte","FR108_Total",176.033333333333,213,"B",0
"J59","adulte","FR108_E0",21,118,"V",NA
"J59","adulte","FR108_E1T9",122.291666666667,93,"V",NA
"J59","adulte","FR108_EGE10",32.7416666666667,2,"B",0
"J59","retraite","FR1_Total",606.980555555556,128,"V",NA
"J59","retraite","FR101_Total",386.313888888889,69,"V",NA
"J59","retraite","FR101_E0",0,9,"V",NA
"J59","retraite","FR101_E1T9",111.494444444444,52,"V",NA
"J59","retraite","FR101_EGE10",274.819444444445,8,"V",NA
"J59","retraite","FR102_Total",1.025,3,"B",0
"J59","retraite","FR102_E0",0,1,"B",0
"J59","retraite","FR102_E1T9",1.025,2,"B",0
"J59","retraite","FR103_Total",7.07777777777778,2,"B",0
