"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","Total","FRE23_E1T9",47.0666666666667,24,"V",NA
"J59","Total","FRE23_E1T4",34.9111111111111,22,"B",0
"J59","Total","FRE23_E5T9",12.1555555555556,2,"B",0
"J59","Enfant","FRE_E1T9",15.9111111111111,9,"V",NA
"J59","Enfant","FRE11_E1T9",7.62222222222222,6,"V",NA
"J59","Enfant","FRE11_E1T4",7.62222222222222,6,"V",NA
"J59","Enfant","FRE12_E1T9",6,2,"B",0
"J59","Enfant","FRE12_E1T4",6,2,"B",0
"J59","Enfant","FRE23_E1T9",2.28888888888889,1,"B",0
"J59","Enfant","FRE23_E1T4",2.28888888888889,1,"B",0
"J59","adulte","FRE_E1T9",413.005555555556,194,"V",NA
"J59","adulte","FRE11_E1T9",266.702777777778,114,"V",NA
"J59","adulte","FRE11_E1T4",170.516666666667,100,"B",0
"J59","adulte","FRE11_E5T9",96.1861111111111,14,"B",0
"J59","adulte","FRE12_E1T9",30.1916666666667,11,"V",NA
"J59","adulte","FRE12_E1T4",16.0638888888889,9,"B",0
"J59","adulte","FRE12_E5T9",14.1277777777778,2,"B",0
"J59","adulte","FRE21_E1T9",32.3861111111111,11,"B",0
"J59","adulte","FRE21_E1T4",6.43888888888889,7,"B",0
"J59","adulte","FRE21_E5T9",25.9472222222222,4,"B",0
"J59","adulte","FRE22_E1T9",61.6,42,"B",0
"J59","adulte","FRE22_E1T4",33.5833333333333,38,"B",0
"J59","adulte","FRE22_E5T9",28.0166666666667,4,"V",NA
"J59","adulte","FRE23_E1T9",22.125,16,"V",NA
"J59","adulte","FRE23_E1T4",22.125,16,"V",NA
"J59","retraite","FRE_E1T9",66.9638888888889,28,"V",NA
"J59","retraite","FRE11_E1T9",24.0055555555555,14,"V",NA
"J59","retraite","FRE11_E1T4",14.7416666666667,12,"B",0
"J59","retraite","FRE11_E5T9",9.26388888888889,2,"B",0
"J59","retraite","FRE12_E1T9",5.19722222222222,3,"V",NA
"J59","retraite","FRE12_E1T4",5.19722222222222,3,"V",NA
"J59","retraite","FRE21_E1T9",6.75277777777778,1,"B",0
"J59","retraite","FRE21_E5T9",6.75277777777778,1,"B",0
"J59","retraite","FRE22_E1T9",8.35555555555556,3,"B",0
"J59","retraite","FRE22_E1T4",8.35555555555556,3,"B",0
"J59","retraite","FRE23_E1T9",22.6527777777778,7,"B",0
"J59","retraite","FRE23_E1T4",10.4972222222222,5,"V",NA
"J59","retraite","FRE23_E5T9",12.1555555555556,2,"B",0
"J60","Total","FRE_E1T9",81.0944444444444,29,"V",NA
"J60","Total","FRE11_E1T9",55.475,17,"V",NA
"J60","Total","FRE11_E1T4",27.4666666666667,13,"V",NA
"J60","Total","FRE11_E5T9",28.0083333333333,4,"V",NA
"J60","Total","FRE12_E1T9",17.85,9,"V",NA
"J60","Total","FRE12_E1T4",17.85,9,"V",NA
"J60","Total","FRE22_E1T9",4.21666666666667,1,"B",0
"J60","Total","FRE22_E1T4",4.21666666666667,1,"B",0
"J60","Total","FRE23_E1T9",3.55277777777777,2,"B",0
"J60","Total","FRE23_E1T4",3.55277777777777,2,"B",0
"J60","adulte","FRE_E1T9",25.875,9,"B",0
"J60","adulte","FRE11_E1T9",22.775,6,"V",NA
"J60","adulte","FRE11_E1T4",14.7777777777778,5,"B",0
"J60","adulte","FRE11_E5T9",7.99722222222222,1,"B",0
"J60","adulte","FRE12_E1T9",2.66666666666667,2,"B",0
"J60","adulte","FRE12_E1T4",2.66666666666667,2,"B",0
"J60","adulte","FRE23_E1T9",0.433333333333333,1,"B",0
"J60","adulte","FRE23_E1T4",0.433333333333333,1,"B",0
"J60","retraite","FRE_E1T9",55.2194444444444,20,"B",0
"J60","retraite","FRE11_E1T9",32.7,11,"V",NA
"J60","retraite","FRE11_E1T4",12.6888888888889,8,"B",0
"J60","retraite","FRE11_E5T9",20.0111111111111,3,"B",0
"J60","retraite","FRE12_E1T9",15.1833333333333,7,"B",0
"J60","retraite","FRE12_E1T4",15.1833333333333,7,"B",0
"J60","retraite","FRE22_E1T9",4.21666666666667,1,"B",0
"J60","retraite","FRE22_E1T4",4.21666666666667,1,"B",0
"J60","retraite","FRE23_E1T9",3.11944444444444,1,"B",0
"J60","retraite","FRE23_E1T4",3.11944444444444,1,"B",0
"J61","Total","FRE_E1T9",226.702777777778,85,"V",NA
"J61","Total","FRE11_E1T9",133.233333333333,46,"V",NA
"J61","Total","FRE11_E1T4",47.7611111111111,34,"V",NA
"J61","Total","FRE11_E5T9",85.4722222222222,12,"V",NA
"J61","Total","FRE12_E1T9",29.8972222222222,14,"V",NA
"J61","Total","FRE12_E1T4",17.5722222222222,12,"B",0
"J61","Total","FRE12_E5T9",12.325,2,"B",0
"J61","Total","FRE21_E1T9",12.2194444444444,4,"B",0
"J61","Total","FRE21_E1T4",6.08333333333333,3,"V",NA
"J61","Total","FRE21_E5T9",6.13611111111111,1,"B",0
"J61","Total","FRE22_E1T9",39.7444444444444,16,"B",0
"J61","Total","FRE22_E1T4",14.0222222222222,13,"B",0
"J61","Total","FRE22_E5T9",25.7222222222222,3,"V",NA
"J61","Total","FRE23_E1T9",11.6083333333333,5,"B",0
"J61","Total","FRE23_E1T4",6.53333333333333,4,"V",NA
"J61","Total","FRE23_E5T9",5.075,1,"B",0
"J61","Enfant","FRE_E1T9",3.31944444444444,3,"B",0
"J61","Enfant","FRE11_E1T9",2.15277777777777,2,"B",0
"J61","Enfant","FRE11_E1T4",2.15277777777777,2,"B",0
"J61","Enfant","FRE12_E1T9",1.16666666666667,1,"B",0
"J61","Enfant","FRE12_E1T4",1.16666666666667,1,"B",0
"J61","adulte","FRE_E1T9",222.633333333333,81,"B",0
"J61","adulte","FRE11_E1T9",131.080555555556,44,"B",0
"J61","adulte","FRE11_E1T4",45.6083333333333,32,"B",0
"J61","adulte","FRE11_E5T9",85.4722222222222,12,"V",NA
"J61","adulte","FRE12_E1T9",27.9805555555555,12,"B",0
"J61","adulte","FRE12_E1T4",15.6555555555555,10,"V",NA
"J61","adulte","FRE12_E5T9",12.325,2,"B",0
"J61","adulte","FRE21_E1T9",12.2194444444444,4,"B",0
"J61","adulte","FRE21_E1T4",6.08333333333333,3,"V",NA
"J61","adulte","FRE21_E5T9",6.13611111111111,1,"B",0
"J61","adulte","FRE22_E1T9",39.7444444444444,16,"B",0
"J61","adulte","FRE22_E1T4",14.0222222222222,13,"B",0
"J61","adulte","FRE22_E5T9",25.7222222222222,3,"V",NA
"J61","adulte","FRE23_E1T9",11.6083333333333,5,"B",0
"J61","adulte","FRE23_E1T4",6.53333333333333,4,"V",NA
"J61","adulte","FRE23_E5T9",5.075,1,"B",0
"J61","retraite","FRE_E1T9",0.75,1,"B",0
"J61","retraite","FRE12_E1T9",0.75,1,"B",0
"J61","retraite","FRE12_E1T4",0.75,1,"B",0
"J62","Total","FRE_E1T9",2776.42777777778,1131,"V",NA
"J62","Total","FRE11_E1T9",1752.66944444444,728,"V",NA
"J62","Total","FRE11_E1T4",1023.40833333333,620,"V",NA
"J62","Total","FRE11_E5T9",729.261111111111,108,"V",NA
"J62","Total","FRE12_E1T9",429.816666666667,157,"V",NA
"J62","Total","FRE12_E1T4",220.852777777778,129,"V",NA
"J62","Total","FRE12_E5T9",208.963888888889,28,"V",NA
"J62","Total","FRE21_E1T9",58.7472222222222,29,"B",0
"J62","Total","FRE21_E1T4",37.4861111111111,26,"V",NA
"J62","Total","FRE21_E5T9",21.2611111111111,3,"B",0
"J62","Total","FRE22_E1T9",369.711111111111,147,"V",NA
"J62","Total","FRE22_E1T4",204.552777777778,123,"V",NA
"J62","Total","FRE22_E5T9",165.158333333333,24,"V",NA
"J62","Total","FRE23_E1T9",165.483333333333,70,"B",0
"J62","Total","FRE23_E1T4",100.105555555556,62,"V",NA
"J62","Total","FRE23_E5T9",65.3777777777778,8,"B",0
"J62","Enfant","FRE_E1T9",53,25,"B",0
"J62","Enfant","FRE11_E1T9",22.0694444444444,14,"V",NA
"J62","Enfant","FRE11_E1T4",22.0694444444444,14,"V",NA
"J62","Enfant","FRE12_E1T9",22.6055555555556,8,"B",0
"J62","Enfant","FRE12_E1T4",12.8555555555556,7,"B",0
"J62","Enfant","FRE12_E5T9",9.75,1,"B",0
"J62","Enfant","FRE22_E1T9",6.91111111111111,2,"B",0
"J62","Enfant","FRE22_E1T4",0.708333333333333,1,"B",0
"J62","Enfant","FRE22_E5T9",6.20277777777778,1,"B",0
"J62","Enfant","FRE23_E1T9",1.41388888888889,1,"B",0
"J62","Enfant","FRE23_E1T4",1.41388888888889,1,"B",0
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"V",NA
"J62","adulte","FRE11_E1T9",1730.6,714,"V",NA
"J62","adulte","FRE11_E1T4",1001.33888888889,606,"V",NA
"J62","adulte","FRE11_E5T9",729.261111111111,108,"V",NA
"J62","adulte","FRE12_E1T9",403.847222222222,148,"V",NA
"J62","adulte","FRE12_E1T4",204.633333333333,121,"B",0
"J62","adulte","FRE12_E5T9",199.213888888889,27,"B",0
"J62","adulte","FRE21_E1T9",58.7472222222222,29,"B",0
"J62","adulte","FRE21_E1T4",37.4861111111111,26,"V",NA
"J62","adulte","FRE21_E5T9",21.2611111111111,3,"B",0
"J62","adulte","FRE22_E1T9",362.8,145,"B",0
"J62","adulte","FRE22_E1T4",203.844444444444,122,"B",0
"J62","adulte","FRE22_E5T9",158.955555555556,23,"B",0
"J62","adulte","FRE23_E1T9",164.069444444444,69,"B",0
"J62","adulte","FRE23_E1T4",98.6916666666667,61,"B",0
"J62","adulte","FRE23_E5T9",65.3777777777778,8,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE12_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE12_E1T4",3.36388888888889,1,"B",0
"J63","Total","FRE_E1T9",304.994444444444,118,"V",NA
"J63","Total","FRE11_E1T9",205.194444444444,75,"V",NA
"J63","Total","FRE11_E1T4",122.8,62,"V",NA
"J63","Total","FRE11_E5T9",82.3944444444444,13,"V",NA
"J63","Total","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","Total","FRE12_E1T4",21.3694444444444,11,"B",0
"J63","Total","FRE12_E5T9",14.05,2,"B",0
"J63","Total","FRE21_E1T9",3.08333333333333,3,"B",0
"J63","Total","FRE21_E1T4",3.08333333333333,3,"B",0
"J63","Total","FRE22_E1T9",30.5305555555556,15,"B",0
"J63","Total","FRE22_E1T4",19.6861111111111,13,"V",NA
"J63","Total","FRE22_E5T9",10.8444444444444,2,"B",0
"J63","Total","FRE23_E1T9",30.7666666666667,12,"V",NA
"J63","Total","FRE23_E1T4",22.8972222222222,11,"B",0
"J63","Total","FRE23_E5T9",7.86944444444444,1,"B",0
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"B",0
"J63","Enfant","FRE11_E1T9",2.53055555555556,2,"B",0
"J63","Enfant","FRE11_E1T4",2.53055555555556,2,"B",0
"J63","Enfant","FRE22_E1T9",3,1,"B",0
"J63","Enfant","FRE22_E1T4",3,1,"B",0
"J63","adulte","FRE_E1T9",292.15,113,"V",NA
"J63","adulte","FRE11_E1T9",202.663888888889,73,"B",0
"J63","adulte","FRE11_E1T4",120.269444444444,60,"B",0
"J63","adulte","FRE11_E5T9",82.3944444444444,13,"V",NA
"J63","adulte","FRE12_E1T9",35.4194444444444,13,"V",NA
"J63","adulte","FRE12_E1T4",21.3694444444444,11,"B",0
"J63","adulte","FRE12_E5T9",14.05,2,"B",0
"J63","adulte","FRE21_E1T9",3.08333333333333,3,"B",0
"J63","adulte","FRE21_E1T4",3.08333333333333,3,"B",0
"J63","adulte","FRE22_E1T9",27.5305555555556,14,"B",0
"J63","adulte","FRE22_E1T4",16.6861111111111,12,"B",0
"J63","adulte","FRE22_E5T9",10.8444444444444,2,"B",0
"J63","adulte","FRE23_E1T9",23.4527777777778,10,"B",0
"J63","adulte","FRE23_E1T4",15.5833333333333,9,"V",NA
"J63","adulte","FRE23_E5T9",7.86944444444444,1,"B",0
"J63","retraite","FRE_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRE23_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRE23_E1T4",7.31388888888889,2,"B",0
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRE11_E1T9",2409.43055555556,926,"V",NA
"K","Total","FRE11_E1T4",1533.83611111111,796,"V",NA
"K","Total","FRE11_E5T9",875.594444444445,130,"V",NA
"K","Total","FRE12_E1T9",1046.61388888889,427,"V",NA
"K","Total","FRE12_E1T4",695.886111111111,377,"V",NA
"K","Total","FRE12_E5T9",350.727777777778,50,"V",NA
"K","Total","FRE21_E1T9",371.980555555556,151,"B",0
"K","Total","FRE21_E1T4",279.427777777778,137,"V",NA
"K","Total","FRE21_E5T9",92.5527777777778,14,"B",0
"K","Total","FRE22_E1T9",664.286111111111,238,"V",NA
"K","Total","FRE22_E1T4",415.588888888889,202,"V",NA
"K","Total","FRE22_E5T9",248.697222222222,36,"V",NA
"K","Total","FRE23_E1T9",463.863888888889,156,"B",0
"K","Total","FRE23_E1T4",343.941666666667,140,"V",NA
"K","Total","FRE23_E5T9",119.922222222222,16,"B",0
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRE11_E1T9",592.172222222222,176,"V",NA
"K","Enfant","FRE11_E1T4",473.044444444444,159,"V",NA
"K","Enfant","FRE11_E5T9",119.127777777778,17,"V",NA
"K","Enfant","FRE12_E1T9",387.744444444444,107,"V",NA
"K","Enfant","FRE12_E1T4",258.102777777778,88,"V",NA
"K","Enfant","FRE12_E5T9",129.641666666667,19,"V",NA
"K","Enfant","FRE21_E1T9",222.15,59,"V",NA
"K","Enfant","FRE21_E1T4",157.416666666667,50,"V",NA
"K","Enfant","FRE21_E5T9",64.7333333333333,9,"V",NA
"K","Enfant","FRE22_E1T9",232.230555555556,74,"B",0
"K","Enfant","FRE22_E1T4",187.35,68,"V",NA
"K","Enfant","FRE22_E5T9",44.8805555555556,6,"B",0
"K","Enfant","FRE23_E1T9",220.625,67,"B",0
"K","Enfant","FRE23_E1T4",195.219444444444,63,"V",NA
"K","Enfant","FRE23_E5T9",25.4055555555556,4,"B",0
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRE11_E1T9",1608.82777777778,695,"V",NA
"K","adulte","FRE11_E1T4",974.086111111111,602,"V",NA
"K","adulte","FRE11_E5T9",634.741666666667,93,"V",NA
"K","adulte","FRE12_E1T9",572.716666666667,303,"B",0
"K","adulte","FRE12_E1T4",418.547222222222,281,"V",NA
"K","adulte","FRE12_E5T9",154.169444444444,22,"B",0
"K","adulte","FRE21_E1T9",120.233333333333,84,"B",0
"K","adulte","FRE21_E1T4",110.233333333333,82,"B",0
"K","adulte","FRE21_E5T9",10,2,"B",0
"K","adulte","FRE22_E1T9",358.730555555556,147,"V",NA
"K","adulte","FRE22_E1T4",207.55,126,"V",NA
"K","adulte","FRE22_E5T9",151.180555555556,21,"V",NA
"K","adulte","FRE23_E1T9",211.4,81,"B",0
"K","adulte","FRE23_E1T4",124.861111111111,70,"B",0
"K","adulte","FRE23_E5T9",86.5388888888889,11,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRE11_E1T9",208.430555555556,55,"V",NA
"K","retraite","FRE11_E1T4",86.7055555555555,35,"V",NA
"K","retraite","FRE11_E5T9",121.725,20,"V",NA
"K","retraite","FRE12_E1T9",86.1527777777778,17,"B",0
"K","retraite","FRE12_E1T4",19.2361111111111,8,"V",NA
"K","retraite","FRE12_E5T9",66.9166666666667,9,"B",0
"K","retraite","FRE21_E1T9",29.5972222222222,8,"B",0
"K","retraite","FRE21_E1T4",11.7777777777778,5,"B",0
"K","retraite","FRE21_E5T9",17.8194444444444,3,"B",0
"K","retraite","FRE22_E1T9",73.325,17,"B",0
"K","retraite","FRE22_E1T4",20.6888888888889,8,"V",NA
"K","retraite","FRE22_E5T9",52.6361111111111,9,"B",0
"K","retraite","FRE23_E1T9",31.8388888888889,8,"V",NA
"K","retraite","FRE23_E1T4",23.8611111111111,7,"B",0
"K","retraite","FRE23_E5T9",7.97777777777778,1,"B",0
"K64","Total","FRE_E1T9",1216.13333333333,667,"V",NA
"K64","Total","FRE11_E1T9",710.297222222222,348,"V",NA
"K64","Total","FRE11_E1T4",432.438888888889,305,"B",0
"K64","Total","FRE11_E5T9",277.858333333333,43,"B",0
"K64","Total","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","Total","FRE12_E1T4",189.525,156,"B",0
"K64","Total","FRE12_E5T9",41.7055555555556,6,"B",0
"K64","Total","FRE21_E1T9",43.725,47,"B",0
"K64","Total","FRE21_E1T4",33.725,45,"B",0
"K64","Total","FRE21_E5T9",10,2,"B",0
"K64","Total","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","Total","FRE22_E1T4",82.675,63,"V",NA
"K64","Total","FRE22_E5T9",69.6333333333333,10,"V",NA
"K64","Total","FRE23_E1T9",78.5722222222222,37,"B",0
"K64","Total","FRE23_E1T4",51.5611111111111,33,"B",0
"K64","Total","FRE23_E5T9",27.0111111111111,4,"B",0
"K64","adulte","FRE_E1T9",1215.925,664,"V",NA
"K64","adulte","FRE11_E1T9",710.088888888889,345,"V",NA
"K64","adulte","FRE11_E1T4",432.230555555555,302,"B",0
"K64","adulte","FRE11_E5T9",277.858333333333,43,"B",0
"K64","adulte","FRE12_E1T9",231.230555555556,162,"V",NA
"K64","adulte","FRE12_E1T4",189.525,156,"B",0
"K64","adulte","FRE12_E5T9",41.7055555555556,6,"B",0
"K64","adulte","FRE21_E1T9",43.725,47,"B",0
"K64","adulte","FRE21_E1T4",33.725,45,"B",0
"K64","adulte","FRE21_E5T9",10,2,"B",0
"K64","adulte","FRE22_E1T9",152.308333333333,73,"V",NA
"K64","adulte","FRE22_E1T4",82.675,63,"V",NA
"K64","adulte","FRE22_E5T9",69.6333333333333,10,"V",NA
"K64","adulte","FRE23_E1T9",78.5722222222222,37,"B",0
"K64","adulte","FRE23_E1T4",51.5611111111111,33,"B",0
"K64","adulte","FRE23_E5T9",27.0111111111111,4,"B",0
"K64","retraite","FRE_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE11_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE11_E1T4",0.208333333333333,3,"V",NA
"K65","Total","FRE_E1T9",72.5916666666667,17,"V",NA
"K65","Total","FRE11_E1T9",53.1111111111111,13,"V",NA
"K65","Total","FRE11_E1T4",9.66944444444444,6,"B",0
"K65","Total","FRE11_E5T9",43.4416666666667,7,"B",0
"K65","Total","FRE12_E1T9",19.3138888888889,3,"V",NA
"K65","Total","FRE12_E1T4",4.14722222222222,1,"B",0
"K65","Total","FRE12_E5T9",15.1666666666667,2,"B",0
"K65","Total","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","Total","FRE21_E1T4",0.166666666666667,1,"B",0
"K65","Enfant","FRE_E1T9",12.4888888888889,2,"B",0
"K65","Enfant","FRE11_E1T9",6.07222222222222,1,"B",0
"K65","Enfant","FRE11_E5T9",6.07222222222222,1,"B",0
"K65","Enfant","FRE12_E1T9",6.41666666666667,1,"B",0
"K65","Enfant","FRE12_E5T9",6.41666666666667,1,"B",0
"K65","adulte","FRE_E1T9",5.64722222222222,3,"B",0
"K65","adulte","FRE11_E1T9",1.5,2,"B",0
"K65","adulte","FRE11_E1T4",1.5,2,"B",0
"K65","adulte","FRE12_E1T9",4.14722222222222,1,"B",0
"K65","adulte","FRE12_E1T4",4.14722222222222,1,"B",0
"K65","retraite","FRE_E1T9",54.4555555555555,12,"V",NA
"K65","retraite","FRE11_E1T9",45.5388888888889,10,"B",0
"K65","retraite","FRE11_E1T4",8.16944444444444,4,"B",0
"K65","retraite","FRE11_E5T9",37.3694444444444,6,"B",0
"K65","retraite","FRE12_E1T9",8.75,1,"B",0
"K65","retraite","FRE12_E5T9",8.75,1,"B",0
"K65","retraite","FRE21_E1T9",0.166666666666667,1,"B",0
"K65","retraite","FRE21_E1T4",0.166666666666667,1,"B",0
"K66","Total","FRE_E1T9",3667.45,1214,"V",NA
"K66","Total","FRE11_E1T9",1646.02222222222,565,"V",NA
"K66","Total","FRE11_E1T4",1091.72777777778,485,"V",NA
"K66","Total","FRE11_E5T9",554.294444444444,80,"V",NA
"K66","Total","FRE12_E1T9",796.069444444444,262,"V",NA
"K66","Total","FRE12_E1T4",502.213888888889,220,"V",NA
"K66","Total","FRE12_E5T9",293.855555555556,42,"V",NA
"K66","Total","FRE21_E1T9",328.088888888889,103,"B",0
"K66","Total","FRE21_E1T4",245.536111111111,91,"B",0
"K66","Total","FRE21_E5T9",82.5527777777778,12,"B",0
"K66","Total","FRE22_E1T9",511.977777777778,165,"V",NA
"K66","Total","FRE22_E1T4",332.913888888889,139,"V",NA
"K66","Total","FRE22_E5T9",179.063888888889,26,"V",NA
"K66","Total","FRE23_E1T9",385.291666666667,119,"B",0
"K66","Total","FRE23_E1T4",292.380555555556,107,"B",0
"K66","Total","FRE23_E5T9",92.9111111111111,12,"B",0
"K66","Enfant","FRE_E1T9",1642.43333333333,481,"B",0
"K66","Enfant","FRE11_E1T9",586.1,175,"B",0
"K66","Enfant","FRE11_E1T4",473.044444444444,159,"V",NA
"K66","Enfant","FRE11_E5T9",113.055555555556,16,"B",0
"K66","Enfant","FRE12_E1T9",381.327777777778,106,"B",0
"K66","Enfant","FRE12_E1T4",258.102777777778,88,"V",NA
"K66","Enfant","FRE12_E5T9",123.225,18,"B",0
"K66","Enfant","FRE21_E1T9",222.15,59,"V",NA
"K66","Enfant","FRE21_E1T4",157.416666666667,50,"V",NA
"K66","Enfant","FRE21_E5T9",64.7333333333333,9,"V",NA
"K66","Enfant","FRE22_E1T9",232.230555555556,74,"B",0
"K66","Enfant","FRE22_E1T4",187.35,68,"V",NA
"K66","Enfant","FRE22_E5T9",44.8805555555556,6,"B",0
"K66","Enfant","FRE23_E1T9",220.625,67,"B",0
"K66","Enfant","FRE23_E1T4",195.219444444444,63,"V",NA
"K66","Enfant","FRE23_E5T9",25.4055555555556,4,"B",0
"K66","adulte","FRE_E1T9",1650.33611111111,643,"B",0
"K66","adulte","FRE11_E1T9",897.238888888889,348,"B",0
"K66","adulte","FRE11_E1T4",540.355555555555,298,"B",0
"K66","adulte","FRE11_E5T9",356.883333333333,50,"B",0
"K66","adulte","FRE12_E1T9",337.338888888889,140,"B",0
"K66","adulte","FRE12_E1T4",224.875,124,"V",NA
"K66","adulte","FRE12_E5T9",112.463888888889,16,"B",0
"K66","adulte","FRE21_E1T9",76.5083333333333,37,"B",0
"K66","adulte","FRE21_E1T4",76.5083333333333,37,"B",0
"K66","adulte","FRE22_E1T9",206.422222222222,74,"V",NA
"K66","adulte","FRE22_E1T4",124.875,63,"V",NA
"K66","adulte","FRE22_E5T9",81.5472222222222,11,"V",NA
"K66","adulte","FRE23_E1T9",132.827777777778,44,"B",0
"K66","adulte","FRE23_E1T4",73.3,37,"B",0
"K66","adulte","FRE23_E5T9",59.5277777777778,7,"B",0
"K66","retraite","FRE_E1T9",374.680555555556,90,"V",NA
"K66","retraite","FRE11_E1T9",162.683333333333,42,"B",0
"K66","retraite","FRE11_E1T4",78.3277777777778,28,"B",0
"K66","retraite","FRE11_E5T9",84.3555555555556,14,"B",0
"K66","retraite","FRE12_E1T9",77.4027777777778,16,"B",0
"K66","retraite","FRE12_E1T4",19.2361111111111,8,"V",NA
"K66","retraite","FRE12_E5T9",58.1666666666667,8,"B",0
"K66","retraite","FRE21_E1T9",29.4305555555556,7,"B",0
"K66","retraite","FRE21_E1T4",11.6111111111111,4,"B",0
"K66","retraite","FRE21_E5T9",17.8194444444444,3,"B",0
"K66","retraite","FRE22_E1T9",73.325,17,"B",0
"K66","retraite","FRE22_E1T4",20.6888888888889,8,"V",NA
"K66","retraite","FRE22_E5T9",52.6361111111111,9,"B",0
"K66","retraite","FRE23_E1T9",31.8388888888889,8,"V",NA
"K66","retraite","FRE23_E1T4",23.8611111111111,7,"B",0
"K66","retraite","FRE23_E5T9",7.97777777777778,1,"B",0
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRE11_E1T9",1889.925,833,"B",0
"L","Total","FRE11_E1T4",1180.24722222222,725,"V",NA
"L","Total","FRE11_E5T9",709.677777777778,108,"B",0
"L","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L","Total","FRE12_E1T4",470.936111111111,270,"V",NA
"L","Total","FRE12_E5T9",295.172222222222,43,"V",NA
"L","Total","FRE21_E1T9",334.811111111111,126,"B",0
"L","Total","FRE21_E1T4",216.122222222222,109,"V",NA
"L","Total","FRE21_E5T9",118.688888888889,17,"B",0
"L","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L","Total","FRE22_E1T4",461.830555555556,244,"V",NA
"L","Total","FRE22_E5T9",187.033333333333,29,"V",NA
"L","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L","Total","FRE23_E1T4",325.005555555556,182,"V",NA
"L","Total","FRE23_E5T9",75.0666666666667,11,"V",NA
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L","Enfant","FRE11_E1T4",55.9055555555556,41,"D",NA
"L","Enfant","FRE11_E5T9",28.7111111111111,4,"B",0
"L","Enfant","FRE12_E1T9",21.3111111111111,18,"B",0
"L","Enfant","FRE12_E1T4",21.3111111111111,18,"B",0
"L","Enfant","FRE21_E1T9",6.07222222222222,5,"B",0
"L","Enfant","FRE21_E1T4",6.07222222222222,5,"B",0
"L","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L","Enfant","FRE22_E1T4",27.0361111111111,16,"V",NA
"L","Enfant","FRE23_E1T9",23.9583333333333,14,"B",0
"L","Enfant","FRE23_E1T4",16.2083333333333,13,"B",0
"L","Enfant","FRE23_E5T9",7.75,1,"B",0
"L","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L","adulte","FRE11_E1T9",1786.82777777778,780,"B",0
"L","adulte","FRE11_E1T4",1111.40555555556,677,"V",NA
"L","adulte","FRE11_E5T9",675.422222222222,103,"B",0
"L","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L","adulte","FRE12_E1T4",447.625,250,"B",0
"L","adulte","FRE12_E5T9",290.188888888889,42,"B",0
"L","adulte","FRE21_E1T9",328.738888888889,121,"V",NA
"L","adulte","FRE21_E1T4",210.05,104,"B",0
"L","adulte","FRE21_E5T9",118.688888888889,17,"B",0
"L","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L","adulte","FRE22_E1T4",434.794444444444,228,"V",NA
"L","adulte","FRE22_E5T9",187.033333333333,29,"V",NA
"L","adulte","FRE23_E1T9",375.113888888889,178,"B",0
"L","adulte","FRE23_E1T4",307.797222222222,168,"V",NA
"L","adulte","FRE23_E5T9",67.3166666666667,10,"B",0
"L","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L","retraite","FRE11_E1T9",18.4805555555555,8,"B",0
"L","retraite","FRE11_E1T4",12.9361111111111,7,"D",NA
"L","retraite","FRE11_E5T9",5.54444444444444,1,"B",0
"L","retraite","FRE12_E1T9",6.98333333333333,3,"B",0
"L","retraite","FRE12_E1T4",2,2,"B",0
"L","retraite","FRE12_E5T9",4.98333333333333,1,"B",0
"L","retraite","FRE23_E1T9",1,1,"B",0
"L","retraite","FRE23_E1T4",1,1,"B",0
"L68","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L68","Total","FRE11_E1T9",1889.925,833,"B",0
"L68","Total","FRE11_E1T4",1180.24722222222,725,"V",NA
