"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E38","adulte","FRH02_E5T9",21.8833333333333,3,"B",0
"E38","adulte","FRH03_E1T9",49.2361111111111,16,"B",0
"E38","adulte","FRH03_E1T4",29.95,13,"B",0
"E38","adulte","FRH03_E5T9",19.2861111111111,3,"B",0
"E38","adulte","FRH04_E1T9",47.2055555555555,17,"B",0
"E38","adulte","FRH04_E1T4",34.0416666666667,15,"V",NA
"E38","adulte","FRH04_E5T9",13.1638888888889,2,"B",0
"E38","retraite","FRH_E1T9",41.0055555555555,6,"B",0
"E38","retraite","FRH02_E1T9",11.1222222222222,2,"B",0
"E38","retraite","FRH02_E5T9",11.1222222222222,2,"B",0
"E38","retraite","FRH03_E1T9",16.1138888888889,2,"B",0
"E38","retraite","FRH03_E5T9",16.1138888888889,2,"B",0
"E38","retraite","FRH04_E1T9",13.7694444444444,2,"B",0
"E38","retraite","FRH04_E5T9",13.7694444444444,2,"B",0
"E39","Total","FRH_E1T9",22.4083333333333,5,"B",0
"E39","Total","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","Total","FRH01_E1T4",3.78055555555556,1,"B",0
"E39","Total","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","Total","FRH02_E1T4",3.91388888888889,1,"B",0
"E39","Total","FRH03_E1T9",14.7138888888889,3,"B",0
"E39","Total","FRH03_E1T4",1.51944444444444,1,"B",0
"E39","Total","FRH03_E5T9",13.1944444444444,2,"B",0
"E39","adulte","FRH_E1T9",22.4083333333333,5,"B",0
"E39","adulte","FRH01_E1T9",3.78055555555556,1,"B",0
"E39","adulte","FRH01_E1T4",3.78055555555556,1,"B",0
"E39","adulte","FRH02_E1T9",3.91388888888889,1,"B",0
"E39","adulte","FRH02_E1T4",3.91388888888889,1,"B",0
"E39","adulte","FRH03_E1T9",14.7138888888889,3,"B",0
"E39","adulte","FRH03_E1T4",1.51944444444444,1,"B",0
"E39","adulte","FRH03_E5T9",13.1944444444444,2,"B",0
"F","Total","FRH_E1T9",32334.7833333333,9090,"V",NA
"F","Total","FRH01_E1T9",6189.60555555556,1728,"V",NA
"F","Total","FRH01_E1T4",3598.18888888889,1376,"V",NA
"F","Total","FRH01_E5T9",2591.41666666667,352,"V",NA
"F","Total","FRH02_E1T9",7804.41388888889,2216,"V",NA
"F","Total","FRH02_E1T4",4417.89166666667,1760,"V",NA
"F","Total","FRH02_E5T9",3386.52222222222,456,"V",NA
"F","Total","FRH03_E1T9",9405.66111111111,2593,"V",NA
"F","Total","FRH03_E1T4",5169.77777777778,2028,"V",NA
"F","Total","FRH03_E5T9",4235.88333333333,565,"V",NA
"F","Total","FRH04_E1T9",8935.10277777778,2553,"V",NA
"F","Total","FRH04_E1T4",5283.81388888889,2058,"V",NA
"F","Total","FRH04_E5T9",3651.28888888889,495,"V",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"V",NA
"F","Enfant","FRH01_E1T9",1191.61666666667,437,"V",NA
"F","Enfant","FRH01_E1T4",1000.38055555556,409,"V",NA
"F","Enfant","FRH01_E5T9",191.236111111111,28,"V",NA
"F","Enfant","FRH02_E1T9",1459.02222222222,565,"B",0
"F","Enfant","FRH02_E1T4",1271.20833333333,537,"V",NA
"F","Enfant","FRH02_E5T9",187.813888888889,28,"B",0
"F","Enfant","FRH03_E1T9",969.347222222222,381,"B",0
"F","Enfant","FRH03_E1T4",796.355555555555,356,"B",0
"F","Enfant","FRH03_E5T9",172.991666666667,25,"V",NA
"F","Enfant","FRH04_E1T9",1490.91388888889,566,"V",NA
"F","Enfant","FRH04_E1T4",1262.10277777778,533,"V",NA
"F","Enfant","FRH04_E5T9",228.811111111111,33,"V",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"V",NA
"F","adulte","FRH01_E1T9",4997.98888888889,1291,"V",NA
"F","adulte","FRH01_E1T4",2597.80833333333,967,"V",NA
"F","adulte","FRH01_E5T9",2400.18055555556,324,"V",NA
"F","adulte","FRH02_E1T9",6337.73888888889,1650,"V",NA
"F","adulte","FRH02_E1T4",3146.68333333333,1223,"V",NA
"F","adulte","FRH02_E5T9",3191.05555555556,427,"V",NA
"F","adulte","FRH03_E1T9",8431.23055555556,2210,"V",NA
"F","adulte","FRH03_E1T4",4368.33888888889,1670,"V",NA
"F","adulte","FRH03_E5T9",4062.89166666667,540,"V",NA
"F","adulte","FRH04_E1T9",7444.18888888889,1987,"V",NA
"F","adulte","FRH04_E1T4",4021.71111111111,1525,"V",NA
"F","adulte","FRH04_E5T9",3422.47777777778,462,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F","retraite","FRH02_E5T9",7.65277777777778,1,"B",0
"F","retraite","FRH03_E1T9",5.08333333333333,2,"B",0
"F","retraite","FRH03_E1T4",5.08333333333333,2,"B",0
"F41","Total","FRH_E1T9",1147.58611111111,313,"V",NA
"F41","Total","FRH01_E1T9",241.05,63,"V",NA
"F41","Total","FRH01_E1T4",91.0055555555555,43,"V",NA
"F41","Total","FRH01_E5T9",150.044444444444,20,"V",NA
"F41","Total","FRH02_E1T9",267.919444444444,68,"V",NA
"F41","Total","FRH02_E1T4",104.291666666667,46,"B",0
"F41","Total","FRH02_E5T9",163.627777777778,22,"B",0
"F41","Total","FRH03_E1T9",357.663888888889,109,"V",NA
"F41","Total","FRH03_E1T4",167.544444444444,81,"B",0
"F41","Total","FRH03_E5T9",190.119444444444,28,"B",0
"F41","Total","FRH04_E1T9",280.952777777778,73,"V",NA
"F41","Total","FRH04_E1T4",109.413888888889,51,"V",NA
"F41","Total","FRH04_E5T9",171.538888888889,22,"V",NA
"F41","Enfant","FRH_E1T9",32.7333333333333,12,"B",0
"F41","Enfant","FRH01_E1T9",14.9833333333333,6,"B",0
"F41","Enfant","FRH01_E1T4",14.9833333333333,6,"B",0
"F41","Enfant","FRH02_E1T9",2,1,"B",0
"F41","Enfant","FRH02_E1T4",2,1,"B",0
"F41","Enfant","FRH03_E1T9",1.45,1,"B",0
"F41","Enfant","FRH03_E1T4",1.45,1,"B",0
"F41","Enfant","FRH04_E1T9",14.3,4,"V",NA
"F41","Enfant","FRH04_E1T4",14.3,4,"V",NA
"F41","adulte","FRH_E1T9",1114.85277777778,301,"B",0
"F41","adulte","FRH01_E1T9",226.066666666667,57,"B",0
"F41","adulte","FRH01_E1T4",76.0222222222222,37,"B",0
"F41","adulte","FRH01_E5T9",150.044444444444,20,"V",NA
"F41","adulte","FRH02_E1T9",265.919444444444,67,"B",0
"F41","adulte","FRH02_E1T4",102.291666666667,45,"V",NA
"F41","adulte","FRH02_E5T9",163.627777777778,22,"B",0
"F41","adulte","FRH03_E1T9",356.213888888889,108,"B",0
"F41","adulte","FRH03_E1T4",166.094444444444,80,"V",NA
"F41","adulte","FRH03_E5T9",190.119444444444,28,"B",0
"F41","adulte","FRH04_E1T9",266.652777777778,69,"V",NA
"F41","adulte","FRH04_E1T4",95.1138888888889,47,"V",NA
"F41","adulte","FRH04_E5T9",171.538888888889,22,"V",NA
"F42","Total","FRH_E1T9",245.513888888889,72,"V",NA
"F42","Total","FRH01_E1T9",57.8833333333333,13,"V",NA
"F42","Total","FRH01_E1T4",33.6666666666667,10,"V",NA
"F42","Total","FRH01_E5T9",24.2166666666667,3,"V",NA
"F42","Total","FRH02_E1T9",32.8444444444444,12,"V",NA
"F42","Total","FRH02_E1T4",25.8444444444444,11,"B",0
"F42","Total","FRH02_E5T9",7,1,"B",0
"F42","Total","FRH03_E1T9",77.4444444444444,25,"V",NA
"F42","Total","FRH03_E1T4",64.9333333333333,23,"B",0
"F42","Total","FRH03_E5T9",12.5111111111111,2,"B",0
"F42","Total","FRH04_E1T9",77.3416666666667,22,"V",NA
"F42","Total","FRH04_E1T4",53.1833333333334,19,"V",NA
"F42","Total","FRH04_E5T9",24.1583333333333,3,"V",NA
"F42","Enfant","FRH_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRH02_E1T9",1.91388888888889,1,"B",0
"F42","Enfant","FRH02_E1T4",1.91388888888889,1,"B",0
"F42","adulte","FRH_E1T9",240.6,70,"B",0
"F42","adulte","FRH01_E1T9",57.8833333333333,13,"V",NA
"F42","adulte","FRH01_E1T4",33.6666666666667,10,"V",NA
"F42","adulte","FRH01_E5T9",24.2166666666667,3,"V",NA
"F42","adulte","FRH02_E1T9",30.9305555555556,11,"B",0
"F42","adulte","FRH02_E1T4",23.9305555555556,10,"B",0
"F42","adulte","FRH02_E5T9",7,1,"B",0
"F42","adulte","FRH03_E1T9",74.4444444444444,24,"B",0
"F42","adulte","FRH03_E1T4",61.9333333333333,22,"V",NA
"F42","adulte","FRH03_E5T9",12.5111111111111,2,"B",0
"F42","adulte","FRH04_E1T9",77.3416666666667,22,"V",NA
"F42","adulte","FRH04_E1T4",53.1833333333334,19,"V",NA
"F42","adulte","FRH04_E5T9",24.1583333333333,3,"V",NA
"F42","retraite","FRH_E1T9",3,1,"B",0
"F42","retraite","FRH03_E1T9",3,1,"B",0
"F42","retraite","FRH03_E1T4",3,1,"B",0
"F43","Total","FRH_E1T9",30941.6833333333,8705,"V",NA
"F43","Total","FRH01_E1T9",5890.67222222222,1652,"V",NA
"F43","Total","FRH01_E1T4",3473.51666666667,1323,"V",NA
"F43","Total","FRH01_E5T9",2417.15555555556,329,"V",NA
"F43","Total","FRH02_E1T9",7503.65,2136,"V",NA
"F43","Total","FRH02_E1T4",4287.75555555556,1703,"V",NA
"F43","Total","FRH02_E5T9",3215.89444444444,433,"V",NA
"F43","Total","FRH03_E1T9",8970.55277777778,2459,"V",NA
"F43","Total","FRH03_E1T4",4937.3,1924,"V",NA
"F43","Total","FRH03_E5T9",4033.25277777778,535,"V",NA
"F43","Total","FRH04_E1T9",8576.80833333333,2458,"V",NA
"F43","Total","FRH04_E1T4",5121.21666666667,1988,"V",NA
"F43","Total","FRH04_E5T9",3455.59166666667,470,"V",NA
"F43","Enfant","FRH_E1T9",5076.25277777778,1936,"B",0
"F43","Enfant","FRH01_E1T9",1176.63333333333,431,"B",0
"F43","Enfant","FRH01_E1T4",985.397222222222,403,"B",0
"F43","Enfant","FRH01_E5T9",191.236111111111,28,"V",NA
"F43","Enfant","FRH02_E1T9",1455.10833333333,563,"V",NA
"F43","Enfant","FRH02_E1T4",1267.29444444444,535,"B",0
"F43","Enfant","FRH02_E5T9",187.813888888889,28,"B",0
"F43","Enfant","FRH03_E1T9",967.897222222222,380,"B",0
"F43","Enfant","FRH03_E1T4",794.905555555556,355,"B",0
"F43","Enfant","FRH03_E5T9",172.991666666667,25,"V",NA
"F43","Enfant","FRH04_E1T9",1476.61388888889,562,"V",NA
"F43","Enfant","FRH04_E1T4",1247.80277777778,529,"V",NA
"F43","Enfant","FRH04_E5T9",228.811111111111,33,"V",NA
"F43","adulte","FRH_E1T9",25855.6944444444,6767,"V",NA
"F43","adulte","FRH01_E1T9",4714.03888888889,1221,"B",0
"F43","adulte","FRH01_E1T4",2488.11944444444,920,"B",0
"F43","adulte","FRH01_E5T9",2225.91944444444,301,"V",NA
"F43","adulte","FRH02_E1T9",6040.88888888889,1572,"B",0
"F43","adulte","FRH02_E1T4",3020.46111111111,1168,"B",0
"F43","adulte","FRH02_E5T9",3020.42777777778,404,"V",NA
"F43","adulte","FRH03_E1T9",8000.57222222222,2078,"V",NA
"F43","adulte","FRH03_E1T4",4140.31111111111,1568,"V",NA
"F43","adulte","FRH03_E5T9",3860.26111111111,510,"V",NA
"F43","adulte","FRH04_E1T9",7100.19444444444,1896,"V",NA
"F43","adulte","FRH04_E1T4",3873.41388888889,1459,"V",NA
"F43","adulte","FRH04_E5T9",3226.78055555556,437,"V",NA
"F43","retraite","FRH_E1T9",9.73611111111111,2,"B",0
"F43","retraite","FRH02_E1T9",7.65277777777778,1,"B",0
"F43","retraite","FRH02_E5T9",7.65277777777778,1,"B",0
"F43","retraite","FRH03_E1T9",2.08333333333333,1,"B",0
"F43","retraite","FRH03_E1T4",2.08333333333333,1,"B",0
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRH01_E1T9",7724.95277777778,2196,"V",NA
"G","Total","FRH01_E1T4",4423.01388888889,1758,"V",NA
"G","Total","FRH01_E5T9",3301.93888888889,438,"V",NA
"G","Total","FRH02_E1T9",10855.5055555556,3084,"V",NA
"G","Total","FRH02_E1T4",6041.20833333333,2420,"V",NA
"G","Total","FRH02_E5T9",4814.29722222222,664,"V",NA
"G","Total","FRH03_E1T9",12784.1,3636,"V",NA
"G","Total","FRH03_E1T4",7446.24722222222,2911,"V",NA
"G","Total","FRH03_E5T9",5337.85277777778,725,"V",NA
"G","Total","FRH04_E1T9",10193.6222222222,3002,"V",NA
"G","Total","FRH04_E1T4",5991.83888888889,2422,"V",NA
"G","Total","FRH04_E5T9",4201.78333333333,580,"V",NA
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"B",0
"G","Enfant","FRH01_E1T9",901.441666666667,376,"B",0
"G","Enfant","FRH01_E1T4",798.466666666667,361,"B",0
"G","Enfant","FRH01_E5T9",102.975,15,"V",NA
"G","Enfant","FRH02_E1T9",1225.08888888889,480,"V",NA
"G","Enfant","FRH02_E1T4",1017.26666666667,451,"B",0
"G","Enfant","FRH02_E5T9",207.822222222222,29,"B",0
"G","Enfant","FRH03_E1T9",1095.35277777778,418,"B",0
"G","Enfant","FRH03_E1T4",836.705555555556,382,"B",0
"G","Enfant","FRH03_E5T9",258.647222222222,36,"V",NA
"G","Enfant","FRH04_E1T9",1037.75833333333,439,"V",NA
"G","Enfant","FRH04_E1T4",916.075,421,"V",NA
"G","Enfant","FRH04_E5T9",121.683333333333,18,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"V",NA
"G","adulte","FRH01_E1T9",6821.51111111111,1819,"V",NA
"G","adulte","FRH01_E1T4",3622.54722222222,1396,"V",NA
"G","adulte","FRH01_E5T9",3198.96388888889,423,"V",NA
"G","adulte","FRH02_E1T9",9619.01388888889,2601,"V",NA
"G","adulte","FRH02_E1T4",5021.71388888889,1967,"V",NA
"G","adulte","FRH02_E5T9",4597.3,634,"V",NA
"G","adulte","FRH03_E1T9",11684.125,3216,"V",NA
"G","adulte","FRH03_E1T4",6604.91944444444,2527,"V",NA
"G","adulte","FRH03_E5T9",5079.20555555556,689,"V",NA
"G","adulte","FRH04_E1T9",9138.71111111111,2555,"V",NA
"G","adulte","FRH04_E1T4",5058.61111111111,1993,"V",NA
"G","adulte","FRH04_E5T9",4080.1,562,"V",NA
"G","retraite","FRH_E1T9",35.1777777777778,14,"B",0
"G","retraite","FRH01_E1T9",2,1,"B",0
"G","retraite","FRH01_E1T4",2,1,"B",0
"G","retraite","FRH02_E1T9",11.4027777777778,3,"V",NA
"G","retraite","FRH02_E1T4",2.22777777777778,2,"B",0
"G","retraite","FRH02_E5T9",9.175,1,"B",0
"G","retraite","FRH03_E1T9",4.62222222222223,2,"B",0
"G","retraite","FRH03_E1T4",4.62222222222223,2,"B",0
"G","retraite","FRH04_E1T9",17.1527777777778,8,"V",NA
"G","retraite","FRH04_E1T4",17.1527777777778,8,"V",NA
"G45","Total","FRH_E1T9",8564.15,2133,"V",NA
"G45","Total","FRH01_E1T9",1755.92222222222,444,"V",NA
"G45","Total","FRH01_E1T4",994.608333333333,337,"V",NA
"G45","Total","FRH01_E5T9",761.313888888889,107,"V",NA
"G45","Total","FRH02_E1T9",2274.33333333333,556,"V",NA
"G45","Total","FRH02_E1T4",1164.76388888889,400,"V",NA
"G45","Total","FRH02_E5T9",1109.56944444444,156,"V",NA
"G45","Total","FRH03_E1T9",2594.42777777778,665,"V",NA
"G45","Total","FRH03_E1T4",1479.51944444444,512,"V",NA
"G45","Total","FRH03_E5T9",1114.90833333333,153,"V",NA
"G45","Total","FRH04_E1T9",1939.46666666667,468,"V",NA
"G45","Total","FRH04_E1T4",1028.77222222222,341,"V",NA
"G45","Total","FRH04_E5T9",910.694444444444,127,"V",NA
"G45","Enfant","FRH_E1T9",702.072222222222,215,"V",NA
"G45","Enfant","FRH01_E1T9",192.619444444444,59,"V",NA
"G45","Enfant","FRH01_E1T4",167.638888888889,56,"B",0
"G45","Enfant","FRH01_E5T9",24.9805555555556,3,"D",NA
"G45","Enfant","FRH02_E1T9",216.3,60,"B",0
"G45","Enfant","FRH02_E1T4",152.361111111111,51,"V",NA
"G45","Enfant","FRH02_E5T9",63.9388888888889,9,"B",0
"G45","Enfant","FRH03_E1T9",163.322222222222,53,"B",0
"G45","Enfant","FRH03_E1T4",125.036111111111,47,"B",0
"G45","Enfant","FRH03_E5T9",38.2861111111111,6,"B",0
"G45","Enfant","FRH04_E1T9",129.830555555556,43,"V",NA
"G45","Enfant","FRH04_E1T4",98.1277777777778,38,"V",NA
"G45","Enfant","FRH04_E5T9",31.7027777777778,5,"V",NA
"G45","adulte","FRH_E1T9",7851.275,1915,"V",NA
"G45","adulte","FRH01_E1T9",1563.30277777778,385,"V",NA
"G45","adulte","FRH01_E1T4",826.969444444444,281,"B",0
"G45","adulte","FRH01_E5T9",736.333333333333,104,"D",NA
"G45","adulte","FRH02_E1T9",2058.03333333333,496,"B",0
"G45","adulte","FRH02_E1T4",1012.40277777778,349,"V",NA
"G45","adulte","FRH02_E5T9",1045.63055555556,147,"B",0
"G45","adulte","FRH03_E1T9",2431.10555555556,612,"B",0
"G45","adulte","FRH03_E1T4",1354.48333333333,465,"B",0
"G45","adulte","FRH03_E5T9",1076.62222222222,147,"B",0
"G45","adulte","FRH04_E1T9",1798.83333333333,422,"V",NA
"G45","adulte","FRH04_E1T4",919.841666666667,300,"V",NA
"G45","adulte","FRH04_E5T9",878.991666666667,122,"V",NA
"G45","retraite","FRH_E1T9",10.8027777777778,3,"V",NA
"G45","retraite","FRH04_E1T9",10.8027777777778,3,"V",NA
"G45","retraite","FRH04_E1T4",10.8027777777778,3,"V",NA
"G46","Total","FRH_E1T9",5764.13055555556,1760,"V",NA
"G46","Total","FRH01_E1T9",1015.85833333333,296,"V",NA
"G46","Total","FRH01_E1T4",538.95,233,"V",NA
"G46","Total","FRH01_E5T9",476.908333333333,63,"V",NA
"G46","Total","FRH02_E1T9",1386.16944444444,395,"V",NA
"G46","Total","FRH02_E1T4",645.247222222222,289,"V",NA
"G46","Total","FRH02_E5T9",740.922222222222,106,"V",NA
"G46","Total","FRH03_E1T9",2043.175,628,"V",NA
"G46","Total","FRH03_E1T4",1114.47777777778,499,"V",NA
"G46","Total","FRH03_E5T9",928.697222222222,129,"V",NA
"G46","Total","FRH04_E1T9",1318.92777777778,441,"V",NA
"G46","Total","FRH04_E1T4",746.675,358,"V",NA
"G46","Total","FRH04_E5T9",572.252777777778,83,"V",NA
"G46","Enfant","FRH_E1T9",184.933333333333,72,"V",NA
"G46","Enfant","FRH01_E1T9",36.3166666666667,13,"D",NA
"G46","Enfant","FRH01_E1T4",36.3166666666667,13,"B",0
"G46","Enfant","FRH02_E1T9",59.35,21,"B",0
"G46","Enfant","FRH02_E1T4",41.8388888888889,19,"V",NA
"G46","Enfant","FRH02_E5T9",17.5111111111111,2,"B",0
"G46","Enfant","FRH03_E1T9",33.8611111111111,14,"B",0
"G46","Enfant","FRH03_E1T4",25.2638888888889,13,"V",NA
"G46","Enfant","FRH03_E5T9",8.59722222222222,1,"B",0
"G46","Enfant","FRH04_E1T9",55.4055555555556,24,"B",0
"G46","Enfant","FRH04_E1T4",55.4055555555556,24,"B",0
"G46","adulte","FRH_E1T9",5564.18055555556,1684,"V",NA
"G46","adulte","FRH01_E1T9",979.541666666667,283,"D",NA
"G46","adulte","FRH01_E1T4",502.633333333333,220,"B",0
"G46","adulte","FRH01_E5T9",476.908333333333,63,"V",NA
"G46","adulte","FRH02_E1T9",1317.64444444444,373,"B",0
"G46","adulte","FRH02_E1T4",603.408333333333,270,"V",NA
"G46","adulte","FRH02_E5T9",714.236111111111,103,"B",0
"G46","adulte","FRH03_E1T9",2006.47222222222,613,"B",0
"G46","adulte","FRH03_E1T4",1086.37222222222,485,"B",0
"G46","adulte","FRH03_E5T9",920.1,128,"B",0
"G46","adulte","FRH04_E1T9",1260.52222222222,415,"V",NA
"G46","adulte","FRH04_E1T4",688.269444444445,332,"V",NA
"G46","adulte","FRH04_E5T9",572.252777777778,83,"V",NA
"G46","retraite","FRH_E1T9",15.0166666666667,4,"V",NA
"G46","retraite","FRH02_E1T9",9.175,1,"B",0
"G46","retraite","FRH02_E5T9",9.175,1,"B",0
"G46","retraite","FRH03_E1T9",2.84166666666667,1,"B",0
"G46","retraite","FRH03_E1T4",2.84166666666667,1,"B",0
"G46","retraite","FRH04_E1T9",3,2,"B",0
"G46","retraite","FRH04_E1T4",3,2,"B",0
"G47","Total","FRH_E1T9",27229.9,8025,"V",NA
"G47","Total","FRH01_E1T9",4953.17222222222,1456,"V",NA
"G47","Total","FRH01_E1T4",2889.45555555556,1188,"V",NA
"G47","Total","FRH01_E5T9",2063.71666666667,268,"V",NA
"G47","Total","FRH02_E1T9",7195.00277777778,2133,"V",NA
"G47","Total","FRH02_E1T4",4231.19722222222,1731,"V",NA
"G47","Total","FRH02_E5T9",2963.80555555556,402,"V",NA
"G47","Total","FRH03_E1T9",8146.49722222222,2343,"V",NA
"G47","Total","FRH03_E1T4",4852.25,1900,"V",NA
"G47","Total","FRH03_E5T9",3294.24722222222,443,"V",NA
"G47","Total","FRH04_E1T9",6935.22777777778,2093,"V",NA
"G47","Total","FRH04_E1T4",4216.39166666667,1723,"V",NA
"G47","Total","FRH04_E5T9",2718.83611111111,370,"V",NA
"G47","Enfant","FRH_E1T9",3372.63611111111,1426,"B",0
"G47","Enfant","FRH01_E1T9",672.505555555555,304,"B",0
"G47","Enfant","FRH01_E1T4",594.511111111111,292,"B",0
"G47","Enfant","FRH01_E5T9",77.9944444444444,12,"D",NA
"G47","Enfant","FRH02_E1T9",949.438888888889,399,"B",0
"G47","Enfant","FRH02_E1T4",823.066666666667,381,"B",0
"G47","Enfant","FRH02_E5T9",126.372222222222,18,"D",NA
"G47","Enfant","FRH03_E1T9",898.169444444444,351,"B",0
"G47","Enfant","FRH03_E1T4",686.405555555556,322,"B",0
"G47","Enfant","FRH03_E5T9",211.763888888889,29,"V",NA
"G47","Enfant","FRH04_E1T9",852.522222222222,372,"B",0
"G47","Enfant","FRH04_E1T4",762.541666666667,359,"B",0
"G47","Enfant","FRH04_E5T9",89.9805555555556,13,"V",NA
"G47","adulte","FRH_E1T9",23847.9055555556,6592,"V",NA
"G47","adulte","FRH01_E1T9",4278.66666666667,1151,"D",NA
"G47","adulte","FRH01_E1T4",2292.94444444444,895,"V",NA
"G47","adulte","FRH01_E5T9",1985.72222222222,256,"D",NA
"G47","adulte","FRH02_E1T9",6243.33611111111,1732,"B",0
"G47","adulte","FRH02_E1T4",3405.90277777778,1348,"V",NA
"G47","adulte","FRH02_E5T9",2837.43333333333,384,"D",NA
"G47","adulte","FRH03_E1T9",7246.54722222222,1991,"V",NA
"G47","adulte","FRH03_E1T4",4164.06388888889,1577,"V",NA
"G47","adulte","FRH03_E5T9",3082.48333333333,414,"V",NA
"G47","adulte","FRH04_E1T9",6079.35555555556,1718,"V",NA
"G47","adulte","FRH04_E1T4",3450.5,1361,"V",NA
"G47","adulte","FRH04_E5T9",2628.85555555556,357,"V",NA
"G47","retraite","FRH_E1T9",9.35833333333334,7,"B",0
"G47","retraite","FRH01_E1T9",2,1,"B",0
"G47","retraite","FRH01_E1T4",2,1,"B",0
"G47","retraite","FRH02_E1T9",2.22777777777778,2,"B",0
"G47","retraite","FRH02_E1T4",2.22777777777778,2,"B",0
"G47","retraite","FRH03_E1T9",1.78055555555556,1,"B",0
"G47","retraite","FRH03_E1T4",1.78055555555556,1,"B",0
"G47","retraite","FRH04_E1T9",3.35,3,"B",0
"G47","retraite","FRH04_E1T4",3.35,3,"B",0
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRH01_E1T9",867.847222222222,247,"V",NA
"H","Total","FRH01_E1T4",484.325,194,"V",NA
"H","Total","FRH01_E5T9",383.522222222222,53,"V",NA
"H","Total","FRH02_E1T9",1015.74444444444,296,"V",NA
"H","Total","FRH02_E1T4",539.308333333333,229,"V",NA
"H","Total","FRH02_E5T9",476.436111111111,67,"V",NA
"H","Total","FRH03_E1T9",1288.59722222222,349,"V",NA
"H","Total","FRH03_E1T4",690.283333333333,270,"V",NA
"H","Total","FRH03_E5T9",598.313888888889,79,"V",NA
"H","Total","FRH04_E1T9",925.538888888889,256,"V",NA
"H","Total","FRH04_E1T4",434.6,192,"V",NA
"H","Total","FRH04_E5T9",490.938888888889,64,"V",NA
"H","Enfant","FRH_E1T9",540.730555555556,213,"B",0
"H","Enfant","FRH01_E1T9",124.886111111111,43,"B",0
"H","Enfant","FRH01_E1T4",99.7722222222222,39,"B",0
"H","Enfant","FRH01_E5T9",25.1138888888889,4,"B",0
"H","Enfant","FRH02_E1T9",163.680555555556,61,"B",0
"H","Enfant","FRH02_E1T4",134.430555555556,57,"B",0
"H","Enfant","FRH02_E5T9",29.25,4,"V",NA
"H","Enfant","FRH03_E1T9",127.441666666667,51,"B",0
"H","Enfant","FRH03_E1T4",108.163888888889,48,"V",NA
"H","Enfant","FRH03_E5T9",19.2777777777778,3,"B",0
"H","Enfant","FRH04_E1T9",124.722222222222,58,"B",0
"H","Enfant","FRH04_E1T4",117.491666666667,57,"V",NA
"H","Enfant","FRH04_E5T9",7.23055555555556,1,"B",0
"H","adulte","FRH_E1T9",3540.62222222222,930,"V",NA
"H","adulte","FRH01_E1T9",738.961111111111,203,"V",NA
"H","adulte","FRH01_E1T4",380.552777777778,154,"B",0
"H","adulte","FRH01_E5T9",358.408333333333,49,"B",0
"H","adulte","FRH02_E1T9",849.655555555556,234,"V",NA
"H","adulte","FRH02_E1T4",402.469444444444,171,"V",NA
"H","adulte","FRH02_E5T9",447.186111111111,63,"V",NA
"H","adulte","FRH03_E1T9",1156.48888888889,297,"V",NA
"H","adulte","FRH03_E1T4",582.119444444444,222,"V",NA
"H","adulte","FRH03_E5T9",574.369444444444,75,"V",NA
"H","adulte","FRH04_E1T9",795.516666666667,196,"V",NA
"H","adulte","FRH04_E1T4",311.808333333333,133,"B",0
"H","adulte","FRH04_E5T9",483.708333333333,63,"B",0
"H","retraite","FRH_E1T9",16.375,5,"B",0
"H","retraite","FRH01_E1T9",4,1,"B",0
"H","retraite","FRH01_E1T4",4,1,"B",0
"H","retraite","FRH02_E1T9",2.40833333333333,1,"B",0
"H","retraite","FRH02_E1T4",2.40833333333333,1,"B",0
"H","retraite","FRH03_E1T9",4.66666666666667,1,"B",0
"H","retraite","FRH03_E5T9",4.66666666666667,1,"B",0
"H","retraite","FRH04_E1T9",5.3,2,"B",0
"H","retraite","FRH04_E1T4",5.3,2,"B",0
"H49","Total","FRH_E1T9",3596.22777777778,988,"V",NA
"H49","Total","FRH01_E1T9",805.230555555556,222,"V",NA
"H49","Total","FRH01_E1T4",439.408333333333,171,"B",0
"H49","Total","FRH01_E5T9",365.822222222222,51,"B",0
"H49","Total","FRH02_E1T9",899.825,254,"V",NA
"H49","Total","FRH02_E1T4",471.697222222222,194,"V",NA
"H49","Total","FRH02_E5T9",428.127777777778,60,"V",NA
"H49","Total","FRH03_E1T9",1146.86944444444,308,"V",NA
"H49","Total","FRH03_E1T4",640.116666666667,242,"V",NA
"H49","Total","FRH03_E5T9",506.752777777778,66,"V",NA
"H49","Total","FRH04_E1T9",744.302777777778,204,"V",NA
"H49","Total","FRH04_E1T4",372.547222222222,156,"B",0
"H49","Total","FRH04_E5T9",371.755555555556,48,"B",0
"H49","Enfant","FRH_E1T9",525.375,204,"B",0
