"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J60","Total","FR108_E0",0,2,"B",0
"J60","Total","FR1_E1T9",127.033333333333,55,"B",0
"J60","Total","FR101_E1T9",62.0305555555556,31,"V",NA
"J60","Total","FR102_E1T9",14.5972222222222,4,"B",0
"J60","Total","FR103_E1T9",15.1,6,"B",0
"J60","Total","FR104_E1T9",2.81388888888889,2,"B",0
"J60","Total","FR105_E1T9",14.5222222222222,4,"V",NA
"J60","Total","FR106_E1T9",8.375,3,"B",0
"J60","Total","FR107_E1T9",0.577777777777778,1,"B",0
"J60","Total","FR108_E1T9",9.01666666666667,4,"B",0
"J60","Total","FR1_EGE10",20412.0833333333,32,"B",0
"J60","Total","FR101_EGE10",1964.9,15,"V",NA
"J60","Total","FR103_EGE10",23.825,1,"B",0
"J60","Total","FR105_EGE10",18338.7611111111,12,"B",0
"J60","Total","FR106_EGE10",58.4305555555555,2,"B",0
"J60","Total","FR107_EGE10",26.1666666666666,2,"B",0
"J60","Enfant","FR1_Total",20,39,"V",NA
"J60","Enfant","FR1_E0",20,39,"V",NA
"J60","Enfant","FR101_E0",11,19,"B",0
"J60","Enfant","FR102_E0",1,3,"B",0
"J60","Enfant","FR103_E0",1,3,"B",0
"J60","Enfant","FR104_E0",2,2,"B",0
"J60","Enfant","FR105_E0",4,6,"B",0
"J60","Enfant","FR106_E0",0,1,"B",0
"J60","Enfant","FR107_E0",1,5,"B",0
"J60","adulte","FR1_Total",20394.9916666667,100,"B",0
"J60","adulte","FR1_E0",6,41,"B",0
"J60","adulte","FR101_E0",1,18,"B",0
"J60","adulte","FR102_E0",0,3,"V",NA
"J60","adulte","FR105_E0",2,12,"B",0
"J60","adulte","FR106_E0",0,1,"B",0
"J60","adulte","FR107_E0",3,5,"B",0
"J60","adulte","FR108_E0",0,2,"B",0
"J60","adulte","FR1_E1T9",69.5583333333334,33,"B",0
"J60","adulte","FR101_E1T9",43.5444444444445,22,"V",NA
"J60","adulte","FR102_E1T9",5.65833333333333,2,"B",0
"J60","adulte","FR103_E1T9",1.83333333333333,1,"B",0
"J60","adulte","FR105_E1T9",14.5222222222222,4,"V",NA
"J60","adulte","FR106_E1T9",2.25555555555556,2,"B",0
"J60","adulte","FR107_E1T9",0.577777777777778,1,"B",0
"J60","adulte","FR108_E1T9",1.16666666666667,1,"B",0
"J60","adulte","FR1_EGE10",20319.4333333333,26,"B",0
"J60","adulte","FR101_EGE10",1882.89444444444,10,"B",0
"J60","adulte","FR103_EGE10",23.825,1,"B",0
"J60","adulte","FR105_EGE10",18338.7611111111,12,"B",0
"J60","adulte","FR106_EGE10",47.7861111111111,1,"B",0
"J60","adulte","FR107_EGE10",26.1666666666666,2,"B",0
"J60","retraite","FR1_Total",150.125,28,"V",NA
"J60","retraite","FR1_E1T9",57.475,22,"V",NA
"J60","retraite","FR101_E1T9",18.4861111111111,9,"V",NA
"J60","retraite","FR102_E1T9",8.93888888888889,2,"B",0
"J60","retraite","FR103_E1T9",13.2666666666667,5,"B",0
"J60","retraite","FR104_E1T9",2.81388888888889,2,"B",0
"J60","retraite","FR106_E1T9",6.11944444444444,1,"B",0
"J60","retraite","FR108_E1T9",7.85,3,"B",0
"J60","retraite","FR1_EGE10",92.65,6,"V",NA
"J60","retraite","FR101_EGE10",82.0055555555556,5,"B",0
"J60","retraite","FR106_EGE10",10.6444444444444,1,"B",0
"J61","Total","FR1_Total",142182.963888889,1746,"V",NA
"J61","Total","FR1_E0",268,645,"B",0
"J61","Total","FR101_E0",56,169,"V",NA
"J61","Total","FR102_E0",9,25,"B",0
"J61","Total","FR103_E0",15,45,"B",0
"J61","Total","FR104_E0",24,44,"B",0
"J61","Total","FR105_E0",60,172,"V",NA
"J61","Total","FR106_E0",29,66,"B",0
"J61","Total","FR107_E0",43,62,"B",0
"J61","Total","FR108_E0",32,62,"V",NA
"J61","Total","FR1_E1T9",2197.84444444444,880,"B",0
"J61","Total","FR101_E1T9",546.436111111111,228,"V",NA
"J61","Total","FR102_E1T9",153.597222222222,63,"B",0
"J61","Total","FR103_E1T9",181.533333333333,65,"B",0
"J61","Total","FR104_E1T9",165.783333333333,49,"V",NA
"J61","Total","FR105_E1T9",247.688888888889,107,"V",NA
"J61","Total","FR106_E1T9",412.388888888889,172,"V",NA
"J61","Total","FR107_E1T9",197.194444444444,79,"B",0
"J61","Total","FR108_E1T9",293.222222222222,117,"V",NA
"J61","Total","FR1_EGE10",139717.119444444,221,"V",NA
"J61","Total","FR101_EGE10",119712.325,78,"V",NA
"J61","Total","FR102_EGE10",304.075,12,"B",0
"J61","Total","FR103_EGE10",713.041666666667,10,"V",NA
"J61","Total","FR104_EGE10",110.819444444444,6,"V",NA
"J61","Total","FR105_EGE10",17207.725,51,"V",NA
"J61","Total","FR106_EGE10",788.275,35,"B",0
"J61","Total","FR107_EGE10",458.244444444444,9,"B",0
"J61","Total","FR108_EGE10",422.613888888889,20,"V",NA
"J61","Enfant","FR1_Total",204.333333333333,271,"V",NA
"J61","Enfant","FR1_E0",195,266,"V",NA
"J61","Enfant","FR101_E0",32,39,"V",NA
"J61","Enfant","FR102_E0",6,12,"B",0
"J61","Enfant","FR103_E0",9,17,"V",NA
"J61","Enfant","FR104_E0",17,25,"B",0
"J61","Enfant","FR105_E0",50,65,"B",0
"J61","Enfant","FR106_E0",24,36,"B",0
"J61","Enfant","FR107_E0",32,38,"B",0
"J61","Enfant","FR108_E0",25,34,"V",NA
"J61","Enfant","FR1_E1T9",9.33333333333334,5,"V",NA
"J61","Enfant","FR105_E1T9",6.15555555555556,3,"B",0
"J61","Enfant","FR106_E1T9",3.17777777777778,2,"B",0
"J61","adulte","FR1_Total",141968.533333333,1472,"V",NA
"J61","adulte","FR1_E0",73,379,"B",0
"J61","adulte","FR101_E0",24,130,"V",NA
"J61","adulte","FR102_E0",3,13,"V",NA
"J61","adulte","FR103_E0",6,28,"B",0
"J61","adulte","FR104_E0",7,19,"B",0
"J61","adulte","FR105_E0",10,107,"B",0
"J61","adulte","FR106_E0",5,30,"B",0
"J61","adulte","FR107_E0",11,24,"V",NA
"J61","adulte","FR108_E0",7,28,"V",NA
"J61","adulte","FR1_E1T9",2178.41388888889,872,"B",0
"J61","adulte","FR101_E1T9",536.338888888889,225,"V",NA
"J61","adulte","FR102_E1T9",153.597222222222,63,"B",0
"J61","adulte","FR103_E1T9",181.533333333333,65,"B",0
"J61","adulte","FR104_E1T9",165.783333333333,49,"V",NA
"J61","adulte","FR105_E1T9",241.533333333333,104,"B",0
"J61","adulte","FR106_E1T9",409.211111111111,170,"B",0
"J61","adulte","FR107_E1T9",197.194444444444,79,"B",0
"J61","adulte","FR108_E1T9",293.222222222222,117,"V",NA
"J61","adulte","FR1_EGE10",139717.119444444,221,"V",NA
"J61","adulte","FR101_EGE10",119712.325,78,"V",NA
"J61","adulte","FR102_EGE10",304.075,12,"B",0
"J61","adulte","FR103_EGE10",713.041666666667,10,"V",NA
"J61","adulte","FR104_EGE10",110.819444444444,6,"V",NA
"J61","adulte","FR105_EGE10",17207.725,51,"V",NA
"J61","adulte","FR106_EGE10",788.275,35,"B",0
"J61","adulte","FR107_EGE10",458.244444444444,9,"B",0
"J61","adulte","FR108_EGE10",422.613888888889,20,"V",NA
"J61","retraite","FR1_Total",10.0972222222222,3,"V",NA
"J61","retraite","FR1_E1T9",10.0972222222222,3,"V",NA
"J61","retraite","FR101_E1T9",10.0972222222222,3,"V",NA
"J62","Total","FR1_Total",307334.011111111,45734,"V",NA
"J62","Total","FR1_E0",15878,32257,"V",NA
"J62","Total","FR101_E0",4808,10272,"V",NA
"J62","Total","FR102_E0",1159,2075,"V",NA
"J62","Total","FR103_E0",1868,3661,"V",NA
"J62","Total","FR104_E0",1232,2333,"B",0
"J62","Total","FR105_E0",2634,5578,"B",0
"J62","Total","FR106_E0",1299,2575,"V",NA
"J62","Total","FR107_E0",1728,3384,"V",NA
"J62","Total","FR108_E0",1150,2379,"B",0
"J62","Total","FR1_E1T9",23041.5777777778,11433,"V",NA
"J62","Total","FR101_E1T9",9864.78611111111,4359,"V",NA
"J62","Total","FR102_E1T9",1051.36388888889,586,"B",0
"J62","Total","FR103_E1T9",2090.15555555556,1125,"V",NA
"J62","Total","FR104_E1T9",1351.18055555556,720,"V",NA
"J62","Total","FR105_E1T9",4098.31944444444,2049,"B",0
"J62","Total","FR106_E1T9",1449.13611111111,777,"V",NA
"J62","Total","FR107_E1T9",1881.525,1032,"V",NA
"J62","Total","FR108_E1T9",1255.11111111111,785,"B",0
"J62","Total","FR1_EGE10",268414.433333333,2044,"V",NA
"J62","Total","FR101_EGE10",118177.138888889,1087,"V",NA
"J62","Total","FR102_EGE10",739.630555555556,30,"B",0
"J62","Total","FR103_EGE10",4193.07222222222,107,"V",NA
"J62","Total","FR104_EGE10",2415.725,72,"B",0
"J62","Total","FR105_EGE10",111677.469444444,531,"V",NA
"J62","Total","FR106_EGE10",12186.2694444444,69,"V",NA
"J62","Total","FR107_EGE10",5803.90833333333,106,"V",NA
"J62","Total","FR108_EGE10",13221.2194444444,42,"V",NA
"J62","Enfant","FR1_Total",10141.9972222222,16009,"V",NA
"J62","Enfant","FR1_E0",9984,15942,"V",NA
"J62","Enfant","FR101_E0",2921,4497,"B",0
"J62","Enfant","FR102_E0",779,1244,"B",0
"J62","Enfant","FR103_E0",1132,1835,"V",NA
"J62","Enfant","FR104_E0",801,1290,"B",0
"J62","Enfant","FR105_E0",1553,2514,"B",0
"J62","Enfant","FR106_E0",956,1526,"V",NA
"J62","Enfant","FR107_E0",1105,1785,"B",0
"J62","Enfant","FR108_E0",737,1251,"V",NA
"J62","Enfant","FR1_E1T9",143.175,66,"B",0
"J62","Enfant","FR101_E1T9",32.6194444444444,16,"B",0
"J62","Enfant","FR102_E1T9",14.2861111111111,8,"B",0
"J62","Enfant","FR103_E1T9",15.2666666666667,5,"V",NA
"J62","Enfant","FR104_E1T9",13.1333333333333,7,"B",0
"J62","Enfant","FR105_E1T9",17.5833333333333,9,"V",NA
"J62","Enfant","FR106_E1T9",18.9916666666667,9,"B",0
"J62","Enfant","FR107_E1T9",16.1222222222222,5,"B",0
"J62","Enfant","FR108_E1T9",15.1722222222222,7,"V",NA
"J62","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J62","Enfant","FR101_EGE10",14.8222222222222,1,"B",0
"J62","adulte","FR1_Total",297130.925,29709,"V",NA
"J62","adulte","FR1_E0",5894,16313,"V",NA
"J62","adulte","FR101_E0",1887,5775,"B",0
"J62","adulte","FR102_E0",380,831,"B",0
"J62","adulte","FR103_E0",736,1826,"V",NA
"J62","adulte","FR104_E0",431,1043,"B",0
"J62","adulte","FR105_E0",1081,3064,"B",0
"J62","adulte","FR106_E0",343,1048,"V",NA
"J62","adulte","FR107_E0",623,1599,"B",0
"J62","adulte","FR108_E0",413,1127,"B",0
"J62","adulte","FR1_E1T9",22858.7305555556,11355,"V",NA
"J62","adulte","FR101_E1T9",9800.74444444444,4335,"V",NA
"J62","adulte","FR102_E1T9",1037.07777777778,578,"B",0
"J62","adulte","FR103_E1T9",2074.88888888889,1120,"V",NA
"J62","adulte","FR104_E1T9",1331.79722222222,712,"V",NA
"J62","adulte","FR105_E1T9",4080.73611111111,2040,"B",0
"J62","adulte","FR106_E1T9",1429.60833333333,767,"B",0
"J62","adulte","FR107_E1T9",1863.93888888889,1025,"V",NA
"J62","adulte","FR108_E1T9",1239.93888888889,778,"B",0
"J62","adulte","FR1_EGE10",268378.194444444,2041,"V",NA
"J62","adulte","FR101_EGE10",118152.608333333,1085,"B",0
"J62","adulte","FR102_EGE10",739.630555555556,30,"B",0
"J62","adulte","FR103_EGE10",4193.07222222222,107,"V",NA
"J62","adulte","FR104_EGE10",2415.725,72,"B",0
"J62","adulte","FR105_EGE10",111665.761111111,530,"B",0
"J62","adulte","FR106_EGE10",12186.2694444444,69,"V",NA
"J62","adulte","FR107_EGE10",5803.90833333333,106,"V",NA
"J62","adulte","FR108_EGE10",13221.2194444444,42,"V",NA
"J62","retraite","FR1_Total",61.0888888888888,16,"V",NA
"J62","retraite","FR1_E0",0,2,"B",0
"J62","retraite","FR106_E0",0,1,"B",0
"J62","retraite","FR108_E0",0,1,"B",0
"J62","retraite","FR1_E1T9",39.6722222222222,12,"B",0
"J62","retraite","FR101_E1T9",31.4222222222222,8,"B",0
"J62","retraite","FR104_E1T9",6.25,1,"B",0
"J62","retraite","FR106_E1T9",0.536111111111111,1,"B",0
"J62","retraite","FR107_E1T9",1.46388888888889,2,"B",0
"J62","retraite","FR1_EGE10",21.4166666666666,2,"B",0
"J62","retraite","FR101_EGE10",9.70833333333333,1,"B",0
"J62","retraite","FR105_EGE10",11.7083333333333,1,"B",0
"J63","Total","FR1_Total",40130.5916666667,4781,"V",NA
"J63","Total","FR1_E0",1287,3296,"V",NA
"J63","Total","FR101_E0",584,1634,"V",NA
"J63","Total","FR102_E0",63,145,"V",NA
"J63","Total","FR103_E0",115,259,"B",0
"J63","Total","FR104_E0",70,135,"V",NA
"J63","Total","FR105_E0",192,516,"V",NA
"J63","Total","FR106_E0",88,196,"B",0
"J63","Total","FR107_E0",120,274,"B",0
"J63","Total","FR108_E0",55,137,"V",NA
"J63","Total","FR1_E1T9",2891.50277777778,1132,"V",NA
"J63","Total","FR101_E1T9",1709.74722222222,633,"V",NA
"J63","Total","FR102_E1T9",50.2,29,"B",0
"J63","Total","FR103_E1T9",155.852777777778,68,"B",0
"J63","Total","FR104_E1T9",102.608333333333,44,"B",0
"J63","Total","FR105_E1T9",425.297222222222,186,"V",NA
"J63","Total","FR106_E1T9",162.586111111111,59,"B",0
"J63","Total","FR107_E1T9",216.722222222222,79,"V",NA
"J63","Total","FR108_E1T9",68.4888888888889,34,"B",0
"J63","Total","FR1_EGE10",35952.0888888889,353,"V",NA
"J63","Total","FR101_EGE10",16608.575,257,"V",NA
"J63","Total","FR102_EGE10",476.544444444444,6,"B",0
"J63","Total","FR103_EGE10",194.066666666667,7,"B",0
"J63","Total","FR104_EGE10",404.027777777778,7,"V",NA
"J63","Total","FR105_EGE10",10380.8444444444,51,"V",NA
"J63","Total","FR106_EGE10",1411.76944444444,13,"V",NA
"J63","Total","FR107_EGE10",6465.39166666667,11,"B",0
"J63","Total","FR108_EGE10",10.8694444444444,1,"B",0
"J63","Enfant","FR1_Total",1034.84722222222,1719,"V",NA
"J63","Enfant","FR1_E0",1009,1708,"V",NA
"J63","Enfant","FR101_E0",437,736,"B",0
"J63","Enfant","FR102_E0",51,87,"V",NA
"J63","Enfant","FR103_E0",91,140,"V",NA
"J63","Enfant","FR104_E0",56,85,"B",0
"J63","Enfant","FR105_E0",154,279,"B",0
"J63","Enfant","FR106_E0",80,133,"B",0
"J63","Enfant","FR107_E0",96,166,"V",NA
"J63","Enfant","FR108_E0",44,82,"B",0
"J63","Enfant","FR1_E1T9",25.8472222222222,11,"V",NA
"J63","Enfant","FR101_E1T9",13.1,5,"B",0
"J63","Enfant","FR103_E1T9",2.93888888888889,1,"B",0
"J63","Enfant","FR106_E1T9",5.91666666666667,2,"B",0
"J63","Enfant","FR107_E1T9",2.55555555555555,2,"B",0
"J63","Enfant","FR108_E1T9",1.33611111111111,1,"B",0
"J63","adulte","FR1_Total",38871.5472222222,3042,"V",NA
"J63","adulte","FR1_E0",278,1586,"V",NA
"J63","adulte","FR101_E0",147,896,"B",0
"J63","adulte","FR102_E0",12,58,"V",NA
"J63","adulte","FR103_E0",24,119,"B",0
"J63","adulte","FR104_E0",14,50,"B",0
"J63","adulte","FR105_E0",38,237,"B",0
"J63","adulte","FR106_E0",8,63,"V",NA
"J63","adulte","FR107_E0",24,108,"B",0
"J63","adulte","FR108_E0",11,55,"B",0
"J63","adulte","FR1_E1T9",2825.52777777778,1108,"V",NA
"J63","adulte","FR101_E1T9",1664.91666666667,618,"V",NA
"J63","adulte","FR102_E1T9",50.2,29,"B",0
"J63","adulte","FR103_E1T9",152.913888888889,67,"B",0
"J63","adulte","FR104_E1T9",102.608333333333,44,"B",0
"J63","adulte","FR105_E1T9",424.377777777778,185,"B",0
"J63","adulte","FR106_E1T9",154.605555555556,56,"V",NA
"J63","adulte","FR107_E1T9",208.752777777778,76,"V",NA
"J63","adulte","FR108_E1T9",67.1527777777778,33,"B",0
"J63","adulte","FR1_EGE10",35768.0194444444,348,"V",NA
"J63","adulte","FR101_EGE10",16507.7111111111,253,"B",0
"J63","adulte","FR102_EGE10",476.544444444444,6,"B",0
"J63","adulte","FR103_EGE10",110.861111111111,6,"B",0
"J63","adulte","FR104_EGE10",404.027777777778,7,"V",NA
"J63","adulte","FR105_EGE10",10380.8444444444,51,"V",NA
"J63","adulte","FR106_EGE10",1411.76944444444,13,"V",NA
"J63","adulte","FR107_EGE10",6465.39166666667,11,"B",0
"J63","adulte","FR108_EGE10",10.8694444444444,1,"B",0
"J63","retraite","FR1_Total",224.197222222222,20,"V",NA
"J63","retraite","FR1_E0",0,2,"B",0
"J63","retraite","FR101_E0",0,2,"B",0
"J63","retraite","FR1_E1T9",40.1277777777778,13,"V",NA
"J63","retraite","FR101_E1T9",31.7305555555556,10,"B",0
"J63","retraite","FR105_E1T9",0.919444444444444,1,"B",0
"J63","retraite","FR106_E1T9",2.06388888888889,1,"B",0
"J63","retraite","FR107_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FR1_EGE10",184.069444444444,5,"V",NA
"J63","retraite","FR101_EGE10",100.863888888889,4,"B",0
"J63","retraite","FR103_EGE10",83.2055555555555,1,"B",0
"K","Total","FR1_Total",411544.630555556,38429,"V",NA
"K","Total","FR1_E0",4492,30502,"V",NA
"K","Total","FR101_E0",1562,15811,"V",NA
"K","Total","FR102_E0",316,1551,"V",NA
"K","Total","FR103_E0",529,2503,"V",NA
"K","Total","FR104_E0",403,1452,"V",NA
"K","Total","FR105_E0",765,4910,"V",NA
"K","Total","FR106_E0",244,1154,"V",NA
"K","Total","FR107_E0",394,1886,"V",NA
"K","Total","FR108_E0",279,1235,"V",NA
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FR101_E1T9",8062.41944444444,3509,"V",NA
"K","Total","FR102_E1T9",944.086111111111,414,"V",NA
"K","Total","FR103_E1T9",1137.44722222222,550,"V",NA
"K","Total","FR104_E1T9",827.380555555556,355,"B",0
"K","Total","FR105_E1T9",1918.86111111111,872,"V",NA
"K","Total","FR106_E1T9",699.763888888889,318,"B",0
"K","Total","FR107_E1T9",1025.95,420,"V",NA
"K","Total","FR108_E1T9",786.655555555556,341,"V",NA
"K","Total","FR1_EGE10",391650.066666667,1148,"V",NA
"K","Total","FR101_EGE10",281350.805555556,796,"V",NA
"K","Total","FR102_EGE10",1022.85,19,"V",NA
"K","Total","FR103_EGE10",5096.78888888889,41,"V",NA
"K","Total","FR104_EGE10",4304.59166666667,19,"B",0
"K","Total","FR105_EGE10",84150.6444444444,175,"V",NA
"K","Total","FR106_EGE10",6869.63611111111,48,"B",0
"K","Total","FR107_EGE10",7954.025,31,"V",NA
"K","Total","FR108_EGE10",900.725,19,"V",NA
"K","Enfant","FR1_Total",4422.71944444444,3988,"V",NA
"K","Enfant","FR1_E0",2501,3366,"B",0
"K","Enfant","FR101_E0",658,908,"V",NA
"K","Enfant","FR102_E0",213,284,"B",0
"K","Enfant","FR103_E0",304,410,"V",NA
"K","Enfant","FR104_E0",245,314,"V",NA
"K","Enfant","FR105_E0",472,604,"V",NA
"K","Enfant","FR106_E0",181,240,"V",NA
"K","Enfant","FR107_E0",242,339,"V",NA
"K","Enfant","FR108_E0",186,267,"V",NA
"K","Enfant","FR1_E1T9",1921.71944444444,622,"B",0
"K","Enfant","FR101_E1T9",416.594444444444,142,"V",NA
"K","Enfant","FR102_E1T9",306.880555555556,91,"B",0
"K","Enfant","FR103_E1T9",303.722222222222,93,"V",NA
"K","Enfant","FR104_E1T9",180.605555555556,63,"V",NA
"K","Enfant","FR105_E1T9",236.122222222222,78,"V",NA
"K","Enfant","FR106_E1T9",95.8138888888889,32,"V",NA
"K","Enfant","FR107_E1T9",198.008333333333,63,"V",NA
"K","Enfant","FR108_E1T9",183.972222222222,60,"V",NA
"K","adulte","FR1_Total",368725.038888889,33705,"V",NA
"K","adulte","FR1_E0",1989,26656,"V",NA
"K","adulte","FR101_E0",904,14484,"V",NA
"K","adulte","FR102_E0",103,1256,"B",0
"K","adulte","FR103_E0",225,2089,"V",NA
"K","adulte","FR104_E0",158,1135,"V",NA
"K","adulte","FR105_E0",293,4278,"V",NA
"K","adulte","FR106_E0",63,910,"V",NA
"K","adulte","FR107_E0",150,1540,"B",0
"K","adulte","FR108_E0",93,964,"V",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FR101_E1T9",7400.08333333333,3293,"V",NA
"K","adulte","FR102_E1T9",573.172222222222,308,"B",0
"K","adulte","FR103_E1T9",776.186111111111,439,"V",NA
"K","adulte","FR104_E1T9",617.686111111111,285,"B",0
"K","adulte","FR105_E1T9",1614.44722222222,773,"V",NA
"K","adulte","FR106_E1T9",577.516666666667,280,"B",0
"K","adulte","FR107_E1T9",795.219444444444,349,"B",0
"K","adulte","FR108_E1T9",568.580555555556,274,"V",NA
"K","adulte","FR1_EGE10",353813.147222222,1048,"V",NA
"K","adulte","FR101_EGE10",246237.994444444,728,"V",NA
"K","adulte","FR102_EGE10",975.486111111111,15,"B",0
"K","adulte","FR103_EGE10",4750.43611111111,36,"V",NA
"K","adulte","FR104_EGE10",4275.21111111111,17,"B",0
"K","adulte","FR105_EGE10",82257.9027777778,166,"V",NA
"K","adulte","FR106_EGE10",6649.875,41,"B",0
"K","adulte","FR107_EGE10",7765.51666666666,26,"B",0
"K","adulte","FR108_EGE10",900.725,19,"V",NA
"K","retraite","FR1_Total",38396.8722222222,736,"V",NA
"K","retraite","FR1_E0",2,480,"B",0
"K","retraite","FR101_E0",0,419,"V",NA
"K","retraite","FR102_E0",0,11,"B",0
"K","retraite","FR103_E0",0,4,"V",NA
"K","retraite","FR104_E0",0,3,"V",NA
"K","retraite","FR105_E0",0,28,"V",NA
"K","retraite","FR106_E0",0,4,"V",NA
"K","retraite","FR107_E0",2,7,"B",0
"K","retraite","FR108_E0",0,4,"V",NA
"K","retraite","FR1_E1T9",557.952777777778,156,"B",0
"K","retraite","FR101_E1T9",245.741666666667,74,"V",NA
"K","retraite","FR102_E1T9",64.0333333333333,15,"B",0
"K","retraite","FR103_E1T9",57.5388888888889,18,"V",NA
"K","retraite","FR104_E1T9",29.0888888888889,7,"B",0
"K","retraite","FR105_E1T9",68.2916666666667,21,"V",NA
"K","retraite","FR106_E1T9",26.4333333333333,6,"V",NA
"K","retraite","FR107_E1T9",32.7222222222222,8,"B",0
"K","retraite","FR108_E1T9",34.1027777777778,7,"V",NA
"K","retraite","FR1_EGE10",37836.9194444444,100,"V",NA
"K","retraite","FR101_EGE10",35112.8111111111,68,"V",NA
"K","retraite","FR102_EGE10",47.3638888888888,4,"B",0
"K","retraite","FR103_EGE10",346.352777777778,5,"V",NA
"K","retraite","FR104_EGE10",29.3805555555555,2,"B",0
"K","retraite","FR105_EGE10",1892.74166666667,9,"V",NA
"K","retraite","FR106_EGE10",219.761111111111,7,"V",NA
"K","retraite","FR107_EGE10",188.508333333333,5,"B",0
"K64","Total","FR1_Total",198780.05,20952,"V",NA
"K64","Total","FR1_E0",779,17697,"V",NA
"K64","Total","FR101_E0",306,9552,"B",0
"K64","Total","FR102_E0",58,861,"B",0
"K64","Total","FR103_E0",90,1444,"V",NA
"K64","Total","FR104_E0",95,709,"V",NA
"K64","Total","FR105_E0",117,3032,"V",NA
"K64","Total","FR106_E0",21,558,"B",0
"K64","Total","FR107_E0",58,935,"B",0
"K64","Total","FR108_E0",34,606,"B",0
"K64","Total","FR1_E1T9",5409.56388888889,2833,"V",NA
"K64","Total","FR101_E1T9",3094.73055555556,1584,"B",0
"K64","Total","FR102_E1T9",249.263888888889,148,"V",NA
"K64","Total","FR103_E1T9",315.702777777778,208,"B",0
"K64","Total","FR104_E1T9",319.35,150,"B",0
"K64","Total","FR105_E1T9",707.494444444445,388,"V",NA
"K64","Total","FR106_E1T9",216.705555555556,103,"B",0
"K64","Total","FR107_E1T9",314.747222222222,145,"B",0
"K64","Total","FR108_E1T9",191.569444444444,107,"V",NA
"K64","Total","FR1_EGE10",192591.486111111,422,"V",NA
"K64","Total","FR101_EGE10",151709.991666667,268,"V",NA
"K64","Total","FR102_EGE10",839.380555555555,9,"B",0
"K64","Total","FR103_EGE10",4122.77222222222,22,"V",NA
"K64","Total","FR104_EGE10",4083.26388888889,9,"V",NA
"K64","Total","FR105_EGE10",23050.7,70,"V",NA
"K64","Total","FR106_EGE10",3684.98888888889,21,"V",NA
"K64","Total","FR107_EGE10",4877.04722222222,15,"V",NA
"K64","Total","FR108_EGE10",223.341666666667,8,"B",0
"K64","Enfant","FR1_Total",101.75,151,"B",0
"K64","Enfant","FR1_E0",101,150,"B",0
"K64","Enfant","FR101_E0",19,39,"B",0
"K64","Enfant","FR102_E0",14,18,"B",0
"K64","Enfant","FR103_E0",14,19,"B",0
"K64","Enfant","FR104_E0",24,29,"B",0
"K64","Enfant","FR105_E0",14,21,"B",0
"K64","Enfant","FR106_E0",1,4,"B",0
"K64","Enfant","FR107_E0",8,11,"B",0
"K64","Enfant","FR108_E0",7,9,"B",0
"K64","Enfant","FR1_E1T9",0.75,1,"B",0
"K64","Enfant","FR101_E1T9",0.75,1,"B",0
"K64","adulte","FR1_Total",198427.030555556,20722,"V",NA
"K64","adulte","FR1_E0",678,17474,"B",0
"K64","adulte","FR101_E0",287,9451,"B",0
"K64","adulte","FR102_E0",44,837,"B",0
"K64","adulte","FR103_E0",76,1424,"B",0
"K64","adulte","FR104_E0",71,679,"B",0
"K64","adulte","FR105_E0",103,3010,"B",0
"K64","adulte","FR106_E0",20,554,"V",NA
"K64","adulte","FR107_E0",50,923,"V",NA
"K64","adulte","FR108_E0",27,596,"V",NA
"K64","adulte","FR1_E1T9",5394.46944444444,2828,"V",NA
"K64","adulte","FR101_E1T9",3080.63611111111,1580,"B",0
"K64","adulte","FR102_E1T9",249.263888888889,148,"V",NA
"K64","adulte","FR103_E1T9",315.702777777778,208,"B",0
"K64","adulte","FR104_E1T9",319.35,150,"B",0
"K64","adulte","FR105_E1T9",706.494444444445,387,"B",0
"K64","adulte","FR106_E1T9",216.705555555556,103,"B",0
"K64","adulte","FR107_E1T9",314.747222222222,145,"B",0
"K64","adulte","FR108_E1T9",191.569444444444,107,"V",NA
"K64","adulte","FR1_EGE10",192354.561111111,420,"B",0
"K64","adulte","FR101_EGE10",151486.15,267,"B",0
"K64","adulte","FR102_EGE10",839.380555555555,9,"B",0
"K64","adulte","FR103_EGE10",4122.77222222222,22,"V",NA
"K64","adulte","FR104_EGE10",4083.26388888889,9,"V",NA
"K64","adulte","FR105_EGE10",23037.6166666667,69,"B",0
"K64","adulte","FR106_EGE10",3684.98888888889,21,"V",NA
"K64","adulte","FR107_EGE10",4877.04722222222,15,"V",NA
"K64","adulte","FR108_EGE10",223.341666666667,8,"B",0
"K64","retraite","FR1_Total",251.269444444445,79,"B",0
"K64","retraite","FR1_E0",0,73,"V",NA
"K64","retraite","FR101_E0",0,62,"V",NA
"K64","retraite","FR102_E0",0,6,"V",NA
"K64","retraite","FR103_E0",0,1,"B",0
"K64","retraite","FR104_E0",0,1,"B",0
"K64","retraite","FR105_E0",0,1,"B",0
"K64","retraite","FR107_E0",0,1,"B",0
"K64","retraite","FR108_E0",0,1,"B",0
"K64","retraite","FR1_E1T9",14.3444444444444,4,"B",0
"K64","retraite","FR101_E1T9",13.3444444444444,3,"V",NA
