   AZ,  ****1_FR1,Total_Total,       9,     2
   GI,  ****1_FR6,  tr2_Total,   72014,   104
   GI,  ****1_FR6,  ***tr3_SP,   31618,     4
   GI,  ****1_FR6,  tr3_Total,   31618,     4
   GI,  ****1_FR7,Total_Total,  170212,  3612
   GI,  ****1_FR7,  ***tr1_LL,   33501,  1332
   GI,  ****1_FR7,  ***tr1_PA,     473,    23
   GI,  ****1_FR7,  ***tr1_SP,   33896,  2073
   GI,  ****1_FR7,  tr1_Total,   67869,  3427
   GI,  ****1_FR7,  ***tr2_LL,   26173,    54
   GI,  ****1_FR7,  ***tr2_SP,   52983,   127
   GI,  ****1_FR7,  tr2_Total,   79156,   181
   GI,  ****1_FR7,  ***tr3_LL,   17069,     3
   GI,  ****1_FR7,  ***tr3_SP,    6119,     1
   GI,  ****1_FR7,  tr3_Total,   23187,     4
   GI,  ****1_FR8,Total_Total,  214383,  3988
   GI,  ****1_FR8,  ***tr1_LL,   90213,  1606
   GI,  ****1_FR8,  ***tr1_SP,   42599,  2098
   GI,  ****1_FR8,  tr1_Total,  132812,  3704
   GI,  ****1_FR8,  ***tr2_LL,   23880,   196
   GI,  ****1_FR8,  ***tr2_PA,      97,     1
   GI,  ****1_FR8,  ***tr2_SP,   50927,    87
   GI,  ****1_FR8,  tr2_Total,   74903,   283
   GI,  ****1_FR8,  ***tr3_SP,    6669,     1
   GI,  ****1_FR8,  tr3_Total,    6669,     1
   GI,  ****1_FRA,Total_Total,  103778,  1876
   GI,  ****1_FRA,  ***tr1_LL,    6140,   727
   GI,  ****1_FRA,  ***tr1_SP,   16440,  1048
   GI,  ****1_FRA,  tr1_Total,   22579,  1775
   GI,  ****1_FRA,  ***tr2_LL,    9747,    54
   GI,  ****1_FRA,  ***tr2_SP,   36935,    45
   GI,  ****1_FRA,  tr2_Total,   46682,    98
   GI,  ****1_FRA,  ***tr3_LL,   21559,     3
   GI,  ****1_FRA,  ***tr3_SP,   12960,     1
   GI,  ****1_FRA,  tr3_Total,   34518,     4
   GI,  ****2_FR1,Total_Total,  212696,  2618
   GI,  ****2_FR1,  ***tr1_LL,   38029,  2273
   GI,  ****2_FR1,  ***tr1_PA,      10,     1
   GI,  ****2_FR1,  ***tr1_SP,    5144,   270
   GI,  ****2_FR1,  tr1_Total,   43182,  2544
   GI,  ****2_FR1,  ***tr2_LL,  163481,    54
   GI,  ****2_FR1,  ***tr2_SP,    6034,    20
   GI,  ****2_FR1,  tr2_Total,  169515,    74
   GI,  ****2_FR1,  ***tr3_LL,       0,     1
   GI,  ****2_FR1,  tr3_Total,       0,     1
   GI,  ****2_FR2,Total_Total,  515503,  3115
   GI,  ****2_FR2,  ***tr1_LL,   32738,  1243
   GI,  ****2_FR2,  ***tr1_SP,  389699,  1636
   GI,  ****2_FR2,  tr1_Total,  422437,  2878
   GI,  ****2_FR2,  ***tr2_LL,   31471,    70
   GI,  ****2_FR2,  ***tr2_SP,   44658,   160
   GI,  ****2_FR2,  tr2_Total,   76128,   230
   GI,  ****2_FR2,  ***tr3_LL,    7388,     2
   GI,  ****2_FR2,  ***tr3_SP,    9551,     5
   GI,  ****2_FR2,  tr3_Total,   16939,     7
   GI,  ****2_FR3,Total_Total,   88986,  1839
   GI,  ****2_FR3,  ***tr1_LL,   11450,   974
   GI,  ****2_FR3,  ***tr1_SP,   66510,   836
   GI,  ****2_FR3,  tr1_Total,   77960,  1809
   GI,  ****2_FR3,  ***tr2_LL,    3290,    11
   GI,  ****2_FR3,  ***tr2_SP,    3574,    19
   GI,  ****2_FR3,  tr2_Total,    6864,    29
   GI,  ****2_FR3,  ***tr3_LL,    4163,     1
   GI,  ****2_FR3,  tr3_Total,    4163,     1
   GI,  ****2_FR4,Total_Total,   99244,  2317
   GI,  ****2_FR4,  ***tr1_LL,   42498,  1732
   GI,  ****2_FR4,  ***tr1_PA,       6,     1
   GI,  ****2_FR4,  ***tr1_SP,   12291,   535
   GI,  ****2_FR4,  tr1_Total,   54794,  2267
   GI,  ****2_FR4,  ***tr2_LL,   28145,    45
   GI,  ****2_FR4,  ***tr2_SP,    5520,     5
   GI,  ****2_FR4,  tr2_Total,   33665,    50
   GI,  ****2_FR4,  ***tr3_LL,   10786,     1
   GI,  ****2_FR4,  tr3_Total,   10786,     1
   GI,  ****2_FR5,Total_Total,  273324,  2092
   GI,  ****2_FR5,  ***tr1_LL,   42940,   985
   GI,  ****2_FR5,  ***tr1_PA,      34,   138
   GI,  ****2_FR5,  ***tr1_SP,   22639,   801
   GI,  ****2_FR5,  tr1_Total,   65613,  1923
   GI,  ****2_FR5,  ***tr2_LL,   98190,    87
   GI,  ****2_FR5,  ***tr2_SP,   25537,    76
   GI,  ****2_FR5,  tr2_Total,  123727,   162
   GI,  ****2_FR5,  ***tr3_LL,   64903,     3
   GI,  ****2_FR5,  ***tr3_SP,   19083,     5
   GI,  ****2_FR5,  tr3_Total,   83985,     8
   GI,  ****2_FR6,Total_Total,  140349,  2160
   GI,  ****2_FR6,  ***tr1_LL,   14990,   960
   GI,  ****2_FR6,  ***tr1_SP,   10781,  1072
   GI,  ****2_FR6,  tr1_Total,   25771,  2032
   GI,  ****2_FR6,  ***tr2_LL,   25554,    88
   GI,  ****2_FR6,  ***tr2_SP,    9819,    39
   GI,  ****2_FR6,  tr2_Total,   35372,   127
   GI,  ****2_FR6,  ***tr3_SP,   79208,     2
   GI,  ****2_FR6,  tr3_Total,   79208,     2
   GI,  ****2_FR7,Total_Total,  269038,  2485
   GI,  ****2_FR7,  ***tr1_LL,   29497,  1489
   GI,  ****2_FR7,  ***tr1_SP,   20941,   869
   GI,  ****2_FR7,  tr1_Total,   50437,  2357
   GI,  ****2_FR7,  ***tr2_LL,   18564,    61
   GI,  ****2_FR7,  ***tr2_SP,   32828,    62
   GI,  ****2_FR7,  tr2_Total,   51391,   123
   GI,  ****2_FR7,  ***tr3_LL,   77853,     3
   GI,  ****2_FR7,  ***tr3_SP,   89358,     2
   GI,  ****2_FR7,  tr3_Total,  167211,     5
   GI,  ****2_FR8,Total_Total,  188024,  2655
   GI,  ****2_FR8,  ***tr1_LL,   49891,  1368
   GI,  ****2_FR8,  ***tr1_PA,       0,     1
   GI,  ****2_FR8,  ***tr1_SP,   14194,  1209
   GI,  ****2_FR8,  tr1_Total,   64084,  2578
   GI,  ****2_FR8,  ***tr2_LL,   96101,    60
   GI,  ****2_FR8,  ***tr2_SP,    2310,    12
   GI,  ****2_FR8,  tr2_Total,   98411,    72
   GI,  ****2_FR8,  ***tr3_LL,   25531,     6
   GI,  ****2_FR8,  tr3_Total,   25531,     6
   GI,  ****2_FRA,Total_Total,   35534,   432
   GI,  ****2_FRA,  ***tr1_LL,    2755,   215
   GI,  ****2_FRA,  ***tr1_SP,     231,   185
   GI,  ****2_FRA,  tr1_Total,    2985,   400
   GI,  ****2_FRA,  ***tr2_LL,    7297,    14
   GI,  ****2_FRA,  ***tr2_PA,     253,     1
   GI,  ****2_FRA,  ***tr2_SP,    4538,    16
   GI,  ****2_FRA,  tr2_Total,   12087,    30
   GI,  ****2_FRA,  ***tr3_LL,   20462,     2
   GI,  ****2_FRA,  tr3_Total,   20462,     2
   GI,  ****3_FR1,Total_Total,   70324,   937
   GI,  ****3_FR1,  ***tr1_LL,   45414,   715
   GI,  ****3_FR1,  ***tr1_PA,       4,     1
   GI,  ****3_FR1,  ***tr1_SP,    5183,   197
   GI,  ****3_FR1,  tr1_Total,   50600,   913
   GI,  ****3_FR1,  ***tr2_LL,    9926,    14
   GI,  ****3_FR1,  ***tr2_SP,    9404,     8
   GI,  ****3_FR1,  tr2_Total,   19329,    22
   GI,  ****3_FR1,  ***tr3_LL,     396,     2
   GI,  ****3_FR1,  tr3_Total,     396,     2
   GI,  ****3_FR2,Total_Total,   72712,  2867
   GI,  ****3_FR2,  ***tr1_LL,   15864,   949
   GI,  ****3_FR2,  ***tr1_SP,   16620,  1894
   GI,  ****3_FR2,  tr1_Total,   32484,  2842
   GI,  ****3_FR2,  ***tr2_LL,    5522,    12
   GI,  ****3_FR2,  ***tr2_SP,   17046,    11
   GI,  ****3_FR2,  tr2_Total,   22567,    23
   GI,  ****3_FR2,  ***tr3_LL,   17661,     2
   GI,  ****3_FR2,  tr3_Total,   17661,     2
   GI,  ****3_FR3,Total_Total,    8306,    86
   GI,  ****3_FR3,  ***tr1_LL,     290,    56
   GI,  ****3_FR3,  ***tr1_SP,      79,    25
   GI,  ****3_FR3,  tr1_Total,     369,    81
   GI,  ****3_FR3,  ***tr2_LL,    7588,     4
   GI,  ****3_FR3,  ***tr2_SP,     350,     1
   GI,  ****3_FR3,  tr2_Total,    7937,     5
   GI,  ****3_FR4,Total_Total,   58938,  1178
   GI,  ****3_FR4,  ***tr1_LL,    8558,  1031
   GI,  ****3_FR4,  ***tr1_PA,       3,     1
   GI,  ****3_FR4,  ***tr1_SP,    3996,   129
   GI,  ****3_FR4,  tr1_Total,   12557,  1161
   GI,  ****3_FR4,  ***tr2_LL,    6317,     4
   GI,  ****3_FR4,  ***tr2_SP,    9882,     9
   GI,  ****3_FR4,  tr2_Total,   16198,    13
   GI,  ****3_FR4,  ***tr3_LL,   30184,     4
   GI,  ****3_FR4,  tr3_Total,   30184,     4
   GI,  ****3_FR5,Total_Total,   31181,   484
   GI,  ****3_FR5,  ***tr1_LL,    2805,   216
   GI,  ****3_FR5,  ***tr1_SP,    5666,   241
   GI,  ****3_FR5,  tr1_Total,    8470,   457
   GI,  ****3_FR5,  ***tr2_LL,    7535,    14
   GI,  ****3_FR5,  ***tr2_SP,   15177,    13
   GI,  ****3_FR5,  tr2_Total,   22711,    27
   GI,  ****3_FR6,Total_Total,   58128,   888
   GI,  ****3_FR6,  ***tr1_LL,   19218,   703
   GI,  ****3_FR6,  ***tr1_SP,     165,   106
   GI,  ****3_FR6,  tr1_Total,   19382,   809
   GI,  ****3_FR6,  ***tr2_LL,   24892,    78
   GI,  ****3_FR6,  ***tr2_SP,       0,     1
   GI,  ****3_FR6,  tr2_Total,   24892,    79
   GI,  ****3_FR6,  ***tr3_LL,   13855,     1
   GI,  ****3_FR6,  tr3_Total,   13855,     1
   GI,  ****3_FR7,Total_Total,   22365,   581
   GI,  ****3_FR7,  ***tr1_LL,    4614,   529
   GI,  ****3_FR7,  ***tr1_SP,     139,    23
   GI,  ****3_FR7,  tr1_Total,    4752,   552
   GI,  ****3_FR7,  ***tr2_LL,   16329,    21
   GI,  ****3_FR7,  ***tr2_SP,      46,     8
   GI,  ****3_FR7,  tr2_Total,   16375,    29
   GI,  ****3_FR7,  ***tr3_LL,    1239,     1
   GI,  ****3_FR7,  tr3_Total,    1239,     1
   GI,  ****3_FR8,Total_Total,   31537,   609
   GI,  ****3_FR8,  ***tr1_LL,   21568,   574
   GI,  ****3_FR8,  ***tr1_PA,      22,     1
   GI,  ****3_FR8,  ***tr1_SP,     191,    24
   GI,  ****3_FR8,  tr1_Total,   21780,   599
   GI,  ****3_FR8,  ***tr2_LL,    9758,    10
   GI,  ****3_FR8,  tr2_Total,    9758,    10
   GI,  ****3_FRA,Total_Total,    4949,    48
   GI,  ****3_FRA,  ***tr1_LL,     271,    37
   GI,  ****3_FRA,  ***tr1_SP,      37,     6
   GI,  ****3_FRA,  tr1_Total,     308,    43
   GI,  ****3_FRA,  ***tr2_LL,    4112,     3
   GI,  ****3_FRA,  ***tr2_SP,     531,     2
   GI,  ****3_FRA,  tr2_Total,    4642,     5
   GI,  ****4_FR1,Total_Total,   35954,   503
   GI,  ****4_FR1,  ***tr1_LL,    6822,   426
   GI,  ****4_FR1,  ***tr1_SP,      46,     9
   GI,  ****4_FR1,  tr1_Total,    6867,   435
   GI,  ****4_FR1,  ***tr2_LL,   29087,    68
   GI,  ****4_FR1,  tr2_Total,   29087,    68
   GI,  ****4_FR2,Total_Total,   14934,   566
   GI,  ****4_FR2,  ***tr1_LL,    9304,   526
   GI,  ****4_FR2,  ***tr1_SP,     212,     9
   GI,  ****4_FR2,  tr1_Total,    9515,   535
   GI,  ****4_FR2,  ***tr2_LL,    5069,    31
   GI,  ****4_FR2,  ***tr2_SP,     351,     1
   GI,  ****4_FR2,  tr2_Total,    5420,    32
   GI,  ****4_FR3,Total_Total,    5393,   124
   GI,  ****4_FR3,  ***tr1_LL,    3642,   111
   GI,  ****4_FR3,  ***tr1_SP,      13,     2
   GI,  ****4_FR3,  tr1_Total,    3655,   113
   GI,  ****4_FR3,  ***tr2_LL,    1738,    10
   GI,  ****4_FR3,  ***tr2_SP,       0,     1
   GI,  ****4_FR3,  tr2_Total,    1738,    11
   GI,  ****4_FR4,Total_Total,   99021,  1132
   GI,  ****4_FR4,  ***tr1_LL,   64942,  1106
   GI,  ****4_FR4,  ***tr1_SP,      11,     4
   GI,  ****4_FR4,  tr1_Total,   64952,  1110
   GI,  ****4_FR4,  ***tr2_LL,   31796,    20
   GI,  ****4_FR4,  ***tr2_SP,    2274,     2
   GI,  ****4_FR4,  tr2_Total,   34069,    22
   GI,  ****4_FR5,Total_Total,   19220,  1456
   GI,  ****4_FR5,  ***tr1_LL,    9721,  1430
   GI,  ****4_FR5,  ***tr1_SP,      42,     6
   GI,  ****4_FR5,  tr1_Total,    9763,  1436
   GI,  ****4_FR5,  ***tr2_LL,    9458,    20
   GI,  ****4_FR5,  tr2_Total,    9458,    20
   GI,  ****4_FR6,Total_Total,   60462,  1171
   GI,  ****4_FR6,  ***tr1_LL,   43795,  1140
   GI,  ****4_FR6,  ***tr1_PA,       1,     1
   GI,  ****4_FR6,  ***tr1_SP,      76,     5
   GI,  ****4_FR6,  tr1_Total,   43871,  1146
   GI,  ****4_FR6,  ***tr2_LL,   16082,    17
   GI,  ****4_FR6,  ***tr2_SP,     510,     8
   GI,  ****4_FR6,  tr2_Total,   16592,    25
   GI,  ****4_FR7,Total_Total,   19553,   444
   GI,  ****4_FR7,  ***tr1_LL,    6843,   415
   GI,  ****4_FR7,  ***tr1_SP,      17,     2
   GI,  ****4_FR7,  tr1_Total,    6860,   417
   GI,  ****4_FR7,  ***tr2_LL,   12694,    28
   GI,  ****4_FR7,  tr2_Total,   12694,    28
   GI,  ****4_FR8,Total_Total,   30978,   203
   GI,  ****4_FR8,  ***tr1_LL,   17679,   185
   GI,  ****4_FR8,  ***tr1_PA,       6,     1
   GI,  ****4_FR8,  ***tr1_SP,      16,     4
   GI,  ****4_FR8,  tr1_Total,   17700,   190
   GI,  ****4_FR8,  ***tr2_LL,   13279,    14
   GI,  ****4_FR8,  tr2_Total,   13279,    14
   GI,  ****4_FRA,Total_Total,    4646,   206
   GI,  ****4_FRA,  ***tr1_LL,    4289,   203
   GI,  ****4_FRA,  ***tr1_PA,       8,     1
   GI,  ****4_FRA,  tr1_Total,    4297,   204
   GI,  ****4_FRA,  ***tr2_LL,     165,     1
   GI,  ****4_FRA,  ***tr2_SP,     185,     1
   GI,  ****4_FRA,  tr2_Total,     349,     2
   GI,  Total_FR1,Total_Total,  860159,  8605
   GI,  Total_FR1,  ***tr1_LL,  152010,  6904
   GI,  Total_FR1,  ***tr1_PA,      62,    10
   GI,  Total_FR1,  ***tr1_SP,   16372,  1237
   GI,  Total_FR1,  tr1_Total,  168442,  8150
   GI,  Total_FR1,  ***tr2_LL,  339008,   352
   GI,  Total_FR1,  ***tr2_SP,   37662,    94
   GI,  Total_FR1,  tr2_Total,  376670,   446
   GI,  Total_FR1,  ***tr3_LL,   79638,     8
   GI,  Total_FR1,  ***tr3_SP,  235410,     1
   GI,  Total_FR1,  tr3_Total,  315048,     9
   GI,  Total_FR2,Total_Total,  692142, 10668
   GI,  Total_FR2,  ***tr1_LL,   67254,  3933
   GI,  Total_FR2,  ***tr1_PA,       1,     1
   GI,  Total_FR2,  ***tr1_SP,  449161,  6309
   GI,  Total_FR2,  tr1_Total,  516415, 10242
   GI,  Total_FR2,  ***tr2_LL,   47387,   132
   GI,  Total_FR2,  ***tr2_SP,   87884,   284
   GI,  Total_FR2,  tr2_Total,  135270,   416
   GI,  Total_FR2,  ***tr3_LL,   25210,     5
   GI,  Total_FR2,  ***tr3_SP,   15248,     6
   GI,  Total_FR2,  tr3_Total,   40458,    11
   GI,  Total_FR3,Total_Total,  136985,  3207
   GI,  Total_FR3,  ***tr1_LL,   32707,  1856
   GI,  Total_FR3,  ***tr1_PA,       8,     2
   GI,  Total_FR3,  ***tr1_SP,   71378,  1274
   GI,  Total_FR3,  tr1_Total,  104091,  3132
   GI,  Total_FR3,  ***tr2_LL,   15313,    41
   GI,  Total_FR3,  ***tr2_SP,   11510,    33
   GI,  Total_FR3,  tr2_Total,   26822,    74
   GI,  Total_FR3,  ***tr3_LL,    4163,     1
   GI,  Total_FR3,  ***tr3_SP,    1910,     1
   GI,  Total_FR3,  tr3_Total,    6072,     2
   GI,  Total_FR4,Total_Total,  330819,  7467
   GI,  Total_FR4,  ***tr1_LL,  126962,  4468
   GI,  Total_FR4,  ***tr1_PA,      75,     6
   GI,  Total_FR4,  ***tr1_SP,   39668,  2820
   GI,  Total_FR4,  tr1_Total,  166705,  7293
   GI,  Total_FR4,  ***tr2_LL,   76035,    90
   GI,  Total_FR4,  ***tr2_SP,   47111,    79
   GI,  Total_FR4,  tr2_Total,  123145,   169
   GI,  Total_FR4,  ***tr3_LL,   40970,     5
   GI,  Total_FR4,  ***tr3_SP,       0,     1
   GI,  Total_FR4,  tr3_Total,   40970,     6
   GI,  Total_FR5,Total_Total,  502502,  7646
   GI,  Total_FR5,  ***tr1_LL,  106088,  3433
   GI,  Total_FR5,  ***tr1_PA,      34,   138
   GI,  Total_FR5,  ***tr1_SP,   64604,  3673
   GI,  Total_FR5,  tr1_Total,  170725,  7243
   GI,  Total_FR5,  ***tr2_LL,  132539,   161
   GI,  Total_FR5,  ***tr2_SP,  115255,   234
   GI,  Total_FR5,  tr2_Total,  247793,   394
   GI,  Total_FR5,  ***tr3_LL,   64903,     3
   GI,  Total_FR5,  ***tr3_SP,   19083,     6
   GI,  Total_FR5,  tr3_Total,   83985,     9
   GI,  Total_FR6,Total_Total,  487857,  9887
   GI,  Total_FR6,  ***tr1_LL,   88919,  4374
   GI,  Total_FR6,  ***tr1_PA,      16,     4
   GI,  Total_FR6,  ***tr1_SP,  125376,  5168
   GI,  Total_FR6,  tr1_Total,  214310,  9546
   GI,  Total_FR6,  ***tr2_LL,   87553,   206
   GI,  Total_FR6,  ***tr2_SP,   61315,   128
   GI,  Total_FR6,  tr2_Total,  148868,   334
   GI,  Total_FR6,  ***tr3_LL,   13855,     1
   GI,  Total_FR6,  ***tr3_SP,  110826,     6
   GI,  Total_FR6,  tr3_Total,  124680,     7
   GI,  Total_FR7,Total_Total,  481166,  7121
   GI,  Total_FR7,  ***tr1_LL,   74453,  3764
   GI,  Total_FR7,  ***tr1_PA,     473,    23
   GI,  Total_FR7,  ***tr1_SP,   54992,  2966
   GI,  Total_FR7,  tr1_Total,  129917,  6752
   GI,  Total_FR7,  ***tr2_LL,   73759,   163
   GI,  Total_FR7,  ***tr2_SP,   85856,   197
   GI,  Total_FR7,  tr2_Total,  159614,   359
   GI,  Total_FR7,  ***tr3_LL,   96160,     7
   GI,  Total_FR7,  ***tr3_SP,   95477,     3
   GI,  Total_FR7,  tr3_Total,  191636,    10
   GI,  Total_FR8,Total_Total,  464921,  7453
   GI,  Total_FR8,  ***tr1_LL,  179349,  3732
   GI,  Total_FR8,  ***tr1_PA,      27,     3
   GI,  Total_FR8,  ***tr1_SP,   56998,  3335
   GI,  Total_FR8,  tr1_Total,  236373,  7069
   GI,  Total_FR8,  ***tr2_LL,  143016,   280
   GI,  Total_FR8,  ***tr2_PA,      97,     1
   GI,  Total_FR8,  ***tr2_SP,   53237,    99
   GI,  Total_FR8,  tr2_Total,  196349,   379
   GI,  Total_FR8,  ***tr3_LL,   25531,     6
   GI,  Total_FR8,  ***tr3_SP,    6669,     1
   GI,  Total_FR8,  tr3_Total,   32199,     7
   GI,  Total_FRA,Total_Total,  148906,  2560
   GI,  Total_FRA,  ***tr1_LL,   13454,  1180
   GI,  Total_FRA,  ***tr1_PA,       8,     1
   GI,  Total_FRA,  ***tr1_SP,   16706,  1239
   GI,  Total_FRA,  tr1_Total,   30168,  2420
   GI,  Total_FRA,  ***tr2_LL,   21320,    71
   GI,  Total_FRA,  ***tr2_PA,     253,     1
   GI,  Total_FRA,  ***tr2_SP,   42187,    64
   GI,  Total_FRA,  tr2_Total,   63759,   135
   GI,  Total_FRA,  ***tr3_LL,   42021,     5
   GI,  Total_FRA,  ***tr3_SP,   12960,     1
   GI,  Total_FRA,  tr3_Total,   54980,     6
   GI,Total_Total,Total_Total, 4105454, 64610
   GI,Total_Total,  ***tr1_LL,  841192, 33640
   GI,Total_Total,  ***tr1_PA,     702,   187
   GI,Total_Total,  ***tr1_SP,  895250, 28016
   GI,Total_Total,  tr1_Total, 1737143, 61842
   GI,Total_Total,  ***tr2_LL,  935926,  1492
   GI,Total_Total,  ***tr2_PA,     350,     2
   GI,Total_Total,  ***tr2_SP,  542012,  1208
   GI,Total_Total,  tr2_Total, 1478287,  2702
   GI,Total_Total,  ***tr3_LL,  392447,    41
   GI,Total_Total,  ***tr3_SP,  497579,    26
   GI,Total_Total,  tr3_Total,  890025,    67
   JZ,  ****1_FR1,Total_Total,  247260,  1026
   JZ,  ****1_FR1,  ***tr1_LL,    7675,   680
   JZ,  ****1_FR1,  ***tr1_PA,      22,     2
   JZ,  ****1_FR1,  ***tr1_SP,   40889,   327
   JZ,  ****1_FR1,  tr1_Total,   48585,  1008
   JZ,  ****1_FR1,  ***tr2_LL,  180215,     9
   JZ,  ****1_FR1,  ***tr2_PA,       1,     1
   JZ,  ****1_FR1,  ***tr2_SP,       0,     8
   JZ,  ****1_FR1,  tr2_Total,  180216,    18
   JZ,  ****1_FR1,  ***tr3_LL,   18460,     1
   JZ,  ****1_FR1,  tr3_Total,   18460,     1
   JZ,  ****1_FR2,Total_Total,   18840,   523
   JZ,  ****1_FR2,  ***tr1_LL,     299,   273
   JZ,  ****1_FR2,  ***tr1_PA,      15,     2
   JZ,  ****1_FR2,  ***tr1_SP,    1448,   230
   JZ,  ****1_FR2,  tr1_Total,    1761,   505
   JZ,  ****1_FR2,  ***tr2_LL,   10325,    10
   JZ,  ****1_FR2,  ***tr2_SP,    5412,     7
   JZ,  ****1_FR2,  tr2_Total,   15737,    17
   JZ,  ****1_FR2,  ***tr3_LL,    1243,     1
   JZ,  ****1_FR2,  ***tr3_SP,     100,     1
   JZ,  ****1_FR2,  tr3_Total,    1343,     2
   JZ,  ****1_FR3,Total_Total,    2012,    33
   JZ,  ****1_FR3,  ***tr1_LL,      20,    11
   JZ,  ****1_FR3,  ***tr1_SP,      80,    17
   JZ,  ****1_FR3,  tr1_Total,     100,    28
   JZ,  ****1_FR3,  ***tr2_LL,    1913,     6
   JZ,  ****1_FR3,  tr2_Total,    1913,     6
   JZ,  ****1_FR4,Total_Total,   26387,   190
   JZ,  ****1_FR4,  ***tr1_LL,      51,    48
   JZ,  ****1_FR4,  ***tr1_SP,     185,   139
   JZ,  ****1_FR4,  tr1_Total,     235,   187
   JZ,  ****1_FR4,  ***tr2_SP,     507,     2
   JZ,  ****1_FR4,  tr2_Total,     507,     2
   JZ,  ****1_FR4,  ***tr3_SP,   25646,     1
   JZ,  ****1_FR4,  tr3_Total,   25646,     1
   JZ,  ****1_FR5,Total_Total,   32804,   371
   JZ,  ****1_FR5,  ***tr1_LL,     131,    24
   JZ,  ****1_FR5,  ***tr1_PA,       7,     1
   JZ,  ****1_FR5,  ***tr1_SP,    1239,   316
   JZ,  ****1_FR5,  tr1_Total,    1376,   341
   JZ,  ****1_FR5,  ***tr2_LL,     328,     8
   JZ,  ****1_FR5,  ***tr2_SP,   31100,    23
   JZ,  ****1_FR5,  tr2_Total,   31428,    30
   JZ,  ****1_FR6,Total_Total,   70105,   329
   JZ,  ****1_FR6,  ***tr1_LL,    3008,   150
   JZ,  ****1_FR6,  ***tr1_SP,   14519,   170
   JZ,  ****1_FR6,  tr1_Total,   17527,   320
   JZ,  ****1_FR6,  ***tr2_LL,   40566,     2
   JZ,  ****1_FR6,  ***tr2_SP,   11290,     5
   JZ,  ****1_FR6,  tr2_Total,   51855,     7
   JZ,  ****1_FR6,  ***tr3_SP,     724,     2
   JZ,  ****1_FR6,  tr3_Total,     724,     2
   JZ,  ****1_FR7,Total_Total,   53425,   384
   JZ,  ****1_FR7,  ***tr1_LL,     476,    69
   JZ,  ****1_FR7,  ***tr1_SP,    1967,   310
   JZ,  ****1_FR7,  tr1_Total,    2442,   378
   JZ,  ****1_FR7,  ***tr2_SP,   22314,     5
   JZ,  ****1_FR7,  tr2_Total,   22314,     5
   JZ,  ****1_FR7,  ***tr3_SP,   28669,     1
   JZ,  ****1_FR7,  tr3_Total,   28669,     1
   JZ,  ****1_FR8,Total_Total,   75957,   705
   JZ,  ****1_FR8,  ***tr1_LL,   11572,    37
   JZ,  ****1_FR8,  ***tr1_PA,       2,     1
   JZ,  ****1_FR8,  ***tr1_SP,    1402,   645
   JZ,  ****1_FR8,  tr1_Total,   12975,   683
   JZ,  ****1_FR8,  ***tr2_LL,   46828,     7
   JZ,  ****1_FR8,  ***tr2_SP,   16155,    16
   JZ,  ****1_FR8,  tr2_Total,   62982,    22
   JZ,  ****1_FRA,Total_Total,    8217,   239
   JZ,  ****1_FRA,  ***tr1_LL,    3722,    90
   JZ,  ****1_FRA,  ***tr1_SP,    3734,   148
   JZ,  ****1_FRA,  tr1_Total,    7456,   237
   JZ,  ****1_FRA,  ***tr2_SP,     198,     1
   JZ,  ****1_FRA,  tr2_Total,     198,     1
   JZ,  ****1_FRA,  ***tr3_SP,     564,     1
   JZ,  ****1_FRA,  tr3_Total,     564,     1
   JZ,  ****2_FR1,Total_Total,   54029,   802
   JZ,  ****2_FR1,  ***tr1_LL,   18201,   441
   JZ,  ****2_FR1,  ***tr1_PA,       7,     1
   JZ,  ****2_FR1,  ***tr1_SP,    2368,   346
   JZ,  ****2_FR1,  tr1_Total,   20575,   787
   JZ,  ****2_FR1,  ***tr2_LL,   15183,    13
   JZ,  ****2_FR1,  tr2_Total,   15183,    13
   JZ,  ****2_FR1,  ***tr3_LL,   16638,     1
   JZ,  ****2_FR1,  ***tr3_SP,    1635,     1
   JZ,  ****2_FR1,  tr3_Total,   18272,     2
   JZ,  ****2_FR2,Total_Total,   38594,   552
   JZ,  ****2_FR2,  ***tr1_LL,    4724,   255
   JZ,  ****2_FR2,  ***tr1_SP,    1053,   290
   JZ,  ****2_FR2,  tr1_Total,    5777,   544
   JZ,  ****2_FR2,  ***tr2_LL,   10523,     3
   JZ,  ****2_FR2,  ***tr2_SP,   22295,     5
   JZ,  ****2_FR2,  tr2_Total,   32817,     8
   JZ,  ****2_FR3,Total_Total,    3153,   222
   JZ,  ****2_FR3,  ***tr1_LL,      70,   204
   JZ,  ****2_FR3,  ***tr1_SP,     517,    18
   JZ,  ****2_FR3,  tr1_Total,     587,   221
   JZ,  ****2_FR3,  ***tr2_LL,    2567,     1
   JZ,  ****2_FR3,  tr2_Total,    2567,     1
   JZ,  ****2_FR4,Total_Total,   15794,   114
   JZ,  ****2_FR4,  ***tr1_LL,    9149,    93
   JZ,  ****2_FR4,  ***tr1_SP,      72,    16
   JZ,  ****2_FR4,  tr1_Total,    9220,   109
   JZ,  ****2_FR4,  ***tr2_LL,     516,     2
   JZ,  ****2_FR4,  ***tr2_SP,      80,     2
   JZ,  ****2_FR4,  tr2_Total,     596,     4
   JZ,  ****2_FR4,  ***tr3_LL,    5979,     1
   JZ,  ****2_FR4,  tr3_Total,    5979,     1
   JZ,  ****2_FR5,Total_Total,  876286,   291
   JZ,  ****2_FR5,  ***tr1_LL,     881,   235
