"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"BE","2_FRA","tr2_SP",20985,6,"B",0
"BE","2_FRA","tr3_Total",30817,2,"B",0
"BE","2_FRA","tr3_LL",30817,2,"B",0
"BE","3_FRA","Total_Total",11271,32,"B",0
"BE","3_FRA","tr1_Total",4949,29,"B",0
"BE","3_FRA","tr1_LL",4939,26,"B",0
"BE","3_FRA","tr1_SP",10,3,"B",0
"BE","3_FRA","tr2_Total",6322,3,"B",0
"BE","3_FRA","tr2_LL",5914,2,"B",0
"BE","3_FRA","tr2_SP",408,1,"B",0
"BE","4_FRA","Total_Total",2044,19,"B",0
"BE","4_FRA","tr1_Total",606,16,"B",0
"BE","4_FRA","tr1_LL",114,15,"B",0
"BE","4_FRA","tr1_SP",492,1,"B",0
"BE","4_FRA","tr2_Total",1438,3,"B",0
"BE","4_FRA","tr2_LL",1438,3,"B",0
"FZ","Total_Total","Total_Total",804438,29901,"V",NA
"FZ","Total_Total","tr1_Total",306222,28751,"B",0
"FZ","Total_Total","tr1_LL",141583,13106,"B",0
"FZ","Total_Total","tr1_PA",466,857,"B",0
"FZ","Total_Total","tr1_SP",164173,14788,"V",NA
"FZ","Total_Total","tr2_Total",361053,1140,"V",NA
"FZ","Total_Total","tr2_LL",238589,586,"B",0
"FZ","Total_Total","tr2_SP",122464,554,"B",0
"FZ","Total_Total","tr3_Total",137163,10,"B",0
"FZ","Total_Total","tr3_LL",21023,5,"B",0
"FZ","Total_Total","tr3_SP",116140,5,"B",0
"FZ","Total_FR1","Total_Total",195617,5572,"V",NA
"FZ","Total_FR1","tr1_Total",48173,5449,"B",0
"FZ","Total_FR1","tr1_LL",43798,3351,"B",0
"FZ","Total_FR1","tr1_PA",403,840,"B",0
"FZ","Total_FR1","tr1_SP",3972,1258,"B",0
"FZ","Total_FR1","tr2_Total",132167,122,"B",0
"FZ","Total_FR1","tr2_LL",124338,109,"B",0
"FZ","Total_FR1","tr2_SP",7829,13,"V",NA
"FZ","Total_FR1","tr3_Total",15277,1,"B",0
"FZ","Total_FR1","tr3_LL",15277,1,"B",0
"FZ","1_FR1","Total_Total",42369,3951,"V",NA
"FZ","1_FR1","tr1_Total",25565,3918,"B",0
"FZ","1_FR1","tr1_LL",22094,2082,"B",0
"FZ","1_FR1","tr1_PA",403,840,"B",0
"FZ","1_FR1","tr1_SP",3068,996,"B",0
"FZ","1_FR1","tr2_Total",16804,33,"B",0
"FZ","1_FR1","tr2_LL",11782,25,"B",0
"FZ","1_FR1","tr2_SP",5022,8,"V",NA
"FZ","2_FR1","Total_Total",23685,1178,"B",0
"FZ","2_FR1","tr1_Total",10894,1156,"V",NA
"FZ","2_FR1","tr1_LL",10074,919,"B",0
"FZ","2_FR1","tr1_SP",820,237,"B",0
"FZ","2_FR1","tr2_Total",12791,22,"B",0
"FZ","2_FR1","tr2_LL",9984,17,"B",0
"FZ","2_FR1","tr2_SP",2807,5,"V",NA
"FZ","3_FR1","Total_Total",13438,306,"B",0
"FZ","3_FR1","tr1_Total",11429,300,"B",0
"FZ","3_FR1","tr1_LL",11350,277,"B",0
"FZ","3_FR1","tr1_SP",79,23,"B",0
"FZ","3_FR1","tr2_Total",2009,6,"B",0
"FZ","3_FR1","tr2_LL",2009,6,"B",0
"FZ","4_FR1","Total_Total",116125,137,"B",0
"FZ","4_FR1","tr1_Total",285,75,"B",0
"FZ","4_FR1","tr1_LL",280,73,"B",0
"FZ","4_FR1","tr1_SP",5,2,"B",0
"FZ","4_FR1","tr2_Total",100563,61,"B",0
"FZ","4_FR1","tr2_LL",100563,61,"B",0
"FZ","4_FR1","tr3_Total",15277,1,"B",0
"FZ","4_FR1","tr3_LL",15277,1,"B",0
"FZ","Total_FR2","Total_Total",116593,5044,"V",NA
"FZ","Total_FR2","tr1_Total",50759,4873,"V",NA
"FZ","Total_FR2","tr1_LL",12841,1636,"V",NA
"FZ","Total_FR2","tr1_PA",6,2,"B",0
"FZ","Total_FR2","tr1_SP",37912,3235,"B",0
"FZ","Total_FR2","tr2_Total",44956,168,"B",0
"FZ","Total_FR2","tr2_LL",23559,66,"B",0
"FZ","Total_FR2","tr2_SP",21397,102,"V",NA
"FZ","Total_FR2","tr3_Total",20878,3,"B",0
"FZ","Total_FR2","tr3_LL",0,1,"B",0
"FZ","Total_FR2","tr3_SP",20878,2,"B",0
"FZ","1_FR2","Total_Total",77121,2826,"V",NA
"FZ","1_FR2","tr1_Total",24872,2713,"B",0
"FZ","1_FR2","tr1_LL",4474,578,"B",0
"FZ","1_FR2","tr1_PA",6,1,"B",0
"FZ","1_FR2","tr1_SP",20392,2134,"B",0
"FZ","1_FR2","tr2_Total",31371,110,"B",0
"FZ","1_FR2","tr2_LL",13373,13,"B",0
"FZ","1_FR2","tr2_SP",17998,97,"B",0
"FZ","1_FR2","tr3_Total",20878,3,"B",0
"FZ","1_FR2","tr3_LL",0,1,"B",0
"FZ","1_FR2","tr3_SP",20878,2,"B",0
"FZ","2_FR2","Total_Total",24216,1401,"V",NA
"FZ","2_FR2","tr1_Total",16716,1352,"V",NA
"FZ","2_FR2","tr1_LL",7303,881,"B",0
"FZ","2_FR2","tr1_PA",0,1,"B",0
"FZ","2_FR2","tr1_SP",9413,470,"B",0
"FZ","2_FR2","tr2_Total",7500,49,"V",NA
"FZ","2_FR2","tr2_LL",4101,44,"B",0
"FZ","2_FR2","tr2_SP",3399,5,"B",0
"FZ","3_FR2","Total_Total",14125,733,"B",0
"FZ","3_FR2","tr1_Total",8902,726,"B",0
"FZ","3_FR2","tr1_LL",801,96,"B",0
"FZ","3_FR2","tr1_SP",8101,630,"B",0
"FZ","3_FR2","tr2_Total",5223,7,"B",0
"FZ","3_FR2","tr2_LL",5223,7,"B",0
"FZ","4_FR2","Total_Total",1131,84,"B",0
"FZ","4_FR2","tr1_Total",269,82,"B",0
"FZ","4_FR2","tr1_LL",263,81,"B",0
"FZ","4_FR2","tr1_SP",6,1,"B",0
"FZ","4_FR2","tr2_Total",862,2,"B",0
"FZ","4_FR2","tr2_LL",862,2,"B",0
"FZ","Total_FR3","Total_Total",32761,817,"V",NA
"FZ","Total_FR3","tr1_Total",29395,712,"B",0
"FZ","Total_FR3","tr1_LL",16396,430,"B",0
"FZ","Total_FR3","tr1_SP",12999,282,"B",0
"FZ","Total_FR3","tr2_Total",3366,105,"B",0
"FZ","Total_FR3","tr2_LL",907,100,"B",0
"FZ","Total_FR3","tr2_SP",2459,5,"B",0
"FZ","1_FR3","Total_Total",23332,416,"B",0
"FZ","1_FR3","tr1_Total",22948,413,"B",0
"FZ","1_FR3","tr1_LL",10179,181,"B",0
"FZ","1_FR3","tr1_SP",12769,232,"B",0
"FZ","1_FR3","tr2_Total",384,3,"B",0
"FZ","1_FR3","tr2_SP",384,3,"B",0
"FZ","2_FR3","Total_Total",2772,93,"B",0
"FZ","2_FR3","tr1_Total",395,90,"B",0
"FZ","2_FR3","tr1_LL",199,49,"B",0
"FZ","2_FR3","tr1_SP",196,41,"B",0
"FZ","2_FR3","tr2_Total",2377,3,"B",0
"FZ","2_FR3","tr2_LL",302,1,"B",0
"FZ","2_FR3","tr2_SP",2075,2,"B",0
"FZ","3_FR3","Total_Total",496,125,"B",0
"FZ","3_FR3","tr1_Total",95,28,"B",0
"FZ","3_FR3","tr1_LL",61,20,"B",0
"FZ","3_FR3","tr1_SP",34,8,"B",0
"FZ","3_FR3","tr2_Total",401,97,"B",0
"FZ","3_FR3","tr2_LL",401,97,"B",0
"FZ","4_FR3","Total_Total",6161,183,"B",0
"FZ","4_FR3","tr1_Total",5957,181,"B",0
"FZ","4_FR3","tr1_LL",5957,180,"B",0
"FZ","4_FR3","tr1_SP",0,1,"B",0
"FZ","4_FR3","tr2_Total",204,2,"B",0
"FZ","4_FR3","tr2_LL",204,2,"B",0
"FZ","Total_FR4","Total_Total",80022,874,"B",0
"FZ","Total_FR4","tr1_Total",2476,844,"V",NA
"FZ","Total_FR4","tr1_LL",1531,426,"B",0
"FZ","Total_FR4","tr1_PA",8,2,"B",0
"FZ","Total_FR4","tr1_SP",937,416,"B",0
"FZ","Total_FR4","tr2_Total",7691,29,"B",0
"FZ","Total_FR4","tr2_LL",5426,22,"B",0
"FZ","Total_FR4","tr2_SP",2265,7,"B",0
"FZ","Total_FR4","tr3_Total",69855,1,"B",0
"FZ","Total_FR4","tr3_SP",69855,1,"B",0
"FZ","1_FR4","Total_Total",75027,416,"B",0
"FZ","1_FR4","tr1_Total",1284,408,"B",0
"FZ","1_FR4","tr1_LL",559,56,"B",0
"FZ","1_FR4","tr1_PA",0,1,"B",0
"FZ","1_FR4","tr1_SP",725,351,"B",0
"FZ","1_FR4","tr2_Total",3888,7,"B",0
"FZ","1_FR4","tr2_LL",1876,3,"B",0
"FZ","1_FR4","tr2_SP",2012,4,"B",0
"FZ","1_FR4","tr3_Total",69855,1,"B",0
"FZ","1_FR4","tr3_SP",69855,1,"B",0
"FZ","2_FR4","Total_Total",2423,166,"B",0
"FZ","2_FR4","tr1_Total",511,161,"B",0
"FZ","2_FR4","tr1_LL",333,106,"B",0
"FZ","2_FR4","tr1_PA",8,1,"B",0
"FZ","2_FR4","tr1_SP",170,54,"B",0
"FZ","2_FR4","tr2_Total",1912,5,"B",0
"FZ","2_FR4","tr2_LL",1912,4,"B",0
"FZ","2_FR4","tr2_SP",0,1,"B",0
"FZ","3_FR4","Total_Total",1331,108,"V",NA
"FZ","3_FR4","tr1_Total",266,93,"V",NA
"FZ","3_FR4","tr1_LL",232,83,"V",NA
"FZ","3_FR4","tr1_SP",34,10,"V",NA
"FZ","3_FR4","tr2_Total",1065,15,"V",NA
"FZ","3_FR4","tr2_LL",812,13,"B",0
"FZ","3_FR4","tr2_SP",253,2,"B",0
"FZ","4_FR4","Total_Total",1241,184,"B",0
"FZ","4_FR4","tr1_Total",415,182,"B",0
"FZ","4_FR4","tr1_LL",407,181,"B",0
"FZ","4_FR4","tr1_SP",8,1,"B",0
"FZ","4_FR4","tr2_Total",826,2,"B",0
"FZ","4_FR4","tr2_LL",826,2,"B",0
"FZ","Total_FR5","Total_Total",81078,3471,"B",0
"FZ","Total_FR5","tr1_Total",18165,3396,"B",0
"FZ","Total_FR5","tr1_LL",12208,1463,"B",0
"FZ","Total_FR5","tr1_PA",18,5,"B",0
"FZ","Total_FR5","tr1_SP",5939,1928,"V",NA
"FZ","Total_FR5","tr2_Total",37506,73,"B",0
"FZ","Total_FR5","tr2_LL",14776,32,"B",0
"FZ","Total_FR5","tr2_SP",22730,41,"B",0
"FZ","Total_FR5","tr3_Total",25407,2,"B",0
"FZ","Total_FR5","tr3_SP",25407,2,"B",0
"FZ","1_FR5","Total_Total",40953,1318,"B",0
"FZ","1_FR5","tr1_Total",6251,1285,"B",0
"FZ","1_FR5","tr1_LL",5178,460,"B",0
"FZ","1_FR5","tr1_SP",1073,825,"B",0
"FZ","1_FR5","tr2_Total",9295,31,"B",0
"FZ","1_FR5","tr2_LL",2396,14,"B",0
"FZ","1_FR5","tr2_SP",6899,17,"B",0
"FZ","1_FR5","tr3_Total",25407,2,"B",0
"FZ","1_FR5","tr3_SP",25407,2,"B",0
"FZ","2_FR5","Total_Total",36080,1459,"V",NA
"FZ","2_FR5","tr1_Total",9275,1425,"V",NA
"FZ","2_FR5","tr1_LL",4508,490,"B",0
"FZ","2_FR5","tr1_PA",9,2,"B",0
"FZ","2_FR5","tr1_SP",4758,933,"B",0
"FZ","2_FR5","tr2_Total",26805,34,"V",NA
"FZ","2_FR5","tr2_LL",11381,12,"B",0
"FZ","2_FR5","tr2_SP",15424,22,"B",0
"FZ","3_FR5","Total_Total",2392,457,"V",NA
"FZ","3_FR5","tr1_Total",1932,455,"B",0
"FZ","3_FR5","tr1_LL",1826,286,"B",0
"FZ","3_FR5","tr1_PA",2,1,"B",0
"FZ","3_FR5","tr1_SP",104,168,"B",0
"FZ","3_FR5","tr2_Total",460,2,"B",0
"FZ","3_FR5","tr2_LL",135,1,"B",0
"FZ","3_FR5","tr2_SP",325,1,"B",0
"FZ","4_FR5","Total_Total",1653,237,"B",0
"FZ","4_FR5","tr1_Total",707,231,"B",0
"FZ","4_FR5","tr1_LL",696,227,"B",0
"FZ","4_FR5","tr1_PA",7,2,"B",0
"FZ","4_FR5","tr1_SP",4,2,"B",0
"FZ","4_FR5","tr2_Total",946,6,"B",0
"FZ","4_FR5","tr2_LL",864,5,"B",0
"FZ","4_FR5","tr2_SP",82,1,"B",0
"FZ","Total_FR6","Total_Total",50446,3003,"B",0
"FZ","Total_FR6","tr1_Total",26627,2965,"V",NA
"FZ","Total_FR6","tr1_LL",20045,2080,"B",0
"FZ","Total_FR6","tr1_PA",5,1,"B",0
"FZ","Total_FR6","tr1_SP",6577,884,"B",0
"FZ","Total_FR6","tr2_Total",23819,38,"B",0
"FZ","Total_FR6","tr2_LL",13977,20,"B",0
"FZ","Total_FR6","tr2_SP",9842,18,"V",NA
"FZ","1_FR6","Total_Total",10065,924,"B",0
"FZ","1_FR6","tr1_Total",4208,910,"B",0
"FZ","1_FR6","tr1_LL",346,264,"B",0
"FZ","1_FR6","tr1_PA",5,1,"B",0
"FZ","1_FR6","tr1_SP",3857,645,"B",0
"FZ","1_FR6","tr2_Total",5857,14,"V",NA
"FZ","1_FR6","tr2_LL",127,3,"B",0
"FZ","1_FR6","tr2_SP",5730,11,"B",0
"FZ","2_FR6","Total_Total",20957,1335,"V",NA
"FZ","2_FR6","tr1_Total",12738,1322,"V",NA
"FZ","2_FR6","tr1_LL",10036,1095,"B",0
"FZ","2_FR6","tr1_SP",2702,227,"B",0
"FZ","2_FR6","tr2_Total",8219,13,"V",NA
"FZ","2_FR6","tr2_LL",4665,7,"B",0
"FZ","2_FR6","tr2_SP",3554,6,"B",0
"FZ","3_FR6","Total_Total",13637,513,"B",0
"FZ","3_FR6","tr1_Total",6005,510,"B",0
"FZ","3_FR6","tr1_LL",5987,499,"B",0
"FZ","3_FR6","tr1_SP",18,11,"B",0
"FZ","3_FR6","tr2_Total",7632,3,"B",0
"FZ","3_FR6","tr2_LL",7074,2,"B",0
"FZ","3_FR6","tr2_SP",558,1,"B",0
"FZ","4_FR6","Total_Total",5787,231,"B",0
"FZ","4_FR6","tr1_Total",3676,223,"B",0
"FZ","4_FR6","tr1_LL",3676,222,"B",0
"FZ","4_FR6","tr1_SP",0,1,"B",0
"FZ","4_FR6","tr2_Total",2111,8,"B",0
"FZ","4_FR6","tr2_LL",2111,8,"B",0
"FZ","Total_FR7","Total_Total",80867,4560,"V",NA
"FZ","Total_FR7","tr1_Total",30717,4152,"B",0
"FZ","Total_FR7","tr1_LL",5944,1091,"V",NA
"FZ","Total_FR7","tr1_PA",17,4,"B",0
"FZ","Total_FR7","tr1_SP",24756,3057,"B",0
"FZ","Total_FR7","tr2_Total",46421,407,"B",0
"FZ","Total_FR7","tr2_LL",18848,106,"B",0
"FZ","Total_FR7","tr2_SP",27573,301,"B",0
"FZ","Total_FR7","tr3_Total",3729,1,"B",0
"FZ","Total_FR7","tr3_LL",3729,1,"B",0
"FZ","1_FR7","Total_Total",42445,1916,"V",NA
"FZ","1_FR7","tr1_Total",15658,1689,"B",0
"FZ","1_FR7","tr1_LL",475,145,"B",0
"FZ","1_FR7","tr1_PA",17,4,"B",0
"FZ","1_FR7","tr1_SP",15166,1540,"B",0
"FZ","1_FR7","tr2_Total",26787,227,"B",0
"FZ","1_FR7","tr2_LL",902,2,"B",0
"FZ","1_FR7","tr2_SP",25885,225,"B",0
"FZ","2_FR7","Total_Total",31817,1852,"B",0
"FZ","2_FR7","tr1_Total",10620,1702,"B",0
"FZ","2_FR7","tr1_LL",1092,198,"B",0
"FZ","2_FR7","tr1_SP",9528,1504,"B",0
"FZ","2_FR7","tr2_Total",17468,149,"B",0
"FZ","2_FR7","tr2_LL",15790,74,"B",0
"FZ","2_FR7","tr2_SP",1678,75,"B",0
"FZ","2_FR7","tr3_Total",3729,1,"B",0
"FZ","2_FR7","tr3_LL",3729,1,"B",0
"FZ","3_FR7","Total_Total",3501,484,"B",0
"FZ","3_FR7","tr1_Total",2472,456,"B",0
"FZ","3_FR7","tr1_LL",2410,445,"B",0
"FZ","3_FR7","tr1_SP",62,11,"B",0
"FZ","3_FR7","tr2_Total",1029,28,"B",0
"FZ","3_FR7","tr2_LL",1019,27,"B",0
"FZ","3_FR7","tr2_SP",10,1,"B",0
"FZ","4_FR7","Total_Total",3104,308,"B",0
"FZ","4_FR7","tr1_Total",1967,305,"B",0
"FZ","4_FR7","tr1_LL",1967,303,"B",0
"FZ","4_FR7","tr1_SP",0,2,"B",0
"FZ","4_FR7","tr2_Total",1137,3,"B",0
"FZ","4_FR7","tr2_LL",1137,3,"B",0
"FZ","Total_FR8","Total_Total",118653,4733,"V",NA
"FZ","Total_FR8","tr1_Total",74689,4569,"B",0
"FZ","Total_FR8","tr1_LL",23907,1699,"B",0
"FZ","Total_FR8","tr1_PA",9,3,"B",0
"FZ","Total_FR8","tr1_SP",50773,2867,"V",NA
"FZ","Total_FR8","tr2_Total",41947,163,"B",0
"FZ","Total_FR8","tr2_LL",35205,128,"B",0
"FZ","Total_FR8","tr2_SP",6742,35,"B",0
"FZ","Total_FR8","tr3_Total",2017,1,"B",0
"FZ","Total_FR8","tr3_LL",2017,1,"B",0
"FZ","1_FR8","Total_Total",48216,2417,"B",0
"FZ","1_FR8","tr1_Total",40117,2387,"B",0
"FZ","1_FR8","tr1_LL",6595,627,"B",0
"FZ","1_FR8","tr1_PA",9,2,"B",0
"FZ","1_FR8","tr1_SP",33513,1758,"B",0
"FZ","1_FR8","tr2_Total",8099,30,"B",0
"FZ","1_FR8","tr2_LL",3162,2,"B",0
"FZ","1_FR8","tr2_SP",4937,28,"B",0
"FZ","2_FR8","Total_Total",32630,1951,"V",NA
"FZ","2_FR8","tr1_Total",18985,1934,"B",0
"FZ","2_FR8","tr1_LL",1749,836,"B",0
"FZ","2_FR8","tr1_PA",0,1,"B",0
"FZ","2_FR8","tr1_SP",17236,1097,"B",0
"FZ","2_FR8","tr2_Total",13645,17,"B",0
"FZ","2_FR8","tr2_LL",12162,11,"B",0
"FZ","2_FR8","tr2_SP",1483,6,"B",0
"FZ","3_FR8","Total_Total",32739,313,"B",0
"FZ","3_FR8","tr1_Total",11794,199,"B",0
"FZ","3_FR8","tr1_LL",11770,188,"B",0
"FZ","3_FR8","tr1_SP",24,11,"B",0
"FZ","3_FR8","tr2_Total",18928,113,"B",0
"FZ","3_FR8","tr2_LL",18606,112,"B",0
"FZ","3_FR8","tr2_SP",322,1,"B",0
"FZ","3_FR8","tr3_Total",2017,1,"B",0
"FZ","3_FR8","tr3_LL",2017,1,"B",0
"FZ","4_FR8","Total_Total",5068,52,"B",0
"FZ","4_FR8","tr1_Total",3793,49,"B",0
"FZ","4_FR8","tr1_LL",3793,48,"B",0
"FZ","4_FR8","tr1_SP",0,1,"B",0
"FZ","4_FR8","tr2_Total",1275,3,"B",0
"FZ","4_FR8","tr2_LL",1275,3,"B",0
"FZ","Total_FRA","Total_Total",48401,1827,"B",0
"FZ","Total_FRA","tr1_Total",25221,1791,"B",0
"FZ","Total_FRA","tr1_LL",4913,930,"B",0
"FZ","Total_FRA","tr1_SP",20308,861,"B",0
"FZ","Total_FRA","tr2_Total",23180,35,"B",0
"FZ","Total_FRA","tr2_LL",1553,3,"B",0
"FZ","Total_FRA","tr2_SP",21627,32,"B",0
"FZ","Total_FRA","tr3_Total",0,1,"B",0
"FZ","Total_FRA","tr3_LL",0,1,"B",0
"FZ","1_FRA","Total_Total",38306,774,"B",0
"FZ","1_FRA","tr1_Total",22288,765,"B",0
"FZ","1_FRA","tr1_LL",3606,328,"B",0
"FZ","1_FRA","tr1_SP",18682,437,"B",0
"FZ","1_FRA","tr2_Total",16018,8,"B",0
"FZ","1_FRA","tr2_LL",790,1,"B",0
"FZ","1_FRA","tr2_SP",15228,7,"B",0
"FZ","1_FRA","tr3_Total",0,1,"B",0
"FZ","1_FRA","tr3_LL",0,1,"B",0
"FZ","2_FRA","Total_Total",8409,490,"V",NA
"FZ","2_FRA","tr1_Total",1802,464,"B",0
"FZ","2_FRA","tr1_LL",198,45,"B",0
"FZ","2_FRA","tr1_SP",1604,419,"B",0
"FZ","2_FRA","tr2_Total",6607,26,"B",0
"FZ","2_FRA","tr2_LL",208,1,"B",0
"FZ","2_FRA","tr2_SP",6399,25,"B",0
"FZ","3_FRA","Total_Total",1617,541,"B",0
"FZ","3_FRA","tr1_Total",1062,540,"B",0
"FZ","3_FRA","tr1_LL",1062,538,"B",0
"FZ","3_FRA","tr1_SP",0,2,"B",0
"FZ","3_FRA","tr2_Total",555,1,"B",0
"FZ","3_FRA","tr2_LL",555,1,"B",0
"FZ","4_FRA","Total_Total",69,22,"B",0
"FZ","4_FRA","tr1_Total",69,22,"B",0
"FZ","4_FRA","tr1_LL",47,19,"B",0
"FZ","4_FRA","tr1_SP",22,3,"B",0
"GI","Total_Total","Total_Total",4105543,64660,"V",NA
"GI","Total_Total","tr1_Total",1737183,61870,"V",NA
"GI","Total_Total","tr1_LL",841209,33656,"B",0
"GI","Total_Total","tr1_PA",707,188,"B",0
"GI","Total_Total","tr1_SP",895267,28026,"B",0
"GI","Total_Total","tr2_Total",1478323,2723,"V",NA
"GI","Total_Total","tr2_LL",935943,1505,"B",0
"GI","Total_Total","tr2_PA",350,2,"B",0
"GI","Total_Total","tr2_SP",542030,1216,"B",0
"GI","Total_Total","tr3_Total",890037,67,"V",NA
"GI","Total_Total","tr3_LL",392453,41,"B",0
"GI","Total_Total","tr3_SP",497584,26,"B",0
"GI","Total_FR1","Total_Total",860170,8609,"V",NA
"GI","Total_FR1","tr1_Total",168448,8152,"B",0
"GI","Total_FR1","tr1_LL",152012,6905,"B",0
"GI","Total_FR1","tr1_PA",63,10,"B",0
"GI","Total_FR1","tr1_SP",16373,1237,"B",0
"GI","Total_FR1","tr2_Total",376673,448,"V",NA
"GI","Total_FR1","tr2_LL",339009,353,"B",0
"GI","Total_FR1","tr2_SP",37664,95,"B",0
"GI","Total_FR1","tr3_Total",315049,9,"B",0
"GI","Total_FR1","tr3_LL",79639,8,"B",0
"GI","Total_FR1","tr3_SP",235410,1,"B",0
"GI","1_FR1","Total_Total",541190,4550,"V",NA
"GI","1_FR1","tr1_Total",67796,4260,"B",0
"GI","1_FR1","tr1_LL",61747,3491,"B",0
"GI","1_FR1","tr1_PA",49,8,"B",0
"GI","1_FR1","tr1_SP",6000,761,"B",0
"GI","1_FR1","tr2_Total",158741,284,"B",0
"GI","1_FR1","tr2_LL",136515,217,"B",0
"GI","1_FR1","tr2_SP",22226,67,"B",0
"GI","1_FR1","tr3_Total",314653,6,"B",0
"GI","1_FR1","tr3_LL",79243,5,"B",0
"GI","1_FR1","tr3_SP",235410,1,"B",0
"GI","2_FR1","Total_Total",212698,2619,"B",0
"GI","2_FR1","tr1_Total",43183,2544,"B",0
"GI","2_FR1","tr1_LL",38029,2273,"B",0
"GI","2_FR1","tr1_PA",10,1,"B",0
"GI","2_FR1","tr1_SP",5144,270,"B",0
"GI","2_FR1","tr2_Total",169515,74,"B",0
"GI","2_FR1","tr2_LL",163481,54,"B",0
"GI","2_FR1","tr2_SP",6034,20,"B",0
"GI","2_FR1","tr3_Total",0,1,"B",0
"GI","2_FR1","tr3_LL",0,1,"B",0
"GI","3_FR1","Total_Total",70327,937,"B",0
"GI","3_FR1","tr1_Total",50601,913,"B",0
"GI","3_FR1","tr1_LL",45414,715,"V",NA
"GI","3_FR1","tr1_PA",4,1,"B",0
"GI","3_FR1","tr1_SP",5183,197,"B",0
"GI","3_FR1","tr2_Total",19330,22,"B",0
"GI","3_FR1","tr2_LL",9926,14,"B",0
"GI","3_FR1","tr2_SP",9404,8,"B",0
"GI","3_FR1","tr3_Total",396,2,"B",0
"GI","3_FR1","tr3_LL",396,2,"B",0
"GI","4_FR1","Total_Total",35955,503,"V",NA
"GI","4_FR1","tr1_Total",6868,435,"V",NA
"GI","4_FR1","tr1_LL",6822,426,"V",NA
"GI","4_FR1","tr1_SP",46,9,"V",NA
"GI","4_FR1","tr2_Total",29087,68,"V",NA
"GI","4_FR1","tr2_LL",29087,68,"V",NA
"GI","Total_FR2","Total_Total",692152,10674,"V",NA
"GI","Total_FR2","tr1_Total",516418,10245,"B",0
"GI","Total_FR2","tr1_LL",67255,3935,"V",NA
"GI","Total_FR2","tr1_PA",1,1,"B",0
"GI","Total_FR2","tr1_SP",449162,6309,"B",0
"GI","Total_FR2","tr2_Total",135275,418,"V",NA
"GI","Total_FR2","tr2_LL",47389,134,"B",0
"GI","Total_FR2","tr2_SP",87886,284,"B",0
"GI","Total_FR2","tr3_Total",40459,11,"B",0
"GI","Total_FR2","tr3_LL",25210,5,"B",0
"GI","Total_FR2","tr3_SP",15249,6,"B",0
"GI","1_FR2","Total_Total",88998,4123,"B",0
"GI","1_FR2","tr1_Total",51981,3988,"B",0
"GI","1_FR2","tr1_LL",9349,1217,"B",0
"GI","1_FR2","tr1_PA",1,1,"B",0
"GI","1_FR2","tr1_SP",42631,2770,"B",0
"GI","1_FR2","tr2_Total",31158,133,"B",0
"GI","1_FR2","tr2_LL",5327,21,"B",0
"GI","1_FR2","tr2_SP",25831,112,"B",0
"GI","1_FR2","tr3_Total",5859,2,"B",0
"GI","1_FR2","tr3_LL",161,1,"B",0
"GI","1_FR2","tr3_SP",5698,1,"B",0
"GI","2_FR2","Total_Total",515505,3116,"B",0
"GI","2_FR2","tr1_Total",422437,2879,"B",0
"GI","2_FR2","tr1_LL",32738,1243,"B",0
"GI","2_FR2","tr1_SP",389699,1636,"B",0
"GI","2_FR2","tr2_Total",76129,230,"V",NA
"GI","2_FR2","tr2_LL",31471,70,"B",0
"GI","2_FR2","tr2_SP",44658,160,"B",0
"GI","2_FR2","tr3_Total",16939,7,"B",0
"GI","2_FR2","tr3_LL",7388,2,"B",0
"GI","2_FR2","tr3_SP",9551,5,"B",0
"GI","3_FR2","Total_Total",72713,2868,"V",NA
"GI","3_FR2","tr1_Total",32484,2843,"B",0
"GI","3_FR2","tr1_LL",15864,949,"B",0
"GI","3_FR2","tr1_SP",16620,1894,"B",0
"GI","3_FR2","tr2_Total",22568,23,"B",0
"GI","3_FR2","tr2_LL",5522,12,"B",0
"GI","3_FR2","tr2_SP",17046,11,"B",0
"GI","3_FR2","tr3_Total",17661,2,"B",0
"GI","3_FR2","tr3_LL",17661,2,"B",0
"GI","4_FR2","Total_Total",14936,567,"B",0
"GI","4_FR2","tr1_Total",9516,535,"B",0
"GI","4_FR2","tr1_LL",9304,526,"B",0
"GI","4_FR2","tr1_SP",212,9,"B",0
"GI","4_FR2","tr2_Total",5420,32,"B",0
"GI","4_FR2","tr2_LL",5069,31,"B",0
"GI","4_FR2","tr2_SP",351,1,"B",0
"GI","Total_FR3","Total_Total",136992,3211,"B",0
"GI","Total_FR3","tr1_Total",104094,3133,"B",0
"GI","Total_FR3","tr1_LL",32707,1856,"B",0
"GI","Total_FR3","tr1_PA",8,2,"B",0
"GI","Total_FR3","tr1_SP",71379,1275,"B",0
"GI","Total_FR3","tr2_Total",26825,76,"V",NA
"GI","Total_FR3","tr2_LL",15314,42,"B",0
"GI","Total_FR3","tr2_SP",11511,34,"B",0
"GI","Total_FR3","tr3_Total",6073,2,"B",0
"GI","Total_FR3","tr3_LL",4163,1,"B",0
"GI","Total_FR3","tr3_SP",1910,1,"B",0
"GI","1_FR3","Total_Total",34305,1160,"V",NA
"GI","1_FR3","tr1_Total",22110,1129,"B",0
"GI","1_FR3","tr1_LL",17325,715,"B",0
"GI","1_FR3","tr1_PA",8,2,"B",0
"GI","1_FR3","tr1_SP",4777,412,"B",0
