"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FZ","2_FR5","tr1_PA",9,2,"B",0
"FZ","2_FR5","Total_SP",20182,955,"B",0
"FZ","2_FR5","tr1_SP",4758,933,"B",0
"FZ","2_FR5","tr2_SP",15424,22,"B",0
"FZ","2_FR6","Total_Total",20957,1335,"V",NA
"FZ","2_FR6","Total_LL",14701,1102,"V",NA
"FZ","2_FR6","tr1_LL",10036,1095,"B",0
"FZ","2_FR6","tr2_LL",4665,7,"B",0
"FZ","2_FR6","Total_SP",6256,233,"V",NA
"FZ","2_FR6","tr1_SP",2702,227,"B",0
"FZ","2_FR6","tr2_SP",3554,6,"B",0
"FZ","2_FR7","Total_Total",31817,1852,"B",0
"FZ","2_FR7","Total_LL",20611,273,"B",0
"FZ","2_FR7","tr1_LL",1092,198,"B",0
"FZ","2_FR7","tr2_LL",15790,74,"B",0
"FZ","2_FR7","tr3_LL",3729,1,"B",0
"FZ","2_FR7","Total_SP",11206,1579,"B",0
"FZ","2_FR7","tr1_SP",9528,1504,"B",0
"FZ","2_FR7","tr2_SP",1678,75,"B",0
"FZ","2_FR8","Total_Total",32630,1951,"V",NA
"FZ","2_FR8","Total_LL",13911,847,"B",0
"FZ","2_FR8","tr1_LL",1749,836,"B",0
"FZ","2_FR8","tr2_LL",12162,11,"B",0
"FZ","2_FR8","Total_PA",0,1,"B",0
"FZ","2_FR8","tr1_PA",0,1,"B",0
"FZ","2_FR8","Total_SP",18719,1103,"B",0
"FZ","2_FR8","tr1_SP",17236,1097,"B",0
"FZ","2_FR8","tr2_SP",1483,6,"B",0
"FZ","2_FRA","Total_Total",8409,490,"V",NA
"FZ","2_FRA","Total_LL",406,46,"B",0
"FZ","2_FRA","tr1_LL",198,45,"B",0
"FZ","2_FRA","tr2_LL",208,1,"B",0
"FZ","2_FRA","Total_SP",8003,444,"B",0
"FZ","2_FRA","tr1_SP",1604,419,"B",0
"FZ","2_FRA","tr2_SP",6399,25,"B",0
"FZ","3_Total","Total_Total",83276,3580,"B",0
"FZ","3_Total","Total_LL",73350,2699,"B",0
"FZ","3_Total","tr1_LL",35499,2432,"B",0
"FZ","3_Total","tr2_LL",35834,266,"B",0
"FZ","3_Total","tr3_LL",2017,1,"B",0
"FZ","3_Total","Total_PA",2,1,"B",0
"FZ","3_Total","tr1_PA",2,1,"B",0
"FZ","3_Total","Total_SP",9924,880,"B",0
"FZ","3_Total","tr1_SP",8456,874,"B",0
"FZ","3_Total","tr2_SP",1468,6,"B",0
"FZ","3_FR1","Total_Total",13438,306,"B",0
"FZ","3_FR1","Total_LL",13359,283,"B",0
"FZ","3_FR1","tr1_LL",11350,277,"B",0
"FZ","3_FR1","tr2_LL",2009,6,"B",0
"FZ","3_FR1","Total_SP",79,23,"B",0
"FZ","3_FR1","tr1_SP",79,23,"B",0
"FZ","3_FR2","Total_Total",14125,733,"B",0
"FZ","3_FR2","Total_LL",6024,103,"B",0
"FZ","3_FR2","tr1_LL",801,96,"B",0
"FZ","3_FR2","tr2_LL",5223,7,"B",0
"FZ","3_FR2","Total_SP",8101,630,"B",0
"FZ","3_FR2","tr1_SP",8101,630,"B",0
"FZ","3_FR3","Total_Total",496,125,"B",0
"FZ","3_FR3","Total_LL",462,117,"B",0
"FZ","3_FR3","tr1_LL",61,20,"B",0
"FZ","3_FR3","tr2_LL",401,97,"B",0
"FZ","3_FR3","Total_SP",34,8,"B",0
"FZ","3_FR3","tr1_SP",34,8,"B",0
"FZ","3_FR4","Total_Total",1331,108,"V",NA
"FZ","3_FR4","Total_LL",1044,96,"B",0
"FZ","3_FR4","tr1_LL",232,83,"V",NA
"FZ","3_FR4","tr2_LL",812,13,"B",0
"FZ","3_FR4","Total_SP",287,12,"B",0
"FZ","3_FR4","tr1_SP",34,10,"V",NA
"FZ","3_FR4","tr2_SP",253,2,"B",0
"FZ","3_FR5","Total_Total",2392,457,"V",NA
"FZ","3_FR5","Total_LL",1961,287,"B",0
"FZ","3_FR5","tr1_LL",1826,286,"B",0
"FZ","3_FR5","tr2_LL",135,1,"B",0
"FZ","3_FR5","Total_PA",2,1,"B",0
"FZ","3_FR5","tr1_PA",2,1,"B",0
"FZ","3_FR5","Total_SP",429,169,"B",0
"FZ","3_FR5","tr1_SP",104,168,"B",0
"FZ","3_FR5","tr2_SP",325,1,"B",0
"FZ","3_FR6","Total_Total",13637,513,"B",0
"FZ","3_FR6","Total_LL",13061,501,"B",0
"FZ","3_FR6","tr1_LL",5987,499,"B",0
"FZ","3_FR6","tr2_LL",7074,2,"B",0
"FZ","3_FR6","Total_SP",576,12,"B",0
"FZ","3_FR6","tr1_SP",18,11,"B",0
"FZ","3_FR6","tr2_SP",558,1,"B",0
"FZ","3_FR7","Total_Total",3501,484,"B",0
"FZ","3_FR7","Total_LL",3429,472,"B",0
"FZ","3_FR7","tr1_LL",2410,445,"B",0
"FZ","3_FR7","tr2_LL",1019,27,"B",0
"FZ","3_FR7","Total_SP",72,12,"B",0
"FZ","3_FR7","tr1_SP",62,11,"B",0
"FZ","3_FR7","tr2_SP",10,1,"B",0
"FZ","3_FR8","Total_Total",32739,313,"B",0
"FZ","3_FR8","Total_LL",32393,301,"B",0
"FZ","3_FR8","tr1_LL",11770,188,"B",0
"FZ","3_FR8","tr2_LL",18606,112,"B",0
"FZ","3_FR8","tr3_LL",2017,1,"B",0
"FZ","3_FR8","Total_SP",346,12,"B",0
"FZ","3_FR8","tr1_SP",24,11,"B",0
"FZ","3_FR8","tr2_SP",322,1,"B",0
"FZ","3_FRA","Total_Total",1617,541,"B",0
"FZ","3_FRA","Total_LL",1617,539,"B",0
"FZ","3_FRA","tr1_LL",1062,538,"B",0
"FZ","3_FRA","tr2_LL",555,1,"B",0
"FZ","3_FRA","Total_SP",0,2,"B",0
"FZ","3_FRA","tr1_SP",0,2,"B",0
"FZ","4_Total","Total_Total",140339,1438,"B",0
"FZ","4_Total","Total_LL",140205,1421,"B",0
"FZ","4_Total","tr1_LL",17086,1334,"B",0
"FZ","4_Total","tr2_LL",107842,86,"B",0
"FZ","4_Total","tr3_LL",15277,1,"B",0
"FZ","4_Total","Total_PA",7,2,"B",0
"FZ","4_Total","tr1_PA",7,2,"B",0
"FZ","4_Total","Total_SP",127,15,"B",0
"FZ","4_Total","tr1_SP",45,14,"B",0
"FZ","4_Total","tr2_SP",82,1,"B",0
"FZ","4_FR1","Total_Total",116125,137,"B",0
"FZ","4_FR1","Total_LL",116120,135,"B",0
"FZ","4_FR1","tr1_LL",280,73,"B",0
"FZ","4_FR1","tr2_LL",100563,61,"B",0
"FZ","4_FR1","tr3_LL",15277,1,"B",0
"FZ","4_FR1","Total_SP",5,2,"B",0
"FZ","4_FR1","tr1_SP",5,2,"B",0
"FZ","4_FR2","Total_Total",1131,84,"B",0
"FZ","4_FR2","Total_LL",1125,83,"B",0
"FZ","4_FR2","tr1_LL",263,81,"B",0
"FZ","4_FR2","tr2_LL",862,2,"B",0
"FZ","4_FR2","Total_SP",6,1,"B",0
"FZ","4_FR2","tr1_SP",6,1,"B",0
"FZ","4_FR3","Total_Total",6161,183,"B",0
"FZ","4_FR3","Total_LL",6161,182,"B",0
"FZ","4_FR3","tr1_LL",5957,180,"B",0
"FZ","4_FR3","tr2_LL",204,2,"B",0
"FZ","4_FR3","Total_SP",0,1,"B",0
"FZ","4_FR3","tr1_SP",0,1,"B",0
"FZ","4_FR4","Total_Total",1241,184,"B",0
"FZ","4_FR4","Total_LL",1233,183,"B",0
"FZ","4_FR4","tr1_LL",407,181,"B",0
"FZ","4_FR4","tr2_LL",826,2,"B",0
"FZ","4_FR4","Total_SP",8,1,"B",0
"FZ","4_FR4","tr1_SP",8,1,"B",0
"FZ","4_FR5","Total_Total",1653,237,"B",0
"FZ","4_FR5","Total_LL",1560,232,"B",0
"FZ","4_FR5","tr1_LL",696,227,"B",0
"FZ","4_FR5","tr2_LL",864,5,"B",0
"FZ","4_FR5","Total_PA",7,2,"B",0
"FZ","4_FR5","tr1_PA",7,2,"B",0
"FZ","4_FR5","Total_SP",86,3,"B",0
"FZ","4_FR5","tr1_SP",4,2,"B",0
"FZ","4_FR5","tr2_SP",82,1,"B",0
"FZ","4_FR6","Total_Total",5787,231,"B",0
"FZ","4_FR6","Total_LL",5787,230,"B",0
"FZ","4_FR6","tr1_LL",3676,222,"B",0
"FZ","4_FR6","tr2_LL",2111,8,"B",0
"FZ","4_FR6","Total_SP",0,1,"B",0
"FZ","4_FR6","tr1_SP",0,1,"B",0
"FZ","4_FR7","Total_Total",3104,308,"B",0
"FZ","4_FR7","Total_LL",3104,306,"B",0
"FZ","4_FR7","tr1_LL",1967,303,"B",0
"FZ","4_FR7","tr2_LL",1137,3,"B",0
"FZ","4_FR7","Total_SP",0,2,"B",0
"FZ","4_FR7","tr1_SP",0,2,"B",0
"FZ","4_FR8","Total_Total",5068,52,"B",0
"FZ","4_FR8","Total_LL",5068,51,"B",0
"FZ","4_FR8","tr1_LL",3793,48,"B",0
"FZ","4_FR8","tr2_LL",1275,3,"B",0
"FZ","4_FR8","Total_SP",0,1,"B",0
"FZ","4_FR8","tr1_SP",0,1,"B",0
"FZ","4_FRA","Total_Total",69,22,"B",0
"FZ","4_FRA","Total_LL",47,19,"B",0
"FZ","4_FRA","tr1_LL",47,19,"B",0
"FZ","4_FRA","Total_SP",22,3,"B",0
"FZ","4_FRA","tr1_SP",22,3,"B",0
"GI","Total_Total","Total_Total",4105543,64660,"V",NA
"GI","Total_Total","Total_LL",2169605,35202,"V",NA
"GI","Total_Total","tr1_LL",841209,33656,"B",0
"GI","Total_Total","tr2_LL",935943,1505,"B",0
"GI","Total_Total","tr3_LL",392453,41,"B",0
"GI","Total_Total","Total_PA",1057,190,"B",0
"GI","Total_Total","tr1_PA",707,188,"B",0
"GI","Total_Total","tr2_PA",350,2,"B",0
"GI","Total_Total","Total_SP",1934881,29268,"B",0
"GI","Total_Total","tr1_SP",895267,28026,"B",0
"GI","Total_Total","tr2_SP",542030,1216,"B",0
"GI","Total_Total","tr3_SP",497584,26,"B",0
"GI","1_Total","Total_Total",1634195,31445,"V",NA
"GI","1_Total","Total_LL",661317,12723,"B",0
"GI","1_Total","tr1_LL",290782,12065,"V",NA
"GI","1_Total","tr2_LL",252503,646,"B",0
"GI","1_Total","tr3_LL",118032,12,"B",0
"GI","1_Total","Total_PA",710,42,"B",0
"GI","1_Total","tr1_PA",613,41,"B",0
"GI","1_Total","tr2_PA",97,1,"B",0
"GI","1_Total","Total_SP",972168,18680,"V",NA
"GI","1_Total","tr1_SP",320328,17927,"B",0
"GI","1_Total","tr2_SP",351456,741,"B",0
"GI","1_Total","tr3_SP",300384,12,"B",0
"GI","1_FR1","Total_Total",541190,4550,"V",NA
"GI","1_FR1","Total_LL",277505,3713,"B",0
"GI","1_FR1","tr1_LL",61747,3491,"B",0
"GI","1_FR1","tr2_LL",136515,217,"B",0
"GI","1_FR1","tr3_LL",79243,5,"B",0
"GI","1_FR1","Total_PA",49,8,"B",0
"GI","1_FR1","tr1_PA",49,8,"B",0
"GI","1_FR1","Total_SP",263636,829,"B",0
"GI","1_FR1","tr1_SP",6000,761,"B",0
"GI","1_FR1","tr2_SP",22226,67,"B",0
"GI","1_FR1","tr3_SP",235410,1,"B",0
"GI","1_FR2","Total_Total",88998,4123,"B",0
"GI","1_FR2","Total_LL",14837,1239,"B",0
"GI","1_FR2","tr1_LL",9349,1217,"B",0
"GI","1_FR2","tr2_LL",5327,21,"B",0
"GI","1_FR2","tr3_LL",161,1,"B",0
"GI","1_FR2","Total_PA",1,1,"B",0
"GI","1_FR2","tr1_PA",1,1,"B",0
"GI","1_FR2","Total_SP",74160,2883,"B",0
"GI","1_FR2","tr1_SP",42631,2770,"B",0
"GI","1_FR2","tr2_SP",25831,112,"B",0
"GI","1_FR2","tr3_SP",5698,1,"B",0
"GI","1_FR3","Total_Total",34305,1160,"V",NA
"GI","1_FR3","Total_LL",20023,732,"B",0
"GI","1_FR3","tr1_LL",17325,715,"B",0
"GI","1_FR3","tr2_LL",2698,17,"B",0
"GI","1_FR3","Total_PA",8,2,"B",0
"GI","1_FR3","tr1_PA",8,2,"B",0
"GI","1_FR3","Total_SP",14274,426,"B",0
"GI","1_FR3","tr1_SP",4777,412,"B",0
"GI","1_FR3","tr2_SP",7587,13,"B",0
"GI","1_FR3","tr3_SP",1910,1,"B",0
"GI","1_FR4","Total_Total",73621,2844,"B",0
"GI","1_FR4","Total_LL",20745,623,"B",0
"GI","1_FR4","tr1_LL",10966,601,"B",0
"GI","1_FR4","tr2_LL",9779,22,"B",0
"GI","1_FR4","Total_PA",67,4,"B",0
"GI","1_FR4","tr1_PA",67,4,"B",0
"GI","1_FR4","Total_SP",52809,2217,"B",0
"GI","1_FR4","tr1_SP",23372,2153,"B",0
"GI","1_FR4","tr2_SP",29437,63,"V",NA
"GI","1_FR4","tr3_SP",0,1,"B",0
"GI","1_FR5","Total_Total",178780,3617,"B",0
"GI","1_FR5","Total_LL",67980,844,"B",0
"GI","1_FR5","tr1_LL",50623,804,"B",0
"GI","1_FR5","tr2_LL",17357,40,"B",0
"GI","1_FR5","Total_SP",110800,2773,"B",0
"GI","1_FR5","tr1_SP",36258,2625,"B",0
"GI","1_FR5","tr2_SP",74542,147,"V",NA
"GI","1_FR5","tr3_SP",0,1,"B",0
"GI","1_FR6","Total_Total",228921,5671,"V",NA
"GI","1_FR6","Total_LL",31945,1597,"B",0
"GI","1_FR6","tr1_LL",10918,1572,"B",0
"GI","1_FR6","tr2_LL",21027,25,"B",0
"GI","1_FR6","Total_PA",15,3,"B",0
"GI","1_FR6","tr1_PA",15,3,"B",0
"GI","1_FR6","Total_SP",196961,4071,"B",0
"GI","1_FR6","tr1_SP",114355,3987,"B",0
"GI","1_FR6","tr2_SP",50988,80,"B",0
"GI","1_FR6","tr3_SP",31618,4,"B",0
"GI","1_FR7","Total_Total",170214,3613,"V",NA
"GI","1_FR7","Total_LL",76743,1389,"B",0
"GI","1_FR7","tr1_LL",33501,1332,"B",0
"GI","1_FR7","tr2_LL",26173,54,"B",0
"GI","1_FR7","tr3_LL",17069,3,"B",0
"GI","1_FR7","Total_PA",473,23,"B",0
"GI","1_FR7","tr1_PA",473,23,"B",0
"GI","1_FR7","Total_SP",92998,2201,"B",0
"GI","1_FR7","tr1_SP",33896,2073,"B",0
"GI","1_FR7","tr2_SP",52983,127,"B",0
"GI","1_FR7","tr3_SP",6119,1,"B",0
"GI","1_FR8","Total_Total",214385,3989,"V",NA
"GI","1_FR8","Total_LL",114093,1802,"B",0
"GI","1_FR8","tr1_LL",90213,1606,"B",0
"GI","1_FR8","tr2_LL",23880,196,"B",0
"GI","1_FR8","Total_PA",97,1,"B",0
"GI","1_FR8","tr2_PA",97,1,"B",0
"GI","1_FR8","Total_SP",100195,2186,"B",0
"GI","1_FR8","tr1_SP",42599,2098,"B",0
"GI","1_FR8","tr2_SP",50927,87,"B",0
"GI","1_FR8","tr3_SP",6669,1,"B",0
"GI","1_FRA","Total_Total",103781,1878,"B",0
"GI","1_FRA","Total_LL",37446,784,"B",0
"GI","1_FRA","tr1_LL",6140,727,"B",0
"GI","1_FRA","tr2_LL",9747,54,"B",0
"GI","1_FRA","tr3_LL",21559,3,"B",0
"GI","1_FRA","Total_SP",66335,1094,"B",0
"GI","1_FRA","tr1_SP",16440,1048,"B",0
"GI","1_FRA","tr2_SP",36935,45,"B",0
"GI","1_FRA","tr3_SP",12960,1,"B",0
"GI","2_Total","Total_Total",1822718,19726,"V",NA
"GI","2_Total","Total_LL",947967,11748,"B",0
"GI","2_Total","tr1_LL",264788,11239,"V",NA
"GI","2_Total","tr2_LL",472093,490,"B",0
"GI","2_Total","tr3_LL",211086,19,"B",0
"GI","2_Total","Total_PA",303,142,"B",0
"GI","2_Total","tr1_PA",50,141,"B",0
"GI","2_Total","tr2_PA",253,1,"B",0
"GI","2_Total","Total_SP",874448,7836,"B",0
"GI","2_Total","tr1_SP",542430,7413,"B",0
"GI","2_Total","tr2_SP",134818,409,"B",0
"GI","2_Total","tr3_SP",197200,14,"B",0
"GI","2_FR1","Total_Total",212698,2619,"B",0
"GI","2_FR1","Total_LL",201510,2328,"B",0
"GI","2_FR1","tr1_LL",38029,2273,"B",0
"GI","2_FR1","tr2_LL",163481,54,"B",0
"GI","2_FR1","tr3_LL",0,1,"B",0
"GI","2_FR1","Total_PA",10,1,"B",0
"GI","2_FR1","tr1_PA",10,1,"B",0
"GI","2_FR1","Total_SP",11178,290,"B",0
"GI","2_FR1","tr1_SP",5144,270,"B",0
"GI","2_FR1","tr2_SP",6034,20,"B",0
"GI","2_FR2","Total_Total",515505,3116,"B",0
"GI","2_FR2","Total_LL",71597,1315,"B",0
"GI","2_FR2","tr1_LL",32738,1243,"B",0
"GI","2_FR2","tr2_LL",31471,70,"B",0
"GI","2_FR2","tr3_LL",7388,2,"B",0
"GI","2_FR2","Total_SP",443908,1801,"B",0
"GI","2_FR2","tr1_SP",389699,1636,"B",0
"GI","2_FR2","tr2_SP",44658,160,"B",0
"GI","2_FR2","tr3_SP",9551,5,"B",0
"GI","2_FR3","Total_Total",88987,1841,"B",0
"GI","2_FR3","Total_LL",18903,986,"B",0
"GI","2_FR3","tr1_LL",11450,974,"B",0
"GI","2_FR3","tr2_LL",3290,11,"B",0
"GI","2_FR3","tr3_LL",4163,1,"B",0
"GI","2_FR3","Total_SP",70084,855,"B",0
"GI","2_FR3","tr1_SP",66510,836,"B",0
"GI","2_FR3","tr2_SP",3574,19,"B",0
"GI","2_FR4","Total_Total",99246,2319,"B",0
"GI","2_FR4","Total_LL",81429,1778,"B",0
"GI","2_FR4","tr1_LL",42498,1732,"B",0
"GI","2_FR4","tr2_LL",28145,45,"B",0
"GI","2_FR4","tr3_LL",10786,1,"B",0
"GI","2_FR4","Total_PA",6,1,"B",0
"GI","2_FR4","tr1_PA",6,1,"B",0
"GI","2_FR4","Total_SP",17811,540,"B",0
"GI","2_FR4","tr1_SP",12291,535,"B",0
"GI","2_FR4","tr2_SP",5520,5,"B",0
"GI","2_FR5","Total_Total",273326,2095,"V",NA
"GI","2_FR5","Total_LL",206033,1075,"B",0
"GI","2_FR5","tr1_LL",42940,985,"B",0
"GI","2_FR5","tr2_LL",98190,87,"B",0
"GI","2_FR5","tr3_LL",64903,3,"B",0
"GI","2_FR5","Total_PA",34,138,"B",0
"GI","2_FR5","tr1_PA",34,138,"B",0
"GI","2_FR5","Total_SP",67259,882,"B",0
"GI","2_FR5","tr1_SP",22639,801,"B",0
"GI","2_FR5","tr2_SP",25537,76,"V",NA
"GI","2_FR5","tr3_SP",19083,5,"B",0
"GI","2_FR6","Total_Total",140352,2161,"V",NA
"GI","2_FR6","Total_LL",40544,1048,"B",0
"GI","2_FR6","tr1_LL",14990,960,"B",0
"GI","2_FR6","tr2_LL",25554,88,"B",0
"GI","2_FR6","Total_SP",99808,1113,"B",0
"GI","2_FR6","tr1_SP",10781,1072,"B",0
"GI","2_FR6","tr2_SP",9819,39,"B",0
"GI","2_FR6","tr3_SP",79208,2,"B",0
"GI","2_FR7","Total_Total",269041,2486,"V",NA
"GI","2_FR7","Total_LL",125914,1553,"B",0
"GI","2_FR7","tr1_LL",29497,1489,"B",0
"GI","2_FR7","tr2_LL",18564,61,"B",0
"GI","2_FR7","tr3_LL",77853,3,"B",0
"GI","2_FR7","Total_SP",143127,933,"B",0
"GI","2_FR7","tr1_SP",20941,869,"B",0
"GI","2_FR7","tr2_SP",32828,62,"B",0
"GI","2_FR7","tr3_SP",89358,2,"B",0
"GI","2_FR8","Total_Total",188027,2656,"V",NA
"GI","2_FR8","Total_LL",171523,1434,"B",0
"GI","2_FR8","tr1_LL",49891,1368,"B",0
"GI","2_FR8","tr2_LL",96101,60,"B",0
"GI","2_FR8","tr3_LL",25531,6,"B",0
"GI","2_FR8","Total_PA",0,1,"B",0
"GI","2_FR8","tr1_PA",0,1,"B",0
"GI","2_FR8","Total_SP",16504,1221,"B",0
"GI","2_FR8","tr1_SP",14194,1209,"B",0
"GI","2_FR8","tr2_SP",2310,12,"V",NA
"GI","2_FRA","Total_Total",35536,433,"V",NA
"GI","2_FRA","Total_LL",30514,231,"B",0
"GI","2_FRA","tr1_LL",2755,215,"B",0
"GI","2_FRA","tr2_LL",7297,14,"B",0
"GI","2_FRA","tr3_LL",20462,2,"B",0
"GI","2_FRA","Total_PA",253,1,"B",0
"GI","2_FRA","tr2_PA",253,1,"B",0
"GI","2_FRA","Total_SP",4769,201,"B",0
"GI","2_FRA","tr1_SP",231,185,"B",0
"GI","2_FRA","tr2_SP",4538,16,"B",0
"GI","3_Total","Total_Total",358457,7681,"B",0
"GI","3_Total","Total_LL",273916,4980,"B",0
"GI","3_Total","tr1_LL",118602,4810,"B",0
"GI","3_Total","tr2_LL",91979,160,"B",0
"GI","3_Total","tr3_LL",63335,10,"B",0
"GI","3_Total","Total_PA",29,3,"B",0
"GI","3_Total","tr1_PA",29,3,"B",0
"GI","3_Total","Total_SP",84512,2698,"B",0
"GI","3_Total","tr1_SP",32076,2645,"B",0
"GI","3_Total","tr2_SP",52436,53,"B",0
"GI","3_FR1","Total_Total",70327,937,"B",0
"GI","3_FR1","Total_LL",55736,731,"B",0
"GI","3_FR1","tr1_LL",45414,715,"V",NA
"GI","3_FR1","tr2_LL",9926,14,"B",0
"GI","3_FR1","tr3_LL",396,2,"B",0
"GI","3_FR1","Total_PA",4,1,"B",0
"GI","3_FR1","tr1_PA",4,1,"B",0
"GI","3_FR1","Total_SP",14587,205,"B",0
"GI","3_FR1","tr1_SP",5183,197,"B",0
"GI","3_FR1","tr2_SP",9404,8,"B",0
"GI","3_FR2","Total_Total",72713,2868,"V",NA
"GI","3_FR2","Total_LL",39047,963,"V",NA
"GI","3_FR2","tr1_LL",15864,949,"B",0
"GI","3_FR2","tr2_LL",5522,12,"B",0
"GI","3_FR2","tr3_LL",17661,2,"B",0
"GI","3_FR2","Total_SP",33666,1905,"V",NA
"GI","3_FR2","tr1_SP",16620,1894,"B",0
"GI","3_FR2","tr2_SP",17046,11,"B",0
"GI","3_FR3","Total_Total",8307,86,"B",0
"GI","3_FR3","Total_LL",7878,60,"B",0
"GI","3_FR3","tr1_LL",290,56,"V",NA
"GI","3_FR3","tr2_LL",7588,4,"B",0
"GI","3_FR3","Total_SP",429,26,"B",0
"GI","3_FR3","tr1_SP",79,25,"B",0
"GI","3_FR3","tr2_SP",350,1,"B",0
"GI","3_FR4","Total_Total",58940,1178,"B",0
"GI","3_FR4","Total_LL",45059,1039,"B",0
"GI","3_FR4","tr1_LL",8558,1031,"B",0
"GI","3_FR4","tr2_LL",6317,4,"B",0
"GI","3_FR4","tr3_LL",30184,4,"B",0
"GI","3_FR4","Total_PA",3,1,"B",0
"GI","3_FR4","tr1_PA",3,1,"B",0
"GI","3_FR4","Total_SP",13878,138,"B",0
"GI","3_FR4","tr1_SP",3996,129,"B",0
"GI","3_FR4","tr2_SP",9882,9,"B",0
"GI","3_FR5","Total_Total",31183,484,"B",0
"GI","3_FR5","Total_LL",10340,230,"B",0
"GI","3_FR5","tr1_LL",2805,216,"B",0
"GI","3_FR5","tr2_LL",7535,14,"V",NA
"GI","3_FR5","Total_SP",20843,254,"B",0
"GI","3_FR5","tr1_SP",5666,241,"B",0
"GI","3_FR5","tr2_SP",15177,13,"B",0
"GI","3_FR6","Total_Total",58130,889,"B",0
"GI","3_FR6","Total_LL",57965,782,"B",0
"GI","3_FR6","tr1_LL",19218,703,"B",0
"GI","3_FR6","tr2_LL",24892,78,"B",0
"GI","3_FR6","tr3_LL",13855,1,"B",0
"GI","3_FR6","Total_SP",165,107,"B",0
"GI","3_FR6","tr1_SP",165,106,"B",0
"GI","3_FR6","tr2_SP",0,1,"B",0
"GI","3_FR7","Total_Total",22367,582,"B",0
"GI","3_FR7","Total_LL",22182,551,"B",0
"GI","3_FR7","tr1_LL",4614,529,"B",0
"GI","3_FR7","tr2_LL",16329,21,"B",0
"GI","3_FR7","tr3_LL",1239,1,"B",0
"GI","3_FR7","Total_SP",185,31,"B",0
"GI","3_FR7","tr1_SP",139,23,"B",0
"GI","3_FR7","tr2_SP",46,8,"B",0
"GI","3_FR8","Total_Total",31539,609,"B",0
"GI","3_FR8","Total_LL",31326,584,"B",0
"GI","3_FR8","tr1_LL",21568,574,"B",0
"GI","3_FR8","tr2_LL",9758,10,"B",0
"GI","3_FR8","Total_PA",22,1,"B",0
"GI","3_FR8","tr1_PA",22,1,"B",0
"GI","3_FR8","Total_SP",191,24,"B",0
"GI","3_FR8","tr1_SP",191,24,"B",0
"GI","3_FRA","Total_Total",4951,48,"B",0
"GI","3_FRA","Total_LL",4383,40,"B",0
"GI","3_FRA","tr1_LL",271,37,"V",NA
"GI","3_FRA","tr2_LL",4112,3,"B",0
"GI","3_FRA","Total_SP",568,8,"B",0
"GI","3_FRA","tr1_SP",37,6,"B",0
"GI","3_FRA","tr2_SP",531,2,"B",0
"GI","4_Total","Total_Total",290173,5808,"B",0
"GI","4_Total","Total_LL",286405,5751,"B",0
"GI","4_Total","tr1_LL",167037,5542,"B",0
"GI","4_Total","tr2_LL",119368,209,"B",0
"GI","4_Total","Total_PA",15,3,"B",0
"GI","4_Total","tr1_PA",15,3,"B",0
"GI","4_Total","Total_SP",3753,54,"B",0
"GI","4_Total","tr1_SP",433,41,"B",0
"GI","4_Total","tr2_SP",3320,13,"B",0
"GI","4_FR1","Total_Total",35955,503,"V",NA
"GI","4_FR1","Total_LL",35909,494,"V",NA
"GI","4_FR1","tr1_LL",6822,426,"V",NA
"GI","4_FR1","tr2_LL",29087,68,"V",NA
"GI","4_FR1","Total_SP",46,9,"V",NA
"GI","4_FR1","tr1_SP",46,9,"V",NA
"GI","4_FR2","Total_Total",14936,567,"B",0
"GI","4_FR2","Total_LL",14373,557,"B",0
"GI","4_FR2","tr1_LL",9304,526,"B",0
"GI","4_FR2","tr2_LL",5069,31,"B",0
"GI","4_FR2","Total_SP",563,10,"B",0
"GI","4_FR2","tr1_SP",212,9,"B",0
"GI","4_FR2","tr2_SP",351,1,"B",0
"GI","4_FR3","Total_Total",5393,124,"B",0
"GI","4_FR3","Total_LL",5380,121,"B",0
"GI","4_FR3","tr1_LL",3642,111,"B",0
"GI","4_FR3","tr2_LL",1738,10,"B",0
"GI","4_FR3","Total_SP",13,3,"B",0
"GI","4_FR3","tr1_SP",13,2,"B",0
"GI","4_FR3","tr2_SP",0,1,"B",0
"GI","4_FR4","Total_Total",99023,1132,"B",0
"GI","4_FR4","Total_LL",96738,1126,"B",0
"GI","4_FR4","tr1_LL",64942,1106,"B",0
"GI","4_FR4","tr2_LL",31796,20,"B",0
"GI","4_FR4","Total_SP",2285,6,"B",0
"GI","4_FR4","tr1_SP",11,4,"B",0
"GI","4_FR4","tr2_SP",2274,2,"B",0
"GI","4_FR5","Total_Total",19221,1456,"B",0
"GI","4_FR5","Total_LL",19179,1450,"B",0
"GI","4_FR5","tr1_LL",9721,1430,"B",0
"GI","4_FR5","tr2_LL",9458,20,"B",0
"GI","4_FR5","Total_SP",42,6,"B",0
"GI","4_FR5","tr1_SP",42,6,"B",0
"GI","4_FR6","Total_Total",60464,1171,"B",0
"GI","4_FR6","Total_LL",59877,1157,"B",0
"GI","4_FR6","tr1_LL",43795,1140,"B",0
"GI","4_FR6","tr2_LL",16082,17,"B",0
"GI","4_FR6","Total_PA",1,1,"B",0
"GI","4_FR6","tr1_PA",1,1,"B",0
"GI","4_FR6","Total_SP",586,13,"B",0
"GI","4_FR6","tr1_SP",76,5,"B",0
"GI","4_FR6","tr2_SP",510,8,"B",0
"GI","4_FR7","Total_Total",19554,445,"B",0
