   AZ,    **1_FR1,Total_Total,       9,     2
   GI,    **3_FR1,  ***tr2_SP,    9404,     8
   GI,    **3_FR1,  tr2_Total,   19329,    22
   GI,    **3_FR1,  ***tr3_LL,     396,     2
   GI,    **3_FR1,  tr3_Total,     396,     2
   GI,    **3_FR2,Total_Total,   72712,  2867
   GI,    **3_FR2,  ***tr1_LL,   15864,   949
   GI,    **3_FR2,  ***tr1_SP,   16620,  1894
   GI,    **3_FR2,  tr1_Total,   32484,  2842
   GI,    **3_FR2,  ***tr2_LL,    5522,    12
   GI,    **3_FR2,  ***tr2_SP,   17046,    11
   GI,    **3_FR2,  tr2_Total,   22567,    23
   GI,    **3_FR2,  ***tr3_LL,   17661,     2
   GI,    **3_FR2,  tr3_Total,   17661,     2
   GI,    **3_FR3,Total_Total,    8306,    86
   GI,    **3_FR3,  ***tr1_LL,     290,    56
   GI,    **3_FR3,  ***tr1_SP,      79,    25
   GI,    **3_FR3,  tr1_Total,     369,    81
   GI,    **3_FR3,  ***tr2_LL,    7588,     4
   GI,    **3_FR3,  ***tr2_SP,     350,     1
   GI,    **3_FR3,  tr2_Total,    7937,     5
   GI,    **3_FR4,Total_Total,   58938,  1178
   GI,    **3_FR4,  ***tr1_LL,    8558,  1031
   GI,    **3_FR4,  ***tr1_PA,       3,     1
   GI,    **3_FR4,  ***tr1_SP,    3996,   129
   GI,    **3_FR4,  tr1_Total,   12557,  1161
   GI,    **3_FR4,  ***tr2_LL,    6317,     4
   GI,    **3_FR4,  ***tr2_SP,    9882,     9
   GI,    **3_FR4,  tr2_Total,   16198,    13
   GI,    **3_FR4,  ***tr3_LL,   30184,     4
   GI,    **3_FR4,  tr3_Total,   30184,     4
   GI,    **3_FR5,Total_Total,   31181,   484
   GI,    **3_FR5,  ***tr1_LL,    2805,   216
   GI,    **3_FR5,  ***tr1_SP,    5666,   241
   GI,    **3_FR5,  tr1_Total,    8470,   457
   GI,    **3_FR5,  ***tr2_LL,    7535,    14
   GI,    **3_FR5,  ***tr2_SP,   15177,    13
   GI,    **3_FR5,  tr2_Total,   22711,    27
   GI,    **3_FR6,Total_Total,   58128,   888
   GI,    **3_FR6,  ***tr1_LL,   19218,   703
   GI,    **3_FR6,  ***tr1_SP,     165,   106
   GI,    **3_FR6,  tr1_Total,   19382,   809
   GI,    **3_FR6,  ***tr2_LL,   24892,    78
   GI,    **3_FR6,  ***tr2_SP,       0,     1
   GI,    **3_FR6,  tr2_Total,   24892,    79
   GI,    **3_FR6,  ***tr3_LL,   13855,     1
   GI,    **3_FR6,  tr3_Total,   13855,     1
   GI,    **3_FR7,Total_Total,   22365,   581
   GI,    **3_FR7,  ***tr1_LL,    4614,   529
   GI,    **3_FR7,  ***tr1_SP,     139,    23
   GI,    **3_FR7,  tr1_Total,    4752,   552
   GI,    **3_FR7,  ***tr2_LL,   16329,    21
   GI,    **3_FR7,  ***tr2_SP,      46,     8
   GI,    **3_FR7,  tr2_Total,   16375,    29
   GI,    **3_FR7,  ***tr3_LL,    1239,     1
   GI,    **3_FR7,  tr3_Total,    1239,     1
   GI,    **3_FR8,Total_Total,   31537,   609
   GI,    **3_FR8,  ***tr1_LL,   21568,   574
   GI,    **3_FR8,  ***tr1_PA,      22,     1
   GI,    **3_FR8,  ***tr1_SP,     191,    24
   GI,    **3_FR8,  tr1_Total,   21780,   599
   GI,    **3_FR8,  ***tr2_LL,    9758,    10
   GI,    **3_FR8,  tr2_Total,    9758,    10
   GI,    **3_FRA,Total_Total,    4949,    48
   GI,    **3_FRA,  ***tr1_LL,     271,    37
   GI,    **3_FRA,  ***tr1_SP,      37,     6
   GI,    **3_FRA,  tr1_Total,     308,    43
   GI,    **3_FRA,  ***tr2_LL,    4112,     3
   GI,    **3_FRA,  ***tr2_SP,     531,     2
   GI,    **3_FRA,  tr2_Total,    4642,     5
   GI,    3_Total,Total_Total,  358436,  7674
   GI,    3_Total,  ***tr1_LL,  118598,  4808
   GI,    3_Total,  ***tr1_PA,      29,     3
   GI,    3_Total,  ***tr1_SP,   32072,  2643
   GI,    3_Total,  tr1_Total,  150698,  7453
   GI,    3_Total,  ***tr2_LL,   91974,   160
   GI,    3_Total,  ***tr2_SP,   52432,    52
   GI,    3_Total,  tr2_Total,  144405,   212
   GI,    3_Total,  ***tr3_LL,   63333,    10
   GI,    3_Total,  tr3_Total,   63333,    10
   GI,    **4_FR1,Total_Total,   35954,   503
   GI,    **4_FR1,  ***tr1_LL,    6822,   426
   GI,    **4_FR1,  ***tr1_SP,      46,     9
   GI,    **4_FR1,  tr1_Total,    6867,   435
   GI,    **4_FR1,  ***tr2_LL,   29087,    68
   GI,    **4_FR1,  tr2_Total,   29087,    68
   GI,    **4_FR2,Total_Total,   14934,   566
   GI,    **4_FR2,  ***tr1_LL,    9304,   526
   GI,    **4_FR2,  ***tr1_SP,     212,     9
   GI,    **4_FR2,  tr1_Total,    9515,   535
   GI,    **4_FR2,  ***tr2_LL,    5069,    31
   GI,    **4_FR2,  ***tr2_SP,     351,     1
   GI,    **4_FR2,  tr2_Total,    5420,    32
   GI,    **4_FR3,Total_Total,    5393,   124
   GI,    **4_FR3,  ***tr1_LL,    3642,   111
   GI,    **4_FR3,  ***tr1_SP,      13,     2
   GI,    **4_FR3,  tr1_Total,    3655,   113
   GI,    **4_FR3,  ***tr2_LL,    1738,    10
   GI,    **4_FR3,  ***tr2_SP,       0,     1
   GI,    **4_FR3,  tr2_Total,    1738,    11
   GI,    **4_FR4,Total_Total,   99021,  1132
   GI,    **4_FR4,  ***tr1_LL,   64942,  1106
   GI,    **4_FR4,  ***tr1_SP,      11,     4
   GI,    **4_FR4,  tr1_Total,   64952,  1110
   GI,    **4_FR4,  ***tr2_LL,   31796,    20
   GI,    **4_FR4,  ***tr2_SP,    2274,     2
   GI,    **4_FR4,  tr2_Total,   34069,    22
   GI,    **4_FR5,Total_Total,   19220,  1456
   GI,    **4_FR5,  ***tr1_LL,    9721,  1430
   GI,    **4_FR5,  ***tr1_SP,      42,     6
   GI,    **4_FR5,  tr1_Total,    9763,  1436
   GI,    **4_FR5,  ***tr2_LL,    9458,    20
   GI,    **4_FR5,  tr2_Total,    9458,    20
   GI,    **4_FR6,Total_Total,   60462,  1171
   GI,    **4_FR6,  ***tr1_LL,   43795,  1140
   GI,    **4_FR6,  ***tr1_PA,       1,     1
   GI,    **4_FR6,  ***tr1_SP,      76,     5
   GI,    **4_FR6,  tr1_Total,   43871,  1146
   GI,    **4_FR6,  ***tr2_LL,   16082,    17
   GI,    **4_FR6,  ***tr2_SP,     510,     8
   GI,    **4_FR6,  tr2_Total,   16592,    25
   GI,    **4_FR7,Total_Total,   19553,   444
   GI,    **4_FR7,  ***tr1_LL,    6843,   415
   GI,    **4_FR7,  ***tr1_SP,      17,     2
   GI,    **4_FR7,  tr1_Total,    6860,   417
   GI,    **4_FR7,  ***tr2_LL,   12694,    28
   GI,    **4_FR7,  tr2_Total,   12694,    28
   GI,    **4_FR8,Total_Total,   30978,   203
   GI,    **4_FR8,  ***tr1_LL,   17679,   185
   GI,    **4_FR8,  ***tr1_PA,       6,     1
   GI,    **4_FR8,  ***tr1_SP,      16,     4
   GI,    **4_FR8,  tr1_Total,   17700,   190
   GI,    **4_FR8,  ***tr2_LL,   13279,    14
   GI,    **4_FR8,  tr2_Total,   13279,    14
   GI,    **4_FRA,Total_Total,    4646,   206
   GI,    **4_FRA,  ***tr1_LL,    4289,   203
   GI,    **4_FRA,  ***tr1_PA,       8,     1
   GI,    **4_FRA,  tr1_Total,    4297,   204
   GI,    **4_FRA,  ***tr2_LL,     165,     1
   GI,    **4_FRA,  ***tr2_SP,     185,     1
   GI,    **4_FRA,  tr2_Total,     349,     2
   GI,    4_Total,Total_Total,  290157,  5799
   GI,    4_Total,  ***tr1_LL,  167032,  5537
   GI,    4_Total,  ***tr1_PA,      15,     3
   GI,    4_Total,  ***tr1_SP,     430,    41
   GI,    4_Total,  tr1_Total,  167476,  5581
   GI,    4_Total,  ***tr2_LL,  119365,   206
   GI,    4_Total,  ***tr2_SP,    3317,    13
   GI,    4_Total,  tr2_Total,  122682,   219
   GI,Total_Total,Total_Total, 4105454, 64610
   GI,Total_Total,  ***tr1_LL,  841192, 33640
   GI,Total_Total,  ***tr1_PA,     702,   187
   GI,Total_Total,  ***tr1_SP,  895250, 28016
   GI,Total_Total,  tr1_Total, 1737143, 61842
   GI,Total_Total,  ***tr2_LL,  935926,  1492
   GI,Total_Total,  ***tr2_PA,     350,     2
   GI,Total_Total,  ***tr2_SP,  542012,  1208
   GI,Total_Total,  tr2_Total, 1478287,  2702
   GI,Total_Total,  ***tr3_LL,  392447,    41
   GI,Total_Total,  ***tr3_SP,  497579,    26
   GI,Total_Total,  tr3_Total,  890025,    67
   JZ,    **1_FR1,Total_Total,  247260,  1026
   JZ,    **1_FR1,  ***tr1_LL,    7675,   680
   JZ,    **1_FR1,  ***tr1_PA,      22,     2
   JZ,    **1_FR1,  ***tr1_SP,   40889,   327
   JZ,    **1_FR1,  tr1_Total,   48585,  1008
   JZ,    **1_FR1,  ***tr2_LL,  180215,     9
   JZ,    **1_FR1,  ***tr2_PA,       1,     1
   JZ,    **1_FR1,  ***tr2_SP,       0,     8
   JZ,    **1_FR1,  tr2_Total,  180216,    18
   JZ,    **1_FR1,  ***tr3_LL,   18460,     1
   JZ,    **1_FR1,  tr3_Total,   18460,     1
   JZ,    **1_FR2,Total_Total,   18840,   523
   JZ,    **1_FR2,  ***tr1_LL,     299,   273
   JZ,    **1_FR2,  ***tr1_PA,      15,     2
   JZ,    **1_FR2,  ***tr1_SP,    1448,   230
   JZ,    **1_FR2,  tr1_Total,    1761,   505
   JZ,    **1_FR2,  ***tr2_LL,   10325,    10
   JZ,    **1_FR2,  ***tr2_SP,    5412,     7
   JZ,    **1_FR2,  tr2_Total,   15737,    17
   JZ,    **1_FR2,  ***tr3_LL,    1243,     1
   JZ,    **1_FR2,  ***tr3_SP,     100,     1
   JZ,    **1_FR2,  tr3_Total,    1343,     2
   JZ,    **1_FR3,Total_Total,    2012,    33
   JZ,    **1_FR3,  ***tr1_LL,      20,    11
   JZ,    **1_FR3,  ***tr1_SP,      80,    17
   JZ,    **1_FR3,  tr1_Total,     100,    28
   JZ,    **1_FR3,  ***tr2_LL,    1913,     6
   JZ,    **1_FR3,  tr2_Total,    1913,     6
   JZ,    **1_FR4,Total_Total,   26387,   190
   JZ,    **1_FR4,  ***tr1_LL,      51,    48
   JZ,    **1_FR4,  ***tr1_SP,     185,   139
   JZ,    **1_FR4,  tr1_Total,     235,   187
   JZ,    **1_FR4,  ***tr2_SP,     507,     2
   JZ,    **1_FR4,  tr2_Total,     507,     2
   JZ,    **1_FR4,  ***tr3_SP,   25646,     1
   JZ,    **1_FR4,  tr3_Total,   25646,     1
   JZ,    **1_FR5,Total_Total,   32804,   371
   JZ,    **1_FR5,  ***tr1_LL,     131,    24
   JZ,    **1_FR5,  ***tr1_PA,       7,     1
   JZ,    **1_FR5,  ***tr1_SP,    1239,   316
   JZ,    **1_FR5,  tr1_Total,    1376,   341
   JZ,    **1_FR5,  ***tr2_LL,     328,     8
   JZ,    **1_FR5,  ***tr2_SP,   31100,    23
   JZ,    **1_FR5,  tr2_Total,   31428,    30
   JZ,    **1_FR6,Total_Total,   70105,   329
   JZ,    **1_FR6,  ***tr1_LL,    3008,   150
   JZ,    **1_FR6,  ***tr1_SP,   14519,   170
   JZ,    **1_FR6,  tr1_Total,   17527,   320
   JZ,    **1_FR6,  ***tr2_LL,   40566,     2
   JZ,    **1_FR6,  ***tr2_SP,   11290,     5
   JZ,    **1_FR6,  tr2_Total,   51855,     7
   JZ,    **1_FR6,  ***tr3_SP,     724,     2
   JZ,    **1_FR6,  tr3_Total,     724,     2
   JZ,    **1_FR7,Total_Total,   53425,   384
   JZ,    **1_FR7,  ***tr1_LL,     476,    69
   JZ,    **1_FR7,  ***tr1_SP,    1967,   310
   JZ,    **1_FR7,  tr1_Total,    2442,   378
   JZ,    **1_FR7,  ***tr2_SP,   22314,     5
   JZ,    **1_FR7,  tr2_Total,   22314,     5
   JZ,    **1_FR7,  ***tr3_SP,   28669,     1
   JZ,    **1_FR7,  tr3_Total,   28669,     1
   JZ,    **1_FR8,Total_Total,   75957,   705
   JZ,    **1_FR8,  ***tr1_LL,   11572,    37
   JZ,    **1_FR8,  ***tr1_PA,       2,     1
   JZ,    **1_FR8,  ***tr1_SP,    1402,   645
   JZ,    **1_FR8,  tr1_Total,   12975,   683
   JZ,    **1_FR8,  ***tr2_LL,   46828,     7
   JZ,    **1_FR8,  ***tr2_SP,   16155,    16
   JZ,    **1_FR8,  tr2_Total,   62982,    22
   JZ,    **1_FRA,Total_Total,    8217,   239
   JZ,    **1_FRA,  ***tr1_LL,    3722,    90
   JZ,    **1_FRA,  ***tr1_SP,    3734,   148
   JZ,    **1_FRA,  tr1_Total,    7456,   237
   JZ,    **1_FRA,  ***tr2_SP,     198,     1
   JZ,    **1_FRA,  tr2_Total,     198,     1
   JZ,    **1_FRA,  ***tr3_SP,     564,     1
   JZ,    **1_FRA,  tr3_Total,     564,     1
   JZ,    1_Total,Total_Total,  535003,  3797
   JZ,    1_Total,  ***tr1_LL,   26950,  1379
   JZ,    1_Total,  ***tr1_PA,      45,     6
   JZ,    1_Total,  ***tr1_SP,   65459,  2300
   JZ,    1_Total,  tr1_Total,   92453,  3684
   JZ,    1_Total,  ***tr2_LL,  280173,    39
   JZ,    1_Total,  ***tr2_PA,       1,     1
   JZ,    1_Total,  ***tr2_SP,   86974,    66
   JZ,    1_Total,  tr2_Total,  367147,   106
   JZ,    1_Total,  ***tr3_LL,   19703,     2
   JZ,    1_Total,  ***tr3_SP,   55701,     6
   JZ,    1_Total,  tr3_Total,   75404,     8
   JZ,    **2_FR1,Total_Total,   54029,   802
   JZ,    **2_FR1,  ***tr1_LL,   18201,   441
   JZ,    **2_FR1,  ***tr1_PA,       7,     1
   JZ,    **2_FR1,  ***tr1_SP,    2368,   346
   JZ,    **2_FR1,  tr1_Total,   20575,   787
   JZ,    **2_FR1,  ***tr2_LL,   15183,    13
   JZ,    **2_FR1,  tr2_Total,   15183,    13
   JZ,    **2_FR1,  ***tr3_LL,   16638,     1
   JZ,    **2_FR1,  ***tr3_SP,    1635,     1
   JZ,    **2_FR1,  tr3_Total,   18272,     2
   JZ,    **2_FR2,Total_Total,   38594,   552
   JZ,    **2_FR2,  ***tr1_LL,    4724,   255
   JZ,    **2_FR2,  ***tr1_SP,    1053,   290
   JZ,    **2_FR2,  tr1_Total,    5777,   544
   JZ,    **2_FR2,  ***tr2_LL,   10523,     3
   JZ,    **2_FR2,  ***tr2_SP,   22295,     5
   JZ,    **2_FR2,  tr2_Total,   32817,     8
   JZ,    **2_FR3,Total_Total,    3153,   222
   JZ,    **2_FR3,  ***tr1_LL,      70,   204
   JZ,    **2_FR3,  ***tr1_SP,     517,    18
   JZ,    **2_FR3,  tr1_Total,     587,   221
   JZ,    **2_FR3,  ***tr2_LL,    2567,     1
   JZ,    **2_FR3,  tr2_Total,    2567,     1
   JZ,    **2_FR4,Total_Total,   15794,   114
   JZ,    **2_FR4,  ***tr1_LL,    9149,    93
   JZ,    **2_FR4,  ***tr1_SP,      72,    16
   JZ,    **2_FR4,  tr1_Total,    9220,   109
   JZ,    **2_FR4,  ***tr2_LL,     516,     2
   JZ,    **2_FR4,  ***tr2_SP,      80,     2
   JZ,    **2_FR4,  tr2_Total,     596,     4
   JZ,    **2_FR4,  ***tr3_LL,    5979,     1
   JZ,    **2_FR4,  tr3_Total,    5979,     1
   JZ,    **2_FR5,Total_Total,  876286,   291
   JZ,    **2_FR5,  ***tr1_LL,     881,   235
   JZ,    **2_FR5,  ***tr1_PA,       9,     1
   JZ,    **2_FR5,  ***tr1_SP,    3722,    42
   JZ,    **2_FR5,  tr1_Total,    4611,   277
   JZ,    **2_FR5,  ***tr2_LL,    1524,     9
   JZ,    **2_FR5,  ***tr2_SP,    2659,     2
   JZ,    **2_FR5,  tr2_Total,    4182,    11
   JZ,    **2_FR5,  ***tr3_LL,    9341,     1
   JZ,    **2_FR5,  ***tr3_SP,  858153,     2
   JZ,    **2_FR5,  tr3_Total,  867494,     3
   JZ,    **2_FR6,Total_Total,    4550,   845
   JZ,    **2_FR6,  ***tr1_LL,    1904,   784
   JZ,    **2_FR6,  ***tr1_SP,     115,    48
   JZ,    **2_FR6,  tr1_Total,    2018,   832
   JZ,    **2_FR6,  ***tr2_LL,    2074,    11
   JZ,    **2_FR6,  ***tr2_SP,     458,     2
   JZ,    **2_FR6,  tr2_Total,    2532,    13
   JZ,    **2_FR6,  ***tr3_SP,       0,     1
   JZ,    **2_FR6,  tr3_Total,       0,     1
   JZ,    **2_FR7,Total_Total,   43148,   185
   JZ,    **2_FR7,  ***tr1_LL,   18919,    67
   JZ,    **2_FR7,  ***tr1_SP,    4341,   112
   JZ,    **2_FR7,  tr1_Total,   23260,   178
   JZ,    **2_FR7,  ***tr2_LL,    8604,     5
   JZ,    **2_FR7,  ***tr2_SP,   11286,     2
   JZ,    **2_FR7,  tr2_Total,   19889,     7
   JZ,    **2_FR8,Total_Total,   38155,   261
   JZ,    **2_FR8,  ***tr1_LL,   10919,   197
   JZ,    **2_FR8,  ***tr1_SP,   11770,    60
   JZ,    **2_FR8,  tr1_Total,   22688,   256
   JZ,    **2_FR8,  ***tr2_LL,     187,     1
   JZ,    **2_FR8,  ***tr2_SP,    2608,     3
   JZ,    **2_FR8,  tr2_Total,    2795,     4
   JZ,    **2_FR8,  ***tr3_LL,   12673,     1
   JZ,    **2_FR8,  tr3_Total,   12673,     1
   JZ,    **2_FRA,Total_Total,     245,   117
   JZ,    **2_FRA,  ***tr1_LL,     224,    17
   JZ,    **2_FRA,  ***tr1_SP,      21,   101
   JZ,    **2_FRA,  tr1_Total,     245,   117
   JZ,    2_Total,Total_Total, 1073951,  3386
   JZ,    2_Total,  ***tr1_LL,   64988,  2288
   JZ,    2_Total,  ***tr1_PA,      15,     2
   JZ,    2_Total,  ***tr1_SP,   23976,  1029
   JZ,    2_Total,  tr1_Total,   88977,  3318
   JZ,    2_Total,  ***tr2_LL,   41175,    44
   JZ,    2_Total,  ***tr2_SP,   39384,    16
   JZ,    2_Total,  tr2_Total,   80559,    60
   JZ,    2_Total,  ***tr3_LL,   44629,     4
   JZ,    2_Total,  ***tr3_SP,  859788,     4
   JZ,    2_Total,  tr3_Total,  904416,     8
   JZ,    **3_FR1,Total_Total,    3548,   115
   JZ,    **3_FR1,  ***tr1_LL,    3370,   106
   JZ,    **3_FR1,  ***tr1_SP,      34,     8
   JZ,    **3_FR1,  tr1_Total,    3403,   114
   JZ,    **3_FR1,  ***tr2_SP,     145,     1
   JZ,    **3_FR1,  tr2_Total,     145,     1
   JZ,    **3_FR2,Total_Total,     761,   179
   JZ,    **3_FR2,  ***tr1_LL,     456,   139
   JZ,    **3_FR2,  ***tr1_SP,     197,    39
   JZ,    **3_FR2,  tr1_Total,     653,   178
   JZ,    **3_FR2,  ***tr2_LL,     109,     1
   JZ,    **3_FR2,  tr2_Total,     109,     1
   JZ,    **3_FR3,Total_Total,     634,    88
   JZ,    **3_FR3,  ***tr1_LL,      13,    82
   JZ,    **3_FR3,  ***tr1_SP,     622,     7
   JZ,    **3_FR3,  tr1_Total,     634,    88
   JZ,    **3_FR4,Total_Total,     543,    15
   JZ,    **3_FR4,  ***tr1_LL,      25,    11
   JZ,    **3_FR4,  ***tr1_SP,       9,     2
   JZ,    **3_FR4,  tr1_Total,      34,    13
   JZ,    **3_FR4,  ***tr2_SP,     510,     1
   JZ,    **3_FR4,  tr2_Total,     510,     1
   JZ,    **3_FR4,  ***tr3_LL,       0,     1
   JZ,    **3_FR4,  tr3_Total,       0,     1
   JZ,    **3_FR5,Total_Total,     314,    43
   JZ,    **3_FR5,  ***tr1_LL,      72,    18
   JZ,    **3_FR5,  ***tr1_SP,     145,    24
   JZ,    **3_FR5,  tr1_Total,     217,    42
   JZ,    **3_FR5,  ***tr2_LL,      98,     1
   JZ,    **3_FR5,  tr2_Total,      98,     1
   JZ,    **3_FR6,Total_Total,   12774,    54
   JZ,    **3_FR6,  ***tr1_LL,   12389,    27
   JZ,    **3_FR6,  ***tr1_SP,      16,     3
   JZ,    **3_FR6,  tr1_Total,   12404,    30
   JZ,    **3_FR6,  ***tr2_LL,     370,    25
   JZ,    **3_FR6,  tr2_Total,     370,    25
   JZ,    **3_FR7,Total_Total,   10846,   160
   JZ,    **3_FR7,  ***tr1_LL,    6678,   153
   JZ,    **3_FR7,  ***tr1_SP,      10,     4
   JZ,    **3_FR7,  tr1_Total,    6687,   157
   JZ,    **3_FR7,  ***tr2_LL,    3773,     2
   JZ,    **3_FR7,  ***tr2_SP,     387,     1
   JZ,    **3_FR7,  tr2_Total,    4160,     3
   JZ,    **3_FR8,Total_Total,    8112,   141
   JZ,    **3_FR8,  ***tr1_LL,      90,   139
   JZ,    **3_FR8,  ***tr1_SP,       7,     1
   JZ,    **3_FR8,  tr1_Total,      96,   140
   JZ,    **3_FR8,  ***tr2_LL,    8016,     1
   JZ,    **3_FR8,  tr2_Total,    8016,     1
   JZ,    **3_FRA,Total_Total,       8,     3
   JZ,    **3_FRA,  ***tr1_LL,       7,     2
   JZ,    **3_FRA,  ***tr1_SP,       1,     1
   JZ,    **3_FRA,  tr1_Total,       8,     3
   JZ,    3_Total,Total_Total,   37536,   796
   JZ,    3_Total,  ***tr1_LL,   23096,   674
   JZ,    3_Total,  ***tr1_SP,    1036,    88
   JZ,    3_Total,  tr1_Total,   24132,   762
   JZ,    3_Total,  ***tr2_LL,   12364,    30
   JZ,    3_Total,  ***tr2_SP,    1041,     3
   JZ,    3_Total,  tr2_Total,   13404,    33
   JZ,    3_Total,  ***tr3_LL,       0,     1
   JZ,    3_Total,  tr3_Total,       0,     1
   JZ,    **4_FR1,Total_Total,      97,    41
   JZ,    **4_FR1,  ***tr1_LL,      92,    40
   JZ,    **4_FR1,  ***tr1_SP,       5,     1
   JZ,    **4_FR1,  tr1_Total,      97,    41
   JZ,    **4_FR2,Total_Total,   13671,   162
   JZ,    **4_FR2,  ***tr1_LL,     103,   143
   JZ,    **4_FR2,  tr1_Total,     103,   143
   JZ,    **4_FR2,  ***tr2_LL,   13568,    19
   JZ,    **4_FR2,  tr2_Total,   13568,    19
   JZ,    **4_FR3,Total_Total,    1802,    25
   JZ,    **4_FR3,  ***tr1_LL,     196,    24
   JZ,    **4_FR3,  tr1_Total,     196,    24
   JZ,    **4_FR3,  ***tr2_LL,    1606,     1
   JZ,    **4_FR3,  tr2_Total,    1606,     1
   JZ,    **4_FR4,Total_Total,   11768,    26
   JZ,    **4_FR4,  ***tr1_LL,   11546,    25
   JZ,    **4_FR4,  tr1_Total,   11546,    25
   JZ,    **4_FR4,  ***tr2_LL,     222,     1
   JZ,    **4_FR4,  tr2_Total,     222,     1
   JZ,    **4_FR5,Total_Total,    1349,   201
   JZ,    **4_FR5,  ***tr1_LL,     321,   192
   JZ,    **4_FR5,  tr1_Total,     321,   192
   JZ,    **4_FR5,  ***tr2_LL,    1029,     9
   JZ,    **4_FR5,  tr2_Total,    1029,     9
   JZ,    **4_FR6,Total_Total,   12148,    33
   JZ,    **4_FR6,  ***tr1_LL,   10331,    26
   JZ,    **4_FR6,  tr1_Total,   10331,    26
   JZ,    **4_FR6,  ***tr2_LL,    1818,     7
   JZ,    **4_FR6,  tr2_Total,    1818,     7
   JZ,    **4_FR7,Total_Total,     103,    19
   JZ,    **4_FR7,  ***tr1_LL,      69,    18
   JZ,    **4_FR7,  tr1_Total,      69,    18
   JZ,    **4_FR7,  ***tr2_LL,      34,     1
   JZ,    **4_FR7,  tr2_Total,      34,     1
   JZ,    **4_FR8,Total_Total,     794,    19
   JZ,    **4_FR8,  ***tr1_LL,     160,    17
   JZ,    **4_FR8,  tr1_Total,     160,    17
   JZ,    **4_FR8,  ***tr2_LL,     635,     2
   JZ,    **4_FR8,  tr2_Total,     635,     2
   JZ,    **4_FRA,Total_Total,      23,     7
   JZ,    **4_FRA,  ***tr1_LL,      23,     7
   JZ,    **4_FRA,  tr1_Total,      23,     7
   JZ,    4_Total,Total_Total,   41752,   529
   JZ,    4_Total,  ***tr1_LL,   22839,   489
   JZ,    4_Total,  ***tr1_SP,       5,     1
   JZ,    4_Total,  tr1_Total,   22844,   490
   JZ,    4_Total,  ***tr2_LL,   18909,    39
   JZ,    4_Total,  tr2_Total,   18909,    39
   JZ,Total_Total,Total_Total, 1688240,  8506
   JZ,Total_Total,  ***tr1_LL,  137871,  4829
   JZ,Total_Total,  ***tr1_PA,      60,     8
   JZ,Total_Total,  ***tr1_SP,   90475,  3416
   JZ,Total_Total,  tr1_Total,  228405,  8252
   JZ,Total_Total,  ***tr2_LL,  352620,   152
   JZ,Total_Total,  ***tr2_PA,       1,     1
   JZ,Total_Total,  ***tr2_SP,  127397,    85
   JZ,Total_Total,  tr2_Total,  480017,   237
   JZ,Total_Total,  ***tr3_LL,   64332,     7
   JZ,Total_Total,  ***tr3_SP,  915489,    10
   JZ,Total_Total,  tr3_Total,  979820,    17
   KZ,    **1_FR1,Total_Total,   68304,   676
   KZ,    **1_FR1,  ***tr1_LL,   18833,   401
   KZ,    **1_FR1,  ***tr1_PA,       0,     7
   KZ,    **1_FR1,  ***tr1_SP,   40429,   258
   KZ,    **1_FR1,  tr1_Total,   59261,   666
   KZ,    **1_FR1,  ***tr2_LL,    8757,     8
   KZ,    **1_FR1,  ***tr2_SP,     287,     2
   KZ,    **1_FR1,  tr2_Total,    9044,    10
   KZ,    **1_FR2,Total_Total,    9735,   477
   KZ,    **1_FR2,  ***tr1_LL,     255,   123
   KZ,    **1_FR2,  ***tr1_PA,       3,     1
   KZ,    **1_FR2,  ***tr1_SP,    2419,   346
   KZ,    **1_FR2,  tr1_Total,    2670,   470
   KZ,    **1_FR2,  ***tr2_LL,     190,     2
   KZ,    **1_FR2,  ***tr2_SP,    5878,     4
   KZ,    **1_FR2,  tr2_Total,    6067,     6
   KZ,    **1_FR2,  ***tr3_LL,     999,     1
   KZ,    **1_FR2,  tr3_Total,     999,     1
   KZ,    **1_FR3,Total_Total,     632,   137
   KZ,    **1_FR3,  ***tr1_LL,     136,    38
   KZ,    **1_FR3,  ***tr1_SP,     458,    98
   KZ,    **1_FR3,  tr1_Total,     593,   136
   KZ,    **1_FR3,  ***tr2_SP,      39,     1
   KZ,    **1_FR3,  tr2_Total,      39,     1
   KZ,    **1_FR4,Total_Total,   23544,   275
   KZ,    **1_FR4,  ***tr1_LL,   17533,    74
   KZ,    **1_FR4,  ***tr1_PA,       0,     1
   KZ,    **1_FR4,  ***tr1_SP,    3600,   196
   KZ,    **1_FR4,  tr1_Total,   21132,   271
   KZ,    **1_FR4,  ***tr2_SP,    2413,     4
   KZ,    **1_FR4,  tr2_Total,    2413,     4
   KZ,    **1_FR5,Total_Total,   38259,   521
   KZ,    **1_FR5,  ***tr1_LL,    1709,   135
   KZ,    **1_FR5,  ***tr1_PA,       0,     1
   KZ,    **1_FR5,  ***tr1_SP,   29363,   373
   KZ,    **1_FR5,  tr1_Total,   31071,   509
   KZ,    **1_FR5,  ***tr2_LL,      41,     3
   KZ,    **1_FR5,  ***tr2_SP,    7147,     9
   KZ,    **1_FR5,  tr2_Total,    7188,    12
   KZ,    **1_FR6,Total_Total,   12477,   438
   KZ,    **1_FR6,  ***tr1_LL,     990,   115
   KZ,    **1_FR6,  ***tr1_PA,    1274,     1
   KZ,    **1_FR6,  ***tr1_SP,   10045,   318
   KZ,    **1_FR6,  tr1_Total,   12307,   434
   KZ,    **1_FR6,  ***tr2_LL,     170,     3
