"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR41","2_LZ","Total_Total",4550,79,"V",NA
"FR41","2_LZ","Total_LL",3112,50,"B",0
"FR41","2_LZ","tr1_LL",2373,44,"V",NA
"FR41","2_LZ","tr2_LL",739,6,"B",0
"FR41","2_LZ","Total_SP",1438,29,"B",0
"FR41","2_LZ","tr1_SP",1438,29,"B",0
"FR41","3_LZ","Total_Total",844,27,"B",0
"FR41","3_LZ","Total_LL",765,18,"B",0
"FR41","3_LZ","tr1_LL",765,18,"B",0
"FR41","3_LZ","Total_SP",79,9,"V",NA
"FR41","3_LZ","tr1_SP",66,8,"B",0
"FR41","3_LZ","tr2_SP",13,1,"B",0
"FR41","4_LZ","Total_Total",1314,26,"V",NA
"FR41","4_LZ","Total_LL",1314,26,"V",NA
"FR41","4_LZ","tr1_LL",1314,26,"V",NA
"FR41","Total_MN","Total_Total",15739,1747,"V",NA
"FR41","Total_MN","Total_LL",2473,986,"V",NA
"FR41","Total_MN","tr1_LL",1426,981,"B",0
"FR41","Total_MN","tr2_LL",1047,5,"B",0
"FR41","Total_MN","Total_PA",1829,37,"B",0
"FR41","Total_MN","tr1_PA",1829,37,"B",0
"FR41","Total_MN","Total_SP",11437,724,"B",0
"FR41","Total_MN","tr1_SP",1978,702,"B",0
"FR41","Total_MN","tr2_SP",3596,20,"V",NA
"FR41","Total_MN","tr3_SP",5863,2,"B",0
"FR41","1_MN","Total_Total",10853,871,"V",NA
"FR41","1_MN","Total_LL",460,271,"B",0
"FR41","1_MN","tr1_LL",427,270,"B",0
"FR41","1_MN","tr2_LL",33,1,"B",0
"FR41","1_MN","Total_PA",27,3,"B",0
"FR41","1_MN","tr1_PA",27,3,"B",0
"FR41","1_MN","Total_SP",10366,597,"B",0
"FR41","1_MN","tr1_SP",1412,578,"B",0
"FR41","1_MN","tr2_SP",3091,17,"B",0
"FR41","1_MN","tr3_SP",5863,2,"B",0
"FR41","2_MN","Total_Total",4420,720,"B",0
"FR41","2_MN","Total_LL",1672,572,"V",NA
"FR41","2_MN","tr1_LL",658,568,"B",0
"FR41","2_MN","tr2_LL",1014,4,"B",0
"FR41","2_MN","Total_PA",1802,34,"B",0
"FR41","2_MN","tr1_PA",1802,34,"B",0
"FR41","2_MN","Total_SP",946,114,"V",NA
"FR41","2_MN","tr1_SP",441,111,"B",0
"FR41","2_MN","tr2_SP",505,3,"B",0
"FR41","3_MN","Total_Total",295,129,"B",0
"FR41","3_MN","Total_LL",178,118,"B",0
"FR41","3_MN","tr1_LL",178,118,"B",0
"FR41","3_MN","Total_SP",117,11,"B",0
"FR41","3_MN","tr1_SP",117,11,"B",0
"FR41","4_MN","Total_Total",171,27,"B",0
"FR41","4_MN","Total_LL",163,25,"B",0
"FR41","4_MN","tr1_LL",163,25,"B",0
"FR41","4_MN","Total_SP",8,2,"B",0
"FR41","4_MN","tr1_SP",8,2,"B",0
"FR41","Total_OQ","Total_Total",4529,836,"V",NA
"FR41","Total_OQ","Total_LL",2349,436,"V",NA
"FR41","Total_OQ","tr1_LL",1958,429,"B",0
"FR41","Total_OQ","tr2_LL",391,7,"B",0
"FR41","Total_OQ","Total_SP",2180,400,"V",NA
"FR41","Total_OQ","tr1_SP",1308,390,"B",0
"FR41","Total_OQ","tr2_SP",828,9,"V",NA
"FR41","Total_OQ","tr3_SP",44,1,"B",0
"FR41","1_OQ","Total_Total",1598,326,"B",0
"FR41","1_OQ","Total_LL",452,85,"B",0
"FR41","1_OQ","tr1_LL",147,83,"B",0
"FR41","1_OQ","tr2_LL",305,2,"B",0
"FR41","1_OQ","Total_SP",1146,241,"B",0
"FR41","1_OQ","tr1_SP",705,236,"B",0
"FR41","1_OQ","tr2_SP",441,5,"B",0
"FR41","2_OQ","Total_Total",2400,290,"B",0
"FR41","2_OQ","Total_LL",1474,168,"B",0
"FR41","2_OQ","tr1_LL",1451,167,"B",0
"FR41","2_OQ","tr2_LL",23,1,"B",0
"FR41","2_OQ","Total_SP",926,122,"V",NA
"FR41","2_OQ","tr1_SP",504,118,"B",0
"FR41","2_OQ","tr2_SP",378,3,"B",0
"FR41","2_OQ","tr3_SP",44,1,"B",0
"FR41","3_OQ","Total_Total",229,105,"B",0
"FR41","3_OQ","Total_LL",184,81,"V",NA
"FR41","3_OQ","tr1_LL",166,79,"B",0
"FR41","3_OQ","tr2_LL",18,2,"B",0
"FR41","3_OQ","Total_SP",45,24,"B",0
"FR41","3_OQ","tr1_SP",45,24,"B",0
"FR41","4_OQ","Total_Total",302,115,"V",NA
"FR41","4_OQ","Total_LL",239,102,"V",NA
"FR41","4_OQ","tr1_LL",194,100,"B",0
"FR41","4_OQ","tr2_LL",45,2,"B",0
"FR41","4_OQ","Total_SP",63,13,"V",NA
"FR41","4_OQ","tr1_SP",54,12,"B",0
"FR41","4_OQ","tr2_SP",9,1,"B",0
"FR41","Total_RU","Total_Total",3718,440,"V",NA
"FR41","Total_RU","Total_LL",2828,260,"B",0
"FR41","Total_RU","tr1_LL",2263,257,"B",0
"FR41","Total_RU","tr2_LL",565,3,"B",0
"FR41","Total_RU","Total_PA",5,2,"B",0
"FR41","Total_RU","tr1_PA",5,2,"B",0
"FR41","Total_RU","Total_SP",885,178,"B",0
"FR41","Total_RU","tr1_SP",885,178,"B",0
"FR41","1_RU","Total_Total",670,160,"V",NA
"FR41","1_RU","Total_LL",176,56,"V",NA
"FR41","1_RU","tr1_LL",176,56,"V",NA
"FR41","1_RU","Total_SP",494,104,"V",NA
"FR41","1_RU","tr1_SP",494,104,"V",NA
"FR41","2_RU","Total_Total",2297,160,"B",0
"FR41","2_RU","Total_LL",1955,98,"B",0
"FR41","2_RU","tr1_LL",1395,97,"B",0
"FR41","2_RU","tr2_LL",560,1,"B",0
"FR41","2_RU","Total_PA",5,2,"B",0
"FR41","2_RU","tr1_PA",5,2,"B",0
"FR41","2_RU","Total_SP",337,60,"B",0
"FR41","2_RU","tr1_SP",337,60,"B",0
"FR41","3_RU","Total_Total",269,60,"B",0
"FR41","3_RU","Total_LL",223,48,"B",0
"FR41","3_RU","tr1_LL",220,47,"B",0
"FR41","3_RU","tr2_LL",3,1,"B",0
"FR41","3_RU","Total_SP",46,12,"V",NA
"FR41","3_RU","tr1_SP",46,12,"V",NA
"FR41","4_RU","Total_Total",482,60,"B",0
"FR41","4_RU","Total_LL",474,58,"B",0
"FR41","4_RU","tr1_LL",472,57,"B",0
"FR41","4_RU","tr2_LL",2,1,"B",0
"FR41","4_RU","Total_SP",8,2,"B",0
"FR41","4_RU","tr1_SP",8,2,"B",0
"FR42","Total_Total","Total_Total",641633,5181,"V",NA
"FR42","Total_Total","Total_LL",194750,3263,"V",NA
"FR42","Total_Total","tr1_LL",79572,3173,"V",NA
"FR42","Total_Total","tr2_LL",94365,85,"V",NA
"FR42","Total_Total","tr3_LL",20813,5,"V",NA
"FR42","Total_Total","Total_PA",80,8,"V",NA
"FR42","Total_Total","tr1_PA",80,8,"V",NA
"FR42","Total_Total","Total_SP",446803,1910,"V",NA
"FR42","Total_Total","tr1_SP",42056,1840,"V",NA
"FR42","Total_Total","tr2_SP",48519,64,"V",NA
"FR42","Total_Total","tr3_SP",356228,6,"V",NA
"FR42","Total_AZ","Total_Total",9,1,"B",0
"FR42","Total_AZ","Total_LL",9,1,"B",0
"FR42","Total_AZ","tr1_LL",9,1,"B",0
"FR42","4_AZ","Total_Total",9,1,"B",0
"FR42","4_AZ","Total_LL",9,1,"B",0
"FR42","4_AZ","tr1_LL",9,1,"B",0
"FR42","Total_BE","Total_Total",355162,199,"V",NA
"FR42","Total_BE","Total_LL",85133,108,"V",NA
"FR42","Total_BE","tr1_LL",22811,84,"V",NA
"FR42","Total_BE","tr2_LL",62322,24,"V",NA
"FR42","Total_BE","Total_SP",270029,91,"V",NA
"FR42","Total_BE","tr1_SP",3595,80,"V",NA
"FR42","Total_BE","tr2_SP",5707,8,"V",NA
"FR42","Total_BE","tr3_SP",260727,3,"V",NA
"FR42","1_BE","Total_Total",281190,97,"V",NA
"FR42","1_BE","Total_LL",14119,31,"V",NA
"FR42","1_BE","tr1_LL",7843,25,"B",0
"FR42","1_BE","tr2_LL",6276,6,"B",0
"FR42","1_BE","Total_SP",267071,66,"V",NA
"FR42","1_BE","tr1_SP",2270,58,"B",0
"FR42","1_BE","tr2_SP",4074,5,"B",0
"FR42","1_BE","tr3_SP",260727,3,"V",NA
"FR42","2_BE","Total_Total",33084,56,"B",0
"FR42","2_BE","Total_LL",30825,38,"B",0
"FR42","2_BE","tr1_LL",2713,30,"V",NA
"FR42","2_BE","tr2_LL",28112,8,"B",0
"FR42","2_BE","Total_SP",2259,18,"B",0
"FR42","2_BE","tr1_SP",1147,16,"B",0
"FR42","2_BE","tr2_SP",1112,2,"B",0
"FR42","3_BE","Total_Total",10561,20,"V",NA
"FR42","3_BE","Total_LL",10394,17,"V",NA
"FR42","3_BE","tr1_LL",6129,12,"B",0
"FR42","3_BE","tr2_LL",4265,5,"B",0
"FR42","3_BE","Total_SP",167,3,"V",NA
"FR42","3_BE","tr1_SP",167,3,"V",NA
"FR42","4_BE","Total_Total",30327,26,"B",0
"FR42","4_BE","Total_LL",29795,22,"B",0
"FR42","4_BE","tr1_LL",6126,17,"B",0
"FR42","4_BE","tr2_LL",23669,5,"B",0
"FR42","4_BE","Total_SP",532,4,"B",0
"FR42","4_BE","tr1_SP",11,3,"V",NA
"FR42","4_BE","tr2_SP",521,1,"B",0
"FR42","Total_FZ","Total_Total",70994,260,"B",0
"FR42","Total_FZ","Total_LL",886,192,"V",NA
"FR42","Total_FZ","tr1_LL",267,189,"B",0
"FR42","Total_FZ","tr2_LL",619,3,"B",0
"FR42","Total_FZ","Total_PA",8,1,"B",0
"FR42","Total_FZ","tr1_PA",8,1,"B",0
"FR42","Total_FZ","Total_SP",70100,67,"B",0
"FR42","Total_FZ","tr1_SP",245,66,"V",NA
"FR42","Total_FZ","tr3_SP",69855,1,"B",0
"FR42","1_FZ","Total_Total",70165,68,"B",0
"FR42","1_FZ","Total_LL",130,24,"B",0
"FR42","1_FZ","tr1_LL",74,23,"B",0
"FR42","1_FZ","tr2_LL",56,1,"B",0
"FR42","1_FZ","Total_SP",70035,44,"B",0
"FR42","1_FZ","tr1_SP",180,43,"B",0
"FR42","1_FZ","tr3_SP",69855,1,"B",0
"FR42","2_FZ","Total_Total",149,50,"V",NA
"FR42","2_FZ","Total_LL",95,32,"V",NA
"FR42","2_FZ","tr1_LL",95,32,"V",NA
"FR42","2_FZ","Total_PA",8,1,"B",0
"FR42","2_FZ","tr1_PA",8,1,"B",0
"FR42","2_FZ","Total_SP",46,17,"B",0
"FR42","2_FZ","tr1_SP",46,17,"B",0
"FR42","3_FZ","Total_Total",330,25,"B",0
"FR42","3_FZ","Total_LL",311,19,"B",0
"FR42","3_FZ","tr1_LL",39,18,"V",NA
"FR42","3_FZ","tr2_LL",272,1,"B",0
"FR42","3_FZ","Total_SP",19,6,"V",NA
"FR42","3_FZ","tr1_SP",19,6,"V",NA
"FR42","4_FZ","Total_Total",350,117,"V",NA
"FR42","4_FZ","Total_LL",350,117,"V",NA
"FR42","4_FZ","tr1_LL",59,116,"B",0
"FR42","4_FZ","tr2_LL",291,1,"B",0
"FR42","Total_GI","Total_Total",108292,2291,"V",NA
"FR42","Total_GI","Total_LL",67741,1301,"B",0
"FR42","Total_GI","tr1_LL",23901,1275,"B",0
"FR42","Total_GI","tr2_LL",25089,23,"V",NA
"FR42","Total_GI","tr3_LL",18751,3,"B",0
"FR42","Total_GI","Total_PA",70,5,"B",0
"FR42","Total_GI","tr1_PA",70,5,"B",0
"FR42","Total_GI","Total_SP",40481,985,"B",0
"FR42","Total_GI","tr1_SP",19988,944,"B",0
"FR42","Total_GI","tr2_SP",20493,40,"B",0
"FR42","Total_GI","tr3_SP",0,1,"B",0
"FR42","1_GI","Total_Total",25827,867,"B",0
"FR42","1_GI","Total_LL",11926,352,"B",0
"FR42","1_GI","tr1_LL",9496,350,"V",NA
"FR42","1_GI","tr2_LL",2430,2,"B",0
"FR42","1_GI","Total_PA",67,4,"B",0
"FR42","1_GI","tr1_PA",67,4,"B",0
"FR42","1_GI","Total_SP",13834,511,"V",NA
"FR42","1_GI","tr1_SP",8532,480,"B",0
"FR42","1_GI","tr2_SP",5302,30,"B",0
"FR42","1_GI","tr3_SP",0,1,"B",0
"FR42","2_GI","Total_Total",39826,711,"V",NA
"FR42","2_GI","Total_LL",24288,340,"V",NA
"FR42","2_GI","tr1_LL",833,328,"B",0
"FR42","2_GI","tr2_LL",12669,11,"B",0
"FR42","2_GI","tr3_LL",10786,1,"B",0
"FR42","2_GI","Total_SP",15538,371,"V",NA
"FR42","2_GI","tr1_SP",10409,369,"B",0
"FR42","2_GI","tr2_SP",5129,2,"B",0
"FR42","3_GI","Total_Total",22366,480,"V",NA
"FR42","3_GI","Total_LL",12113,380,"B",0
"FR42","3_GI","tr1_LL",4148,378,"B",0
"FR42","3_GI","tr3_LL",7965,2,"B",0
"FR42","3_GI","Total_PA",3,1,"B",0
"FR42","3_GI","tr1_PA",3,1,"B",0
"FR42","3_GI","Total_SP",10250,99,"B",0
"FR42","3_GI","tr1_SP",1036,92,"B",0
"FR42","3_GI","tr2_SP",9214,7,"B",0
"FR42","4_GI","Total_Total",20273,233,"B",0
"FR42","4_GI","Total_LL",19414,229,"B",0
"FR42","4_GI","tr1_LL",9424,219,"B",0
"FR42","4_GI","tr2_LL",9990,10,"B",0
"FR42","4_GI","Total_SP",859,4,"B",0
"FR42","4_GI","tr1_SP",11,3,"V",NA
"FR42","4_GI","tr2_SP",848,1,"B",0
"FR42","Total_JZ","Total_Total",26311,50,"B",0
"FR42","Total_JZ","Total_LL",597,31,"B",0
"FR42","Total_JZ","tr1_LL",81,28,"V",NA
"FR42","Total_JZ","tr2_LL",516,2,"B",0
"FR42","Total_JZ","tr3_LL",0,1,"B",0
"FR42","Total_JZ","Total_SP",25714,19,"B",0
"FR42","Total_JZ","tr1_SP",68,18,"V",NA
"FR42","Total_JZ","tr3_SP",25646,1,"B",0
"FR42","1_JZ","Total_Total",25700,21,"B",0
"FR42","1_JZ","Total_LL",11,7,"B",0
"FR42","1_JZ","tr1_LL",11,7,"B",0
"FR42","1_JZ","Total_SP",25689,14,"B",0
"FR42","1_JZ","tr1_SP",43,13,"B",0
"FR42","1_JZ","tr3_SP",25646,1,"B",0
"FR42","2_JZ","Total_Total",586,20,"B",0
"FR42","2_JZ","Total_LL",561,15,"B",0
"FR42","2_JZ","tr1_LL",45,13,"B",0
"FR42","2_JZ","tr2_LL",516,2,"B",0
"FR42","2_JZ","Total_SP",25,5,"B",0
"FR42","2_JZ","tr1_SP",25,5,"B",0
"FR42","3_JZ","Total_Total",1,4,"B",0
"FR42","3_JZ","Total_LL",1,4,"B",0
"FR42","3_JZ","tr1_LL",1,3,"B",0
"FR42","3_JZ","tr3_LL",0,1,"B",0
"FR42","4_JZ","Total_Total",24,5,"V",NA
"FR42","4_JZ","Total_LL",24,5,"V",NA
"FR42","4_JZ","tr1_LL",24,5,"V",NA
"FR42","Total_KZ","Total_Total",21138,217,"B",0
"FR42","Total_KZ","Total_LL",20123,136,"B",0
"FR42","Total_KZ","tr1_LL",19086,133,"B",0
"FR42","Total_KZ","tr2_LL",1037,3,"B",0
"FR42","Total_KZ","Total_SP",1015,81,"V",NA
"FR42","Total_KZ","tr1_SP",1015,81,"V",NA
"FR42","1_KZ","Total_Total",18202,76,"B",0
"FR42","1_KZ","Total_LL",17375,21,"B",0
"FR42","1_KZ","tr1_LL",17375,21,"B",0
"FR42","1_KZ","Total_SP",827,55,"B",0
"FR42","1_KZ","tr1_SP",827,55,"B",0
"FR42","2_KZ","Total_Total",1907,72,"B",0
"FR42","2_KZ","Total_LL",1777,51,"B",0
"FR42","2_KZ","tr1_LL",830,50,"V",NA
"FR42","2_KZ","tr2_LL",947,1,"B",0
"FR42","2_KZ","Total_SP",130,21,"B",0
"FR42","2_KZ","tr1_SP",130,21,"B",0
"FR42","3_KZ","Total_Total",891,35,"B",0
"FR42","3_KZ","Total_LL",849,31,"B",0
"FR42","3_KZ","tr1_LL",759,29,"B",0
"FR42","3_KZ","tr2_LL",90,2,"B",0
"FR42","3_KZ","Total_SP",42,4,"B",0
"FR42","3_KZ","tr1_SP",42,4,"B",0
"FR42","4_KZ","Total_Total",138,34,"V",NA
"FR42","4_KZ","Total_LL",122,33,"B",0
"FR42","4_KZ","tr1_LL",122,33,"B",0
"FR42","4_KZ","Total_SP",16,1,"B",0
"FR42","4_KZ","tr1_SP",16,1,"B",0
"FR42","Total_LZ","Total_Total",18544,264,"V",NA
"FR42","Total_LZ","Total_LL",4837,185,"B",0
"FR42","Total_LZ","tr1_LL",4400,178,"B",0
"FR42","Total_LZ","tr2_LL",437,7,"B",0
"FR42","Total_LZ","Total_SP",13707,79,"B",0
"FR42","Total_LZ","tr1_SP",13707,79,"B",0
"FR42","1_LZ","Total_Total",12897,63,"V",NA
"FR42","1_LZ","Total_LL",595,11,"V",NA
"FR42","1_LZ","tr1_LL",595,11,"V",NA
"FR42","1_LZ","Total_SP",12302,52,"V",NA
"FR42","1_LZ","tr1_SP",12302,52,"V",NA
"FR42","2_LZ","Total_Total",1392,54,"V",NA
"FR42","2_LZ","Total_LL",1001,36,"B",0
"FR42","2_LZ","tr1_LL",1001,36,"B",0
"FR42","2_LZ","Total_SP",391,18,"B",0
"FR42","2_LZ","tr1_SP",391,18,"B",0
"FR42","3_LZ","Total_Total",2824,32,"B",0
"FR42","3_LZ","Total_LL",1810,23,"B",0
"FR42","3_LZ","tr1_LL",1810,22,"B",0
"FR42","3_LZ","tr2_LL",0,1,"B",0
"FR42","3_LZ","Total_SP",1014,9,"B",0
"FR42","3_LZ","tr1_SP",1014,9,"B",0
"FR42","4_LZ","Total_Total",1431,115,"B",0
"FR42","4_LZ","Total_LL",1431,115,"B",0
"FR42","4_LZ","tr1_LL",994,109,"V",NA
"FR42","4_LZ","tr2_LL",437,6,"B",0
"FR42","Total_MN","Total_Total",26894,684,"V",NA
"FR42","Total_MN","Total_LL",6621,508,"V",NA
"FR42","Total_MN","tr1_LL",1995,498,"V",NA
"FR42","Total_MN","tr2_LL",2564,9,"B",0
"FR42","Total_MN","tr3_LL",2062,1,"B",0
"FR42","Total_MN","Total_SP",20273,176,"V",NA
"FR42","Total_MN","tr1_SP",1068,163,"V",NA
"FR42","Total_MN","tr2_SP",19205,13,"V",NA
"FR42","1_MN","Total_Total",5440,206,"B",0
"FR42","1_MN","Total_LL",194,62,"B",0
"FR42","1_MN","tr1_LL",194,62,"B",0
"FR42","1_MN","Total_SP",5246,144,"B",0
"FR42","1_MN","tr1_SP",962,140,"V",NA
"FR42","1_MN","tr2_SP",4284,4,"B",0
"FR42","2_MN","Total_Total",17660,268,"V",NA
"FR42","2_MN","Total_LL",2647,240,"B",0
"FR42","2_MN","tr1_LL",472,237,"V",NA
"FR42","2_MN","tr2_LL",113,2,"B",0
"FR42","2_MN","tr3_LL",2062,1,"B",0
"FR42","2_MN","Total_SP",15013,28,"B",0
"FR42","2_MN","tr1_SP",92,19,"V",NA
"FR42","2_MN","tr2_SP",14921,9,"B",0
"FR42","3_MN","Total_Total",830,45,"B",0
"FR42","3_MN","Total_LL",823,43,"B",0
"FR42","3_MN","tr1_LL",592,39,"B",0
"FR42","3_MN","tr2_LL",231,4,"B",0
"FR42","3_MN","Total_SP",7,2,"B",0
"FR42","3_MN","tr1_SP",7,2,"B",0
"FR42","4_MN","Total_Total",2964,165,"B",0
"FR42","4_MN","Total_LL",2957,163,"B",0
"FR42","4_MN","tr1_LL",737,160,"B",0
"FR42","4_MN","tr2_LL",2220,3,"B",0
"FR42","4_MN","Total_SP",7,2,"B",0
"FR42","4_MN","tr1_SP",7,2,"B",0
"FR42","Total_OQ","Total_Total",9394,694,"V",NA
"FR42","Total_OQ","Total_LL",5510,433,"B",0
"FR42","Total_OQ","tr1_LL",4862,427,"B",0
"FR42","Total_OQ","tr2_LL",648,6,"B",0
"FR42","Total_OQ","Total_PA",2,2,"B",0
"FR42","Total_OQ","tr1_PA",2,2,"B",0
"FR42","Total_OQ","Total_SP",3882,259,"B",0
"FR42","Total_OQ","tr1_SP",768,256,"B",0
"FR42","Total_OQ","tr2_SP",3114,3,"B",0
"FR42","1_OQ","Total_Total",3961,252,"V",NA
"FR42","1_OQ","Total_LL",326,79,"B",0
"FR42","1_OQ","tr1_LL",326,79,"B",0
"FR42","1_OQ","Total_PA",1,1,"B",0
"FR42","1_OQ","tr1_PA",1,1,"B",0
"FR42","1_OQ","Total_SP",3634,172,"B",0
"FR42","1_OQ","tr1_SP",614,170,"B",0
"FR42","1_OQ","tr2_SP",3020,2,"B",0
"FR42","2_OQ","Total_Total",2125,201,"V",NA
"FR42","2_OQ","Total_LL",1902,134,"B",0
"FR42","2_OQ","tr1_LL",1683,132,"B",0
"FR42","2_OQ","tr2_LL",219,2,"B",0
"FR42","2_OQ","Total_PA",1,1,"B",0
"FR42","2_OQ","tr1_PA",1,1,"B",0
"FR42","2_OQ","Total_SP",222,66,"B",0
"FR42","2_OQ","tr1_SP",128,65,"B",0
"FR42","2_OQ","tr2_SP",94,1,"B",0
"FR42","3_OQ","Total_Total",2564,112,"B",0
"FR42","3_OQ","Total_LL",2547,93,"B",0
"FR42","3_OQ","tr1_LL",2536,92,"B",0
"FR42","3_OQ","tr2_LL",11,1,"B",0
"FR42","3_OQ","Total_SP",17,19,"V",NA
"FR42","3_OQ","tr1_SP",17,19,"V",NA
"FR42","4_OQ","Total_Total",744,129,"B",0
"FR42","4_OQ","Total_LL",735,127,"B",0
"FR42","4_OQ","tr1_LL",317,124,"B",0
"FR42","4_OQ","tr2_LL",418,3,"B",0
"FR42","4_OQ","Total_SP",9,2,"B",0
"FR42","4_OQ","tr1_SP",9,2,"B",0
"FR42","Total_RU","Total_Total",4895,521,"V",NA
"FR42","Total_RU","Total_LL",3293,368,"V",NA
"FR42","Total_RU","tr1_LL",2160,360,"V",NA
"FR42","Total_RU","tr2_LL",1133,8,"V",NA
"FR42","Total_RU","Total_SP",1602,153,"V",NA
"FR42","Total_RU","tr1_SP",1602,153,"V",NA
"FR42","1_RU","Total_Total",1655,166,"V",NA
"FR42","1_RU","Total_LL",245,61,"V",NA
"FR42","1_RU","tr1_LL",245,61,"V",NA
"FR42","1_RU","Total_SP",1410,105,"V",NA
"FR42","1_RU","tr1_SP",1410,105,"V",NA
"FR42","2_RU","Total_Total",1907,237,"B",0
"FR42","2_RU","Total_LL",1779,201,"B",0
"FR42","2_RU","tr1_LL",1135,195,"V",NA
"FR42","2_RU","tr2_LL",644,6,"B",0
"FR42","2_RU","Total_SP",128,36,"B",0
"FR42","2_RU","tr1_SP",128,36,"B",0
"FR42","3_RU","Total_Total",674,64,"B",0
"FR42","3_RU","Total_LL",624,55,"B",0
"FR42","3_RU","tr1_LL",135,53,"V",NA
"FR42","3_RU","tr2_LL",489,2,"B",0
"FR42","3_RU","Total_SP",50,9,"B",0
"FR42","3_RU","tr1_SP",50,9,"B",0
"FR42","4_RU","Total_Total",659,54,"V",NA
"FR42","4_RU","Total_LL",645,51,"V",NA
"FR42","4_RU","tr1_LL",645,51,"V",NA
"FR42","4_RU","Total_SP",14,3,"V",NA
"FR42","4_RU","tr1_SP",14,3,"V",NA
"FR43","Total_Total","Total_Total",606816,4638,"V",NA
"FR43","Total_Total","Total_LL",363163,2904,"V",NA
"FR43","Total_Total","tr1_LL",58726,2858,"V",NA
"FR43","Total_Total","tr2_LL",45089,42,"B",0
"FR43","Total_Total","tr3_LL",259348,4,"B",0
"FR43","Total_Total","Total_PA",30,4,"B",0
"FR43","Total_Total","tr1_PA",30,4,"B",0
"FR43","Total_Total","Total_SP",243623,1730,"B",0
"FR43","Total_Total","tr1_SP",49771,1673,"B",0
"FR43","Total_Total","tr2_SP",11445,53,"B",0
"FR43","Total_Total","tr3_SP",182407,4,"B",0
"FR43","Total_AZ","Total_Total",4,2,"B",0
"FR43","Total_AZ","Total_LL",4,2,"B",0
"FR43","Total_AZ","tr1_LL",4,2,"B",0
"FR43","3_AZ","Total_Total",4,2,"B",0
"FR43","3_AZ","Total_LL",4,2,"B",0
"FR43","3_AZ","tr1_LL",4,2,"B",0
"FR43","Total_BE","Total_Total",225927,200,"V",NA
"FR43","Total_BE","Total_LL",27110,138,"B",0
"FR43","Total_BE","tr1_LL",9858,129,"V",NA
"FR43","Total_BE","tr2_LL",17252,9,"B",0
"FR43","Total_BE","Total_SP",198817,62,"B",0
"FR43","Total_BE","tr1_SP",12742,50,"B",0
"FR43","Total_BE","tr2_SP",3668,8,"B",0
"FR43","Total_BE","tr3_SP",182407,4,"B",0
"FR43","1_BE","Total_Total",129824,72,"V",NA
"FR43","1_BE","Total_LL",8285,37,"V",NA
"FR43","1_BE","tr1_LL",8285,37,"V",NA
"FR43","1_BE","Total_SP",121539,35,"V",NA
"FR43","1_BE","tr1_SP",10874,28,"B",0
"FR43","1_BE","tr2_SP",3282,5,"V",NA
"FR43","1_BE","tr3_SP",107383,2,"B",0
"FR43","2_BE","Total_Total",21609,49,"B",0
"FR43","2_BE","Total_LL",13258,26,"B",0
"FR43","2_BE","tr1_LL",152,21,"B",0
"FR43","2_BE","tr2_LL",13106,5,"B",0
"FR43","2_BE","Total_SP",8351,23,"V",NA
"FR43","2_BE","tr1_SP",1867,20,"B",0
"FR43","2_BE","tr2_SP",234,2,"B",0
"FR43","2_BE","tr3_SP",6250,1,"B",0
"FR43","3_BE","Total_Total",4945,19,"B",0
"FR43","3_BE","Total_LL",4944,17,"B",0
"FR43","3_BE","tr1_LL",798,13,"B",0
"FR43","3_BE","tr2_LL",4146,4,"B",0
"FR43","3_BE","Total_SP",1,2,"B",0
"FR43","3_BE","tr1_SP",1,2,"B",0
"FR43","4_BE","Total_Total",69549,60,"B",0
"FR43","4_BE","Total_LL",623,58,"V",NA
"FR43","4_BE","tr1_LL",623,58,"V",NA
"FR43","4_BE","Total_SP",68926,2,"B",0
"FR43","4_BE","tr2_SP",152,1,"B",0
"FR43","4_BE","tr3_SP",68774,1,"B",0
"FR43","Total_FZ","Total_Total",3084,326,"V",NA
"FR43","Total_FZ","Total_LL",1676,98,"V",NA
"FR43","Total_FZ","tr1_LL",364,95,"B",0
"FR43","Total_FZ","tr2_LL",1312,3,"B",0
"FR43","Total_FZ","Total_SP",1408,228,"V",NA
"FR43","Total_FZ","tr1_SP",425,226,"B",0
"FR43","Total_FZ","tr2_SP",983,2,"B",0
"FR43","1_FZ","Total_Total",1245,221,"V",NA
"FR43","1_FZ","Total_LL",155,12,"B",0
"FR43","1_FZ","tr1_LL",38,11,"B",0
"FR43","1_FZ","tr2_LL",117,1,"B",0
"FR43","1_FZ","Total_SP",1090,209,"B",0
"FR43","1_FZ","tr1_SP",360,208,"B",0
"FR43","1_FZ","tr2_SP",730,1,"B",0
"FR43","2_FZ","Total_Total",1305,39,"B",0
"FR43","2_FZ","Total_LL",1261,25,"B",0
"FR43","2_FZ","tr1_LL",66,24,"B",0
"FR43","2_FZ","tr2_LL",1195,1,"B",0
"FR43","2_FZ","Total_SP",44,14,"B",0
"FR43","2_FZ","tr1_SP",44,14,"B",0
"FR43","3_FZ","Total_Total",378,46,"B",0
"FR43","3_FZ","Total_LL",112,42,"B",0
"FR43","3_FZ","tr1_LL",112,41,"B",0
"FR43","3_FZ","tr2_LL",0,1,"B",0
"FR43","3_FZ","Total_SP",266,4,"B",0
"FR43","3_FZ","tr1_SP",13,3,"B",0
"FR43","3_FZ","tr2_SP",253,1,"B",0
"FR43","4_FZ","Total_Total",156,20,"B",0
