"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR23","1_LZ","tr1_LL",374,12,"V",NA
"FR23","1_LZ","Total_SP",1803,47,"V",NA
"FR23","1_LZ","tr1_SP",1803,47,"V",NA
"FR23","1_MN","Total_Total",23500,310,"B",0
"FR23","1_MN","Total_LL",911,35,"B",0
"FR23","1_MN","tr1_LL",113,32,"V",NA
"FR23","1_MN","tr2_LL",798,3,"B",0
"FR23","1_MN","Total_SP",22589,275,"B",0
"FR23","1_MN","tr1_SP",2232,269,"B",0
"FR23","1_MN","tr2_SP",488,5,"B",0
"FR23","1_MN","tr3_SP",19869,1,"B",0
"FR23","1_OQ","Total_Total",2432,191,"V",NA
"FR23","1_OQ","Total_LL",58,51,"V",NA
"FR23","1_OQ","tr1_LL",58,51,"V",NA
"FR23","1_OQ","Total_SP",2374,140,"V",NA
"FR23","1_OQ","tr1_SP",195,133,"B",0
"FR23","1_OQ","tr2_SP",2179,7,"B",0
"FR23","1_RU","Total_Total",4779,109,"V",NA
"FR23","1_RU","Total_LL",4151,30,"B",0
"FR23","1_RU","tr1_LL",114,29,"B",0
"FR23","1_RU","tr2_LL",4037,1,"B",0
"FR23","1_RU","Total_SP",628,79,"B",0
"FR23","1_RU","tr1_SP",628,79,"B",0
"FR23","2_Total","Total_Total",107459,2643,"V",NA
"FR23","2_Total","Total_LL",55522,815,"B",0
"FR23","2_Total","tr1_LL",4434,800,"B",0
"FR23","2_Total","tr2_LL",1010,12,"B",0
"FR23","2_Total","tr3_LL",50078,3,"B",0
"FR23","2_Total","Total_SP",51937,1828,"B",0
"FR23","2_Total","tr1_SP",9188,1761,"B",0
"FR23","2_Total","tr2_SP",23818,65,"B",0
"FR23","2_Total","tr3_SP",18931,2,"B",0
"FR23","2_AZ","Total_Total",1,1,"B",0
"FR23","2_AZ","Total_SP",1,1,"B",0
"FR23","2_AZ","tr1_SP",1,1,"B",0
"FR23","2_BE","Total_Total",6434,59,"V",NA
"FR23","2_BE","Total_LL",402,42,"B",0
"FR23","2_BE","tr1_LL",69,40,"B",0
"FR23","2_BE","tr2_LL",333,2,"B",0
"FR23","2_BE","Total_SP",6032,17,"B",0
"FR23","2_BE","tr1_SP",3217,12,"B",0
"FR23","2_BE","tr2_SP",2815,5,"B",0
"FR23","2_FZ","Total_Total",494,61,"B",0
"FR23","2_FZ","Total_LL",70,36,"B",0
"FR23","2_FZ","tr1_LL",70,36,"B",0
"FR23","2_FZ","Total_SP",424,25,"B",0
"FR23","2_FZ","tr1_SP",225,24,"V",NA
"FR23","2_FZ","tr2_SP",199,1,"B",0
"FR23","2_GI","Total_Total",13123,729,"B",0
"FR23","2_GI","Total_LL",3032,323,"B",0
"FR23","2_GI","tr1_LL",1695,321,"B",0
"FR23","2_GI","tr2_LL",58,1,"B",0
"FR23","2_GI","tr3_LL",1279,1,"B",0
"FR23","2_GI","Total_SP",10091,406,"V",NA
"FR23","2_GI","tr1_SP",1660,349,"B",0
"FR23","2_GI","tr2_SP",4356,56,"B",0
"FR23","2_GI","tr3_SP",4075,1,"B",0
"FR23","2_JZ","Total_Total",16598,41,"B",0
"FR23","2_JZ","Total_LL",91,7,"V",NA
"FR23","2_JZ","tr1_LL",40,6,"B",0
"FR23","2_JZ","tr2_LL",51,1,"B",0
"FR23","2_JZ","Total_SP",16507,34,"B",0
"FR23","2_JZ","tr1_SP",267,33,"B",0
"FR23","2_JZ","tr2_SP",16240,1,"B",0
"FR23","2_KZ","Total_Total",1034,75,"V",NA
"FR23","2_KZ","Total_LL",23,27,"V",NA
"FR23","2_KZ","tr1_LL",23,27,"V",NA
"FR23","2_KZ","Total_SP",1011,48,"V",NA
"FR23","2_KZ","tr1_SP",1011,48,"V",NA
"FR23","2_LZ","Total_Total",1425,60,"V",NA
"FR23","2_LZ","Total_LL",372,33,"V",NA
"FR23","2_LZ","tr1_LL",372,33,"V",NA
"FR23","2_LZ","Total_SP",1053,27,"V",NA
"FR23","2_LZ","tr1_SP",1053,27,"V",NA
"FR23","2_MN","Total_Total",67168,485,"B",0
"FR23","2_MN","Total_LL",51063,221,"B",0
"FR23","2_MN","tr1_LL",1815,213,"B",0
"FR23","2_MN","tr2_LL",449,7,"B",0
"FR23","2_MN","tr3_LL",48799,1,"B",0
"FR23","2_MN","Total_SP",16105,264,"B",0
"FR23","2_MN","tr1_SP",1147,262,"B",0
"FR23","2_MN","tr2_SP",102,1,"B",0
"FR23","2_MN","tr3_SP",14856,1,"B",0
"FR23","2_OQ","Total_Total",620,214,"B",0
"FR23","2_OQ","Total_LL",279,85,"B",0
"FR23","2_OQ","tr1_LL",160,83,"B",0
"FR23","2_OQ","tr2_LL",119,1,"B",0
"FR23","2_OQ","tr3_LL",0,1,"B",0
"FR23","2_OQ","Total_SP",341,129,"V",NA
"FR23","2_OQ","tr1_SP",235,128,"B",0
"FR23","2_OQ","tr2_SP",106,1,"B",0
"FR23","2_RU","Total_Total",562,918,"B",0
"FR23","2_RU","Total_LL",190,41,"B",0
"FR23","2_RU","tr1_LL",190,41,"B",0
"FR23","2_RU","Total_SP",372,877,"B",0
"FR23","2_RU","tr1_SP",372,877,"B",0
"FR23","3_Total","Total_Total",43009,1058,"V",NA
"FR23","3_Total","Total_LL",22919,704,"V",NA
"FR23","3_Total","tr1_LL",21024,696,"V",NA
"FR23","3_Total","tr2_LL",1555,7,"B",0
"FR23","3_Total","tr3_LL",340,1,"B",0
"FR23","3_Total","Total_SP",20090,354,"V",NA
"FR23","3_Total","tr1_SP",7108,350,"B",0
"FR23","3_Total","tr2_SP",12982,4,"B",0
"FR23","3_BE","Total_Total",303,15,"B",0
"FR23","3_BE","Total_LL",277,10,"B",0
"FR23","3_BE","tr1_LL",277,10,"B",0
"FR23","3_BE","Total_SP",26,5,"V",NA
"FR23","3_BE","tr1_SP",26,5,"V",NA
"FR23","3_FZ","Total_Total",6466,231,"B",0
"FR23","3_FZ","Total_LL",575,9,"V",NA
"FR23","3_FZ","tr1_LL",98,8,"B",0
"FR23","3_FZ","tr2_LL",477,1,"B",0
"FR23","3_FZ","Total_SP",5891,222,"B",0
"FR23","3_FZ","tr1_SP",5891,222,"B",0
"FR23","3_GI","Total_Total",14590,238,"B",0
"FR23","3_GI","Total_LL",1151,218,"B",0
"FR23","3_GI","tr1_LL",595,215,"V",NA
"FR23","3_GI","tr2_LL",216,2,"B",0
"FR23","3_GI","tr3_LL",340,1,"B",0
"FR23","3_GI","Total_SP",13439,20,"B",0
"FR23","3_GI","tr1_SP",520,17,"B",0
"FR23","3_GI","tr2_SP",12919,3,"B",0
"FR23","3_JZ","Total_Total",55,23,"B",0
"FR23","3_JZ","Total_LL",8,10,"B",0
"FR23","3_JZ","tr1_LL",8,10,"B",0
"FR23","3_JZ","Total_SP",47,13,"B",0
"FR23","3_JZ","tr1_SP",47,13,"B",0
"FR23","3_KZ","Total_Total",369,33,"B",0
"FR23","3_KZ","Total_LL",27,19,"B",0
"FR23","3_KZ","tr1_LL",27,18,"B",0
"FR23","3_KZ","tr2_LL",0,1,"B",0
"FR23","3_KZ","Total_SP",342,14,"B",0
"FR23","3_KZ","tr1_SP",342,14,"B",0
"FR23","3_LZ","Total_Total",356,23,"V",NA
"FR23","3_LZ","Total_LL",273,12,"V",NA
"FR23","3_LZ","tr1_LL",273,12,"V",NA
"FR23","3_LZ","Total_SP",83,11,"V",NA
"FR23","3_LZ","tr1_SP",83,11,"V",NA
"FR23","3_MN","Total_Total",18124,165,"B",0
"FR23","3_MN","Total_LL",18011,155,"B",0
"FR23","3_MN","tr1_LL",18007,154,"B",0
"FR23","3_MN","tr2_LL",4,1,"B",0
"FR23","3_MN","Total_SP",113,10,"V",NA
"FR23","3_MN","tr1_SP",50,9,"B",0
"FR23","3_MN","tr2_SP",63,1,"B",0
"FR23","3_OQ","Total_Total",1066,89,"B",0
"FR23","3_OQ","Total_LL",975,47,"B",0
"FR23","3_OQ","tr1_LL",117,45,"B",0
"FR23","3_OQ","tr2_LL",858,2,"B",0
"FR23","3_OQ","Total_SP",91,42,"B",0
"FR23","3_OQ","tr1_SP",91,42,"B",0
"FR23","3_RU","Total_Total",1680,241,"B",0
"FR23","3_RU","Total_LL",1622,224,"B",0
"FR23","3_RU","tr1_LL",1622,224,"B",0
"FR23","3_RU","Total_SP",58,17,"B",0
"FR23","3_RU","tr1_SP",58,17,"B",0
"FR23","4_Total","Total_Total",7021,245,"V",NA
"FR23","4_Total","Total_LL",6731,232,"V",NA
"FR23","4_Total","tr1_LL",5060,216,"B",0
"FR23","4_Total","tr2_LL",1671,16,"B",0
"FR23","4_Total","Total_SP",290,13,"V",NA
"FR23","4_Total","tr1_SP",272,12,"B",0
"FR23","4_Total","tr2_SP",18,1,"B",0
"FR23","4_BE","Total_Total",1532,22,"B",0
"FR23","4_BE","Total_LL",1532,22,"B",0
"FR23","4_BE","tr1_LL",1448,13,"B",0
"FR23","4_BE","tr2_LL",84,9,"B",0
"FR23","4_FZ","Total_Total",40,7,"V",NA
"FR23","4_FZ","Total_LL",40,7,"V",NA
"FR23","4_FZ","tr1_LL",40,7,"V",NA
"FR23","4_GI","Total_Total",1799,27,"V",NA
"FR23","4_GI","Total_LL",1634,25,"B",0
"FR23","4_GI","tr1_LL",47,18,"B",0
"FR23","4_GI","tr2_LL",1587,7,"B",0
"FR23","4_GI","Total_SP",165,2,"B",0
"FR23","4_GI","tr1_SP",165,2,"B",0
"FR23","4_JZ","Total_Total",1,13,"B",0
"FR23","4_JZ","Total_LL",1,13,"B",0
"FR23","4_JZ","tr1_LL",1,13,"B",0
"FR23","4_KZ","Total_Total",313,22,"B",0
"FR23","4_KZ","Total_LL",288,21,"B",0
"FR23","4_KZ","tr1_LL",288,21,"B",0
"FR23","4_KZ","Total_SP",25,1,"B",0
"FR23","4_KZ","tr1_SP",25,1,"B",0
"FR23","4_LZ","Total_Total",2754,34,"V",NA
"FR23","4_LZ","Total_LL",2754,34,"V",NA
"FR23","4_LZ","tr1_LL",2754,34,"V",NA
"FR23","4_MN","Total_Total",214,28,"B",0
"FR23","4_MN","Total_LL",145,24,"B",0
"FR23","4_MN","tr1_LL",145,24,"B",0
"FR23","4_MN","Total_SP",69,4,"B",0
"FR23","4_MN","tr1_SP",69,4,"B",0
"FR23","4_OQ","Total_Total",185,52,"V",NA
"FR23","4_OQ","Total_LL",155,47,"B",0
"FR23","4_OQ","tr1_LL",155,47,"B",0
"FR23","4_OQ","Total_SP",30,5,"B",0
"FR23","4_OQ","tr1_SP",12,4,"V",NA
"FR23","4_OQ","tr2_SP",18,1,"B",0
"FR23","4_RU","Total_Total",183,40,"B",0
"FR23","4_RU","Total_LL",182,39,"B",0
"FR23","4_RU","tr1_LL",182,39,"B",0
"FR23","4_RU","Total_SP",1,1,"B",0
"FR23","4_RU","tr1_SP",1,1,"B",0
"FR24","Total_Total","Total_Total",777950,8635,"V",NA
"FR24","Total_Total","Total_LL",241736,3567,"B",0
"FR24","Total_Total","tr1_LL",62096,3471,"B",0
"FR24","Total_Total","tr2_LL",68015,95,"B",0
"FR24","Total_Total","tr3_LL",111625,1,"B",0
"FR24","Total_Total","Total_PA",17,3,"B",0
"FR24","Total_Total","tr1_PA",17,3,"B",0
"FR24","Total_Total","Total_SP",536197,5065,"V",NA
"FR24","Total_Total","tr1_SP",437783,4917,"V",NA
"FR24","Total_Total","tr2_SP",69455,143,"B",0
"FR24","Total_Total","tr3_SP",28959,5,"B",0
"FR24","1_Total","Total_Total",140073,4183,"V",NA
"FR24","1_Total","Total_LL",13519,907,"B",0
"FR24","1_Total","tr1_LL",9344,898,"B",0
"FR24","1_Total","tr2_LL",4175,9,"V",NA
"FR24","1_Total","Total_PA",9,2,"B",0
"FR24","1_Total","tr1_PA",9,2,"B",0
"FR24","1_Total","Total_SP",126545,3274,"B",0
"FR24","1_Total","tr1_SP",64459,3177,"B",0
"FR24","1_Total","tr2_SP",34541,93,"B",0
"FR24","1_Total","tr3_SP",27545,4,"B",0
"FR24","1_BE","Total_Total",34344,132,"V",NA
"FR24","1_BE","Total_LL",3482,36,"B",0
"FR24","1_BE","tr1_LL",480,34,"B",0
"FR24","1_BE","tr2_LL",3002,2,"B",0
"FR24","1_BE","Total_SP",30862,96,"B",0
"FR24","1_BE","tr1_SP",2515,82,"B",0
"FR24","1_BE","tr2_SP",26186,13,"B",0
"FR24","1_BE","tr3_SP",2161,1,"B",0
"FR24","1_FZ","Total_Total",35130,637,"B",0
"FR24","1_FZ","Total_LL",1533,84,"B",0
"FR24","1_FZ","tr1_LL",1533,84,"B",0
"FR24","1_FZ","Total_SP",33597,553,"B",0
"FR24","1_FZ","tr1_SP",13755,551,"V",NA
"FR24","1_FZ","tr2_SP",156,1,"B",0
"FR24","1_FZ","tr3_SP",19686,1,"B",0
"FR24","1_GI","Total_Total",36930,1568,"B",0
"FR24","1_GI","Total_LL",4974,387,"B",0
"FR24","1_GI","tr1_LL",4615,386,"B",0
"FR24","1_GI","tr2_LL",359,1,"B",0
"FR24","1_GI","Total_SP",31956,1181,"B",0
"FR24","1_GI","tr1_SP",20110,1138,"V",NA
"FR24","1_GI","tr2_SP",6148,42,"B",0
"FR24","1_GI","tr3_SP",5698,1,"B",0
"FR24","1_JZ","Total_Total",1124,36,"B",0
"FR24","1_JZ","Total_LL",13,7,"B",0
"FR24","1_JZ","tr1_LL",13,7,"B",0
"FR24","1_JZ","Total_PA",6,1,"B",0
"FR24","1_JZ","tr1_PA",6,1,"B",0
"FR24","1_JZ","Total_SP",1105,28,"B",0
"FR24","1_JZ","tr1_SP",116,26,"B",0
"FR24","1_JZ","tr2_SP",989,2,"B",0
"FR24","1_KZ","Total_Total",394,107,"V",NA
"FR24","1_KZ","Total_LL",97,24,"B",0
"FR24","1_KZ","tr1_LL",5,23,"B",0
"FR24","1_KZ","tr2_LL",92,1,"B",0
"FR24","1_KZ","Total_SP",297,83,"B",0
"FR24","1_KZ","tr1_SP",297,82,"B",0
"FR24","1_KZ","tr2_SP",0,1,"B",0
"FR24","1_LZ","Total_Total",22850,109,"B",0
"FR24","1_LZ","Total_LL",1564,21,"V",NA
"FR24","1_LZ","tr1_LL",1253,19,"B",0
"FR24","1_LZ","tr2_LL",311,2,"B",0
"FR24","1_LZ","Total_SP",21286,88,"B",0
"FR24","1_LZ","tr1_SP",21286,88,"B",0
"FR24","1_MN","Total_Total",6455,975,"B",0
"FR24","1_MN","Total_LL",739,202,"B",0
"FR24","1_MN","tr1_LL",678,201,"B",0
"FR24","1_MN","tr2_LL",61,1,"B",0
"FR24","1_MN","Total_PA",3,1,"B",0
"FR24","1_MN","tr1_PA",3,1,"B",0
"FR24","1_MN","Total_SP",5713,772,"B",0
"FR24","1_MN","tr1_SP",4880,740,"B",0
"FR24","1_MN","tr2_SP",833,31,"B",0
"FR24","1_MN","tr3_SP",0,1,"B",0
"FR24","1_OQ","Total_Total",1612,424,"V",NA
"FR24","1_OQ","Total_LL",634,105,"B",0
"FR24","1_OQ","tr1_LL",284,103,"B",0
"FR24","1_OQ","tr2_LL",350,2,"B",0
"FR24","1_OQ","Total_SP",978,319,"B",0
"FR24","1_OQ","tr1_SP",749,316,"B",0
"FR24","1_OQ","tr2_SP",229,3,"B",0
"FR24","1_RU","Total_Total",1234,195,"V",NA
"FR24","1_RU","Total_LL",483,41,"V",NA
"FR24","1_RU","tr1_LL",483,41,"V",NA
"FR24","1_RU","Total_SP",751,154,"V",NA
"FR24","1_RU","tr1_SP",751,154,"V",NA
"FR24","2_Total","Total_Total",440752,2541,"V",NA
"FR24","2_Total","Total_LL",51864,1283,"V",NA
"FR24","2_Total","tr1_LL",31096,1222,"B",0
"FR24","2_Total","tr2_LL",20768,61,"B",0
"FR24","2_Total","Total_SP",388888,1258,"V",NA
"FR24","2_Total","tr1_SP",362318,1210,"B",0
"FR24","2_Total","tr2_SP",25156,47,"B",0
"FR24","2_Total","tr3_SP",1414,1,"B",0
"FR24","2_AZ","Total_Total",11,2,"B",0
"FR24","2_AZ","Total_LL",1,1,"B",0
"FR24","2_AZ","tr1_LL",1,1,"B",0
"FR24","2_AZ","Total_SP",10,1,"B",0
"FR24","2_AZ","tr1_SP",10,1,"B",0
"FR24","2_BE","Total_Total",11575,89,"B",0
"FR24","2_BE","Total_LL",5079,43,"V",NA
"FR24","2_BE","tr1_LL",1781,39,"B",0
"FR24","2_BE","tr2_LL",3298,4,"B",0
"FR24","2_BE","Total_SP",6496,46,"B",0
"FR24","2_BE","tr1_SP",507,33,"B",0
"FR24","2_BE","tr2_SP",5989,13,"B",0
"FR24","2_FZ","Total_Total",8177,592,"V",NA
"FR24","2_FZ","Total_LL",7908,544,"V",NA
"FR24","2_FZ","tr1_LL",5814,509,"B",0
"FR24","2_FZ","tr2_LL",2094,35,"B",0
"FR24","2_FZ","Total_SP",269,48,"V",NA
"FR24","2_FZ","tr1_SP",121,47,"B",0
"FR24","2_FZ","tr2_SP",148,1,"B",0
"FR24","2_GI","Total_Total",380095,328,"B",0
"FR24","2_GI","Total_LL",10833,116,"B",0
"FR24","2_GI","tr1_LL",606,103,"B",0
"FR24","2_GI","tr2_LL",10227,13,"B",0
"FR24","2_GI","Total_SP",369262,212,"B",0
"FR24","2_GI","tr1_SP",354387,199,"B",0
"FR24","2_GI","tr2_SP",14875,13,"B",0
"FR24","2_JZ","Total_Total",1104,58,"V",NA
"FR24","2_JZ","Total_LL",378,17,"V",NA
"FR24","2_JZ","tr1_LL",67,16,"B",0
"FR24","2_JZ","tr2_LL",311,1,"B",0
"FR24","2_JZ","Total_SP",726,41,"V",NA
"FR24","2_JZ","tr1_SP",350,40,"B",0
"FR24","2_JZ","tr2_SP",376,1,"B",0
"FR24","2_KZ","Total_Total",8235,108,"B",0
"FR24","2_KZ","Total_LL",8007,47,"B",0
"FR24","2_KZ","tr1_LL",8007,46,"B",0
"FR24","2_KZ","tr2_LL",0,1,"B",0
"FR24","2_KZ","Total_SP",228,61,"B",0
"FR24","2_KZ","tr1_SP",228,61,"B",0
"FR24","2_LZ","Total_Total",4490,139,"B",0
"FR24","2_LZ","Total_LL",1900,39,"V",NA
"FR24","2_LZ","tr1_LL",1900,39,"V",NA
"FR24","2_LZ","Total_SP",2590,100,"B",0
"FR24","2_LZ","tr1_SP",2372,99,"B",0
"FR24","2_LZ","tr2_SP",218,1,"B",0
"FR24","2_MN","Total_Total",15644,603,"V",NA
"FR24","2_MN","Total_LL",7745,203,"B",0
"FR24","2_MN","tr1_LL",7743,201,"B",0
"FR24","2_MN","tr2_LL",2,2,"B",0
"FR24","2_MN","Total_SP",7899,400,"B",0
"FR24","2_MN","tr1_SP",2994,384,"B",0
"FR24","2_MN","tr2_SP",3491,15,"B",0
"FR24","2_MN","tr3_SP",1414,1,"B",0
"FR24","2_OQ","Total_Total",9092,402,"V",NA
"FR24","2_OQ","Total_LL",8475,173,"B",0
"FR24","2_OQ","tr1_LL",3639,168,"B",0
"FR24","2_OQ","tr2_LL",4836,5,"B",0
"FR24","2_OQ","Total_SP",617,229,"B",0
"FR24","2_OQ","tr1_SP",570,227,"B",0
"FR24","2_OQ","tr2_SP",47,2,"B",0
"FR24","2_RU","Total_Total",2329,220,"B",0
"FR24","2_RU","Total_LL",1538,100,"B",0
"FR24","2_RU","tr1_LL",1538,100,"B",0
"FR24","2_RU","Total_SP",791,120,"B",0
"FR24","2_RU","tr1_SP",779,119,"B",0
"FR24","2_RU","tr2_SP",12,1,"B",0
"FR24","3_Total","Total_Total",58333,1424,"B",0
"FR24","3_Total","Total_LL",38111,904,"V",NA
"FR24","3_Total","tr1_LL",11175,891,"B",0
"FR24","3_Total","tr2_LL",26936,13,"B",0
"FR24","3_Total","Total_SP",20222,520,"B",0
"FR24","3_Total","tr1_SP",10784,518,"B",0
"FR24","3_Total","tr2_SP",9438,2,"B",0
"FR24","3_BE","Total_Total",19502,55,"B",0
"FR24","3_BE","Total_LL",18739,29,"B",0
"FR24","3_BE","tr1_LL",716,24,"B",0
"FR24","3_BE","tr2_LL",18023,5,"B",0
"FR24","3_BE","Total_SP",763,26,"B",0
"FR24","3_BE","tr1_SP",763,26,"B",0
"FR24","3_FZ","Total_Total",4831,397,"B",0
"FR24","3_FZ","Total_LL",2684,24,"B",0
"FR24","3_FZ","tr1_LL",70,21,"B",0
"FR24","3_FZ","tr2_LL",2614,3,"B",0
"FR24","3_FZ","Total_SP",2147,373,"B",0
"FR24","3_FZ","tr1_SP",2147,373,"B",0
"FR24","3_GI","Total_Total",12609,623,"B",0
"FR24","3_GI","Total_LL",12101,600,"B",0
"FR24","3_GI","tr1_LL",9383,598,"B",0
"FR24","3_GI","tr2_LL",2718,2,"B",0
"FR24","3_GI","Total_SP",508,23,"B",0
"FR24","3_GI","tr1_SP",67,22,"B",0
"FR24","3_GI","tr2_SP",441,1,"B",0
"FR24","3_JZ","Total_Total",32,8,"V",NA
"FR24","3_JZ","Total_LL",14,3,"V",NA
"FR24","3_JZ","tr1_LL",14,3,"V",NA
"FR24","3_JZ","Total_SP",18,5,"V",NA
"FR24","3_JZ","tr1_SP",18,5,"V",NA
"FR24","3_KZ","Total_Total",185,30,"V",NA
"FR24","3_KZ","Total_LL",175,22,"V",NA
"FR24","3_KZ","tr1_LL",175,22,"V",NA
"FR24","3_KZ","Total_SP",10,8,"V",NA
"FR24","3_KZ","tr1_SP",10,8,"V",NA
"FR24","3_LZ","Total_Total",7757,98,"B",0
"FR24","3_LZ","Total_LL",252,79,"B",0
"FR24","3_LZ","tr1_LL",252,79,"B",0
"FR24","3_LZ","Total_SP",7505,19,"B",0
"FR24","3_LZ","tr1_SP",7505,19,"B",0
"FR24","3_MN","Total_Total",9361,45,"B",0
"FR24","3_MN","Total_LL",201,30,"B",0
"FR24","3_MN","tr1_LL",192,29,"B",0
"FR24","3_MN","tr2_LL",9,1,"B",0
"FR24","3_MN","Total_SP",9160,15,"B",0
"FR24","3_MN","tr1_SP",163,14,"B",0
"FR24","3_MN","tr2_SP",8997,1,"B",0
"FR24","3_OQ","Total_Total",3853,123,"B",0
"FR24","3_OQ","Total_LL",3775,84,"B",0
"FR24","3_OQ","tr1_LL",203,82,"B",0
"FR24","3_OQ","tr2_LL",3572,2,"B",0
"FR24","3_OQ","Total_SP",78,39,"B",0
"FR24","3_OQ","tr1_SP",78,39,"B",0
"FR24","3_RU","Total_Total",203,45,"V",NA
"FR24","3_RU","Total_LL",170,33,"V",NA
"FR24","3_RU","tr1_LL",170,33,"V",NA
"FR24","3_RU","Total_SP",33,12,"V",NA
"FR24","3_RU","tr1_SP",33,12,"V",NA
"FR24","4_Total","Total_Total",138792,487,"B",0
"FR24","4_Total","Total_LL",138242,473,"B",0
"FR24","4_Total","tr1_LL",10481,460,"B",0
"FR24","4_Total","tr2_LL",16136,12,"B",0
"FR24","4_Total","tr3_LL",111625,1,"B",0
"FR24","4_Total","Total_PA",8,1,"B",0
"FR24","4_Total","tr1_PA",8,1,"B",0
"FR24","4_Total","Total_SP",542,13,"B",0
"FR24","4_Total","tr1_SP",222,12,"B",0
"FR24","4_Total","tr2_SP",320,1,"B",0
"FR24","4_BE","Total_Total",126851,26,"B",0
"FR24","4_BE","Total_LL",126521,24,"B",0
"FR24","4_BE","tr1_LL",2803,16,"B",0
"FR24","4_BE","tr2_LL",12093,7,"B",0
"FR24","4_BE","tr3_LL",111625,1,"B",0
"FR24","4_BE","Total_SP",330,2,"B",0
"FR24","4_BE","tr1_SP",10,1,"B",0
"FR24","4_BE","tr2_SP",320,1,"B",0
"FR24","4_FZ","Total_Total",65,17,"V",NA
"FR24","4_FZ","Total_LL",59,16,"B",0
"FR24","4_FZ","tr1_LL",59,16,"B",0
"FR24","4_FZ","Total_SP",6,1,"B",0
"FR24","4_FZ","tr1_SP",6,1,"B",0
"FR24","4_GI","Total_Total",1376,84,"V",NA
"FR24","4_GI","Total_LL",1376,84,"V",NA
"FR24","4_GI","tr1_LL",888,83,"B",0
"FR24","4_GI","tr2_LL",488,1,"B",0
"FR24","4_JZ","Total_Total",1808,8,"B",0
"FR24","4_JZ","Total_LL",1808,8,"B",0
"FR24","4_JZ","tr1_LL",29,7,"B",0
"FR24","4_JZ","tr2_LL",1779,1,"B",0
"FR24","4_KZ","Total_Total",823,22,"B",0
"FR24","4_KZ","Total_LL",823,22,"B",0
"FR24","4_KZ","tr1_LL",823,22,"B",0
"FR24","4_LZ","Total_Total",4152,26,"B",0
"FR24","4_LZ","Total_LL",3960,24,"B",0
"FR24","4_LZ","tr1_LL",3960,24,"B",0
"FR24","4_LZ","Total_SP",192,2,"B",0
"FR24","4_LZ","tr1_SP",192,2,"B",0
"FR24","4_MN","Total_Total",2219,149,"B",0
"FR24","4_MN","Total_LL",2215,144,"B",0
"FR24","4_MN","tr1_LL",1450,142,"B",0
"FR24","4_MN","tr2_LL",765,2,"B",0
"FR24","4_MN","Total_SP",4,5,"B",0
"FR24","4_MN","tr1_SP",4,5,"B",0
"FR24","4_OQ","Total_Total",1169,89,"B",0
"FR24","4_OQ","Total_LL",1159,86,"B",0
"FR24","4_OQ","tr1_LL",148,85,"B",0
"FR24","4_OQ","tr2_LL",1011,1,"B",0
"FR24","4_OQ","Total_SP",10,3,"B",0
"FR24","4_OQ","tr1_SP",10,3,"B",0
"FR24","4_RU","Total_Total",329,66,"B",0
"FR24","4_RU","Total_LL",321,65,"B",0
"FR24","4_RU","tr1_LL",321,65,"B",0
"FR24","4_RU","Total_PA",8,1,"B",0
"FR24","4_RU","tr1_PA",8,1,"B",0
"FR25","Total_Total","Total_Total",329073,7830,"V",NA
"FR25","Total_Total","Total_LL",183074,1898,"V",NA
"FR25","Total_Total","tr1_LL",132285,1819,"V",NA
"FR25","Total_Total","tr2_LL",44495,77,"B",0
"FR25","Total_Total","tr3_LL",6294,2,"B",0
"FR25","Total_Total","Total_PA",2437,51,"B",0
"FR25","Total_Total","tr1_PA",2437,51,"B",0
"FR25","Total_Total","Total_SP",143562,5881,"B",0
"FR25","Total_Total","tr1_SP",54744,5762,"B",0
"FR25","Total_Total","tr2_SP",48900,114,"B",0
"FR25","Total_Total","tr3_SP",39918,5,"B",0
"FR25","1_Total","Total_Total",78220,2803,"V",NA
"FR25","1_Total","Total_LL",11126,243,"V",NA
"FR25","1_Total","tr1_LL",5123,212,"B",0
"FR25","1_Total","tr2_LL",6003,31,"B",0
"FR25","1_Total","Total_PA",2437,51,"B",0
"FR25","1_Total","tr1_PA",2437,51,"B",0
"FR25","1_Total","Total_SP",64657,2509,"B",0
"FR25","1_Total","tr1_SP",18370,2447,"B",0
"FR25","1_Total","tr2_SP",18157,60,"B",0
"FR25","1_Total","tr3_SP",28130,2,"B",0
"FR25","1_AZ","Total_Total",5,2,"B",0
"FR25","1_AZ","Total_LL",5,1,"B",0
"FR25","1_AZ","tr1_LL",5,1,"B",0
"FR25","1_AZ","Total_SP",0,1,"B",0
"FR25","1_AZ","tr1_SP",0,1,"B",0
"FR25","1_BE","Total_Total",46741,258,"V",NA
"FR25","1_BE","Total_LL",7014,9,"V",NA
"FR25","1_BE","tr1_LL",2298,8,"B",0
"FR25","1_BE","tr2_LL",4716,1,"B",0
"FR25","1_BE","Total_SP",39727,249,"V",NA
"FR25","1_BE","tr1_SP",2864,240,"V",NA
"FR25","1_BE","tr2_SP",9926,8,"B",0
"FR25","1_BE","tr3_SP",26937,1,"B",0
"FR25","1_FZ","Total_Total",8892,1420,"B",0
"FR25","1_FZ","Total_LL",49,14,"V",NA
"FR25","1_FZ","tr1_LL",49,14,"V",NA
"FR25","1_FZ","Total_SP",8843,1406,"B",0
"FR25","1_FZ","tr1_SP",5938,1400,"V",NA
"FR25","1_FZ","tr2_SP",1712,5,"V",NA
