"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR26","3_Total","tr2_LL",6582,7,"B",0
"FR26","3_Total","tr3_Total",17321,1,"B",0
"FR26","3_Total","tr3_LL",17321,1,"B",0
"FR26","3_BE","Total_Total",11106,17,"B",0
"FR26","3_BE","tr1_Total",5738,15,"B",0
"FR26","3_BE","tr1_LL",5735,14,"B",0
"FR26","3_BE","tr1_SP",3,1,"B",0
"FR26","3_BE","tr2_Total",5368,2,"B",0
"FR26","3_BE","tr2_LL",5368,2,"B",0
"FR26","3_FZ","Total_Total",419,16,"B",0
"FR26","3_FZ","tr1_Total",419,16,"B",0
"FR26","3_FZ","tr1_LL",419,16,"B",0
"FR26","3_GI","Total_Total",20939,64,"B",0
"FR26","3_GI","tr1_Total",2747,60,"B",0
"FR26","3_GI","tr1_LL",2197,35,"B",0
"FR26","3_GI","tr1_SP",550,25,"B",0
"FR26","3_GI","tr2_Total",871,3,"B",0
"FR26","3_GI","tr2_LL",871,3,"B",0
"FR26","3_GI","tr3_Total",17321,1,"B",0
"FR26","3_GI","tr3_LL",17321,1,"B",0
"FR26","3_JZ","Total_Total",12,113,"B",0
"FR26","3_JZ","tr1_Total",12,113,"B",0
"FR26","3_JZ","tr1_LL",12,112,"B",0
"FR26","3_JZ","tr1_SP",0,1,"B",0
"FR26","3_KZ","Total_Total",7,25,"B",0
"FR26","3_KZ","tr1_Total",7,24,"B",0
"FR26","3_KZ","tr1_LL",7,21,"B",0
"FR26","3_KZ","tr1_SP",0,3,"V",NA
"FR26","3_KZ","tr2_Total",0,1,"B",0
"FR26","3_KZ","tr2_LL",0,1,"B",0
"FR26","3_LZ","Total_Total",634,51,"V",NA
"FR26","3_LZ","tr1_Total",634,51,"V",NA
"FR26","3_LZ","tr1_LL",77,11,"B",0
"FR26","3_LZ","tr1_SP",557,40,"B",0
"FR26","3_MN","Total_Total",527,97,"V",NA
"FR26","3_MN","tr1_Total",184,96,"B",0
"FR26","3_MN","tr1_LL",136,83,"B",0
"FR26","3_MN","tr1_SP",48,13,"V",NA
"FR26","3_MN","tr2_Total",343,1,"B",0
"FR26","3_MN","tr2_LL",343,1,"B",0
"FR26","3_OQ","Total_Total",190,82,"V",NA
"FR26","3_OQ","tr1_Total",190,82,"V",NA
"FR26","3_OQ","tr1_LL",185,71,"V",NA
"FR26","3_OQ","tr1_SP",5,11,"V",NA
"FR26","3_RU","Total_Total",195,37,"B",0
"FR26","3_RU","tr1_Total",195,37,"B",0
"FR26","3_RU","tr1_LL",154,29,"B",0
"FR26","3_RU","tr1_SP",41,8,"B",0
"FR26","4_Total","Total_Total",54374,531,"B",0
"FR26","4_Total","tr1_Total",9916,527,"B",0
"FR26","4_Total","tr1_LL",9822,519,"B",0
"FR26","4_Total","tr1_PA",1,1,"B",0
"FR26","4_Total","tr1_SP",93,7,"B",0
"FR26","4_Total","tr2_Total",44458,4,"B",0
"FR26","4_Total","tr2_LL",44107,3,"B",0
"FR26","4_Total","tr2_SP",351,1,"B",0
"FR26","4_BE","Total_Total",48059,51,"V",NA
"FR26","4_BE","tr1_Total",4803,49,"B",0
"FR26","4_BE","tr1_LL",4803,49,"B",0
"FR26","4_BE","tr2_Total",43256,2,"B",0
"FR26","4_BE","tr2_LL",43256,2,"B",0
"FR26","4_FZ","Total_Total",57,15,"V",NA
"FR26","4_FZ","tr1_Total",57,15,"V",NA
"FR26","4_FZ","tr1_LL",57,15,"V",NA
"FR26","4_GI","Total_Total",3858,244,"B",0
"FR26","4_GI","tr1_Total",3507,243,"B",0
"FR26","4_GI","tr1_LL",3476,241,"B",0
"FR26","4_GI","tr1_SP",31,2,"B",0
"FR26","4_GI","tr2_Total",351,1,"B",0
"FR26","4_GI","tr2_SP",351,1,"B",0
"FR26","4_JZ","Total_Total",27,7,"V",NA
"FR26","4_JZ","tr1_Total",27,7,"V",NA
"FR26","4_JZ","tr1_LL",27,7,"V",NA
"FR26","4_KZ","Total_Total",393,29,"B",0
"FR26","4_KZ","tr1_Total",393,29,"B",0
"FR26","4_KZ","tr1_LL",392,28,"B",0
"FR26","4_KZ","tr1_PA",1,1,"B",0
"FR26","4_LZ","Total_Total",367,41,"V",NA
"FR26","4_LZ","tr1_Total",367,41,"V",NA
"FR26","4_LZ","tr1_LL",312,39,"B",0
"FR26","4_LZ","tr1_SP",55,2,"B",0
"FR26","4_MN","Total_Total",1111,35,"B",0
"FR26","4_MN","tr1_Total",260,34,"B",0
"FR26","4_MN","tr1_LL",254,33,"B",0
"FR26","4_MN","tr1_SP",6,1,"B",0
"FR26","4_MN","tr2_Total",851,1,"B",0
"FR26","4_MN","tr2_LL",851,1,"B",0
"FR26","4_OQ","Total_Total",240,71,"B",0
"FR26","4_OQ","tr1_Total",240,71,"B",0
"FR26","4_OQ","tr1_LL",240,70,"B",0
"FR26","4_OQ","tr1_SP",0,1,"B",0
"FR26","4_RU","Total_Total",262,38,"B",0
"FR26","4_RU","tr1_Total",262,38,"B",0
"FR26","4_RU","tr1_LL",261,37,"B",0
"FR26","4_RU","tr1_SP",1,1,"B",0
"FR30","Total_Total","Total_Total",493588,10442,"V",NA
"FR30","Total_Total","tr1_Total",250989,10098,"V",NA
"FR30","Total_Total","tr1_LL",119331,5990,"B",0
"FR30","Total_Total","tr1_PA",22,8,"B",0
"FR30","Total_Total","tr1_SP",131636,4100,"V",NA
"FR30","Total_Total","tr2_Total",150243,338,"B",0
"FR30","Total_Total","tr2_LL",88672,243,"V",NA
"FR30","Total_Total","tr2_SP",61571,95,"B",0
"FR30","Total_Total","tr3_Total",92356,6,"B",0
"FR30","Total_Total","tr3_LL",88646,3,"B",0
"FR30","Total_Total","tr3_SP",3710,3,"B",0
"FR30","1_Total","Total_Total",143284,4044,"V",NA
"FR30","1_Total","tr1_Total",76110,3960,"B",0
"FR30","1_Total","tr1_LL",46788,2023,"B",0
"FR30","1_Total","tr1_PA",22,7,"B",0
"FR30","1_Total","tr1_SP",29300,1930,"V",NA
"FR30","1_Total","tr2_Total",63528,82,"V",NA
"FR30","1_Total","tr2_LL",24145,36,"V",NA
"FR30","1_Total","tr2_SP",39383,46,"V",NA
"FR30","1_Total","tr3_Total",3646,2,"B",0
"FR30","1_Total","tr3_SP",3646,2,"B",0
"FR30","1_AZ","Total_Total",3,1,"B",0
"FR30","1_AZ","tr1_Total",3,1,"B",0
"FR30","1_AZ","tr1_SP",3,1,"B",0
"FR30","1_BE","Total_Total",50160,142,"V",NA
"FR30","1_BE","tr1_Total",2800,113,"V",NA
"FR30","1_BE","tr1_LL",648,23,"B",0
"FR30","1_BE","tr1_PA",6,2,"B",0
"FR30","1_BE","tr1_SP",2146,88,"B",0
"FR30","1_BE","tr2_Total",47360,29,"V",NA
"FR30","1_BE","tr2_LL",19069,8,"B",0
"FR30","1_BE","tr2_SP",28291,21,"B",0
"FR30","1_FZ","Total_Total",23332,416,"B",0
"FR30","1_FZ","tr1_Total",22948,413,"B",0
"FR30","1_FZ","tr1_LL",10179,181,"B",0
"FR30","1_FZ","tr1_SP",12769,232,"B",0
"FR30","1_FZ","tr2_Total",384,3,"B",0
"FR30","1_FZ","tr2_SP",384,3,"B",0
"FR30","1_GI","Total_Total",34305,1160,"V",NA
"FR30","1_GI","tr1_Total",22110,1129,"B",0
"FR30","1_GI","tr1_LL",17325,715,"V",NA
"FR30","1_GI","tr1_PA",8,2,"B",0
"FR30","1_GI","tr1_SP",4777,412,"B",0
"FR30","1_GI","tr2_Total",10285,30,"B",0
"FR30","1_GI","tr2_LL",2698,17,"B",0
"FR30","1_GI","tr2_SP",7587,13,"V",NA
"FR30","1_GI","tr3_Total",1910,1,"B",0
"FR30","1_GI","tr3_SP",1910,1,"B",0
"FR30","1_JZ","Total_Total",2013,34,"B",0
"FR30","1_JZ","tr1_Total",100,28,"B",0
"FR30","1_JZ","tr1_LL",20,11,"B",0
"FR30","1_JZ","tr1_SP",80,17,"B",0
"FR30","1_JZ","tr2_Total",1913,6,"B",0
"FR30","1_JZ","tr2_LL",1913,6,"B",0
"FR30","1_KZ","Total_Total",633,137,"B",0
"FR30","1_KZ","tr1_Total",594,136,"B",0
"FR30","1_KZ","tr1_LL",136,38,"B",0
"FR30","1_KZ","tr1_SP",458,98,"B",0
"FR30","1_KZ","tr2_Total",39,1,"B",0
"FR30","1_KZ","tr2_SP",39,1,"B",0
"FR30","1_LZ","Total_Total",6868,365,"V",NA
"FR30","1_LZ","tr1_Total",6868,365,"V",NA
"FR30","1_LZ","tr1_LL",3207,268,"V",NA
"FR30","1_LZ","tr1_SP",3661,97,"V",NA
"FR30","1_MN","Total_Total",15987,999,"B",0
"FR30","1_MN","tr1_Total",14513,994,"B",0
"FR30","1_MN","tr1_LL",11941,601,"B",0
"FR30","1_MN","tr1_SP",2572,393,"B",0
"FR30","1_MN","tr2_Total",1474,5,"B",0
"FR30","1_MN","tr2_LL",61,4,"B",0
"FR30","1_MN","tr2_SP",1413,1,"B",0
"FR30","1_OQ","Total_Total",5889,438,"V",NA
"FR30","1_OQ","tr1_Total",3724,434,"V",NA
"FR30","1_OQ","tr1_LL",3063,119,"B",0
"FR30","1_OQ","tr1_PA",0,2,"B",0
"FR30","1_OQ","tr1_SP",661,313,"B",0
"FR30","1_OQ","tr2_Total",429,3,"B",0
"FR30","1_OQ","tr2_LL",404,1,"B",0
"FR30","1_OQ","tr2_SP",25,2,"B",0
"FR30","1_OQ","tr3_Total",1736,1,"B",0
"FR30","1_OQ","tr3_SP",1736,1,"B",0
"FR30","1_RU","Total_Total",4094,352,"B",0
"FR30","1_RU","tr1_Total",2450,347,"B",0
"FR30","1_RU","tr1_LL",269,67,"B",0
"FR30","1_RU","tr1_PA",8,1,"B",0
"FR30","1_RU","tr1_SP",2173,279,"B",0
"FR30","1_RU","tr2_Total",1644,5,"B",0
"FR30","1_RU","tr2_SP",1644,5,"B",0
"FR30","2_Total","Total_Total",245596,4510,"V",NA
"FR30","2_Total","tr1_Total",144174,4413,"V",NA
"FR30","2_Total","tr1_LL",44467,2448,"B",0
"FR30","2_Total","tr1_SP",99707,1965,"B",0
"FR30","2_Total","tr2_Total",33586,94,"B",0
"FR30","2_Total","tr2_LL",17665,57,"B",0
"FR30","2_Total","tr2_SP",15921,37,"B",0
"FR30","2_Total","tr3_Total",67836,3,"B",0
"FR30","2_Total","tr3_LL",67772,2,"B",0
"FR30","2_Total","tr3_SP",64,1,"B",0
"FR30","2_AZ","Total_Total",2367,15,"B",0
"FR30","2_AZ","tr1_Total",2367,15,"B",0
"FR30","2_AZ","tr1_LL",2367,15,"B",0
"FR30","2_BE","Total_Total",18940,152,"V",NA
"FR30","2_BE","tr1_Total",6661,136,"V",NA
"FR30","2_BE","tr1_LL",5133,78,"B",0
"FR30","2_BE","tr1_SP",1528,58,"B",0
"FR30","2_BE","tr2_Total",12279,16,"V",NA
"FR30","2_BE","tr2_LL",3716,6,"B",0
"FR30","2_BE","tr2_SP",8563,10,"B",0
"FR30","2_FZ","Total_Total",2772,93,"V",NA
"FR30","2_FZ","tr1_Total",395,90,"B",0
"FR30","2_FZ","tr1_LL",199,49,"B",0
"FR30","2_FZ","tr1_SP",196,41,"B",0
"FR30","2_FZ","tr2_Total",2377,3,"B",0
"FR30","2_FZ","tr2_LL",302,1,"B",0
"FR30","2_FZ","tr2_SP",2075,2,"B",0
"FR30","2_GI","Total_Total",88987,1841,"V",NA
"FR30","2_GI","tr1_Total",77960,1810,"V",NA
"FR30","2_GI","tr1_LL",11450,974,"B",0
"FR30","2_GI","tr1_SP",66510,836,"B",0
"FR30","2_GI","tr2_Total",6864,30,"B",0
"FR30","2_GI","tr2_LL",3290,11,"B",0
"FR30","2_GI","tr2_SP",3574,19,"B",0
"FR30","2_GI","tr3_Total",4163,1,"B",0
"FR30","2_GI","tr3_LL",4163,1,"B",0
"FR30","2_JZ","Total_Total",3154,223,"V",NA
"FR30","2_JZ","tr1_Total",587,222,"B",0
"FR30","2_JZ","tr1_LL",70,204,"B",0
"FR30","2_JZ","tr1_SP",517,18,"B",0
"FR30","2_JZ","tr2_Total",2567,1,"B",0
"FR30","2_JZ","tr2_LL",2567,1,"B",0
"FR30","2_KZ","Total_Total",10424,144,"B",0
"FR30","2_KZ","tr1_Total",10175,142,"B",0
"FR30","2_KZ","tr1_LL",564,63,"B",0
"FR30","2_KZ","tr1_SP",9611,79,"B",0
"FR30","2_KZ","tr2_Total",249,2,"B",0
"FR30","2_KZ","tr2_LL",85,1,"B",0
"FR30","2_KZ","tr2_SP",164,1,"B",0
"FR30","2_LZ","Total_Total",17175,176,"B",0
"FR30","2_LZ","tr1_Total",16980,175,"B",0
"FR30","2_LZ","tr1_LL",11186,71,"B",0
"FR30","2_LZ","tr1_SP",5794,104,"B",0
"FR30","2_LZ","tr2_Total",195,1,"B",0
"FR30","2_LZ","tr2_LL",195,1,"B",0
"FR30","2_MN","Total_Total",3064,523,"B",0
"FR30","2_MN","tr1_Total",1482,487,"B",0
"FR30","2_MN","tr1_LL",939,203,"B",0
"FR30","2_MN","tr1_SP",543,284,"B",0
"FR30","2_MN","tr2_Total",1582,36,"B",0
"FR30","2_MN","tr2_LL",674,34,"B",0
"FR30","2_MN","tr2_SP",908,2,"B",0
"FR30","2_OQ","Total_Total",72336,421,"B",0
"FR30","2_OQ","tr1_Total",1382,415,"B",0
"FR30","2_OQ","tr1_LL",697,190,"B",0
"FR30","2_OQ","tr1_SP",685,225,"B",0
"FR30","2_OQ","tr2_Total",7281,4,"B",0
"FR30","2_OQ","tr2_LL",6836,2,"B",0
"FR30","2_OQ","tr2_SP",445,2,"B",0
"FR30","2_OQ","tr3_Total",63673,2,"B",0
"FR30","2_OQ","tr3_LL",63609,1,"B",0
"FR30","2_OQ","tr3_SP",64,1,"B",0
"FR30","2_RU","Total_Total",26377,922,"B",0
"FR30","2_RU","tr1_Total",26185,921,"B",0
"FR30","2_RU","tr1_LL",11862,601,"B",0
"FR30","2_RU","tr1_SP",14323,320,"B",0
"FR30","2_RU","tr2_Total",192,1,"B",0
"FR30","2_RU","tr2_SP",192,1,"B",0
"FR30","3_Total","Total_Total",23389,1143,"B",0
"FR30","3_Total","tr1_Total",8240,1022,"B",0
"FR30","3_Total","tr1_LL",5656,833,"B",0
"FR30","3_Total","tr1_SP",2584,189,"B",0
"FR30","3_Total","tr2_Total",15149,121,"B",0
"FR30","3_Total","tr2_LL",8882,110,"B",0
"FR30","3_Total","tr2_SP",6267,11,"B",0
"FR30","3_BE","Total_Total",7641,47,"V",NA
"FR30","3_BE","tr1_Total",1732,41,"B",0
"FR30","3_BE","tr1_LL",1492,31,"V",NA
"FR30","3_BE","tr1_SP",240,10,"B",0
"FR30","3_BE","tr2_Total",5909,6,"B",0
"FR30","3_BE","tr2_LL",588,3,"B",0
"FR30","3_BE","tr2_SP",5321,3,"B",0
"FR30","3_FZ","Total_Total",496,125,"V",NA
"FR30","3_FZ","tr1_Total",95,28,"V",NA
"FR30","3_FZ","tr1_LL",61,20,"V",NA
"FR30","3_FZ","tr1_SP",34,8,"V",NA
"FR30","3_FZ","tr2_Total",401,97,"V",NA
"FR30","3_FZ","tr2_LL",401,97,"V",NA
"FR30","3_GI","Total_Total",8307,86,"B",0
"FR30","3_GI","tr1_Total",369,81,"B",0
"FR30","3_GI","tr1_LL",290,56,"B",0
"FR30","3_GI","tr1_SP",79,25,"V",NA
"FR30","3_GI","tr2_Total",7938,5,"B",0
"FR30","3_GI","tr2_LL",7588,4,"B",0
"FR30","3_GI","tr2_SP",350,1,"B",0
"FR30","3_JZ","Total_Total",635,89,"V",NA
"FR30","3_JZ","tr1_Total",635,89,"V",NA
"FR30","3_JZ","tr1_LL",13,82,"B",0
"FR30","3_JZ","tr1_SP",622,7,"B",0
"FR30","3_KZ","Total_Total",247,33,"B",0
"FR30","3_KZ","tr1_Total",247,33,"B",0
"FR30","3_KZ","tr1_LL",145,21,"B",0
"FR30","3_KZ","tr1_SP",102,12,"B",0
"FR30","3_LZ","Total_Total",1295,76,"V",NA
"FR30","3_LZ","tr1_Total",1295,76,"V",NA
"FR30","3_LZ","tr1_LL",512,24,"B",0
"FR30","3_LZ","tr1_SP",783,52,"B",0
"FR30","3_MN","Total_Total",3298,467,"V",NA
"FR30","3_MN","tr1_Total",2606,460,"V",NA
"FR30","3_MN","tr1_LL",2275,443,"B",0
"FR30","3_MN","tr1_SP",331,17,"B",0
"FR30","3_MN","tr2_Total",692,7,"V",NA
"FR30","3_MN","tr2_LL",282,5,"B",0
"FR30","3_MN","tr2_SP",410,2,"B",0
"FR30","3_OQ","Total_Total",809,151,"V",NA
"FR30","3_OQ","tr1_Total",600,145,"V",NA
"FR30","3_OQ","tr1_LL",566,108,"B",0
"FR30","3_OQ","tr1_SP",34,37,"B",0
"FR30","3_OQ","tr2_Total",209,6,"V",NA
"FR30","3_OQ","tr2_LL",23,1,"B",0
"FR30","3_OQ","tr2_SP",186,5,"B",0
"FR30","3_RU","Total_Total",661,69,"V",NA
"FR30","3_RU","tr1_Total",661,69,"V",NA
"FR30","3_RU","tr1_LL",302,48,"V",NA
"FR30","3_RU","tr1_SP",359,21,"V",NA
"FR30","4_Total","Total_Total",81319,745,"B",0
"FR30","4_Total","tr1_Total",22465,703,"B",0
"FR30","4_Total","tr1_LL",22420,686,"B",0
"FR30","4_Total","tr1_PA",0,1,"B",0
"FR30","4_Total","tr1_SP",45,16,"B",0
"FR30","4_Total","tr2_Total",37980,41,"B",0
"FR30","4_Total","tr2_LL",37980,40,"B",0
"FR30","4_Total","tr2_SP",0,1,"B",0
"FR30","4_Total","tr3_Total",20874,1,"B",0
"FR30","4_Total","tr3_LL",20874,1,"B",0
"FR30","4_BE","Total_Total",27869,40,"V",NA
"FR30","4_BE","tr1_Total",2172,31,"B",0
"FR30","4_BE","tr1_LL",2172,31,"B",0
"FR30","4_BE","tr2_Total",4823,8,"B",0
"FR30","4_BE","tr2_LL",4823,8,"B",0
"FR30","4_BE","tr3_Total",20874,1,"B",0
"FR30","4_BE","tr3_LL",20874,1,"B",0
"FR30","4_FZ","Total_Total",6161,183,"B",0
"FR30","4_FZ","tr1_Total",5957,181,"B",0
"FR30","4_FZ","tr1_LL",5957,180,"B",0
"FR30","4_FZ","tr1_SP",0,1,"B",0
"FR30","4_FZ","tr2_Total",204,2,"B",0
"FR30","4_FZ","tr2_LL",204,2,"B",0
"FR30","4_GI","Total_Total",5393,124,"B",0
"FR30","4_GI","tr1_Total",3655,113,"B",0
"FR30","4_GI","tr1_LL",3642,111,"B",0
"FR30","4_GI","tr1_SP",13,2,"B",0
"FR30","4_GI","tr2_Total",1738,11,"B",0
"FR30","4_GI","tr2_LL",1738,10,"B",0
"FR30","4_GI","tr2_SP",0,1,"B",0
"FR30","4_JZ","Total_Total",1802,25,"B",0
"FR30","4_JZ","tr1_Total",196,24,"B",0
"FR30","4_JZ","tr1_LL",196,24,"B",0
"FR30","4_JZ","tr2_Total",1606,1,"B",0
"FR30","4_JZ","tr2_LL",1606,1,"B",0
"FR30","4_KZ","Total_Total",373,40,"B",0
"FR30","4_KZ","tr1_Total",342,38,"B",0
"FR30","4_KZ","tr1_LL",342,35,"B",0
"FR30","4_KZ","tr1_SP",0,3,"V",NA
"FR30","4_KZ","tr2_Total",31,2,"B",0
"FR30","4_KZ","tr2_LL",31,2,"B",0
"FR30","4_LZ","Total_Total",20791,54,"B",0
"FR30","4_LZ","tr1_Total",1123,53,"B",0
"FR30","4_LZ","tr1_LL",1123,52,"B",0
"FR30","4_LZ","tr1_SP",0,1,"B",0
"FR30","4_LZ","tr2_Total",19668,1,"B",0
"FR30","4_LZ","tr2_LL",19668,1,"B",0
"FR30","4_MN","Total_Total",10475,66,"V",NA
"FR30","4_MN","tr1_Total",593,53,"V",NA
"FR30","4_MN","tr1_LL",593,53,"V",NA
"FR30","4_MN","tr2_Total",9882,13,"V",NA
"FR30","4_MN","tr2_LL",9882,13,"V",NA
"FR30","4_OQ","Total_Total",7947,136,"B",0
"FR30","4_OQ","tr1_Total",7947,134,"B",0
"FR30","4_OQ","tr1_LL",7934,128,"B",0
"FR30","4_OQ","tr1_PA",0,1,"B",0
"FR30","4_OQ","tr1_SP",13,5,"V",NA
"FR30","4_OQ","tr2_Total",0,2,"B",0
"FR30","4_OQ","tr2_LL",0,2,"B",0
"FR30","4_RU","Total_Total",508,77,"B",0
"FR30","4_RU","tr1_Total",480,76,"B",0
"FR30","4_RU","tr1_LL",461,72,"B",0
"FR30","4_RU","tr1_SP",19,4,"B",0
"FR30","4_RU","tr2_Total",28,1,"B",0
"FR30","4_RU","tr2_LL",28,1,"B",0
"FR41","Total_Total","Total_Total",415584,8196,"V",NA
"FR41","Total_Total","tr1_Total",216008,7982,"V",NA
"FR41","Total_Total","tr1_LL",111976,4724,"V",NA
"FR41","Total_Total","tr1_PA",1834,41,"B",0
"FR41","Total_Total","tr1_SP",102198,3217,"B",0
"FR41","Total_Total","tr2_Total",143304,207,"V",NA
"FR41","Total_Total","tr2_LL",81131,119,"B",0
"FR41","Total_Total","tr2_SP",62173,88,"B",0
"FR41","Total_Total","tr3_Total",56272,7,"V",NA
"FR41","Total_Total","tr3_LL",29520,3,"B",0
"FR41","Total_Total","tr3_SP",26752,4,"B",0
"FR41","1_Total","Total_Total",129686,3382,"V",NA
"FR41","1_Total","tr1_Total",37328,3285,"B",0
"FR41","1_Total","tr1_LL",14503,763,"V",NA
"FR41","1_Total","tr1_PA",27,5,"B",0
"FR41","1_Total","tr1_SP",22798,2517,"B",0
"FR41","1_Total","tr2_Total",55401,93,"V",NA
"FR41","1_Total","tr2_LL",14774,30,"V",NA
"FR41","1_Total","tr2_SP",40627,63,"V",NA
"FR41","1_Total","tr3_Total",36957,4,"B",0
"FR41","1_Total","tr3_LL",10249,1,"B",0
"FR41","1_Total","tr3_SP",26708,3,"B",0
"FR41","1_BE","Total_Total",64349,179,"V",NA
"FR41","1_BE","tr1_Total",14197,157,"B",0
"FR41","1_BE","tr1_LL",11587,32,"V",NA
"FR41","1_BE","tr1_SP",2610,125,"B",0
"FR41","1_BE","tr2_Total",19058,20,"V",NA
"FR41","1_BE","tr2_LL",5382,6,"B",0
"FR41","1_BE","tr2_SP",13676,14,"B",0
"FR41","1_BE","tr3_Total",31094,2,"B",0
"FR41","1_BE","tr3_LL",10249,1,"B",0
"FR41","1_BE","tr3_SP",20845,1,"B",0
"FR41","1_FZ","Total_Total",3620,127,"B",0
"FR41","1_FZ","tr1_Total",633,123,"B",0
"FR41","1_FZ","tr1_LL",448,22,"B",0
"FR41","1_FZ","tr1_PA",0,1,"B",0
"FR41","1_FZ","tr1_SP",185,100,"B",0
"FR41","1_FZ","tr2_Total",2987,4,"V",NA
"FR41","1_FZ","tr2_LL",1705,1,"B",0
"FR41","1_FZ","tr2_SP",1282,3,"B",0
"FR41","1_GI","Total_Total",41804,1415,"V",NA
"FR41","1_GI","tr1_Total",12852,1375,"V",NA
"FR41","1_GI","tr1_LL",859,208,"B",0
"FR41","1_GI","tr1_SP",11993,1167,"B",0
"FR41","1_GI","tr2_Total",28952,40,"V",NA
"FR41","1_GI","tr2_LL",7349,20,"B",0
"FR41","1_GI","tr2_SP",21603,20,"B",0
"FR41","1_JZ","Total_Total",104,66,"V",NA
"FR41","1_JZ","tr1_Total",104,66,"V",NA
"FR41","1_JZ","tr1_LL",40,41,"V",NA
"FR41","1_JZ","tr1_SP",64,25,"V",NA
"FR41","1_KZ","Total_Total",3303,130,"V",NA
"FR41","1_KZ","tr1_Total",2788,127,"B",0
"FR41","1_KZ","tr1_LL",62,35,"B",0
"FR41","1_KZ","tr1_PA",0,1,"B",0
"FR41","1_KZ","tr1_SP",2726,91,"B",0
"FR41","1_KZ","tr2_Total",515,3,"B",0
"FR41","1_KZ","tr2_SP",515,3,"B",0
"FR41","1_LZ","Total_Total",3385,108,"B",0
"FR41","1_LZ","tr1_Total",3366,107,"B",0
"FR41","1_LZ","tr1_LL",757,16,"B",0
"FR41","1_LZ","tr1_SP",2609,91,"B",0
"FR41","1_LZ","tr2_Total",19,1,"B",0
"FR41","1_LZ","tr2_SP",19,1,"B",0
"FR41","1_MN","Total_Total",10853,871,"V",NA
"FR41","1_MN","tr1_Total",1866,851,"V",NA
"FR41","1_MN","tr1_LL",427,270,"B",0
"FR41","1_MN","tr1_PA",27,3,"B",0
"FR41","1_MN","tr1_SP",1412,578,"B",0
"FR41","1_MN","tr2_Total",3124,18,"B",0
"FR41","1_MN","tr2_LL",33,1,"B",0
"FR41","1_MN","tr2_SP",3091,17,"B",0
"FR41","1_MN","tr3_Total",5863,2,"B",0
"FR41","1_MN","tr3_SP",5863,2,"B",0
"FR41","1_OQ","Total_Total",1598,326,"B",0
"FR41","1_OQ","tr1_Total",852,319,"B",0
"FR41","1_OQ","tr1_LL",147,83,"B",0
"FR41","1_OQ","tr1_SP",705,236,"B",0
"FR41","1_OQ","tr2_Total",746,7,"B",0
"FR41","1_OQ","tr2_LL",305,2,"B",0
"FR41","1_OQ","tr2_SP",441,5,"B",0
"FR41","1_RU","Total_Total",670,160,"V",NA
"FR41","1_RU","tr1_Total",670,160,"V",NA
"FR41","1_RU","tr1_LL",176,56,"V",NA
"FR41","1_RU","tr1_SP",494,104,"V",NA
"FR41","2_Total","Total_Total",94369,2789,"V",NA
"FR41","2_Total","tr1_Total",29008,2722,"B",0
"FR41","2_Total","tr1_LL",21160,2125,"B",0
"FR41","2_Total","tr1_PA",1807,36,"B",0
"FR41","2_Total","tr1_SP",6041,561,"B",0
"FR41","2_Total","tr2_Total",59338,65,"V",NA
"FR41","2_Total","tr2_LL",41567,49,"V",NA
"FR41","2_Total","tr2_SP",17771,16,"V",NA
"FR41","2_Total","tr3_Total",6023,2,"B",0
"FR41","2_Total","tr3_LL",5979,1,"B",0
"FR41","2_Total","tr3_SP",44,1,"B",0
"FR41","2_AZ","Total_Total",1047,30,"B",0
"FR41","2_AZ","tr1_Total",1047,30,"B",0
"FR41","2_AZ","tr1_SP",1047,30,"B",0
"FR41","2_BE","Total_Total",41963,58,"V",NA
"FR41","2_BE","tr1_Total",562,43,"V",NA
"FR41","2_BE","tr1_LL",378,29,"V",NA
"FR41","2_BE","tr1_SP",184,14,"V",NA
"FR41","2_BE","tr2_Total",41401,15,"V",NA
"FR41","2_BE","tr2_LL",24905,10,"V",NA
"FR41","2_BE","tr2_SP",16496,5,"V",NA
"FR41","2_FZ","Total_Total",972,77,"V",NA
"FR41","2_FZ","tr1_Total",254,73,"B",0
"FR41","2_FZ","tr1_LL",173,50,"B",0
"FR41","2_FZ","tr1_SP",81,23,"B",0
"FR41","2_FZ","tr2_Total",718,4,"B",0
"FR41","2_FZ","tr2_LL",718,3,"B",0
"FR41","2_FZ","tr2_SP",0,1,"B",0
"FR41","2_GI","Total_Total",21043,1250,"B",0
"FR41","2_GI","tr1_Total",7043,1225,"V",NA
"FR41","2_GI","tr1_LL",5373,1093,"B",0
"FR41","2_GI","tr1_SP",1670,132,"B",0
"FR41","2_GI","tr2_Total",14000,25,"B",0
"FR41","2_GI","tr2_LL",13608,23,"B",0
"FR41","2_GI","tr2_SP",392,2,"B",0
"FR41","2_JZ","Total_Total",15022,28,"B",0
"FR41","2_JZ","tr1_Total",9043,26,"B",0
"FR41","2_JZ","tr1_LL",9025,19,"B",0
"FR41","2_JZ","tr1_SP",18,7,"B",0
"FR41","2_JZ","tr2_Total",0,1,"B",0
"FR41","2_JZ","tr2_SP",0,1,"B",0
"FR41","2_JZ","tr3_Total",5979,1,"B",0
"FR41","2_JZ","tr3_LL",5979,1,"B",0
"FR41","2_KZ","Total_Total",655,97,"B",0
"FR41","2_KZ","tr1_Total",655,95,"B",0
