"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR30","1_OQ","tr1_LL",3063,119,"B",0
"FR30","1_OQ","tr1_PA",0,2,"B",0
"FR30","1_OQ","tr1_SP",661,313,"B",0
"FR30","1_OQ","tr2_Total",429,3,"B",0
"FR30","1_OQ","tr2_LL",404,1,"B",0
"FR30","1_OQ","tr2_SP",25,2,"B",0
"FR30","1_OQ","tr3_Total",1736,1,"B",0
"FR30","1_OQ","tr3_SP",1736,1,"B",0
"FR30","2_OQ","Total_Total",72336,421,"B",0
"FR30","2_OQ","tr1_Total",1382,415,"B",0
"FR30","2_OQ","tr1_LL",697,190,"B",0
"FR30","2_OQ","tr1_SP",685,225,"B",0
"FR30","2_OQ","tr2_Total",7281,4,"B",0
"FR30","2_OQ","tr2_LL",6836,2,"B",0
"FR30","2_OQ","tr2_SP",445,2,"B",0
"FR30","2_OQ","tr3_Total",63673,2,"B",0
"FR30","2_OQ","tr3_LL",63609,1,"B",0
"FR30","2_OQ","tr3_SP",64,1,"B",0
"FR30","3_OQ","Total_Total",809,151,"V",NA
"FR30","3_OQ","tr1_Total",600,145,"V",NA
"FR30","3_OQ","tr1_LL",566,108,"B",0
"FR30","3_OQ","tr1_SP",34,37,"B",0
"FR30","3_OQ","tr2_Total",209,6,"V",NA
"FR30","3_OQ","tr2_LL",23,1,"B",0
"FR30","3_OQ","tr2_SP",186,5,"B",0
"FR30","4_OQ","Total_Total",7947,136,"B",0
"FR30","4_OQ","tr1_Total",7947,134,"B",0
"FR30","4_OQ","tr1_LL",7934,128,"B",0
"FR30","4_OQ","tr1_PA",0,1,"B",0
"FR30","4_OQ","tr1_SP",13,5,"V",NA
"FR30","4_OQ","tr2_Total",0,2,"B",0
"FR30","4_OQ","tr2_LL",0,2,"B",0
"FR30","Total_RU","Total_Total",31640,1420,"V",NA
"FR30","Total_RU","tr1_Total",29776,1413,"V",NA
"FR30","Total_RU","tr1_LL",12894,788,"B",0
"FR30","Total_RU","tr1_PA",8,1,"B",0
"FR30","Total_RU","tr1_SP",16874,624,"B",0
"FR30","Total_RU","tr2_Total",1864,7,"V",NA
"FR30","Total_RU","tr2_LL",28,1,"B",0
"FR30","Total_RU","tr2_SP",1836,6,"B",0
"FR30","1_RU","Total_Total",4094,352,"B",0
"FR30","1_RU","tr1_Total",2450,347,"B",0
"FR30","1_RU","tr1_LL",269,67,"B",0
"FR30","1_RU","tr1_PA",8,1,"B",0
"FR30","1_RU","tr1_SP",2173,279,"B",0
"FR30","1_RU","tr2_Total",1644,5,"B",0
"FR30","1_RU","tr2_SP",1644,5,"B",0
"FR30","2_RU","Total_Total",26377,922,"B",0
"FR30","2_RU","tr1_Total",26185,921,"B",0
"FR30","2_RU","tr1_LL",11862,601,"B",0
"FR30","2_RU","tr1_SP",14323,320,"B",0
"FR30","2_RU","tr2_Total",192,1,"B",0
"FR30","2_RU","tr2_SP",192,1,"B",0
"FR30","3_RU","Total_Total",661,69,"V",NA
"FR30","3_RU","tr1_Total",661,69,"V",NA
"FR30","3_RU","tr1_LL",302,48,"V",NA
"FR30","3_RU","tr1_SP",359,21,"V",NA
"FR30","4_RU","Total_Total",508,77,"B",0
"FR30","4_RU","tr1_Total",480,76,"B",0
"FR30","4_RU","tr1_LL",461,72,"B",0
"FR30","4_RU","tr1_SP",19,4,"B",0
"FR30","4_RU","tr2_Total",28,1,"B",0
"FR30","4_RU","tr2_LL",28,1,"B",0
"FR41","Total_Total","Total_Total",415584,8196,"V",NA
"FR41","Total_Total","tr1_Total",216008,7982,"V",NA
"FR41","Total_Total","tr1_LL",111976,4724,"V",NA
"FR41","Total_Total","tr1_PA",1834,41,"B",0
"FR41","Total_Total","tr1_SP",102198,3217,"B",0
"FR41","Total_Total","tr2_Total",143304,207,"V",NA
"FR41","Total_Total","tr2_LL",81131,119,"B",0
"FR41","Total_Total","tr2_SP",62173,88,"B",0
"FR41","Total_Total","tr3_Total",56272,7,"V",NA
"FR41","Total_Total","tr3_LL",29520,3,"B",0
"FR41","Total_Total","tr3_SP",26752,4,"B",0
"FR41","Total_AZ","Total_Total",1218,31,"V",NA
"FR41","Total_AZ","tr1_Total",1047,30,"B",0
"FR41","Total_AZ","tr1_SP",1047,30,"B",0
"FR41","Total_AZ","tr2_Total",171,1,"B",0
"FR41","Total_AZ","tr2_LL",171,1,"B",0
"FR41","2_AZ","Total_Total",1047,30,"B",0
"FR41","2_AZ","tr1_Total",1047,30,"B",0
"FR41","2_AZ","tr1_SP",1047,30,"B",0
"FR41","3_AZ","Total_Total",171,1,"B",0
"FR41","3_AZ","tr2_Total",171,1,"B",0
"FR41","3_AZ","tr2_LL",171,1,"B",0
"FR41","Total_BE","Total_Total",122071,314,"V",NA
"FR41","Total_BE","tr1_Total",18231,265,"B",0
"FR41","Total_BE","tr1_LL",14726,109,"B",0
"FR41","Total_BE","tr1_SP",3505,156,"B",0
"FR41","Total_BE","tr2_Total",72746,47,"V",NA
"FR41","Total_BE","tr2_LL",40916,26,"B",0
"FR41","Total_BE","tr2_SP",31830,21,"B",0
"FR41","Total_BE","tr3_Total",31094,2,"B",0
"FR41","Total_BE","tr3_LL",10249,1,"B",0
"FR41","Total_BE","tr3_SP",20845,1,"B",0
"FR41","1_BE","Total_Total",64349,179,"V",NA
"FR41","1_BE","tr1_Total",14197,157,"B",0
"FR41","1_BE","tr1_LL",11587,32,"V",NA
"FR41","1_BE","tr1_SP",2610,125,"B",0
"FR41","1_BE","tr2_Total",19058,20,"V",NA
"FR41","1_BE","tr2_LL",5382,6,"B",0
"FR41","1_BE","tr2_SP",13676,14,"B",0
"FR41","1_BE","tr3_Total",31094,2,"B",0
"FR41","1_BE","tr3_LL",10249,1,"B",0
"FR41","1_BE","tr3_SP",20845,1,"B",0
"FR41","2_BE","Total_Total",41963,58,"V",NA
"FR41","2_BE","tr1_Total",562,43,"V",NA
"FR41","2_BE","tr1_LL",378,29,"V",NA
"FR41","2_BE","tr1_SP",184,14,"V",NA
"FR41","2_BE","tr2_Total",41401,15,"V",NA
"FR41","2_BE","tr2_LL",24905,10,"V",NA
"FR41","2_BE","tr2_SP",16496,5,"V",NA
"FR41","3_BE","Total_Total",12117,43,"B",0
"FR41","3_BE","tr1_Total",1052,36,"B",0
"FR41","3_BE","tr1_LL",341,19,"B",0
"FR41","3_BE","tr1_SP",711,17,"B",0
"FR41","3_BE","tr2_Total",11065,7,"B",0
"FR41","3_BE","tr2_LL",9407,5,"B",0
"FR41","3_BE","tr2_SP",1658,2,"B",0
"FR41","4_BE","Total_Total",3642,34,"B",0
"FR41","4_BE","tr1_Total",2420,29,"B",0
"FR41","4_BE","tr1_LL",2420,29,"B",0
"FR41","4_BE","tr2_Total",1222,5,"B",0
"FR41","4_BE","tr2_LL",1222,5,"B",0
"FR41","Total_FZ","Total_Total",5955,288,"V",NA
"FR41","Total_FZ","tr1_Total",1174,267,"V",NA
"FR41","Total_FZ","tr1_LL",905,142,"B",0
"FR41","Total_FZ","tr1_PA",0,1,"B",0
"FR41","Total_FZ","tr1_SP",269,124,"B",0
"FR41","Total_FZ","tr2_Total",4781,21,"V",NA
"FR41","Total_FZ","tr2_LL",3499,16,"B",0
"FR41","Total_FZ","tr2_SP",1282,5,"B",0
"FR41","1_FZ","Total_Total",3620,127,"B",0
"FR41","1_FZ","tr1_Total",633,123,"B",0
"FR41","1_FZ","tr1_LL",448,22,"B",0
"FR41","1_FZ","tr1_PA",0,1,"B",0
"FR41","1_FZ","tr1_SP",185,100,"B",0
"FR41","1_FZ","tr2_Total",2987,4,"V",NA
"FR41","1_FZ","tr2_LL",1705,1,"B",0
"FR41","1_FZ","tr2_SP",1282,3,"B",0
"FR41","2_FZ","Total_Total",972,77,"V",NA
"FR41","2_FZ","tr1_Total",254,73,"B",0
"FR41","2_FZ","tr1_LL",173,50,"B",0
"FR41","2_FZ","tr1_SP",81,23,"B",0
"FR41","2_FZ","tr2_Total",718,4,"B",0
"FR41","2_FZ","tr2_LL",718,3,"B",0
"FR41","2_FZ","tr2_SP",0,1,"B",0
"FR41","3_FZ","Total_Total",626,37,"B",0
"FR41","3_FZ","tr1_Total",85,25,"B",0
"FR41","3_FZ","tr1_LL",82,24,"B",0
"FR41","3_FZ","tr1_SP",3,1,"B",0
"FR41","3_FZ","tr2_Total",541,12,"B",0
"FR41","3_FZ","tr2_LL",541,11,"B",0
"FR41","3_FZ","tr2_SP",0,1,"B",0
"FR41","4_FZ","Total_Total",737,47,"V",NA
"FR41","4_FZ","tr1_Total",202,46,"B",0
"FR41","4_FZ","tr1_LL",202,46,"B",0
"FR41","4_FZ","tr2_Total",535,1,"B",0
"FR41","4_FZ","tr2_LL",535,1,"B",0
"FR41","Total_GI","Total_Total",152010,3900,"V",NA
"FR41","Total_GI","tr1_Total",80866,3821,"V",NA
"FR41","Total_GI","tr1_LL",64273,2489,"B",0
"FR41","Total_GI","tr1_SP",16593,1332,"B",0
"FR41","Total_GI","tr2_Total",57852,78,"B",0
"FR41","Total_GI","tr2_LL",33762,53,"B",0
"FR41","Total_GI","tr2_SP",24090,25,"B",0
"FR41","Total_GI","tr3_Total",13292,1,"B",0
"FR41","Total_GI","tr3_LL",13292,1,"B",0
"FR41","1_GI","Total_Total",41804,1415,"V",NA
"FR41","1_GI","tr1_Total",12852,1375,"V",NA
"FR41","1_GI","tr1_LL",859,208,"B",0
"FR41","1_GI","tr1_SP",11993,1167,"B",0
"FR41","1_GI","tr2_Total",28952,40,"V",NA
"FR41","1_GI","tr2_LL",7349,20,"B",0
"FR41","1_GI","tr2_SP",21603,20,"B",0
"FR41","2_GI","Total_Total",21043,1250,"B",0
"FR41","2_GI","tr1_Total",7043,1225,"V",NA
"FR41","2_GI","tr1_LL",5373,1093,"B",0
"FR41","2_GI","tr1_SP",1670,132,"B",0
"FR41","2_GI","tr2_Total",14000,25,"B",0
"FR41","2_GI","tr2_LL",13608,23,"B",0
"FR41","2_GI","tr2_SP",392,2,"B",0
"FR41","3_GI","Total_Total",25893,372,"V",NA
"FR41","3_GI","tr1_Total",5615,365,"B",0
"FR41","3_GI","tr1_LL",2685,333,"B",0
"FR41","3_GI","tr1_SP",2930,32,"B",0
"FR41","3_GI","tr2_Total",6986,6,"B",0
"FR41","3_GI","tr2_LL",6317,4,"B",0
"FR41","3_GI","tr2_SP",669,2,"B",0
"FR41","3_GI","tr3_Total",13292,1,"B",0
"FR41","3_GI","tr3_LL",13292,1,"B",0
"FR41","4_GI","Total_Total",63270,863,"B",0
"FR41","4_GI","tr1_Total",55356,856,"B",0
"FR41","4_GI","tr1_LL",55356,855,"B",0
"FR41","4_GI","tr1_SP",0,1,"B",0
"FR41","4_GI","tr2_Total",7914,7,"B",0
"FR41","4_GI","tr2_LL",6488,6,"B",0
"FR41","4_GI","tr2_SP",1426,1,"B",0
"FR41","Total_JZ","Total_Total",26648,115,"B",0
"FR41","Total_JZ","tr1_Total",20669,113,"B",0
"FR41","Total_JZ","tr1_LL",20578,79,"B",0
"FR41","Total_JZ","tr1_SP",91,34,"B",0
"FR41","Total_JZ","tr2_Total",0,1,"B",0
"FR41","Total_JZ","tr2_SP",0,1,"B",0
"FR41","Total_JZ","tr3_Total",5979,1,"B",0
"FR41","Total_JZ","tr3_LL",5979,1,"B",0
"FR41","1_JZ","Total_Total",104,66,"V",NA
"FR41","1_JZ","tr1_Total",104,66,"V",NA
"FR41","1_JZ","tr1_LL",40,41,"V",NA
"FR41","1_JZ","tr1_SP",64,25,"V",NA
"FR41","2_JZ","Total_Total",15022,28,"B",0
"FR41","2_JZ","tr1_Total",9043,26,"B",0
"FR41","2_JZ","tr1_LL",9025,19,"B",0
"FR41","2_JZ","tr1_SP",18,7,"B",0
"FR41","2_JZ","tr2_Total",0,1,"B",0
"FR41","2_JZ","tr2_SP",0,1,"B",0
"FR41","2_JZ","tr3_Total",5979,1,"B",0
"FR41","2_JZ","tr3_LL",5979,1,"B",0
"FR41","3_JZ","Total_Total",18,7,"V",NA
"FR41","3_JZ","tr1_Total",18,7,"V",NA
"FR41","3_JZ","tr1_LL",9,5,"B",0
"FR41","3_JZ","tr1_SP",9,2,"B",0
"FR41","4_JZ","Total_Total",11504,14,"B",0
"FR41","4_JZ","tr1_Total",11504,14,"B",0
"FR41","4_JZ","tr1_LL",11504,14,"B",0
"FR41","Total_KZ","Total_Total",73603,285,"B",0
"FR41","Total_KZ","tr1_Total",73047,278,"B",0
"FR41","Total_KZ","tr1_LL",638,134,"B",0
"FR41","Total_KZ","tr1_PA",0,1,"B",0
"FR41","Total_KZ","tr1_SP",72409,143,"B",0
"FR41","Total_KZ","tr2_Total",556,7,"V",NA
"FR41","Total_KZ","tr2_LL",41,2,"B",0
"FR41","Total_KZ","tr2_SP",515,5,"B",0
"FR41","1_KZ","Total_Total",3303,130,"V",NA
"FR41","1_KZ","tr1_Total",2788,127,"B",0
"FR41","1_KZ","tr1_LL",62,35,"B",0
"FR41","1_KZ","tr1_PA",0,1,"B",0
"FR41","1_KZ","tr1_SP",2726,91,"B",0
"FR41","1_KZ","tr2_Total",515,3,"B",0
"FR41","1_KZ","tr2_SP",515,3,"B",0
"FR41","2_KZ","Total_Total",655,97,"B",0
"FR41","2_KZ","tr1_Total",655,95,"B",0
"FR41","2_KZ","tr1_LL",334,58,"B",0
"FR41","2_KZ","tr1_SP",321,37,"B",0
"FR41","2_KZ","tr2_Total",0,2,"B",0
"FR41","2_KZ","tr2_LL",0,1,"B",0
"FR41","2_KZ","tr2_SP",0,1,"B",0
"FR41","3_KZ","Total_Total",69492,33,"B",0
"FR41","3_KZ","tr1_Total",69451,32,"B",0
"FR41","3_KZ","tr1_LL",90,20,"B",0
"FR41","3_KZ","tr1_SP",69361,12,"B",0
"FR41","3_KZ","tr2_Total",41,1,"B",0
"FR41","3_KZ","tr2_LL",41,1,"B",0
"FR41","4_KZ","Total_Total",153,25,"B",0
"FR41","4_KZ","tr1_Total",153,24,"B",0
"FR41","4_KZ","tr1_LL",152,21,"B",0
"FR41","4_KZ","tr1_SP",1,3,"B",0
"FR41","4_KZ","tr2_Total",0,1,"B",0
"FR41","4_KZ","tr2_SP",0,1,"B",0
"FR41","Total_LZ","Total_Total",10093,240,"B",0
"FR41","Total_LZ","tr1_Total",9322,232,"B",0
"FR41","Total_LZ","tr1_LL",5209,104,"B",0
"FR41","Total_LZ","tr1_SP",4113,128,"B",0
"FR41","Total_LZ","tr2_Total",771,8,"V",NA
"FR41","Total_LZ","tr2_LL",739,6,"B",0
"FR41","Total_LZ","tr2_SP",32,2,"B",0
"FR41","1_LZ","Total_Total",3385,108,"B",0
"FR41","1_LZ","tr1_Total",3366,107,"B",0
"FR41","1_LZ","tr1_LL",757,16,"B",0
"FR41","1_LZ","tr1_SP",2609,91,"B",0
"FR41","1_LZ","tr2_Total",19,1,"B",0
"FR41","1_LZ","tr2_SP",19,1,"B",0
"FR41","2_LZ","Total_Total",4550,79,"V",NA
"FR41","2_LZ","tr1_Total",3811,73,"B",0
"FR41","2_LZ","tr1_LL",2373,44,"V",NA
"FR41","2_LZ","tr1_SP",1438,29,"B",0
"FR41","2_LZ","tr2_Total",739,6,"B",0
"FR41","2_LZ","tr2_LL",739,6,"B",0
"FR41","3_LZ","Total_Total",844,27,"B",0
"FR41","3_LZ","tr1_Total",831,26,"B",0
"FR41","3_LZ","tr1_LL",765,18,"B",0
"FR41","3_LZ","tr1_SP",66,8,"B",0
"FR41","3_LZ","tr2_Total",13,1,"B",0
"FR41","3_LZ","tr2_SP",13,1,"B",0
"FR41","4_LZ","Total_Total",1314,26,"V",NA
"FR41","4_LZ","tr1_Total",1314,26,"V",NA
"FR41","4_LZ","tr1_LL",1314,26,"V",NA
"FR41","Total_MN","Total_Total",15739,1747,"V",NA
"FR41","Total_MN","tr1_Total",5233,1720,"V",NA
"FR41","Total_MN","tr1_LL",1426,981,"B",0
"FR41","Total_MN","tr1_PA",1829,37,"B",0
"FR41","Total_MN","tr1_SP",1978,702,"B",0
"FR41","Total_MN","tr2_Total",4643,25,"B",0
"FR41","Total_MN","tr2_LL",1047,5,"B",0
"FR41","Total_MN","tr2_SP",3596,20,"V",NA
"FR41","Total_MN","tr3_Total",5863,2,"B",0
"FR41","Total_MN","tr3_SP",5863,2,"B",0
"FR41","1_MN","Total_Total",10853,871,"V",NA
"FR41","1_MN","tr1_Total",1866,851,"V",NA
"FR41","1_MN","tr1_LL",427,270,"B",0
"FR41","1_MN","tr1_PA",27,3,"B",0
"FR41","1_MN","tr1_SP",1412,578,"B",0
"FR41","1_MN","tr2_Total",3124,18,"B",0
"FR41","1_MN","tr2_LL",33,1,"B",0
"FR41","1_MN","tr2_SP",3091,17,"B",0
"FR41","1_MN","tr3_Total",5863,2,"B",0
"FR41","1_MN","tr3_SP",5863,2,"B",0
"FR41","2_MN","Total_Total",4420,720,"B",0
"FR41","2_MN","tr1_Total",2901,713,"B",0
"FR41","2_MN","tr1_LL",658,568,"B",0
"FR41","2_MN","tr1_PA",1802,34,"B",0
"FR41","2_MN","tr1_SP",441,111,"B",0
"FR41","2_MN","tr2_Total",1519,7,"V",NA
"FR41","2_MN","tr2_LL",1014,4,"B",0
"FR41","2_MN","tr2_SP",505,3,"B",0
"FR41","3_MN","Total_Total",295,129,"B",0
"FR41","3_MN","tr1_Total",295,129,"B",0
"FR41","3_MN","tr1_LL",178,118,"B",0
"FR41","3_MN","tr1_SP",117,11,"B",0
"FR41","4_MN","Total_Total",171,27,"B",0
"FR41","4_MN","tr1_Total",171,27,"B",0
"FR41","4_MN","tr1_LL",163,25,"B",0
"FR41","4_MN","tr1_SP",8,2,"B",0
"FR41","Total_OQ","Total_Total",4529,836,"V",NA
"FR41","Total_OQ","tr1_Total",3266,819,"V",NA
"FR41","Total_OQ","tr1_LL",1958,429,"B",0
"FR41","Total_OQ","tr1_SP",1308,390,"B",0
"FR41","Total_OQ","tr2_Total",1219,16,"B",0
"FR41","Total_OQ","tr2_LL",391,7,"B",0
"FR41","Total_OQ","tr2_SP",828,9,"V",NA
"FR41","Total_OQ","tr3_Total",44,1,"B",0
"FR41","Total_OQ","tr3_SP",44,1,"B",0
"FR41","1_OQ","Total_Total",1598,326,"B",0
"FR41","1_OQ","tr1_Total",852,319,"B",0
"FR41","1_OQ","tr1_LL",147,83,"B",0
"FR41","1_OQ","tr1_SP",705,236,"B",0
"FR41","1_OQ","tr2_Total",746,7,"B",0
"FR41","1_OQ","tr2_LL",305,2,"B",0
"FR41","1_OQ","tr2_SP",441,5,"B",0
"FR41","2_OQ","Total_Total",2400,290,"B",0
"FR41","2_OQ","tr1_Total",1955,285,"V",NA
"FR41","2_OQ","tr1_LL",1451,167,"B",0
"FR41","2_OQ","tr1_SP",504,118,"B",0
"FR41","2_OQ","tr2_Total",401,4,"B",0
"FR41","2_OQ","tr2_LL",23,1,"B",0
"FR41","2_OQ","tr2_SP",378,3,"B",0
"FR41","2_OQ","tr3_Total",44,1,"B",0
"FR41","2_OQ","tr3_SP",44,1,"B",0
"FR41","3_OQ","Total_Total",229,105,"B",0
"FR41","3_OQ","tr1_Total",211,103,"B",0
"FR41","3_OQ","tr1_LL",166,79,"B",0
"FR41","3_OQ","tr1_SP",45,24,"B",0
"FR41","3_OQ","tr2_Total",18,2,"B",0
"FR41","3_OQ","tr2_LL",18,2,"B",0
"FR41","4_OQ","Total_Total",302,115,"V",NA
"FR41","4_OQ","tr1_Total",248,112,"V",NA
"FR41","4_OQ","tr1_LL",194,100,"B",0
"FR41","4_OQ","tr1_SP",54,12,"B",0
"FR41","4_OQ","tr2_Total",54,3,"V",NA
"FR41","4_OQ","tr2_LL",45,2,"B",0
"FR41","4_OQ","tr2_SP",9,1,"B",0
"FR41","Total_RU","Total_Total",3718,440,"V",NA
"FR41","Total_RU","tr1_Total",3153,437,"B",0
"FR41","Total_RU","tr1_LL",2263,257,"B",0
"FR41","Total_RU","tr1_PA",5,2,"B",0
"FR41","Total_RU","tr1_SP",885,178,"B",0
"FR41","Total_RU","tr2_Total",565,3,"B",0
"FR41","Total_RU","tr2_LL",565,3,"B",0
"FR41","1_RU","Total_Total",670,160,"V",NA
"FR41","1_RU","tr1_Total",670,160,"V",NA
"FR41","1_RU","tr1_LL",176,56,"V",NA
"FR41","1_RU","tr1_SP",494,104,"V",NA
"FR41","2_RU","Total_Total",2297,160,"B",0
"FR41","2_RU","tr1_Total",1737,159,"B",0
"FR41","2_RU","tr1_LL",1395,97,"B",0
"FR41","2_RU","tr1_PA",5,2,"B",0
"FR41","2_RU","tr1_SP",337,60,"B",0
"FR41","2_RU","tr2_Total",560,1,"B",0
"FR41","2_RU","tr2_LL",560,1,"B",0
"FR41","3_RU","Total_Total",269,60,"B",0
"FR41","3_RU","tr1_Total",266,59,"B",0
"FR41","3_RU","tr1_LL",220,47,"B",0
"FR41","3_RU","tr1_SP",46,12,"V",NA
"FR41","3_RU","tr2_Total",3,1,"B",0
"FR41","3_RU","tr2_LL",3,1,"B",0
"FR41","4_RU","Total_Total",482,60,"B",0
"FR41","4_RU","tr1_Total",480,59,"B",0
"FR41","4_RU","tr1_LL",472,57,"B",0
"FR41","4_RU","tr1_SP",8,2,"B",0
"FR41","4_RU","tr2_Total",2,1,"B",0
"FR41","4_RU","tr2_LL",2,1,"B",0
"FR42","Total_Total","Total_Total",641633,5181,"V",NA
"FR42","Total_Total","tr1_Total",121708,5021,"V",NA
"FR42","Total_Total","tr1_LL",79572,3173,"V",NA
"FR42","Total_Total","tr1_PA",80,8,"V",NA
"FR42","Total_Total","tr1_SP",42056,1840,"V",NA
"FR42","Total_Total","tr2_Total",142884,149,"V",NA
"FR42","Total_Total","tr2_LL",94365,85,"V",NA
"FR42","Total_Total","tr2_SP",48519,64,"V",NA
"FR42","Total_Total","tr3_Total",377041,11,"V",NA
"FR42","Total_Total","tr3_LL",20813,5,"V",NA
"FR42","Total_Total","tr3_SP",356228,6,"V",NA
"FR42","Total_AZ","Total_Total",9,1,"B",0
"FR42","Total_AZ","tr1_Total",9,1,"B",0
"FR42","Total_AZ","tr1_LL",9,1,"B",0
"FR42","4_AZ","Total_Total",9,1,"B",0
"FR42","4_AZ","tr1_Total",9,1,"B",0
"FR42","4_AZ","tr1_LL",9,1,"B",0
"FR42","Total_BE","Total_Total",355162,199,"V",NA
"FR42","Total_BE","tr1_Total",26406,164,"V",NA
"FR42","Total_BE","tr1_LL",22811,84,"V",NA
"FR42","Total_BE","tr1_SP",3595,80,"V",NA
"FR42","Total_BE","tr2_Total",68029,32,"V",NA
"FR42","Total_BE","tr2_LL",62322,24,"V",NA
"FR42","Total_BE","tr2_SP",5707,8,"V",NA
"FR42","Total_BE","tr3_Total",260727,3,"V",NA
"FR42","Total_BE","tr3_SP",260727,3,"V",NA
"FR42","1_BE","Total_Total",281190,97,"V",NA
"FR42","1_BE","tr1_Total",10113,83,"V",NA
"FR42","1_BE","tr1_LL",7843,25,"B",0
"FR42","1_BE","tr1_SP",2270,58,"B",0
"FR42","1_BE","tr2_Total",10350,11,"V",NA
"FR42","1_BE","tr2_LL",6276,6,"B",0
"FR42","1_BE","tr2_SP",4074,5,"B",0
"FR42","1_BE","tr3_Total",260727,3,"V",NA
"FR42","1_BE","tr3_SP",260727,3,"V",NA
"FR42","2_BE","Total_Total",33084,56,"B",0
"FR42","2_BE","tr1_Total",3860,46,"B",0
"FR42","2_BE","tr1_LL",2713,30,"V",NA
"FR42","2_BE","tr1_SP",1147,16,"B",0
"FR42","2_BE","tr2_Total",29224,10,"B",0
"FR42","2_BE","tr2_LL",28112,8,"B",0
"FR42","2_BE","tr2_SP",1112,2,"B",0
"FR42","3_BE","Total_Total",10561,20,"V",NA
"FR42","3_BE","tr1_Total",6296,15,"B",0
"FR42","3_BE","tr1_LL",6129,12,"B",0
"FR42","3_BE","tr1_SP",167,3,"V",NA
"FR42","3_BE","tr2_Total",4265,5,"B",0
"FR42","3_BE","tr2_LL",4265,5,"B",0
"FR42","4_BE","Total_Total",30327,26,"B",0
"FR42","4_BE","tr1_Total",6137,20,"B",0
"FR42","4_BE","tr1_LL",6126,17,"B",0
"FR42","4_BE","tr1_SP",11,3,"V",NA
"FR42","4_BE","tr2_Total",24190,6,"B",0
"FR42","4_BE","tr2_LL",23669,5,"B",0
"FR42","4_BE","tr2_SP",521,1,"B",0
"FR42","Total_FZ","Total_Total",70994,260,"B",0
"FR42","Total_FZ","tr1_Total",520,256,"V",NA
"FR42","Total_FZ","tr1_LL",267,189,"B",0
"FR42","Total_FZ","tr1_PA",8,1,"B",0
"FR42","Total_FZ","tr1_SP",245,66,"V",NA
"FR42","Total_FZ","tr2_Total",619,3,"B",0
"FR42","Total_FZ","tr2_LL",619,3,"B",0
"FR42","Total_FZ","tr3_Total",69855,1,"B",0
"FR42","Total_FZ","tr3_SP",69855,1,"B",0
"FR42","1_FZ","Total_Total",70165,68,"B",0
"FR42","1_FZ","tr1_Total",254,66,"B",0
"FR42","1_FZ","tr1_LL",74,23,"B",0
"FR42","1_FZ","tr1_SP",180,43,"B",0
"FR42","1_FZ","tr2_Total",56,1,"B",0
"FR42","1_FZ","tr2_LL",56,1,"B",0
"FR42","1_FZ","tr3_Total",69855,1,"B",0
"FR42","1_FZ","tr3_SP",69855,1,"B",0
"FR42","2_FZ","Total_Total",149,50,"V",NA
"FR42","2_FZ","tr1_Total",149,50,"V",NA
"FR42","2_FZ","tr1_LL",95,32,"V",NA
"FR42","2_FZ","tr1_PA",8,1,"B",0
"FR42","2_FZ","tr1_SP",46,17,"B",0
"FR42","3_FZ","Total_Total",330,25,"B",0
"FR42","3_FZ","tr1_Total",58,24,"V",NA
"FR42","3_FZ","tr1_LL",39,18,"V",NA
"FR42","3_FZ","tr1_SP",19,6,"V",NA
"FR42","3_FZ","tr2_Total",272,1,"B",0
"FR42","3_FZ","tr2_LL",272,1,"B",0
"FR42","4_FZ","Total_Total",350,117,"V",NA
"FR42","4_FZ","tr1_Total",59,116,"B",0
"FR42","4_FZ","tr1_LL",59,116,"B",0
"FR42","4_FZ","tr2_Total",291,1,"B",0
"FR42","4_FZ","tr2_LL",291,1,"B",0
"FR42","Total_GI","Total_Total",108292,2291,"V",NA
"FR42","Total_GI","tr1_Total",43959,2224,"V",NA
"FR42","Total_GI","tr1_LL",23901,1275,"B",0
"FR42","Total_GI","tr1_PA",70,5,"B",0
"FR42","Total_GI","tr1_SP",19988,944,"B",0
"FR42","Total_GI","tr2_Total",45582,63,"B",0
"FR42","Total_GI","tr2_LL",25089,23,"V",NA
"FR42","Total_GI","tr2_SP",20493,40,"B",0
"FR42","Total_GI","tr3_Total",18751,4,"B",0
"FR42","Total_GI","tr3_LL",18751,3,"B",0
"FR42","Total_GI","tr3_SP",0,1,"B",0
"FR42","1_GI","Total_Total",25827,867,"B",0
"FR42","1_GI","tr1_Total",18095,834,"B",0
"FR42","1_GI","tr1_LL",9496,350,"V",NA
"FR42","1_GI","tr1_PA",67,4,"B",0
"FR42","1_GI","tr1_SP",8532,480,"B",0
"FR42","1_GI","tr2_Total",7732,32,"B",0
"FR42","1_GI","tr2_LL",2430,2,"B",0
"FR42","1_GI","tr2_SP",5302,30,"B",0
"FR42","1_GI","tr3_Total",0,1,"B",0
"FR42","1_GI","tr3_SP",0,1,"B",0
"FR42","2_GI","Total_Total",39826,711,"V",NA
"FR42","2_GI","tr1_Total",11242,697,"B",0
"FR42","2_GI","tr1_LL",833,328,"B",0
"FR42","2_GI","tr1_SP",10409,369,"B",0
"FR42","2_GI","tr2_Total",17798,13,"B",0
"FR42","2_GI","tr2_LL",12669,11,"B",0
"FR42","2_GI","tr2_SP",5129,2,"B",0
"FR42","2_GI","tr3_Total",10786,1,"B",0
