 *FR1,    ***1_AZ,Total_Total,       9,     2
 FR51,    ***3_BE,  ***tr1_LL,   11434,    66
 FR51,    ***3_BE,  ***tr1_SP,       2,     3
 FR51,    ***3_BE,  tr1_Total,   11435,    69
 FR51,    ***3_BE,  ***tr2_LL,     513,     3
 FR51,    ***3_BE,  tr2_Total,     513,     3
 FR51,    ***3_FZ,Total_Total,    2119,   398
 FR51,    ***3_FZ,  ***tr1_LL,    1640,   252
 FR51,    ***3_FZ,  ***tr1_SP,      20,   145
 FR51,    ***3_FZ,  tr1_Total,    1659,   396
 FR51,    ***3_FZ,  ***tr2_LL,     135,     1
 FR51,    ***3_FZ,  ***tr2_SP,     325,     1
 FR51,    ***3_FZ,  tr2_Total,     460,     2
 FR51,    ***3_GI,Total_Total,    6457,   153
 FR51,    ***3_GI,  ***tr1_LL,    1169,    88
 FR51,    ***3_GI,  ***tr1_SP,    1302,    58
 FR51,    ***3_GI,  tr1_Total,    2471,   146
 FR51,    ***3_GI,  ***tr2_LL,    3987,     7
 FR51,    ***3_GI,  tr2_Total,    3987,     7
 FR51,    ***3_JZ,Total_Total,      38,     8
 FR51,    ***3_JZ,  ***tr1_LL,      22,     5
 FR51,    ***3_JZ,  ***tr1_SP,      16,     3
 FR51,    ***3_JZ,  tr1_Total,      38,     8
 FR51,    ***3_KZ,Total_Total,    1950,    45
 FR51,    ***3_KZ,  ***tr1_LL,    1504,    34
 FR51,    ***3_KZ,  ***tr1_SP,     212,    10
 FR51,    ***3_KZ,  tr1_Total,    1716,    44
 FR51,    ***3_KZ,  ***tr2_LL,     235,     1
 FR51,    ***3_KZ,  tr2_Total,     235,     1
 FR51,    ***3_LZ,Total_Total,   64344,    52
 FR51,    ***3_LZ,  ***tr1_LL,    1827,    38
 FR51,    ***3_LZ,  ***tr1_SP,     738,    12
 FR51,    ***3_LZ,  tr1_Total,    2564,    50
 FR51,    ***3_LZ,  ***tr2_LL,   60679,     1
 FR51,    ***3_LZ,  tr2_Total,   60679,     1
 FR51,    ***3_LZ,  ***tr3_SP,    1102,     1
 FR51,    ***3_LZ,  tr3_Total,    1102,     1
 FR51,    ***3_MN,Total_Total,    2501,   101
 FR51,    ***3_MN,  ***tr1_LL,     444,    74
 FR51,    ***3_MN,  ***tr1_SP,     645,    17
 FR51,    ***3_MN,  tr1_Total,    1088,    91
 FR51,    ***3_MN,  ***tr2_LL,    1123,    10
 FR51,    ***3_MN,  tr2_Total,    1123,    10
 FR51,    ***3_MN,  ***tr3_LL,     290,     1
 FR51,    ***3_MN,  tr3_Total,     290,     1
 FR51,    ***3_OQ,Total_Total,     410,   169
 FR51,    ***3_OQ,  ***tr1_LL,     235,   125
 FR51,    ***3_OQ,  ***tr1_SP,      89,    41
 FR51,    ***3_OQ,  tr1_Total,     323,   166
 FR51,    ***3_OQ,  ***tr2_LL,      88,     3
 FR51,    ***3_OQ,  tr2_Total,      88,     3
 FR51,    ***3_RU,Total_Total,     585,    97
 FR51,    ***3_RU,  ***tr1_LL,     491,    69
 FR51,    ***3_RU,  ***tr1_SP,      95,    28
 FR51,    ***3_RU,  tr1_Total,     585,    97
 FR51,    3_Total,Total_Total,   90348,  1094
 FR51,    3_Total,  ***tr1_LL,   18761,   750
 FR51,    3_Total,  ***tr1_SP,    3114,   316
 FR51,    3_Total,  tr1_Total,   21875,  1066
 FR51,    3_Total,  ***tr2_LL,   66758,    26
 FR51,    3_Total,  ***tr2_SP,     325,     1
 FR51,    3_Total,  tr2_Total,   67083,    27
 FR51,    3_Total,  ***tr3_LL,     290,     1
 FR51,    3_Total,  ***tr3_SP,    1102,     1
 FR51,    3_Total,  tr3_Total,    1391,     2
 FR51,    ***4_AZ,Total_Total,     229,     1
 FR51,    ***4_AZ,  ***tr1_LL,     229,     1
 FR51,    ***4_AZ,  tr1_Total,     229,     1
 FR51,    ***4_BE,Total_Total,  145653,    64
 FR51,    ***4_BE,  ***tr1_LL,    4446,    56
 FR51,    ***4_BE,  ***tr1_SP,      84,     1
 FR51,    ***4_BE,  tr1_Total,    4529,    57
 FR51,    ***4_BE,  ***tr2_LL,   17829,     6
 FR51,    ***4_BE,  tr2_Total,   17829,     6
 FR51,    ***4_BE,  ***tr3_LL,  123295,     1
 FR51,    ***4_BE,  tr3_Total,  123295,     1
 FR51,    ***4_FZ,Total_Total,     408,   167
 FR51,    ***4_FZ,  ***tr1_LL,     210,   165
 FR51,    ***4_FZ,  tr1_Total,     210,   165
 FR51,    ***4_FZ,  ***tr2_LL,     117,     1
 FR51,    ***4_FZ,  ***tr2_SP,      82,     1
 FR51,    ***4_FZ,  tr2_Total,     198,     2
 FR51,    ***4_GI,Total_Total,    4723,   723
 FR51,    ***4_GI,  ***tr1_LL,     837,   709
 FR51,    ***4_GI,  ***tr1_SP,      22,     3
 FR51,    ***4_GI,  tr1_Total,     858,   712
 FR51,    ***4_GI,  ***tr2_LL,    3866,    11
 FR51,    ***4_GI,  tr2_Total,    3866,    11
 FR51,    ***4_JZ,Total_Total,     583,    22
 FR51,    ***4_JZ,  ***tr1_LL,     100,    15
 FR51,    ***4_JZ,  tr1_Total,     100,    15
 FR51,    ***4_JZ,  ***tr2_LL,     484,     7
 FR51,    ***4_JZ,  tr2_Total,     484,     7
 FR51,    ***4_KZ,Total_Total,    3678,    66
 FR51,    ***4_KZ,  ***tr1_LL,    3678,    65
 FR51,    ***4_KZ,  ***tr1_SP,       0,     1
 FR51,    ***4_KZ,  tr1_Total,    3678,    66
 FR51,    ***4_LZ,Total_Total,  287027,   143
 FR51,    ***4_LZ,  ***tr1_LL,   19850,   142
 FR51,    ***4_LZ,  tr1_Total,   19850,   142
 FR51,    ***4_LZ,  ***tr2_LL,  267178,     1
 FR51,    ***4_LZ,  tr2_Total,  267178,     1
 FR51,    ***4_MN,Total_Total,   43084,   145
 FR51,    ***4_MN,  ***tr1_LL,    1088,   141
 FR51,    ***4_MN,  tr1_Total,    1088,   141
 FR51,    ***4_MN,  ***tr2_LL,    2895,     3
 FR51,    ***4_MN,  tr2_Total,    2895,     3
 FR51,    ***4_MN,  ***tr3_LL,   39102,     1
 FR51,    ***4_MN,  tr3_Total,   39102,     1
 FR51,    ***4_OQ,Total_Total,     562,   194
 FR51,    ***4_OQ,  ***tr1_LL,     561,   192
 FR51,    ***4_OQ,  ***tr1_SP,       0,     1
 FR51,    ***4_OQ,  tr1_Total,     561,   193
 FR51,    ***4_OQ,  ***tr2_LL,       1,     1
 FR51,    ***4_OQ,  tr2_Total,       1,     1
 FR51,    ***4_RU,Total_Total,    2039,   145
 FR51,    ***4_RU,  ***tr1_LL,    2037,   144
 FR51,    ***4_RU,  ***tr1_SP,       2,     1
 FR51,    ***4_RU,  tr1_Total,    2039,   145
 FR51,    4_Total,Total_Total,  487983,  1668
 FR51,    4_Total,  ***tr1_LL,   33032,  1628
 FR51,    4_Total,  ***tr1_SP,     107,     7
 FR51,    4_Total,  tr1_Total,   33138,  1635
 FR51,    4_Total,  ***tr2_LL,  292368,    30
 FR51,    4_Total,  ***tr2_SP,      82,     1
 FR51,    4_Total,  tr2_Total,  292449,    31
 FR51,    4_Total,  ***tr3_LL,  162397,     2
 FR51,    4_Total,  tr3_Total,  162397,     2
 FR51,Total_Total,Total_Total, 1474450, 13192
 FR51,Total_Total,  ***tr1_LL,  125462,  5259
 FR51,Total_Total,  ***tr1_PA,      51,     8
 FR51,Total_Total,  ***tr1_SP,  281385,  7354
 FR51,Total_Total,  tr1_Total,  406896, 12621
 FR51,Total_Total,  ***tr2_LL,  564211,   131
 FR51,Total_Total,  ***tr2_SP,  162250,   427
 FR51,Total_Total,  tr2_Total,  726461,   558
 FR51,Total_Total,  ***tr3_LL,  170581,     6
 FR51,Total_Total,  ***tr3_SP,  170514,     8
 FR51,Total_Total,  tr3_Total,  341095,    14
 FR52,    ***1_AZ,Total_Total,       4,     1
 FR52,    ***1_AZ,  ***tr1_LL,       4,     1
 FR52,    ***1_AZ,  tr1_Total,       4,     1
 FR52,    ***1_BE,Total_Total,   75335,   109
 FR52,    ***1_BE,  ***tr1_LL,    2371,    13
 FR52,    ***1_BE,  ***tr1_SP,    1035,    77
 FR52,    ***1_BE,  tr1_Total,    3405,    90
 FR52,    ***1_BE,  ***tr2_LL,    2823,     5
 FR52,    ***1_BE,  ***tr2_SP,   69107,    14
 FR52,    ***1_BE,  tr2_Total,   71930,    19
 FR52,    ***1_FZ,Total_Total,    4000,   383
 FR52,    ***1_FZ,  ***tr1_LL,     121,   281
 FR52,    ***1_FZ,  ***tr1_SP,     485,    95
 FR52,    ***1_FZ,  tr1_Total,     606,   376
 FR52,    ***1_FZ,  ***tr2_LL,     960,     3
 FR52,    ***1_FZ,  ***tr2_SP,    2435,     5
 FR52,    ***1_FZ,  tr2_Total,    3395,     8
 FR52,    ***1_GI,Total_Total,   60344,  1127
 FR52,    ***1_GI,  ***tr1_LL,   14679,   434
 FR52,    ***1_GI,  ***tr1_SP,   25142,   590
 FR52,    ***1_GI,  tr1_Total,   39820,  1024
 FR52,    ***1_GI,  ***tr2_LL,    6994,    31
 FR52,    ***1_GI,  ***tr2_SP,   13532,    71
 FR52,    ***1_GI,  tr2_Total,   20525,   102
 FR52,    ***1_GI,  ***tr3_SP,       0,     1
 FR52,    ***1_GI,  tr3_Total,       0,     1
 FR52,    ***1_JZ,Total_Total,    2186,    75
 FR52,    ***1_JZ,  ***tr1_LL,      59,    12
 FR52,    ***1_JZ,  ***tr1_SP,     197,    60
 FR52,    ***1_JZ,  tr1_Total,     255,    72
 FR52,    ***1_JZ,  ***tr2_LL,     190,     1
 FR52,    ***1_JZ,  ***tr2_SP,    1741,     2
 FR52,    ***1_JZ,  tr2_Total,    1931,     3
 FR52,    ***1_KZ,Total_Total,   12590,   198
 FR52,    ***1_KZ,  ***tr1_LL,     220,    56
 FR52,    ***1_KZ,  ***tr1_SP,    5659,   138
 FR52,    ***1_KZ,  tr1_Total,    5878,   194
 FR52,    ***1_KZ,  ***tr2_LL,      14,     1
 FR52,    ***1_KZ,  ***tr2_SP,    6699,     3
 FR52,    ***1_KZ,  tr2_Total,    6712,     4
 FR52,    ***1_LZ,Total_Total,    3405,   294
 FR52,    ***1_LZ,  ***tr1_LL,     558,    52
 FR52,    ***1_LZ,  ***tr1_PA,       8,     1
 FR52,    ***1_LZ,  ***tr1_SP,    2469,   240
 FR52,    ***1_LZ,  tr1_Total,    3034,   293
 FR52,    ***1_LZ,  ***tr2_SP,     371,     1
 FR52,    ***1_LZ,  tr2_Total,     371,     1
 FR52,    ***1_MN,Total_Total,   58448,   837
 FR52,    ***1_MN,  ***tr1_LL,    1740,   115
 FR52,    ***1_MN,  ***tr1_SP,    4641,   701
 FR52,    ***1_MN,  tr1_Total,    6381,   816
 FR52,    ***1_MN,  ***tr2_LL,      11,     1
 FR52,    ***1_MN,  ***tr2_SP,    1506,    19
 FR52,    ***1_MN,  tr2_Total,    1517,    20
 FR52,    ***1_MN,  ***tr3_SP,   50552,     2
 FR52,    ***1_MN,  tr3_Total,   50552,     2
 FR52,    ***1_OQ,Total_Total,    8138,   570
 FR52,    ***1_OQ,  ***tr1_LL,     281,   108
 FR52,    ***1_OQ,  ***tr1_PA,      10,     4
 FR52,    ***1_OQ,  ***tr1_SP,    2269,   452
 FR52,    ***1_OQ,  tr1_Total,    2558,   564
 FR52,    ***1_OQ,  ***tr2_LL,       6,     1
 FR52,    ***1_OQ,  ***tr2_SP,    5575,     5
 FR52,    ***1_OQ,  tr2_Total,    5580,     6
 FR52,    ***1_RU,Total_Total,    1885,   319
 FR52,    ***1_RU,  ***tr1_LL,     273,    64
 FR52,    ***1_RU,  ***tr1_PA,       6,     1
 FR52,    ***1_RU,  ***tr1_SP,    1608,   254
 FR52,    ***1_RU,  tr1_Total,    1885,   319
 FR52,    1_Total,Total_Total,  226330,  3910
 FR52,    1_Total,  ***tr1_LL,   20300,  1136
 FR52,    1_Total,  ***tr1_PA,      23,     6
 FR52,    1_Total,  ***tr1_SP,   43500,  2605
 FR52,    1_Total,  tr1_Total,   63823,  3746
 FR52,    1_Total,  ***tr2_LL,   10994,    43
 FR52,    1_Total,  ***tr2_SP,  100963,   119
 FR52,    1_Total,  tr2_Total,  111957,   162
 FR52,    1_Total,  ***tr3_SP,   50552,     3
 FR52,    1_Total,  tr3_Total,   50552,     3
 FR52,    ***2_BE,Total_Total,   87248,   177
 FR52,    ***2_BE,  ***tr1_LL,   12029,    83
 FR52,    ***2_BE,  ***tr1_SP,    3115,    66
 FR52,    ***2_BE,  tr1_Total,   15143,   148
 FR52,    ***2_BE,  ***tr2_LL,   28640,    18
 FR52,    ***2_BE,  ***tr2_SP,   10655,     9
 FR52,    ***2_BE,  tr2_Total,   39294,    27
 FR52,    ***2_BE,  ***tr3_LL,   21449,     1
 FR52,    ***2_BE,  ***tr3_SP,   11363,     1
 FR52,    ***2_BE,  tr3_Total,   32812,     2
 FR52,    ***2_FZ,Total_Total,    6399,   188
 FR52,    ***2_FZ,  ***tr1_LL,     176,    61
 FR52,    ***2_FZ,  ***tr1_PA,       9,     2
 FR52,    ***2_FZ,  ***tr1_SP,     757,   118
 FR52,    ***2_FZ,  tr1_Total,     942,   181
 FR52,    ***2_FZ,  ***tr2_LL,    4958,     5
 FR52,    ***2_FZ,  ***tr2_SP,     500,     2
 FR52,    ***2_FZ,  tr2_Total,    5458,     7
 FR52,    ***2_GI,Total_Total,  126800,  1055
 FR52,    ***2_GI,  ***tr1_LL,   34743,   644
 FR52,    ***2_GI,  ***tr1_PA,       0,     1
 FR52,    ***2_GI,  ***tr1_SP,   14270,   354
 FR52,    ***2_GI,  tr1_Total,   49012,   998
 FR52,    ***2_GI,  ***tr2_LL,   53833,    29
 FR52,    ***2_GI,  ***tr2_SP,   13109,    27
 FR52,    ***2_GI,  tr2_Total,   66942,    55
 FR52,    ***2_GI,  ***tr3_SP,   10847,     2
 FR52,    ***2_GI,  tr3_Total,   10847,     2
 FR52,    ***2_JZ,Total_Total,     782,    32
 FR52,    ***2_JZ,  ***tr1_LL,      81,    20
 FR52,    ***2_JZ,  ***tr1_SP,      44,    10
 FR52,    ***2_JZ,  tr1_Total,     125,    30
 FR52,    ***2_JZ,  ***tr2_LL,     376,     1
 FR52,    ***2_JZ,  ***tr2_SP,     282,     1
 FR52,    ***2_JZ,  tr2_Total,     658,     2
 FR52,    ***2_KZ,Total_Total,    1437,   153
 FR52,    ***2_KZ,  ***tr1_LL,    1026,    85
 FR52,    ***2_KZ,  ***tr1_SP,     403,    66
 FR52,    ***2_KZ,  tr1_Total,    1429,   151
 FR52,    ***2_KZ,  ***tr2_LL,       0,     1
 FR52,    ***2_KZ,  ***tr2_SP,       8,     1
 FR52,    ***2_KZ,  tr2_Total,       8,     2
 FR52,    ***2_LZ,Total_Total,   13286,   159
 FR52,    ***2_LZ,  ***tr1_LL,    9783,   101
 FR52,    ***2_LZ,  ***tr1_SP,    3504,    58
 FR52,    ***2_LZ,  tr1_Total,   13286,   159
 FR52,    ***2_MN,Total_Total,    9700,   874
 FR52,    ***2_MN,  ***tr1_LL,    6191,   461
 FR52,    ***2_MN,  ***tr1_PA,       0,     1
 FR52,    ***2_MN,  ***tr1_SP,    2687,   380
 FR52,    ***2_MN,  tr1_Total,    8877,   841
 FR52,    ***2_MN,  ***tr2_LL,     388,    22
 FR52,    ***2_MN,  ***tr2_SP,     436,    11
 FR52,    ***2_MN,  tr2_Total,     823,    33
 FR52,    ***2_OQ,Total_Total,    5751,   519
 FR52,    ***2_OQ,  ***tr1_LL,     584,   282
 FR52,    ***2_OQ,  ***tr1_SP,     383,   226
 FR52,    ***2_OQ,  tr1_Total,     966,   508
 FR52,    ***2_OQ,  ***tr2_LL,     173,     4
 FR52,    ***2_OQ,  ***tr2_SP,    3741,     6
 FR52,    ***2_OQ,  tr2_Total,    3913,    10
 FR52,    ***2_OQ,  ***tr3_LL,     873,     1
 FR52,    ***2_OQ,  tr3_Total,     873,     1
 FR52,    ***2_RU,Total_Total,    3094,   850
 FR52,    ***2_RU,  ***tr1_LL,    1712,   367
 FR52,    ***2_RU,  ***tr1_SP,    1188,   482
 FR52,    ***2_RU,  tr1_Total,    2899,   849
 FR52,    ***2_RU,  ***tr2_SP,     196,     1
 FR52,    ***2_RU,  tr2_Total,     196,     1
 FR52,    2_Total,Total_Total,  254493,  4003
 FR52,    2_Total,  ***tr1_LL,   66320,  2101
 FR52,    2_Total,  ***tr1_PA,       9,     4
 FR52,    2_Total,  ***tr1_SP,   26345,  1757
 FR52,    2_Total,  tr1_Total,   92674,  3862
 FR52,    2_Total,  ***tr2_LL,   88366,    79
 FR52,    2_Total,  ***tr2_SP,   28923,    57
 FR52,    2_Total,  tr2_Total,  117289,   136
 FR52,    2_Total,  ***tr3_LL,   22322,     2
 FR52,    2_Total,  ***tr3_SP,   22209,     3
 FR52,    2_Total,  tr3_Total,   44531,     5
 FR52,    ***3_BE,Total_Total,   66690,    40
 FR52,    ***3_BE,  ***tr1_LL,    2284,    25
 FR52,    ***3_BE,  ***tr1_SP,     399,     6
 FR52,    ***3_BE,  tr1_Total,    2682,    31
 FR52,    ***3_BE,  ***tr2_LL,    8713,     4
 FR52,    ***3_BE,  ***tr2_SP,    2150,     5
 FR52,    ***3_BE,  tr2_Total,   10863,     9
 FR52,    ***3_BE,  ***tr3_LL,   53146,     1
 FR52,    ***3_BE,  tr3_Total,   53146,     1
 FR52,    ***3_FZ,Total_Total,     154,    39
 FR52,    ***3_FZ,  ***tr1_LL,      88,    20
 FR52,    ***3_FZ,  ***tr1_SP,      66,    19
 FR52,    ***3_FZ,  tr1_Total,     154,    39
 FR52,    ***3_GI,Total_Total,   23016,   274
 FR52,    ***3_GI,  ***tr1_LL,     683,    81
 FR52,    ***3_GI,  ***tr1_SP,    4329,   175
 FR52,    ***3_GI,  tr1_Total,    5012,   255
 FR52,    ***3_GI,  ***tr2_LL,    2829,     6
 FR52,    ***3_GI,  ***tr2_SP,   15177,    13
 FR52,    ***3_GI,  tr2_Total,   18005,    19
 FR52,    ***3_JZ,Total_Total,     255,    29
 FR52,    ***3_JZ,  ***tr1_LL,      31,     8
 FR52,    ***3_JZ,  ***tr1_SP,     127,    20
 FR52,    ***3_JZ,  tr1_Total,     158,    28
 FR52,    ***3_JZ,  ***tr2_LL,      98,     1
 FR52,    ***3_JZ,  tr2_Total,      98,     1
 FR52,    ***3_KZ,Total_Total,      40,    47
 FR52,    ***3_KZ,  ***tr1_LL,      32,    36
 FR52,    ***3_KZ,  ***tr1_SP,       8,    11
 FR52,    ***3_KZ,  tr1_Total,      40,    47
 FR52,    ***3_LZ,Total_Total,    1679,   106
 FR52,    ***3_LZ,  ***tr1_LL,     978,    93
 FR52,    ***3_LZ,  ***tr1_SP,     701,    13
 FR52,    ***3_LZ,  tr1_Total,    1679,   106
 FR52,    ***3_MN,Total_Total,  181546,   105
 FR52,    ***3_MN,  ***tr1_LL,     375,    52
 FR52,    ***3_MN,  ***tr1_SP,    6904,    46
 FR52,    ***3_MN,  tr1_Total,    7278,    98
 FR52,    ***3_MN,  ***tr2_LL,  174265,     6
 FR52,    ***3_MN,  ***tr2_SP,       3,     1
 FR52,    ***3_MN,  tr2_Total,  174268,     7
 FR52,    ***3_OQ,Total_Total,     763,   168
 FR52,    ***3_OQ,  ***tr1_LL,     526,   130
 FR52,    ***3_OQ,  ***tr1_SP,      75,    35
 FR52,    ***3_OQ,  tr1_Total,     601,   165
 FR52,    ***3_OQ,  ***tr2_LL,     154,     2
 FR52,    ***3_OQ,  ***tr2_SP,       9,     1
 FR52,    ***3_OQ,  tr2_Total,     163,     3
 FR52,    ***3_RU,Total_Total,     511,    90
 FR52,    ***3_RU,  ***tr1_LL,     480,    74
 FR52,    ***3_RU,  ***tr1_SP,      32,    16
 FR52,    ***3_RU,  tr1_Total,     511,    90
 FR52,    3_Total,Total_Total,  274650,   895
 FR52,    3_Total,  ***tr1_LL,    5473,   518
 FR52,    3_Total,  ***tr1_SP,   12638,   340
 FR52,    3_Total,  tr1_Total,   18110,   857
 FR52,    3_Total,  ***tr2_LL,  186058,    19
 FR52,    3_Total,  ***tr2_SP,   17338,    19
 FR52,    3_Total,  tr2_Total,  203395,    38
 FR52,    3_Total,  ***tr3_LL,   53146,     1
 FR52,    3_Total,  tr3_Total,   53146,     1
 FR52,    ***4_BE,Total_Total,   11901,    32
 FR52,    ***4_BE,  ***tr1_LL,    2022,    24
 FR52,    ***4_BE,  tr1_Total,    2022,    24
 FR52,    ***4_BE,  ***tr2_LL,    9880,     8
 FR52,    ***4_BE,  tr2_Total,    9880,     8
 FR52,    ***4_FZ,Total_Total,     969,    47
 FR52,    ***4_FZ,  ***tr1_LL,     311,    41
 FR52,    ***4_FZ,  ***tr1_PA,       1,     1
 FR52,    ***4_FZ,  ***tr1_SP,       4,     2
 FR52,    ***4_FZ,  tr1_Total,     316,    44
 FR52,    ***4_FZ,  ***tr2_LL,     654,     3
 FR52,    ***4_FZ,  tr2_Total,     654,     3
 FR52,    ***4_GI,Total_Total,   13057,   565
 FR52,    ***4_GI,  ***tr1_LL,    8573,   555
 FR52,    ***4_GI,  ***tr1_SP,      21,     3
 FR52,    ***4_GI,  tr1_Total,    8593,   558
 FR52,    ***4_GI,  ***tr2_LL,    4464,     7
 FR52,    ***4_GI,  tr2_Total,    4464,     7
 FR52,    ***4_JZ,Total_Total,     506,   172
 FR52,    ***4_JZ,  ***tr1_LL,     192,   171
 FR52,    ***4_JZ,  tr1_Total,     192,   171
 FR52,    ***4_JZ,  ***tr2_LL,     315,     1
 FR52,    ***4_JZ,  tr2_Total,     315,     1
 FR52,    ***4_KZ,Total_Total,     626,    69
 FR52,    ***4_KZ,  ***tr1_LL,     626,    67
 FR52,    ***4_KZ,  ***tr1_SP,       0,     2
 FR52,    ***4_KZ,  tr1_Total,     626,    69
 FR52,    ***4_LZ,Total_Total,   41422,    54
 FR52,    ***4_LZ,  ***tr1_LL,    3678,    51
 FR52,    ***4_LZ,  ***tr1_SP,      55,     2
 FR52,    ***4_LZ,  tr1_Total,    3732,    53
 FR52,    ***4_LZ,  ***tr2_LL,   37691,     1
 FR52,    ***4_LZ,  tr2_Total,   37691,     1
 FR52,    ***4_MN,Total_Total,   10165,   492
 FR52,    ***4_MN,  ***tr1_LL,    8309,   482
 FR52,    ***4_MN,  ***tr1_PA,       0,     1
 FR52,    ***4_MN,  tr1_Total,    8309,   483
 FR52,    ***4_MN,  ***tr2_LL,    1857,     9
 FR52,    ***4_MN,  tr2_Total,    1857,     9
 FR52,    ***4_OQ,Total_Total,    1482,   230
 FR52,    ***4_OQ,  ***tr1_LL,     991,   220
 FR52,    ***4_OQ,  ***tr1_SP,      21,     6
 FR52,    ***4_OQ,  tr1_Total,    1012,   226
 FR52,    ***4_OQ,  ***tr2_LL,     471,     4
 FR52,    ***4_OQ,  tr2_Total,     471,     4
 FR52,    ***4_RU,Total_Total,     910,   110
 FR52,    ***4_RU,  ***tr1_LL,     505,   106
 FR52,    ***4_RU,  ***tr1_SP,       9,     2
 FR52,    ***4_RU,  tr1_Total,     513,   108
 FR52,    ***4_RU,  ***tr2_LL,     397,     2
 FR52,    ***4_RU,  tr2_Total,     397,     2
 FR52,    4_Total,Total_Total,   81035,  1768
 FR52,    4_Total,  ***tr1_LL,   25202,  1715
 FR52,    4_Total,  ***tr1_PA,       1,     2
 FR52,    4_Total,  ***tr1_SP,     108,    17
 FR52,    4_Total,  tr1_Total,   25311,  1734
 FR52,    4_Total,  ***tr2_LL,   55725,    34
 FR52,    4_Total,  tr2_Total,   55725,    34
 FR52,Total_Total,Total_Total,  836507, 10575
 FR52,Total_Total,  ***tr1_LL,  117294,  5468
 FR52,Total_Total,  ***tr1_PA,      33,    12
 FR52,Total_Total,  ***tr1_SP,   82590,  4718
 FR52,Total_Total,  tr1_Total,  199916, 10198
 FR52,Total_Total,  ***tr2_LL,  341141,   174
 FR52,Total_Total,  ***tr2_SP,  147223,   195
 FR52,Total_Total,  tr2_Total,  488364,   369
 FR52,Total_Total,  ***tr3_LL,   75468,     3
 FR52,Total_Total,  ***tr3_SP,   72760,     6
 FR52,Total_Total,  tr3_Total,  148228,     9
 FR53,    ***1_AZ,Total_Total,       8,     1
 FR53,    ***1_AZ,  ***tr1_SP,       8,     1
 FR53,    ***1_AZ,  tr1_Total,       8,     1
 FR53,    ***1_BE,Total_Total,   56765,   201
 FR53,    ***1_BE,  ***tr1_LL,    1246,    43
 FR53,    ***1_BE,  ***tr1_SP,    6753,   145
 FR53,    ***1_BE,  tr1_Total,    7999,   188
 FR53,    ***1_BE,  ***tr2_LL,    5693,     4
 FR53,    ***1_BE,  ***tr2_SP,   43075,    10
 FR53,    ***1_BE,  tr2_Total,   48767,    14
 FR53,    ***1_FZ,Total_Total,   33257,   625
 FR53,    ***1_FZ,  ***tr1_LL,    4965,   142
 FR53,    ***1_FZ,  ***tr1_SP,     257,   468
 FR53,    ***1_FZ,  tr1_Total,    5222,   609
 FR53,    ***1_FZ,  ***tr2_LL,    1436,    11
 FR53,    ***1_FZ,  ***tr2_SP,    1193,     3
 FR53,    ***1_FZ,  tr2_Total,    2629,    14
 FR53,    ***1_FZ,  ***tr3_SP,   25407,     2
 FR53,    ***1_FZ,  tr3_Total,   25407,     2
 FR53,    ***1_GI,Total_Total,   43118,   323
 FR53,    ***1_GI,  ***tr1_LL,     178,    42
 FR53,    ***1_GI,  ***tr1_SP,    1904,   233
 FR53,    ***1_GI,  tr1_Total,    2081,   275
 FR53,    ***1_GI,  ***tr2_LL,    8084,     5
 FR53,    ***1_GI,  ***tr2_SP,   32954,    44
 FR53,    ***1_GI,  tr2_Total,   41037,    49
 FR53,    ***1_JZ,Total_Total,     260,   127
 FR53,    ***1_JZ,  ***tr1_LL,      27,     6
 FR53,    ***1_JZ,  ***tr1_SP,      57,   106
 FR53,    ***1_JZ,  tr1_Total,      83,   112
 FR53,    ***1_JZ,  ***tr2_LL,     123,     6
 FR53,    ***1_JZ,  ***tr2_SP,      54,    11
 FR53,    ***1_JZ,  tr2_Total,     177,    16
 FR53,    ***1_KZ,Total_Total,   24309,   119
 FR53,    ***1_KZ,  ***tr1_LL,    1272,    33
 FR53,    ***1_KZ,  ***tr1_SP,   22735,    83
 FR53,    ***1_KZ,  tr1_Total,   24006,   116
 FR53,    ***1_KZ,  ***tr2_LL,       5,     1
 FR53,    ***1_KZ,  ***tr2_SP,     299,     2
 FR53,    ***1_KZ,  tr2_Total,     304,     3
 FR53,    ***1_LZ,Total_Total,    3308,   168
 FR53,    ***1_LZ,  ***tr1_LL,     152,   104
 FR53,    ***1_LZ,  ***tr1_PA,       3,     1
 FR53,    ***1_LZ,  ***tr1_SP,    3458,    63
 FR53,    ***1_LZ,  tr1_Total,    3308,   168
 FR53,    ***1_MN,Total_Total,   19394,   314
 FR53,    ***1_MN,  ***tr1_LL,     754,   116
 FR53,    ***1_MN,  ***tr1_PA,       1,     1
 FR53,    ***1_MN,  ***tr1_SP,    1871,   188
 FR53,    ***1_MN,  tr1_Total,    2625,   305
 FR53,    ***1_MN,  ***tr2_LL,     110,     1
 FR53,    ***1_MN,  ***tr2_SP,   16660,     8
 FR53,    ***1_MN,  tr2_Total,   16770,     9
 FR53,    ***1_OQ,Total_Total,   16938,   374
 FR53,    ***1_OQ,  ***tr1_LL,     156,    76
 FR53,    ***1_OQ,  ***tr1_SP,   15995,   293
 FR53,    ***1_OQ,  tr1_Total,   16151,   369
 FR53,    ***1_OQ,  ***tr2_LL,      56,     1
 FR53,    ***1_OQ,  ***tr2_SP,     731,     4
 FR53,    ***1_OQ,  tr2_Total,     787,     5
 FR53,    ***1_RU,Total_Total,    8603,   434
