 *FR1,   ****1_AZ,   Total_LL,       9,     2
 *FR5,   ****2_JZ,   Total_PA,       9,     1
 *FR5,   ****2_JZ,   Total_SP,  864534,    46
 *FR5,   ****2_JZ,Total_Total,  876286,   291
 *FR5,   ****2_JZ,   **tr1_LL,     881,   235
 *FR5,   ****2_JZ,   **tr1_PA,       9,     1
 *FR5,   ****2_JZ,   **tr1_SP,    3722,    42
 *FR5,   ****2_JZ,   **tr2_LL,    1524,     9
 *FR5,   ****2_JZ,   **tr2_SP,    2659,     2
 *FR5,   ****2_JZ,   **tr3_LL,    9341,     1
 *FR5,   ****2_JZ,   **tr3_SP,  858153,     2
 *FR5,   ****2_KZ,   Total_LL,    2251,   212
 *FR5,   ****2_KZ,   Total_SP,    3310,   204
 *FR5,   ****2_KZ,Total_Total,    5561,   416
 *FR5,   ****2_KZ,   **tr1_LL,    2251,   210
 *FR5,   ****2_KZ,   **tr1_SP,    3247,   202
 *FR5,   ****2_KZ,   **tr2_LL,       0,     2
 *FR5,   ****2_KZ,   **tr2_SP,      64,     2
 *FR5,   ****2_LZ,   Total_LL,   14101,   364
 *FR5,   ****2_LZ,   Total_SP,   14328,   263
 *FR5,   ****2_LZ,Total_Total,   28428,   627
 *FR5,   ****2_LZ,   **tr1_LL,   14101,   364
 *FR5,   ****2_LZ,   **tr1_SP,   14328,   263
 *FR5,   ****2_MN,   Total_LL,   19266,  1138
 *FR5,   ****2_MN,   Total_PA,       0,     1
 *FR5,   ****2_MN,   Total_SP,   17408,  1154
 *FR5,   ****2_MN,Total_Total,   36674,  2293
 *FR5,   ****2_MN,   **tr1_LL,    8372,  1081
 *FR5,   ****2_MN,   **tr1_PA,       0,     1
 *FR5,   ****2_MN,   **tr1_SP,   14131,   926
 *FR5,   ****2_MN,   **tr2_LL,    2882,    57
 *FR5,   ****2_MN,   **tr2_SP,    3277,   229
 *FR5,   ****2_MN,   **tr3_LL,    8013,     1
 *FR5,   ****2_OQ,   Total_LL,    6127,   683
 *FR5,   ****2_OQ,   Total_SP,    9578,   666
 *FR5,   ****2_OQ,Total_Total,   15704,  1349
 *FR5,   ****2_OQ,   **tr1_LL,    2464,   667
 *FR5,   ****2_OQ,   **tr1_SP,    2069,   656
 *FR5,   ****2_OQ,   **tr2_LL,    2790,    15
 *FR5,   ****2_OQ,   **tr2_SP,    7510,    10
 *FR5,   ****2_OQ,   **tr3_LL,     873,     1
 *FR5,   ****2_RU,   Total_LL,    4335,   829
 *FR5,   ****2_RU,   Total_SP,   28745,   791
 *FR5,   ****2_RU,Total_Total,   33080,  1619
 *FR5,   ****2_RU,   **tr1_LL,    4294,   828
 *FR5,   ****2_RU,   **tr1_SP,    2879,   729
 *FR5,   ****2_RU,   **tr2_LL,      42,     1
 *FR5,   ****2_RU,   **tr2_SP,   25867,    63
 *FR5,   ****3_BE,   Total_LL,   81190,   113
 *FR5,   ****3_BE,   Total_SP,    2563,    17
 *FR5,   ****3_BE,Total_Total,   83752,   129
 *FR5,   ****3_BE,   **tr1_LL,   14399,   102
 *FR5,   ****3_BE,   **tr1_SP,     414,    12
 *FR5,   ****3_BE,   **tr2_LL,   13646,    10
 *FR5,   ****3_BE,   **tr2_SP,    2150,     5
 *FR5,   ****3_BE,   **tr3_LL,   53146,     1
 *FR5,   ****3_FZ,   Total_LL,    1961,   287
 *FR5,   ****3_FZ,   Total_PA,       2,     1
 *FR5,   ****3_FZ,   Total_SP,     429,   169
 *FR5,   ****3_FZ,Total_Total,    2392,   456
 *FR5,   ****3_FZ,   **tr1_LL,    1826,   286
 *FR5,   ****3_FZ,   **tr1_PA,       2,     1
 *FR5,   ****3_FZ,   **tr1_SP,     104,   168
 *FR5,   ****3_FZ,   **tr2_LL,     135,     1
 *FR5,   ****3_FZ,   **tr2_SP,     325,     1
 *FR5,   ****3_GI,   Total_LL,   10339,   230
 *FR5,   ****3_GI,   Total_SP,   20842,   254
 *FR5,   ****3_GI,Total_Total,   31181,   484
 *FR5,   ****3_GI,   **tr1_LL,    2805,   216
 *FR5,   ****3_GI,   **tr1_SP,    5666,   241
 *FR5,   ****3_GI,   **tr2_LL,    7535,    14
 *FR5,   ****3_GI,   **tr2_SP,   15177,    13
 *FR5,   ****3_JZ,   Total_LL,     170,    19
 *FR5,   ****3_JZ,   Total_SP,     145,    24
 *FR5,   ****3_JZ,Total_Total,     314,    43
 *FR5,   ****3_JZ,   **tr1_LL,      72,    18
 *FR5,   ****3_JZ,   **tr1_SP,     145,    24
 *FR5,   ****3_JZ,   **tr2_LL,      98,     1
 *FR5,   ****3_KZ,   Total_LL,    1789,    81
 *FR5,   ****3_KZ,   Total_SP,     226,    25
 *FR5,   ****3_KZ,Total_Total,    2014,   106
 *FR5,   ****3_KZ,   **tr1_LL,    1554,    80
 *FR5,   ****3_KZ,   **tr1_SP,     226,    25
 *FR5,   ****3_KZ,   **tr2_LL,     235,     1
 *FR5,   ****3_LZ,   Total_LL,   64304,   157
 *FR5,   ****3_LZ,   Total_SP,    2781,    31
 *FR5,   ****3_LZ,Total_Total,   67085,   188
 *FR5,   ****3_LZ,   **tr1_LL,    3626,   156
 *FR5,   ****3_LZ,   **tr1_SP,    1680,    30
 *FR5,   ****3_LZ,   **tr2_LL,   60679,     1
 *FR5,   ****3_LZ,   **tr3_SP,    1102,     1
 *FR5,   ****3_MN,   Total_LL,  177615,   224
 *FR5,   ****3_MN,   Total_SP,    7642,    69
 *FR5,   ****3_MN,Total_Total,  185257,   292
 *FR5,   ****3_MN,   **tr1_LL,    1938,   207
 *FR5,   ****3_MN,   **tr1_SP,    7639,    68
 *FR5,   ****3_MN,   **tr2_LL,  175388,    16
 *FR5,   ****3_MN,   **tr2_SP,       3,     1
 *FR5,   ****3_MN,   **tr3_LL,     290,     1
 *FR5,   ****3_OQ,   Total_LL,    1236,   328
 *FR5,   ****3_OQ,   Total_SP,     209,    92
 *FR5,   ****3_OQ,Total_Total,    1445,   420
 *FR5,   ****3_OQ,   **tr1_LL,     901,   321
 *FR5,   ****3_OQ,   **tr1_SP,     200,    91
 *FR5,   ****3_OQ,   **tr2_LL,     336,     7
 *FR5,   ****3_OQ,   **tr2_SP,       9,     1
 *FR5,   ****3_RU,   Total_LL,    1279,   184
 *FR5,   ****3_RU,   Total_SP,     149,    52
 *FR5,   ****3_RU,Total_Total,    1428,   236
 *FR5,   ****3_RU,   **tr1_LL,    1141,   183
 *FR5,   ****3_RU,   **tr1_SP,     149,    52
 *FR5,   ****3_RU,   **tr2_LL,     139,     1
 *FR5,   ****4_AZ,   Total_LL,     229,     1
 *FR5,   ****4_AZ,Total_Total,     229,     1
 *FR5,   ****4_AZ,   **tr1_LL,     229,     1
 *FR5,   ****4_BE,   Total_LL,  194895,   121
 *FR5,   ****4_BE,   Total_SP,      84,     1
 *FR5,   ****4_BE,Total_Total,  194979,   122
 *FR5,   ****4_BE,   **tr1_LL,    7049,   101
 *FR5,   ****4_BE,   **tr1_SP,      84,     1
 *FR5,   ****4_BE,   **tr2_LL,   64552,    19
 *FR5,   ****4_BE,   **tr3_LL,  123295,     1
 *FR5,   ****4_FZ,   Total_LL,    1560,   232
 *FR5,   ****4_FZ,   Total_PA,       7,     2
 *FR5,   ****4_FZ,   Total_SP,      85,     3
 *FR5,   ****4_FZ,Total_Total,    1651,   237
 *FR5,   ****4_FZ,   **tr1_LL,     696,   227
 *FR5,   ****4_FZ,   **tr1_PA,       7,     2
 *FR5,   ****4_FZ,   **tr1_SP,       4,     2
 *FR5,   ****4_FZ,   **tr2_LL,     864,     5
 *FR5,   ****4_FZ,   **tr2_SP,      82,     1
 *FR5,   ****4_GI,   Total_LL,   19178,  1450
 *FR5,   ****4_GI,   Total_SP,      42,     6
 *FR5,   ****4_GI,Total_Total,   19220,  1456
 *FR5,   ****4_GI,   **tr1_LL,    9721,  1430
 *FR5,   ****4_GI,   **tr1_SP,      42,     6
 *FR5,   ****4_GI,   **tr2_LL,    9458,    20
 *FR5,   ****4_JZ,   Total_LL,    1349,   201
 *FR5,   ****4_JZ,Total_Total,    1349,   201
 *FR5,   ****4_JZ,   **tr1_LL,     321,   192
 *FR5,   ****4_JZ,   **tr2_LL,    1029,     9
 *FR5,   ****4_KZ,   Total_LL,    4644,   156
 *FR5,   ****4_KZ,   Total_SP,       0,     3
 *FR5,   ****4_KZ,Total_Total,    4644,   159
 *FR5,   ****4_KZ,   **tr1_LL,    4517,   155
 *FR5,   ****4_KZ,   **tr1_SP,       0,     3
 *FR5,   ****4_KZ,   **tr2_LL,     128,     1
 *FR5,   ****4_LZ,   Total_LL,  330673,   229
 *FR5,   ****4_LZ,   Total_SP,      55,     2
 *FR5,   ****4_LZ,Total_Total,  330727,   231
 *FR5,   ****4_LZ,   **tr1_LL,   25805,   227
 *FR5,   ****4_LZ,   **tr1_SP,      55,     2
 *FR5,   ****4_LZ,   **tr2_LL,  304868,     2
 *FR5,   ****4_MN,   Total_LL,   55048,   681
 *FR5,   ****4_MN,   Total_PA,       0,     1
 *FR5,   ****4_MN,   Total_SP,       9,     2
 *FR5,   ****4_MN,Total_Total,   55056,   684
 *FR5,   ****4_MN,   **tr1_LL,   10452,   668
 *FR5,   ****4_MN,   **tr1_PA,       0,     1
 *FR5,   ****4_MN,   **tr1_SP,       9,     2
 *FR5,   ****4_MN,   **tr2_LL,    5495,    13
 *FR5,   ****4_MN,   **tr3_LL,   39102,     1
 *FR5,   ****4_OQ,   Total_LL,    2840,   520
 *FR5,   ****4_OQ,   Total_SP,      21,     9
 *FR5,   ****4_OQ,Total_Total,    2860,   529
 *FR5,   ****4_OQ,   **tr1_LL,    2360,   514
 *FR5,   ****4_OQ,   **tr1_SP,      21,     9
 *FR5,   ****4_OQ,   **tr2_LL,     480,     6
 *FR5,   ****4_RU,   Total_LL,    3322,   308
 *FR5,   ****4_RU,   Total_PA,       7,     1
 *FR5,   ****4_RU,   Total_SP,      11,     3
 *FR5,   ****4_RU,Total_Total,    3339,   312
 *FR5,   ****4_RU,   **tr1_LL,    2926,   306
 *FR5,   ****4_RU,   **tr1_PA,       7,     1
 *FR5,   ****4_RU,   **tr1_SP,      11,     3
 *FR5,   ****4_RU,   **tr2_LL,     397,     2
 *FR5,   Total_AZ,   Total_LL,    3793,    45
 *FR5,   Total_AZ,   Total_SP,      16,     3
 *FR5,   Total_AZ,Total_Total,    3809,    48
 *FR5,   Total_AZ,   **tr1_LL,    3793,    45
 *FR5,   Total_AZ,   **tr1_SP,      16,     3
 *FR5,   Total_BE,   Total_LL,  546801,  1462
 *FR5,   Total_BE,   Total_SP,  453306,   680
 *FR5,   Total_BE,Total_Total, 1000107,  2141
 *FR5,   Total_BE,   **tr1_LL,   51816,  1370
 *FR5,   Total_BE,   **tr1_SP,  103418,   599
 *FR5,   Total_BE,   **tr2_LL,  296904,    87
 *FR5,   Total_BE,   **tr2_SP,  184048,    78
 *FR5,   Total_BE,   **tr3_LL,  198081,     5
 *FR5,   Total_BE,   **tr3_SP,  165841,     4
 *FR5,   Total_FZ,   Total_LL,   26982,  1494
 *FR5,   Total_FZ,   Total_PA,      18,     5
 *FR5,   Total_FZ,   Total_SP,   54072,  1969
 *FR5,   Total_FZ,Total_Total,   81071,  3468
 *FR5,   Total_FZ,   **tr1_LL,   12208,  1463
 *FR5,   Total_FZ,   **tr1_PA,      18,     5
 *FR5,   Total_FZ,   **tr1_SP,    5937,  1927
 *FR5,   Total_FZ,   **tr2_LL,   14774,    32
 *FR5,   Total_FZ,   **tr2_SP,   22728,    41
 *FR5,   Total_FZ,   **tr3_SP,   25407,     2
 *FR5,   Total_GI,   Total_LL,  303528,  3596
 *FR5,   Total_GI,   Total_PA,      34,   138
 *FR5,   Total_GI,   Total_SP,  198940,  3913
 *FR5,   Total_GI,Total_Total,  502502,  7646
 *FR5,   Total_GI,   **tr1_LL,  106088,  3433
 *FR5,   Total_GI,   **tr1_PA,      34,   138
 *FR5,   Total_GI,   **tr1_SP,   64604,  3673
 *FR5,   Total_GI,   **tr2_LL,  132539,   161
 *FR5,   Total_GI,   **tr2_SP,  115255,   234
 *FR5,   Total_GI,   **tr3_LL,   64903,     3
 *FR5,   Total_GI,   **tr3_SP,   19083,     6
 *FR5,   Total_JZ,   Total_LL,   13722,   495
 *FR5,   Total_JZ,   Total_PA,      16,     2
 *FR5,   Total_JZ,   Total_SP,  897016,   408
 *FR5,   Total_JZ,Total_Total,  910752,   905
 *FR5,   Total_JZ,   **tr1_LL,    1405,   468
 *FR5,   Total_JZ,   **tr1_PA,      16,     2
 *FR5,   Total_JZ,   **tr1_SP,    5105,   382
 *FR5,   Total_JZ,   **tr2_LL,    2977,    26
 *FR5,   Total_JZ,   **tr2_SP,   33758,    25
 *FR5,   Total_JZ,   **tr3_LL,    9341,     1
 *FR5,   Total_JZ,   **tr3_SP,  858153,     2
 *FR5,   Total_KZ,   Total_LL,   10433,   587
 *FR5,   Total_KZ,   Total_PA,       0,     1
 *FR5,   Total_KZ,   Total_SP,   40044,   614
 *FR5,   Total_KZ,Total_Total,   50477,  1202
 *FR5,   Total_KZ,   **tr1_LL,   10030,   580
 *FR5,   Total_KZ,   **tr1_PA,       0,     1
 *FR5,   Total_KZ,   **tr1_SP,   32834,   603
 *FR5,   Total_KZ,   **tr2_LL,     404,     7
 *FR5,   Total_KZ,   **tr2_SP,    7211,    11
 *FR5,   Total_LZ,   Total_LL,  410542,   941
 *FR5,   Total_LZ,   Total_PA,      11,     3
 *FR5,   Total_LZ,   Total_SP,   48506,   964
 *FR5,   Total_LZ,Total_Total,  459058,  1908
 *FR5,   Total_LZ,   **tr1_LL,   44996,   938
 *FR5,   Total_LZ,   **tr1_PA,      11,     3
 *FR5,   Total_LZ,   **tr1_SP,   47000,   958
 *FR5,   Total_LZ,   **tr2_LL,  365547,     3
 *FR5,   Total_LZ,   **tr2_SP,     405,     6
 *FR5,   Total_LZ,   **tr3_SP,    1102,     1
 *FR5,   Total_MN,   Total_LL,  256460,  2521
 *FR5,   Total_MN,   Total_PA,       1,     3
 *FR5,   Total_MN,   Total_SP,  149492,  3541
 *FR5,   Total_MN,Total_Total,  405952,  6065
 *FR5,   Total_MN,   **tr1_LL,   24887,  2421
 *FR5,   Total_MN,   **tr1_PA,       1,     3
 *FR5,   Total_MN,   **tr1_SP,   70596,  3273
 *FR5,   Total_MN,   **tr2_LL,  184170,    98
 *FR5,   Total_MN,   **tr2_SP,   24665,   266
 *FR5,   Total_MN,   **tr3_LL,   47404,     3
 *FR5,   Total_MN,   **tr3_SP,   54232,     3
 *FR5,   Total_OQ,   Total_LL,   16572,  1834
 *FR5,   Total_OQ,   Total_PA,      40,     6
 *FR5,   Total_OQ,   Total_SP,   85923,  2191
 *FR5,   Total_OQ,Total_Total,  102535,  4030
 *FR5,   Total_OQ,   **tr1_LL,   12034,  1803
 *FR5,   Total_OQ,   **tr1_PA,      40,     6
 *FR5,   Total_OQ,   **tr1_SP,   71793,  2166
 *FR5,   Total_OQ,   **tr2_LL,    3666,    30
 *FR5,   Total_OQ,   **tr2_SP,   14131,    25
 *FR5,   Total_OQ,   **tr3_LL,     873,     1
 *FR5,   Total_RU,   Total_LL,   16748,  1739
 *FR5,   Total_RU,   Total_PA,      16,     3
 *FR5,   Total_RU,   Total_SP,   59257,  1802
 *FR5,   Total_RU,Total_Total,   76020,  3543
 *FR5,   Total_RU,   **tr1_LL,   16172,  1735
 *FR5,   Total_RU,   **tr1_PA,      16,     3
 *FR5,   Total_RU,   **tr1_SP,   32279,  1736
 *FR5,   Total_RU,   **tr2_LL,     577,     4
 *FR5,   Total_RU,   **tr2_SP,   26979,    67
 *FR5,Total_Total,   Total_LL, 1605576, 14711
 *FR5,Total_Total,   Total_PA,     134,   161
 *FR5,Total_Total,   Total_SP, 1986568, 16082
 *FR5,Total_Total,Total_Total, 3592277, 30953
 *FR5,Total_Total,   **tr1_LL,  283424, 14253
 *FR5,Total_Total,   **tr1_PA,     134,   161
 *FR5,Total_Total,   **tr1_SP,  433576, 15315
 *FR5,Total_Total,   **tr2_LL, 1001552,   446
 *FR5,Total_Total,   **tr2_SP,  429177,   750
 *FR5,Total_Total,   **tr3_LL,  320601,    13
 *FR5,Total_Total,   **tr3_SP, 1123816,    18
 FR51,   ****1_AZ,   Total_LL,       4,     1
 FR51,   ****1_AZ,   Total_SP,       8,     1
 FR51,   ****1_AZ,Total_Total,      12,     2
 FR51,   ****1_AZ,   **tr1_LL,       4,     1
 FR51,   ****1_AZ,   **tr1_SP,       8,     1
 FR51,   ****1_BE,   Total_LL,   11565,    67
 FR51,   ****1_BE,   Total_SP,  279569,   185
 FR51,   ****1_BE,Total_Total,  291133,   251
 FR51,   ****1_BE,   **tr1_LL,    2669,    58
 FR51,   ****1_BE,   **tr1_SP,   87985,   168
 FR51,   ****1_BE,   **tr2_LL,    8896,    10
 FR51,   ****1_BE,   **tr2_SP,   37106,    14
 FR51,   ****1_BE,   **tr3_SP,  154478,     3
 FR51,   ****1_FZ,   Total_LL,      93,    38
 FR51,   ****1_FZ,   Total_SP,    3602,   272
 FR51,   ****1_FZ,Total_Total,    3695,   310
 FR51,   ****1_FZ,   **tr1_LL,      93,    38
 FR51,   ****1_FZ,   **tr1_SP,     331,   263
 FR51,   ****1_FZ,   **tr2_SP,    3272,     9
 FR51,   ****1_GI,   Total_LL,   38048,   332
 FR51,   ****1_GI,   Total_SP,   37270,  1835
 FR51,   ****1_GI,Total_Total,   75317,  2167
 FR51,   ****1_GI,   **tr1_LL,   35767,   328
 FR51,   ****1_GI,   **tr1_SP,    9213,  1803
 FR51,   ****1_GI,   **tr2_LL,    2281,     4
 FR51,   ****1_GI,   **tr2_SP,   28057,    33
 FR51,   ****1_JZ,   Total_LL,      62,     7
 FR51,   ****1_JZ,   Total_PA,       7,     1
 FR51,   ****1_JZ,   Total_SP,   30291,   162
 FR51,   ****1_JZ,Total_Total,   30360,   170
 FR51,   ****1_JZ,   **tr1_LL,      46,     6
 FR51,   ****1_JZ,   **tr1_PA,       7,     1
 FR51,   ****1_JZ,   **tr1_SP,     986,   152
 FR51,   ****1_JZ,   **tr2_LL,      16,     1
 FR51,   ****1_JZ,   **tr2_SP,   29306,    11
 FR51,   ****1_KZ,   Total_LL,     242,    47
 FR51,   ****1_KZ,   Total_PA,       0,     1
 FR51,   ****1_KZ,   Total_SP,    1119,   156
 FR51,   ****1_KZ,Total_Total,    1361,   204
 FR51,   ****1_KZ,   **tr1_LL,     219,    46
 FR51,   ****1_KZ,   **tr1_PA,       0,     1
 FR51,   ****1_KZ,   **tr1_SP,     970,   152
 FR51,   ****1_KZ,   **tr2_LL,      24,     1
 FR51,   ****1_KZ,   **tr2_SP,     150,     4
 FR51,   ****1_LZ,   Total_LL,    1060,    37
 FR51,   ****1_LZ,   Total_PA,       0,     1
 FR51,   ****1_LZ,   Total_SP,   25048,   365
 FR51,   ****1_LZ,Total_Total,   26108,   403
 FR51,   ****1_LZ,   **tr1_LL,    1060,    37
 FR51,   ****1_LZ,   **tr1_PA,       0,     1
 FR51,   ****1_LZ,   **tr1_SP,   25014,   361
 FR51,   ****1_LZ,   **tr2_SP,      35,     5
 FR51,   ****1_MN,   Total_LL,    1919,   247
 FR51,   ****1_MN,   Total_SP,   49208,  1400
 FR51,   ****1_MN,Total_Total,   51126,  1647
 FR51,   ****1_MN,   **tr1_LL,    1633,   236
 FR51,   ****1_MN,   **tr1_SP,   42307,  1389
 FR51,   ****1_MN,   **tr2_LL,     286,    12
 FR51,   ****1_MN,   **tr2_SP,    3220,    10
 FR51,   ****1_MN,   **tr3_SP,    3681,     1
 FR51,   ****1_OQ,   Total_LL,    5874,   117
 FR51,   ****1_OQ,   Total_PA,      31,     2
 FR51,   ****1_OQ,   Total_SP,   51548,   670
 FR51,   ****1_OQ,Total_Total,   57452,   789
 FR51,   ****1_OQ,   **tr1_LL,    5874,   117
 FR51,   ****1_OQ,   **tr1_PA,      31,     2
 FR51,   ****1_OQ,   **tr1_SP,   51240,   665
 FR51,   ****1_OQ,   **tr2_SP,     308,     5
 FR51,   ****1_RU,   Total_LL,     344,    70
 FR51,   ****1_RU,   Total_PA,       4,     1
 FR51,   ****1_RU,   Total_SP,   27341,   554
 FR51,   ****1_RU,Total_Total,   27688,   625
 FR51,   ****1_RU,   **tr1_LL,     344,    70
 FR51,   ****1_RU,   **tr1_PA,       4,     1
 FR51,   ****1_RU,   **tr1_SP,   26773,   552
 FR51,   ****1_RU,   **tr2_SP,     568,     2
 FR51,   ****2_AZ,   Total_LL,    3557,    42
 FR51,   ****2_AZ,Total_Total,    3557,    42
 FR51,   ****2_AZ,   **tr1_LL,    3557,    42
 FR51,   ****2_BE,   Total_LL,  170800,   441
 FR51,   ****2_BE,   Total_SP,   14170,    71
 FR51,   ****2_BE,Total_Total,  184970,   512
 FR51,   ****2_BE,   **tr1_LL,   10470,   425
 FR51,   ****2_BE,   **tr1_SP,    2232,    56
 FR51,   ****2_BE,   **tr2_LL,  160139,    14
 FR51,   ****2_BE,   **tr2_SP,   11939,    16
 FR51,   ****2_BE,   **tr3_LL,     192,     2
 FR51,   ****2_FZ,   Total_LL,    2999,    59
 FR51,   ****2_FZ,   Total_SP,   17406,   222
 FR51,   ****2_FZ,Total_Total,   20404,   281
 FR51,   ****2_FZ,   **tr1_LL,     280,    56
 FR51,   ****2_FZ,   **tr1_SP,    2482,   202
 FR51,   ****2_FZ,   **tr2_LL,    2719,     3
 FR51,   ****2_FZ,   **tr2_SP,   14924,    20
 FR51,   ****2_GI,   Total_LL,   41438,   226
 FR51,   ****2_GI,   Total_PA,       2,     1
 FR51,   ****2_GI,   Total_SP,   19209,   351
 FR51,   ****2_GI,Total_Total,   60648,   577
 FR51,   ****2_GI,   **tr1_LL,    4431,   203
 FR51,   ****2_GI,   **tr1_PA,       2,     1
 FR51,   ****2_GI,   **tr1_SP,    6115,   324
 FR51,   ****2_GI,   **tr2_LL,   29304,    22
 FR51,   ****2_GI,   **tr2_SP,    7245,    25
 FR51,   ****2_GI,   **tr3_LL,    7704,     1
 FR51,   ****2_GI,   **tr3_SP,    5850,     2
 FR51,   ****2_JZ,   Total_LL,      92,   107
 FR51,   ****2_JZ,   Total_PA,       9,     1
 FR51,   ****2_JZ,   Total_SP,   11428,    26
 FR51,   ****2_JZ,Total_Total,   11528,   133
 FR51,   ****2_JZ,   **tr1_LL,      92,   106
 FR51,   ****2_JZ,   **tr1_PA,       9,     1
 FR51,   ****2_JZ,   **tr1_SP,    3648,    24
 FR51,   ****2_JZ,   **tr2_LL,       0,     1
 FR51,   ****2_JZ,   **tr2_SP,    2377,     1
 FR51,   ****2_JZ,   **tr3_SP,    5405,     1
 FR51,   ****2_KZ,   Total_LL,    1042,    68
 FR51,   ****2_KZ,   Total_SP,    1679,    83
 FR51,   ****2_KZ,Total_Total,    2721,   151
 FR51,   ****2_KZ,   **tr1_LL,    1042,    68
 FR51,   ****2_KZ,   **tr1_SP,    1624,    82
 FR51,   ****2_KZ,   **tr2_SP,      56,     1
 FR51,   ****2_LZ,   Total_LL,    1324,   110
 FR51,   ****2_LZ,   Total_SP,    4445,   128
 FR51,   ****2_LZ,Total_Total,    5769,   238
 FR51,   ****2_LZ,   **tr1_LL,    1324,   110
 FR51,   ****2_LZ,   **tr1_SP,    4445,   128
 FR51,   ****2_MN,   Total_LL,    1240,   320
 FR51,   ****2_MN,   Total_SP,   10774,   552
 FR51,   ****2_MN,Total_Total,   12013,   872
 FR51,   ****2_MN,   **tr1_LL,    1217,   318
 FR51,   ****2_MN,   **tr1_SP,   10412,   344
 FR51,   ****2_MN,   **tr2_LL,      23,     2
 FR51,   ****2_MN,   **tr2_SP,     362,   208
 FR51,   ****2_OQ,   Total_LL,    2617,   238
 FR51,   ****2_OQ,   Total_SP,    4999,   239
 FR51,   ****2_OQ,Total_Total,    7616,   477
 FR51,   ****2_OQ,   **tr1_LL,    1255,   232
 FR51,   ****2_OQ,   **tr1_SP,    1230,   235
 FR51,   ****2_OQ,   **tr2_LL,    1362,     6
 FR51,   ****2_OQ,   **tr2_SP,    3769,     4
 FR51,   ****2_RU,   Total_LL,    2341,   391
 FR51,   ****2_RU,   Total_SP,   20313,   196
 FR51,   ****2_RU,Total_Total,   22653,   587
 FR51,   ****2_RU,   **tr1_LL,    2300,   390
 FR51,   ****2_RU,   **tr1_SP,    1156,   136
 FR51,   ****2_RU,   **tr2_LL,      42,     1
 FR51,   ****2_RU,   **tr2_SP,   19157,    61
 FR51,   ****3_BE,   Total_LL,   11946,    69
 FR51,   ****3_BE,   Total_SP,       2,     3
 FR51,   ****3_BE,Total_Total,   11948,    72
 FR51,   ****3_BE,   **tr1_LL,   11434,    66
 FR51,   ****3_BE,   **tr1_SP,       2,     3
 FR51,   ****3_BE,   **tr2_LL,     513,     3
 FR51,   ****3_FZ,   Total_LL,    1775,   253
 FR51,   ****3_FZ,   Total_SP,     344,   146
 FR51,   ****3_FZ,Total_Total,    2119,   398
 FR51,   ****3_FZ,   **tr1_LL,    1640,   252
 FR51,   ****3_FZ,   **tr1_SP,      20,   145
 FR51,   ****3_FZ,   **tr2_LL,     135,     1
 FR51,   ****3_FZ,   **tr2_SP,     325,     1
 FR51,   ****3_GI,   Total_LL,    5155,    95
 FR51,   ****3_GI,   Total_SP,    1302,    58
 FR51,   ****3_GI,Total_Total,    6457,   153
 FR51,   ****3_GI,   **tr1_LL,    1169,    88
 FR51,   ****3_GI,   **tr1_SP,    1302,    58
 FR51,   ****3_GI,   **tr2_LL,    3987,     7
 FR51,   ****3_JZ,   Total_LL,      22,     5
 FR51,   ****3_JZ,   Total_SP,      16,     3
 FR51,   ****3_JZ,Total_Total,      38,     8
 FR51,   ****3_JZ,   **tr1_LL,      22,     5
 FR51,   ****3_JZ,   **tr1_SP,      16,     3
 FR51,   ****3_KZ,   Total_LL,    1739,    35
 FR51,   ****3_KZ,   Total_SP,     212,    10
 FR51,   ****3_KZ,Total_Total,    1950,    45
 FR51,   ****3_KZ,   **tr1_LL,    1504,    34
 FR51,   ****3_KZ,   **tr1_SP,     212,    10
 FR51,   ****3_KZ,   **tr2_LL,     235,     1
 FR51,   ****3_LZ,   Total_LL,   62505,    39
 FR51,   ****3_LZ,   Total_SP,    1840,    13
 FR51,   ****3_LZ,Total_Total,   64344,    52
 FR51,   ****3_LZ,   **tr1_LL,    1827,    38
 FR51,   ****3_LZ,   **tr1_SP,     738,    12
 FR51,   ****3_LZ,   **tr2_LL,   60679,     1
 FR51,   ****3_LZ,   **tr3_SP,    1102,     1
 FR51,   ****3_MN,   Total_LL,    1856,    84
 FR51,   ****3_MN,   Total_SP,     645,    17
 FR51,   ****3_MN,Total_Total,    2501,   101
 FR51,   ****3_MN,   **tr1_LL,     444,    74
 FR51,   ****3_MN,   **tr1_SP,     645,    17
 FR51,   ****3_MN,   **tr2_LL,    1123,    10
 FR51,   ****3_MN,   **tr3_LL,     290,     1
 FR51,   ****3_OQ,   Total_LL,     322,   128
 FR51,   ****3_OQ,   Total_SP,      89,    41
 FR51,   ****3_OQ,Total_Total,     410,   169
 FR51,   ****3_OQ,   **tr1_LL,     235,   125
 FR51,   ****3_OQ,   **tr1_SP,      89,    41
 FR51,   ****3_OQ,   **tr2_LL,      88,     3
 FR51,   ****3_RU,   Total_LL,     491,    69
 FR51,   ****3_RU,   Total_SP,      95,    28
 FR51,   ****3_RU,Total_Total,     585,    97
 FR51,   ****3_RU,   **tr1_LL,     491,    69
 FR51,   ****3_RU,   **tr1_SP,      95,    28
 FR51,   ****4_AZ,   Total_LL,     229,     1
 FR51,   ****4_AZ,Total_Total,     229,     1
 FR51,   ****4_AZ,   **tr1_LL,     229,     1
 FR51,   ****4_BE,   Total_LL,  145569,    63
 FR51,   ****4_BE,   Total_SP,      84,     1
