"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR5","BS","LL_tr2",288.5301,1,"B",0
"FR5","NO","Total_Total",11.1852,4,"V",NA
"FR5","NO","Total_tr1",11.1852,4,"V",NA
"FR5","NO","LL_tr1",5.5926,1,"B",0
"FR5","NO","SP_tr1",5.5926,3,"B",0
"FR5","LB","Total_Total",0.9321,3,"B",0
"FR5","LB","Total_tr1",0.9321,3,"B",0
"FR5","LB","SP_tr1",0.9321,3,"B",0
"FR5","MU","Total_Total",8.1261,1,"B",0
"FR5","MU","Total_tr1",8.1261,1,"B",0
"FR5","MU","SP_tr1",8.1261,1,"B",0
"FR5","AT","Total_Total",21.2968,6,"V",NA
"FR5","AT","Total_tr1",21.2968,6,"V",NA
"FR5","AT","LL_tr1",6.3203,1,"B",0
"FR5","AT","SP_tr1",14.9765,5,"B",0
"FR5","KW","Total_Total",3.6116,1,"B",0
"FR5","KW","Total_tr1",3.6116,1,"B",0
"FR5","KW","SP_tr1",3.6116,1,"B",0
"FR5","SE","Total_Total",1188.335995,37,"V",NA
"FR5","SE","Total_tr1",1188.335995,37,"V",NA
"FR5","SE","LL_tr1",12.5514,5,"V",NA
"FR5","SE","SP_tr1",1175.784595,32,"V",NA
"FR5","JP","Total_Total",63.8182,10,"V",NA
"FR5","JP","Total_tr1",63.8182,10,"V",NA
"FR5","JP","LL_tr1",51.5811,6,"V",NA
"FR5","JP","SP_tr1",12.2371,4,"V",NA
"FR5","DK","Total_Total",650.42104,90,"V",NA
"FR5","DK","Total_tr1",650.42104,90,"V",NA
"FR5","DK","LL_tr1",85.1835,5,"V",NA
"FR5","DK","SP_tr1",565.23754,85,"V",NA
"FR5","FI","Total_Total",8.614,3,"B",0
"FR5","FI","Total_tr1",8.614,3,"B",0
"FR5","FI","LL_tr1",7.622,2,"B",0
"FR5","FI","SP_tr1",0.992,1,"B",0
"FR5","CN","Total_Total",7.4568,1,"B",0
"FR5","CN","Total_tr1",7.4568,1,"B",0
"FR5","CN","LL_tr1",7.4568,1,"B",0
"FR5","HK","Total_Total",1.984,2,"B",0
"FR5","HK","Total_tr1",1.984,2,"B",0
"FR5","HK","LL_tr1",1.984,2,"B",0
"FR5","IN","Total_Total",434.8278,5,"B",0
"FR5","IN","Total_tr1",0,3,"V",NA
"FR5","IN","LL_tr1",0,1,"B",0
"FR5","IN","SP_tr1",0,2,"B",0
"FR5","IN","Total_tr2",434.8278,2,"B",0
"FR5","IN","LL_tr2",434.8278,1,"B",0
"FR5","IN","SP_tr2",0,1,"B",0
"FR5","KR","Total_Total",66.8689,2,"B",0
"FR5","KR","Total_tr1",66.8689,2,"B",0
"FR5","KR","LL_tr1",66.8689,2,"B",0
"FR5","GG","Total_Total",2.976,1,"B",0
"FR5","GG","Total_tr1",2.976,1,"B",0
"FR5","GG","SP_tr1",2.976,1,"B",0
"FR5","RO","Total_Total",3.2792,1,"B",0
"FR5","RO","Total_tr1",3.2792,1,"B",0
"FR5","RO","LL_tr1",3.2792,1,"B",0
"FR5","CY","Total_Total",7.4568,1,"B",0
"FR5","CY","Total_tr1",7.4568,1,"B",0
"FR5","CY","SP_tr1",7.4568,1,"B",0
"FR5","IL","Total_Total",186.5276,1,"B",0
"FR5","IL","Total_tr1",186.5276,1,"B",0
"FR5","IL","SP_tr1",186.5276,1,"B",0
"FR5","PL","Total_Total",48.8316,6,"V",NA
"FR5","PL","Total_tr1",48.8316,6,"V",NA
"FR5","PL","LL_tr1",2.7978,2,"B",0
"FR5","PL","SP_tr1",46.0338,4,"B",0
"FR5","PA","Total_Total",1.0969,2,"B",0
"FR5","PA","Total_tr1",1.0969,2,"B",0
"FR5","PA","SP_tr1",1.0969,2,"B",0
"FR5","SK","Total_Total",2.7963,1,"B",0
"FR5","SK","Total_tr1",2.7963,1,"B",0
"FR5","SK","SP_tr1",2.7963,1,"B",0
"FR5","GR","Total_Total",5.5926,2,"B",0
"FR5","GR","Total_tr1",5.5926,2,"B",0
"FR5","GR","LL_tr1",5.5926,1,"B",0
"FR5","GR","SP_tr1",0,1,"B",0
"FR5","BH","Total_Total",9.321,1,"B",0
"FR5","BH","Total_tr1",9.321,1,"B",0
"FR5","BH","SP_tr1",9.321,1,"B",0
"FR5","LT","Total_Total",0,1,"B",0
"FR5","LT","Total_tr1",0,1,"B",0
"FR5","LT","LL_tr1",0,1,"B",0
"FR5","HU","Total_Total",0,11,"B",0
"FR5","HU","Total_tr1",0,11,"B",0
"FR5","HU","LL_tr1",0,11,"B",0
"FR5","VG","Total_Total",0,1,"B",0
"FR5","VG","Total_tr1",0,1,"B",0
"FR5","VG","SP_tr1",0,1,"B",0
"FR51","Total","Total_Total",1537186.490156,13487,"B",0
"FR51","Total","Total_tr1",461519.378449,12887,"V",NA
"FR51","Total","LL_tr1",144355.317916,5374,"B",0
"FR51","Total","PA_tr1",50.0756,8,"B",0
"FR51","Total","SP_tr1",317113.984933,7505,"V",NA
"FR51","Total","Total_tr2",733675.232007,585,"V",NA
"FR51","Total","LL_tr2",565346.243348,136,"B",0
"FR51","Total","SP_tr2",168328.988659,449,"B",0
"FR51","Total","Total_tr3",341991.8797,15,"B",0
"FR51","Total","LL_tr3",170580.911,6,"V",NA
"FR51","Total","SP_tr3",171410.9687,9,"B",0
"FR51","FR","Total_Total",1474449.991412,13201,"B",0
"FR51","FR","Total_tr1",406895.439957,12625,"V",NA
"FR51","FR","LL_tr1",125461.230824,5261,"B",0
"FR51","FR","PA_tr1",50.0756,8,"B",0
"FR51","FR","SP_tr1",281384.133533,7356,"B",0
"FR51","FR","Total_tr2",726460.028555,562,"V",NA
"FR51","FR","LL_tr2",564210.959348,133,"B",0
"FR51","FR","SP_tr2",162249.069207,429,"B",0
"FR51","FR","Total_tr3",341094.5229,14,"B",0
"FR51","FR","LL_tr3",170580.911,6,"V",NA
"FR51","FR","SP_tr3",170513.6119,8,"B",0
"FR51","44","Total_Total",409072.122619,4921,"V",NA
"FR51","44","Total_tr1",168477.874097,4825,"V",NA
"FR51","44","LL_tr1",28998.123124,2174,"B",0
"FR51","44","PA_tr1",6.944,1,"B",0
"FR51","44","SP_tr1",139472.806973,2650,"B",0
"FR51","44","Total_tr2",89560.180222,93,"B",0
"FR51","44","LL_tr2",29914.5254,31,"B",0
"FR51","44","SP_tr2",59645.654822,62,"V",NA
"FR51","44","Total_tr3",151034.0683,3,"B",0
"FR51","44","LL_tr3",0,1,"B",0
"FR51","44","SP_tr3",151034.0683,2,"B",0
"FR51","85","Total_Total",195682.520378,2742,"V",NA
"FR51","85","Total_tr1",80449.81014,2671,"B",0
"FR51","85","LL_tr1",25429.393541,924,"B",0
"FR51","85","PA_tr1",32.6298,4,"V",NA
"FR51","85","SP_tr1",54987.786799,1743,"B",0
"FR51","85","Total_tr2",114943.089238,70,"B",0
"FR51","85","LL_tr2",90717.75095,44,"V",NA
"FR51","85","SP_tr2",24225.338288,26,"B",0
"FR51","85","Total_tr3",289.621,1,"B",0
"FR51","85","LL_tr3",289.621,1,"B",0
"FR51","72","Total_Total",200789.882321,1599,"V",NA
"FR51","72","Total_tr1",21041.060267,1541,"B",0
"FR51","72","LL_tr1",11691.562343,556,"V",NA
"FR51","72","PA_tr1",9.321,2,"B",0
"FR51","72","SP_tr1",9340.176924,983,"V",NA
"FR51","72","Total_tr2",178851.465254,57,"V",NA
"FR51","72","LL_tr2",152496.06289,24,"B",0
"FR51","72","SP_tr2",26355.402364,33,"B",0
"FR51","72","Total_tr3",897.3568,1,"B",0
"FR51","72","SP_tr3",897.3568,1,"B",0
"FR51","49","Total_Total",485122.913996,3082,"V",NA
"FR51","49","Total_tr1",103762.467752,2770,"V",NA
"FR51","49","LL_tr1",54338.986016,1388,"B",0
"FR51","49","PA_tr1",1.1808,1,"B",0
"FR51","49","SP_tr1",49422.300936,1381,"B",0
"FR51","49","Total_tr2",320925.814444,306,"V",NA
"FR51","49","LL_tr2",285049.247908,29,"B",0
"FR51","49","SP_tr2",35876.566536,277,"B",0
"FR51","49","Total_tr3",60434.6318,6,"V",NA
"FR51","49","LL_tr3",46804.7934,2,"B",0
"FR51","49","SP_tr3",13629.8384,4,"B",0
"FR51","53","Total_Total",183782.552098,857,"B",0
"FR51","53","Total_tr1",33164.227701,818,"B",0
"FR51","53","LL_tr1",5003.1658,219,"B",0
"FR51","53","SP_tr1",28161.061901,599,"V",NA
"FR51","53","Total_tr2",22179.479397,36,"V",NA
"FR51","53","LL_tr2",6033.3722,5,"B",0
"FR51","53","SP_tr2",16146.107197,31,"B",0
"FR51","53","Total_tr3",128438.845,3,"B",0
"FR51","53","LL_tr3",123486.4966,2,"B",0
"FR51","53","SP_tr3",4952.3484,1,"B",0
"FR51","GB","Total_Total",2878.567608,26,"V",NA
"FR51","GB","Total_tr1",535.596608,25,"B",0
"FR51","GB","LL_tr1",73.066708,16,"V",NA
"FR51","GB","SP_tr1",462.5299,9,"B",0
"FR51","GB","Total_tr2",2342.971,1,"B",0
"FR51","GB","SP_tr2",2342.971,1,"B",0
"FR51","NL","Total_Total",4260.945352,37,"B",0
"FR51","NL","Total_tr1",605.0727,19,"V",NA
"FR51","NL","LL_tr1",27.7851,5,"B",0
"FR51","NL","SP_tr1",577.2876,14,"B",0
"FR51","NL","Total_tr2",3655.872652,18,"B",0
"FR51","NL","SP_tr2",3655.872652,18,"B",0
"FR51","BE","Total_Total",261.474,21,"V",NA
"FR51","BE","Total_tr1",180.3982,20,"B",0
"FR51","BE","LL_tr1",161.8324,9,"B",0
"FR51","BE","SP_tr1",18.5658,11,"B",0
"FR51","BE","Total_tr2",81.0758,1,"B",0
"FR51","BE","SP_tr2",81.0758,1,"B",0
"FR51","LU","Total_Total",33360.3934,26,"B",0
"FR51","LU","Total_tr1",32917.4546,25,"B",0
"FR51","LU","LL_tr1",11.9421,9,"V",NA
"FR51","LU","SP_tr1",32905.5125,16,"B",0
"FR51","LU","Total_tr2",442.9388,1,"B",0
"FR51","LU","LL_tr2",442.9388,1,"B",0
"FR51","IT","Total_Total",18521.376884,27,"B",0
"FR51","IT","Total_tr1",18386.376884,26,"B",0
"FR51","IT","LL_tr1",18320.679884,11,"B",0
"FR51","IT","SP_tr1",65.697,15,"B",0
"FR51","IT","Total_tr2",135,1,"B",0
"FR51","IT","LL_tr2",135,1,"B",0
"FR51","CH","Total_Total",637.7402,17,"B",0
"FR51","CH","Total_tr1",80.395,16,"V",NA
"FR51","CH","LL_tr1",56.4524,8,"V",NA
"FR51","CH","SP_tr1",23.9426,8,"V",NA
"FR51","CH","Total_tr2",557.3452,1,"B",0
"FR51","CH","LL_tr2",557.3452,1,"B",0
"FR51","MX","Total_Total",1.8058,3,"B",0
"FR51","MX","Total_tr1",1.8058,3,"B",0
"FR51","MX","LL_tr1",1.8058,2,"B",0
"FR51","MX","SP_tr1",0,1,"B",0
"FR51","DE","Total_Total",1456.3451,33,"B",0
"FR51","DE","Total_tr1",1456.3451,33,"B",0
"FR51","DE","LL_tr1",29.9753,9,"B",0
"FR51","DE","SP_tr1",1426.3698,24,"B",0
"FR51","IE","Total_Total",11.1238,3,"B",0
"FR51","IE","Total_tr1",11.1238,3,"B",0
"FR51","IE","LL_tr1",9.92,2,"B",0
"FR51","IE","SP_tr1",1.2038,1,"B",0
"FR51","ES","Total_Total",21.3509,10,"B",0
"FR51","ES","Total_tr1",21.3509,10,"B",0
"FR51","ES","LL_tr1",4.1958,4,"B",0
"FR51","ES","SP_tr1",17.1551,6,"B",0
"FR51","US","Total_Total",119.8242,35,"V",NA
"FR51","US","Total_tr1",119.8242,35,"V",NA
"FR51","US","LL_tr1",75.2747,14,"B",0
"FR51","US","SP_tr1",44.5495,21,"B",0
"FR51","CA","Total_Total",0,1,"B",0
"FR51","CA","Total_tr1",0,1,"B",0
"FR51","CA","SP_tr1",0,1,"B",0
"FR51","PT","Total_Total",897.3568,2,"B",0
"FR51","PT","Total_tr1",0,1,"B",0
"FR51","PT","SP_tr1",0,1,"B",0
"FR51","PT","Total_tr3",897.3568,1,"B",0
"FR51","PT","SP_tr3",897.3568,1,"B",0
"FR51","NO","Total_Total",0,1,"B",0
"FR51","NO","Total_tr1",0,1,"B",0
"FR51","NO","SP_tr1",0,1,"B",0
"FR51","LB","Total_Total",0,2,"B",0
"FR51","LB","Total_tr1",0,2,"B",0
"FR51","LB","SP_tr1",0,2,"B",0
"FR51","MU","Total_Total",8.1261,1,"B",0
"FR51","MU","Total_tr1",8.1261,1,"B",0
"FR51","MU","SP_tr1",8.1261,1,"B",0
"FR51","AT","Total_Total",15.821,4,"B",0
"FR51","AT","Total_tr1",15.821,4,"B",0
"FR51","AT","LL_tr1",6.3203,1,"B",0
"FR51","AT","SP_tr1",9.5007,3,"V",NA
"FR51","KW","Total_Total",3.6116,1,"B",0
"FR51","KW","Total_tr1",3.6116,1,"B",0
"FR51","KW","SP_tr1",3.6116,1,"B",0
"FR51","SE","Total_Total",8.3889,5,"B",0
"FR51","SE","Total_tr1",8.3889,5,"B",0
"FR51","SE","LL_tr1",3.7284,3,"B",0
"FR51","SE","SP_tr1",4.6605,2,"B",0
"FR51","JP","Total_Total",28.4893,5,"V",NA
"FR51","JP","Total_tr1",28.4893,5,"V",NA
"FR51","JP","LL_tr1",16.2522,2,"B",0
"FR51","JP","SP_tr1",12.2371,3,"B",0
"FR51","DK","Total_Total",150.5219,5,"V",NA
"FR51","DK","Total_tr1",150.5219,5,"V",NA
"FR51","DK","LL_tr1",26.0031,3,"B",0
"FR51","DK","SP_tr1",124.5188,2,"B",0
"FR51","HK","Total_Total",1.984,2,"B",0
"FR51","HK","Total_tr1",1.984,2,"B",0
"FR51","HK","LL_tr1",1.984,2,"B",0
"FR51","IN","Total_Total",0,1,"B",0
"FR51","IN","Total_tr1",0,1,"B",0
"FR51","IN","SP_tr1",0,1,"B",0
"FR51","KR","Total_Total",66.8689,1,"B",0
"FR51","KR","Total_tr1",66.8689,1,"B",0
"FR51","KR","LL_tr1",66.8689,1,"B",0
"FR51","GG","Total_Total",2.976,1,"B",0
"FR51","GG","Total_tr1",2.976,1,"B",0
"FR51","GG","SP_tr1",2.976,1,"B",0
"FR51","CY","Total_Total",7.4568,1,"B",0
"FR51","CY","Total_tr1",7.4568,1,"B",0
"FR51","CY","SP_tr1",7.4568,1,"B",0
"FR51","PL","Total_Total",4.6292,1,"B",0
"FR51","PL","Total_tr1",4.6292,1,"B",0
"FR51","PL","SP_tr1",4.6292,1,"B",0
"FR51","GR","Total_Total",0,1,"B",0
"FR51","GR","Total_tr1",0,1,"B",0
"FR51","GR","SP_tr1",0,1,"B",0
"FR51","BH","Total_Total",9.321,1,"B",0
"FR51","BH","Total_tr1",9.321,1,"B",0
"FR51","BH","SP_tr1",9.321,1,"B",0
"FR51","LT","Total_Total",0,1,"B",0
"FR51","LT","Total_tr1",0,1,"B",0
"FR51","LT","LL_tr1",0,1,"B",0
"FR51","HU","Total_Total",0,11,"B",0
"FR51","HU","Total_tr1",0,11,"B",0
"FR51","HU","LL_tr1",0,11,"B",0
"FR52","Total","Total_Total",890309.2109,11205,"V",NA
"FR52","Total","Total_tr1",216552.759352,10787,"V",NA
"FR52","Total","LL_tr1",126881.087116,5761,"V",NA
"FR52","Total","PA_tr1",32.5944,12,"D",NA
"FR52","Total","SP_tr1",89639.077836,5014,"B",0
"FR52","Total","Total_tr2",514166.619048,408,"V",NA
"FR52","Total","LL_tr2",342642.922953,179,"B",0
"FR52","Total","SP_tr2",171523.696095,229,"B",0
"FR52","Total","Total_tr3",159589.8325,10,"V",NA
"FR52","Total","LL_tr3",75467.3484,3,"B",0
"FR52","Total","SP_tr3",84122.4841,7,"D",NA
"FR52","FR","Total_Total",836506.147046,10582,"V",NA
"FR52","FR","Total_tr1",199915.653915,10201,"B",0
"FR52","FR","LL_tr1",117293.486282,5469,"B",0
"FR52","FR","PA_tr1",32.5944,12,"D",NA
"FR52","FR","SP_tr1",82589.573233,4720,"B",0
"FR52","FR","Total_tr2",488363.232231,372,"V",NA
"FR52","FR","LL_tr2",341140.784653,175,"B",0
"FR52","FR","SP_tr2",147222.447578,197,"B",0
"FR52","FR","Total_tr3",148227.2609,9,"B",0
"FR52","FR","LL_tr3",75467.3484,3,"B",0
"FR52","FR","SP_tr3",72759.9125,6,"B",0
"FR52","22","Total_Total",263666.840724,1655,"V",NA
"FR52","22","Total_tr1",18837.947388,1588,"V",NA
"FR52","22","LL_tr1",10814.600528,931,"B",0
"FR52","22","PA_tr1",10.313,7,"B",0
"FR52","22","SP_tr1",8013.03386,650,"B",0
"FR52","22","Total_tr2",244828.893336,67,"V",NA
"FR52","22","LL_tr2",215637.3627,19,"B",0
"FR52","22","SP_tr2",29191.530636,48,"B",0
"FR52","35","Total_Total",328460.196517,3038,"V",NA
"FR52","35","Total_tr1",80561.562418,2879,"V",NA
"FR52","35","LL_tr1",46792.898556,1359,"B",0
"FR52","35","PA_tr1",5.4174,1,"B",0
"FR52","35","SP_tr1",33763.246462,1519,"B",0
"FR52","35","Total_tr2",110517.662499,152,"V",NA
"FR52","35","LL_tr2",38099.677782,70,"V",NA
"FR52","35","SP_tr2",72417.984717,82,"V",NA
"FR52","35","Total_tr3",137380.9716,7,"V",NA
"FR52","35","LL_tr3",75467.3484,3,"B",0
"FR52","35","SP_tr3",61913.6232,4,"D",NA
"FR52","56","Total_Total",101227.187366,2779,"B",0
"FR52","56","Total_tr1",48861.311815,2704,"B",0
"FR52","56","LL_tr1",30056.657619,1455,"V",NA
"FR52","56","PA_tr1",0,1,"B",0
"FR52","56","SP_tr1",18804.654196,1248,"B",0
"FR52","56","Total_tr2",41519.586251,74,"V",NA
"FR52","56","LL_tr2",25315.813271,46,"B",0
"FR52","56","SP_tr2",16203.77298,28,"B",0
"FR52","56","Total_tr3",10846.2893,1,"B",0
"FR52","56","SP_tr3",10846.2893,1,"B",0
"FR52","29","Total_Total",143151.922439,3110,"B",0
"FR52","29","Total_tr1",51654.832294,3030,"B",0
"FR52","29","LL_tr1",29629.329579,1724,"V",NA
"FR52","29","PA_tr1",16.864,3,"V",NA
"FR52","29","SP_tr1",22008.638715,1303,"B",0
"FR52","29","Total_tr2",91497.090145,79,"V",NA
"FR52","29","LL_tr2",62087.9309,40,"V",NA
"FR52","29","SP_tr2",29409.159245,39,"V",NA
"FR52","29","Total_tr3",0,1,"B",0
"FR52","29","SP_tr3",0,1,"B",0
"FR52","GB","Total_Total",299.315676,49,"V",NA
"FR52","GB","Total_tr1",279.674476,48,"B",0
"FR52","GB","LL_tr1",8.3305,6,"V",NA
"FR52","GB","SP_tr1",271.343976,42,"B",0
"FR52","GB","Total_tr2",19.6412,1,"B",0
"FR52","GB","LL_tr2",19.6412,1,"B",0
"FR52","NL","Total_Total",8553.72075,161,"V",NA
"FR52","NL","Total_tr1",7541.75805,160,"B",0
"FR52","NL","LL_tr1",7514.02085,147,"B",0
"FR52","NL","SP_tr1",27.7372,13,"B",0
"FR52","NL","Total_tr2",1011.9627,1,"B",0
"FR52","NL","LL_tr2",1011.9627,1,"B",0
"FR52","BE","Total_Total",162.93938,41,"V",NA
"FR52","BE","Total_tr1",162.93938,41,"V",NA
"FR52","BE","LL_tr1",108.04488,24,"V",NA
"FR52","BE","SP_tr1",54.8945,17,"V",NA
"FR52","LU","Total_Total",406.327644,26,"V",NA
"FR52","LU","Total_tr1",215.8593,23,"B",0
"FR52","LU","LL_tr1",97.8052,5,"B",0
"FR52","LU","SP_tr1",118.0541,18,"V",NA
"FR52","LU","Total_tr2",190.468344,3,"B",0
"FR52","LU","SP_tr2",190.468344,3,"B",0
"FR52","IT","Total_Total",125.337,14,"V",NA
"FR52","IT","Total_tr1",75.7894,13,"B",0
"FR52","IT","LL_tr1",23.5584,6,"B",0
"FR52","IT","SP_tr1",52.231,7,"V",NA
"FR52","IT","Total_tr2",49.5476,1,"B",0
"FR52","IT","SP_tr2",49.5476,1,"B",0
"FR52","CH","Total_Total",11664.583,24,"B",0
"FR52","CH","Total_tr1",302.0114,23,"V",NA
"FR52","CH","LL_tr1",292.2112,15,"B",0
"FR52","CH","SP_tr1",9.8002,8,"B",0
"FR52","CH","Total_tr3",11362.5716,1,"B",0
"FR52","CH","SP_tr3",11362.5716,1,"B",0
"FR52","DE","Total_Total",16537.284049,94,"B",0
"FR52","DE","Total_tr1",1267.250404,79,"V",NA
"FR52","DE","LL_tr1",986.021404,54,"B",0
"FR52","DE","SP_tr1",281.229,25,"B",0
"FR52","DE","Total_tr2",15270.033645,15,"B",0
"FR52","DE","LL_tr2",35.7066,1,"B",0
"FR52","DE","SP_tr2",15234.327045,14,"B",0
"FR52","IE","Total_Total",10.4927,2,"B",0
"FR52","IE","Total_tr1",10.4927,2,"B",0
"FR52","IE","LL_tr1",6.5247,1,"B",0
"FR52","IE","SP_tr1",3.968,1,"B",0
"FR52","ES","Total_Total",8856.454528,22,"V",NA
"FR52","ES","Total_tr1",29.549,9,"V",NA
"FR52","ES","LL_tr1",20.228,7,"B",0
"FR52","ES","SP_tr1",9.321,2,"B",0
"FR52","ES","Total_tr2",8826.905528,13,"V",NA
"FR52","ES","SP_tr2",8826.905528,13,"V",NA
"FR52","AU","Total_Total",28.6786,4,"B",0
"FR52","AU","Total_tr1",28.6786,4,"B",0
"FR52","AU","LL_tr1",28.6786,3,"B",0
"FR52","AU","SP_tr1",0,1,"B",0
"FR52","US","Total_Total",4732.195392,43,"V",NA
"FR52","US","Total_tr1",4732.195392,43,"V",NA
"FR52","US","LL_tr1",372.1619,9,"B",0
"FR52","US","SP_tr1",4360.033492,34,"B",0
"FR52","CA","Total_Total",4.5145,1,"B",0
"FR52","CA","Total_tr1",4.5145,1,"B",0
"FR52","CA","LL_tr1",4.5145,1,"B",0
"FR52","PT","Total_Total",6.3203,2,"B",0
"FR52","PT","Total_tr1",6.3203,2,"B",0
"FR52","PT","SP_tr1",6.3203,2,"B",0
"FR52","NO","Total_Total",5.5926,1,"B",0
"FR52","NO","Total_tr1",5.5926,1,"B",0
"FR52","NO","SP_tr1",5.5926,1,"B",0
"FR52","AT","Total_Total",5.4758,2,"B",0
"FR52","AT","Total_tr1",5.4758,2,"B",0
"FR52","AT","SP_tr1",5.4758,2,"B",0
"FR52","SE","Total_Total",1178.646295,31,"V",NA
"FR52","SE","Total_tr1",1178.646295,31,"V",NA
"FR52","SE","LL_tr1",7.5222,1,"B",0
"FR52","SE","SP_tr1",1171.124095,30,"B",0
"FR52","JP","Total_Total",35.3289,4,"B",0
"FR52","JP","Total_tr1",35.3289,4,"B",0
"FR52","JP","LL_tr1",35.3289,4,"B",0
"FR52","DK","Total_Total",499.89914,85,"V",NA
"FR52","DK","Total_tr1",499.89914,85,"V",NA
"FR52","DK","LL_tr1",59.1804,2,"B",0
"FR52","DK","SP_tr1",440.71874,83,"B",0
"FR52","FI","Total_Total",7.622,2,"B",0
"FR52","FI","Total_tr1",7.622,2,"B",0
"FR52","FI","LL_tr1",7.622,2,"B",0
"FR52","CN","Total_Total",7.4568,1,"B",0
"FR52","CN","Total_tr1",7.4568,1,"B",0
"FR52","CN","LL_tr1",7.4568,1,"B",0
"FR52","IN","Total_Total",434.8278,3,"B",0
"FR52","IN","Total_tr1",0,1,"B",0
"FR52","IN","SP_tr1",0,1,"B",0
"FR52","IN","Total_tr2",434.8278,2,"B",0
"FR52","IN","LL_tr2",434.8278,1,"B",0
"FR52","IN","SP_tr2",0,1,"B",0
"FR52","KR","Total_Total",0,1,"B",0
"FR52","KR","Total_tr1",0,1,"B",0
"FR52","KR","LL_tr1",0,1,"B",0
"FR52","IL","Total_Total",186.5276,1,"B",0
"FR52","IL","Total_tr1",186.5276,1,"B",0
"FR52","IL","SP_tr1",186.5276,1,"B",0
"FR52","PL","Total_Total",44.2024,5,"B",0
"FR52","PL","Total_tr1",44.2024,5,"B",0
"FR52","PL","LL_tr1",2.7978,2,"B",0
"FR52","PL","SP_tr1",41.4046,3,"B",0
"FR52","PA","Total_Total",0.9321,1,"B",0
"FR52","PA","Total_tr1",0.9321,1,"B",0
"FR52","PA","SP_tr1",0.9321,1,"B",0
"FR52","SK","Total_Total",2.7963,1,"B",0
"FR52","SK","Total_tr1",2.7963,1,"B",0
"FR52","SK","SP_tr1",2.7963,1,"B",0
"FR52","GR","Total_Total",5.5926,1,"B",0
"FR52","GR","Total_tr1",5.5926,1,"B",0
"FR52","GR","LL_tr1",5.5926,1,"B",0
"FR52","VG","Total_Total",0,1,"B",0
"FR52","VG","Total_tr1",0,1,"B",0
"FR52","VG","SP_tr1",0,1,"B",0
"FR53","Total","Total_Total",1314115.894214,7397,"B",0
"FR53","Total","Total_tr1",113494.684501,7110,"B",0
"FR53","Total","LL_tr1",41807.195208,3637,"B",0
"FR53","Total","PA_tr1",52.77355,142,"B",0
"FR53","Total","SP_tr1",71634.715743,3331,"V",NA
"FR53","Total","Total_tr2",245527.301613,279,"V",NA
"FR53","Total","LL_tr2",96488.602806,144,"B",0
"FR53","Total","SP_tr2",149038.698807,135,"B",0
"FR53","Total","Total_tr3",955093.9081,8,"B",0
"FR53","Total","LL_tr3",74552.1695,4,"V",NA
"FR53","Total","SP_tr3",880541.7386,4,"B",0
"FR53","FR","Total_Total",1281320.768405,7196,"B",0
"FR53","FR","Total_tr1",110321.565492,6915,"B",0
"FR53","FR","LL_tr1",40668.493919,3528,"B",0
"FR53","FR","PA_tr1",50.78955,141,"B",0
"FR53","FR","SP_tr1",69602.282023,3246,"B",0
"FR53","FR","Total_tr2",215905.294813,273,"V",NA
"FR53","FR","LL_tr2",96200.072706,143,"B",0
"FR53","FR","SP_tr2",119705.222107,130,"B",0
"FR53","FR","Total_tr3",955093.9081,8,"B",0
"FR53","FR","LL_tr3",74552.1695,4,"V",NA
"FR53","FR","SP_tr3",880541.7386,4,"B",0
"FR53","86","Total_Total",902522.494095,2533,"B",0
"FR53","86","Total_tr1",30127.93237,2486,"V",NA
"FR53","86","LL_tr1",3742.784184,1009,"B",0
"FR53","86","PA_tr1",0.992,1,"B",0
"FR53","86","SP_tr1",26384.156186,1476,"B",0
"FR53","86","Total_tr2",19645.899725,45,"V",NA
"FR53","86","LL_tr2",13042.3147,10,"B",0
"FR53","86","SP_tr2",6603.585025,35,"B",0
"FR53","86","Total_tr3",852748.662,2,"B",0
"FR53","86","LL_tr3",0,1,"B",0
"FR53","86","SP_tr3",852748.662,1,"B",0
"FR53","16","Total_Total",124020.701125,1430,"B",0
"FR53","16","Total_tr1",19252.128816,1345,"V",NA
"FR53","16","LL_tr1",14638.640269,893,"B",0
"FR53","16","PA_tr1",9.1654,2,"B",0
"FR53","16","SP_tr1",4604.323147,450,"B",0
"FR53","16","Total_tr2",45183.526309,83,"V",NA
"FR53","16","LL_tr2",28424.723754,54,"V",NA
"FR53","16","SP_tr2",16758.802555,29,"V",NA
"FR53","16","Total_tr3",59585.046,2,"B",0
"FR53","16","LL_tr3",57198.9204,1,"B",0
"FR53","16","SP_tr3",2386.1256,1,"B",0
"FR53","17","Total_Total",180562.877998,2053,"V",NA
"FR53","17","Total_tr1",52480.581591,1935,"B",0
"FR53","17","LL_tr1",17270.175909,960,"V",NA
"FR53","17","PA_tr1",34.68015,137,"V",NA
"FR53","17","SP_tr1",35175.725532,838,"B",0
"FR53","17","Total_tr2",102675.345407,116,"V",NA
"FR53","17","LL_tr2",15604.84388,60,"V",NA
"FR53","17","SP_tr2",87070.501527,56,"V",NA
"FR53","17","Total_tr3",25406.951,2,"B",0
"FR53","17","SP_tr3",25406.951,2,"B",0
"FR53","79","Total_Total",74214.695187,1180,"V",NA
"FR53","79","Total_tr1",8460.922715,1149,"B",0
"FR53","79","LL_tr1",5016.893557,666,"V",NA
"FR53","79","PA_tr1",5.952,1,"B",0
