   *A,  FR1,   Total___LL,      12.998500,     4
   *I,  FR1,   **tr2___SP,    9142.421900,    11
   *I,  FR2,   Total___LL,    7531.016098,   915
   *I,  FR2,   Total___SP,   30516.280917,   794
   *I,  FR2,Total___Total,   38047.297015,  1708
   *I,  FR2,   **tr1___LL,    4552.127798,   908
   *I,  FR2,   **tr1___SP,   18790.212085,   678
   *I,  FR2,   **tr2___LL,    2638.913700,     6
   *I,  FR2,   **tr2___SP,   11726.068832,   116
   *I,  FR2,   **tr3___LL,     339.974600,     1
   *I,  FR3,   Total___LL,   21982.145930,   245
   *I,  FR3,   Total___PA,       4.660500,     1
   *I,  FR3,   Total___SP,    9521.397867,   225
   *I,  FR3,Total___Total,   31508.204297,   470
   *I,  FR3,   **tr1___LL,   20041.823830,   240
   *I,  FR3,   **tr1___PA,       4.660500,     1
   *I,  FR3,   **tr1___SP,    4216.588167,   220
   *I,  FR3,   **tr2___LL,    1940.322100,     5
   *I,  FR3,   **tr2___SP,    5304.809700,     5
   *I,  FR4,   Total___LL,   35679.561309,  1901
   *I,  FR4,   Total___SP,   34738.881653,  1098
   *I,  FR4,Total___Total,   70418.442962,  2998
   *I,  FR4,   **tr1___LL,   19516.765939,  1867
   *I,  FR4,   **tr1___SP,   17498.243863,  1066
   *I,  FR4,   **tr2___LL,    8197.874170,    33
   *I,  FR4,   **tr2___SP,   17240.637790,    31
   *I,  FR4,   **tr3___LL,    7964.921200,     2
   *I,  FR4,   **tr3___SP,       0.000000,     1
   *I,  FR5,   Total___LL,   40836.220511,  1212
   *I,  FR5,   Total___PA,       1.180800,     1
   *I,  FR5,   Total___SP,   30059.978702,  1004
   *I,  FR5,Total___Total,   70897.380013,  2216
   *I,  FR5,   **tr1___LL,   23750.076235,  1193
   *I,  FR5,   **tr1___PA,       1.180800,     1
   *I,  FR5,   **tr1___SP,   25884.380638,   965
   *I,  FR5,   **tr2___LL,   17086.144276,    19
   *I,  FR5,   **tr2___SP,    4175.598064,    39
   *I,  FR5,   **tr3___LL,       0.000000,     1
   *I,  FR6,   Total___LL,   32256.684501,   861
   *I,  FR6,   Total___SP,   42155.750517,  1061
   *I,  FR6,Total___Total,   74412.435018,  1922
   *I,  FR6,   **tr1___LL,   23281.952061,   786
   *I,  FR6,   **tr1___SP,   29405.832617,  1054
   *I,  FR6,   **tr2___LL,    8974.732440,    75
   *I,  FR6,   **tr2___SP,    9735.489100,     6
   *I,  FR6,   **tr3___SP,    3014.428800,     1
   *I,  FR7,   Total___LL,   21965.511310,   394
   *I,  FR7,   Total___SP,   20097.206008,   912
   *I,  FR7,Total___Total,   42062.717318,  1305
   *I,  FR7,   **tr1___LL,   15133.489710,   383
   *I,  FR7,   **tr1___SP,    9095.950708,   893
   *I,  FR7,   **tr2___LL,    6832.021600,    11
   *I,  FR7,   **tr2___SP,   11001.255300,    19
   *I,  FR8,   Total___LL,  142789.868409,  1186
   *I,  FR8,   Total___SP,   12635.805130,   711
   *I,  FR8,Total___Total,  155425.673539,  1897
   *I,  FR8,   **tr1___LL,  117363.348573,  1008
   *I,  FR8,   **tr1___SP,    6447.096030,   704
   *I,  FR8,   **tr2___LL,   15496.131936,   178
   *I,  FR8,   **tr2___SP,    6188.709100,     7
   *I,  FR8,   **tr3___LL,    9930.387900,     1
   *I,  FRA,   Total___LL,    7877.846120,   199
   *I,  FRA,   Total___SP,    5421.339082,   458
   *I,  FRA,Total___Total,   13299.185202,   657
   *I,  FRA,   **tr1___LL,    4340.043420,   193
   *I,  FRA,   **tr1___SP,    3142.073682,   451
   *I,  FRA,   **tr2___LL,     687.512300,     5
   *I,  FRA,   **tr2___SP,    2279.265400,     7
   *I,  FRA,   **tr3___LL,    2850.290400,     1
   *I,Total,   Total___LL,  376435.365068,  8092
   *I,Total,   Total___PA,       6.228300,     3
   *I,Total,   Total___SP,  197615.129736,  6471
   *I,Total,Total___Total,  574056.723104, 14566
   *I,Total,   **tr1___LL,  263607.090102,  7705
   *I,Total,   **tr1___PA,       6.228300,     3
   *I,Total,   **tr1___SP,  117806.445750,  6229
   *I,Total,   **tr2___LL,   91742.700866,   382
   *I,Total,   **tr2___SP,   76794.255186,   241
   *I,Total,   **tr3___LL,   21085.574100,     6
   *I,Total,   **tr3___SP,    3014.428800,     2
   *J,  FR1,   Total___LL,  259830.735368,  1289
   *J,  FR1,   Total___PA,      28.396800,     4
   *J,  FR1,   Total___SP,   45073.493129,   690
   *J,  FR1,Total___Total,  304932.625297,  1983
   *J,  FR1,   **tr1___LL,   29336.179008,  1265
   *J,  FR1,   **tr1___PA,      27.700400,     3
   *J,  FR1,   **tr1___SP,   43294.158629,   681
   *J,  FR1,   **tr2___LL,  195397.413160,    22
   *J,  FR1,   **tr2___PA,       0.696400,     1
   *J,  FR1,   **tr2___SP,     144.879000,     9
   *J,  FR1,   **tr3___LL,   35097.143200,     2
   *J,  FR1,   **tr3___SP,    1634.455500,     1
   *J,  FR2,   Total___LL,   41346.707409,   842
   *J,  FR2,   Total___PA,      14.913600,     2
   *J,  FR2,   Total___SP,   30501.803051,   571
   *J,  FR2,Total___Total,   71863.424060,  1414
   *J,  FR2,   **tr1___LL,    5580.907030,   809
   *J,  FR2,   **tr1___PA,      14.913600,     2
   *J,  FR2,   **tr1___SP,    2696.085251,   558
   *J,  FR2,   **tr2___LL,   34522.951179,    32
   *J,  FR2,   **tr2___SP,   27705.903200,    12
   *J,  FR2,   **tr3___LL,    1242.849200,     1
   *J,  FR2,   **tr3___SP,      99.814600,     1
   *J,  FR3,   Total___LL,    6381.009676,   326
   *J,  FR3,   Total___SP,    1217.878416,    41
   *J,  FR3,Total___Total,    7598.888092,   367
   *J,  FR3,   **tr1___LL,     296.496276,   319
   *J,  FR3,   **tr1___SP,    1217.878416,    41
   *J,  FR3,   **tr2___LL,    6084.513400,     8
   *J,  FR4,   Total___LL,   27485.627558,   181
   *J,  FR4,   Total___SP,   27004.393392,   163
   *J,  FR4,Total___Total,   54490.020950,   343
   *J,  FR4,   **tr1___LL,   20769.547758,   176
   *J,  FR4,   **tr1___SP,     263.931292,   157
   *J,  FR4,   **tr2___LL,     737.633800,     3
   *J,  FR4,   **tr2___SP,    1095.440700,     5
   *J,  FR4,   **tr3___LL,    5978.446000,     2
   *J,  FR4,   **tr3___SP,   25645.021400,     1
   *J,  FR5,   Total___LL,   13721.310591,   495
   *J,  FR5,   Total___PA,      15.070100,     2
   *J,  FR5,   Total___SP,  897015.195886,   408
   *J,  FR5,Total___Total,  910751.576577,   905
   *J,  FR5,   **tr1___LL,    1404.202529,   468
   *J,  FR5,   **tr1___PA,      15.070100,     2
   *J,  FR5,   **tr1___SP,    5104.283913,   382
   *J,  FR5,   **tr2___LL,    2976.524462,    26
   *J,  FR5,   **tr2___SP,   33757.979573,    25
   *J,  FR5,   **tr3___LL,    9340.583600,     1
   *J,  FR5,   **tr3___SP,  858152.932400,     2
   *J,  FR6,   Total___LL,   72456.320313,  1029
   *J,  FR6,   Total___SP,   27118.899513,   231
   *J,  FR6,Total___Total,   99575.219826,  1260
   *J,  FR6,   **tr1___LL,   27630.177341,   985
   *J,  FR6,   **tr1___SP,   14648.770413,   221
   *J,  FR6,   **tr2___LL,   44826.142972,    44
   *J,  FR6,   **tr2___SP,   11746.589700,     7
   *J,  FR6,   **tr3___SP,     723.539400,     3
   *J,  FR7,   Total___LL,   38549.566639,   314
   *J,  FR7,   Total___SP,   68971.237168,   434
   *J,  FR7,Total___Total,  107520.803807,   747
   *J,  FR7,   **tr1___LL,   26139.867801,   306
   *J,  FR7,   **tr1___SP,    6316.335268,   425
   *J,  FR7,   **tr2___LL,   12409.698838,     8
   *J,  FR7,   **tr2___SP,   33985.909100,     8
   *J,  FR7,   **tr3___SP,   28668.992800,     1
   *J,  FR8,   Total___LL,   91074.882102,   400
   *J,  FR8,   Total___PA,       1.664800,     1
   *J,  FR8,   Total___SP,   31939.920261,   724
   *J,  FR8,Total___Total,  123016.467163,  1125
   *J,  FR8,   **tr1___LL,   22738.617962,   389
   *J,  FR8,   **tr1___PA,       1.664800,     1
   *J,  FR8,   **tr1___SP,   13177.565141,   706
   *J,  FR8,   **tr2___LL,   55664.175340,    11
   *J,  FR8,   **tr2___SP,   18762.355120,    19
   *J,  FR8,   **tr3___LL,   12672.088800,     1
   *J,  FRA,   Total___LL,    3974.625542,   114
   *J,  FRA,   Total___SP,    4516.304068,   251
   *J,  FRA,Total___Total,    8490.929610,   365
   *J,  FRA,   **tr1___LL,    3974.625542,   114
   *J,  FRA,   **tr1___SP,    3755.064168,   249
   *J,  FRA,   **tr2___SP,     197.786400,     1
   *J,  FRA,   **tr3___SP,     563.453500,     1
   *J,Total,   Total___LL,  554820.785198,  4987
   *J,Total,   Total___PA,      60.045300,     9
   *J,Total,   Total___SP, 1133359.124884,  3511
   *J,Total,Total___Total, 1688239.955382,  8506
   *J,Total,   **tr1___LL,  137870.621247,  4829
   *J,Total,   **tr1___PA,      59.348900,     8
   *J,Total,   **tr1___SP,   90474.072491,  3416
   *J,Total,   **tr2___LL,  352619.053151,   152
   *J,Total,   **tr2___PA,       0.696400,     1
   *J,Total,   **tr2___SP,  127396.842793,    85
   *J,Total,   **tr3___LL,   64331.110800,     7
   *J,Total,   **tr3___SP,  915488.209600,    10
   JZ,  FR1,   Total___LL,  259830.735368,  1289
   JZ,  FR1,   Total___PA,      28.396800,     4
   JZ,  FR1,   Total___SP,   45073.493129,   690
   JZ,  FR1,Total___Total,  304932.625297,  1983
   JZ,  FR1,   **tr1___LL,   29336.179008,  1265
   JZ,  FR1,   **tr1___PA,      27.700400,     3
   JZ,  FR1,   **tr1___SP,   43294.158629,   681
   JZ,  FR1,   **tr2___LL,  195397.413160,    22
   JZ,  FR1,   **tr2___PA,       0.696400,     1
   JZ,  FR1,   **tr2___SP,     144.879000,     9
   JZ,  FR1,   **tr3___LL,   35097.143200,     2
   JZ,  FR1,   **tr3___SP,    1634.455500,     1
   JZ,  FR2,   Total___LL,   41346.707409,   842
   JZ,  FR2,   Total___PA,      14.913600,     2
   JZ,  FR2,   Total___SP,   30501.803051,   571
   JZ,  FR2,Total___Total,   71863.424060,  1414
   JZ,  FR2,   **tr1___LL,    5580.907030,   809
   JZ,  FR2,   **tr1___PA,      14.913600,     2
   JZ,  FR2,   **tr1___SP,    2696.085251,   558
   JZ,  FR2,   **tr2___LL,   34522.951179,    32
   JZ,  FR2,   **tr2___SP,   27705.903200,    12
   JZ,  FR2,   **tr3___LL,    1242.849200,     1
   JZ,  FR2,   **tr3___SP,      99.814600,     1
   JZ,  FR3,   Total___LL,    6381.009676,   326
   JZ,  FR3,   Total___SP,    1217.878416,    41
   JZ,  FR3,Total___Total,    7598.888092,   367
   JZ,  FR3,   **tr1___LL,     296.496276,   319
   JZ,  FR3,   **tr1___SP,    1217.878416,    41
   JZ,  FR3,   **tr2___LL,    6084.513400,     8
   JZ,  FR4,   Total___LL,   27485.627558,   181
   JZ,  FR4,   Total___SP,   27004.393392,   163
   JZ,  FR4,Total___Total,   54490.020950,   343
   JZ,  FR4,   **tr1___LL,   20769.547758,   176
   JZ,  FR4,   **tr1___SP,     263.931292,   157
   JZ,  FR4,   **tr2___LL,     737.633800,     3
   JZ,  FR4,   **tr2___SP,    1095.440700,     5
   JZ,  FR4,   **tr3___LL,    5978.446000,     2
   JZ,  FR4,   **tr3___SP,   25645.021400,     1
   JZ,  FR5,   Total___LL,   13721.310591,   495
   JZ,  FR5,   Total___PA,      15.070100,     2
   JZ,  FR5,   Total___SP,  897015.195886,   408
   JZ,  FR5,Total___Total,  910751.576577,   905
   JZ,  FR5,   **tr1___LL,    1404.202529,   468
   JZ,  FR5,   **tr1___PA,      15.070100,     2
   JZ,  FR5,   **tr1___SP,    5104.283913,   382
   JZ,  FR5,   **tr2___LL,    2976.524462,    26
   JZ,  FR5,   **tr2___SP,   33757.979573,    25
   JZ,  FR5,   **tr3___LL,    9340.583600,     1
   JZ,  FR5,   **tr3___SP,  858152.932400,     2
   JZ,  FR6,   Total___LL,   72456.320313,  1029
   JZ,  FR6,   Total___SP,   27118.899513,   231
   JZ,  FR6,Total___Total,   99575.219826,  1260
   JZ,  FR6,   **tr1___LL,   27630.177341,   985
   JZ,  FR6,   **tr1___SP,   14648.770413,   221
   JZ,  FR6,   **tr2___LL,   44826.142972,    44
   JZ,  FR6,   **tr2___SP,   11746.589700,     7
   JZ,  FR6,   **tr3___SP,     723.539400,     3
   JZ,  FR7,   Total___LL,   38549.566639,   314
   JZ,  FR7,   Total___SP,   68971.237168,   434
   JZ,  FR7,Total___Total,  107520.803807,   747
   JZ,  FR7,   **tr1___LL,   26139.867801,   306
   JZ,  FR7,   **tr1___SP,    6316.335268,   425
   JZ,  FR7,   **tr2___LL,   12409.698838,     8
   JZ,  FR7,   **tr2___SP,   33985.909100,     8
   JZ,  FR7,   **tr3___SP,   28668.992800,     1
   JZ,  FR8,   Total___LL,   91074.882102,   400
   JZ,  FR8,   Total___PA,       1.664800,     1
   JZ,  FR8,   Total___SP,   31939.920261,   724
   JZ,  FR8,Total___Total,  123016.467163,  1125
   JZ,  FR8,   **tr1___LL,   22738.617962,   389
   JZ,  FR8,   **tr1___PA,       1.664800,     1
   JZ,  FR8,   **tr1___SP,   13177.565141,   706
   JZ,  FR8,   **tr2___LL,   55664.175340,    11
   JZ,  FR8,   **tr2___SP,   18762.355120,    19
   JZ,  FR8,   **tr3___LL,   12672.088800,     1
   JZ,  FRA,   Total___LL,    3974.625542,   114
   JZ,  FRA,   Total___SP,    4516.304068,   251
   JZ,  FRA,Total___Total,    8490.929610,   365
   JZ,  FRA,   **tr1___LL,    3974.625542,   114
   JZ,  FRA,   **tr1___SP,    3755.064168,   249
   JZ,  FRA,   **tr2___SP,     197.786400,     1
   JZ,  FRA,   **tr3___SP,     563.453500,     1
   JZ,Total,   Total___LL,  554820.785198,  4987
   JZ,Total,   Total___PA,      60.045300,     9
   JZ,Total,   Total___SP, 1133359.124884,  3511
   JZ,Total,Total___Total, 1688239.955382,  8506
   JZ,Total,   **tr1___LL,  137870.621247,  4829
   JZ,Total,   **tr1___PA,      59.348900,     8
   JZ,Total,   **tr1___SP,   90474.072491,  3416
   JZ,Total,   **tr2___LL,  352619.053151,   152
   JZ,Total,   **tr2___PA,       0.696400,     1
   JZ,Total,   **tr2___SP,  127396.842793,    85
   JZ,Total,   **tr3___LL,   64331.110800,     7
   JZ,Total,   **tr3___SP,  915488.209600,    10
   *K,  FR1,   Total___LL,   41901.189500,   875
   *K,  FR1,   Total___PA,       0.053300,     9
   *K,  FR1,   Total___SP,   49585.537000,   384
   *K,  FR1,Total___Total,   91486.779800,  1268
   *K,  FR1,   **tr1___LL,   30305.967600,   862
   *K,  FR1,   **tr1___PA,       0.053300,     9
   *K,  FR1,   **tr1___SP,   49298.567400,   382
   *K,  FR1,   **tr2___LL,   11595.221900,    13
   *K,  FR1,   **tr2___SP,     286.969600,     2
   *K,  FR2,   Total___LL,   14535.582700,   599
   *K,  FR2,   Total___PA,      -3.587100,     2
   *K,  FR2,   Total___SP,   28581.502700,   685
   *K,  FR2,Total___Total,   43113.498300,  1286
   *K,  FR2,   **tr1___LL,   11290.914300,   588
   *K,  FR2,   **tr1___PA,      -3.587100,     2
   *K,  FR2,   **tr1___SP,   22704.443000,   680
   *K,  FR2,   **tr2___LL,    2246.653000,    10
   *K,  FR2,   **tr2___SP,    5877.059700,     5
   *K,  FR2,   **tr3___LL,     998.015400,     1
   *K,  FR3,   Total___LL,    1299.052100,   160
   *K,  FR3,   Total___SP,   10371.540900,   194
   *K,  FR3,Total___Total,   11670.593000,   354
   *K,  FR3,   **tr1___LL,    1184.557300,   157
   *K,  FR3,   **tr1___SP,   10169.526400,   192
   *K,  FR3,   **tr2___LL,     114.494800,     3
   *K,  FR3,   **tr2___SP,     202.014500,     2
   *K,  FR4,   Total___LL,   21751.113500,   391
   *K,  FR4,   Total___PA,       0.000000,     1
   *K,  FR4,   Total___SP,   76009.615100,   303
   *K,  FR4,Total___Total,   97760.728600,   695
   *K,  FR4,   **tr1___LL,   20674.743800,   385
   *K,  FR4,   **tr1___PA,       0.000000,     1
   *K,  FR4,   **tr1___SP,   73597.357500,   297
   *K,  FR4,   **tr2___LL,    1076.369700,     6
   *K,  FR4,   **tr2___SP,    2412.257600,     6
   *K,  FR5,   Total___LL,   10432.509800,   587
   *K,  FR5,   Total___PA,       0.000000,     1
   *K,  FR5,   Total___SP,   40043.741100,   614
   *K,  FR5,Total___Total,   50476.250900,  1202
   *K,  FR5,   **tr1___LL,   10029.420800,   580
   *K,  FR5,   **tr1___PA,       0.000000,     1
   *K,  FR5,   **tr1___SP,   32833.570400,   603
   *K,  FR5,   **tr2___LL,     403.089000,     7
   *K,  FR5,   **tr2___SP,    7210.170700,    11
   *K,  FR6,   Total___LL,   34209.169600,   568
   *K,  FR6,   Total___PA,    1273.949400,     4
   *K,  FR6,   Total___SP,   16096.670400,   489
   *K,  FR6,Total___Total,   51579.789400,  1061
   *K,  FR6,   **tr1___LL,   31351.352800,   558
   *K,  FR6,   **tr1___PA,    1273.949400,     4
   *K,  FR6,   **tr1___SP,   15908.387000,   486
   *K,  FR6,   **tr2___LL,    2857.816800,    10
   *K,  FR6,   **tr2___SP,     188.283400,     3
   *K,  FR7,   Total___LL,   89136.199402,   596
   *K,  FR7,   Total___PA,       0.000000,     1
   *K,  FR7,   Total___SP,   47417.983500,   513
   *K,  FR7,Total___Total,  136554.182902,  1110
   *K,  FR7,   **tr1___LL,   87618.124502,   590
   *K,  FR7,   **tr1___PA,       0.000000,     1
   *K,  FR7,   **tr1___SP,   44237.218700,   505
   *K,  FR7,   **tr2___LL,    1518.074900,     6
   *K,  FR7,   **tr2___SP,    3180.764800,     8
   *K,  FR8,   Total___LL,   85365.241200,   667
   *K,  FR8,   Total___PA,       0.000000,     1
   *K,  FR8,   Total___SP,   60081.009600,   497
   *K,  FR8,Total___Total,  145446.250800,  1165
   *K,  FR8,   **tr1___LL,   84344.871100,   657
   *K,  FR8,   **tr1___SP,   24959.076000,   487
   *K,  FR8,   **tr2___LL,    1020.370100,    10
   *K,  FR8,   **tr2___PA,       0.000000,     1
   *K,  FR8,   **tr2___SP,    6362.144000,     9
   *K,  FR8,   **tr3___SP,   28759.789600,     1
   *K,  FRA,   Total___LL,    2786.963900,   209
   *K,  FRA,   Total___PA,       0.000000,     1
   *K,  FRA,   Total___SP,    2146.599600,   219
   *K,  FRA,Total___Total,    4933.563500,   429
   *K,  FRA,   **tr1___LL,    2671.075900,   208
   *K,  FRA,   **tr1___PA,       0.000000,     1
   *K,  FRA,   **tr1___SP,    2080.883200,   215
   *K,  FRA,   **tr2___LL,     115.888000,     1
   *K,  FRA,   **tr2___SP,      65.716400,     4
   *K,Total,   Total___LL,  301417.021702,  4652
   *K,Total,   Total___PA,    1270.415600,    20
   *K,Total,   Total___SP,  330334.199900,  3898
   *K,Total,Total___Total,  633021.637202,  8569
   *K,Total,   **tr1___LL,  279471.028102,  4585
   *K,Total,   **tr1___PA,    1270.415600,    19
   *K,Total,   **tr1___SP,  275789.029600,  3847
   *K,Total,   **tr2___LL,   20947.978200,    66
   *K,Total,   **tr2___PA,       0.000000,     1
   *K,Total,   **tr2___SP,   25785.380700,    50
   *K,Total,   **tr3___LL,     998.015400,     1
   *K,Total,   **tr3___SP,   28759.789600,     1
   KZ,  FR1,   Total___LL,   41901.189500,   875
   KZ,  FR1,   Total___PA,       0.053300,     9
   KZ,  FR1,   Total___SP,   49585.537000,   384
   KZ,  FR1,Total___Total,   91486.779800,  1268
   KZ,  FR1,   **tr1___LL,   30305.967600,   862
   KZ,  FR1,   **tr1___PA,       0.053300,     9
   KZ,  FR1,   **tr1___SP,   49298.567400,   382
   KZ,  FR1,   **tr2___LL,   11595.221900,    13
   KZ,  FR1,   **tr2___SP,     286.969600,     2
   KZ,  FR2,   Total___LL,   14535.582700,   599
   KZ,  FR2,   Total___PA,      -3.587100,     2
   KZ,  FR2,   Total___SP,   28581.502700,   685
   KZ,  FR2,Total___Total,   43113.498300,  1286
   KZ,  FR2,   **tr1___LL,   11290.914300,   588
   KZ,  FR2,   **tr1___PA,      -3.587100,     2
   KZ,  FR2,   **tr1___SP,   22704.443000,   680
   KZ,  FR2,   **tr2___LL,    2246.653000,    10
   KZ,  FR2,   **tr2___SP,    5877.059700,     5
   KZ,  FR2,   **tr3___LL,     998.015400,     1
   KZ,  FR3,   Total___LL,    1299.052100,   160
   KZ,  FR3,   Total___SP,   10371.540900,   194
   KZ,  FR3,Total___Total,   11670.593000,   354
   KZ,  FR3,   **tr1___LL,    1184.557300,   157
   KZ,  FR3,   **tr1___SP,   10169.526400,   192
   KZ,  FR3,   **tr2___LL,     114.494800,     3
   KZ,  FR3,   **tr2___SP,     202.014500,     2
   KZ,  FR4,   Total___LL,   21751.113500,   391
   KZ,  FR4,   Total___PA,       0.000000,     1
   KZ,  FR4,   Total___SP,   76009.615100,   303
   KZ,  FR4,Total___Total,   97760.728600,   695
   KZ,  FR4,   **tr1___LL,   20674.743800,   385
   KZ,  FR4,   **tr1___PA,       0.000000,     1
   KZ,  FR4,   **tr1___SP,   73597.357500,   297
   KZ,  FR4,   **tr2___LL,    1076.369700,     6
   KZ,  FR4,   **tr2___SP,    2412.257600,     6
   KZ,  FR5,   Total___LL,   10432.509800,   587
   KZ,  FR5,   Total___PA,       0.000000,     1
   KZ,  FR5,   Total___SP,   40043.741100,   614
   KZ,  FR5,Total___Total,   50476.250900,  1202
   KZ,  FR5,   **tr1___LL,   10029.420800,   580
   KZ,  FR5,   **tr1___PA,       0.000000,     1
   KZ,  FR5,   **tr1___SP,   32833.570400,   603
   KZ,  FR5,   **tr2___LL,     403.089000,     7
   KZ,  FR5,   **tr2___SP,    7210.170700,    11
   KZ,  FR6,   Total___LL,   34209.169600,   568
   KZ,  FR6,   Total___PA,    1273.949400,     4
   KZ,  FR6,   Total___SP,   16096.670400,   489
   KZ,  FR6,Total___Total,   51579.789400,  1061
   KZ,  FR6,   **tr1___LL,   31351.352800,   558
   KZ,  FR6,   **tr1___PA,    1273.949400,     4
   KZ,  FR6,   **tr1___SP,   15908.387000,   486
   KZ,  FR6,   **tr2___LL,    2857.816800,    10
   KZ,  FR6,   **tr2___SP,     188.283400,     3
   KZ,  FR7,   Total___LL,   89136.199402,   596
   KZ,  FR7,   Total___PA,       0.000000,     1
   KZ,  FR7,   Total___SP,   47417.983500,   513
   KZ,  FR7,Total___Total,  136554.182902,  1110
   KZ,  FR7,   **tr1___LL,   87618.124502,   590
   KZ,  FR7,   **tr1___PA,       0.000000,     1
   KZ,  FR7,   **tr1___SP,   44237.218700,   505
   KZ,  FR7,   **tr2___LL,    1518.074900,     6
   KZ,  FR7,   **tr2___SP,    3180.764800,     8
   KZ,  FR8,   Total___LL,   85365.241200,   667
   KZ,  FR8,   Total___PA,       0.000000,     1
   KZ,  FR8,   Total___SP,   60081.009600,   497
   KZ,  FR8,Total___Total,  145446.250800,  1165
   KZ,  FR8,   **tr1___LL,   84344.871100,   657
   KZ,  FR8,   **tr1___SP,   24959.076000,   487
   KZ,  FR8,   **tr2___LL,    1020.370100,    10
   KZ,  FR8,   **tr2___PA,       0.000000,     1
   KZ,  FR8,   **tr2___SP,    6362.144000,     9
   KZ,  FR8,   **tr3___SP,   28759.789600,     1
   KZ,  FRA,   Total___LL,    2786.963900,   209
   KZ,  FRA,   Total___PA,       0.000000,     1
   KZ,  FRA,   Total___SP,    2146.599600,   219
   KZ,  FRA,Total___Total,    4933.563500,   429
   KZ,  FRA,   **tr1___LL,    2671.075900,   208
   KZ,  FRA,   **tr1___PA,       0.000000,     1
   KZ,  FRA,   **tr1___SP,    2080.883200,   215
   KZ,  FRA,   **tr2___LL,     115.888000,     1
   KZ,  FRA,   **tr2___SP,      65.716400,     4
   KZ,Total,   Total___LL,  301417.021702,  4652
   KZ,Total,   Total___PA,    1270.415600,    20
   KZ,Total,   Total___SP,  330334.199900,  3898
   KZ,Total,Total___Total,  633021.637202,  8569
   KZ,Total,   **tr1___LL,  279471.028102,  4585
   KZ,Total,   **tr1___PA,    1270.415600,    19
   KZ,Total,   **tr1___SP,  275789.029600,  3847
   KZ,Total,   **tr2___LL,   20947.978200,    66
   KZ,Total,   **tr2___PA,       0.000000,     1
   KZ,Total,   **tr2___SP,   25785.380700,    50
   KZ,Total,   **tr3___LL,     998.015400,     1
   KZ,Total,   **tr3___SP,   28759.789600,     1
   *L,  FR1,   Total___LL, 1168265.352091,  1137
   *L,  FR1,   Total___PA,     419.743100,     6
   *L,  FR1,   Total___SP,  110735.146103,   759
   *L,  FR1,Total___Total, 1279420.241294,  1902
   *L,  FR1,   **tr1___LL,  146221.940291,  1128
   *L,  FR1,   **tr1___PA,     419.743100,     6
   *L,  FR1,   **tr1___SP,   79938.353383,   751
   *L,  FR1,   **tr2___LL,  181973.878200,     6
   *L,  FR1,   **tr2___SP,   30796.792720,     9
   *L,  FR1,   **tr3___LL,  840069.533600,     3
   *L,  FR2,   Total___LL,   30149.044156,   681
   *L,  FR2,   Total___SP,   56289.983694,   791
   *L,  FR2,Total___Total,   86439.027850,  1472
   *L,  FR2,   **tr1___LL,   29838.987256,   654
   *L,  FR2,   **tr1___SP,   54676.809794,   784
   *L,  FR2,   **tr2___LL,     310.056900,    28
   *L,  FR2,   **tr2___SP,    1613.173900,     7
   *L,  FR3,   Total___LL,   35889.101975,   415
   *L,  FR3,   Total___SP,   10236.296370,   252
   *L,  FR3,Total___Total,   46125.398345,   667
   *L,  FR3,   **tr1___LL,   16026.376175,   413
   *L,  FR3,   **tr1___SP,   10236.296370,   252
   *L,  FR3,   **tr2___LL,   19862.725800,     2
   *L,  FR4,   Total___LL,   13375.093286,   390
   *L,  FR4,   Total___SP,   22884.269516,   373
   *L,  FR4,Total___Total,   36259.362802,   763
   *L,  FR4,   **tr1___LL,   12200.051456,   379
   *L,  FR4,   **tr1___SP,   22289.359476,   365
   *L,  FR4,   **tr2___LL,    1175.041830,    12
   *L,  FR4,   **tr2___SP,     594.910040,     9
   *L,  FR5,   Total___LL,  410541.553805,   941
   *L,  FR5,   Total___PA,      10.781100,     3
   *L,  FR5,   Total___SP,   48505.617930,   964
   *L,  FR5,Total___Total,  459057.952835,  1908
   *L,  FR5,   **tr1___LL,   44995.536505,   938
   *L,  FR5,   **tr1___PA,      10.781100,     3
   *L,  FR5,   **tr1___SP,   46999.712810,   958
   *L,  FR5,   **tr2___LL,  365546.017300,     3
   *L,  FR5,   **tr2___SP,     404.732620,     6
   *L,  FR5,   **tr3___SP,    1101.172500,     1
   *L,  FR6,   Total___LL,   92609.284873,   795
   *L,  FR6,   Total___PA,     177.856000,     3
   *L,  FR6,   Total___SP,   25166.843891,   673
   *L,  FR6,Total___Total,  117953.984764,  1470
   *L,  FR6,   **tr1___LL,   92427.505573,   794
   *L,  FR6,   **tr1___PA,     177.856000,     3
   *L,  FR6,   **tr1___SP,   23524.457291,   670
   *L,  FR6,   **tr2___LL,     181.779300,     1
   *L,  FR6,   **tr2___SP,    1642.386600,     3
   *L,  FR7,   Total___LL,   51155.334041,  1419
   *L,  FR7,   Total___PA,      67.320800,     3
   *L,  FR7,   Total___SP,  275859.188498,   835
   *L,  FR7,Total___Total,  327081.843339,  2257
   *L,  FR7,   **tr1___LL,   51026.042441,  1417
   *L,  FR7,   **tr1___PA,      67.320800,     3
   *L,  FR7,   **tr1___SP,   37736.255707,   813
   *L,  FR7,   **tr2___LL,     129.291600,     2
   *L,  FR7,   **tr2___SP,  238122.932791,    23
   *L,  FR8,   Total___LL,   65059.337990,   757
   *L,  FR8,   Total___PA,    -204.977400,     2
   *L,  FR8,   Total___SP,   22513.962750,   769
