"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"K","FR8","tr2___LL",1020.3701,10,"B",0
"K","FR8","Total___PA",0,1,"B",0
"K","FR8","tr2___PA",0,1,"B",0
"K","FR8","Total___SP",60081.0096,497,"V",NA
"K","FR8","tr1___SP",24959.076,487,"V",NA
"K","FR8","tr2___SP",6362.144,9,"B",0
"K","FR8","tr3___SP",28759.7896,1,"B",0
"K","FRA","Total___Total",4933.5635,429,"V",NA
"K","FRA","Total___LL",2786.9639,209,"B",0
"K","FRA","tr1___LL",2671.0759,208,"B",0
"K","FRA","tr2___LL",115.888,1,"B",0
"K","FRA","Total___PA",0,1,"B",0
"K","FRA","tr1___PA",0,1,"B",0
"K","FRA","Total___SP",2146.5996,219,"V",NA
"K","FRA","tr1___SP",2080.8832,215,"B",0
"K","FRA","tr2___SP",65.7164,4,"B",0
"L","Total","Total___Total",2501205.315549,12570,"V",NA
"L","Total","Total___LL",1881692.247851,6769,"V",NA
"L","Total","tr1___LL",472043.289321,6710,"B",0
"L","Total","tr2___LL",569579.42493,56,"B",0
"L","Total","tr3___LL",840069.5336,3,"B",0
"L","Total","Total___PA",480.6436,19,"V",NA
"L","Total","tr1___PA",480.6436,19,"V",NA
"L","Total","Total___SP",619032.424098,5788,"V",NA
"L","Total","tr1___SP",343245.928727,5729,"B",0
"L","Total","tr2___SP",274685.322871,58,"B",0
"L","Total","tr3___SP",1101.1725,1,"B",0
"L","FR1","Total___Total",1279420.241294,1902,"V",NA
"L","FR1","Total___LL",1168265.352091,1137,"V",NA
"L","FR1","tr1___LL",146221.940291,1128,"V",NA
"L","FR1","tr2___LL",181973.8782,6,"B",0
"L","FR1","tr3___LL",840069.5336,3,"B",0
"L","FR1","Total___PA",419.7431,6,"B",0
"L","FR1","tr1___PA",419.7431,6,"B",0
"L","FR1","Total___SP",110735.146103,760,"B",0
"L","FR1","tr1___SP",79938.353383,751,"B",0
"L","FR1","tr2___SP",30796.79272,9,"B",0
"L","FR2","Total___Total",86439.02785,1472,"V",NA
"L","FR2","Total___LL",30149.044156,682,"V",NA
"L","FR2","tr1___LL",29838.987256,654,"B",0
"L","FR2","tr2___LL",310.0569,28,"B",0
"L","FR2","Total___SP",56289.983694,791,"V",NA
"L","FR2","tr1___SP",54676.809794,784,"B",0
"L","FR2","tr2___SP",1613.1739,7,"B",0
"L","FR3","Total___Total",46125.398345,667,"V",NA
"L","FR3","Total___LL",35889.101975,415,"B",0
"L","FR3","tr1___LL",16026.376175,413,"V",NA
"L","FR3","tr2___LL",19862.7258,2,"B",0
"L","FR3","Total___SP",10236.29637,252,"B",0
"L","FR3","tr1___SP",10236.29637,252,"B",0
"L","FR4","Total___Total",36259.362802,763,"V",NA
"L","FR4","Total___LL",13375.093286,391,"V",NA
"L","FR4","tr1___LL",12200.051456,379,"V",NA
"L","FR4","tr2___LL",1175.04183,12,"V",NA
"L","FR4","Total___SP",22884.269516,374,"V",NA
"L","FR4","tr1___SP",22289.359476,365,"V",NA
"L","FR4","tr2___SP",594.91004,9,"V",NA
"L","FR5","Total___Total",459057.952835,1908,"V",NA
"L","FR5","Total___LL",410541.553805,941,"V",NA
"L","FR5","tr1___LL",44995.536505,938,"B",0
"L","FR5","tr2___LL",365546.0173,3,"B",0
"L","FR5","Total___PA",10.7811,3,"B",0
"L","FR5","tr1___PA",10.7811,3,"B",0
"L","FR5","Total___SP",48505.61793,965,"B",0
"L","FR5","tr1___SP",46999.71281,958,"V",NA
"L","FR5","tr2___SP",404.73262,6,"B",0
"L","FR5","tr3___SP",1101.1725,1,"B",0
"L","FR6","Total___Total",117953.984764,1471,"V",NA
"L","FR6","Total___LL",92609.284873,795,"V",NA
"L","FR6","tr1___LL",92427.505573,794,"B",0
"L","FR6","tr2___LL",181.7793,1,"B",0
"L","FR6","Total___PA",177.856,3,"B",0
"L","FR6","tr1___PA",177.856,3,"B",0
"L","FR6","Total___SP",25166.843891,673,"B",0
"L","FR6","tr1___SP",23524.457291,670,"B",0
"L","FR6","tr2___SP",1642.3866,3,"B",0
"L","FR7","Total___Total",327081.843339,2257,"V",NA
"L","FR7","Total___LL",51155.334041,1419,"B",0
"L","FR7","tr1___LL",51026.042441,1417,"B",0
"L","FR7","tr2___LL",129.2916,2,"B",0
"L","FR7","Total___PA",67.3208,3,"B",0
"L","FR7","tr1___PA",67.3208,3,"B",0
"L","FR7","Total___SP",275859.188498,836,"V",NA
"L","FR7","tr1___SP",37736.255707,813,"B",0
"L","FR7","tr2___SP",238122.932791,23,"B",0
"L","FR8","Total___Total",87368.32334,1528,"V",NA
"L","FR8","Total___LL",65059.33799,757,"V",NA
"L","FR8","tr1___LL",64658.70399,755,"B",0
"L","FR8","tr2___LL",400.634,2,"B",0
"L","FR8","Total___PA",-204.9774,2,"B",0
"L","FR8","tr1___PA",-204.9774,2,"B",0
"L","FR8","Total___SP",22513.96275,769,"B",0
"L","FR8","tr1___SP",21003.56855,768,"B",0
"L","FR8","tr2___SP",1510.3942,1,"B",0
"L","FRA","Total___Total",61499.18098,602,"V",NA
"L","FRA","Total___LL",14648.145634,232,"B",0
"L","FRA","tr1___LL",14648.145634,232,"B",0
"L","FRA","Total___PA",9.92,2,"B",0
"L","FRA","tr1___PA",9.92,2,"B",0
"L","FRA","Total___SP",46841.115346,368,"V",NA
"L","FRA","tr1___SP",46841.115346,368,"V",NA
"M","Total","Total___Total",825362.931973,29126,"V",NA
"M","Total","Total___LL",506866.351172,17394,"V",NA
"M","Total","tr1___LL",145522.57104,17018,"V",NA
"M","Total","tr2___LL",129280.382032,363,"V",NA
"M","Total","tr3___LL",232063.3981,13,"V",NA
"M","Total","Total___PA",1981.374548,83,"V",NA
"M","Total","tr1___PA",1898.468748,82,"B",0
"M","Total","tr2___PA",82.9058,1,"B",0
"M","Total","Total___SP",316515.206253,11655,"V",NA
"M","Total","tr1___SP",96075.43198,11291,"B",0
"M","Total","tr2___SP",121539.880773,353,"B",0
"M","Total","tr3___SP",98899.8935,11,"V",NA
"M","FR1","Total___Total",205054.408655,5911,"V",NA
"M","FR1","Total___LL",176439.314662,4959,"V",NA
"M","FR1","tr1___LL",53910.582778,4914,"V",NA
"M","FR1","tr2___LL",21333.229684,43,"B",0
"M","FR1","tr3___LL",101195.5022,2,"B",0
"M","FR1","Total___PA",104.6261,8,"V",NA
"M","FR1","tr1___PA",21.7203,7,"B",0
"M","FR1","tr2___PA",82.9058,1,"B",0
"M","FR1","Total___SP",28510.467893,945,"V",NA
"M","FR1","tr1___SP",7751.883553,923,"B",0
"M","FR1","tr2___SP",19635.98104,21,"V",NA
"M","FR1","tr3___SP",1122.6033,1,"B",0
"M","FR2","Total___Total",149728.752818,5153,"V",NA
"M","FR2","Total___LL",87877.354185,2630,"B",0
"M","FR2","tr1___LL",30938.983665,2607,"B",0
"M","FR2","tr2___LL",8139.56972,21,"B",0
"M","FR2","tr3___LL",48798.8008,2,"B",0
"M","FR2","Total___PA",7.3108,2,"B",0
"M","FR2","tr1___PA",7.3108,2,"B",0
"M","FR2","Total___SP",61844.087833,2521,"V",NA
"M","FR2","tr1___SP",22907.399072,2395,"V",NA
"M","FR2","tr2___SP",17654.460161,123,"B",0
"M","FR2","tr3___SP",21282.2286,3,"B",0
"M","FR3","Total___Total",16906.065281,1516,"V",NA
"M","FR3","Total___LL",11896.100104,1024,"V",NA
"M","FR3","tr1___LL",2050.803376,984,"V",NA
"M","FR3","tr2___LL",9845.296728,40,"V",NA
"M","FR3","Total___SP",5009.965177,492,"V",NA
"M","FR3","tr1___SP",2280.236977,487,"V",NA
"M","FR3","tr2___SP",2729.7282,5,"V",NA
"M","FR4","Total___Total",56564.158586,2218,"V",NA
"M","FR4","Total___LL",6355.023878,1567,"V",NA
"M","FR4","tr1___LL",2038.453978,1554,"B",0
"M","FR4","tr2___LL",3214.8903,12,"V",NA
"M","FR4","tr3___LL",1101.6796,1,"B",0
"M","FR4","Total___PA",1827.964788,36,"V",NA
"M","FR4","tr1___PA",1827.964788,36,"V",NA
"M","FR4","Total___SP",48381.16992,615,"V",NA
"M","FR4","tr1___SP",22372.69462,600,"B",0
"M","FR4","tr2___SP",20897.6243,14,"V",NA
"M","FR4","tr3___SP",5110.851,1,"B",0
"M","FR5","Total___Total",136571.009901,3521,"V",NA
"M","FR5","Total___LL",61160.135891,1806,"B",0
"M","FR5","tr1___LL",15181.144891,1752,"B",0
"M","FR5","tr2___LL",6877.6168,53,"V",NA
"M","FR5","tr3___LL",39101.3742,1,"B",0
"M","FR5","Total___PA",0.992,1,"B",0
"M","FR5","tr1___PA",0.992,1,"B",0
"M","FR5","Total___SP",75409.88201,1714,"V",NA
"M","FR5","tr1___SP",13567.500442,1666,"B",0
"M","FR5","tr2___SP",7610.742768,45,"V",NA
"M","FR5","tr3___SP",54231.6388,3,"B",0
"M","FR6","Total___Total",61731.23533,3579,"V",NA
"M","FR6","Total___LL",39547.768775,1865,"B",0
"M","FR6","tr1___LL",21878.301283,1802,"V",NA
"M","FR6","tr2___LL",12857.464392,62,"V",NA
"M","FR6","tr3___LL",4812.0031,1,"B",0
"M","FR6","Total___PA",6.5247,1,"B",0
"M","FR6","tr1___PA",6.5247,1,"B",0
"M","FR6","Total___SP",22176.941855,1714,"V",NA
"M","FR6","tr1___SP",6200.135639,1652,"V",NA
"M","FR6","tr2___SP",15976.806216,62,"V",NA
"M","FR7","Total___Total",81239.084933,2778,"V",NA
"M","FR7","Total___LL",31139.897174,1224,"V",NA
"M","FR7","tr1___LL",4098.784274,1203,"B",0
"M","FR7","tr2___LL",17551.1017,19,"B",0
"M","FR7","tr3___LL",9490.0112,2,"B",0
"M","FR7","Total___PA",33.95616,35,"V",NA
"M","FR7","tr1___PA",33.95616,35,"V",NA
"M","FR7","Total___SP",50065.231599,1520,"V",NA
"M","FR7","tr1___SP",8175.931511,1471,"B",0
"M","FR7","tr2___SP",28315.986088,48,"B",0
"M","FR7","tr3___SP",13573.314,1,"B",0
"M","FR8","Total___Total",96096.359297,3557,"V",NA
"M","FR8","Total___LL",79901.500057,1895,"V",NA
"M","FR8","tr1___LL",7704.930117,1788,"B",0
"M","FR8","tr2___LL",46902.03604,104,"V",NA
"M","FR8","tr3___LL",25294.5339,3,"B",0
"M","FR8","Total___SP",16194.85924,1663,"V",NA
"M","FR8","tr1___SP",6998.95314,1640,"B",0
"M","FR8","tr2___SP",8044.5279,22,"V",NA
"M","FR8","tr3___SP",1151.3782,1,"B",0
"M","FRA","Total___Total",21471.857172,893,"V",NA
"M","FRA","Total___LL",12549.256446,424,"V",NA
"M","FRA","tr1___LL",7720.586678,414,"B",0
"M","FRA","tr2___LL",2559.176668,9,"B",0
"M","FRA","tr3___LL",2269.4931,1,"B",0
"M","FRA","Total___SP",8922.600726,471,"V",NA
"M","FRA","tr1___SP",5820.697026,457,"V",NA
"M","FRA","tr2___SP",674.0241,13,"B",0
"M","FRA","tr3___SP",2427.8796,1,"B",0
"N","Total","Total___Total",1282533.926415,13515,"V",NA
"N","Total","Total___LL",928717.460416,7160,"V",NA
"N","Total","tr1___LL",643220.587323,6734,"V",NA
"N","Total","tr2___LL",256479.875093,412,"V",NA
"N","Total","tr3___LL",29016.998,14,"V",NA
"N","Total","Total___PA",53.0203,14,"V",NA
"N","Total","tr1___PA",53.0203,14,"V",NA
"N","Total","Total___SP",353763.445699,6348,"V",NA
"N","Total","tr1___SP",193227.744926,5927,"V",NA
"N","Total","tr2___SP",74420.385873,415,"V",NA
"N","Total","tr3___SP",86115.3149,6,"V",NA
"N","FR1","Total___Total",352369.615043,2492,"V",NA
"N","FR1","Total___LL",331165.443092,1895,"V",NA
"N","FR1","tr1___LL",316984.829692,1848,"V",NA
"N","FR1","tr2___LL",1969.0949,42,"B",0
"N","FR1","tr3___LL",12211.5185,5,"B",0
"N","FR1","Total___PA",29.161,7,"B",0
"N","FR1","tr1___PA",29.161,7,"B",0
"N","FR1","Total___SP",21175.010951,591,"B",0
"N","FR1","tr1___SP",15846.888361,552,"B",0
"N","FR1","tr2___SP",1884.87199,38,"B",0
"N","FR1","tr3___SP",3443.2506,1,"B",0
"N","FR2","Total___Total",228432.903906,1879,"V",NA
"N","FR2","Total___LL",125941.328361,645,"V",NA
"N","FR2","tr1___LL",122682.264573,619,"B",0
"N","FR2","tr2___LL",3075.939588,25,"B",0
"N","FR2","tr3___LL",183.1242,1,"B",0
"N","FR2","Total___SP",102491.575545,1235,"V",NA
"N","FR2","tr1___SP",19199.191099,1213,"B",0
"N","FR2","tr2___SP",4800.338946,20,"B",0
"N","FR2","tr3___SP",78492.0455,2,"B",0
"N","FR3","Total___Total",15910.783633,537,"V",NA
"N","FR3","Total___LL",14746.528494,331,"V",NA
"N","FR3","tr1___LL",13695.115974,316,"V",NA
"N","FR3","tr2___LL",1051.41252,15,"V",NA
"N","FR3","Total___SP",1164.255139,207,"V",NA
"N","FR3","tr1___SP",1164.255139,207,"V",NA
"N","FR4","Total___Total",15340.485217,1198,"V",NA
"N","FR4","Total___LL",4190.738124,781,"B",0
"N","FR4","tr1___LL",445.739144,773,"V",NA
"N","FR4","tr2___LL",1683.23818,7,"V",NA
"N","FR4","tr3___LL",2061.7608,1,"B",0
"N","FR4","Total___PA",7.5344,2,"B",0
"N","FR4","tr1___PA",7.5344,2,"B",0
"N","FR4","Total___SP",11142.212693,416,"V",NA
"N","FR4","tr1___SP",8294.220884,395,"B",0
"N","FR4","tr2___SP",2095.881809,20,"V",NA
"N","FR4","tr3___SP",752.11,1,"B",0
"N","FR5","Total___Total",269380.778053,2546,"V",NA
"N","FR5","Total___LL",195299.057656,717,"B",0
"N","FR5","tr1___LL",9705.170633,670,"V",NA
"N","FR5","tr2___LL",177291.600523,45,"B",0
"N","FR5","tr3___LL",8302.2865,2,"B",0
"N","FR5","Total___PA",0,2,"B",0
"N","FR5","tr1___PA",0,2,"B",0
"N","FR5","Total___SP",74081.720397,1828,"B",0
"N","FR5","tr1___SP",57027.878333,1607,"V",NA
"N","FR5","tr2___SP",17053.842064,221,"B",0
"N","FR6","Total___Total",83207.074689,1403,"V",NA
"N","FR6","Total___LL",47222.076382,962,"V",NA
"N","FR6","tr1___LL",32178.150881,860,"B",0
"N","FR6","tr2___LL",14534.231201,101,"V",NA
"N","FR6","tr3___LL",509.6943,1,"B",0
"N","FR6","Total___PA",8.3889,1,"B",0
"N","FR6","tr1___PA",8.3889,1,"B",0
"N","FR6","Total___SP",35976.609407,441,"B",0
"N","FR6","tr1___SP",30768.883663,384,"B",0
"N","FR6","tr2___SP",5207.725744,57,"B",0
"N","FR7","Total___Total",223833.349216,1129,"V",NA
"N","FR7","Total___LL",152541.778876,606,"V",NA
"N","FR7","tr1___LL",123674.954031,560,"B",0
"N","FR7","tr2___LL",28866.824845,46,"B",0
"N","FR7","Total___PA",7.936,1,"B",0
"N","FR7","tr1___PA",7.936,1,"B",0
"N","FR7","Total___SP",71283.63434,523,"B",0
"N","FR7","tr1___SP",49181.91222,476,"B",0
"N","FR7","tr2___SP",18673.81332,45,"V",NA
"N","FR7","tr3___SP",3427.9088,2,"B",0
"N","FR8","Total___Total",66659.497683,1957,"V",NA
"N","FR8","Total___LL",35214.056931,1059,"B",0
"N","FR8","tr1___LL",21235.692295,932,"V",NA
"N","FR8","tr2___LL",10777.335136,124,"B",0
"N","FR8","tr3___LL",3201.0295,3,"B",0
"N","FR8","Total___PA",0,1,"B",0
"N","FR8","tr1___PA",0,1,"B",0
"N","FR8","Total___SP",31445.440752,897,"B",0
"N","FR8","tr1___SP",9123.880752,889,"B",0
"N","FR8","tr2___SP",22321.56,8,"B",0
"N","FRA","Total___Total",27399.438975,374,"V",NA
"N","FRA","Total___LL",22396.4525,164,"V",NA
"N","FRA","tr1___LL",2618.6701,156,"B",0
"N","FRA","tr2___LL",17230.1982,7,"B",0
"N","FRA","tr3___LL",2547.5842,1,"B",0
"N","FRA","Total___SP",5002.986475,210,"V",NA
"N","FRA","tr1___SP",2620.634475,204,"B",0
"N","FRA","tr2___SP",2382.352,6,"B",0
"O","Total","Total___Total",134570.5508,94,"V",NA
"O","Total","Total___LL",68162.1978,55,"V",NA
"O","Total","tr1___LL",50975.9457,50,"B",0
"O","Total","tr2___LL",17186.2521,5,"B",0
"O","Total","Total___PA",0.89,1,"B",0
"O","Total","tr1___PA",0.89,1,"B",0
"O","Total","Total___SP",66407.463,38,"B",0
"O","Total","tr1___SP",66407.463,38,"B",0
"O","FR1","Total___Total",6624.7694,8,"V",NA
"O","FR1","Total___LL",6623.8794,7,"B",0
"O","FR1","tr1___LL",4018.8186,6,"V",NA
"O","FR1","tr2___LL",2605.0608,1,"B",0
"O","FR1","Total___PA",0.89,1,"B",0
"O","FR1","tr1___PA",0.89,1,"B",0
"O","FR2","Total___Total",4908.2578,7,"V",NA
"O","FR2","Total___LL",4903.7962,6,"B",0
"O","FR2","tr1___LL",4903.7962,6,"B",0
"O","FR2","Total___SP",4.4616,1,"B",0
"O","FR2","tr1___SP",4.4616,1,"B",0
"O","FR3","Total___Total",10507.447,3,"V",NA
"O","FR3","Total___LL",10507.447,3,"V",NA
"O","FR3","tr1___LL",10507.447,3,"V",NA
"O","FR4","Total___Total",9205.856,4,"V",NA
"O","FR4","Total___LL",9205.856,4,"V",NA
"O","FR4","tr1___LL",4530.6908,3,"B",0
"O","FR4","tr2___LL",4675.1652,1,"B",0
"O","FR5","Total___Total",72964.1417,42,"V",NA
"O","FR5","Total___LL",6561.1403,5,"B",0
"O","FR5","tr1___LL",6561.1403,5,"B",0
"O","FR5","Total___SP",66403.0014,37,"B",0
"O","FR5","tr1___SP",66403.0014,37,"B",0
"O","FR6","Total___Total",5367.2039,7,"B",0
"O","FR6","Total___LL",5367.2039,7,"B",0
"O","FR6","tr1___LL",5367.2039,7,"B",0
"O","FR7","Total___Total",14700.61,8,"V",NA
"O","FR7","Total___LL",14700.61,8,"V",NA
"O","FR7","tr1___LL",7643.9598,7,"B",0
"O","FR7","tr2___LL",7056.6502,1,"B",0
"O","FR8","Total___Total",3167.6926,7,"B",0
"O","FR8","Total___LL",3167.6926,7,"B",0
"O","FR8","tr1___LL",2882.9887,6,"B",0
"O","FR8","tr2___LL",284.7039,1,"B",0
"O","FRA","Total___Total",7124.5724,8,"V",NA
"O","FRA","Total___LL",7124.5724,8,"V",NA
"O","FRA","tr1___LL",4559.9004,7,"B",0
"O","FRA","tr2___LL",2564.672,1,"B",0
"P","Total","Total___Total",302995.408714,7296,"B",0
"P","Total","Total___LL",278637.520644,3778,"B",0
"P","Total","tr1___LL",19967.348744,3727,"V",NA
"P","Total","tr2___LL",16176.5884,49,"B",0
"P","Total","tr3___LL",242493.5835,2,"B",0
"P","Total","Total___PA",79.3242,15,"B",0
"P","Total","tr1___PA",79.3242,15,"B",0
"P","Total","Total___SP",24278.56387,3503,"B",0
"P","Total","tr1___SP",18498.13477,3469,"V",NA
"P","Total","tr2___SP",5780.4291,34,"B",0
"P","FR1","Total___Total",7752.89551,1201,"V",NA
"P","FR1","Total___LL",5015.2474,749,"V",NA
"P","FR1","tr1___LL",4378.276,741,"B",0
"P","FR1","tr2___LL",636.9714,8,"B",0
"P","FR1","Total___PA",40.2375,7,"V",NA
"P","FR1","tr1___PA",40.2375,7,"V",NA
"P","FR1","Total___SP",2697.41061,445,"V",NA
"P","FR1","tr1___SP",1955.42751,443,"B",0
"P","FR1","tr2___SP",741.9831,2,"B",0
"P","FR2","Total___Total",14863.465,1032,"B",0
"P","FR2","Total___LL",8670.4999,479,"B",0
"P","FR2","tr1___LL",2448.1647,470,"V",NA
"P","FR2","tr2___LL",6222.3352,9,"B",0
"P","FR2","Total___PA",8.1261,2,"B",0
"P","FR2","tr1___PA",8.1261,2,"B",0
"P","FR2","Total___SP",6184.839,551,"B",0
"P","FR2","tr1___SP",3696.7279,537,"B",0
"P","FR2","tr2___SP",2488.1111,14,"V",NA
"P","FR3","Total___Total",1272.6354,270,"V",NA
"P","FR3","Total___LL",669.492,125,"V",NA
"P","FR3","tr1___LL",646.8426,123,"B",0
"P","FR3","tr2___LL",22.6494,2,"B",0
"P","FR3","Total___SP",603.1434,145,"V",NA
"P","FR3","tr1___SP",545.3942,144,"B",0
"P","FR3","tr2___SP",57.7492,1,"B",0
"P","FR4","Total___Total",244920.5169,558,"B",0
"P","FR4","Total___LL",242916.7114,318,"B",0
"P","FR4","tr1___LL",1688.7368,314,"V",NA
"P","FR4","tr2___LL",255.0361,3,"B",0
"P","FR4","tr3___LL",240972.9385,1,"B",0
"P","FR4","Total___PA",0.8322,2,"B",0
"P","FR4","tr1___PA",0.8322,2,"B",0
"P","FR4","Total___SP",2002.9733,238,"V",NA
"P","FR4","tr1___SP",1466.8507,235,"V",NA
"P","FR4","tr2___SP",536.1226,3,"V",NA
"P","FR5","Total___Total",6071.780744,1083,"V",NA
"P","FR5","Total___LL",3039.472144,468,"V",NA
"P","FR5","tr1___LL",2729.974344,466,"B",0
"P","FR5","tr2___LL",309.4978,2,"B",0
"P","FR5","Total___SP",3032.3086,615,"V",NA
"P","FR5","tr1___SP",2859.0134,613,"B",0
"P","FR5","tr2___SP",173.2952,2,"B",0
"P","FR6","Total___Total",9800.8965,785,"B",0
"P","FR6","Total___LL",7690.778,404,"B",0
"P","FR6","tr1___LL",1724.0276,394,"B",0
"P","FR6","tr2___LL",5966.7504,10,"B",0
"P","FR6","Total___SP",2110.1185,381,"B",0
"P","FR6","tr1___SP",1851.8103,377,"B",0
"P","FR6","tr2___SP",258.3082,4,"V",NA
"P","FR7","Total___Total",9865.49856,1011,"V",NA
"P","FR7","Total___LL",5809.3699,475,"B",0
"P","FR7","tr1___LL",2226.8812,466,"B",0
"P","FR7","tr2___LL",2061.8437,8,"V",NA
"P","FR7","tr3___LL",1520.645,1,"B",0
"P","FR7","Total___SP",4056.12866,536,"B",0
"P","FR7","tr1___SP",3645.17616,534,"V",NA
"P","FR7","tr2___SP",410.9525,2,"B",0
"P","FR8","Total___Total",5378.0352,963,"V",NA
"P","FR8","Total___LL",3689.9889,560,"B",0
"P","FR8","tr1___LL",3387.7711,557,"B",0
"P","FR8","tr2___LL",302.2178,3,"V",NA
"P","FR8","Total___PA",9.029,2,"B",0
"P","FR8","tr1___PA",9.029,2,"B",0
"P","FR8","Total___SP",1679.0173,401,"B",0
"P","FR8","tr1___SP",1642.4812,398,"B",0
"P","FR8","tr2___SP",36.5361,3,"V",NA
"P","FRA","Total___Total",3069.6849,393,"V",NA
"P","FRA","Total___LL",1135.961,200,"V",NA
"P","FRA","tr1___LL",736.6744,196,"B",0
"P","FRA","tr2___LL",399.2866,4,"B",0
"P","FRA","Total___PA",21.0994,2,"B",0
"P","FRA","tr1___PA",21.0994,2,"B",0
"P","FRA","Total___SP",1912.6245,191,"B",0
"P","FRA","tr1___SP",835.2534,188,"B",0
"P","FRA","tr2___SP",1077.3711,3,"B",0
"Q","Total","Total___Total",255565.2949,20848,"V",NA
"Q","Total","Total___LL",155144.6007,11205,"V",NA
"Q","Total","tr1___LL",25731.264,11034,"B",0
"Q","Total","tr2___LL",56569.0113,166,"V",NA
"Q","Total","tr3___LL",72844.3254,5,"B",0
"Q","Total","Total___PA",63.6655,48,"V",NA
"Q","Total","tr1___PA",63.6655,48,"V",NA
"Q","Total","Total___SP",100357.0287,9595,"V",NA
"Q","Total","tr1___SP",17762.9273,9432,"B",0
"Q","Total","tr2___SP",67687.626,157,"V",NA
"Q","Total","tr3___SP",14906.4754,6,"B",0
"Q","FR1","Total___Total",26007.6096,3269,"V",NA
"Q","FR1","Total___LL",19097.0403,2252,"V",NA
"Q","FR1","tr1___LL",4862.0521,2219,"B",0
"Q","FR1","tr2___LL",14234.9882,33,"B",0
"Q","FR1","Total___PA",27.3843,20,"V",NA
"Q","FR1","tr1___PA",27.3843,20,"V",NA
"Q","FR1","Total___SP",6883.185,997,"V",NA
"Q","FR1","tr1___SP",2109.8332,981,"B",0
"Q","FR1","tr2___SP",4269.4124,15,"B",0
"Q","FR1","tr3___SP",503.9394,1,"B",0
"Q","FR2","Total___Total",37302.797,3160,"V",NA
"Q","FR2","Total___LL",11181.2911,1448,"B",0
"Q","FR2","tr1___LL",2789.8894,1430,"V",NA
"Q","FR2","tr2___LL",8391.4017,17,"V",NA
"Q","FR2","tr3___LL",0,1,"B",0
"Q","FR2","Total___PA",8.1261,1,"B",0
"Q","FR2","tr1___PA",8.1261,1,"B",0
"Q","FR2","Total___SP",26113.3798,1711,"V",NA
"Q","FR2","tr1___SP",2665.4256,1681,"B",0
"Q","FR2","tr2___SP",17019.819,29,"V",NA
"Q","FR2","tr3___SP",6428.1352,1,"B",0
"Q","FR3","Total___Total",75193.3209,873,"B",0
"Q","FR3","Total___LL",71952.3316,424,"B",0
"Q","FR3","tr1___LL",1104.6045,419,"V",NA
"Q","FR3","tr2___LL",7239.3271,4,"B",0
"Q","FR3","tr3___LL",63608.4,1,"B",0
"Q","FR3","Total___PA",0,3,"B",0
"Q","FR3","tr1___PA",0,3,"B",0
"Q","FR3","Total___SP",3240.9893,446,"V",NA
"Q","FR3","tr1___SP",846.0293,436,"B",0
"Q","FR3","tr2___SP",596.778,8,"B",0
"Q","FR3","tr3___SP",1798.182,2,"B",0
"Q","FR4","Total___Total",18825.2936,1561,"V",NA
"Q","FR4","Total___LL",13773.6623,879,"V",NA
"Q","FR4","tr1___LL",1501.869,863,"B",0
"Q","FR4","tr2___LL",3926.6593,15,"V",NA
"Q","FR4","tr3___LL",8345.134,1,"B",0
"Q","FR4","Total___SP",5051.6313,682,"V",NA
"Q","FR4","tr1___SP",1117.7174,664,"B",0
"Q","FR4","tr2___SP",3890.6275,17,"V",NA
"Q","FR4","tr3___SP",43.2864,1,"B",0
"Q","FR5","Total___Total",23498.1904,2906,"V",NA
"Q","FR5","Total___LL",6971.3591,1361,"V",NA
"Q","FR5","tr1___LL",2742.0548,1332,"B",0
"Q","FR5","tr2___LL",3356.4373,28,"V",NA
"Q","FR5","tr3___LL",872.867,1,"B",0
"Q","FR5","Total___PA",39.4173,6,"V",NA
"Q","FR5","tr1___PA",39.4173,6,"V",NA
"Q","FR5","Total___SP",16487.414,1539,"V",NA
"Q","FR5","tr1___SP",2530.0267,1516,"V",NA
"Q","FR5","tr2___SP",13957.3873,23,"V",NA
"Q","FR6","Total___Total",26878.4587,2576,"V",NA
"Q","FR6","Total___LL",6813.1107,1417,"V",NA
"Q","FR6","tr1___LL",2796.3632,1397,"B",0
"Q","FR6","tr2___LL",3998.8231,19,"B",0
"Q","FR6","tr3___LL",17.9244,1,"B",0
"Q","FR6","Total___PA",0,7,"V",NA
"Q","FR6","tr1___PA",0,7,"V",NA
"Q","FR6","Total___SP",20065.348,1152,"V",NA
"Q","FR6","tr1___SP",2638.369,1130,"B",0
"Q","FR6","tr2___SP",11294.0466,21,"V",NA
"Q","FR6","tr3___SP",6132.9324,1,"B",0
"Q","FR7","Total___Total",21911.5644,2551,"V",NA
"Q","FR7","Total___LL",18818.5621,1360,"B",0
"Q","FR7","tr1___LL",5927.2432,1333,"B",0
"Q","FR7","tr2___LL",12891.3189,27,"V",NA
"Q","FR7","Total___PA",-13.1264,6,"B",0
"Q","FR7","tr1___PA",-13.1264,6,"B",0
"Q","FR7","Total___SP",3106.1287,1185,"V",NA
"Q","FR7","tr1___SP",2082.1019,1170,"V",NA
"Q","FR7","tr2___SP",1024.0268,15,"V",NA
"Q","FR8","Total___Total",20426.6936,2804,"B",0
"Q","FR8","Total___LL",4064.2387,1519,"B",0
"Q","FR8","tr1___LL",2892.7889,1506,"B",0
"Q","FR8","tr2___LL",1171.4498,13,"V",NA
"Q","FR8","Total___PA",1.8642,5,"B",0
"Q","FR8","tr1___PA",1.8642,5,"B",0
