 *FR1,    A,Total___Total,      17.659000,     5
 FR53,    F,  tr3___Total,   25406.951000,     2
 FR53,    G,Total___Total,  117748.412556,   928
 FR53,    G,  ***tr1___LL,    5035.755774,   347
 FR53,    G,  ***tr1___PA,      32.696150,   136
 FR53,    G,  ***tr1___SP,    4026.364955,   340
 FR53,    G,  tr1___Total,    9094.816879,   822
 FR53,    G,  ***tr2___LL,   13770.961552,    40
 FR53,    G,  ***tr2___SP,   37683.713725,    66
 FR53,    G,  tr2___Total,   51454.675277,   106
 FR53,    G,  ***tr3___LL,   57198.920400,     1
 FR53,    G,  tr3___Total,   57198.920400,     1
 FR53,    H,Total___Total,    6479.052700,    17
 FR53,    H,  ***tr1___LL,      21.993600,     7
 FR53,    H,  ***tr1___SP,      25.867900,     5
 FR53,    H,  tr1___Total,      47.861500,    12
 FR53,    H,  ***tr2___LL,    3592.425800,     2
 FR53,    H,  ***tr2___SP,     452.639800,     2
 FR53,    H,  tr2___Total,    4045.065600,     4
 FR53,    H,  ***tr3___SP,    2386.125600,     1
 FR53,    H,  tr3___Total,    2386.125600,     1
 FR53,    I,Total___Total,    7914.473800,    65
 FR53,    I,  ***tr1___LL,     152.622900,    41
 FR53,    I,  ***tr1___SP,     140.761300,    20
 FR53,    I,  tr1___Total,     293.384200,    61
 FR53,    I,  ***tr2___LL,    7621.089600,     3
 FR53,    I,  tr2___Total,    7621.089600,     3
 FR53,    I,  ***tr3___LL,       0.000000,     1
 FR53,    I,  tr3___Total,       0.000000,     1
 FR53,    J,Total___Total,  864517.883107,   266
 FR53,    J,  ***tr1___LL,     785.006380,   127
 FR53,    J,  ***tr1___SP,      89.620900,   115
 FR53,    J,  tr1___Total,     874.627280,   241
 FR53,    J,  ***tr2___LL,    1500.200802,    14
 FR53,    J,  ***tr2___SP,      53.809425,    11
 FR53,    J,  tr2___Total,    1554.010227,    24
 FR53,    J,  ***tr3___LL,    9340.583600,     1
 FR53,    J,  ***tr3___SP,  852748.662000,     1
 FR53,    J,  tr3___Total,  862089.245600,     2
 FR53,    K,Total___Total,   26077.543000,   269
 FR53,    K,  ***tr1___LL,    1686.033900,   123
 FR53,    K,  ***tr1___SP,   23960.376600,   141
 FR53,    K,  tr1___Total,   25646.410500,   264
 FR53,    K,  ***tr2___LL,     132.270900,     3
 FR53,    K,  ***tr2___SP,     298.861600,     2
 FR53,    K,  tr2___Total,     431.132500,     5
 FR53,    L,Total___Total,   16022.214721,   463
 FR53,    L,  ***tr1___LL,    5941.538021,   317
 FR53,    L,  ***tr1___PA,       2.845100,     1
 FR53,    L,  ***tr1___SP,   10077.831600,   145
 FR53,    L,  tr1___Total,   16022.214721,   463
 FR53,    M,Total___Total,    7535.778746,   660
 FR53,    M,  ***tr1___LL,    1349.205011,   379
 FR53,    M,  ***tr1___PA,       0.992000,     1
 FR53,    M,  ***tr1___SP,     353.679700,   234
 FR53,    M,  tr1___Total,    1703.876711,   613
 FR53,    M,  ***tr2___LL,    3179.651080,    34
 FR53,    M,  ***tr2___SP,    2652.250955,    14
 FR53,    M,  tr2___Total,    5831.902035,    47
 FR53,    N,Total___Total,   29837.088070,   337
 FR53,    N,  ***tr1___LL,    2543.567040,   167
 FR53,    N,  ***tr1___SP,    2648.881930,   164
 FR53,    N,  tr1___Total,    5192.448970,   330
 FR53,    N,  ***tr2___LL,     144.776700,     2
 FR53,    N,  ***tr2___SP,   16487.196900,     4
 FR53,    N,  tr2___Total,   16631.973600,     6
 FR53,    N,  ***tr3___LL,    8012.665500,     1
 FR53,    N,  tr3___Total,    8012.665500,     1
 FR53,    O,Total___Total,   16023.881300,     5
 FR53,    O,  ***tr1___LL,     671.102700,     1
 FR53,    O,  ***tr1___SP,   15352.778600,     4
 FR53,    O,  tr1___Total,   16023.881300,     5
 FR53,    P,Total___Total,    1548.391200,   211
 FR53,    P,  ***tr1___LL,     634.040200,    92
 FR53,    P,  ***tr1___SP,     523.690500,   117
 FR53,    P,  tr1___Total,    1157.730700,   209
 FR53,    P,  ***tr2___LL,     217.365300,     1
 FR53,    P,  ***tr2___SP,     173.295200,     1
 FR53,    P,  tr2___Total,     390.660500,     2
 FR53,    Q,Total___Total,    2791.279900,   699
 FR53,    Q,  ***tr1___LL,     425.115800,   304
 FR53,    Q,  ***tr1___SP,     612.572900,   384
 FR53,    Q,  tr1___Total,    1037.688700,   688
 FR53,    Q,  ***tr2___LL,    1196.188900,     8
 FR53,    Q,  ***tr2___SP,     557.402300,     3
 FR53,    Q,  tr2___Total,    1753.591200,    11
 FR53,    R,Total___Total,    9031.680200,   387
 FR53,    R,  ***tr1___LL,     771.579000,   166
 FR53,    R,  ***tr1___PA,       6.320300,     1
 FR53,    R,  ***tr1___SP,    1194.216300,   217
 FR53,    R,  tr1___Total,    1972.115600,   384
 FR53,    R,  ***tr2___SP,    7059.564600,     3
 FR53,    R,  tr2___Total,    7059.564600,     3
 FR53,    S,Total___Total,    7625.982380,   338
 FR53,    S,  ***tr1___LL,    7262.692600,   287
 FR53,    S,  ***tr1___SP,     225.033780,    51
 FR53,    S,  tr1___Total,    7487.726380,   337
 FR53,    S,  ***tr2___LL,     138.256000,     1
 FR53,    S,  tr2___Total,     138.256000,     1
 FR53,Total,Total___Total, 1281320.768405,  7188
 FR53,Total,  ***tr1___LL,   40668.493919,  3526
 FR53,Total,  ***tr1___PA,      50.789550,   141
 FR53,Total,  ***tr1___SP,   69602.282023,  3244
 FR53,Total,  tr1___Total,  110321.565492,  6910
 FR53,Total,  ***tr2___LL,   96200.072706,   142
 FR53,Total,  ***tr2___SP,  119705.222107,   129
 FR53,Total,  tr2___Total,  215905.294813,   270
 FR53,Total,  ***tr3___LL,   74552.169500,     4
 FR53,Total,  ***tr3___SP,  880541.738600,     4
 FR53,Total,  tr3___Total,  955093.908100,     8
 *FR6,    A,Total___Total,     166.684263,    66
 *FR6,    A,  ***tr1___LL,     166.684263,    65
 *FR6,    A,  ***tr1___SP,       0.000000,     1
 *FR6,    A,  tr1___Total,     166.684263,    66
 *FR6,    B,Total___Total,    2416.169100,     5
 *FR6,    B,  ***tr1___LL,    1267.255500,     3
 *FR6,    B,  tr1___Total,    1267.255500,     3
 *FR6,    B,  ***tr2___LL,      71.250000,     1
 *FR6,    B,  ***tr2___SP,    1077.663600,     1
 *FR6,    B,  tr2___Total,    1148.913600,     2
 *FR6,    C,Total___Total,  375033.727335,  1916
 *FR6,    C,  ***tr1___LL,   25674.649580,   492
 *FR6,    C,  ***tr1___PA,       9.047040,     3
 *FR6,    C,  ***tr1___SP,   19384.894212,  1289
 *FR6,    C,  tr1___Total,   45068.590832,  1782
 *FR6,    C,  ***tr2___LL,   61659.405207,    70
 *FR6,    C,  ***tr2___SP,  114948.136496,    56
 *FR6,    C,  tr2___Total,  176607.541703,   125
 *FR6,    C,  ***tr3___LL,   37268.196300,     4
 *FR6,    C,  ***tr3___SP,  116089.398500,     5
 *FR6,    C,  tr3___Total,  153357.594800,     9
 *FR6,    D,Total___Total,   24413.684564,   183
 *FR6,    D,  ***tr1___LL,   23260.679000,    84
 *FR6,    D,  ***tr1___PA,       2.072000,     1
 *FR6,    D,  ***tr1___SP,     991.369564,    97
 *FR6,    D,  tr1___Total,   24254.120564,   182
 *FR6,    D,  ***tr2___SP,     159.564000,     1
 *FR6,    D,  tr2___Total,     159.564000,     1
 *FR6,    E,Total___Total,   40881.515964,    95
 *FR6,    E,  ***tr1___LL,   12218.000900,    32
 *FR6,    E,  ***tr1___SP,    3336.449364,    50
 *FR6,    E,  tr1___Total,   15554.450264,    82
 *FR6,    E,  ***tr2___LL,    7484.227000,     6
 *FR6,    E,  ***tr2___SP,   17842.838700,     7
 *FR6,    E,  tr2___Total,   25327.065700,    13
 *FR6,    F,Total___Total,   50438.484810,  2998
 *FR6,    F,  ***tr1___LL,   20042.432404,  2077
 *FR6,    F,  ***tr1___PA,       4.660500,     1
 *FR6,    F,  ***tr1___SP,    6575.523250,   883
 *FR6,    F,  tr1___Total,   26622.616154,  2960
 *FR6,    F,  ***tr2___LL,   13975.667856,    20
 *FR6,    F,  ***tr2___SP,    9840.200800,    18
 *FR6,    F,  tr2___Total,   23815.868656,    38
 *FR6,    G,Total___Total,  369537.996064,  7817
 *FR6,    G,  ***tr1___LL,   64197.885401,  3547
 *FR6,    G,  ***tr1___PA,      15.812100,     4
 *FR6,    G,  ***tr1___SP,   95497.735497,  4058
 *FR6,    G,  tr1___Total,  159711.432998,  7608
 *FR6,    G,  ***tr2___LL,   62035.398747,    99
 *FR6,    G,  ***tr2___SP,   43056.589219,   107
 *FR6,    G,  tr2___Total,  105091.987966,   206
 *FR6,    G,  ***tr3___SP,  104734.575100,     4
 *FR6,    G,  tr3___Total,  104734.575100,     4
 *FR6,    H,Total___Total,   43906.339104,   149
 *FR6,    H,  ***tr1___LL,    1438.748300,    42
 *FR6,    H,  ***tr1___SP,     471.577500,    57
 *FR6,    H,  tr1___Total,    1910.325800,    99
 *FR6,    H,  ***tr2___LL,   16542.227804,    33
 *FR6,    H,  ***tr2___SP,    8522.829300,    15
 *FR6,    H,  tr2___Total,   25065.057104,    48
 *FR6,    H,  ***tr3___LL,   13854.934400,     1
 *FR6,    H,  ***tr3___SP,    3076.021800,     1
 *FR6,    H,  tr3___Total,   16930.956200,     2
 *FR6,    I,Total___Total,   74412.435018,  1922
 *FR6,    I,  ***tr1___LL,   23281.952061,   786
 *FR6,    I,  ***tr1___SP,   29405.832617,  1054
 *FR6,    I,  tr1___Total,   52687.784678,  1840
 *FR6,    I,  ***tr2___LL,    8974.732440,    75
 *FR6,    I,  ***tr2___SP,    9735.489100,     6
 *FR6,    I,  tr2___Total,   18710.221540,    81
 *FR6,    I,  ***tr3___SP,    3014.428800,     1
 *FR6,    I,  tr3___Total,    3014.428800,     1
 *FR6,    J,Total___Total,   99575.219826,  1260
 *FR6,    J,  ***tr1___LL,   27630.177341,   985
 *FR6,    J,  ***tr1___SP,   14648.770413,   221
 *FR6,    J,  tr1___Total,   42278.947754,  1206
 *FR6,    J,  ***tr2___LL,   44826.142972,    44
 *FR6,    J,  ***tr2___SP,   11746.589700,     7
 *FR6,    J,  tr2___Total,   56572.732672,    51
 *FR6,    J,  ***tr3___SP,     723.539400,     3
 *FR6,    J,  tr3___Total,     723.539400,     3
 *FR6,    K,Total___Total,   51579.789400,  1061
 *FR6,    K,  ***tr1___LL,   31351.352800,   558
 *FR6,    K,  ***tr1___PA,    1273.949400,     4
 *FR6,    K,  ***tr1___SP,   15908.387000,   486
 *FR6,    K,  tr1___Total,   48533.689200,  1048
 *FR6,    K,  ***tr2___LL,    2857.816800,    10
 *FR6,    K,  ***tr2___SP,     188.283400,     3
 *FR6,    K,  tr2___Total,    3046.100200,    13
 *FR6,    L,Total___Total,  117953.984764,  1470
 *FR6,    L,  ***tr1___LL,   92427.505573,   794
 *FR6,    L,  ***tr1___PA,     177.856000,     3
 *FR6,    L,  ***tr1___SP,   23524.457291,   670
 *FR6,    L,  tr1___Total,  116129.818864,  1466
 *FR6,    L,  ***tr2___LL,     181.779300,     1
 *FR6,    L,  ***tr2___SP,    1642.386600,     3
 *FR6,    L,  tr2___Total,    1824.165900,     4
 *FR6,    M,Total___Total,   61731.235330,  3579
 *FR6,    M,  ***tr1___LL,   21878.301283,  1802
 *FR6,    M,  ***tr1___PA,       6.524700,     1
 *FR6,    M,  ***tr1___SP,    6200.135639,  1652
 *FR6,    M,  tr1___Total,   28084.961622,  3455
 *FR6,    M,  ***tr2___LL,   12857.464392,    62
 *FR6,    M,  ***tr2___SP,   15976.806216,    62
 *FR6,    M,  tr2___Total,   28834.270608,   123
 *FR6,    M,  ***tr3___LL,    4812.003100,     1
 *FR6,    M,  tr3___Total,    4812.003100,     1
 *FR6,    N,Total___Total,   83207.074689,  1402
 *FR6,    N,  ***tr1___LL,   32178.150881,   860
 *FR6,    N,  ***tr1___PA,       8.388900,     1
 *FR6,    N,  ***tr1___SP,   30768.883663,   384
 *FR6,    N,  tr1___Total,   62955.423444,  1244
 *FR6,    N,  ***tr2___LL,   14534.231201,   101
 *FR6,    N,  ***tr2___SP,    5207.725744,    57
 *FR6,    N,  tr2___Total,   19741.956945,   157
 *FR6,    N,  ***tr3___LL,     509.694300,     1
 *FR6,    N,  tr3___Total,     509.694300,     1
 *FR6,    O,Total___Total,    5367.203900,     7
 *FR6,    O,  ***tr1___LL,    5367.203900,     7
 *FR6,    O,  tr1___Total,    5367.203900,     7
 *FR6,    P,Total___Total,    9800.896500,   785
 *FR6,    P,  ***tr1___LL,    1724.027600,   394
 *FR6,    P,  ***tr1___SP,    1851.810300,   377
 *FR6,    P,  tr1___Total,    3575.837900,   771
 *FR6,    P,  ***tr2___LL,    5966.750400,    10
 *FR6,    P,  ***tr2___SP,     258.308200,     4
 *FR6,    P,  tr2___Total,    6225.058600,    14
 *FR6,    Q,Total___Total,   26878.458700,  2576
 *FR6,    Q,  ***tr1___LL,    2796.363200,  1397
 *FR6,    Q,  ***tr1___PA,       0.000000,     7
 *FR6,    Q,  ***tr1___SP,    2638.369000,  1130
 *FR6,    Q,  tr1___Total,    5434.732200,  2534
 *FR6,    Q,  ***tr2___LL,    3998.823100,    19
 *FR6,    Q,  ***tr2___SP,   11294.046600,    21
 *FR6,    Q,  tr2___Total,   15292.869700,    40
 *FR6,    Q,  ***tr3___LL,      17.924400,     1
 *FR6,    Q,  ***tr3___SP,    6132.932400,     1
 *FR6,    Q,  tr3___Total,    6150.856800,     2
 *FR6,    R,Total___Total,   12910.906114,  1323
 *FR6,    R,  ***tr1___LL,    6125.685514,   706
 *FR6,    R,  ***tr1___PA,      16.252200,     3
 *FR6,    R,  ***tr1___SP,    3084.387500,   605
 *FR6,    R,  tr1___Total,    9226.325214,  1314
 *FR6,    R,  ***tr2___LL,    1101.495800,     5
 *FR6,    R,  ***tr2___SP,    2583.085100,     4
 *FR6,    R,  tr2___Total,    3684.580900,     9
 *FR6,    S,Total___Total,   17710.807568,   973
 *FR6,    S,  ***tr1___LL,   10695.463934,   738
 *FR6,    S,  ***tr1___PA,       7.456800,     2
 *FR6,    S,  ***tr1___SP,    2257.249134,   230
 *FR6,    S,  tr1___Total,   12960.169868,   970
 *FR6,    S,  ***tr2___SP,    4315.064000,     2
 *FR6,    S,  tr2___Total,    4315.064000,     2
 *FR6,    S,  ***tr3___SP,     435.573700,     1
 *FR6,    S,  tr3___Total,     435.573700,     1
 *FR6,Total,Total___Total, 1467922.613013, 29580
 *FR6,Total,  ***tr1___LL,  403722.519435, 15365
 *FR6,Total,  ***tr1___PA,    1522.019640,    30
 *FR6,Total,  ***tr1___SP,  256545.831944, 13238
 *FR6,Total,  tr1___Total,  661790.371019, 28632
 *FR6,Total,  ***tr2___LL,  257067.413019,   553
 *FR6,Total,  ***tr2___SP,  258395.606775,   372
 *FR6,Total,  tr2___Total,  515463.019794,   925
 *FR6,Total,  ***tr3___LL,   56462.752500,     8
 *FR6,Total,  ***tr3___SP,  234206.469700,    16
 *FR6,Total,  tr3___Total,  290669.222200,    24
 FR61,    A,Total___Total,     150.009063,    61
 FR61,    A,  ***tr1___LL,     150.009063,    61
 FR61,    A,  tr1___Total,     150.009063,    61
 FR61,    B,Total___Total,      71.250000,     1
 FR61,    B,  ***tr2___LL,      71.250000,     1
 FR61,    B,  tr2___Total,      71.250000,     1
 FR61,    C,Total___Total,  229580.222631,  1060
 FR61,    C,  ***tr1___LL,   13034.438473,   146
 FR61,    C,  ***tr1___PA,       9.047040,     3
 FR61,    C,  ***tr1___SP,    8201.690411,   838
 FR61,    C,  tr1___Total,   21245.175924,   985
 FR61,    C,  ***tr2___LL,   40843.572807,    46
 FR61,    C,  ***tr2___SP,   67555.099600,    24
 FR61,    C,  tr2___Total,  108398.672407,    70
 FR61,    C,  ***tr3___LL,   29221.627800,     2
 FR61,    C,  ***tr3___SP,   70714.746500,     3
 FR61,    C,  tr3___Total,   99936.374300,     5
 FR61,    D,Total___Total,   13793.626800,    71
 FR61,    D,  ***tr1___LL,   13582.902200,    38
 FR61,    D,  ***tr1___PA,       2.072000,     1
 FR61,    D,  ***tr1___SP,     208.652600,    32
 FR61,    D,  tr1___Total,   13793.626800,    71
 FR61,    E,Total___Total,   11178.459800,    16
 FR61,    E,  ***tr1___LL,    2821.641500,     9
 FR61,    E,  ***tr1___SP,      88.824600,     3
 FR61,    E,  tr1___Total,    2910.466100,    12
 FR61,    E,  ***tr2___LL,    6091.786400,     1
 FR61,    E,  ***tr2___SP,    2176.207300,     3
 FR61,    E,  tr2___Total,    8267.993700,     4
 FR61,    F,Total___Total,   20391.565366,   977
 FR61,    F,  ***tr1___LL,    2686.014868,   681
 FR61,    F,  ***tr1___PA,       4.660500,     1
 FR61,    F,  ***tr1___SP,    2717.621998,   281
 FR61,    F,  tr1___Total,    5408.297366,   963
 FR61,    F,  ***tr2___LL,    8650.911600,     5
 FR61,    F,  ***tr2___SP,    6332.356400,     9
 FR61,    F,  tr2___Total,   14983.268000,    14
 FR61,    G,Total___Total,  177303.815344,  2510
 FR61,    G,  ***tr1___LL,   14784.821478,  1289
 FR61,    G,  ***tr1___PA,      14.820100,     3
 FR61,    G,  ***tr1___SP,   28756.031555,  1137
 FR61,    G,  tr1___Total,   43555.673133,  2428
 FR61,    G,  ***tr2___LL,   40921.537587,    53
 FR61,    G,  ***tr2___SP,   15358.557424,    27
 FR61,    G,  tr2___Total,   56280.095011,    80
 FR61,    G,  ***tr3___SP,   77468.047200,     2
 FR61,    G,  tr3___Total,   77468.047200,     2
 FR61,    H,Total___Total,   30865.441204,    59
 FR61,    H,  ***tr1___LL,     969.430400,    19
 FR61,    H,  ***tr1___SP,      94.138300,    11
 FR61,    H,  tr1___Total,    1063.568700,    30
 FR61,    H,  ***tr2___LL,   11480.211104,    19
 FR61,    H,  ***tr2___SP,    4466.727000,     9
 FR61,    H,  tr2___Total,   15946.938104,    28
 FR61,    H,  ***tr3___LL,   13854.934400,     1
 FR61,    H,  tr3___Total,   13854.934400,     1
 FR61,    I,Total___Total,   25336.500263,   731
 FR61,    I,  ***tr1___LL,    6449.230042,   226
 FR61,    I,  ***tr1___SP,    6533.133021,   495
 FR61,    I,  tr1___Total,   12982.363063,   721
 FR61,    I,  ***tr2___LL,    2707.205900,     5
 FR61,    I,  ***tr2___SP,    9646.931300,     5
 FR61,    I,  tr2___Total,   12354.137200,    10
 FR61,    J,Total___Total,   60125.952568,   902
 FR61,    J,  ***tr1___LL,    1892.094307,   711
 FR61,    J,  ***tr1___SP,   14338.474709,   158
 FR61,    J,  tr1___Total,   16230.569016,   869
 FR61,    J,  ***tr2___LL,   41255.702752,    28
 FR61,    J,  ***tr2___SP,    1916.141400,     3
 FR61,    J,  tr2___Total,   43171.844152,    31
 FR61,    J,  ***tr3___SP,     723.539400,     2
 FR61,    J,  tr3___Total,     723.539400,     2
 FR61,    K,Total___Total,   15554.056200,   494
 FR61,    K,  ***tr1___LL,    2465.783700,   255
 FR61,    K,  ***tr1___PA,    1273.949400,     3
 FR61,    K,  ***tr1___SP,   11534.528100,   230
 FR61,    K,  tr1___Total,   15274.261200,   488
 FR61,    K,  ***tr2___LL,     264.051600,     5
 FR61,    K,  ***tr2___SP,      15.743400,     1
 FR61,    K,  tr2___Total,     279.795000,     6
 FR61,    L,Total___Total,   24782.384859,   673
 FR61,    L,  ***tr1___LL,   17878.402455,   455
 FR61,    L,  ***tr1___PA,       8.928000,     2
 FR61,    L,  ***tr1___SP,    6552.899504,   214
 FR61,    L,  tr1___Total,   24440.229959,   671
 FR61,    L,  ***tr2___LL,     181.779300,     1
 FR61,    L,  ***tr2___SP,     160.375600,     1
 FR61,    L,  tr2___Total,     342.154900,     2
 FR61,    M,Total___Total,   29271.634283,  1402
 FR61,    M,  ***tr1___LL,    1802.422769,   803
 FR61,    M,  ***tr1___PA,       6.524700,     1
 FR61,    M,  ***tr1___SP,    4664.154272,   510
 FR61,    M,  tr1___Total,    6473.101741,  1313
 FR61,    M,  ***tr2___LL,    8831.654492,    47
 FR61,    M,  ***tr2___SP,   13966.878050,    43
 FR61,    M,  tr2___Total,   22798.532542,    89
 FR61,    N,Total___Total,   30003.348103,   521
 FR61,    N,  ***tr1___LL,   21250.514256,   267
 FR61,    N,  ***tr1___PA,       8.388900,     1
 FR61,    N,  ***tr1___SP,    1785.151194,   175
 FR61,    N,  tr1___Total,   23044.054350,   443
 FR61,    N,  ***tr2___LL,    2607.727313,    49
 FR61,    N,  ***tr2___SP,    3841.872140,    30
 FR61,    N,  tr2___Total,    6449.599453,    78
 FR61,    N,  ***tr3___LL,     509.694300,     1
 FR61,    N,  tr3___Total,     509.694300,     1
 FR61,    O,Total___Total,    1784.761000,     2
 FR61,    O,  ***tr1___LL,    1784.761000,     2
 FR61,    O,  tr1___Total,    1784.761000,     2
 FR61,    P,Total___Total,    6731.065800,   353
 FR61,    P,  ***tr1___LL,     937.950000,   188
 FR61,    P,  ***tr1___SP,    1028.147000,   159
 FR61,    P,  tr1___Total,    1966.097000,   347
 FR61,    P,  ***tr2___LL,    4671.627800,     5
 FR61,    P,  ***tr2___SP,      93.341000,     1
 FR61,    P,  tr2___Total,    4764.968800,     6
 FR61,    Q,Total___Total,   14607.231200,  1204
 FR61,    Q,  ***tr1___LL,    1387.488700,   694
 FR61,    Q,  ***tr1___PA,       0.000000,     3
 FR61,    Q,  ***tr1___SP,    1427.217700,   485
 FR61,    Q,  tr1___Total,    2814.706400,  1182
 FR61,    Q,  ***tr2___LL,    2901.624100,     9
 FR61,    Q,  ***tr2___SP,    8872.976300,    12
 FR61,    Q,  tr2___Total,   11774.600400,    21
 FR61,    Q,  ***tr3___LL,      17.924400,     1
 FR61,    Q,  tr3___Total,      17.924400,     1
 FR61,    R,Total___Total,    4473.074800,   619
 FR61,    R,  ***tr1___LL,    1977.468300,   329
 FR61,    R,  ***tr1___PA,       7.223200,     1
 FR61,    R,  ***tr1___SP,    1394.843300,   285
 FR61,    R,  tr1___Total,    3379.534800,   615
 FR61,    R,  ***tr2___LL,    1061.723200,     3
 FR61,    R,  ***tr2___SP,      31.816800,     1
 FR61,    R,  tr2___Total,    1093.540000,     4
 FR61,    S,Total___Total,    3911.423612,   467
 FR61,    S,  ***tr1___LL,    2568.544408,   375
 FR61,    S,  ***tr1___PA,       3.728400,     1
 FR61,    S,  ***tr1___SP,    1314.216804,    91
 FR61,    S,  tr1___Total,    3886.489612,   466
 FR61,    S,  ***tr2___SP,      24.934000,     1
 FR61,    S,  tr2___Total,      24.934000,     1
 FR61,Total,Total___Total,  699915.822896, 12118
 FR61,Total,  ***tr1___LL,  108423.917919,  6544
 FR61,Total,  ***tr1___PA,    1339.342240,    20
 FR61,Total,  ***tr1___SP,   90639.725068,  5100
 FR61,Total,  tr1___Total,  200402.985227, 11663
 FR61,Total,  ***tr2___LL,  172542.365955,   275
 FR61,Total,  ***tr2___SP,  134459.957714,   169
 FR61,Total,  tr2___Total,  307002.323669,   444
 FR61,Total,  ***tr3___LL,   43604.180900,     5
 FR61,Total,  ***tr3___SP,  148906.333100,     7
 FR61,Total,  tr3___Total,  192510.514000,    12
 FR62,    A,Total___Total,      10.723200,     3
 FR62,    A,  ***tr1___LL,      10.723200,     2
 FR62,    A,  ***tr1___SP,       0.000000,     1
 FR62,    A,  tr1___Total,      10.723200,     3
 FR62,    B,Total___Total,    1267.255500,     3
 FR62,    B,  ***tr1___LL,    1267.255500,     3
 FR62,    B,  tr1___Total,    1267.255500,     3
 FR62,    C,Total___Total,   86358.298194,   771
 FR62,    C,  ***tr1___LL,   11927.873021,   307
 FR62,    C,  ***tr1___SP,    9406.174877,   418
 FR62,    C,  tr1___Total,   21334.047898,   725
 FR62,    C,  ***tr2___LL,   17290.827700,    19
 FR62,    C,  ***tr2___SP,   39686.854096,    26
 FR62,    C,  tr2___Total,   56977.681796,    44
 FR62,    C,  ***tr3___LL,    8046.568500,     2
 FR62,    C,  tr3___Total,    8046.568500,     2
 FR62,    D,Total___Total,   10123.933364,    93
 FR62,    D,  ***tr1___LL,    9207.335800,    39
 FR62,    D,  ***tr1___SP,     757.033564,    53
 FR62,    D,  tr1___Total,    9964.369364,    92
 FR62,    D,  ***tr2___SP,     159.564000,     1
 FR62,    D,  tr2___Total,     159.564000,     1
 FR62,    E,Total___Total,   12974.007064,    66
 FR62,    E,  ***tr1___LL,    7242.127600,    16
 FR62,    E,  ***tr1___SP,    3247.624764,    45
 FR62,    E,  tr1___Total,   10489.752364,    61
 FR62,    E,  ***tr2___LL,    1264.519300,     3
 FR62,    E,  ***tr2___SP,    1219.735400,     2
 FR62,    E,  tr2___Total,    2484.254700,     5
 FR62,    F,Total___Total,   27698.481490,  1918
 FR62,    F,  ***tr1___LL,   17258.703036,  1357
 FR62,    F,  ***tr1___SP,    3609.219598,   542
 FR62,    F,  tr1___Total,   20867.922634,  1898
 FR62,    F,  ***tr2___LL,    4277.742256,    14
 FR62,    F,  ***tr2___SP,    2552.816600,     7
 FR62,    F,  tr2___Total,    6830.558856,    21
 FR62,    G,Total___Total,  172834.487858,  3156
 FR62,    G,  ***tr1___LL,   47719.007855,  2075
 FR62,    G,  ***tr1___PA,       0.992000,     1
 FR62,    G,  ***tr1___SP,   64222.514608,   992
 FR62,    G,  tr1___Total,  111942.514463,  3067
 FR62,    G,  ***tr2___LL,   19999.930260,    38
 FR62,    G,  ***tr2___SP,   13625.515235,    50
 FR62,    G,  tr2___Total,   33625.445495,    88
 FR62,    G,  ***tr3___SP,   27266.527900,     2
 FR62,    G,  tr3___Total,   27266.527900,     2
 FR62,    H,Total___Total,   11036.345300,    75
 FR62,    H,  ***tr1___LL,     287.585900,    19
 FR62,    H,  ***tr1___SP,     325.389600,    37
 FR62,    H,  tr1___Total,     612.975500,    56
 FR62,    H,  ***tr2___LL,    3291.245700,    12
 FR62,    H,  ***tr2___SP,    4056.102300,     6
 FR62,    H,  tr2___Total,    7347.348000,    18
 FR62,    H,  ***tr3___SP,    3076.021800,     1
 FR62,    H,  tr3___Total,    3076.021800,     1
 FR62,    I,Total___Total,   26167.456350,   898
 FR62,    I,  ***tr1___LL,    5347.995709,   442
 FR62,    I,  ***tr1___SP,   14193.112961,   413
 FR62,    I,  tr1___Total,   19541.108670,   855
 FR62,    I,  ***tr2___LL,    3523.361080,    42
 FR62,    I,  ***tr2___SP,      88.557800,     1
 FR62,    I,  tr2___Total,    3611.918880,    43
 FR62,    I,  ***tr3___SP,    3014.428800,     1
 FR62,    I,  tr3___Total,    3014.428800,     1
 FR62,    J,Total___Total,   33612.113838,   327
 FR62,    J,  ***tr1___LL,   24076.202434,   263
 FR62,    J,  ***tr1___SP,     263.839604,    53
 FR62,    J,  tr1___Total,   24340.042038,   316
 FR62,    J,  ***tr2___LL,      28.664100,     9
 FR62,    J,  ***tr2___SP,    9243.407700,     1
 FR62,    J,  tr2___Total,    9272.071800,    10
 FR62,    J,  ***tr3___SP,       0.000000,     1
 FR62,    J,  tr3___Total,       0.000000,     1
 FR62,    K,Total___Total,   34624.321500,   435
 FR62,    K,  ***tr1___LL,   27981.777000,   247
 FR62,    K,  ***tr1___PA,       0.000000,     1
 FR62,    K,  ***tr1___SP,    3876.239300,   180
 FR62,    K,  tr1___Total,   31858.016300,   428
 FR62,    K,  ***tr2___LL,    2593.765200,     5
 FR62,    K,  ***tr2___SP,     172.540000,     2
 FR62,    K,  tr2___Total,    2766.305200,     7
 FR62,    L,Total___Total,   29686.157862,   573
 FR62,    L,  ***tr1___LL,   19074.297018,   298
 FR62,    L,  ***tr1___PA,     168.928000,     1
 FR62,    L,  ***tr1___SP,    8960.921844,   272
 FR62,    L,  tr1___Total,   28204.146862,   571
 FR62,    L,  ***tr2___SP,    1482.011000,     2
