"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"56","OQ","tr1___SP",1309.5819,194,"B",0
"56","OQ","tr2___Total",956.8035,6,"V",NA
"56","OQ","tr2___LL",416.9752,4,"B",0
"56","OQ","tr2___SP",539.8283,2,"B",0
"56","RU","Total___Total",976.7968,210,"V",NA
"56","RU","tr1___Total",976.7968,210,"V",NA
"56","RU","tr1___LL",354.8452,96,"B",0
"56","RU","tr1___SP",621.9516,114,"B",0
"57","Total","Total___Total",103048.652539,4004,"V",NA
"57","Total","tr1___Total",26556.750522,3900,"B",0
"57","Total","tr1___LL",11733.115078,2573,"B",0
"57","Total","tr1___PA",0.992,3,"B",0
"57","Total","tr1___SP",14822.643444,1325,"B",0
"57","Total","tr2___Total",71381.051017,103,"V",NA
"57","Total","tr2___LL",45569.259297,61,"V",NA
"57","Total","tr2___SP",25811.79172,42,"V",NA
"57","Total","tr3___Total",5110.851,1,"B",0
"57","Total","tr3___SP",5110.851,1,"B",0
"57","AZ","Total___Total",1216.935285,31,"V",NA
"57","AZ","tr1___Total",1046.176485,30,"B",0
"57","AZ","tr1___SP",1046.176485,30,"B",0
"57","AZ","tr2___Total",170.7588,1,"B",0
"57","AZ","tr2___LL",170.7588,1,"B",0
"57","BE","Total___Total",41134.530717,93,"V",NA
"57","BE","tr1___Total",1743.875013,73,"V",NA
"57","BE","tr1___LL",1046.910624,39,"V",NA
"57","BE","tr1___SP",696.964389,34,"V",NA
"57","BE","tr2___Total",39390.655704,21,"V",NA
"57","BE","tr2___LL",34873.618604,15,"V",NA
"57","BE","tr2___SP",4517.0371,6,"V",NA
"57","FZ","Total___Total",1590.746291,158,"V",NA
"57","FZ","tr1___Total",615.682928,146,"V",NA
"57","FZ","tr1___LL",535.075428,74,"B",0
"57","FZ","tr1___SP",80.6075,72,"B",0
"57","FZ","tr2___Total",975.063363,12,"V",NA
"57","FZ","tr2___LL",878.972763,11,"B",0
"57","FZ","tr2___SP",96.0906,1,"B",0
"57","GI","Total___Total",42250.51517,2132,"V",NA
"57","GI","tr1___Total",14447.9649,2091,"V",NA
"57","GI","tr1___LL",4461.143322,1407,"V",NA
"57","GI","tr1___SP",9986.821578,684,"V",NA
"57","GI","tr2___Total",27802.55027,42,"V",NA
"57","GI","tr2___LL",8006.43925,24,"V",NA
"57","GI","tr2___SP",19796.11102,19,"V",NA
"57","JZ","Total___Total",69.0631,17,"V",NA
"57","JZ","tr1___Total",69.0631,17,"V",NA
"57","JZ","tr1___LL",28.264,8,"V",NA
"57","JZ","tr1___SP",40.7991,9,"V",NA
"57","KZ","Total___Total",837.7076,103,"V",NA
"57","KZ","tr1___Total",738.1816,100,"B",0
"57","KZ","tr1___LL",247.2843,42,"V",NA
"57","KZ","tr1___PA",0,1,"B",0
"57","KZ","tr1___SP",490.8973,57,"B",0
"57","KZ","tr2___Total",99.526,3,"B",0
"57","KZ","tr2___LL",0,1,"B",0
"57","KZ","tr2___SP",99.526,2,"B",0
"57","LZ","Total___Total",5126.08588,74,"V",NA
"57","LZ","tr1___Total",4387.6971,68,"V",NA
"57","LZ","tr1___LL",3783.905,47,"V",NA
"57","LZ","tr1___SP",603.7921,21,"V",NA
"57","LZ","tr2___Total",738.38878,6,"V",NA
"57","LZ","tr2___LL",738.38878,6,"V",NA
"57","MN","Total___Total",7932.41382,945,"V",NA
"57","MN","tr1___Total",1549.14162,931,"B",0
"57","MN","tr1___LL",502.554328,691,"V",NA
"57","MN","tr1___PA",0,1,"B",0
"57","MN","tr1___SP",1046.587292,240,"B",0
"57","MN","tr2___Total",1272.4212,13,"V",NA
"57","MN","tr2___SP",1272.4212,13,"V",NA
"57","MN","tr3___Total",5110.851,1,"B",0
"57","MN","tr3___SP",5110.851,1,"B",0
"57","OQ","Total___Total",1355.3576,303,"V",NA
"57","OQ","tr1___Total",984.5795,298,"V",NA
"57","OQ","tr1___LL",374.7152,161,"B",0
"57","OQ","tr1___SP",609.8643,137,"B",0
"57","OQ","tr2___Total",370.7781,5,"V",NA
"57","OQ","tr2___LL",340.1723,3,"B",0
"57","OQ","tr2___SP",30.6058,2,"B",0
"57","RU","Total___Total",1535.297076,152,"V",NA
"57","RU","tr1___Total",974.388276,150,"B",0
"57","RU","tr1___LL",753.262876,105,"B",0
"57","RU","tr1___PA",0.992,1,"B",0
"57","RU","tr1___SP",220.1334,44,"B",0
"57","RU","tr2___Total",560.9088,2,"B",0
"57","RU","tr2___LL",560.9088,2,"B",0
"58","Total","Total___Total",30565.474587,543,"V",NA
"58","Total","tr1___Total",12470.653347,530,"V",NA
"58","Total","tr1___LL",5226.244376,252,"B",0
"58","Total","tr1___PA",5.6247,2,"B",0
"58","Total","tr1___SP",7238.784271,277,"B",0
"58","Total","tr2___Total",18094.82124,13,"V",NA
"58","Total","tr2___LL",667.39,1,"B",0
"58","Total","tr2___SP",17427.43124,12,"B",0
"58","AZ","Total___Total",5.952,1,"B",0
"58","AZ","tr1___Total",5.952,1,"B",0
"58","AZ","tr1___LL",5.952,1,"B",0
"58","BE","Total___Total",14816.435995,28,"B",0
"58","BE","tr1___Total",6074.070695,23,"V",NA
"58","BE","tr1___LL",4304.1334,5,"B",0
"58","BE","tr1___SP",1769.937295,18,"B",0
"58","BE","tr2___Total",8742.3653,5,"B",0
"58","BE","tr2___SP",8742.3653,5,"B",0
"58","FZ","Total___Total",80.3058,19,"V",NA
"58","FZ","tr1___Total",80.3058,19,"V",NA
"58","FZ","tr1___LL",8.3889,3,"B",0
"58","FZ","tr1___PA",5.5926,1,"B",0
"58","FZ","tr1___SP",66.3243,15,"V",NA
"58","GI","Total___Total",10002.485072,106,"V",NA
"58","GI","tr1___Total",774.653932,101,"V",NA
"58","GI","tr1___LL",59.7017,19,"V",NA
"58","GI","tr1___SP",714.952232,82,"V",NA
"58","GI","tr2___Total",9227.83114,6,"V",NA
"58","GI","tr2___LL",667.39,1,"B",0
"58","GI","tr2___SP",8560.44114,5,"B",0
"58","JZ","Total___Total",16.0254,114,"V",NA
"58","JZ","tr1___Total",16.0254,114,"V",NA
"58","JZ","tr1___LL",13.0494,113,"B",0
"58","JZ","tr1___SP",2.976,1,"B",0
"58","KZ","Total___Total",239.4109,37,"V",NA
"58","KZ","tr1___Total",239.4109,37,"V",NA
"58","KZ","tr1___LL",165.0858,14,"B",0
"58","KZ","tr1___PA",0.0321,1,"B",0
"58","KZ","tr1___SP",74.293,22,"V",NA
"58","LZ","Total___Total",638.6738,19,"V",NA
"58","LZ","tr1___Total",638.6738,19,"V",NA
"58","LZ","tr1___LL",154.2504,8,"V",NA
"58","LZ","tr1___SP",484.4234,11,"V",NA
"58","MN","Total___Total",4229.51212,70,"V",NA
"58","MN","tr1___Total",4126.14832,69,"B",0
"58","MN","tr1___LL",221.479976,30,"B",0
"58","MN","tr1___SP",3904.668344,40,"V",NA
"58","MN","tr2___Total",103.3638,1,"B",0
"58","MN","tr2___SP",103.3638,1,"B",0
"58","OQ","Total___Total",223.8241,101,"V",NA
"58","OQ","tr1___Total",202.5631,100,"B",0
"58","OQ","tr1___LL",128.2928,37,"B",0
"58","OQ","tr1___SP",74.2703,63,"V",NA
"58","OQ","tr2___Total",21.261,1,"B",0
"58","OQ","tr2___SP",21.261,1,"B",0
"58","RU","Total___Total",312.8494,50,"V",NA
"58","RU","tr1___Total",312.8494,50,"V",NA
"58","RU","tr1___LL",165.91,23,"V",NA
"58","RU","tr1___SP",146.9394,27,"V",NA
"59","Total","Total___Total",366246.122695,7214,"V",NA
"59","Total","tr1___Total",189651.214439,6984,"V",NA
"59","Total","tr1___LL",86028.218579,4354,"V",NA
"59","Total","tr1___PA",15.4488,6,"V",NA
"59","Total","tr1___SP",103607.54706,2624,"V",NA
"59","Total","tr2___Total",85978.213656,226,"V",NA
"59","Total","tr2___LL",48882.454648,172,"B",0
"59","Total","tr2___SP",37095.759008,54,"B",0
"59","Total","tr3___Total",90616.6946,5,"V",NA
"59","Total","tr3___LL",88644.5826,3,"B",0
"59","Total","tr3___SP",1972.112,2,"B",0
"59","AZ","Total___Total",2369.23895,16,"V",NA
"59","AZ","tr1___Total",2369.23895,16,"V",NA
"59","AZ","tr1___LL",2366.53025,15,"B",0
"59","AZ","tr1___SP",2.7087,1,"B",0
"59","BE","Total___Total",80575.525939,238,"V",NA
"59","BE","tr1___Total",7202.645831,191,"V",NA
"59","BE","tr1___LL",4292.001311,102,"V",NA
"59","BE","tr1___PA",5.216,2,"B",0
"59","BE","tr1___SP",2905.42852,88,"B",0
"59","BE","tr2___Total",52499.261508,46,"B",0
"59","BE","tr2___LL",25468.6526,21,"V",NA
"59","BE","tr2___SP",27030.608908,25,"B",0
"59","BE","tr3___Total",20873.6186,1,"B",0
"59","BE","tr3___LL",20873.6186,1,"B",0
"59","FZ","Total___Total",24194.904831,494,"V",NA
"59","FZ","tr1___Total",20831.412355,390,"V",NA
"59","FZ","tr1___LL",10362.229255,227,"V",NA
"59","FZ","tr1___SP",10469.1831,164,"V",NA
"59","FZ","tr2___Total",3363.492476,104,"V",NA
"59","FZ","tr2___LL",905.539176,100,"V",NA
"59","FZ","tr2___SP",2457.9533,4,"V",NA
"59","GI","Total___Total",116890.589213,2528,"V",NA
"59","GI","tr1___Total",94096.228061,2492,"B",0
"59","GI","tr1___LL",26662.605954,1476,"V",NA
"59","GI","tr1___PA",3.0096,1,"B",0
"59","GI","tr1___SP",67430.612507,1015,"B",0
"59","GI","tr2___Total",16722.757952,35,"V",NA
"59","GI","tr2___LL",13055.866352,26,"V",NA
"59","GI","tr2___SP",3666.8916,9,"V",NA
"59","GI","tr3___Total",6071.6032,2,"B",0
"59","GI","tr3___LL",4162.564,1,"B",0
"59","GI","tr3___SP",1909.0392,1,"B",0
"59","JZ","Total___Total",7069.905092,337,"B",0
"59","JZ","tr1___Total",1426.243192,333,"V",NA
"59","JZ","tr1___LL",269.143476,307,"V",NA
"59","JZ","tr1___SP",1157.099716,26,"V",NA
"59","JZ","tr2___Total",5643.6619,4,"B",0
"59","JZ","tr2___LL",5643.6619,4,"B",0
"59","KZ","Total___Total",9761.3275,212,"V",NA
"59","KZ","tr1___Total",9548.5994,209,"V",NA
"59","KZ","tr1___LL",788.1533,93,"B",0
"59","KZ","tr1___SP",8760.4461,116,"B",0
"59","KZ","tr2___Total",212.7281,3,"V",NA
"59","KZ","tr2___LL",10.7136,1,"B",0
"59","KZ","tr2___SP",202.0145,2,"B",0
"59","LZ","Total___Total",22248.47032,515,"V",NA
"59","LZ","tr1___Total",22053.64012,514,"B",0
"59","LZ","tr1___LL",13995.19965,351,"V",NA
"59","LZ","tr1___SP",8058.44047,163,"B",0
"59","LZ","tr2___Total",194.8302,1,"B",0
"59","LZ","tr2___LL",194.8302,1,"B",0
"59","MN","Total___Total",20867.203715,1305,"V",NA
"59","MN","tr1___Total",16632.366895,1286,"V",NA
"59","MN","tr1___LL",14568.819978,848,"V",NA
"59","MN","tr1___SP",2063.546917,438,"V",NA
"59","MN","tr2___Total",4234.83682,20,"V",NA
"59","MN","tr2___LL",2917.34782,17,"V",NA
"59","MN","tr2___SP",1317.489,3,"V",NA
"59","OQ","Total___Total",67108.7822,731,"B",0
"59","OQ","tr1___Total",2162.9904,718,"V",NA
"59","OQ","tr1___LL",1380.9847,357,"V",NA
"59","OQ","tr1___PA",0,2,"B",0
"59","OQ","tr1___SP",782.0057,359,"B",0
"59","OQ","tr2___Total",1274.319,11,"V",NA
"59","OQ","tr2___LL",685.843,4,"V",NA
"59","OQ","tr2___SP",588.476,7,"V",NA
"59","OQ","tr3___Total",63671.4728,2,"B",0
"59","OQ","tr3___LL",63608.4,1,"B",0
"59","OQ","tr3___SP",63.0728,1,"B",0
"59","RU","Total___Total",15160.174935,843,"V",NA
"59","RU","tr1___Total",13327.849235,839,"V",NA
"59","RU","tr1___LL",11342.550705,581,"B",0
"59","RU","tr1___PA",7.2232,1,"B",0
"59","RU","tr1___SP",1978.07533,257,"V",NA
"59","RU","tr2___Total",1832.3257,4,"V",NA
"59","RU","tr2___SP",1832.3257,4,"V",NA
"60","Total","Total___Total",52950.161334,1503,"V",NA
"60","Total","tr1___Total",29677.081366,1468,"B",0
"60","Total","tr1___LL",21907.494564,675,"B",0
"60","Total","tr1___PA",9.1181,2,"B",0
"60","Total","tr1___SP",7760.468702,791,"V",NA
"60","Total","tr2___Total",22030.230768,35,"V",NA
"60","Total","tr2___LL",1700.0087,12,"V",NA
"60","Total","tr2___SP",20330.222068,23,"V",NA
"60","Total","tr3___Total",1242.8492,1,"B",0
"60","Total","tr3___LL",1242.8492,1,"B",0
"60","BE","Total___Total",19214.054436,43,"B",0
"60","BE","tr1___Total",1104.637068,31,"B",0
"60","BE","tr1___LL",64.3947,11,"B",0
"60","BE","tr1___SP",1040.242368,20,"B",0
"60","BE","tr2___Total",18109.417368,13,"V",NA
"60","BE","tr2___LL",370.1781,1,"B",0
"60","BE","tr2___SP",17739.239268,12,"B",0
"60","FZ","Total___Total",574.534059,95,"V",NA
"60","FZ","tr1___Total",222.963559,93,"B",0
"60","FZ","tr1___LL",138.7116,25,"B",0
"60","FZ","tr1___SP",84.251959,68,"V",NA
"60","FZ","tr2___Total",351.5705,2,"B",0
"60","FZ","tr2___LL",351.5705,2,"B",0
"60","GI","Total___Total",3897.266533,298,"V",NA
"60","GI","tr1___Total",2285.446833,288,"V",NA
"60","GI","tr1___LL",245.79448,88,"B",0
"60","GI","tr1___PA",0.992,1,"B",0
"60","GI","tr1___SP",2038.660353,200,"V",NA
"60","GI","tr2___Total",1611.8197,10,"V",NA
"60","GI","tr2___LL",879.8724,5,"V",NA
"60","GI","tr2___SP",731.9473,5,"V",NA
"60","JZ","Total___Total",1590.44434,381,"V",NA
"60","JZ","tr1___Total",256.13574,379,"B",0
"60","JZ","tr1___LL",2.7963,239,"B",0
"60","JZ","tr1___SP",253.33944,140,"V",NA
"60","JZ","tr2___Total",91.4594,1,"B",0
"60","JZ","tr2___SP",91.4594,1,"B",0
"60","JZ","tr3___Total",1242.8492,1,"B",0
"60","JZ","tr3___LL",1242.8492,1,"B",0
"60","KZ","Total___Total",139.7426,60,"V",NA
"60","KZ","tr1___Total",125.3618,59,"B",0
"60","KZ","tr1___LL",50.5436,24,"B",0
"60","KZ","tr1___SP",74.8182,35,"V",NA
"60","KZ","tr2___Total",14.3808,1,"B",0
"60","KZ","tr2___LL",14.3808,1,"B",0
"60","LZ","Total___Total",1875.238278,82,"V",NA
"60","LZ","tr1___Total",1875.238278,82,"V",NA
"60","LZ","tr1___LL",775.9382,26,"V",NA
"60","LZ","tr1___SP",1099.300078,56,"V",NA
"60","MN","Total___Total",20565.971924,130,"B",0
"60","MN","tr1___Total",20307.380724,127,"B",0
"60","MN","tr1___LL",19890.922124,79,"B",0
"60","MN","tr1___SP",416.4586,48,"B",0
"60","MN","tr2___Total",258.5912,3,"V",NA
"60","MN","tr2___LL",15.616,1,"B",0
"60","MN","tr2___SP",242.9752,2,"B",0
"60","OQ","Total___Total",2010.6038,218,"V",NA
"60","OQ","tr1___Total",417.612,213,"B",0
"60","OQ","tr1___LL",236.5497,101,"B",0
"60","OQ","tr1___PA",8.1261,1,"B",0
"60","OQ","tr1___SP",172.9362,111,"V",NA
"60","OQ","tr2___Total",1592.9918,5,"B",0
"60","OQ","tr2___LL",68.3909,2,"B",0
"60","OQ","tr2___SP",1524.6009,3,"B",0
"60","RU","Total___Total",3082.305364,198,"V",NA
"60","RU","tr1___Total",3082.305364,198,"V",NA
"60","RU","tr1___LL",501.84386,83,"V",NA
"60","RU","tr1___SP",2580.461504,116,"V",NA
"61","Total","Total___Total",84183.711548,2784,"V",NA
"61","Total","tr1___Total",41055.856103,2744,"V",NA
"61","Total","tr1___LL",9342.724668,224,"B",0
"61","Total","tr1___SP",31713.131435,2520,"V",NA
"61","Total","tr2___Total",29397.832645,37,"V",NA
"61","Total","tr2___LL",14269.266215,18,"V",NA
"61","Total","tr2___SP",15128.56643,20,"B",0
"61","Total","tr3___Total",13730.0228,3,"V",NA
"61","Total","tr3___LL",6109.4004,1,"B",0
"61","Total","tr3___SP",7620.6224,2,"B",0
"61","AZ","Total___Total",699.81632,101,"V",NA
"61","AZ","tr1___Total",699.81632,101,"V",NA
"61","AZ","tr1___SP",699.81632,101,"V",NA
"61","BE","Total___Total",14396.337758,243,"V",NA
"61","BE","tr1___Total",2611.817228,234,"V",NA
"61","BE","tr1___LL",230.765068,21,"B",0
"61","BE","tr1___SP",2381.05216,213,"B",0
"61","BE","tr2___Total",11784.52053,10,"V",NA
"61","BE","tr2___LL",5383.6314,2,"B",0
"61","BE","tr2___SP",6400.88913,8,"B",0
"61","FZ","Total___Total",9610.409356,175,"V",NA
"61","FZ","tr1___Total",7787.109756,172,"V",NA
"61","FZ","tr1___LL",65.7843,15,"V",NA
"61","FZ","tr1___SP",7721.325456,157,"V",NA
"61","FZ","tr2___Total",630.8124,2,"B",0
"61","FZ","tr2___SP",630.8124,2,"B",0
"61","FZ","tr3___Total",1192.4872,1,"B",0
"61","FZ","tr3___SP",1192.4872,1,"B",0
"61","GI","Total___Total",22804.822945,1810,"V",NA
"61","GI","tr1___Total",14982.288745,1802,"B",0
"61","GI","tr1___LL",123.5779,28,"B",0
"61","GI","tr1___SP",14858.710845,1774,"V",NA
"61","GI","tr2___Total",1713.1338,7,"V",NA
"61","GI","tr2___LL",469.4636,1,"B",0
"61","GI","tr2___SP",1243.6702,6,"B",0
"61","GI","tr3___Total",6109.4004,1,"B",0
"61","GI","tr3___LL",6109.4004,1,"B",0
"61","JZ","Total___Total",13860.655229,39,"V",NA
"61","JZ","tr1___Total",119.996714,26,"V",NA
"61","JZ","tr1___LL",10.3175,3,"V",NA
"61","JZ","tr1___SP",109.679214,23,"V",NA
"61","JZ","tr2___Total",13740.658515,14,"V",NA
"61","JZ","tr2___LL",8202.060015,13,"B",0
"61","JZ","tr2___SP",5538.5985,1,"B",0
"61","KZ","Total___Total",143.6941,56,"V",NA
"61","KZ","tr1___Total",143.6941,56,"V",NA
"61","KZ","tr1___LL",125.1175,29,"B",0
"61","KZ","tr1___SP",18.5766,27,"B",0
"61","LZ","Total___Total",2681.80096,57,"V",NA
"61","LZ","tr1___Total",2681.80096,57,"V",NA
"61","LZ","tr1___LL",365.603,12,"V",NA
"61","LZ","tr1___SP",2316.19796,45,"V",NA
"61","MN","Total___Total",11160.56648,71,"V",NA
"61","MN","tr1___Total",11092.50668,70,"B",0
"61","MN","tr1___LL",7915.5765,27,"B",0
"61","MN","tr1___SP",3176.93018,43,"B",0
"61","MN","tr2___Total",68.0598,1,"B",0
"61","MN","tr2___LL",68.0598,1,"B",0
"61","OQ","Total___Total",7702.1254,158,"V",NA
"61","OQ","tr1___Total",448.7868,155,"V",NA
"61","OQ","tr1___LL",198.6569,61,"B",0
"61","OQ","tr1___SP",250.1299,94,"V",NA
"61","OQ","tr2___Total",825.2034,2,"B",0
"61","OQ","tr2___SP",825.2034,2,"B",0
"61","OQ","tr3___Total",6428.1352,1,"B",0
"61","OQ","tr3___SP",6428.1352,1,"B",0
"61","RU","Total___Total",1123.483,75,"V",NA
"61","RU","tr1___Total",488.0388,73,"B",0
"61","RU","tr1___LL",307.326,28,"B",0
"61","RU","tr1___SP",180.7128,45,"B",0
"61","RU","tr2___Total",635.4442,2,"B",0
"61","RU","tr2___LL",146.0514,1,"B",0
"61","RU","tr2___SP",489.3928,1,"B",0
"62","Total","Total___Total",127279.562883,3203,"V",NA
"62","Total","tr1___Total",61302.03458,3096,"B",0
"62","Total","tr1___LL",33283.950206,1626,"V",NA
"62","Total","tr1___PA",4.6605,2,"B",0
"62","Total","tr1___SP",28013.423874,1468,"V",NA
"62","Total","tr2___Total",64242.419103,107,"V",NA
"62","Total","tr2___LL",39777.731046,67,"V",NA
"62","Total","tr2___SP",24464.688057,40,"V",NA
"62","Total","tr3___Total",1735.1092,1,"B",0
"62","Total","tr3___SP",1735.1092,1,"B",0
"62","BE","Total___Total",24024.335087,141,"V",NA
"62","BE","tr1___Total",6157.121587,128,"V",NA
"62","BE","tr1___LL",5150.109195,60,"V",NA
"62","BE","tr1___SP",1007.012392,68,"V",NA
"62","BE","tr2___Total",17867.2135,13,"V",NA
"62","BE","tr2___LL",2725.5439,4,"V",NA
"62","BE","tr2___SP",15141.6696,9,"V",NA
"62","FZ","Total___Total",8559.478885,322,"V",NA
"62","FZ","tr1___Total",8559.478885,321,"V",NA
"62","FZ","tr1___LL",6031.18515,203,"V",NA
"62","FZ","tr1___SP",2528.293735,118,"V",NA
"62","FZ","tr2___Total",0,1,"B",0
"62","FZ","tr2___SP",0,1,"B",0
"62","GI","Total___Total",20093.767487,679,"V",NA
"62","GI","tr1___Total",9994.653812,640,"V",NA
"62","GI","tr1___LL",6043.55324,380,"B",0
"62","GI","tr1___PA",4.6605,1,"B",0
"62","GI","tr1___SP",3946.440072,260,"B",0
"62","GI","tr2___Total",10099.113675,39,"V",NA
"62","GI","tr2___LL",2256.467718,16,"B",0
"62","GI","tr2___SP",7842.645957,24,"V",NA
"62","JZ","Total___Total",528.983,31,"V",NA
"62","JZ","tr1___Total",88.1315,27,"B",0
"62","JZ","tr1___LL",27.3528,12,"B",0
"62","JZ","tr1___SP",60.7787,15,"B",0
"62","JZ","tr2___Total",440.8515,4,"B",0
"62","JZ","tr2___LL",440.8515,4,"B",0
"62","KZ","Total___Total",1909.2655,142,"V",NA
"62","KZ","tr1___Total",1805.4843,140,"B",0
"62","KZ","tr1___LL",396.404,64,"B",0
"62","KZ","tr1___SP",1409.0803,76,"V",NA
"62","KZ","tr2___Total",103.7812,2,"B",0
"62","KZ","tr2___LL",103.7812,2,"B",0
"62","LZ","Total___Total",23876.928025,153,"V",NA
"62","LZ","tr1___Total",4209.032425,152,"B",0
"62","LZ","tr1___LL",2031.176525,63,"B",0
"62","LZ","tr1___SP",2177.8559,90,"B",0
"62","LZ","tr2___Total",19667.8956,1,"B",0
"62","LZ","tr2___LL",19667.8956,1,"B",0
"62","MN","Total___Total",11949.645199,747,"V",NA
"62","MN","tr1___Total",2558.044571,707,"V",NA
"62","MN","tr1___LL",1177.099372,452,"B",0
"62","MN","tr1___SP",1380.945199,256,"B",0
"62","MN","tr2___Total",9391.600628,40,"V",NA
"62","MN","tr2___LL",7979.361428,38,"B",0
"62","MN","tr2___SP",1412.2392,2,"B",0
"62","OQ","Total___Total",19864.6211,415,"V",NA
"62","OQ","tr1___Total",11487.3272,410,"V",NA
"62","OQ","tr1___LL",10877.9094,188,"B",0
"62","OQ","tr1___PA",0,1,"B",0
"62","OQ","tr1___SP",609.4178,221,"V",NA
"62","OQ","tr2___Total",6642.1847,4,"B",0
"62","OQ","tr2___LL",6576.1335,2,"B",0
"62","OQ","tr2___SP",66.0512,2,"B",0
"62","OQ","tr3___Total",1735.1092,1,"B",0
"62","OQ","tr3___SP",1735.1092,1,"B",0
"62","RU","Total___Total",16472.5386,576,"V",NA
"62","RU","tr1___Total",16442.7603,573,"B",0
"62","RU","tr1___LL",1549.160524,207,"B",0
"62","RU","tr1___SP",14893.599776,366,"B",0
"62","RU","tr2___Total",29.7783,3,"B",0
"62","RU","tr2___LL",27.6962,1,"B",0
"62","RU","tr2___SP",2.0821,2,"B",0
"63","Total","Total___Total",89553.675716,1952,"V",NA
"63","Total","tr1___Total",38204.309938,1891,"B",0
"63","Total","tr1___LL",12596.250734,895,"B",0
"63","Total","tr1___SP",25608.059204,996,"V",NA
"63","Total","tr2___Total",27422.937778,61,"V",NA
"63","Total","tr2___LL",16261.593125,17,"B",0
"63","Total","tr2___SP",11161.344653,44,"B",0
"63","Total","tr3___Total",23926.428,1,"B",0
"63","Total","tr3___SP",23926.428,1,"B",0
"63","BE","Total___Total",38956.5939,52,"V",NA
"63","BE","tr1___Total",4689.052,47,"B",0
"63","BE","tr1___LL",2696.5789,20,"B",0
"63","BE","tr1___SP",1992.4731,27,"B",0
"63","BE","tr2___Total",10341.1139,4,"V",NA
"63","BE","tr2___LL",4262.11,1,"B",0
"63","BE","tr2___SP",6079.0039,3,"B",0
"63","BE","tr3___Total",23926.428,1,"B",0
"63","BE","tr3___SP",23926.428,1,"B",0
"63","FZ","Total___Total",4544.219245,244,"V",NA
"63","FZ","tr1___Total",1571.94902,240,"V",NA
"63","FZ","tr1___LL",89.2525,29,"B",0
"63","FZ","tr1___SP",1482.69652,211,"B",0
"63","FZ","tr2___Total",2972.270225,5,"V",NA
"63","FZ","tr2___LL",384.8445,2,"B",0
"63","FZ","tr2___SP",2587.425725,3,"B",0
"63","GI","Total___Total",13401.378344,225,"V",NA
"63","GI","tr1___Total",2115.404816,190,"V",NA
"63","GI","tr1___LL",1009.061168,109,"V",NA
"63","GI","tr1___SP",1106.343648,81,"V",NA
"63","GI","tr2___Total",11285.973528,35,"V",NA
"63","GI","tr2___LL",9614.9147,5,"V",NA
"63","GI","tr2___SP",1671.058828,30,"V",NA
"63","JZ","Total___Total",1666.772766,123,"V",NA
"63","JZ","tr1___Total",1666.772766,123,"V",NA
"63","JZ","tr1___LL",116.301218,56,"V",NA
"63","JZ","tr1___SP",1550.471548,67,"V",NA
"63","KZ","Total___Total",1722.97,100,"V",NA
"63","KZ","tr1___Total",828.2906,97,"V",NA
"63","KZ","tr1___LL",631.486,42,"B",0
"63","KZ","tr1___SP",196.8046,55,"B",0
"63","KZ","tr2___Total",894.6794,3,"V",NA
"63","KZ","tr2___LL",633.7124,1,"B",0
"63","KZ","tr2___SP",260.967,2,"B",0
"63","LZ","Total___Total",17846.376364,204,"V",NA
"63","LZ","tr1___Total",17846.376364,204,"V",NA
"63","LZ","tr1___LL",666.731364,72,"B",0
"63","LZ","tr1___SP",17179.645,132,"B",0
"63","MN","Total___Total",2078.004165,233,"V",NA
"63","MN","tr1___Total",1563.25334,225,"V",NA
"63","MN","tr1___LL",446.7164,73,"B",0
"63","MN","tr1___SP",1116.53694,152,"B",0
"63","MN","tr2___Total",514.750825,8,"V",NA
"63","MN","tr2___LL",407.375625,4,"B",0
"63","MN","tr2___SP",107.3752,4,"B",0
"63","OQ","Total___Total",5995.7295,296,"V",NA
"63","OQ","tr1___Total",4581.5796,290,"V",NA
"63","OQ","tr1___LL",4314.0477,142,"B",0
"63","OQ","tr1___SP",267.5319,148,"B",0
"63","OQ","tr2___Total",1414.1499,6,"V",NA
"63","OQ","tr2___LL",958.6359,4,"B",0
"63","OQ","tr2___SP",455.514,2,"B",0
"63","RU","Total___Total",3341.631432,478,"V",NA
"63","RU","tr1___Total",3341.631432,478,"V",NA
"63","RU","tr1___LL",2626.075484,353,"B",0
"63","RU","tr1___SP",715.555948,125,"B",0
"64","Total","Total___Total",165264.549282,2886,"V",NA
"64","Total","tr1___Total",51278.721307,2798,"B",0
"64","Total","tr1___LL",32382.522893,1161,"B",0
"64","Total","tr1___PA",29.90504,10,"B",0
"64","Total","tr1___SP",18866.293374,1628,"B",0
"64","Total","tr2___Total",89021.061175,86,"V",NA
"64","Total","tr2___LL",28107.313835,38,"V",NA
"64","Total","tr2___SP",60913.74734,49,"V",NA
"64","Total","tr3___Total",24964.7668,2,"B",0
"64","Total","tr3___SP",24964.7668,2,"B",0
"64","BE","Total___Total",75276.257414,845,"V",NA
"64","BE","tr1___Total",4161.216414,831,"B",0
"64","BE","tr1___LL",2794.65097,37,"B",0
"64","BE","tr1___PA",9.04704,3,"B",0
"64","BE","tr1___SP",1357.518404,793,"V",NA
"64","BE","tr2___Total",61300.5322,13,"V",NA
"64","BE","tr2___LL",14482.6362,8,"B",0
"64","BE","tr2___SP",46817.896,5,"B",0
"64","BE","tr3___Total",9814.5088,1,"B",0
"64","BE","tr3___SP",9814.5088,1,"B",0
"64","FZ","Total___Total",3507.286628,130,"V",NA
