"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"55","RU","Total___LL",231.002522,27,"V",NA
"55","RU","tr1___LL",228.340322,26,"B",0
"55","RU","tr2___LL",2.6622,1,"B",0
"55","RU","Total___SP",122.3813,28,"V",NA
"55","RU","tr1___SP",122.3813,28,"V",NA
"56","Total","Total___Total",101227.187366,2777,"V",NA
"56","Total","Total___LL",55372.47089,1501,"V",NA
"56","Total","tr1___LL",30056.657619,1455,"V",NA
"56","Total","tr2___LL",25315.813271,46,"V",NA
"56","Total","Total___PA",0,1,"B",0
"56","Total","tr1___PA",0,1,"B",0
"56","Total","Total___SP",45854.716476,1276,"V",NA
"56","Total","tr1___SP",18804.654196,1248,"V",NA
"56","Total","tr2___SP",16203.77298,28,"B",0
"56","Total","tr3___SP",10846.2893,1,"B",0
"56","BE","Total___Total",22066.03278,84,"V",NA
"56","BE","Total___LL",12025.812288,44,"V",NA
"56","BE","tr1___LL",2068.243732,37,"V",NA
"56","BE","tr2___LL",9957.568556,8,"V",NA
"56","BE","Total___SP",10040.220492,40,"V",NA
"56","BE","tr1___SP",505.289456,32,"V",NA
"56","BE","tr2___SP",9534.931036,9,"V",NA
"56","FZ","Total___Total",1709.6264,129,"V",NA
"56","FZ","Total___LL",878.7067,38,"V",NA
"56","FZ","tr1___LL",114.6481,35,"D",NA
"56","FZ","tr2___LL",764.0586,3,"B",0
"56","FZ","Total___SP",830.9197,91,"V",NA
"56","FZ","tr1___SP",793.8017,90,"D",NA
"56","FZ","tr2___SP",37.118,1,"B",0
"56","GI","Total___Total",54340.266883,840,"V",NA
"56","GI","Total___LL",31883.759702,666,"V",NA
"56","GI","tr1___LL",18186.606102,654,"V",NA
"56","GI","tr2___LL",13697.1536,12,"V",NA
"56","GI","Total___PA",0,1,"B",0
"56","GI","tr1___PA",0,1,"B",0
"56","GI","Total___SP",22456.507181,173,"V",NA
"56","GI","tr1___SP",6009.559237,164,"B",0
"56","GI","tr2___SP",5600.658644,9,"V",NA
"56","GI","tr3___SP",10846.2893,1,"B",0
"56","JZ","Total___Total",636.019381,206,"V",NA
"56","JZ","Total___LL",534.636849,168,"V",NA
"56","JZ","tr1___LL",158.684349,167,"B",0
"56","JZ","tr2___LL",375.9525,1,"B",0
"56","JZ","Total___SP",101.382532,38,"V",NA
"56","JZ","tr1___SP",101.382532,38,"V",NA
"56","KZ","Total___Total",5378.6122,117,"V",NA
"56","KZ","Total___LL",884.394,64,"D",NA
"56","KZ","tr1___LL",884.394,64,"B",0
"56","KZ","Total___SP",4494.2182,53,"B",0
"56","KZ","tr1___SP",4494.2182,53,"B",0
"56","LZ","Total___Total",3794.528604,163,"V",NA
"56","LZ","Total___LL",2197.361304,71,"V",NA
"56","LZ","tr1___LL",2197.361304,71,"V",NA
"56","LZ","Total___SP",1597.1673,93,"V",NA
"56","LZ","tr1___SP",1597.1673,93,"V",NA
"56","MN","Total___Total",9706.256518,658,"V",NA
"56","MN","Total___LL",5843.317247,178,"V",NA
"56","MN","tr1___LL",5739.212432,160,"D",NA
"56","MN","tr2___LL",104.104815,18,"B",0
"56","MN","Total___SP",3862.939271,480,"V",NA
"56","MN","tr1___SP",3371.702271,473,"D",NA
"56","MN","tr2___SP",491.237,8,"B",0
"56","OQ","Total___Total",2619.0478,374,"V",NA
"56","OQ","Total___LL",769.6376,178,"V",NA
"56","OQ","tr1___LL",352.6624,174,"D",NA
"56","OQ","tr2___LL",416.9752,4,"B",0
"56","OQ","Total___SP",1849.4102,196,"V",NA
"56","OQ","tr1___SP",1309.5819,194,"D",NA
"56","OQ","tr2___SP",539.8283,2,"B",0
"56","RU","Total___Total",976.7968,210,"V",NA
"56","RU","Total___LL",354.8452,96,"D",NA
"56","RU","tr1___LL",354.8452,96,"D",NA
"56","RU","Total___SP",621.9516,114,"D",NA
"56","RU","tr1___SP",621.9516,114,"D",NA
"57","Total","Total___Total",103048.652539,4004,"V",NA
"57","Total","Total___LL",57302.374375,2633,"D",NA
"57","Total","tr1___LL",11733.115078,2573,"D",NA
"57","Total","tr2___LL",45569.259297,61,"V",NA
"57","Total","Total___PA",0.992,3,"B",0
"57","Total","tr1___PA",0.992,3,"B",0
"57","Total","Total___SP",45745.286164,1368,"V",NA
"57","Total","tr1___SP",14822.643444,1325,"D",NA
"57","Total","tr2___SP",25811.79172,42,"V",NA
"57","Total","tr3___SP",5110.851,1,"B",0
"57","AZ","Total___Total",1216.935285,31,"V",NA
"57","AZ","Total___LL",170.7588,1,"B",0
"57","AZ","tr2___LL",170.7588,1,"B",0
"57","AZ","Total___SP",1046.176485,30,"D",NA
"57","AZ","tr1___SP",1046.176485,30,"B",0
"57","BE","Total___Total",41134.530717,93,"V",NA
"57","BE","Total___LL",35920.529228,53,"V",NA
"57","BE","tr1___LL",1046.910624,39,"V",NA
"57","BE","tr2___LL",34873.618604,15,"V",NA
"57","BE","Total___SP",5214.001489,40,"V",NA
"57","BE","tr1___SP",696.964389,34,"V",NA
"57","BE","tr2___SP",4517.0371,6,"V",NA
"57","FZ","Total___Total",1590.746291,158,"V",NA
"57","FZ","Total___LL",1414.048191,85,"V",NA
"57","FZ","tr1___LL",535.075428,74,"D",NA
"57","FZ","tr2___LL",878.972763,11,"B",0
"57","FZ","Total___SP",176.6981,73,"V",NA
"57","FZ","tr1___SP",80.6075,72,"D",NA
"57","FZ","tr2___SP",96.0906,1,"B",0
"57","GI","Total___Total",42250.51517,2132,"V",NA
"57","GI","Total___LL",12467.582572,1430,"V",NA
"57","GI","tr1___LL",4461.143322,1407,"V",NA
"57","GI","tr2___LL",8006.43925,24,"V",NA
"57","GI","Total___SP",29782.932598,703,"V",NA
"57","GI","tr1___SP",9986.821578,684,"V",NA
"57","GI","tr2___SP",19796.11102,19,"V",NA
"57","JZ","Total___Total",69.0631,17,"V",NA
"57","JZ","Total___LL",28.264,8,"V",NA
"57","JZ","tr1___LL",28.264,8,"V",NA
"57","JZ","Total___SP",40.7991,9,"V",NA
"57","JZ","tr1___SP",40.7991,9,"V",NA
"57","KZ","Total___Total",837.7076,103,"V",NA
"57","KZ","Total___LL",247.2843,43,"V",NA
"57","KZ","tr1___LL",247.2843,42,"V",NA
"57","KZ","tr2___LL",0,1,"B",0
"57","KZ","Total___PA",0,1,"B",0
"57","KZ","tr1___PA",0,1,"B",0
"57","KZ","Total___SP",590.4233,59,"V",NA
"57","KZ","tr1___SP",490.8973,57,"D",NA
"57","KZ","tr2___SP",99.526,2,"B",0
"57","LZ","Total___Total",5126.08588,74,"V",NA
"57","LZ","Total___LL",4522.29378,53,"V",NA
"57","LZ","tr1___LL",3783.905,47,"V",NA
"57","LZ","tr2___LL",738.38878,6,"V",NA
"57","LZ","Total___SP",603.7921,21,"V",NA
"57","LZ","tr1___SP",603.7921,21,"V",NA
"57","MN","Total___Total",7932.41382,945,"V",NA
"57","MN","Total___LL",502.554328,691,"V",NA
"57","MN","tr1___LL",502.554328,691,"V",NA
"57","MN","Total___PA",0,1,"B",0
"57","MN","tr1___PA",0,1,"B",0
"57","MN","Total___SP",7429.859492,253,"V",NA
"57","MN","tr1___SP",1046.587292,240,"D",NA
"57","MN","tr2___SP",1272.4212,13,"V",NA
"57","MN","tr3___SP",5110.851,1,"B",0
"57","OQ","Total___Total",1355.3576,303,"V",NA
"57","OQ","Total___LL",714.8875,164,"V",NA
"57","OQ","tr1___LL",374.7152,161,"D",NA
"57","OQ","tr2___LL",340.1723,3,"B",0
"57","OQ","Total___SP",640.4701,139,"V",NA
"57","OQ","tr1___SP",609.8643,137,"D",NA
"57","OQ","tr2___SP",30.6058,2,"B",0
"57","RU","Total___Total",1535.297076,152,"V",NA
"57","RU","Total___LL",1314.171676,107,"V",NA
"57","RU","tr1___LL",753.262876,105,"D",NA
"57","RU","tr2___LL",560.9088,2,"B",0
"57","RU","Total___PA",0.992,1,"B",0
"57","RU","tr1___PA",0.992,1,"B",0
"57","RU","Total___SP",220.1334,44,"D",NA
"57","RU","tr1___SP",220.1334,44,"B",0
"58","Total","Total___Total",30565.474587,543,"V",NA
"58","Total","Total___LL",5893.634376,253,"D",NA
"58","Total","tr1___LL",5226.244376,252,"B",0
"58","Total","tr2___LL",667.39,1,"B",0
"58","Total","Total___PA",5.6247,2,"B",0
"58","Total","tr1___PA",5.6247,2,"B",0
"58","Total","Total___SP",24666.215511,288,"V",NA
"58","Total","tr1___SP",7238.784271,277,"D",NA
"58","Total","tr2___SP",17427.43124,12,"B",0
"58","AZ","Total___Total",5.952,1,"B",0
"58","AZ","Total___LL",5.952,1,"B",0
"58","AZ","tr1___LL",5.952,1,"B",0
"58","BE","Total___Total",14816.435995,28,"B",0
"58","BE","Total___LL",4304.1334,5,"B",0
"58","BE","tr1___LL",4304.1334,5,"B",0
"58","BE","Total___SP",10512.302595,23,"V",NA
"58","BE","tr1___SP",1769.937295,18,"B",0
"58","BE","tr2___SP",8742.3653,5,"B",0
"58","FZ","Total___Total",80.3058,19,"V",NA
"58","FZ","Total___LL",8.3889,3,"D",NA
"58","FZ","tr1___LL",8.3889,3,"B",0
"58","FZ","Total___PA",5.5926,1,"B",0
"58","FZ","tr1___PA",5.5926,1,"B",0
"58","FZ","Total___SP",66.3243,15,"V",NA
"58","FZ","tr1___SP",66.3243,15,"V",NA
"58","GI","Total___Total",10002.485072,106,"V",NA
"58","GI","Total___LL",727.0917,20,"B",0
"58","GI","tr1___LL",59.7017,19,"V",NA
"58","GI","tr2___LL",667.39,1,"B",0
"58","GI","Total___SP",9275.393372,86,"D",NA
"58","GI","tr1___SP",714.952232,82,"V",NA
"58","GI","tr2___SP",8560.44114,5,"B",0
"58","JZ","Total___Total",16.0254,114,"V",NA
"58","JZ","Total___LL",13.0494,113,"D",NA
"58","JZ","tr1___LL",13.0494,113,"B",0
"58","JZ","Total___SP",2.976,1,"B",0
"58","JZ","tr1___SP",2.976,1,"B",0
"58","KZ","Total___Total",239.4109,37,"V",NA
"58","KZ","Total___LL",165.0858,14,"D",NA
"58","KZ","tr1___LL",165.0858,14,"B",0
"58","KZ","Total___PA",0.0321,1,"B",0
"58","KZ","tr1___PA",0.0321,1,"B",0
"58","KZ","Total___SP",74.293,22,"V",NA
"58","KZ","tr1___SP",74.293,22,"V",NA
"58","LZ","Total___Total",638.6738,19,"V",NA
"58","LZ","Total___LL",154.2504,8,"V",NA
"58","LZ","tr1___LL",154.2504,8,"V",NA
"58","LZ","Total___SP",484.4234,11,"V",NA
"58","LZ","tr1___SP",484.4234,11,"V",NA
"58","MN","Total___Total",4229.51212,70,"V",NA
"58","MN","Total___LL",221.479976,30,"D",NA
"58","MN","tr1___LL",221.479976,30,"B",0
"58","MN","Total___SP",4008.032144,41,"D",NA
"58","MN","tr1___SP",3904.668344,40,"V",NA
"58","MN","tr2___SP",103.3638,1,"B",0
"58","OQ","Total___Total",223.8241,101,"V",NA
"58","OQ","Total___LL",128.2928,37,"D",NA
"58","OQ","tr1___LL",128.2928,37,"B",0
"58","OQ","Total___SP",95.5313,64,"D",NA
"58","OQ","tr1___SP",74.2703,63,"V",NA
"58","OQ","tr2___SP",21.261,1,"B",0
"58","RU","Total___Total",312.8494,50,"V",NA
"58","RU","Total___LL",165.91,23,"V",NA
"58","RU","tr1___LL",165.91,23,"V",NA
"58","RU","Total___SP",146.9394,27,"V",NA
"58","RU","tr1___SP",146.9394,27,"V",NA
"59","Total","Total___Total",366246.122695,7214,"V",NA
"59","Total","Total___LL",223555.255827,4529,"V",NA
"59","Total","tr1___LL",86028.218579,4354,"V",NA
"59","Total","tr2___LL",48882.454648,172,"D",NA
"59","Total","tr3___LL",88644.5826,3,"B",0
"59","Total","Total___PA",15.4488,6,"V",NA
"59","Total","tr1___PA",15.4488,6,"V",NA
"59","Total","Total___SP",142675.418068,2679,"V",NA
"59","Total","tr1___SP",103607.54706,2624,"V",NA
"59","Total","tr2___SP",37095.759008,54,"D",NA
"59","Total","tr3___SP",1972.112,2,"B",0
"59","AZ","Total___Total",2369.23895,16,"V",NA
"59","AZ","Total___LL",2366.53025,15,"D",NA
"59","AZ","tr1___LL",2366.53025,15,"B",0
"59","AZ","Total___SP",2.7087,1,"B",0
"59","AZ","tr1___SP",2.7087,1,"B",0
"59","BE","Total___Total",80575.525939,238,"V",NA
"59","BE","Total___LL",50634.272511,124,"D",NA
"59","BE","tr1___LL",4292.001311,102,"V",NA
"59","BE","tr2___LL",25468.6526,21,"V",NA
"59","BE","tr3___LL",20873.6186,1,"B",0
"59","BE","Total___PA",5.216,2,"B",0
"59","BE","tr1___PA",5.216,2,"B",0
"59","BE","Total___SP",29936.037428,113,"V",NA
"59","BE","tr1___SP",2905.42852,88,"B",0
"59","BE","tr2___SP",27030.608908,25,"B",0
"59","FZ","Total___Total",24194.904831,494,"V",NA
"59","FZ","Total___LL",11267.768431,326,"V",NA
"59","FZ","tr1___LL",10362.229255,227,"V",NA
"59","FZ","tr2___LL",905.539176,100,"V",NA
"59","FZ","Total___SP",12927.1364,168,"V",NA
"59","FZ","tr1___SP",10469.1831,164,"V",NA
"59","FZ","tr2___SP",2457.9533,4,"V",NA
"59","GI","Total___Total",116890.589213,2528,"V",NA
"59","GI","Total___LL",43881.036306,1503,"D",NA
"59","GI","tr1___LL",26662.605954,1476,"V",NA
"59","GI","tr2___LL",13055.866352,26,"V",NA
"59","GI","tr3___LL",4162.564,1,"B",0
"59","GI","Total___PA",3.0096,1,"B",0
"59","GI","tr1___PA",3.0096,1,"B",0
"59","GI","Total___SP",73006.543307,1025,"V",NA
"59","GI","tr1___SP",67430.612507,1015,"D",NA
"59","GI","tr2___SP",3666.8916,9,"V",NA
"59","GI","tr3___SP",1909.0392,1,"B",0
"59","JZ","Total___Total",7069.905092,337,"B",0
"59","JZ","Total___LL",5912.805376,311,"D",NA
"59","JZ","tr1___LL",269.143476,307,"V",NA
"59","JZ","tr2___LL",5643.6619,4,"B",0
"59","JZ","Total___SP",1157.099716,26,"V",NA
"59","JZ","tr1___SP",1157.099716,26,"V",NA
"59","KZ","Total___Total",9761.3275,212,"V",NA
"59","KZ","Total___LL",798.8669,94,"V",NA
"59","KZ","tr1___LL",788.1533,93,"D",NA
"59","KZ","tr2___LL",10.7136,1,"B",0
"59","KZ","Total___SP",8962.4606,118,"V",NA
"59","KZ","tr1___SP",8760.4461,116,"D",NA
"59","KZ","tr2___SP",202.0145,2,"B",0
"59","LZ","Total___Total",22248.47032,515,"V",NA
"59","LZ","Total___LL",14190.02985,352,"D",NA
"59","LZ","tr1___LL",13995.19965,351,"V",NA
"59","LZ","tr2___LL",194.8302,1,"B",0
"59","LZ","Total___SP",8058.44047,163,"D",NA
"59","LZ","tr1___SP",8058.44047,163,"B",0
"59","MN","Total___Total",20867.203715,1305,"V",NA
"59","MN","Total___LL",17486.167798,864,"V",NA
"59","MN","tr1___LL",14568.819978,848,"V",NA
"59","MN","tr2___LL",2917.34782,17,"V",NA
"59","MN","Total___SP",3381.035917,441,"V",NA
"59","MN","tr1___SP",2063.546917,438,"V",NA
"59","MN","tr2___SP",1317.489,3,"V",NA
"59","OQ","Total___Total",67108.7822,731,"B",0
"59","OQ","Total___LL",65675.2277,362,"B",0
"59","OQ","tr1___LL",1380.9847,357,"V",NA
"59","OQ","tr2___LL",685.843,4,"V",NA
"59","OQ","tr3___LL",63608.4,1,"B",0
"59","OQ","Total___PA",0,2,"B",0
"59","OQ","tr1___PA",0,2,"B",0
"59","OQ","Total___SP",1433.5545,367,"V",NA
"59","OQ","tr1___SP",782.0057,359,"D",NA
"59","OQ","tr2___SP",588.476,7,"V",NA
"59","OQ","tr3___SP",63.0728,1,"B",0
"59","RU","Total___Total",15160.174935,843,"V",NA
"59","RU","Total___LL",11342.550705,581,"D",NA
"59","RU","tr1___LL",11342.550705,581,"B",0
"59","RU","Total___PA",7.2232,1,"B",0
"59","RU","tr1___PA",7.2232,1,"B",0
"59","RU","Total___SP",3810.40103,261,"V",NA
"59","RU","tr1___SP",1978.07533,257,"V",NA
"59","RU","tr2___SP",1832.3257,4,"V",NA
"60","Total","Total___Total",52950.161334,1503,"V",NA
"60","Total","Total___LL",24850.352464,688,"D",NA
"60","Total","tr1___LL",21907.494564,675,"B",0
"60","Total","tr2___LL",1700.0087,12,"V",NA
"60","Total","tr3___LL",1242.8492,1,"B",0
"60","Total","Total___PA",9.1181,2,"B",0
"60","Total","tr1___PA",9.1181,2,"B",0
"60","Total","Total___SP",28090.69077,814,"V",NA
"60","Total","tr1___SP",7760.468702,791,"V",NA
"60","Total","tr2___SP",20330.222068,23,"V",NA
"60","BE","Total___Total",19214.054436,43,"B",0
"60","BE","Total___LL",434.5728,12,"B",0
"60","BE","tr1___LL",64.3947,11,"B",0
"60","BE","tr2___LL",370.1781,1,"B",0
"60","BE","Total___SP",18779.481636,31,"V",NA
"60","BE","tr1___SP",1040.242368,20,"D",NA
"60","BE","tr2___SP",17739.239268,12,"B",0
"60","FZ","Total___Total",574.534059,95,"V",NA
"60","FZ","Total___LL",490.2821,27,"V",NA
"60","FZ","tr1___LL",138.7116,25,"B",0
"60","FZ","tr2___LL",351.5705,2,"B",0
"60","FZ","Total___SP",84.251959,68,"V",NA
"60","FZ","tr1___SP",84.251959,68,"V",NA
"60","GI","Total___Total",3897.266533,298,"V",NA
"60","GI","Total___LL",1125.66688,93,"D",NA
"60","GI","tr1___LL",245.79448,88,"B",0
"60","GI","tr2___LL",879.8724,5,"V",NA
"60","GI","Total___PA",0.992,1,"B",0
"60","GI","tr1___PA",0.992,1,"B",0
"60","GI","Total___SP",2770.607653,205,"V",NA
"60","GI","tr1___SP",2038.660353,200,"V",NA
"60","GI","tr2___SP",731.9473,5,"V",NA
"60","JZ","Total___Total",1590.44434,381,"V",NA
"60","JZ","Total___LL",1245.6455,240,"B",0
"60","JZ","tr1___LL",2.7963,239,"B",0
"60","JZ","tr3___LL",1242.8492,1,"B",0
"60","JZ","Total___SP",344.79884,141,"D",NA
"60","JZ","tr1___SP",253.33944,140,"V",NA
"60","JZ","tr2___SP",91.4594,1,"B",0
"60","KZ","Total___Total",139.7426,60,"V",NA
"60","KZ","Total___LL",64.9244,25,"V",NA
"60","KZ","tr1___LL",50.5436,24,"B",0
"60","KZ","tr2___LL",14.3808,1,"B",0
"60","KZ","Total___SP",74.8182,35,"V",NA
"60","KZ","tr1___SP",74.8182,35,"V",NA
"60","LZ","Total___Total",1875.238278,82,"V",NA
"60","LZ","Total___LL",775.9382,26,"V",NA
"60","LZ","tr1___LL",775.9382,26,"V",NA
"60","LZ","Total___SP",1099.300078,56,"V",NA
"60","LZ","tr1___SP",1099.300078,56,"V",NA
"60","MN","Total___Total",20565.971924,130,"B",0
"60","MN","Total___LL",19906.538124,80,"B",0
"60","MN","tr1___LL",19890.922124,79,"B",0
"60","MN","tr2___LL",15.616,1,"B",0
"60","MN","Total___SP",659.4338,50,"V",NA
"60","MN","tr1___SP",416.4586,48,"D",NA
"60","MN","tr2___SP",242.9752,2,"B",0
"60","OQ","Total___Total",2010.6038,218,"V",NA
"60","OQ","Total___LL",304.9406,103,"V",NA
"60","OQ","tr1___LL",236.5497,101,"D",NA
"60","OQ","tr2___LL",68.3909,2,"B",0
"60","OQ","Total___PA",8.1261,1,"B",0
"60","OQ","tr1___PA",8.1261,1,"B",0
"60","OQ","Total___SP",1697.5371,114,"D",NA
"60","OQ","tr1___SP",172.9362,111,"V",NA
"60","OQ","tr2___SP",1524.6009,3,"B",0
"60","RU","Total___Total",3082.305364,198,"V",NA
"60","RU","Total___LL",501.84386,83,"V",NA
"60","RU","tr1___LL",501.84386,83,"V",NA
"60","RU","Total___SP",2580.461504,116,"V",NA
"60","RU","tr1___SP",2580.461504,116,"V",NA
"61","Total","Total___Total",84183.711548,2784,"V",NA
"61","Total","Total___LL",29721.391283,242,"V",NA
"61","Total","tr1___LL",9342.724668,224,"D",NA
"61","Total","tr2___LL",14269.266215,18,"V",NA
"61","Total","tr3___LL",6109.4004,1,"B",0
"61","Total","Total___SP",54462.320265,2542,"V",NA
"61","Total","tr1___SP",31713.131435,2520,"V",NA
"61","Total","tr2___SP",15128.56643,20,"D",NA
"61","Total","tr3___SP",7620.6224,2,"B",0
"61","AZ","Total___Total",699.81632,101,"V",NA
"61","AZ","Total___SP",699.81632,101,"V",NA
"61","AZ","tr1___SP",699.81632,101,"V",NA
"61","BE","Total___Total",14396.337758,243,"V",NA
"61","BE","Total___LL",5614.396468,23,"V",NA
"61","BE","tr1___LL",230.765068,21,"D",NA
"61","BE","tr2___LL",5383.6314,2,"B",0
"61","BE","Total___SP",8781.94129,221,"V",NA
"61","BE","tr1___SP",2381.05216,213,"D",NA
"61","BE","tr2___SP",6400.88913,8,"B",0
"61","FZ","Total___Total",9610.409356,175,"V",NA
"61","FZ","Total___LL",65.7843,15,"V",NA
"61","FZ","tr1___LL",65.7843,15,"V",NA
"61","FZ","Total___SP",9544.625056,160,"V",NA
"61","FZ","tr1___SP",7721.325456,157,"V",NA
"61","FZ","tr2___SP",630.8124,2,"B",0
"61","FZ","tr3___SP",1192.4872,1,"B",0
"61","GI","Total___Total",22804.822945,1810,"V",NA
"61","GI","Total___LL",6702.4419,30,"B",0
"61","GI","tr1___LL",123.5779,28,"B",0
"61","GI","tr2___LL",469.4636,1,"B",0
"61","GI","tr3___LL",6109.4004,1,"B",0
"61","GI","Total___SP",16102.381045,1780,"D",NA
"61","GI","tr1___SP",14858.710845,1774,"V",NA
"61","GI","tr2___SP",1243.6702,6,"B",0
"61","JZ","Total___Total",13860.655229,39,"V",NA
"61","JZ","Total___LL",8212.377515,16,"D",NA
"61","JZ","tr1___LL",10.3175,3,"V",NA
"61","JZ","tr2___LL",8202.060015,13,"B",0
"61","JZ","Total___SP",5648.277714,24,"B",0
"61","JZ","tr1___SP",109.679214,23,"V",NA
"61","JZ","tr2___SP",5538.5985,1,"B",0
"61","KZ","Total___Total",143.6941,56,"V",NA
"61","KZ","Total___LL",125.1175,29,"B",0
"61","KZ","tr1___LL",125.1175,29,"B",0
"61","KZ","Total___SP",18.5766,27,"D",NA
"61","KZ","tr1___SP",18.5766,27,"B",0
"61","LZ","Total___Total",2681.80096,57,"V",NA
"61","LZ","Total___LL",365.603,12,"V",NA
"61","LZ","tr1___LL",365.603,12,"V",NA
"61","LZ","Total___SP",2316.19796,45,"V",NA
"61","LZ","tr1___SP",2316.19796,45,"V",NA
"61","MN","Total___Total",11160.56648,71,"V",NA
"61","MN","Total___LL",7983.6363,28,"B",0
"61","MN","tr1___LL",7915.5765,27,"B",0
"61","MN","tr2___LL",68.0598,1,"B",0
"61","MN","Total___SP",3176.93018,43,"D",NA
"61","MN","tr1___SP",3176.93018,43,"D",NA
"61","OQ","Total___Total",7702.1254,158,"V",NA
"61","OQ","Total___LL",198.6569,61,"D",NA
"61","OQ","tr1___LL",198.6569,61,"D",NA
"61","OQ","Total___SP",7503.4685,97,"B",0
"61","OQ","tr1___SP",250.1299,94,"V",NA
"61","OQ","tr2___SP",825.2034,2,"B",0
"61","OQ","tr3___SP",6428.1352,1,"B",0
"61","RU","Total___Total",1123.483,75,"V",NA
"61","RU","Total___LL",453.3774,29,"V",NA
"61","RU","tr1___LL",307.326,28,"D",NA
"61","RU","tr2___LL",146.0514,1,"B",0
"61","RU","Total___SP",670.1056,46,"V",NA
"61","RU","tr1___SP",180.7128,45,"B",0
"61","RU","tr2___SP",489.3928,1,"B",0
"62","Total","Total___Total",127279.562883,3203,"V",NA
"62","Total","Total___LL",73061.681252,1692,"V",NA
"62","Total","tr1___LL",33283.950206,1626,"V",NA
"62","Total","tr2___LL",39777.731046,67,"V",NA
"62","Total","Total___PA",4.6605,2,"B",0
"62","Total","tr1___PA",4.6605,2,"B",0
"62","Total","Total___SP",54213.221131,1509,"D",NA
"62","Total","tr1___SP",28013.423874,1468,"V",NA
"62","Total","tr2___SP",24464.688057,40,"V",NA
"62","Total","tr3___SP",1735.1092,1,"B",0
"62","BE","Total___Total",24024.335087,141,"V",NA
"62","BE","Total___LL",7875.653095,64,"V",NA
"62","BE","tr1___LL",5150.109195,60,"V",NA
"62","BE","tr2___LL",2725.5439,4,"V",NA
"62","BE","Total___SP",16148.681992,77,"V",NA
"62","BE","tr1___SP",1007.012392,68,"V",NA
"62","BE","tr2___SP",15141.6696,9,"V",NA
"62","FZ","Total___Total",8559.478885,322,"V",NA
"62","FZ","Total___LL",6031.18515,203,"V",NA
"62","FZ","tr1___LL",6031.18515,203,"V",NA
"62","FZ","Total___SP",2528.293735,119,"V",NA
"62","FZ","tr1___SP",2528.293735,118,"V",NA
"62","FZ","tr2___SP",0,1,"B",0
"62","GI","Total___Total",20093.767487,679,"V",NA
"62","GI","Total___LL",8300.020958,395,"V",NA
"62","GI","tr1___LL",6043.55324,380,"B",0
"62","GI","tr2___LL",2256.467718,16,"D",NA
"62","GI","Total___PA",4.6605,1,"B",0
"62","GI","tr1___PA",4.6605,1,"B",0
"62","GI","Total___SP",11789.086029,284,"D",NA
"62","GI","tr1___SP",3946.440072,260,"D",NA
"62","GI","tr2___SP",7842.645957,24,"V",NA
"62","JZ","Total___Total",528.983,31,"V",NA
"62","JZ","Total___LL",468.2043,16,"B",0
"62","JZ","tr1___LL",27.3528,12,"B",0
"62","JZ","tr2___LL",440.8515,4,"B",0
"62","JZ","Total___SP",60.7787,15,"D",NA
"62","JZ","tr1___SP",60.7787,15,"D",NA
"62","KZ","Total___Total",1909.2655,142,"V",NA
"62","KZ","Total___LL",500.1852,66,"V",NA
"62","KZ","tr1___LL",396.404,64,"B",0
"62","KZ","tr2___LL",103.7812,2,"B",0
"62","KZ","Total___SP",1409.0803,76,"V",NA
"62","KZ","tr1___SP",1409.0803,76,"V",NA
"62","LZ","Total___Total",23876.928025,153,"V",NA
"62","LZ","Total___LL",21699.072125,64,"B",0
"62","LZ","tr1___LL",2031.176525,63,"B",0
"62","LZ","tr2___LL",19667.8956,1,"B",0
"62","LZ","Total___SP",2177.8559,90,"D",NA
"62","LZ","tr1___SP",2177.8559,90,"D",NA
"62","MN","Total___Total",11949.645199,747,"V",NA
"62","MN","Total___LL",9156.4608,490,"V",NA
"62","MN","tr1___LL",1177.099372,452,"D",NA
"62","MN","tr2___LL",7979.361428,38,"B",0
"62","MN","Total___SP",2793.184399,258,"V",NA
"62","MN","tr1___SP",1380.945199,256,"D",NA
"62","MN","tr2___SP",1412.2392,2,"B",0
"62","OQ","Total___Total",19864.6211,415,"V",NA
"62","OQ","Total___LL",17454.0429,190,"V",NA
"62","OQ","tr1___LL",10877.9094,188,"D",NA
"62","OQ","tr2___LL",6576.1335,2,"B",0
"62","OQ","Total___PA",0,1,"B",0
"62","OQ","tr1___PA",0,1,"B",0
"62","OQ","Total___SP",2410.5782,224,"V",NA
"62","OQ","tr1___SP",609.4178,221,"V",NA
"62","OQ","tr2___SP",66.0512,2,"B",0
"62","OQ","tr3___SP",1735.1092,1,"B",0
"62","RU","Total___Total",16472.5386,576,"V",NA
"62","RU","Total___LL",1576.856724,208,"V",NA
"62","RU","tr1___LL",1549.160524,207,"B",0
"62","RU","tr2___LL",27.6962,1,"B",0
"62","RU","Total___SP",14895.681876,368,"V",NA
"62","RU","tr1___SP",14893.599776,366,"D",NA
"62","RU","tr2___SP",2.0821,2,"B",0
"63","Total","Total___Total",89553.675716,1952,"V",NA
"63","Total","Total___LL",28857.843859,912,"V",NA
"63","Total","tr1___LL",12596.250734,895,"B",0
"63","Total","tr2___LL",16261.593125,17,"D",NA
"63","Total","Total___SP",60695.831857,1041,"V",NA
"63","Total","tr1___SP",25608.059204,996,"V",NA
"63","Total","tr2___SP",11161.344653,44,"D",NA
"63","Total","tr3___SP",23926.428,1,"B",0
"63","BE","Total___Total",38956.5939,52,"V",NA
