"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"tr1","16","Total","PA",9.1654,2,"B",0
"tr1","16","Total","SP",4604.323147,450,"D",NA
"tr1","16","BE","Total",945.372417,114,"D",NA
"tr1","16","BE","LL",677.9108,16,"V",NA
"tr1","16","BE","SP",267.461617,99,"D",NA
"tr1","16","FZ","Total",8475.019895,342,"D",NA
"tr1","16","FZ","LL",8405.830645,324,"D",NA
"tr1","16","FZ","SP",69.18925,19,"D",NA
"tr1","16","GI","Total",3119.427244,158,"D",NA
"tr1","16","GI","LL",2871.749944,117,"D",NA
"tr1","16","GI","SP",247.6773,41,"D",NA
"tr1","16","JZ","Total",283.89652,41,"D",NA
"tr1","16","JZ","LL",267.41082,35,"D",NA
"tr1","16","JZ","SP",16.4857,6,"V",NA
"tr1","16","KZ","Total",1120.9637,77,"D",NA
"tr1","16","KZ","LL",75.0428,42,"V",NA
"tr1","16","KZ","SP",1045.9209,35,"D",NA
"tr1","16","LZ","Total",2634.6339,147,"V",NA
"tr1","16","LZ","LL",827.3102,116,"D",NA
"tr1","16","LZ","PA",2.8451,1,"B",0
"tr1","16","LZ","SP",1804.4786,30,"D",NA
"tr1","16","MN","Total",1321.20896,117,"D",NA
"tr1","16","MN","LL",907.04926,76,"D",NA
"tr1","16","MN","SP",414.1597,41,"D",NA
"tr1","16","OQ","Total",582.4268,243,"V",NA
"tr1","16","OQ","LL",234.068,119,"D",NA
"tr1","16","OQ","SP",348.3588,124,"V",NA
"tr1","16","RU","Total",769.17938,109,"D",NA
"tr1","16","RU","LL",372.2678,51,"D",NA
"tr1","16","RU","PA",6.3203,1,"B",0
"tr1","16","RU","SP",390.59128,57,"V",NA
"tr1","17","Total","Total",52480.581591,1934,"D",NA
"tr1","17","Total","LL",17270.175909,960,"D",NA
"tr1","17","Total","PA",34.68015,137,"D",NA
"tr1","17","Total","SP",35175.725532,838,"D",NA
"tr1","17","BE","Total",8113.440999,101,"D",NA
"tr1","17","BE","LL",2339.075924,64,"D",NA
"tr1","17","BE","SP",5774.365075,37,"B",0
"tr1","17","FZ","Total",1007.801088,74,"D",NA
"tr1","17","FZ","LL",236.3104,34,"D",NA
"tr1","17","FZ","PA",1.984,1,"B",0
"tr1","17","FZ","SP",769.506688,39,"D",NA
"tr1","17","GI","Total",4033.452025,432,"V",NA
"tr1","17","GI","LL",1200.915236,88,"D",NA
"tr1","17","GI","PA",32.69615,136,"D",NA
"tr1","17","GI","SP",2799.840639,209,"V",NA
"tr1","17","JZ","Total",82.8064,22,"V",NA
"tr1","17","JZ","LL",46.6974,12,"V",NA
"tr1","17","JZ","SP",36.109,10,"V",NA
"tr1","17","KZ","Total",3082.0131,91,"D",NA
"tr1","17","KZ","LL",1343.7609,43,"B",0
"tr1","17","KZ","SP",1738.2522,48,"V",NA
"tr1","17","LZ","Total",8770.959389,152,"D",NA
"tr1","17","LZ","LL",2869.555289,85,"D",NA
"tr1","17","LZ","SP",5901.4041,68,"D",NA
"tr1","17","MN","Total",2740.26079,324,"V",NA
"tr1","17","MN","LL",903.14016,187,"D",NA
"tr1","17","MN","SP",1837.12063,138,"D",NA
"tr1","17","OQ","Total",16740.6951,322,"V",NA
"tr1","17","OQ","LL",1035.6404,136,"D",NA
"tr1","17","OQ","SP",15705.0547,186,"D",NA
"tr1","17","RU","Total",7909.1527,417,"V",NA
"tr1","17","RU","LL",7295.0802,313,"D",NA
"tr1","17","RU","SP",614.0725,104,"D",NA
"tr1","18","Total","Total",20873.463508,1119,"D",NA
"tr1","18","Total","LL",2495.257058,501,"D",NA
"tr1","18","Total","SP",18378.20645,618,"V",NA
"tr1","18","BE","Total",1432.912641,67,"D",NA
"tr1","18","BE","LL",1086.52618,31,"D",NA
"tr1","18","BE","SP",346.386461,37,"D",NA
"tr1","18","FZ","Total",1427.77777,209,"D",NA
"tr1","18","FZ","LL",456.001448,154,"D",NA
"tr1","18","FZ","SP",971.776322,56,"D",NA
"tr1","18","GI","Total",7446.542778,276,"V",NA
"tr1","18","GI","LL",181.71263,180,"D",NA
"tr1","18","GI","SP",7264.830148,96,"D",NA
"tr1","18","JZ","Total",14.8732,6,"D",NA
"tr1","18","JZ","LL",11.025,4,"D",NA
"tr1","18","JZ","SP",3.8482,2,"B",0
"tr1","18","KZ","Total",215.2067,41,"V",NA
"tr1","18","KZ","LL",174.9562,19,"D",NA
"tr1","18","KZ","SP",40.2505,22,"D",NA
"tr1","18","LZ","Total",8713.221127,43,"V",NA
"tr1","18","LZ","LL",175.4937,9,"V",NA
"tr1","18","LZ","SP",8537.727427,34,"V",NA
"tr1","18","MN","Total",993.789192,274,"D",NA
"tr1","18","MN","LL",203.5688,24,"D",NA
"tr1","18","MN","SP",790.220392,250,"D",NA
"tr1","18","OQ","Total",259.8484,133,"D",NA
"tr1","18","OQ","LL",54.1001,53,"D",NA
"tr1","18","OQ","SP",205.7483,80,"V",NA
"tr1","18","RU","Total",369.2917,72,"D",NA
"tr1","18","RU","LL",151.873,28,"V",NA
"tr1","18","RU","SP",217.4187,44,"D",NA
"tr1","19","Total","Total",17618.162197,983,"V",NA
"tr1","19","Total","LL",13248.285556,452,"V",NA
"tr1","19","Total","PA",0,1,"B",0
"tr1","19","Total","SP",4369.876641,530,"D",NA
"tr1","19","BE","Total",1165.7431,25,"V",NA
"tr1","19","BE","LL",1123.8128,15,"D",NA
"tr1","19","BE","SP",41.9303,10,"D",NA
"tr1","19","FZ","Total",111.428869,39,"D",NA
"tr1","19","FZ","LL",38.8504,17,"D",NA
"tr1","19","FZ","SP",72.578469,22,"V",NA
"tr1","19","GI","Total",4930.091862,331,"V",NA
"tr1","19","GI","LL",3646.98839,88,"V",NA
"tr1","19","GI","SP",1283.103472,244,"V",NA
"tr1","19","JZ","Total",24.6247,8,"D",NA
"tr1","19","JZ","LL",4.6605,3,"V",NA
"tr1","19","JZ","SP",19.9642,5,"D",NA
"tr1","19","KZ","Total",877.7587,50,"B",0
"tr1","19","KZ","LL",844.5733,25,"B",0
"tr1","19","KZ","SP",33.1854,25,"D",NA
"tr1","19","LZ","Total",5033.472,82,"V",NA
"tr1","19","LZ","LL",2877.5794,12,"B",0
"tr1","19","LZ","SP",2155.8926,70,"D",NA
"tr1","19","MN","Total",4256.10857,211,"V",NA
"tr1","19","MN","LL",4052.78287,181,"V",NA
"tr1","19","MN","SP",203.3257,30,"V",NA
"tr1","19","OQ","Total",319.2908,145,"D",NA
"tr1","19","OQ","LL",83.3115,60,"D",NA
"tr1","19","OQ","PA",0,1,"B",0
"tr1","19","OQ","SP",235.9793,84,"D",NA
"tr1","19","RU","Total",899.643596,94,"V",NA
"tr1","19","RU","LL",575.726396,52,"V",NA
"tr1","19","RU","SP",323.9172,42,"V",NA
"tr1","21","Total","Total",44361.930303,1594,"D",NA
"tr1","21","Total","LL",18236.426475,1153,"D",NA
"tr1","21","Total","SP",26125.503828,442,"D",NA
"tr1","21","AZ","Total",1.984,1,"B",0
"tr1","21","AZ","LL",1.984,1,"B",0
"tr1","21","BE","Total",9627.78862,45,"D",NA
"tr1","21","BE","LL",9557.92042,28,"D",NA
"tr1","21","BE","SP",69.8682,17,"D",NA
"tr1","21","FZ","Total",2088.4092,78,"D",NA
"tr1","21","FZ","LL",2049.3521,61,"D",NA
"tr1","21","FZ","SP",39.0571,17,"D",NA
"tr1","21","GI","Total",8214.331514,806,"V",NA
"tr1","21","GI","LL",4705.145149,619,"V",NA
"tr1","21","GI","SP",3509.186365,187,"D",NA
"tr1","21","JZ","Total",111.247123,116,"D",NA
"tr1","21","JZ","LL",62.04126,99,"V",NA
"tr1","21","JZ","SP",49.205863,18,"V",NA
"tr1","21","KZ","Total",18244.782,76,"B",0
"tr1","21","KZ","LL",26.8068,43,"D",NA
"tr1","21","KZ","SP",18217.9752,33,"B",0
"tr1","21","LZ","Total",1557.449346,73,"D",NA
"tr1","21","LZ","LL",375.822946,49,"D",NA
"tr1","21","LZ","SP",1181.6264,24,"D",NA
"tr1","21","MN","Total",2944.2096,97,"D",NA
"tr1","21","MN","LL",299.2974,55,"D",NA
"tr1","21","MN","SP",2644.9122,42,"D",NA
"tr1","21","OQ","Total",936.2179,204,"D",NA
"tr1","21","OQ","LL",821.1245,136,"D",NA
"tr1","21","OQ","SP",115.0934,68,"D",NA
"tr1","21","RU","Total",635.511,101,"V",NA
"tr1","21","RU","LL",336.9319,64,"V",NA
"tr1","21","RU","SP",298.5791,37,"D",NA
"tr1","22","Total","Total",18837.947388,1588,"D",NA
"tr1","22","Total","LL",10814.600528,931,"V",NA
"tr1","22","Total","PA",10.313,7,"B",0
"tr1","22","Total","SP",8013.03386,650,"D",NA
"tr1","22","BE","Total",3081.811958,82,"V",NA
"tr1","22","BE","LL",2625.847982,30,"V",NA
"tr1","22","BE","SP",455.963976,53,"D",NA
"tr1","22","FZ","Total",535.212228,62,"V",NA
"tr1","22","FZ","LL",268.1008,25,"D",NA
"tr1","22","FZ","PA",0.992,2,"B",0
"tr1","22","FZ","SP",266.119428,35,"D",NA
"tr1","22","GI","Total",6188.835744,444,"V",NA
"tr1","22","GI","LL",3227.17806,302,"D",NA
"tr1","22","GI","SP",2961.657684,142,"D",NA
"tr1","22","JZ","Total",260.280448,43,"V",NA
"tr1","22","JZ","LL",95.3152,17,"D",NA
"tr1","22","JZ","SP",164.965248,26,"V",NA
"tr1","22","KZ","Total",559.6702,88,"D",NA
"tr1","22","KZ","LL",371.6146,47,"D",NA
"tr1","22","KZ","SP",188.0556,41,"D",NA
"tr1","22","LZ","Total",5291.7206,62,"V",NA
"tr1","22","LZ","LL",3138.2069,31,"V",NA
"tr1","22","LZ","SP",2153.5137,31,"V",NA
"tr1","22","MN","Total",1171.517246,368,"D",NA
"tr1","22","MN","LL",494.645286,264,"V",NA
"tr1","22","MN","PA",0,1,"B",0
"tr1","22","MN","SP",676.87196,104,"D",NA
"tr1","22","OQ","Total",545.7126,284,"D",NA
"tr1","22","OQ","LL",224.9298,140,"V",NA
"tr1","22","OQ","PA",9.321,4,"B",0
"tr1","22","OQ","SP",311.4618,140,"D",NA
"tr1","22","RU","Total",1203.186364,157,"D",NA
"tr1","22","RU","LL",368.7619,77,"D",NA
"tr1","22","RU","SP",834.424464,80,"V",NA
"tr1","23","Total","Total",16849.168059,435,"V",NA
"tr1","23","Total","LL",1986.457,96,"V",NA
"tr1","23","Total","SP",14862.711059,339,"D",NA
"tr1","23","AZ","Total",3.968,1,"B",0
"tr1","23","AZ","LL",3.968,1,"B",0
"tr1","23","BE","Total",1265.454964,20,"V",NA
"tr1","23","BE","LL",10.7411,3,"V",NA
"tr1","23","BE","SP",1254.713864,17,"V",NA
"tr1","23","FZ","Total",50.5657,16,"D",NA
"tr1","23","FZ","LL",22.3967,6,"V",NA
"tr1","23","FZ","SP",28.169,10,"V",NA
"tr1","23","GI","Total",8833.240135,177,"V",NA
"tr1","23","GI","LL",77.9856,13,"V",NA
"tr1","23","GI","SP",8755.254535,164,"V",NA
"tr1","23","JZ","Total",1642.0269,3,"B",0
"tr1","23","JZ","LL",1642.0269,3,"B",0
"tr1","23","KZ","Total",213.8973,25,"V",NA
"tr1","23","KZ","LL",49.9135,9,"V",NA
"tr1","23","KZ","SP",163.9838,16,"V",NA
"tr1","23","LZ","Total",4426.42846,58,"V",NA
"tr1","23","LZ","LL",21.8575,8,"V",NA
"tr1","23","LZ","SP",4404.57096,50,"V",NA
"tr1","23","MN","Total",168.2049,27,"D",NA
"tr1","23","MN","LL",51.0578,12,"D",NA
"tr1","23","MN","SP",117.1471,15,"D",NA
"tr1","23","OQ","Total",94.9508,70,"D",NA
"tr1","23","OQ","LL",46.5011,24,"V",NA
"tr1","23","OQ","SP",48.4497,46,"V",NA
"tr1","23","RU","Total",150.4309,39,"V",NA
"tr1","23","RU","LL",60.0088,17,"D",NA
"tr1","23","RU","SP",90.4221,22,"D",NA
"tr1","24","Total","Total",19702.763488,1714,"D",NA
"tr1","24","Total","LL",7414.428284,1139,"D",NA
"tr1","24","Total","PA",0,1,"B",0
"tr1","24","Total","SP",12288.335204,574,"V",NA
"tr1","24","BE","Total",1045.846876,53,"D",NA
"tr1","24","BE","LL",679.052976,32,"D",NA
"tr1","24","BE","SP",366.7939,21,"V",NA
"tr1","24","FZ","Total",2119.782668,545,"D",NA
"tr1","24","FZ","LL",2030.194168,520,"V",NA
"tr1","24","FZ","SP",89.5885,25,"D",NA
"tr1","24","GI","Total",6656.180293,324,"V",NA
"tr1","24","GI","LL",1485.861312,229,"D",NA
"tr1","24","GI","SP",5170.318981,95,"V",NA
"tr1","24","JZ","Total",245.664123,52,"D",NA
"tr1","24","JZ","LL",36.2434,8,"V",NA
"tr1","24","JZ","SP",209.420723,44,"V",NA
"tr1","24","KZ","Total",3596.9805,79,"D",NA
"tr1","24","KZ","LL",162.5025,30,"D",NA
"tr1","24","KZ","SP",3434.478,49,"V",NA
"tr1","24","LZ","Total",2939.6934,88,"D",NA
"tr1","24","LZ","LL",1710.0275,29,"D",NA
"tr1","24","LZ","PA",0,1,"B",0
"tr1","24","LZ","SP",1229.6659,58,"D",NA
"tr1","24","MN","Total",1065.492628,151,"V",NA
"tr1","24","MN","LL",365.307528,91,"V",NA
"tr1","24","MN","SP",700.1851,60,"D",NA
"tr1","24","OQ","Total",979.6639,283,"V",NA
"tr1","24","OQ","LL",232.6461,145,"D",NA
"tr1","24","OQ","SP",747.0178,138,"D",NA
"tr1","24","RU","Total",1053.4591,141,"V",NA
"tr1","24","RU","LL",712.5928,56,"V",NA
"tr1","24","RU","SP",340.8663,85,"D",NA
"tr1","25","Total","Total",41461.68138,1552,"V",NA
"tr1","25","Total","LL",38386.641583,1047,"D",NA
"tr1","25","Total","PA",13.127,2,"B",0
"tr1","25","Total","SP",3061.912797,503,"D",NA
"tr1","25","AZ","Total",3.7284,1,"B",0
"tr1","25","AZ","LL",3.7284,1,"B",0
"tr1","25","BE","Total",1649.833028,75,"D",NA
"tr1","25","BE","LL",1179.69936,62,"D",NA
"tr1","25","BE","SP",470.133668,13,"D",NA
"tr1","25","FZ","Total",510.717353,244,"V",NA
"tr1","25","FZ","LL",243.687277,53,"D",NA
"tr1","25","FZ","SP",267.030076,191,"D",NA
"tr1","25","GI","Total",38075.965259,408,"V",NA
"tr1","25","GI","LL",36827.24219,323,"D",NA
"tr1","25","GI","PA",5.5926,1,"B",0
"tr1","25","GI","SP",1243.130469,85,"D",NA
"tr1","25","JZ","Total",95.6464,17,"D",NA
"tr1","25","JZ","LL",70.2611,11,"D",NA
"tr1","25","JZ","SP",25.3853,6,"V",NA
"tr1","25","KZ","Total",245.2128,71,"V",NA
"tr1","25","KZ","LL",227.0342,49,"V",NA
"tr1","25","KZ","SP",18.1786,22,"D",NA
"tr1","25","LZ","Total",942.1157,35,"D",NA
"tr1","25","LZ","LL",603.7154,20,"D",NA
"tr1","25","LZ","SP",338.4003,15,"D",NA
"tr1","25","MN","Total",-1572.799316,345,"B",0
"tr1","25","MN","LL",-1938.3411,300,"B",0
"tr1","25","MN","PA",7.5344,1,"B",0
"tr1","25","MN","SP",358.007384,45,"V",NA
"tr1","25","OQ","Total",446.0802,235,"D",NA
"tr1","25","OQ","LL",289.5926,149,"D",NA
"tr1","25","OQ","SP",156.4876,86,"V",NA
"tr1","25","RU","Total",1065.181556,123,"V",NA
"tr1","25","RU","LL",880.022156,81,"V",NA
"tr1","25","RU","SP",185.1594,42,"D",NA
"tr1","26","Total","Total",25424.654895,2835,"D",NA
"tr1","26","Total","LL",8426.924861,576,"V",NA
"tr1","26","Total","PA",0,2,"B",0
"tr1","26","Total","SP",16997.730034,2258,"V",NA
"tr1","26","BE","Total",6377.272506,88,"V",NA
"tr1","26","BE","LL",3023.140079,43,"V",NA
"tr1","26","BE","SP",3354.132427,46,"V",NA
"tr1","26","FZ","Total",5113.150966,486,"V",NA
"tr1","26","FZ","LL",96.2649,26,"D",NA
"tr1","26","FZ","SP",5016.886066,460,"V",NA
"tr1","26","GI","Total",7230.92039,842,"V",NA
"tr1","26","GI","LL",2386.75321,97,"D",NA
"tr1","26","GI","SP",4844.16718,745,"V",NA
"tr1","26","JZ","Total",66.8574,13,"V",NA
"tr1","26","JZ","LL",32.2731,5,"D",NA
"tr1","26","JZ","SP",34.5843,8,"D",NA
"tr1","26","KZ","Total",599.1342,106,"D",NA
"tr1","26","KZ","LL",410.6947,66,"D",NA
"tr1","26","KZ","SP",188.4395,40,"V",NA
"tr1","26","LZ","Total",2164.99222,85,"D",NA
"tr1","26","LZ","LL",748.2721,34,"V",NA
"tr1","26","LZ","SP",1416.72012,51,"D",NA
"tr1","26","MN","Total",2302.917613,784,"D",NA
"tr1","26","MN","LL",918.400572,67,"V",NA
"tr1","26","MN","SP",1384.517041,717,"V",NA
"tr1","26","OQ","Total",760.8032,277,"D",NA
"tr1","26","OQ","LL",349.1244,152,"D",NA
"tr1","26","OQ","PA",0,2,"B",0
"tr1","26","OQ","SP",411.6788,123,"D",NA
"tr1","26","RU","Total",808.6064,156,"D",NA
"tr1","26","RU","LL",462.0018,86,"V",NA
"tr1","26","RU","SP",346.6046,70,"V",NA
"tr1","27","Total","Total",11999.349114,1208,"V",NA
"tr1","27","Total","LL",4061.402294,692,"D",NA
"tr1","27","Total","SP",7937.94682,517,"D",NA
"tr1","27","BE","Total",88.7999,22,"V",NA
"tr1","27","BE","LL",31.1557,10,"D",NA
"tr1","27","BE","SP",57.6442,12,"D",NA
"tr1","27","FZ","Total",118.6785,59,"D",NA
"tr1","27","FZ","LL",41.6047,16,"D",NA
"tr1","27","FZ","SP",77.0738,43,"D",NA
"tr1","27","GI","Total",4724.689576,416,"V",NA
"tr1","27","GI","LL",909.421976,249,"V",NA
"tr1","27","GI","SP",3815.2676,167,"V",NA
"tr1","27","JZ","Total",33.3232,10,"D",NA
"tr1","27","JZ","LL",18.4376,3,"D",NA
"tr1","27","JZ","SP",14.8856,7,"D",NA
"tr1","27","KZ","Total",1302.0376,53,"V",NA
"tr1","27","KZ","LL",202.2651,22,"B",0
"tr1","27","KZ","SP",1099.7725,31,"D",NA
"tr1","27","LZ","Total",2308.5664,50,"D",NA
"tr1","27","LZ","LL",676.4117,19,"V",NA
"tr1","27","LZ","SP",1632.1547,31,"V",NA
"tr1","27","MN","Total",1097.52392,130,"V",NA
"tr1","27","MN","LL",227.4773,40,"V",NA
"tr1","27","MN","SP",870.04662,90,"D",NA
"tr1","27","OQ","Total",379.2338,176,"D",NA
"tr1","27","OQ","LL",198.2473,83,"D",NA
"tr1","27","OQ","SP",180.9865,93,"D",NA
"tr1","27","RU","Total",1946.496218,295,"V",NA
"tr1","27","RU","LL",1756.380918,251,"V",NA
"tr1","27","RU","SP",190.1153,44,"V",NA
"tr1","28","Total","Total",368406.541524,1284,"V",NA
"tr1","28","Total","LL",6766.167713,422,"V",NA
"tr1","28","Total","SP",361640.373811,862,"V",NA
"tr1","28","AZ","Total",9.3636,1,"B",0
"tr1","28","AZ","SP",9.3636,1,"B",0
"tr1","28","BE","Total",1095.89538,31,"D",NA
"tr1","28","BE","LL",742.9611,13,"V",NA
"tr1","28","BE","SP",352.93428,18,"D",NA
"tr1","28","FZ","Total",6923.623956,568,"D",NA
"tr1","28","FZ","LL",3848.10494,191,"D",NA
"tr1","28","FZ","SP",3075.519016,378,"D",NA
"tr1","28","GI","Total",354011.111847,165,"V",NA
"tr1","28","GI","LL",166.1599,36,"D",NA
"tr1","28","GI","SP",353844.951947,129,"D",NA
"tr1","28","JZ","Total",334.509292,33,"V",NA
"tr1","28","JZ","LL",15.2131,6,"D",NA
"tr1","28","JZ","SP",319.296192,27,"D",NA
"tr1","28","KZ","Total",71.6763,36,"V",NA
"tr1","28","KZ","LL",38.109,14,"B",0
"tr1","28","KZ","SP",33.5673,22,"D",NA
"tr1","28","LZ","Total",1153.96069,49,"V",NA
"tr1","28","LZ","LL",229.4809,16,"D",NA
"tr1","28","LZ","SP",924.47979,33,"D",NA
"tr1","28","MN","Total",2865.489059,184,"D",NA
"tr1","28","MN","LL",250.994373,42,"D",NA
"tr1","28","MN","SP",2614.494686,143,"D",NA
"tr1","28","OQ","Total",622.927,140,"D",NA
"tr1","28","OQ","LL",301.637,69,"D",NA
"tr1","28","OQ","SP",321.29,71,"V",NA
"tr1","28","RU","Total",1317.9844,79,"V",NA
"tr1","28","RU","LL",1173.5074,36,"D",NA
"tr1","28","RU","SP",144.477,43,"D",NA
"tr1","29","Total","Total",51654.832294,3030,"V",NA
"tr1","29","Total","LL",29629.329579,1724,"V",NA
"tr1","29","Total","PA",16.864,3,"D",NA
"tr1","29","Total","SP",22008.638715,1303,"D",NA
"tr1","29","AZ","Total",3.7284,1,"B",0
"tr1","29","AZ","LL",3.7284,1,"B",0
"tr1","29","BE","Total",5181.874888,64,"V",NA
"tr1","29","BE","LL",1789.711829,30,"V",NA
"tr1","29","BE","SP",3392.163059,34,"V",NA
"tr1","29","FZ","Total",220.738275,356,"V",NA
"tr1","29","FZ","LL",105.657475,287,"D",NA
"tr1","29","FZ","PA",8.928,1,"B",0
"tr1","29","FZ","SP",106.1528,68,"D",NA
"tr1","29","GI","Total",29733.260374,877,"D",NA
"tr1","29","GI","LL",21597.899438,469,"D",NA
"tr1","29","GI","SP",8135.360936,408,"D",NA
"tr1","29","JZ","Total",98.0232,27,"D",NA
"tr1","29","JZ","LL",65.3229,18,"D",NA
"tr1","29","JZ","SP",32.7003,9,"D",NA
"tr1","29","KZ","Total",1034.3421,131,"D",NA
"tr1","29","KZ","LL",191.5796,69,"V",NA
"tr1","29","KZ","SP",842.7625,62,"D",NA
"tr1","29","LZ","Total",2114.654809,129,"D",NA
"tr1","29","LZ","LL",1783.220209,86,"V",NA
"tr1","29","LZ","PA",7.936,1,"B",0
"tr1","29","LZ","SP",323.4986,42,"B",0
"tr1","29","MN","Total",10433.041392,659,"V",NA
"tr1","29","MN","LL",1963.017872,262,"D",NA
"tr1","29","MN","PA",0,1,"B",0
"tr1","29","MN","SP",8470.02352,397,"D",NA
"tr1","29","OQ","Total",1083.328344,407,"D",NA
"tr1","29","OQ","LL",806.927444,222,"D",NA
"tr1","29","OQ","SP",276.4009,185,"D",NA
"tr1","29","RU","Total",1751.840512,383,"V",NA
"tr1","29","RU","LL",1322.264412,284,"V",NA
"tr1","29","RU","SP",429.5761,99,"V",NA
"tr1","2A","Total","Total",15749.712768,625,"V",NA
"tr1","2A","Total","LL",13725.302804,348,"V",NA
"tr1","2A","Total","PA",0,1,"B",0
"tr1","2A","Total","SP",2024.409964,276,"V",NA
"tr1","2A","BE","Total",744.13957,27,"D",NA
"tr1","2A","BE","LL",730.88887,21,"D",NA
"tr1","2A","BE","SP",13.2507,6,"D",NA
"tr1","2A","FZ","Total",205.9417,15,"D",NA
"tr1","2A","FZ","LL",197.5528,11,"D",NA
"tr1","2A","FZ","SP",8.3889,4,"D",NA
"tr1","2A","GI","Total",945.369564,162,"D",NA
"tr1","2A","GI","LL",131.3119,32,"V",NA
"tr1","2A","GI","SP",814.057664,130,"D",NA
"tr1","2A","JZ","Total",24.7138,5,"D",NA
"tr1","2A","JZ","LL",15.3928,3,"D",NA
"tr1","2A","JZ","SP",9.321,2,"B",0
"tr1","2A","KZ","Total",106.8527,29,"V",NA
"tr1","2A","KZ","LL",89.0812,18,"B",0
"tr1","2A","KZ","SP",17.7715,11,"B",0
"tr1","2A","LZ","Total",4742.32696,87,"V",NA
"tr1","2A","LZ","LL",3965.20126,73,"V",NA
"tr1","2A","LZ","SP",777.1257,14,"V",NA
"tr1","2A","MN","Total",6998.388402,61,"V",NA
"tr1","2A","MN","LL",6834.117502,29,"V",NA
"tr1","2A","MN","SP",164.2709,32,"V",NA
"tr1","2A","OQ","Total",275.349,128,"V",NA
"tr1","2A","OQ","LL",200.1203,69,"V",NA
"tr1","2A","OQ","PA",0,1,"B",0
"tr1","2A","OQ","SP",75.2287,58,"D",NA
"tr1","2A","RU","Total",1706.631072,112,"V",NA
"tr1","2A","RU","LL",1561.636172,93,"V",NA
"tr1","2A","RU","SP",144.9949,19,"V",NA
"tr1","2B","Total","Total",30236.807889,1171,"D",NA
"tr1","2B","Total","LL",22146.597097,713,"D",NA
"tr1","2B","Total","SP",8090.210792,459,"D",NA
"tr1","2B","AZ","Total",-961.7652,1,"B",0
"tr1","2B","AZ","LL",-961.7652,1,"B",0
"tr1","2B","BE","Total",5517.307385,47,"D",NA
"tr1","2B","BE","LL",705.93605,21,"D",NA
"tr1","2B","BE","SP",4811.371335,27,"D",NA
"tr1","2B","FZ","Total",4144.311642,135,"V",NA
"tr1","2B","FZ","LL",4120.980042,124,"V",NA
"tr1","2B","FZ","SP",23.3316,11,"V",NA
"tr1","2B","GI","Total",3399.823529,381,"V",NA
"tr1","2B","GI","LL",3049.383829,349,"D",NA
"tr1","2B","GI","SP",350.4397,32,"V",NA
"tr1","2B","JZ","Total",97.001453,148,"D",NA
"tr1","2B","JZ","LL",0,1,"B",0
"tr1","2B","JZ","SP",97.001453,147,"D",NA
"tr1","2B","KZ","Total",478.4442,39,"V",NA
"tr1","2B","KZ","LL",25.917,22,"D",NA
"tr1","2B","KZ","SP",452.5272,17,"D",NA
"tr1","2B","LZ","Total",15774.203004,41,"B",0
"tr1","2B","LZ","LL",14528.036,14,"B",0
"tr1","2B","LZ","SP",1246.167004,27,"V",NA
"tr1","2B","MN","Total",1403.410876,187,"D",NA
"tr1","2B","MN","LL",469.331776,84,"V",NA
"tr1","2B","MN","SP",934.0791,104,"D",NA
"tr1","2B","OQ","Total",145.6469,129,"V",NA
"tr1","2B","OQ","LL",95.4116,67,"D",NA
"tr1","2B","OQ","SP",50.2353,62,"D",NA
"tr1","2B","RU","Total",238.4241,67,"D",NA
"tr1","2B","RU","LL",113.366,33,"V",NA
"tr1","2B","RU","SP",125.0581,34,"D",NA
"tr1","30","Total","Total",79357.990555,1869,"D",NA
"tr1","30","Total","LL",51048.606635,925,"D",NA
"tr1","30","Total","PA",0,1,"B",0
"tr1","30","Total","SP",28309.38392,944,"D",NA
"tr1","30","BE","Total",13649.320777,135,"D",NA
"tr1","30","BE","LL",13146.506877,110,"D",NA
"tr1","30","BE","SP",502.8139,25,"D",NA
"tr1","30","FZ","Total",304.056,67,"D",NA
"tr1","30","FZ","LL",197.0995,32,"D",NA
"tr1","30","FZ","PA",0,1,"B",0
"tr1","30","FZ","SP",106.9565,34,"D",NA
"tr1","30","GI","Total",8913.286854,448,"V",NA
"tr1","30","GI","LL",4901.907328,219,"D",NA
"tr1","30","GI","SP",4011.379526,229,"D",NA
"tr1","30","JZ","Total",20075.485352,67,"D",NA
"tr1","30","JZ","LL",8337.51022,16,"D",NA
"tr1","30","JZ","SP",11737.975132,52,"D",NA
"tr1","30","KZ","Total",9618.9035,99,"D",NA
"tr1","30","KZ","LL",1930.066,54,"D",NA
"tr1","30","KZ","SP",7688.8375,45,"D",NA
"tr1","30","LZ","Total",22991.966912,111,"V",NA
"tr1","30","LZ","LL",20230.5728,52,"B",0
"tr1","30","LZ","SP",2761.394112,59,"D",NA
"tr1","30","MN","Total",1209.39576,382,"D",NA
"tr1","30","MN","LL",1033.76431,154,"D",NA
"tr1","30","MN","SP",175.63145,228,"D",NA
"tr1","30","OQ","Total",1324.5788,391,"D",NA
"tr1","30","OQ","LL",745.4564,198,"V",NA
"tr1","30","OQ","SP",579.1224,193,"D",NA
"tr1","30","RU","Total",1270.9966,172,"D",NA
"tr1","30","RU","LL",525.7232,92,"V",NA
"tr1","30","RU","SP",745.2734,80,"V",NA
"tr1","31","Total","Total",186211.785092,4300,"V",NA
"tr1","31","Total","LL",98782.483503,2957,"V",NA
"tr1","31","Total","PA",3.7284,1,"B",0
