  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *49,   GI,   **tr1___PA,       1.1808000000000001,     1
  *49,   GI,   **tr1___SP,    1359.7778659999999036,   414
  *49,   GI,   **tr2___LL,    2504.4686999999998989,     7
  *49,   GI,   **tr2___SP,    1913.5473000000001775,     4
  *49,   GI,   **tr3___LL,    7703.4192000000002736,     1
  *49,   JZ,   Total___LL,      25.2758599999999980,    14
  *49,   JZ,   Total___SP,   12440.2666480000007141,    10
  *49,   JZ,Total___Total,   12465.5425080000004527,    24
  *49,   JZ,   **tr1___LL,      21.9031999999999982,     8
  *49,   JZ,   **tr1___SP,      15.6997000000000000,     3
  *49,   JZ,   **tr2___LL,       3.3726599999999998,     6
  *49,   JZ,   **tr2___SP,    7020.2965480000002572,     6
  *49,   JZ,   **tr3___SP,    5404.2704000000003361,     1
  *49,   KZ,   Total___LL,     941.8256000000000085,    43
  *49,   KZ,   Total___SP,     926.3469000000000051,    47
  *49,   KZ,Total___Total,    1868.1725000000001273,    90
  *49,   KZ,   **tr1___LL,     941.8256000000000085,    43
  *49,   KZ,   **tr1___SP,     912.3074000000000296,    44
  *49,   KZ,   **tr2___SP,      14.0395000000000003,     3
  *49,   LZ,   Total___LL,  268332.2848000000230968,    45
  *49,   LZ,   Total___SP,    5179.5560999999997875,   107
  *49,   LZ,Total___Total,  273511.8409000000101514,   152
  *49,   LZ,   **tr1___LL,    1154.8434999999999491,    44
  *49,   LZ,   **tr1___SP,    4078.3836000000001150,   106
  *49,   LZ,   **tr2___LL,  267177.4413000000058673,     1
  *49,   LZ,   **tr3___SP,    1101.1724999999999000,     1
  *49,   MN,   Total___LL,   41115.6347999999998137,   124
  *49,   MN,   Total___SP,   42346.5704800000021351,   633
  *49,   MN,Total___Total,   83462.2052799999946728,   757
  *49,   MN,   **tr1___LL,    1456.6174000000000888,   121
  *49,   MN,   **tr1___SP,   37418.4950800000005984,   436
  *49,   MN,   **tr2___LL,     557.6431999999999789,     2
  *49,   MN,   **tr2___SP,    1247.4882000000000062,   197
  *49,   MN,   **tr3___LL,   39101.3741999999983818,     1
  *49,   MN,   **tr3___SP,    3680.5871999999999389,     1
  *49,   OQ,   Total___LL,     549.8834000000000515,   133
  *49,   OQ,   Total___SP,     695.7512000000000398,   161
  *49,   OQ,Total___Total,    1245.6346000000000913,   294
  *49,   OQ,   **tr1___LL,     548.8963999999999714,   131
  *49,   OQ,   **tr1___SP,     695.7512000000000398,   161
  *49,   OQ,   **tr2___LL,       0.9870000000000000,     2
  *49,   RU,   Total___LL,    3012.9637359999996988,   231
  *49,   RU,   Total___SP,   20305.6899779999948805,   222
  *49,   RU,Total___Total,   23318.6537139999963983,   453
  *49,   RU,   **tr1___LL,    2971.6392359999999826,   230
  *49,   RU,   **tr1___SP,     875.9363899999999603,   160
  *49,   RU,   **tr2___LL,      41.3245000000000005,     1
  *49,   RU,   **tr2___SP,   19429.7535879999959434,    62
  *49,Total,   Total___LL,  386193.0273240000242367,  1418
  *49,Total,   Total___PA,       1.1808000000000001,     1
  *49,Total,   Total___SP,   98928.7058719999913592,  1661
  *49,Total,Total___Total,  485122.9139960000175051,  3080
  *49,Total,   **tr1___LL,   54338.9860160000025644,  1388
  *49,Total,   **tr1___PA,       1.1808000000000001,     1
  *49,Total,   **tr1___SP,   49422.3009359999996377,  1381
  *49,Total,   **tr2___LL,  285049.2479080000193790,    29
  *49,Total,   **tr2___SP,   35876.5665359999984503,   277
  *49,Total,   **tr3___LL,   46804.7933999999950174,     2
  *49,Total,   **tr3___SP,   13629.8384000000005472,     4
  *50,   AZ,   Total___LL,       4.6604999999999999,     1
  *50,   AZ,Total___Total,       4.6604999999999999,     1
  *50,   AZ,   **tr1___LL,       4.6604999999999999,     1
  *50,   BE,   Total___LL,    3139.0393640000002051,    34
  *50,   BE,   Total___SP,   39830.5758999999961816,    23
  *50,   BE,Total___Total,   42969.6152640000000247,    57
  *50,   BE,   **tr1___LL,    2371.2471640000003390,    30
  *50,   BE,   **tr1___SP,    2718.5133000000000720,    18
  *50,   BE,   **tr2___LL,     767.7921999999999798,     4
  *50,   BE,   **tr2___SP,   10176.0244000000002416,     4
  *50,   BE,   **tr3___SP,   26936.0381999999990512,     1
  *50,   FZ,   Total___LL,     141.3183999999999969,    38
  *50,   FZ,   Total___SP,    7317.0468000000000757,  1334
  *50,   FZ,Total___Total,    7458.3651999999992768,  1371
  *50,   FZ,   **tr1___LL,     132.6376999999999953,    37
  *50,   FZ,   **tr1___SP,    5864.0718999999999141,  1331
  *50,   FZ,   **tr2___LL,       8.6806999999999999,     1
  *50,   FZ,   **tr2___SP,    1452.9748999999999342,     3
  *50,   GI,   Total___LL,    2619.2801540000000386,   273
  *50,   GI,   Total___SP,    9632.4118699999999080,   269
  *50,   GI,Total___Total,   12251.6920239999999467,   541
  *50,   GI,   **tr1___LL,    2471.1527539999997316,   272
  *50,   GI,   **tr1___SP,    2782.8030400000002373,   241
  *50,   GI,   **tr2___LL,     148.1273999999999944,     1
  *50,   GI,   **tr2___SP,    6849.6088300000001254,    28
  *50,   JZ,   Total___LL,    3794.1013400000001639,    97
  *50,   JZ,   Total___SP,     113.0720999999999918,    90
  *50,   JZ,Total___Total,    3907.1734400000000278,   186
  *50,   JZ,   **tr1___LL,     207.1860800000000040,    92
  *50,   JZ,   **tr1___SP,     113.0720999999999918,    89
  *50,   JZ,   **tr2___LL,    3586.9152600000002167,     6
  *50,   JZ,   **tr2___SP,       0.0000000000000000,     1
  *50,   KZ,   Total___LL,     112.5332999999999970,    30
  *50,   KZ,   Total___SP,     165.1185000000000116,    59
  *50,   KZ,Total___Total,     277.6517999999999802,    89
  *50,   KZ,   **tr1___LL,      14.2515000000000001,    29
  *50,   KZ,   **tr1___SP,     165.1185000000000116,    58
  *50,   KZ,   **tr2___LL,      98.2818000000000040,     1
  *50,   KZ,   **tr2___SP,       0.0000000000000000,     1
  *50,   LZ,   Total___LL,    6533.6601000000000568,    27
  *50,   LZ,   Total___SP,    1608.7911999999998898,    42
  *50,   LZ,Total___Total,    8142.4512999999997191,    69
  *50,   LZ,   **tr1___LL,    6533.6601000000000568,    27
  *50,   LZ,   **tr1___SP,    1608.7911999999998898,    42
  *50,   MN,   Total___LL,    2744.7556949999998324,    62
  *50,   MN,   Total___SP,    1227.7820280000000821,    89
  *50,   MN,Total___Total,    3972.5377229999999145,   150
  *50,   MN,   **tr1___LL,    1406.5696950000001380,    60
  *50,   MN,   **tr1___SP,     875.1144000000000460,    56
  *50,   MN,   **tr2___LL,    1338.1859999999999218,     2
  *50,   MN,   **tr2___SP,     352.6676279999999792,    33
  *50,   OQ,   Total___LL,    2315.6896999999999025,   110
  *50,   OQ,   Total___SP,    1693.2528999999999542,   133
  *50,   OQ,Total___Total,    4008.9425999999998567,   243
  *50,   OQ,   **tr1___LL,     303.1240999999999985,   108
  *50,   OQ,   **tr1___SP,     325.8466999999999985,   129
  *50,   OQ,   **tr2___LL,    2012.5655999999999040,     2
  *50,   OQ,   **tr2___SP,    1367.4061999999998989,     4
  *50,   RU,   Total___LL,     346.4012999999999920,    46
  *50,   RU,   Total___SP,    4068.9604890000000523,   397
  *50,   RU,Total___Total,    4415.3617890000004991,   443
  *50,   RU,   **tr1___LL,     346.3691999999999780,    45
  *50,   RU,   **tr1___SP,    4026.9277890000003026,   396
  *50,   RU,   **tr2___LL,       0.0321000000000000,     1
  *50,   RU,   **tr2___SP,      42.0326999999999984,     1
  *50,Total,   Total___LL,   21751.4398529999998573,   716
  *50,Total,   Total___SP,   65657.0117869999958202,  2434
  *50,Total,Total___Total,   87408.4516399999993155,  3149
  *50,Total,   **tr1___LL,   13790.8587929999994230,   699
  *50,Total,   **tr1___SP,   18480.2589289999996254,  2359
  *50,Total,   **tr2___LL,    7960.5810600000004342,    18
  *50,Total,   **tr2___SP,   20240.7146580000007816,    74
  *50,Total,   **tr3___SP,   26936.0381999999990512,     1
  *51,   AZ,   Total___SP,       0.0000000000000000,     1
  *51,   AZ,Total___Total,       0.0000000000000000,     1
  *51,   AZ,   **tr1___SP,       0.0000000000000000,     1
  *51,   BE,   Total___LL,   33199.0978699999977835,    67
  *51,   BE,   Total___SP,   76321.9012000000075204,    27
  *51,   BE,Total___Total,  109520.9990700000053039,    94
  *51,   BE,   **tr1___LL,     813.4875700000000052,    59
  *51,   BE,   **tr1___SP,   13113.7577000000001135,    21
  *51,   BE,   **tr2___LL,   32385.6103000000002794,     8
  *51,   BE,   **tr2___SP,    5783.8177999999998065,     5
  *51,   BE,   **tr3___SP,   57424.3257000000012340,     1
  *51,   FZ,   Total___LL,     796.2721000000000231,    48
  *51,   FZ,   Total___SP,    7236.4218829999999798,    42
  *51,   FZ,Total___Total,    8032.6939830000001166,    90
  *51,   FZ,   **tr1___LL,     313.2608000000000175,    46
  *51,   FZ,   **tr1___SP,      81.7331000000000074,    18
  *51,   FZ,   **tr2___LL,     483.0113000000000056,     2
  *51,   FZ,   **tr2___SP,    7154.6887829999996029,    24
  *51,   GI,   Total___LL,   11884.9986219999991590,   331
  *51,   GI,   Total___SP,    2800.0157080000003589,   228
  *51,   GI,Total___Total,   14685.0143299999999726,   559
  *51,   GI,   **tr1___LL,    5804.4418820000000778,   317
  *51,   GI,   **tr1___SP,    1294.3506080000001930,   223
  *51,   GI,   **tr2___LL,    6080.5567399999999907,    15
  *51,   GI,   **tr2___SP,    1505.6650999999999385,     5
  *51,   JZ,   Total___LL,    3312.1462520000000040,    18
  *51,   JZ,   Total___SP,     943.1185000000000400,    50
  *51,   JZ,Total___Total,    4255.2647520000000441,    67
  *51,   JZ,   **tr1___LL,    3312.1462520000000040,    18
  *51,   JZ,   **tr1___SP,     843.3038999999999987,    49
  *51,   JZ,   **tr3___SP,      99.8145999999999987,     1
  *51,   KZ,   Total___LL,     330.9956000000000245,    55
  *51,   KZ,   Total___PA,      -3.6192000000000002,     1
  *51,   KZ,   Total___SP,      65.3906999999999954,    41
  *51,   KZ,Total___Total,     392.7671000000000276,    97
  *51,   KZ,   **tr1___LL,     257.7257000000000176,    53
  *51,   KZ,   **tr1___PA,      -3.6192000000000002,     1
  *51,   KZ,   **tr1___SP,      65.3906999999999954,    41
  *51,   KZ,   **tr2___LL,      73.2699000000000069,     2
  *51,   LZ,   Total___LL,    2141.1446000000000822,   133
  *51,   LZ,   Total___SP,    1776.7606000000000677,    29
  *51,   LZ,Total___Total,    3917.9052000000001499,   162
  *51,   LZ,   **tr1___LL,    2141.1446000000000822,   133
  *51,   LZ,   **tr1___SP,    1776.7606000000000677,    29
  *51,   MN,   Total___LL,   10044.7522099999987404,   506
  *51,   MN,   Total___SP,   65344.4833519999956479,    99
  *51,   MN,Total___Total,   75389.2355620000016643,   605
  *51,   MN,   **tr1___LL,    8502.5952899999992951,   492
  *51,   MN,   **tr1___SP,     295.5519520000000284,    96
  *51,   MN,   **tr2___LL,    1542.1569200000001274,    14
  *51,   MN,   **tr2___SP,    1412.8690999999998894,     2
  *51,   MN,   **tr3___LL,       0.0000000000000000,     1
  *51,   MN,   **tr3___SP,   63636.0622999999977765,     1
  *51,   OQ,   Total___LL,     805.1244000000000369,   179
  *51,   OQ,   Total___PA,       8.1260999999999992,     1
  *51,   OQ,   Total___SP,    1757.2761000000000422,   125
  *51,   OQ,Total___Total,    2570.5266000000001441,   305
  *51,   OQ,   **tr1___LL,     588.6499999999999773,   178
  *51,   OQ,   **tr1___PA,       8.1260999999999992,     1
  *51,   OQ,   **tr1___SP,    1608.3433999999999742,   122
  *51,   OQ,   **tr2___LL,     216.4744000000000028,     1
  *51,   OQ,   **tr2___SP,     148.9327000000000112,     3
  *51,   RU,   Total___LL,    1343.3244999999999436,    79
  *51,   RU,   Total___SP,     304.5305000000000177,    65
  *51,   RU,Total___Total,    1647.8550000000000182,   144
  *51,   RU,   **tr1___LL,    1343.3244999999999436,    79
  *51,   RU,   **tr1___SP,     304.5305000000000177,    65
  *51,Total,   Total___LL,   63857.8561540000009700,  1413
  *51,Total,   Total___PA,       4.5068999999999990,     2
  *51,Total,   Total___SP,  156549.8985429999884218,   707
  *51,Total,Total___Total,  220412.2615970000042580,  2122
  *51,Total,   **tr1___LL,   23076.7765939999990223,  1372
  *51,Total,   **tr1___PA,       4.5068999999999990,     2
  *51,Total,   **tr1___SP,   19383.7224600000008650,   665
  *51,Total,   **tr2___LL,   40781.0795599999983096,    41
  *51,Total,   **tr2___SP,   16005.9734829999997601,    39
  *51,Total,   **tr3___LL,       0.0000000000000000,     1
  *51,Total,   **tr3___SP,  121160.2026000000041677,     3
  *52,   BE,   Total___LL,    2630.3442399999998997,   283
  *52,   BE,   Total___SP,    2632.0970059999999648,    11
  *52,   BE,Total___Total,    5262.4412460000003193,   294
  *52,   BE,   **tr1___LL,     978.3431400000000622,   281
  *52,   BE,   **tr1___SP,    1353.7142999999998665,     9
  *52,   BE,   **tr2___LL,    1652.0010999999999513,     2
  *52,   BE,   **tr2___SP,    1278.3827059999998710,     3
  *52,   FZ,   Total___LL,      36.5170999999999992,    55
  *52,   FZ,   Total___SP,      44.0442000000000036,    14
  *52,   FZ,Total___Total,      80.5613000000000028,    69
  *52,   FZ,   **tr1___LL,      12.5366000000000000,    54
  *52,   FZ,   **tr1___SP,      44.0442000000000036,    14
  *52,   FZ,   **tr2___LL,      23.9804999999999993,     1
  *52,   GI,   Total___LL,    2817.4059839999999895,   159
  *52,   GI,   Total___SP,    9423.2229329999991023,   164
  *52,   GI,Total___Total,   12240.6289170000000013,   323
  *52,   GI,   **tr1___LL,    1064.1329700000001139,   148
  *52,   GI,   **tr1___SP,    8654.3442930000001070,   151
  *52,   GI,   **tr2___LL,    1753.2730139999998755,    11
  *52,   GI,   **tr2___SP,     768.8786399999999048,    13
  *52,   JZ,   Total___LL,      16.9649999999999999,     2
  *52,   JZ,   Total___SP,      21.4174000000000007,     3
  *52,   JZ,Total___Total,      38.3823999999999970,     5
  *52,   JZ,   **tr1___LL,      16.9649999999999999,     2
  *52,   JZ,   **tr1___SP,      21.4174000000000007,     3
  *52,   KZ,   Total___LL,      75.5504999999999995,    12
  *52,   KZ,   Total___SP,      36.0041000000000011,    10
  *52,   KZ,Total___Total,     111.5545999999999935,    22
  *52,   KZ,   **tr1___LL,      75.5504999999999995,    12
  *52,   KZ,   **tr1___SP,      36.0041000000000011,    10
  *52,   LZ,   Total___LL,     184.3685999999999865,     9
  *52,   LZ,   Total___SP,     281.1998550000000137,    25
  *52,   LZ,Total___Total,     465.5684549999999717,    34
  *52,   LZ,   **tr1___LL,     184.3685999999999865,     9
  *52,   LZ,   **tr1___SP,     281.1998550000000137,    25
  *52,   MN,   Total___LL,     118.5288039999999938,    88
  *52,   MN,   Total___SP,     334.9020719999999756,    31
  *52,   MN,Total___Total,     453.4308760000000120,   118
  *52,   MN,   **tr1___LL,     104.2305039999999963,    87
  *52,   MN,   **tr1___SP,     258.5087720000000218,    30
  *52,   MN,   **tr2___LL,      14.2982999999999993,     1
  *52,   MN,   **tr2___SP,      76.3932999999999964,     1
  *52,   OQ,   Total___LL,     377.1318999999999733,    41
  *52,   OQ,   Total___SP,    1517.9801999999999680,    50
  *52,   OQ,Total___Total,    1895.1121000000000549,    91
  *52,   OQ,   **tr1___LL,     377.1318999999999733,    41
  *52,   OQ,   **tr1___SP,     170.4251999999999896,    49
  *52,   OQ,   **tr2___SP,    1347.5550000000000637,     1
  *52,   RU,   Total___LL,      52.4859000000000009,    16
  *52,   RU,   Total___SP,     130.0742079999999987,    25
  *52,   RU,Total___Total,     182.5601080000000138,    41
  *52,   RU,   **tr1___LL,      52.4859000000000009,    16
  *52,   RU,   **tr1___SP,     130.0742079999999987,    25
  *52,Total,   Total___LL,    6309.2980280000001585,   663
  *52,Total,   Total___SP,   14420.9419739999993908,   332
  *52,Total,Total___Total,   20730.2400019999986398,   994
  *52,Total,   **tr1___LL,    2865.7451139999998304,   648
  *52,Total,   **tr1___SP,   10949.7323279999982333,   314
  *52,Total,   **tr2___LL,    3443.5529139999998733,    15
  *52,Total,   **tr2___SP,    3471.2096459999997933,    18
  *53,   BE,   Total___LL,  131710.2429999999876600,    16
  *53,   BE,   Total___SP,     385.5250000000000341,     8
  *53,   BE,Total___Total,  132095.7680000000109430,    24
  *53,   BE,   **tr1___LL,    2812.1534999999998945,    12
  *53,   BE,   **tr1___SP,      11.9680000000000000,     6
  *53,   BE,   **tr2___LL,    5411.5928999999996449,     2
  *53,   BE,   **tr2___SP,     373.5570000000000164,     2
  *53,   BE,   **tr3___LL,  123486.4965999999985797,     2
  *53,   FZ,   Total___LL,      31.4617000000000004,     9
  *53,   FZ,   Total___SP,   15012.5663000000022294,    45
  *53,   FZ,Total___Total,   15044.0280000000020664,    54
  *53,   FZ,   **tr1___LL,      31.4617000000000004,     9
  *53,   FZ,   **tr1___SP,      33.8760630000000020,    25
  *53,   FZ,   **tr2___SP,   14978.6902370000025257,    20
  *53,   GI,   Total___LL,     670.2903000000000020,    39
  *53,   GI,   Total___SP,    6663.6417119999996430,    44
  *53,   GI,Total___Total,    7333.9320119999993040,    83
  *53,   GI,   **tr1___LL,     232.3839999999999861,    37
  *53,   GI,   **tr1___SP,    1508.8171119999999519,    41
  *53,   GI,   **tr2___LL,     437.9062999999999874,     2
  *53,   GI,   **tr2___SP,     202.4762000000000057,     2
  *53,   GI,   **tr3___SP,    4952.3483999999998559,     1
  *53,   JZ,   Total___LL,       3.1070000000000002,     1
  *53,   JZ,   Total___SP,     160.6887440000000140,    99
  *53,   JZ,Total___Total,     163.7957440000000133,   100
  *53,   JZ,   **tr1___LL,       3.1070000000000002,     1
  *53,   JZ,   **tr1___SP,     160.6887440000000140,    99
  *53,   KZ,   Total___LL,     431.8102999999999838,    23
  *53,   KZ,   Total___SP,      94.6919000000000040,    22
  *53,   KZ,Total___Total,     526.5022000000000162,    45
  *53,   KZ,   **tr1___LL,     431.8102999999999838,    23
  *53,   KZ,   **tr1___SP,      94.6919000000000040,    22
  *53,   LZ,   Total___LL,     500.4456000000000131,    19
  *53,   LZ,   Total___SP,     669.3768000000000029,    23
  *53,   LZ,Total___Total,    1169.8224000000000160,    42
  *53,   LZ,   **tr1___LL,     500.4456000000000131,    19
  *53,   LZ,   **tr1___SP,     669.3768000000000029,    23
  *53,   MN,   Total___LL,     754.5318999999999505,    26
  *53,   MN,   Total___SP,     752.0427600000000439,    37
  *53,   MN,Total___Total,    1506.5746599999999944,    63
  *53,   MN,   **tr1___LL,     754.5318999999999505,    26
  *53,   MN,   **tr1___SP,     160.6589999999999918,    30
  *53,   MN,   **tr2___SP,     591.3837599999999384,     7
  *53,   OQ,   Total___LL,     282.7275999999999954,    59
  *53,   OQ,   Total___SP,     171.4364999999999952,    77
  *53,   OQ,Total___Total,     454.1641000000000190,   136
  *53,   OQ,   **tr1___LL,      98.8545999999999907,    58
  *53,   OQ,   **tr1___SP,     171.4364999999999952,    77
  *53,   OQ,   **tr2___LL,     183.8729999999999905,     1
  *53,   RU,   Total___LL,     138.4172000000000082,    34
  *53,   RU,   Total___SP,   25349.5477819999978237,   278
  *53,   RU,Total___Total,   25487.9649820000013278,   312
  *53,   RU,   **tr1___LL,     138.4172000000000082,    34
  *53,   RU,   **tr1___SP,   25349.5477819999978237,   278
  *53,Total,   Total___LL,  134523.0346000000135973,   226
  *53,Total,   Total___SP,   49259.5174980000010692,   630
  *53,Total,Total___Total,  183782.5520980000146665,   856
  *53,Total,   **tr1___LL,    5003.1657999999997628,   219
  *53,Total,   **tr1___SP,   28161.0619010000009439,   599
  *53,Total,   **tr2___LL,    6033.3721999999997934,     5
  *53,Total,   **tr2___SP,   16146.1071970000011788,    31
  *53,Total,   **tr3___LL,  123486.4965999999985797,     2
  *53,Total,   **tr3___SP,    4952.3483999999998559,     1
  *54,   BE,   Total___LL,   15826.4173040000005130,    36
  *54,   BE,   Total___SP,   35502.9843200000032084,    35
  *54,   BE,Total___Total,   51329.4016239999982645,    71
  *54,   BE,   **tr1___LL,   10971.7001890000010462,    30
  *54,   BE,   **tr1___SP,     836.7017200000000230,    30
  *54,   BE,   **tr2___LL,    4854.7171149999994668,     6
  *54,   BE,   **tr2___SP,   13822.1962000000003172,     4
  *54,   BE,   **tr3___SP,   20844.0864000000001397,     1
  *54,   FZ,   Total___LL,     286.4508000000000152,    28
  *54,   FZ,   Total___PA,       0.0000000000000000,     1
  *54,   FZ,   Total___SP,    1270.4350999999999203,    26
  *54,   FZ,Total___Total,    1556.8858999999999924,    55
  *54,   FZ,   **tr1___LL,      80.7960000000000065,    27
  *54,   FZ,   **tr1___PA,       0.0000000000000000,     1
  *54,   FZ,   **tr1___SP,      85.4218999999999937,    24
  *54,   FZ,   **tr2___LL,     205.6547999999999945,     1
  *54,   FZ,   **tr2___SP,    1185.0131999999998698,     2
  *54,   GI,   Total___LL,   16771.2158640000016021,   440
  *54,   GI,   Total___SP,    5136.6925270000001547,   484
  *54,   GI,Total___Total,   21907.9083910000008473,   923
  *54,   GI,   **tr1___LL,    3261.3023640000001251,   434
  *54,   GI,   **tr1___SP,    3244.1282270000001517,   482
  *54,   GI,   **tr2___LL,   13509.9135000000005675,     6
  *54,   GI,   **tr2___SP,    1892.5643000000000029,     2
  *54,   JZ,   Total___LL,    6975.8332359999994878,    15
  *54,   JZ,   Total___SP,      21.7435319999999983,    17
  *54,   JZ,Total___Total,    6997.5767679999999018,    31
  *54,   JZ,   **tr1___LL,     997.3872360000000299,    14
  *54,   JZ,   **tr1___SP,      21.7435319999999983,    17
  *54,   JZ,   **tr3___LL,    5978.4459999999999127,     1
  *54,   KZ,   Total___LL,     182.7556999999999903,    38
  *54,   KZ,   Total___SP,    2527.3769999999999527,    43
  *54,   KZ,Total___Total,    2710.1327000000001135,    81
  *54,   KZ,   **tr1___LL,     182.7556999999999903,    38
  *54,   KZ,   **tr1___SP,    2434.2698000000000320,    42
  *54,   KZ,   **tr2___SP,      93.1072000000000060,     1
  *54,   LZ,   Total___LL,     652.4750400000000354,    35
  *54,   LZ,   Total___SP,     648.1074599999999464,    60
  *54,   LZ,Total___Total,    1300.5824999999999818,    95
  *54,   LZ,   **tr1___LL,     652.4750400000000354,    35
  *54,   LZ,   **tr1___SP,     648.1074599999999464,    60
  *54,   MN,   Total___LL,    1231.4112139999999727,    55
  *54,   MN,   Total___SP,     661.2127900000000409,   265
  *54,   MN,Total___Total,    1892.6240040000000135,   319
  *54,   MN,   **tr1___LL,     299.5397140000000036,    53
  *54,   MN,   **tr1___SP,     303.9260899999999879,   263
  *54,   MN,   **tr2___LL,     931.8714999999999691,     2
  *54,   MN,   **tr2___SP,     357.2866999999999962,     2
  *54,   OQ,   Total___LL,     249.6534000000000049,   115
  *54,   OQ,   Total___SP,     385.1396000000000299,   110
  *54,   OQ,Total___Total,     634.7930000000000064,   225
  *54,   OQ,   **tr1___LL,     227.5461999999999989,   114
  *54,   OQ,   **tr1___SP,     328.2418000000000120,   108
  *54,   OQ,   **tr2___LL,      22.1071999999999989,     1
  *54,   OQ,   **tr2___SP,      13.6113999999999997,     1
  *54,   OQ,   **tr3___SP,      43.2864000000000004,     1
  *54,   RU,   Total___LL,     174.9078000000000088,    50
  *54,   RU,   Total___PA,       3.6116000000000001,     1
  *54,   RU,   Total___SP,     179.3427000000000078,    48
  *54,   RU,Total___Total,     357.8620999999999981,    99
  *54,   RU,   **tr1___LL,     174.9078000000000088,    50
  *54,   RU,   **tr1___PA,       3.6116000000000001,     1
  *54,   RU,   **tr1___SP,     179.3427000000000078,    48
  *54,Total,   Total___LL,   42351.1203580000001239,   810
  *54,Total,   Total___PA,       3.6116000000000001,     2
  *54,Total,   Total___SP,   46333.0350289999987581,  1086
  *54,Total,Total___Total,   88687.7669869999954244,  1898
  *54,Total,   **tr1___LL,   16848.4102430000020831,   793
  *54,Total,   **tr1___PA,       3.6116000000000001,     2
  *54,Total,   **tr1___SP,    8081.8832290000000285,  1072
  *54,Total,   **tr2___LL,   19524.2641149999981280,    16
  *54,Total,   **tr2___SP,   17363.7790000000022701,    12
  *54,Total,   **tr3___LL,    5978.4459999999999127,     1
  *54,Total,   **tr3___SP,   20887.3728000000010070,     2
  *55,   BE,   Total___LL,     953.9664000000000215,     5
  *55,   BE,   Total___SP,     635.8643919999999525,    71
  *55,   BE,Total___Total,    1589.8307919999999740,    76
  *55,   BE,   **tr1___LL,     106.6263000000000005,     4
  *55,   BE,   **tr1___SP,      84.9065920000000034,    69
  *55,   BE,   **tr2___LL,     847.3401000000000067,     1
  *55,   BE,   **tr2___SP,     550.9578000000000202,     2
  *55,   FZ,   Total___LL,      34.5739000000000019,    11
  *55,   FZ,   Total___SP,      27.9172000000000011,     9
  *55,   FZ,Total___Total,      62.4911000000000030,    20
  *55,   FZ,   **tr1___LL,      34.5739000000000019,    11
  *55,   FZ,   **tr1___SP,      27.9172000000000011,     9
  *55,   GI,   Total___LL,   12852.7808999999997468,   140
  *55,   GI,   Total___SP,     977.7150000000000318,    22
  *55,   GI,Total___Total,   13830.4958999999998923,   162
  *55,   GI,   **tr1___LL,    4891.4778999999998632,   137
  *55,   GI,   **tr1___SP,      85.0384999999999991,    20
  *55,   GI,   **tr2___LL,    7961.3029999999998836,     3
  *55,   GI,   **tr2___SP,     892.6765000000000327,     2
  *55,   JZ,   Total___LL,      13.3229500000000005,    38
  *55,   JZ,   Total___SP,      12.0082000000000004,     4
  *55,   JZ,Total___Total,      25.3311500000000009,    42
  *55,   JZ,   **tr1___LL,      13.3229500000000005,    38
  *55,   JZ,   **tr1___SP,      12.0082000000000004,     4
  *55,   KZ,   Total___LL,      64.3571999999999917,    12
  *55,   KZ,   Total___SP,      20.0815000000000019,    11
  *55,   KZ,Total___Total,      84.4386999999999972,    23
  *55,   KZ,   **tr1___LL,      64.3571999999999917,    12
  *55,   KZ,   **tr1___SP,      20.0815000000000019,    11
  *55,   LZ,   Total___LL,     141.4576000000000136,     8
  *55,   LZ,   Total___SP,    1605.0377999999998337,    22
  *55,   LZ,Total___Total,    1746.4954000000000178,    30
  *55,   LZ,   **tr1___LL,     141.4576000000000136,     8
  *55,   LZ,   **tr1___SP,    1605.0377999999998337,    22
  *55,   MN,   Total___LL,     197.4142019999999889,   194
  *55,   MN,   Total___PA,    1825.2560879999998633,    35
  *55,   MN,   Total___SP,    1106.7195879999999306,    82
  *55,   MN,Total___Total,    3129.3898779999999533,   311
  *55,   MN,   **tr1___LL,     116.2006020000000035,   193
  *55,   MN,   **tr1___PA,    1825.2560879999998633,    35
  *55,   MN,   **tr1___SP,     266.0697880000000168,    79
  *55,   MN,   **tr2___LL,      81.2135999999999996,     1
  *55,   MN,   **tr2___SP,      88.5397999999999996,     2
  *55,   MN,   **tr3___SP,     752.1100000000000136,     1
  *55,   OQ,   Total___LL,      28.2422999999999966,    27
  *55,   OQ,   Total___SP,     279.5955000000000155,    56
  *55,   OQ,Total___Total,     307.8378000000000156,    83
  *55,   OQ,   **tr1___LL,      28.2422999999999966,    27
  *55,   OQ,   **tr1___SP,     137.7843000000000018,    55
  *55,   OQ,   **tr2___SP,     141.8112000000000137,     1
  *55,   RU,   Total___LL,     231.0025219999999990,    27
  *55,   RU,   Total___SP,     122.3812999999999960,    28
  *55,   RU,Total___Total,     353.3838220000000092,    55
  *55,   RU,   **tr1___LL,     228.3403220000000147,    26
  *55,   RU,   **tr1___SP,     122.3812999999999960,    28
  *55,   RU,   **tr2___LL,       2.6621999999999999,     1
  *55,Total,   Total___LL,   14517.1179740000006859,   460
  *55,Total,   Total___PA,    1825.2560879999998633,    35
  *55,Total,   Total___SP,    4787.3204800000003161,   305
  *55,Total,Total___Total,   21129.6945420000010927,   799
  *55,Total,   **tr1___LL,    5624.5990740000006554,   454
