"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI22_E1T9","I56","adulte",320.377777777778,114,"V",NA
"FRI22_E1T9","J","Total",54.7666666666667,21,"V",NA
"FRI22_E1T9","J","adulte",31.4277777777778,15,"V",NA
"FRI22_E1T9","J","retraite",23.3388888888889,6,"V",NA
"FRI22_E1T9","J58","Total",7.54166666666667,4,"D",NA
"FRI22_E1T9","J58","adulte",7.54166666666667,4,"D",NA
"FRI22_E1T9","J59","Total",23.5527777777778,8,"V",NA
"FRI22_E1T9","J59","adulte",8.16944444444445,4,"D",NA
"FRI22_E1T9","J59","retraite",15.3833333333333,4,"D",NA
"FRI22_E1T9","J60","Total",7.95555555555556,2,"B",0
"FRI22_E1T9","J60","retraite",7.95555555555556,2,"B",0
"FRI22_E1T9","J62","Total",15.7166666666667,7,"V",NA
"FRI22_E1T9","J62","adulte",15.7166666666667,7,"V",NA
"FRI22_E1T9","K","Total",135.019444444444,66,"V",NA
"FRI22_E1T9","K","Enfant",91.3583333333333,31,"V",NA
"FRI22_E1T9","K","adulte",21.0138888888889,28,"V",NA
"FRI22_E1T9","K","retraite",22.6472222222222,7,"V",NA
"FRI22_E1T9","K64","Total",13.8194444444444,24,"V",NA
"FRI22_E1T9","K64","adulte",13.675,22,"D",NA
"FRI22_E1T9","K64","retraite",0.144444444444444,2,"B",0
"FRI22_E1T9","K66","Total",121.2,42,"V",NA
"FRI22_E1T9","K66","Enfant",91.3583333333333,31,"V",NA
"FRI22_E1T9","K66","adulte",7.33888888888889,6,"D",NA
"FRI22_E1T9","K66","retraite",22.5027777777778,5,"D",NA
"FRI22_E1T9","L","Total",45.875,21,"V",NA
"FRI22_E1T9","L","Enfant",0.5,1,"B",0
"FRI22_E1T9","L","adulte",40.7638888888889,19,"D",NA
"FRI22_E1T9","L","retraite",4.61111111111111,1,"B",0
"FRI22_E1T9","L68","Total",45.875,21,"V",NA
"FRI22_E1T9","L68","Enfant",0.5,1,"B",0
"FRI22_E1T9","L68","adulte",40.7638888888889,19,"D",NA
"FRI22_E1T9","L68","retraite",4.61111111111111,1,"B",0
"FRI22_E1T9","M","Total",416.236111111111,104,"V",NA
"FRI22_E1T9","M","Enfant",97.225,24,"V",NA
"FRI22_E1T9","M","adulte",289.072222222222,71,"V",NA
"FRI22_E1T9","M","retraite",29.9388888888889,9,"V",NA
"FRI22_E1T9","M69","Total",147.883333333333,32,"V",NA
"FRI22_E1T9","M69","Enfant",69.2555555555556,16,"D",NA
"FRI22_E1T9","M69","adulte",70.225,15,"V",NA
"FRI22_E1T9","M69","retraite",8.40277777777778,1,"B",0
"FRI22_E1T9","M70","Total",15.9222222222222,9,"V",NA
"FRI22_E1T9","M70","adulte",11.3222222222222,7,"D",NA
"FRI22_E1T9","M70","retraite",4.6,2,"B",0
"FRI22_E1T9","M71","Total",86.0638888888889,27,"V",NA
"FRI22_E1T9","M71","Enfant",3.03888888888889,1,"B",0
"FRI22_E1T9","M71","adulte",78.8916666666667,25,"D",NA
"FRI22_E1T9","M71","retraite",4.13333333333333,1,"B",0
"FRI22_E1T9","M72","Total",13.2277777777778,2,"B",0
"FRI22_E1T9","M72","adulte",13.2277777777778,2,"B",0
"FRI22_E1T9","M73","Total",6.68888888888889,3,"D",NA
"FRI22_E1T9","M73","adulte",6.68888888888889,3,"D",NA
"FRI22_E1T9","M74","Total",17.9777777777778,7,"V",NA
"FRI22_E1T9","M74","Enfant",4.29444444444445,2,"B",0
"FRI22_E1T9","M74","adulte",13.6833333333333,5,"D",NA
"FRI22_E1T9","M75","Total",128.472222222222,24,"V",NA
"FRI22_E1T9","M75","Enfant",20.6361111111111,5,"V",NA
"FRI22_E1T9","M75","adulte",95.0333333333333,14,"V",NA
"FRI22_E1T9","M75","retraite",12.8027777777778,5,"V",NA
"FRI22_E1T9","N","Total",191.130555555556,76,"V",NA
"FRI22_E1T9","N","Enfant",20.3638888888889,12,"V",NA
"FRI22_E1T9","N","adulte",95.8916666666667,28,"V",NA
"FRI22_E1T9","N","retraite",74.875,36,"V",NA
"FRI22_E1T9","N77","Total",9.57222222222223,4,"D",NA
"FRI22_E1T9","N77","Enfant",2.79722222222223,2,"B",0
"FRI22_E1T9","N77","adulte",6.775,2,"B",0
"FRI22_E1T9","N78","Total",48.9694444444444,30,"V",NA
"FRI22_E1T9","N78","adulte",0.0333333333333333,1,"B",0
"FRI22_E1T9","N78","retraite",48.9361111111111,29,"D",NA
"FRI22_E1T9","N79","Total",22.1611111111111,7,"V",NA
"FRI22_E1T9","N79","adulte",4.41666666666666,3,"V",NA
"FRI22_E1T9","N79","retraite",17.7444444444445,4,"V",NA
"FRI22_E1T9","N80","Total",7.04166666666667,1,"B",0
"FRI22_E1T9","N80","adulte",7.04166666666667,1,"B",0
"FRI22_E1T9","N81","Total",82.1944444444444,26,"V",NA
"FRI22_E1T9","N81","Enfant",17.5666666666667,10,"D",NA
"FRI22_E1T9","N81","adulte",59.1833333333333,15,"D",NA
"FRI22_E1T9","N81","retraite",5.44444444444444,1,"B",0
"FRI22_E1T9","N82","Total",21.1916666666667,8,"V",NA
"FRI22_E1T9","N82","adulte",18.4416666666667,6,"D",NA
"FRI22_E1T9","N82","retraite",2.75,2,"B",0
"FRI22_E1T9","P","Total",59.3472222222222,24,"V",NA
"FRI22_E1T9","P","Enfant",20.9777777777778,8,"V",NA
"FRI22_E1T9","P","adulte",19.3111111111111,11,"V",NA
"FRI22_E1T9","P","retraite",19.0583333333333,5,"V",NA
"FRI22_E1T9","P85","Total",59.3472222222222,24,"V",NA
"FRI22_E1T9","P85","Enfant",20.9777777777778,8,"V",NA
"FRI22_E1T9","P85","adulte",19.3111111111111,11,"V",NA
"FRI22_E1T9","P85","retraite",19.0583333333333,5,"V",NA
"FRI22_E1T9","Q","Total",286.527777777778,126,"V",NA
"FRI22_E1T9","Q","Enfant",181.777777777778,98,"V",NA
"FRI22_E1T9","Q","adulte",90.6861111111111,23,"V",NA
"FRI22_E1T9","Q","retraite",14.0638888888889,5,"V",NA
"FRI22_E1T9","Q86","Total",230.538888888889,112,"V",NA
"FRI22_E1T9","Q86","Enfant",173.566666666667,96,"D",NA
"FRI22_E1T9","Q86","adulte",52.7166666666666,14,"D",NA
"FRI22_E1T9","Q86","retraite",4.25555555555556,2,"B",0
"FRI22_E1T9","Q87","Total",41.3694444444444,9,"V",NA
"FRI22_E1T9","Q87","Enfant",8.21111111111111,2,"B",0
"FRI22_E1T9","Q87","adulte",33.1583333333333,7,"D",NA
"FRI22_E1T9","Q88","Total",14.6194444444444,5,"V",NA
"FRI22_E1T9","Q88","adulte",4.81111111111111,2,"B",0
"FRI22_E1T9","Q88","retraite",9.80833333333333,3,"D",NA
"FRI22_E1T9","R","Total",20.2472222222222,13,"V",NA
"FRI22_E1T9","R","Enfant",5.64444444444444,4,"V",NA
"FRI22_E1T9","R","adulte",14.6027777777778,9,"V",NA
"FRI22_E1T9","R90","Total",1,1,"B",0
"FRI22_E1T9","R90","adulte",1,1,"B",0
"FRI22_E1T9","R93","Total",19.2472222222222,12,"D",NA
"FRI22_E1T9","R93","Enfant",5.64444444444444,4,"V",NA
"FRI22_E1T9","R93","adulte",13.6027777777778,8,"D",NA
"FRI22_E1T9","S","Total",205.391666666667,80,"V",NA
"FRI22_E1T9","S","Enfant",103.283333333333,44,"V",NA
"FRI22_E1T9","S","adulte",102.108333333333,36,"V",NA
"FRI22_E1T9","S95","Total",9.19444444444445,4,"V",NA
"FRI22_E1T9","S95","adulte",9.19444444444445,4,"V",NA
"FRI22_E1T9","S96","Total",196.197222222222,76,"V",NA
"FRI22_E1T9","S96","Enfant",103.283333333333,44,"V",NA
"FRI22_E1T9","S96","adulte",92.9138888888889,32,"V",NA
"FRI23_E1T9","Total","Total",16713.8222222222,5286,"V",NA
"FRI23_E1T9","Total","Enfant",2746.72222222222,1110,"V",NA
"FRI23_E1T9","Total","adulte",13576.6527777778,4028,"V",NA
"FRI23_E1T9","Total","retraite",390.447222222222,148,"V",NA
"FRI23_E1T9","C","Total",1585.625,415,"V",NA
"FRI23_E1T9","C","Enfant",215.525,72,"D",NA
"FRI23_E1T9","C","adulte",1362.83333333333,341,"V",NA
"FRI23_E1T9","C","retraite",7.26666666666667,2,"B",0
"FRI23_E1T9","C10T12","Total",707.747222222222,177,"V",NA
"FRI23_E1T9","C10T12","Enfant",143.380555555556,46,"D",NA
"FRI23_E1T9","C10T12","adulte",557.1,129,"V",NA
"FRI23_E1T9","C10T12","retraite",7.26666666666667,2,"B",0
"FRI23_E1T9","C13_14","Total",33.4972222222222,10,"V",NA
"FRI23_E1T9","C13_14","Enfant",11.125,3,"V",NA
"FRI23_E1T9","C13_14","adulte",22.3722222222222,7,"V",NA
"FRI23_E1T9","C15","Total",23.8527777777778,7,"D",NA
"FRI23_E1T9","C15","adulte",23.8527777777778,7,"D",NA
"FRI23_E1T9","C16","Total",115.222222222222,30,"V",NA
"FRI23_E1T9","C16","Enfant",17.3638888888889,5,"V",NA
"FRI23_E1T9","C16","adulte",97.8583333333333,25,"V",NA
"FRI23_E1T9","C17_18","Total",99.2111111111111,27,"V",NA
"FRI23_E1T9","C17_18","Enfant",2.86666666666667,1,"B",0
"FRI23_E1T9","C17_18","adulte",96.3444444444444,26,"D",NA
"FRI23_E1T9","C20","Total",6.00000000000001,1,"B",0
"FRI23_E1T9","C20","adulte",6.00000000000001,1,"B",0
"FRI23_E1T9","C22","Total",16.4972222222222,3,"V",NA
"FRI23_E1T9","C22","adulte",16.4972222222222,3,"V",NA
"FRI23_E1T9","C23","Total",92.2777777777778,22,"V",NA
"FRI23_E1T9","C23","Enfant",7.13611111111111,2,"B",0
"FRI23_E1T9","C23","adulte",85.1416666666667,20,"D",NA
"FRI23_E1T9","C24_25","Total",104.394444444444,25,"V",NA
"FRI23_E1T9","C24_25","Enfant",2.66666666666667,2,"B",0
"FRI23_E1T9","C24_25","adulte",101.727777777778,23,"D",NA
"FRI23_E1T9","C26","Total",23.6833333333333,5,"V",NA
"FRI23_E1T9","C26","adulte",23.6833333333333,5,"V",NA
"FRI23_E1T9","C27","Total",18.9138888888889,6,"V",NA
"FRI23_E1T9","C27","adulte",18.9138888888889,6,"V",NA
"FRI23_E1T9","C28","Total",36.1638888888889,11,"V",NA
"FRI23_E1T9","C28","Enfant",4,1,"B",0
"FRI23_E1T9","C28","adulte",32.1638888888889,10,"D",NA
"FRI23_E1T9","C29_30","Total",10.2194444444444,3,"V",NA
"FRI23_E1T9","C29_30","Enfant",1.91666666666667,1,"B",0
"FRI23_E1T9","C29_30","adulte",8.30277777777778,2,"B",0
"FRI23_E1T9","C31_32","Total",81.0472222222222,30,"V",NA
"FRI23_E1T9","C31_32","Enfant",16.7055555555556,7,"V",NA
"FRI23_E1T9","C31_32","adulte",64.3416666666667,23,"V",NA
"FRI23_E1T9","C33","Total",216.897222222222,58,"V",NA
"FRI23_E1T9","C33","Enfant",8.3638888888889,4,"V",NA
"FRI23_E1T9","C33","adulte",208.533333333333,54,"V",NA
"FRI23_E1T9","D","Total",13.4361111111111,8,"V",NA
"FRI23_E1T9","D","Enfant",1.08333333333333,1,"B",0
"FRI23_E1T9","D","adulte",12.3527777777778,7,"D",NA
"FRI23_E1T9","D35","Total",13.4361111111111,8,"V",NA
"FRI23_E1T9","D35","Enfant",1.08333333333333,1,"B",0
"FRI23_E1T9","D35","adulte",12.3527777777778,7,"D",NA
"FRI23_E1T9","E","Total",78.6027777777778,23,"V",NA
"FRI23_E1T9","E","Enfant",7.98611111111112,3,"D",NA
"FRI23_E1T9","E","adulte",54.5972222222222,13,"V",NA
"FRI23_E1T9","E","retraite",16.0194444444444,7,"D",NA
"FRI23_E1T9","E36","Total",16.0194444444444,7,"D",NA
"FRI23_E1T9","E36","retraite",16.0194444444444,7,"D",NA
"FRI23_E1T9","E37","Total",27.5083333333333,5,"V",NA
"FRI23_E1T9","E37","adulte",27.5083333333333,5,"V",NA
"FRI23_E1T9","E38","Total",27.2222222222222,10,"V",NA
"FRI23_E1T9","E38","Enfant",7.98611111111112,3,"D",NA
"FRI23_E1T9","E38","adulte",19.2361111111111,7,"D",NA
"FRI23_E1T9","E39","Total",7.85277777777778,1,"B",0
"FRI23_E1T9","E39","adulte",7.85277777777778,1,"B",0
"FRI23_E1T9","F","Total",3001.91666666667,899,"V",NA
"FRI23_E1T9","F","Enfant",420.577777777778,165,"V",NA
"FRI23_E1T9","F","adulte",2581.33888888889,734,"V",NA
"FRI23_E1T9","F41","Total",212.491666666667,55,"V",NA
"FRI23_E1T9","F41","Enfant",11.75,2,"B",0
"FRI23_E1T9","F41","adulte",200.741666666667,53,"D",NA
"FRI23_E1T9","F42","Total",13.0277777777778,4,"V",NA
"FRI23_E1T9","F42","adulte",13.0277777777778,4,"V",NA
"FRI23_E1T9","F43","Total",2776.39722222222,840,"V",NA
"FRI23_E1T9","F43","Enfant",408.827777777778,163,"D",NA
"FRI23_E1T9","F43","adulte",2367.56944444444,677,"D",NA
"FRI23_E1T9","G","Total",4225.68055555556,1268,"V",NA
"FRI23_E1T9","G","Enfant",484.027777777778,181,"V",NA
"FRI23_E1T9","G","adulte",3736.60555555556,1084,"V",NA
"FRI23_E1T9","G","retraite",5.04722222222222,3,"V",NA
"FRI23_E1T9","G45","Total",863.663888888889,245,"V",NA
"FRI23_E1T9","G45","Enfant",73.1194444444445,23,"V",NA
"FRI23_E1T9","G45","adulte",790.544444444444,222,"V",NA
"FRI23_E1T9","G46","Total",692.461111111111,205,"V",NA
"FRI23_E1T9","G46","Enfant",58.3888888888889,15,"V",NA
"FRI23_E1T9","G46","adulte",634.072222222222,190,"V",NA
"FRI23_E1T9","G47","Total",2669.55555555556,818,"V",NA
"FRI23_E1T9","G47","Enfant",352.519444444445,143,"V",NA
"FRI23_E1T9","G47","adulte",2311.98888888889,672,"V",NA
"FRI23_E1T9","G47","retraite",5.04722222222222,3,"V",NA
"FRI23_E1T9","H","Total",341.130555555556,93,"V",NA
"FRI23_E1T9","H","Enfant",28.3666666666667,9,"V",NA
"FRI23_E1T9","H","adulte",312.763888888889,84,"V",NA
"FRI23_E1T9","H49","Total",310.847222222222,85,"V",NA
"FRI23_E1T9","H49","Enfant",28.3666666666667,9,"V",NA
"FRI23_E1T9","H49","adulte",282.480555555556,76,"V",NA
"FRI23_E1T9","H52","Total",15.8722222222222,6,"D",NA
"FRI23_E1T9","H52","adulte",15.8722222222222,6,"D",NA
"FRI23_E1T9","H53","Total",14.4111111111111,2,"B",0
"FRI23_E1T9","H53","adulte",14.4111111111111,2,"B",0
"FRI23_E1T9","I","Total",2203.63055555556,695,"V",NA
"FRI23_E1T9","I","Enfant",354.611111111111,146,"V",NA
"FRI23_E1T9","I","adulte",1828.65277777778,543,"V",NA
"FRI23_E1T9","I","retraite",20.3666666666667,6,"V",NA
"FRI23_E1T9","I55","Total",298.805555555556,90,"V",NA
"FRI23_E1T9","I55","Enfant",22.5583333333333,9,"D",NA
"FRI23_E1T9","I55","adulte",257.994444444444,76,"V",NA
"FRI23_E1T9","I55","retraite",18.2527777777778,5,"D",NA
"FRI23_E1T9","I56","Total",1904.825,605,"V",NA
"FRI23_E1T9","I56","Enfant",332.052777777778,137,"D",NA
"FRI23_E1T9","I56","adulte",1570.65833333333,467,"V",NA
"FRI23_E1T9","I56","retraite",2.11388888888889,1,"B",0
"FRI23_E1T9","J","Total",233.661111111111,98,"V",NA
"FRI23_E1T9","J","Enfant",11.45,5,"V",NA
"FRI23_E1T9","J","adulte",196.955555555556,83,"V",NA
"FRI23_E1T9","J","retraite",25.2555555555555,10,"V",NA
"FRI23_E1T9","J58","Total",53.3888888888889,20,"V",NA
"FRI23_E1T9","J58","Enfant",7.41388888888889,2,"B",0
"FRI23_E1T9","J58","adulte",39.0583333333333,16,"V",NA
"FRI23_E1T9","J58","retraite",6.91666666666667,2,"B",0
"FRI23_E1T9","J59","Total",26.7916666666667,14,"V",NA
"FRI23_E1T9","J59","Enfant",4.03611111111111,3,"D",NA
"FRI23_E1T9","J59","adulte",21.7555555555556,10,"V",NA
"FRI23_E1T9","J59","retraite",1,1,"B",0
"FRI23_E1T9","J60","Total",20.3694444444444,7,"V",NA
"FRI23_E1T9","J60","adulte",4.03055555555556,1,"B",0
"FRI23_E1T9","J60","retraite",16.3388888888889,6,"D",NA
"FRI23_E1T9","J61","Total",21.8638888888889,7,"V",NA
"FRI23_E1T9","J61","adulte",21.8638888888889,7,"V",NA
"FRI23_E1T9","J62","Total",107.008333333333,45,"V",NA
"FRI23_E1T9","J62","adulte",107.008333333333,45,"V",NA
"FRI23_E1T9","J63","Total",4.23888888888889,5,"V",NA
"FRI23_E1T9","J63","adulte",3.23888888888889,4,"D",NA
"FRI23_E1T9","J63","retraite",1,1,"B",0
"FRI23_E1T9","K","Total",389.977777777778,141,"V",NA
"FRI23_E1T9","K","Enfant",164.802777777778,54,"V",NA
"FRI23_E1T9","K","adulte",173.377777777778,71,"V",NA
"FRI23_E1T9","K","retraite",51.7972222222222,16,"V",NA
"FRI23_E1T9","K64","Total",43.5805555555556,27,"V",NA
"FRI23_E1T9","K64","adulte",43.5805555555556,27,"V",NA
"FRI23_E1T9","K65","Total",6.75,3,"V",NA
"FRI23_E1T9","K65","retraite",6.75,3,"V",NA
"FRI23_E1T9","K66","Total",339.647222222222,111,"V",NA
"FRI23_E1T9","K66","Enfant",164.802777777778,54,"V",NA
"FRI23_E1T9","K66","adulte",129.797222222222,44,"V",NA
"FRI23_E1T9","K66","retraite",45.0472222222222,13,"V",NA
"FRI23_E1T9","L","Total",344.055555555556,144,"V",NA
"FRI23_E1T9","L","Enfant",18.1083333333333,11,"V",NA
"FRI23_E1T9","L","adulte",320.122222222222,132,"D",NA
"FRI23_E1T9","L","retraite",5.825,1,"B",0
"FRI23_E1T9","L68","Total",344.055555555556,144,"V",NA
"FRI23_E1T9","L68","Enfant",18.1083333333333,11,"V",NA
"FRI23_E1T9","L68","adulte",320.122222222222,132,"D",NA
"FRI23_E1T9","L68","retraite",5.825,1,"B",0
"FRI23_E1T9","M","Total",1334.90833333333,440,"V",NA
"FRI23_E1T9","M","Enfant",212.036111111111,76,"V",NA
"FRI23_E1T9","M","adulte",1077.23611111111,353,"V",NA
"FRI23_E1T9","M","retraite",45.6361111111111,11,"V",NA
"FRI23_E1T9","M69","Total",382.855555555556,115,"V",NA
"FRI23_E1T9","M69","Enfant",125.511111111111,46,"V",NA
"FRI23_E1T9","M69","adulte",243.025,65,"V",NA
"FRI23_E1T9","M69","retraite",14.3194444444444,4,"V",NA
"FRI23_E1T9","M70","Total",204.761111111111,93,"V",NA
"FRI23_E1T9","M70","Enfant",2,1,"B",0
"FRI23_E1T9","M70","adulte",194.527777777778,90,"V",NA
"FRI23_E1T9","M70","retraite",8.23333333333333,2,"B",0
"FRI23_E1T9","M71","Total",406.741666666667,140,"V",NA
"FRI23_E1T9","M71","Enfant",38.2888888888889,15,"D",NA
"FRI23_E1T9","M71","adulte",359.152777777778,123,"V",NA
"FRI23_E1T9","M71","retraite",9.3,2,"B",0
"FRI23_E1T9","M72","Total",24.2666666666667,8,"V",NA
"FRI23_E1T9","M72","adulte",21.9722222222222,7,"D",NA
"FRI23_E1T9","M72","retraite",2.29444444444444,1,"B",0
"FRI23_E1T9","M73","Total",83.4583333333333,24,"V",NA
"FRI23_E1T9","M73","Enfant",2,1,"B",0
"FRI23_E1T9","M73","adulte",81.4583333333333,23,"D",NA
"FRI23_E1T9","M74","Total",53.5555555555556,28,"V",NA
"FRI23_E1T9","M74","Enfant",2.64722222222222,2,"B",0
"FRI23_E1T9","M74","adulte",50.9083333333333,26,"D",NA
"FRI23_E1T9","M75","Total",179.269444444444,32,"V",NA
"FRI23_E1T9","M75","Enfant",41.5888888888889,11,"D",NA
"FRI23_E1T9","M75","adulte",126.191666666667,19,"V",NA
"FRI23_E1T9","M75","retraite",11.4888888888889,2,"B",0
"FRI23_E1T9","N","Total",663.502777777778,234,"V",NA
"FRI23_E1T9","N","Enfant",108.819444444444,36,"V",NA
"FRI23_E1T9","N","adulte",454.05,144,"V",NA
"FRI23_E1T9","N","retraite",100.633333333333,54,"V",NA
"FRI23_E1T9","N77","Total",24.0416666666667,10,"D",NA
"FRI23_E1T9","N77","adulte",24.0416666666667,10,"D",NA
"FRI23_E1T9","N78","Total",70.3083333333333,41,"V",NA
"FRI23_E1T9","N78","adulte",3.60555555555555,2,"B",0
"FRI23_E1T9","N78","retraite",66.7027777777778,39,"D",NA
"FRI23_E1T9","N79","Total",38.3361111111111,11,"V",NA
"FRI23_E1T9","N79","adulte",31.9916666666667,8,"V",NA
"FRI23_E1T9","N79","retraite",6.34444444444444,3,"V",NA
"FRI23_E1T9","N80","Total",31.6861111111111,5,"D",NA
"FRI23_E1T9","N80","adulte",31.6861111111111,5,"D",NA
"FRI23_E1T9","N81","Total",373.813888888889,113,"V",NA
"FRI23_E1T9","N81","Enfant",106.516666666667,34,"D",NA
"FRI23_E1T9","N81","adulte",267.297222222222,79,"D",NA
"FRI23_E1T9","N82","Total",125.316666666667,54,"V",NA
"FRI23_E1T9","N82","Enfant",2.30277777777778,2,"B",0
"FRI23_E1T9","N82","adulte",95.4277777777778,40,"V",NA
"FRI23_E1T9","N82","retraite",27.5861111111111,12,"D",NA
"FRI23_E1T9","P","Total",282.727777777778,90,"V",NA
"FRI23_E1T9","P","Enfant",33.2,17,"V",NA
"FRI23_E1T9","P","adulte",206.647222222222,56,"V",NA
"FRI23_E1T9","P","retraite",42.8805555555556,17,"V",NA
"FRI23_E1T9","P85","Total",282.727777777778,90,"V",NA
"FRI23_E1T9","P85","Enfant",33.2,17,"V",NA
"FRI23_E1T9","P85","adulte",206.647222222222,56,"V",NA
"FRI23_E1T9","P85","retraite",42.8805555555556,17,"V",NA
"FRI23_E1T9","Q","Total",877.172222222222,322,"V",NA
"FRI23_E1T9","Q","Enfant",367.838888888889,194,"V",NA
"FRI23_E1T9","Q","adulte",448.963888888889,110,"V",NA
"FRI23_E1T9","Q","retraite",60.3694444444444,18,"V",NA
"FRI23_E1T9","Q86","Total",749.033333333333,287,"V",NA
"FRI23_E1T9","Q86","Enfant",360.838888888889,192,"D",NA
"FRI23_E1T9","Q86","adulte",350.133333333333,85,"V",NA
"FRI23_E1T9","Q86","retraite",38.0611111111111,10,"D",NA
"FRI23_E1T9","Q87","Total",12.7944444444444,2,"B",0
"FRI23_E1T9","Q87","adulte",6.78888888888889,1,"B",0
"FRI23_E1T9","Q87","retraite",6.00555555555556,1,"B",0
"FRI23_E1T9","Q88","Total",115.344444444444,33,"D",NA
"FRI23_E1T9","Q88","Enfant",7,2,"B",0
"FRI23_E1T9","Q88","adulte",92.0416666666667,24,"D",NA
"FRI23_E1T9","Q88","retraite",16.3027777777778,7,"V",NA
"FRI23_E1T9","R","Total",146.85,53,"V",NA
"FRI23_E1T9","R","Enfant",15.2972222222222,11,"V",NA
"FRI23_E1T9","R","adulte",131.552777777778,42,"V",NA
"FRI23_E1T9","R90","Total",13.5833333333333,6,"D",NA
"FRI23_E1T9","R90","adulte",13.5833333333333,6,"D",NA
"FRI23_E1T9","R91","Total",1.03055555555556,1,"B",0
"FRI23_E1T9","R91","adulte",1.03055555555556,1,"B",0
"FRI23_E1T9","R93","Total",132.236111111111,46,"V",NA
"FRI23_E1T9","R93","Enfant",15.2972222222222,11,"V",NA
"FRI23_E1T9","R93","adulte",116.938888888889,35,"V",NA
"FRI23_E1T9","S","Total",990.944444444444,363,"V",NA
"FRI23_E1T9","S","Enfant",302.991666666667,129,"V",NA
"FRI23_E1T9","S","adulte",678.602777777778,231,"V",NA
"FRI23_E1T9","S","retraite",9.35,3,"V",NA
"FRI23_E1T9","S95","Total",97.8638888888889,43,"V",NA
"FRI23_E1T9","S95","Enfant",28.7638888888889,12,"V",NA
"FRI23_E1T9","S95","adulte",69.1,31,"V",NA
"FRI23_E1T9","S96","Total",893.080555555556,320,"V",NA
"FRI23_E1T9","S96","Enfant",274.227777777778,117,"V",NA
"FRI23_E1T9","S96","adulte",609.502777777778,200,"V",NA
"FRI23_E1T9","S96","retraite",9.35,3,"V",NA
"FRI31_E1T9","Total","Total",17363.7,5374,"V",NA
"FRI31_E1T9","Total","Enfant",3581.20277777778,1432,"V",NA
"FRI31_E1T9","Total","adulte",13465.3972222222,3837,"V",NA
"FRI31_E1T9","Total","retraite",317.1,105,"V",NA
"FRI31_E1T9","B","Total",3,1,"B",0
"FRI31_E1T9","B","adulte",3,1,"B",0
"FRI31_E1T9","B08","Total",3,1,"B",0
"FRI31_E1T9","B08","adulte",3,1,"B",0
"FRI31_E1T9","C","Total",2011.66944444444,524,"V",NA
"FRI31_E1T9","C","Enfant",326.969444444444,114,"D",NA
"FRI31_E1T9","C","adulte",1676.28888888889,409,"V",NA
"FRI31_E1T9","C","retraite",8.41111111111111,1,"B",0
"FRI31_E1T9","C10T12","Total",1028.275,268,"V",NA
"FRI31_E1T9","C10T12","Enfant",233.847222222222,74,"D",NA
"FRI31_E1T9","C10T12","adulte",786.016666666667,193,"V",NA
"FRI31_E1T9","C10T12","retraite",8.41111111111111,1,"B",0
"FRI31_E1T9","C13_14","Total",34.7861111111111,10,"V",NA
"FRI31_E1T9","C13_14","Enfant",5.67777777777778,3,"V",NA
"FRI31_E1T9","C13_14","adulte",29.1083333333333,7,"V",NA
"FRI31_E1T9","C15","Total",22.6944444444444,4,"V",NA
"FRI31_E1T9","C15","adulte",22.6944444444444,4,"V",NA
"FRI31_E1T9","C16","Total",120.005555555556,32,"V",NA
"FRI31_E1T9","C16","Enfant",14.0416666666667,6,"V",NA
"FRI31_E1T9","C16","adulte",105.963888888889,26,"V",NA
"FRI31_E1T9","C17_18","Total",131.147222222222,32,"V",NA
"FRI31_E1T9","C17_18","Enfant",17.8916666666667,6,"V",NA
"FRI31_E1T9","C17_18","adulte",113.255555555556,26,"V",NA
"FRI31_E1T9","C20","Total",20.4194444444444,5,"V",NA
"FRI31_E1T9","C20","adulte",20.4194444444444,5,"V",NA
"FRI31_E1T9","C21","Total",4.13055555555555,1,"B",0
"FRI31_E1T9","C21","adulte",4.13055555555555,1,"B",0
"FRI31_E1T9","C22","Total",20.8277777777778,4,"V",NA
"FRI31_E1T9","C22","adulte",20.8277777777778,4,"V",NA
"FRI31_E1T9","C23","Total",77.0083333333333,18,"V",NA
"FRI31_E1T9","C23","Enfant",4.74166666666667,3,"V",NA
"FRI31_E1T9","C23","adulte",72.2666666666667,15,"V",NA
"FRI31_E1T9","C24_25","Total",110.386111111111,27,"V",NA
"FRI31_E1T9","C24_25","Enfant",9,3,"D",NA
"FRI31_E1T9","C24_25","adulte",101.386111111111,24,"D",NA
"FRI31_E1T9","C26","Total",11.1555555555555,2,"B",0
"FRI31_E1T9","C26","adulte",11.1555555555555,2,"B",0
"FRI31_E1T9","C27","Total",2.1,1,"B",0
"FRI31_E1T9","C27","adulte",2.1,1,"B",0
"FRI31_E1T9","C28","Total",19.4916666666667,9,"V",NA
"FRI31_E1T9","C28","Enfant",0.733333333333333,1,"B",0
"FRI31_E1T9","C28","adulte",18.7583333333333,8,"D",NA
"FRI31_E1T9","C29_30","Total",7.26111111111111,2,"B",0
"FRI31_E1T9","C29_30","Enfant",3.76111111111111,1,"B",0
"FRI31_E1T9","C29_30","adulte",3.5,1,"B",0
"FRI31_E1T9","C31_32","Total",124.741666666667,40,"V",NA
"FRI31_E1T9","C31_32","Enfant",13.5861111111111,8,"V",NA
"FRI31_E1T9","C31_32","adulte",111.155555555556,32,"V",NA
"FRI31_E1T9","C33","Total",277.238888888889,69,"V",NA
"FRI31_E1T9","C33","Enfant",23.6888888888889,9,"V",NA
